lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
7.75,99.75,2021-01-16,-0.1999996666666656,0.022727272727273047,-0.16262141566123392,-0.17241385255650082,-0.19512195121951248,-0.28513508075045824,-0.12500001736111335,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.7530364372469632,-0.20920502092050208,-0.20238898758883164
8.25,98.75,2021-01-16,-0.03333299999999895,0.022727272727273047,-0.2864078294372735,0.0,-0.07317073170731729,-0.5020269688936742,-0.08333320601850042,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.3990585774058577,-0.31415709009491505
8.25,99.25,2021-01-16,-0.1999996666666656,0.0,-0.22815539942501945,-0.17241385255650082,-0.17073170731707307,-0.4155405029663543,-0.06944445408950753,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.28190376569037656,-0.3965724792242924
8.25,99.75,2021-01-16,-0.39999999999999974,-0.13636363636363627,-0.13834956982279478,-0.4827584423304963,-0.24390243902439038,-0.20067562375059508,-0.11111112654321165,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.07792887029288698,-0.30132486640310496
8.25,100.25,2021-01-16,-0.1999996666666656,-0.40909090909090884,-0.0412621864690383,-0.4827584423304963,0.0487804878048779,-0.01081080036084765,0.06944445408950753,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.01255230125523008,-0.3707496903689091
8.75,98.25,2021-01-16,-0.06666666666666643,0.3409090909090909,-0.3470874440333713,0.20689662306780024,-0.2682926829268289,-0.5081080439868536,-0.013888751928992887,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.481694560669456,-0.6209982207638965
8.75,98.75,2021-01-16,-0.36666633333333226,0.27272750000000007,-0.2888350140211172,-0.1379307372174947,-0.43902439024390283,-0.43851345337842584,-0.15277766010800795,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.4403765690376568,-0.4689159797233594
8.75,99.25,2021-01-16,-0.36666633333333226,0.06818181818181834,-0.23058253546517166,-0.31034458977399554,-0.3414631707317069,-0.42027021195023917,-0.08333320601850042,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.33891213389121333,-0.44911588767461863
8.75,99.75,2021-01-16,-0.6333333333333329,-0.2045454545454542,-0.14077675440663873,-0.793103721759904,-0.39024390243902407,-0.22972969756665546,-0.19444447145062088,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.10930962343096229,-0.3326594427765398
9.25,98.25,2021-01-16,-0.03333299999999895,0.2954545454545456,-0.37621361049580637,0.20689662306780024,-0.21951195121951173,-0.5337837266850821,-0.05555556327160582,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.49686192468619245,-0.614324300702393
9.25,98.75,2021-01-16,-0.5666666666666664,0.22727272727272727,-0.3131068598595564,-0.37931047562430104,-0.5609756097560981,-0.4621620949194688,-0.29166656828702303,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.45815899581589953,-0.33954537566021487
9.25,99.25,2021-01-16,-0.36666633333333226,0.045454772727272795,-0.22087384567348778,-0.31034458977399554,-0.31707317073170765,-0.39594587934779235,-0.02777778163580291,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.3990585774058577,-0.38521479631013616
9.25,99.75,2021-01-16,-0.39999999999999974,-0.43181818181818166,-0.13106801607126295,-0.7241381807373027,-0.09756073170731652,-0.3168918546229467,0.0,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.2280334466527196,-0.4111886957856889
9.75,98.75,2021-01-16,-0.4666666666666662,0.045454772727272795,-0.32766991881892815,-0.4137932461356017,-0.39024390243902407,-0.49459454377228057,-0.2777778163580301,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.4984309623430962,-0.5840805833607202
10.25,98.75,2021-01-16,-0.4333333333333324,0.022727272727273047,-0.3398058417381477,-0.4137932461356017,-0.3658536585365856,-0.5047296689501023,-0.2500000347222267,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.47646443514644343,-0.37398184558597236
10.75,99.25,2021-01-16,-0.6666666666666666,-0.15909090909090892,-0.2864078294372735,-0.793103721759904,-0.43902439024390283,-0.4675675271944863,-0.22222211419751547,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.475418410041841,-0.5707533015412639
11.25,99.25,2021-01-16,-0.8666663333333323,-0.06818159090909083,-0.3713592898718104,-0.9310348038051042,-0.6341463414634144,-0.5567566931782342,-0.4305554764660381,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5031380753138075,-0.5610361145379086
11.75,99.75,2021-01-16,-1.033332999999999,-0.04545454545454529,-0.41990298154868866,-1.0689658858503044,-0.7560975609756097,-0.6716215579412912,-0.6250000868055677,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.543410041841004,-0.6755196357567682
11.75,102.75,2021-01-16,-0.5999999999999991,-0.022727272727272645,-0.2645631681826781,-0.6206898692034032,-0.4634143902439021,-0.74864857873868,-0.6388888387345607,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5162133891213389,-0.419207951231564
12.25,99.75,2021-01-16,-0.8999999999999998,-0.18181795454545446,-0.5072816265670693,-1.0344831153390048,-0.5853656097560973,-0.701351282616054,-0.6805556500771736,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5418410026150627,-0.36770954261794103
12.25,102.25,2021-01-16,-0.4333333333333324,0.1363636363636367,-0.30825249069186866,-0.31034458977399554,-0.41463414634146345,-0.7540539838515361,-0.48611117862655273,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.561715481171548,-0.48430645744183404
12.75,99.25,2021-01-16,-1.2666666666666657,0.2045454545454546,-0.5703883772033194,-1.1379314268729057,-1.073170487804878,-0.7175674989681358,-0.9583334664352037,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.557531380753138,-0.09956299568595342
12.75,99.75,2021-01-16,-0.7666666666666657,-0.15909090909090892,-0.5606796874116354,-0.8965520332938035,-0.5121951219512193,-0.7358107403963224,-0.6805556500771736,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5601464435146443,-0.24606197011371359
12.75,101.25,2021-01-16,-0.3333333333333333,0.022727272727273047,-0.49029133448016204,-0.31034458977399554,-0.2926829268292683,-0.7520269568159718,-0.472222287808651,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.557531380753138,-0.4628029468952861
12.75,101.75,2021-01-16,-0.36666633333333226,0.2500000000000003,-0.42475730217268465,-0.17241385255650082,-0.43902439024390283,-0.7574323619288279,-0.4999999305555456,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5664225941422594,-0.5215590959459075
12.75,102.25,2021-01-16,-0.5999999999999991,0.3409090909090909,-0.36893210528796644,-0.34482770511300165,-0.6585365853658538,-0.7574323619288279,-0.6805556500771736,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5685146443514644,-0.37192381761912263
13.25,99.25,2021-01-16,-1.2666666666666657,0.47727272727272757,-0.5970874561692942,-0.9310348038051042,-1.2195121951219519,-0.7391891194871277,-1.0416668113426129,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.560669455543933,-0.026345401489950994
13.25,99.75,2021-01-16,-0.6666666666666666,0.15909113636363642,-0.5606796874116354,-0.5517243281808019,-0.6097560975609759,-0.7506756057742443,-0.6805556500771736,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5627615062761505,-0.19826149698491569
13.25,101.25,2021-01-16,-0.36666633333333226,0.22727272727272727,-0.572815610330855,-0.17241385255650082,-0.41463414634146345,-0.7574323619288279,-0.6527778684413706,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.8785425101214575,-0.564853555962343,-0.5720026721824737
13.25,101.75,2021-01-16,-0.5,0.47727272727272757,-0.5364078415731963,-0.1379307372174947,-0.6585365853658538,-0.7601350643501209,-0.6944445408950753,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5685146443514644,-0.33760474269571095
13.25,102.25,2021-01-16,-0.6999996666666656,0.5681818181818181,-0.5048544419832256,-0.27586216409040154,-0.8536585365853663,-0.7533783078576994,-0.8472222010030832,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5690376569037656,-0.4384893998161365
13.75,99.25,2021-01-16,-0.8999999999999998,0.7500000000000001,-0.6310679917994172,-0.34482770511300165,-1.0975609756097566,-0.7533783078576994,-0.9166666550925908,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.560669455543933,-0.0400530388635659
13.75,99.75,2021-01-16,-0.5,0.5000002272727273,-0.5679612411631672,-0.10344831153390073,-0.6585365853658538,-0.7574323619288279,-0.7222223225308783,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5622384932008367,-0.2598285828800529
13.75,100.25,2021-01-16,-0.29999999999999954,0.2045454545454546,-0.492718519064006,-0.1379307372174947,-0.3658536585365856,-0.7587837131056907,-0.5138889602623556,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5685146443514644,-0.2201746707196015
13.75,100.75,2021-01-16,-0.1999996666666656,0.18181818181818196,-0.4563107503063473,-0.03448277051129943,-0.2682926829268289,-0.7601350643501209,-0.5277778510802569,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5638075313807531,-0.3002986171570542
13.75,101.25,2021-01-16,-0.2333333333333331,0.5000002272727273,-0.5849515332500747,0.17241385255650205,-0.4634143902439021,-0.7601350643501209,-0.7500001041666812,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.7530364372469632,-0.5658995815899581,-0.37383226620496407
13.75,101.75,2021-01-16,-0.39999999999999974,0.7272729545454546,-0.6067961459609781,0.17241385255650205,-0.7073168292682924,-0.7554053348932637,-0.7083332928240682,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5679916317991631,-0.18223420100220597
13.75,102.25,2021-01-16,-0.5666666666666664,0.7500000000000001,-0.5776699794985429,0.0,-0.8536585365853663,-0.7574323619288279,-0.8194445582561887,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5706066945606694,-0.2794453444846109
14.25,98.75,2021-01-16,-1.1999996666666657,1.0454545454545456,-0.6771845474361432,-0.4137932461356017,-1.4634146341463423,-0.7493242537190032,-0.9722223572531055,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5591004184100418,0.1265541412884157
14.25,99.25,2021-01-16,-0.9666666666666662,0.9772727272727274,-0.657767070765392,-0.2413793935791009,-1.2682926829268297,-0.7560810104141275,-0.9722223572531055,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5638075313807531,0.0572465563654133
14.25,99.75,2021-01-16,-0.533332999999999,0.7272729545454546,-0.6140777482562016,0.03448311533900612,-0.8048780487804884,-0.7601350643501209,-0.7916667766203858,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5658995815899581,0.02540297978998956
14.25,100.25,2021-01-16,-0.36666633333333226,0.47727272727272757,-0.5339806084456606,0.0,-0.5609756097560981,-0.7540539838515361,-0.6944445408950753,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5658995815899581,-0.2293214215119806
14.25,100.75,2021-01-16,-0.29999999999999954,0.45454545454545453,-0.5800971640823868,0.06896554102260008,-0.48780487804878075,-0.7554053348932637,-0.7777777469135757,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.5669456064853556,-0.384868374717163
14.25,101.25,2021-01-16,-0.6999996666666656,0.6818181818181818,-0.6359224095107968,-0.17241385255650082,-0.9024390243902441,-0.7554053348932637,-1.0138890297068095,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5632845188284519,-0.2628743877090325
14.25,101.75,2021-01-16,-1.0,0.8409093181818181,-0.6601942553492359,-0.37931047562430104,-1.2195121951219519,-0.7567566861376939,-1.0416668113426129,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5700836820083681,-0.44028942816249256
14.25,102.25,2021-01-16,-1.2999999999999996,0.9090909090909091,-0.6723301782684554,-0.6206898692034032,-1.4634146341463423,-0.7608107400061197,-1.1527779378858245,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5716527196652719,-0.37249544479389074
14.25,102.75,2021-01-16,-1.0666666666666664,0.8409093181818181,-0.6796116834762954,-0.44827601664690236,-1.2682926829268297,-0.7608107400061197,-1.0277779205247113,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5716527196652719,-0.2348836548535039
14.75,98.75,2021-01-16,-1.4333333333333325,1.2045454545454546,-0.6990292086907386,-0.5517243281808019,-1.7317073170731716,-0.7439188486061471,-0.9305556847994008,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.561715481171548,0.0025828353775482473
14.75,99.25,2021-01-16,-1.2999999999999996,1.1363636363636362,-0.6747573628522994,-0.44827601664690236,-1.5853658536585373,-0.7493242537190032,-1.0277779205247113,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5658995815899581,-0.050517341556427904
14.75,99.75,2021-01-16,-0.6999996666666656,0.8863636363636364,-0.6237864865915772,-0.03448277051129943,-1.0243902439024395,-0.7547296593723999,-0.8194445582561887,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5690376569037656,-0.11999629766220259
14.75,100.25,2021-01-16,-0.4666666666666662,0.6590909090909092,-0.6067961459609781,0.03448311533900612,-0.7317073170731712,-0.7560810104141275,-0.8333334490740903,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.5695606694560669,-0.14304144703575244
14.75,100.75,2021-01-16,-0.4333333333333324,0.6590909090909092,-0.6553398376378563,0.06896554102260008,-0.7073168292682924,-0.7567566861376939,-0.9583334664352037,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.7530364372469632,-0.5690376569037656,-0.37755774981654733
14.75,101.25,2021-01-16,-0.9666666666666662,0.8409093181818181,-0.6747573628522994,-0.34482770511300165,-1.1951217073170732,-0.7601350643501209,-1.0972223746142187,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5711297071129707,-0.10340164212497914
14.75,101.75,2021-01-16,-1.0666666666666664,0.9090909090909091,-0.6990292086907386,-0.37931047562430104,-1.2926829268292692,-0.7608107400061197,-1.1944444714506208,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5716527196652719,-0.45964086004798044
14.75,102.25,2021-01-16,-1.1999996666666657,0.8636363636363638,-0.7257282391130214,-0.5517243281808019,-1.3658536585365855,-0.7608107400061197,-1.0555555632716058,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,-0.2650787695299542
14.75,102.75,2021-01-16,-1.0666666666666664,0.8181818181818185,-0.7451457157837729,-0.44827601664690236,-1.2439024390243905,-0.7601350643501209,-1.0555555632716058,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,-0.06707721102622918
14.75,103.25,2021-01-16,-1.033332999999999,0.8636363636363638,-0.7111651316099581,-0.37931047562430104,-1.2439024390243905,-0.7587837131056907,-1.083333483796317,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5706066945606694,0.0493709538378677
14.75,103.75,2021-01-16,-1.0,0.8636363636363638,-0.6990292086907386,-0.34482770511300165,-1.2195121951219519,-0.759459388694122,-1.1388890470679234,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5711297071129707,0.24616962473361845
14.75,104.25,2021-01-16,-1.0666666666666664,0.8409093181818181,-0.6529127015977041,-0.44827601664690236,-1.2682926829268297,-0.7608107400061197,-1.1388890470679234,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5706066945606694,0.4941819504716014
14.75,104.75,2021-01-16,-1.099999999999999,0.8636363636363638,-0.5703883772033194,-0.44827601664690236,-1.2926829268292692,-0.7608107400061197,-1.1527779378858245,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5716527196652719,0.47495965308869403
14.75,105.25,2021-01-16,-1.1666666666666667,0.8863636363636364,-0.5266991032378208,-0.5172415576695024,-1.3658536585365855,-0.7601350643501209,-1.208333501157431,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.6275303643724696,-0.5706066945606694,0.3673814320932685
15.25,98.25,2021-01-16,-1.4333333333333325,1.2272727272727273,-0.766990377038368,-0.5172415576695024,-1.7317073170731716,-0.7405404715423688,-0.9027779031635979,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5543933054393305,0.14587193553585215
15.25,98.75,2021-01-16,-2.133333333333333,1.4318181818181819,-0.7621360078706803,-1.103448656361605,-2.3658536585365866,-0.7358107403963224,-1.347222409336446,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.25101214574898795,-0.5538702928870292,0.15459166909626826
15.25,99.25,2021-01-16,-1.6666666666666667,1.2954547727272727,-0.7038835293147345,-0.7241381807373027,-1.951219512195123,-0.7459458756417113,-1.180555719521628,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,-0.12550594736842136,-0.5664225941422594,0.13497968552501827
15.25,99.75,2021-01-16,-0.7333333333333331,1.0,-0.6771845474361432,0.03448311533900612,-1.0975609756097566,-0.7587837131056907,-0.8472222010030832,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5690376569037656,0.02981636337887572
15.25,100.25,2021-01-16,-0.5666666666666664,0.8636363636363638,-0.6553398376378563,0.10344831153390073,-0.9024390243902441,-0.7608107400061197,-0.9027779031635979,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5706066945606694,-0.09788552318504154
15.25,100.75,2021-01-16,-0.6666666666666666,0.9318181818181821,-0.691747606395515,0.03448311533900612,-1.0243902439024395,-0.7601350643501209,-0.9722223572531055,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.5020244170040482,-0.5711297071129707,-0.15877907652142983
15.25,101.25,2021-01-16,-0.9333333333333323,0.9772727272727274,-0.7208738699453338,-0.20689662306780024,-1.2439024390243905,-0.7601350643501209,-1.0277779205247113,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.3765182186234816,-0.5674686192468619,-0.0421948702736664
15.25,101.75,2021-01-16,-1.1333333333333329,0.8636363636363638,-0.7160194522339541,-0.4827584423304963,-1.3170729268292685,-0.7608107400061197,-1.1944444714506208,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5716527196652719,-0.04927797359325607
15.25,102.25,2021-01-16,-1.1333333333333329,0.7500000000000001,-0.7475729003676168,-0.5862070986921025,-1.2682926829268297,-0.7608107400061197,-1.180555719521628,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5716527196652719,-0.03593005832610478
15.25,102.75,2021-01-16,-1.1999996666666657,0.8181818181818185,-0.7839806448534296,-0.5862070986921025,-1.341463414634147,-0.7601350643501209,-1.083333483796317,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5716527196652719,0.020504234503662972
15.25,103.25,2021-01-16,-1.1999996666666657,0.8409093181818181,-0.8106796995475584,-0.5862070986921025,-1.3658536585365855,-0.759459388694122,-1.180555719521628,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.0,-0.5706066945606694,0.20114635156430224
15.25,103.75,2021-01-16,-1.1999996666666657,0.8181818181818185,-0.7985437766283389,-0.5862070986921025,-1.341463414634147,-0.7601350643501209,-1.1666668287037263,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.1255060728744937,-0.5716527196652719,0.3185301035557904
15.25,104.25,2021-01-16,-1.1666666666666667,0.8409093181818181,-0.691747606395515,-0.5517243281808019,-1.341463414634147,-0.7608107400061197,-1.1944444714506208,1.1685896332013086,0.6382488479262673,-0.4919229993476188,-1.0125,-0.9893617021276596,-0.6666666666666667,0.25101214574898795,-0.5716527196652719,0.6062234287914207
