lat,lon,time,tmp,dtr,cld,tmx,tmn,wet,vap,soi,dmi,pdo,nino4,nino34,nino3,pet,pre,spei
7.75,99.75,2018-01-16,0.033333333333333805,0.06818181818181834,-0.16504860024507786,0.10344831153390073,-0.0487804878048779,-0.19256752364887825,-0.02777778163580291,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.8785425101214575,0.18253138075313802,0.5881186807895407
8.25,98.75,2018-01-16,0.16666666666666666,0.045454772727272795,-0.2864078294372735,0.2413793935791009,0.07317073170731729,-0.4459458946484676,0.027777781635803408,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.7530364372469632,-0.2510460251046025,0.21762266216377435
8.25,99.25,2018-01-16,0.0,0.022727272727273047,-0.22572821484117567,0.03448311533900612,-0.0487804878048779,-0.32972969593827717,0.04166667245370462,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.03138075313807531,0.2965266505122353
8.25,99.75,2018-01-16,-0.1999996666666656,-0.11363636363636363,-0.13592238523895084,-0.27586216409040154,-0.12195121951219519,-0.05675670104985561,0.0,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,0.368723849372385,0.3747108784752385
8.25,100.25,2018-01-16,0.0,-0.40909090909090884,-0.04854369167687824,-0.27586216409040154,0.19512195121951248,0.15810811363887858,0.1944446103395297,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,0.4189331066945607,0.22587441075559966
8.75,98.25,2018-01-16,0.16666666666666666,0.31818181818181823,-0.3470874440333713,0.44827601664690236,-0.07317073170731729,-0.41824320302278245,0.11111112654321215,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.7530364372469632,-0.37970711297071125,-0.03135125624668484
8.75,98.75,2018-01-16,-0.09999999999999905,0.2500000000000003,-0.2864078294372735,0.10344831153390073,-0.24390243902439038,-0.3283783459100631,0.0,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.303347280334728,0.1385265245678143
8.75,99.25,2018-01-16,-0.09999999999999905,0.06818181818181834,-0.22572821484117567,-0.03448277051129943,-0.1463414634146337,-0.3777026379196057,0.04166667245370462,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.12813807531380753,0.1595315104313931
8.75,99.75,2018-01-16,-0.39999999999999974,-0.22727272727272727,-0.13834956982279478,-0.5517243281808019,-0.19512195121951248,-0.1412161583199889,0.0,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,0.25993723849372385,0.2559060869188202
9.25,98.25,2018-01-16,0.10000000000000024,0.22727272727272727,-0.37864084362334205,0.31034562425711315,-0.07317073170731729,-0.47162157727912846,0.09722223572531094,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.6275303643724696,-0.3781380753138075,0.23945318442911537
9.25,98.75,2018-01-16,-0.29999999999999954,0.15909113636363642,-0.3179612290272443,-0.17241385255650082,-0.3414631707317069,-0.3709458877785354,0.05555570216051464,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.29393304393305436,0.43220394662290273
9.25,99.25,2018-01-16,-0.09999999999999905,-0.022727272727272645,-0.22572821484117567,-0.10344831153390073,-0.09756073170731652,-0.28648643077867225,0.2638890644290372,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.1731171286610878,0.45004162099444583
9.25,99.75,2018-01-16,-0.13333333333333286,-0.4772727272727271,-0.13592238523895084,-0.4827584423304963,0.12195121951219519,-0.2871621219076437,0.2916667071759318,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,0.08002092050209203,0.2323721674228826
9.75,98.75,2018-01-16,-0.09999999999999905,-0.04545454545454529,-0.3470874440333713,-0.10344831153390073,-0.07317073170731729,-0.4324323943663269,0.08333334490740923,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.4199790794979079,0.04874814782977013
10.25,98.75,2018-01-16,-0.06666666666666643,-0.15909090909090892,-0.37864084362334205,-0.17241385255650082,0.0,-0.47162157727912846,0.13888890817901506,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.36244769874476984,0.28013394131751346
10.75,99.25,2018-01-16,-0.2333333333333331,-0.36363636363636354,-0.3470874440333713,-0.4827584423304963,0.0,-0.26621618042302886,0.15277779899691676,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.28504184100418406,0.13748274405118371
11.25,99.25,2018-01-16,-0.4333333333333324,-0.2954543181818181,-0.434466089051752,-0.6551722948869971,-0.19512195121951248,-0.350675637422892,-0.02777778163580291,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.2965481066945606,0.3697334225336857
11.75,99.75,2018-01-16,-0.5999999999999991,-0.3409090909090909,-0.45145638113865943,-0.8620692627825041,-0.2926829268292683,-0.33783779610756154,-0.12500001736111335,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,0.08838914748953978,1.1807979553817183
11.75,102.75,2018-01-16,-0.16666666666666666,-0.2954543181818181,-0.34466025944952733,-0.37931047562430104,0.0,0.08716222111034343,-0.12500001736111335,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.3849372384937238,0.2865338688161749
12.25,99.75,2018-01-16,-0.4666666666666662,-0.5227272727272725,-0.4781554115609425,-0.8620692627825041,-0.09756073170731652,-0.4702702272509144,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.2557531380753138,1.033351533812139
12.25,102.25,2018-01-16,0.0,-0.2045454545454542,-0.3859223973748737,-0.1379307372174947,0.07317073170731729,-0.23040535646589813,0.013888890817901704,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.12238493723849367,1.2389576087993452
12.75,99.25,2018-01-16,-0.7999999999999995,-0.18181795454545446,-0.49029133448016204,-0.9310348038051042,-0.5121951219512193,-0.5648648094285993,-0.5555556327160602,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.4633891213389121,0.8032910731883193
12.75,99.75,2018-01-16,-0.29999999999999954,-0.5454545454545453,-0.463592304057879,-0.6896554102260033,0.0487804878048779,-0.5824323758764627,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.43985355648535557,0.9648538184457791
12.75,101.25,2018-01-16,0.10000000000000024,-0.36363636363636354,-0.42961171988406427,-0.1379307372174947,0.24390243902439038,-0.4418918445638254,0.06944445408950753,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.27092050209205015,1.0841487624932722
12.75,101.75,2018-01-16,0.10000000000000024,-0.09090909090909058,-0.3883495334150259,0.06896554102260008,0.09756097560975667,-0.4486485946373282,0.04166667245370462,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.3138075313807531,1.1866098586862623
12.75,102.25,2018-01-16,-0.13333333333333286,0.0,-0.39320395112640555,-0.10344831153390073,-0.12195121951219519,-0.5520269681132688,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.32897489539748953,1.1990252308727618
13.25,99.25,2018-01-16,-0.7999999999999995,0.06818181818181834,-0.4684466732255669,-0.7586209512486033,-0.6585365853658538,-0.6195945337131593,-0.6388888387345607,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5073221757322175,0.6601548062942407
13.25,99.75,2018-01-16,-0.1999996666666656,-0.2499999999999999,-0.4077670586294691,-0.37931047562430104,-0.0487804878048779,-0.6351350670443775,-0.16666668981481797,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.49686192468619245,0.8415819060217136
13.25,101.25,2018-01-16,0.10000000000000024,-0.18181795454545446,-0.4393204582194399,0.0,0.14634170731707385,-0.5162161602372186,-0.11111112654321165,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.6275303643724696,-0.39853555439330535,1.087388325788684
13.25,101.75,2018-01-16,-0.03333299999999895,0.11363636363636363,-0.42233016613253244,0.06896554102260008,-0.12195121951219519,-0.504053993969779,-0.2083333622685226,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.38807530334728024,1.2062771370049938
13.25,102.25,2018-01-16,-0.2333333333333331,0.15909113636363642,-0.42475730217268465,-0.10344831153390073,-0.2926829268292683,-0.5141891352286814,-0.31944448881173426,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.520397489539749,0.4638218022411287
13.75,99.25,2018-01-16,-0.4333333333333324,0.3409090909090909,-0.48058259614478643,-0.17241385255650082,-0.5365853658536587,-0.6520269584443501,-0.5138889602623556,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5313807515690376,0.6804788160753712
13.75,99.75,2018-01-16,-0.03333299999999895,0.06818181818181834,-0.3956311357102495,0.03448311533900612,-0.09756073170731652,-0.6513512833964593,-0.22222211419751547,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5224895345188284,0.8230854585355571
13.75,100.25,2018-01-16,0.16666666666666666,-0.22727272727272727,-0.29854375235649305,0.03448311533900612,0.21951219512195186,-0.6283783169033073,0.0,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5036610878661087,0.7986556010818007
13.75,100.75,2018-01-16,0.2666666666666669,-0.2499999999999999,-0.27184472193420994,0.10344831153390073,0.2926829268292683,-0.583108050856786,0.0,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.48117154288702924,0.9779801534816307
13.75,101.25,2018-01-16,0.23333333333333428,0.06818181818181834,-0.40048545633424554,0.31034562425711315,0.09756097560975667,-0.577702634662849,-0.22222211419751547,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.4550209152719665,1.0657823994451017
13.75,101.75,2018-01-16,0.06666666666666761,0.2954545454545456,-0.4174757969648447,0.31034562425711315,-0.1463414634146337,-0.6040539923414007,-0.2361111439043255,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.4408995815899581,1.0981591045818129
13.75,102.25,2018-01-16,-0.06666666666666643,0.3409090909090909,-0.4126213792534651,0.20689662306780024,-0.2682926829268289,-0.5905404759781795,-0.33333337962963594,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.4408995815899581,1.1578643879729587
14.25,98.75,2018-01-16,-0.7333333333333331,0.6363636363636365,-0.5194175494862889,-0.2413793935791009,-0.9024390243902441,-0.668243174796432,-0.5833334143518631,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5413179916317992,0.40406547754461514
14.25,99.25,2018-01-16,-0.5,0.5454545454545455,-0.48058259614478643,-0.06896554102260008,-0.6829268292682932,-0.6499999333682454,-0.48611117862655273,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5345188284518828,0.7025063719575723
14.25,99.75,2018-01-16,-0.06666666666666643,0.2954545454545456,-0.42233016613253244,0.17241385255650205,-0.24390243902439038,-0.6533783165131045,-0.30555559799383303,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5261506276150627,0.7948704629445689
14.25,100.25,2018-01-16,0.10000000000000024,0.0,-0.33009715194646383,0.13793177170061233,0.0487804878048779,-0.6364864251131319,-0.18055558063271918,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5099372384937239,0.881278997708692
14.25,100.75,2018-01-16,0.16666666666666666,-0.022727272727272645,-0.3640776875765868,0.17241385255650205,0.09756097560975667,-0.626351283786662,-0.26388892554012844,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.4916317991631799,0.9380418916267894
14.25,101.25,2018-01-16,-0.2333333333333331,0.2045454545454546,-0.40533987404562516,-0.06896554102260008,-0.31707317073170765,-0.5918918260063936,-0.5416667418981586,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.47071129184100413,1.0683435387233335
14.25,101.75,2018-01-16,-0.533332999999999,0.4090909090909092,-0.42961171988406427,-0.20689662306780024,-0.6341463414634144,-0.5817567008285719,-0.5694443846450531,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.4644351464435146,1.0734549001117046
14.25,102.25,2018-01-16,-0.7666666666666657,0.45454545454545453,-0.463592304057879,-0.4137932461356017,-0.8292680487804877,-0.577702634662849,-0.6527778684413706,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.4555439330543932,1.1492286244489427
14.25,102.75,2018-01-16,-0.5666666666666664,0.4090909090909092,-0.5145631803186012,-0.2413793935791009,-0.6585365853658538,-0.6310810169597353,-0.472222287808651,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.48274058577405854,1.0783010593842692
14.75,98.75,2018-01-16,-0.9333333333333323,0.7500000000000001,-0.492718519064006,-0.37931047562430104,-1.1219512195121952,-0.6743242579977193,-0.5277778510802569,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5449790794979079,0.4790791401323656
14.75,99.25,2018-01-16,-0.7999999999999995,0.6818181818181818,-0.4587379348901911,-0.27586216409040154,-0.9756097560975615,-0.6540539914934277,-0.5416667418981586,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5345188284518828,0.5859639295490189
14.75,99.75,2018-01-16,-0.1999996666666656,0.4090909090909092,-0.40533987404562516,0.13793177170061233,-0.39024390243902407,-0.669594524824646,-0.33333337962963594,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5261506276150627,0.8409213464614123
14.75,100.25,2018-01-16,0.033333333333333805,0.18181818181818196,-0.3713592898718104,0.20689662306780024,-0.09756073170731652,-0.659459391606284,-0.31944448881173426,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.5115062761506276,0.9165188365137277
14.75,100.75,2018-01-16,0.033333333333333805,0.18181818181818196,-0.40533987404562516,0.20689662306780024,-0.09756073170731652,-0.6425675002063114,-0.4444445061728481,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.5020244170040482,-0.5047071129707112,0.8383158296037914
14.75,101.25,2018-01-16,-0.4666666666666662,0.3636363636363639,-0.4126213792534651,-0.17241385255650082,-0.5609756097560981,-0.6195945337131593,-0.6250000868055677,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5057531380753137,0.8857847398307341
14.75,101.75,2018-01-16,-0.6333333333333329,0.4318181818181819,-0.44417482738712777,-0.31034458977399554,-0.7317073170731712,-0.6141891336003029,-0.6666667592592719,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5120292834728033,0.9904116887481633
14.75,102.25,2018-01-16,-0.6666666666666666,0.4318181818181819,-0.4878641498963181,-0.34482770511300165,-0.7560975609756097,-0.649324258387922,-0.5694443846450531,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5120292834728033,0.9769769082683463
14.75,102.75,2018-01-16,-0.5666666666666664,0.4090909090909092,-0.5388350261570403,-0.2413793935791009,-0.6585365853658538,-0.6837837161681906,-0.5555556327160602,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.520397489539749,0.7705984081932412
14.75,103.25,2018-01-16,-0.533332999999999,0.45454545454545453,-0.543689395324728,-0.17241385255650082,-0.6585365853658538,-0.7067566907694505,-0.5416667418981586,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5423640167364017,0.6232474267756293
14.75,103.75,2018-01-16,-0.5,0.47727272727272757,-0.49029133448016204,-0.1379307372174947,-0.6585365853658538,-0.7182431740160266,-0.5972223051697644,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5585774058577405,0.9095438294631157
14.75,104.25,2018-01-16,-0.5,0.45454545454545453,-0.4101942432133129,-0.1379307372174947,-0.6341463414634144,-0.7202702030786178,-0.5972223051697644,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5653765690376569,1.009423298965025
14.75,104.75,2018-01-16,-0.5,0.47727272727272757,-0.3106796752757126,-0.1379307372174947,-0.6585365853658538,-0.7148647949252213,-0.6250000868055677,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5690376569037656,1.222570514148214
14.75,105.25,2018-01-16,-0.533332999999999,0.5227272727272728,-0.25728161443114644,-0.1379307372174947,-0.7073168292682924,-0.7216215531068318,-0.7083332928240682,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.3765182186234816,-0.5695606694560669,1.1003362289278542
15.25,98.25,2018-01-16,-0.9333333333333323,0.7954545454545454,-0.5461165313648803,-0.34482770511300165,-1.1463414634146345,-0.7054053366871825,-0.5277778510802569,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5564853556485355,0.39797554090722076
15.25,98.75,2018-01-16,-1.6333333333333329,0.9772727272727274,-0.5218446855264411,-0.9310348038051042,-1.7560975609756104,-0.6560810165695327,-0.8888890123456962,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.3765182186234816,-0.5517782426778243,0.40582746594033187
15.25,99.25,2018-01-16,-1.1666666666666667,0.8409093181818181,-0.4611650709303433,-0.5517243281808019,-1.341463414634147,-0.6554053415216419,-0.7222223225308783,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.25101214574898795,-0.5475941422594142,0.5682333143154846
15.25,99.75,2018-01-16,-0.2333333333333331,0.5000002272727273,-0.42961171988406427,0.17241385255650205,-0.4634143902439021,-0.67702695798658,-0.36111102237653053,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5355648535564853,0.6519410551186338
15.25,100.25,2018-01-16,-0.06666666666666643,0.3636363636363639,-0.40048545633424554,0.2413793935791009,-0.2682926829268289,-0.666891824768218,-0.4166667245370452,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5256276150627615,0.7968751102128881
15.25,100.75,2018-01-16,-0.1999996666666656,0.4090909090909092,-0.41990298154868866,0.13793177170061233,-0.39024390243902407,-0.6662161497878947,-0.5138889602623556,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.526673640167364,0.8118855783238296
15.25,101.25,2018-01-16,-0.4333333333333324,0.5000002272727273,-0.44417482738712777,-0.03448277051129943,-0.6097560975609759,-0.6716215579412912,-0.5555556327160602,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5303347280334727,0.8947246244658997
15.25,101.75,2018-01-16,-0.6333333333333329,0.38636386363636366,-0.44902914801112376,-0.34482770511300165,-0.7073168292682924,-0.668243174796432,-0.6666667592592719,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5455020920502092,0.9161682819928338
15.25,102.25,2018-01-16,-0.5999999999999991,0.31818181818181823,-0.497572839688002,-0.34482770511300165,-0.6341463414634144,-0.6885134493412638,-0.6805556500771736,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5517782426778243,0.7098030384789838
15.25,102.75,2018-01-16,-0.5999999999999991,0.38636386363636366,-0.5582524542840998,-0.31034458977399554,-0.6829268292682932,-0.7108107407865252,-0.6111111959876661,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,-0.12550594736842136,-0.5502092050209205,0.709826361519909
15.25,103.25,2018-01-16,-0.5666666666666664,0.45454545454545453,-0.6092233790885138,-0.20689662306780024,-0.6829268292682932,-0.7270269572061745,-0.6388888387345607,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5512552301255229,0.6403237208306294
15.25,103.75,2018-01-16,-0.5666666666666664,0.4318181818181819,-0.5800971640823868,-0.2413793935791009,-0.6829268292682932,-0.7364864174036727,-0.6250000868055677,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.0,-0.5653765690376569,0.8630734856631319
15.25,104.25,2018-01-16,-0.5666666666666664,0.47727272727272757,-0.4393204582194399,-0.20689662306780024,-0.7073168292682924,-0.7418918215705829,-0.6944445408950753,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.1255060728744937,-0.5685146443514644,1.0652466075201439
15.25,104.75,2018-01-16,-0.5666666666666664,0.5000002272727273,-0.3131068598595564,-0.17241385255650082,-0.7073168292682924,-0.7418918215705829,-0.7361112133487794,0.6691923540554503,0.05990783410138248,0.061162367788342914,-0.2375,-0.7978723404255319,-1.0520833333333335,0.25101214574898795,-0.5706066945606694,1.1475334859851174
