time,actual_spei,predicted_spei
1920-05-16,176.2,164.20254346141564
1920-06-16,188.8,203.7468382732854
1920-07-16,256.1,162.07137875313722
1920-08-16,198.5,235.69566538314697
1920-09-16,315.2,248.9680172510533
1920-10-16,93.0,71.53124187561336
1920-11-16,19.800001,5.045911791235933
1920-12-16,1.3000001,0.1014948499233927
1921-01-16,7.7000003,0.7986357546028924
1921-02-15,9.1,32.038727042782355
1921-03-16,34.9,30.953026312540764
1921-04-16,114.9,84.97417683388895
1921-05-16,162.6,176.9711930688229
1921-06-16,139.1,191.40303736605983
1921-07-16,194.90001,179.71653282346938
1921-08-16,145.5,224.74264063702935
1921-09-16,342.6,242.13499021406238
1921-10-16,35.2,54.377023614427806
1921-11-16,8.900001,10.011434620438253
1921-12-16,3.3,0.3993178926598254
1922-01-16,1.1,3.28693278409376
1922-02-15,2.0,22.965725691342932
1922-03-16,60.2,28.27224386358431
1922-04-16,65.3,100.29408455247133
1922-05-16,131.1,164.1059225348787
1922-06-16,157.90001,172.07901145476183
1922-07-16,161.5,226.17074492680865
1922-08-16,229.40001,190.47503577976488
1922-09-16,259.2,244.7210618522982
1922-10-16,39.600002,56.43533467037026
1922-11-16,9.6,10.5651726775275
1922-12-16,0.0,1.4745241913370264
1923-01-16,7.5,3.9472816231624757
1923-02-15,31.4,5.396687389767744
1923-03-16,28.5,42.7390038384989
1923-04-16,127.200005,98.44654952986075
1923-05-16,196.3,157.52532090072717
1923-06-16,233.8,161.68906716118687
1923-07-16,131.0,205.34555555345887
1923-08-16,276.80002,189.20212036610855
1923-09-16,109.3,307.7123603587519
1923-10-16,139.90001,56.106212411793045
1923-11-16,5.4,12.802664216992717
1923-12-16,0.0,1.609714666845829
1924-01-16,5.5,5.298759350913817
1924-02-15,2.3,13.432771813155803
1924-03-16,36.3,41.90338851010526
1924-04-16,96.5,101.09415697005105
1924-05-16,210.6,161.7842858563316
1924-06-16,218.6,174.85367940238277
1924-07-16,179.0,163.4311519649428
1924-08-16,266.5,215.57502690822184
1924-09-16,179.40001,241.37114712080646
1924-10-16,69.6,68.92032153533678
1924-11-16,0.6,8.073075160166034
1924-12-16,0.0,1.116443349157319
1925-01-16,0.0,4.720441362747521
1925-02-15,2.8,12.514927951705022
1925-03-16,13.6,41.62052964689689
1925-04-16,86.9,96.82818617814266
1925-05-16,176.40001,178.6342824313564
1925-06-16,207.6,203.45285904367054
1925-07-16,173.90001,156.06268720882738
1925-08-16,224.6,257.5999980486571
1925-09-16,210.5,181.54604420304565
1925-10-16,35.5,84.37301142720392
1925-11-16,0.1,5.346523485599251
1925-12-16,0.0,-9.171649668200218e-17
1926-01-16,0.0,4.4872106092173345
1926-02-15,12.400001,12.298584235624114
1926-03-16,38.4,26.688429697293625
1926-04-16,56.5,103.93749917375152
1926-05-16,105.0,195.2569504470304
1926-06-16,192.8,220.36356228224133
1926-07-16,240.7,161.1942723947718
1926-08-16,334.9,257.1143414223486
1926-09-16,225.6,165.23695220775232
1926-10-16,84.200005,82.90921519552393
1926-11-16,0.0,2.0703338057192564
1926-12-16,4.4,-2.9763460719161336e-17
1927-01-16,4.6,1.8607389152621983
1927-02-15,37.8,5.579651050618429
1927-03-16,19.2,28.897533113065986
1927-04-16,117.9,80.80994057980301
1927-05-16,226.8,166.03865078817157
1927-06-16,196.90001,206.77539755609564
1927-07-16,203.40001,196.14421074601157
1927-08-16,139.3,272.6560321205725
1927-09-16,167.6,204.61660115803173
1927-10-16,152.2,61.99564425402307
1927-11-16,5.1,0.23844132459464892
1927-12-16,0.0,1.3515373788842262
1928-01-16,0.1,1.4129708961062368
1928-02-15,77.3,16.95422184416299
1928-03-16,41.3,24.112141419686555
1928-04-16,145.3,85.64490124606095
1928-05-16,175.0,166.5687896531334
1928-06-16,256.0,199.06646943761444
1928-07-16,161.2,206.64313557665716
1928-08-16,160.2,237.50174700170658
1928-09-16,295.1,202.67570589280626
1928-10-16,39.100002,88.611400323834
1928-11-16,0.0,1.6003863058023935
1928-12-16,0.0,1.5598714889060148
1929-01-16,0.0,1.6614914970127477
1929-02-15,13.900001,41.33988936281595
1929-03-16,46.4,32.484074048129266
1929-04-16,108.1,105.54377924176106
1929-05-16,76.3,169.68180997060193
1929-06-16,199.6,213.66651160198015
1929-07-16,184.6,203.0567244184601
1929-08-16,246.0,211.89444469975206
1929-09-16,246.1,226.38620488088748
1929-10-16,54.0,94.45384900090019
1929-11-16,0.1,1.808032862141062
1929-12-16,2.7,1.4885911322097585
1930-01-16,3.2,1.5917059902398842
1930-02-15,16.6,44.46208677454362
1930-03-16,39.600002,35.38976741147134
1930-04-16,63.600002,124.60350283703623
1930-05-16,217.2,162.20733667104372
1930-06-16,161.0,218.68126609164642
1930-07-16,176.1,182.6646671206941
1930-08-16,165.3,179.48417101024603
1930-09-16,300.0,236.91347706316563
1930-10-16,23.300001,81.9403561631913
1930-11-16,2.9,1.7561292073086798
1930-12-16,0.90000004,0.829352482497139
1931-01-16,0.4,1.0167678921932954
1931-02-15,28.7,36.17859778749036
1931-03-16,24.5,42.58584858008915
1931-04-16,106.1,107.01640442293856
1931-05-16,79.9,152.97171850770243
1931-06-16,186.1,206.82436296174984
1931-07-16,268.80002,174.07247722403994
1931-08-16,241.90001,192.18404872282855
1931-09-16,232.5,279.2338250454859
1931-10-16,56.5,39.52904521069284
1931-11-16,0.0,0.9262376244670132
1931-12-16,0.0,1.233644707978077
1932-01-16,0.0,1.2573190263756675
1932-02-15,2.9,19.403274480937256
1932-03-16,1.3000001,37.26232009036762
1932-04-16,94.4,91.70969252401292
1932-05-16,106.200005,127.35714257973652
1932-06-16,167.0,181.7689104348388
1932-07-16,230.8,207.45012879024964
1932-08-16,167.2,216.13115479709842
1932-09-16,352.2,261.030946568002
1932-10-16,83.200005,43.884270522197134
1932-11-16,19.7,1.0619287343291859
1932-12-16,0.0,1.2325182862219592
1933-01-16,0.0,1.224418231507644
1933-02-15,17.800001,16.681450664783835
1933-03-16,4.4,22.482286822406657
1933-04-16,51.9,88.1277028466641
1933-05-16,181.5,134.42931869880496
1933-06-16,177.2,171.74136332837415
1933-07-16,335.9,225.7657301918147
1933-08-16,184.5,193.03956651563539
1933-09-16,334.80002,292.1043012901365
1933-10-16,41.2,53.46927969843702
1933-11-16,31.800001,7.032318328960809
1933-12-16,0.0,0.30448456330282453
1934-01-16,3.0,0.1353264665645235
1934-02-15,15.400001,16.205354433619117
1934-03-16,60.600002,10.101154613135144
1934-04-16,52.5,85.30367673733514
1934-05-16,188.3,120.4320058300507
1934-06-16,248.2,176.5949481567785
1934-07-16,312.2,275.9393343901195
1934-08-16,430.4,197.78622025379033
1934-09-16,318.7,306.35884502560316
1934-10-16,63.0,61.26592151277713
1934-11-16,10.5,16.751899620796426
1934-12-16,0.90000004,2.5429401042828592e-17
1935-01-16,0.0,0.9215027583301549
1935-02-15,37.3,12.021887575491208
1935-03-16,32.9,20.61403887167662
1935-04-16,63.9,66.46273762414665
1935-05-16,305.2,158.11353394635765
1935-06-16,157.90001,195.5580737164183
1935-07-16,224.90001,293.06309911936324
1935-08-16,271.1,254.17963974554598
1935-09-16,337.6,335.74131024950987
1935-10-16,170.6,62.10553405805493
1935-11-16,10.7,21.163705156795313
1935-12-16,0.0,0.27645083978575
1936-01-16,0.0,1.0635487424359196
1936-02-15,21.6,22.938929628029687
1936-03-16,24.2,33.07809002146851
1936-04-16,52.7,55.7987207818078
1936-05-16,243.5,221.90734088466812
1936-06-16,254.2,196.44232223073527
1936-07-16,212.6,293.40236594821636
1936-08-16,148.40001,298.27625821212797
1936-09-16,332.4,329.95236442302536
1936-10-16,28.2,88.67593983767502
1936-11-16,0.4,17.767568200099056
1936-12-16,0.1,0.3190646369114257
1937-01-16,0.0,1.0149484992339266
1937-02-15,39.7,25.0683451919807
1937-03-16,8.0,39.59900048706814
1937-04-16,68.200005,56.6029187384785
1937-05-16,170.8,246.69860008352782
1937-06-16,145.1,218.03019191450161
1937-07-16,257.0,250.6568435637161
1937-08-16,303.7,287.30430556529404
1937-09-16,262.80002,329.60855300705396
1937-10-16,35.100002,90.45651623207186
1937-11-16,13.7,7.468510629784205
1937-12-16,0.1,0.33520132191382973
1938-01-16,0.5,-1.224188866707389e-16
1938-02-15,13.1,32.471297121249485
1938-03-16,8.0,22.16723575279555
1938-04-16,135.6,61.25024018435039
1938-05-16,281.80002,242.04302395737702
1938-06-16,339.80002,188.108172913146
1938-07-16,283.80002,230.39953305330707
1938-08-16,267.9,237.61452328672107
1938-09-16,291.30002,312.78038621543095
1938-10-16,71.5,78.49567905546489
1938-11-16,0.4,7.969985409300163
1938-12-16,0.1,0.0661683833588691
1939-01-16,0.4,0.15358379305502567
1939-02-15,16.2,25.405819597427946
1939-03-16,38.9,13.480721895863198
1939-04-16,100.9,83.65919649702342
1939-05-16,186.40001,229.49119349966958
1939-06-16,183.1,241.81582891445254
1939-07-16,90.3,250.21085966243902
1939-08-16,295.30002,240.16290315674556
1939-09-16,389.0,295.1010946200402
1939-10-16,102.3,43.94651929520033
1939-11-16,32.100002,5.1150660914659065
1939-12-16,0.0,0.09999999999999999
1940-01-16,0.0,0.30012515818334046
1940-02-15,10.5,23.051429543481973
1940-03-16,11.0,17.491478410800582
1940-04-16,31.6,102.13877683743983
1940-05-16,176.8,214.94312797544663
1940-06-16,155.40001,225.79668874659808
1940-07-16,123.1,215.29620591820694
1940-08-16,265.80002,288.42811676029197
1940-09-16,236.40001,311.66827627687803
1940-10-16,83.4,68.64605387145028
1940-11-16,8.400001,14.63681810729421
1940-12-16,0.0,0.06928324138899485
1941-01-16,4.3,0.3109645821971103
1941-02-15,28.300001,13.40036464329765
1941-03-16,50.2,19.876054805420118
1941-04-16,79.1,91.35285725704586
1941-05-16,254.5,215.7265637604682
1941-06-16,210.90001,227.60561097940285
1941-07-16,139.40001,165.8392817913213
1941-08-16,376.4,276.9687064837603
1941-09-16,222.1,309.07274673922046
1941-10-16,132.0,86.07439469705172
1941-11-16,0.4,14.095506750153373
1941-12-16,0.0,0.03383161664113088
1942-01-16,2.7,1.4561470868377446
1942-02-15,22.5,17.895985488470963
1942-03-16,68.700005,32.479990418389534
1942-04-16,151.0,69.63577067253115
1942-05-16,243.8,203.91476002146123
1942-06-16,268.2,181.81916545553946
1942-07-16,140.1,117.01006446697879
1942-08-16,326.80002,309.7530757895536
1942-09-16,358.30002,283.63455405815444
1942-10-16,41.600002,104.72252023012224
1942-11-16,14.7,13.960753486216188
1942-12-16,0.4,8.02728727197856e-19
1943-01-16,0.0,2.3537723466552896
1943-02-15,0.90000004,20.49640059295665
1943-03-16,74.1,42.62060815555057
1943-04-16,148.2,85.11533153677554
1943-05-16,166.90001,224.92614069846377
1943-06-16,126.5,209.72416237660246
1943-07-16,179.5,134.1004673429352
1943-08-16,277.2,323.74673263352577
1943-09-16,228.2,268.7741559343841
1943-10-16,6.1,87.78988514239691
1943-11-16,13.1,7.499026150980374
1943-12-16,0.4,0.12286703444402058
1944-01-16,0.0,2.411953383760955
1944-02-15,6.2000003,17.827414255811348
1944-03-16,31.300001,64.0998576589663
1944-04-16,101.8,125.81499839391876
1944-05-16,192.0,223.7987986804139
1944-06-16,208.8,205.28884009599938
1944-07-16,98.3,151.9655849594098
1944-08-16,294.0,328.3449766732673
1944-09-16,208.40001,272.258842272187
1944-10-16,61.600002,61.27933284570798
1944-11-16,19.0,9.370610682542202
1944-12-16,0.2,0.2646735334354765
1945-01-16,6.3,0.9134536493105339
1945-02-15,40.4,9.835617507198467
1945-03-16,4.6,59.126322014617145
1945-04-16,96.9,134.89470927044528
1945-05-16,172.2,200.6264231535544
1945-06-16,332.9,199.71929311733967
1945-07-16,182.8,141.22833505125826
1945-08-16,257.0,299.1409040669731
1945-09-16,331.2,266.13302488313144
1945-10-16,86.8,35.158026227676814
1945-11-16,5.0,15.453594624307396
1945-12-16,2.5,0.33856648277798973
1946-01-16,0.2,1.9351557924933251
1946-02-15,4.3,14.912055882871346
1946-03-16,43.7,37.578557727781885
1946-04-16,98.200005,115.99274894954547
1946-05-16,300.7,177.4263494012588
1946-06-16,143.7,219.07607694060667
1946-07-16,109.3,151.72693373889763
1946-08-16,205.6,276.9510877182181
1946-09-16,217.40001,252.81884321442072
1946-10-16,31.5,50.56407664317814
1946-11-16,0.4,12.703588412632557
1946-12-16,0.0,0.9741486813353804
1947-01-16,12.900001,2.2948858763374407
1947-02-15,25.5,17.74083735165523
1947-03-16,56.0,25.643294598401127
1947-04-16,142.90001,98.95706861319641
1947-05-16,184.7,218.3696949100855
1947-06-16,194.40001,232.79885645633485
1947-07-16,191.0,131.63546635915563
1947-08-16,321.9,253.72928423116178
1947-09-16,230.7,254.69910992020496
1947-10-16,64.3,61.2880657711815
1947-11-16,1.3000001,8.323455433652086
1947-12-16,0.0,0.9539538519788613
1948-01-16,0.0,6.164757265874224
1948-02-15,29.1,23.02516643298134
1948-03-16,12.7,34.249999202471464
1948-04-16,195.8,111.49058492704171
1948-05-16,249.8,221.59493262738084
1948-06-16,225.5,223.28281837247508
1948-07-16,203.0,159.2618300164224
1948-08-16,296.0,258.71304121814023
1948-09-16,356.30002,259.9857121780331
1948-10-16,73.8,60.28398082695506
1948-11-16,0.0,2.2327052237078244
1948-12-16,1.1,0.845790416028272
1949-01-16,0.0,4.640923180272962
1949-02-15,21.1,19.43350058207644
1949-03-16,39.4,38.53835467457568
1949-04-16,105.6,144.02643790337953
1949-05-16,160.40001,243.94128515947617
1949-06-16,62.8,186.8002858361317
1949-07-16,263.4,167.04558023751667
1949-08-16,307.1,274.5981893661144
1949-09-16,473.80002,264.7806533286655
1949-10-16,89.9,56.12132180975456
1949-11-16,36.4,0.5961976237383793
1949-12-16,1.1,0.33788434472105666
1950-01-16,0.0,4.36427888502205
1950-02-15,0.2,25.424721112038878
1950-03-16,48.7,35.55046455474805
1950-04-16,49.8,150.1965619128768
1950-05-16,213.6,200.31483844006107
1950-06-16,186.8,165.0022043476646
1950-07-16,165.0,217.4931282041114
1950-08-16,259.4,308.17194891587445
1950-09-16,335.80002,349.89969410034735
1950-10-16,129.7,75.53139455546439
1950-11-16,3.3,11.620711184572194
1950-12-16,0.0,0.7278522169475604
1951-01-16,5.3,-2.574678822305983e-16
1951-02-15,0.8,17.386726781590397
1951-03-16,51.8,33.223616907641535
1951-04-16,116.200005,118.97616690535918
1951-05-16,202.6,206.9867844033882
1951-06-16,222.2,155.93282095276635
1951-07-16,220.6,212.7404130755279
1951-08-16,166.1,288.692796695385
1951-09-16,347.7,391.6587435634841
1951-10-16,184.2,96.67837964795797
1951-11-16,9.2,13.918044442385659
1951-12-16,0.0,0.7621156552789434
1952-01-16,0.0,1.6279882063832725
1952-02-15,8.3,7.455108429662386
1952-03-16,91.700005,46.50587916931599
1952-04-16,45.5,89.07397133929638
1952-05-16,181.0,192.22273988286946
1952-06-16,188.0,155.72252791329356
1952-07-16,150.0,215.3688285625916
1952-08-16,349.6,246.87894535375162
1952-09-16,302.4,386.14293909611854
1952-10-16,125.9,132.9756500198277
1952-11-16,9.0,16.310553866263625
1952-12-16,0.0,0.37214778305243973
1953-01-16,7.1,1.8789361116367904
1953-02-15,54.4,2.9007671959786014
1953-03-16,15.0,63.00720810575393
1953-04-16,111.4,72.0190599848897
1953-05-16,210.6,199.6866579705473
1953-06-16,348.7,199.7184762640759
1953-07-16,199.6,180.10358956816157
1953-08-16,189.6,254.03015037736952
1953-09-16,238.40001,329.75935273524345
1953-10-16,71.700005,147.85389866036766
1953-11-16,16.6,7.142501100951268
1953-12-16,0.0,-9.850863481341209e-18
1954-01-16,7.4,3.9739655433613015
1954-02-15,13.8,19.923054471588557
1954-03-16,12.6,54.64143287812907
1954-04-16,73.9,89.66129858151277
1954-05-16,195.6,197.39978974334178
1954-06-16,138.8,248.93224397915196
1954-07-16,121.1,189.12063361969695
1954-08-16,247.40001,238.37216968591662
1954-09-16,390.1,298.06699989906485
1954-10-16,104.3,128.97535087045244
1954-11-16,0.6,11.402136887718655
1954-12-16,0.5,1.2104551831728251e-17
1955-01-16,0.0,4.790105494312724
1955-02-15,2.6000001,26.33262073237058
1955-03-16,31.7,40.2116494486641
1955-04-16,82.4,77.58618015436782
1955-05-16,134.5,195.97832768257445
1955-06-16,330.2,229.85811573320285
1955-07-16,146.90001,158.70686263636003
1955-08-16,223.5,261.4848761746463
1955-09-16,226.5,306.64956100838106
1955-10-16,16.2,100.05040129926186
1955-11-16,6.5,9.11411575751323
1955-12-16,0.0,0.15358379305502579
1956-01-16,0.0,5.025465012862227
1956-02-15,47.4,24.095359422583318
1956-03-16,36.3,19.278859694089125
1956-04-16,76.5,89.19778072235952
1956-05-16,238.8,181.90680298484546
1956-06-16,186.2,268.60443931119755
1956-07-16,243.2,155.5827458566029
1956-08-16,353.1,220.5040238185586
1956-09-16,254.2,288.5248238509617
1956-10-16,42.3,66.20943033027663
1956-11-16,0.2,7.825347420630245
1956-12-16,0.0,0.1772581237393199
1957-01-16,0.8,2.503539631443685
1957-02-15,6.3,20.150248956988587
1957-03-16,70.3,26.65113211765024
1957-04-16,63.4,77.71202382745457
1957-05-16,127.8,187.20869699900933
1957-06-16,188.2,221.2141533490281
1957-07-16,218.6,167.75168499414866
1957-08-16,198.1,271.39467892025465
1957-09-16,290.5,290.3570669601386
1957-10-16,54.3,54.02272825830866
1957-11-16,1.2,2.5687788256799546
1957-12-16,0.0,0.1691580832056544
1958-01-16,11.6,0.2457340688880414
1958-02-15,16.4,19.618847989481868
1958-03-16,29.6,45.187443562249726
1958-04-16,68.8,74.47217000378505
1958-05-16,81.9,169.4180217850848
1958-06-16,203.0,235.53186313544856
1958-07-16,146.90001,203.06383393944537
1958-08-16,379.1,261.6432489860364
1958-09-16,333.1,255.97882556620164
1958-10-16,73.8,37.155959089985465
1958-11-16,0.0,2.638559434501297
1958-12-16,0.0,-2.0403147778429063e-17
1959-01-16,0.3,3.8467569968595097
1959-02-15,28.9,23.30718705921631
1959-03-16,27.9,46.295529587336404
1959-04-16,90.6,69.49064674498243
1959-05-16,207.40001,151.25410226920394
1959-06-16,145.6,192.06944794160614
1959-07-16,234.90001,204.89866484130337
1959-08-16,185.90001,306.13633887967217
1959-09-16,404.5,291.3044623275577
1959-10-16,26.9,56.2299739322103
1959-11-16,1.0,0.4930827302566298
1959-12-16,0.90000004,-1.3784924226282178e-17
1960-01-16,2.8,4.4751916797142846
1960-02-15,5.5,16.822601545621424
1960-03-16,59.7,42.84728307655318
1960-04-16,38.7,73.66934607857806
1960-05-16,147.6,135.9782471667664
1960-06-16,192.7,180.36150129439568
1960-07-16,213.1,198.1880233262137
1960-08-16,330.9,258.51999931476706
1960-09-16,284.30002,340.6194969591359
1960-10-16,113.9,52.79667496641807
1960-11-16,12.3,0.7131469858036221
1960-12-16,0.0,0.2764508397857498
1961-01-16,0.2,4.890891645722919
1961-02-15,14.6,17.483326404883435
1961-03-16,51.2,38.243066721198865
1961-04-16,84.0,67.28270985312179
1961-05-16,258.5,146.57270301116216
1961-06-16,272.2,179.48694125779255
1961-07-16,133.40001,198.43193090692984
1961-08-16,256.30002,295.80198688178484
1961-09-16,423.1,343.4226880111561
1961-10-16,144.1,69.49060819626486
1961-11-16,5.1,4.132677556632274
1961-12-16,0.8,0.3190646369114256
1962-01-16,0.4,1.155573860085594
1962-02-15,0.3,16.211823327626092
1962-03-16,15.8,46.33062142618495
1962-04-16,106.1,70.17330068753225
