time,actual_spei,predicted_spei
1908-05-16,172.7,173.99412673572428
1908-06-16,138.90001,135.91895108227084
1908-07-16,170.3,170.3
1908-08-16,236.7,236.7
1908-09-16,221.5,232.07670861547746
1908-10-16,120.3,127.06210412285142
1908-11-16,41.3,41.3
1908-12-16,10.3,10.835096862276785
1909-01-16,8.400001,10.065052409415516
1909-02-15,7.2000003,6.6
1909-03-16,20.0,17.962514366044008
1909-04-16,60.9,72.76387086281363
1909-05-16,182.6,174.90309617494222
1909-06-16,137.0,136.4025240977833
1909-07-16,170.3,170.3
1909-08-16,236.7,236.7
1909-09-16,223.2,226.84076596929586
1909-10-16,128.90001,125.79312940173075
1909-11-16,41.3,41.3
1909-12-16,10.2,10.731077400670033
1910-01-16,8.400001,10.097596815824927
1910-02-15,6.6,6.826372574524785
1910-03-16,19.0,18.91477306952025
1910-04-16,90.6,70.61460970983728
1910-05-16,187.0,177.94411995003688
1910-06-16,134.90001,137.27148496001178
1910-07-16,170.3,170.3
1910-08-16,236.7,236.7
1910-09-16,230.6,223.96473263214972
1910-10-16,122.700005,125.61951543340925
1910-11-16,41.3,41.3
1910-12-16,10.2,10.73382573705318
1911-01-16,48.8,8.400001
1911-02-15,2.5,6.785005838920476
1911-03-16,7.8,18.8367884300864
1911-04-16,56.100002,81.91377003293826
1911-05-16,122.0,181.1478051444593
1911-06-16,136.90001,136.80500564399145
1911-07-16,139.3,170.3
1911-08-16,162.1,236.7
1911-09-16,385.2,225.45749861181795
1911-10-16,73.1,123.85724384720615
1911-11-16,8.0,41.3
1911-12-16,2.0,10.231436965373973
1912-01-16,1.4,23.64241301950857
1912-02-15,3.3,5.2417434007412815
1912-03-16,16.1,15.088750375420052
1912-04-16,69.9,68.24680551153779
1912-05-16,121.0,161.0930902118684
1912-06-16,128.0,136.31475800028542
1912-07-16,212.8,158.60408949750803
1912-08-16,279.0,208.55435730690638
1912-09-16,187.5,286.60230210056017
1912-10-16,103.1,105.93563973461028
1912-11-16,95.0,28.73632839571022
1912-12-16,0.0,7.106243028373087
1913-01-16,0.0,18.216041857538457
1913-02-15,10.400001,4.090745528784328
1913-03-16,3.0,14.452425837068397
1913-04-16,29.5,72.15232028149352
1913-05-16,175.3,142.05674005751865
1913-06-16,115.5,132.91340874312428
1913-07-16,173.6,176.7760857799048
1913-08-16,228.6,229.65687738644613
1913-09-16,194.1,262.00872552078283
1913-10-16,101.3,100.01135946426696
1913-11-16,101.3,51.29251636362366
1913-12-16,17.7,3.8232562895373294
1914-01-16,28.7,15.772919177473586
1914-02-15,2.3,5.727245446801874
1914-03-16,26.800001,8.548266468068405
1914-04-16,56.8,50.319287010334925
1914-05-16,159.5,141.80107740487892
1914-06-16,152.2,126.08180011742698
1914-07-16,200.40001,174.9041629760104
1914-08-16,242.5,223.2349007253861
1914-09-16,147.3,252.14097761907016
1914-10-16,107.200005,92.98979300379222
1914-11-16,69.8,70.02675096869768
1914-12-16,6.2000003,7.3067269169668325
1915-01-16,0.0,11.268266915929825
1915-02-15,1.5,5.1119475387202895
1915-03-16,6.7000003,16.097683807707327
1915-04-16,85.0,52.50048100198962
1915-05-16,136.8,152.268586320017
1915-06-16,153.0,133.27606955695498
1915-07-16,136.40001,196.03459747259416
1915-08-16,203.5,249.68852590282592
1915-09-16,182.7,174.36810830091048
1915-10-16,176.40001,104.09186313299783
1915-11-16,72.3,87.43491696116554
1915-12-16,35.3,7.796851733003917
1916-01-16,15.2,8.849441536975345
1916-02-15,4.3,4.5445645612101195
1916-03-16,51.3,11.734525207681816
1916-04-16,58.2,58.85721413581724
1916-05-16,135.3,155.90261574177921
1916-06-16,212.0,140.96446365620304
1916-07-16,159.90001,167.82850425996602
1916-08-16,274.4,223.4160518260116
1916-09-16,297.80002,175.3684750139944
1916-10-16,149.5,131.4535148985711
1916-11-16,47.3,80.64586268171237
1916-12-16,13.3,20.79431548542975
1917-01-16,2.3,14.757178082907176
1917-02-15,0.0,2.807900542571712
1917-03-16,24.6,29.84585007320714
1917-04-16,13.5,66.02347249141731
1917-05-16,92.1,143.37025998654565
1917-06-16,181.3,175.0084629752994
1917-07-16,132.7,165.38592257510325
1917-08-16,261.30002,242.51009567735562
1917-09-16,273.6,214.99710563680804
1917-10-16,187.1,144.49659259980902
1917-11-16,8.7,62.08188997654422
1917-12-16,10.2,17.85151958807087
1918-01-16,0.0,5.5545733443770695
1918-02-15,17.4,1.797428996602428
1918-03-16,10.2,27.205539007952936
1918-04-16,59.8,49.76035835050264
1918-05-16,318.0,119.47273726423369
1918-06-16,67.9,181.8694661575328
1918-07-16,111.9,142.25010111689403
1918-08-16,236.7,247.16873368970957
1918-09-16,323.5,252.4857030807594
1918-10-16,68.6,172.14255440651155
1918-11-16,58.9,40.59594633071309
1918-12-16,5.3,19.046541332025022
1919-01-16,0.0,5.487607431444818
1919-02-15,5.0,7.916590889898956
1919-03-16,44.2,27.56073068272568
1919-04-16,31.9,45.02073178879138
1919-05-16,169.0,190.9100007355225
1919-06-16,163.8,148.16675317682314
1919-07-16,171.5,133.40327906568083
1919-08-16,213.3,256.13697771596804
1919-09-16,135.2,300.03439494255116
1919-10-16,64.6,130.57113990502134
1919-11-16,57.2,39.77449789967959
1919-12-16,1.0,9.325837492328322
1920-01-16,4.0,0.7230502036013953
1920-02-15,6.6,7.251603823931778
1920-03-16,29.9,27.55469582303698
1920-04-16,34.9,34.71836557960737
1920-05-16,71.1,190.768067321119
1920-06-16,78.1,139.7313838046985
1920-07-16,173.3,140.9252199574163
1920-08-16,202.0,235.60497377718698
1920-09-16,284.7,236.7697301616374
1920-10-16,136.7,104.34365422590184
1920-11-16,44.5,42.47725474180595
1920-12-16,14.7,5.218075330398404
1921-01-16,11.8,1.5091497422570304
1921-02-15,4.9,9.501843603275555
1921-03-16,32.2,28.11622144428005
1921-04-16,37.7,41.80277564603144
1921-05-16,159.6,178.90463846548005
1921-06-16,78.6,101.31841697850231
1921-07-16,201.2,153.44268602112732
1921-08-16,253.3,216.39290187563373
1921-09-16,294.0,250.80027741604903
1921-10-16,79.8,93.05990271914192
1921-11-16,12.900001,52.94287797969148
1921-12-16,0.0,7.5206273783111985
1922-01-16,2.5,5.685363382442261
1922-02-15,0.0,5.455619913557182
1922-03-16,34.0,35.26324715027604
1922-04-16,51.4,35.01329585836071
1922-05-16,152.2,135.26672714855707
1922-06-16,81.0,105.23012304327762
1922-07-16,158.3,183.26045407551126
1922-08-16,242.90001,224.90722253170543
1922-09-16,255.7,241.21050991665686
1922-10-16,80.4,92.56629288175867
1922-11-16,94.0,36.570212015951554
1922-12-16,15.900001,4.847010440971013
1923-01-16,29.0,5.839143550082454
1923-02-15,5.9,3.5857199770926904
1923-03-16,66.1,32.15606718041427
1923-04-16,91.9,41.988602836759064
1923-05-16,137.40001,128.98635862085774
1923-06-16,217.7,79.34830501848434
1923-07-16,96.6,176.24345567495467
1923-08-16,217.2,233.24905120615756
1923-09-16,115.0,276.62625343810936
1923-10-16,189.5,97.9140057591296
1923-11-16,46.100002,53.4320923907799
1923-12-16,0.0,10.62010451273327
1924-01-16,0.0,15.421754822232383
1924-02-15,0.0,3.7664071731538327
1924-03-16,21.9,45.54506130488113
1924-04-16,69.8,62.37327688411803
1924-05-16,105.8,148.9424851641974
1924-06-16,114.8,131.82070527265864
1924-07-16,158.6,148.50782337112003
1924-08-16,253.6,236.47316038832096
1924-09-16,223.40001,214.65601555434088
1924-10-16,134.40001,121.37343742781665
1924-11-16,24.7,50.43255398712389
1924-12-16,8.2,4.90265258840939
1925-01-16,10.3,9.727868544533493
1925-02-15,5.3,1.81922317310643
1925-03-16,36.8,39.33262946301424
1925-04-16,88.1,70.82997669757054
1925-05-16,96.6,130.13039099494668
1925-06-16,133.0,135.90279121421582
1925-07-16,173.90001,139.38842864072575
1925-08-16,207.5,239.01256589934675
1925-09-16,248.40001,200.1297720692209
1925-10-16,86.0,134.41373685027844
1925-11-16,6.5,53.08435590974412
1925-12-16,26.9,8.092234780458387
1926-01-16,4.3,13.002780544764235
1926-02-15,2.5,3.854404365555016
1926-03-16,14.400001,41.41672148520382
1926-04-16,16.9,83.65192941847411
1926-05-16,63.9,112.26303979468106
1926-06-16,163.90001,154.01526869708846
1926-07-16,151.40001,144.8815830051438
1926-08-16,240.5,224.76399382436128
1926-09-16,227.1,198.75452228002237
1926-10-16,254.1,133.46105912317856
1926-11-16,39.0,24.560879891500196
1926-12-16,26.1,12.677443884385772
1927-01-16,2.9,4.798267953095161
1927-02-15,19.6,2.577436015599471
1927-03-16,10.1,23.66465397992598
1927-04-16,117.0,55.48416992438766
1927-05-16,336.9,87.15490167145435
1927-06-16,123.9,138.9366578337467
1927-07-16,229.6,160.6011838538897
1927-08-16,143.40001,234.4429264110224
1927-09-16,214.90001,232.50454250611352
1927-10-16,183.40001,164.63751230305152
1927-11-16,22.6,24.48336935390159
1927-12-16,0.1,20.719457526615507
1928-01-16,5.5,5.658015512648463
1928-02-15,15.5,9.831850178620071
1928-03-16,14.900001,19.81954457918672
1928-04-16,87.3,77.04959164625149
1928-05-16,147.7,177.17935758633172
1928-06-16,189.8,139.09448336030093
1928-07-16,184.6,187.97720089739468
1928-08-16,148.0,193.49119520617361
1928-09-16,147.6,229.19317382734334
1928-10-16,90.700005,174.5802432848315
1928-11-16,38.4,22.595472310204713
1928-12-16,0.0,16.54202239832109
1929-01-16,0.1,4.3210648477027025
1929-02-15,3.9,12.677400435237036
1929-03-16,27.2,13.262769893446395
1929-04-16,82.5,74.32616082439385
1929-05-16,179.0,179.69430172029416
1929-06-16,115.4,161.3380312969706
1929-07-16,190.2,188.03836162085747
1929-08-16,215.6,175.6608186651532
1929-09-16,291.7,193.34386844557937
1929-10-16,40.8,170.65139421245902
1929-11-16,5.8,33.71680380324696
1929-12-16,13.400001,8.235882253676744
1930-01-16,3.5,2.6452867482296907
1930-02-15,0.7,12.412381327787536
1930-03-16,5.4,18.03166142783254
1930-04-16,26.300001,94.82579902536176
1930-05-16,162.7,218.98783522071955
1930-06-16,154.90001,141.01285461257055
1930-07-16,201.1,200.859444057448
1930-08-16,201.5,172.05853338063756
1930-09-16,277.7,223.12420030519039
1930-10-16,27.7,101.01542855242828
1930-11-16,47.3,21.133389071517353
1930-12-16,3.5,5.087088979222461
1931-01-16,2.1000001,3.0803734111130567
1931-02-15,3.7,6.339368189575328
1931-03-16,17.2,15.108387478070068
1931-04-16,44.2,62.8054208365269
1931-05-16,52.5,163.01044463824883
1931-06-16,124.5,153.691959715899
1931-07-16,156.90001,192.55196298670788
1931-08-16,176.90001,189.02885856573772
1931-09-16,275.6,241.11730879820425
1931-10-16,74.4,51.544581887569386
1931-11-16,1.4,31.705879287832126
1931-12-16,0.8,5.452301336144281
1932-01-16,0.0,1.9029408052236754
1932-02-15,1.4,2.837845198659932
1932-03-16,7.8,16.70525019118451
1932-04-16,61.100002,50.72101994511636
1932-05-16,100.700005,126.24714995677652
1932-06-16,103.700005,131.01286371955607
1932-07-16,243.5,180.99726989517103
1932-08-16,137.2,196.6513449757239
1932-09-16,294.2,281.3088715376714
1932-10-16,148.6,49.4375657048414
1932-11-16,10.0,16.936166077401477
1932-12-16,3.2,5.593583810369558
1933-01-16,0.0,1.7478139313849823
1933-02-15,6.3,1.8891299369829953
1933-03-16,0.5,9.94393619156708
1933-04-16,46.0,44.94894192803918
1933-05-16,205.3,105.32879212275344
1933-06-16,85.8,126.20926384408517
1933-07-16,312.6,203.4682336985902
1933-08-16,255.2,169.6551853735256
1933-09-16,262.30002,283.2777225743486
1933-10-16,104.8,87.71366488922219
1933-11-16,50.600002,19.074239052506556
1933-12-16,4.8,2.554287910451509
1934-01-16,0.6,0.6601763042904135
1934-02-15,0.3,3.9717586378662575
1934-03-16,12.1,8.00087646553445
1934-04-16,110.9,50.09011319146397
1934-05-16,71.0,125.01164999148057
1934-06-16,170.8,103.48544524290088
1934-07-16,261.30002,242.34615292732548
1934-08-16,278.30002,194.2003957937465
1934-09-16,257.1,276.31726279168976
1934-10-16,80.0,108.74858201479701
1934-11-16,58.8,22.61429161632199
1934-12-16,13.3,3.0491727279274428
1935-01-16,0.0,0.22637246133855454
1935-02-15,25.6,2.4958640832897405
1935-03-16,7.0,7.171432724845468
1935-04-16,61.3,75.23293696832967
1935-05-16,186.8,121.74723319439195
1935-06-16,101.4,123.49665039675148
1935-07-16,179.7,271.5222190278865
1935-08-16,172.2,226.81972816599406
1935-09-16,333.80002,270.36650345622166
1935-10-16,167.7,109.2126624318069
1935-11-16,58.5,40.9303496464794
1935-12-16,16.2,7.50395175631261
1936-01-16,0.0,0.18500574641760306
1936-02-15,15.0,11.73159004221414
1936-03-16,0.6,6.529146095241332
1936-04-16,37.4,71.78395266830387
1936-05-16,158.3,156.90972953558776
1936-06-16,173.1,117.89483140396287
1936-07-16,241.5,246.6405146616633
1936-08-16,158.3,231.00787025210255
1936-09-16,154.40001,287.672682340367
1936-10-16,38.8,120.88447551173087
1936-11-16,12.6,56.10898323740418
1936-12-16,2.0,11.72199150634858
1937-01-16,0.0,0.18862179224384237
1937-02-15,8.2,13.647200943403515
1937-03-16,5.5,6.188645646461411
1937-04-16,57.600002,67.87556511550522
1937-05-16,158.8,139.6433021833571
1937-06-16,122.1,150.26876309949506
1937-07-16,307.0,228.66893355042674
1937-08-16,195.5,200.31033119483604
1937-09-16,310.2,242.0024915576669
1937-10-16,85.5,91.49743092279223
1937-11-16,42.9,41.27681760372249
1937-12-16,6.6,9.930846419142302
1938-01-16,1.4,-7.987572335255733e-18
1938-02-15,7.3,15.766763767804264
1938-03-16,22.300001,4.4606742181991805
1938-04-16,93.9,52.534641677352596
1938-05-16,206.8,167.44817884936467
1938-06-16,182.90001,131.3180366130837
1938-07-16,266.5,246.7842824283431
1938-08-16,253.7,176.70483078997273
1938-09-16,261.5,269.5793077126424
1938-10-16,121.5,96.94157160790297
1938-11-16,17.4,38.46137640425094
1938-12-16,0.4,8.199571286699854
1939-01-16,3.3,0.5282024097899608
1939-02-15,10.7,9.998154953422382
1939-03-16,15.900001,10.298017991442252
1939-04-16,55.9,64.94526752212568
1939-05-16,94.200005,176.75261208021453
1939-06-16,135.3,161.07193219590783
1939-07-16,226.8,271.1286465396948
1939-08-16,313.4,205.76357763072156
1939-09-16,324.6,242.84731297906612
1939-10-16,48.7,84.40128485066755
1939-11-16,104.6,23.753769884797386
1939-12-16,2.2,2.814717492298812
1940-01-16,0.0,1.6767286123364573
1940-02-15,9.5,8.86570996928424
1940-03-16,0.0,14.603950915191511
1940-04-16,22.800001,68.15145964654506
1940-05-16,188.3,149.22769326239438
1940-06-16,150.0,145.82744620319443
1940-07-16,114.0,264.25365978455835
1940-08-16,278.9,257.9277460555335
1940-09-16,181.0,300.61663932122985
1940-10-16,79.1,82.7161671562915
1940-11-16,6.8,58.315890551566575
1940-12-16,4.9,3.0282092372020353
1941-01-16,0.8,1.4576491205324489
1941-02-15,1.1,9.178398254607783
1941-03-16,5.9,11.913096181175186
1941-04-16,53.3,55.357833102220525
1941-05-16,195.3,165.10077223940561
1941-06-16,149.1,155.81012396450262
1941-07-16,120.200005,196.72245252181932
1941-08-16,238.5,281.6157151447708
1941-09-16,249.3,250.5847991019952
1941-10-16,172.5,83.05564883340631
1941-11-16,9.0,40.28825499571052
1941-12-16,4.3,2.652810699291969
1942-01-16,1.0,1.339249805792539
1942-02-15,0.3,6.70802912574792
1942-03-16,17.5,7.224473678660597
1942-04-16,114.3,44.71290263183807
1942-05-16,239.3,161.35882920388877
1942-06-16,190.8,145.03920739801802
1942-07-16,161.2,151.80008092877793
1942-08-16,423.7,274.5033406572249
1942-09-16,306.7,251.9122141260651
1942-10-16,72.9,104.78180900801365
1942-11-16,47.2,38.37538449398768
1942-12-16,7.7000003,3.824829473564155
1943-01-16,0.0,0.6239617641210616
1943-02-15,8.7,3.4388751429623867
1943-03-16,3.2,8.42175329548094
1943-04-16,53.7,66.72625944472736
1943-05-16,155.2,209.7000595886492
1943-06-16,101.3,165.1158187513953
1943-07-16,185.8,133.71969454666274
1943-08-16,283.1,321.0741670775859
1943-09-16,346.5,249.48485145096436
1943-10-16,7.7000003,105.56004575850848
1943-11-16,117.3,22.72076680032722
1943-12-16,8.0,5.771399186348549
1944-01-16,9.3,0.559838633687795
1944-02-15,13.8,3.720710181731553
1944-03-16,20.300001,8.458101688050164
1944-04-16,25.1,72.259832526682
1944-05-16,155.6,193.7378619044975
1944-06-16,117.1,143.92355995605192
1944-07-16,167.2,157.59211668339978
1944-08-16,253.1,312.4321266870661
1944-09-16,171.90001,303.67122181079657
1944-10-16,157.40001,79.61207682687446
1944-11-16,33.100002,61.638928460196496
1944-12-16,0.8,6.744329500457043
1945-01-16,13.1,3.8231428044873335
1945-02-15,10.1,7.983460829963921
1945-03-16,15.1,14.147101573914483
1945-04-16,78.5,61.96038035949031
1945-05-16,142.40001,181.78940285373764
1945-06-16,172.6,135.39722549162175
1945-07-16,152.90001,171.04896021650728
1945-08-16,196.90001,315.98175024887934
1945-09-16,239.8,268.1137053045134
1945-10-16,29.5,84.67683439317747
1945-11-16,13.0,63.495085952908795
1945-12-16,13.6,5.18921966212632
1946-01-16,0.6,7.8100544753646215
1946-02-15,15.400001,10.800751254339586
1946-03-16,25.0,12.962384564459265
1946-04-16,102.200005,54.23812115608784
1946-05-16,132.8,150.49406176193028
1946-06-16,100.9,133.07241214472845
1946-07-16,133.5,167.6520690038646
1946-08-16,200.40001,241.32753950635518
1946-09-16,193.3,252.40676150120032
1946-10-16,154.6,62.083803004232784
1946-11-16,3.3,51.986448006730114
1946-12-16,0.4,7.892740682148608
1947-01-16,21.6,7.189302371235777
1947-02-15,13.3,13.262791504615029
1947-03-16,24.7,20.46986812590244
1947-04-16,111.9,70.65437459960812
1947-05-16,72.1,142.92772313137678
1947-06-16,194.7,128.1009750874873
1947-07-16,154.6,150.07611288196074
1947-08-16,238.0,215.8880874209516
1947-09-16,178.90001,200.9104379010304
1947-10-16,68.0,116.90654004609758
1947-11-16,2.7,15.65914254393473
1947-12-16,0.8,4.595874282683163
1948-01-16,0.3,12.452656818596125
1948-02-15,2.9,12.941537528837362
1948-03-16,31.1,21.774554197307324
1948-04-16,86.4,98.40912887305609
1948-05-16,158.8,112.91660448084758
1948-06-16,89.9,158.82986562906655
1948-07-16,147.3,147.5595393166533
1948-08-16,256.80002,213.48572001625266
1948-09-16,297.5,202.48525359964685
1948-10-16,191.5,82.59926439729415
1948-11-16,28.7,6.1230131799368985
1948-12-16,1.1,4.700594403590236
1949-01-16,0.8,6.962014893946829
1949-02-15,10.3,10.036387257354821
1949-03-16,5.8,27.208950483733172
1949-04-16,131.2,99.22978632368425
1949-05-16,117.8,123.8930586454232
1949-06-16,90.9,125.67240323207844
1949-07-16,184.40001,145.21260202647247
1949-08-16,209.6,233.27271549743918
1949-09-16,300.7,228.1732159552023
1949-10-16,165.7,141.81941030604708
1949-11-16,96.3,12.698095116914544
1949-12-16,0.0,0.7874383691733823
1950-01-16,0.0,7.1847173424385335
1950-02-15,1.4,8.961371422068773
1950-03-16,23.800001,19.542662096289966
1950-04-16,75.0,111.31890328364204
1950-05-16,139.0,116.07536616263022
1950-06-16,171.0,123.22322714748871
1950-07-16,151.5,163.5922661046084
1950-08-16,221.0,233.0818897179182
1950-09-16,307.2,261.4230820039693
1950-10-16,216.1,142.9413319255846
1950-11-16,74.4,46.03101964691065
1950-12-16,5.7000003,0.5906729247573954
1951-01-16,52.5,0.3409852246787249
1951-02-15,0.3,4.615806385804051
1951-03-16,13.900001,20.544726457059426
1951-04-16,55.8,95.91268563374848
1951-05-16,168.0,138.6876494372915
1951-06-16,179.2,120.8063539349573
1951-07-16,226.1,160.32413229962077
1951-08-16,189.0,228.7393307093412
1951-09-16,300.1,302.14638543920057
1951-10-16,221.0,192.8260238189238
1951-11-16,38.100002,66.78601656833652
1951-12-16,6.1,2.4963451150162106
1952-01-16,0.2,20.059086090115315
1952-02-15,9.0,3.782873739162979
1952-03-16,76.8,14.406201306228924
1952-04-16,35.100002,85.42365577733949
1952-05-16,147.7,143.27669897208105
1952-06-16,124.0,148.91274770707395
1952-07-16,232.7,189.98840744482754
1952-08-16,231.6,205.34298800931074
1952-09-16,275.9,302.4778564581855
1952-10-16,122.3,202.1044778857821
1952-11-16,13.400001,67.58916226049257
1952-12-16,1.5,4.059008040412074
1953-01-16,43.600002,16.26346029865312
1953-02-15,17.4,3.9282073085227527
1953-03-16,11.1,40.74363989172777
1953-04-16,135.0,54.0260481901977
1953-05-16,140.8,151.2243450995932
1953-06-16,236.2,155.79590239618713
1953-07-16,154.2,205.13812090573973
1953-08-16,197.8,215.13227367470896
1953-09-16,294.5,293.2016686008971
1953-10-16,166.5,182.22131880648305
1953-11-16,59.600002,40.19261976628856
1953-12-16,1.4,4.2387300292194166
1954-01-16,0.2,33.015808348651916
1954-02-15,5.6,9.434198471204049
1954-03-16,44.7,32.238364577568454
1954-04-16,36.0,79.29846726196772
1954-05-16,250.5,151.4784206655233
1954-06-16,86.8,183.6848551567432
1954-07-16,90.200005,201.0080965935235
1954-08-16,197.8,205.4555374286153
1954-09-16,323.0,290.5252919219968
1954-10-16,135.1,170.00438947605227
1954-11-16,10.1,38.5956116620973
1954-12-16,7.0,2.9083716636463652
1955-01-16,0.4,13.582082940892445
1955-02-15,13.1,10.307303168927966
1955-03-16,47.7,44.430944085659796
1955-04-16,139.1,66.24301609927804
1955-05-16,122.4,184.35758229220323
1955-06-16,188.0,144.5609819771014
1955-07-16,130.1,154.73162382889407
1955-08-16,259.7,208.42569429640312
1955-09-16,244.0,299.40541635402224
1955-10-16,66.1,140.7580358279859
1955-11-16,26.9,26.40039486784886
1955-12-16,0.1,3.544246604533816
1956-01-16,0.2,13.91910108815676
1956-02-15,28.4,12.139217680860831
1956-03-16,11.400001,35.2690419410376
1956-04-16,101.700005,106.02093032690894
1956-05-16,195.1,167.68312848896943
1956-06-16,129.3,171.9483147478196
1956-07-16,199.2,125.37342806007162
1956-08-16,266.1,221.15409226142754
1956-09-16,270.0,284.23475745884116
1956-10-16,57.8,118.93837407349396
1956-11-16,13.8,31.99972740633583
1956-12-16,0.4,2.6362466336640935
1957-01-16,1.0,0.2616685821392012
1957-02-15,11.0,16.514725361085112
1957-03-16,19.5,33.061357505085674
1957-04-16,89.3,92.57794049576702
1957-05-16,100.0,190.09954920958188
1957-06-16,199.5,134.03901857391668
1957-07-16,154.2,143.62721418512297
1957-08-16,232.8,242.6551580211215
1957-09-16,219.6,278.64467597011
1957-10-16,90.4,84.66002039285851
1957-11-16,4.6,16.67612441128064
1957-12-16,0.1,2.3823368414734647
1958-01-16,30.7,0.5647038791993535
1958-02-15,3.6000001,17.025342918963936
1958-03-16,40.8,25.86764696716586
1958-04-16,67.0,108.77906239058393
1958-05-16,107.200005,136.3652910509602
1958-06-16,160.90001,174.23907665113347
1958-07-16,160.5,160.49912232619255
1958-08-16,210.0,251.5243626117759
1958-09-16,205.3,242.81110225032822
1958-10-16,82.9,72.70883852543462
1958-11-16,1.9,14.447198056799389
1958-12-16,0.1,0.19250287320880125
1959-01-16,6.2000003,11.953941113266662
1959-02-15,2.9,13.678104989624664
1959-03-16,14.400001,24.989828496596466
1959-04-16,55.5,84.78467546513806
1959-05-16,213.1,132.61302549314885
1959-06-16,102.9,162.86795906756447
1959-07-16,233.1,170.72354526234298
1959-08-16,170.40001,234.66635593866818
1959-09-16,340.80002,230.04902021991387
1959-10-16,33.3,77.32189352135264
1959-11-16,9.0,6.473524738382088
1959-12-16,1.4,0.19431089612192112
1960-01-16,21.6,12.119679225791721
1960-02-15,0.90000004,5.662234263613366
1960-03-16,3.9,24.14353845373463
1960-04-16,22.7,69.67163776940718
1960-05-16,133.7,144.89127946104333
1960-06-16,107.6,151.15200045505603
1960-07-16,215.90001,185.91053900340478
1960-08-16,276.0,202.22704942979576
1960-09-16,217.0,260.9179411131839
1960-10-16,141.40001,66.54431559906087
1960-11-16,45.5,5.42753885760352
1960-12-16,32.3,0.5904736662335349
1961-01-16,1.9,19.712283116816003
1961-02-15,23.800001,2.365483933017763
1961-03-16,36.7,18.73784109364727
1961-04-16,75.5,46.740223131499334
1961-05-16,226.6,149.85163285700804
1961-06-16,148.0,122.9066940077533
1961-07-16,170.5,203.78742301966423
1961-08-16,325.5,222.6905945671083
1961-09-16,318.0,251.49473356226875
1961-10-16,140.90001,89.67751038286158
1961-11-16,24.0,20.53896685654327
