time,actual_spei,predicted_spei
1917-10-16,150.40001,111.0827660931375
1917-11-16,5.4,14.04826461976921
1917-12-16,0.5,2.3682526859607043
1918-01-16,0.0,3.9711781958515273e-29
1918-02-15,33.100002,5.404964761692625
1918-03-16,58.600002,46.63937210403863
1918-04-16,60.7,49.59391531690454
1918-05-16,215.1,153.00741515468263
1918-06-16,184.7,227.2444636606946
1918-07-16,97.700005,174.97649833562625
1918-08-16,252.6,258.3805960252545
1918-09-16,340.4,257.803893678044
1918-10-16,75.8,121.84901120489846
1918-11-16,7.5,7.757300335738998
1918-12-16,0.0,1.325690600707091
1919-01-16,0.0,4.4819882197465504e-29
1919-02-15,53.9,13.825072766520197
1919-03-16,24.2,49.98727372151166
1919-04-16,77.9,44.3383073689795
1919-05-16,161.3,155.03388403110557
1919-06-16,204.7,215.23970178519787
1919-07-16,230.8,161.72779351113266
1919-08-16,293.1,268.84928111923534
1919-09-16,125.1,295.1285911334169
1919-10-16,36.3,99.636611248745
1919-11-16,6.7000003,5.4822534640464
1919-12-16,0.0,0.7258964279864524
1920-01-16,2.6000001,1.3698697589996998e-29
1920-02-15,5.5,29.055095134463947
1920-03-16,42.8,39.30979926839793
1920-04-16,98.8,57.60056800412724
1920-05-16,196.40001,166.24233300558743
1920-06-16,233.8,207.54934564996546
1920-07-16,273.7,173.7435414955079
1920-08-16,246.5,269.0833505595283
1920-09-16,318.1,256.2499441195774
1920-10-16,103.8,87.2178665852729
1920-11-16,14.6,6.5822078080880395
1920-12-16,2.3,0.15910778237159642
1921-01-16,11.400001,0.8110037296604193
1921-02-15,9.5,32.18397111829206
1921-03-16,53.600002,40.94841175263704
1921-04-16,100.4,78.94591432410193
1921-05-16,159.2,189.36855043174637
1921-06-16,154.6,207.41269163798918
1921-07-16,234.8,201.82707094848038
1921-08-16,171.7,265.6765879553594
1921-09-16,331.2,253.81323947548555
1921-10-16,34.9,69.92441851758224
1921-11-16,7.6,9.418776108097518
1921-12-16,3.4,0.7174263486447423
1922-01-16,5.5,4.517575475392857
1922-02-15,8.3,22.149331331213553
1922-03-16,61.5,40.24997571326179
1922-04-16,55.4,92.6483738959245
1922-05-16,157.6,173.62704599803314
1922-06-16,156.3,199.83550671264112
1922-07-16,178.1,247.91468924543858
1922-08-16,300.80002,237.99689276110814
1922-09-16,278.2,260.77060694684474
1922-10-16,34.100002,60.8288513704333
1922-11-16,7.4,9.902625638118145
1922-12-16,0.1,1.9112211504424903
1923-01-16,8.900001,6.759348885417927
1923-02-15,31.9,7.85282834173432
1923-03-16,28.800001,52.627476185838375
1923-04-16,163.1,85.85425262292681
1923-05-16,215.3,170.5385429915452
1923-06-16,338.80002,180.33294437665916
1923-07-16,118.6,229.49246635192026
1923-08-16,321.30002,235.7719833552096
1923-09-16,120.1,310.499377633094
1923-10-16,141.6,56.57551343512637
1923-11-16,4.9,9.765124053320196
1923-12-16,0.0,2.0206120307269884
1924-01-16,11.3,8.438015760121477
1924-02-15,1.6,16.043276863785707
1924-03-16,33.2,48.78616685615263
1924-04-16,83.4,103.31396899998225
1924-05-16,226.3,176.1071885195898
1924-06-16,299.5,212.68526092088982
1924-07-16,219.3,177.58331480599895
1924-08-16,343.6,266.11283646526306
1924-09-16,174.7,245.75016157454846
1924-10-16,70.4,67.88645687817085
1924-11-16,0.5,6.6838318644217445
1924-12-16,2.5,1.1189189137114601
1925-01-16,0.0,8.566686248318899
1925-02-15,0.0,14.938800339914701
1925-03-16,15.8,40.57811713436966
1925-04-16,93.6,103.96780107412077
1925-05-16,212.3,200.3701314078361
1925-06-16,268.4,268.4670340047233
1925-07-16,208.3,168.94462319288323
1925-08-16,280.1,321.7325110211345
1925-09-16,211.3,187.44095845372613
1925-10-16,30.300001,85.18280306849198
1925-11-16,0.2,4.323071114450649
1925-12-16,0.0,0.8116328050012132
1926-01-16,0.0,7.011536119490343
1926-02-15,10.7,10.742852412661525
1926-03-16,50.4,26.372365543598335
1926-04-16,53.8,111.94341040402219
1926-05-16,128.1,218.43268579607428
1926-06-16,241.6,302.30502612704424
1926-07-16,268.30002,183.82452313684217
1926-08-16,348.30002,316.696593557955
1926-09-16,248.5,168.7418668434554
1926-10-16,83.6,80.54877609526845
1926-11-16,1.5,1.8065711350468208
1926-12-16,4.6,0.9246498396151246
1927-01-16,4.7000003,3.5958358815980773
1927-02-15,34.8,3.846737047284212
1927-03-16,19.2,32.12953850614376
1927-04-16,146.1,77.93960616307128
1927-05-16,245.7,190.4909750560189
1927-06-16,212.2,269.936927479305
1927-07-16,247.7,230.5158474153106
1927-08-16,161.3,321.5799454594964
1927-09-16,157.2,211.25690170847932
1927-10-16,145.6,59.68602033465534
1927-11-16,2.3,0.7009665186569426
1927-12-16,0.0,2.2303916091474663
1928-01-16,2.2,1.4660452408079103
1928-02-15,78.700005,14.812473893047091
1928-03-16,42.2,29.657697078269898
1928-04-16,149.1,95.25561077239198
1928-05-16,213.0,191.57607168208187
1928-06-16,232.7,240.95759685244127
1928-07-16,160.3,242.78142882474557
1928-08-16,177.8,268.26782449190137
1928-09-16,269.9,208.18367419535107
1928-10-16,32.5,85.97842968087036
1928-11-16,0.1,1.3358593653624558
1928-12-16,0.0,1.7013557048918289
1929-01-16,0.1,2.4245757081380814
1929-02-15,23.7,40.824491973443806
1929-03-16,63.2,36.302589106435036
1929-04-16,127.3,117.66447687243559
1929-05-16,110.5,198.07791845546876
1929-06-16,221.90001,227.94998984137038
1929-07-16,211.6,226.99304574952086
1929-08-16,320.7,225.95307121156583
1929-09-16,202.0,221.40697214464586
1929-10-16,64.5,90.59197410256537
1929-11-16,1.0,1.3591936495017796
1929-12-16,4.3,1.4637915978186862
1930-01-16,5.1,2.3404975585600605
1930-02-15,12.8,47.57449108948186
1930-03-16,44.100002,41.43145649853248
1930-04-16,67.4,141.3453992186159
1930-05-16,242.5,191.43338777749975
1930-06-16,186.90001,222.80779944837337
1930-07-16,186.8,204.1137671783269
1930-08-16,225.6,217.12345414753457
1930-09-16,293.1,212.85743234345173
1930-10-16,20.300001,78.47176435359933
1930-11-16,3.7,1.0808062919047057
1930-12-16,0.90000004,1.341275347466257
1931-01-16,0.4,2.3278751830144917
1931-02-15,39.7,37.801880608376166
1931-03-16,28.4,50.55971582549649
1931-04-16,94.6,115.55282179669722
1931-05-16,99.1,184.29112930839725
1931-06-16,209.2,214.41937743769432
1931-07-16,263.0,187.53981394328744
1931-08-16,270.30002,245.5629759042347
1931-09-16,208.3,252.0231587423828
1931-10-16,54.2,40.530039366186855
1931-11-16,1.2,1.5558021401401718
1931-12-16,0.0,1.8711297860846758
1932-01-16,0.0,2.0428770290534763
1932-02-15,12.2,24.65931868985018
1932-03-16,6.1,45.280703385565964
1932-04-16,90.9,94.94545871208985
1932-05-16,160.90001,155.76557223839592
1932-06-16,175.7,204.99346798362663
1932-07-16,256.30002,218.4603928607309
1932-08-16,228.40001,269.80533156922843
1932-09-16,335.0,237.65936450186294
1932-10-16,118.200005,44.93936886153374
1932-11-16,16.4,2.061006726666486
1932-12-16,0.0,1.7012008854515708
1933-01-16,0.0,1.7708433545287026
1933-02-15,31.800001,22.56207757461228
1933-03-16,4.5,26.440068666039366
1933-04-16,65.200005,84.79041599116536
1933-05-16,178.6,164.00904916700364
1933-06-16,221.1,191.65432535812207
1933-07-16,366.0,236.66208605900664
1933-08-16,194.2,243.00613824711223
1933-09-16,310.0,274.80551396556575
1933-10-16,54.7,63.37566219533231
1933-11-16,26.6,6.736791302901494
1933-12-16,0.0,0.2863940209974959
1934-01-16,3.3,0.12728622589727712
1934-02-15,14.2,27.064648530813145
1934-03-16,64.4,12.697127894715985
1934-04-16,69.9,84.06093951431585
1934-05-16,219.40001,146.75534543704046
1934-06-16,273.5,200.52159369214533
1934-07-16,292.30002,292.6501692663382
1934-08-16,410.5,231.0654243458025
1934-09-16,316.0,286.88397546176856
1934-10-16,47.9,78.02699999315224
1934-11-16,11.0,14.744753309893198
1934-12-16,1.1,-1.5278345268686474e-16
1935-01-16,0.0,1.0293508480554991
1935-02-15,35.600002,20.07310411126403
1935-03-16,27.1,23.693422418293487
1935-04-16,75.200005,74.8441870104303
1935-05-16,317.80002,185.69411038140504
1935-06-16,160.2,222.99785712978274
1935-07-16,257.9,308.10292954390025
1935-08-16,243.40001,272.55224471891967
1935-09-16,316.2,319.82693611504436
1935-10-16,119.3,72.7856033562774
1935-11-16,11.1,18.488179048811617
1935-12-16,0.8,0.3431169493518331
1936-01-16,0.0,1.220537788291964
1936-02-15,19.5,26.47577916893497
1936-03-16,49.2,33.7041038438615
1936-04-16,45.4,70.05758984328433
1936-05-16,254.0,237.11018563758563
1936-06-16,268.7,221.4844586242179
1936-07-16,255.1,305.0222917390419
1936-08-16,149.8,289.5473926137548
1936-09-16,276.80002,314.153091511423
1936-10-16,32.3,72.3352750981818
1936-11-16,0.3,15.995355259934882
1936-12-16,0.0,0.6563855289592608
1937-01-16,0.0,1.0501113636525357
1937-02-15,31.2,23.768203213702353
1937-03-16,13.7,45.86297200189883
1937-04-16,73.200005,64.21810927372019
1937-05-16,229.2,266.5868159462179
1937-06-16,126.8,230.09763167147094
1937-07-16,253.1,267.973233193127
1937-08-16,350.0,267.3776914223399
1937-09-16,264.80002,303.8465378487575
1937-10-16,30.9,69.44197722860014
1937-11-16,8.400001,7.699393849889501
1937-12-16,0.2,0.6459250698943518
1938-01-16,0.0,6.402660839526564e-29
1938-02-15,12.2,28.2727878719024
1938-03-16,21.2,31.094116290093552
1938-04-16,133.2,63.554328063666524
1938-05-16,242.40001,266.5664318095402
1938-06-16,296.2,189.9115247589771
1938-07-16,276.9,255.3671545824594
1938-08-16,229.2,242.0322648241521
1938-09-16,301.30002,285.5946128936414
1938-10-16,114.5,59.5480598334827
1938-11-16,0.3,6.2633168563781165
1938-12-16,0.1,0.3169573516767057
1939-01-16,0.4,4.8723887490564486e-29
1939-02-15,9.2,21.550312403700254
1939-03-16,59.7,27.336086293964023
1939-04-16,105.4,83.06907911408437
1939-05-16,203.3,241.20915251709818
1939-06-16,185.90001,224.79479883724133
1939-07-16,143.90001,261.1602342154624
1939-08-16,340.4,248.6127644095933
1939-09-16,341.5,280.003851005411
1939-10-16,76.8,57.42238994137979
1939-11-16,21.5,3.2958658502129397
1939-12-16,0.0,0.10516443711028571
1940-01-16,0.0,0.12476979976430302
1940-02-15,9.6,17.31032223188839
1940-03-16,12.7,30.822476491740222
1940-04-16,28.5,105.43556662286721
1940-05-16,172.1,226.00331031702862
1940-06-16,189.2,207.8890141667416
1940-07-16,126.6,227.84051425672624
1940-08-16,290.4,302.3264445554539
1940-09-16,258.6,302.2245105246959
1940-10-16,76.0,76.13762515968352
1940-11-16,7.1,9.490345780143484
1940-12-16,0.0,0.10062910653324351
1941-01-16,0.7,0.1479439743384199
1941-02-15,17.5,10.27941649399388
1941-03-16,44.5,32.788249285081484
1941-04-16,84.200005,90.2593986951735
1941-05-16,240.5,206.01018738199883
1941-06-16,221.7,222.028531337829
1941-07-16,143.3,180.82637996963786
1941-08-16,377.30002,289.4182042300191
1941-09-16,185.90001,302.8491996604831
1941-10-16,99.3,88.54718719128975
1941-11-16,0.8,10.262117235929406
1941-12-16,0.0,0.031821556474319265
1942-01-16,3.1000001,0.3456333754848073
1942-02-15,18.0,11.936917319447705
1942-03-16,79.200005,37.57533062419215
1942-04-16,135.1,70.34497310555321
1942-05-16,228.3,203.36396137968342
1942-06-16,286.30002,198.28743804935272
1942-07-16,148.1,137.31427159237253
1942-08-16,316.2,333.4170234744445
1942-09-16,256.30002,262.3031623292936
1942-10-16,60.2,83.5224132880652
1942-11-16,10.7,9.717179786014203
1942-12-16,0.0,-4.416128084647856e-18
1943-01-16,0.0,1.2258679344580334
1943-02-15,1.6,15.142059288234154
1943-03-16,87.3,45.20452673034226
1943-04-16,148.5,82.3523519131114
1943-05-16,197.8,214.92857647875437
1943-06-16,196.8,231.50832304627116
1943-07-16,209.8,139.48303766596032
1943-08-16,229.90001,330.588487907018
1943-09-16,253.3,230.9937662524368
1943-10-16,6.3,79.689329414523
1943-11-16,10.8,5.8928106020486135
1943-12-16,1.0,2.657123062064559e-30
1944-01-16,0.0,1.3693167334289833
1944-02-15,13.3,12.72533042729198
1944-03-16,21.300001,70.68451019793804
1944-04-16,76.8,123.08261763775346
1944-05-16,218.3,222.66853265783885
1944-06-16,169.6,237.82603921752568
1944-07-16,149.2,165.81830690287643
1944-08-16,287.9,308.72389619021703
1944-09-16,184.1,232.96186132320133
1944-10-16,95.6,55.829498063219
1944-11-16,14.8,7.58085835898347
1944-12-16,0.5,0.3119244994107575
1945-01-16,8.400001,0.986468282525454
1945-02-15,43.0,10.468251904894224
1945-03-16,4.4,64.13543886747246
1945-04-16,90.5,121.8709248246899
1945-05-16,192.90001,213.9000269625879
1945-06-16,352.30002,216.79595302485444
1945-07-16,214.8,171.2634749910531
1945-08-16,248.8,275.45362790176085
1945-09-16,300.30002,232.66947769931647
1945-10-16,63.100002,51.30667673703872
1945-11-16,13.6,12.015876441168711
1945-12-16,2.4,0.5258221855514286
1946-01-16,0.0,2.620166106974862
1946-02-15,6.9,18.841035525004145
1946-03-16,37.9,37.03070360286884
1946-04-16,86.6,103.8894216340143
1946-05-16,314.30002,203.8537017569763
1946-06-16,154.1,235.24407564185023
1946-07-16,120.4,188.94611038478317
1946-08-16,284.1,257.24725250008987
1946-09-16,249.7,242.36615015024896
1946-10-16,73.4,57.04580446143227
1946-11-16,0.5,13.15282834173432
1946-12-16,0.0,1.2517643312520355
1947-01-16,11.5,3.1068238309667544
1947-02-15,23.800001,22.28852329839883
1947-03-16,40.5,20.227314092635893
1947-04-16,141.1,84.9239412153163
1947-05-16,234.2,238.85031951003242
1947-06-16,156.2,232.3385879354053
1947-07-16,225.1,164.47938620847106
1947-08-16,319.6,272.2531634106586
1947-09-16,201.8,247.5399791038554
1947-10-16,51.5,76.65482893780444
1947-11-16,0.8,9.895647735410908
1947-12-16,0.0,1.0467716284021158
1948-01-16,0.0,6.260142805282094
1948-02-15,24.7,23.65910623919556
1948-03-16,13.8,28.05078227957101
1948-04-16,171.1,104.84092592038473
1948-05-16,282.1,250.6834886167291
1948-06-16,215.7,217.8253727451747
1948-07-16,233.2,183.09804440006369
1948-08-16,316.7,283.9403102936472
1948-09-16,283.9,250.86053041854154
1948-10-16,47.9,63.29123378248066
1948-11-16,0.2,4.762201247959051
1948-12-16,1.2,0.7637173553836623
1949-01-16,0.0,4.2533892622295735
1949-02-15,18.5,18.702889375169658
1949-03-16,33.0,31.344255397400474
1949-04-16,99.6,133.11498670381872
1949-05-16,185.90001,274.6302566220163
1949-06-16,99.8,174.09125502897936
1949-07-16,272.9,194.30941881661485
1949-08-16,367.0,307.39876640332545
1949-09-16,377.30002,242.6515269528221
1949-10-16,74.1,57.345992669997194
1949-11-16,23.1,0.5173806309305875
1949-12-16,7.0,0.37430939929290885
1950-01-16,0.0,3.6594789945467157
1950-02-15,2.8,22.479674413599994
1950-03-16,34.0,28.28530596732979
1950-04-16,39.5,139.25093134983507
1950-05-16,260.5,236.85034072473118
1950-06-16,226.3,160.61412441607325
1950-07-16,174.5,243.0058565521872
1950-08-16,259.80002,333.31262745811637
1950-09-16,332.6,286.90825661803865
1950-10-16,143.5,57.217997917637334
1950-11-16,8.3,7.534000375352262
1950-12-16,0.0,2.6273034188905626
1951-01-16,8.3,1.865185327621225e-28
1951-02-15,6.2000003,15.575721860658899
1951-03-16,60.100002,27.20218565634146
1951-04-16,125.700005,103.60575046455175
1951-05-16,185.0,239.781908682937
1951-06-16,251.7,176.13963312919685
1951-07-16,212.90001,229.5734713376767
1951-08-16,211.90001,317.5554569950742
1951-09-16,309.0,333.6356485265237
1951-10-16,159.7,87.41031246283491
1951-11-16,6.7000003,11.196380976101675
1951-12-16,0.0,2.97087822861418
1952-01-16,0.0,2.588973345109287
1952-02-15,0.6,8.856527758042049
1952-03-16,104.8,41.823014493726575
1952-04-16,55.5,85.51264884989567
1952-05-16,169.6,213.21082234680128
1952-06-16,226.0,193.96861334501938
1952-07-16,178.8,217.79031546734822
1952-08-16,414.9,278.97153553513874
1952-09-16,296.80002,339.46282392223816
1952-10-16,108.3,126.46901669727669
1952-11-16,6.5,12.51051125271939
1952-12-16,0.0,2.227508953202349
1953-01-16,13.3,3.069837467522214
1953-02-15,45.600002,3.3712899941308834
1953-03-16,42.8,65.7375996235834
1953-04-16,99.700005,76.37272030980128
1953-05-16,198.90001,204.22163784718538
1953-06-16,350.6,235.60086502066645
1953-07-16,169.40001,190.04390058255393
1953-08-16,226.3,290.46320899449336
1953-09-16,201.2,312.7044146736181
1953-10-16,59.100002,138.51198858144733
1953-11-16,13.3,7.146760114664938
1953-12-16,0.0,1.289946149373201e-28
1954-01-16,11.400001,6.789785029531576
1954-02-15,9.900001,16.41861035535964
1954-03-16,6.5,71.23644592894345
1954-04-16,65.6,91.62579866962793
1954-05-16,217.3,183.63991064902535
1954-06-16,169.0,273.0439326404804
1954-07-16,115.700005,186.7190667646824
1954-08-16,293.5,291.4732829504187
1954-09-16,343.0,270.86225514339725
1954-10-16,81.700005,109.30959528063984
1954-11-16,0.90000004,8.684729804406459
1954-12-16,0.7,1.2178576668673862e-28
1955-01-16,0.0,8.475076751959598
1955-02-15,1.5,20.144596009236658
1955-03-16,24.1,51.20650568546745
1955-04-16,77.9,74.99824845774373
1955-05-16,150.7,195.31569844078174
1955-06-16,309.6,254.30485154000462
1955-07-16,168.2,155.6408859484502
1955-08-16,241.6,307.2767818709691
1955-09-16,213.0,275.85230837020595
1955-10-16,18.2,81.80570177139057
1955-11-16,4.7000003,7.268270379529876
1955-12-16,0.1,0.21834714958753026
1956-01-16,0.0,8.448670649589367
1956-02-15,57.4,18.64013087257268
1956-03-16,42.600002,23.541096189807227
1956-04-16,93.0,80.28782369157301
1956-05-16,294.4,190.67066513012446
1956-06-16,225.2,270.6445311745163
1956-07-16,241.1,149.16421707722955
1956-08-16,344.4,255.92703252983915
1956-09-16,248.40001,257.3268479960168
1956-10-16,30.2,54.70112500995156
1956-11-16,0.2,6.031186208948215
1956-12-16,0.0,0.29009440503331063
1957-01-16,0.4,3.6276577562879613
1957-02-15,5.6,21.609590579119725
1957-03-16,98.1,24.270009923467825
1957-04-16,64.0,78.69600849476117
1957-05-16,130.90001,216.71670717722247
1957-06-16,215.3,238.5324638468392
1957-07-16,196.0,174.23298044910445
1957-08-16,234.5,290.1812263495975
1957-09-16,249.1,265.41015381500085
1957-10-16,63.600002,42.14978394519965
1957-11-16,1.8000001,2.0871207303140618
1957-12-16,0.0,0.2597368889048398
1958-01-16,14.7,0.12476979976430297
1958-02-15,17.2,23.45406086137829
1958-03-16,22.4,54.02482250926785
1958-04-16,63.0,79.14913448946582
1958-05-16,106.6,197.67277081198932
1958-06-16,196.1,248.96934112015896
1958-07-16,178.6,203.8342904067961
1958-08-16,283.0,277.4069374591575
1958-09-16,275.1,237.35351985627787
1958-10-16,61.5,36.79969212724999
1958-11-16,0.1,2.131049367058698
1958-12-16,0.0,0.031821556474319244
1959-01-16,0.0,4.733234115676554
1959-02-15,30.800001,25.701890446862173
1959-03-16,49.3,56.826352187789595
1959-04-16,81.4,72.91632687814183
1959-05-16,226.3,175.34848319842996
1959-06-16,146.6,212.4613837022711
1959-07-16,253.2,204.92403568017082
1959-08-16,197.5,284.6002287866986
1959-09-16,380.80002,256.9872892715151
1959-10-16,21.7,52.316559428534646
1959-11-16,1.3000001,0.7605834843985975
1959-12-16,0.90000004,-1.9097931585863353e-17
1960-01-16,4.7000003,5.56422728283421
1960-02-15,7.3,17.750872952889768
1960-03-16,82.700005,54.87968728520906
1960-04-16,36.9,69.05762635390113
1960-05-16,152.90001,151.67000398488292
1960-06-16,172.1,186.7694761222368
1960-07-16,222.7,207.40651848257406
1960-08-16,405.5,240.8970004103354
1960-09-16,283.9,299.796821142884
1960-10-16,99.9,49.75365824584368
1960-11-16,9.3,1.0152759223703431
1960-12-16,0.0,0.2807320619466618
1961-01-16,0.3,6.143814042532842
1961-02-15,10.3,19.142042953199716
1961-03-16,53.4,51.158281148349914
1961-04-16,63.3,61.66419338494655
1961-05-16,273.0,165.31434176273524
1961-06-16,365.2,170.30574518976235
1961-07-16,172.2,219.9474216381297
1961-08-16,326.9,289.5877266629806
1961-09-16,407.80002,316.9391382109408
1961-10-16,115.4,58.7574753307003
1961-11-16,3.5,3.413537354580223
1961-12-16,0.90000004,0.3328739570558422
1962-01-16,0.3,1.8319191592576423
1962-02-15,11.900001,15.713839587912865
1962-03-16,32.5,62.932214154141846
1962-04-16,99.0,59.29539941551607
1962-05-16,207.3,213.71915852998168
1962-06-16,199.3,224.21812393526585
