time,actual_spei,predicted_spei
1911-12-16,1.1,2.5
1912-01-16,1.7,5.360438825435549
1912-02-15,1.6,11.96232570971827
1912-03-16,42.9,28.600486989905065
1912-04-16,73.200005,99.85058606157824
1912-05-16,141.40001,160.76579197488996
1912-06-16,168.2,263.3619725217351
1912-07-16,331.9,219.59458129974877
1912-08-16,307.80002,284.02135867231607
1912-09-16,119.9,265.402312980226
1912-10-16,48.0,94.25818573917134
1912-11-16,35.0,10.819111619636631
1912-12-16,0.1,2.063724850596356
1913-01-16,0.7,5.723910544024293
1913-02-15,18.5,8.764831142572842
1913-03-16,3.4,31.837416232960404
1913-04-16,54.7,98.22721685788326
1913-05-16,224.8,142.8243442866525
1913-06-16,119.200005,228.14964818469838
1913-07-16,168.8,245.3926667331973
1913-08-16,299.2,267.2065551167596
1913-09-16,287.80002,220.77263421224956
1913-10-16,45.5,77.23049185085685
1913-11-16,26.5,16.02699957934498
1913-12-16,10.8,1.2301137602762489
1914-01-16,0.2,4.6067583826180165
1914-02-15,8.900001,10.179505805963947
1914-03-16,39.600002,24.406464462306744
1914-04-16,55.8,85.00983689633495
1914-05-16,127.9,157.16643813539008
1914-06-16,159.7,175.3328424407928
1914-07-16,269.2,233.0190669208649
1914-08-16,237.3,264.38539744716735
1914-09-16,119.700005,219.1092871039679
1914-10-16,110.5,58.23285613182242
1914-11-16,44.4,21.528584351574583
1914-12-16,6.7000003,3.7499164040086637
1915-01-16,0.1,0.8597152087795115
1915-02-15,3.3,10.175980107011533
1915-03-16,34.2,27.144176090850813
1915-04-16,88.200005,60.880052794579555
1915-05-16,180.3,168.28851495210566
1915-06-16,248.7,147.28167903102946
1915-07-16,195.2,251.5497387190761
1915-08-16,198.7,282.6239509591663
1915-09-16,282.9,182.43871731299652
1915-10-16,234.7,66.54445134194265
1915-11-16,22.5,34.76007538840493
1915-12-16,3.7,6.146190101072168
1916-01-16,0.1,0.32660137039728904
1916-02-15,15.3,10.183966291756924
1916-03-16,42.9,26.49512018002909
1916-04-16,33.2,65.54957447740097
1916-05-16,150.6,174.80379574313284
1916-06-16,258.4,174.6557617088547
1916-07-16,203.90001,214.46075478429952
1916-08-16,300.1,244.80243935706756
1916-09-16,259.7,223.59744240637738
1916-10-16,65.9,128.69453371527047
1916-11-16,9.8,31.92746322063074
1916-12-16,0.3,7.05878861646909
1917-01-16,0.1,0.1315527762137957
1917-02-15,0.3,8.806457064102975
1917-03-16,39.9,38.61498897503742
1917-04-16,38.0,60.83752150153704
1917-05-16,137.2,154.51107959447955
1917-06-16,284.9,223.6407927048758
1917-07-16,250.8,221.26019594289667
1917-08-16,312.1,242.4781574396176
1917-09-16,338.80002,224.1761683208927
1917-10-16,114.1,142.90913392865517
1917-11-16,6.3,25.452419135516735
1917-12-16,0.3,3.5870580182347735
1918-01-16,0.1,0.1
1918-02-15,31.9,6.83929025359121
1918-03-16,55.3,39.22003314924912
1918-04-16,106.1,52.049829007467416
1918-05-16,117.700005,155.79539810549096
1918-06-16,285.9,263.5974460352594
1918-07-16,124.9,215.77012970289317
1918-08-16,315.2,271.844986199814
1918-09-16,331.7,291.6697962554086
1918-10-16,28.0,134.18141639264087
1918-11-16,10.5,12.71651470564292
1918-12-16,0.3,1.372794391269048
1919-01-16,0.1,0.1
1919-02-15,35.7,14.880269804323007
1919-03-16,13.400001,45.64560992985395
1919-04-16,76.5,57.70713650915793
1919-05-16,172.7,135.3513839897948
1919-06-16,267.4,276.8501394100611
1919-07-16,247.40001,196.76815017535125
1919-08-16,371.1,309.27970468516696
1919-09-16,122.700005,311.62922321414044
1919-10-16,47.9,72.06064017662645
1919-11-16,3.9,8.713172615693775
1919-12-16,0.1,0.30000000000000016
1920-01-16,2.5,0.1
1920-02-15,3.1000001,23.113498121964795
1920-03-16,39.2,37.383780803262965
1920-04-16,102.5,75.38845623958534
1920-05-16,183.2,140.99217409535467
1920-06-16,269.4,279.8194077635996
1920-07-16,290.30002,202.79902394223848
1920-08-16,218.90001,331.64170740284646
1920-09-16,313.30002,268.81060767603054
1920-10-16,122.5,61.36827994374403
1920-11-16,23.9,7.118057694689123
1920-12-16,1.6,0.23767497865662224
1921-01-16,7.6,0.8479002561205327
1921-02-15,4.1,24.342016056067717
1921-03-16,48.100002,34.66054135972318
1921-04-16,114.9,93.94187453392257
1921-05-16,175.1,158.61803828057862
1921-06-16,216.8,273.8605138129859
1921-07-16,216.6,222.11657617722847
1921-08-16,193.40001,306.032659970429
1921-09-16,303.6,248.04105572380942
1921-10-16,33.7,64.86823049453459
1921-11-16,0.4,12.214985364448276
1921-12-16,4.0,0.630543212502924
1922-01-16,0.4,3.3320214151250394
1922-02-15,0.4,13.697830189698943
1922-03-16,59.7,33.83284812539904
1922-04-16,50.100002,98.16042950770259
1922-05-16,101.700005,177.36279513314466
1922-06-16,219.90001,252.37746386241574
1922-07-16,246.40001,253.79709925146727
1922-08-16,241.0,258.9768920208385
1922-09-16,265.80002,250.1376540359334
1922-10-16,43.4,71.28931946804883
1922-11-16,15.2,10.266254749394017
1922-12-16,0.1,1.8746086129136001
1923-01-16,2.7,3.7471076447348306
1923-02-15,20.2,2.631459374562333
1923-03-16,35.9,48.90665490058237
1923-04-16,126.9,90.79414945748519
1923-05-16,210.7,154.78249359842334
1923-06-16,394.0,234.36280123552987
1923-07-16,170.6,249.1408336765369
1923-08-16,247.7,216.2793198979907
1923-09-16,119.5,294.8812028018972
1923-10-16,79.0,64.74162881300424
1923-11-16,6.6,12.4269539896519
1923-12-16,0.1,2.0273954546730426
1924-01-16,6.5,3.3885376328421213
1924-02-15,1.5,7.73762983290483
1924-03-16,23.800001,48.623201050393305
1924-04-16,117.200005,94.47900792809081
1924-05-16,224.7,158.82687623730243
1924-06-16,354.30002,273.1757987452539
1924-07-16,253.5,213.37609332762008
1924-08-16,413.4,228.06876989251413
1924-09-16,197.8,232.13620375307656
1924-10-16,55.2,51.43323450638307
1924-11-16,0.6,7.850213202593021
1924-12-16,0.4,1.3305582723380254
1925-01-16,0.1,3.15846155260688
1925-02-15,2.3,8.12516081406267
1925-03-16,18.800001,39.63889725923409
1925-04-16,82.5,99.64470652183229
1925-05-16,155.1,180.67022699863813
1925-06-16,296.0,326.69510926290127
1925-07-16,189.0,220.3507288721647
1925-08-16,281.6,297.2222441766641
1925-09-16,244.2,190.06196376727047
1925-10-16,66.4,60.35053412802685
1925-11-16,2.0,7.443788114085082
1925-12-16,0.8,0.19348753201506658
1926-01-16,0.1,3.3065938208876835
1926-02-15,10.1,7.649669237353274
1926-03-16,36.0,26.059761072757055
1926-04-16,51.8,109.44722995389779
1926-05-16,79.0,198.59350390257316
1926-06-16,271.6,348.65871589222485
1926-07-16,287.5,207.2429291355242
1926-08-16,352.1,320.0448607484549
1926-09-16,220.1,187.55358117626173
1926-10-16,82.0,66.19976193411249
1926-11-16,4.8,2.9294417222313744
1926-12-16,4.5,0.4299917140453689
1927-01-16,1.8000001,2.1193776776829134
1927-02-15,32.0,4.4782536226813665
1927-03-16,13.8,25.73759133459515
1927-04-16,141.3,83.88192414761738
1927-05-16,244.8,153.34606162364645
1927-06-16,257.7,306.791622239306
1927-07-16,230.5,240.04661366951166
1927-08-16,212.7,345.15612907332314
1927-09-16,211.2,222.04934676492186
1927-10-16,204.7,67.72744072883836
1927-11-16,7.2000003,2.430811431814151
1927-12-16,0.1,1.826801789997306
1928-01-16,0.2,0.6297627125812215
1928-02-15,58.8,14.46347329242381
1928-03-16,39.5,23.654845437640006
1928-04-16,195.3,89.37714934879676
1928-05-16,202.2,154.67910539235854
1928-06-16,302.0,274.9672884128014
1928-07-16,240.90001,238.65788434654877
1928-08-16,201.90001,286.4147528929399
1928-09-16,267.9,224.9307556177444
1928-10-16,34.7,115.31416750481011
1928-11-16,7.5,4.66442261562179
1928-12-16,0.1,1.961396810535256
1929-01-16,0.1,0.7650026709031679
1929-02-15,23.800001,33.4414948691914
1929-03-16,36.0,28.813481562086643
1929-04-16,63.9,129.888021051365
1929-05-16,105.5,179.21026749138758
1929-06-16,221.1,275.8908281212758
1929-07-16,262.80002,251.72598666797015
1929-08-16,308.2,253.31902200573964
1929-09-16,226.2,231.67734063387536
1929-10-16,85.1,113.00847544380183
1929-11-16,1.6,6.536221014738113
1929-12-16,3.0,1.4883221534070032
1930-01-16,0.4,0.6736819403018157
1930-02-15,10.1,39.43697755123681
1930-03-16,53.5,30.300248639545444
1930-04-16,48.8,137.31396182195127
1930-05-16,214.0,185.50733484755378
1930-06-16,233.1,262.8116490038923
1930-07-16,243.2,244.44311107183856
1930-08-16,210.2,238.4334524035665
1930-09-16,246.0,237.01480893668366
1930-10-16,16.0,104.04562494198356
1930-11-16,8.900001,5.566753636387299
1930-12-16,1.2,1.0037128094789773
1931-01-16,0.1,0.22504030822886217
1931-02-15,22.2,30.574208085654185
1931-03-16,11.5,42.55778653502839
1931-04-16,103.700005,100.6548088335023
1931-05-16,137.90001,169.82285867752267
1931-06-16,289.4,250.36569723756327
1931-07-16,277.5,249.782100529748
1931-08-16,331.30002,244.1201415817579
1931-09-16,209.2,245.52768479414712
1931-10-16,57.100002,47.66410591411005
1931-11-16,0.6,5.736477387272329
1931-12-16,0.1,1.5240442977095308
1932-01-16,0.1,0.21185413934354685
1932-02-15,1.1,18.1933944480921
1932-03-16,1.1,34.89000968047647
1932-04-16,127.6,70.67268912516585
1932-05-16,151.40001,156.0505703031277
1932-06-16,179.40001,246.85816036250537
1932-07-16,323.30002,260.0730916088484
1932-08-16,194.40001,278.85952734543696
1932-09-16,320.2,228.284746382487
1932-10-16,93.700005,50.61076087304704
1932-11-16,18.4,4.010159323489883
1932-12-16,0.1,1.425162354459742
1933-01-16,0.1,0.19465832864138655
1933-02-15,6.9,11.806824326404394
1933-03-16,6.8,21.511264899938478
1933-04-16,52.8,93.82536777339556
1933-05-16,115.3,166.11860848409876
1933-06-16,209.8,237.35702836902644
1933-07-16,366.1,280.94983387880376
1933-08-16,188.7,250.42812146874527
1933-09-16,345.9,255.4018084922514
1933-10-16,120.1,55.53729018578797
1933-11-16,31.0,8.765807640833406
1933-12-16,0.1,0.44708053835175066
1934-01-16,0.1,0.1
1934-02-15,14.7,9.56506140006881
1934-03-16,46.3,6.157751834520998
1934-04-16,48.3,96.74933008011841
1934-05-16,161.3,135.89071574240685
1934-06-16,273.80002,223.5814608078398
1934-07-16,376.30002,322.1863905185071
1934-08-16,503.6,235.81949756742637
1934-09-16,365.4,293.185183645311
1934-10-16,42.2,90.37858921836788
1934-11-16,15.900001,16.710082178577196
1934-12-16,1.9,0.09999999999999998
1935-01-16,0.0,0.10000000000000002
1935-02-15,16.6,7.500614811991591
1935-03-16,23.7,17.31068347113076
1935-04-16,64.5,74.99916362769304
1935-05-16,266.6,141.0253102774347
1935-06-16,187.6,220.1519722486668
1935-07-16,298.6,355.77400041206516
1935-08-16,260.80002,288.62925750461216
1935-09-16,329.5,343.8676260940338
1935-10-16,123.6,87.49447284395117
1935-11-16,15.400001,22.318811397261854
1935-12-16,0.5,0.6609251920903996
1936-01-16,0.0,0.06883748932831116
1936-02-15,8.8,12.830971158086038
1936-03-16,48.0,26.793925983749087
1936-04-16,26.9,54.768201658434386
1936-05-16,254.6,179.59984667894247
1936-06-16,287.6,226.7441464811177
1936-07-16,371.6,348.8683534912333
1936-08-16,171.40001,328.5777380243995
1936-09-16,308.1,348.05986730717353
1936-10-16,18.6,92.14589635730144
1936-11-16,1.0,20.508657339396915
1936-12-16,0.0,0.8957748787480366
1937-01-16,0.0,0.03155277621379552
1937-02-15,12.1,13.569821419546155
1937-03-16,11.900001,38.40341751753817
1937-04-16,61.600002,47.67134624081011
1937-05-16,219.90001,229.63542536627065
1937-06-16,162.40001,245.96101007853585
1937-07-16,292.9,345.8651462190073
1937-08-16,322.30002,309.55086667979936
1937-09-16,325.0,334.15866937701117
1937-10-16,57.2,65.19540395669715
1937-11-16,22.300001,11.070363032720675
1937-12-16,0.0,0.785926313634693
1938-01-16,0.1,4.378827330423854e-18
1938-02-15,2.7,12.289479396841783
1938-03-16,15.1,29.08300933919312
1938-04-16,96.200005,49.577235682713365
1938-05-16,186.7,247.5729450588305
1938-06-16,386.80002,217.0317635415011
1938-07-16,292.30002,324.0415774653102
1938-08-16,233.0,246.63242681024036
1938-09-16,260.6,320.11875841326764
1938-10-16,89.5,63.7591441437572
1938-11-16,1.7,12.18121517500915
1938-12-16,0.0,0.1577638810689776
1939-01-16,0.0,0.03116251067168886
1939-02-15,27.7,8.129482381805994
1939-03-16,35.4,24.287752927521357
1939-04-16,56.100002,61.4334176500371
1939-05-16,154.5,220.50286353165765
1939-06-16,124.4,271.83275972791523
1939-07-16,142.5,317.5450660487291
1939-08-16,343.7,246.85874927578465
1939-09-16,325.30002,299.59892394730093
1939-10-16,62.3,55.08611932843044
1939-11-16,29.5,9.15978184094078
1939-12-16,0.0,1.51349860608383e-29
1940-01-16,0.1,0.03728471311451562
1940-02-15,0.3,13.45658863201899
1940-03-16,0.7,20.416301143039146
1940-04-16,65.200005,72.78657576922092
1940-05-16,193.0,187.14119642197392
1940-06-16,187.40001,234.22515278595156
1940-07-16,181.1,245.80788312803548
1940-08-16,313.6,295.6735347830342
1940-09-16,354.30002,301.08213851876917
1940-10-16,84.9,70.83225038024469
1940-11-16,15.900001,16.86305018229914
1940-12-16,0.1,1.6776902892046637e-29
1941-01-16,0.0,0.06271528688548439
1941-02-15,12.5,11.273278022508372
1941-03-16,53.600002,18.181395225523474
1941-04-16,49.2,71.5884556143143
1941-05-16,222.3,176.65756054944237
1941-06-16,281.30002,226.82687593496973
1941-07-16,172.3,201.79479419809286
1941-08-16,407.0,299.39116101915
1941-09-16,191.8,313.92249557390886
1941-10-16,149.6,77.92508254195407
1941-11-16,2.0,16.49022707284027
1941-12-16,0.0,0.03116251067168886
1942-01-16,0.0,0.03728471311451562
1942-02-15,6.3,12.747286984526012
1942-03-16,30.5,28.133782114760663
1942-04-16,132.40001,57.34269815236557
1942-05-16,190.1,189.98279678449356
1942-06-16,257.80002,196.78335846699812
1942-07-16,173.8,166.17832744236634
1942-08-16,326.80002,352.2031706077098
1942-09-16,285.4,294.51062882400277
1942-10-16,93.0,97.9312169802649
1942-11-16,17.4,15.859588954558571
1942-12-16,0.0,0.03728471311451562
1943-01-16,0.0,0.03155277621379552
1943-02-15,0.0,6.718485640272238
1943-03-16,41.2,29.710042163436306
1943-04-16,86.0,80.1756577669423
1943-05-16,150.40001,203.0207081330741
1943-06-16,173.8,244.34876997212152
1943-07-16,199.0,175.54408196688937
1943-08-16,262.6,352.53737969012263
1943-09-16,251.3,272.2413776466737
1943-10-16,0.1,111.54737274949841
1943-11-16,22.9,11.184862852685423
1943-12-16,0.0,0.03155277621379552
1944-01-16,0.0,-1.764493953361926e-29
1944-02-15,3.3,6.2930339529389245
1944-03-16,16.800001,41.123080578313
1944-04-16,72.1,91.68868896692982
1944-05-16,190.6,187.88848032043273
1944-06-16,207.3,239.03840721352117
1944-07-16,157.40001,181.17966104605867
1944-08-16,307.30002,332.0990021291824
1944-09-16,203.3,245.24018532484146
1944-10-16,78.200005,81.90889892300932
1944-11-16,25.6,14.254810550018375
1944-12-16,0.0,-8.578837779794332e-31
1945-01-16,5.7000003,2.6125640428145797e-30
1945-02-15,22.6,3.0161877536348496
1945-03-16,4.6,30.220200652856906
1945-04-16,84.0,96.308902335114
1945-05-16,148.90001,175.45378517536707
1945-06-16,396.5,210.74377940515924
1945-07-16,241.7,178.08509907095203
1945-08-16,312.7,296.78653714255904
1945-09-16,261.2,247.10149156649362
1945-10-16,61.8,53.75045149533057
1945-11-16,32.100002,22.005985096376847
1945-12-16,3.2,-1.1916750215243242e-29
1946-01-16,0.0,1.776263201773797
1946-02-15,4.7000003,8.273122944580699
1946-03-16,24.800001,20.697051467067197
1946-04-16,96.200005,80.19417466364855
1946-05-16,309.30002,164.92102328348867
1946-06-16,275.5,255.6892901592138
1946-07-16,132.7,196.79595512964397
1946-08-16,285.9,294.8786920656472
1946-09-16,247.5,236.4884262615297
1946-10-16,93.9,48.44663189110438
1946-11-16,0.90000004,26.773638859137513
1946-12-16,0.0,0.9972003414940436
1947-01-16,8.6,2.125228759381529
1947-02-15,7.8,10.932224873992691
1947-03-16,32.600002,14.744266480917073
1947-04-16,150.5,84.04704749062991
1947-05-16,204.6,212.04218475951512
1947-06-16,192.90001,299.0955094907554
1947-07-16,287.6,181.13387617490713
1947-08-16,346.7,302.64460353499766
1947-09-16,216.2,238.66167861019102
1947-10-16,39.100002,76.9778228023134
1947-11-16,1.3000001,20.326366974695638
1947-12-16,0.0,1.1931108196645
1948-01-16,0.4,4.478484256609915
1948-02-15,22.5,11.313984884945892
1948-03-16,12.8,20.857016033302383
1948-04-16,160.5,109.27180646087965
1948-05-16,255.6,226.062208892034
1948-06-16,233.7,287.93862852012865
1948-07-16,288.5,215.36325510348314
1948-08-16,374.80002,313.302950513684
1948-09-16,288.30002,242.06886450105137
1948-10-16,62.600002,66.69450361053636
1948-11-16,0.4,10.86911689852288
1948-12-16,1.4,1.0096888388414567
1949-01-16,0.0,3.331135370535098
1949-02-15,15.5,11.402753100768928
1949-03-16,25.800001,23.968707403551583
1949-04-16,87.1,136.48309516071672
1949-05-16,192.0,253.52864344896045
1949-06-16,105.200005,231.67690123511548
1949-07-16,333.0,239.00521224087595
1949-08-16,413.6,336.272583793259
1949-09-16,374.0,248.5441953817078
1949-10-16,81.8,63.71411274195131
1949-11-16,63.100002,0.8933263490054419
1949-12-16,9.900001,0.436275149403644
1950-01-16,0.5,2.8626776068444766
1950-02-15,1.1,15.680366149553839
1950-03-16,18.2,23.0985770203317
1950-04-16,35.3,134.47143954560082
1950-05-16,226.1,219.68872734377015
1950-06-16,238.2,180.78264580505441
1950-07-16,217.3,302.0833422629774
1950-08-16,310.2,378.02473148148135
1950-09-16,323.9,292.25672745243344
1950-10-16,175.7,61.1683010154721
1950-11-16,6.5,20.22286983187606
1950-12-16,0.0,3.607074851725523
1951-01-16,2.9,0.2820236582136265
1951-02-15,13.3,13.22129279824249
1951-03-16,46.600002,19.329788654005363
1951-04-16,116.4,94.11755721299107
1951-05-16,184.7,222.69398181101985
1951-06-16,233.90001,187.19145849230907
1951-07-16,268.0,282.903989737717
1951-08-16,193.0,369.1354931050763
1951-09-16,319.5,331.3468592488164
1951-10-16,184.7,105.00346511872263
1951-11-16,12.7,25.678429019468577
1951-12-16,0.0,4.132925838177315
1952-01-16,0.0,1.090136375051555
1952-02-15,1.5,9.445426076732597
1952-03-16,98.0,29.448164961786073
1952-04-16,38.600002,76.91713423348574
1952-05-16,151.90001,202.43922389301653
1952-06-16,245.1,194.89482437065922
1952-07-16,187.2,269.6059549899077
1952-08-16,391.5,306.3031080978452
1952-09-16,262.5,338.33679041355725
1952-10-16,149.5,148.87656909569802
1952-11-16,5.1,26.290947629708498
1952-12-16,0.0,3.123725160693519
1953-01-16,10.2,1.2390205613899306
1953-02-15,27.4,5.773385042657662
1953-03-16,33.2,53.656542786224406
1953-04-16,86.700005,66.56626581128812
1953-05-16,196.5,187.54154896844847
1953-06-16,352.80002,238.74697430089367
1953-07-16,214.3,226.82343383688107
1953-08-16,254.90001,291.83743740587073
1953-09-16,207.3,303.12569107054435
1953-10-16,54.7,170.89104638432394
1953-11-16,18.9,8.375377063696325
1953-12-16,0.0,1.383893474113756e-16
1954-01-16,8.0,4.093606598712334
1954-02-15,17.1,13.294317857195285
1954-03-16,11.6,61.58856674191024
1954-04-16,86.4,78.13722983123506
1954-05-16,164.3,176.14779408616948
1954-06-16,227.1,275.12812244524355
1954-07-16,155.2,221.13968357277446
1954-08-16,253.8,286.29975275434
1954-09-16,412.2,263.28337655109124
1954-10-16,90.8,131.064517110495
1954-11-16,0.5,11.798437464941522
1954-12-16,0.0,1.6557738786518338e-16
1955-01-16,0.0,6.296041591415702
1955-02-15,1.5,16.01809236144301
1955-03-16,28.2,46.91509668145471
1955-04-16,84.8,71.42962960444048
1955-05-16,157.40001,172.39313652764102
1955-06-16,360.6,279.64639156037197
1955-07-16,178.8,187.33215383909328
1955-08-16,250.6,297.6583084191274
1955-09-16,238.0,288.56911683630557
1955-10-16,24.0,95.86169820315783
1955-11-16,9.1,8.811814918905469
1955-12-16,0.0,1.4012247457361572e-16
1956-01-16,0.0,6.201160222968393
1956-02-15,27.800001,15.488584285237476
1956-03-16,26.300001,23.588376433680185
1956-04-16,79.700005,85.99605973553318
1956-05-16,226.2,172.3097838207467
1956-06-16,197.5,308.3637977580008
1956-07-16,287.9,181.2020432608717
1956-08-16,356.7,253.14988335213533
1956-09-16,262.5,293.263267947851
1956-10-16,49.2,58.59289065813166
1956-11-16,0.6,8.985686741103617
1956-12-16,0.0,-1.832991564501411e-32
1957-01-16,0.1,2.5242220971036415
1957-02-15,1.5,14.617973707631378
1957-03-16,75.6,22.370151757372962
1957-04-16,78.700005,83.71555793329013
1957-05-16,122.200005,181.01695262934516
1957-06-16,230.40001,267.6509888490585
1957-07-16,232.8,205.3518439563568
1957-08-16,294.1,284.67311266150335
1957-09-16,284.7,300.59975127899554
1957-10-16,54.8,52.930207200081
1957-11-16,5.4,3.737647838520032
1957-12-16,0.0,-5.55477999140057e-30
1958-01-16,9.6,0.031162510671689167
1958-02-15,15.7,11.30587992196474
1958-03-16,14.900001,42.26262088205185
1958-04-16,53.3,80.99756990254787
1958-05-16,124.1,172.08268357975544
1958-06-16,243.1,259.21504713193724
1958-07-16,205.1,236.30537777064853
1958-08-16,309.4,303.71477275668576
1958-09-16,326.0,261.68764719673504
1958-10-16,87.4,42.993800991738105
1958-11-16,0.1,4.777786490413684
1958-12-16,0.0,7.108976368426941e-30
1959-01-16,0.1,3.028885737596645
1959-02-15,14.1,14.223456975135802
1959-03-16,29.9,41.12883797603654
1959-04-16,56.600002,71.10025349340346
1959-05-16,187.2,155.6069768293451
1959-06-16,165.3,223.97677920943707
1959-07-16,243.5,241.55356423774353
1959-08-16,223.0,318.6199020426044
1959-09-16,409.9,290.5654005879449
1959-10-16,32.8,63.19202301099802
1959-11-16,2.4,2.2338536761383057
1959-12-16,2.2,2.182056129940807e-29
1960-01-16,0.7,3.642047745878983
1960-02-15,6.5,10.720905606894014
1960-03-16,57.2,38.72691213537434
1960-04-16,30.2,62.342770211358825
1960-05-16,158.1,143.16404306341235
1960-06-16,245.6,214.84836727355164
1960-07-16,288.4,225.80652310914988
1960-08-16,344.9,277.6480160189501
1960-09-16,264.30002,339.1140498772494
1960-10-16,121.0,60.099064127560546
1960-11-16,12.5,2.4890348847800063
1960-12-16,0.0,0.6855752347771549
1961-01-16,0.2,3.2844888043407066
1961-02-15,2.9,12.236493608372374
1961-03-16,50.9,33.67444929682949
1961-04-16,82.0,47.33185631331315
1961-05-16,194.3,158.22190760363355
1961-06-16,332.30002,214.87155596369905
1961-07-16,166.7,245.3757012254908
1961-08-16,388.7,288.24869915750804
1961-09-16,419.2,338.05461145114873
1961-10-16,131.0,77.51315022516192
1961-11-16,0.6,4.821699724923279
1961-12-16,0.0,0.8202636885193438
1962-01-16,0.3,0.3548707893587824
1962-02-15,1.0,7.77616060806766
1962-03-16,15.5,46.62285392131743
1962-04-16,110.0,54.67211407943237
1962-05-16,201.3,178.56268674136587
1962-06-16,180.90001,247.28102368517858
