time,actual_spei,predicted_spei
1906-01-16,0.8,0.8
1906-02-15,9.0,9.0
1906-03-16,25.1,25.1
1906-04-16,80.4,80.4
1906-05-16,211.1,211.1
1906-06-16,319.9,319.9
1906-07-16,320.9,320.9
1906-08-16,394.5,394.5
1906-09-16,295.9,295.9
1906-10-16,117.700005,117.700005
1906-11-16,23.4,23.4
1906-12-16,2.5,2.5
1907-01-16,0.8,0.8
1907-02-15,9.0,9.0
1907-03-16,25.1,25.1
1907-04-16,80.4,80.4
1907-05-16,211.1,211.1
1907-06-16,319.9,319.9
1907-07-16,320.9,320.9
1907-08-16,394.5,394.5
1907-09-16,295.9,295.9
1907-10-16,117.700005,117.700005
1907-11-16,23.4,23.4
1907-12-16,2.5,2.5
1908-01-16,0.8,0.8
1908-02-15,9.0,9.0
1908-03-16,25.1,25.1
1908-04-16,80.4,80.4
1908-05-16,211.1,211.1
1908-06-16,319.9,319.9
1908-07-16,320.9,320.9
1908-08-16,394.5,394.5
1908-09-16,295.9,295.9
1908-10-16,117.700005,117.700005
1908-11-16,23.4,23.4
1908-12-16,2.5,2.5
1909-01-16,0.8,0.8
1909-02-15,9.0,9.0
1909-03-16,25.1,25.1
1909-04-16,80.4,80.4
1909-05-16,211.1,211.1
1909-06-16,319.9,319.9
1909-07-16,320.9,320.9
1909-08-16,394.5,394.5
1909-09-16,295.9,295.9
1909-10-16,117.700005,117.700005
1909-11-16,23.4,23.4
1909-12-16,2.5,2.5
1910-01-16,0.8,0.8
1910-02-15,9.0,9.0
1910-03-16,25.1,25.1
1910-04-16,80.4,80.4
1910-05-16,211.1,211.1
1910-06-16,319.9,319.9
1910-07-16,320.9,320.9
1910-08-16,394.5,394.5
1910-09-16,295.9,295.9
1910-10-16,117.700005,117.700005
1910-11-16,23.4,23.4
1910-12-16,2.5,2.5
1911-01-16,4.5,0.8
1911-02-15,3.8,9.0
1911-03-16,13.6,25.1
1911-04-16,109.6,80.4
1911-05-16,135.40001,211.1
1911-06-16,299.7,319.9
1911-07-16,262.30002,320.9
1911-08-16,262.1,394.5
1911-09-16,297.0,295.9
1911-10-16,115.3,117.700005
1911-11-16,3.8,23.4
1911-12-16,1.2,2.5
1912-01-16,0.3,1.963578884223672
1912-02-15,1.9,7.364699946496461
1912-03-16,36.600002,21.48347103552102
1912-04-16,79.700005,89.5828387619814
1912-05-16,168.5,187.2938081351505
1912-06-16,200.6,313.5474882536978
1912-07-16,469.0,302.4714326097488
1912-08-16,389.1,352.8627447915637
1912-09-16,155.90001,296.2459288574719
1912-10-16,69.6,116.94524955674832
1912-11-16,62.8,17.236176721409734
1912-12-16,0.4,2.0911749866241154
1913-01-16,0.2,2.0146135184226828
1913-02-15,12.6,4.839175567422218
1913-03-16,5.5,24.452659338278288
1913-04-16,54.4,91.00638776158672
1913-05-16,249.2,169.63573308140133
1913-06-16,166.0,274.8928622072504
1913-07-16,237.5,345.7474111273247
1913-08-16,374.5,343.7116801572462
1913-09-16,310.7,252.28054247120963
1913-10-16,56.5,101.6836248951457
1913-11-16,45.5,28.52342471298188
1913-12-16,10.400001,1.3575876385115833
1914-01-16,0.3,1.5904930766138181
1914-02-15,7.6,5.862965339357109
1914-03-16,31.2,19.580446937755884
1914-04-16,59.600002,81.15460016093567
1914-05-16,160.2,183.46044676518142
1914-06-16,219.1,220.91048131848527
1914-07-16,353.9,331.13931615782394
1914-08-16,310.9,344.5355980880908
1914-09-16,153.3,248.99255621292787
1914-10-16,122.200005,79.86428054154095
1914-11-16,58.0,38.78935677159535
1914-12-16,5.0,3.7966064248352858
1915-01-16,0.1,0.262922867346415
1915-02-15,2.5,7.6597936371970725
1915-03-16,32.600002,23.37081616482339
1915-04-16,82.0,63.998423972993855
1915-05-16,210.90001,195.8110555814277
1915-06-16,313.0,193.589206522978
1915-07-16,268.5,346.96970018420933
1915-08-16,270.4,359.09434167411956
1915-09-16,319.80002,212.4777544684765
1915-10-16,225.2,81.28458619753162
1915-11-16,31.2,54.87614830923425
1915-12-16,5.5,5.554325221921401
1916-01-16,0.1,0.20562905470159362
1916-02-15,14.1,7.569887494169654
1916-03-16,35.7,23.551252845922463
1916-04-16,38.7,65.00768115427863
1916-05-16,184.5,204.15674122750468
1916-06-16,309.4,231.9166320284805
1916-07-16,291.80002,290.40668657389
1916-08-16,335.80002,318.1814944842973
1916-09-16,292.7,255.20237458650428
1916-10-16,95.700005,133.91258551227088
1916-11-16,20.6,45.63756643456337
1916-12-16,0.5,6.856879331806747
1917-01-16,0.1,0.16294957878884808
1917-02-15,1.3000001,7.753191301546598
1917-03-16,34.600002,33.13424410653245
1917-04-16,40.100002,61.33263005193264
1917-05-16,156.2,186.6399929054146
1917-06-16,352.80002,282.31304195236413
1917-07-16,325.2,302.70687859526765
1917-08-16,370.2,303.7143389749595
1917-09-16,398.6,258.8720539487209
1917-10-16,145.2,152.0557091220581
1917-11-16,20.1,36.30174729479458
1917-12-16,0.6,3.7702221554283226
1918-01-16,0.1,0.10000000000000002
1918-02-15,20.800001,6.423570483840024
1918-03-16,42.0,34.378353929758305
1918-04-16,89.8,52.768857528075046
1918-05-16,152.1,183.9095414871934
1918-06-16,336.1,324.181564538979
1918-07-16,161.5,294.97003952249077
1918-08-16,394.30002,326.0336339669582
1918-09-16,346.4,334.5331887720054
1918-10-16,50.600002,152.02665270587138
1918-11-16,20.6,23.77908728604899
1918-12-16,0.5,2.105187547673193
1919-01-16,0.1,0.1
1919-02-15,28.7,11.46114859468246
1919-03-16,14.5,37.27338119332867
1919-04-16,72.200005,55.28904843216031
1919-05-16,194.1,163.8179942025904
1919-06-16,321.30002,333.88811980026395
1919-07-16,334.0,263.20692302981075
1919-08-16,426.30002,366.95167181932146
1919-09-16,149.5,348.85230134036556
1919-10-16,59.2,99.87009970987752
1919-11-16,6.6,20.414614336732075
1919-12-16,0.4,0.5370771326535848
1920-01-16,1.1,0.1
1920-02-15,2.6000001,17.146814628540728
1920-03-16,29.6,31.02264477751085
1920-04-16,90.8,68.6221701533205
1920-05-16,212.40001,166.5986591050077
1920-06-16,336.5,336.7019868765476
1920-07-16,388.7,267.2721647058569
1920-08-16,245.6,396.7779744056231
1920-09-16,316.80002,300.9085745764188
1920-10-16,146.2,83.07968621253903
1920-11-16,30.4,16.03989513974912
1920-12-16,2.2,0.5000267114424329
1921-01-16,2.5,0.41448077951991147
1921-02-15,4.9,18.005543638566785
1921-03-16,44.100002,27.90422685421727
1921-04-16,98.1,83.58890728634563
1921-05-16,196.40001,186.6355898643641
1921-06-16,257.2,330.73838409450394
1921-07-16,283.6,296.90808693435764
1921-08-16,238.8,359.40140424492074
1921-09-16,342.1,264.0865010209177
1921-10-16,47.7,83.85299655980762
1921-11-16,5.1,18.491113067793258
1921-12-16,4.8,0.9975401925302647
1922-01-16,0.3,1.2255251973836356
1922-02-15,1.9,11.538225861917601
1922-03-16,49.3,29.407278733442247
1922-04-16,50.4,87.24140043687197
1922-05-16,121.4,201.6084279210229
1922-06-16,277.2,306.77751249107644
1922-07-16,311.0,338.43136027370736
1922-08-16,324.4,300.33648142994673
1922-09-16,288.1,272.0990484804089
1922-10-16,58.100002,87.84057644413983
1922-11-16,21.9,14.95263640227332
1922-12-16,0.7,2.4511038176521374
1923-01-16,0.5,1.3674952335342585
1923-02-15,15.6,3.2326375368433022
1923-03-16,33.0,41.17145633285471
1923-04-16,113.9,80.80160719110728
1923-05-16,267.2,177.8499146943067
1923-06-16,433.4,288.4491235801765
1923-07-16,294.9,325.29677701238523
1923-08-16,351.1,267.85984040572527
1923-09-16,175.8,317.1549224840934
1923-10-16,130.7,81.97326828947631
1923-11-16,12.0,18.34639881272379
1923-12-16,0.4,2.6922842797133386
1924-01-16,2.7,1.055341522581311
1924-02-15,2.2,7.1526303612555076
1924-03-16,20.1,42.53727487481118
1924-04-16,117.5,85.38300404065464
1924-05-16,252.8,190.85739284730005
1924-06-16,431.5,320.02693988212536
1924-07-16,299.2,297.31276715565724
1924-08-16,496.6,305.8542170915547
1924-09-16,239.3,269.78019473290294
1924-10-16,73.1,77.6579272376681
1924-11-16,3.8,13.498875664489638
1924-12-16,0.4,1.896122131315412
1925-01-16,0.1,1.1289081361549569
1925-02-15,3.3,7.0739114073970955
1925-03-16,22.6,34.07358861548426
1925-04-16,84.6,95.04563954081243
1925-05-16,201.1,216.78123383784305
1925-06-16,352.6,383.63886548482185
1925-07-16,271.7,301.3197084444379
1925-08-16,389.1,388.4531846518359
1925-09-16,294.30002,231.11571798945258
1925-10-16,84.8,89.73521062879703
1925-11-16,5.0,12.537261757984705
1925-12-16,0.8,0.49442436818327173
1926-01-16,0.1,1.1899046065709018
1926-02-15,6.9,6.763550636324723
1926-03-16,30.4,24.94644978068048
1926-04-16,52.4,106.02048993559566
1926-05-16,127.3,241.07371337161763
1926-06-16,343.0,407.28548749437306
1926-07-16,422.6,289.1983626192422
1926-08-16,442.7,416.99749763272257
1926-09-16,296.9,236.60995789775149
1926-10-16,108.700005,94.9089038115712
1926-11-16,11.7,6.758309665766665
1926-12-16,2.7,0.5257923118079644
1927-01-16,0.8,0.918344524255025
1927-02-15,21.800001,4.0859081229330165
1927-03-16,13.5,24.26608034539471
1927-04-16,102.4,84.82892461022436
1927-05-16,253.0,194.16378458834774
1927-06-16,300.4,374.41459334880943
1927-07-16,319.1,327.81071671302124
1927-08-16,250.3,439.7915683812731
1927-09-16,228.8,277.8065232752451
1927-10-16,207.8,88.63354184378215
1927-11-16,12.8,6.729323750050318
1927-12-16,0.4,1.2716143235101356
1928-01-16,0.1,0.32013654566393807
1928-02-15,37.600002,10.452671511128194
1928-03-16,34.0,22.630241253348423
1928-04-16,174.40001,78.2589211610001
1928-05-16,194.2,190.05862855873778
1928-06-16,343.4,332.6246985743165
1928-07-16,310.0,342.5557821235033
1928-08-16,256.80002,365.32341090495777
1928-09-16,317.30002,274.66552068539687
1928-10-16,47.5,132.3425724390125
1928-11-16,9.7,9.937117968045492
1928-12-16,0.4,1.3786732086101472
1929-01-16,0.1,0.35953992857509387
1929-02-15,18.0,22.079053696378303
1929-03-16,29.300001,25.266095387815845
1929-04-16,70.3,109.3052245730294
1929-05-16,127.6,194.9447198954382
1929-06-16,254.1,327.3309338013808
1929-07-16,326.5,348.8146319295977
1929-08-16,416.30002,312.9016261513668
1929-09-16,229.2,278.0658868547305
1929-10-16,114.5,126.19721632682347
1929-11-16,5.5,11.47888690014961
1929-12-16,0.7,1.1239201560717529
1930-01-16,0.2,0.3203235257609683
1930-02-15,8.900001,26.463161053381288
1930-03-16,43.9,26.06960882488027
1930-04-16,52.5,119.00070619570519
1930-05-16,236.2,191.76275624789523
1930-06-16,289.5,301.78270694926954
1930-07-16,304.1,318.05313869697113
1930-08-16,265.5,304.9138367278304
1930-09-16,318.9,261.73906212565703
1930-10-16,38.4,119.0242996270958
1930-11-16,19.7,9.354899197243517
1930-12-16,1.6,0.49434423385597337
1931-01-16,0.2,0.13144807795199115
1931-02-15,19.800001,21.307284571652485
1931-03-16,13.2,35.370734853299965
1931-04-16,99.6,97.46750103161995
1931-05-16,161.7,182.71482239254877
1931-06-16,325.2,293.33960652422553
1931-07-16,381.6,314.262290288674
1931-08-16,403.80002,318.67402307467546
1931-09-16,228.3,285.1382216743815
1931-10-16,81.5,69.47990378427065
1931-11-16,3.4,11.28756822374855
1931-12-16,0.4,0.8886083333846482
1932-01-16,0.1,0.16852521060557596
1932-02-15,1.4,15.192047016911728
1932-03-16,3.7,29.650121131900704
1932-04-16,89.8,72.91455722759531
1932-05-16,178.5,178.5895606434221
1932-06-16,236.90001,289.58488838323467
1932-07-16,402.2,335.5226132371441
1932-08-16,257.6,356.4566867989687
1932-09-16,347.30002,262.1751552886976
1932-10-16,124.200005,75.90643632646487
1932-11-16,23.5,10.104543199817233
1932-12-16,0.4,0.93934996002629
1933-01-16,0.1,0.16855192204800887
1933-02-15,7.2000003,10.58280229836063
1933-03-16,8.2,19.87519293864902
1933-04-16,56.0,81.69346255593113
1933-05-16,133.0,190.43199519478043
1933-06-16,298.80002,286.1948504993902
1933-07-16,448.9,363.6853422774316
1933-08-16,280.6,314.29328371712705
1933-09-16,365.30002,294.2393782438332
1933-10-16,117.1,81.36269662890736
1933-11-16,53.600002,14.851454339641338
1933-12-16,0.4,0.7776974727330884
1934-01-16,0.2,0.13147478939442403
1934-02-15,10.0,9.015350178881636
1934-03-16,43.8,8.105268500309883
1934-04-16,57.9,82.25507901288054
1934-05-16,200.5,158.90335991358077
1934-06-16,322.80002,284.1586092848878
1934-07-16,477.5,410.4024457883285
1934-08-16,567.3,310.8492063185638
1934-09-16,377.4,315.5056683570359
1934-10-16,60.9,108.5274532478462
1934-11-16,25.4,26.63943942423166
1934-12-16,2.1000001,0.39999999999999997
1935-01-16,0.1,0.13144807795199115
1935-02-15,14.5,6.255008509010556
1935-03-16,24.0,17.979150228159764
1935-04-16,65.6,67.23599229640315
1935-05-16,282.9,168.54848179205695
1935-06-16,248.1,286.8646609258505
1935-07-16,385.9,443.1954236470734
1935-08-16,333.7,363.522437927641
1935-09-16,313.0,363.439769051579
1935-10-16,145.8,101.66089181172455
1935-11-16,27.9,35.25773115135952
1935-12-16,0.6,0.9346173566319271
1936-01-16,0.1,0.13707713265358484
1936-02-15,7.8,10.533869499220096
1936-03-16,47.100002,26.368255541090797
1936-04-16,37.2,59.72348100380926
1936-05-16,273.9,205.16773339120445
1936-06-16,365.7,291.75435002558527
1936-07-16,446.7,439.6917708291708
1936-08-16,252.7,403.599068710335
1936-09-16,323.7,353.3389945771503
1936-10-16,34.7,105.28824982090678
1936-11-16,5.2000003,35.062093187523146
1936-12-16,0.4,1.0932074480920568
1937-01-16,0.1,0.13147478939442403
1937-02-15,9.5,10.976613254467512
1937-03-16,12.0,37.49651493596747
1937-04-16,56.3,54.24518707826387
1937-05-16,246.40001,254.13444652331538
1937-06-16,195.90001,308.5946136441342
1937-07-16,357.4,433.85133848010304
1937-08-16,381.5,381.75216488426173
1937-09-16,354.6,336.6347087108721
1937-10-16,80.1,84.13908919947184
1937-11-16,25.4,19.974416664381643
1937-12-16,0.4,1.0092257164871676
1938-01-16,0.1,0.09999999999999999
1938-02-15,2.8,10.443428214610261
1938-03-16,15.7,28.791049030281812
1938-04-16,91.9,52.14542307684673
1938-05-16,218.1,268.08451275350836
1938-06-16,430.80002,275.28681445448416
1938-07-16,401.6,399.4801944370621
1938-08-16,271.80002,318.6997038116481
1938-09-16,304.4,330.04965362196185
1938-10-16,116.8,83.94591840740908
1938-11-16,6.6,18.69728905006786
1938-12-16,0.4,0.4629495787888482
1939-01-16,0.1,0.09999999999999999
1939-02-15,19.7,6.857907357511386
1939-03-16,29.800001,24.2112305911623
1939-04-16,60.3,61.483830976573856
1939-05-16,199.0,246.1557647307664
1939-06-16,168.6,323.21573749828804
1939-07-16,216.3,399.4070373840008
1939-08-16,413.5,306.4619360362632
1939-09-16,350.30002,329.0873549452234
1939-10-16,77.4,77.35189022331224
1939-11-16,45.100002,13.129853981776375
1939-12-16,0.4,0.4000000000000001
1940-01-16,0.1,0.1
1940-02-15,3.3,10.22353606331291
1940-03-16,4.2000003,18.969612098117842
1940-04-16,61.3,70.75738234275585
1940-05-16,208.0,221.00078565727063
1940-06-16,269.1,274.4088698852827
1940-07-16,247.1,329.41485464262496
1940-08-16,375.2,350.88977783908115
1940-09-16,372.7,334.6350183455804
1940-10-16,80.9,92.85820957916188
1940-11-16,18.7,24.62477104662986
1940-12-16,0.4,0.4
1941-01-16,0.4,0.1
1941-02-15,10.400001,9.223275808215787
1941-03-16,48.0,17.311347204792042
1941-04-16,45.9,70.56051422815791
1941-05-16,244.6,207.84201179001417
1941-06-16,318.2,282.7322224288888
1941-07-16,248.3,284.30879275708105
1941-08-16,478.1,356.8556158674465
1941-09-16,206.8,342.8974485446319
1941-10-16,178.0,90.90174974972277
1941-11-16,6.7000003,24.67991424536374
1941-12-16,0.4,0.4
1942-01-16,0.3,0.1943442338559735
1942-02-15,5.0,10.694679309757689
1942-03-16,27.9,26.031804653923963
1942-04-16,102.700005,56.14224810144912
1942-05-16,213.3,216.6772654849306
1942-06-16,302.7,252.9088429330315
1942-07-16,245.1,237.7831418019413
1942-08-16,390.6,419.61491655066334
1942-09-16,312.1,313.4772921482536
1942-10-16,124.6,110.33446606257856
1942-11-16,31.6,23.23557576972903
1942-12-16,0.5,0.4
1943-01-16,0.1,0.2741275538647368
1943-02-15,1.6,6.467094114359698
1943-03-16,36.3,27.89297867131642
1943-04-16,79.3,68.60962741587616
1943-05-16,182.0,223.2369786826676
1943-06-16,213.0,297.8714263247792
1943-07-16,233.3,246.9159640328032
1943-08-16,326.9,418.1953735051455
1943-09-16,274.6,292.1315016887961
1943-10-16,20.7,130.644705871651
1943-11-16,29.6,18.307546248608077
1943-12-16,0.7,0.43144807795199114
1944-01-16,0.1,0.26857863349044175
1944-02-15,2.0,5.630404291679094
1944-03-16,13.400001,36.868071216246484
1944-04-16,62.100002,77.46347123705785
1944-05-16,211.90001,213.30836068148153
1944-06-16,243.0,279.36966643319965
1944-07-16,220.7,242.3963200622866
1944-08-16,362.0,398.1080150647027
1944-09-16,226.3,267.1640175356748
1944-10-16,97.200005,108.73298454450364
1944-11-16,38.4,23.13381597617296
1944-12-16,0.4,0.5314213665095582
1945-01-16,1.4,0.16294957878884808
1945-02-15,16.2,2.7959351512183814
1945-03-16,7.1,26.454508154343188
1945-04-16,79.700005,81.25603351325378
1945-05-16,175.8,201.2545875329079
1945-06-16,457.80002,250.6673094723957
1945-07-16,342.7,233.05156732659114
1945-08-16,380.4,357.987716205397
1945-09-16,285.80002,271.2136243720973
1945-10-16,64.5,77.46008738648368
1945-11-16,47.7,32.996926647663706
1945-12-16,0.90000004,0.5427061873551785
1946-01-16,0.1,0.5088250133758848
1946-02-15,3.9,6.339727911605046
1946-03-16,22.300001,18.626498231118987
1946-04-16,82.8,73.04852780933793
1946-05-16,352.7,191.13628553811168
1946-06-16,322.9,301.10804091216534
1946-07-16,203.40001,263.0324785651266
1946-08-16,363.0,356.7387952657235
1946-09-16,291.2,260.21393594855715
1946-10-16,106.8,62.83826647682114
1946-11-16,4.9,38.55488978282587
1946-12-16,0.4,0.6516647705224591
1947-01-16,2.1000001,0.5820027244966028
1947-02-15,7.4,7.862466317896877
1947-03-16,24.7,13.863020209780041
1947-04-16,130.3,75.13532996644551
1947-05-16,239.0,242.79405201593835
1947-06-16,225.7,347.7687026389677
1947-07-16,378.1,260.49358749648684
1947-08-16,416.5,369.13667318777954
1947-09-16,248.40001,268.77070393515174
1947-10-16,56.2,88.09479467940838
1947-11-16,4.8,31.313067222866355
1947-12-16,0.4,0.5853856780987773
1948-01-16,0.3,1.1381338526154132
1948-02-15,14.900001,8.872081823833845
1948-03-16,13.5,18.27058625366666
1948-04-16,142.3,96.76212012970811
1948-05-16,286.4,261.26463292984994
1948-06-16,287.7,334.7919654187005
1948-07-16,382.2,302.1841775162744
1948-08-16,430.7,385.301335058945
1948-09-16,314.2,276.0405934490146
1948-10-16,84.8,77.57343664245111
1948-11-16,3.9,18.339761782861494
1948-12-16,1.2,0.557373959562036
1949-01-16,0.1,0.9044388460528114
1949-02-15,9.6,8.656988532075275
1949-03-16,21.5,20.42242063865871
1949-04-16,72.3,119.12324439188751
1949-05-16,237.90001,289.69322449070387
1949-06-16,162.2,275.79130362161465
1949-07-16,416.9,324.4029172714518
1949-08-16,485.7,404.12661474316593
1949-09-16,359.2,282.5640488609369
1949-10-16,96.700005,81.12039372784803
1949-11-16,60.5,4.548442087826501
1949-12-16,10.7,0.6515846236159291
1950-01-16,0.3,0.8036500846704399
1950-02-15,2.1000001,10.872643034733994
1950-03-16,16.7,19.541022648334785
1950-04-16,35.2,116.50937070627532
1950-05-16,254.1,256.2286351651351
1950-06-16,267.7,228.7182927457082
1950-07-16,280.2,391.82201668416957
1950-08-16,365.4,443.52702277958696
1950-09-16,367.5,307.64122680434394
1950-10-16,198.1,79.54053308188557
1950-11-16,7.6,21.982885225376798
1950-12-16,0.4,3.935769090283765
1951-01-16,0.6,0.2258457346928303
1951-02-15,10.7,8.90955833770111
1951-03-16,39.2,17.4725091067505
1951-04-16,100.0,82.66511565590812
1951-05-16,224.2,258.25986519223153
1951-06-16,264.30002,234.8785829293528
1951-07-16,365.2,362.98872551976297
1951-08-16,254.40001,430.5568280568215
1951-09-16,335.1,347.64653524252446
1951-10-16,208.90001,124.84285295923917
1951-11-16,23.5,26.04923596615268
1951-12-16,0.4,4.470742978474629
1952-01-16,0.1,0.3313946550671253
1952-02-15,1.4,7.165143945530172
1952-03-16,77.0,25.28660743013036
1952-04-16,41.3,67.25550137822157
1952-05-16,195.40001,239.5981119579369
1952-06-16,292.9,233.42486882813054
1952-07-16,254.1,349.9569033613701
1952-08-16,448.5,368.3568082595898
1952-09-16,272.80002,354.6984152238177
1952-10-16,187.7,169.58096069141632
1952-11-16,8.0,29.250407984016903
1952-12-16,0.4,3.6419033076256757
1953-01-16,2.7,0.3483352420567722
1953-02-15,18.4,5.068496894019146
1953-03-16,34.4,44.00554585210725
1953-04-16,84.4,61.14431471459442
1953-05-16,215.0,224.55391872356714
1953-06-16,392.5,274.3643005491064
1953-07-16,297.0,303.5076144100774
1953-08-16,294.80002,350.37773924033877
1953-09-16,233.1,325.7056854893185
1953-10-16,67.6,198.83373392729334
1953-11-16,29.5,13.621056403727952
1953-12-16,0.4,0.4000000000000001
1954-01-16,3.2,1.07502397372389
1954-02-15,9.1,9.673328665519929
1954-03-16,14.6,51.70564840135949
1954-04-16,82.700005,73.32982297183509
1954-05-16,179.1,210.62856633189764
1954-06-16,264.2,315.22050216833577
1954-07-16,233.0,302.5597164586093
1954-08-16,285.9,339.0717474103071
1954-09-16,439.5,279.92391426121225
1954-10-16,104.8,156.60351687875547
1954-11-16,3.8,19.63992911581382
1954-12-16,0.4,0.3999999999999999
1955-01-16,0.1,2.038895865504931
1955-02-15,2.6000001,10.124614553412737
1955-03-16,24.4,41.58154084753039
1955-04-16,77.200005,70.29975001822329
1955-05-16,201.90001,197.541084441407
1955-06-16,405.1,320.803225750749
1955-07-16,272.2,263.37054546051775
1955-08-16,303.80002,340.37787977692903
1955-09-16,263.30002,310.50433057745397
1955-10-16,48.3,117.09990706084396
1955-11-16,19.4,14.650764246537111
1955-12-16,0.4,0.39999999999999986
1956-01-16,0.1,2.0677356365161548
1956-02-15,20.5,9.983030378250088
1956-03-16,19.4,23.913919939391093
1956-04-16,69.6,81.50543055860624
1956-05-16,259.4,197.56961431046
1956-06-16,238.3,348.89249662740156
1956-07-16,397.4,265.4715117696119
1956-08-16,399.80002,294.3304747940836
1956-09-16,286.80002,319.124527628116
1956-10-16,74.0,75.32321430239926
1956-11-16,4.4,16.794921034877596
1956-12-16,0.4,0.4
1957-01-16,0.1,1.0757184712271453
1957-02-15,2.3,10.275067301121108
1957-03-16,64.8,19.74306674174689
1957-04-16,77.4,76.5410629199381
1957-05-16,141.8,212.80639654817946
1957-06-16,260.9,308.29662771933533
1957-07-16,322.4,299.23487615327866
1957-08-16,351.9,328.35618123735173
1957-09-16,318.6,326.1488909367352
1957-10-16,76.6,74.1654120415113
1957-11-16,10.1,9.772721161671178
1957-12-16,0.4,0.4
1958-01-16,2.3,0.10000000000000002
1958-02-15,8.900001,9.142462542610502
1958-03-16,12.0,35.25116685992518
1958-04-16,55.3,74.44503564797101
1958-05-16,158.8,204.31905957414352
1958-06-16,278.7,297.9072143270493
1958-07-16,291.6,334.4075052141877
1958-08-16,373.5,354.5205865527336
1958-09-16,369.4,289.40392699142797
1958-10-16,117.9,66.7286291523848
1958-11-16,3.3,10.913758852427101
1958-12-16,0.4,0.4
1959-01-16,0.1,0.7918577149438051
1959-02-15,11.400001,10.10398512909737
1959-03-16,25.1,33.905860456280166
1959-04-16,53.8,67.99494119984487
1959-05-16,219.1,184.16052557968115
1959-06-16,218.7,259.3844554723146
1959-07-16,318.30002,336.3200840366047
1959-08-16,287.9,373.7692152525171
1959-09-16,404.7,324.56664686714254
1959-10-16,66.4,88.76971166991731
1959-11-16,7.3,6.167467703782433
1959-12-16,2.8,0.4
1960-01-16,0.3,0.9156969183788661
1960-02-15,5.3,7.608866534019899
1960-03-16,42.2,32.73838701196673
1960-04-16,33.4,61.78420728688784
1960-05-16,187.7,172.4124768079986
1960-06-16,303.2,254.22864071659782
1960-07-16,383.5,309.69087823627984
1960-08-16,436.1,339.7818907639
1960-09-16,275.5,364.51197850468543
1960-10-16,153.2,88.70515183482743
1960-11-16,25.2,6.69820879690048
1960-12-16,0.4,1.1547538708477871
1961-01-16,0.2,0.855341522581311
1961-02-15,2.8,8.69479819558716
1961-03-16,39.7,26.354423919120936
1961-04-16,74.9,47.85671393871017
1961-05-16,237.0,190.2460055182371
1961-06-16,376.9,264.1584995060869
1961-07-16,280.9,330.4003854718136
1961-08-16,454.1,361.4484712464779
1961-09-16,453.30002,352.95848262979575
1961-10-16,179.6,109.90644820045668
1961-11-16,1.8000001,11.670214377629453
1961-12-16,0.4,1.2898511836860358
1962-01-16,0.2,0.20560234325916082
1962-02-15,2.2,6.433760519007981
1962-03-16,13.0,36.03160906475372
1962-04-16,101.4,52.87180938653883
1962-05-16,228.1,213.08698630018077
1962-06-16,251.2,299.7810364123292
1962-07-16,398.0,330.7127156310505
1962-08-16,462.80002,395.115016148822
1962-09-16,445.5,372.0801167858517
1962-10-16,88.0,134.1821753849656
1962-11-16,20.9,12.20716248908025
1962-12-16,0.6,1.1553949454661767
