time,actual_spei,predicted_spei
1906-07-16,422.6,389.96868267497
1906-08-16,453.5,442.80915206555096
1906-09-16,318.80002,315.9277560148106
1906-10-16,236.40001,253.13989242788537
1906-11-16,114.5,132.3658332024983
1906-12-16,12.3,13.592308011763269
1907-01-16,13.0,10.603937269617017
1907-02-15,33.9,34.34385874531343
1907-03-16,76.4,48.86213922411254
1907-04-16,76.8,91.42844325764946
1907-05-16,281.9,276.0357978468533
1907-06-16,403.5,406.9575494358979
1907-07-16,374.5,407.9665920372893
1907-08-16,417.80002,438.22475039678307
1907-09-16,289.5,312.41965244274405
1907-10-16,263.0,245.03612453649163
1907-11-16,128.1,135.54595367729488
1907-12-16,12.5,12.959713418618671
1908-01-16,11.5,12.174279405427768
1908-02-15,38.100002,34.46595668243334
1908-03-16,39.2,55.86566255184954
1908-04-16,85.8,77.13176938967828
1908-05-16,275.5,272.41034928522936
1908-06-16,426.1,409.0116986723936
1908-07-16,429.9,410.9531333452758
1908-08-16,484.1,445.04536284193455
1908-09-16,325.30002,312.116575034217
1908-10-16,265.0,247.49880856751594
1908-11-16,144.40001,123.2379892684322
1908-12-16,15.1,13.368738971198182
1909-01-16,11.0,10.334374322667102
1909-02-15,34.8,33.24959252136506
1909-03-16,40.100002,54.07708371147668
1909-04-16,82.6,75.89833069174831
1909-05-16,255.7,272.3077781228713
1909-06-16,388.5,407.85052297555205
1909-07-16,418.9,400.4995846615934
1909-08-16,491.5,448.5659550435693
1909-09-16,316.2,313.0186833356047
1909-10-16,247.40001,256.32203304262543
1909-11-16,180.40001,126.92386428159269
1909-12-16,12.3,18.6444435016274
1910-01-16,17.0,9.97999408166946
1910-02-15,47.3,35.20594123029014
1910-03-16,51.2,49.59650032194962
1910-04-16,88.8,81.22826413140417
1910-05-16,258.7,271.09201802242956
1910-06-16,455.5,406.4117964105963
1910-07-16,389.7,416.4694781560611
1910-08-16,504.7,463.90096312625155
1910-09-16,318.5,316.39652691814774
1910-10-16,256.80002,258.51591290634786
1910-11-16,115.8,148.48892032925883
1910-12-16,20.9,8.203073963981295
1911-01-16,18.6,13.369129778487382
1911-02-15,14.7,39.50654406245627
1911-03-16,42.2,39.546811743213254
1911-04-16,97.1,85.18943188723914
1911-05-16,318.5,263.43503778692593
1911-06-16,488.7,424.56818145592797
1911-07-16,305.9,420.77114341194925
1911-08-16,245.40001,477.7181328990005
1911-09-16,289.6,289.3564920194459
1911-10-16,284.80002,256.23330770408575
1911-11-16,55.4,160.58622775160583
1911-12-16,10.3,7.484489040286757
1912-01-16,11.5,20.289686754453797
1912-02-15,18.4,38.56033434697713
1912-03-16,62.3,47.66098507451849
1912-04-16,68.1,95.31166270581724
1912-05-16,220.1,275.3976964315401
1912-06-16,388.7,443.14209989109423
1912-07-16,658.0,370.3375792851482
1912-08-16,503.0,465.53806627373865
1912-09-16,336.9,316.8785376982156
1912-10-16,232.7,262.36768112514943
1912-11-16,180.90001,109.19545550357611
1912-12-16,7.7000003,21.064664641083965
1913-01-16,10.0,11.901821540963736
1913-02-15,59.0,21.203651184503634
1913-03-16,21.9,52.34684028294905
1913-04-16,46.5,80.48070045204827
1913-05-16,276.9,267.50509636799313
1913-06-16,490.1,450.69777156115447
1913-07-16,408.9,433.6768491815434
1913-08-16,446.5,385.9625197603965
1913-09-16,239.90001,317.12545914941666
1913-10-16,299.5,251.88096404598434
1913-11-16,226.40001,112.17985319813327
1913-12-16,10.0,25.911865782495553
1914-01-16,28.300001,9.586868382895581
1914-02-15,11.2,28.212656210620306
1914-03-16,85.5,40.48759503528785
1914-04-16,50.3,72.75766687546174
1914-05-16,241.2,258.3414658242181
1914-06-16,531.10004,440.5771892213222
1914-07-16,474.0,500.1032525313992
1914-08-16,403.5,411.9946304899307
1914-09-16,315.0,292.66925200256156
1914-10-16,226.1,266.8422916280141
1914-11-16,165.8,153.31696907039003
1914-12-16,23.6,9.182762777080084
1915-01-16,2.1000001,16.753652293337858
1915-02-15,6.7000003,31.758131435939184
1915-03-16,36.600002,47.320935376239184
1915-04-16,91.9,51.860613023055464
1915-05-16,253.6,256.2664075147178
1915-06-16,334.0,474.1186094376449
1915-07-16,358.5,478.02931679021606
1915-08-16,406.0,435.5053012850455
1915-09-16,363.7,287.4566320377237
1915-10-16,379.80002,274.567563076308
1915-11-16,69.9,213.99834904899097
1915-12-16,31.1,-1.9081102109706158
1916-01-16,6.0,20.622792581779017
1916-02-15,33.5,23.686629838027415
1916-03-16,119.0,57.338999857261335
1916-04-16,58.8,70.43451166882298
1916-05-16,232.8,254.11548435012523
1916-06-16,414.6,460.842031209838
1916-07-16,378.30002,417.71176898763827
1916-08-16,499.2,411.8547465554598
1916-09-16,287.7,320.6370666591178
1916-10-16,425.80002,287.73017301911716
1916-11-16,71.1,171.73412980325392
1916-12-16,6.2000003,9.66636571323182
1917-01-16,2.1000001,8.15060429415622
1917-02-15,13.7,14.677264962996638
1917-03-16,22.6,73.51690926225186
1917-04-16,43.3,65.17831624710611
1917-05-16,184.40001,242.1369792340368
1917-06-16,584.10004,405.14610620367944
1917-07-16,381.5,419.1602468846142
1917-08-16,494.7,429.0964271617806
1917-09-16,353.7,335.462526801341
1917-10-16,382.0,352.22543876133
1917-11-16,110.700005,97.90037306743729
1917-12-16,28.1,21.146525072408487
1918-01-16,3.7,2.100542420010897
1918-02-15,38.100002,18.253389006630393
1918-03-16,33.2,69.10963501070668
1918-04-16,73.700005,57.00009128667343
1918-05-16,258.5,224.78071753143394
1918-06-16,431.7,444.18150667533047
1918-07-16,258.30002,371.01553553393853
1918-08-16,534.8,457.33809255576415
1918-09-16,310.80002,336.05562218651056
1918-10-16,156.8,398.55854414923346
1918-11-16,121.200005,52.84255934014959
1918-12-16,9.8,29.030362252625007
1919-01-16,2.2,6.080642794881966
1919-02-15,86.200005,29.22385825303325
1919-03-16,36.2,62.044097512245244
1919-04-16,73.700005,55.64566083795104
1919-05-16,356.9,222.3669019637454
1919-06-16,404.0,511.87511850284056
1919-07-16,594.2,332.44149242362283
1919-08-16,378.6,537.5534916913837
1919-09-16,237.6,302.9621860830838
1919-10-16,190.6,317.3586882313282
1919-11-16,103.6,86.4332225771501
1919-12-16,3.5,19.997976794208697
1920-01-16,7.6,3.82486714898301
1920-02-15,10.7,48.34409105866096
1920-03-16,89.0,29.103187226945714
1920-04-16,85.9,74.92185713751141
1920-05-16,188.1,270.0095608030904
1920-06-16,397.7,456.25860522135713
1920-07-16,387.30002,381.90330915671314
1920-08-16,318.1,482.1208420152592
1920-09-16,296.80002,284.75239546930294
1920-10-16,239.40001,232.79434629644976
1920-11-16,80.6,119.62646212995892
1920-12-16,19.1,13.0683050370946
1921-01-16,34.9,9.056032704740304
1921-02-15,50.9,58.67358257989155
1921-03-16,89.3,52.84682582135953
1921-04-16,69.5,83.97767800499633
1921-05-16,320.30002,281.8624602362103
1921-06-16,360.30002,415.4483252805078
1921-07-16,511.1,437.6501276564141
1921-08-16,454.4,413.074454889121
1921-09-16,411.0,280.2090836648178
1921-10-16,218.1,210.50607072613778
1921-11-16,36.0,100.62481134184824
1921-12-16,9.5,-2.11883088578233
1922-01-16,7.7000003,11.90539679665423
1922-02-15,24.0,40.26529501314654
1922-03-16,68.0,71.05115693988995
1922-04-16,80.6,76.23830946013643
1922-05-16,215.40001,271.6715999916227
1922-06-16,319.5,381.31135068707204
1922-07-16,415.7,471.38773389823956
1922-08-16,350.7,367.91834019029255
1922-09-16,406.1,313.6019099328512
1922-10-16,216.8,234.24135559819985
1922-11-16,183.6,74.46609490215243
1922-12-16,8.8,26.058699639403752
1923-01-16,16.300001,17.709782865982472
1923-02-15,25.1,30.54909414475456
1923-03-16,72.6,81.19957645823483
1923-04-16,132.40001,75.10526126520202
1923-05-16,274.2,260.47151278429453
1923-06-16,396.4,359.6945178751287
1923-07-16,491.5,452.897494187402
1923-08-16,379.7,390.34917068042546
1923-09-16,368.30002,374.77978048094997
1923-10-16,323.5,220.04636671802172
1923-11-16,178.90001,100.75542860307694
1923-12-16,6.0,19.07245779256109
1924-01-16,6.9,12.020139163731796
1924-02-15,16.9,26.275379196054097
1924-03-16,63.5,70.01687592346987
1924-04-16,140.6,88.43201748607487
1924-05-16,259.7,264.6145538973358
1924-06-16,319.5,349.79545720933
1924-07-16,495.30002,457.0583788317048
1924-08-16,391.0,389.7397808411942
1924-09-16,329.7,395.2428197920621
1924-10-16,305.2,237.99356039984755
1924-11-16,52.600002,148.923504582396
1924-12-16,2.5,-3.8455719348691
1925-01-16,5.2000003,11.309992377506905
1925-02-15,35.9,22.467498677915668
1925-03-16,62.5,71.1357892865985
1925-04-16,173.40001,120.2920440929436
1925-05-16,239.7,260.878845419816
1925-06-16,353.2,351.0499655419615
1925-07-16,413.2,471.6471802429734
1925-08-16,535.60004,367.7123731325666
1925-09-16,246.6,387.89588690873603
1925-10-16,244.0,272.22563388040686
1925-11-16,111.8,138.9029837990452
1925-12-16,12.900001,3.098642889703695
1926-01-16,6.5,11.545511915471366
1926-02-15,38.2,25.61810314801399
1926-03-16,57.100002,68.54878429365287
1926-04-16,42.2,147.5052793992745
1926-05-16,175.7,246.01876093060028
1926-06-16,389.30002,343.02059925974646
1926-07-16,356.30002,479.610565523512
1926-08-16,619.10004,418.32732259905583
1926-09-16,380.0,344.0386926700304
1926-10-16,256.1,300.6125634216617
1926-11-16,70.9,98.49999730760925
1926-12-16,30.0,2.282019044237517
1927-01-16,36.100002,9.406301992290604
1927-02-15,102.0,34.99834036150372
1927-03-16,42.9,69.13138685605423
1927-04-16,133.7,122.7121579149204
1927-05-16,209.6,226.3029106671405
1927-06-16,524.7,350.9992737751109
1927-07-16,541.0,439.0436765935607
1927-08-16,393.0,530.7609819112241
1927-09-16,242.5,286.0880139365874
1927-10-16,190.8,253.63828403154793
1927-11-16,40.7,74.11988132980781
1927-12-16,5.9,10.357707659602909
1928-01-16,11.3,14.933994597153994
1928-02-15,78.5,56.849399597714864
1928-03-16,33.100002,58.51696839042769
1928-04-16,120.8,102.20382985601799
1928-05-16,270.5,205.8470540287912
1928-06-16,474.5,426.96446074812127
1928-07-16,344.5,430.5968299694189
1928-08-16,305.9,519.995913397793
1928-09-16,326.5,276.99303467494
1928-10-16,195.40001,241.2780524303506
1928-11-16,71.1,72.16559361285712
1928-12-16,7.3,21.939828139303437
1929-01-16,11.400001,22.912080677506623
1929-02-15,74.200005,79.85105554389462
1929-03-16,67.6,46.39630850765518
1929-04-16,108.700005,110.52489678041965
1929-05-16,232.2,220.01330703470904
1929-06-16,428.5,476.64632517187977
1929-07-16,453.5,429.96399977853196
1929-08-16,359.4,433.6520216068524
1929-09-16,236.6,296.6543313082017
1929-10-16,302.30002,204.15034615678127
1929-11-16,46.0,72.21958162668162
1929-12-16,8.400001,12.57599251533129
1930-01-16,7.1,18.745350900864132
1930-02-15,28.2,83.47393505537576
1930-03-16,24.300001,40.15902352927894
1930-04-16,74.700005,120.42702765837234
1930-05-16,249.6,239.67837710463738
1930-06-16,393.80002,478.7165355705735
1930-07-16,466.6,421.82446590221554
1930-08-16,421.1,353.1702374825572
1930-09-16,323.4,289.5446908067958
1930-10-16,218.1,230.88458783775752
1930-11-16,125.0,54.44419655978818
1930-12-16,12.400001,15.412057559908387
1931-01-16,2.9,9.198435284977036
1931-02-15,64.1,59.85526932242337
1931-03-16,55.600002,44.909809756381115
1931-04-16,50.2,102.4240227268776
1931-05-16,209.7,240.25152029607835
1931-06-16,430.5,426.61815553861464
1931-07-16,308.0,428.36895933132416
1931-08-16,589.5,348.83129868410356
1931-09-16,281.1,316.41269164459953
1931-10-16,284.0,246.5820729589278
1931-11-16,59.4,78.12626448447274
1931-12-16,10.6,5.253619198863076
1932-01-16,2.9,5.773074150290838
1932-02-15,22.800001,49.21351266493635
1932-03-16,18.9,40.61274175400474
1932-04-16,109.5,73.44701299705837
1932-05-16,257.30002,237.60148790022586
1932-06-16,327.1,416.1948208041936
1932-07-16,548.4,406.26295467775344
1932-08-16,281.5,469.330637847459
1932-09-16,340.7,265.2247433901782
1932-10-16,348.7,268.2101903553078
1932-11-16,95.700005,96.00357310644043
1932-12-16,7.9,10.844144503336688
1933-01-16,5.1,2.362729675230938
1933-02-15,34.0,41.52538258160418
1933-03-16,13.2,34.56647309823515
1933-04-16,110.8,70.36524685079769
1933-05-16,192.0,238.54646635064293
1933-06-16,443.7,384.948440048022
1933-07-16,571.8,426.5468973328826
1933-08-16,449.7,472.77830669983325
1933-09-16,438.30002,305.11834263164394
1933-10-16,187.1,296.8711555532807
1933-11-16,72.4,70.47939259198446
1933-12-16,0.4,5.743644041427415
1934-01-16,6.0,0.271275503289357
1934-02-15,19.9,35.96176176761495
1934-03-16,31.2,23.735242073690515
1934-04-16,135.3,93.31444348030278
1934-05-16,132.40001,229.80175573351852
1934-06-16,484.0,375.82369039949765
1934-07-16,439.2,501.67767896266304
1934-08-16,420.4,405.97216615771947
1934-09-16,354.4,352.99890215483595
1934-10-16,197.0,284.6576137407609
1934-11-16,119.0,68.18329858902199
1934-12-16,16.7,12.752878023427101
1935-01-16,11.8,6.451896254625351
1935-02-15,37.4,27.954926236254945
1935-03-16,92.1,21.20137920112182
1935-04-16,142.8,125.99390166562927
1935-05-16,259.80002,194.14723890791976
1935-06-16,360.2,429.6936898155473
1935-07-16,617.3,516.791394009299
1935-08-16,244.3,405.0297458390843
1935-09-16,415.1,366.4692949608359
1935-10-16,345.2,237.70958994560766
1935-11-16,142.7,105.3849748721374
1935-12-16,47.4,10.860027800383332
1936-01-16,3.5,9.214895851717985
1936-02-15,44.100002,24.809495660520557
1936-03-16,7.6,42.669061392281534
1936-04-16,71.8,123.56297403510534
1936-05-16,269.1,176.2572055104248
1936-06-16,458.2,447.37133509297496
1936-07-16,448.1,526.8425524653509
1936-08-16,405.0,366.35312104526645
1936-09-16,295.0,397.628376669754
1936-10-16,130.90001,223.9522308336368
1936-11-16,67.5,101.64660020735494
1936-12-16,5.9,18.82982869719443
1937-01-16,2.2,9.773572241571834
1937-02-15,60.0,37.44069766571237
1937-03-16,41.7,57.59141440286331
1937-04-16,116.4,121.5272548371305
1937-05-16,172.6,229.45804183100103
1937-06-16,296.2,417.27436329795813
1937-07-16,387.5,507.95767845707286
1937-08-16,365.1,327.20556124159793
1937-09-16,347.0,374.3812240668158
1937-10-16,193.1,246.89699188503158
1937-11-16,136.0,113.74941103006648
1937-12-16,21.9,35.18329189115448
1938-01-16,7.4,9.060241712866368
1938-02-15,19.300001,50.91605248488815
1938-03-16,65.9,40.34190233276496
1938-04-16,104.700005,110.39827529574393
1938-05-16,140.3,241.46124096343286
1938-06-16,674.0,375.3038095275313
1938-07-16,481.2,515.493124187281
1938-08-16,271.2,347.84483608086754
1938-09-16,356.30002,330.8399361357994
1938-10-16,273.0,208.33607990821483
1938-11-16,88.3,114.95339169738126
1938-12-16,5.3,17.600607534008137
1939-01-16,6.2000003,0.8355917321345174
1939-02-15,35.2,43.54631617933057
1939-03-16,30.7,37.61331819380885
1939-04-16,42.600002,99.45542915384922
1939-05-16,196.1,182.39947449114948
1939-06-16,367.9,450.3410182675166
1939-07-16,320.2,421.8576925347928
1939-08-16,325.0,337.97509290439314
1939-09-16,294.30002,336.79915479020264
1939-10-16,217.3,198.20555701026353
1939-11-16,231.5,110.29409276536774
1939-12-16,1.0,31.67645563786009
1940-01-16,0.3,4.644367361642414
1940-02-15,14.2,34.89838798151938
1940-03-16,1.3000001,47.35775387751386
1940-04-16,23.800001,85.27423101869421
1940-05-16,282.30002,158.8775642780276
1940-06-16,379.2,500.5003989888753
1940-07-16,388.5,397.1330676150217
1940-08-16,523.7,311.86462405233226
1940-09-16,379.6,363.90498877687014
1940-10-16,111.9,238.34716427242282
1940-11-16,68.200005,124.62241863060201
1940-12-16,21.0,-0.30124404334957156
1941-01-16,11.1,7.8773638283304726
1941-02-15,48.2,26.69942942694294
1941-03-16,31.1,35.49699320429106
1941-04-16,77.4,54.268812362914815
1941-05-16,283.4,208.63890659551714
1941-06-16,300.1,463.59138311681363
1941-07-16,416.1,363.1573618055848
1941-08-16,330.7,372.7443490847744
1941-09-16,290.30002,331.88327967067767
1941-10-16,259.30002,198.1237675766978
1941-11-16,115.4,154.6795086897333
1941-12-16,17.2,4.881051117357835
1942-01-16,24.0,7.290619361652587
1942-02-15,28.7,32.7776926664203
1942-03-16,61.600002,18.060036223064692
1942-04-16,193.0,49.86706931578192
1942-05-16,278.7,276.49410251848565
1942-06-16,630.4,352.3023284794947
1942-07-16,324.5,407.80520071888935
1942-08-16,673.7,399.31653952628034
1942-09-16,362.6,355.762603791436
1942-10-16,198.3,175.9400273757464
1942-11-16,179.2,118.10703127434392
1942-12-16,9.6,11.933404843341052
1943-01-16,0.7,2.4515551917766523
1943-02-15,56.8,24.460390522252798
1943-03-16,35.3,28.231308211194715
1943-04-16,202.2,90.40054177981368
1943-05-16,324.9,289.34689042593567
1943-06-16,194.7,414.7915805595276
1943-07-16,419.1,348.9272597257617
1943-08-16,378.80002,484.62358061780986
1943-09-16,330.6,321.03460452296986
1943-10-16,301.7,201.55127157838095
1943-11-16,98.4,133.3688149635489
1943-12-16,4.8,11.742082747075306
1944-01-16,7.6,11.510470335231092
1944-02-15,49.0,40.717409288262104
1944-03-16,37.4,46.21150084479496
1944-04-16,131.5,162.67806796193202
1944-05-16,369.2,289.02632598869224
1944-06-16,421.30002,425.2712711174534
1944-07-16,489.7,376.07944672682265
1944-08-16,497.7,508.39213666246724
1944-09-16,255.6,330.7411501642566
1944-10-16,290.5,232.25209197299387
1944-11-16,156.90001,143.33870623645993
1944-12-16,20.4,10.793904325525805
1945-01-16,23.7,8.3997376334834
1945-02-15,123.9,46.88797185966013
1945-03-16,51.9,50.50102613100592
1945-04-16,142.8,177.34950872963572
1945-05-16,213.90001,317.67265798028484
1945-06-16,549.4,363.0265546800954
1945-07-16,491.2,434.91740374738833
1945-08-16,416.2,499.6696581529395
1945-09-16,374.0,304.498077123632
1945-10-16,135.90001,275.17060963610936
1945-11-16,97.0,118.1001705100737
1945-12-16,20.9,5.980679741704421
1946-01-16,0.1,12.60784289975555
1946-02-15,10.5,72.02957091477003
1946-03-16,46.4,34.2848650825135
1946-04-16,163.2,156.580193606249
1946-05-16,333.1,315.33450033340773
1946-06-16,345.6,399.9590061354149
1946-07-16,310.6,465.3991448293735
1946-08-16,341.2,424.1751179340613
1946-09-16,380.7,302.338689895844
1946-10-16,286.9,263.790498019719
1946-11-16,38.100002,132.1302545116619
1946-12-16,8.8,8.462079346120316
1947-01-16,12.8,15.555621653307865
1947-02-15,29.2,74.58814040118483
1947-03-16,72.1,44.39116522064923
1947-04-16,220.90001,152.1727622608768
1947-05-16,226.7,301.9434983090123
1947-06-16,412.1,449.1243599524942
1947-07-16,337.7,435.59347521037
1947-08-16,635.2,407.1619601156764
1947-09-16,260.7,374.24951154456164
1947-10-16,345.2,210.4880806075381
1947-11-16,67.5,112.42511126623323
1947-12-16,15.2,12.201177689705462
1948-01-16,13.5,9.101819449431327
1948-02-15,21.6,46.47392744376632
1948-03-16,108.0,51.58707458159579
1948-04-16,142.6,180.4961313349656
1948-05-16,271.5,265.2499765153817
1948-06-16,436.1,419.97498638471063
1948-07-16,425.80002,369.1534027774102
1948-08-16,495.2,452.2967666909192
1948-09-16,286.1,348.77600854706645
1948-10-16,297.80002,252.99265382720637
1948-11-16,37.8,65.87064484720733
1948-12-16,2.4,9.403776189980778
1949-01-16,32.5,7.317798107112965
1949-02-15,29.7,24.212588568097093
1949-03-16,24.4,75.43887569543507
1949-04-16,185.3,175.6763442275656
1949-05-16,364.6,269.0305268035038
1949-06-16,233.6,412.6163762894708
1949-07-16,411.7,333.55524564209213
1949-08-16,504.80002,523.6226109935055
1949-09-16,305.2,299.835722923807
1949-10-16,329.2,316.8746425019709
1949-11-16,128.5,53.01990568193037
1949-12-16,3.0,19.23386448898357
1950-01-16,2.4,16.44726572430223
1950-02-15,35.9,22.863002975820454
1950-03-16,21.9,74.80162733265756
1950-04-16,238.7,169.04498240862992
1950-05-16,295.5,293.90414549314244
1950-06-16,475.6,371.7695928315346
1950-07-16,348.30002,409.33943033477976
1950-08-16,421.6,527.131717541672
1950-09-16,457.5,269.26367007167283
1950-10-16,329.6,341.50824677227047
1950-11-16,108.3,70.40432287455303
1950-12-16,14.6,7.947599738685428
1951-01-16,14.900001,16.827772002181096
1951-02-15,16.300001,26.11778213742389
1951-03-16,34.2,42.616985671421524
1951-04-16,76.1,185.7955555088543
1951-05-16,279.80002,304.59974689131263
1951-06-16,410.5,354.47635243466954
1951-07-16,818.9,405.54838182419377
1951-08-16,367.5,529.7911187663842
1951-09-16,247.40001,322.24453090528596
1951-10-16,246.5,304.4323944305256
1951-11-16,227.7,86.8985785800277
1951-12-16,2.3,21.442923155950652
1952-01-16,9.6,10.77680631953514
1952-02-15,15.3,25.577871742754958
1952-03-16,110.200005,22.451478780332856
1952-04-16,55.9,186.22394935569696
1952-05-16,254.5,292.1226214000382
1952-06-16,372.6,384.23137203315804
1952-07-16,342.0,499.13144581167643
1952-08-16,561.3,410.8462438811339
1952-09-16,207.3,376.09125144427753
1952-10-16,586.4,288.76167826645747
1952-11-16,79.9,185.7685961358976
1952-12-16,7.2000003,-2.5955134061539313
1953-01-16,44.0,9.274725582066033
1953-02-15,84.8,24.936679957221827
1953-03-16,64.4,59.150480021767805
1953-04-16,98.3,113.74100316513976
1953-05-16,385.9,272.6623883228702
1953-06-16,523.9,428.95631372205247
1953-07-16,550.2,563.4537225268115
1953-08-16,473.6,432.04127714910527
1953-09-16,276.2,292.98012063141243
1953-10-16,219.8,359.8719557829833
1953-11-16,221.3,131.49604714779326
1953-12-16,4.5,15.10926794244763
1954-01-16,8.3,19.033231886371404
1954-02-15,27.300001,32.66318401869735
1954-03-16,85.6,74.52622757308762
1954-04-16,134.40001,74.06574371279025
1954-05-16,374.9,305.68101461915484
1954-06-16,470.0,433.594699418116
1954-07-16,454.7,533.6497334179168
1954-08-16,524.3,470.56251218155353
1954-09-16,365.80002,241.3319687623782
1954-10-16,156.0,402.0956895551368
1954-11-16,8.0,128.0757798037402
1954-12-16,4.7000003,-12.525252397458667
1955-01-16,1.8000001,28.13463413885514
1955-02-15,14.400001,49.958331143432005
1955-03-16,41.8,82.01749772341323
1955-04-16,98.4,95.69916283417419
1955-05-16,262.6,351.05450639607403
1955-06-16,634.0,460.45501804686717
1955-07-16,475.1,490.9154219264322
1955-08-16,381.2,513.7402145943214
1955-09-16,370.9,267.7103791357774
1955-10-16,296.80002,314.89719485469425
1955-11-16,154.8,121.9601183125414
1955-12-16,3.0,10.084309454975674
1956-01-16,13.8,15.903955856494953
1956-02-15,12.5,39.04049965496144
1956-03-16,81.9,64.15426753092723
1956-04-16,185.5,116.65277392702228
1956-05-16,313.0,354.5757075251244
1956-06-16,543.2,526.494039762372
1956-07-16,373.30002,487.5424900949661
1956-08-16,485.9,455.25151921034336
1956-09-16,393.1,346.62638912013256
1956-10-16,249.8,220.98562047168747
1956-11-16,111.4,112.52734058241163
1956-12-16,1.7,3.8645721877445474
1957-01-16,2.1000001,6.0470945749013945
1957-02-15,48.8,16.248914287259417
1957-03-16,55.9,68.65035032632909
1957-04-16,99.3,131.0876378321363
1957-05-16,90.700005,302.89455168507027
1957-06-16,428.5,537.2807215633396
1957-07-16,485.6,428.5772479884911
1957-08-16,464.9,462.20878876479
1957-09-16,463.7,382.4633717919155
1957-10-16,460.6,259.48445942939077
1957-11-16,95.4,130.03029374551107
1957-12-16,7.3,-0.704095217775855
1958-01-16,14.3,5.271939083437016
1958-02-15,44.100002,22.09496071318253
1958-03-16,52.3,63.996066340196705
1958-04-16,63.3,133.55378079709135
1958-05-16,146.2,225.015003741729
1958-06-16,428.1,524.3036156015474
1958-07-16,405.6,422.1030610676391
1958-08-16,477.4,451.78637090086676
1958-09-16,307.0,414.22148827315976
1958-10-16,281.9,313.6499594711653
1958-11-16,6.3,118.08970138471693
1958-12-16,0.1,-5.2458625515506085
1959-01-16,0.1,14.651025823279536
1959-02-15,60.4,42.05927408915443
1959-03-16,88.5,69.68052096670547
1959-04-16,115.700005,119.51820988581844
1959-05-16,245.8,170.32539466445394
1959-06-16,230.8,471.4869243486238
1959-07-16,660.9,404.9570254884801
1959-08-16,415.9,506.8391174606959
1959-09-16,354.7,392.2968339521013
1959-10-16,285.4,347.5498016169326
1959-11-16,74.700005,67.91708322437196
1959-12-16,18.7,6.610361531657369
1960-01-16,3.6000001,11.174843753707064
1960-02-15,36.0,51.47767061946821
1960-03-16,13.7,63.60690722027723
1960-04-16,37.8,83.79725542561653
1960-05-16,219.5,156.0423005433854
1960-06-16,322.4,382.08712295342053
1960-07-16,451.4,496.1193883014245
1960-08-16,342.80002,452.78087541669163
1960-09-16,304.6,352.6250712610858
1960-10-16,415.30002,329.3586400507967
1960-11-16,112.5,65.69350440047549
1960-12-16,2.7,17.94185742775274
1961-01-16,3.6000001,5.772708306758066
1961-02-15,123.6,50.08958146515856
1961-03-16,49.9,67.36644082193672
1961-04-16,154.90001,77.72200815170552
1961-05-16,353.2,220.00374392693254
1961-06-16,460.80002,326.1282722258123
1961-07-16,271.4,545.0920783947565
