time,spei,spei_predicted,pre,tmp
1905-09-16,-0.25960922,-0.015432611,245.6,28.2
1905-10-16,-0.042711098,0.015110952,124.8,27.6
1905-11-16,0.37490287,-0.0356522,33.3,25.9
1905-12-16,-1.3026433,-0.03940681,1.4,27.1
1906-01-16,-0.6874747,-0.1580496,2.5,26.1
1906-02-15,-0.8417157,0.0073081967,7.2000003,28.4
1906-03-16,-0.70372146,-0.07024814,18.2,29.4
1906-04-16,-0.910339,-0.19702937,55.0,31.6
1906-05-16,-0.5123371,-0.003252761,139.7,30.9
1906-06-16,0.06697211,0.055368714,155.0,29.4
1906-07-16,0.41103613,0.08210646,200.5,29.1
1906-08-16,-0.15440632,0.026734933,184.1,28.9
1906-09-16,0.10960796,0.06703335,265.9,28.6
1906-10-16,-0.26437595,-0.047913782,112.3,26.9
1906-11-16,0.15457986,0.041718856,24.800001,24.4
1906-12-16,-0.32801685,0.09857131,1.4,23.9
1907-01-16,0.29544386,0.08339889,4.6,23.800001
1907-02-15,-0.13286063,0.06950684,7.4,26.7
1907-03-16,1.7406044,0.26852,74.700005,28.0
1907-04-16,-0.5970021,0.12622818,58.3,29.9
1907-05-16,0.7431847,0.1669784,179.6,28.7
1907-06-16,0.08992743,0.031520564,152.7,28.7
1907-07-16,-0.89112765,0.09808481,148.6,28.5
1907-08-16,-1.0066402,-0.047913782,148.3,27.800001
1907-09-16,-0.8662101,-0.047913782,208.1,27.9
1907-10-16,0.33363146,-0.088070735,146.8,26.9
1907-11-16,0.4631742,0.1008104,32.5,25.4
1907-12-16,0.6719835,0.11692742,1.5,21.5
1908-01-16,0.5881715,0.07817089,3.4,23.7
1908-02-15,0.45848715,0.13673149,10.3,26.1
1908-03-16,-0.5173965,-0.055679113,18.800001,28.7
1908-04-16,-0.037915375,0.16097972,79.1,30.2
1908-05-16,0.5281202,0.002625993,170.2,29.0
1908-06-16,0.6581461,0.06333327,174.0,28.7
1908-07-16,0.5864517,0.000777802,208.3,28.5
1908-08-16,0.5708737,0.08681272,214.8,27.9
1908-09-16,0.3960384,0.055124402,278.80002,27.800001
1908-10-16,0.37648267,0.028386664,149.40001,27.1
1908-11-16,0.8817637,0.12545942,41.7,23.7
1908-12-16,0.33739725,0.2476323,2.4,23.300001
1909-01-16,0.020146003,0.118150406,3.0,24.0
1909-02-15,-0.059268873,0.09808481,8.1,26.6
1909-03-16,-0.45177758,0.13625833,20.1,28.800001
1909-04-16,-0.26612735,0.12683514,71.700005,30.1
1909-05-16,-0.21056865,0.047936145,141.40001,28.9
1909-06-16,-0.32396176,0.029239334,138.7,28.9
1909-07-16,0.31791615,0.021659955,196.5,28.2
1909-08-16,0.73143375,-0.047913782,222.1,28.300001
1909-09-16,0.07516166,0.08681272,260.9,27.9
1909-10-16,-0.012897731,0.08681272,126.5,27.4
1909-11-16,1.4123255,0.12057149,62.100002,24.1
1909-12-16,0.65728915,0.09866657,1.4,22.2
1910-01-16,0.7412979,0.118150406,7.6,24.4
1910-02-15,0.9724136,0.16841981,16.6,25.300001
1910-03-16,0.50599,0.24376538,36.8,27.7
1910-04-16,0.2533739,0.25144726,86.0,29.7
1910-05-16,-0.09169166,0.12423659,145.8,29.1
1910-06-16,1.2581673,0.119147874,201.6,28.7
1910-07-16,-0.46896392,0.05296181,165.0,28.7
1910-08-16,1.0079081,0.20793602,235.40001,28.300001
1910-09-16,0.15663575,0.05926148,265.4,27.1
1910-10-16,0.19942412,0.13517547,138.8,26.800001
1910-11-16,0.18417828,0.11457465,25.5,25.0
1910-12-16,1.0872884,0.19839795,4.5,21.9
1911-01-16,1.7949142,0.2315586,15.5,23.2
1911-02-15,0.77366674,0.23374024,14.0,25.6
1911-03-16,-0.9526438,0.16097972,10.1,28.5
1911-04-16,0.86614627,0.19828026,110.4,30.1
1911-05-16,-1.068906,0.047549684,110.1,29.4
1911-06-16,1.0029271,0.20202279,189.0,28.9
1911-07-16,-1.6864829,-0.02130044,116.200005,28.6
1911-08-16,-1.8690288,-0.17439651,106.700005,28.800001
1911-09-16,-0.5613358,-0.04646926,228.8,28.2
1911-10-16,-0.016400035,-0.07501506,126.3,27.4
1911-11-16,-1.2257143,-0.10631691,3.3,27.0
1911-12-16,-0.7028094,0.022898767,2.2,25.1
1912-01-16,-0.24170145,0.060197465,1.6,24.0
1912-02-15,-0.83033186,-0.15918955,1.1,26.6
1912-03-16,-0.08568744,-0.057671957,30.5,29.6
1912-04-16,-0.49614847,-0.1323245,64.5,30.4
1912-05-16,-0.113193825,0.0013113567,151.2,30.6
1912-06-16,-1.0774897,-0.008998922,117.200005,29.4
1912-07-16,1.786213,0.036595542,277.9,28.2
1912-08-16,0.16710792,-0.057031192,197.40001,27.5
1912-09-16,-2.0359135,0.028386664,128.3,27.5
1912-10-16,-0.7955014,-0.0011897008,79.5,26.5
1912-11-16,1.9056541,0.042448163,88.9,23.6
1912-12-16,0.06553504,-0.098213665,0.7,23.1
1913-01-16,0.4693891,0.15679711,2.6000001,23.2
1913-02-15,0.013231638,0.03526419,8.8,26.6
1913-03-16,-1.0654072,0.023597363,7.8,28.800001
1913-04-16,-0.9967571,-0.029990496,49.3,30.6
1913-05-16,0.21021558,0.06333327,157.3,28.6
1913-06-16,-1.7487514,-0.011439836,91.5,28.5
1913-07-16,-0.43541393,-0.19253653,163.2,27.5
1913-08-16,0.08318137,-0.053276584,193.90001,27.6
1913-09-16,-0.68776643,-0.09728883,218.5,27.6
1913-10-16,-1.2022126,-0.15884386,59.2,26.6
1913-11-16,1.7572826,-0.088070735,79.8,24.2
1913-12-16,0.91349417,-0.057956018,6.3,23.0
1914-01-16,0.76791877,-0.040187135,1.6,22.4
1914-02-15,-0.048843227,-0.057856947,8.2,26.800001
1914-03-16,1.2888272,-0.09885789,59.9,28.7
1914-04-16,-0.81088245,-0.029990496,51.8,30.300001
1914-05-16,-1.4585365,-0.14176016,98.5,30.300001
1914-06-16,-0.5805804,-0.14257953,130.3,28.6
1914-07-16,0.77397436,0.012995048,214.0,27.9
1914-08-16,-0.6076441,-0.11828352,165.40001,27.5
1914-09-16,-1.6201293,-0.021889858,159.5,27.4
1914-10-16,0.035984106,-0.025109427,126.200005,26.4
1914-11-16,1.3260812,0.0058710095,61.4,25.300001
1914-12-16,0.09795893,-0.014832881,4.0,24.1
1915-01-16,0.038119122,0.08377093,0.0,23.7
1915-02-15,-1.161508,-0.021136643,1.3000001,27.5
1915-03-16,0.07144881,-0.07912321,33.7,29.0
1915-04-16,-0.39950472,-0.05489549,64.4,30.0
1915-05-16,-0.16176203,-0.07421133,143.2,28.9
1915-06-16,-0.5897978,-0.07295089,130.0,28.9
1915-07-16,-1.0433766,-0.07024825,142.6,28.2
1915-08-16,-0.3419713,-0.0356522,176.40001,28.300001
1915-09-16,0.48190585,-0.04621316,283.7,27.2
1915-10-16,1.4907827,-0.008914467,227.6,26.4
1915-11-16,-0.2911056,0.008602486,11.900001,23.800001
1915-12-16,1.5204389,0.10937747,5.0,20.6
1916-01-16,0.57367164,0.14012025,0.2,21.9
1916-02-15,0.77366674,0.08512925,14.0,25.6
1916-03-16,1.0281421,0.14813402,52.600002,29.0
1916-04-16,-1.7983388,-0.03789786,22.1,30.0
1916-05-16,-0.30604735,-0.06290902,137.90001,29.1
1916-06-16,0.14403638,0.06328274,154.6,28.2
1916-07-16,0.30377364,0.03730937,195.90001,28.4
1916-08-16,-0.46086687,-0.05298876,171.5,27.7
1916-09-16,0.8391378,0.1425203,304.9,27.2
1916-10-16,-0.14864226,-0.01359667,115.700005,26.1
1916-11-16,0.67482305,0.08999271,35.3,23.1
1916-12-16,0.52273935,0.07102941,0.5,21.7
1917-01-16,0.038119122,0.18231185,0.0,23.300001
1917-02-15,-0.43653548,0.05631043,1.5,25.9
1917-03-16,0.2346467,0.08137175,34.0,27.9
1917-04-16,-1.7020675,0.06333327,28.1,30.5
1917-05-16,-0.87035215,0.01978425,120.5,29.5
1917-06-16,0.57601833,0.07505226,170.7,28.1
1917-07-16,-0.40704626,-0.09811763,164.3,28.0
1917-08-16,0.23609683,0.14713557,197.2,27.2
1917-09-16,1.7543486,0.18936618,369.4,26.9
1917-10-16,1.6513767,0.29283035,242.6,25.6
1917-11-16,0.7320034,0.20093507,37.0,23.800001
1917-12-16,0.58304155,0.20617361,0.90000004,21.9
1918-01-16,0.038119122,0.17496704,0.0,23.7
1918-02-15,1.3437833,0.25472105,19.1,24.4
1918-03-16,0.69689584,0.19460686,44.3,28.0
1918-04-16,0.6567154,0.19866674,101.4,29.1
1918-05-16,-0.5013012,-0.018139021,130.8,28.300001
1918-06-16,-0.8204562,0.0028120023,122.5,28.800001
1918-07-16,-2.657589,-0.17565393,72.6,29.0
1918-08-16,-0.20800932,-0.15640087,181.90001,28.0
1918-09-16,0.48190588,0.000564111,286.80002,28.0
1918-10-16,-0.15928836,-0.07421133,118.200005,27.0
1918-11-16,-0.4085317,-0.021539342,15.7,26.1
1918-12-16,-0.4757052,-0.070776075,0.5,24.9
1919-01-16,-0.5622532,-0.109773286,0.0,24.5
1919-02-15,1.8760778,0.091504075,35.7,26.800001
1919-03-16,-0.97234493,-0.09204371,12.8,29.6
1919-04-16,0.10750205,-0.0731628,84.0,30.2
1919-05-16,-1.2775481,-0.41018996,105.4,29.5
1919-06-16,-0.055102836,-0.114283666,147.7,28.2
1919-07-16,0.0767905,0.018070024,186.5,28.1
1919-08-16,-0.47537443,0.022583574,170.90001,27.800001
1919-09-16,-1.7396111,-0.07295089,150.90001,27.4
1919-10-16,-1.3168747,-0.16207671,52.4,26.6
1919-11-16,-0.08396424,-0.1169863,19.4,24.5
1919-12-16,-0.032248188,0.113382496,0.1,23.7
1920-01-16,0.9323156,0.019939806,2.9,22.2
1920-02-15,-0.773491,0.00900671,1.6,26.300001
1920-03-16,-0.12042514,0.024825148,29.800001,29.0
1920-04-16,-0.059082046,-0.030324858,75.3,29.800001
1920-05-16,0.25096124,0.057944767,162.0,29.6
1920-06-16,-0.014131976,-0.019145763,149.1,28.7
1920-07-16,1.0546963,-0.017551005,228.3,28.0
1920-08-16,-1.8558048,-0.08178048,107.4,28.300001
1920-09-16,-0.10678468,0.04948014,250.90001,27.6
1920-10-16,0.7024565,-0.048071377,167.0,26.1
1920-11-16,-0.047503803,-0.050449323,23.300001,25.5
1920-12-16,0.430861,-0.011869333,3.0,23.6
1921-01-16,1.9124321,0.049636506,17.300001,23.300001
1921-02-15,-0.10119274,0.039067723,4.6,25.4
1921-03-16,1.4267718,0.22987331,64.1,28.7
1921-04-16,0.56503,0.12622818,97.700005,29.800001
1921-05-16,-0.00360363,0.09254828,149.1,28.6
1921-06-16,-1.3070428,-0.26835677,106.5,28.6
1921-07-16,0.23240696,-0.05942657,189.8,27.300001
1921-08-16,-1.7524135,-0.047913782,112.8,27.6
1921-09-16,1.267016,0.12801433,332.80002,26.7
1921-10-16,-1.4838861,0.022210363,39.2,26.300001
1921-11-16,-0.8990958,-0.2653217,0.0,23.6
1921-12-16,0.4153896,0.040626988,2.9,23.0
1922-01-16,-0.034369808,0.116493024,2.7,24.2
1922-02-15,-0.37037018,0.15062353,5.2000003,27.1
1922-03-16,0.6286773,0.10802978,42.7,27.9
1922-04-16,-1.3830304,-0.045110334,34.600002,29.9
1922-05-16,-2.007627,-0.057120215,76.700005,29.800001
1922-06-16,-1.1715412,-0.05384759,114.1,28.9
1922-07-16,-0.037527833,-0.011439836,178.8,27.5
1922-08-16,-1.2546927,-0.0720943,137.1,27.7
1922-09-16,0.5580591,0.024846744,288.1,27.6
1922-10-16,-1.3319184,0.02757316,51.5,26.5
1922-11-16,0.8352596,0.16686377,43.3,24.0
1922-12-16,0.70121366,0.09857131,1.7,22.4
1923-01-16,0.8200738,0.14366516,8.2,23.7
1923-02-15,0.9869642,0.12977313,13.7,24.9
1923-03-16,0.4881289,-0.10477996,42.600002,28.7
1923-04-16,1.2898492,0.16097972,131.6,29.1
1923-05-16,0.37351033,0.12401799,163.8,28.4
1923-06-16,1.1921896,0.02331169,198.2,28.4
1923-07-16,-0.0953389,0.000777802,176.5,27.2
1923-08-16,-0.025559342,-0.0103698885,186.3,27.0
1923-09-16,-1.2988687,-0.088070735,181.3,27.2
1923-10-16,0.89656514,-0.046651293,183.40001,26.5
1923-11-16,0.6679869,-0.0767055,41.3,25.5
1923-12-16,-0.5572844,-0.17913978,0.0,23.9
1924-01-16,1.3569496,0.035313115,13.1,24.4
1924-02-15,-0.79621184,-0.0767055,1.4,26.300001
1924-03-16,-0.3508939,-0.100817345,25.2,29.0
1924-04-16,1.126938,0.094294325,122.9,29.5
1924-05-16,-0.019542502,-0.012702503,151.6,29.5
1924-06-16,0.9376562,0.2584683,186.0,28.6
1924-07-16,-0.16875646,-0.021176046,173.6,27.300001
1924-08-16,0.9757836,0.028386664,233.8,27.7
1924-09-16,-0.98976487,-0.021176046,200.7,27.300001
1924-10-16,0.027276536,0.12788492,125.700005,25.9
1924-11-16,-1.088282,0.06525094,2.7,25.9
1924-12-16,0.65728915,0.08339889,1.4,21.6
1925-01-16,0.2954446,0.116493024,1.5,23.4
1925-02-15,0.26229733,0.15062353,5.1,25.0
1925-03-16,-0.060946938,0.09808481,27.9,28.800001
1925-04-16,0.6149998,0.17084534,96.6,28.2
1925-05-16,-0.8347318,-0.04710174,118.700005,29.2
1925-06-16,0.9639805,0.17663416,187.2,28.6
1925-07-16,-1.1537757,0.017944898,138.2,28.1
1925-08-16,0.38385412,0.009798468,206.6,27.9
1925-09-16,0.009752766,-0.006370489,257.30002,27.7
1925-10-16,-0.68349236,-0.09747773,85.8,26.300001
1925-11-16,-0.7036503,-0.07352551,9.900001,25.300001
1925-12-16,0.5529885,-0.028725049,0.7,22.1
1926-01-16,-0.4396273,-0.035005663,0.6,24.300001
1926-02-15,-0.5143381,-0.05733467,3.9,26.4
1926-03-16,0.8930953,-0.029633487,49.100002,28.6
1926-04-16,-1.3231144,-0.20078397,39.5,30.6
1926-05-16,-1.7120312,-0.14714889,88.6,30.300001
1926-06-16,0.43940562,-0.05691211,165.40001,28.9
1926-07-16,0.56664413,-0.07129801,207.40001,28.300001
1926-08-16,1.1997354,0.054886006,245.3,27.4
1926-09-16,0.85372245,0.050125696,305.80002,27.7
1926-10-16,0.35510617,-0.062170655,145.0,26.1
1926-11-16,-0.27182832,0.055124402,15.400001,25.0
1926-12-16,0.8720366,0.18678072,6.0,23.6
1927-01-16,-0.30018207,0.04502996,1.3000001,23.800001
1927-02-15,1.431762,-0.059084736,23.7,26.2
1927-03-16,-0.9969197,-0.045110334,9.2,28.800001
1927-04-16,0.8189683,0.13413212,105.200005,29.0
1927-05-16,0.81949884,0.1322269,183.1,28.5
1927-06-16,-0.51919323,0.06195838,132.3,28.6
1927-07-16,0.09647434,0.000777802,184.2,27.800001
1927-08-16,-1.6385549,-0.01359667,118.6,27.7
1927-09-16,-1.6983767,-0.18199614,153.90001,27.300001
1927-10-16,0.98968256,0.018484615,187.0,26.300001
1927-11-16,-0.85641867,-0.042873528,7.0,25.4
1927-12-16,-0.50838846,0.003410146,0.3,23.7
1928-01-16,-0.9012715,-0.09563813,1.5,25.7
1928-02-15,2.3065464,0.049636506,44.0,25.800001
1928-03-16,-0.25533074,-0.03395369,27.1,29.1
1928-04-16,1.8691002,0.17084534,170.1,29.5
1928-05-16,-0.57029635,-0.053276584,128.3,29.1
1928-06-16,0.45777678,-0.030044204,166.1,28.2
1928-07-16,-1.460564,-0.27737042,125.700005,28.0
1928-08-16,-1.4413061,-0.22168769,128.3,27.9
1928-09-16,-0.172346,-0.021821601,250.40001,27.5
1928-10-16,-0.83441836,-0.093534224,77.3,25.7
1928-11-16,-0.9258796,-0.03510818,2.6000001,24.5
1928-12-16,-0.54100424,0.06200193,0.1,24.1
1929-01-16,-0.4396267,-0.031218283,3.7,24.800001
1929-02-15,1.0370921,0.06200193,20.6,26.2
1929-03-16,0.9864206,0.04034453,51.5,27.9
1929-04-16,0.52179354,0.07123721,96.0,29.2
1929-05-16,-1.3619212,-0.078096785,102.200005,29.6
1929-06-16,-0.92479855,0.0106534315,122.200005,28.5
1929-07-16,-0.44573414,-0.0026158798,165.90001,27.6
1929-08-16,0.595444,0.02888216,215.90001,27.6
1929-09-16,-1.9338037,-0.07295089,136.3,27.5
1929-10-16,-0.20373452,-0.082375176,115.700005,26.5
1929-11-16,-0.85109943,-0.04621316,4.0,24.7
1929-12-16,-0.14703447,-0.07147592,2.5,24.7
1930-01-16,0.21224627,-0.049188882,1.0,23.6
1930-02-15,-0.33748844,-0.04621316,5.5,26.2
1930-03-16,0.48365057,-0.021575851,39.4,27.800001
1930-04-16,-0.61662173,-0.22281995,60.8,29.9
1930-05-16,0.35374108,-0.030044204,166.1,29.2
1930-06-16,-0.31184655,-0.07802587,142.2,28.9
1930-07-16,-0.6832523,-0.12850685,156.7,28.0
1930-08-16,-0.78059775,-0.04621316,158.1,27.5
1930-09-16,1.0216182,-0.04621316,316.4,27.800001
1930-10-16,-1.7857975,-0.35195985,23.4,26.800001
1930-11-16,0.40983704,0.005850811,34.2,25.4
1930-12-16,-0.34446198,-0.14209211,1.3000001,24.2
1931-01-16,-0.5622532,-0.06864767,0.0,24.7
1931-02-15,1.6312727,0.08094312,30.5,26.2
1931-03-16,-0.818776,-0.1323245,15.900001,29.4
1931-04-16,0.7168026,0.0018721572,110.1,31.0
1931-05-16,-1.3277348,-0.1752268,106.6,30.4
1931-06-16,-0.40299177,-0.05929028,142.3,29.7
1931-07-16,1.1991628,0.030239277,239.40001,28.6
1931-08-16,0.90853846,0.0333454,230.5,28.0
1931-09-16,-1.1166757,-0.030044204,192.90001,27.4
1931-10-16,-0.49196595,0.055124402,96.5,25.800001
1931-11-16,-0.7770091,-0.026538845,5.4,24.4
1931-12-16,-0.54100424,0.08339889,0.1,23.7
1932-01-16,0.1264629,0.04184997,0.5,23.1
1932-02-15,-0.028059758,0.022691611,5.3,26.1
1932-03-16,-1.0654072,-0.027613854,7.8,28.300001
1932-04-16,-0.47027728,-0.045110334,62.2,30.1
1932-05-16,-0.5288938,-0.15579763,136.0,30.4
1932-06-16,-0.47936514,-0.1171807,136.7,29.300001
1932-07-16,1.2579663,0.07177048,242.8,28.2
1932-08-16,-1.6305921,-0.09731199,119.0,28.7
1932-09-16,0.33941978,0.1467611,275.6,27.6
1932-10-16,1.2470754,0.15233241,206.8,26.6
1932-11-16,-0.3299158,-0.09703959,17.300001,25.9
1932-12-16,-0.048607767,7.0514674e-05,0.0,22.6
1933-01-16,0.038119122,0.05666116,0.0,23.9
1933-02-15,1.2321655,0.07256288,23.5,26.9
1933-03-16,-1.075151,-0.030324858,7.6,28.7
1933-04-16,-0.6822224,-0.0052713365,58.8,30.4
1933-05-16,-1.2324257,-0.07560267,107.1,29.7
1933-06-16,0.35687602,-0.086495906,162.3,29.0
1933-07-16,1.043506,0.039099943,230.8,28.2
1933-08-16,-1.185009,-0.04825371,140.3,28.2
1933-09-16,0.5889317,0.055124402,293.0,27.9
1933-10-16,-0.42020032,0.008414802,103.6,26.9
1933-11-16,1.7829089,0.14570028,84.4,24.300001
1933-12-16,-0.5572844,0.09857131,0.0,23.6
1934-01-16,0.055990808,0.2054456,0.1,23.300001
1934-02-15,-0.17537437,0.09879494,3.9,25.800001
1934-03-16,1.6217293,0.2328647,70.5,28.5
1934-04-16,-0.056052525,0.16397108,75.4,29.5
1934-05-16,-0.11588512,0.19866674,148.0,30.1
1934-06-16,-0.54680264,0.031520564,131.40001,29.2
1934-07-16,1.0134177,0.104281105,226.1,28.1
1934-08-16,1.8217994,0.05167473,282.5,27.9
1934-09-16,1.367872,0.028386664,339.9,27.9
1934-10-16,-0.5977138,0.08642626,90.6,26.300001
1934-11-16,0.75179386,0.15918678,43.8,25.5
1934-12-16,0.8997307,0.20970361,3.1000001,22.0
1935-01-16,-0.16498943,0.12271453,2.0,24.9
1935-02-15,1.4990779,0.111976855,28.0,27.300001
1935-03-16,-0.28546605,0.040986694,26.5,29.4
1935-04-16,-0.08034192,0.22987331,77.700005,30.2
1935-05-16,0.21788149,0.1322269,160.7,29.5
1935-06-16,-0.6389856,0.06333327,131.5,29.0
1935-07-16,0.89535797,0.12286366,223.1,28.1
1935-08-16,-0.8784209,0.027952254,153.90001,28.0
1935-09-16,0.6737768,-0.075656384,294.9,27.6
1935-10-16,0.765085,0.042087324,174.3,27.5
1935-11-16,0.83839667,-0.075656384,46.5,26.1
1935-12-16,-0.26219627,-0.059084736,1.8000001,24.2
1936-01-16,0.16108535,0.026808247,0.7,23.300001
1936-02-15,0.62519866,-0.007007367,12.2,26.0
1936-03-16,0.97876406,0.038270455,48.2,28.0
1936-04-16,-0.90369827,0.009161591,52.100002,30.4
1936-05-16,0.80872226,-0.031119213,185.7,29.800001
1936-06-16,0.90657717,0.10505616,184.6,28.7
1936-07-16,0.73653364,0.17084534,212.2,28.1
1936-08-16,-2.0337603,-0.04825371,97.8,27.9
1936-09-16,-1.4005057,-0.02757238,177.7,27.5
1936-10-16,-1.128818,-0.18575074,60.4,25.9
1936-11-16,-1.1320592,-0.08690894,8.1,25.5
1936-12-16,-1.8670372,-0.24808837,0.4,25.300001
1937-01-16,-1.1427749,-0.34742096,0.4,24.7
1937-02-15,0.6923116,0.19460686,16.1,27.1
1937-03-16,-2.1111593,-0.11428356,12.7,29.9
1937-04-16,0.12205763,-0.003039204,87.6,30.5
1937-05-16,0.35126293,-0.15797547,156.7,28.5
1937-06-16,-1.7545367,-0.26580963,91.3,28.5
1937-07-16,-0.46638244,0.030103147,162.0,27.5
1937-08-16,0.31154123,0.038907338,200.40001,27.6
1937-09-16,0.35361177,-0.039076213,270.2,27.1
1937-10-16,-0.873217,-0.09800311,84.4,26.300001
1937-11-16,0.03754489,-0.09899384,22.1,25.800001
1937-12-16,-1.0329568,-0.37111545,0.1,24.1
1938-01-16,-1.1873239,-0.21731362,0.2,24.2
1938-02-15,-1.0928929,-0.3620659,1.9,26.4
1938-03-16,-1.4510971,-0.3502638,12.1,28.1
1938-04-16,0.34186152,-0.091579214,86.1,29.1
1938-05-16,1.0063851,-0.08754582,185.90001,28.300001
1938-06-16,1.6520941,0.09808481,221.3,27.7
1938-07-16,1.1815782,0.09808481,235.3,27.2
1938-08-16,-1.7717468,-0.074902244,111.8,27.9
1938-09-16,1.0769874,0.05447884,316.9,27.2
1938-10-16,1.0155247,0.03567641,188.90001,26.5
1938-11-16,-0.43336284,0.10380592,12.1,24.0
1938-12-16,-0.4757052,-0.11279451,0.5,23.800001
1939-01-16,-1.1873239,-0.021728503,0.2,23.9
1939-02-15,0.13478605,0.10337712,19.300001,26.1
1939-03-16,0.45667517,0.12095479,45.0,28.2
1939-04-16,-0.20975825,0.0520612,73.5,29.4
1939-05-16,0.791393,0.12788492,181.8,28.9
1939-06-16,-1.2138337,-0.31469607,109.6,28.1
1939-07-16,-1.992715,-0.09637042,99.8,27.9
1939-08-16,0.8504431,-0.14412,224.6,27.800001
1939-09-16,0.37308535,0.032062154,277.5,27.4
1939-10-16,-0.87673795,-0.23607919,81.1,26.6
1939-11-16,1.1995317,0.055124402,53.100002,25.800001
1939-12-16,0.91349334,0.01063929,0.1,20.300001
1940-01-16,-1.2320608,-0.12024175,0.0,21.5
1940-02-15,-1.218682,-0.26833037,0.8,26.1
1940-03-16,-1.9873132,-0.1568844,0.1,28.2
1940-04-16,-1.2065469,-0.3250926,49.2,30.4
1940-05-16,-0.38011193,-0.15330984,141.40001,29.4
1940-06-16,0.7427626,-0.04351041,180.6,28.800001
1940-07-16,-1.5683607,-0.21917786,118.1,28.1
1940-08-16,-0.12031893,-0.013334595,182.40001,27.5
1940-09-16,0.2734845,-0.031427685,278.1,27.800001
1940-10-16,-1.4297566,-0.15724395,54.9,27.2
1940-11-16,-1.0719154,-0.2721423,9.2,25.7
1940-12-16,-1.048283,-0.3292775,0.0,24.1
1941-01-16,-0.12719032,-0.15451407,11.5,26.4
1941-02-15,-0.8758891,-0.117985785,10.0,27.4
1941-03-16,-0.33578146,-0.077728145,37.9,29.4
1941-04-16,-1.066651,-0.15973066,56.5,30.9
1941-05-16,0.3980867,-0.0342871,171.0,29.800001
1941-06-16,-0.17055026,-0.07024825,143.8,28.9
1941-07-16,-0.6548861,-0.1367385,157.8,28.6
1941-08-16,0.8525341,-0.07024825,227.8,28.2
1941-09-16,-1.7450738,-0.113997795,159.8,28.1
1941-10-16,1.1807164,-0.14455977,204.6,27.1
1941-11-16,-1.0284053,-0.3563671,6.9,26.0
1941-12-16,-1.4466386,-0.39825705,0.4,25.1
1942-01-16,-1.6199801,-0.40173662,1.4,23.6
1942-02-15,-0.038440913,-0.13544436,14.5,27.0
