time,spei,spei_predicted,pre,tmp
1912-04-16,-1.1106209,-0.16682833,75.6,29.5
1912-05-16,0.6143603,0.031693265,308.2,28.9
1912-06-16,1.6882617,0.68393975,357.0,28.300001
1912-07-16,0.99702525,0.43187207,325.4,27.6
1912-08-16,1.2228872,0.43002036,358.5,27.6
1912-09-16,0.9049339,0.029309725,391.6,27.300001
1912-10-16,-0.5801789,0.012546996,269.80002,27.2
1912-11-16,-0.12724502,0.13742061,238.8,26.5
1912-12-16,-0.15853107,0.0627373,128.90001,26.800001
1913-01-16,1.6348741,1.0110651,170.90001,27.0
1913-02-15,-0.900423,0.071411625,9.8,28.2
1913-03-16,-1.430663,-0.31210893,13.400001,29.0
1913-04-16,0.000851529,0.075717136,146.6,29.4
1913-05-16,1.6834224,0.50625217,389.5,28.2
1913-06-16,1.1927812,0.35181564,317.80002,27.9
1913-07-16,0.010756831,-0.20706046,250.7,27.4
1913-08-16,-0.18496267,0.024911216,251.8,27.800001
1913-09-16,0.28230304,0.02827684,343.7,27.300001
1913-10-16,1.3553026,-0.06238635,418.80002,27.300001
1913-11-16,-0.44400615,0.084764026,218.1,26.800001
1913-12-16,-0.08216576,0.021374555,133.0,26.800001
1914-01-16,0.10037756,-0.14551967,66.3,26.800001
1914-02-15,-1.1322345,-0.1896549,4.3,28.1
1914-03-16,-0.13559088,-0.14234135,60.7,28.9
1914-04-16,-0.35661846,-0.04002238,126.700005,29.4
1914-05-16,-0.66600484,-0.08164123,229.0,29.0
1914-06-16,1.4088379,0.32783008,334.1,28.1
1914-07-16,-0.5635222,-0.19460921,210.6,27.6
1914-08-16,-0.19980466,-0.21049875,250.8,27.7
1914-09-16,-0.08999532,-0.041873924,321.5,27.5
1914-10-16,-0.16844626,-0.006171037,299.0,27.4
1914-11-16,-0.24334699,0.21800564,234.2,27.4
1914-12-16,1.0802804,0.32926813,202.90001,27.300001
1915-01-16,-1.3380308,-0.1182637,21.300001,27.300001
1915-02-15,-1.2374158,-0.17794855,1.8000001,28.5
1915-03-16,-0.11195361,-0.04920289,61.600002,29.0
1915-04-16,0.5419677,0.30021396,185.3,29.4
1915-05-16,-0.51874304,-0.12916115,237.5,28.5
1915-06-16,0.60668784,0.20119196,281.4,28.2
1915-07-16,-0.55643106,-0.33353052,211.1,27.800001
1915-08-16,0.6199168,0.24214439,308.5,28.0
1915-09-16,0.7639963,0.28434074,383.0,27.4
1915-10-16,0.9595399,0.29178044,383.5,27.2
1915-11-16,2.0953083,0.42619568,476.6,26.800001
1915-12-16,-1.1707318,-0.33426172,68.8,25.9
1916-01-16,0.62506944,0.17003718,87.5,26.4
1916-02-15,1.0405084,0.40532312,63.600002,27.7
1916-03-16,0.378601,0.25962782,81.3,29.0
1916-04-16,-0.23102453,0.04398252,134.8,29.4
1916-05-16,0.037368927,0.17876978,269.6,28.300001
1916-06-16,-0.38840324,0.004385931,222.0,28.0
1916-07-16,0.8990183,-0.026720818,317.2,27.6
1916-08-16,1.3066353,0.38316455,366.30002,27.7
1916-09-16,-0.77623653,-0.09366873,277.2,27.300001
1916-10-16,0.80972326,0.18143304,371.2,27.2
1916-11-16,0.027094623,0.08349187,249.3,26.4
1916-12-16,0.2835608,0.0950052,149.7,26.2
1917-01-16,0.027080782,0.033646222,60.3,26.7
1917-02-15,-0.858293,-0.03954887,7.7000003,27.6
1917-03-16,-1.3542559,-0.1927268,16.2,28.300001
1917-04-16,-1.40727,-0.5729761,50.3,29.300001
1917-05-16,0.26401904,0.03259242,280.0,28.2
1917-06-16,-0.33594045,0.015267311,222.0,27.9
1917-07-16,1.1543692,0.6016949,339.1,27.5
1917-08-16,1.5347829,0.44023162,388.9,27.5
1917-09-16,0.8754315,0.2545327,389.1,27.1
1917-10-16,-1.7603874,-0.21909851,175.90001,26.9
1917-11-16,0.8372303,0.36194447,312.80002,26.7
1917-12-16,1.5491174,0.32887304,229.40001,26.2
1918-01-16,-0.787464,-0.26462606,33.100002,26.9
1918-02-15,0.14729305,-0.027803127,29.5,26.7
1918-03-16,-0.73046196,-0.40650535,38.8,28.4
1918-04-16,1.4432894,0.7828754,250.8,28.7
1918-05-16,-0.7708557,-0.3464987,219.8,27.9
1918-06-16,1.1666167,0.38268998,315.9,27.9
1918-07-16,-1.9810872,-0.61324024,98.200005,27.9
1918-08-16,-0.3990281,-0.21448284,237.40001,27.800001
1918-09-16,-0.86471957,-0.4556456,268.4,27.5
1918-10-16,-0.0720188,-0.13698356,305.80002,27.300001
1918-11-16,0.3089313,0.012395122,269.5,27.4
1918-12-16,0.725752,-0.016833056,177.90001,27.1
1919-01-16,0.13732626,0.023145268,67.8,27.6
1919-02-15,0.32211658,-0.029486623,40.5,28.2
1919-03-16,-1.4796348,-0.4294374,11.6,29.2
1919-04-16,0.15570128,-0.08092318,159.7,29.4
1919-05-16,2.115176,0.57808715,435.9,28.6
1919-06-16,-1.218563,-0.45740074,170.0,28.1
1919-07-16,0.624761,0.10725494,295.4,27.6
1919-08-16,-2.1031458,-0.0032372351,110.1,27.9
1919-09-16,0.56602347,0.34603387,367.5,27.5
1919-10-16,0.30709526,0.15602747,332.9,27.4
1919-11-16,-0.7895436,0.20567955,196.3,26.9
1919-12-16,0.925639,0.58817023,190.0,26.9
1920-01-16,1.7723509,0.54814625,188.1,26.6
1920-02-15,-0.08225357,0.17606272,26.6,27.7
1920-03-16,1.2526064,0.10337057,125.5,29.0
1920-04-16,-0.5559468,0.07673499,113.700005,29.2
1920-05-16,-1.9282483,-0.54329985,149.6,28.5
1920-06-16,-1.451266,-0.3524874,153.8,28.2
1920-07-16,-1.3021073,-0.4750681,155.90001,27.7
1920-08-16,-0.4257759,-0.16756175,235.6,27.800001
1920-09-16,0.38199067,-0.030776776,350.80002,27.4
1920-10-16,-0.38663396,0.048224706,283.6,27.0
1920-11-16,0.51522285,0.2822102,285.4,27.2
1920-12-16,0.39929524,-0.026351761,159.2,26.7
1921-01-16,0.915867,0.13687775,107.8,26.9
1921-02-15,1.2124844,0.17410985,67.200005,27.4
1921-03-16,1.6834377,0.36225498,155.1,28.800001
1921-04-16,-1.300116,-0.06753364,61.600002,29.1
1921-05-16,1.6967597,0.43115586,387.7,28.0
1921-06-16,-1.3279462,-0.31287602,162.5,28.1
1921-07-16,0.07053004,-0.037349775,254.90001,27.300001
1921-08-16,1.3754426,0.13937968,372.9,27.7
1921-09-16,0.86353767,0.026599804,388.1,27.1
1921-10-16,-0.9855575,-0.32701105,239.90001,27.0
1921-11-16,-1.7918292,-0.36439157,133.90001,26.4
1921-12-16,-0.9033894,-0.36773273,87.8,26.7
1922-01-16,1.4962184,0.6392797,155.6,27.300001
1922-02-15,-0.44067228,0.01167928,17.7,27.9
1922-03-16,0.035535425,-0.053620487,64.200005,28.2
1922-04-16,-0.094057985,0.027593832,140.5,28.800001
1922-05-16,1.5069244,0.7842189,373.0,28.300001
1922-06-16,0.11344664,0.032058895,248.40001,28.0
1922-07-16,-1.4886248,-0.3048768,140.90001,27.300001
1922-08-16,-0.019470917,-0.118115135,263.0,27.6
1922-09-16,0.27519467,0.042144693,343.2,27.4
1922-10-16,-0.6176729,-0.1331624,267.1,27.1
1922-11-16,2.0704396,0.41344017,472.0,26.6
1922-12-16,-0.46779382,-0.22314729,112.200005,26.4
1923-01-16,0.15676744,0.37674344,65.5,26.800001
1923-02-15,-0.8414487,-0.18664217,8.1,27.2
1923-03-16,1.3074716,0.349944,128.90001,28.5
1923-04-16,0.17726052,0.14929277,158.0,28.800001
1923-05-16,0.1759113,0.20319526,274.7,27.9
1923-06-16,-1.0835413,-0.14004861,179.0,28.0
1923-07-16,-1.809698,-0.51944286,113.6,27.1
1923-08-16,-1.5584819,-0.63612014,154.8,27.4
1923-09-16,1.5701232,-0.25025463,457.2,27.0
1923-10-16,-1.2458322,-0.48987338,219.6,27.1
1923-11-16,-0.96620643,-0.38138616,185.3,27.0
1923-12-16,-0.70853204,-0.45343712,98.9,27.1
1924-01-16,0.7434468,0.046128765,97.200005,27.300001
1924-02-15,0.7636751,0.01051083,53.9,27.800001
1924-03-16,0.955435,0.17032847,108.6,28.800001
1924-04-16,1.2687868,0.25122854,236.1,28.9
1924-05-16,-0.26452985,-0.030231554,252.1,28.2
1924-06-16,-0.53948164,0.17105262,209.90001,28.0
1924-07-16,-0.093661,0.115671724,243.40001,27.300001
1924-08-16,0.18420646,0.3212184,277.0,27.800001
1924-09-16,-0.22279009,-0.12420235,309.7,27.1
1924-10-16,0.86401844,0.091879286,372.5,26.7
1924-11-16,0.33698824,0.15573473,271.6,27.1
1924-12-16,-1.7150754,-0.26001,33.2,25.9
1925-01-16,-0.57125324,-0.1258834,39.600002,26.9
1925-02-15,-0.12551826,0.27217638,25.5,27.2
1925-03-16,-0.5896316,-0.28372297,43.9,28.7
1925-04-16,1.5928248,0.3577728,264.1,28.6
1925-05-16,-0.97755545,-0.1922568,210.7,28.300001
1925-06-16,1.1290791,0.2892016,316.30002,28.1
1925-07-16,-1.2331586,-0.3318286,164.40001,27.7
1925-08-16,0.73953646,0.15257226,317.7,27.7
1925-09-16,-1.4553585,-0.3640951,232.5,27.4
1925-10-16,0.2726997,0.13569297,330.4,27.0
1925-11-16,0.48879474,-0.07504563,283.30002,26.9
1925-12-16,-0.05982179,-0.21065119,131.1,26.2
1926-01-16,0.32813618,0.0788595,76.0,27.1
1926-02-15,-0.49020618,-0.20519207,19.6,27.9
1926-03-16,1.2882837,0.1616471,127.700005,28.800001
1926-04-16,-1.4316965,-0.45667478,51.5,29.6
1926-05-16,-0.39340544,-0.19666624,244.7,28.9
1926-06-16,-0.43898714,-0.41089824,219.0,28.4
1926-07-16,-1.0977092,-0.21424665,171.7,27.7
1926-08-16,0.8029338,0.19902502,322.7,27.7
1926-09-16,0.7503694,0.21509409,381.9,27.300001
1926-10-16,-0.10177829,0.29108813,303.7,27.0
1926-11-16,1.0584787,0.4895853,334.0,26.9
1926-12-16,2.0750735,0.8256585,276.1,26.800001
1927-01-16,-0.08352207,0.2619772,56.100002,26.9
1927-02-15,1.2465929,0.58451974,71.700005,27.800001
1927-03-16,0.6582751,0.50231016,93.8,28.9
1927-04-16,1.8321939,0.831656,286.9,28.7
1927-05-16,0.4822167,0.14932668,293.5,27.800001
1927-06-16,1.0124947,0.5065184,305.0,27.9
1927-07-16,-0.32495868,0.049655885,227.3,27.5
1927-08-16,0.5020378,0.16603361,299.7,27.7
1927-09-16,-0.26588848,0.21864778,310.0,27.4
1927-10-16,-0.08051907,0.03977358,305.2,27.0
1927-11-16,-0.5224472,-0.31007978,213.1,26.9
1927-12-16,-1.126376,-0.24029294,74.6,26.800001
1928-01-16,-0.7977801,-0.35212284,35.9,27.6
1928-02-15,1.6266377,0.25088212,86.1,27.7
1928-03-16,-1.1896454,-0.34762293,22.2,28.6
1928-04-16,0.42337784,0.21499324,174.2,28.7
1928-05-16,-0.5552208,-0.07336098,235.40001,28.2
1928-06-16,-1.8610332,-0.02472676,122.8,27.9
1928-07-16,-0.9494137,-0.20363227,185.90001,27.6
1928-08-16,-1.4481646,-0.47336668,163.3,27.7
1928-09-16,-0.5533002,-0.14231186,291.5,27.2
1928-10-16,-0.15993245,-0.33425835,299.6,26.9
1928-11-16,-1.887786,-0.44461554,127.9,26.800001
1928-12-16,1.111026,0.14123921,201.8,27.0
1929-01-16,-0.88845366,0.0079272725,33.3,27.2
1929-02-15,0.20281665,0.1604931,34.100002,27.5
1929-03-16,0.53623813,0.12290357,85.1,28.1
1929-04-16,-0.51332355,0.06825702,113.4,28.800001
1929-05-16,1.0080072,0.40682325,332.4,28.2
1929-06-16,-0.8782921,-0.18849391,189.1,27.7
1929-07-16,-1.4186141,-0.21839419,149.7,27.5
1929-08-16,-1.8543122,-0.6347661,131.1,27.7
1929-09-16,0.9352664,-0.30866146,397.30002,27.4
1929-10-16,-1.184234,-0.4617923,224.5,26.9
1929-11-16,-0.05461212,-0.06440602,243.7,26.7
1929-12-16,-1.6488533,-0.4459731,40.9,27.1
1930-01-16,0.6269318,0.11554192,90.700005,27.2
1930-02-15,-1.069041,-0.20169605,5.8,27.6
1930-03-16,-1.620457,-0.45574382,3.3,28.2
1930-04-16,-0.9930026,-0.2987914,80.9,28.6
1930-05-16,-0.13267036,-0.2942712,259.7,28.4
1930-06-16,-0.2339758,-0.20032302,228.0,28.0
1930-07-16,-1.1305848,-0.22111295,169.2,27.6
1930-08-16,-0.6401995,-0.19008867,224.2,28.0
1930-09-16,-1.0035822,-0.31028426,262.5,27.5
1930-10-16,0.024119575,0.052370112,312.6,27.4
1930-11-16,0.22194102,-0.16221458,263.1,26.9
1930-12-16,-0.5554485,-0.17954569,107.4,26.800001
1931-01-16,-0.99231124,-0.23116274,30.4,27.4
1931-02-15,-0.37090594,-0.12858745,22.5,27.6
1931-03-16,-0.3844348,-0.17867602,54.5,29.2
1931-04-16,-0.4505812,-0.18748964,120.6,29.5
1931-05-16,-0.8967714,-0.2717488,215.5,28.6
1931-06-16,1.3165581,0.10969805,330.1,28.300001
1931-07-16,-0.34218693,-0.2058927,226.1,27.7
1931-08-16,-0.8166529,-0.081123814,212.1,28.0
1931-09-16,1.0442083,0.42974994,406.9,27.300001
1931-10-16,1.1202726,0.18111503,397.30002,26.9
1931-11-16,-1.652624,-0.4660846,142.6,26.7
1931-12-16,1.156627,0.6041731,201.7,26.5
1932-01-16,1.0191613,0.40549666,111.700005,26.6
1932-02-15,-1.0732553,-0.3797989,5.7000003,27.800001
1932-03-16,-0.5264012,-0.21278457,46.2,28.6
1932-04-16,1.0333744,0.6540763,217.5,29.0
1932-05-16,-0.29063255,0.028927343,250.6,28.5
1932-06-16,0.7739572,0.12739307,289.0,28.1
1932-07-16,0.9207776,0.27099633,319.0,27.6
1932-08-16,-0.49848375,-0.17850003,230.7,28.1
1932-09-16,-0.29830655,-0.13691188,307.9,27.300001
1932-10-16,0.9295864,0.12498715,381.0,27.300001
1932-11-16,0.51647514,0.14097993,285.5,27.0
1932-12-16,-0.790037,-0.23080501,94.3,26.4
1933-01-16,0.1760265,0.14946769,69.4,27.300001
1933-02-15,0.90212494,0.20956375,58.600002,28.0
1933-03-16,0.30043933,-0.05038088,78.0,28.800001
1933-04-16,0.88906354,0.20207024,206.7,29.1
1933-05-16,-2.1442294,-0.3929528,134.3,28.7
1933-06-16,-1.5066968,-0.055080093,149.8,28.300001
1933-07-16,0.29095626,0.1381893,270.6,27.6
1933-08-16,-0.29789868,-0.19826075,244.2,28.2
1933-09-16,-0.5486192,0.032628495,291.80002,27.4
1933-10-16,1.0790954,0.45905623,393.7,27.2
1933-11-16,-0.445569,-0.012026754,218.0,26.5
1933-12-16,-0.5098905,0.063454404,106.8,26.5
1934-01-16,-0.097045824,0.054388013,55.600002,26.7
1934-02-15,0.26477295,0.12118638,35.8,27.2
1934-03-16,0.5250834,0.25228092,84.6,28.5
1934-04-16,0.19110055,0.1685632,158.90001,29.0
1934-05-16,0.3133193,0.12193861,286.1,28.7
1934-06-16,0.11005828,0.18658425,248.2,28.300001
1934-07-16,0.51806,0.13285188,287.30002,27.800001
1934-08-16,0.45426252,0.3101877,296.2,27.800001
1934-09-16,-0.5767062,0.017736575,286.9,27.6
1934-10-16,-0.38098642,0.14824212,280.9,27.2
1934-11-16,1.2843379,0.04855911,358.2,27.0
1934-12-16,-1.4276736,-0.4137196,52.600002,26.1
1935-01-16,2.279156,0.34348992,275.6,27.4
1935-02-15,-0.047110304,-0.0009931007,30.6,28.0
1935-03-16,0.19108947,0.28599894,73.5,29.1
1935-04-16,0.027259286,0.13732739,148.3,29.2
1935-05-16,0.013483626,-0.08404527,268.2,28.300001
1935-06-16,1.1624668,0.5503975,315.6,28.1
1935-07-16,-1.0193499,-0.36679754,177.6,27.7
1935-08-16,1.1688956,0.64821005,353.6,27.9
1935-09-16,-0.8523221,-0.492655,272.30002,27.5
1935-10-16,0.64099854,-0.026478335,357.9,27.6
1935-11-16,-1.1562438,-0.40317607,173.5,27.2
1935-12-16,1.2926247,-0.014074593,214.0,27.0
1936-01-16,-0.28574386,-0.23318198,48.9,26.9
1936-02-15,-1.1111755,-0.19136266,4.8,27.800001
1936-03-16,-0.976998,-0.39203668,29.9,28.6
1936-04-16,-0.7138634,-0.47903636,100.1,29.2
1936-05-16,-1.1710709,-0.25611848,199.0,28.7
1936-06-16,-1.2670436,-0.24462748,163.6,28.1
1936-07-16,-0.35510284,-0.20130064,225.2,27.7
1936-08-16,-0.3529336,-0.21354872,240.5,27.7
1936-09-16,-0.05220466,-0.04073222,324.0,27.5
1936-10-16,0.38898247,-0.08870309,338.9,27.0
1936-11-16,1.8772656,0.3761269,438.7,26.9
1936-12-16,0.07580547,0.04115849,141.5,27.4
1937-01-16,0.15918495,0.09055371,68.700005,27.4
1937-02-15,1.6671532,0.67821604,91.3,28.2
1937-03-16,1.674355,0.5540409,157.5,29.2
1937-04-16,1.6706448,0.38544977,274.4,29.300001
1937-05-16,1.5356563,0.45260116,372.5,27.9
1937-06-16,-0.6323032,-0.07215153,204.3,27.9
1937-07-16,-0.8086203,-0.30130073,193.1,27.4
1937-08-16,-0.41388994,-0.12121668,236.40001,27.800001
1937-09-16,-0.23355043,-0.21702881,309.0,27.2
1937-10-16,-1.2333257,-0.4250578,217.5,26.9
1937-11-16,0.17623134,-0.124535136,259.80002,27.0
1937-12-16,-0.586299,-0.5446122,102.6,26.5
1938-01-16,0.6343589,0.14696117,91.1,27.2
1938-02-15,0.19545934,-0.09753689,37.0,27.9
1938-03-16,1.0711927,0.14835188,111.8,28.4
1938-04-16,0.002405467,0.10062242,146.7,28.800001
1938-05-16,-0.221071,0.15459542,251.5,27.800001
1938-06-16,0.9747195,-0.06716993,299.30002,27.6
1938-07-16,-0.90326107,-0.020471776,186.2,27.2
1938-08-16,1.5395986,0.23690481,389.4,27.7
1938-09-16,0.24521713,0.025312182,341.1,27.1
1938-10-16,-1.6446016,-0.39219564,186.2,27.1
1938-11-16,1.177543,0.44090906,346.4,26.5
1938-12-16,0.17184955,0.021267388,146.7,26.7
1939-01-16,-0.16861069,0.05828558,53.0,27.4
1939-02-15,-0.20101033,0.19252045,26.7,27.6
1939-03-16,-0.55386555,-0.2227119,42.100002,28.2
1939-04-16,1.8661865,0.65167224,290.30002,28.800001
1939-05-16,1.1038086,0.20825633,336.5,28.1
1939-06-16,-0.25440392,-0.023827072,226.8,27.5
1939-07-16,-1.7675146,-0.58493507,117.3,27.5
1939-08-16,-0.23099478,-0.042951267,245.6,27.7
1939-09-16,-0.9157718,-0.52591383,262.0,27.1
1939-10-16,0.8221311,0.18640314,372.2,27.0
1939-11-16,-0.664978,-0.5527667,204.1,27.2
1939-12-16,0.7122011,0.19662426,167.8,24.5
1940-01-16,-1.631813,-0.5531544,8.0,24.9
1940-02-15,-0.96365136,-0.30326718,8.3,27.6
1940-03-16,-1.5203556,-0.7948247,10.1,28.5
1940-04-16,-1.6278814,-0.656305,38.9,29.800001
1940-05-16,-0.1915602,-0.34248048,256.30002,28.5
1940-06-16,1.0797926,0.20199198,309.7,28.2
1940-07-16,-1.5419493,-0.30376813,136.5,27.4
1940-08-16,-0.4539898,0.093188345,230.6,27.4
1940-09-16,-1.1517217,-0.4756522,249.7,27.5
1940-10-16,-0.8700662,-0.09254266,251.7,27.7
1940-11-16,-0.8713464,-0.27601418,191.2,27.4
1940-12-16,-0.27015477,-0.15637833,126.0,27.4
1941-01-16,-0.9778128,-0.70153356,40.100002,29.1
1941-02-15,0.34690335,-0.09513723,44.3,28.6
1941-03-16,0.2181064,0.1321399,77.700005,29.300001
1941-04-16,0.4799903,0.27851477,181.1,30.1
1941-05-16,0.79911554,0.27182356,317.5,28.800001
1941-06-16,-1.4344821,-0.66490066,151.90001,28.2
1941-07-16,-1.270305,-0.45222116,158.40001,27.800001
1941-08-16,-0.56801313,-0.33682546,226.0,28.0
1941-09-16,0.751611,0.38222116,382.0,27.800001
1941-10-16,1.1157234,0.55368525,396.9,27.4
1941-11-16,0.5574804,-0.002720365,288.80002,27.7
1941-12-16,0.29993543,0.058912892,156.8,28.1
1942-01-16,0.6454349,0.29818368,91.700005,27.1
1942-02-15,-1.2332127,-0.46744192,1.9,28.2
1942-03-16,-0.40073186,-0.18958627,50.8,28.800001
