time,spei,spei_predicted,pre,tmp
1904-02-15,-1.489768,-0.13659489,1.4,28.300001
1904-03-16,-0.27120757,-0.1093416,23.2,30.4
1904-04-16,1.5238034,0.30135733,152.3,31.300001
1904-05-16,1.4260676,0.41339555,210.1,30.5
1904-06-16,-1.1605271,0.07523641,88.0,29.5
1904-07-16,-1.7828656,-0.24362011,71.4,29.1
1904-08-16,-2.2346182,-0.46692628,74.8,28.9
1904-09-16,0.48106498,-0.124987766,283.5,28.300001
1904-10-16,0.39517176,-0.035222728,172.40001,28.1
1904-11-16,1.5101985,0.032171845,92.9,26.5
1904-12-16,-0.42754352,0.03589342,3.1000001,25.0
1905-01-16,0.29188868,0.027176732,3.8,25.5
1905-02-15,-0.5308391,-0.17936869,1.4,28.300001
1905-03-16,1.4099361,0.23284414,74.1,30.6
1905-04-16,-0.44693556,-0.036569573,57.9,31.7
1905-05-16,1.2107656,0.1297956,196.6,30.6
1905-06-16,0.11904226,-0.16371968,131.8,29.5
1905-07-16,0.79188824,0.04512475,167.5,29.4
1905-08-16,-0.5748893,-0.24265486,152.1,28.9
1905-09-16,-0.5773796,-0.21152379,224.3,28.6
1905-10-16,-0.48974097,-0.14757818,120.8,28.1
1905-11-16,0.7054074,0.10016662,49.0,26.9
1905-12-16,0.321196,0.06714444,0.7,25.1
1906-01-16,0.019657683,-0.42111877,1.4,25.800001
1906-02-15,-0.5308391,-0.016630644,1.4,28.300001
1906-03-16,-1.0362583,-0.06360271,2.9,30.0
1906-04-16,-1.6661643,-0.37526178,9.2,31.800001
1906-05-16,-0.9077947,-0.045779563,94.200005,31.0
1906-06-16,-0.3453883,-0.00661655,113.6,29.6
1906-07-16,0.92288,0.23637226,170.40001,29.300001
1906-08-16,-0.41873768,-0.17580982,158.40001,28.800001
1906-09-16,0.3286696,0.22283563,274.4,28.5
1906-10-16,-1.077137,-0.113641605,84.9,28.0
1906-11-16,-0.22751911,0.07393753,23.4,26.6
1906-12-16,-0.35129648,0.054072816,0.7,25.2
1907-01-16,0.7467929,0.09226699,11.900001,25.7
1907-02-15,-0.77561873,-0.041657757,2.0,28.300001
1907-03-16,2.4019237,0.37099794,147.2,30.300001
1907-04-16,-1.6431533,0.05007783,16.1,31.7
1907-05-16,1.014604,0.3003526,185.2,30.300001
1907-06-16,-0.5669079,-0.0351083,109.200005,29.6
1907-07-16,-1.7010623,0.06331324,74.6,29.1
1907-08-16,-2.2546353,-0.33954424,76.700005,28.800001
1907-09-16,-1.9012761,-0.26373646,132.0,28.5
1907-10-16,0.58731264,0.041188788,184.1,27.9
1907-11-16,0.6390009,0.009034229,46.5,26.5
1907-12-16,-0.6791049,0.10760379,1.2,24.9
1908-01-16,0.18376356,0.017439658,5.8,25.6
1908-02-15,0.058214873,-0.114761755,10.7,28.1
1908-03-16,-1.3063574,-0.08409168,4.3,30.4
1908-04-16,-0.4659181,-0.07899783,60.2,31.800001
1908-05-16,0.6094356,-0.012152096,163.8,30.4
1908-06-16,0.6640904,0.22635135,150.1,29.5
1908-07-16,1.1608304,0.024791943,184.90001,29.1
1908-08-16,1.1250134,0.06500103,228.3,28.6
1908-09-16,0.79911363,0.07411273,306.2,28.2
1908-10-16,0.7054104,0.13652813,191.5,28.0
1908-11-16,1.1996635,0.28333542,74.3,26.5
1908-12-16,0.5182083,0.07411273,8.8,25.0
1909-01-16,-0.030159714,0.07411273,4.0,25.6
1909-02-15,-0.57096523,0.0065659187,4.0,28.4
1909-03-16,-1.0998465,-0.026801573,7.8,30.4
1909-04-16,-0.81417716,-0.044958353,44.4,31.4
1909-05-16,-0.8212102,-0.06097285,98.200005,30.4
1909-06-16,-1.3074776,-0.24482083,82.3,29.5
1909-07-16,0.69018716,0.138355,163.1,29.1
1909-08-16,1.4859486,0.085709475,245.1,28.7
1909-09-16,0.06573385,0.103037074,262.0,28.300001
1909-10-16,-0.35272816,0.029997164,125.8,27.9
1909-11-16,2.0209925,0.041476313,135.90001,26.5
1909-12-16,-0.747764,-0.11897209,0.7,24.9
1910-01-16,1.6671972,0.208383,27.6,25.5
1910-02-15,1.142687,0.18009903,29.7,28.4
1910-03-16,0.8054183,0.16056255,50.3,30.1
1910-04-16,0.000100577,0.026853757,74.700005,31.300001
1910-05-16,-0.6698887,-0.018885342,108.1,30.6
1910-06-16,1.9440908,0.09236461,203.0,29.5
1910-07-16,-0.88669825,-0.032678746,104.8,29.300001
1910-08-16,1.9553723,0.22338453,275.4,28.800001
1910-09-16,0.25576097,0.110399246,273.1,28.2
1910-10-16,0.20276082,0.066049,161.0,27.9
1910-11-16,-0.14514315,-0.01764483,25.5,26.6
1910-12-16,1.4381822,0.18056409,25.6,24.9
1911-01-16,0.8347511,0.28442562,13.1,25.6
1911-02-15,-0.038254257,0.2195818,12.6,28.2
1911-03-16,-0.8214767,0.04084285,12.7,30.4
1911-04-16,0.41982034,0.010082038,91.6,31.300001
1911-05-16,-0.37113708,0.023607736,118.5,30.5
1911-06-16,-0.48074728,-0.090818755,112.1,29.5
1911-07-16,-0.85857433,-0.06827054,105.8,29.2
1911-08-16,-1.6016972,-0.2011669,107.3,28.800001
1911-09-16,0.31514373,-0.13886109,273.6,28.300001
1911-10-16,0.18056619,-0.13764174,159.7,27.9
1911-11-16,-0.95582163,-0.041660573,3.8,26.9
1911-12-16,-0.42754298,-0.13114302,0.1,25.2
1912-01-16,0.01965805,0.04270928,4.4,25.4
1912-02-15,-0.1102073,-0.1808763,8.8,28.4
1912-03-16,-0.11296577,-0.048141044,23.5,30.300001
1912-04-16,-0.44693556,-0.10633475,57.9,31.800001
1912-05-16,-0.2948605,-0.15906642,121.9,30.7
1912-06-16,-0.38768977,-0.06247429,112.200005,29.5
1912-07-16,-0.33918285,-0.0018922522,124.1,29.1
1912-08-16,-0.14677946,-0.13185316,172.3,28.7
1912-09-16,-1.6446182,-0.0840774,152.5,28.300001
1912-10-16,-0.35272813,-0.1639461,128.8,28.0
1912-11-16,1.5681518,0.18128498,99.9,26.6
1912-12-16,-0.84554136,-0.032676566,0.0,25.1
1913-01-16,-0.6109551,0.032609876,0.0,25.800001
1913-02-15,-0.14673677,-0.12638456,11.400001,28.5
1913-03-16,-0.61462116,-0.14204592,16.5,30.5
1913-04-16,-1.2709463,-0.07458379,27.4,31.7
1913-05-16,0.03981656,-0.07293808,142.90001,30.9
1913-06-16,-1.4440063,-0.177154,76.8,29.5
1913-07-16,0.17599943,-0.18229677,145.7,29.1
1913-08-16,-0.0770573,-0.071709365,175.1,28.9
1913-09-16,-1.4809062,-0.13764174,164.8,28.300001
1913-10-16,-0.7778876,-0.1796043,103.6,28.0
1913-11-16,1.6660141,0.1685432,104.1,26.6
1913-12-16,0.7916981,0.025288237,15.1,25.0
1914-01-16,0.99376297,0.05016559,18.5,25.6
1914-02-15,0.4816474,-0.0034265576,16.0,28.2
1914-03-16,1.2929133,0.030206723,68.700005,30.4
1914-04-16,-0.31998637,-0.018385388,62.600002,31.6
1914-05-16,-0.5634305,-0.19082786,106.9,30.6
1914-06-16,-0.16879673,-0.07140134,122.4,29.5
1914-07-16,0.41867495,-0.08743939,155.0,29.1
1914-08-16,0.17430106,-0.08522079,185.3,28.7
1914-09-16,-0.7641727,-0.1494907,212.90001,28.5
1914-10-16,-0.57623315,-0.104546785,118.700005,28.300001
1914-11-16,0.8211427,0.12302944,56.600002,26.9
1914-12-16,1.3303305,0.09366675,20.5,25.2
1915-01-16,-0.6109551,-0.0031991547,0.0,25.9
1915-02-15,-0.79642826,-0.094226114,1.8000001,28.6
1915-03-16,-1.1523397,-0.09441053,6.9,30.7
1915-04-16,0.1484104,-0.095380925,83.5,31.800001
1915-05-16,-0.5790053,-0.16045621,112.200005,30.800001
1915-06-16,-0.47178212,-0.11391445,112.4,29.7
1915-07-16,-0.8247587,-0.31506994,110.0,29.4
1915-08-16,-0.8162239,-0.27788854,142.2,28.6
1915-09-16,-0.44839454,-0.11951145,235.0,28.6
1915-10-16,1.5673827,0.033309605,253.2,28.0
1915-11-16,-0.1143605,-0.050768413,29.300001,26.6
1915-12-16,-0.46625265,0.01198099,5.8,24.800001
1916-01-16,-0.54544383,-0.011919923,0.4,25.4
1916-02-15,-0.9755892,0.049845133,3.1000001,28.2
1916-03-16,1.4925321,0.22680867,78.200005,30.5
1916-04-16,-0.87933415,0.13903683,42.0,31.6
1916-05-16,-0.075537376,0.049624275,134.7,30.6
1916-06-16,0.19525602,-0.008805141,137.3,29.6
1916-07-16,0.8212798,0.009034229,168.8,29.2
1916-08-16,0.8717068,0.061998878,215.8,28.800001
1916-09-16,1.141845,0.1785204,329.0,28.4
1916-10-16,-0.3027568,0.14080958,134.7,28.0
1916-11-16,0.5358951,0.15888365,48.8,26.6
1916-12-16,-0.32623318,-0.008389188,3.9,24.800001
1917-01-16,-0.5293466,0.1360513,0.5,25.300001
1917-02-15,-0.68272716,0.059803393,5.9,28.2
1917-03-16,0.38622963,0.13606045,38.2,30.300001
1917-04-16,-1.7018636,0.08144164,10.8,31.5
1917-05-16,-0.66767925,-0.100940205,105.200005,30.5
1917-06-16,-0.01257219,-0.045314454,130.5,29.6
1917-07-16,-0.12240376,-0.057451546,131.8,29.1
1917-08-16,0.36899757,0.048064392,196.40001,28.800001
1917-09-16,0.913534,0.18905762,313.6,28.300001
1917-10-16,2.0866716,0.38979143,303.0,27.9
1917-11-16,-1.0086961,-0.0053528924,8.7,26.6
1917-12-16,0.35050997,0.08626497,10.0,24.800001
1918-01-16,-0.16081002,0.17207746,0.0,25.2
1918-02-15,1.0029583,0.5295663,27.1,28.0
1918-03-16,-0.22246566,0.114570186,24.2,30.4
1918-04-16,-0.43338653,0.16146937,61.4,31.5
1918-05-16,0.046437457,0.019970866,140.2,30.4
1918-06-16,-0.7188215,-0.06916554,104.0,29.4
1918-07-16,-1.8965122,-0.28799543,66.9,29.300001
1918-08-16,0.769072,-0.19982606,211.0,28.7
1918-09-16,0.3303592,-0.07189068,277.5,28.4
1918-10-16,-1.0396708,0.004077831,87.3,28.0
1918-11-16,-0.23149842,-0.16888785,20.300001,26.6
1918-12-16,0.62251884,0.14804843,7.0,25.0
1919-01-16,-0.6109551,-0.067439914,0.0,25.9
1919-02-15,1.4500237,0.22831103,33.3,28.4
1919-03-16,0.35516453,0.11647989,34.4,30.4
1919-04-16,0.48770973,-0.036593396,94.5,31.7
1919-05-16,-0.83642775,-0.28106028,97.5,30.7
1919-06-16,-0.278626,-0.31914446,121.8,29.6
1919-07-16,-0.2345938,-0.03883392,127.8,29.2
1919-08-16,-1.1357425,-0.23900893,131.6,28.9
1919-09-16,-1.3164833,-0.1639461,176.6,28.5
1919-10-16,-1.1756207,-0.1907219,78.5,28.2
1919-11-16,0.5530184,0.08490071,46.4,26.6
1919-12-16,-0.41472617,0.014937753,0.2,25.1
1920-01-16,-0.38934445,-0.14402193,4.4,25.7
1920-02-15,-0.382996,-0.12454849,5.9,28.0
1920-03-16,-0.016217656,0.03883514,28.6,30.6
1920-04-16,-1.057563,-0.08129343,38.4,31.6
1920-05-16,-0.3576799,0.004174029,119.1,30.5
1920-06-16,-0.91996485,0.024112789,96.9,29.5
1920-07-16,-0.44995284,-0.07453026,123.200005,29.300001
1920-08-16,-1.3970811,-0.13935448,116.9,28.7
1920-09-16,-0.2851833,-0.113007784,241.6,28.300001
1920-10-16,-0.04494721,-0.07372861,146.6,27.9
1920-11-16,0.48944965,-0.09498697,41.2,26.5
1920-12-16,0.18950844,-0.027894882,5.4,24.9
1921-01-16,1.5498809,0.11071405,27.2,25.800001
1921-02-15,-0.32508954,0.006912024,9.5,28.1
1921-03-16,-0.16963913,0.12456578,25.300001,30.5
1921-04-16,-0.078075804,0.12151022,74.700005,31.7
1921-05-16,-0.05995139,0.02624941,135.40001,30.6
1921-06-16,-1.0188805,-0.0049063773,93.3,29.6
1921-07-16,1.5344867,0.15357007,208.5,29.2
1921-08-16,0.15967606,-0.012096159,184.7,28.800001
1921-09-16,1.7236552,0.07411273,373.2,28.300001
1921-10-16,-1.4039539,-0.09381712,63.100002,27.9
1921-11-16,-1.3947856,-0.13377044,1.0,26.5
1921-12-16,-0.84554136,-0.23525718,0.0,25.0
1922-01-16,0.3534068,-0.01880419,7.4,25.6
1922-02-15,-0.9862494,0.102262184,0.0,28.2
1922-03-16,-0.14117707,0.06470259,25.9,30.2
1922-04-16,-1.0521877,-0.11526918,35.600002,31.300001
1922-05-16,-0.3374901,-0.086991824,120.0,30.5
1922-06-16,-1.5988792,-0.1977929,70.3,29.5
1922-07-16,-0.19801551,0.022208462,132.1,29.1
1922-08-16,-0.1866909,-0.08016108,170.7,28.7
1922-09-16,1.306254,0.050503198,340.7,28.300001
1922-10-16,-0.7614376,-0.07515837,104.6,28.0
1922-11-16,1.4952776,0.20196588,91.9,26.4
1922-12-16,0.8445597,-0.07515837,15.8,24.800001
1923-01-16,1.7360302,0.13652813,32.8,25.6
1923-02-15,-0.5408434,0.11419937,7.3,28.0
1923-03-16,0.3157121,0.074559525,36.4,30.4
1923-04-16,1.0414189,0.06794204,123.8,31.5
1923-05-16,-0.17828594,0.06357184,130.1,30.5
1923-06-16,1.3381374,0.13604926,175.5,29.5
1923-07-16,-0.14195606,-0.07625596,134.1,28.9
1923-08-16,-0.9496933,-0.04084134,142.6,28.800001
1923-09-16,-1.7559144,-0.40508062,143.8,28.300001
1923-10-16,0.9115989,0.11605504,204.90001,28.0
1923-11-16,1.2127665,0.09818293,75.0,26.6
1923-12-16,-0.44040307,-0.112844214,0.0,25.2
1924-01-16,-0.09437055,0.036429282,3.5,25.7
1924-02-15,-0.890784,-0.046285093,0.90000004,28.1
1924-03-16,0.0686226,-0.16655333,30.5,30.6
1924-04-16,0.48307022,-0.058776937,97.3,31.6
1924-05-16,-0.7161801,-0.08286586,103.0,30.6
1924-06-16,-0.5016293,0.09813322,111.4,29.6
1924-07-16,0.785063,0.26876485,170.2,29.0
1924-08-16,0.52312094,0.16258797,200.0,28.800001
1924-09-16,0.5961358,0.20991665,293.5,28.4
1924-10-16,0.08795449,0.030893547,157.3,27.9
1924-11-16,-0.777461,0.19237472,7.6,26.5
1924-12-16,0.039059117,0.060876507,7.0,24.800001
1925-01-16,-0.030159714,0.025101865,4.0,25.4
1925-02-15,0.19330955,0.035000894,15.3,28.1
1925-03-16,0.38622954,0.0946313,35.2,30.300001
1925-04-16,1.0319252,0.11070204,126.3,31.5
1925-05-16,-1.5365162,0.06967979,63.5,30.5
1925-06-16,0.6439729,0.034905616,149.40001,29.5
1925-07-16,-0.844493,0.011887202,109.3,29.2
1925-08-16,0.32859895,0.04886942,191.7,28.7
1925-09-16,-0.48880887,-0.093828015,229.6,28.4
1925-10-16,-0.7018794,0.10122432,108.200005,27.800001
1925-11-16,-0.08769694,0.0036863291,27.0,26.6
1925-12-16,-0.07395391,0.09965159,6.0,24.9
1926-01-16,-0.5944072,-0.010980753,0.1,25.6
1926-02-15,-0.30595163,-0.14040256,6.7000003,28.2
1926-03-16,0.56357425,0.003181135,43.0,30.4
1926-04-16,-1.2019674,-0.36197913,30.0,31.7
1926-05-16,-1.5731821,-0.35884926,61.600002,30.9
1926-06-16,-0.15044145,-0.21296008,123.0,29.7
1926-07-16,0.097884044,-0.06219954,139.8,29.300001
1926-08-16,0.9590782,-0.06423762,220.0,28.800001
1926-09-16,-0.05654778,-0.045323394,254.90001,28.300001
1926-10-16,1.414401,0.20539846,241.0,27.9
1926-11-16,-0.39484897,-0.041667324,19.300001,26.6
1926-12-16,1.9586864,0.26340908,35.7,24.9
1927-01-16,-0.17437191,0.008301897,2.9,25.6
1927-02-15,1.0196923,0.21061105,24.4,28.2
1927-03-16,0.20986389,0.08073449,30.800001,30.4
1927-04-16,1.4406226,0.39928368,146.90001,31.4
1927-05-16,0.54279095,0.33663815,163.5,30.4
1927-06-16,-0.15962033,0.05033179,122.700005,29.5
1927-07-16,0.64283,0.043941986,164.1,29.2
1927-08-16,-1.3555367,-0.078793,121.8,28.800001
1927-09-16,-0.8743951,-0.0750666,206.0,28.5
1927-10-16,0.051786784,-0.039434303,152.2,27.9
1927-11-16,-0.91771775,-0.07776038,4.6,26.5
1927-12-16,-0.44040307,-0.17469898,0.0,25.0
1928-01-16,1.1446174,0.015499307,15.1,25.9
1928-02-15,1.1478298,-0.07372861,26.800001,28.1
1928-03-16,-0.18396391,0.112847656,22.0,30.300001
1928-04-16,1.302296,0.071753785,138.40001,31.4
1928-05-16,0.4895567,0.07410937,160.90001,30.6
1928-06-16,-0.26645437,0.050741363,122.200005,29.5
1928-07-16,-1.4185487,-0.18727326,88.4,29.2
1928-08-16,-1.6946338,-0.28738883,105.8,28.7
1928-09-16,-0.33812386,-0.06326298,238.5,28.5
1928-10-16,-0.36305013,-0.058587745,128.2,27.6
1928-11-16,-0.91771764,-0.016005106,7.6,26.4
1928-12-16,-0.73395264,-0.15145427,0.8,25.2
1929-01-16,0.08005728,-0.008111276,4.9,25.800001
1929-02-15,0.5108257,-0.010369988,19.4,28.300001
1929-03-16,1.2562726,0.029205477,67.1,30.2
1929-04-16,1.0089822,0.16670011,119.1,31.300001
1929-05-16,-0.3778646,0.048905466,118.200005,30.5
1929-06-16,-0.25427392,0.0022447535,122.6,29.5
1929-07-16,0.20002392,-0.120258875,149.6,29.2
1929-08-16,0.16699164,-0.13925861,185.0,28.800001
1929-09-16,-1.3618032,-0.049860314,173.40001,28.4
1929-10-16,-0.041487154,-0.14813925,146.8,27.9
1929-11-16,-1.1557472,-0.050516002,2.7,26.5
1929-12-16,0.061106365,-0.11612838,4.2000003,25.2
1930-01-16,0.42218897,-0.06373443,5.1,25.300001
1930-02-15,-1.0827582,0.020706983,2.1000001,28.2
1930-03-16,-0.6898715,-0.2871134,15.1,30.1
1930-04-16,-0.9280975,-0.14930671,43.2,31.6
1930-05-16,-0.8732709,-0.24468479,95.8,30.5
1930-06-16,0.255965,-0.13255496,136.3,29.4
1930-07-16,0.91201717,-0.023027066,175.90001,29.300001
1930-08-16,0.105850756,-0.038645014,182.5,28.9
1930-09-16,1.4603573,0.12505366,349.2,28.300001
1930-10-16,-1.6932685,-0.12874469,42.3,28.1
1930-11-16,0.19232078,-0.028651899,31.800001,26.6
1930-12-16,-0.03956333,0.0716033,3.3,25.0
1931-01-16,-0.5293466,-0.11652455,0.5,25.6
1931-02-15,-0.6418542,-0.26058406,9.3,28.6
1931-03-16,-0.5933332,-0.4581345,13.900001,30.5
1931-04-16,-0.101701565,-0.08738714,70.8,31.9
1931-05-16,-1.4308684,-0.22757334,65.9,30.7
1931-06-16,-0.19630735,-0.08426703,121.5,29.7
1931-07-16,0.7019165,-0.005036943,163.6,29.1
1931-08-16,0.3476433,-0.17220427,192.5,28.9
1931-09-16,1.262061,-0.001977064,337.5,28.4
1931-10-16,-0.15056479,0.03234304,140.5,27.800001
1931-11-16,-0.84706825,0.06054235,9.1,26.5
1931-12-16,-0.44040307,-0.2669634,0.0,24.9
1932-01-16,-0.6109551,-0.008389188,0.0,25.4
1932-02-15,0.2905049,0.027656814,10.5,27.800001
1932-03-16,0.255226,0.041750755,31.9,30.2
1932-04-16,0.8665648,0.29693186,111.9,31.5
1932-05-16,-0.6056678,0.04671264,108.0,30.800001
1932-06-16,-1.0324476,-0.084999725,89.8,29.5
1932-07-16,0.4364077,-0.11238939,152.7,29.2
1932-08-16,-1.2062606,-0.19536495,122.5,28.5
1932-09-16,0.39600596,0.032723177,281.4,28.300001
1932-10-16,1.0485336,-0.065220945,214.2,27.800001
1932-11-16,-0.18016899,-0.004021101,21.6,26.6
1932-12-16,-0.44040307,-0.017381215,0.0,24.7
1933-01-16,-0.6109551,0.04791825,0.0,25.7
1933-02-15,0.38415658,-0.11644903,14.7,28.2
1933-03-16,-0.98469895,-0.03223833,9.8,30.5
1933-04-16,-0.18362838,0.004566939,67.700005,31.6
1933-05-16,-0.15143496,-0.0541803,128.3,30.7
1933-06-16,-0.07387182,0.031326845,125.5,29.5
1933-07-16,2.0075524,0.13322285,237.5,29.2
1933-08-16,-1.0989947,-0.078793,133.2,28.9
1933-09-16,0.07777197,0.08794739,262.7,28.4
1933-10-16,-0.482926,-0.0817444,121.200005,28.0
1933-11-16,0.7001884,0.18400218,51.8,26.6
1933-12-16,-0.36389467,0.07046794,0.6,24.9
1934-01-16,-0.5944072,0.10411507,0.1,25.6
1934-02-15,-1.0183057,-0.1077258,2.7,28.2
1934-03-16,-0.31565198,-0.03885913,22.300001,30.4
1934-04-16,-0.10959354,0.06794204,70.5,31.5
1934-05-16,-1.2540994,-0.030924402,74.700005,30.6
1934-06-16,0.3404493,0.034895163,136.1,29.5
1934-07-16,-0.09453872,0.050817568,135.8,29.300001
1934-08-16,0.41617242,0.018859042,195.40001,28.7
1934-09-16,0.8767512,-0.005519098,311.2,28.4
1934-10-16,-0.34239992,0.0033978203,129.40001,28.0
1934-11-16,0.8452496,0.1342009,54.600002,26.5
1934-12-16,0.9101009,0.11412434,16.7,24.7
1935-01-16,-0.094370924,0.04009511,0.5,25.300001
1935-02-15,1.4996688,0.2419686,31.5,28.1
1935-03-16,-0.7772506,-0.010777604,10.5,30.5
1935-04-16,0.3289064,0.16983171,87.8,31.6
1935-05-16,-0.37562218,-0.0363658,118.3,30.5
1935-06-16,0.17090236,0.09660359,133.5,29.5
1935-07-16,0.565608,0.036926534,157.90001,29.2
1935-08-16,-0.9213049,0.01611113,140.8,28.7
1935-09-16,0.9816386,-0.09071583,318.1,28.300001
1935-10-16,1.6289831,0.030573403,258.30002,28.1
1935-11-16,0.97377956,0.015114507,60.2,26.5
1935-12-16,1.0069377,0.0571212,12.1,24.800001
1936-01-16,-0.5944072,0.07352364,0.1,25.300001
1936-02-15,1.8115636,0.33980748,43.100002,28.0
1936-03-16,0.10791231,0.032969978,31.4,30.300001
1936-04-16,-1.0656227,0.05016559,35.100002,31.5
1936-05-16,0.03760862,-0.034292914,136.8,30.6
1936-06-16,0.8665405,-0.07821233,157.3,29.5
1936-07-16,1.1785153,0.3720756,185.8,29.1
1936-08-16,-1.7150359,0.10387935,104.8,28.7
1936-09-16,-1.5080498,-0.15949214,165.8,28.5
1936-10-16,-0.9845197,-0.39958432,93.8,28.0
1936-11-16,-1.2662835,-0.24041298,6.5,26.6
1936-12-16,-0.84554136,-0.3501236,0.0,25.1
1937-01-16,-1.1662709,-0.25274894,0.0,25.5
1937-02-15,0.9917096,0.097656265,20.9,28.300001
1937-03-16,-1.916154,-0.15206112,9.6,30.300001
1937-04-16,0.49697018,-0.09414773,97.9,31.7
1937-05-16,0.15176052,-0.06166501,139.0,30.5
1937-06-16,-0.5521203,-0.01312872,106.700005,29.5
1937-07-16,0.68783593,0.01740248,160.0,29.2
1937-08-16,0.5046836,-0.060050223,193.2,28.800001
1937-09-16,-0.42135537,0.038750727,224.6,28.5
1937-10-16,-0.3355113,0.10668373,138.8,28.0
1937-11-16,0.36193645,0.034588095,37.0,26.7
1937-12-16,0.50925124,0.069988266,5.7000003,24.9
1938-01-16,-0.49748266,-0.256686,0.7,25.5
1938-02-15,0.39180163,-0.032474987,14.8,27.800001
1938-03-16,-1.0190244,-0.1491604,15.2,29.5
1938-04-16,0.49234313,-0.026002305,91.700005,30.9
1938-05-16,0.72978735,-0.008994322,163.90001,29.5
1938-06-16,1.1993512,0.17600964,160.90001,28.5
1938-07-16,1.6605225,0.13516004,207.3,28.1
1938-08-16,-0.30154362,0.12570198,163.1,28.6
1938-09-16,0.9287662,0.13567817,308.6,27.9
1938-10-16,0.4483254,0.041476313,169.6,27.4
1938-11-16,-0.47526282,-0.031151615,17.4,26.0
1938-12-16,-0.039563794,0.000353608,6.3,25.0
1939-01-16,-0.83691484,-0.08624121,1.7,25.6
1939-02-15,-0.4514585,-0.16866098,11.2,27.800001
1939-03-16,1.1303303,0.24174786,61.9,29.800001
1939-04-16,0.6504638,0.15217102,104.700005,31.2
1939-05-16,-0.12908192,0.18464822,129.3,30.2
1939-06-16,0.52767354,0.07673176,142.40001,28.9
1939-07-16,-0.7569327,-0.053109173,103.4,29.0
1939-08-16,-0.6804465,-0.05774087,144.8,28.800001
1939-09-16,0.2489545,-0.022047764,269.7,28.300001
1939-10-16,-0.5610267,-0.06281156,119.6,27.9
1939-11-16,1.4847262,0.3288154,88.200005,27.2
1939-12-16,0.34078324,-0.058776937,0.90000004,21.9
1940-01-16,-1.1662709,-0.145903,0.0,23.1
1940-02-15,-0.33468962,-0.17223573,9.400001,27.800001
1940-03-16,-1.6761585,-0.47021756,10.3,30.0
1940-04-16,-1.7196705,-0.44203013,22.1,32.3
1940-05-16,0.53871846,-0.023519605,163.3,30.800001
1940-06-16,0.17394869,0.033941623,133.6,29.6
1940-07-16,-1.2136972,-0.22405924,90.0,29.1
1940-08-16,-0.062144354,-0.052434493,169.7,28.5
1940-09-16,-1.1698239,-0.16195329,189.7,28.7
1940-10-16,-0.74164283,-0.08397227,114.8,28.7
1940-11-16,-0.90823793,-0.08567006,10.8,27.300001
1940-12-16,-1.1950185,-0.4789451,0.6,25.800001
1941-01-16,-0.8551696,-0.44341007,10.6,28.0
1941-02-15,-0.92248666,-0.34170538,9.6,29.0
1941-03-16,-0.8940896,-0.22422886,23.4,31.2
1941-04-16,0.5993845,0.004731448,111.4,32.5
1941-05-16,0.24281316,0.045892034,149.2,31.0
1941-06-16,0.29225227,-0.009797914,134.5,29.800001
1941-07-16,-1.6727458,-0.26524153,72.700005,29.5
1941-08-16,0.014702581,-0.18729824,175.8,29.1
1941-09-16,-0.9946047,-0.17952654,201.3,28.9
1941-10-16,0.5272262,-0.13424228,183.40001,28.300001
1941-11-16,-0.44542798,-0.14960547,21.1,27.5
1941-12-16,-0.70644855,-0.15580648,4.0,26.6
1942-01-16,-0.22955772,-0.12773837,11.5,25.9
