time,spei,spei_predicted,pre,tmp
1917-08-16,-0.33892277,-0.054925684,230.3,27.300001
1917-09-16,0.5491335,-0.0684312,325.5,27.0
1917-10-16,1.2386312,0.083444886,166.0,25.7
1917-11-16,0.17107779,0.10410937,8.1,23.6
1917-12-16,0.5369293,0.15877399,0.2,21.5
1918-01-16,0.2741234,-0.032942828,0.0,23.2
1918-02-15,1.2254311,0.06670378,28.800001,24.0
1918-03-16,0.47104642,0.12313684,37.8,27.9
1918-04-16,-0.2595752,0.12313684,71.700005,29.2
1918-05-16,0.58075655,0.102472365,196.8,28.6
1918-06-16,-0.32563108,-0.023471922,181.5,28.9
1918-07-16,-2.461065,-0.144787,62.100002,29.1
1918-08-16,0.031236803,-0.077140205,250.1,28.0
1918-09-16,0.48006192,-0.0456705,320.5,28.0
1918-10-16,-1.0654137,-0.13138357,45.0,27.0
1918-11-16,-0.22601877,-0.032751355,9.2,25.7
1918-12-16,-0.6032647,0.012223895,0.0,24.300001
1919-01-16,-0.26002374,-0.059213992,0.0,24.0
1919-02-15,1.6659139,-0.015584393,45.600002,26.300001
1919-03-16,-0.98263335,-0.074519426,16.0,29.5
1919-04-16,-0.3894104,-0.033414017,70.8,30.300001
1919-05-16,-0.8483012,-0.16549027,134.5,29.7
1919-06-16,0.006318482,-0.015584393,193.1,28.300001
1919-07-16,0.68794644,-0.008440583,236.40001,28.2
1919-08-16,-1.0591877,-0.12290584,189.5,27.800001
1919-09-16,-2.3018384,-0.09064574,93.200005,27.4
1919-10-16,-1.1590219,-0.09064574,40.8,26.6
1919-11-16,-0.19232285,0.012223895,3.6000001,24.300001
1919-12-16,-0.057390545,0.045400605,0.0,23.2
1920-01-16,0.9936848,0.012223895,1.6,21.7
1920-02-15,-0.58451974,0.07354832,3.6000001,25.800001
1920-03-16,-0.11387079,0.04228603,29.4,28.9
1920-04-16,0.7018058,0.02727065,103.0,29.9
1920-05-16,-0.40004218,0.052883837,155.3,29.800001
1920-06-16,-0.34169322,-0.008533112,180.8,28.800001
1920-07-16,0.7385549,-0.008440583,239.3,28.1
1920-08-16,-1.3507533,-0.037224997,171.2,28.300001
1920-09-16,0.3031814,0.05734514,307.9,27.6
1920-10-16,0.17080104,-0.046578992,99.6,26.2
1920-11-16,0.9086481,-0.032751355,22.0,25.2
1920-12-16,0.11078247,0.07354832,0.90000004,23.1
1921-01-16,0.89383495,0.08776018,6.9,23.0
1921-02-15,0.3629367,0.07354832,13.400001,25.0
1921-03-16,0.1642078,0.17170192,34.7,28.7
1921-04-16,0.638204,0.17170192,103.700005,30.1
1921-05-16,-0.16168614,0.04774691,163.0,29.0
1921-06-16,-1.3906478,-0.1536406,133.8,28.9
1921-07-16,0.013848981,-0.023548491,200.5,27.5
1921-08-16,-1.8376021,0.04686384,137.2,27.800001
1921-09-16,0.8797648,0.089544415,350.30002,26.9
1921-10-16,-1.1367439,-0.2526332,41.8,26.4
1921-11-16,0.23232323,0.042784944,8.900001,23.5
1921-12-16,0.3900971,0.032702018,2.4,22.7
1922-01-16,0.04682736,0.15877399,1.7,23.9
1922-02-15,-0.8400342,0.1036089,3.4,27.0
1922-03-16,0.8300002,-0.0027914857,48.5,28.1
1922-04-16,-0.6939832,-0.12162245,61.7,30.2
1922-05-16,-1.1202261,0.089544415,121.1,30.300001
1922-06-16,-0.7470325,-0.099811725,163.1,29.1
1922-07-16,-0.89225477,0.102472365,157.5,27.9
1922-08-16,-0.5463901,0.04686384,219.0,27.9
1922-09-16,-0.26370022,0.04686384,268.4,27.7
1922-10-16,-1.0765623,-0.021703709,44.5,26.7
1922-11-16,0.75787824,0.110208906,16.5,24.0
1922-12-16,-0.038736977,0.069911905,0.1,22.2
1923-01-16,0.69898254,0.11444155,5.6,23.6
1923-02-15,1.3418126,0.12313684,34.4,24.9
1923-03-16,-0.18308645,0.15877399,31.1,29.0
1923-04-16,1.3871243,0.12552042,131.6,29.5
1923-05-16,0.7219545,0.102472365,203.6,28.800001
1923-06-16,0.7113662,0.102472365,226.6,28.5
1923-07-16,-1.2377025,-0.20773932,138.90001,27.7
1923-08-16,0.06120001,-0.16700153,251.7,27.300001
1923-09-16,-1.9900666,-0.0456705,126.6,27.6
1923-10-16,1.2615069,-0.053415824,170.8,26.800001
1923-11-16,-0.010853699,0.07354832,11.8,25.5
1923-12-16,-0.057390545,-0.060559634,0.0,23.5
1924-01-16,-0.02459647,0.07281402,4.3,24.2
1924-02-15,-0.7358908,-0.04183032,1.7,26.0
1924-03-16,0.48079833,0.02066982,41.0,28.9
1924-04-16,0.5846927,0.08715063,98.8,29.7
1924-05-16,0.43159276,-0.05091579,192.8,29.9
1924-06-16,0.34545863,0.0031306976,211.6,28.800001
1924-07-16,-0.40534547,-0.084021285,179.40001,27.6
1924-08-16,0.17326073,0.089544415,257.7,27.800001
1924-09-16,-1.0274898,0.04686384,212.5,27.6
1924-10-16,-0.3389455,0.089544415,77.9,26.2
1924-11-16,-0.9400663,0.12313684,1.1,25.6
1924-12-16,-0.057390545,0.10501454,0.0,21.9
1925-01-16,0.29125014,0.12828366,0.1,22.800001
1925-02-15,-0.34120062,-0.0990342,3.7,24.6
1925-03-16,-0.7642003,0.13936254,17.2,28.7
1925-04-16,0.81986034,0.12552042,104.4,28.300001
1925-05-16,-0.05870069,0.027494721,170.6,29.5
1925-06-16,-0.18377104,0.102472365,187.7,28.7
1925-07-16,-0.37749398,-0.0684312,183.8,28.4
1925-08-16,-0.29435012,0.003602744,232.7,28.1
1925-09-16,-0.8715968,-0.046578992,224.5,27.9
1925-10-16,-1.1545668,-0.09064574,41.0,26.4
1925-11-16,-0.96722543,-0.032751355,0.8,25.300001
1925-12-16,-0.057390545,0.1709402,0.0,22.0
1926-01-16,-0.26002374,-0.059213992,0.0,23.9
1926-02-15,-0.09747376,-0.18240845,9.900001,25.9
1926-03-16,0.27682897,0.06738362,36.9,28.5
1926-04-16,-0.5935826,-0.24075302,64.700005,30.7
1926-05-16,-1.2157935,-0.21960366,116.200005,30.4
1926-06-16,0.48149186,-0.015584393,215.1,28.9
1926-07-16,0.8912682,0.052883837,251.3,28.5
1926-08-16,1.3927512,0.12542015,330.1,27.5
1926-09-16,-0.08833248,-0.12290584,280.6,27.9
1926-10-16,0.31098962,-0.09064574,106.9,26.1
1926-11-16,-0.7508051,0.12313684,0.2,25.0
1926-12-16,0.5551256,0.11259248,3.3,23.2
1927-01-16,0.49210417,0.069911905,4.3,23.5
1927-02-15,1.257484,0.07354832,32.5,25.7
1927-03-16,-0.557512,0.012556217,21.1,28.5
1927-04-16,0.81196254,0.04228603,107.1,29.1
1927-05-16,1.010929,0.04686384,218.2,28.9
1927-06-16,0.055509478,0.102472365,198.3,28.800001
1927-07-16,0.21087784,-0.053415824,213.6,28.2
1927-08-16,-1.8575699,0.089544415,135.7,27.9
1927-09-16,-1.4935342,-0.09064574,173.8,27.300001
1927-10-16,1.0010692,-0.008440583,151.5,26.5
1927-11-16,-0.53726196,0.028573077,5.6,25.5
1927-12-16,-0.6032647,0.012223895,0.0,23.7
1928-01-16,-0.7713208,0.012223895,0.2,25.2
1928-02-15,2.417708,0.012223895,69.3,25.300001
1928-03-16,-0.07672409,-0.030251317,33.100002,29.2
1928-04-16,1.6758654,0.12552042,149.5,29.9
1928-05-16,-0.34018582,0.05279131,158.0,29.5
1928-06-16,0.93726724,-0.008440583,238.7,28.4
1928-07-16,-0.9435637,-0.058134306,154.8,28.300001
1928-08-16,-1.4025713,-0.09064574,167.8,28.0
1928-09-16,0.1706257,0.04686384,298.6,27.7
1928-10-16,-0.8446885,-0.09064574,51.9,25.7
1928-11-16,-0.49328756,-0.032751355,0.1,24.300001
1928-12-16,-0.6032647,0.012223895,0.0,23.9
1929-01-16,-0.7532157,0.012223895,0.3,24.5
1929-02-15,0.12866502,-0.04876822,13.0,26.0
1929-03-16,0.8871035,0.012223895,49.8,28.0
1929-04-16,0.9356813,0.10701439,111.9,29.4
1929-05-16,-1.9524904,-0.008108261,74.1,29.9
1929-06-16,0.28562307,-0.023455966,208.8,28.9
1929-07-16,-0.33767453,-0.023455966,185.8,28.0
1929-08-16,0.008750794,-0.09064574,248.90001,27.7
1929-09-16,-0.7106949,-0.09064574,236.5,27.7
1929-10-16,-0.40811414,-0.09064574,74.700005,26.800001
1929-11-16,-0.7508051,-0.032751355,0.2,24.5
1929-12-16,-0.3527991,0.012223895,1.4,24.300001
1930-01-16,0.6365825,0.012223895,2.2,22.7
1930-02-15,0.42885166,0.07354832,17.4,25.9
1930-03-16,0.4120934,0.045740034,36.600002,27.800001
1930-04-16,-0.66053885,-0.13698593,62.7,30.4
1930-05-16,0.8231844,-0.008440583,211.6,29.4
1930-06-16,-0.39909607,0.052883837,178.3,29.1
1930-07-16,-0.5204149,-0.053415824,176.6,28.300001
1930-08-16,-1.713869,-0.09064574,146.3,27.6
1930-09-16,0.881053,-0.09064574,350.4,27.7
1930-10-16,-1.1946502,-0.17441167,39.2,26.800001
1930-11-16,-0.3540809,-0.032751355,4.7000003,25.2
1930-12-16,-0.4970974,0.06433402,0.6,23.800001
1931-01-16,-0.71693957,-0.015584393,0.5,24.2
1931-02-15,0.6363507,-0.14107819,23.7,26.2
1931-03-16,-0.46669278,-0.13286398,25.800001,29.4
1931-04-16,0.35309502,0.027762206,96.9,31.2
1931-05-16,-1.8299526,-0.3249685,81.700005,30.6
1931-06-16,-0.8149997,-0.11232806,163.1,29.800001
1931-07-16,1.1108532,-0.015584393,265.0,28.7
1931-08-16,0.05745599,-0.07085947,251.5,28.1
1931-09-16,-0.6202587,-0.09064574,243.1,27.5
1931-10-16,-0.19606556,0.089544415,81.6,25.9
1931-11-16,-0.7508051,-0.025098551,0.2,24.4
1931-12-16,-0.6032647,0.034321733,0.0,23.4
1932-01-16,-0.26002374,0.058833033,0.0,22.800001
1932-02-15,-0.656067,-0.068118386,2.7,25.4
1932-03-16,-1.5441773,-0.04876822,1.6,28.2
1932-04-16,0.18069835,-0.04876822,88.3,30.300001
1932-05-16,-1.4005531,-0.06943268,109.4,30.7
1932-06-16,-0.690147,-0.008440583,165.6,29.4
1932-07-16,0.7541239,-0.008440583,243.2,28.4
1932-08-16,-1.5010966,-0.16861351,161.2,28.6
1932-09-16,0.89648473,0.071999416,351.6,27.5
1932-10-16,0.17275785,0.07554121,102.700005,26.6
1932-11-16,0.5896565,0.042784944,19.9,25.7
1932-12-16,-0.057390545,0.07354832,0.0,22.300001
1933-01-16,0.2741234,0.1120963,0.0,23.0
1933-02-15,0.24081998,0.012131366,17.6,26.5
1933-03-16,-1.3577136,-0.04876822,5.5,28.7
1933-04-16,-1.1072828,0.012223895,49.2,30.7
1933-05-16,-0.036317147,-0.06943268,171.6,29.9
1933-06-16,-0.047657926,-0.0025257906,193.7,29.2
1933-07-16,1.9993199,0.102472365,333.5,28.300001
1933-08-16,-0.7308585,0.089544415,208.7,28.2
1933-09-16,0.626969,0.13361117,331.2,27.9
1933-10-16,-0.9895868,0.04686384,48.4,26.9
1933-11-16,1.8638802,0.18615894,40.600002,24.2
1933-12-16,-0.6032647,0.083754025,0.0,23.4
1934-01-16,0.6365825,-0.07541904,2.2,22.6
1934-02-15,0.19914933,-0.025238182,14.0,25.6
1934-03-16,1.2543231,0.26964816,58.8,28.4
1934-04-16,-0.596932,0.1475166,61.600002,29.6
1934-05-16,0.07541463,0.17842239,176.6,30.2
1934-06-16,0.71909946,0.102472365,230.0,29.2
1934-07-16,1.6948786,0.102472365,304.2,28.2
1934-08-16,2.1375015,0.102472365,388.0,28.0
1934-09-16,0.80438906,0.102472365,344.5,27.9
1934-10-16,-0.30671638,-0.09007844,76.4,26.2
1934-11-16,0.22472672,0.12313684,11.8,25.1
1934-12-16,0.6813219,0.092142306,1.0,22.0
1935-01-16,-0.2235584,0.12552042,0.2,24.4
1935-02-15,1.3547816,0.16062306,37.7,26.9
1935-03-16,-0.18842122,0.012556217,31.0,29.4
1935-04-16,-0.35270226,0.12552042,71.9,30.4
1935-05-16,1.7794994,0.102472365,266.6,29.7
1935-06-16,-0.3279251,0.102472365,181.40001,29.2
1935-07-16,0.41410407,0.102472365,221.3,28.2
1935-08-16,-0.04936849,0.102472365,245.8,28.0
1935-09-16,0.7754721,-0.09064574,342.30002,27.5
1935-10-16,1.3742399,-0.037224997,180.0,27.5
1935-11-16,0.17107768,0.028573077,14.1,25.9
1935-12-16,-0.057390545,-0.109107114,0.0,23.4
1936-01-16,0.29125014,0.012223895,0.1,22.7
1936-02-15,0.6423969,0.012223895,20.800001,25.7
1936-03-16,-0.16176157,0.012556217,25.5,27.6
1936-04-16,-0.8506252,0.012223895,57.0,30.5
1936-05-16,1.0658773,0.021621553,224.1,29.9
1936-06-16,1.2841465,0.052883837,259.30002,28.800001
1936-07-16,0.17608029,0.102472365,208.8,28.2
1936-08-16,-1.5797238,0.102472365,155.8,27.9
1936-09-16,0.25915015,0.089544415,307.80002,27.4
1936-10-16,-1.1812922,-0.09064574,36.8,25.9
1936-11-16,-1.476564,-0.032751355,1.2,25.300001
1936-12-16,-1.8965269,0.012223895,0.2,24.7
1937-01-16,-1.3340151,0.012223895,0.0,24.1
1937-02-15,1.4348233,0.11444155,39.600002,26.6
1937-03-16,-2.3625824,-0.13698593,9.900001,29.800001
1937-04-16,-0.3127297,-0.028270539,76.1,30.6
1937-05-16,0.13330689,0.021621553,173.2,29.7
1937-06-16,-1.119968,-0.0025257906,143.40001,28.800001
1937-07-16,0.6826729,0.102472365,239.1,28.4
1937-08-16,0.6633716,0.007750242,284.7,27.800001
1937-09-16,-0.3522243,-0.16861351,256.2,27.6
1937-10-16,-1.2991663,-0.32597497,46.5,26.9
1937-11-16,0.8315587,-0.13505971,17.7,24.800001
1937-12-16,-0.56808937,-0.23382163,0.2,23.5
1938-01-16,-0.7532157,-0.40192595,0.3,23.6
1938-02-15,0.15701158,0.017655056,16.4,25.7
1938-03-16,-1.6559724,-0.44202375,8.2,27.7
1938-04-16,1.2871885,-0.04876822,126.9,29.5
1938-05-16,1.9727799,0.08294599,271.0,28.7
1938-06-16,2.5357296,0.1547799,364.0,28.2
1938-07-16,1.5524261,0.089544415,293.0,27.4
1938-08-16,-0.4073322,0.020976864,226.6,27.7
1938-09-16,0.25630346,0.0339048,301.6,27.2
1938-10-16,0.029443834,-0.009801275,89.5,26.2
1938-11-16,-0.90389377,0.089544415,1.5,24.4
1938-12-16,-0.56808937,-0.082880974,0.2,23.300001
1939-01-16,-0.6987709,-0.15141039,0.6,23.1
1939-02-15,-0.6640355,-0.14458269,14.6,26.2
1939-03-16,0.3423911,0.17170192,44.2,28.9
1939-04-16,0.45452583,0.22400947,97.3,29.5
1939-05-16,0.08433261,0.1547799,174.0,29.0
1939-06-16,-0.10872359,0.107770026,188.0,28.4
1939-07-16,-1.9671984,-0.18346137,92.4,28.2
1939-08-16,0.70177513,-0.077140205,283.9,27.6
1939-09-16,0.9853927,-0.011952917,358.6,27.300001
1939-10-16,0.11165106,0.00076479366,105.6,26.800001
1939-11-16,1.7812663,0.12313684,38.2,25.9
1939-12-16,1.0281732,0.23231877,0.0,19.800001
1940-01-16,-1.3340151,-0.45586494,0.0,21.5
1940-02-15,-0.24875154,-0.1673507,13.900001,26.0
1940-03-16,-1.7881507,-0.15183844,8.3,28.300001
1940-04-16,-1.778904,-0.25857306,33.8,30.300001
1940-05-16,0.03523896,-0.11517518,177.8,29.7
1940-06-16,-0.6307882,-0.008440583,168.2,28.9
1940-07-16,-1.4395039,-0.0684312,127.5,28.6
1940-08-16,-0.056868874,-0.09064574,242.40001,27.5
1940-09-16,-0.47955236,-0.0456705,256.2,27.9
1940-10-16,-0.47778806,-0.14731088,83.5,27.4
1940-11-16,-0.7687515,-0.21238932,9.0,25.6
1940-12-16,-1.1010548,-0.53894365,0.0,24.1
1941-01-16,-2.1778007,-0.6728488,3.7,26.6
1941-02-15,-0.17264129,-0.015584393,23.9,27.6
1941-03-16,0.002509128,0.00045184506,46.600002,29.5
1941-04-16,-0.12108018,-0.010199021,84.9,30.300001
1941-05-16,1.1568348,-0.016954191,232.0,29.800001
1941-06-16,0.2402929,0.008510114,203.7,29.0
1941-07-16,-1.3218449,-0.09778955,134.2,28.9
1941-08-16,1.5875412,-0.09778955,343.9,28.0
1941-09-16,-1.0044404,-0.08507441,220.3,27.800001
1941-10-16,0.7958339,-0.14731088,140.90001,27.0
1941-11-16,-1.2124488,-0.14948486,1.1,25.6
1941-12-16,-1.5384927,-0.5043039,0.0,24.4
1942-01-16,-1.4183888,-0.523151,2.5,23.5
1942-02-15,0.22698253,0.005397859,20.4,26.7
1942-03-16,1.2846565,0.07281402,65.6,29.7
1942-04-16,1.6649951,0.120616704,151.90001,30.300001
1942-05-16,1.3593503,0.14372343,240.40001,29.5
