time,spei,spei_predicted,pre,tmp
1905-08-16,0.3171906,-0.14777951,195.90001,28.5
1905-09-16,-0.24160455,-0.14747746,188.0,28.1
1905-10-16,-0.10006243,-0.14780112,219.3,27.4
1905-11-16,0.5170454,0.11239887,160.0,26.7
1905-12-16,0.78230125,-0.002687963,13.400001,25.7
1906-01-16,0.124969095,0.009249414,10.1,26.1
1906-02-15,0.3919451,0.074859194,23.1,26.800001
1906-03-16,-0.08294125,0.15048806,28.7,27.4
1906-04-16,-0.3612533,-0.21835378,47.5,29.6
1906-05-16,-0.03761837,0.06260131,154.2,30.1
1906-06-16,-0.09488879,0.009586431,168.40001,28.7
1906-07-16,-0.04726916,-0.12584476,190.3,28.5
1906-08-16,0.34177253,0.07006769,197.1,28.4
1906-09-16,0.03708619,0.085672155,194.3,28.1
1906-10-16,-0.28033313,-0.008000853,210.7,27.300001
1906-11-16,0.24306263,0.04682203,141.5,26.300001
1906-12-16,-0.051174406,0.11865254,13.400001,25.4
1907-01-16,0.34110025,-0.010548852,12.7,25.2
1907-02-15,0.23801383,0.079754025,23.300001,26.5
1907-03-16,0.8359919,0.023243912,56.3,27.300001
1907-04-16,-0.43527436,-0.036679137,48.4,28.9
1907-05-16,0.34656042,-0.0055837748,170.7,28.2
1907-06-16,-0.1908981,-0.032986853,167.40001,28.7
1907-07-16,-0.52551484,-0.08103747,168.7,28.2
1907-08-16,-0.12987573,-0.096287094,181.6,28.2
1907-09-16,-0.59193873,-0.096287094,176.40001,27.9
1907-10-16,0.12682384,-0.025125964,234.40001,27.1
1907-11-16,0.5339118,-0.024806708,158.3,26.300001
1907-12-16,-0.30978367,-0.017619979,13.5,24.7
1908-01-16,0.21940215,0.034408156,11.2,25.0
1908-02-15,0.22695737,-0.017619979,26.2,26.2
1908-03-16,-0.37710688,0.0742212,28.9,27.800001
1908-04-16,-0.34787187,-0.036679137,54.100002,29.300001
1908-05-16,0.27205217,0.05560359,166.8,28.4
1908-06-16,0.027738411,0.09265099,176.8,28.300001
1908-07-16,0.023349542,0.01645213,193.6,28.1
1908-08-16,0.5430314,0.049170215,210.40001,28.0
1908-09-16,0.060394816,-0.08910036,198.2,27.6
1908-10-16,0.15185158,0.053549577,236.1,27.2
1908-11-16,0.6954913,-0.017619979,178.40001,26.0
1908-12-16,0.18391997,-0.024806708,16.4,25.1
1909-01-16,0.17703652,-0.05141274,10.7,25.2
1909-02-15,0.10147401,-0.024806708,24.0,26.6
1909-03-16,-0.34229922,-0.017619979,29.6,27.800001
1909-04-16,-0.31120172,-0.016462788,52.100002,28.9
1909-05-16,0.038560495,0.0020787076,154.90001,28.5
1909-06-16,-0.26400837,0.0008059127,161.2,28.4
1909-07-16,-0.08180379,-0.032585263,188.7,28.1
1909-08-16,0.60330456,-0.025398532,213.6,28.1
1909-09-16,-0.10127881,0.10210319,192.7,27.800001
1909-10-16,-0.08176385,0.027750326,220.5,27.2
1909-11-16,1.1728375,0.038890123,222.90001,26.0
1909-12-16,-0.051174406,-0.05141274,13.400001,24.800001
1910-01-16,0.61610687,-0.017619979,16.5,25.0
1910-02-15,0.3970447,-0.05141274,32.5,26.5
1910-03-16,0.19830847,0.02188305,37.8,26.800001
1910-04-16,-0.08286125,0.039176155,56.0,28.300001
1910-05-16,0.07440273,0.08972231,156.7,28.800001
1910-06-16,0.30146816,0.029717749,189.0,28.6
1910-07-16,-0.3727026,0.05076689,175.5,28.5
1910-08-16,0.7072782,0.0245858,219.3,28.300001
1910-09-16,-0.059828255,0.031111574,194.1,27.4
1910-10-16,0.04508961,0.053549577,228.90001,27.0
1910-11-16,0.30486038,0.032340992,143.1,26.2
1910-12-16,0.4031368,0.11072064,22.6,24.800001
1911-01-16,0.9381727,0.047023807,21.9,24.800001
1911-02-15,-0.9757094,0.01605718,8.7,26.300001
1911-03-16,-0.13121489,-0.024806708,30.800001,27.4
1911-04-16,0.049349975,-0.009276058,60.2,28.4
1911-05-16,0.6166435,-0.009276058,185.40001,28.7
1911-06-16,0.721939,-0.053634394,209.3,28.5
1911-07-16,-1.2599881,-0.08103747,136.1,28.300001
1911-08-16,-2.200037,-0.17995173,93.700005,28.4
1911-09-16,-0.37716162,-0.115853965,180.40001,27.800001
1911-10-16,0.2392285,0.019123828,242.1,27.1
1911-11-16,-0.81290615,0.085596785,64.0,26.9
1911-12-16,0.449474,0.014264347,14.0,25.5
1912-01-16,0.1161593,0.014264347,6.9,24.7
1912-02-15,-0.80669534,-0.13437681,10.8,26.6
1912-03-16,0.508582,0.17354077,41.8,27.7
1912-04-16,-0.77879614,-0.15716168,38.4,29.300001
1912-05-16,-0.5996606,-0.058918726,126.700005,29.300001
1912-06-16,-0.3469534,-0.07435041,157.7,28.7
1912-07-16,1.9993099,0.1407263,328.6,28.2
1912-08-16,0.5354007,-0.08457428,213.1,28.1
1912-09-16,-0.11909736,-0.07170268,192.1,27.7
1912-10-16,-0.09853612,-0.051730346,222.5,27.1
1912-11-16,1.0266047,0.04682203,210.2,26.1
1912-12-16,-0.31881216,-0.06381065,10.3,25.2
1913-01-16,0.15117228,0.15986776,13.5,25.1
1913-02-15,0.5438921,0.023243912,32.4,26.7
1913-03-16,-0.8503906,-0.002687963,16.4,27.6
1913-04-16,-1.4767437,-0.14169598,15.400001,29.0
1913-05-16,0.07241578,0.017994342,159.7,29.0
1913-06-16,0.774127,-0.04644767,212.0,28.5
1913-07-16,-0.29912874,-0.009408735,181.90001,28.1
1913-08-16,0.19364114,-0.07170268,196.2,28.300001
1913-09-16,-1.6180835,-0.087817304,141.1,27.7
1913-10-16,0.04209636,-0.002687963,231.8,27.2
1913-11-16,1.4905748,-0.002687963,265.1,26.2
1913-12-16,-0.16890925,-0.002687963,12.0,25.1
1914-01-16,1.326621,0.048057113,30.4,24.300001
1914-02-15,-0.95115393,0.0742212,5.9,26.300001
1914-03-16,1.2950324,-0.07258846,66.9,27.6
1914-04-16,-1.0796067,-0.21739085,26.7,28.7
1914-05-16,-0.15298079,-0.029828062,142.3,29.1
1914-06-16,1.0597405,-0.04055765,227.7,28.300001
1914-07-16,0.36784348,-0.06796072,213.5,28.2
1914-08-16,-0.440121,-0.08627625,168.40001,28.0
1914-09-16,-0.29873285,-0.015403689,186.1,27.9
1914-10-16,-0.5994565,-0.07416835,193.40001,27.5
1914-11-16,1.0731713,0.116758026,212.0,26.800001
1914-12-16,1.1528089,-0.002687963,30.5,25.4
1915-01-16,-1.3050275,-0.002687963,0.7,25.300001
1915-02-15,-1.5903196,-0.002687963,1.7,27.0
1915-03-16,-0.5977799,-0.15052289,24.5,28.0
1915-04-16,-0.23189197,0.004115596,54.5,28.9
1915-05-16,-0.10629236,0.0022771137,150.8,28.800001
1915-06-16,-1.0613542,-0.10695315,130.6,28.5
1915-07-16,-0.9373168,-0.18321404,153.6,28.6
1915-08-16,-0.116129875,-0.0727078,176.0,27.9
1915-09-16,0.7426215,0.0038697857,226.5,28.0
1915-10-16,1.6102837,0.046704553,365.5,27.2
1915-11-16,-0.7701763,0.06914256,72.9,26.2
1915-12-16,1.1569853,0.2623984,36.8,24.4
1916-01-16,-0.41926444,0.11865254,4.6,23.9
1916-02-15,0.04806098,0.04682203,23.1,26.2
1916-03-16,0.8837726,0.08768593,54.5,27.7
1916-04-16,-1.0725855,0.2004057,33.100002,29.300001
1916-05-16,-0.32053465,0.122590445,137.2,28.6
1916-06-16,0.036914043,-0.061965726,177.2,28.2
1916-07-16,-0.51649123,-0.047244713,169.1,28.4
1916-08-16,0.5676829,-0.006064086,214.8,28.2
1916-09-16,-0.6342537,-0.058608435,175.0,27.7
1916-10-16,1.827561,0.10988174,392.2,27.2
1916-11-16,-0.64584017,0.038890123,83.9,26.0
1916-12-16,-0.7929039,-0.024806708,5.4,24.6
1917-01-16,-0.88398355,0.047023807,0.7,24.4
1917-02-15,-1.1600237,-0.017619979,6.5,26.4
1917-03-16,-1.0117995,0.0052052843,16.300001,27.6
1917-04-16,-1.300995,0.054770067,23.5,29.0
1917-05-16,-0.9821098,0.04452911,104.700005,28.9
1917-06-16,1.346844,0.03730607,248.5,28.4
1917-07-16,-0.6498595,-0.13983466,166.3,28.2
1917-08-16,0.6712883,0.15298207,220.40001,28.1
1917-09-16,0.56201386,0.09744962,219.40001,27.6
1917-10-16,1.5667741,0.26725277,363.6,27.0
1917-11-16,0.4260833,0.04083345,155.7,26.1
1917-12-16,1.0349885,0.18171225,30.9,24.7
1918-01-16,-0.6971182,0.11865254,2.2,24.7
1918-02-15,0.07788587,0.030716626,26.7,25.800001
1918-03-16,-0.482085,-0.058491547,26.800001,27.5
1918-04-16,-0.5031365,0.039880976,46.4,28.5
1918-05-16,0.10809738,-0.0051821857,158.40001,28.1
1918-06-16,0.10306713,-0.0029106156,177.0,28.300001
1918-07-16,-1.9465616,-0.1706422,104.4,28.5
1918-08-16,0.9317949,-0.0033862665,232.5,28.1
1918-09-16,-0.12504375,-0.14395876,191.90001,27.9
1918-10-16,-1.5460515,0.012413714,128.40001,27.2
1918-11-16,0.2615951,0.034851715,136.7,26.5
1918-12-16,0.14634173,-0.029828062,9.7,25.300001
1919-01-16,-1.3050275,-0.16986376,0.7,25.800001
1919-02-15,1.6694345,0.08615859,68.4,26.6
1919-03-16,-0.36715147,0.009249414,26.0,27.800001
1919-04-16,-0.67130697,-0.25895175,44.600002,29.2
1919-05-16,1.015163,-0.055600323,212.40001,29.4
1919-06-16,-0.20737247,-0.21810465,166.7,28.300001
1919-07-16,1.4367528,0.01546927,280.1,28.4
1919-08-16,-0.6679728,-0.13052681,159.0,28.4
1919-09-16,-1.8979665,-0.14153683,133.8,28.0
1919-10-16,-1.2134272,0.052421186,150.7,27.5
1919-11-16,0.077204,0.0050687925,126.200005,26.300001
1919-12-16,-0.76211816,-0.06342218,2.6000001,25.2
1920-01-16,-0.68502736,-0.06381065,5.4,24.7
1920-02-15,-1.1514798,0.0742212,3.5,26.0
1920-03-16,1.1449908,0.0742212,65.200005,28.1
1920-04-16,-0.2747288,-0.039174214,53.2,28.800001
1920-05-16,-0.95619386,-0.11156914,106.0,28.800001
1920-06-16,-0.25691658,-0.088257544,164.6,28.5
1920-07-16,-0.5255146,-0.06796072,171.8,28.4
1920-08-16,-1.3464274,0.0038697857,128.40001,28.2
1920-09-16,-0.6402948,-0.058897123,174.8,27.7
1920-10-16,-0.46140265,-0.051730346,199.1,27.0
1920-11-16,-0.20436911,-0.03331877,103.5,26.300001
1920-12-16,0.8300669,-0.002687963,23.6,24.9
1921-01-16,1.5241923,0.11988763,39.0,25.5
1921-02-15,0.6310074,0.1460517,34.3,26.1
1921-03-16,0.760648,0.04682203,54.3,27.9
1921-04-16,-0.667852,0.05857041,44.7,29.1
1921-05-16,0.7896991,0.1274772,198.5,28.7
1921-06-16,-0.7752079,-0.009408735,142.8,28.5
1921-07-16,0.75654674,-0.050229937,237.6,28.1
1921-08-16,0.09869085,-0.073850736,191.8,28.1
1921-09-16,1.4126389,-0.031990696,257.30002,27.5
1921-10-16,-0.81409633,-0.017619979,176.6,27.1
1921-11-16,-1.4658062,-0.06372638,29.4,25.9
1921-12-16,-0.34605432,-0.10800095,10.0,25.0
1922-01-16,-0.18657644,-0.024806708,6.8,25.2
1922-02-15,-0.31218892,-0.024806708,14.400001,26.300001
1922-03-16,0.6553649,0.048057113,51.600002,27.300001
1922-04-16,-0.20895071,-0.011771134,52.100002,28.300001
1922-05-16,-0.61808455,-0.024009664,122.700005,28.800001
1922-06-16,-1.2177782,-0.17745136,123.8,28.7
1922-07-16,-0.24814439,-0.04005798,184.2,28.0
1922-08-16,-0.93607223,-0.07170268,148.1,28.1
1922-09-16,1.3627617,-0.02465836,251.6,27.7
1922-10-16,-0.7906612,-0.07384909,178.1,27.1
1922-11-16,1.2825187,-0.024806708,238.7,25.9
1922-12-16,-0.5336637,-0.024806708,8.0,24.6
1923-01-16,0.37992892,0.047023807,16.300001,25.2
1923-02-15,-0.075045355,0.01605718,21.1,25.800001
1923-03-16,0.8507932,0.038890123,56.7,27.6
1923-04-16,0.69996,0.0063178563,86.5,28.300001
1923-05-16,0.30466524,0.0097831,171.6,28.4
1923-06-16,-0.16740249,0.01645213,168.40001,28.5
1923-07-16,0.18457776,-0.04005798,204.40001,27.800001
1923-08-16,-0.54866046,-0.02872281,167.0,28.1
1923-09-16,0.71029663,-0.11640354,222.1,27.5
1923-10-16,1.0151515,0.14467719,305.30002,27.1
1923-11-16,1.0872039,-0.002687963,213.5,26.300001
1923-12-16,-0.8866209,-0.24015959,4.5,25.4
1924-01-16,-0.14646566,-0.002687963,7.2000003,25.4
1924-02-15,-1.1600237,-0.002687963,6.5,26.2
1924-03-16,0.4410174,-0.002687963,49.5,28.300001
1924-04-16,0.49710393,-0.13530628,78.700005,28.7
1924-05-16,0.010571718,0.0022771137,153.5,29.0
1924-06-16,-1.0311719,-0.075304456,131.90001,28.6
1924-07-16,0.70935637,0.02438403,231.8,27.9
1924-08-16,-0.4425205,-0.049264684,168.3,28.2
1924-09-16,0.037086055,0.17221068,200.5,27.800001
1924-10-16,0.6735863,-0.16987556,277.0,26.9
1924-11-16,-1.0774292,-0.098115824,47.4,26.300001
1924-12-16,-1.6272258,-0.05130482,1.1,24.5
1925-01-16,-0.45260674,-0.017619979,4.3,24.7
1925-02-15,-0.100403376,0.079754025,23.800001,26.1
1925-03-16,0.21648194,0.05312741,38.2,27.7
1925-04-16,0.63927215,0.21257788,84.1,28.0
1925-05-16,-0.22227949,-0.00038885867,142.0,28.7
1925-06-16,-0.81542003,-0.053634394,141.1,28.5
1925-07-16,-0.22385621,-0.06741113,185.3,28.4
1925-08-16,0.96390027,0.16806023,234.5,28.1
1925-09-16,-1.6208252,-0.11700311,141.0,27.9
1925-10-16,-0.43164474,-0.07691509,201.0,27.0
1925-11-16,0.12282452,0.02488845,129.5,26.300001
1925-12-16,-0.38274342,-0.0966307,12.7,24.800001
1926-01-16,-0.32157636,-0.085735455,5.5,25.4
1926-02-15,0.17080468,0.08615859,25.2,26.4
1926-03-16,0.216482,0.13042438,41.3,27.9
1926-04-16,-1.3150568,-0.3143699,23.1,29.300001
1926-05-16,-1.1223454,-0.17437766,100.700005,29.9
1926-06-16,-0.2995114,-0.09843508,162.8,28.6
1926-07-16,-0.7404647,0.009586431,162.3,28.4
1926-08-16,1.5014601,0.34118268,276.5,28.1
1926-09-16,1.0026512,0.13953447,234.40001,27.7
1926-10-16,0.08832707,0.009422655,234.90001,27.1
1926-11-16,-0.69292396,0.1243692,74.700005,26.300001
1926-12-16,1.2879596,0.22430977,33.9,24.9
1927-01-16,1.6919191,0.2651737,41.4,25.0
1927-02-15,1.1183802,0.0742212,47.100002,26.4
1927-03-16,-0.2434791,0.0742212,28.5,27.7
1927-04-16,0.5875285,0.07621509,82.1,28.4
1927-05-16,-0.56277615,0.0097831,125.4,28.2
1927-06-16,0.95595187,0.05178711,221.8,28.5
1927-07-16,0.97708154,0.049170215,247.8,28.300001
1927-08-16,-0.5268647,-0.0226603,164.8,28.1
1927-09-16,-1.8102746,-0.08721773,137.1,27.9
1927-10-16,-1.1220093,-0.13897222,156.7,27.1
1927-11-16,-1.3372444,0.030626537,34.3,26.300001
1927-12-16,-0.49531263,-0.002687963,5.3,25.0
1928-01-16,-0.1764861,-0.002687963,10.0,26.0
1928-02-15,1.3735068,0.0742212,55.8,26.4
1928-03-16,-0.06852928,0.011971483,32.100002,27.5
1928-04-16,0.5691655,-0.013058328,81.4,28.300001
1928-05-16,0.17890598,-0.00038885867,162.0,28.7
1928-06-16,0.5000751,-0.10175349,198.3,28.300001
1928-07-16,-1.2088368,-0.009408735,141.5,28.300001
1928-08-16,-1.4598941,-0.11700311,126.9,28.1
1928-09-16,0.042920403,-0.02465836,200.7,27.800001
1928-10-16,-0.94793403,-0.017619979,168.0,27.0
1928-11-16,-0.6756397,-0.017619979,78.9,26.4
1928-12-16,-0.76211786,-0.024806708,5.7000003,25.4
1929-01-16,0.107310854,0.011971483,13.0,25.9
1929-02-15,1.2359914,-0.010147262,50.9,26.2
1929-03-16,0.41101533,-0.00567319,48.8,27.7
1929-04-16,0.17446579,-0.043865867,70.5,28.7
1929-05-16,-0.32463622,-0.08885178,137.0,28.7
1929-06-16,0.10987202,-0.10832296,180.40001,28.1
1929-07-16,0.13697258,-0.05100841,205.2,28.300001
1929-08-16,-0.7832344,-0.11700311,154.3,28.1
1929-09-16,-1.9296101,-0.11700311,132.6,27.9
1929-10-16,0.7016874,-0.025125964,279.2,26.9
1929-11-16,-1.2890669,-0.072478354,37.3,26.2
1929-12-16,-0.034775764,0.011971483,10.5,25.300001
1930-01-16,-0.21709742,-0.029828062,6.5,25.0
1930-02-15,-0.0813618,0.08888064,21.0,26.1
1930-03-16,-0.79984975,-0.17366223,17.4,27.2
1930-04-16,-0.6436904,-0.16244638,45.4,28.800001
1930-05-16,0.40123034,0.0022771137,173.6,28.7
1930-06-16,-0.34695315,-0.04055765,160.8,28.5
1930-07-16,0.17427091,-0.06796072,203.90001,28.1
1930-08-16,-0.7856937,-0.039455958,154.2,28.0
1930-09-16,0.16713254,-0.11700311,198.8,27.6
1930-10-16,-0.7186679,-0.17526987,182.7,27.4
1930-11-16,0.48665565,-0.029828062,157.5,26.5
1930-12-16,-0.10100088,0.009249414,12.8,25.4
1931-01-16,-0.7336622,0.009249414,1.9,25.300001
1931-02-15,1.2939157,0.009249414,56.0,26.300001
1931-03-16,0.41531807,-0.15052289,39.600002,27.6
1931-04-16,-1.1920235,-0.16244638,29.7,29.4
1931-05-16,-0.69366884,-0.05196941,122.1,29.7
1931-06-16,-0.1322514,-0.026604567,173.0,29.2
1931-07-16,-1.2866079,-0.27181563,134.90001,28.5
1931-08-16,1.290802,0.1931924,259.9,28.4
1931-09-16,-0.85673195,-0.11000567,167.6,27.7
1931-10-16,0.40355763,0.1885924,256.80002,26.800001
1931-11-16,-0.87798053,-0.0748854,63.0,25.9
1931-12-16,-0.4105349,0.041667078,9.3,25.2
1932-01-16,-0.60165644,0.013799047,3.0,24.6
1932-02-15,-0.05618773,0.08768593,18.300001,26.1
1932-03-16,-1.2967839,-0.1165342,10.6,27.6
1932-04-16,0.19839813,-0.06506844,68.200005,28.7
1932-05-16,-0.19574757,0.0022771137,146.40001,29.6
1932-06-16,-1.304052,-0.07435041,116.9,28.6
1932-07-16,1.0974866,-0.10175349,252.5,28.300001
1932-08-16,-1.4820712,-0.22850096,119.8,28.2
1932-09-16,0.10099499,-0.11700311,199.6,27.6
1932-10-16,1.0566648,0.048057113,309.0,27.1
1932-11-16,0.24571659,0.026591135,135.5,26.5
1932-12-16,-0.29180646,-0.002687963,7.5,24.5
1933-01-16,-0.37541604,0.04682203,5.0,25.5
1933-02-15,-0.0374694,0.08768593,18.6,26.2
1933-03-16,-1.3562132,-0.002687963,9.400001,27.800001
1933-04-16,0.04003755,0.07714956,63.0,28.9
1933-05-16,-0.71811765,0.0022771137,117.8,29.0
1933-06-16,-0.07161235,0.0008059127,169.40001,28.300001
1933-07-16,1.2116516,-0.073850736,260.30002,28.1
1933-08-16,0.48722264,-0.013596697,204.40001,28.1
1933-09-16,1.7649133,-0.07170268,274.4,27.7
1933-10-16,-0.7703331,-0.00022229906,176.3,27.1
1933-11-16,-0.2923135,-0.066662356,100.700005,25.9
1933-12-16,-1.0147536,0.024868276,0.2,24.800001
1934-01-16,-0.25838038,0.024868276,6.1,25.1
1934-02-15,-0.55456996,0.06573217,14.1,26.2
1934-03-16,-0.8907997,0.024868276,15.6,27.5
1934-04-16,0.5927515,0.1453385,79.200005,28.300001
1934-05-16,-1.5225307,-0.016462788,76.6,29.300001
1934-06-16,0.41157198,-0.0055837748,191.0,28.5
1934-07-16,0.1598017,0.03177253,200.1,28.1
1934-08-16,-0.10926973,-0.14698443,179.40001,27.9
1934-09-16,0.2970868,-0.03259026,203.40001,27.7
1934-10-16,-1.2980434,-0.049264684,145.1,27.1
1934-11-16,0.30876428,-0.017619979,140.3,26.1
1934-12-16,0.72748446,-0.010147262,21.7,23.800001
1935-01-16,0.28529775,-0.024806708,12.0,25.2
1935-02-15,0.47193646,0.08768593,27.800001,26.300001
1935-03-16,1.5008007,0.08768593,74.1,27.800001
1935-04-16,0.76156527,0.16417575,85.9,28.7
1935-05-16,-0.10224058,0.05178711,147.90001,28.7
1935-06-16,-0.3683346,-0.0063808206,156.8,28.4
1935-07-16,1.3401047,0.035138533,269.6,28.1
1935-08-16,-1.5953029,-0.04005798,115.200005,27.800001
1935-09-16,1.2082399,-0.094565116,243.90001,27.6
1935-10-16,0.6478133,0.02488845,271.9,27.4
1935-11-16,0.35522705,-0.002687963,143.90001,26.4
1935-12-16,1.7873156,-0.002687963,50.2,25.5
1936-01-16,-0.47505322,-0.002687963,4.1,24.6
1936-02-15,0.65761817,-0.002687963,31.800001,25.7
1936-03-16,-1.3562133,-0.09061471,6.3,27.4
1936-04-16,-0.46574903,-0.13530628,47.5,28.800001
1936-05-16,0.4087198,-0.010466517,174.0,29.1
1936-06-16,0.33197016,-0.04055765,187.3,28.1
1936-07-16,0.17220639,0.06524792,200.7,27.9
1936-08-16,-0.3423111,-0.058106344,169.40001,28.1
1936-09-16,-0.4920899,-0.096287094,179.7,27.7
1936-10-16,-1.8046037,-0.17216378,110.5,26.800001
1936-11-16,-0.46105814,-0.01419067,92.700005,26.6
1936-12-16,-0.6511795,-0.06372456,6.8,26.1
1937-01-16,-1.0815412,-0.002687963,2.3,25.300001
1937-02-15,0.32967788,0.037903354,25.0,26.6
1937-03-16,-0.49211988,-0.002687963,29.7,27.6
1937-04-16,0.32423434,-0.1611893,75.6,29.2
1937-05-16,-1.0436188,-0.025125964,98.5,28.300001
1937-06-16,-1.1995082,0.02438403,121.5,28.300001
1937-07-16,-0.9350593,-0.009408735,147.5,27.7
1937-08-16,-0.8250708,-0.14295991,146.40001,28.1
1937-09-16,0.7102967,0.114292726,212.8,27.6
1937-10-16,-1.246753,-0.18246923,154.7,27.0
1937-11-16,-0.11780915,-0.024047269,112.5,27.0
1937-12-16,0.5574206,0.14278978,21.9,25.6
1938-01-16,-0.17648639,-0.0049279714,6.9,25.300001
1938-02-15,-0.70540625,-0.046127457,12.1,26.2
1938-03-16,-0.16034172,-0.05119103,39.5,27.1
1938-04-16,0.1954156,-0.16909905,65.0,28.2
1938-05-16,-1.374669,-0.1079032,81.4,27.800001
1938-06-16,1.9390955,0.11865254,284.1,27.7
1938-07-16,0.55910915,0.054210532,217.3,27.300001
1938-08-16,-1.5485563,0.0144371465,120.200005,28.1
1938-09-16,0.79655707,0.049170215,222.5,27.4
1938-10-16,0.32643345,-0.010152261,245.1,26.7
1938-11-16,-0.031325273,0.0052052843,115.4,25.2
1938-12-16,-0.6611382,-0.024806708,6.7000003,25.2
1939-01-16,-0.5319368,0.047023807,6.7000003,25.2
1939-02-15,0.24351934,-0.03146801,26.5,25.9
1939-03-16,-0.40203056,0.054484043,28.4,27.1
1939-04-16,-1.2447482,0.15285732,25.1,28.300001
1939-05-16,-1.0139087,-0.051204808,103.1,28.6
1939-06-16,-0.31847495,-0.047244713,158.90001,27.9
1939-07-16,-1.0387106,-0.10175349,142.90001,28.0
1939-08-16,-1.25256,-0.11700311,129.1,28.0
1939-09-16,-0.11315424,-0.11700311,186.1,27.5
1939-10-16,-0.65751976,-0.0030432837,186.6,27.0
1939-11-16,1.8113896,0.04682203,306.80002,26.7
1939-12-16,-0.3188123,-0.002687963,1.0,22.1
1940-01-16,-1.3778294,-0.028644752,0.2,22.6
1940-02-15,-0.7830937,-0.13202177,8.0,25.800001
1940-03-16,-2.2271788,-0.1932833,0.6,27.0
1940-04-16,-1.8105938,-0.39982358,15.2,29.4
1940-05-16,0.42552513,-0.20544821,178.0,29.0
1940-06-16,-0.43018934,0.03559161,157.3,28.5
1940-07-16,-0.28802335,0.0014838201,179.3,28.0
1940-08-16,0.8975551,0.24102783,227.3,27.800001
1940-09-16,0.7672575,0.20994152,227.5,28.0
1940-10-16,-2.0840044,-0.18003438,96.8,27.7
1940-11-16,-0.3133708,-0.01419067,99.3,26.7
1940-12-16,0.51374394,-0.10056322,21.2,25.7
1941-01-16,-0.6490273,-0.123233855,11.900001,27.1
1941-02-15,0.4072039,-0.17526987,32.7,27.0
1941-03-16,-1.1422937,-0.27019244,23.0,28.2
1941-04-16,-0.761413,-0.44239962,48.2,29.800001
1941-05-16,0.2874248,0.042177983,170.7,29.4
1941-06-16,-1.1812017,-0.24171881,122.3,28.7
1941-07-16,-0.004368757,-0.057042927,192.3,28.5
1941-08-16,-0.98301834,-0.09843508,140.0,28.300001
1941-09-16,-0.7157043,-0.26714703,175.40001,28.1
1941-10-16,0.037604034,0.15048806,231.5,27.300001
