time,spei,spei_predicted,pre,tmp
1908-12-16,0.52901715,0.2846189,4.1,22.7
1909-01-16,0.12159286,0.18766661,2.7,23.5
1909-02-15,-0.43394485,0.008413019,9.7,26.1
1909-03-16,-0.85060596,0.117709495,21.5,28.4
1909-04-16,-0.5699829,-0.09699006,65.3,29.7
1909-05-16,-0.5960834,0.0324817,118.4,28.5
1909-06-16,-0.8456987,-0.16573137,101.6,28.1
1909-07-16,0.48573354,0.119431235,153.90001,27.5
1909-08-16,0.97558236,0.3473171,179.6,27.6
1909-09-16,0.104269855,-0.004367849,260.1,27.2
1909-10-16,-0.20155305,0.16711205,115.0,27.0
1909-11-16,1.7357123,0.4315799,58.7,23.7
1909-12-16,0.16405319,0.16060817,1.4,21.6
1910-01-16,1.1283776,0.23558493,11.0,23.800001
1910-02-15,1.1536046,0.28283325,33.2,24.9
1910-03-16,0.79356915,0.105648935,63.2,27.2
1910-04-16,0.17892064,0.07762697,90.3,29.2
1910-05-16,-0.42672095,0.076408595,125.200005,28.6
1910-06-16,1.4548582,0.19902937,187.90001,28.1
1910-07-16,-0.74799424,0.019828388,114.6,28.1
1910-08-16,1.3425554,0.40803275,196.1,27.6
1910-09-16,0.2996622,0.17836127,267.6,26.4
1910-10-16,0.23846765,0.2139289,135.0,26.4
1910-11-16,0.011451857,0.11657362,16.2,24.6
1910-12-16,1.4435546,0.50684756,9.8,21.300001
1911-01-16,1.3281374,0.38813332,13.2,22.7
1911-02-15,0.11689284,0.23811363,14.2,25.1
1911-03-16,-0.14838628,0.06452954,38.4,27.9
1911-04-16,-0.058280505,0.13616022,84.0,29.6
1911-05-16,-0.7225121,-0.064946085,113.200005,28.800001
1911-06-16,-0.55932623,-0.16008173,111.3,28.2
1911-07-16,-1.6277329,-0.15838242,76.0,27.9
1911-08-16,-2.5228755,-0.474843,48.5,28.1
1911-09-16,-0.50807214,-0.21789506,227.5,27.5
1911-10-16,-0.040787514,-0.2634376,123.4,27.0
1911-11-16,-1.2137853,-0.1332785,0.90000004,26.5
1911-12-16,-0.8092007,-0.07195559,1.3000001,24.4
1912-01-16,0.10671588,-0.1802296,2.6000001,23.4
1912-02-15,-0.9653227,-0.18295012,3.0,26.1
1912-03-16,-0.28764093,-0.10906764,38.0,29.0
1912-04-16,-0.4316392,-0.24389352,70.200005,30.0
1912-05-16,0.22506244,-0.19809091,156.7,29.9
1912-06-16,-0.43666062,-0.0065421574,118.5,28.7
1912-07-16,0.6866652,0.000500925,161.0,27.6
1912-08-16,0.5677991,0.069286056,163.40001,26.9
1912-09-16,-2.3295388,-0.06499469,112.4,26.9
1912-10-16,-0.5485497,-0.24344759,93.6,26.2
1912-11-16,1.6497042,-0.028842667,55.100002,23.2
1912-12-16,0.033772193,-0.06510034,0.5,22.5
1913-01-16,0.44551876,0.20243649,5.0,22.800001
1913-02-15,0.062314257,-0.08155007,16.5,26.1
1913-03-16,-0.72990835,-0.026118541,24.300001,28.2
1913-04-16,-0.9764331,-0.22160678,51.3,30.1
1913-05-16,0.3742195,0.01944568,156.3,28.2
1913-06-16,-0.1607522,-0.12987247,124.6,27.9
1913-07-16,0.17049496,-0.06475794,143.1,26.9
1913-08-16,-0.20793301,-0.025154313,136.0,27.0
1913-09-16,-1.377393,-0.16307144,178.0,26.9
1913-10-16,-1.1555744,-0.24344759,59.600002,26.300001
1913-11-16,1.8741927,0.22931162,65.0,23.800001
1913-12-16,0.10664331,-0.07054476,1.0,22.4
1914-01-16,1.0992767,0.13536517,7.6,21.9
1914-02-15,-0.8761192,-0.007517647,4.1,26.2
1914-03-16,1.6463387,-0.056419276,105.0,28.2
1914-04-16,-0.9764331,-0.13724348,51.3,29.800001
1914-05-16,-1.1047524,-0.27379522,99.700005,29.6
1914-06-16,-0.67527544,-0.27793327,107.4,27.9
1914-07-16,0.5571848,0.093755834,156.40001,27.300001
1914-08-16,-0.28730023,-0.17377844,133.3,26.9
1914-09-16,-1.642039,-0.25207734,161.2,26.800001
1914-10-16,0.6001811,-0.018570593,154.7,26.1
1914-11-16,1.812226,0.35170212,65.200005,24.9
1914-12-16,0.7492793,0.06382491,9.0,23.5
1915-01-16,-0.30105063,0.17219599,0.0,23.2
1915-02-15,-1.0878725,-0.052444525,4.6,27.0
1915-03-16,-0.8419444,-0.5844927,21.7,28.5
1915-04-16,-0.2905882,-0.23777126,75.3,29.5
1915-05-16,-0.029023383,-0.00056553714,140.7,28.4
1915-06-16,-0.88638926,-0.2620628,103.3,28.300001
1915-07-16,-0.47995725,-0.30485862,121.0,27.6
1915-08-16,-0.79122865,-0.007032346,116.0,27.6
1915-09-16,0.507609,-0.053264096,282.30002,26.6
1915-10-16,2.107162,0.2965449,260.30002,26.1
1915-11-16,0.13788667,0.13129339,15.3,23.5
1915-12-16,1.1360137,0.3960035,6.4,20.0
1916-01-16,0.1804558,0.43309563,0.0,21.4
1916-02-15,-0.63637877,-0.1035331,4.0,25.2
1916-03-16,1.3647795,0.17298506,90.0,28.4
1916-04-16,-1.512831,-0.26824477,33.3,29.7
1916-05-16,-0.2460106,0.19044921,132.3,28.6
1916-06-16,-0.23561412,-0.016229242,122.1,27.5
1916-07-16,0.25889653,0.0505152,149.2,27.800001
1916-08-16,1.4624825,0.13791564,202.0,27.1
1916-09-16,0.8272427,0.47408485,298.0,26.6
1916-10-16,0.48119718,0.28569442,148.1,25.800001
1916-11-16,0.48081052,0.26281753,21.800001,22.800001
1916-12-16,0.852495,0.4759998,3.7,21.1
1917-01-16,-0.28468516,0.23712559,0.1,22.7
1917-02-15,-0.82773024,0.06793132,1.6,25.4
1917-03-16,-0.27957892,-0.055315614,35.100002,27.5
1917-04-16,-1.699925,-0.24356075,27.1,29.9
1917-05-16,-0.9637344,-0.012312923,102.9,29.0
1917-06-16,0.63487566,0.21974769,152.5,27.5
1917-07-16,-0.5172787,-0.17930733,119.700005,27.4
1917-08-16,1.3858902,0.3476728,198.2,26.6
1917-09-16,0.8321477,0.41099325,298.30002,26.300001
1917-10-16,1.9109223,0.54607654,243.3,25.4
1917-11-16,-0.4496171,0.14266677,5.7000003,23.6
1917-12-16,0.5162327,0.21316864,0.90000004,21.4
1918-01-16,-0.30105063,0.19581741,0.0,23.0
1918-02-15,1.1147685,0.22964823,29.2,23.9
1918-03-16,0.4858495,0.27360135,56.100002,27.6
1918-04-16,0.44284746,0.4260664,101.6,28.7
1918-05-16,0.8646831,-0.026267184,173.0,27.800001
1918-06-16,-0.5473874,-0.09960877,111.700005,28.0
1918-07-16,-2.2865145,-0.48120764,45.8,28.300001
1918-08-16,0.7850702,-0.07742375,171.8,27.300001
1918-09-16,1.5143673,0.20890234,347.9,27.4
1918-10-16,-1.6451546,-0.03487564,31.9,26.7
1918-11-16,-0.2817222,0.036842946,11.400001,25.6
1918-12-16,-0.9709148,-0.17652372,0.3,24.2
1919-01-16,-0.82827103,-0.42492935,0.0,24.1
1919-02-15,1.4463515,-0.16774033,43.8,26.300001
1919-03-16,-0.47206718,-0.27791515,33.5,29.0
1919-04-16,-0.6587235,-0.36394995,62.2,29.800001
1919-05-16,-1.251222,-0.50055045,92.9,29.1
1919-06-16,-0.14879502,-0.2690156,125.0,27.7
1919-07-16,1.5202104,-0.018955624,194.0,27.5
1919-08-16,-1.7084036,-0.030094372,81.5,27.2
1919-09-16,-2.1295905,-0.15748356,127.4,26.800001
1919-10-16,-1.2175417,-0.23447742,55.9,26.300001
1919-11-16,0.20465472,-0.19067498,19.6,24.2
1919-12-16,-0.5202104,-0.08979414,0.0,23.1
1920-01-16,0.57522357,0.1387255,2.9,21.9
1920-02-15,-0.835781,-0.07185174,4.6,25.7
1920-03-16,0.40062553,-0.10330832,56.600002,28.6
1920-04-16,0.16669549,-0.069397174,92.9,29.4
1920-05-16,-0.14813825,-0.09875667,136.1,29.0
1920-06-16,-0.2746064,-0.05341117,120.8,28.1
1920-07-16,-0.084347844,-0.10535759,134.5,27.4
1920-08-16,-0.699336,-0.1274338,119.200005,27.6
1920-09-16,0.6362128,-0.15591615,289.7,27.0
1920-10-16,0.08516992,-0.063345656,126.9,25.800001
1920-11-16,0.39555013,0.042175863,23.2,25.0
1920-12-16,0.06306421,-0.055184104,3.8,23.0
1921-01-16,1.9713975,0.2225356,22.5,23.1
1921-02-15,0.332571,0.11555041,17.5,24.9
1921-03-16,0.52741194,0.21071512,57.4,28.300001
1921-04-16,0.37511393,0.2319093,101.700005,29.7
1921-05-16,0.25088322,0.17433499,151.5,28.300001
1921-06-16,-1.5512048,0.03202464,79.200005,28.1
1921-07-16,0.3292277,-0.042644374,148.5,26.800001
1921-08-16,0.23234002,-0.027159823,151.2,27.2
1921-09-16,1.8841699,0.20771228,375.2,26.300001
1921-10-16,-1.7103695,-0.12306588,24.4,26.0
1921-11-16,-0.000296782,0.39855972,12.900001,23.4
1921-12-16,-0.040267732,0.0057063205,0.0,22.5
1922-01-16,-0.108064555,-0.007306179,4.3,23.9
1922-02-15,-1.4689908,-0.21995458,0.0,26.6
1922-03-16,0.75950986,0.39289403,65.1,27.6
1922-04-16,-0.97054046,-0.21747826,51.5,29.4
1922-05-16,-0.9040654,0.017777327,108.6,29.2
1922-06-16,-1.3924732,-0.4796349,85.200005,28.300001
1922-07-16,-0.76452196,-0.121177636,110.9,27.0
1922-08-16,-0.41956422,-0.09699884,128.8,27.1
1922-09-16,1.4320875,0.49172112,341.7,27.0
1922-10-16,-1.3758708,-0.099327445,46.2,26.300001
1922-11-16,1.4851043,0.2887285,48.8,23.7
1922-12-16,0.16405319,-0.07083636,1.4,21.9
1923-01-16,1.2492114,0.31669047,12.3,23.4
1923-02-15,0.93117666,0.14895032,28.300001,24.5
1923-03-16,0.29880616,0.4182266,50.5,28.2
1923-04-16,1.1848539,0.19773003,141.1,28.7
1923-05-16,-0.22545928,0.104094125,133.1,27.9
1923-06-16,1.5718682,-0.050300732,193.90001,27.800001
1923-07-16,-1.3243401,-0.27311796,89.200005,26.7
1923-08-16,-0.37256694,-0.15007557,130.40001,26.5
1923-09-16,-2.4058337,-0.09287379,106.5,26.7
1923-10-16,1.279667,0.009485124,196.1,26.2
1923-11-16,0.882776,-0.037645917,33.9,25.1
1923-12-16,-0.5202104,-0.15821323,0.0,23.4
1924-01-16,-0.4169157,-0.114856206,2.4,23.9
1924-02-15,-1.211331,-0.2264388,0.0,25.800001
1924-03-16,0.23946059,-0.12930806,51.9,28.7
1924-04-16,0.6645582,-0.050542645,112.0,29.2
1924-05-16,-1.2406552,-0.06269949,93.4,29.0
1924-06-16,0.4342195,0.026963258,145.1,28.0
1924-07-16,0.013520576,0.087088384,137.8,26.7
1924-08-16,1.3027143,0.27064654,194.2,27.1
1924-09-16,0.91453946,0.28998023,306.5,26.800001
1924-10-16,-0.32565126,0.27711016,105.4,25.7
1924-11-16,-0.9627815,0.13951282,1.3000001,25.4
1924-12-16,0.5544123,0.23476337,4.3,21.2
1925-01-16,-0.26836875,-0.14028932,0.2,23.0
1925-02-15,0.74927574,0.39134568,24.7,24.5
1925-03-16,-0.36482266,0.03746334,33.0,28.300001
1925-04-16,0.4716708,0.31602037,99.8,28.1
1925-05-16,-1.213031,-0.09835776,91.6,28.6
1925-06-16,-0.394667,0.055195633,116.8,28.0
1925-07-16,-1.5182755,-0.4458593,80.9,27.5
1925-08-16,0.27749214,-0.039204843,155.90001,27.4
1925-09-16,-0.57870436,0.045413103,223.7,27.1
1925-10-16,-0.31231734,-0.043073528,106.1,25.9
1925-11-16,-0.70485556,-0.12156277,5.0,24.9
1925-12-16,0.27638304,0.022917975,2.2,21.5
1926-01-16,-0.82827103,-0.17467351,0.0,23.9
1926-02-15,-1.1207103,-0.29365125,1.1,25.9
1926-03-16,0.073022276,-0.2680862,44.2,28.1
1926-04-16,-0.7744017,-0.43167362,58.2,30.1
1926-05-16,-1.461851,-0.4605698,82.6,29.800001
1926-06-16,0.7289823,-0.038167294,156.1,28.2
1926-07-16,1.0179241,0.19157358,173.3,27.7
1926-08-16,1.2815006,0.09175617,193.2,26.9
1926-09-16,0.3396323,-0.047674675,272.9,27.2
1926-10-16,0.34873915,0.14582132,140.90001,25.9
1926-11-16,-0.5490657,0.073709495,7.3,24.7
1926-12-16,1.3582574,0.16202159,15.0,23.1
1927-01-16,-0.014563851,0.20625478,1.8000001,23.300001
1927-02-15,1.7783817,0.15131682,54.2,25.7
1927-03-16,-0.5557209,-0.08036103,28.4,28.300001
1927-04-16,1.2250097,0.2412139,143.7,28.7
1927-05-16,1.4383489,0.41966784,201.90001,28.0
1927-06-16,0.45359468,0.33787572,145.8,28.0
1927-07-16,0.8511546,0.03333781,170.1,27.4
1927-08-16,-0.9944228,0.11905156,111.9,27.2
1927-09-16,-0.8792251,0.080559045,204.1,26.7
1927-10-16,0.077556476,-0.15400991,126.5,25.9
1927-11-16,-0.60281867,-0.20775378,6.5,24.9
1927-12-16,-0.5202104,-0.048713446,0.0,23.2
1928-01-16,-1.0042648,-0.2861944,2.1000001,25.2
1928-02-15,1.898912,0.015503066,55.5,25.300001
1928-03-16,-1.0074265,-0.26665834,21.0,28.6
1928-04-16,1.6737279,0.17186095,180.6,29.300001
1928-05-16,0.9214432,0.17345111,178.5,28.7
1928-06-16,0.8531777,0.20193402,161.0,27.6
1928-07-16,-0.630899,0.018619243,118.8,27.5
1928-08-16,-0.62988955,-0.15457977,121.6,27.300001
1928-09-16,-0.9678421,0.0061612353,202.2,27.0
1928-10-16,-0.53544986,-0.07344486,91.200005,25.2
1928-11-16,-0.6774916,-0.032358736,2.3,24.0
1928-12-16,-0.5202104,-0.05544219,0.0,23.6
1929-01-16,-0.81078917,-0.1836615,0.1,24.5
1929-02-15,0.70114756,0.12449297,26.9,25.800001
1929-03-16,1.0957052,0.19587526,77.9,27.6
1929-04-16,0.9534961,0.090526216,127.200005,28.9
1929-05-16,-0.97056454,-0.036799565,105.700005,28.9
1929-06-16,0.516692,0.028495736,151.2,27.800001
1929-07-16,0.16458584,-0.032725632,146.0,27.2
1929-08-16,-0.40782028,-0.07765238,129.2,27.1
1929-09-16,-1.0221319,-0.17351569,199.1,27.0
1929-10-16,-1.351777,-0.032765575,50.8,26.300001
1929-11-16,-0.9345069,-0.3114658,1.7,24.300001
1929-12-16,-0.39356112,-0.11276429,3.9,24.2
1930-01-16,0.4720006,-0.15095384,5.2000003,23.2
1930-02-15,-0.9003867,-0.026113695,3.8,25.7
1930-03-16,0.08043314,-0.27335683,41.3,27.300001
1930-04-16,-0.70195854,-0.30294245,60.7,29.4
1930-05-16,0.090361714,-0.15607186,145.3,28.6
1930-06-16,0.75213367,0.09594509,160.1,28.2
1930-07-16,0.6922315,0.1274338,164.3,27.5
1930-08-16,-0.8963153,-0.09486342,112.3,26.9
1930-09-16,0.7662269,-0.034844294,297.4,27.2
1930-10-16,-1.2655035,-0.19465144,53.0,26.4
1930-11-16,-0.43649527,-0.18943681,9.0,25.0
1930-12-16,-0.3778406,-0.12054863,0.90000004,23.6
1931-01-16,-0.77589846,-0.21081121,0.3,24.1
1931-02-15,0.9835232,-0.06305025,32.5,25.800001
1931-03-16,-1.4856467,-0.4383948,10.2,28.9
1931-04-16,-0.21729799,-0.24706875,81.1,30.7
1931-05-16,-1.128851,-0.27536696,98.6,30.0
1931-06-16,-0.33763808,-0.24916871,124.9,29.2
1931-07-16,0.76956874,-0.0033122487,167.1,28.0
1931-08-16,-0.26965645,0.13024144,133.90001,27.5
1931-09-16,-0.7039065,0.015114463,216.90001,26.800001
1931-10-16,-0.7243144,-0.1544269,84.1,25.6
1931-11-16,-0.878229,-0.0003726472,2.5,24.0
1931-12-16,-0.5202104,0.029268807,0.0,23.1
1932-01-16,0.1804558,-0.06288247,0.0,22.300001
1932-02-15,-0.09934208,0.049604416,11.1,25.5
1932-03-16,-1.4052794,0.08780709,8.900001,27.800001
1932-04-16,0.9481732,0.09586071,130.0,29.800001
1932-05-16,-0.3862986,-0.039731167,129.90001,30.0
1932-06-16,-1.6519356,-0.35636425,75.3,28.7
1932-07-16,1.8466161,-0.114614494,209.2,27.7
1932-08-16,-1.6320436,-0.30749476,87.700005,28.1
1932-09-16,-0.34505677,-0.23712613,236.2,27.0
1932-10-16,0.69032234,-0.06060469,159.8,26.300001
1932-11-16,0.25909847,0.12656197,23.7,25.6
1932-12-16,-0.010516183,0.004018278,0.2,22.0
1933-01-16,-0.30105063,0.06581155,0.0,23.7
1933-02-15,0.24295755,-0.025310023,19.2,26.300001
1933-03-16,-1.7103091,-0.22394207,2.1000001,28.4
1933-04-16,-0.4596633,-0.10953196,69.200005,30.0
1933-05-16,-0.6911793,-0.0053045526,117.6,29.2
1933-06-16,-1.3763466,-0.15473264,82.700005,28.2
1933-07-16,1.2911462,0.5376082,184.2,27.5
1933-08-16,-0.7079869,-0.17379019,118.9,27.5
1933-09-16,-0.052982204,0.11455779,251.7,27.2
1933-10-16,-0.874287,-0.04342238,75.8,26.7
1933-11-16,0.83371496,0.13966066,29.6,23.9
1933-12-16,-0.40930897,-0.07617785,0.7,22.800001
1934-01-16,0.19500771,0.26256517,3.2,23.0
1934-02-15,0.65744156,0.120381705,23.0,25.300001
1934-03-16,-0.047614716,0.112298466,41.0,28.0
1934-04-16,-1.1421351,0.1643183,42.600002,29.2
1934-05-16,-0.7273161,-0.13793904,116.1,29.7
1934-06-16,-0.62187153,-0.14088768,109.200005,28.4
1934-07-16,0.18525958,-0.10045049,143.6,27.5
1934-08-16,0.41372335,-0.03928417,157.7,27.2
1934-09-16,0.4705056,0.12264142,280.2,27.300001
1934-10-16,0.115589164,0.035980437,128.5,26.1
1934-11-16,0.7960482,0.18239747,31.800001,25.0
1934-12-16,1.2035426,0.22305556,7.1,21.2
1935-01-16,-0.23588565,0.18424119,3.5,24.300001
1935-02-15,1.40659,0.24120474,42.7,26.6
1935-03-16,-0.31595308,-0.04142729,37.3,28.800001
1935-04-16,0.7930366,0.21858972,121.6,29.800001
1935-05-16,-0.013456654,-0.013555748,144.40001,29.0
1935-06-16,-0.43066394,0.03767601,115.6,28.2
1935-07-16,1.2498264,0.13744056,182.5,27.4
1935-08-16,-1.4552267,0.066798806,91.6,27.2
1935-09-16,1.3024529,0.14227614,332.30002,27.0
1935-10-16,1.4068582,-0.046412867,207.90001,27.2
1935-11-16,0.54392946,0.08608901,29.300001,25.7
1935-12-16,-0.16097045,0.07297697,2.3,23.800001
1936-01-16,-0.30105063,-0.02561541,0.0,22.800001
1936-02-15,0.35765836,-0.04195266,17.9,25.300001
1936-03-16,-0.43060756,-0.020134686,28.300001,27.7
1936-04-16,-1.5489451,-0.08647422,32.100002,29.9
1936-05-16,1.0053182,0.038013045,185.2,29.300001
1936-06-16,-0.011900432,0.07795864,129.6,27.9
1936-07-16,0.45696142,0.15249698,152.90001,27.4
1936-08-16,-1.8195939,-0.043694522,76.9,27.300001
1936-09-16,-2.193211,-0.19947389,122.700005,26.800001
1936-10-16,-1.2933705,-0.1905402,51.3,25.6
1936-11-16,-1.2866285,-0.20150147,6.1,25.1
1936-12-16,-1.7422659,-0.34332314,1.7,24.800001
1937-01-16,-1.2177051,-0.34828678,0.90000004,24.1
1937-02-15,1.0571139,0.07457738,34.100002,26.6
1937-03-16,-1.8235619,-0.43902588,21.300001,29.0
1937-04-16,-0.20383862,-0.17290701,84.700005,30.4
1937-05-16,0.015090397,-0.09924859,139.3,28.6
1937-06-16,-1.8156883,-0.329497,65.700005,28.0
1937-07-16,-0.042838495,0.029560516,132.8,27.6
1937-08-16,-1.0083276,-0.087787956,105.200005,27.5
1937-09-16,-0.8110513,-0.17452255,204.8,27.300001
1937-10-16,-1.5143797,-0.43629023,49.8,26.800001
1937-11-16,1.1548408,0.007126234,44.3,26.2
1937-12-16,-1.0032803,-0.29916355,0.1,24.2
1938-01-16,-0.38358584,-0.32286486,2.6000001,23.800001
1938-02-15,0.027761409,-0.1253718,19.1,25.9
1938-03-16,-0.25546625,-0.20609643,45.0,27.6
1938-04-16,-0.15569054,-0.12597205,77.200005,29.0
1938-05-16,0.7224187,0.15281376,164.0,27.800001
1938-06-16,1.452859,0.3436916,181.6,27.300001
1938-07-16,0.76956886,0.1981988,160.90001,26.7
1938-08-16,-1.3827574,-0.022639597,91.3,27.0
1938-09-16,0.8075601,0.27116743,293.7,26.6
1938-10-16,0.03181277,-0.013213202,121.0,25.9
1938-11-16,-0.8014624,0.023391051,3.6000001,23.800001
1938-12-16,-0.40930897,-0.08842753,0.7,23.0
1939-01-16,-0.79333144,0.03143039,0.2,23.5
1939-02-15,0.93599564,0.06499862,37.7,25.5
1939-03-16,0.49228922,0.21840192,59.4,27.7
1939-04-16,-1.0177339,0.107298836,49.9,29.0
1939-05-16,-0.564037,0.082180865,119.700005,28.5
1939-06-16,-0.26560542,-0.19082,118.0,27.5
1939-07-16,-2.0414603,-0.4033972,52.8,27.4
1939-08-16,-0.17563407,-0.16424705,134.0,27.1
1939-09-16,0.016471995,-0.057190306,252.3,26.800001
1939-10-16,-1.3710635,-0.24664138,52.7,26.4
1939-11-16,0.6962818,0.16359502,26.4,25.4
1939-12-16,0.3985945,-0.09578466,0.0,19.800001
1940-01-16,-1.3790095,-0.2048917,0.0,21.2
1940-02-15,-0.6284922,-0.27243894,10.3,25.800001
1940-03-16,-1.6967638,-0.39612606,14.8,28.2
1940-04-16,-1.3209319,-0.44373116,49.0,30.5
1940-05-16,0.3203979,-0.13970019,160.40001,29.300001
1940-06-16,0.20183414,0.12136075,140.0,28.300001
1940-07-16,-1.1319108,-0.19645406,97.0,27.800001
1940-08-16,0.34462172,-0.07626732,152.1,27.1
1940-09-16,-0.3995557,-0.15405789,236.40001,27.4
1940-10-16,-1.2819182,-0.229385,64.4,27.2
1940-11-16,-0.38434383,-0.5187985,16.0,25.4
1940-12-16,-0.98709756,-0.4565577,0.2,23.6
1941-01-16,-1.0751746,-0.42530993,7.9,26.1
1941-02-15,-0.49561718,-0.3428801,18.2,27.0
1941-03-16,-0.50123775,-0.18288097,45.2,29.4
1941-04-16,0.19110034,-0.1601514,103.200005,30.7
1941-05-16,1.295063,0.22144239,201.3,29.4
1941-06-16,0.017671568,-0.06803338,130.6,28.4
1941-07-16,-2.1346433,-0.46283066,51.0,28.2
1941-08-16,0.4900394,-0.043024454,160.5,27.7
1941-09-16,-1.0551511,-0.17651248,200.3,27.6
1941-10-16,0.5769458,0.047466602,156.5,26.9
1941-11-16,-0.89929026,-0.30211726,8.400001,25.800001
1941-12-16,-0.85767776,-0.30875883,4.1,24.6
