time,spei,spei_predicted,pre,tmp
1909-04-16,-0.58461756,-0.009410985,63.8,29.800001
1909-05-16,-0.77206635,-0.02901005,114.4,28.9
1909-06-16,-1.0429277,-0.074877486,96.200005,28.1
1909-07-16,0.57761866,-0.09803269,171.8,27.7
1909-08-16,1.3669531,0.007920113,227.40001,27.300001
1909-09-16,0.023705887,-0.0116783,248.6,27.2
1909-10-16,-0.26084206,-0.019977033,104.0,26.7
1909-11-16,1.7556239,0.14805102,61.7,24.9
1909-12-16,-0.32608578,0.029574068,1.2,23.0
1910-01-16,1.2832675,0.07039649,15.6,23.6
1910-02-15,0.9418264,0.18844251,28.800001,26.4
1910-03-16,0.745876,0.13123299,64.8,28.4
1910-04-16,0.17123283,0.015620712,93.4,29.7
1910-05-16,-0.5836088,-0.029966697,122.4,29.0
1910-06-16,1.645369,0.026288502,194.7,28.1
1910-07-16,-0.7001275,-0.14783014,122.1,27.800001
1910-08-16,1.7808006,-0.014834937,250.7,27.300001
1910-09-16,0.1204093,-0.024520703,256.80002,27.1
1910-10-16,0.14397302,-0.07443286,125.4,26.7
1910-11-16,-0.04488514,0.049819898,15.0,24.9
1910-12-16,1.0984181,0.09763221,11.900001,23.0
1911-01-16,0.96963906,0.042402808,11.6,23.6
1911-02-15,-0.57857007,0.09099146,8.6,26.4
1911-03-16,-0.6640015,0.04272208,24.9,28.5
1911-04-16,0.24706164,0.113208614,96.6,29.7
1911-05-16,-0.8300502,0.0027941738,111.9,29.0
1911-06-16,-0.29616788,-0.04718909,117.9,28.1
1911-07-16,-1.1887623,-0.07411519,102.1,27.7
1911-08-16,-1.9622751,-0.36716264,84.5,27.300001
1911-09-16,-0.058591314,0.02851267,244.2,27.2
1911-10-16,-0.19660518,-0.20542896,107.4,26.7
1911-11-16,-0.5644726,0.006334607,1.2,25.0
1911-12-16,0.1512094,0.025679884,1.3000001,23.1
1912-01-16,0.18450789,-0.0008465949,4.4,23.5
1912-02-15,-0.82876194,0.013846517,2.9,26.4
1912-03-16,0.6562188,0.044205457,58.7,28.5
1912-04-16,-0.5473696,-0.24775477,65.200005,29.9
1912-05-16,-0.8944109,-0.26597142,109.1,29.1
1912-06-16,-1.2692683,-0.08805462,89.6,28.1
1912-07-16,0.51171285,0.10022936,169.1,27.7
1912-08-16,0.4964329,0.09787036,190.6,27.300001
1912-09-16,-2.1671758,-0.19663446,120.1,27.2
1912-10-16,-0.08675609,-0.17115916,113.200005,26.7
1912-11-16,1.5148826,-0.0010926983,55.0,24.9
1912-12-16,-0.42262885,-0.18286885,0.6,23.0
1913-01-16,0.15756293,0.21641873,4.2000003,23.7
1913-02-15,0.15827079,0.09661684,14.2,26.5
1913-03-16,-1.3789518,-0.0728779,7.7000003,28.6
1913-04-16,-0.9272636,-0.16380844,51.0,29.800001
1913-05-16,1.0718836,-0.07209521,197.8,29.1
1913-06-16,-0.6729972,-0.0056999354,109.9,28.1
1913-07-16,0.18396495,0.04601256,159.1,27.7
1913-08-16,0.5572173,-0.04888941,193.1,27.4
1913-09-16,-0.5325439,-0.14130576,221.90001,27.2
1913-10-16,-1.1930859,-0.12635696,51.600002,26.7
1913-11-16,1.6664364,0.042360444,57.9,24.9
1913-12-16,0.5787465,0.21042022,7.4,23.0
1914-01-16,0.28923392,0.011549787,5.2000003,23.6
1914-02-15,0.110769555,0.04991499,13.6,26.4
1914-03-16,0.80463535,0.08057509,66.9,28.5
1914-04-16,-0.4731306,-0.0728779,68.0,29.800001
1914-05-16,-1.0434979,-0.29317307,102.5,29.0
1914-06-16,-0.23222758,-0.08805462,122.8,28.1
1914-07-16,-0.013398746,-0.08120365,151.5,27.7
1914-08-16,-1.0644962,-0.07175319,129.1,27.300001
1914-09-16,-1.7599412,-0.22047515,148.90001,27.300001
1914-10-16,0.5590584,-0.08165505,147.90001,26.800001
1914-11-16,1.5471131,0.22816059,53.2,25.0
1914-12-16,0.47383517,0.12720506,3.6000001,23.1
1915-01-16,-0.47998816,0.07223748,0.0,23.7
1915-02-15,-0.754016,-0.21201698,3.7,26.5
1915-03-16,0.072172746,-0.09834663,43.9,28.6
1915-04-16,0.30296317,-0.14650412,102.0,29.9
1915-05-16,-0.3288897,0.083268665,136.0,29.1
1915-06-16,-0.21213561,-0.11351111,123.4,28.4
1915-07-16,-0.7984909,0.030347258,121.200005,27.800001
1915-08-16,-0.72342616,-0.182377,140.0,27.300001
1915-09-16,0.23826896,-0.04206748,263.2,27.300001
1915-10-16,1.504602,0.08529595,206.90001,26.7
1915-11-16,0.2560693,0.027384391,20.1,24.9
1915-12-16,-0.120949805,-0.10923884,5.5,22.9
1916-01-16,-0.41344664,0.00703238,0.4,23.5
1916-02-15,-0.17045099,0.08387791,13.2,26.4
1916-03-16,1.7632091,0.2770737,112.4,28.6
1916-04-16,-1.6619526,-0.077602595,23.300001,29.800001
1916-05-16,-0.79299515,-0.105205156,116.5,29.0
1916-06-16,0.2845267,0.0519997,138.90001,28.1
1916-07-16,0.07524747,-0.01198337,151.90001,27.7
1916-08-16,0.87207896,0.109579496,206.6,27.300001
1916-09-16,0.54233104,0.08992579,280.2,27.2
1916-10-16,0.042044934,0.016126567,123.0,26.7
1916-11-16,-0.069841295,0.0694183,17.6,24.9
1916-12-16,0.13650939,-0.01198337,4.2000003,22.9
1917-01-16,-0.44656935,0.035427574,0.2,23.5
1917-02-15,-1.0839301,0.091585554,0.2,26.4
1917-03-16,0.31251687,0.110355854,50.8,28.5
1917-04-16,-1.4599271,-0.019715974,31.0,29.800001
1917-05-16,-0.73939306,-0.08108936,115.8,29.0
1917-06-16,-0.3775477,-0.051012654,118.5,28.1
1917-07-16,-0.597977,-0.11672644,129.1,27.7
1917-08-16,0.6148834,0.04176337,195.5,27.300001
1917-09-16,1.4109479,0.24554661,336.30002,27.2
1917-10-16,1.6443868,0.19232832,220.1,26.7
1917-11-16,-0.4942111,0.04120577,8.2,24.9
1917-12-16,0.33730868,0.052646745,5.6,23.0
1918-01-16,-0.010620504,-0.021611718,0.0,23.300001
1918-02-15,0.6808989,0.10786741,24.5,26.300001
1918-03-16,0.67969316,0.23462681,62.5,28.5
1918-04-16,0.12553419,0.24552552,94.5,29.800001
1918-05-16,-0.1471099,-0.080648005,143.5,28.9
1918-06-16,-0.41504478,-0.17294562,114.4,28.1
1918-07-16,-2.2744856,-0.40716168,49.3,27.7
1918-08-16,0.1421006,-0.16934615,173.5,27.300001
1918-09-16,1.1961945,0.10120717,318.0,27.2
1918-10-16,-1.4304694,0.15474796,36.600002,26.7
1918-11-16,-0.026294695,0.030397302,12.3,24.9
1918-12-16,0.047228012,0.1303831,0.6,23.0
1919-01-16,-0.47998816,0.072442345,0.0,23.7
1919-02-15,1.6373171,0.31957966,40.8,26.4
1919-03-16,0.8238733,0.12510446,64.6,28.5
1919-04-16,0.23295493,-0.14236717,96.0,29.9
1919-05-16,-0.74173146,-0.26963046,115.700005,29.1
1919-06-16,0.1985303,-0.20587657,136.1,28.1
1919-07-16,0.39505795,-0.07212147,164.40001,27.7
1919-08-16,-1.3897282,-0.123322144,115.0,27.4
1919-09-16,-1.7316617,-0.28070608,150.8,27.300001
1919-10-16,-1.18329,-0.16293335,52.2,26.800001
1919-11-16,0.59333104,-0.09472825,26.6,24.9
1919-12-16,-0.028531251,0.17421532,0.1,23.0
1920-01-16,0.58633053,0.11095486,7.7000003,23.6
1920-02-15,-0.57857037,-0.07072493,5.6,26.300001
1920-03-16,-0.28065386,-0.0961535,34.5,28.6
1920-04-16,-0.56598395,-0.14368446,67.5,29.800001
1920-05-16,-0.5836088,0.14059217,122.4,29.0
1920-06-16,-0.36394128,-0.14580317,115.9,28.1
1920-07-16,-0.33318314,-0.062101036,139.3,27.7
1920-08-16,-1.0141973,-0.2122567,128.2,27.300001
1920-09-16,-0.22009781,-0.037566278,238.6,27.2
1920-10-16,0.03826158,-0.18729544,122.8,26.7
1920-11-16,0.15353127,-0.063552685,15.3,24.9
1920-12-16,0.67979205,-0.19242582,5.2000003,23.0
1921-01-16,1.7203124,0.255919,23.0,23.7
1921-02-15,-0.68901277,-0.09062933,7.4,26.300001
1921-03-16,0.49782494,0.17160161,56.5,28.5
1921-04-16,-0.13522427,0.048235096,84.0,29.9
1921-05-16,0.029379262,-0.07082396,150.8,29.0
1921-06-16,-1.418706,-0.025286479,88.200005,28.1
1921-07-16,0.49448982,0.12454566,171.40001,27.7
1921-08-16,-0.7309751,-0.14491542,142.7,27.300001
1921-09-16,1.6176952,0.032591265,352.2,27.2
1921-10-16,-1.5734675,-0.2720558,27.1,26.6
1921-11-16,-0.41808313,-0.022433223,12.3,24.9
1921-12-16,-0.5037885,-0.037609857,0.1,23.1
1922-01-16,0.3646247,-0.042351864,5.8,23.7
1922-02-15,-1.0839301,0.054632794,0.2,26.4
1922-03-16,0.67969316,0.22201733,62.5,28.5
1922-04-16,-1.1387608,0.035729825,43.100002,29.7
1922-05-16,-0.6665625,-0.08596296,118.9,29.0
1922-06-16,-1.6170096,-0.23302998,79.3,28.1
1922-07-16,-0.597977,0.15802558,129.1,27.7
1922-08-16,-0.1482895,0.011189278,165.3,27.300001
1922-09-16,1.5104668,0.072531834,343.80002,27.2
1922-10-16,-1.219095,-0.23475268,50.0,26.7
1922-11-16,1.1162994,0.070139356,39.2,24.800001
1922-12-16,-0.48751107,0.0016173512,0.2,22.9
1923-01-16,1.1034163,0.044682965,13.2,23.7
1923-02-15,0.22055826,0.042402808,18.0,26.300001
1923-03-16,-0.033778038,0.11365528,41.0,28.5
1923-04-16,0.95008445,0.13123299,133.3,29.800001
1923-05-16,-0.3434048,0.16821986,135.40001,28.9
1923-06-16,1.6639285,0.095862076,198.8,28.0
1923-07-16,-1.3653604,-0.15460488,97.4,27.6
1923-08-16,-0.59404767,-0.050804086,151.1,27.300001
1923-09-16,-1.7895079,-0.12127823,146.90001,27.2
1923-10-16,1.2489698,0.17605855,189.40001,26.7
1923-11-16,0.05299266,0.05645375,16.6,25.0
1923-12-16,-0.043823607,0.17174795,0.0,23.1
1924-01-16,0.28923392,0.06159319,5.2000003,23.7
1924-02-15,-1.0839301,-0.18095315,0.2,26.4
1924-03-16,-0.24576251,-0.2668191,35.4,28.6
1924-04-16,0.5436654,0.05085497,112.8,29.800001
1924-05-16,-1.0457271,-0.08394118,102.4,29.0
1924-06-16,0.75356567,0.2777554,155.5,28.1
1924-07-16,0.70205534,0.15865086,180.0,27.6
1924-08-16,1.4088453,0.12049935,232.6,27.300001
1924-09-16,0.604636,0.12411133,283.80002,27.2
1924-10-16,-0.40733436,0.034992293,99.200005,26.7
1924-11-16,-0.7515602,0.0580315,1.6,24.9
1924-12-16,-0.26232612,0.02746533,4.6,23.0
1925-01-16,-0.42997086,0.016848022,0.3,23.5
1925-02-15,-0.47858924,0.15055427,9.7,26.300001
1925-03-16,0.24118747,0.20420612,48.7,28.5
1925-04-16,0.5820039,0.11795164,114.6,29.7
1925-05-16,-1.2468407,0.08412615,93.200005,29.0
1925-06-16,-0.1289883,0.065600425,122.9,28.1
1925-07-16,-1.7276182,-0.1292209,80.6,27.7
1925-08-16,0.48664194,0.13461085,190.2,27.300001
1925-09-16,-0.60096294,-0.17281458,218.2,27.2
1925-10-16,-0.14738932,0.2236704,110.0,26.6
1925-11-16,-0.87707937,0.13288958,2.9,24.9
1925-12-16,-0.1834032,-0.010783593,2.1000001,22.9
1926-01-16,-0.41344664,-0.048651133,0.4,23.6
1926-02-15,-0.35335815,0.12455153,8.1,26.4
1926-03-16,0.7515402,0.015123832,65.0,28.5
1926-04-16,-1.1761254,-0.25946635,41.7,29.800001
1926-05-16,-1.6582444,-0.5377413,70.1,29.1
1926-06-16,0.3328221,-0.013785994,137.5,28.1
1926-07-16,0.7954037,0.08730218,181.0,27.7
1926-08-16,1.0768365,0.23990268,216.0,27.300001
1926-09-16,0.008769955,0.07610875,250.8,27.2
1926-10-16,0.17594561,0.0692776,127.1,26.7
1926-11-16,-0.6070946,-0.03138423,6.6,24.9
1926-12-16,1.376156,0.31269372,11.8,23.0
1927-01-16,-0.054423526,0.2723647,2.7,23.6
1927-02-15,1.7498043,0.29890037,43.9,26.4
1927-03-16,-0.048606645,0.09405003,40.600002,28.5
1927-04-16,1.0827996,0.27160624,140.8,29.7
1927-05-16,0.9458522,0.25144202,191.5,28.9
1927-06-16,-0.36394143,0.18326204,118.9,28.1
1927-07-16,-0.09192956,0.06600974,148.5,27.7
1927-08-16,-1.525744,-0.02045359,108.8,27.300001
1927-09-16,-1.3216554,-0.09527455,177.0,27.2
1927-10-16,0.20409875,-0.1016896,131.6,26.7
1927-11-16,-0.56447273,-0.16115482,7.2000003,24.9
1927-12-16,-0.48751107,-0.2095796,0.2,23.0
1928-01-16,0.25053048,-0.0913307,4.9,24.300001
1928-02-15,1.8672868,-0.051735852,47.4,26.300001
1928-03-16,-0.10842091,-0.100682765,39.0,28.7
1928-04-16,1.6792135,0.16446824,181.5,29.9
1928-05-16,0.08705431,0.012891784,153.2,29.2
1928-06-16,-0.056653053,0.031227946,128.1,28.1
1928-07-16,-0.9958152,0.013256387,113.200005,27.9
1928-08-16,-1.5857924,-0.1502977,106.0,27.5
1928-09-16,-0.63041353,0.066283576,216.6,27.5
1928-10-16,-0.63797206,-0.18305032,83.700005,26.2
1928-11-16,-0.9294479,-0.17036748,2.2,24.7
1928-12-16,-0.5200869,-0.04438775,0.0,23.5
1929-01-16,-0.23665781,-0.039761875,1.5,24.2
1929-02-15,1.2742231,0.014642648,35.2,26.7
1929-03-16,0.6025349,-0.022653673,59.9,28.4
1929-04-16,0.78562826,0.04069665,124.6,29.6
1929-05-16,-0.033335324,0.11281008,148.2,29.2
1929-06-16,-0.5006502,-0.06443956,114.9,28.2
1929-07-16,-0.471399,-0.05552002,137.0,27.9
1929-08-16,0.08287287,-0.15908797,174.2,27.300001
1929-09-16,-1.0849335,-0.06345044,191.1,27.4
1929-10-16,-0.2834689,-0.16761951,105.8,26.9
1929-11-16,-0.8994754,-0.12400016,2.6000001,24.9
1929-12-16,0.1658551,-0.08562508,4.4,23.6
1930-01-16,0.9520459,0.02862894,8.400001,23.4
1930-02-15,-1.2751154,-0.074487664,1.2,26.6
1930-03-16,-0.30012774,-0.25719282,34.0,28.2
1930-04-16,-0.64062,-0.19242536,64.700005,30.1
1930-05-16,-0.3603297,-0.29370758,134.7,29.0
1930-06-16,0.97057533,-0.015833955,161.2,28.1
1930-07-16,0.63307476,-0.014210466,177.1,28.0
1930-08-16,-1.059726,-0.06465777,129.3,27.300001
1930-09-16,0.91593045,-0.17955126,299.6,27.1
1930-10-16,-1.5749433,-0.19050252,27.0,26.9
1930-11-16,-0.52921903,-0.122416556,7.7000003,25.1
1930-12-16,-0.24647008,-0.051194917,1.7,23.300001
1931-01-16,-0.41344664,0.10045156,0.4,23.9
1931-02-15,-0.34450734,-0.11952446,14.2,27.2
1931-03-16,-1.6187465,-0.18568562,2.0,28.9
1931-04-16,-0.48106635,-0.36523432,70.700005,30.6
1931-05-16,-0.9762026,-0.4826356,105.5,29.1
1931-06-16,0.54776496,0.224765,147.90001,28.5
1931-07-16,0.9424644,0.27706552,187.5,27.800001
1931-08-16,-0.7410283,-0.09370074,139.3,27.300001
1931-09-16,0.16108598,-0.067558765,259.0,27.2
1931-10-16,-0.88580436,-0.13910067,69.8,26.5
1931-11-16,-0.86963004,-0.10208312,3.0,24.9
1931-12-16,-0.5037885,0.07896088,0.1,23.1
1932-01-16,-0.42997086,-0.025979972,0.3,23.5
1932-02-15,0.42889395,0.18277283,14.8,25.9
1932-03-16,-1.2489078,-0.24490878,10.8,28.300001
1932-04-16,0.18794398,-0.19357608,97.1,30.0
1932-05-16,-0.004363655,0.05229134,146.40001,29.5
1932-06-16,-1.5634704,-0.12298702,80.9,28.300001
1932-07-16,0.7838518,0.2592213,180.5,27.800001
1932-08-16,-1.2102208,-0.18324848,119.9,27.300001
1932-09-16,0.34906426,-0.08688189,266.30002,27.2
1932-10-16,1.2398357,0.13628148,188.8,26.5
1932-11-16,0.41805896,0.0062853848,20.1,25.1
1932-12-16,-0.5200869,-0.07671737,0.0,22.800001
1933-01-16,-0.010620504,0.27918568,0.0,23.5
1933-02-15,0.93612534,0.18267907,25.7,26.4
1933-03-16,-1.5639757,-0.08394118,3.3,28.5
1933-04-16,-0.04435953,-0.060166,84.6,29.800001
1933-05-16,-1.184307,-0.11917626,96.1,29.0
1933-06-16,-0.4458055,-0.058381643,113.5,28.1
1933-07-16,1.4554192,0.19730426,212.6,27.7
1933-08-16,-1.5665833,-0.115361385,103.9,27.300001
1933-09-16,0.542331,0.10205881,277.2,27.2
1933-10-16,-0.40733442,-0.013221946,96.200005,26.7
1933-11-16,0.8282125,0.13607179,31.800001,24.800001
1933-12-16,-0.5200869,-0.013689961,0.0,23.0
1934-01-16,0.10274631,0.07309551,3.8,23.5
1934-02-15,0.6020455,0.101042554,20.300001,26.300001
1934-03-16,0.57218844,0.04687784,58.9,28.4
1934-04-16,-0.4387975,0.020430231,69.3,29.7
1934-05-16,-1.3632267,-0.11076035,87.700005,29.0
1934-06-16,0.3477851,0.17261933,138.0,28.0
1934-07-16,0.5386655,0.09353585,170.2,27.7
1934-08-16,0.753604,0.15686984,201.40001,27.300001
1934-09-16,0.60119575,0.20320284,280.6,27.2
1934-10-16,0.11759577,0.046110827,124.0,26.6
1934-11-16,1.0507232,0.12029904,34.4,24.9
1934-12-16,0.50042444,-0.13134645,6.8,22.9
1935-01-16,0.116567254,0.13254328,0.90000004,23.5
1935-02-15,1.818092,0.27204967,45.9,26.4
1935-03-16,-0.47002977,0.06873419,26.7,28.5
1935-04-16,0.809004,0.1363406,122.8,29.800001
1935-05-16,0.43753117,0.12574145,165.1,29.0
1935-06-16,-0.71795547,-0.006937056,105.6,28.1
1935-07-16,-0.09717194,0.16804178,148.3,27.7
1935-08-16,-1.2264078,0.19861025,122.200005,27.300001
1935-09-16,1.5234624,0.23186742,341.80002,27.1
1935-10-16,1.8461353,0.11778188,232.7,26.7
1935-11-16,0.5788697,0.0049972027,23.300001,24.9
1935-12-16,0.9928657,0.031390738,7.9,23.0
1936-01-16,-0.41344664,0.16148822,0.4,23.5
1936-02-15,0.75081116,0.17063901,22.6,26.300001
1936-03-16,0.108052365,0.03595782,44.9,28.4
1936-04-16,-1.3224274,0.02629978,36.2,29.800001
1936-05-16,1.3079164,0.30942157,207.3,28.9
1936-06-16,1.0753393,0.14475921,168.7,28.1
1936-07-16,1.801621,0.16715848,232.3,27.7
1936-08-16,-1.8717973,-0.1674225,89.1,27.300001
1936-09-16,-1.6502506,-0.1743674,156.2,27.2
1936-10-16,-1.2545884,-0.18574786,47.8,26.6
1936-11-16,-1.2514888,-0.35904807,4.0,24.9
1936-12-16,-0.96502423,-0.21312141,0.3,23.1
1937-01-16,-0.97764796,0.03915248,0.2,23.6
1937-02-15,1.2213548,0.22273113,28.1,26.4
1937-03-16,-1.9702208,-0.08947204,11.7,28.5
1937-04-16,0.19270587,-0.10534707,100.3,30.4
1937-05-16,0.8235102,0.10500403,176.6,28.2
1937-06-16,-1.2897209,-0.16115965,89.0,28.0
1937-07-16,1.1237848,0.31042957,186.90001,26.9
1937-08-16,0.27981782,0.02870407,175.90001,27.1
1937-09-16,-0.37029263,-0.09527884,221.6,26.7
1937-10-16,-0.51695806,-0.036771245,99.3,26.5
1937-11-16,1.165478,0.43335626,40.600002,26.0
1937-12-16,-0.9319091,-0.262722,0.5,24.4
1938-01-16,-0.2839594,0.03574486,1.2,23.9
1938-02-15,0.021976318,-0.07090557,15.5,26.2
1938-03-16,-1.3873507,-0.13829294,13.5,27.7
1938-04-16,-0.20939302,0.119054295,75.1,29.0
1938-05-16,0.5172807,-0.0037340329,159.6,27.9
1938-06-16,1.5189378,0.2430948,181.5,27.1
1938-07-16,1.4138492,0.2774488,204.40001,26.5
1938-08-16,-1.6659467,-0.07086117,99.200005,27.300001
1938-09-16,0.6354801,0.090634406,279.6,26.800001
1938-10-16,0.54108506,0.035724975,143.90001,26.300001
1938-11-16,-0.6788779,0.04947424,5.6,24.2
1938-12-16,-0.32608578,-0.2607496,1.2,23.5
1939-01-16,-0.958949,-0.065112114,0.3,23.7
1939-02-15,0.53423613,0.08550846,28.300001,26.300001
1939-03-16,0.75436693,0.1453609,68.1,28.2
1939-04-16,-0.664662,0.017296253,63.8,29.300001
1939-05-16,-0.5023921,0.18010902,125.8,28.7
1939-06-16,-0.8529313,-0.049532652,101.700005,27.7
1939-07-16,-1.526583,-0.3568489,84.1,27.6
1939-08-16,-1.1683477,-0.18616232,118.700005,27.300001
1939-09-16,0.50737345,0.019663507,275.2,27.1
1939-10-16,-1.2690185,-0.2973801,52.9,26.7
1939-11-16,0.8451006,0.16542882,29.2,25.800001
1939-12-16,0.4063122,-0.03658094,0.1,19.7
1940-01-16,-1.015247,-0.33676025,0.0,21.300001
1940-02-15,-1.1125069,-0.28398988,2.9,26.1
1940-03-16,-1.8384907,-0.50846195,8.8,28.2
1940-04-16,-1.3091624,-0.6573221,48.7,30.6
1940-05-16,0.46043432,0.014112917,172.1,29.4
1940-06-16,-0.44238445,-0.12738772,116.6,28.4
1940-07-16,-2.0949862,-0.3601096,59.0,27.800001
1940-08-16,0.16006568,-0.1382446,174.2,27.2
1940-09-16,-0.75995535,-0.2637275,212.5,27.800001
1940-10-16,-0.91537297,-0.08459052,80.1,27.7
1940-11-16,-0.46638516,-0.17406741,14.6,25.800001
1940-12-16,-1.5088515,-0.8500411,0.0,24.2
1941-01-16,-2.640613,-0.94512457,1.7,26.4
1941-02-15,-1.0934504,-0.35086653,12.1,27.4
1941-03-16,-0.6192119,-0.44148365,38.0,29.5
1941-04-16,0.18556076,-0.12304592,106.0,30.9
1941-05-16,0.5869128,0.025126087,177.7,29.5
1941-06-16,-0.09271734,-0.13660057,124.0,28.5
1941-07-16,-1.7276183,-0.21311834,77.6,28.300001
1941-08-16,0.7000558,0.15959232,193.1,27.6
1941-09-16,-1.5781146,-0.20208694,163.90001,27.9
1941-10-16,1.1968793,0.15329129,189.0,27.1
1941-11-16,-0.8696298,-0.20844649,6.0,25.800001
1941-12-16,-1.4761262,-0.6479571,0.2,24.6
1942-01-16,-1.6552136,-0.79820585,2.8,23.7
