time,spei,spei_predicted,pre,tmp
1904-10-16,0.046087794,-0.17456,356.7,27.1
1904-11-16,0.34482834,-0.005453435,206.90001,26.300001
1904-12-16,-0.022627415,0.0935939,56.3,25.9
1905-01-16,0.31453437,0.019540291,37.5,25.6
1905-02-15,-0.12301842,-0.11760748,32.5,27.300001
1905-03-16,-0.12250391,-0.07843123,41.8,28.1
1905-04-16,-0.22756827,-0.25025174,117.8,28.800001
1905-05-16,0.16286908,-0.044780646,413.2,27.7
1905-06-16,-0.06934609,-0.1748514,557.10004,26.9
1905-07-16,0.08431597,-0.105605304,535.7,27.4
1905-08-16,-0.100502826,-0.051589895,599.5,27.1
1905-09-16,0.047177803,-0.016206726,517.9,27.1
1905-10-16,0.034360226,-0.003942389,355.6,27.1
1905-11-16,0.26001215,0.17025466,204.40001,27.1
1905-12-16,0.07132825,-0.123884015,56.100002,26.6
1906-01-16,0.2028449,-0.17386264,37.4,26.7
1906-02-15,-0.000369915,0.08304217,32.5,27.4
1906-03-16,-0.050949287,0.08191869,40.8,27.6
1906-04-16,-0.28782272,-0.08757115,117.0,29.300001
1906-05-16,0.05343105,0.26321995,410.5,28.9
1906-06-16,-0.0760075,0.20918216,556.3,27.1
1906-07-16,0.10639094,0.17326619,535.8,27.300001
1906-08-16,-0.09834239,0.26203075,599.8,27.0
1906-09-16,0.087044984,0.2504808,518.9,27.1
1906-10-16,0.025813853,0.321273,354.80002,26.800001
1906-11-16,0.28333968,0.07545494,202.90001,26.5
1906-12-16,-0.029453712,0.25779054,56.100002,26.300001
1907-01-16,0.10706443,0.14885537,37.9,26.1
1907-02-15,-0.12301842,-0.054796737,32.5,27.1
1907-03-16,-0.086607665,-0.12067818,42.8,27.5
1907-04-16,-0.28623316,-0.020679664,117.1,28.7
1907-05-16,0.16007543,0.06101482,412.9,27.300001
1907-06-16,-0.10268233,-0.03144062,556.10004,27.1
1907-07-16,0.08003598,-0.07470991,532.10004,26.800001
1907-08-16,-0.118508644,-0.1644815,597.0,26.7
1907-09-16,0.029184684,-0.06659304,516.10004,27.0
1907-10-16,0.048216872,-0.16201429,356.9,26.7
1907-11-16,0.30343863,-0.0619465,204.2,26.4
1907-12-16,-0.029453712,0.074444,56.100002,25.5
1908-01-16,0.21028183,0.19660637,37.600002,25.9
1908-02-15,0.00766908,-0.07448606,32.7,26.6
1908-03-16,-0.26459202,-0.14373313,40.9,28.0
1908-04-16,-0.27511168,0.12567896,117.8,29.0
1908-05-16,0.155418,0.021118892,412.4,27.5
1908-06-16,-0.06268846,-0.03478693,557.9,26.800001
1908-07-16,0.110656135,0.008263003,536.4,26.7
1908-08-16,-0.0817797,0.109485924,602.10004,26.5
1908-09-16,0.09301006,0.094172135,519.5,26.5
1908-10-16,0.05034535,-0.07431225,357.1,26.800001
1908-11-16,0.32802406,0.045031864,205.8,26.2
1908-12-16,-0.009020506,0.052513335,56.7,25.9
1909-01-16,0.20656739,0.23547138,37.5,26.0
1909-02-15,-0.1188691,0.085268505,32.600002,27.2
1909-03-16,-0.15500607,0.022841388,40.9,28.0
1909-04-16,-0.27828828,0.1935983,117.6,28.6
1909-05-16,0.13863486,0.050257526,410.6,27.5
1909-06-16,-0.087671615,-0.05026647,554.9,26.800001
1909-07-16,0.104257606,-0.03507316,535.5,26.7
1909-08-16,-0.07817967,-0.070012376,602.60004,26.6
1909-09-16,0.05516439,0.008007646,518.7,26.7
1909-10-16,0.06733862,0.02852874,355.7,26.7
1909-11-16,0.3827189,0.1517623,209.40001,26.1
1909-12-16,-0.029453712,0.007810778,56.100002,25.6
1910-01-16,0.24698035,0.16445154,38.600002,25.9
1910-02-15,-0.09406045,0.08214161,33.2,27.0
1910-03-16,-0.13331774,0.14557911,41.5,27.1
1910-04-16,-0.22440608,0.08668998,118.0,28.1
1910-05-16,0.14143372,0.21271051,410.9,27.800001
1910-06-16,-0.06851387,0.028618168,560.2,27.0
1910-07-16,0.067180894,-0.08483117,533.3,27.300001
1910-08-16,-0.07026049,0.005907991,603.7,26.9
1910-09-16,0.057160176,0.08102906,518.9,26.300001
1910-10-16,0.042891953,0.00037533956,356.4,26.5
1910-11-16,0.28488955,0.0653733,203.0,26.4
1910-12-16,0.03811951,-0.0095769325,58.100002,25.6
1911-01-16,0.15752947,0.13083532,39.2,25.800001
1911-02-15,-0.6698654,-0.119637735,20.0,26.9
1911-03-16,-0.92461777,-0.17947572,20.5,27.7
1911-04-16,-0.03978266,-0.24651492,129.8,28.2
1911-05-16,-0.4655648,-0.10648606,346.5,27.7
1911-06-16,-0.48207676,-0.122462906,507.9,26.9
1911-07-16,-1.9309645,-0.52236295,243.7,27.0
1911-08-16,-1.7050935,-0.64505136,354.4,27.0
1911-09-16,-0.8305817,-0.28528962,427.9,26.7
1911-10-16,-0.91123646,-0.27350673,268.9,26.6
1911-11-16,-0.3599976,-0.19096664,164.1,27.2
1911-12-16,0.63223433,0.0030250617,78.200005,26.5
1912-01-16,0.1421557,-0.105035305,35.8,25.6
1912-02-15,0.05156719,-0.16504253,36.8,27.2
1912-03-16,0.60784197,0.09080594,64.0,27.9
1912-04-16,-0.7421864,-0.2676871,88.700005,29.0
1912-05-16,0.47610158,0.06510541,450.5,28.2
1912-06-16,1.7134222,0.60289115,822.2,27.1
1912-07-16,1.0065795,0.055607926,678.8,26.9
1912-08-16,1.1444001,0.3623687,786.0,26.6
1912-09-16,-0.19986625,-0.020836722,493.4,26.6
1912-10-16,-0.6648992,-0.05817357,293.2,26.7
1912-11-16,-0.12621485,0.056629848,177.7,26.2
1912-12-16,0.1139205,0.1655975,60.4,26.1
1913-01-16,1.2533878,0.3618862,82.200005,26.0
1913-02-15,-0.7385634,0.1581338,18.5,27.4
1913-03-16,-1.1518806,-0.061948854,14.6,27.9
1913-04-16,-0.58756894,-0.27928627,95.3,28.800001
1913-05-16,1.0301168,0.085153036,516.60004,28.1
1913-06-16,-0.027792064,-0.038277257,565.10004,26.9
1913-07-16,-0.029865375,-0.05631076,519.8,26.800001
1913-08-16,0.010287375,0.01450306,617.9,26.9
1913-09-16,0.33356968,-0.01415654,547.10004,26.6
1913-10-16,0.6569592,-0.08664528,418.9,26.800001
1913-11-16,-0.20449339,-0.013280154,173.1,26.4
1913-12-16,0.39955783,0.14132711,69.700005,26.0
1914-01-16,0.45117748,0.066538826,44.600002,25.5
1914-02-15,-1.4035242,-0.13147348,4.4,26.9
1914-03-16,-0.4283168,-0.3705326,33.5,27.800001
1914-04-16,-0.306913,-0.11519812,112.8,28.5
1914-05-16,-0.7539286,-0.21633327,315.30002,28.1
1914-06-16,1.0400577,0.0875182,704.2,26.800001
1914-07-16,-2.1133378,-0.6516034,216.8,26.800001
1914-08-16,0.43622342,0.07317304,675.2,26.5
1914-09-16,-0.31881347,-0.40458864,481.7,27.0
1914-10-16,-1.470235,-0.37492374,226.2,27.300001
1914-11-16,-0.76816064,-0.37557897,144.0,27.2
1914-12-16,1.2500968,0.46669957,106.9,26.4
1915-01-16,-1.3377167,-0.42047128,11.1,26.2
1915-02-15,-1.529008,-0.30175945,1.8000001,27.7
1915-03-16,-0.5643536,-0.22624911,29.9,28.2
1915-04-16,0.4750429,0.053501688,167.8,28.7
1915-05-16,-0.5272545,-0.13642292,339.9,27.9
1915-06-16,0.64695895,0.3173117,647.60004,26.800001
1915-07-16,-0.7864981,-0.5365026,419.5,27.4
1915-08-16,1.0628637,0.18979174,769.2,26.2
1915-09-16,0.116831,0.10331602,527.9,27.1
1915-10-16,0.41970986,-0.054673787,393.4,26.7
1915-11-16,2.1681886,0.5276586,390.7,26.4
1915-12-16,-0.882859,-0.02422116,33.7,25.2
1916-01-16,0.4189502,0.26081303,43.600002,25.1
1916-02-15,1.2359273,0.36950514,75.0,26.7
1916-03-16,0.16093086,0.1996301,49.9,28.0
1916-04-16,-0.17866516,0.30658787,126.9,29.2
1916-05-16,-0.38101244,-0.24150638,355.5,27.7
1916-06-16,-0.045228284,-0.17422228,560.0,26.7
1916-07-16,1.0530438,0.12974508,687.10004,27.1
1916-08-16,1.549318,0.13374731,863.10004,26.800001
1916-09-16,-1.007501,-0.026672948,412.80002,26.7
1916-10-16,0.053535998,-0.048580598,357.4,26.7
1916-11-16,-0.2473986,-0.18840747,173.6,26.2
1916-12-16,0.43400893,0.14642045,70.9,25.4
1917-01-16,0.22137605,0.23957236,37.9,25.4
1917-02-15,-1.2931902,-0.18750693,6.7000003,27.0
1917-03-16,-1.412897,-0.3770181,10.8,27.7
1917-04-16,-1.4338627,-0.51201034,41.9,28.7
1917-05-16,0.17124501,0.08541337,414.1,27.800001
1917-06-16,1.071832,0.27433658,712.10004,26.9
1917-07-16,0.86891335,0.34625766,655.0,26.800001
1917-08-16,1.5365225,0.540046,860.60004,26.6
1917-09-16,1.5348184,0.33574083,695.60004,26.5
1917-10-16,-1.7451019,-0.22084577,198.8,26.5
1917-11-16,0.47778246,0.06615249,215.8,26.300001
1917-12-16,1.5467011,0.5570515,125.4,25.5
1918-01-16,-1.2309867,-0.4815005,9.6,25.800001
1918-02-15,0.32879627,0.0028852026,44.100002,26.2
1918-03-16,-0.80147636,-0.3571823,23.7,27.7
1918-04-16,1.4306353,0.26708657,250.5,28.4
1918-05-16,-0.030359156,0.07835239,392.6,27.300001
1918-06-16,1.288005,0.16862588,744.0,26.800001
1918-07-16,-2.126563,-0.4867773,211.6,27.2
1918-08-16,-0.9393098,-0.65958476,479.9,26.7
1918-09-16,-1.6928504,-0.6429622,337.7,26.9
1918-10-16,-0.8707333,-0.3788125,275.4,26.7
1918-11-16,-0.30092257,-0.22496963,167.5,26.7
1918-12-16,0.5638264,0.06996031,72.6,26.2
1919-01-16,-0.4088511,-0.18832077,26.4,26.6
1919-02-15,0.06344577,-0.17364627,37.100002,27.300001
1919-03-16,-1.432024,-0.4169953,7.3,27.9
1919-04-16,0.05081383,-0.5181074,138.7,28.9
1919-05-16,1.8332549,0.51593155,635.0,28.2
1919-06-16,-1.3745117,-0.4567656,400.1,26.800001
1919-07-16,0.78484017,0.2617725,641.0,27.1
1919-08-16,-2.3371928,-0.453828,233.8,27.1
1919-09-16,0.24070916,0.18958697,540.5,27.1
1919-10-16,0.003310465,0.1550811,355.7,27.2
1919-11-16,-0.3547705,0.08375256,164.40001,26.4
1919-12-16,0.71322936,0.62865245,81.4,26.1
1920-01-16,1.7041229,0.5781806,115.700005,25.7
1920-02-15,0.27017695,0.06636649,39.5,26.4
1920-03-16,0.84624743,0.38734704,75.5,28.2
1920-04-16,-0.83220077,0.20623164,83.1,28.6
1920-05-16,-1.7496707,-0.39688358,194.8,27.800001
1920-06-16,-2.0115995,-0.63078856,308.0,26.9
1920-07-16,-1.3853015,-0.42700022,331.2,27.1
1920-08-16,0.013878395,-0.06603019,615.4,26.800001
1920-09-16,0.43057513,0.2323199,557.3,26.6
1920-10-16,-0.2088869,-0.13804471,333.30002,26.5
1920-11-16,0.5011073,0.17867264,217.40001,26.5
1920-12-16,1.1080495,0.103924915,96.3,25.7
1921-01-16,1.015659,0.12647304,69.5,26.300001
1921-02-15,1.7132124,0.13333575,98.9,26.6
1921-03-16,1.6577367,0.37873602,110.0,28.0
1921-04-16,-1.186772,0.024185691,60.8,28.800001
1921-05-16,1.4658114,0.21479312,576.60004,27.7
1921-06-16,-1.2381002,-0.12087799,417.9,27.0
1921-07-16,-0.53491884,-0.3654596,450.9,26.800001
1921-08-16,1.6159353,0.21375872,873.3,26.7
1921-09-16,-0.25981697,-0.2542787,487.5,26.4
1921-10-16,-1.2352357,-0.16174169,243.8,26.6
1921-11-16,-1.2691393,-0.37155262,112.8,26.0
1921-12-16,-0.3333922,-0.0920027,47.600002,25.9
1922-01-16,1.8755771,0.51483387,130.1,26.0
1922-02-15,-0.7800227,0.15544382,14.6,26.7
1922-03-16,0.009099645,-0.10086531,45.5,27.5
1922-04-16,-0.06456611,-0.031490263,128.2,28.1
1922-05-16,0.8278188,0.34117332,488.4,27.7
1922-06-16,0.15306291,-0.114018716,587.10004,27.0
1922-07-16,-1.6521333,-0.3226936,290.80002,26.6
1922-08-16,-1.6173376,-0.7578391,370.0,26.6
1922-09-16,-1.2177106,-0.5552409,390.7,26.7
1922-10-16,-0.5738904,-0.376919,301.1,26.7
1922-11-16,1.8760902,0.32905832,347.9,26.0
1922-12-16,0.10414966,0.024266895,60.100002,25.300001
1923-01-16,0.3110482,0.070448376,43.4,26.0
1923-02-15,-1.2836258,-0.3152672,3.9,26.1
1923-03-16,1.7803996,0.5864759,117.3,27.800001
1923-04-16,0.6186014,0.18107931,178.40001,28.2
1923-05-16,0.13303483,0.13271694,413.0,27.5
1923-06-16,-0.8465781,-0.039669324,467.0,26.9
1923-07-16,-2.1049085,-0.70893204,218.2,26.300001
1923-08-16,-1.8496964,-0.500488,330.9,26.7
1923-09-16,0.79853827,0.156913,598.10004,26.4
1923-10-16,-1.3382267,-0.33827087,234.8,26.7
1923-11-16,-0.39666027,-0.078239985,162.0,26.4
1923-12-16,-0.24854225,-0.1408956,49.9,26.4
1924-01-16,1.0073096,0.11802548,69.1,26.2
1924-02-15,1.6304376,0.35336143,91.200005,26.6
1924-03-16,1.0717824,0.3185716,84.4,28.300001
1924-04-16,1.1756275,0.18340477,225.1,28.5
1924-05-16,-0.8737863,-0.32922566,305.0,27.9
1924-06-16,-0.13107558,0.00065555307,552.7,27.0
1924-07-16,-1.1680493,-0.37408772,362.9,26.5
1924-08-16,0.38641983,0.3226073,671.0,26.800001
1924-09-16,-0.21408309,0.18128878,492.0,26.7
1924-10-16,-0.21778783,0.11817228,332.5,26.4
1924-11-16,0.12838005,0.20892948,190.1,26.4
1924-12-16,-1.7852713,-0.022467032,13.3,25.300001
1925-01-16,0.2028449,-0.07428077,37.4,25.7
1925-02-15,-0.22805221,0.048756927,30.0,26.5
1925-03-16,0.3201337,0.066785224,54.7,27.9
1925-04-16,1.6956124,0.37851372,277.5,28.0
1925-05-16,-0.64131147,-0.06623363,327.6,27.800001
1925-06-16,-0.02115665,0.0025955376,565.9,26.9
1925-07-16,-0.99493426,-0.49962208,387.5,27.1
1925-08-16,1.3659014,-0.12247712,825.3,26.6
1925-09-16,-1.3499956,-0.30659062,376.4,26.9
1925-10-16,0.10850446,-0.106071286,362.6,26.5
1925-11-16,1.1039727,0.20230208,264.1,26.4
1925-12-16,0.9667146,0.053138055,92.4,25.7
1926-01-16,0.61679703,0.10845878,53.100002,26.1
1926-02-15,-0.30084595,-0.051471636,28.300001,26.9
1926-03-16,1.2065209,0.45864737,90.200005,28.0
1926-04-16,-1.5469434,-0.70839,37.5,29.1
1926-05-16,-0.032246165,-0.09828333,395.4,28.7
1926-06-16,-0.2030858,-0.123439856,541.10004,27.1
1926-07-16,-0.80100185,-0.056817655,414.5,27.2
1926-08-16,1.1531439,0.373503,790.5,26.7
1926-09-16,1.4525338,0.4793055,683.3,26.6
1926-10-16,-0.61647236,0.119261086,297.4,26.6
1926-11-16,0.06837164,0.3136504,189.40001,26.4
1926-12-16,1.796769,0.76891065,141.5,25.7
1927-01-16,0.11492304,0.15700136,38.100002,25.9
1927-02-15,1.6680007,0.3724622,96.3,27.0
1927-03-16,1.3595476,0.4260992,94.3,27.9
1927-04-16,1.9897599,0.5812644,319.1,28.2
1927-05-16,0.28956443,0.18572746,426.9,27.300001
1927-06-16,1.5431126,0.5159754,792.2,26.9
1927-07-16,-0.11694043,0.0003644971,507.80002,26.9
1927-08-16,-0.9691443,-0.25849104,475.4,26.6
1927-09-16,0.36228627,0.11277045,553.10004,27.0
1927-10-16,0.23890325,-0.14098568,375.2,26.6
1927-11-16,-0.9463407,-0.17655796,131.0,26.4
1927-12-16,-0.9036764,-0.23961595,33.2,25.9
1928-01-16,-0.799615,-0.19527416,19.300001,26.6
1928-02-15,1.7817597,0.45027015,103.0,27.0
1928-03-16,-1.0170832,-0.14886977,18.1,27.6
1928-04-16,0.6225721,0.09474587,178.7,28.1
1928-05-16,0.21209355,-0.06617794,418.5,27.7
1928-06-16,-1.9079983,-0.48773497,326.2,26.800001
1928-07-16,-0.22732708,-0.046212204,492.7,27.0
1928-08-16,-1.6315362,-0.38925508,367.5,26.6
1928-09-16,-0.07936931,0.06786329,505.30002,26.800001
1928-10-16,0.7082392,-0.029240105,424.7,26.5
1928-11-16,-1.5354778,-0.16920455,97.6,26.7
1928-12-16,0.44537315,-0.06400487,71.3,26.4
1929-01-16,-0.27564165,0.025272572,29.1,26.5
1929-02-15,0.38264185,0.039634243,45.600002,26.7
1929-03-16,0.7675141,0.11197335,72.6,27.800001
1929-04-16,-0.89312345,-0.13072419,79.3,28.5
1929-05-16,0.48412365,0.017718444,448.4,27.7
1929-06-16,-0.4938241,-0.12141637,509.5,26.7
1929-07-16,-0.9885319,-0.19008444,391.4,27.1
1929-08-16,-1.9060307,-0.30716765,317.30002,26.6
1929-09-16,1.5557729,0.21772794,701.8,27.0
1929-10-16,-0.7307388,-0.20827153,287.5,26.4
1929-11-16,0.23182896,-0.106845714,199.6,26.4
1929-12-16,-1.0427115,-0.10851909,29.9,26.2
1930-01-16,0.18787256,-0.05967204,37.0,25.6
1930-02-15,-1.093378,-0.20684676,7.9,26.4
1930-03-16,-1.5313219,-0.48392814,4.7000003,27.4
1930-04-16,-1.0700008,-0.37650084,68.200005,28.4
1930-05-16,-0.6311656,-0.18144545,328.7,27.4
1930-06-16,0.06966144,-0.20555232,573.9,26.7
1930-07-16,-1.624916,-0.35038957,292.0,26.300001
1930-08-16,-0.3857528,-0.29069477,556.8,26.1
1930-09-16,-1.2111583,-0.2412212,388.4,26.2
1930-10-16,-0.45473954,-0.20602916,308.5,26.2
1930-11-16,0.068371594,-0.09037932,186.40001,26.1
1930-12-16,-0.019219732,0.09252377,53.4,25.7
1931-01-16,-0.7759211,-0.088563815,13.7,25.5
1931-02-15,-0.17312568,-0.14887476,31.300001,26.5
1931-03-16,-0.8514687,-0.4174811,19.4,27.4
1931-04-16,-0.5650225,-0.26944703,96.700005,28.5
1931-05-16,-1.1031755,-0.21672216,275.80002,28.0
1931-06-16,0.88336015,0.1476539,680.8,27.1
1931-07-16,0.044276595,-0.21011534,527.10004,26.6
1931-08-16,-1.3220819,-0.2999478,420.0,26.4
1931-09-16,1.4613637,0.8471722,681.60004,26.2
1931-10-16,0.847063,0.40361646,438.0,26.1
1931-11-16,-1.0797459,-0.21276401,120.5,25.7
1931-12-16,0.8491929,0.34511238,87.1,25.6
1932-01-16,0.507491,0.023765381,46.4,25.300001
1932-02-15,-1.0603021,-0.13223171,8.6,26.4
1932-03-16,-0.4245617,-0.069305316,33.600002,27.4
1932-04-16,1.1809506,0.3370553,222.6,28.300001
1932-05-16,-0.10877022,0.050857574,384.30002,27.800001
1932-06-16,0.45077237,0.14158294,618.60004,26.7
1932-07-16,0.8193467,-0.055014636,640.7,26.4
1932-08-16,-1.3901234,-0.51758397,402.80002,26.300001
1932-09-16,-0.2628673,-0.1443342,484.2,26.2
1932-10-16,0.6164869,-0.07140755,411.4,26.2
1932-11-16,0.54865086,-0.116058506,217.7,26.1
1932-12-16,-0.7268757,-0.07685358,37.5,25.300001
1933-01-16,0.26143613,0.045325544,36.0,25.6
1933-02-15,0.87748295,0.23532388,58.100002,26.5
1933-03-16,-0.23152485,0.1253864,35.8,27.5
1933-04-16,0.108449094,0.18435416,139.5,28.4
1933-05-16,-1.3038948,0.003168008,248.90001,27.5
1933-06-16,-1.7693659,-0.16219947,340.1,26.6
1933-07-16,-0.2508077,-0.16878052,483.5,26.4
1933-08-16,0.97015685,-0.062349353,750.9,26.1
1933-09-16,0.41642368,0.14020087,552.8,26.2
1933-10-16,0.6747543,0.22731327,417.9,26.2
1933-11-16,-0.9694897,-0.22693877,126.700005,25.800001
1933-12-16,-0.6304801,-0.064568736,36.9,25.4
1934-01-16,-0.31428447,0.12249944,25.300001,25.5
1934-02-15,-0.5520986,-0.14870144,22.6,26.5
1934-03-16,0.44419423,0.06403861,55.600002,27.4
1934-04-16,0.95893574,0.33850437,202.7,28.2
1934-05-16,0.02617083,0.06440538,395.6,27.7
1934-06-16,1.2436256,0.14541568,733.60004,26.6
1934-07-16,1.0724002,-0.08424562,684.60004,26.300001
1934-08-16,-0.009831101,-0.112518795,609.10004,26.1
1934-09-16,0.6529495,-0.07417383,575.5,26.2
1934-10-16,-1.0014372,-0.28242087,261.1,26.1
1934-11-16,0.49529257,-0.20168369,214.0,25.9
1934-12-16,-1.1283294,-0.27336323,27.9,24.9
1935-01-16,1.6123039,0.40315548,104.6,25.800001
1935-02-15,0.6422105,0.17339025,50.3,26.7
1935-03-16,1.4930733,0.31784678,98.0,27.4
1935-04-16,-0.49583042,0.046708915,101.0,28.300001
1935-05-16,-0.34896767,0.14755912,358.9,27.5
1935-06-16,0.9120922,0.32100043,682.0,26.6
1935-07-16,0.13902348,-0.019992577,537.4,26.300001
1935-08-16,0.73219115,0.121357284,713.3,26.0
1935-09-16,-0.14408621,-0.10054725,495.9,26.2
1935-10-16,1.0139422,0.0047640307,458.9,26.300001
1935-11-16,-0.053900193,-0.2105739,179.0,26.1
1935-12-16,2.288961,0.084282644,192.5,25.800001
1936-01-16,-0.2948775,0.011902468,25.7,25.4
1936-02-15,0.13772726,0.16000162,36.0,26.2
1936-03-16,-1.1172353,-0.2480011,15.5,27.4
1936-04-16,-0.40114018,-0.14446661,106.9,28.4
1936-05-16,-0.32065618,-0.0953531,358.9,27.6
1936-06-16,-1.422044,-0.052642163,387.80002,26.5
1936-07-16,0.4595827,0.10695019,584.0,26.2
1936-08-16,-0.14371882,-0.04074957,590.5,26.2
1936-09-16,0.642199,0.32433668,577.3,26.1
1936-10-16,-0.3887328,-0.19837077,314.30002,26.0
1936-11-16,0.76833963,0.28913814,233.7,26.1
1936-12-16,0.2284466,-0.09884874,61.0,26.0
1937-01-16,-0.5180998,0.015701821,21.300001,26.0
1937-02-15,1.5156283,0.42364803,88.1,27.2
1937-03-16,1.6990738,0.5186929,115.4,27.800001
1937-04-16,1.1019531,0.18541317,215.3,28.5
1937-05-16,0.63338107,0.20716958,465.4,27.300001
1937-06-16,-0.35096875,-0.06000858,523.5,26.6
1937-07-16,-0.61131704,-0.040509947,434.5,26.2
1937-08-16,-1.6411616,-0.4878536,362.80002,26.2
1937-09-16,0.3946469,0.04600498,550.5,26.1
1937-10-16,-1.458889,-0.3766435,221.2,26.2
1937-11-16,-0.2199115,0.18404746,169.2,26.300001
1937-12-16,1.4134266,0.03460209,116.6,25.800001
1938-01-16,0.691487,0.10184794,52.8,25.800001
1938-02-15,1.0746616,0.19897008,65.4,26.4
1938-03-16,1.0058488,0.25366434,81.700005,27.0
1938-04-16,-0.2703484,0.14861403,112.1,27.800001
1938-05-16,-0.18257655,0.07501881,373.5,26.7
1938-06-16,1.3882445,0.19882688,755.2,25.9
1938-07-16,0.06932519,0.07141216,527.60004,25.6
1938-08-16,0.07197092,-0.1841829,620.5,26.2
1938-09-16,-0.5766072,-0.2036829,450.30002,26.0
1938-10-16,-0.40122285,-0.065097556,310.2,25.9
1938-11-16,0.3448283,0.044265646,203.90001,25.4
1938-12-16,-0.35208413,0.11045157,44.100002,25.6
1939-01-16,0.8628345,0.3553153,59.600002,25.9
1939-02-15,0.027689474,0.08026371,36.2,26.300001
1939-03-16,-0.23519105,0.11005344,38.7,27.1
1939-04-16,0.9740921,0.07944128,204.0,28.0
1939-05-16,0.58557945,0.18121909,459.9,27.4
1939-06-16,-0.034431726,0.19478655,558.3,26.2
1939-07-16,-1.1652647,-0.28393245,357.30002,26.5
1939-08-16,0.34255266,0.01951349,658.7,26.4
1939-09-16,-0.44896987,-0.2691966,459.9,26.300001
1939-10-16,0.4924198,-0.062594935,398.0,26.300001
1939-11-16,1.1400229,0.24581973,264.30002,26.7
1939-12-16,0.95812786,0.19800764,80.0,22.5
1940-01-16,-1.3816315,-0.77558625,4.5,23.4
1940-02-15,-0.6107632,-0.55968356,18.300001,26.300001
1940-03-16,-1.7025646,-0.90609604,6.2000003,27.300001
1940-04-16,-1.8951142,-0.72597003,17.2,29.2
1940-05-16,0.2083873,-0.20785217,421.1,28.0
1940-06-16,1.4098542,0.23687306,765.0,27.0
1940-07-16,-0.1841067,-0.07703981,495.6,26.6
1940-08-16,0.4196628,0.2903713,669.8,26.2
1940-09-16,0.43434224,0.100851394,557.7,26.800001
1940-10-16,-1.4259489,-0.36046627,230.1,27.2
1940-11-16,-0.15333928,-0.12551226,176.1,26.800001
1940-12-16,0.110667445,-0.1032693,63.3,26.5
1941-01-16,-1.1963269,-0.52055025,19.1,28.1
1941-02-15,0.94463813,0.3059858,66.5,27.5
1941-03-16,0.41284797,-0.019858308,66.6,28.4
1941-04-16,0.11598801,-0.015002529,146.0,29.5
1941-05-16,0.9560029,0.15263009,507.2,28.2
1941-06-16,-1.3151188,-0.50263774,404.9,27.1
1941-07-16,-0.9428723,-0.4022325,391.80002,27.0
1941-08-16,-0.60374993,-0.1679365,529.0,26.7
1941-09-16,0.97252476,0.22694768,618.9,27.0
1941-10-16,0.8619206,0.4191848,442.80002,26.7
1941-11-16,0.41123337,0.07535806,211.3,27.0
1941-12-16,0.11392059,0.17312561,63.4,27.2
1942-01-16,0.8196473,0.4661296,63.8,26.5
1942-02-15,-0.9615098,-0.48112565,13.7,27.300001
