time,spei,spei_predicted,pre,tmp
1904-09-16,0.3151217,-0.07783994,338.0,25.300001
1904-10-16,0.025286349,-0.008452234,185.40001,25.300001
1904-11-16,1.4440604,0.14235936,102.0,23.4
1904-12-16,-0.47412637,-0.016259264,2.2,21.800001
1905-01-16,0.20585299,0.044702932,4.2000003,22.300001
1905-02-15,-0.62483335,-0.056619048,4.0,24.5
1905-03-16,1.0543694,0.044702932,73.0,26.7
1905-04-16,-0.6402614,-0.22723427,64.3,28.1
1905-05-16,0.9143413,0.07388471,263.80002,26.9
1905-06-16,0.08272721,-0.10588385,283.2,25.9
1905-07-16,0.69631207,0.014959724,295.2,25.9
1905-08-16,-0.46498162,-0.10588385,275.30002,25.5
1905-09-16,-0.09585632,-0.12689792,310.0,25.7
1905-10-16,-0.41765928,-0.12689792,156.3,25.2
1905-11-16,0.59590995,0.062209748,56.3,23.9
1905-12-16,0.27111903,-0.08210428,1.0,21.800001
1906-01-16,-0.024072988,-0.054006502,2.3,22.7
1906-02-15,-0.62483335,-0.043823935,4.0,24.5
1906-03-16,-1.0048374,-0.054006502,8.0,25.7
1906-04-16,-1.5641426,-0.22723427,21.0,28.300001
1906-05-16,-0.4653286,-0.043823935,168.40001,27.7
1906-06-16,-0.5333737,-0.043823935,241.0,26.0
1906-07-16,0.7956209,-0.043823935,299.9,25.7
1906-08-16,-0.31778115,-0.043823935,285.0,25.4
1906-09-16,0.41477695,0.13872339,344.9,25.6
1906-10-16,-0.5873774,0.084236376,145.0,25.1
1906-11-16,-0.19133835,-0.026452625,29.800001,23.5
1906-12-16,-0.67034316,0.016306404,1.0,21.9
1907-01-16,1.0947721,-0.026452625,18.4,22.7
1907-02-15,-0.85141706,-0.026452625,4.6,24.5
1907-03-16,2.2444632,0.15042531,164.40001,26.2
1907-04-16,-1.4877014,-0.050275266,27.800001,28.1
1907-05-16,0.98631024,0.18157597,269.6,26.6
1907-06-16,-0.5333737,-0.07783994,241.0,26.0
1907-07-16,-1.5110334,0.13608776,149.40001,25.4
1907-08-16,-2.0652416,-0.026452625,159.3,25.300001
1907-09-16,-1.4869707,-0.07783994,206.1,25.6
1907-10-16,0.56640947,-0.07783994,222.0,25.0
1907-11-16,0.61066675,-0.050275266,53.8,23.4
1907-12-16,-0.4580109,-0.038050413,2.3,21.5
1908-01-16,0.014381617,0.06089259,5.7000003,22.4
1908-02-15,-0.119081065,0.0011120464,13.2,24.2
1908-03-16,-1.2576408,-0.050275266,9.3,26.4
1908-04-16,0.738655,0.0011120464,132.90001,28.2
1908-05-16,0.5614066,0.07246299,237.1,26.800001
1908-06-16,0.5480685,0.15042531,315.7,25.800001
1908-07-16,1.0645463,0.15042531,322.6,25.4
1908-08-16,1.1400722,0.14452621,392.6,25.1
1908-09-16,0.46347502,0.013336898,348.30002,25.2
1908-10-16,0.42533892,0.0782639,212.2,25.0
1908-11-16,1.1442157,0.013336898,82.700005,23.4
1908-12-16,-0.04005484,0.0011120464,5.0,21.7
1909-01-16,-0.17258887,-0.038050413,4.3,22.5
1909-02-15,-0.6248331,-0.050275266,7.1,24.6
1909-03-16,-0.7166578,-0.050275266,20.1,26.4
1909-04-16,-0.901305,-0.050275266,52.3,27.7
1909-05-16,-0.16337316,-0.07783994,188.0,26.800001
1909-06-16,-1.0868776,-0.07783994,200.7,25.800001
1909-07-16,0.6054709,0.07246299,288.30002,25.4
1909-08-16,1.4612875,0.1238503,418.4,25.2
1909-09-16,-0.057545874,0.19450828,312.6,25.4
1909-10-16,-0.12853706,0.0782639,175.3,25.0
1909-11-16,1.9438779,0.11492701,146.6,23.300001
1909-12-16,-0.67034316,0.0011120464,1.0,21.5
1910-01-16,1.4470625,0.0782639,22.7,22.4
1910-02-15,0.84654003,0.0011120464,31.800001,24.6
1910-03-16,0.72684145,0.0782639,59.4,25.9
1910-04-16,0.89997286,0.07658758,142.6,27.5
1910-05-16,0.13312514,0.07658758,207.5,27.2
1910-06-16,1.449963,0.07658758,388.1,25.800001
1910-07-16,-0.8003003,0.07246299,196.90001,25.800001
1910-08-16,1.8807214,0.09150033,465.1,25.4
1910-09-16,0.3296268,0.008919076,339.0,25.1
1910-10-16,0.111642465,0.0782639,191.1,24.9
1910-11-16,-0.11522502,0.06737608,32.0,23.4
1910-12-16,0.9694589,0.1238503,13.2,21.5
1911-01-16,0.4261901,0.041307405,9.400001,22.4
1911-02-15,0.2414341,0.0782639,18.2,24.4
1911-03-16,-1.0707048,0.0011120464,12.900001,26.300001
1911-04-16,0.2996342,0.11492701,105.9,27.5
1911-05-16,-0.4314593,-0.026452625,170.6,26.9
1911-06-16,-0.40643817,-0.07783994,249.8,25.800001
1911-07-16,-0.7856106,-0.07783994,197.8,25.5
1911-08-16,-1.5262398,-0.07783994,200.40001,25.4
1911-09-16,0.55006564,-0.07783994,354.4,25.300001
1911-10-16,-0.021847332,-0.04246824,182.3,24.9
1911-11-16,-1.0195978,-0.032292716,5.6,23.9
1911-12-16,-0.29914984,-0.050275266,0.2,21.9
1912-01-16,0.25037086,-0.016259264,4.6,22.2
1912-02-15,-0.05805978,0.044702932,14.0,24.6
1912-03-16,-0.1302828,0.044702932,30.4,26.300001
1912-04-16,-0.5792477,-0.12852482,67.1,28.300001
1912-05-16,-0.68113524,-0.20622021,154.3,27.2
1912-06-16,-0.48307663,-0.043823935,244.5,25.9
1912-07-16,-0.21067055,-0.032351732,233.2,25.5
1912-08-16,0.099979535,-0.032351732,315.7,25.300001
1912-09-16,-1.5052896,-0.043823935,204.5,25.300001
1912-10-16,-0.25513357,-0.07783994,167.0,25.0
1912-11-16,1.6150036,-0.016259264,115.200005,23.4
1912-12-16,-0.8204518,-0.050275266,0.1,21.800001
1913-01-16,-0.8487059,0.010697146,0.2,22.7
1913-02-15,0.05292544,-0.016259264,15.5,24.7
1913-03-16,-0.7356354,-0.016259264,19.7,26.5
1913-04-16,-1.3499839,-0.050275266,31.300001,28.1
1913-05-16,0.23435223,-0.07783994,217.40001,27.5
1913-06-16,-1.3204108,-0.043823935,182.3,25.800001
1913-07-16,0.1895547,-0.043823935,262.1,25.5
1913-08-16,-0.12166925,-0.032351732,301.0,25.5
1913-09-16,-1.4138808,-0.07783994,212.40001,25.300001
1913-10-16,-0.7831725,-0.043823935,131.7,25.1
1913-11-16,1.6448503,-0.016259264,117.700005,23.5
1913-12-16,0.7931814,-0.016259264,11.5,21.800001
1914-01-16,1.3231233,0.06089259,22.9,22.5
1914-02-15,0.44651362,-0.004034414,21.4,24.300001
1914-03-16,1.2236108,0.122893825,81.3,26.4
1914-04-16,-0.19260305,0.14298597,85.0,28.0
1914-05-16,-0.58657736,-0.20622021,160.5,27.2
1914-06-16,0.07687559,-0.043823935,282.80002,25.9
1914-07-16,0.52558106,-0.043823935,282.4,25.5
1914-08-16,0.23502195,-0.032351732,324.80002,25.2
1914-09-16,-0.76704806,-0.11314567,266.30002,25.6
1914-10-16,-0.5724662,-0.032351732,149.1,25.5
1914-11-16,0.7267165,0.012904693,61.8,24.0
1914-12-16,1.2103409,0.092207804,12.7,21.9
1915-01-16,-0.8487059,-0.004034414,0.2,22.9
1915-02-15,-1.068944,-0.09458585,2.3,24.9
1915-03-16,-1.1426024,-0.10914334,11.5,26.800001
1915-04-16,0.30939826,-0.22723427,112.6,28.2
1915-05-16,-0.65070295,-0.15166102,159.40001,27.4
1915-06-16,-0.27818716,-0.13799876,258.6,26.0
1915-07-16,-0.842708,-0.12689792,194.3,25.9
1915-08-16,-0.77310133,-0.06783856,254.7,25.0
1915-09-16,-0.59587854,0.17533594,278.6,25.800001
1915-10-16,1.5232506,0.17533594,298.5,25.1
1915-11-16,0.10110005,0.084236376,38.600002,23.5
1915-12-16,-0.06974535,-0.011545473,4.8,21.300001
1916-01-16,-0.6635908,-0.03253813,1.2,22.1
1916-02-15,-0.8421535,-0.0012220175,4.7000003,24.300001
1916-03-16,1.5794228,0.05259767,102.6,26.6
1916-04-16,-0.88829976,0.026342653,52.9,28.0
1916-05-16,-0.051544826,0.14452621,195.3,27.0
1916-06-16,0.59784156,0.003019965,322.4,25.9
1916-07-16,0.69760805,-0.026452625,295.30002,25.7
1916-08-16,1.0321207,0.15042531,383.6,25.4
1916-09-16,1.2465878,0.013336898,407.4,25.4
1916-10-16,-0.14379346,0.013336898,177.40001,25.1
1916-11-16,0.515106,0.013336898,53.100002,23.4
1916-12-16,-0.36217418,0.0011120464,2.9,21.4
1917-01-16,-0.21524525,0.013336898,0.90000004,22.1
1917-02-15,-0.5633085,-0.026452625,7.8,24.5
1917-03-16,0.3986414,0.21494606,48.2,26.2
1917-04-16,-1.7032095,0.17278126,14.2,28.0
1917-05-16,-0.79755545,0.1238503,146.6,27.0
1917-06-16,0.1280162,0.1238503,289.4,26.1
1917-07-16,0.023648128,0.06744874,248.1,25.5
1917-08-16,0.37919438,0.1238503,337.80002,25.300001
1917-09-16,0.9119912,0.053824514,384.0,25.300001
1917-10-16,2.160917,0.1238503,368.30002,25.0
1917-11-16,-0.9252634,0.008238108,10.900001,23.4
1917-12-16,0.33771816,0.12974952,7.7000003,21.5
1918-01-16,-0.31858006,0.0363188,0.2,22.0
1918-02-15,1.1804312,0.17533594,36.3,24.0
1918-03-16,-0.2571809,0.1179512,30.4,26.4
1918-04-16,-0.5705347,0.07068847,70.6,27.9
1918-05-16,0.13612218,0.1179512,210.8,26.800001
1918-06-16,-0.54340005,0.1238503,240.3,25.7
1918-07-16,-1.8352053,-0.09647842,128.3,25.7
1918-08-16,0.86031437,-0.07783994,369.9,25.300001
1918-09-16,0.43629715,-0.07783994,346.4,25.5
1918-10-16,-1.0710031,0.07236479,111.4,25.0
1918-11-16,-0.122061454,-0.014402478,28.7,23.5
1918-12-16,0.44101736,0.044702932,5.4,21.7
1919-01-16,-0.8487059,0.044702932,0.2,22.9
1919-02-15,1.4053286,0.044702932,42.5,24.6
1919-03-16,0.5524933,0.044702932,50.100002,26.300001
1919-04-16,0.48106092,-0.20622021,118.5,28.1
1919-05-16,-0.7342086,-0.20622021,150.8,27.300001
1919-06-16,-0.08890877,-0.12689792,274.6,25.9
1919-07-16,-0.20109765,-0.043823935,233.8,25.7
1919-08-16,-0.96947503,-0.043823935,244.3,25.6
1919-09-16,-1.4009607,-0.043823935,216.6,25.800001
1919-10-16,-1.2459283,-0.008452234,101.6,25.4
1919-11-16,0.586004,-0.043823935,55.9,23.5
1919-12-16,-0.78690594,-0.016259264,0.3,21.800001
1920-01-16,0.001657558,0.010697146,5.6,22.5
1920-02-15,-0.45987028,-0.043823935,9.0,24.0
1920-03-16,0.08894893,0.026342653,39.2,26.7
1920-04-16,-1.1552051,0.026342653,43.600002,28.1
1920-05-16,-0.5804561,-0.032351732,160.90001,27.0
1920-06-16,-0.92233324,-0.0012220175,213.1,25.800001
1920-07-16,-0.42662096,-0.032351732,219.8,25.7
1920-08-16,-1.4256667,-0.032351732,211.2,25.300001
1920-09-16,-0.31875214,0.025033,294.80002,25.300001
1920-10-16,-0.044685226,-0.020810124,180.8,24.9
1920-11-16,0.47598043,-0.060987618,48.5,23.4
1920-12-16,0.2440423,-0.016259264,3.9,21.5
1921-01-16,1.4144014,0.06986644,25.0,22.800001
1921-02-15,-0.22093247,0.053824514,11.900001,24.2
1921-03-16,-0.12228096,0.064822525,33.7,26.6
1921-04-16,-0.21178508,0.1238503,87.200005,28.1
1921-05-16,-0.14647801,-0.0012220175,192.2,27.1
1921-06-16,-0.9746888,-0.07783994,212.3,26.0
1921-07-16,1.5621893,0.1179512,378.80002,25.5
1921-08-16,0.58527535,-0.026452625,349.30002,25.300001
1921-09-16,1.8290514,0.19450828,463.2,25.2
1921-10-16,-1.438583,-0.038050413,83.700005,25.0
1921-11-16,-1.2725254,0.008238108,3.0,23.300001
1921-12-16,-0.8204518,0.0011120464,0.1,21.7
1922-01-16,0.44554648,0.0011120464,6.5,22.300001
1922-02-15,-1.255052,0.0011120464,0.4,24.2
1922-03-16,0.01410349,0.0782639,37.2,26.1
1922-04-16,-1.0588512,-0.06891374,45.0,27.5
1922-05-16,-0.23260637,-0.032351732,183.5,27.0
1922-06-16,-1.7517828,-0.043823935,145.3,25.9
1922-07-16,-0.14387776,-0.043823935,240.5,25.4
1922-08-16,0.0655382,-0.032351732,313.4,25.2
1922-09-16,1.3029175,0.008919076,412.1,25.300001
1922-10-16,-0.7744507,-0.04246824,132.3,25.0
1922-11-16,1.4742353,0.013336898,104.200005,23.2
1922-12-16,1.0183586,0.0011120464,10.6,21.300001
1923-01-16,1.6158743,0.0782639,30.4,22.4
1923-02-15,-0.5198938,0.013336898,8.3,23.9
1923-03-16,0.53765976,0.0782639,52.7,26.300001
1923-04-16,0.90480644,0.0011120464,146.0,27.800001
1923-05-16,0.000248634,0.09150033,201.8,26.9
1923-06-16,1.449963,0.15042531,388.1,25.800001
1923-07-16,-0.1708506,-0.035886243,238.8,25.2
1923-08-16,-1.0493006,-0.09721971,241.8,25.4
1923-09-16,-1.6810478,-0.04246824,188.7,25.2
1923-10-16,1.0260636,0.003019965,259.2,25.1
1923-11-16,1.1819733,0.17609526,81.8,23.4
1923-12-16,-0.8204518,-0.03299243,0.1,22.0
1924-01-16,-0.024072988,-0.03541655,2.3,22.5
1924-02-15,-1.1465945,0.001432494,1.5,24.1
1924-03-16,-0.012622057,0.001432494,36.5,26.7
1924-04-16,0.34242177,0.001432494,114.3,28.0
1924-05-16,-0.81558037,-0.043823935,145.40001,27.1
1924-06-16,-0.57055616,-0.029151598,241.5,26.0
1924-07-16,0.94616795,-0.026452625,318.5,25.300001
1924-08-16,0.4847063,0.025033,342.1,25.4
1924-09-16,0.49766818,0.08723775,353.80002,25.5
1924-10-16,0.24234444,0.08723775,202.90001,24.9
1924-11-16,-0.82025886,0.08723775,10.3,23.300001
1924-12-16,-0.22141808,0.06737608,3.8,21.300001
1925-01-16,0.2613038,-0.026452625,4.7000003,22.2
1925-02-15,0.45261216,0.0011120464,21.5,24.2
1925-03-16,0.5166907,0.1238503,48.9,26.2
1925-04-16,1.0394845,0.19935627,154.6,27.800001
1925-05-16,-1.5552208,0.14452621,93.4,27.1
1925-06-16,0.7710351,0.07068847,332.1,25.800001
1925-07-16,-0.7202773,-0.032351732,201.8,25.7
1925-08-16,0.5617253,0.02643193,347.6,25.2
1925-09-16,-0.41881758,0.0027881905,287.9,25.6
1925-10-16,-0.68515915,0.07236479,138.40001,24.9
1925-11-16,-0.14267085,0.00015055649,31.2,23.5
1925-12-16,-0.06974535,-0.031447977,4.8,21.6
1926-01-16,-0.28849995,-0.10914334,0.4,22.4
1926-02-15,-0.40074468,-0.10914334,9.7,24.4
1926-03-16,0.5436076,0.044702932,52.9,26.5
1926-04-16,-1.400264,-0.19971417,28.9,28.2
1926-05-16,-1.6269022,-0.22723427,88.0,27.6
1926-06-16,-0.16823538,-0.11656401,266.1,26.1
1926-07-16,0.063695155,-0.09033019,250.7,25.7
1926-08-16,0.74389064,-0.0012220175,364.1,25.4
1926-09-16,-0.17678186,-0.043823935,304.5,25.300001
1926-10-16,1.6415291,0.11246836,309.7,25.0
1926-11-16,-0.41278142,0.001432494,23.7,23.5
1926-12-16,1.8551371,0.13872339,21.9,21.5
1927-01-16,-0.22967716,-0.016259264,3.9,22.4
1927-02-15,1.1405182,0.13872339,35.3,24.4
1927-03-16,0.15798883,-0.06891374,41.100002,26.4
1927-04-16,1.4734995,0.192868,183.0,27.7
1927-05-16,0.57662684,-0.026452625,238.2,26.7
1927-06-16,-0.037493993,0.09150033,275.0,25.800001
1927-07-16,0.7451414,0.20191094,299.0,25.6
1927-08-16,-1.4031781,0.025033,212.90001,25.300001
1927-09-16,-0.87558466,-0.038050413,258.30002,25.7
1927-10-16,0.12070369,-0.008452234,191.7,25.0
1927-11-16,-0.91677696,-0.07783994,8.0,23.4
1927-12-16,-0.31483802,-0.016259264,0.1,21.6
1928-01-16,1.1712842,-0.043823935,16.7,22.800001
1928-02-15,1.1077778,-0.06891374,34.5,24.300001
1928-03-16,-0.06689988,-0.004034414,32.0,26.2
1928-04-16,1.2488463,0.20191094,165.90001,27.6
1928-05-16,0.42628005,0.1238503,227.5,27.0
1928-06-16,-0.16529877,0.07658758,269.4,25.9
1928-07-16,-1.3129929,-0.07783994,165.1,25.6
1928-08-16,-1.9059283,-0.07783994,172.90001,25.300001
1928-09-16,-0.5235427,-0.043823935,283.7,25.6
1928-10-16,-0.3782891,0.008919076,158.90001,24.7
1928-11-16,-0.866173,-0.026452625,12.3,23.4
1928-12-16,-0.7367825,0.0011120464,0.6,22.0
1929-01-16,-0.063385464,0.1238503,5.1,22.800001
1929-02-15,0.6657558,0.1238503,25.2,24.4
1929-03-16,1.2197659,0.1238503,81.1,26.2
1929-04-16,0.9871302,-0.012978825,148.1,27.7
1929-05-16,-0.24030809,-0.012978825,183.0,27.0
1929-06-16,-0.33223882,-0.07214812,258.0,25.800001
1929-07-16,0.31936786,-0.043823935,270.9,25.7
1929-08-16,0.12834452,-0.043823935,317.6,25.300001
1929-09-16,-1.2776581,-0.09647842,226.90001,25.6
1929-10-16,0.048054956,-0.043823935,186.90001,24.800001
1929-11-16,-1.2453092,-0.043823935,3.6000001,23.300001
1929-12-16,0.09073382,0.1645435,2.8,21.9
1930-01-16,0.31482393,-0.03299243,5.2000003,22.300001
1930-02-15,-1.0496914,-0.03299243,2.5,24.1
1930-03-16,-0.8463453,-0.054006502,14.3,25.6
1930-04-16,-0.9272928,-0.22723427,54.2,28.2
1930-05-16,-0.97908235,-0.22723427,134.40001,26.800001
1930-06-16,0.34923416,-0.043823935,301.6,25.9
1930-07-16,1.0968169,-0.09647842,328.6,25.4
1930-08-16,0.1744411,-0.043823935,320.7,25.1
1930-09-16,1.4540659,-0.004034414,425.1,25.2
1930-10-16,-1.8104519,-0.12689792,53.100002,25.300001
1930-11-16,0.14159778,0.062209748,39.9,24.0
1930-12-16,-0.42589942,0.038864948,2.5,22.300001
1931-01-16,-0.20092036,-0.054006502,1.0,22.5
1931-02-15,-0.24490552,0.09455571,14.7,24.7
1931-03-16,-0.67895037,-0.054006502,17.800001,26.2
1931-04-16,-0.28242794,-0.22723427,83.9,28.800001
1931-05-16,-1.6203055,-0.22723427,94.700005,28.800001
1931-06-16,-0.106540374,-0.12689792,276.5,27.4
1931-07-16,0.4632959,-0.04554696,277.9,26.0
1931-08-16,0.11641145,0.06433163,316.80002,25.800001
1931-09-16,1.4209334,0.13872339,422.2,25.4
1931-10-16,-0.24294086,-0.043823935,167.8,24.5
1931-11-16,-0.81195956,-0.011545473,10.5,22.9
1931-12-16,-0.8204518,-0.043823935,0.1,22.1
1932-01-16,-0.31858006,-0.07783994,0.2,21.7
1932-02-15,0.13146694,0.0011120464,13.5,23.800001
1932-03-16,0.21807535,0.0011120464,39.7,26.1
1932-04-16,0.85933185,-0.050275266,140.1,27.800001
1932-05-16,-0.88285756,-0.07783994,144.0,28.2
1932-06-16,-1.2242508,-0.06436613,190.0,26.1
1932-07-16,0.34398323,-0.043823935,269.5,25.6
1932-08-16,-1.384581,-0.043823935,211.2,25.4
1932-09-16,0.3686891,-0.008452234,341.7,25.2
1932-10-16,1.1384785,-0.043823935,265.1,24.9
1932-11-16,-0.34954423,-0.043823935,25.4,24.0
1932-12-16,-0.29914984,-0.004034414,0.2,20.9
1933-01-16,-0.8487059,-0.016259264,0.2,22.9
1933-02-15,0.24814019,-0.0047870604,18.300001,24.1
1933-03-16,-1.106528,-0.016259264,12.2,26.5
1933-04-16,-0.27384105,0.0011120464,84.3,28.300001
1933-05-16,-0.2788353,-0.032351732,180.5,27.1
1933-06-16,-0.014002367,-0.032351732,276.6,25.800001
1933-07-16,2.104711,-0.026452625,447.2,25.300001
1933-08-16,-1.090233,-0.043823935,232.7,24.9
1933-09-16,0.0750789,0.19450828,321.6,25.2
1933-10-16,-0.41765928,-0.04246824,156.3,25.0
1933-11-16,0.61066675,-0.050275266,53.8,22.9
1933-12-16,-0.2523666,-0.050275266,0.5,21.300001
1934-01-16,-0.810493,0.013336898,0.4,22.4
1934-02-15,-0.86999327,0.0011120464,4.4,24.2
1934-03-16,-0.31199425,0.0011120464,26.0,25.9
1934-04-16,0.044373732,-0.050275266,93.200005,27.300001
1934-05-16,-1.6031159,-0.07783994,89.8,27.5
1934-06-16,0.52023005,0.008919076,313.7,25.9
1934-07-16,-0.055686582,0.016061425,243.0,25.2
1934-08-16,0.3863877,0.07236479,332.1,24.9
1934-09-16,0.74304503,0.008919076,368.30002,25.4
1934-10-16,-0.30233967,0.003019965,163.90001,24.800001
1934-11-16,0.8920299,0.026876584,66.3,23.2
1934-12-16,1.3192451,0.016306404,10.900001,19.6
1935-01-16,-0.7543115,0.0782639,0.7,22.9
1935-02-15,1.4119983,0.026876584,39.600002,24.1
1935-03-16,-0.91010904,-0.0047870604,13.0,26.2
1935-04-16,0.1787063,0.095873155,102.9,27.7
1935-05-16,-0.2233662,-0.032351732,184.1,27.0
1935-06-16,0.10611665,0.008919076,284.80002,25.7
1935-07-16,0.34831133,-0.032351732,269.80002,25.2
1935-08-16,-0.9002638,-0.032351732,246.0,24.6
1935-09-16,1.0556462,0.003019965,392.0,25.2
1935-10-16,1.7548825,0.003019965,320.9,25.4
1935-11-16,0.99003273,-0.056688894,74.3,23.800001
1935-12-16,0.658856,-0.056688894,10.3,22.6
1936-01-16,-0.30348346,0.07236479,0.3,21.9
1936-02-15,1.8113829,0.07236479,53.7,23.2
1936-03-16,0.09263245,-0.0047870604,36.2,25.7
1936-04-16,-1.0846088,0.133054,43.8,28.0
1936-05-16,-0.07140281,-0.0010649033,194.0,27.300001
1936-06-16,1.1209042,-0.044278324,359.6,25.4
1936-07-16,1.3802185,0.025033,352.9,24.800001
1936-08-16,-1.6462021,0.10443264,194.1,25.2
1936-09-16,-1.484674,-0.051731512,206.3,25.2
1936-10-16,-0.99448156,-0.050275266,116.9,24.4
1936-11-16,-1.4154793,-0.06891374,9.2,24.1
1936-12-16,-1.8958117,-0.050275266,0.1,23.5
1937-01-16,-1.5359033,-0.0047870604,0.2,22.300001
1937-02-15,0.69812006,0.050004765,25.800001,24.5
1937-03-16,-1.6418662,-0.09647842,11.6,26.300001
1937-04-16,0.33079743,-0.10588385,113.700005,28.300001
1937-05-16,0.18540463,0.060404696,207.90001,26.300001
1937-06-16,-0.6429986,0.025033,230.2,25.6
1937-07-16,0.9343563,-0.032351732,305.1,24.800001
1937-08-16,0.4492939,0.025033,333.4,25.2
1937-09-16,-0.3681757,-0.038050413,282.1,25.2
1937-10-16,-0.2475135,0.047623828,176.8,24.9
1937-11-16,0.104239695,-0.0047870604,38.7,24.5
1937-12-16,0.27111843,-0.050275266,4.1,22.5
1938-01-16,-0.7175943,-0.016259264,0.90000004,22.7
1938-02-15,0.6048687,-0.026452625,24.1,24.1
1938-03-16,-0.84634507,-0.0047870604,20.5,25.5
1938-04-16,0.552946,0.15042531,116.200005,27.0
1938-05-16,0.4433892,0.003019965,225.6,25.9
1938-06-16,0.830426,0.20191094,330.4,24.9
1938-07-16,1.6768514,0.14452621,382.9,24.4
1938-08-16,-0.1748222,0.15042531,294.4,25.1
1938-09-16,0.84701115,0.013336898,372.9,24.9
1938-10-16,0.36533597,0.0011120464,205.0,24.5
1938-11-16,-0.31289256,0.013336898,23.300001,22.1
1938-12-16,-0.16012177,0.0011120464,4.2000003,21.6
1939-01-16,-0.4759859,-0.117623806,2.3,22.4
1939-02-15,-0.28524774,0.016306404,14.2,23.800001
1939-03-16,1.1054302,0.0011120464,72.3,25.300001
1939-04-16,0.6303892,0.1179512,123.6,26.9
1939-05-16,-0.28346026,0.07236479,180.2,26.4
1939-06-16,0.57300997,0.0782639,314.4,25.1
1939-07-16,-0.5405838,0.04682477,203.5,24.9
1939-08-16,-0.9046099,0.026876584,242.6,24.9
1939-09-16,0.29041952,-0.06110672,330.1,24.9
1939-10-16,-0.57395846,-0.10588385,149.0,24.6
1939-11-16,1.597961,-0.016259264,107.6,23.800001
1939-12-16,0.27111903,-0.016259264,1.0,18.5
1940-01-16,-1.5359033,-0.063203715,0.2,19.800001
1940-02-15,0.08176457,0.044702932,15.900001,23.6
1940-03-16,-1.2576405,-0.08972094,15.5,25.300001
1940-04-16,-1.6031832,-0.22723427,28.4,28.2
1940-05-16,0.5140135,-0.09527527,233.7,26.9
1940-06-16,0.11049869,-0.008452234,285.1,25.800001
1940-07-16,-1.131035,0.002298244,170.3,25.1
1940-08-16,-0.041391216,-0.07965002,300.1,24.800001
1940-09-16,-1.2347943,-0.008452234,230.40001,25.5
1940-10-16,-0.7976832,-0.008452234,140.0,25.4
1940-11-16,-0.7379442,-0.047614194,15.400001,23.7
1940-12-16,-0.7367825,-0.054006502,0.6,22.0
1941-01-16,-1.2458057,-0.054006502,7.6,24.4
1941-02-15,-0.7232325,-0.13015741,12.2,24.800001
1941-03-16,-0.80753124,-0.054006502,27.5,26.7
1941-04-16,0.5711269,-0.09589477,132.7,28.6
1941-05-16,0.24763969,-0.09589477,215.2,27.2
1941-06-16,0.28465566,-0.12689792,294.0,26.0
1941-07-16,-1.6596568,-0.12689792,139.8,25.7
1941-08-16,0.0535337,0.05230122,306.4,25.300001
1941-09-16,-0.8188932,-0.21137765,262.5,25.7
1941-10-16,0.68298864,-0.06575177,230.3,25.0
1941-11-16,-0.28747925,-0.0015492712,27.1,23.9
