time,spei,spei_predicted,pre,tmp
1908-06-16,0.24765612,-0.17027482,291.9,28.0
1908-07-16,0.26701835,-0.07613988,284.30002,27.800001
1908-08-16,1.3694187,0.5193417,384.80002,27.7
1908-09-16,1.9639612,0.48337305,523.10004,27.2
1908-10-16,0.053150017,0.080980524,330.0,27.300001
1908-11-16,-0.5250773,-0.10378307,208.3,26.2
1908-12-16,0.37415186,-0.012706503,135.2,26.6
1909-01-16,1.445954,0.71805924,134.90001,26.9
1909-02-15,0.5203156,0.24153376,42.7,27.7
1909-03-16,-0.19239832,0.018965708,51.5,28.4
1909-04-16,-0.4262975,0.07062186,116.5,28.6
1909-05-16,-0.20121154,0.05159385,274.80002,28.0
1909-06-16,0.43351853,0.18726645,303.9,28.0
1909-07-16,0.010426391,-0.08341953,264.6,27.6
1909-08-16,0.8436959,0.3612364,336.1,27.9
1909-09-16,0.38026893,0.12161454,375.1,27.4
1909-10-16,0.08672547,0.24115628,332.6,27.4
1909-11-16,-0.38157248,0.13931526,217.8,26.2
1909-12-16,-0.9855644,-0.2771356,66.0,26.1
1910-01-16,0.20836735,-0.14433323,57.2,27.1
1910-02-15,0.17647164,-0.32537183,33.7,27.2
1910-03-16,-0.1813328,-0.004085167,48.9,27.7
1910-04-16,0.0171223,0.14418735,143.1,28.4
1910-05-16,0.40544978,0.24087082,317.80002,28.300001
1910-06-16,0.94022423,0.3086678,338.0,28.0
1910-07-16,0.45077974,0.14273769,301.9,28.1
1910-08-16,-0.18468812,0.085660554,263.7,28.0
1910-09-16,0.52231926,0.22262098,382.7,26.9
1910-10-16,-0.42056254,0.23954634,294.2,27.1
1910-11-16,0.2844807,0.29197195,264.1,26.7
1910-12-16,0.27503702,0.110730864,127.200005,25.9
1911-01-16,0.27673593,-0.10580079,59.9,26.5
1911-02-15,-0.90475726,-0.21080631,9.2,27.300001
1911-03-16,-0.4356431,-0.033191036,42.9,28.300001
1911-04-16,-0.33971822,-0.25337324,122.3,28.7
1911-05-16,0.021059167,0.31052813,290.0,28.300001
1911-06-16,-0.0445317,0.06344818,273.2,28.1
1911-07-16,-1.8927385,-0.24985091,116.1,28.0
1911-08-16,-1.4050541,-0.24032138,181.0,28.2
1911-09-16,-0.11773167,-0.0006183651,339.80002,27.5
1911-10-16,0.22183613,0.06665634,343.2,27.300001
1911-11-16,-0.5478321,-0.2802798,209.8,27.800001
1911-12-16,0.40159106,0.043302175,139.6,27.5
1912-01-16,-0.06789349,0.021193555,47.3,27.0
1912-02-15,-0.57770014,0.023730518,16.300001,27.800001
1912-03-16,0.4572625,-0.109634265,80.0,28.9
1912-04-16,-1.3668761,-0.2507283,52.2,29.2
1912-05-16,-0.66263556,-0.22736435,250.2,28.9
1912-06-16,0.6177012,0.04718714,316.0,28.300001
1912-07-16,1.1827455,0.13963823,367.4,27.800001
1912-08-16,0.41027758,0.2970137,305.2,27.7
1912-09-16,1.3331392,0.2952033,455.1,27.300001
1912-10-16,-0.55722016,-0.13135132,284.0,27.1
1912-11-16,-0.6192433,-0.11524472,202.1,26.300001
1912-12-16,-1.2010401,-0.61565,58.0,26.7
1913-01-16,1.0756093,0.6559214,103.0,26.7
1913-02-15,-0.6142613,-0.07065262,15.5,27.800001
1913-03-16,-1.6475745,-0.18627927,5.6,28.6
1913-04-16,-0.20628631,-0.34716386,131.2,29.1
1913-05-16,0.9914695,-0.022152135,369.7,28.2
1913-06-16,1.2190632,0.33788309,358.2,27.9
1913-07-16,0.46189395,0.041124683,302.80002,27.5
1913-08-16,0.09163758,-0.15444611,282.5,27.9
1913-09-16,-0.31393477,0.044896286,326.30002,27.300001
1913-10-16,0.84156895,0.13048534,399.2,27.2
1913-11-16,-0.68620074,-0.15648426,197.7,26.6
1913-12-16,-0.118162654,-0.033637952,111.0,26.7
1914-01-16,0.17179614,-0.08404791,55.8,26.5
1914-02-15,-0.8769537,-0.18554512,9.8,27.7
1914-03-16,-0.4935079,-0.06474405,43.9,28.5
1914-04-16,-0.098199375,-0.021503616,138.40001,29.0
1914-05-16,-1.319737,-0.25127593,203.5,28.9
1914-06-16,1.1787717,0.24401972,355.2,28.0
1914-07-16,-0.34230366,-0.24433704,241.2,27.7
1914-08-16,-0.2863778,0.3274371,256.9,27.7
1914-09-16,-0.0224901,-0.022962064,346.4,27.4
1914-10-16,-0.526416,-0.09273009,289.30002,27.4
1914-11-16,-0.5979567,-0.045572583,206.5,27.300001
1914-12-16,0.83295614,0.168888,162.8,27.2
1915-01-16,-1.4400371,0.08132282,15.8,27.1
1915-02-15,-1.461432,-0.26892015,0.2,28.2
1915-03-16,-0.18686245,-0.18442482,54.7,28.7
1915-04-16,0.4833596,-0.06843358,178.0,29.0
1915-05-16,-0.74168426,-0.18473254,242.0,28.4
1915-06-16,0.13525839,0.00011737947,284.7,28.0
1915-07-16,-0.78719103,-0.23856406,207.8,28.0
1915-08-16,0.078623,0.1825301,278.6,27.9
1915-09-16,0.4758919,0.18902098,382.2,27.4
1915-10-16,2.019252,0.5608048,538.2,27.1
1915-11-16,1.9603117,0.6155711,440.30002,26.5
1915-12-16,-0.9676243,-0.49243945,66.9,25.6
1916-01-16,0.5472024,0.44350758,68.8,25.9
1916-02-15,0.92916644,0.51371676,55.0,27.300001
1916-03-16,1.0344837,0.7095449,108.4,28.7
1916-04-16,-0.2423092,0.18118753,131.8,29.300001
1916-05-16,-0.48649913,-0.11847329,255.8,28.2
1916-06-16,0.07113754,0.05097027,280.6,27.9
1916-07-16,0.6560554,0.038830925,318.9,27.800001
1916-08-16,0.79424804,0.3409948,335.0,27.800001
1916-09-16,-1.1622179,-0.104081005,266.6,27.2
1916-10-16,0.7014495,0.50800055,386.4,27.1
1916-11-16,-0.7653804,-0.40867096,192.5,26.2
1916-12-16,0.13569678,-0.04708022,120.3,26.0
1917-01-16,0.045969527,0.11785727,48.2,26.4
1917-02-15,-0.9928991,-0.20653348,7.3,27.300001
1917-03-16,-1.43637,-0.007928258,9.5,27.9
1917-04-16,-1.310155,-0.54821813,53.600002,29.0
1917-05-16,-0.6215907,-0.103516184,246.90001,28.2
1917-06-16,-0.7133578,-0.27479967,229.0,27.800001
1917-07-16,1.134589,0.5307719,362.6,27.7
1917-08-16,1.0017822,0.23728843,349.7,27.5
1917-09-16,0.05631366,0.026340306,351.9,27.0
1917-10-16,-1.3954557,-0.4805645,219.5,26.800001
1917-11-16,0.085442446,-0.22336014,249.7,26.4
1917-12-16,1.4756559,0.577642,200.7,26.1
1918-01-16,-1.0741351,-0.26127335,20.300001,26.7
1918-02-15,0.29520875,0.15012017,30.7,26.300001
1918-03-16,-1.0863817,-0.63579726,21.0,28.0
1918-04-16,0.3819499,0.13307908,170.90001,28.4
1918-05-16,-0.65655416,-0.31891286,244.6,27.800001
1918-06-16,0.918826,0.25933823,333.5,27.9
1918-07-16,-2.0671697,-0.5622014,99.9,28.1
1918-08-16,-0.07049031,0.048324447,268.4,27.800001
1918-09-16,-1.406513,-0.47917303,248.2,27.5
1918-10-16,-0.3108378,-0.07138204,302.4,27.2
1918-11-16,1.0148609,0.26621604,325.0,27.300001
1918-12-16,0.56494933,0.060361184,145.1,27.2
1919-01-16,0.005878527,-0.1068145,52.8,27.4
1919-02-15,0.25607476,-0.0012610683,35.7,27.9
1919-03-16,-1.5311462,-0.3868714,9.400001,28.800001
1919-04-16,0.36897823,-0.3675589,170.0,29.0
1919-05-16,2.1878107,0.2846736,521.2,28.5
1919-06-16,-1.0166378,-0.30342832,207.2,27.9
1919-07-16,1.0114801,0.05458195,350.7,27.800001
1919-08-16,-1.9848144,-0.34872723,137.90001,28.0
1919-09-16,0.5368099,0.37659797,386.80002,27.5
1919-10-16,0.16102514,0.010093785,341.4,27.4
1919-11-16,-0.7318803,-0.15241078,194.7,26.7
1919-12-16,0.3029587,0.24875122,131.6,26.9
1920-01-16,1.8329891,0.6857624,183.2,26.2
1920-02-15,-0.09800355,0.053945683,24.1,27.300001
1920-03-16,1.2090063,0.1734441,118.700005,28.7
1920-04-16,-0.5316052,-0.22328171,109.4,28.800001
1920-05-16,-1.9758533,-0.3584235,154.7,28.5
1920-06-16,-1.6440428,-0.013559802,155.8,28.1
1920-07-16,-1.0111976,-0.12920117,190.5,27.800001
1920-08-16,-0.5015825,-0.30491468,239.6,27.9
1920-09-16,0.79261076,0.27227488,406.9,27.300001
1920-10-16,0.10088203,0.17663568,333.7,26.9
1920-11-16,0.3975798,0.17383465,272.6,27.0
1920-12-16,0.5969149,0.17147674,146.8,26.6
1921-01-16,1.0031221,0.22029117,97.9,26.7
1921-02-15,1.3747724,0.0040274244,68.4,27.0
1921-03-16,1.3561016,0.2848305,128.2,28.5
1921-04-16,-1.2893485,0.062435277,55.2,28.7
1921-05-16,2.0107992,0.57220393,489.2,28.0
1921-06-16,-0.72916925,-0.5803156,227.90001,28.0
1921-07-16,-0.34633243,-0.19297658,240.90001,27.4
1921-08-16,1.2014894,0.347718,371.1,27.7
1921-09-16,0.9984647,0.4636206,424.2,26.9
1921-10-16,-0.8461178,-0.29434633,262.30002,27.0
1921-11-16,-2.0210571,-0.4154606,107.4,26.2
1921-12-16,-0.8144412,-0.29833472,77.5,26.6
1922-01-16,1.474007,0.7809741,137.8,27.0
1922-02-15,-0.6371602,-0.27187645,15.0,27.5
1922-03-16,0.013510257,-0.06834713,59.100002,27.800001
1922-04-16,0.67930233,-0.005049658,189.1,28.4
1922-05-16,1.3468869,0.4692658,402.5,28.300001
1922-06-16,0.060188398,-0.119469635,279.9,28.0
1922-07-16,-1.2630286,-0.40734747,167.40001,27.4
1922-08-16,-0.032220386,-0.1329232,271.0,27.6
1922-09-16,0.71557295,0.0054093776,400.7,27.4
1922-10-16,-0.7640284,-0.0077413544,268.5,27.1
1922-11-16,1.876242,0.20274141,427.5,26.300001
1922-12-16,-0.22676331,-0.25928047,105.8,26.2
1923-01-16,-0.5153626,-0.12283273,33.9,26.5
1923-02-15,-0.71986496,-0.072457306,10.2,26.7
1923-03-16,1.239438,0.29817367,117.6,28.1
1923-04-16,0.102072425,0.07032469,151.8,28.300001
1923-05-16,-0.023696609,0.17517559,286.9,27.800001
1923-06-16,-1.0313573,-0.15292625,206.1,27.9
1923-07-16,-1.7418121,-0.20085305,126.700005,27.1
1923-08-16,-1.3177564,-0.4935118,187.2,27.5
1923-09-16,1.7180676,0.12761877,493.1,26.9
1923-10-16,-1.4115738,-0.51815253,218.2,27.0
1923-11-16,-1.1322154,-0.5109255,168.3,26.9
1923-12-16,-0.96163434,-0.52022123,73.200005,27.1
1924-01-16,0.7447043,0.19473962,85.0,27.1
1924-02-15,1.0185951,0.12930635,55.0,27.300001
1924-03-16,0.77687323,0.17928144,91.8,28.5
1924-04-16,0.7762457,0.14874813,199.3,28.6
1924-05-16,-0.3085922,-0.12064402,267.6,28.2
1924-06-16,-0.80603224,0.11702573,222.5,28.0
1924-07-16,-0.47246894,0.09192006,228.5,27.300001
1924-08-16,-0.08525183,0.14991605,270.4,27.800001
1924-09-16,-0.19024733,0.08027284,334.80002,27.1
1924-10-16,1.1182319,0.5284978,423.4,26.6
1924-11-16,0.16667564,0.09934639,255.5,26.9
1924-12-16,-1.826212,-0.37730628,20.6,25.7
1925-01-16,-0.6834319,-0.20833561,29.5,26.6
1925-02-15,-0.080893315,-0.026882505,24.5,26.800001
1925-03-16,-0.5109501,-0.13754311,40.3,28.4
1925-04-16,1.5985138,0.45004708,269.30002,28.2
1925-05-16,-1.1162595,-0.35200748,214.2,28.2
1925-06-16,1.2708509,0.39145374,362.1,28.0
1925-07-16,-1.5795144,-0.57150805,143.90001,27.800001
1925-08-16,0.94702303,0.41076514,344.9,27.800001
1925-09-16,-1.321367,-0.6853805,254.7,27.4
1925-10-16,0.7591425,0.23245168,388.6,26.9
1925-11-16,0.44830668,-0.13530059,276.5,26.800001
1925-12-16,0.24297392,-0.11799564,128.6,26.1
1926-01-16,0.35659593,0.08356985,63.2,26.800001
1926-02-15,-0.4190773,-0.215103,19.800001,27.6
1926-03-16,1.0504048,-0.035440795,109.3,28.4
1926-04-16,-1.2382284,-0.4895526,62.100002,29.300001
1926-05-16,-0.41541472,-0.43279287,263.5,29.0
1926-06-16,-0.4749301,-0.38843477,245.2,28.4
1926-07-16,-1.1012639,-0.0070528816,183.40001,27.9
1926-08-16,-0.05133482,0.009780982,272.7,27.7
1926-09-16,0.7455959,0.14572336,403.1,27.2
1926-10-16,-0.2894725,0.12777433,304.0,27.0
1926-11-16,0.34079337,0.4221506,268.30002,26.7
1926-12-16,2.309751,0.73319787,272.6,26.7
1927-01-16,-0.24379823,0.26390782,41.7,26.7
1927-02-15,0.9892101,0.48501146,57.0,27.5
1927-03-16,0.5788386,0.19511828,85.4,28.6
1927-04-16,1.8655337,0.566484,296.7,28.300001
1927-05-16,0.51596904,0.13355309,326.30002,27.7
1927-06-16,0.43505612,0.3041991,304.0,27.9
1927-07-16,-0.24027503,0.07768287,248.8,27.7
1927-08-16,1.2066964,0.338936,371.6,27.7
1927-09-16,-0.6937946,-0.05693332,300.1,27.4
1927-10-16,0.24823403,0.032398596,345.30002,26.9
1927-11-16,-0.47055894,-0.27955377,211.90001,26.800001
1927-12-16,-1.0410881,-0.22127378,66.200005,26.7
1928-01-16,-0.5413519,-0.15983301,36.2,27.5
1928-02-15,1.5363555,0.48403606,78.4,27.4
1928-03-16,-0.90222424,-0.18069187,27.1,28.2
1928-04-16,0.25557476,0.17633946,162.2,28.2
1928-05-16,-0.23985957,-0.31438532,272.2,28.1
1928-06-16,-1.8788525,-0.23842807,133.7,27.9
1928-07-16,0.020997006,-0.014834948,268.4,27.7
1928-08-16,-1.5368712,-0.25773638,168.5,27.7
1928-09-16,-0.7753033,-0.18349634,294.4,27.2
1928-10-16,1.2634951,-0.03603926,438.9,26.800001
1928-11-16,-1.5200182,-0.34351596,142.2,26.7
1928-12-16,0.7113764,0.24888146,156.0,27.0
1929-01-16,-0.8590222,-0.23599358,25.2,27.0
1929-02-15,0.14414278,0.16664855,29.9,27.1
1929-03-16,0.29106978,-0.16743603,70.0,27.800001
1929-04-16,-0.7231198,-0.15314575,96.3,28.4
1929-05-16,1.1292828,0.24674958,379.9,28.1
1929-06-16,-1.1753831,-0.15885337,195.1,27.7
1929-07-16,-0.779319,-0.3206571,208.40001,27.6
1929-08-16,-1.3403801,-0.7550203,185.6,27.7
1929-09-16,0.21885663,-0.117791995,363.4,27.300001
1929-10-16,-1.0774101,-0.49203458,244.6,26.800001
1929-11-16,-0.24701661,-0.123130135,226.8,26.6
1929-12-16,-1.5482514,-0.6713622,39.4,27.1
1930-01-16,0.39621907,0.0802249,64.9,26.9
1930-02-15,-1.174008,-0.38466752,3.4,27.1
1930-03-16,-1.6015803,-0.26384905,4.1,27.800001
1930-04-16,-1.1531028,-0.28561163,65.5,28.2
1930-05-16,0.33612138,-0.22969095,315.6,28.4
1930-06-16,-1.1483331,-0.3279441,197.2,27.9
1930-07-16,-0.79898727,-0.19006456,206.90001,27.7
1930-08-16,-0.7750471,-0.40500787,224.40001,27.9
1930-09-16,-0.06714459,-0.15952075,343.30002,27.5
1930-10-16,0.19151126,-0.14837956,343.80002,27.4
1930-11-16,0.7505944,0.2526401,301.1,26.7
1930-12-16,-0.47161564,-0.22474502,94.1,26.800001
1931-01-16,-0.8505929,-0.12605284,25.4,27.2
1931-02-15,-0.042605594,-0.19623834,28.4,27.1
1931-03-16,-0.11545314,-0.29689974,57.3,28.9
1931-04-16,-0.52421874,-0.34600267,112.9,29.2
1931-05-16,-0.89038134,-0.32587,232.2,28.6
1931-06-16,1.4005986,0.19053921,372.1,28.300001
1931-07-16,-0.78981364,-0.35782614,207.6,27.9
1931-08-16,-0.42472398,-0.08845252,247.7,27.9
1931-09-16,1.0293767,0.27783784,426.9,27.300001
1931-10-16,1.399488,0.5111129,454.30002,26.800001
1931-11-16,-1.5419848,-0.48771742,140.7,26.5
1931-12-16,0.9007699,0.074773446,163.7,26.4
1932-01-16,1.2179408,0.36591086,114.0,26.300001
1932-02-15,-1.057904,0.13246267,5.9,27.4
1932-03-16,-0.5810725,-0.07534498,37.9,28.2
1932-04-16,1.0297831,0.052006762,219.0,28.7
1932-05-16,-0.1730707,-0.14851376,279.7,28.6
1932-06-16,0.77387404,0.04998753,326.5,28.2
1932-07-16,1.1457003,0.0720449,363.7,27.800001
1932-08-16,-0.7331638,-0.16272052,224.2,28.2
1932-09-16,-0.47843662,-0.10774167,315.0,27.300001
1932-10-16,1.1470289,0.14078872,429.4,27.300001
1932-11-16,0.77842885,0.06820715,303.5,26.9
1932-12-16,-0.91756094,-0.1434762,72.4,26.2
1933-01-16,0.123612605,0.256228,54.0,27.2
1933-02-15,0.807046,0.017401826,51.100002,27.6
1933-03-16,-0.6961058,0.0037349595,37.0,28.5
1933-04-16,0.75221777,0.21853772,197.5,28.800001
1933-05-16,-1.831429,-0.4626469,168.0,28.7
1933-06-16,-0.9721353,-0.03251041,210.5,28.2
1933-07-16,0.09074671,-0.04594753,273.7,27.800001
1933-08-16,-0.62057,-0.28649253,234.7,28.4
1933-09-16,-0.40278637,0.39472347,323.2,27.4
1933-10-16,0.6438517,0.52796113,378.30002,27.2
1933-11-16,0.5424778,0.47206184,283.9,26.300001
1933-12-16,-0.3146955,0.024286103,101.6,26.4
1934-01-16,-0.3273395,0.23785894,39.2,26.6
1934-02-15,0.1237991,0.18805674,29.4,26.9
1934-03-16,0.9379659,0.29330763,100.1,28.2
1934-04-16,0.4207112,0.31660408,173.6,28.6
1934-05-16,0.46569958,0.3539413,322.4,28.7
1934-06-16,-0.30027315,0.040039923,256.7,28.300001
1934-07-16,0.5955333,0.09772526,313.80002,28.0
1934-08-16,0.48829293,0.32439035,308.0,27.800001
1934-09-16,-0.6650604,0.0721205,299.1,27.5
1934-10-16,-0.2641279,-0.063583314,305.9,27.2
1934-11-16,1.6558642,0.17738792,396.7,26.9
1934-12-16,-1.0745795,-0.3113352,61.5,25.800001
1935-01-16,2.0988727,0.3273115,230.1,27.1
1935-02-15,0.24029547,0.07966879,35.3,27.6
1935-03-16,-0.32130113,0.056874324,49.9,28.800001
1935-04-16,-0.21829568,0.03159197,130.40001,28.9
1935-05-16,-0.19676253,0.011874536,275.1,28.2
1935-06-16,0.864208,0.17708887,332.7,28.1
1935-07-16,-0.9354894,-0.09519939,193.40001,27.800001
1935-08-16,1.6210338,0.5966935,412.30002,28.0
1935-09-16,-1.8302958,-0.5332031,214.3,27.4
1935-10-16,0.71262574,0.064868525,387.4,27.6
1935-11-16,-0.6755441,-0.2773363,198.40001,27.0
1935-12-16,1.1940125,0.15333815,181.6,26.9
1936-01-16,-0.7514604,-0.12713844,27.800001,26.6
1936-02-15,-1.0811253,-0.19719858,5.4,27.300001
1936-03-16,-1.083352,-0.47080654,21.1,28.2
1936-04-16,-0.85485035,-0.24065246,87.1,28.800001
1936-05-16,-1.636652,-0.48335627,178.7,28.7
1936-06-16,-1.1971271,-0.246595,193.40001,28.0
1936-07-16,-0.7832558,-0.3136023,205.1,27.800001
1936-08-16,-0.4985681,-0.13034216,239.8,27.800001
1936-09-16,-1.2510024,-0.08732119,260.0,27.5
1936-10-16,0.4902116,-0.10148883,365.1,27.0
1936-11-16,1.9049394,0.4381532,431.80002,26.7
1936-12-16,-0.01637995,-0.24566245,118.9,27.5
1937-01-16,0.2314689,0.17388324,61.100002,27.2
1937-02-15,1.7968371,0.46990296,91.200005,27.800001
1937-03-16,1.7517456,0.9151173,158.40001,28.9
1937-04-16,1.2413703,0.21138036,236.6,28.9
1937-05-16,1.4415917,0.4420288,413.1,27.800001
1937-06-16,-0.64523166,-0.06370776,233.7,27.9
1937-07-16,-0.80160695,-0.16646977,203.7,27.5
1937-08-16,-0.39610732,-0.14068015,246.6,27.800001
1937-09-16,-0.25132108,-0.11736211,327.6,27.2
1937-10-16,-1.2563835,-0.05527046,230.6,26.800001
1937-11-16,-0.2827325,0.22435066,224.40001,26.800001
1937-12-16,-0.76549035,-0.55787235,76.9,26.4
1938-01-16,0.24416724,-0.07540718,61.600002,27.0
1938-02-15,1.1126456,0.16436602,61.3,27.5
1938-03-16,1.2864379,0.04529076,120.6,28.1
1938-04-16,0.045488693,0.12883244,148.0,28.4
1938-05-16,0.22427487,0.23387069,304.4,27.7
1938-06-16,0.5754432,0.005264207,307.2,27.5
1938-07-16,-1.3749399,-0.025811205,161.2,27.300001
1938-08-16,1.0818317,0.26982,356.9,27.7
1938-09-16,0.11322619,-0.21685542,352.9,27.1
1938-10-16,1.2443193,0.45733207,436.80002,27.0
1938-11-16,0.40412492,0.3185005,273.1,26.2
1938-12-16,0.46182823,0.3186499,139.7,26.7
1939-01-16,0.97343874,0.23197058,89.9,26.5
1939-02-15,-0.5731371,0.09373309,16.4,27.1
1939-03-16,0.29351178,0.02018634,70.1,27.7
1939-04-16,1.6653355,0.35243207,272.9,28.300001
1939-05-16,0.6080184,0.40122494,330.6,27.7
1939-06-16,-0.6159708,-0.008125437,232.7,27.5
1939-07-16,-1.5246911,-0.27232057,145.6,27.5
1939-08-16,-0.83320963,-0.24146377,214.5,27.5
1939-09-16,-1.3398135,-0.33431566,244.3,26.9
1939-10-16,0.923821,-0.047103126,404.0,26.9
1939-11-16,-0.517497,-0.15964048,205.8,26.9
1939-12-16,1.3172284,0.3842227,180.7,24.4
1940-01-16,-1.419215,-0.75824153,10.2,25.0
1940-02-15,-0.7936735,-0.50761825,11.6,27.2
1940-03-16,-1.623038,-0.50630933,6.4,28.1
1940-04-16,-1.6397034,-0.6488457,30.2,29.2
1940-05-16,0.33746663,-0.109231725,312.7,28.2
1940-06-16,0.9940151,0.06631038,338.80002,27.9
1940-07-16,-1.4013802,-0.46265778,156.0,27.5
1940-08-16,-0.23993981,-0.0724397,254.0,27.4
1940-09-16,-0.5132923,-0.29787403,312.6,27.300001
1940-10-16,-1.2891896,-0.23009677,231.0,27.5
1940-11-16,-1.2954115,-0.17534211,157.40001,27.1
1940-12-16,0.11528792,-0.03581659,125.3,27.2
1941-01-16,-1.2533727,-0.32738927,25.5,28.7
1941-02-15,0.5094616,0.105343334,45.4,28.0
1941-03-16,-0.3411683,-0.4943428,52.2,28.9
1941-04-16,0.14509638,-0.25967574,157.7,29.4
1941-05-16,0.123683035,-0.2149386,300.2,28.6
1941-06-16,-0.91475517,-0.361722,211.7,28.1
1941-07-16,-1.3180379,-0.41385862,162.90001,27.800001
1941-08-16,-0.75411755,-0.18072592,222.8,27.9
1941-09-16,0.052031018,-0.13439284,351.6,27.6
1941-10-16,0.9773431,0.35067195,409.2,27.2
1941-11-16,0.62778705,0.32709545,290.80002,27.300001
1941-12-16,0.81357515,0.2868391,158.7,27.4
1942-01-16,1.0947446,0.36185497,107.4,26.9
1942-02-15,-0.9928991,-0.30083576,7.3,27.800001
