time,spei,spei_predicted,pre,tmp
1907-03-16,0.91418254,0.014140024,76.4,25.5
1907-04-16,-0.46880206,-0.019309027,76.8,27.2
1907-05-16,0.37231284,-0.019309027,281.9,25.9
1907-06-16,-0.16141953,-0.017471774,403.5,25.9
1907-07-16,-0.50333774,-0.028930617,374.5,25.5
1907-08-16,-0.089248925,-0.027093366,417.80002,25.4
1907-09-16,-0.5878587,0.004518433,289.5,25.7
1907-10-16,0.11851385,0.022630828,263.0,25.2
1907-11-16,0.54122555,-0.15778257,128.1,24.6
1907-12-16,-0.16361527,0.014140024,12.5,23.1
1908-01-16,0.3844431,-0.01171269,11.5,23.5
1908-02-15,0.3454022,0.014140024,38.100002,24.4
1908-03-16,-0.4040069,0.022630828,39.2,26.1
1908-04-16,-0.26682004,0.027096266,85.8,27.6
1908-05-16,0.29465365,0.03251346,275.5,26.1
1908-06-16,0.059125073,0.022062305,426.1,25.5
1908-07-16,0.055127125,0.06596251,429.9,25.4
1908-08-16,0.54796493,0.03960721,484.1,25.2
1908-09-16,0.13292995,0.014140024,325.30002,25.300001
1908-10-16,0.14581212,0.06596251,265.0,25.300001
1908-11-16,0.73143727,0.014140024,144.40001,24.4
1908-12-16,0.3298245,0.004518433,15.1,23.6
1909-01-16,0.07193381,-0.019309027,11.0,23.7
1909-02-15,0.21823023,0.004518433,34.8,24.9
1909-03-16,-0.254637,0.014140024,40.100002,26.1
1909-04-16,-0.3379435,-0.09612498,82.6,27.1
1909-05-16,0.048053287,0.014140024,255.7,26.2
1909-06-16,-0.27936998,-0.04751757,388.5,25.6
1909-07-16,-0.052984186,-0.057139162,418.9,25.4
1909-08-16,0.6088038,-0.04751757,491.5,25.4
1909-09-16,-0.031601623,0.004518433,316.2,25.4
1909-10-16,-0.09894003,-0.028930617,247.40001,25.300001
1909-11-16,1.1789651,0.06596251,180.40001,24.300001
1909-12-16,0.10081034,0.014140024,12.3,23.300001
1910-01-16,0.7711969,0.014140024,17.0,23.6
1910-02-15,0.5591334,-0.019309027,47.3,24.800001
1910-03-16,0.24888721,-0.019309027,51.2,25.0
1910-04-16,-0.13365525,0.027096266,88.8,26.5
1910-05-16,0.08594863,0.03251346,258.7,26.5
1910-06-16,0.33567363,-0.028930617,455.5,25.800001
1910-07-16,-0.3473617,-0.09058822,389.7,25.9
1910-08-16,0.71383077,0.012191328,504.7,25.6
1910-09-16,-0.04624433,0.0736354,318.5,25.1
1910-10-16,0.033005305,0.0736354,256.80002,25.1
1910-11-16,0.30036396,0.004518433,115.8,24.6
1910-12-16,0.5279871,0.06596251,20.9,23.2
1911-01-16,0.6751371,-0.029825086,18.6,23.4
1911-02-15,-0.9455747,0.004518433,14.7,24.6
1911-03-16,-0.17727835,0.004518433,42.2,25.6
1911-04-16,0.041797016,0.027096266,97.1,26.6
1911-05-16,0.7918853,-0.019309027,318.5,26.4
1911-06-16,0.6289848,0.0890415,488.7,25.7
1911-07-16,-1.2058421,-0.09058822,305.9,25.6
1911-08-16,-1.8999752,-0.09058822,245.40001,25.7
1911-09-16,-0.5276413,-0.057139162,289.6,25.4
1911-10-16,0.40760425,0.030303722,284.80002,25.1
1911-11-16,-0.7479273,-0.030282024,55.4,25.4
1911-12-16,0.19376934,-0.010818222,10.3,24.1
1912-01-16,0.3844431,-0.010818222,11.5,23.2
1912-02-15,-0.5523796,-0.003970739,18.4,24.9
1912-03-16,0.60267276,0.083355784,62.3,26.0
1912-04-16,-0.6689836,-0.14322887,68.1,27.6
1912-05-16,-0.44970453,0.022630828,220.1,27.0
1912-06-16,-0.27738032,0.01872281,388.7,25.9
1912-07-16,1.7292725,0.13611278,658.0,25.5
1912-08-16,0.6761548,0.041444458,503.0,25.4
1912-09-16,0.3361464,0.03960721,336.9,25.300001
1912-10-16,-0.35465258,0.022630828,232.7,25.2
1912-11-16,1.1498395,0.0837199,180.90001,24.4
1912-12-16,-0.33199832,0.022630828,7.7000003,23.7
1913-01-16,-0.024700932,0.014140024,10.0,23.7
1913-02-15,0.90295625,0.014140024,59.0,25.1
1913-03-16,-0.94580525,0.022630828,21.9,25.9
1913-04-16,-1.1044575,-0.018890822,46.5,27.2
1913-05-16,0.23569623,0.05027085,276.9,26.800001
1913-06-16,0.6408544,-0.08096662,490.1,25.800001
1913-07-16,-0.18392226,-0.05549944,408.9,25.4
1913-08-16,0.18827622,-0.05549944,446.5,25.6
1913-09-16,-1.4384983,0.022630828,239.90001,25.300001
1913-10-16,0.55311406,-0.039026767,299.5,25.300001
1913-11-16,1.6273313,0.022630828,226.40001,24.6
1913-12-16,-0.10656184,-0.030282024,10.0,23.6
1914-01-16,1.3311104,0.022630828,28.300001,22.800001
1914-02-15,-0.97013575,-0.01171269,11.2,24.6
1914-03-16,1.1436142,-0.003970739,85.5,25.800001
1914-04-16,-1.0143161,-0.07042589,50.3,26.9
1914-05-16,-0.13706428,0.05377884,241.2,26.800001
1914-06-16,0.96963286,0.01872281,531.10004,25.6
1914-07-16,0.4388336,-0.039026767,474.0,25.5
1914-08-16,-0.2337941,-0.039026767,403.5,25.2
1914-09-16,-0.11059433,0.022630828,315.0,25.6
1914-10-16,-0.4960788,0.022630828,226.1,25.7
1914-11-16,0.9712522,0.022630828,165.8,25.300001
1914-12-16,0.888768,0.022630828,23.6,23.9
1915-01-16,-0.96249,0.022630828,2.1000001,23.9
1915-02-15,-1.2582145,0.022630828,6.7000003,25.4
1915-03-16,-0.50223243,-0.003970739,36.600002,26.300001
1915-04-16,-0.06730836,-0.041726355,91.9,27.1
1915-05-16,-0.017995266,-0.030282024,253.6,26.6
1915-06-16,-0.8534648,-0.19965294,334.0,25.7
1915-07-16,-0.73225015,-0.065628335,358.5,26.0
1915-08-16,-0.1767482,-0.039026767,406.0,25.1
1915-09-16,0.6746234,-0.07247582,363.7,25.800001
1915-10-16,1.3911892,-0.010818222,379.80002,25.2
1915-11-16,-0.5855025,-0.07247582,69.9,24.6
1915-12-16,1.114302,0.0837199,31.1,22.9
1916-01-16,-0.11560726,0.049376383,6.0,22.4
1916-02-15,0.1657452,0.049376383,33.5,24.4
1916-03-16,1.8110923,0.0837199,119.0,25.9
1916-04-16,-0.9598863,0.09618783,58.8,27.6
1916-05-16,-0.24534157,-0.053308275,232.8,26.300001
1916-06-16,-0.052416947,-0.057139162,414.6,25.4
1916-07-16,-0.4642409,-0.057139162,378.30002,25.7
1916-08-16,0.645911,0.12249056,499.2,25.5
1916-09-16,-0.62170887,-0.057139162,287.7,25.4
1916-10-16,1.7569859,0.012191328,425.80002,25.300001
1916-11-16,-0.5622008,0.06596251,71.1,24.4
1916-12-16,-0.48885754,0.004518433,6.2000003,23.0
1917-01-16,-0.555425,-0.029825086,2.1000001,22.9
1917-02-15,-1.0072867,-0.020203495,13.7,24.7
1917-03-16,-1.0377555,0.06596251,22.6,25.800001
1917-04-16,-1.1805311,0.027096266,43.3,27.2
1917-05-16,-0.86659044,-0.0063705305,184.40001,26.6
1917-06-16,1.3217261,0.09671441,584.10004,25.7
1917-07-16,-0.46321303,-0.0031453297,381.5,25.5
1917-08-16,0.60961634,-0.0031453297,494.7,25.4
1917-09-16,0.56471336,0.022630828,353.7,25.300001
1917-10-16,1.4103177,0.022630828,382.0,25.1
1917-11-16,0.1639048,0.022630828,110.700005,24.5
1917-12-16,0.96449834,0.004518433,28.1,23.2
1918-01-16,-0.36568245,0.049376383,3.7,23.2
1918-02-15,0.2261831,0.004518433,38.100002,24.0
1918-03-16,-0.5136118,0.004518433,33.2,25.7
1918-04-16,-0.53965193,0.017474676,73.700005,26.7
1918-05-16,0.08342729,0.004518433,258.5,25.800001
1918-06-16,0.14236824,-0.028930617,431.7,25.5
1918-07-16,-1.6745086,-0.010818222,258.30002,25.800001
1918-08-16,0.9369972,-0.010818222,534.8,25.4
1918-09-16,-0.13090858,-0.07247582,310.80002,25.6
1918-10-16,-1.4519776,-0.030282024,156.8,25.300001
1918-11-16,0.43583256,0.022630828,121.200005,24.9
1918-12-16,0.15200411,-0.003970739,9.8,23.800001
1919-01-16,-0.9484996,-0.056883592,2.2,24.4
1919-02-15,1.5209951,-0.003970739,86.200005,25.0
1919-03-16,-0.28431314,-0.003970739,36.2,26.0
1919-04-16,-0.53965193,-0.15676573,73.700005,27.4
1919-05-16,1.1523837,-0.015994122,356.9,27.1
1919-06-16,-0.15648572,-0.11914817,404.0,25.6
1919-07-16,1.3482051,-0.02225624,594.2,25.7
1919-08-16,-0.49323887,-0.02225624,378.6,25.7
1919-09-16,-1.5859877,-0.10885504,237.6,25.800001
1919-10-16,-1.0147412,-0.039026767,190.6,25.7
1919-11-16,0.095357,-0.039026767,103.6,24.7
1919-12-16,-0.790682,0.030807046,3.5,23.800001
1920-01-16,-0.2757334,-0.030282024,7.6,23.300001
1920-02-15,-1.0010691,0.022630828,10.7,24.2
1920-03-16,1.15315,0.022630828,89.0,26.4
1920-04-16,-0.26461086,0.019114107,85.9,27.1
1920-05-16,-0.81995374,0.014140024,188.1,26.6
1920-06-16,-0.21879086,0.022062305,397.7,25.7
1920-07-16,-0.4036609,-0.039026767,387.30002,25.7
1920-08-16,-1.1118675,-0.039026767,318.1,25.5
1920-09-16,-0.39219746,-0.039026767,296.80002,25.4
1920-10-16,-0.2576763,-0.039026767,239.40001,25.0
1920-11-16,-0.26304388,-0.056883592,80.6,24.7
1920-12-16,0.6160984,0.022630828,19.1,23.4
1921-01-16,1.3468748,0.022630828,34.9,24.1
1921-02-15,0.6734577,0.022630828,50.9,24.300001
1921-03-16,1.2324417,0.0837199,89.3,26.1
1921-04-16,-0.63650393,0.0837199,69.5,27.4
1921-05-16,0.77776253,0.14075653,320.30002,26.4
1921-06-16,-0.5920334,-0.011386744,360.30002,25.800001
1921-07-16,0.7545499,-0.057139162,511.1,25.4
1921-08-16,0.26134628,0.021812918,454.4,25.4
1921-09-16,1.3682668,0.06596251,411.0,25.1
1921-10-16,-0.56780237,0.014140024,218.1,25.1
1921-11-16,-1.2569448,0.022630828,36.0,24.300001
1921-12-16,-0.15402019,0.004518433,9.5,23.5
1922-01-16,-0.2647152,0.004518433,7.7000003,23.800001
1922-02-15,-0.26184502,-0.04839442,24.0,24.5
1922-03-16,0.6798177,0.022630828,68.0,25.5
1922-04-16,-0.31340304,0.0145582305,80.6,26.5
1922-05-16,-0.4703851,-0.019309027,215.40001,26.5
1922-06-16,-0.99573725,0.022630828,319.5,25.9
1922-07-16,-0.11568549,-0.04751757,415.7,25.300001
1922-08-16,-0.79189456,0.047280103,350.7,25.300001
1922-09-16,1.3466183,0.0837199,406.1,25.4
1922-10-16,-0.5868481,0.0022094236,216.8,25.2
1922-11-16,1.2141902,0.004518433,183.6,24.2
1922-12-16,-0.22190565,0.004518433,8.8,23.0
1923-01-16,0.5145872,-0.029825086,16.300001,23.800001
1923-02-15,-0.36223158,0.004518433,25.1,23.9
1923-03-16,0.7233251,0.07891875,72.6,25.9
1923-04-16,0.64801836,0.026607959,132.40001,26.5
1923-05-16,0.24063164,0.014140024,274.2,26.1
1923-06-16,-0.2316825,0.06596251,396.4,25.7
1923-07-16,0.59173226,0.014140024,491.5,25.0
1923-08-16,-0.5144216,-0.04751757,379.7,25.4
1923-09-16,0.79297096,0.022630828,368.30002,25.2
1923-10-16,0.8342167,0.022630828,323.5,25.2
1923-11-16,1.1622179,0.022630828,178.90001,24.7
1923-12-16,-0.5103579,-0.003970739,6.0,24.0
1924-01-16,-0.35426256,0.022630828,6.9,23.9
1924-02-15,-0.63524276,0.022630828,16.9,24.4
1924-03-16,0.44814825,0.022630828,63.5,26.5
1924-04-16,0.782478,0.0145582305,140.6,27.0
1924-05-16,0.059439067,0.022630828,259.7,26.800001
1924-06-16,-0.99573725,0.022062305,319.5,25.800001
1924-07-16,0.6240019,0.022062305,495.30002,25.2
1924-08-16,-0.36296052,-0.02205039,391.0,25.5
1924-09-16,0.15609567,0.09664383,329.7,25.5
1924-10-16,0.62233925,-0.11170416,305.2,24.9
1924-11-16,-0.80313486,0.0017759218,52.600002,24.7
1924-12-16,-1.2974248,0.014140024,2.5,22.9
1925-01-16,-0.19964328,-0.020203495,5.2000003,23.2
1925-02-15,0.13690789,0.06596251,35.9,24.300001
1925-03-16,0.51403344,-0.03877283,62.5,26.0
1925-04-16,1.2467927,0.2166629,173.40001,26.300001
1925-05-16,-0.19629556,0.004518433,239.7,26.5
1925-06-16,-0.66290873,-0.028930617,353.2,25.7
1925-07-16,-0.14070874,-0.057139162,413.2,25.7
1925-08-16,0.9207215,-0.039026767,535.60004,25.300001
1925-09-16,-1.3751848,-0.039026767,246.6,25.6
1925-10-16,-0.19156256,0.022630828,244.0,25.0
1925-11-16,0.23449342,0.022630828,111.8,24.7
1925-12-16,-0.12544267,-0.056883592,12.900001,23.300001
1926-01-16,-0.4002501,-0.003970739,6.5,24.0
1926-02-15,0.34912404,-0.003970739,38.2,24.7
1926-03-16,0.23879445,-0.015994122,57.100002,26.1
1926-04-16,-1.2805525,-0.11119347,42.2,27.6
1926-05-16,-1.0137008,-0.0408672,175.7,27.7
1926-06-16,-0.30226383,-0.05030305,389.30002,25.9
1926-07-16,-0.7229711,-0.039026767,356.30002,25.800001
1926-08-16,1.4389807,0.15448761,619.10004,25.4
1926-09-16,1.0075942,0.21152425,380.0,25.300001
1926-10-16,-0.020021604,0.022630828,256.1,25.1
1926-11-16,-0.50610965,0.0837199,70.9,24.6
1926-12-16,1.2057182,0.0837199,30.0,23.4
1927-01-16,1.5036434,0.0837199,36.100002,23.5
1927-02-15,1.7477733,0.022630828,102.0,24.7
1927-03-16,-0.15167904,0.022630828,42.9,25.9
1927-04-16,0.66986644,0.0837199,133.7,26.6
1927-05-16,-0.5851621,0.014140024,209.6,25.9
1927-06-16,0.9207171,0.0837199,524.7,25.800001
1927-07-16,0.98564947,0.03960721,541.0,25.6
1927-08-16,-0.34213638,-0.02205039,393.0,25.4
1927-09-16,-1.5013077,-0.039026767,242.5,25.7
1927-10-16,-0.9668886,0.014140024,190.8,25.2
1927-11-16,-1.101142,-0.039026767,40.7,24.6
1927-12-16,-0.52115965,-0.030282024,5.9,23.5
1928-01-16,0.10005133,0.022630828,11.3,24.6
1928-02-15,1.3345562,-0.030282024,78.5,24.7
1928-03-16,-0.5174069,0.022630828,33.100002,25.7
1928-04-16,0.4440081,0.004518433,120.8,26.6
1928-05-16,0.19483407,-0.028930617,270.5,26.4
1928-06-16,0.50625736,-0.010818222,474.5,25.5
1928-07-16,-0.84447175,-0.05549944,344.5,25.7
1928-08-16,-1.27817,0.022630828,305.9,25.4
1928-09-16,0.0989098,0.022062305,326.5,25.5
1928-10-16,-0.8999792,0.014140024,195.40001,25.1
1928-11-16,-0.5022535,-0.03877283,71.1,24.9
1928-12-16,-0.37306833,0.0022094236,7.3,24.0
1929-01-16,0.10933601,0.022630828,11.400001,24.4
1929-02-15,1.3118842,0.12249056,74.200005,24.4
1929-03-16,0.575456,0.022630828,67.6,25.9
1929-04-16,0.21378908,-0.028930617,108.700005,26.9
1929-05-16,-0.29316688,0.03251346,232.2,26.5
1929-06-16,0.082194105,-0.011386744,428.5,25.4
1929-07-16,0.22200215,-0.07247582,453.5,25.7
1929-08-16,-0.69814277,0.022630828,359.4,25.4
1929-09-16,-1.6031551,-0.039026767,236.6,25.7
1929-10-16,0.5873097,0.022630828,302.30002,24.9
1929-11-16,-0.99551743,-0.039026767,46.0,24.6
1929-12-16,0.030699763,-0.030282024,8.400001,23.800001
1930-01-16,-0.005010287,-0.003970739,7.1,23.5
1930-02-15,-0.06297408,0.022630828,28.2,24.300001
1930-03-16,-0.8537619,-0.003970739,24.300001,25.4
1930-04-16,-0.58796257,-0.041726355,74.700005,27.1
1930-05-16,-0.029469218,0.022630828,249.6,26.5
1930-06-16,-0.25749668,0.01872281,393.80002,25.7
1930-07-16,0.3721127,-0.039026767,466.6,25.4
1930-08-16,-0.0564411,-0.039026767,421.1,25.300001
1930-09-16,0.09890977,0.022630828,323.4,25.2
1930-10-16,-0.56780237,-0.003970739,218.1,25.4
1930-11-16,0.44671217,-0.003970739,125.0,24.800001
1930-12-16,0.10942485,-0.003970739,12.400001,23.800001
1931-01-16,-0.8522281,-0.003970739,2.9,23.9
1931-02-15,1.0304245,-0.015994122,64.1,24.6
1931-03-16,0.2923118,-0.003970739,55.600002,25.9
1931-04-16,-1.0902091,-0.05374974,50.2,27.7
1931-05-16,-0.5838758,-0.024205374,209.7,27.5
1931-06-16,0.07163042,-0.065628335,430.5,26.5
1931-07-16,-1.1847087,-0.065628335,308.0,25.800001
1931-08-16,1.271209,0.15448761,589.5,25.6
1931-09-16,-0.7455457,-0.039026767,281.1,25.4
1931-10-16,0.35732913,-0.02205039,284.0,24.9
1931-11-16,-0.7302212,0.0837199,59.4,24.300001
1931-12-16,-0.050740622,0.0837199,10.6,23.6
1932-01-16,-0.8522281,-0.09612498,2.9,23.2
1932-02-15,-0.32163084,0.0837199,22.800001,24.300001
1932-03-16,-1.0607165,0.014140024,18.9,25.800001
1932-04-16,0.2899116,0.0145582305,109.5,26.9
1932-05-16,0.02904622,0.0803804,257.30002,27.4
1932-06-16,-0.8909096,-0.014726239,327.1,25.800001
1932-07-16,1.061969,-0.039026767,548.4,25.5
1932-08-16,-1.4757156,-0.02205039,281.5,25.4
1932-09-16,0.40086553,-0.010818222,340.7,25.2
1932-10-16,1.1312014,0.022630828,348.7,25.2
1932-11-16,0.011461234,-0.030282024,95.700005,24.800001
1932-12-16,-0.3116706,0.022630828,7.9,22.9
1933-01-16,-0.5677302,0.049376383,5.1,24.1
1933-02-15,0.18609533,0.0837199,34.0,24.5
1933-03-16,-1.2780453,0.022630828,13.2,26.1
1933-04-16,0.25500187,0.09667614,110.8,27.1
1933-05-16,-0.77056134,0.0803804,192.0,26.800001
1933-06-16,0.2553082,-0.04751757,443.7,25.5
1933-07-16,1.2234544,0.11064559,571.8,25.4
1933-08-16,0.27504823,0.03960721,449.7,25.300001
1933-09-16,1.7042559,0.03960721,438.30002,25.300001
1933-10-16,-0.9755988,0.03960721,187.1,25.1
1933-11-16,-0.4772283,0.014140024,72.4,24.2
1933-12-16,-1.1682287,0.014140024,0.4,23.300001
1934-01-16,-0.45889005,0.014140024,6.0,23.7
1934-02-15,-0.6408436,0.014140024,19.9,24.4
1934-03-16,-0.5896772,0.05118485,31.2,25.7
1934-04-16,0.74718004,0.14897966,135.3,26.5
1934-05-16,-1.4927524,-0.028930617,132.40001,27.1
1934-06-16,0.61536825,-0.019309027,484.0,25.7
1934-07-16,0.14499806,-0.017471774,439.2,25.4
1934-08-16,-0.03271875,-0.08096662,420.4,25.1
1934-09-16,0.6256898,0.06596251,354.4,25.4
1934-10-16,-0.8314073,0.006158154,197.0,25.1
1934-11-16,0.40136418,0.014140024,119.0,24.4
1934-12-16,0.66170466,0.004518433,16.7,22.2
1935-01-16,0.40816867,-0.1304685,11.8,23.7
1935-02-15,0.31913552,0.0837199,37.4,24.5
1935-03-16,1.2954406,0.0837199,92.1,26.0
1935-04-16,0.8652285,0.0814995,142.8,27.0
1935-05-16,0.09980159,0.0837199,259.80002,26.5
1935-06-16,-0.5620488,-0.15778257,360.2,25.7
1935-07-16,1.5063461,-0.04751757,617.3,25.300001
1935-08-16,-1.878337,-0.04751757,244.3,25.0
1935-09-16,1.4527879,0.022630828,415.1,25.2
1935-10-16,1.0964189,0.022630828,345.2,25.4
1935-11-16,0.75074494,-0.030282024,142.7,24.7
1935-12-16,1.801891,0.035098765,47.4,23.9
1936-01-16,-0.38867608,0.022630828,3.5,23.2
1936-02-15,0.65496945,0.022630828,44.100002,23.9
1936-03-16,-1.4896879,-0.14029907,7.6,25.6
1936-04-16,-0.5121577,0.0145582305,71.8,27.0
1936-05-16,0.2159167,0.022630828,269.1,26.9
1936-06-16,0.38848653,0.01872281,458.2,25.300001
1936-07-16,0.25862867,-0.02205039,448.1,25.1
1936-08-16,-0.18689486,0.03960721,405.0,25.300001
1936-09-16,-0.48435238,-0.008748209,295.0,25.300001
1936-10-16,-1.807847,-0.09612498,130.90001,24.9
1936-11-16,-0.63225454,0.022630828,67.5,24.9
1936-12-16,-0.87300754,0.022630828,5.9,24.5
1937-01-16,-1.4125539,-0.030282024,2.2,23.800001
1937-02-15,1.0063595,0.014140024,60.0,24.9
1937-03-16,-0.31036612,0.022630828,41.7,25.800001
1937-04-16,0.36233515,-0.09463921,116.4,27.4
1937-05-16,-1.0137006,-0.14029907,172.6,26.0
1937-06-16,-1.1907673,0.022062305,296.2,25.6
1937-07-16,-0.3381682,-0.011386744,387.5,25.0
1937-08-16,-0.53777146,-0.039026767,365.1,25.300001
1937-09-16,0.6065516,-0.013305648,347.0,25.2
1937-10-16,-0.97850126,-0.039026767,193.1,25.1
1937-11-16,0.6121171,-0.03456133,136.0,25.300001
1937-12-16,0.79127777,0.035098765,21.9,23.9
1938-01-16,-0.29791927,0.035098765,7.4,23.800001
1938-02-15,-0.50369316,-0.06699672,19.300001,24.4
1938-03-16,0.32536754,0.022630828,65.9,25.4
1938-04-16,0.19596812,0.0145582305,104.700005,26.5
1938-05-16,-1.4015036,-0.07042589,140.3,25.6
1938-06-16,1.8746935,0.0837199,674.0,25.0
1938-07-16,0.55653924,-0.020203495,481.2,24.6
1938-08-16,-1.6208761,-0.013305648,271.2,25.300001
1938-09-16,0.70425117,0.03960721,356.30002,25.0
1938-10-16,0.29455537,0.14660197,273.0,24.800001
1938-11-16,-0.12117526,-0.044777058,88.3,23.5
1938-12-16,-0.58669114,-0.032134093,5.3,23.6
1939-01-16,-0.8252461,0.004518433,6.2000003,23.7
1939-02-15,0.10766105,0.027096266,35.2,24.2
1939-03-16,-0.72725534,0.07891875,30.7,25.4
1939-04-16,-1.2710193,0.03251346,42.600002,26.6
1939-05-16,-0.75786006,-0.09612498,196.1,26.300001
1939-06-16,-0.48503968,-0.008748209,367.9,25.1
1939-07-16,-1.0297244,-0.063731074,320.2,25.2
1939-08-16,-1.0031972,-0.010818222,325.0,25.300001
1939-09-16,-0.38092655,0.022630828,294.30002,25.1
1939-10-16,-0.57952225,-0.056883592,217.3,25.0
1939-11-16,1.6959032,0.0837199,231.5,25.1
1939-12-16,-0.38342205,-0.05850592,1.0,20.6
1940-01-16,-1.2250714,0.0012435527,0.3,21.1
1940-02-15,-0.7898736,-0.038314257,14.2,24.0
1940-03-16,-2.0690281,-0.094479814,1.3000001,25.2
1940-04-16,-1.8694496,-0.1961417,23.800001,27.6
1940-05-16,0.3396883,0.0075456356,282.30002,26.7
1940-06-16,-0.40304545,-0.114072494,379.2,25.7
1940-07-16,-0.3596288,-0.087292284,388.5,25.2
1940-08-16,0.8798422,0.05560271,523.7,25.0
1940-09-16,0.91396195,-0.01171269,379.6,25.6
1940-10-16,-2.1435986,-0.14029907,111.9,25.7
1940-11-16,-0.558322,-0.14029907,68.200005,25.0
1940-12-16,0.53492695,-0.1676011,21.0,24.1
1941-01-16,-1.0048248,-0.056883592,11.1,25.6
1941-02-15,0.5884918,-0.094479814,48.2,25.2
1941-03-16,-1.0683676,-0.0037614242,31.1,26.4
1941-04-16,-0.59719133,-0.05374974,77.4,28.0
1941-05-16,0.35300437,-0.04620418,283.4,27.1
1941-06-16,-1.1534323,-0.14067405,300.1,25.9
1941-07-16,-0.08078597,-0.037658073,416.1,25.7
1941-08-16,-0.94131756,-0.015994122,330.7,25.5
1941-09-16,-0.57280743,-0.13936688,290.30002,25.7
1941-10-16,0.02466266,0.05560271,259.30002,25.300001
1941-11-16,0.29383728,-0.048857808,115.4,25.2
1941-12-16,-0.014206989,-0.003970739,17.2,25.0
1942-01-16,0.6211978,0.086747654,24.0,24.0
1942-02-15,-0.18419515,-0.015994122,28.7,25.0
