time,spei,spei_predicted,pre,tmp
1918-09-16,1.0863291,0.9850716651971592,290.5,26.7
1918-10-16,-1.0129606,-1.1342325862255085,60.4,25.800001
1918-11-16,0.7586532,0.5129078344994558,31.4,24.0
1918-12-16,0.08412053,-0.02497384074955617,5.6,22.300001
1919-01-16,-0.39252615,-0.5434637578623999,0.0,22.0
1919-02-15,0.53098714,0.4735173487302792,18.4,23.800001
1919-03-16,0.88429564,0.8428906146451008,59.0,26.800001
1919-04-16,-0.953755,-0.918024173011111,46.4,28.4
1919-05-16,-0.17154905,-0.038780723591608154,177.0,28.1
1919-06-16,0.61017686,0.5425983312743438,189.2,26.800001
1919-07-16,0.52921116,0.4910938840445888,195.2,26.4
1919-08-16,-0.29197815,-0.35193560853807815,202.0,26.4
1919-09-16,-1.850781,-1.6959127106446255,121.0,25.9
1919-10-16,-1.1576762,-1.1144400480128038,53.7,25.4
1919-11-16,0.44783285,0.5464241256634487,24.6,23.4
1919-12-16,-0.2443044,-0.17878715749820953,0.3,21.4
1920-01-16,0.44754317,0.4013859453848016,5.1,20.5
1920-02-15,0.16481096,0.2914217128866863,12.6,23.300001
1920-03-16,0.9779587,1.0306076981696142,59.600002,26.300001
1920-04-16,-0.7868685,-0.6991760500397671,50.0,28.0
1920-05-16,-1.2853997,-1.323802612922262,96.6,27.7
1920-06-16,-1.3962631,-1.378633425405835,102.4,27.0
1920-07-16,0.31340116,0.3886098471965921,185.2,26.6
1920-08-16,-0.76283044,-0.8149400761074294,180.8,26.4
1920-09-16,0.8530179,0.8478510302425873,276.4,26.300001
1920-10-16,0.32983968,0.2918607981252384,118.6,25.1
1920-11-16,0.18409002,0.22854597165193077,19.5,23.6
1920-12-16,0.31287083,0.5494566988801849,4.1,21.5
1921-01-16,0.85309565,1.0789738728947413,13.900001,21.5
1921-02-15,-0.23653321,-0.2149800665311504,7.1,22.800001
1921-03-16,0.72311354,0.8515367297558558,50.0,26.300001
1921-04-16,-0.91400695,-0.9789299221081007,48.0,28.6
1921-05-16,-0.54277056,-0.46623868850568423,149.3,27.5
1921-06-16,-1.5800076,-1.411986749061202,93.8,27.1
1921-07-16,1.2007153,1.1542328055385365,231.5,26.1
1921-08-16,1.3888762,1.2696047045758736,297.1,26.5
1921-09-16,1.7434053,1.6627916734975827,335.9,25.9
1921-10-16,-0.84662,-0.6601105029420961,67.9,25.0
1921-11-16,-0.6092492,-0.5178446763628233,6.4,22.800001
1921-12-16,-0.28994432,-0.2406869780742515,0.0,21.300001
1922-01-16,-0.8158159,-0.5690918931124557,0.0,22.1
1922-02-15,-1.1037551,-0.979439358020233,0.0,24.300001
1922-03-16,1.313927,1.1665310909622204,74.9,25.9
1922-04-16,-0.28315994,-0.29395235811252485,73.3,28.2
1922-05-16,-0.097115904,-0.11345932274251468,181.90001,28.2
1922-06-16,-1.5144457,-1.4405505953936804,96.9,27.2
1922-07-16,-0.09430312,-0.10117358910926766,167.6,26.2
1922-08-16,0.5292237,0.4733592329922449,241.40001,26.300001
1922-09-16,0.5429952,0.5528142974071872,258.80002,26.4
1922-10-16,-0.79250073,-0.8131124314532745,70.3,25.5
1922-11-16,1.4107131,1.3128558135159027,50.0,22.9
1922-12-16,0.6725819,0.5472077732527745,6.8,20.7
1923-01-16,1.0473187,1.2039351232291235,17.300001,21.800001
1923-02-15,0.03209034,0.23764629046495672,10.7,22.7
1923-03-16,1.8140804,1.387268718662764,105.9,26.2
1923-04-16,0.7857203,0.9384826247287763,118.0,27.7
1923-05-16,0.2165151,0.13728757822257692,199.6,27.0
1923-06-16,1.4959381,1.4261571328144562,237.7,26.7
1923-07-16,-1.2691128,-1.15766620498979,116.700005,25.800001
1923-08-16,-0.42930645,-0.45090068216751705,195.8,25.6
1923-09-16,-1.8201588,-1.6809583407382478,123.200005,26.2
1923-10-16,1.1844137,1.0614968421969426,160.2,25.4
1923-11-16,0.357813,0.10731180166883285,25.9,24.2
1923-12-16,-0.7652817,-0.6802381165612924,0.0,22.0
1924-01-16,-0.8158159,-0.7659812056212653,0.0,22.1
1924-02-15,-0.8257854,-0.8139176520939816,0.0,23.7
1924-03-16,0.5078012,0.27984309232764953,46.0,26.6
1924-04-16,0.20695485,0.2544412791798842,93.8,28.1
1924-05-16,-0.8327556,-0.7545291209720362,132.6,28.0
1924-06-16,-0.475346,-0.3971772863215078,142.3,26.9
1924-07-16,0.041092906,0.05267294818914051,173.3,25.800001
1924-08-16,-0.2413065,-0.2781420838905085,204.3,26.1
1924-09-16,-0.117514744,-0.05116250170586591,223.7,26.4
1924-10-16,0.5408433,0.5778644654855025,128.1,25.0
1924-11-16,-0.29482427,-0.289771279826026,11.3,24.1
1924-12-16,-0.27471495,-0.04318235167297458,0.1,20.300001
1925-01-16,0.22878984,0.19373090048797245,5.7000003,21.0
1925-02-15,0.8173591,0.552777259337045,20.6,22.300001
1925-03-16,0.67083085,0.3652732638441455,48.2,26.2
1925-04-16,1.0187626,1.05161733769076,130.6,27.1
1925-05-16,-1.3233157,-1.3281409622188796,93.700005,27.5
1925-06-16,0.44370696,0.367111261830188,181.5,27.0
1925-07-16,-0.14484414,-0.19822352376622446,165.5,26.5
1925-08-16,0.61794204,0.526555908493389,246.1,26.4
1925-09-16,0.444226,0.4375147850543034,253.40001,26.4
1925-10-16,-0.7243013,-0.49330138835320364,73.3,24.9
1925-11-16,-0.93975705,-0.9223470139695872,1.5,23.7
1925-12-16,1.2815129,1.003085942849232,12.2,20.300001
1926-01-16,-0.75738907,-0.7159944095603574,0.4,22.0
1926-02-15,-0.60171294,-0.7205587127445329,2.6000001,23.4
1926-03-16,-0.09513677,-0.03701881880449464,26.4,25.9
1926-04-16,-1.8174347,-1.647290691659545,10.400001,28.5
1926-05-16,-1.6101006,-1.6553394325161923,74.0,28.5
1926-06-16,0.87538093,0.8498625223466647,202.2,27.1
1926-07-16,-0.40399963,-0.2679292367530454,154.90001,26.7
1926-08-16,-0.75617856,-0.7218877946510065,181.1,26.2
1926-09-16,-0.53094864,-0.47363040432157405,205.0,26.800001
1926-10-16,2.5317922,2.161432569340755,256.9,25.2
1926-11-16,0.067707814,0.11105720611797686,17.4,23.7
1926-12-16,0.93832153,0.7501522254182112,12.1,21.9
1927-01-16,0.24737078,0.2182810112999868,5.9,21.5
1927-02-15,1.6562438,1.6017624641667856,45.9,23.4
1927-03-16,-0.09513677,0.009818482324830843,26.4,26.0
1927-04-16,1.4707183,1.3163220570486558,159.0,27.4
1927-05-16,2.1140935,1.9656516698152555,361.9,27.1
1927-06-16,-0.5113729,-0.48568194255516417,140.8,27.0
1927-07-16,1.2216213,1.2085238585437788,232.8,26.6
1927-08-16,-1.9082813,-1.622137553414296,129.6,26.5
1927-09-16,-0.5384064,-0.54426945501629,201.5,26.0
1927-10-16,1.2296665,1.0986985729579224,162.7,25.2
1927-11-16,-0.16006103,-0.12725157446387594,13.5,23.7
1927-12-16,-0.7652817,-0.647883477898978,0.0,21.800001
1928-01-16,0.51955706,0.2919247375305366,12.2,23.1
1928-02-15,0.89566857,0.8687251667422069,25.300001,23.2
1928-03-16,-0.18267946,-0.10576283342664129,27.4,26.5
1928-04-16,1.2165343,1.017244449101044,145.40001,28.2
1928-05-16,-0.27326968,-0.2057688717642892,170.3,27.800001
1928-06-16,1.1198108,1.0689058424455655,215.2,26.5
1928-07-16,0.09023597,-0.030744937937126654,175.40001,26.6
1928-08-16,-1.6056595,-1.5545109757438649,141.5,26.4
1928-09-16,-1.5441648,-1.5016701689517487,145.3,26.6
1928-10-16,0.007123003,0.038760785715693635,101.5,24.4
1928-11-16,0.18951958,0.12198811530301686,19.6,22.800001
1928-12-16,-0.7652817,-0.65035584488989,0.0,22.2
1929-01-16,-0.8158159,-0.7172018506469954,0.0,22.6
1929-02-15,-0.07714749,0.08886146030498261,9.2,23.6
1929-03-16,0.68842673,0.7663866830119622,48.8,25.7
1929-04-16,1.1155765,1.1383948935518993,136.2,27.6
1929-05-16,0.14922091,0.09633016548948105,195.1,27.800001
1929-06-16,-0.83949447,-0.8888924962418784,127.0,26.800001
1929-07-16,0.52921116,0.5625572592267168,195.2,26.4
1929-08-16,-0.5249302,-0.4399467270721663,194.6,26.4
1929-09-16,0.30663514,0.2148598199227285,246.0,26.4
1929-10-16,-1.4131377,-1.1425200168675174,41.4,25.800001
1929-11-16,-0.92600715,-0.9413667344380368,1.7,23.2
1929-12-16,-0.59652704,-0.47156757875186095,1.1,22.5
1930-01-16,-0.21058695,-0.3055584864780415,1.5,21.4
1930-02-15,-0.6868508,-0.6895095036070574,1.6,23.4
1930-03-16,-0.71248645,-0.6580809033370603,9.5,25.2
1930-04-16,-0.88165736,-0.8052159148989427,49.3,28.2
1930-05-16,-0.3610811,-0.23807297836950309,161.40001,27.5
1930-06-16,0.25043973,0.17027019628116902,172.90001,26.9
1930-07-16,1.1893748,1.1734709423223746,230.8,26.6
1930-08-16,-0.6940205,-0.5228491910894383,183.90001,26.1
1930-09-16,1.2231995,1.2375813725339664,299.2,26.5
1930-10-16,-1.7743309,-1.5845569513533582,22.800001,25.5
1930-11-16,0.41819587,0.2002940248574924,24.0,23.9
1930-12-16,-0.68866295,-0.645168479059099,0.5,22.1
1931-01-16,-0.34261984,-0.4457511774750937,3.5,22.1
1931-02-15,0.41124663,0.2936914318166327,19.5,24.0
1931-03-16,-0.29437673,-0.25981919897329697,24.800001,26.7
1931-04-16,-0.44687167,-0.6623916581884373,69.8,29.5
1931-05-16,-1.9486744,-1.8787471801786413,44.9,28.9
1931-06-16,-0.16773108,-0.1672756494890768,158.2,28.0
1931-07-16,-0.6296169,-0.5653995224146235,145.8,26.800001
1931-08-16,-0.5761235,-0.5914637538659919,192.3,26.7
1931-09-16,1.1467794,1.0280951741131794,294.30002,26.2
1931-10-16,-0.49092874,-0.5228655658151854,80.3,24.800001
1931-11-16,-1.0365533,-0.9081184169604767,0.1,22.800001
1931-12-16,-0.22912495,-0.14894110082872397,0.4,21.6
1932-01-16,-0.0316009,-0.12445613153481072,0.0,20.5
1932-02-15,-0.4274838,-0.5429407196648586,1.6,22.800001
1932-03-16,-0.45489195,-0.3745020599478472,18.1,25.7
1932-04-16,1.1053959,1.0121565012480034,138.7,28.4
1932-05-16,-1.3102783,-1.3514614307618606,97.8,29.0
1932-06-16,-1.059648,-1.0327486205907335,117.5,27.4
1932-07-16,0.82418936,0.8661477502541077,210.0,26.7
1932-08-16,-2.1782334,-1.7799074295163622,112.700005,27.0
1932-09-16,0.28411353,0.24481209571266885,244.8,26.4
1932-10-16,0.73901534,0.7616725814107669,137.40001,25.4
1932-11-16,-0.8917211,-0.7067371446325649,5.3,24.4
1932-12-16,-0.18370022,-0.1634602734109301,0.7,20.5
1933-01-16,-0.8158159,-0.6991857535809506,0.0,22.1
1933-02-15,-0.6782765,-0.6392195585229267,4.8,24.0
1933-03-16,-1.2995794,-1.4226771057275285,1.0,26.4
1933-04-16,-0.86671185,-0.8842522975034464,49.9,28.5
1933-05-16,0.5872081,0.49574673204206343,225.1,28.0
1933-06-16,-1.454579,-1.4043013711663712,99.700005,27.0
1933-07-16,2.2301962,2.040573577680446,315.30002,26.5
1933-08-16,0.26597655,0.16730754054421004,228.1,26.5
1933-09-16,0.2878707,0.1998065518711638,245.0,26.6
1933-10-16,-0.18081099,-0.16622143988034613,96.6,25.9
1933-11-16,0.39823288,0.6658890996662391,23.6,22.9
1933-12-16,0.05484299,0.1329764226669323,2.3,21.4
1934-01-16,-0.3180506,-0.34325080922073015,0.6,21.0
1934-02-15,-0.8257854,-0.7462475817657459,0.0,23.0
1934-03-16,-0.3471391,-0.2247293962995816,20.5,25.800001
1934-04-16,1.1575087,1.2127669052037728,138.7,27.9
1934-05-16,-1.776622,-1.5947843104832162,60.0,28.5
1934-06-16,0.68774265,0.5380504894546759,192.90001,27.1
1934-07-16,1.0260191,1.0221153668588652,221.1,26.5
1934-08-16,0.5330464,0.5241630758846773,241.6,26.300001
1934-09-16,0.8683283,0.8109322616736186,277.30002,26.800001
1934-10-16,-0.112546906,-0.06514729724274164,99.5,25.300001
1934-11-16,0.8779501,0.8078349259833587,34.3,23.7
1934-12-16,0.8564795,0.7767946839576019,5.2000003,19.800001
1935-01-16,-0.8158159,-0.7248839362689246,0.0,22.1
1935-02-15,1.564813,1.592391442546369,45.9,24.0
1935-03-16,-1.3421528,-1.2959022462182035,3.3,26.800001
1935-04-16,-0.3400133,-0.37521544350235353,71.0,28.6
1935-05-16,0.29961133,0.3052418081397247,208.3,28.1
1935-06-16,-1.1707846,-1.1340485654980648,112.6,26.9
1935-07-16,0.09023597,0.03191397626200433,175.40001,26.5
1935-08-16,-1.0857242,-1.097365540996598,166.1,26.1
1935-09-16,1.2493119,1.2823771639361394,300.9,26.300001
1935-10-16,1.1495533,0.9862621684061063,161.40001,26.300001
1935-11-16,0.93677706,0.6016715839465869,38.9,24.5
1935-12-16,0.11325775,0.16359131169768687,5.8,22.1
1936-01-16,-0.010270898,-0.11087092479151374,0.2,20.7
1936-02-15,0.66602844,0.6752524104369653,20.800001,22.800001
1936-03-16,-1.1839033,-1.3261112759750833,0.1,25.6
1936-04-16,-0.9388586,-0.9474706083974826,47.0,28.5
1936-05-16,0.116178215,0.18533261555181857,192.90001,28.0
1936-06-16,1.0835516,1.0681049537428868,213.2,26.800001
1936-07-16,1.2909096,1.2550595295356526,234.1,26.4
1936-08-16,-1.4083652,-1.410203723368739,151.0,26.300001
1936-09-16,-1.3426034,-1.4642834644369591,155.2,26.0
1936-10-16,-1.2043515,-1.0231620417340268,48.4,24.5
1936-11-16,-1.1623391,-1.072385853550004,7.6,24.0
1936-12-16,-1.6792163,-1.696013211606883,0.0,23.0
1937-01-16,-1.3124081,-1.3580434640408743,0.0,21.800001
1937-02-15,0.5193135,0.46569126948828815,18.2,24.1
1937-03-16,-1.2309793,-1.1577826474839914,17.800001,26.5
1937-04-16,0.2298344,-0.16897043360390251,97.9,28.9
1937-05-16,0.40081826,0.3226648845493805,205.90001,27.2
1937-06-16,-0.64301604,-0.5561500982946622,132.2,26.7
1937-07-16,1.884939,1.871433577196647,272.6,26.300001
1937-08-16,-0.07760912,-0.0359945401800785,205.6,26.1
1937-09-16,1.2523705,1.1392478521496785,294.9,26.300001
1937-10-16,-0.6509374,-0.6143255568105328,85.8,25.5
1937-11-16,-0.11810338,0.21934905062087293,14.2,24.2
1937-12-16,0.185453,0.1279012107116949,3.2,22.0
1938-01-16,-0.68600047,-0.6795776692894924,0.90000004,21.800001
1938-02-15,0.5075737,0.29968928159283514,18.0,23.5
1938-03-16,0.08423102,0.013937019609776167,40.2,25.6
1938-04-16,0.699226,0.6112319112588418,110.5,27.7
1938-05-16,1.1482157,1.1273064317807686,258.4,26.5
1938-06-16,1.3686482,1.2888859874624743,220.40001,26.1
1938-07-16,2.1719708,2.080703265354778,299.9,25.4
