time,spei,spei_predicted,pre,tmp
1904-01-16,-0.13113615,-0.030608736,16.6,25.5
1904-02-15,-0.005285825,-0.061639756,39.3,27.5
1904-03-16,-0.20740166,0.11082356,51.2,28.9
1904-04-16,0.22057666,0.116335,95.0,29.300001
1904-05-16,0.50338084,0.116335,245.2,29.2
1904-06-16,-0.17611957,-0.05783315,188.6,28.9
1904-07-16,-0.46870962,-0.014477009,165.8,28.6
1904-08-16,-0.01763194,-0.031004246,195.90001,28.7
1904-09-16,0.10975757,0.026157761,318.1,28.0
1904-10-16,0.15146679,-0.16189542,260.9,27.9
1904-11-16,0.7083318,0.07794453,115.4,27.0
1904-12-16,-0.21135926,0.073372744,12.5,25.7
1905-01-16,0.25469068,-0.048141982,17.800001,25.800001
1905-02-15,0.40828228,-0.05798627,39.3,27.9
1905-03-16,0.3559141,-0.06259576,66.6,29.1
1905-04-16,-0.12223392,-0.18475136,77.5,29.9
1905-05-16,0.45620844,-0.039328683,241.7,29.4
1905-06-16,0.045969147,-0.14424056,200.40001,29.0
1905-07-16,-0.008295067,-0.0878978,187.2,28.800001
1905-08-16,0.33910987,0.12598833,211.7,28.7
1905-09-16,-0.15948498,-0.15680328,306.0,28.2
1905-10-16,-0.018761318,0.026514264,247.0,27.9
1905-11-16,0.4753802,0.112782374,96.3,27.300001
1905-12-16,0.95804214,-0.10225337,11.7,26.1
1906-01-16,0.049671493,-0.1270727,16.800001,27.1
1906-02-15,0.40828228,0.03997718,39.3,27.9
1906-03-16,-0.2106178,-0.10545006,45.100002,28.9
1906-04-16,-0.34855103,-0.062235992,68.5,30.4
1906-05-16,0.002199228,0.014123517,215.6,30.300001
1906-06-16,-0.045509115,-0.0013284588,195.5,29.300001
1906-07-16,0.004201467,-0.07807289,187.8,28.800001
1906-08-16,0.30798715,0.18543993,213.0,28.7
1906-09-16,0.07638075,0.13465369,316.2,28.2
1906-10-16,-0.13968322,0.07160132,237.40001,27.800001
1906-11-16,0.14274772,0.0017031034,85.200005,27.1
1906-12-16,0.21241154,0.104661606,11.7,25.9
1907-01-16,0.11876648,-0.0919853,21.1,26.300001
1907-02-15,0.2216808,-0.05588569,39.600002,27.800001
1907-03-16,0.93084556,0.09391343,88.6,28.6
1907-04-16,-0.39225423,-0.072934516,69.8,29.9
1907-05-16,0.41673043,-0.09403303,238.8,28.800001
1907-06-16,-0.124788865,-0.028222635,194.3,29.2
1907-07-16,-0.45331204,-0.1375309,166.5,28.6
1907-08-16,-0.0688971,-0.08833852,196.3,28.5
1907-09-16,-0.50253755,-0.08148636,287.2,28.1
1907-10-16,0.1885654,-0.15759543,264.0,27.7
1907-11-16,0.45493668,-0.09450226,95.200005,27.1
1907-12-16,-0.26443,-0.020900924,11.900001,25.5
1908-01-16,0.14469789,-0.024820374,18.6,26.1
1908-02-15,0.38312227,0.113644615,44.5,27.6
1908-03-16,-0.39248586,-0.050188955,45.5,29.1
1908-04-16,-0.18417871,0.13810974,78.0,30.1
1908-05-16,0.34091982,-0.025213335,233.3,29.0
1908-06-16,0.1343569,-0.046483025,205.2,28.9
1908-07-16,0.07241776,0.017426278,191.1,28.6
1908-08-16,0.5118515,0.048895184,227.40001,28.5
1908-09-16,0.13773224,-0.12941092,322.7,28.0
1908-10-16,0.2123226,0.005515823,266.0,27.800001
1908-11-16,0.51220226,0.030372046,107.3,27.0
1908-12-16,0.4069242,-0.12654139,14.400001,25.7
1909-01-16,0.10829495,-0.004088934,17.9,26.300001
1909-02-15,0.2624063,0.07766207,40.8,27.800001
1909-03-16,-0.35978216,-0.12925297,46.5,29.1
1909-04-16,-0.25947657,-0.04339493,75.0,29.9
1909-05-16,0.10400767,0.022501852,216.6,29.1
1909-06-16,-0.20474534,-0.20518447,187.1,29.0
1909-07-16,-0.09229348,-0.13317445,186.2,28.6
1909-08-16,0.62281,-0.0685871,230.90001,28.5
1909-09-16,-0.021121068,-0.04191863,313.7,28.0
1909-10-16,-0.002585818,0.05410895,248.3,27.800001
1909-11-16,1.0091493,0.03112828,134.2,27.0
1909-12-16,-0.28230795,-0.077879116,11.7,25.6
1910-01-16,0.55602,-0.054663718,27.6,26.2
1910-02-15,0.6149534,0.10632753,55.3,27.7
1910-03-16,0.14314602,0.11056325,59.4,28.300001
1910-04-16,-0.046505716,-0.016928624,80.6,29.4
1910-05-16,0.14004791,0.022947859,219.1,29.2
1910-06-16,0.3350607,0.16525045,219.40001,29.2
1910-07-16,-0.3068213,-0.027887683,173.2,28.7
1910-08-16,0.67598516,0.02118476,237.1,28.6
1910-09-16,-0.03540395,-0.024971196,315.9,27.9
1910-10-16,0.114041716,-0.0372464,257.80002,27.7
1910-11-16,0.22131371,0.14780724,86.1,27.1
1910-12-16,0.37218362,0.05022734,19.9,25.5
1911-01-16,1.4727801,0.2397578,60.3,26.0
1911-02-15,-1.737901,0.019254286,0.4,27.6
1911-03-16,-0.9117468,-0.055434715,26.800001,28.7
1911-04-16,0.1197205,-0.04496737,87.6,29.6
1911-05-16,0.25689593,-0.017803181,227.3,29.2
1911-06-16,0.9708725,0.12948982,256.2,29.1
1911-07-16,-1.612028,-0.15847895,113.700005,28.7
1911-08-16,-2.252615,-0.30942684,83.5,28.7
1911-09-16,-0.30124685,-0.030935522,298.2,28.1
1911-10-16,-0.81498325,-0.233146,186.1,27.7
1911-11-16,-1.2009153,0.044582266,15.3,27.4
1911-12-16,0.85882694,0.2574444,18.800001,26.0
1912-01-16,-0.61275494,0.0062915026,3.2,25.9
1912-02-15,-0.7990624,-0.37803376,14.900001,27.800001
1912-03-16,0.583862,0.02202571,71.8,29.0
1912-04-16,-0.69936156,-0.35587624,58.100002,30.2
1912-05-16,-0.66078395,-0.17293683,168.0,29.7
1912-06-16,-0.44547498,-0.12618503,174.6,29.300001
1912-07-16,2.2015872,0.24111685,355.4,28.6
1912-08-16,0.44518128,0.069578886,226.6,28.5
1912-09-16,-0.8090975,-0.024850935,270.4,28.0
1912-10-16,-0.27458847,-0.17808504,229.90001,27.7
1912-11-16,1.0255771,0.18418747,138.3,27.0
1912-12-16,0.06514568,0.009944413,12.8,25.7
1913-01-16,0.8545531,0.24180143,38.8,26.1
1913-02-15,-0.16921955,0.01815724,29.1,27.800001
1913-03-16,-0.8222542,-0.18102172,29.5,28.9
1913-04-16,-1.5798061,-0.100470446,22.6,29.9
1913-05-16,-0.62069553,-0.04863798,173.7,29.4
1913-06-16,0.69289297,-0.059234157,240.8,29.1
1913-07-16,-1.0489821,-0.18809234,145.6,28.5
1913-08-16,-0.5065106,-0.17577738,177.7,28.6
1913-09-16,-1.588899,-0.26894522,225.6,28.0
1913-10-16,-0.7132474,-0.32884982,193.7,27.7
1913-11-16,1.6904712,0.29859513,188.5,27.1
1913-12-16,0.016827587,-0.025216827,12.2,25.7
1914-01-16,1.5241882,0.054645047,63.0,25.4
1914-02-15,-0.9920821,-0.084510036,11.0,27.7
1914-03-16,1.1628911,-0.17323108,99.0,28.800001
1914-04-16,-1.2963055,-0.14365269,33.0,29.7
1914-05-16,-0.46715668,-0.23940645,175.0,29.6
1914-06-16,1.0360607,0.17712474,260.80002,28.9
1914-07-16,-0.7320432,-0.22785585,159.90001,28.6
1914-08-16,-0.88580126,-0.09518174,159.3,28.4
1914-09-16,-1.137872,-0.1449694,255.0,28.1
1914-10-16,-0.6437794,-0.27302513,201.90001,27.800001
1914-11-16,1.3860209,-0.09023442,158.8,27.300001
1914-12-16,0.8908249,0.05217995,22.4,25.9
1915-01-16,-1.3450516,-8.0086735e-05,0.1,26.300001
1915-02-15,-1.4046491,-0.17475215,0.2,28.0
1915-03-16,-0.36304867,-0.3044963,43.4,29.1
1915-04-16,-0.39225423,-0.10900961,69.8,29.800001
1915-05-16,-0.3745137,-0.08490812,187.2,29.2
1915-06-16,-1.268181,-0.17591135,131.6,29.1
1915-07-16,-0.84970087,-0.13262399,151.6,28.7
1915-08-16,0.5481284,0.12263575,226.5,28.5
1915-09-16,0.99546325,0.18920259,380.30002,28.1
1915-10-16,1.8532773,0.1936544,464.80002,27.7
1915-11-16,-1.1016697,0.08868317,28.7,27.0
1915-12-16,1.1878002,0.45427123,37.600002,25.4
1916-01-16,-0.692487,-0.089527495,5.1,25.2
1916-02-15,0.46066877,0.19997199,50.0,27.6
1916-03-16,1.3967303,0.30103555,110.700005,28.9
1916-04-16,-1.8287095,-0.04759017,16.5,30.1
1916-05-16,-0.24764818,0.13661133,192.7,29.1
1916-06-16,0.071881175,-0.06242135,204.8,28.800001
1916-07-16,0.24574757,-0.118806876,202.7,28.7
1916-08-16,0.53090435,-0.07515379,231.5,28.5
1916-09-16,-0.31767565,-0.11160479,300.30002,28.0
1916-10-16,1.6197792,0.18275534,426.2,27.7
1916-11-16,-0.22652937,0.10214717,70.700005,26.9
1916-12-16,-1.0580928,-0.06280925,3.8,25.5
1917-01-16,-1.0842084,-0.10573314,0.1,25.7
1917-02-15,-1.4323969,-0.07932813,5.7000003,27.7
1917-03-16,-0.6729687,-0.054919753,37.0,28.800001
1917-04-16,-1.4488626,0.0335699,27.4,30.0
1917-05-16,-0.9670916,-0.05166726,144.1,29.4
1917-06-16,1.7991943,0.48796394,331.9,28.9
1917-07-16,-0.39188176,-0.13204367,172.3,28.6
1917-08-16,1.0443604,0.48272452,267.1,28.5
1917-09-16,0.31797156,0.05198391,336.2,27.9
1917-10-16,1.3483046,0.51176405,387.30002,27.6
1917-11-16,1.0565941,0.41782326,137.40001,27.0
1917-12-16,1.4483227,0.16726178,41.2,25.5
1918-01-16,-0.9936937,0.030848734,1.2,25.9
1918-02-15,0.18016547,0.06780345,44.4,27.4
1918-03-16,-0.73599327,-0.17494199,35.100002,28.7
1918-04-16,-0.15683001,-0.043188594,79.1,29.5
1918-05-16,0.5420637,0.08296941,248.1,28.7
1918-06-16,-0.39903393,-0.13386455,180.0,29.0
1918-07-16,-2.249919,-0.4626055,80.3,28.7
1918-08-16,0.4131458,0.0069823195,221.8,28.5
1918-09-16,-0.4292586,-0.24089926,291.2,28.1
1918-10-16,-1.6350572,-0.1693496,124.3,27.7
1918-11-16,0.23724051,0.09855396,83.9,27.300001
1918-12-16,0.23487176,0.009044704,9.0,25.9
1919-01-16,-1.3450516,0.007165155,0.1,26.7
1919-02-15,1.8797,0.07683393,125.9,27.800001
1919-03-16,-0.20740184,-0.35587624,45.2,29.1
1919-04-16,-0.44400823,-0.2656754,67.8,30.1
1919-05-16,0.34647346,-0.2718582,236.7,29.7
1919-06-16,-0.06996847,-0.12371446,197.2,28.9
1919-07-16,1.5938983,-0.06400769,291.1,28.7
1919-08-16,-1.0822898,-0.16356786,149.7,28.6
1919-09-16,-2.2145643,-0.0930982,189.2,28.1
1919-10-16,-1.2359681,-0.21957424,157.6,27.800001
1919-11-16,0.23127562,-0.075759605,89.6,27.1
1919-12-16,-0.5807228,-0.17077802,2.5,25.800001
1920-01-16,-0.4598133,0.04626481,11.400001,25.800001
1920-02-15,-1.3332839,-0.07424498,4.5,27.6
1920-03-16,0.63173896,0.0031539523,79.6,29.300001
1920-04-16,-0.3459888,-0.0009220759,71.6,29.800001
1920-05-16,-1.1301326,-0.12754516,132.7,29.300001
1920-06-16,-0.07373794,0.022883045,197.0,29.1
1920-07-16,-0.8075281,-0.23513797,156.5,28.7
1920-08-16,-1.1533889,-0.09634958,143.2,28.6
1920-09-16,-0.920966,-0.3232926,264.2,28.0
1920-10-16,-0.69319326,-0.269695,198.2,27.6
1920-11-16,-0.40919235,-0.18009219,56.4,27.2
1920-12-16,1.1166086,0.2051859,27.0,25.7
1921-01-16,1.5643128,0.23717593,68.200005,26.4
1921-02-15,0.6425971,0.31857935,56.3,27.5
1921-03-16,1.4042593,0.4837357,114.1,29.1
1921-04-16,0.027952896,0.19106868,86.700005,30.0
1921-05-16,0.8823848,0.29713264,278.0,29.1
1921-06-16,-0.7167748,-0.058856066,163.6,29.1
1921-07-16,0.80964696,0.103258684,239.8,28.5
1921-08-16,-0.3936278,-0.13982809,183.2,28.5
1921-09-16,1.3254681,0.18408257,405.9,27.9
1921-10-16,-1.3764209,-0.08968745,147.0,27.7
1921-11-16,-1.7617154,-0.2431462,2.1000001,26.9
1921-12-16,-0.22895558,-0.13941929,9.3,25.7
1922-01-16,-0.4665801,-0.19862151,8.3,26.4
1922-02-15,-0.5368772,-0.06973883,20.5,27.7
1922-03-16,0.80796206,0.29781535,86.5,28.6
1922-04-16,-0.6170673,-0.085042015,58.2,29.4
1922-05-16,-0.9367104,-0.2896901,146.2,29.300001
1922-06-16,-1.8326317,-0.3779775,103.200005,29.2
1922-07-16,-0.03965663,-0.10656718,191.7,28.5
1922-08-16,-1.4063236,-0.17819053,133.6,28.5
1922-09-16,1.4722677,0.084318176,415.5,28.1
1922-10-16,-0.92752224,-0.1526855,180.7,27.7
1922-11-16,0.91575027,-0.105594516,128.1,26.9
1922-12-16,-0.23778905,-0.059202082,9.2,25.5
1923-01-16,0.5438515,0.09230355,30.300001,26.300001
1923-02-15,-0.05879397,0.062073335,37.9,27.4
1923-03-16,1.6831676,0.13726088,130.1,28.9
1923-04-16,0.11040939,0.035284955,90.200005,29.300001
1923-05-16,0.26817495,0.097551934,231.1,28.9
1923-06-16,-0.5986154,-0.04104832,172.7,29.1
1923-07-16,-0.53706187,-0.21296065,171.7,28.4
1923-08-16,-0.5209172,-0.1562943,180.0,28.5
1923-09-16,-0.19208157,-0.16189542,307.2,27.9
1923-10-16,0.7169687,-0.07298982,315.0,27.7
1923-11-16,1.2415967,0.38459647,147.6,27.1
1923-12-16,-0.68845654,0.10241911,1.4,25.9
1924-01-16,0.42985103,-0.029351803,24.6,26.4
1924-02-15,-1.2791299,0.039362915,5.5,27.6
1924-03-16,0.9024862,-0.021162717,90.4,29.4
1924-04-16,0.39845878,-0.017430136,103.1,29.7
1924-05-16,-0.85813737,-0.10812658,154.6,29.5
1924-06-16,-0.5404413,-0.10288397,172.7,29.1
1924-07-16,0.8260475,0.15486397,240.8,28.5
1924-08-16,0.0507197,0.083784714,205.40001,28.5
1924-09-16,0.03930158,0.1381509,320.1,28.0
1924-10-16,0.8176154,-0.036659375,325.2,27.6
1924-11-16,-1.2279258,-0.13173145,17.1,27.2
1924-12-16,-1.8160245,-0.17991617,0.1,25.4
1925-01-16,-0.29619926,-0.013653124,10.900001,25.9
1925-02-15,0.40828234,0.051272962,48.3,27.5
1925-03-16,0.81782407,0.08463166,83.9,29.0
1925-04-16,0.79321706,0.117919005,123.1,29.1
1925-05-16,-1.0304083,0.00041487478,139.7,29.2
1925-06-16,-0.94575274,-0.122073784,151.7,29.1
1925-07-16,-0.34818062,-0.15427977,177.3,28.7
1925-08-16,0.87754,0.077148974,249.8,28.5
1925-09-16,-1.5339894,-0.24985936,228.90001,28.1
1925-10-16,-0.66780823,-0.18589474,200.1,27.6
1925-11-16,0.081304215,-0.057782196,79.200005,27.1
1925-12-16,-0.1851426,-0.10135164,12.8,25.5
1926-01-16,-0.40629932,0.06578385,12.2,26.5
1926-02-15,0.4637052,0.2830106,47.100002,27.7
1926-03-16,0.68401,-0.31639192,81.6,29.1
1926-04-16,-1.6098403,-0.45264065,24.5,30.2
1926-05-16,-1.5857526,-0.41172487,102.4,30.2
1926-06-16,-0.39710033,-0.15284383,180.1,29.2
1926-07-16,-0.26130545,-0.13890435,178.3,28.7
1926-08-16,1.6598809,0.37068406,314.2,28.5
1926-09-16,0.5653656,0.08211116,348.30002,28.0
1926-10-16,0.34726414,-0.10355593,280.6,27.7
1926-11-16,-0.4581798,0.2123921,54.2,27.1
1926-12-16,1.5182176,0.3062394,37.2,25.7
1927-01-16,1.7504822,0.1425219,76.6,26.1
1927-02-15,1.3189769,0.3178685,84.4,27.7
1927-03-16,-0.22671631,0.09633684,47.600002,29.0
1927-04-16,0.53166336,0.23803633,109.5,29.4
1927-05-16,-0.47462478,0.13058475,180.5,28.800001
1927-06-16,1.0332614,0.08773442,263.6,29.1
1927-07-16,0.99338174,0.023964323,248.40001,28.6
1927-08-16,-0.75810313,-0.096387275,165.5,28.5
1927-09-16,-2.0776076,-0.21054177,198.1,28.1
1927-10-16,-0.7547234,-0.122049764,193.6,27.7
1927-11-16,-1.3625544,-0.15103516,14.1,27.1
1927-12-16,-0.30929992,-0.12296191,5.4,25.7
1928-01-16,-0.13704062,-0.22550726,13.5,27.0
1928-02-15,1.6008357,0.17853181,105.8,27.7
1928-03-16,0.11883703,-0.03217203,58.600002,28.800001
1928-04-16,1.2020056,0.32029355,148.0,29.4
1928-05-16,0.3644801,-0.02284858,238.0,29.2
1928-06-16,0.92013234,0.0958179,255.7,28.800001
1928-07-16,-0.99374074,-0.015784761,148.1,28.6
1928-08-16,-1.5838015,-0.24401617,124.6,28.5
1928-09-16,-0.18120685,-0.0013478725,307.80002,28.0
1928-10-16,-0.37628818,-0.007897954,222.1,27.6
1928-11-16,-0.84811115,-0.035500914,39.9,27.1
1928-12-16,-0.70831454,-0.18772493,4.2000003,25.9
1929-01-16,0.9824975,0.021986924,42.9,26.800001
1929-02-15,1.0739368,-0.009971236,74.4,27.6
1929-03-16,1.1049529,0.23827854,102.3,28.9
1929-04-16,0.05168957,0.13141628,87.700005,29.7
1929-05-16,-0.42831084,-0.061139204,183.6,29.2
1929-06-16,0.21418451,-0.117801465,215.6,28.800001
1929-07-16,0.08062529,0.062592536,200.5,28.6
1929-08-16,-0.605413,-0.09054033,172.90001,28.5
1929-09-16,-2.1425161,-0.23670898,193.90001,28.1
1929-10-16,0.7638514,-0.030845936,319.7,27.6
1929-11-16,-1.5075237,-0.14479294,10.6,27.1
1929-12-16,0.6161079,-0.16599838,14.6,25.9
1930-01-16,-0.88997054,0.012336477,2.5,26.2
1930-02-15,-1.4268337,-0.089725554,2.8,27.5
1930-03-16,-0.94484806,-0.18280448,28.800001,28.6
1930-04-16,-0.78752786,-0.36819053,57.8,29.800001
1930-05-16,-0.2759695,-0.03722128,190.8,29.2
1930-06-16,-0.6431989,-0.13163836,167.40001,29.1
1930-07-16,-0.18596262,-0.08248223,184.8,28.5
1930-08-16,-1.1695924,-0.07743589,145.40001,28.4
1930-09-16,0.65934885,-0.11056306,354.30002,28.1
1930-10-16,-1.4357809,-0.26395324,142.5,27.9
1930-11-16,0.696376,0.0077791247,114.700005,27.5
1930-12-16,0.06514568,-0.03681435,12.8,26.2
1931-01-16,-1.0592653,-0.20106271,0.4,26.4
1931-02-15,1.3794225,-0.035199307,94.0,27.7
1931-03-16,-0.70613503,-0.2821993,30.0,28.9
1931-04-16,-0.6833907,-0.22701508,58.7,30.2
1931-05-16,-0.16438082,-0.098787315,201.3,30.1
1931-06-16,-0.82294244,-0.26117852,161.1,29.7
1931-07-16,-1.2161146,-0.20452729,135.0,29.0
1931-08-16,1.0415072,0.04295854,263.9,28.9
1931-09-16,-1.5273054,-0.20664099,232.3,28.1
1931-10-16,0.05915174,0.023254713,256.30002,27.5
1931-11-16,-1.158097,-0.34768128,26.2,26.800001
1931-12-16,-0.678558,-0.15464213,4.5,26.0
1932-01-16,-0.5772396,-0.21329042,6.7000003,25.800001
1932-02-15,0.09109975,0.06393774,32.9,27.5
1932-03-16,-1.3352075,-0.00498209,13.900001,28.800001
1932-04-16,0.18880144,-0.12566362,90.6,29.7
1932-05-16,-0.002190832,-0.23517406,209.3,29.9
1932-06-16,-1.3715746,-0.2776225,126.0,29.2
1932-07-16,1.0431036,-0.13073838,248.7,28.7
1932-08-16,-1.7392948,-0.2563311,110.6,28.800001
1932-09-16,0.039301656,-0.12335787,317.1,28.0
1932-10-16,1.0211263,-0.047294542,344.2,27.800001
1932-11-16,0.406079,-0.06196719,95.6,27.6
1932-12-16,-0.8088247,-0.0007711281,3.2,25.300001
1933-01-16,-0.5913917,0.03184604,6.5,26.6
1933-02-15,-0.4608103,0.109375626,22.2,27.7
1933-03-16,-1.2636583,-0.11023578,16.1,29.0
1933-04-16,-0.029578825,0.052149385,84.3,29.9
1933-05-16,-0.58350545,-0.09049534,170.2,29.5
1933-06-16,0.23753478,0.032323267,210.90001,28.9
1933-07-16,1.3363031,0.089249045,269.80002,28.6
1933-08-16,0.09711986,0.022334665,201.8,28.5
1933-09-16,2.063124,0.11060572,476.1,28.1
1933-10-16,-0.7065615,0.128526,194.2,27.800001
1933-11-16,-0.400308,-0.13380076,59.8,26.800001
1933-12-16,-0.81898636,-0.061629325,0.1,25.6
1934-01-16,-0.7972152,-0.040633246,6.7000003,26.2
1934-02-15,-1.0789145,-0.10458382,12.3,27.6
1934-03-16,-0.9481566,-0.08207539,25.7,28.7
1934-04-16,0.4575397,0.15198821,102.9,29.300001
1934-05-16,-1.3817518,-0.03563747,114.6,29.7
1934-06-16,0.16534142,-0.08800502,206.90001,29.1
1934-07-16,0.06625314,-0.009253837,190.8,28.5
1934-08-16,0.13165462,-0.11723602,206.6,28.4
1934-09-16,0.50776285,0.09056747,344.7,28.1
1934-10-16,-1.230652,-0.020443648,155.0,27.7
1934-11-16,0.528625,-0.17602098,99.200005,27.1
1934-12-16,0.9222014,0.05975823,23.0,24.6
1935-01-16,0.74540526,0.02493685,32.600002,26.4
1935-02-15,1.1983162,0.22672214,74.700005,27.7
1935-03-16,1.4506619,0.20118488,113.6,29.0
1935-04-16,0.7767935,0.1996373,119.200005,29.800001
1935-05-16,-0.11106638,0.047053702,201.90001,29.2
1935-06-16,-0.44934785,-0.042832624,174.40001,29.0
1935-07-16,1.1192505,0.052154936,253.90001,28.5
1935-08-16,-1.4182404,-0.17059118,127.0,28.300001
1935-09-16,1.0513546,-0.15640156,381.4,28.1
1935-10-16,0.22414821,-0.041550215,267.0,28.1
1935-11-16,0.38708845,0.07994774,91.6,27.5
1935-12-16,1.4045254,0.05267721,37.0,26.4
1936-01-16,-0.34740418,-0.02770518,10.1,25.9
1936-02-15,0.93055046,0.015678236,61.8,27.1
1936-03-16,-1.387037,-0.070939995,12.3,28.7
1936-04-16,-0.24433643,-0.15330453,72.6,29.800001
1936-05-16,0.6827849,0.059234276,258.9,29.6
1936-06-16,0.676987,0.04401836,236.8,28.800001
1936-07-16,0.10924457,0.06049067,192.90001,28.4
1936-08-16,-0.99656343,-0.0653535,150.90001,28.6
1936-09-16,-0.92635435,-0.27911597,263.9,28.0
1936-10-16,-1.9809865,-0.25161746,100.6,27.4
1936-11-16,-0.41141447,-0.32592204,62.3,27.6
1936-12-16,-0.72825444,-0.03380334,7.0,27.0
1937-01-16,-0.707223,-0.098071024,4.9,26.4
1937-02-15,-0.24675116,-0.16979162,24.2,27.800001
1937-03-16,-0.895186,-0.046335198,36.3,28.9
1937-04-16,0.1567307,0.04989906,95.200005,30.300001
1937-05-16,-1.3448116,-0.18801686,117.3,28.7
1937-06-16,-1.1241655,-0.16215141,142.3,29.0
1937-07-16,-1.6993519,-0.13899885,109.6,28.1
1937-08-16,-1.0741435,-0.22123405,147.1,28.5
1937-09-16,0.8219785,0.06872202,365.1,27.9
1937-10-16,-1.2651874,-0.22200696,158.40001,27.7
1937-11-16,-0.5499642,-0.015266475,53.100002,28.2
1937-12-16,0.04109592,0.04703063,15.5,26.6
1938-01-16,-0.6851471,-0.1934353,8.2,26.6
1938-02-15,-0.60536563,-0.03420109,22.0,27.6
1938-03-16,-0.20740193,0.014838561,57.2,28.4
1938-04-16,0.3727566,0.039238542,98.9,29.1
1938-05-16,-1.3159342,-0.04793715,116.4,28.300001
1938-06-16,2.0077033,0.3003546,345.4,28.2
1938-07-16,0.5142293,-0.061516993,213.8,27.7
1938-08-16,-1.2402644,-0.28114215,138.90001,28.6
1938-09-16,1.2157632,0.27393612,394.0,27.7
1938-10-16,0.47273833,0.051445868,285.80002,27.4
1938-11-16,0.38899258,0.02804246,91.700005,26.1
1938-12-16,-0.40076745,-0.03128463,7.4,26.0
1939-01-16,-0.6705221,-0.0898274,8.400001,26.5
1939-02-15,0.08382255,0.068466015,38.7,27.4
1939-03-16,0.10968906,0.10943075,64.3,28.5
1939-04-16,-1.5361385,0.010288719,27.2,29.300001
1939-05-16,-0.96853584,-0.26851508,147.0,29.2
1939-06-16,-0.6451369,-0.27243865,164.3,28.6
1939-07-16,-1.048982,-0.50175726,139.6,28.5
1939-08-16,-1.4202253,-0.3085668,129.90001,28.6
1939-09-16,0.03753108,-0.22594374,314.0,27.9
1939-10-16,-0.8699136,-0.1450788,185.0,27.7
1939-11-16,1.9184418,0.20710701,205.8,27.800001
1939-12-16,-0.19385816,-0.1572642,0.7,22.800001
1940-01-16,-1.0925665,-0.037212852,0.0,23.800001
1940-02-15,-0.7318578,-0.16408701,16.300001,27.300001
1940-03-16,-2.1472695,-0.39128265,0.2,28.5
1940-04-16,-1.6480826,-0.30665317,32.100002,30.5
1940-05-16,0.5486956,-0.06378876,251.6,29.6
1940-06-16,-0.13997033,-0.11270502,193.5,29.300001
1940-07-16,-0.39407095,-0.13418356,169.2,28.6
1940-08-16,0.6874889,0.037127305,234.8,28.4
1940-09-16,0.33480847,0.15731099,337.2,28.5
1940-10-16,-1.8118284,-0.349639,119.700005,28.5
1940-11-16,0.1589867,-0.20682403,86.0,27.800001
1940-12-16,-0.015868828,0.0047905305,14.8,26.6
1941-01-16,0.3213326,0.042878076,31.2,28.4
1941-02-15,0.4908108,0.033206873,54.0,28.6
1941-03-16,-1.155756,-0.40181053,34.4,29.7
1941-04-16,-0.8923299,-0.36550227,59.9,30.9
1941-05-16,0.31445652,0.09615707,237.40001,29.9
1941-06-16,-1.3642282,-0.17919783,126.4,29.4
1941-07-16,0.536113,-0.0012465093,218.0,29.1
1941-08-16,-1.4182404,-0.19156465,130.0,28.9
1941-09-16,-1.0264506,-0.12266085,264.30002,28.7
1941-10-16,0.17543931,0.21019888,265.9,28.1
1941-11-16,-0.20479336,-0.22568144,68.700005,28.0
1941-12-16,-1.0157752,-0.16861108,7.2000003,27.4
