time,spei,spei_predicted,pre,tmp
1911-12-16,-0.2931658,-0.013264069,1.6,23.2
1912-01-16,0.2900808,-0.09564819,4.2000003,22.7
1912-02-15,0.09125448,0.05307985,17.9,25.1
1912-03-16,0.38891652,0.18858063,36.3,26.4
1912-04-16,-0.3956629,-0.11414669,72.1,28.300001
1912-05-16,-0.58484465,-0.12442825,236.6,27.0
1912-06-16,-0.79489297,-0.106607825,501.0,25.7
1912-07-16,0.53413767,0.14444426,627.3,25.2
1912-08-16,-0.3570454,-0.1984057,610.3,25.0
1912-09-16,-1.1991447,-0.058346592,343.1,25.300001
1912-10-16,-0.30275428,0.013969045,202.1,25.4
1912-11-16,1.1199586,0.013632603,87.200005,24.300001
1912-12-16,-0.8006905,-0.06713855,1.3000001,23.1
1913-01-16,0.72316915,0.07585087,11.6,23.4
1913-02-15,1.5147153,-0.03248586,50.2,25.2
1913-03-16,-0.69039357,0.020197138,14.1,26.2
1913-04-16,-1.0757698,-0.012102107,40.2,27.9
1913-05-16,0.24008946,0.123979755,312.5,26.9
1913-06-16,-0.8674935,-0.15008831,488.30002,25.6
1913-07-16,1.2748222,0.110220514,771.5,25.2
1913-08-16,-0.33869866,-0.11399327,613.60004,25.300001
1913-09-16,-1.441411,-0.0822937,313.1,25.300001
1913-10-16,-1.1476922,-0.21883337,142.8,25.5
1913-11-16,1.9437385,0.08573394,151.0,24.5
1913-12-16,1.5620843,-0.19049653,22.4,23.0
1914-01-16,1.1891756,0.0049605365,15.2,22.2
1914-02-15,0.091254346,0.20302425,14.900001,24.6
1914-03-16,1.4087411,0.23603591,76.700005,26.2
1914-04-16,-0.35038882,-0.022318166,71.1,27.4
1914-05-16,-0.17625186,0.01883768,272.2,26.7
1914-06-16,1.1244687,0.14092392,851.5,25.2
1914-07-16,0.73032355,0.06365331,661.60004,25.2
1914-08-16,-0.3086734,-0.122057445,619.0,24.800001
1914-09-16,-0.24424759,-0.07522253,447.4,25.7
1914-10-16,-0.72978747,-0.059079677,175.8,26.1
1914-11-16,0.47205976,-0.0052126762,59.8,25.1
1914-12-16,1.3400995,0.04598593,16.300001,23.2
1915-01-16,-0.7248982,0.0904937,0.2,23.6
1915-02-15,-0.55516654,-0.2567767,9.8,25.4
1915-03-16,-0.38174006,-0.18941386,22.4,26.7
1915-04-16,0.2815986,0.193048,101.1,27.800001
1915-05-16,-0.6615887,-0.1978965,229.90001,26.5
1915-06-16,1.479082,0.31440148,935.8,25.6
1915-07-16,-0.03414407,-0.06877394,540.7,25.800001
1915-08-16,0.30831054,0.09576485,728.9,24.6
1915-09-16,0.24471739,0.11154904,500.4,25.9
1915-10-16,1.0358071,0.24033326,300.1,25.5
1915-11-16,-0.03655151,0.00074924855,41.9,24.5
1915-12-16,-0.42813972,0.019482668,3.7,22.5
1916-01-16,-0.21630274,-0.11991319,0.3,21.9
1916-02-15,-1.4551256,-0.069981165,0.90000004,24.6
1916-03-16,2.0475125,0.2954569,128.8,26.2
1916-04-16,-0.838679,-0.09155171,53.100002,28.1
1916-05-16,0.44821373,-0.076806754,329.1,26.300001
1916-06-16,0.9175569,0.23122862,807.10004,25.1
1916-07-16,0.59959847,0.20776047,638.5,25.4
1916-08-16,1.1208087,0.42564318,901.60004,25.2
1916-09-16,0.19809128,0.32580486,492.6,25.4
1916-10-16,0.4903323,0.21397936,257.30002,25.5
1916-11-16,0.7480403,0.31448507,71.4,24.4
1916-12-16,-0.20496976,0.06375142,2.2,22.5
1917-01-16,-0.18695287,0.01428635,0.5,22.4
1917-02-15,-0.69241196,0.12155826,8.3,24.9
1917-03-16,0.029411962,0.08188647,27.6,26.0
1917-04-16,-1.7789035,-0.2911575,11.3,27.800001
1917-05-16,-1.7749971,-0.24313194,126.5,26.4
1917-06-16,1.442282,0.23458856,926.5,25.4
1917-07-16,0.7030792,0.3055058,656.7,25.2
1917-08-16,1.7782177,0.4217731,1077.8,25.0
1917-09-16,0.46912527,0.4730318,520.8,25.300001
1917-10-16,2.0674584,0.5521423,406.80002,25.4
1917-11-16,0.2828252,0.3411916,49.7,24.4
1917-12-16,0.31339347,0.37148517,6.0,22.6
1918-01-16,-0.23112628,0.09627425,0.2,22.800001
1918-02-15,1.2983315,0.11921955,39.9,24.2
1918-03-16,-0.30073407,0.12406584,20.9,26.1
1918-04-16,-0.21658348,0.17564802,77.1,27.2
1918-05-16,0.5487205,0.14639762,335.9,25.5
1918-06-16,0.44252026,0.08275202,711.9,25.1
1918-07-16,-1.5234218,-0.1994977,319.0,25.5
1918-08-16,0.36297086,-0.13776061,742.3,25.0
1918-09-16,-0.45915216,-0.18078692,425.2,25.6
1918-10-16,-1.0002626,-0.054715585,153.6,25.4
1918-11-16,0.20944987,0.0076729576,47.100002,24.5
1918-12-16,0.43696025,0.091070555,7.0,23.0
1919-01-16,-1.3283795,-0.3009074,0.2,24.300001
1919-02-15,1.4733757,0.2141436,48.7,25.1
1919-03-16,0.15306504,-0.22348057,30.4,26.4
1919-04-16,0.70884144,-0.09510172,128.0,28.1
1919-05-16,0.08639102,-0.23604073,298.5,27.300001
1919-06-16,0.60511476,-0.12450286,745.2,25.4
1919-07-16,0.08371201,-0.11563134,555.4,25.5
1919-08-16,-0.67592734,-0.09313116,552.60004,25.4
1919-09-16,-0.6700969,-0.22596847,405.9,25.9
1919-10-16,-1.3513743,-0.20537995,130.40001,26.0
1919-11-16,0.659623,-0.045758385,64.5,24.5
1919-12-16,-0.9598895,-0.1287585,0.3,23.1
1920-01-16,-0.046000034,0.06810453,4.5,23.1
1920-02-15,-0.16091916,0.098843075,11.5,24.300001
1920-03-16,0.33194876,0.04660403,37.8,26.800001
1920-04-16,-0.9054331,-0.1511349,47.3,27.7
1920-05-16,-0.8039163,-0.037935607,217.40001,26.5
1920-06-16,-0.36703625,0.20706633,574.3,25.5
1920-07-16,1.5665115,-0.07366918,842.60004,25.5
1920-08-16,-0.012382597,-0.065708905,672.5,25.0
1920-09-16,0.45681158,0.07457505,519.5,25.300001
1920-10-16,-0.68237245,-0.086081974,176.1,25.300001
1920-11-16,0.16027203,-0.12810746,45.4,24.300001
1920-12-16,0.6118774,-0.027357135,8.5,22.6
1921-01-16,1.3724597,0.14073558,24.6,24.0
1921-02-15,-0.153113,0.087814435,14.6,24.5
1921-03-16,-0.2954295,0.080153316,21.0,26.5
1921-04-16,-0.37072277,0.16051747,73.200005,28.1
1921-05-16,0.15051623,0.03329981,301.30002,26.4
1921-06-16,-0.37882754,-0.004862827,572.3,25.5
1921-07-16,1.0932883,0.31222567,732.0,25.2
1921-08-16,-0.035480868,-0.059235863,668.3,25.0
1921-09-16,1.1188027,-0.0431036,593.8,25.2
1921-10-16,-0.5708957,-0.12028543,183.8,25.4
1921-11-16,-1.3965484,-0.14505672,1.8000001,24.1
1921-12-16,-0.51972276,0.05613573,0.1,22.9
1922-01-16,-0.15799515,0.08098627,3.7,23.6
1922-02-15,-1.169911,-0.07192626,0.5,24.5
1922-03-16,-0.37078178,-0.053703222,19.6,25.9
1922-04-16,-1.1746832,-0.2163294,36.100002,27.1
1922-05-16,-0.4113059,-0.118715234,251.7,26.5
1922-06-16,-1.3742038,-0.24714398,395.9,25.7
1922-07-16,0.31420225,0.039458543,591.2,25.1
1922-08-16,-0.579242,-0.13374247,570.2,24.9
1922-09-16,0.48802897,0.06624019,522.8,25.300001
1922-10-16,-1.132845,-0.20716204,143.90001,25.4
1922-11-16,1.3499817,0.07769105,101.3,24.0
1922-12-16,1.2371596,-0.07180919,15.0,22.4
1923-01-16,1.2573678,0.33991164,19.4,23.7
1923-02-15,-0.414894,0.15051192,8.400001,24.1
1923-03-16,0.6496845,0.16212071,43.9,26.2
1923-04-16,0.41964373,0.14096804,108.4,27.2
1923-05-16,-0.48835745,-0.045578353,245.0,26.1
1923-06-16,0.3920146,0.0045691947,705.7,25.6
1923-07-16,1.6005535,0.079750955,851.60004,24.800001
1923-08-16,-0.5378472,-0.060573544,580.7,25.2
1923-09-16,-1.8750236,-0.14749832,254.0,25.2
1923-10-16,0.7628157,0.058001034,277.9,25.5
1923-11-16,1.4233987,0.26094002,106.3,24.300001
1923-12-16,-0.9919331,-0.2713666,0.1,23.300001
1924-01-16,-0.54932755,-0.21919224,1.2,23.800001
1924-02-15,-1.0551543,-0.26959905,1.6,24.5
1924-03-16,-0.5993818,-0.020670416,18.6,27.1
1924-04-16,1.1034794,0.08033329,154.5,27.800001
1924-05-16,-1.2276328,-0.14357077,182.2,26.800001
1924-06-16,-0.1954785,0.18279664,603.4,25.6
1924-07-16,0.6682319,0.2788063,650.5,25.0
1924-08-16,1.7383432,-0.017623957,1065.7001,25.2
1924-09-16,-0.2325364,0.099674426,448.6,25.5
1924-10-16,0.37028626,0.03147301,248.6,25.2
1924-11-16,-0.93748415,-0.054156847,10.3,24.2
1924-12-16,-0.51972234,-0.18961467,3.1000001,22.5
1925-01-16,1.6981258,0.13185127,29.300001,22.9
1925-02-15,-0.09914005,0.05429995,15.3,24.5
1925-03-16,0.078943804,0.18442,28.7,26.300001
1925-04-16,0.70720065,0.11950182,124.9,27.0
1925-05-16,-1.8807341,-0.37596822,115.8,26.300001
1925-06-16,0.2535038,0.1306546,680.9,25.5
1925-07-16,-1.109922,-0.1684418,382.9,25.5
1925-08-16,0.15226093,-0.035356667,702.7,24.9
1925-09-16,-1.4856845,-0.28815255,307.4,25.7
1925-10-16,-0.6967654,-0.049229015,175.1,25.300001
1925-11-16,0.36475173,-0.07151215,52.7,24.4
1925-12-16,-0.23419935,-0.17619108,5.0,22.800001
1926-01-16,-0.7248982,-0.102360345,0.2,23.9
1926-02-15,-1.086124,-0.12959097,4.3,24.800001
1926-03-16,0.45116872,-0.09444451,38.0,26.5
1926-04-16,-1.6685003,-0.8192845,18.800001,28.2
1926-05-16,-1.498155,-0.42817506,156.7,27.7
1926-06-16,-0.73385596,-0.17685767,511.6,25.5
1926-07-16,-0.7529664,-0.16605477,434.1,25.5
1926-08-16,0.38541552,-0.11261686,746.60004,25.1
1926-09-16,0.61979115,0.1100154,536.9,25.300001
1926-10-16,1.4248375,0.25645036,335.4,25.4
1926-11-16,-0.55286187,0.07831844,23.6,24.4
1926-12-16,1.7736596,0.27896634,22.800001,22.6
1927-01-16,-0.4822695,-0.059774924,1.6,23.300001
1927-02-15,1.7594821,0.117623515,60.3,24.800001
1927-03-16,-0.27958688,0.069777235,21.300001,26.0
1927-04-16,1.5271283,0.2792427,187.1,27.2
1927-05-16,-0.2723191,-0.124409035,263.80002,25.800001
1927-06-16,-0.62241215,0.07114859,530.8,25.6
1927-07-16,-0.23508267,-0.08488225,508.2,25.4
1927-08-16,-0.8908966,-0.14713018,512.9,25.0
1927-09-16,-0.88411015,-0.12579034,382.5,25.800001
1927-10-16,-0.3645378,-0.1993143,197.90001,25.4
1927-11-16,-1.1932536,-0.11722924,6.8,24.300001
1927-12-16,-0.51972276,-0.1513999,0.1,22.800001
1928-01-16,0.46217617,-0.13798642,11.8,24.7
1928-02-15,1.051627,-0.036087517,36.0,24.9
1928-03-16,-0.6597257,-0.10501478,14.6,26.1
1928-04-16,1.6149327,0.07398165,195.7,27.300001
1928-05-16,0.06414414,0.06677681,293.5,26.4
1928-06-16,-0.9805244,-0.072356574,468.30002,25.1
1928-07-16,-1.1313084,-0.020759929,379.80002,25.4
1928-08-16,-1.6211607,-0.33678386,368.2,25.0
1928-09-16,-0.8850065,-0.4193795,379.4,25.6
1928-10-16,-0.27478775,-0.08701928,204.0,25.2
1928-11-16,-1.1056117,-0.123950355,9.0,24.6
1928-12-16,-0.89599496,-0.20452335,0.7,23.4
1929-01-16,-0.5663706,-0.052750695,4.1,24.5
1929-02-15,0.40923584,0.03864474,22.800001,24.7
1929-03-16,1.082711,0.17299818,63.100002,26.4
1929-04-16,1.5583181,0.19458035,193.1,27.7
1929-05-16,-0.9715126,0.0050307545,202.5,26.5
1929-06-16,0.20018671,0.056300744,671.5,25.1
1929-07-16,-0.4050785,-0.054517243,486.7,25.5
1929-08-16,-0.6474352,-0.13289055,557.8,25.0
1929-09-16,-2.0435646,-0.43217772,231.90001,25.7
1929-10-16,-0.14972253,-0.1889009,212.5,25.2
1929-11-16,-1.3472278,-0.29374412,3.0,24.300001
1929-12-16,-0.07565126,-0.032684084,3.1000001,23.1
1930-01-16,-0.46577954,-0.115526885,1.7,23.2
1930-02-15,-0.98382413,-0.29553097,2.3,24.4
1930-03-16,-0.8488319,-0.22785191,11.6,25.800001
1930-04-16,-1.1432836,-0.21949011,40.4,27.9
1930-05-16,-1.4731503,-0.24801512,156.1,26.4
1930-06-16,-0.48186162,-0.071952574,554.8,25.4
1930-07-16,0.39063185,-0.053668384,603.5,25.0
1930-08-16,0.37655324,-0.3080607,744.9,24.800001
1930-09-16,1.054648,-0.012254821,583.10004,25.1
1930-10-16,-2.0777946,-0.18667766,66.9,25.7
1930-11-16,-0.06806322,-0.115678,37.9,24.800001
1930-12-16,-0.59690595,-0.09262118,2.6000001,23.300001
1931-01-16,-0.68885493,-0.17075193,0.4,23.6
1931-02-15,-0.45805275,-0.16854349,10.900001,24.800001
1931-03-16,-0.67808646,-0.34638065,14.3,26.2
1931-04-16,-0.5355781,-0.2989083,66.0,28.6
1931-05-16,-1.3679396,-0.4478372,169.1,27.6
1931-06-16,0.3276385,-0.006159714,697.10004,26.5
1931-07-16,-0.6124903,0.0026189531,454.1,25.6
1931-08-16,-0.31868204,-0.10352072,617.2,25.4
1931-09-16,1.0588472,0.0648923,586.60004,25.300001
1931-10-16,-0.29686716,-0.06436129,202.5,24.9
1931-11-16,-1.058268,-0.13702333,10.2,23.800001
1931-12-16,-0.9919331,-0.14491273,0.1,23.1
1932-01-16,-0.7248982,-0.37094525,0.2,22.800001
1932-02-15,0.6899432,-0.06714152,24.9,24.2
1932-03-16,0.13588531,0.006398141,30.0,26.2
1932-04-16,0.65237564,0.072447374,121.6,27.6
1932-05-16,-0.6478625,-0.017802276,234.1,27.6
1932-06-16,-0.74713176,-0.26102594,509.30002,25.6
1932-07-16,-0.22199963,-0.23069216,510.1,25.2
1932-08-16,-1.0092688,-0.06514822,487.6,25.0
1932-09-16,0.117141455,-0.26329306,484.30002,25.2
1932-10-16,0.86249703,-0.09510428,285.80002,25.300001
1932-11-16,-0.005366361,-0.030110177,39.9,24.7
1932-12-16,-0.51972276,-0.014605492,0.1,22.1
1933-01-16,-0.7248982,-0.058855027,0.2,23.9
1933-02-15,0.3668914,0.15993099,19.1,24.4
1933-03-16,-0.961618,-0.12695079,9.900001,26.5
1933-04-16,-0.19898753,0.04505515,77.9,27.800001
1933-05-16,-0.7971162,-0.17511845,218.0,26.6
1933-06-16,-1.255694,0.020553708,415.2,25.1
1933-07-16,1.9921384,0.11600005,964.8,25.0
1933-08-16,-0.16480023,-0.12240032,641.9,24.7
1933-09-16,-0.290041,0.07773146,439.7,25.2
1933-10-16,-0.367478,-0.23081142,197.7,25.300001
1933-11-16,0.43601495,0.10467867,55.4,23.800001
1933-12-16,-0.41299513,-0.08123928,0.8,22.5
1934-01-16,-0.7248982,-0.17827444,0.2,23.4
1934-02-15,-1.169911,0.0478826,0.5,24.5
1934-03-16,0.9637958,-0.10548688,55.100002,26.0
1934-04-16,-0.36167756,-0.2138301,70.6,27.2
1934-05-16,-1.1241764,0.0783451,188.7,27.2
1934-06-16,-0.4612813,0.029136986,555.3,25.4
1934-07-16,-1.4390854,-0.20440307,331.6,24.9
1934-08-16,-0.24363117,-0.0912736,627.7,24.6
1934-09-16,-0.08177797,-0.26486492,464.0,25.300001
1934-10-16,-0.90421504,-0.15946636,160.5,25.2
1934-11-16,0.72128713,0.17255497,64.200005,24.0
1934-12-16,0.7429633,0.066345155,6.7000003,20.9
1935-01-16,-0.6710102,-0.043422464,0.5,23.5
1935-02-15,0.9107428,0.25322118,29.6,24.5
1935-03-16,-0.097607,-0.011053199,24.9,26.300001
1935-04-16,-0.37072283,-0.006268176,70.200005,27.6
1935-05-16,-0.059299562,-0.008093309,282.5,26.7
1935-06-16,0.31086916,-0.031086687,691.10004,25.4
1935-07-16,0.57579166,0.07808772,631.4,24.9
1935-08-16,-0.15870214,0.013523098,643.0,24.300001
1935-09-16,0.22239546,-0.07989508,495.1,25.2
1935-10-16,1.7556663,-0.011689238,369.80002,25.7
1935-11-16,0.83652157,0.06064099,72.5,24.5
1935-12-16,0.7849631,0.11524107,13.1,23.5
1936-01-16,-0.23112628,0.08302489,0.2,22.800001
1936-02-15,1.6641585,0.07009428,50.100002,23.6
1936-03-16,-0.016717648,-0.055931598,26.6,26.0
1936-04-16,-1.2860297,-0.13517359,31.5,27.7
1936-05-16,-0.17169054,0.15703435,272.6,26.800001
1936-06-16,0.37931067,-0.024011346,700.4,24.9
1936-07-16,1.6816634,0.033287607,870.7,24.5
1936-08-16,-1.3990401,0.056921117,414.2,24.800001
1936-09-16,-1.3068663,-0.02501944,330.0,25.2
1936-10-16,-1.4068362,-0.50724727,123.1,24.9
1936-11-16,-1.2982455,-0.39195827,13.2,24.9
1936-12-16,-1.478489,-0.2954853,0.1,24.4
1937-01-16,-2.102261,-0.44527707,0.2,23.6
1937-02-15,-0.264585,-0.044374082,10.2,25.0
1937-03-16,-1.8338902,-0.26786992,4.7000003,25.9
1937-04-16,0.2051511,-0.27551922,100.200005,28.2
1937-05-16,-0.09551235,-0.2381276,276.30002,25.800001
1937-06-16,-1.0291555,-0.08269371,453.6,25.300001
1937-07-16,0.74742436,0.20826468,655.7,24.5
1937-08-16,-0.12712754,-0.12272349,645.7,24.9
1937-09-16,-0.8912757,-0.07327704,369.7,25.2
1937-10-16,-0.97534114,-0.14774956,161.40001,25.2
1937-11-16,-0.11915655,-0.071079835,36.3,25.300001
1937-12-16,0.6674362,0.03336169,9.0,23.4
1938-01-16,-0.6356707,-0.15678965,0.7,23.5
1938-02-15,-0.44937214,-0.13219452,8.0,24.4
1938-03-16,0.08338433,-0.08754956,34.8,25.800001
1938-04-16,1.4518886,0.037930444,177.1,27.300001
1938-05-16,0.8943327,0.14219387,371.80002,25.4
1938-06-16,1.8149302,0.5796646,1021.60004,24.7
1938-07-16,2.0960932,0.626662,994.10004,24.1
1938-08-16,1.6385194,0.5708037,1033.3,24.800001
1938-09-16,1.6224542,0.5373833,656.5,24.9
1938-10-16,-0.31452757,0.09066423,195.3,24.800001
1938-11-16,0.16027215,0.17616275,42.4,23.0
1938-12-16,0.022265008,0.09979161,3.8,22.7
1939-01-16,-1.1759845,-0.35565963,0.90000004,23.300001
1939-02-15,-0.60939586,-0.21203221,9.2,24.1
1939-03-16,0.79617095,-0.037311643,48.8,25.6
1939-04-16,0.1430731,0.02224949,94.1,27.1
1939-05-16,-0.49180666,-0.3217085,244.7,26.300001
1939-06-16,0.8374734,0.05908429,784.7,24.800001
1939-07-16,-0.7241816,-0.08052922,429.2,24.7
1939-08-16,-1.5660363,-0.28858083,373.80002,24.7
1939-09-16,-1.1089189,-0.10172259,347.80002,24.9
1939-10-16,-1.3370872,-0.1861974,131.5,25.0
1939-11-16,1.5950471,-0.039427362,116.1,24.6
1939-12-16,0.3510488,-0.19774324,0.3,19.7
1940-01-16,-1.3283795,-0.015841356,0.2,20.7
1940-02-15,0.24036798,0.12406287,17.1,23.9
1940-03-16,-0.96838564,-0.20493847,15.8,25.4
1940-04-16,-1.2957281,-0.55478597,40.100002,28.2
1940-05-16,0.15051623,-0.018835472,301.30002,26.6
1940-06-16,1.2579414,0.3984295,881.9,25.4
1940-07-16,-0.8853955,-0.09119457,409.2,24.7
1940-08-16,-1.037641,-0.29355797,479.2,24.4
1940-09-16,-1.9330562,-0.7236578,248.5,25.4
1940-10-16,-1.1247303,-0.5734145,153.5,25.7
1940-11-16,-1.189246,-0.35300514,9.900001,24.5
1940-12-16,-0.9279089,-0.44294304,0.5,23.1
1941-01-16,-1.8707917,-0.5720048,4.0,25.1
1941-02-15,-0.67378986,-0.28660518,11.5,25.1
1941-03-16,-1.1714114,-0.45019904,18.9,26.800001
1941-04-16,-0.15091497,-0.20658214,89.1,28.6
1941-05-16,0.54162544,-0.020586682,341.2,27.1
1941-06-16,-0.57861584,-0.1142149,532.3,25.6
1941-07-16,-1.7464522,-0.40076795,285.2,25.300001
1941-08-16,-1.2282397,-0.40296498,442.30002,24.9
1941-09-16,-0.7827157,-0.42862272,393.7,25.6
1941-10-16,-0.75268954,-0.5045794,171.2,25.4
1941-11-16,-0.72132427,-0.1893894,22.0,24.7
