time,spei,spei_predicted,pre,tmp
1909-12-16,0.6453725,0.6814853994142727,4.1,20.4
1910-01-16,0.51053107,0.487639521895958,9.400001,22.300001
1910-02-15,0.43552884,0.32369250631756347,18.300001,23.0
1910-03-16,0.3021604,0.29930274292797693,38.9,25.5
1910-04-16,-0.03315519,0.04669922253422535,74.5,27.9
1910-05-16,0.090315916,0.08377111362307488,189.2,27.6
1910-06-16,0.165781,0.07890715333401742,169.5,26.9
1910-07-16,-0.21104223,-0.23264732569607505,159.40001,26.9
1910-08-16,0.3605283,0.3988961656033752,219.6,26.5
1910-09-16,-0.14693949,-0.12354415854852083,225.40001,25.6
1910-10-16,0.14743172,0.13986717559187545,121.4,25.5
1910-11-16,0.40522876,0.34813979362332503,22.300001,23.5
1910-12-16,0.80062455,0.7569182326414374,5.4,20.0
1911-01-16,1.4514749,1.3944458661354684,22.6,21.300001
1911-02-15,-0.33649677,-0.24142607023491452,6.6,23.300001
1911-03-16,-0.5618548,-0.5334990622040513,19.5,26.1
1911-04-16,0.17429489,0.0751429922955529,82.700005,28.2
1911-05-16,-0.4936014,-0.46203638470934505,153.7,27.7
1911-06-16,-0.14081728,-0.0953832583505913,156.6,27.0
1911-07-16,-0.9085368,-0.9531457087963149,131.3,26.7
1911-08-16,-1.4464566,-1.4225270389346554,144.40001,27.0
1911-09-16,1.611254,1.5545828963612567,341.30002,26.6
1911-10-16,-0.71686316,-0.6469334597312423,84.1,26.1
1911-11-16,-1.2361329,-1.2290332597350118,2.1000001,25.300001
1911-12-16,-0.8047771,-0.7161914168757078,0.2,23.0
1912-01-16,-0.10181876,-0.07314456158571629,3.5,21.9
1912-02-15,-0.25395033,-0.17811061014833773,10.8,24.2
1912-03-16,0.18547139,0.30825167111394175,41.7,27.2
1912-04-16,-0.0692484,-0.13796865759806104,76.200005,28.7
1912-05-16,-0.88573164,-0.7956893014435878,131.8,28.6
1912-06-16,-0.44187313,-0.3989329000443908,147.2,27.5
1912-07-16,-0.23093683,-0.17869983227223218,158.6,26.4
1912-08-16,0.12933359,0.1780384522032245,209.40001,25.800001
1912-09-16,-1.4824204,-1.5083775246052018,149.8,26.0
1912-10-16,-0.044012994,-0.02521430991319158,112.5,25.300001
1912-11-16,1.8476602,1.7592741897491346,68.0,22.2
1912-12-16,-0.3593962,-0.31892113376212966,0.0,21.2
1913-01-16,-0.1521504,-0.1411130644267516,0.0,21.4
1913-02-15,0.81540185,0.6642960969173268,28.9,24.2
1913-03-16,-1.1932111,-1.254237617081038,5.4,26.4
1913-04-16,-0.97241366,-0.9200670688942513,42.100002,28.800001
1913-05-16,0.53319657,0.5413644715020711,216.5,27.300001
1913-06-16,-0.72577685,-0.7926778636818751,132.2,26.800001
1913-07-16,0.11996021,0.11127788352002746,172.90001,25.800001
1913-08-16,0.85024774,0.7460692136715166,243.0,25.9
1913-09-16,-0.99500686,-0.9601058093778875,180.40001,26.0
1913-10-16,-0.81972516,-0.6934187333059385,76.0,25.4
1913-11-16,1.8710276,1.7809353587550842,72.4,22.800001
1913-12-16,0.6453729,0.6722954824695031,7.2000003,21.1
1914-01-16,1.6029859,1.603628633601738,26.800001,20.5
1914-02-15,0.40152434,0.41600238730951616,20.800001,24.300001
1914-03-16,0.69310033,0.7074456536981217,54.7,26.4
1914-04-16,-0.0770052,-0.18309861030944602,72.8,28.4
1914-05-16,-0.38320452,-0.39525053147887074,160.5,28.300001
1914-06-16,-0.030619303,-0.11702403422748166,161.2,26.7
1914-07-16,1.1766866,1.1483333310360264,222.8,26.1
1914-08-16,-0.1542485,-0.15098585268232778,197.3,25.800001
1914-09-16,-1.0780444,-1.0485459186892065,175.40001,25.9
1914-10-16,-0.45567992,-0.41416848421717367,93.4,25.300001
1914-11-16,0.91340053,0.9965782015515463,37.600002,23.800001
1914-12-16,0.212139,0.2684049842586715,3.9,22.1
1915-01-16,-0.588842,-0.5622428372037336,0.0,21.800001
1915-02-15,-0.6534338,-0.7086540660996267,5.7000003,25.0
1915-03-16,-0.65673125,-0.706494887262046,17.300001,26.7
1915-04-16,0.3973428,0.29746153769695904,91.9,28.300001
1915-05-16,-0.41091684,-0.3521451545739729,158.8,27.300001
1915-06-16,0.320945,0.28791244192235044,176.2,27.1
1915-07-16,-0.85971767,-0.8323832754859128,133.3,26.4
1915-08-16,-0.84425765,-0.8140955301380727,168.2,26.5
1915-09-16,-0.90392315,-0.8596429083103689,185.8,25.800001
1915-10-16,1.5537318,1.5791699504436825,197.1,25.2
1915-11-16,0.8879155,0.8987580489068179,33.8,22.4
1915-12-16,1.6718757,1.6309935942668818,11.5,18.9
1916-01-16,0.695731,0.6275975980512969,5.5,20.300001
1916-02-15,-0.3441018,-0.29727837827486836,6.5,23.6
1916-03-16,1.4412048,1.3964398051147864,88.0,26.6
1916-04-16,-0.50952196,-0.47811266436790284,56.4,28.300001
1916-05-16,-0.071826525,-0.07124590575742593,179.40001,27.6
1916-06-16,1.2352657,1.2572604176018582,221.0,26.6
1916-07-16,-0.22596142,-0.27932148971219534,158.8,26.6
1916-08-16,0.6257751,0.5947529082933859,231.90001,26.2
1916-09-16,1.2156441,1.2077831462487743,311.1,26.0
1916-10-16,-0.1218335,-0.13885080968620683,108.9,25.1
1916-11-16,0.6977102,0.6743633269026689,28.9,22.5
1916-12-16,0.9579961,0.9287562055891524,6.8,20.300001
1917-01-16,-0.052752275,-0.08049988771189781,0.8,21.300001
1917-02-15,-0.864249,-0.8136576277550706,0.1,23.5
1917-03-16,0.3911418,0.4145493742455194,41.600002,25.7
1917-04-16,-1.5706879,-1.4904505082582846,15.7,28.300001
1917-05-16,-1.207699,-1.230910139849222,106.700005,27.800001
1917-06-16,0.8178854,0.8846431965313277,199.1,26.4
1917-07-16,-0.23342516,-0.20111590317375444,158.5,26.300001
1917-08-16,0.6257751,0.6457631312625874,231.90001,25.800001
1917-09-16,1.3434771,1.3627672402049313,317.30002,25.6
1917-10-16,2.1345246,2.1526702392031476,239.5,24.9
1917-11-16,-0.7175197,-0.6932953480669468,3.1000001,23.2
1917-12-16,0.89178103,0.8877630624758963,6.2000003,20.300001
1918-01-16,-0.1521504,-0.16031638480820637,0.0,21.5
1918-02-15,1.5912567,1.6524136069279634,45.2,22.4
1918-03-16,-0.082432285,0.04366578910172469,31.300001,25.9
1918-04-16,-0.28103253,-0.2081137106195351,61.9,27.4
1918-05-16,1.3590686,1.3648475697998015,270.6,26.800001
1918-06-16,-1.1931465,-1.1958332037301984,111.8,26.7
1918-07-16,-1.8048108,-1.8030717511362722,92.200005,27.1
1918-08-16,0.72262365,0.6499158720108441,236.6,26.2
1918-09-16,0.5324186,0.5921789120530017,267.0,26.6
1918-10-16,-1.2769881,-1.3753873417833717,52.600002,25.9
1918-11-16,0.3956574,0.30910918805080495,25.2,24.300001
1918-12-16,-0.31387055,-0.33250086288973474,3.4,22.800001
1919-01-16,-0.588842,-0.6148512865606484,0.0,22.6
1919-02-15,0.5816322,0.686816856737671,24.1,24.4
1919-03-16,1.1781183,1.1596090241227184,77.6,27.2
1919-04-16,-0.55489457,-0.6719866963448262,57.8,28.5
1919-05-16,-0.47744617,-0.4792799431942346,154.7,28.1
1919-06-16,0.5274423,0.5138799381808723,185.40001,26.7
1919-07-16,0.35140118,0.19728747120927353,182.7,26.300001
1919-08-16,-0.62804776,-0.5607394645277612,177.40001,26.4
1919-09-16,-1.4884596,-1.4296559824748483,146.3,25.800001
1919-10-16,-1.131203,-1.0809628450209359,60.3,25.5
1919-11-16,1.0908039,1.1903221029504363,39.7,23.5
1919-12-16,-0.34420148,-0.30814015473384626,0.1,21.800001
1920-01-16,0.36595106,0.34790458658369877,4.7000003,20.9
1920-02-15,0.075408466,0.0268889237617793,12.400001,23.9
1920-03-16,0.70989066,0.766492675808097,55.3,26.7
1920-04-16,-0.9539556,-0.9280851402924684,39.7,28.1
1920-05-16,-0.79548377,-0.8486944270119705,134.6,27.800001
1920-06-16,-0.8126925,-0.8269363094684907,128.5,27.0
1920-07-16,0.23448373,0.21396368802563825,177.7,26.5
1920-08-16,-0.5711122,-0.565328557487936,179.8,26.4
1920-09-16,0.769259,0.8056655828964864,281.4,26.2
1920-10-16,0.4854387,0.5132737374939553,137.5,25.2
1920-11-16,-0.39259577,-0.27301409495006285,11.1,23.9
1920-12-16,0.08501199,0.2159716623377449,3.0,21.9
1921-01-16,1.2686696,1.3612536028825912,21.4,22.0
1921-02-15,-0.17345753,-0.07477836858946135,8.8,23.300001
1921-03-16,0.14660993,0.28157188606797284,37.5,26.6
1921-04-16,-1.2359076,-1.3280918733863936,32.0,28.6
1921-05-16,-0.631211,-0.6096405330992314,145.1,27.5
1921-06-16,-1.4334991,-1.4011074452387318,100.700005,27.0
1921-07-16,1.5222476,1.4808361465154098,243.5,26.0
1921-08-16,0.61112905,0.6259778787509851,234.3,26.4
1921-09-16,1.9128255,1.8572250595231174,364.4,25.7
1921-10-16,-1.1866649,-1.142040172285932,57.4,25.1
1921-11-16,-0.65604603,-0.6889077354511901,4.0,22.800001
1921-12-16,-0.3593962,-0.32941413708915346,0.0,21.6
1922-01-16,0.6261924,0.533940618387256,10.8,22.7
1922-02-15,-1.1385816,-1.0975444804529122,0.1,24.800001
1922-03-16,1.0771376,1.0525183456368468,69.9,26.2
1922-04-16,-0.50952196,-0.5438554619413527,56.4,28.2
1922-05-16,0.17600256,0.10418391309638753,194.40001,28.2
1922-06-16,-1.380286,-1.3632786621698096,103.200005,27.1
1922-07-16,-0.3656167,-0.2512077126203969,153.2,26.1
1922-08-16,0.67555547,0.6165287480630435,234.3,26.2
1922-09-16,1.6846535,1.6564095290176306,347.4,26.2
1922-10-16,-0.8482309,-0.839438900123479,74.6,25.6
1922-11-16,1.283633,1.2307501458587622,46.100002,23.0
1922-12-16,0.57072455,0.5035939245900924,6.6,21.0
1923-01-16,1.5479702,1.4899297014738702,28.300001,22.2
1923-02-15,0.49094382,0.5010449405696328,19.300001,23.1
1923-03-16,1.3183343,1.0909225354535828,81.4,26.5
1923-04-16,1.1719025,1.1548830971419846,129.2,27.7
1923-05-16,-0.11818211,-0.003107025497879735,173.5,26.9
1923-06-16,1.6981763,1.68365868771314,249.6,26.7
1923-07-16,-1.6001685,-1.3875960702766326,101.6,25.7
1923-08-16,-0.18272775,-0.18519560424347037,196.1,25.5
1923-09-16,-1.8496599,-1.7038626452001848,124.4,26.1
1923-10-16,0.90037423,0.8294174718332211,158.6,25.5
1923-11-16,0.62656635,0.4912565737933666,30.300001,24.4
1923-12-16,-0.83558506,-0.7885658882434788,0.0,22.4
1924-01-16,-0.588842,-0.6328341509631091,0.0,22.6
1924-02-15,-1.1385816,-1.1023309897954734,0.1,24.2
1924-03-16,0.595186,0.5161752806947596,54.4,27.0
1924-04-16,0.51815706,0.5385649463172073,97.1,28.1
1924-05-16,-1.1423436,-1.2118573641231176,111.3,28.0
1924-06-16,0.10704098,0.04769053599425322,167.0,26.9
1924-07-16,1.1130955,1.1277308031909739,219.3,25.7
1924-08-16,1.0120457,0.9963432458910149,251.5,26.1
1924-09-16,0.64745325,0.6609154670585022,273.9,26.2
1924-10-16,0.07023183,0.10432585849187269,117.8,25.0
1924-11-16,-0.41819835,-0.5631442826373991,10.7,24.300001
1924-12-16,1.3372456,1.2585937323202525,10.6,20.5
1925-01-16,0.32754877,0.2575056894698066,4.3,21.6
1925-02-15,0.80627704,0.6352800783580629,25.6,22.9
1925-03-16,0.19247875,0.050284679221666406,38.8,26.6
1925-04-16,1.1593051,1.1605795150144003,125.4,27.1
1925-05-16,-1.1337414,-1.1352708684372517,111.9,27.5
1925-06-16,0.6530552,0.709165421878132,191.2,27.0
1925-07-16,-0.592826,-0.6129646445582598,144.1,26.5
1925-08-16,0.73074484,0.6880644930812816,237.0,26.4
1925-09-16,0.029917568,0.07685565901613738,238.3,26.300001
1925-10-16,-0.8522921,-0.7557560563867023,74.4,25.0
1925-11-16,-1.0800636,-1.0716969277965291,1.1,23.800001
1925-12-16,1.3372456,1.2709483444814824,10.6,20.6
1926-01-16,-0.5427186,-0.5560349466665944,0.3,22.6
1926-02-15,-0.43665674,-0.5731629964574602,5.3,24.0
1926-03-16,0.1537159,0.2367420066767808,37.7,26.300001
1926-04-16,-1.5131949,-1.4678691241795971,21.1,28.6
1926-05-16,-1.6348224,-1.6537845778107205,74.6,28.4
1926-06-16,0.9576388,0.9829933401007573,206.1,27.1
1926-07-16,0.22265296,0.32475045618595,177.2,26.6
1926-08-16,-0.2731505,-0.23453763364359492,192.3,26.1
1926-09-16,-0.13970394,-0.2023991725040416,228.90001,26.6
1926-10-16,2.248992,2.211412673643354,249.0,25.300001
1926-11-16,-0.0814815,-0.19313082528171938,16.2,23.800001
1926-12-16,1.4265265,1.2973278153022925,14.7,22.2
1927-01-16,0.18538667,0.290281773683117,6.0,22.0
1927-02-15,1.6323929,1.6933423131999397,49.9,24.0
1927-03-16,-0.017961072,0.008542887267818697,33.0,26.300001
1927-04-16,1.6190959,1.5938136206414317,156.90001,27.5
1927-05-16,2.1198616,2.0785925068825866,337.2,27.0
1927-06-16,-0.3383178,-0.3080663959178039,148.40001,27.0
1927-07-16,1.109414,1.1218828875174736,219.1,26.5
1927-08-16,-1.7971497,-1.700415902639449,127.5,26.4
1927-09-16,-0.6334582,-0.6225930504372524,198.3,25.9
1927-10-16,1.1780027,1.1293237925142137,174.0,25.2
1927-11-16,-0.36716342,-0.41390977323219114,11.5,23.800001
1927-12-16,-0.3593962,-0.39364786406048413,0.0,22.1
1928-01-16,0.73285365,0.48348837321530114,15.3,23.7
1928-02-15,1.0593828,1.103367225123754,31.6,23.7
1928-03-16,-0.1912815,-0.11729174248922938,31.6,27.0
1928-04-16,1.5133528,1.402699647331501,152.90001,28.300001
1928-05-16,0.32637528,0.33733195892842244,203.6,27.800001
1928-06-16,0.5863846,0.4312936938482953,188.1,26.5
1928-07-16,-0.53049743,-0.5394370972830086,146.6,26.5
1928-08-16,-1.7506627,-1.6506765266836039,129.8,26.4
1928-09-16,-1.1872742,-1.1645041623273853,168.7,26.4
1928-10-16,-0.32916313,-0.29101093184053844,96.200005,24.4
1928-11-16,-0.046798903,-0.14845135438220136,13.7,23.0
1928-12-16,-0.83558506,-0.676427098570474,0.0,22.5
1929-01-16,-1.0654699,-0.9459457087653479,0.3,23.2
1929-02-15,0.7692649,0.7156218425469176,27.9,24.1
1929-03-16,0.9622537,0.9999781038076327,61.9,25.800001
1929-04-16,1.0616287,1.085239692052282,120.1,27.5
1929-05-16,0.2252384,0.22169768009856394,197.40001,27.9
1929-06-16,-0.73992485,-0.7226964375028059,134.7,26.800001
1929-07-16,0.55697805,0.7017485654814534,191.8,26.300001
1929-08-16,0.078391254,0.041305857871687814,210.3,26.300001
1929-09-16,-0.29163948,-0.3368544764829306,220.5,26.300001
1929-10-16,-0.7869853,-0.7486736179790326,80.700005,25.800001
1929-11-16,-0.68327135,-0.6912552810237476,3.6000001,23.4
1929-12-16,-0.68146807,-0.4714468030166998,1.0,22.9
1930-01-16,0.5529365,0.5149284403849489,6.8,21.6
1930-02-15,-0.98638666,-0.9182715518136987,1.8000001,24.0
1930-03-16,-0.3358928,-0.26383611851229244,21.800001,25.5
1930-04-16,-1.0591172,-0.8785911103330698,35.7,28.0
1930-05-16,-0.46126193,-0.43295781465201166,155.7,27.7
1930-06-16,0.9809943,0.8644080173366926,207.3,26.9
1930-07-16,1.2941056,1.2925151625338802,232.6,26.5
1930-08-16,-0.35901564,-0.36939698762073037,188.7,26.0
1930-09-16,1.6014749,1.6019670177856395,337.4,26.4
1930-10-16,-1.7180226,-1.6941607528325024,27.6,25.6
1930-11-16,0.09872982,-0.09341485006058065,19.4,24.1
1930-12-16,-0.6352425,-0.6152118479755082,1.3000001,22.4
1931-01-16,-0.13944687,-0.16383647769395576,3.2,22.4
1931-02-15,-0.06704168,-0.0434939731612833,13.400001,24.4
1931-03-16,-0.665431,-0.7174023937680051,20.2,27.300001
1931-04-16,-0.7656791,-0.7254430054917154,53.0,29.7
1931-05-16,-1.8287002,-1.8998092978130736,61.8,29.0
1931-06-16,0.28191787,0.2901731360176822,177.6,27.5
1931-07-16,0.098264806,0.07639873037790372,172.0,26.6
1931-08-16,-0.5639843,-0.5692354913780725,183.2,26.6
1931-09-16,1.098252,1.0611372130714445,299.80002,26.0
1931-10-16,-0.46421584,-0.4102857665131619,93.0,24.9
1931-11-16,-0.65604603,-0.6076254782759568,4.0,23.2
1931-12-16,-0.34420148,-0.3396199816969756,0.1,21.800001
1932-01-16,-0.1521504,-0.17348611463232333,0.0,21.1
1932-02-15,0.14698985,0.14706741652780825,13.5,23.300001
1932-03-16,-0.32772654,-0.34602122465447016,25.1,26.1
1932-04-16,0.663418,0.6132500524271277,106.700005,28.7
1932-05-16,-0.7660943,-0.8534076174519053,139.6,29.0
1932-06-16,-1.0769812,-1.0086425877445926,120.1,27.5
1932-07-16,0.6160172,0.6886221357064019,194.5,26.7
1932-08-16,-1.2242683,-1.2426425049579886,151.5,27.0
1932-09-16,0.67863894,0.5594305842813999,275.80002,26.300001
1932-10-16,1.1952643,1.1141246583101652,175.0,25.5
1932-11-16,-0.21821362,-0.22103057402262177,13.900001,24.6
1932-12-16,0.17014813,0.12353169266427465,0.5,20.9
1933-01-16,-0.588842,-0.5197358053890427,0.0,22.2
1933-02-15,0.22272149,0.2346952571393136,17.800001,24.5
1933-03-16,-1.3906682,-1.4336492231875053,1.2,26.800001
1933-04-16,-0.4775166,-0.4725375369086894,60.7,28.9
1933-05-16,0.20720491,0.20751263011087334,196.3,28.1
1933-06-16,-1.0226328,-0.9622856013012352,119.4,27.0
1933-07-16,2.2080734,2.106308057591833,295.6,26.5
1933-08-16,-1.0195025,-1.0679610992768653,160.6,26.5
1933-09-16,0.046089865,0.08834565801814265,239.2,26.5
1933-10-16,0.2347813,0.1540511153218977,125.5,25.9
1933-11-16,0.7382777,0.8289846808251451,29.9,23.0
1933-12-16,-0.0015654203,-0.0764268288996028,2.4,21.7
1934-01-16,-0.08943516,-0.13258861079047918,0.5,21.6
1934-02-15,-0.64519995,-0.6646809914045295,2.7,23.5
1934-03-16,-0.27905107,-0.29714131382347236,26.300001,26.300001
1934-04-16,1.059746,1.0470400410256164,123.1,28.0
1934-05-16,-1.4796524,-1.5431869933674434,89.8,28.6
1934-06-16,0.66157806,0.7061368903379784,191.6,27.2
1934-07-16,0.78742075,0.6889203551057712,202.6,26.4
1934-08-16,0.4288989,0.44004843168358904,222.7,26.300001
1934-09-16,1.2254606,1.214090918079549,311.80002,26.6
1934-10-16,-0.06129716,-0.06075934925676876,111.700005,25.4
1934-11-16,1.0582409,1.175785687833101,41.8,23.9
1934-12-16,0.5326945,0.6108449829383953,3.2,20.1
1935-01-16,-0.588842,-0.6120073091725349,0.0,22.7
1935-02-15,1.4355931,1.601712622141783,45.8,24.6
1935-03-16,-1.1052032,-1.0416516794304505,10.400001,27.2
1935-04-16,0.48141047,0.48778683004546386,98.6,28.7
1935-05-16,0.034121674,0.011148410636332432,188.90001,28.2
1935-06-16,-0.7752059,-0.7653462526432976,130.1,27.0
1935-07-16,0.217914,0.3114745815390875,177.0,26.5
1935-08-16,-1.0559279,-1.065772425292171,159.0,26.1
1935-09-16,1.2740643,1.2919643071443174,315.30002,26.2
1935-10-16,1.2329135,1.2046694809885423,180.3,26.4
1935-11-16,0.8879157,0.6926734030934234,36.9,24.7
1935-12-16,0.4552393,0.30961529796150766,8.8,22.5
1936-01-16,-0.12682466,-0.17983249410239527,0.2,21.300001
1936-02-15,1.1787097,1.126314700957385,34.8,23.4
1936-03-16,-1.221174,-1.2263703171916125,4.8,26.1
1936-04-16,-1.2462206,-1.2878187637934466,31.6,28.6
1936-05-16,0.45849645,0.44957540609786223,211.8,28.1
1936-06-16,1.4903429,1.4340244990827355,236.1,26.7
1936-07-16,1.5622218,1.5210606561500442,246.1,26.4
1936-08-16,-1.4678091,-1.4480783832244268,140.3,26.300001
1936-09-16,-1.4414328,-1.416929329253433,152.5,25.9
1936-10-16,-1.2955731,-1.1490066411379043,51.600002,24.7
1936-11-16,-1.228611,-1.237662601298556,5.3,24.1
1936-12-16,-1.7672858,-1.7727912957305674,0.0,23.4
1937-01-16,-1.7934333,-1.7072460402290515,0.0,22.5
1937-02-15,1.0863407,1.0281498237807642,35.4,24.7
1937-03-16,-1.1606909,-1.0966485653593305,24.7,27.0
1937-04-16,0.21634534,0.09674029530025012,90.6,29.0
1937-05-16,0.40879765,0.377312128082989,199.40001,27.1
1937-06-16,-0.7116092,-0.7652157031001063,129.7,26.6
1937-07-16,2.1775827,2.166800760875542,283.6,26.2
1937-08-16,0.58166814,0.5650554429048521,226.7,26.1
1937-09-16,0.08196767,0.05870697344125754,231.90001,26.1
1937-10-16,-0.48552853,-0.46395801030241546,101.3,25.5
1937-11-16,0.10417224,0.23883255902150297,19.5,24.4
1937-12-16,-0.030721962,-0.07215426411619624,2.2,22.300001
1938-01-16,-0.46777824,-0.4645130972400727,0.8,22.1
1938-02-15,0.20401765,0.19923536591774216,17.5,23.9
1938-03-16,0.092746906,0.02976688969832466,45.3,26.0
1938-04-16,-0.1029155,-0.0864833019545166,71.8,28.2
1938-05-16,1.2052177,1.1813277589413587,252.8,26.800001
1938-06-16,1.2949262,1.2461084868227998,218.2,26.0
