time,spei,spei_predicted,pre,tmp
1904-12-16,-0.610832,-0.29414096,141.90001,25.9
1905-01-16,-0.17911108,-0.20383996,48.2,27.0
1905-02-15,-0.38220087,0.0135993175,26.300001,28.2
1905-03-16,-0.43980378,-0.19322577,64.6,28.800001
1905-04-16,-0.28402022,-0.24019374,141.7,29.2
1905-05-16,0.842376,-0.07073734,275.0,28.2
1905-06-16,-0.90207374,-0.58263767,127.1,27.9
1905-07-16,-0.11038893,0.26244748,167.2,27.7
1905-08-16,-0.06560786,-0.17952025,195.7,28.0
1905-09-16,1.2206538,0.11624517,316.7,27.5
1905-10-16,0.7244077,0.5114745,308.6,27.4
1905-11-16,-0.12523313,0.21300891,251.0,27.0
1905-12-16,-0.47042364,0.06839973,165.6,27.7
1906-01-16,0.282719,-0.120094135,64.6,27.5
1906-02-15,-0.30491132,-0.0031380232,31.1,28.300001
1906-03-16,-0.6373835,-0.1442454,55.4,28.800001
1906-04-16,-0.09608368,-0.017033037,158.8,29.6
1906-05-16,-0.5589602,-0.00207388,194.5,29.0
1906-06-16,-0.12340948,-0.01609123,165.5,28.2
1906-07-16,-0.9755822,-0.25143284,124.5,27.800001
1906-08-16,1.2264585,0.678348,263.80002,27.9
1906-09-16,-0.0829207,-0.03298525,241.90001,27.6
1906-10-16,-0.31461832,-0.032538947,219.90001,27.1
1906-11-16,0.17520458,0.55715466,269.7,26.4
1906-12-16,1.4603726,0.8659956,288.80002,26.5
1907-01-16,-0.14964747,0.13869543,46.0,26.5
1907-02-15,-0.34349644,-0.07832751,24.2,27.7
1907-03-16,-0.026197791,-0.35742036,79.1,28.1
1907-04-16,-0.9087949,-0.16093002,92.0,28.7
1907-05-16,-0.7753332,-0.20904118,175.8,27.9
1907-06-16,1.3211932,0.7712305,239.3,27.800001
1907-07-16,0.59131145,0.18526569,202.0,27.5
1907-08-16,-1.9208143,-0.5167434,94.1,27.5
1907-09-16,-1.8431897,-0.123989716,146.40001,27.4
1907-10-16,1.1328001,0.55247205,353.5,27.0
1907-11-16,1.8421305,0.66037476,478.5,26.7
1907-12-16,-0.05262278,-0.05039496,173.2,25.5
1908-01-16,0.10489281,0.044009253,53.2,26.5
1908-02-15,0.23529552,-0.024447598,35.2,27.4
1908-03-16,0.047710065,-0.06332064,83.0,28.300001
1908-04-16,0.23332646,0.33303303,178.2,28.800001
1908-05-16,0.37856176,0.4004747,245.8,28.1
1908-06-16,0.7410952,0.0002309162,204.7,27.800001
1908-07-16,-0.21006341,-0.26671183,159.40001,27.4
1908-08-16,0.46993896,0.30535364,218.90001,27.4
1908-09-16,2.0134418,0.23934336,377.9,27.2
1908-10-16,0.31569543,0.2238006,267.4,27.1
1908-11-16,1.3800246,0.8335106,395.0,26.1
1908-12-16,-0.12278117,0.13705118,174.90001,26.300001
1909-01-16,0.9630813,0.8714486,83.6,26.6
1909-02-15,0.65725756,0.46067813,49.600002,27.7
1909-03-16,0.6133639,0.18801302,119.5,28.4
1909-04-16,0.12738131,0.13467692,169.90001,28.6
1909-05-16,-0.066199265,0.054057967,219.8,28.0
1909-06-16,-0.21352221,0.23303224,158.40001,27.800001
1909-07-16,-0.9408597,-0.14962724,123.3,27.300001
1909-08-16,1.5385859,0.55019873,284.1,27.6
1909-09-16,-1.0676131,-0.5779379,191.2,27.300001
1909-10-16,0.15192741,0.015961561,257.0,27.2
1909-11-16,-0.73851246,-0.39432228,208.8,26.2
1909-12-16,-0.92728996,-0.37616575,121.8,25.800001
1910-01-16,0.08443253,-0.14306575,52.600002,26.800001
1910-02-15,0.63287765,0.29936793,45.9,27.2
1910-03-16,0.21725869,0.16262396,92.3,27.9
1910-04-16,-0.020929724,0.34873563,158.5,28.5
1910-05-16,-0.67203975,-0.2402556,184.90001,28.2
1910-06-16,1.9539974,1.1178751,287.9,27.7
1910-07-16,0.58171487,0.55264664,201.5,27.6
1910-08-16,-0.6387861,-0.4890695,168.1,27.7
1910-09-16,-1.1542387,-0.5265086,183.5,27.0
1910-10-16,1.0140303,0.6176639,338.30002,27.0
1910-11-16,0.001617681,0.03978657,256.9,26.5
1910-12-16,0.679191,0.5623908,223.0,25.7
1911-01-16,0.79474336,0.1898301,73.6,26.4
1911-02-15,-0.37789518,-0.22342938,20.4,27.6
1911-03-16,-0.8948239,-0.5240067,40.8,28.5
1911-04-16,-0.6829621,-0.15606457,109.0,28.9
1911-05-16,-0.43263644,-0.2127332,198.8,28.300001
1911-06-16,-0.90638924,-0.7397377,126.9,28.0
1911-07-16,-2.041218,-1.1495534,62.100002,27.800001
1911-08-16,-0.76410705,-0.8574915,161.90001,27.800001
1911-09-16,0.14651193,-0.3286704,253.7,27.5
1911-10-16,0.5852016,0.17274506,291.7,27.2
1911-11-16,0.26565656,0.094692424,279.7,27.4
1911-12-16,0.78061694,0.21140496,236.0,27.0
1912-01-16,-0.5293466,-0.22671463,39.100002,27.1
1912-02-15,-0.5596689,-0.1819726,19.2,27.9
1912-03-16,0.049583722,-0.1883442,89.1,29.1
1912-04-16,-1.0734109,-0.67791677,79.4,29.0
1912-05-16,0.5507332,-0.0054833894,259.30002,28.7
1912-06-16,0.7373796,0.50036275,207.5,28.0
1912-07-16,0.21907896,-0.20629291,180.2,27.5
1912-08-16,0.51127315,-0.120038874,221.0,27.5
1912-09-16,-0.27805653,0.19098505,229.0,27.300001
1912-10-16,0.91694283,0.5328636,326.7,27.1
1912-11-16,0.066581786,0.25495082,261.6,26.4
1912-12-16,-0.026568629,0.30553356,180.8,26.5
1913-01-16,1.4355854,1.1977673,104.5,26.6
1913-02-15,-0.55097955,-0.019812977,19.4,27.9
1913-03-16,-1.3391331,-0.15164731,24.5,28.800001
1913-04-16,0.10803957,0.36791056,168.40001,28.9
1913-05-16,1.1566663,0.2736578,296.9,28.1
1913-06-16,1.4977669,0.29376814,251.5,27.7
1913-07-16,-0.2992917,-0.40713525,155.1,27.4
1913-08-16,-1.0426053,-0.46923754,144.7,27.6
1913-09-16,0.30802926,-0.11735078,259.2,27.300001
1913-10-16,0.74455297,0.17172799,307.7,27.2
1913-11-16,0.30095053,0.06584786,279.5,26.6
1913-12-16,0.18500504,0.062181238,196.90001,26.5
1914-01-16,0.39796892,0.009039106,59.3,26.5
1914-02-15,-0.36068448,-0.052202653,23.800001,28.0
1914-03-16,-0.28591672,-0.12902392,69.0,28.6
1914-04-16,0.10674805,0.39468575,168.3,29.0
1914-05-16,-1.6484733,-0.44973034,125.700005,28.9
1914-06-16,1.7404239,0.4241623,269.9,27.800001
1914-07-16,-1.5737731,-0.8476347,88.4,27.5
1914-08-16,0.40038672,0.07290332,215.40001,27.7
1914-09-16,0.40848488,-0.19210696,264.6,27.5
1914-10-16,0.4641647,0.25740227,280.4,27.2
1914-11-16,0.16730389,0.16828606,272.1,27.1
1914-12-16,0.88083065,0.3010906,246.1,26.9
1915-01-16,-0.74459684,-0.22928715,30.800001,26.800001
1915-02-15,-1.1667564,0.053500395,8.2,28.1
1915-03-16,-0.08025321,-0.12836868,79.3,28.7
1915-04-16,0.74031013,0.23170298,220.7,29.0
1915-05-16,-0.8105846,-0.01657697,176.7,28.4
1915-06-16,0.71312547,0.1776282,203.2,28.0
1915-07-16,0.22720712,0.01811241,180.6,27.5
1915-08-16,0.31794086,0.25048918,214.3,27.9
1915-09-16,1.0756607,0.5305047,304.0,27.300001
1915-10-16,2.0209033,1.0982995,520.2,27.1
1915-11-16,1.5925173,0.76358527,428.6,26.7
1915-12-16,-0.99621594,-0.5168977,117.3,25.9
1916-01-16,0.14204079,0.26442954,48.3,26.2
1916-02-15,0.45280686,0.15400578,40.9,27.6
1916-03-16,1.2531368,0.56713927,170.1,28.7
1916-04-16,0.040568233,0.31519732,166.2,29.2
1916-05-16,-0.17614551,0.05809881,213.5,28.2
1916-06-16,-0.71929646,-0.5117484,135.5,27.7
1916-07-16,1.6595316,0.9597817,263.9,27.300001
1916-08-16,1.5196036,0.5722875,279.80002,27.5
1916-09-16,-0.9892222,-0.17064895,192.40001,27.300001
1916-10-16,0.86703455,0.32907414,321.0,27.1
1916-11-16,0.2783196,-0.0010979014,277.7,26.4
1916-12-16,-0.35650697,0.034410086,157.6,26.1
1917-01-16,0.73850137,0.25090075,71.4,26.4
1917-02-15,-0.07665229,-0.13513152,27.5,27.4
1917-03-16,-0.46732238,-0.17587057,57.3,28.1
1917-04-16,-1.0966944,-0.385095,77.6,28.9
1917-05-16,-0.20235741,-0.096108586,212.0,28.0
1917-06-16,-0.35273105,-0.2681784,152.1,27.6
1917-07-16,0.15380944,-0.112727754,177.0,27.4
1917-08-16,1.7484258,0.8626552,296.1,27.300001
1917-09-16,1.1288503,0.5571438,307.5,27.1
1917-10-16,-1.6022373,-0.66661054,142.5,26.800001
1917-11-16,-0.044836044,0.07808597,253.6,26.6
1917-12-16,1.261519,0.87934786,266.1,26.0
1918-01-16,-0.6911262,-0.50158703,29.1,26.0
1918-02-15,-0.18155383,-0.016360074,22.0,26.6
1918-03-16,-0.7828377,-0.3315414,42.8,28.2
1918-04-16,1.0106385,0.4179638,246.1,28.4
1918-05-16,-1.3193733,-0.52828366,142.0,27.9
1918-06-16,1.6486331,0.5687951,262.7,27.6
1918-07-16,-1.5619248,-1.2975657,92.1,27.7
1918-08-16,-0.94797045,-0.7495776,149.6,27.7
1918-09-16,-0.92890555,-0.44330928,198.6,27.4
1918-10-16,1.0517402,0.8996155,343.0,27.1
1918-11-16,0.45122713,0.24018018,294.9,27.1
1918-12-16,0.53000426,0.17386621,219.0,26.6
1919-01-16,-0.37987205,-0.346588,39.9,27.0
1919-02-15,-0.44261461,-0.466707,21.9,28.0
1919-03-16,-1.0104736,-0.09058063,35.7,29.0
1919-04-16,0.18760698,0.063668355,174.6,29.0
1919-05-16,1.8469157,0.378991,354.30002,28.5
1919-06-16,-1.4625709,-0.6858102,100.200005,27.9
1919-07-16,0.17016596,-0.51007026,177.8,27.4
1919-08-16,-1.9364432,-0.5531588,93.1,27.800001
1919-09-16,0.9742242,0.60014755,297.5,27.4
1919-10-16,0.20815735,-0.2479075,258.5,27.2
1919-11-16,-0.04200109,-0.028036715,253.8,26.7
1919-12-16,0.53152,0.40205932,219.1,26.5
1920-01-16,1.5278513,0.7249547,107.1,26.2
1920-02-15,-0.37789506,0.033446565,23.4,27.7
1920-03-16,0.7697653,0.6743139,130.3,28.7
1920-04-16,-0.11595291,0.084448,151.3,28.9
1920-05-16,-1.9307619,-0.5984655,102.200005,28.5
1920-06-16,-1.8298438,-0.49699187,81.3,28.0
1920-07-16,-1.5004532,-0.8465643,92.700005,27.6
1920-08-16,-0.3644391,-0.07501325,178.40001,27.6
1920-09-16,-0.004620979,-0.071199685,242.90001,27.4
1920-10-16,0.010525081,0.13864848,243.1,27.0
1920-11-16,0.7407849,0.6163306,321.4,27.1
1920-12-16,0.22809017,0.23465653,196.6,26.300001
1921-01-16,0.46101245,0.070864394,61.4,26.5
1921-02-15,1.1482375,0.6169553,62.2,27.300001
1921-03-16,1.502903,0.5780737,195.8,28.5
1921-04-16,-1.1764088,-0.4144212,71.4,28.7
1921-05-16,0.7123587,0.52662265,263.5,27.9
1921-06-16,-0.7258699,-0.6650444,135.2,27.800001
1921-07-16,0.3781209,0.033260956,188.1,27.2
1921-08-16,0.97129834,0.058904607,245.7,27.6
1921-09-16,-0.2741044,-0.2141935,229.2,27.2
1921-10-16,0.5965993,0.5043663,292.80002,26.9
1921-11-16,-0.9999911,-0.24848652,193.40001,26.300001
1921-12-16,-1.006867,-0.23735413,119.6,26.5
1922-01-16,1.3959218,0.76761335,108.200005,26.9
1922-02-15,-0.7294081,-0.06853633,15.3,27.7
1922-03-16,0.68871796,0.23305295,121.6,28.1
1922-04-16,0.6373218,0.22327632,211.6,28.5
1922-05-16,0.86336625,-0.06281563,276.4,28.2
1922-06-16,-0.7521332,-0.2897945,134.0,27.7
1922-07-16,-1.3942122,-0.6440112,98.8,27.2
1922-08-16,-1.675566,-0.9152245,109.3,27.4
1922-09-16,-1.2070894,-0.38010255,183.6,27.5
1922-10-16,0.33568648,0.045925807,269.1,27.0
1922-11-16,1.1490227,0.07588948,366.7,26.7
1922-12-16,0.53152,-0.09399401,219.1,26.4
1923-01-16,0.08443268,0.39683142,49.600002,26.4
1923-02-15,-0.44261476,0.054804552,18.9,27.300001
1923-03-16,1.3029922,0.23853014,171.90001,28.300001
1923-04-16,0.20161574,0.41332406,175.7,28.6
1923-05-16,-0.4950717,-0.1364506,192.2,27.9
1923-06-16,-0.87181354,-0.42116457,128.5,27.800001
1923-07-16,-1.7329172,-0.92227477,78.8,27.1
1923-08-16,-1.3917335,-0.57407457,125.8,27.2
1923-09-16,0.88404137,0.1604415,291.9,26.9
1923-10-16,-0.040498905,-0.11414944,239.3,26.9
1923-11-16,-0.9758154,-0.47300813,194.8,26.800001
1923-12-16,-0.45419168,-0.24433658,157.6,26.6
1924-01-16,0.67522717,0.29409167,72.0,26.9
1924-02-15,1.058402,0.07943335,59.100002,27.6
1924-03-16,0.910701,0.40952918,137.8,28.4
1924-04-16,0.44864377,-0.03168862,195.6,28.6
1924-05-16,-1.3831978,-0.555072,140.8,28.1
1924-06-16,-0.2598503,-0.14748675,156.3,27.7
1924-07-16,-0.9813485,-0.3252521,121.200005,27.2
1924-08-16,-0.19106719,0.10940283,186.7,27.7
1924-09-16,1.2981446,0.687478,319.1,27.0
1924-10-16,-0.22027771,0.2470959,223.40001,26.6
1924-11-16,-0.47348434,-0.28812432,225.1,26.7
1924-12-16,-1.1182587,-0.4152607,109.200005,25.800001
1925-01-16,-0.016407492,0.123442926,49.7,26.5
1925-02-15,-0.24515997,-0.16544463,23.5,27.0
1925-03-16,0.2577085,0.2889768,94.6,28.300001
1925-04-16,1.0288414,0.43059593,247.90001,28.4
1925-05-16,-1.260882,-0.7609864,148.8,28.300001
1925-06-16,0.5989201,0.063374944,200.2,27.9
1925-07-16,-1.2142946,-0.33795586,111.8,27.5
1925-08-16,0.001138782,-0.35575038,198.90001,27.6
1925-09-16,-0.23656866,-0.25954562,237.1,27.300001
1925-10-16,0.6038172,0.4819569,296.5,26.9
1925-11-16,1.5234044,0.6877234,420.1,26.7
1925-12-16,-0.28954747,0.010096837,161.7,25.9
1926-01-16,0.50790834,0.2823667,66.0,26.6
1926-02-15,-0.13941577,0.025025569,32.0,27.7
1926-03-16,0.09791506,-0.114158526,88.700005,28.5
1926-04-16,-0.7230586,-0.5600492,109.0,29.2
1926-05-16,-0.51236933,-0.22594167,197.2,28.6
1926-06-16,-0.28857294,-0.076158814,158.0,28.0
1926-07-16,-1.1774515,-0.44241986,113.8,27.5
1926-08-16,0.028196326,-0.030512635,200.2,27.6
1926-09-16,-0.057426147,-0.02128455,246.2,27.300001
1926-10-16,-0.7540804,0.06322528,194.5,26.9
1926-11-16,0.085658774,0.23044685,266.0,26.7
1926-12-16,1.9486347,0.79270554,332.6,26.6
1927-01-16,0.1319563,0.5857064,51.0,26.5
1927-02-15,0.9923996,0.7486178,59.9,27.6
1927-03-16,0.79192924,0.19258003,131.90001,28.7
1927-04-16,2.0148666,1.1646774,366.9,28.4
1927-05-16,-0.52101004,-0.31961495,193.7,27.9
1927-06-16,0.097769074,0.20005707,172.7,27.7
1927-07-16,-0.607454,-0.30642495,143.1,27.4
1927-08-16,-0.74604136,0.08747377,162.8,27.6
1927-09-16,1.1046582,0.435254,308.9,27.300001
1927-10-16,0.5986641,0.011416094,296.0,26.800001
1927-11-16,-0.64109206,-0.15538935,217.7,26.7
1927-12-16,-0.9134122,-0.37991518,125.700005,26.5
1928-01-16,-0.9200482,-0.3774213,29.6,27.0
1928-02-15,1.2426668,0.62384105,65.6,27.5
1928-03-16,-0.41242537,-0.012834741,62.9,28.4
1928-04-16,0.09252589,0.048684474,167.2,28.5
1928-05-16,-0.45347452,0.0019641987,197.6,28.2
1928-06-16,-2.1553884,-0.27101776,63.600002,27.7
1928-07-16,0.06550762,0.039731305,175.7,27.4
1928-08-16,-1.68719,-0.51512825,108.6,27.5
1928-09-16,-1.5313618,-1.145845,168.2,27.2
1928-10-16,1.0924215,0.074144065,351.2,26.800001
1928-11-16,-0.56305915,0.09250883,219.5,26.5
1928-12-16,0.1705966,0.11122551,196.0,26.6
1929-01-16,-0.8947441,-0.05411223,27.2,26.7
1929-02-15,-0.14782538,0.03311589,25.800001,27.2
1929-03-16,0.5305663,0.20532842,108.1,27.800001
1929-04-16,-0.49502555,-0.23390336,123.0,28.6
1929-05-16,0.37356484,0.06485693,245.5,28.2
1929-06-16,-0.8934371,-0.57174563,127.5,27.5
1929-07-16,-1.8420006,-1.0911708,75.0,27.4
1929-08-16,-1.3560113,-0.9559654,130.8,27.6
1929-09-16,1.4115696,0.13045561,330.30002,27.2
1929-10-16,-1.1681501,-0.48558244,169.8,26.800001
1929-11-16,0.32213303,0.046158787,281.2,26.4
1929-12-16,-1.6790477,-0.7821389,75.3,26.6
1930-01-16,-0.38374898,-0.5123822,42.8,26.800001
1930-02-15,-0.8990754,-0.3596752,11.400001,27.4
1930-03-16,-1.1320472,-0.5576891,27.4,28.0
1930-04-16,-1.0005889,-0.6858762,85.0,28.4
1930-05-16,-1.3559501,-1.0262254,142.6,28.2
1930-06-16,0.6047176,0.09601707,197.5,27.7
1930-07-16,-0.38000584,-0.36157086,154.2,27.6
1930-08-16,-0.9029999,-0.57620436,154.90001,27.9
1930-09-16,-0.60512936,-0.19523634,215.40001,27.5
1930-10-16,0.4105172,0.33413795,275.6,27.1
1930-11-16,0.07613624,-0.01706399,262.30002,26.7
1930-12-16,-0.5706506,-0.4282663,150.40001,26.6
1931-01-16,-0.009350251,-0.21687953,49.9,27.0
1931-02-15,0.3322357,0.0066635557,40.7,27.6
1931-03-16,-1.3673277,-0.6169873,23.300001,28.9
1931-04-16,-0.79632473,-0.76015836,103.5,29.0
1931-05-16,-0.32464597,-0.5471512,205.0,28.5
1931-06-16,-0.4988785,-0.6241317,148.5,28.0
1931-07-16,-0.03159487,-0.5408297,168.0,27.5
1931-08-16,-0.8636202,-0.18664521,156.90001,27.9
1931-09-16,0.8545048,0.48621875,293.1,27.300001
1931-10-16,1.0293843,0.8130373,340.2,26.800001
1931-11-16,-0.9396987,-0.694547,196.90001,26.5
1931-12-16,0.9429266,0.39133453,244.6,26.2
1932-01-16,0.8591107,0.5776139,76.200005,26.2
1932-02-15,-0.93813074,-0.049655065,13.5,27.7
1932-03-16,-0.41242543,0.122496,59.9,28.2
1932-04-16,0.4619143,0.18494385,196.7,28.7
1932-05-16,-0.8389973,-0.39281237,175.0,28.300001
1932-06-16,0.65267557,0.27231577,203.0,27.800001
1932-07-16,0.58363575,0.34644777,198.6,27.4
1932-08-16,-1.0003169,-0.1580765,149.90001,27.800001
1932-09-16,-0.94780767,-0.28169334,197.6,27.300001
1932-10-16,0.5143159,0.1937372,285.0,27.1
1932-11-16,0.46292302,-0.084643126,295.9,26.7
1932-12-16,-0.66682345,-0.11619559,141.40001,26.2
1933-01-16,0.043095425,-0.08363992,51.4,26.800001
1933-02-15,0.18398495,0.13545382,39.9,27.7
1933-03-16,0.46397883,0.08382784,109.9,28.4
1933-04-16,0.5169409,0.32521486,201.3,28.7
1933-05-16,-1.6810734,-0.45505312,120.4,28.5
1933-06-16,-0.84580684,-0.41960463,132.7,28.0
1933-07-16,0.2899422,0.12573463,183.7,27.5
1933-08-16,-0.6387861,-0.14971578,168.1,27.9
1933-09-16,-0.024153776,0.33970007,247.90001,27.300001
1933-10-16,1.4680882,0.951301,406.7,27.0
1933-11-16,-1.0555406,-0.28420714,190.2,26.2
1933-12-16,0.35436052,0.043304667,204.6,26.1
1934-01-16,-0.51341057,0.020871215,33.5,26.1
1934-02-15,0.7359148,0.857512,45.9,26.9
1934-03-16,0.59067863,0.42055953,115.0,28.1
1934-04-16,0.0938201,0.23012516,167.3,28.6
1934-05-16,0.9490252,0.7668555,285.2,28.5
1934-06-16,1.1660782,0.5110268,232.3,27.9
1934-07-16,1.2629842,0.36702555,237.2,27.6
1934-08-16,0.4501493,0.07687926,217.90001,27.6
1934-09-16,-0.38674402,-0.18846422,226.5,27.5
1934-10-16,0.16830042,-0.0072734873,255.3,27.0
1934-11-16,0.86067873,0.11875755,333.6,26.800001
1934-12-16,-1.1951798,-0.29938257,104.0,26.0
1935-01-16,1.5887496,0.86539817,120.0,27.0
1935-02-15,0.28987002,0.1267075,42.600002,27.800001
1935-03-16,0.69595987,0.38737702,125.1,28.800001
1935-04-16,-0.5192361,0.10043122,121.200005,28.800001
1935-05-16,0.78937125,0.6661888,271.5,28.1
1935-06-16,0.4046997,-0.019812075,187.40001,27.800001
1935-07-16,-0.8942374,-0.17461172,125.700005,27.6
1935-08-16,0.6429018,0.30171332,230.8,27.7
1935-09-16,-1.7095153,-0.52138376,157.6,27.5
1935-10-16,-0.59610546,-0.13993484,201.40001,27.300001
1935-11-16,-1.2798897,-0.18950345,180.5,26.9
1935-12-16,1.2885399,0.05266546,274.30002,26.7
1936-01-16,1.0826972,0.35027108,86.0,26.6
1936-02-15,0.002007495,0.2269166,32.4,27.7
1936-03-16,-0.21084203,-0.06949557,69.700005,28.4
1936-04-16,0.39391524,0.097442776,191.1,28.9
1936-05-16,0.6512599,0.25197625,262.6,28.5
1936-06-16,-0.8023276,-0.36397642,131.7,27.800001
1936-07-16,-0.052311745,0.2640456,167.0,27.6
1936-08-16,0.42233187,-0.15340307,216.5,27.5
1936-09-16,-0.34722933,-0.18924616,228.5,27.4
1936-10-16,1.0350032,0.15017782,340.9,26.800001
1936-11-16,0.7997613,0.15889399,324.30002,26.6
1936-12-16,0.5737674,0.22626707,221.90001,26.9
1937-01-16,-0.3068205,-0.18627776,44.8,27.0
1937-02-15,0.97099805,0.6047396,62.2,27.9
1937-03-16,1.078318,0.3168167,157.40001,29.0
1937-04-16,1.5195014,0.6253011,301.80002,28.9
1937-05-16,1.3123538,0.24592368,305.6,27.800001
1937-06-16,-0.36158708,0.109423436,151.7,27.800001
1937-07-16,-0.9966963,-0.75502574,120.4,27.300001
1937-08-16,-1.0176568,-0.2601638,146.0,27.7
1937-09-16,1.1706901,0.5461352,310.30002,27.1
1937-10-16,-1.3612449,-0.46674386,155.8,26.7
1937-11-16,1.1127117,0.381593,359.2,26.7
1937-12-16,-0.9534201,-0.58835596,123.1,26.300001
1938-01-16,0.19852345,-0.026029749,56.0,26.800001
1938-02-15,0.92134213,0.4121124,57.600002,27.800001
1938-03-16,1.6905843,1.081145,215.2,28.2
1938-04-16,-0.5017513,-0.247111,122.5,28.5
1938-05-16,0.5216131,-0.0070954203,251.5,27.800001
1938-06-16,0.11487815,-0.23460394,173.5,27.5
1938-07-16,-0.39033192,-0.442043,150.7,27.1
1938-08-16,1.3504483,0.64255303,268.6,27.4
1938-09-16,0.14843345,0.21402739,247.8,27.1
1938-10-16,1.4585577,0.833786,405.1,27.0
1938-11-16,-0.32382396,-0.14126372,234.7,26.4
1938-12-16,0.2788618,0.14665191,202.8,26.5
1939-01-16,1.2179908,0.344269,92.6,27.0
1939-02-15,-0.014469582,0.12159949,32.0,27.4
1939-03-16,0.02136655,0.0008728396,81.6,28.2
1939-04-16,2.5561645,1.602717,466.30002,28.7
1939-05-16,1.4140912,0.23256387,316.6,28.2
1939-06-16,0.7577642,0.21083122,205.6,27.5
1939-07-16,-1.952851,-0.67764765,67.9,27.5
1939-08-16,-0.46620536,-0.45398816,173.5,27.7
1939-09-16,-1.3557473,-0.88508767,172.3,27.1
1939-10-16,-0.77680594,-0.28213692,190.1,26.9
1939-11-16,-1.093962,-0.5536883,188.0,27.0
1939-12-16,1.5036632,0.39161193,283.6,24.9
1940-01-16,-0.8947439,-0.46493757,24.2,25.5
1940-02-15,-0.29207888,-0.3561112,25.4,27.6
1940-03-16,-1.5785117,-1.2496359,14.400001,28.5
1940-04-16,-1.5312371,-1.0343564,46.0,29.300001
1940-05-16,0.9241362,0.63301504,280.5,28.4
1940-06-16,0.7206072,0.47929955,203.6,28.1
1940-07-16,-1.0746748,-0.28519094,119.3,27.5
1940-08-16,-0.5795264,-0.5803819,168.0,27.4
1940-09-16,-0.8890589,-0.6085087,197.7,27.4
1940-10-16,-1.467083,-0.6275721,152.90001,27.6
1940-11-16,-0.79873335,-0.18358141,208.2,27.2
1940-12-16,0.2851844,0.07956852,203.2,27.0
1941-01-16,-0.8779177,-0.3051898,36.600002,28.1
1941-02-15,1.2803504,0.38399422,73.0,28.300001
1941-03-16,0.30786607,0.13024217,103.5,29.0
1941-04-16,0.40979743,0.060626615,195.40001,29.6
1941-05-16,0.67643344,0.44823,264.2,28.800001
1941-06-16,-0.8175637,-0.43848082,134.0,28.2
1941-07-16,-0.3448568,-0.32739186,155.90001,27.800001
1941-08-16,-1.2599422,-0.8094898,133.1,27.9
1941-09-16,0.9358915,0.34355697,298.1,27.800001
1941-10-16,-0.09654524,-0.3694203,235.2,27.5
1941-11-16,0.4382897,0.3350826,293.80002,27.300001
1941-12-16,-0.13748495,-0.08681917,177.0,27.6
1942-01-16,1.3587514,1.069245,103.1,26.5
1942-02-15,-1.1581805,-0.5290476,8.400001,27.800001
1942-03-16,0.013801269,0.39507222,84.200005,28.5
