time,spei,spei_predicted,pre,tmp
1913-03-16,-0.9507331,-0.025072858,41.100002,27.6
1913-04-16,-1.4084408,-0.025072858,42.3,28.5
1913-05-16,-0.3301813,0.021810137,258.2,28.1
1913-06-16,-0.7296186,0.021810137,459.5,27.5
1913-07-16,-0.4496149,-0.05098627,456.0,27.2
1913-08-16,-1.0454948,-0.05098627,453.6,27.0
1913-09-16,-1.3752953,-0.051009852,359.30002,27.0
1913-10-16,-1.058662,-0.051009852,189.90001,27.0
1913-11-16,1.8278232,-0.010134358,221.8,26.7
1913-12-16,0.86727107,-0.010134358,34.2,25.7
1914-01-16,1.0717529,-0.051009852,51.9,25.300001
1914-02-15,-1.0258675,-0.051009852,16.800001,26.7
1914-03-16,0.82351595,0.05365804,123.700005,27.6
1914-04-16,-1.5065064,-0.025072858,37.4,28.4
1914-05-16,0.21239385,0.050582625,303.1,28.300001
1914-06-16,1.0322083,-0.004126861,744.0,27.4
1914-07-16,-0.5949936,-0.05098627,431.6,27.2
1914-08-16,-0.7868,-0.05098627,497.2,27.0
1914-09-16,-1.3446833,-0.051009852,362.9,27.0
1914-10-16,-1.0500209,-0.051009852,190.7,27.0
1914-11-16,1.0008867,-0.010134358,145.1,26.800001
1914-12-16,1.2674057,-0.010134358,44.3,25.800001
1915-01-16,-1.2047914,-0.051009852,0.0,25.9
1915-02-15,-1.5015352,-0.051009852,3.6000001,26.800001
1915-03-16,-0.17480665,-0.122422226,73.0,27.7
1915-04-16,-0.87695134,-0.025072858,72.200005,28.4
1915-05-16,0.08673329,0.0379863,296.1,28.0
1915-06-16,-0.18575817,0.036803074,533.3,27.5
1915-07-16,-0.70765483,-0.10980574,415.1,27.300001
1915-08-16,-0.005519489,0.024645634,625.3,27.1
1915-09-16,1.3945394,0.024645634,649.9,27.0
1915-10-16,1.6678339,0.024645634,502.2,27.0
1915-11-16,-0.500511,0.024645634,64.4,26.7
1915-12-16,1.0896542,0.024645634,44.100002,25.5
1916-01-16,-1.027695,-0.09108699,2.6000001,25.1
1916-02-15,0.52610534,-0.04834529,59.100002,26.7
1916-03-16,1.7262355,0.050582625,192.6,27.6
1916-04-16,-1.5004958,-0.1270215,40.8,28.6
1916-05-16,0.1128047,-0.025072858,295.7,28.0
1916-06-16,0.5784172,-0.004126861,658.2,27.300001
1916-07-16,0.584602,-0.05098627,614.7,27.2
1916-08-16,-0.5023378,-0.055298045,541.5,27.0
1916-09-16,-0.30595955,-0.055298045,472.0,27.0
1916-10-16,0.70028317,0.024645634,362.0,27.0
1916-11-16,0.21056157,-0.010134358,101.700005,26.6
1916-12-16,-1.1579337,-0.010134358,3.8,25.6
1917-01-16,-1.2047914,-0.008268151,0.0,25.5
1917-02-15,-1.0758466,-0.133003,15.7,26.7
1917-03-16,-0.2535348,-0.12462951,72.700005,27.6
1917-04-16,-1.4904801,0.027385607,41.3,28.6
1917-05-16,-0.83980125,-0.10617455,205.40001,28.2
1917-06-16,1.8766251,-0.027582739,978.4,27.300001
1917-07-16,-0.27789232,-0.027994484,478.2,27.2
1917-08-16,0.85671556,0.040345795,792.3,27.0
1917-09-16,0.9041402,0.12028947,592.8,27.0
1917-10-16,1.5206215,0.2168526,476.4,27.0
1917-11-16,1.3050864,0.12028947,174.90001,26.7
1917-12-16,1.292878,0.25073987,51.5,25.6
1918-01-16,-0.9945746,-0.015431508,0.0,25.6
1918-02-15,0.7502104,-0.16900319,70.8,26.6
1918-03-16,-0.9153914,-0.16371545,42.5,27.5
1918-04-16,-0.44732693,-0.12742841,94.5,28.2
1918-05-16,0.3965328,-0.06514999,329.6,27.7
1918-06-16,-0.11216327,-0.10736196,544.10004,27.4
1918-07-16,-1.7262801,-0.22558698,257.30002,27.300001
1918-08-16,0.18500772,-0.07050405,658.7,27.0
1918-09-16,-0.96713406,-0.15295851,402.0,27.1
1918-10-16,-1.2220232,-0.051009852,171.6,27.0
1918-11-16,0.002804745,0.036609843,81.1,26.800001
1918-12-16,-0.066729315,-0.010134358,8.5,25.800001
1919-01-16,-1.2047914,-0.07235061,0.0,26.2
1919-02-15,2.1926954,0.032544307,170.90001,26.800001
1919-03-16,-0.5134328,-0.07235061,55.600002,27.800001
1919-04-16,-0.01046699,-0.016368814,118.6,28.6
1919-05-16,0.2049084,-0.016368814,308.5,28.4
1919-06-16,0.25511786,-0.07553923,603.60004,27.300001
1919-07-16,0.99552214,0.057654284,691.7,27.2
1919-08-16,-0.79755896,0.0039787,492.30002,27.1
1919-09-16,-1.5723045,-0.051009852,335.4,27.0
1919-10-16,-1.1609566,-0.051009852,180.40001,27.1
1919-11-16,-0.12794581,-0.010134358,80.4,26.7
1919-12-16,-0.7255188,-0.051009852,2.5,25.800001
1920-01-16,-0.39642256,-0.055453375,16.1,25.5
1920-02-15,-1.5855565,-0.051009852,5.0,26.7
1920-03-16,-0.49401253,-0.025072858,59.5,27.800001
1920-04-16,-0.5401242,-0.025072858,89.6,28.4
1920-05-16,-0.97576874,-0.025072858,193.3,28.2
1920-06-16,0.022214385,-0.004126861,564.2,27.5
1920-07-16,-0.10502125,-0.05098627,504.0,27.2
1920-08-16,-1.3194277,-0.05098627,403.30002,27.1
1920-09-16,-1.0587858,0.024645634,395.2,27.0
1920-10-16,-0.8830092,-0.051009852,206.1,27.0
1920-11-16,-0.66309124,-0.010134358,50.0,26.800001
1920-12-16,1.251845,-0.010134358,43.7,25.7
1921-01-16,1.7435318,-0.051009852,91.5,25.9
1921-02-15,0.8477347,0.07356843,71.8,26.6
1921-03-16,0.98756754,0.050582625,134.2,27.7
1921-04-16,0.16725416,0.11582991,129.1,28.5
1921-05-16,0.9140107,0.2168526,395.1,28.0
1921-06-16,-0.5850351,0.015725952,479.6,27.5
1921-07-16,0.9227503,0.0026893173,680.3,27.2
1921-08-16,-1.4077066,0.024645634,390.9,27.0
1921-09-16,0.7566783,-0.051009852,580.10004,27.0
1921-10-16,-1.261528,-0.051009852,171.0,27.0
1921-11-16,-1.7530653,-0.010134358,0.1,26.6
1921-12-16,0.09711262,-0.004492748,17.4,25.7
1922-01-16,-0.16431813,0.12028947,17.4,26.0
1922-02-15,-0.75236195,0.024645634,23.0,26.7
1922-03-16,0.1521988,0.027385607,87.8,27.4
1922-04-16,-1.2747221,0.051298954,52.100002,28.2
1922-05-16,-0.9307139,-0.08406307,197.3,28.1
1922-06-16,-1.6407285,-0.004126861,333.30002,27.6
1922-07-16,-0.07320971,-0.05098627,511.9,27.2
1922-08-16,-1.3611125,-0.05098627,399.1,27.0
1922-09-16,0.7850499,-0.051009852,580.0,27.1
1922-10-16,-0.8525342,-0.051009852,208.90001,27.0
1922-11-16,1.1839383,-0.010134358,162.0,26.6
1922-12-16,1.1818827,0.14119714,44.2,25.6
1923-01-16,0.8413092,0.12028947,46.4,25.9
1923-02-15,0.937599,0.024645634,78.9,26.6
1923-03-16,1.1823224,0.024645634,147.90001,27.6
1923-04-16,0.21154395,-0.025072858,131.8,28.1
1923-05-16,0.7575123,0.050582625,373.7,27.800001
1923-06-16,-0.11893899,0.024645634,546.2,27.4
1923-07-16,0.5162958,0.05365804,606.0,27.1
1923-08-16,-0.39672208,-0.05098627,562.2,27.0
1923-09-16,-1.2792357,-0.051009852,370.5,27.0
1923-10-16,1.0245489,-0.051009852,402.30002,27.0
1923-11-16,1.437502,-0.010134358,180.1,26.7
1923-12-16,-0.93854517,-0.122422226,0.0,25.800001
1924-01-16,0.61502165,-0.051009852,36.100002,26.0
1924-02-15,-1.6305611,-0.11015246,4.1,26.7
1924-03-16,0.4427762,-0.051009852,102.200005,27.9
1924-04-16,0.7451964,-0.025072858,167.90001,28.300001
1924-05-16,-0.18886495,-0.025072858,268.6,28.2
1924-06-16,-0.04286088,0.050838105,557.5,27.5
1924-07-16,0.673862,0.08266341,633.60004,27.2
1924-08-16,0.4483774,0.07961061,710.10004,27.0
1924-09-16,0.04477901,0.024645634,505.9,27.0
1924-10-16,0.42485875,0.024152972,331.30002,27.0
1924-11-16,-1.2413372,0.06557558,20.7,26.800001
1924-12-16,-1.5404828,0.024645634,0.0,25.6
1925-01-16,0.50648725,-0.008268151,33.0,25.7
1925-02-15,-0.8346824,-0.051009852,24.2,26.6
1925-03-16,0.5881725,-0.025072858,110.0,27.7
1925-04-16,1.1400274,0.050582625,200.7,27.9
1925-05-16,-0.68283045,-0.02149856,222.6,28.1
1925-06-16,-0.7635625,0.12028947,454.80002,27.5
1925-07-16,-0.01982431,0.0026893173,516.9,27.2
1925-08-16,-0.08526534,-0.05098627,611.60004,27.0
1925-09-16,-1.4115345,-0.051009852,355.0,27.0
1925-10-16,-0.87104005,-0.15295851,207.2,27.0
1925-11-16,0.425988,0.036609843,107.8,26.7
1925-12-16,-0.25807726,0.07341981,14.900001,25.6
1926-01-16,-0.5201296,-0.07235061,10.8,26.1
1926-02-15,0.117526814,-0.07235061,45.7,26.7
1926-03-16,0.8104528,0.018736497,122.9,27.7
1926-04-16,-1.3066149,-0.0632518,50.5,28.7
1926-05-16,-1.1069131,-0.025072858,184.8,28.7
1926-06-16,-0.076390475,-0.016368814,549.4,27.5
1926-07-16,0.29027715,-0.05098627,565.4,27.2
1926-08-16,1.7331709,0.108830445,1021.0,27.0
1926-09-16,1.2970585,0.08790385,637.9,27.0
1926-10-16,0.64489514,-0.051009852,355.6,27.0
1926-11-16,-0.48469684,-0.010134358,62.100002,26.7
1926-12-16,1.7647207,0.051051334,68.8,25.7
1927-01-16,1.617147,0.051051334,79.8,25.800001
1927-02-15,1.0972279,0.024645634,83.5,26.7
1927-03-16,-0.37619668,-0.0020870413,64.4,27.7
1927-04-16,0.22130556,-0.025072858,132.40001,28.1
1927-05-16,0.12624961,0.050582625,300.2,27.800001
1927-06-16,0.7118125,0.024645634,682.60004,27.5
1927-07-16,0.687752,0.027698442,636.10004,27.2
1927-08-16,-1.1146556,0.024645634,441.80002,27.0
1927-09-16,-1.7952528,-0.051009852,306.7,27.0
1927-10-16,-0.5494836,-0.15295851,236.7,27.0
1927-11-16,-1.280214,-0.010134358,18.7,26.7
1927-12-16,-0.7836573,-0.010134358,4.9,25.7
1928-01-16,-0.18967986,-0.051009852,16.9,26.5
1928-02-15,1.8516045,0.024645634,134.90001,26.7
1928-03-16,-0.218651,-0.025072858,71.1,27.6
1928-04-16,1.7883946,0.050582625,273.5,28.2
1928-05-16,0.32891348,-0.02149856,322.0,28.0
1928-06-16,0.8449556,0.024645634,708.3,27.300001
1928-07-16,-0.76083267,-0.05098627,410.4,27.2
1928-08-16,-1.4246918,-0.05098627,384.80002,27.0
1928-09-16,0.80293024,-0.051009852,581.9,27.0
1928-10-16,-0.34155652,-0.07730302,255.90001,27.0
1928-11-16,-1.0887759,-0.015431508,31.6,26.7
1928-12-16,-0.7091179,0.024645634,5.8,25.800001
1929-01-16,1.0112791,-0.051009852,49.5,26.300001
1929-02-15,1.158855,0.024645634,86.700005,26.7
1929-03-16,1.427918,-0.123638324,170.6,27.6
1929-04-16,0.45709014,-0.09770133,150.6,28.300001
1929-05-16,-0.669561,-0.17696692,223.8,28.1
1929-06-16,0.5010763,0.024645634,644.60004,27.2
1929-07-16,0.25229636,-0.05098627,562.4,27.2
1929-08-16,-0.22789507,-0.070480466,590.5,27.0
1929-09-16,-1.955457,-0.15295851,284.9,27.0
1929-10-16,0.9719737,-0.051009852,395.4,27.0
1929-11-16,-1.589152,-0.010134358,5.7000003,26.7
1929-12-16,0.5293468,-0.008268151,22.7,25.800001
1930-01-16,-0.9682899,-0.123638324,3.5,25.9
1930-02-15,-0.7998578,-0.051009852,21.9,26.6
1930-03-16,-0.7449085,0.012403682,49.3,27.4
1930-04-16,-0.68989265,-0.02149856,84.9,28.4
1930-05-16,-0.19506837,-0.025072858,268.0,28.0
1930-06-16,-0.5564062,-0.004126861,483.6,27.5
1930-07-16,-0.8295533,-0.05098627,400.30002,27.1
1930-08-16,-1.0807137,-0.05098627,447.6,27.0
1930-09-16,0.9288446,-0.051009852,592.4,27.1
1930-10-16,-1.4751807,-0.051009852,150.8,27.1
1930-11-16,0.74614304,-0.010134358,130.7,27.0
1930-12-16,-0.26497266,-0.122422226,11.7,26.1
1931-01-16,-0.9486981,-0.0632518,3.8,26.1
1931-02-15,-0.0301569,-0.02666711,44.5,26.6
1931-03-16,-0.7998306,-0.046766743,44.0,27.6
1931-04-16,-0.9240835,-0.025072858,69.8,28.7
1931-05-16,-0.06643687,-0.025072858,280.6,28.7
1931-06-16,-1.3095304,-0.047435556,379.4,28.0
1931-07-16,-0.42441213,-0.09756379,456.6,27.5
1931-08-16,1.0629499,0.024645634,838.5,27.300001
1931-09-16,-0.53913885,0.024645634,449.1,27.0
1931-10-16,0.2601335,-0.051009852,314.1,26.800001
1931-11-16,-1.2121121,-0.055453375,25.300001,26.4
1931-12-16,-1.0646459,-0.004265647,1.7,26.0
1932-01-16,-1.0276947,-0.09108699,5.7000003,25.6
1932-02-15,-0.9405645,-0.12892605,15.6,26.6
1932-03-16,-0.9355777,-0.051009852,41.7,27.6
1932-04-16,-0.9733072,-0.025072858,67.3,28.4
1932-05-16,-0.67508805,-0.025072858,223.3,28.6
1932-06-16,-1.9173571,0.021810137,291.4,27.6
1932-07-16,0.03576284,-0.05098627,525.4,27.300001
1932-08-16,-1.5236742,-0.05098627,364.1,27.300001
1932-09-16,-0.73755574,-0.051009852,429.1,27.1
1932-10-16,1.0670942,-0.051009852,408.0,27.1
1932-11-16,-0.28246143,-0.051009852,69.3,27.1
1932-12-16,-1.0738509,-0.010134358,1.6,25.4
1933-01-16,-0.9945749,-0.051009852,3.1000001,26.1
1933-02-15,-0.33833742,0.044745266,30.0,26.7
1933-03-16,-1.0876753,-0.051009852,35.7,27.7
1933-04-16,-0.34270853,-0.025072858,100.1,28.5
1933-05-16,-1.0559608,-0.025072858,186.2,28.300001
1933-06-16,0.20558542,-0.004126861,592.60004,27.4
1933-07-16,-0.124300085,-0.09756379,501.1,27.2
1933-08-16,-0.75628877,-0.05098627,496.1,27.0
1933-09-16,0.8580053,-0.051009852,584.7,27.1
1933-10-16,-1.4625872,-0.051009852,148.90001,27.1
1933-11-16,-0.39992103,-0.010134358,66.4,26.5
1933-12-16,-1.2249265,-0.051009852,0.0,25.7
1934-01-16,-1.0144116,-0.04883849,2.8,25.9
1934-02-15,-0.63352954,0.08737569,28.9,26.6
1934-03-16,-0.38812464,0.026816994,63.9,27.5
1934-04-16,-0.23072775,-0.04883849,103.1,28.1
1934-05-16,-1.0163968,-0.17696692,189.7,28.5
1934-06-16,-0.73755914,-0.09509971,452.2,27.6
1934-07-16,-0.7676443,-0.05098627,403.2,27.1
1934-08-16,-0.067150265,0.024645634,614.7,27.0
1934-09-16,-0.9399389,-0.051009852,404.9,27.1
1934-10-16,-1.7664932,-0.051009852,119.6,27.0
1934-11-16,-0.3293092,-0.0687528,66.9,26.800001
1934-12-16,1.0155647,-0.051009852,38.600002,24.9
1935-01-16,-0.10449399,0.024645634,18.6,26.1
1935-02-15,0.74776,0.044745266,64.5,26.7
1935-03-16,0.43124142,0.024645634,98.5,27.7
1935-04-16,0.6377312,0.021810137,160.0,28.4
1935-05-16,-0.23661377,0.050582625,260.9,28.1
1935-06-16,0.10391399,-0.004126861,576.7,27.5
1935-07-16,0.22596104,0.0026893173,555.10004,27.2
1935-08-16,-0.92500365,-0.05098627,467.80002,26.9
1935-09-16,-0.47552708,-0.051009852,455.4,27.1
1935-10-16,-0.39762068,-0.051009852,247.6,27.300001
1935-11-16,1.0743182,0.024645634,150.5,27.1
1935-12-16,-0.19692539,0.024645634,12.7,26.300001
1936-01-16,-0.8586336,-0.051009852,5.2000003,25.7
1936-02-15,0.93103194,0.044745266,72.4,26.300001
1936-03-16,0.23782712,-0.025072858,91.9,27.5
1936-04-16,-0.9162194,-0.025072858,70.200005,28.5
1936-05-16,-0.2774289,-0.025072858,257.0,28.300001
1936-06-16,0.76398534,-0.047435556,689.4,27.300001
1936-07-16,-1.2373244,0.0026893173,333.30002,27.1
1936-08-16,-0.3141889,0.0026893173,572.9,27.1
1936-09-16,-1.3352797,-0.051009852,364.0,27.0
1936-10-16,-1.9426523,-0.051009852,105.4,26.800001
1936-11-16,-0.4945793,-0.004265647,64.700005,27.1
1936-12-16,0.40699944,-0.010134358,23.2,26.7
1937-01-16,-0.62520355,-0.051009852,9.0,26.1
1937-02-15,0.5699199,-0.05098627,57.600002,26.800001
1937-03-16,-0.54265356,0.024645634,66.8,27.7
1937-04-16,0.791192,-0.016368814,174.5,28.9
1937-05-16,-1.2545542,0.021810137,168.7,27.5
1937-06-16,-0.62376845,-0.004126861,474.2,27.4
1937-07-16,-2.3546607,0.0026893173,157.1,26.7
1937-08-16,-0.18939379,-0.051009852,593.9,27.0
1937-09-16,0.21184582,-0.051009852,522.10004,26.800001
1937-10-16,-0.69335675,-0.051009852,223.5,26.9
1937-11-16,-0.04426316,-0.051009852,87.9,27.800001
1937-12-16,0.24275355,-0.051009852,23.1,26.7
1938-01-16,-1.054404,-0.051009852,2.2,26.300001
1938-02-15,-0.9539471,-0.12892605,18.4,26.6
1938-03-16,0.34710926,0.050582625,106.6,27.1
1938-04-16,0.8323962,0.021810137,171.5,27.7
1938-05-16,-1.3046508,-0.004126861,164.3,27.1
1938-06-16,1.921797,-0.004126861,988.10004,26.6
1938-07-16,-0.4332645,-0.09756379,452.2,26.2
1938-08-16,-0.69156295,-0.09756379,510.0,27.1
1938-09-16,1.821341,0.024645634,704.0,26.7
1938-10-16,0.5272639,0.024645634,339.30002,26.7
1938-11-16,0.02339705,0.050582625,85.3,25.800001
1938-12-16,0.14882797,0.024645634,18.300001,26.1
1939-01-16,-1.027695,-0.09108699,2.6000001,26.2
1939-02-15,0.33441478,-0.04834529,55.600002,26.5
1939-03-16,0.611588,0.024645634,114.4,27.1
1939-04-16,-0.5821291,0.050582625,87.4,27.9
1939-05-16,-0.9893034,-0.07730302,192.1,27.800001
1939-06-16,-0.81925094,-0.055298045,444.0,27.1
1939-07-16,0.3420426,-0.15293492,573.8,27.1
1939-08-16,-1.4467236,-0.09925934,380.9,27.0
1939-09-16,0.005425114,0.024645634,499.0,26.9
1939-10-16,-0.63555044,-0.010134358,228.8,27.1
1939-11-16,1.653978,0.108623005,200.5,27.6
1939-12-16,-0.37807694,-0.051009852,0.8,22.800001
1940-01-16,-1.2047914,-0.051009852,0.0,23.6
1940-02-15,0.22210833,0.023404509,48.9,26.5
1940-03-16,-1.9110256,-0.02666711,13.1,27.4
1940-04-16,-1.1772215,-0.0632518,63.2,29.300001
1940-05-16,0.29450884,0.021810137,321.30002,28.6
1940-06-16,-0.11080919,0.0026893173,547.4,27.7
1940-07-16,-0.80371946,0.11102813,401.0,27.300001
1940-08-16,-0.22137074,-0.05098627,588.5,27.0
1940-09-16,-1.4440978,-0.051009852,354.2,27.6
1940-10-16,-1.6873372,-0.051009852,133.5,28.0
1940-11-16,0.055073857,-0.010134358,93.200005,27.6
1940-12-16,0.043972135,-0.022376308,19.6,26.800001
1941-01-16,1.0266583,-0.009552635,59.4,28.5
1941-02-15,1.395924,-0.009552635,106.6,27.7
1941-03-16,0.31112826,-0.06322822,107.9,28.6
1941-04-16,-1.4844717,-0.06322822,50.9,29.5
1941-05-16,1.7316333,0.08440799,545.4,28.800001
1941-06-16,-1.7706718,-0.009552635,315.1,28.0
1941-07-16,1.7504263,0.09878618,873.60004,27.9
1941-08-16,-1.6087998,-0.009552635,351.9,27.4
1941-09-16,-1.9295129,-0.0632518,291.6,27.800001
1941-10-16,0.92214066,-0.025072858,389.0,27.5
