time,spei,spei_predicted,pre,tmp
1904-09-16,0.17830919,-0.0058860686,452.5,27.1
1904-10-16,0.025149377,-0.037281293,340.1,27.5
1904-11-16,0.17579941,-0.06828174,200.8,26.6
1904-12-16,-0.3546122,-0.15163133,72.200005,26.4
1905-01-16,0.001658004,0.031165006,37.7,27.1
1905-02-15,-0.3640359,-0.17323896,21.7,28.1
1905-03-16,-0.3415703,-0.41289935,43.100002,28.800001
1905-04-16,-0.35587594,-0.48674735,124.200005,29.2
1905-05-16,0.135538,-0.11883685,363.7,27.9
1905-06-16,-0.10697897,-0.27626416,392.30002,27.800001
1905-07-16,0.050236106,-0.043504722,383.7,28.1
1905-08-16,-0.17282142,-0.2899819,398.9,28.2
1905-09-16,0.14045222,-0.05402012,452.5,27.5
1905-10-16,0.06594655,-0.034822665,340.1,27.5
1905-11-16,0.11588152,0.07608513,200.8,27.6
1905-12-16,-0.53299713,-0.13668677,72.200005,28.4
1906-01-16,-0.1308356,-0.042042606,37.7,28.0
1906-02-15,-0.3640359,0.15524705,21.7,28.2
1906-03-16,-0.3415703,-0.059633203,43.100002,28.4
1906-04-16,-0.40087634,-0.030850692,124.200005,29.7
1906-05-16,0.056919888,0.106621005,363.7,29.300001
1906-06-16,-0.14345725,0.1619744,392.30002,28.2
1906-07-16,0.08294296,0.19618173,383.7,28.0
1906-08-16,-0.17282142,0.1082988,398.9,28.1
1906-09-16,0.17830919,0.4047468,452.5,27.6
1906-10-16,0.06594655,0.33507404,340.1,27.2
1906-11-16,0.17579941,0.18846242,200.8,26.7
1906-12-16,-0.4440234,0.021519935,72.200005,27.1
1907-01-16,0.71096146,0.192884,59.100002,26.9
1907-02-15,-0.36403605,0.01528863,18.6,27.5
1907-03-16,-0.06902541,0.06661191,48.3,27.800001
1907-04-16,-0.38347033,-0.0042307638,122.3,28.7
1907-05-16,0.14942558,0.12036192,361.7,27.6
1907-06-16,0.26388094,0.047082663,427.1,27.9
1907-07-16,0.115537874,-0.06884364,386.80002,27.6
1907-08-16,-0.17050624,-0.15125304,396.0,27.5
1907-09-16,-0.1543688,0.04221134,425.7,27.300001
1907-10-16,0.29630718,0.26231968,358.0,27.1
1907-11-16,0.33236378,-0.03991489,212.2,27.0
1907-12-16,0.041122265,0.04851254,82.8,25.800001
1908-01-16,0.10217316,-0.14876693,37.100002,26.7
1908-02-15,0.12686649,0.054191828,25.7,27.0
1908-03-16,-0.4799288,-0.17528893,39.0,28.2
1908-04-16,-0.28163362,0.2158219,129.3,28.9
1908-05-16,0.86973333,0.1992635,422.4,27.800001
1908-06-16,0.036480244,-0.15735506,404.5,27.7
1908-07-16,0.19076169,-0.06747998,390.9,27.5
1908-08-16,0.58858943,0.19612838,467.0,27.4
1908-09-16,0.8785804,-0.055798985,514.4,27.0
1908-10-16,0.05544106,-0.06811553,339.30002,27.2
1908-11-16,-0.062004346,0.044533633,188.7,26.300001
1908-12-16,-0.03362044,-0.1495155,83.3,26.7
1909-01-16,0.85794026,0.3291989,61.9,26.800001
1909-02-15,0.04346544,-0.0528974,27.0,27.6
1909-03-16,-0.34827092,-0.044844374,42.9,28.300001
1909-04-16,-0.4168158,0.20699601,120.0,28.5
1909-05-16,-0.01195756,0.047888737,352.1,27.800001
1909-06-16,0.16403362,-0.05267392,415.4,27.800001
1909-07-16,0.09662569,0.047727905,381.9,27.4
1909-08-16,0.24040927,0.04737309,432.80002,27.6
1909-09-16,0.20990118,-0.0531699,455.1,27.1
1909-10-16,0.10258684,0.032868758,342.9,27.300001
1909-11-16,0.019715564,0.118226856,192.8,26.4
1909-12-16,-0.5929385,-0.11825992,63.9,26.2
1910-01-16,0.066616654,-0.021922162,39.3,27.0
1910-02-15,-0.07968368,0.08593643,24.4,27.1
1910-03-16,-0.23844565,-0.03284564,43.100002,27.4
1910-04-16,-0.22182062,0.0068785287,130.3,28.1
1910-05-16,0.17839774,0.09048326,367.1,28.1
1910-06-16,0.2569435,0.2595061,423.4,27.7
1910-07-16,0.14487474,0.023190554,389.6,27.9
1910-08-16,-0.19252904,0.045653243,397.2,27.800001
1910-09-16,0.3783943,0.13234678,466.1,26.6
1910-10-16,-0.18595779,-0.06292743,321.2,26.9
1910-11-16,0.29143664,0.23532574,206.90001,26.9
1910-12-16,-0.053797968,0.023882026,79.5,26.0
1911-01-16,0.46353492,0.27633157,47.4,26.4
1911-02-15,-0.9505017,-0.22593644,7.1,27.1
1911-03-16,0.013749853,-0.07862203,54.0,28.1
1911-04-16,-0.24809,-0.08874618,128.5,28.5
1911-05-16,0.3130925,0.34708387,377.9,28.1
1911-06-16,0.21290275,0.19477361,422.7,27.9
1911-07-16,-1.8955967,-0.19496137,186.3,27.7
1911-08-16,-2.0345254,-0.43044227,240.90001,28.0
1911-09-16,-0.52983594,-0.2530319,396.0,27.2
1911-10-16,0.73589295,-0.30561668,394.9,27.1
1911-11-16,-0.7535414,-0.21312095,161.5,28.0
1911-12-16,0.51268166,-0.0957184,105.9,27.6
1912-01-16,0.23402746,-0.10017364,40.600002,26.800001
1912-02-15,-0.3440682,-0.074072696,19.0,27.6
1912-03-16,0.36146778,-0.103989735,65.5,28.7
1912-04-16,-1.1600481,0.0036820713,66.3,29.0
1912-05-16,-0.038825087,-0.18876413,353.1,28.800001
1912-06-16,1.7936763,0.15078893,584.10004,28.1
1912-07-16,1.4835016,0.106481515,537.2,27.5
1912-08-16,1.0902532,0.18051982,524.4,27.4
1912-09-16,0.84330547,0.15643151,511.0,27.0
1912-10-16,-0.59875613,0.09679352,290.9,26.9
1912-11-16,-0.2550398,0.032076173,179.2,26.300001
1912-12-16,-0.89251786,-0.58506626,53.2,26.800001
1913-01-16,1.2500314,0.7049214,81.6,26.7
1913-02-15,-0.7088911,-0.23907685,11.8,27.7
1913-03-16,-1.587821,-0.28457126,6.9,28.4
1913-04-16,-0.76591736,-0.46689627,95.5,29.0
1913-05-16,1.3983823,0.469306,478.1,28.1
1913-06-16,1.5521785,0.48163858,551.3,27.6
1913-07-16,0.17306492,0.19268775,389.2,27.2
1913-08-16,0.7939359,0.045407124,489.1,27.6
1913-09-16,-0.1392678,-0.19438386,426.9,27.0
1913-10-16,1.4528683,0.2633045,468.5,27.0
1913-11-16,-0.5061562,-0.18525457,167.1,26.7
1913-12-16,0.3488838,0.17910382,96.8,26.7
1914-01-16,0.20844997,-0.17545928,39.9,26.300001
1914-02-15,-1.0534569,-0.33706847,5.1,27.5
1914-03-16,-0.2815173,-0.27140987,44.9,28.300001
1914-04-16,-0.19846125,0.080507904,135.0,28.800001
1914-05-16,-0.8448868,-0.12947583,286.6,28.7
1914-06-16,1.5402831,0.20600636,549.9,27.7
1914-07-16,-0.3379389,-0.40860087,341.2,27.4
1914-08-16,0.10124484,0.229262,420.0,27.300001
1914-09-16,0.041892536,-0.05657977,441.4,27.2
1914-10-16,-0.6519755,-0.13166066,290.1,27.300001
1914-11-16,-0.4122776,0.13683312,177.8,27.5
1914-12-16,1.1047976,0.24904303,129.6,27.300001
1915-01-16,-1.4463953,-0.13666247,11.7,27.0
1915-02-15,-1.4684252,-0.6604122,0.1,28.2
1915-03-16,-0.5139591,-0.4628859,38.0,28.6
1915-04-16,0.4895695,-0.18230338,183.0,28.9
1915-05-16,-0.32673037,0.10487059,327.6,28.300001
1915-06-16,0.461547,0.11088891,444.4,27.7
1915-07-16,-0.6713895,-0.18019576,313.1,27.800001
1915-08-16,0.12877083,0.05564736,425.6,27.6
1915-09-16,0.5175182,0.17035218,484.30002,27.2
1915-10-16,1.2635065,0.4138539,446.9,27.0
1915-11-16,2.1307414,0.6695317,352.6,26.6
1915-12-16,-1.0871053,-0.46108204,42.9,25.4
1916-01-16,0.7292856,0.11183905,53.600002,25.7
1916-02-15,1.053794,0.56818527,49.3,27.0
1916-03-16,1.2125893,0.5164966,100.5,28.5
1916-04-16,-0.096252546,0.2466644,145.1,29.300001
1916-05-16,-0.17620148,0.09611243,339.30002,28.0
1916-06-16,0.28927627,0.28025422,426.2,27.6
1916-07-16,0.305221,-0.049896456,402.0,27.6
1916-08-16,1.2302657,0.4292949,542.8,27.5
1916-09-16,-0.68695766,-0.1409406,383.5,26.9
1916-10-16,1.153031,0.38123563,435.1,26.9
1916-11-16,-0.6171605,-0.06815121,161.8,26.2
1916-12-16,0.08120842,0.054005504,84.200005,25.9
1917-01-16,-0.08279322,0.016707182,32.600002,26.300001
1917-02-15,-0.9813928,-0.019100929,6.5,27.2
1917-03-16,-1.4709799,-0.3896064,7.2000003,27.7
1917-04-16,-1.3809065,-0.25185457,48.9,28.800001
1917-05-16,-0.34600845,-0.15089016,326.1,28.1
1917-06-16,-0.19520289,-0.08265249,384.80002,27.6
1917-07-16,0.9165084,0.05976702,466.0,27.4
1917-08-16,1.052158,0.17804606,519.60004,27.300001
1917-09-16,1.2506781,0.3801399,549.8,26.7
1917-10-16,-1.4900854,-0.39681128,223.5,26.6
1917-11-16,-0.14068228,-0.08706699,184.8,26.5
1917-12-16,1.3953842,0.3915569,136.7,26.0
1918-01-16,-1.1575258,-0.29358405,12.7,26.800001
1918-02-15,0.23104112,0.17127137,24.9,26.1
1918-03-16,-0.91024196,-0.26457393,23.4,27.9
1918-04-16,1.0416744,0.4919338,222.5,28.2
1918-05-16,-0.8620895,-0.048521504,282.1,27.6
1918-06-16,1.065519,0.1309916,498.2,27.6
1918-07-16,-2.2263,-0.6311384,146.8,27.9
1918-08-16,-0.41941172,-0.15541218,374.80002,27.6
1918-09-16,-1.5520386,-0.473398,310.6,27.300001
1918-10-16,-0.5714397,-0.33861333,292.9,27.1
1918-11-16,0.7608912,0.060148112,236.90001,27.4
1918-12-16,0.5153701,0.11114067,106.0,27.300001
1919-01-16,-0.08711311,0.04526197,35.600002,27.4
1919-02-15,0.2176106,-0.11023919,30.800001,27.7
1919-03-16,-1.5156972,-0.4222532,9.0,28.6
1919-04-16,0.008669957,-0.40846032,149.2,28.800001
1919-05-16,2.571163,0.5210894,641.10004,28.4
1919-06-16,-1.0686164,-0.393764,307.2,27.6
1919-07-16,0.7549586,-0.045701914,451.2,27.6
1919-08-16,-2.6778517,-0.81866455,184.0,27.800001
1919-09-16,0.6267657,0.23271647,494.0,27.2
1919-10-16,0.12603171,0.16807812,347.80002,27.300001
1919-11-16,-0.65911543,-0.31561166,159.8,26.800001
1919-12-16,0.17513856,0.5107707,90.6,26.9
1920-01-16,1.7043933,0.5915055,115.4,26.1
1920-02-15,-0.11334083,0.08756609,20.6,27.0
1920-03-16,1.3818611,0.44114938,109.3,28.6
1920-04-16,-0.5751448,-0.3550476,109.0,28.7
1920-05-16,-2.0883884,-0.7026202,172.5,28.300001
1920-06-16,-1.7129546,-0.1736321,240.7,27.800001
1920-07-16,-1.1817617,-0.42047167,263.4,27.6
1920-08-16,-0.86800176,-0.41444796,340.5,27.7
1920-09-16,0.5255009,-0.21942498,481.9,27.0
1920-10-16,0.13642263,-0.2856597,345.5,26.7
1920-11-16,0.42015734,0.13229792,217.0,27.1
1920-12-16,0.36271083,0.20675401,97.3,26.6
1921-01-16,1.0372946,0.11471935,70.1,26.7
1921-02-15,1.2409672,0.12619708,55.3,26.800001
1921-03-16,1.5567405,0.549531,119.3,28.300001
1921-04-16,-1.3298417,0.14230128,53.0,28.6
1921-05-16,1.7637143,0.5150254,520.8,27.800001
1921-06-16,-1.0612674,-0.29695153,307.9,27.800001
1921-07-16,0.15532708,-0.021268228,387.5,27.1
1921-08-16,1.57966,0.082121514,594.8,27.5
1921-09-16,0.63453317,0.015455069,491.6,26.6
1921-10-16,-0.6451569,0.11049838,287.5,26.800001
1921-11-16,-2.1224966,-0.50522566,87.4,26.2
1921-12-16,-0.94174886,-0.25334057,51.4,26.6
1922-01-16,1.5452001,0.46181673,101.8,26.800001
1922-02-15,-0.54553854,-0.11763005,15.0,27.300001
1922-03-16,0.18096764,0.10533641,56.3,27.5
1922-04-16,0.64971435,0.18687832,191.7,28.2
1922-05-16,1.1336008,0.4891131,450.6,28.1
1922-06-16,0.1278517,-0.1461382,412.30002,27.7
1922-07-16,-1.318729,-0.10939701,246.3,27.1
1922-08-16,-0.30707723,-0.024257654,384.30002,27.300001
1922-09-16,0.26301268,-0.010411223,459.5,27.2
1922-10-16,-0.53591275,0.008927951,295.5,26.9
1922-11-16,1.9878343,0.3119789,335.80002,26.300001
1922-12-16,-0.5272733,-0.3291227,66.200005,26.1
1923-01-16,-0.11323224,0.2479644,31.9,26.4
1923-02-15,-0.8990206,-0.024163375,5.0,26.300001
1923-03-16,1.2759349,0.03625799,100.6,27.9
1923-04-16,0.43836278,0.29724827,176.2,28.0
1923-05-16,0.11656912,0.1754781,359.1,27.6
1923-06-16,-1.1927646,-0.030222023,295.2,27.6
1923-07-16,-2.1757302,-0.20696312,149.90001,26.800001
1923-08-16,-2.0935051,-0.8926536,232.6,27.2
1923-09-16,1.8265643,0.20322439,621.9,26.6
1923-10-16,-1.419177,-0.8088556,229.1,26.9
1923-11-16,-1.3037714,-0.29182908,131.90001,27.0
1923-12-16,-0.7538943,-0.4798371,61.3,27.2
1924-01-16,0.80014443,0.058173392,62.600002,27.0
1924-02-15,0.8480899,0.23231018,46.4,27.1
1924-03-16,0.7741162,0.01846093,80.9,28.5
1924-04-16,1.1062406,0.09510658,227.90001,28.4
1924-05-16,-0.13891052,0.012461035,342.2,28.1
1924-06-16,-0.60606384,0.01478841,349.4,27.800001
1924-07-16,-0.6946443,0.105100654,307.80002,27.0
1924-08-16,-0.054600783,0.12157904,409.2,27.6
1924-09-16,-0.36794934,-0.31449607,408.80002,26.9
1924-10-16,0.81757456,0.19516355,402.30002,26.5
1924-11-16,-0.018020412,0.070626795,194.0,27.1
1924-12-16,-1.836878,-0.22294001,12.400001,25.6
1925-01-16,-0.4191492,-0.144288,25.4,26.5
1925-02-15,-0.18612355,0.26311037,19.1,26.6
1925-03-16,-0.48332727,-0.067064196,38.9,28.300001
1925-04-16,1.6876163,0.556458,282.1,27.9
1925-05-16,-0.8424257,-0.08467503,286.80002,28.1
1925-06-16,0.7879628,0.18928944,471.1,27.6
1925-07-16,-1.4078887,-0.26567987,240.1,27.6
1925-08-16,1.1560986,0.10099966,532.9,27.5
1925-09-16,-1.4251581,-0.32172075,321.9,27.2
1925-10-16,0.7347741,0.13534561,394.80002,26.7
1925-11-16,0.7070388,-0.044319212,230.5,26.9
1925-12-16,0.37650755,-0.047135554,94.700005,26.0
1926-01-16,0.41571447,-0.071287125,45.9,26.800001
1926-02-15,-0.29435375,-0.076562315,20.0,27.4
1926-03-16,1.0641855,-0.030002432,93.4,28.2
1926-04-16,-1.3260816,-0.5789621,53.3,29.1
1926-05-16,-0.7607564,-0.4966605,296.5,29.0
1926-06-16,-0.575276,-0.0956446,355.2,28.1
1926-07-16,-1.1450202,-0.266373,267.1,27.7
1926-08-16,0.6731663,0.058154903,475.9,27.4
1926-09-16,0.7405021,0.21260299,501.30002,27.0
1926-10-16,-0.59602493,0.18997839,291.1,26.800001
1926-11-16,-0.28797075,0.06959867,177.6,26.800001
1926-12-16,2.287727,0.756002,191.3,26.7
1927-01-16,-0.04857011,0.12314585,33.4,26.6
1927-02-15,1.3225096,0.3168825,61.2,27.300001
1927-03-16,0.5567981,0.25432265,72.5,28.4
1927-04-16,1.8546965,0.83147913,299.9,28.0
1927-05-16,0.27716094,0.2694834,371.9,27.5
1927-06-16,0.61851245,0.39896834,455.4,27.6
1927-07-16,-0.19181092,-0.008278118,354.80002,27.4
1927-08-16,0.6769081,0.04921829,476.30002,27.4
1927-09-16,-0.5437143,-0.01247661,398.0,27.1
1927-10-16,0.004002577,-0.11672382,335.4,26.800001
1927-11-16,-0.7619325,-0.32405093,154.90001,26.9
1927-12-16,-1.0764629,-0.19746114,46.4,26.7
1928-01-16,-0.45986602,-0.23491475,27.7,27.5
1928-02-15,1.6140283,0.21891741,72.3,27.2
1928-03-16,-1.3572271,-0.20809191,13.6,28.0
1928-04-16,0.2566623,0.19457811,163.3,28.0
1928-05-16,-0.46394777,-0.013985386,316.9,27.9
1928-06-16,-1.9241873,-0.18363622,216.3,27.6
1928-07-16,-0.39811024,-0.16207796,338.7,27.5
1928-08-16,-1.9833804,-0.45402667,242.3,27.4
1928-09-16,-0.6994603,-0.31757835,382.5,26.9
1928-10-16,0.4205064,-0.2665635,368.0,26.6
1928-11-16,-1.8571403,-0.7345344,101.1,26.9
1928-12-16,0.38201728,0.093390435,101.1,27.1
1929-01-16,-0.71951246,-0.057025097,22.9,27.1
1929-02-15,0.50561553,0.08093986,34.4,26.9
1929-03-16,0.28567207,0.023070397,59.8,27.6
1929-04-16,-0.45731178,-0.00740966,114.1,28.2
1929-05-16,0.9218605,0.13114966,430.30002,27.9
1929-06-16,-1.0790949,-0.122221425,306.2,27.4
1929-07-16,-1.0527093,-0.26873502,273.2,27.4
1929-08-16,-1.929844,-0.6842445,247.0,27.4
1929-09-16,0.9083547,-0.10419136,520.4,27.1
1929-10-16,-1.2468623,-0.25959668,242.5,26.6
1929-11-16,-0.12649782,-0.2613886,185.5,26.7
1929-12-16,-1.6114739,-0.5544285,28.300001,27.2
1930-01-16,0.15990934,-0.06399858,41.7,26.9
1930-02-15,-1.1151844,-0.15036233,3.9,26.9
1930-03-16,-1.5740937,-0.37476993,4.2000003,27.6
1930-04-16,-0.98401177,-0.4108693,76.5,28.0
1930-05-16,0.25227514,-0.25161305,373.0,28.2
1930-06-16,-0.4787804,-0.3049478,363.6,27.7
1930-07-16,-0.7304879,-0.07613458,304.4,27.4
1930-08-16,-0.7885726,-0.35708222,347.1,27.6
1930-09-16,-0.78290516,-0.19437844,375.80002,27.2
1930-10-16,-0.02384043,0.02408901,336.4,27.300001
1930-11-16,0.44177592,0.0061641727,218.2,26.9
1930-12-16,-0.36616778,-0.14307918,71.8,26.800001
1931-01-16,-1.1045413,-0.24654594,16.6,27.2
1931-02-15,0.020021405,-0.18003896,26.5,26.800001
1931-03-16,-0.15313004,-0.21700014,51.9,28.7
1931-04-16,-0.6193416,-0.22825491,105.9,29.1
1931-05-16,-1.4717515,-0.43500888,232.8,28.5
1931-06-16,1.3377874,0.094047695,530.0,28.0
1931-07-16,-0.6650393,-0.1995553,310.6,27.6
1931-08-16,-0.7765359,-0.124478996,348.1,27.6
1931-09-16,0.7970695,0.35195702,506.6,27.1
1931-10-16,1.0542797,0.5434417,425.0,26.6
1931-11-16,-1.4479959,-0.30280626,121.700005,26.6
1931-12-16,1.0304149,0.4897161,123.3,26.4
1932-01-16,1.0043234,0.357403,68.5,26.2
1932-02-15,-1.0997576,-0.19799836,4.2000003,27.2
1932-03-16,-0.81666785,-0.29012936,29.2,28.1
1932-04-16,0.77221227,-0.2606911,201.0,28.5
1932-05-16,-0.3370131,-0.10350326,326.80002,28.6
1932-06-16,0.4739393,-0.034277283,442.4,27.9
1932-07-16,1.0365809,-0.14466353,479.9,27.6
1932-08-16,-0.7139569,-0.15999985,353.30002,28.0
1932-09-16,-0.37807867,-0.08963894,408.0,27.0
1932-10-16,0.8607969,0.12164291,406.30002,27.1
1932-11-16,0.72346973,0.0034396295,234.6,27.1
1932-12-16,-0.311243,0.08507231,73.700005,26.1
1933-01-16,0.117754035,-0.00258331,40.600002,27.2
1933-02-15,0.7415264,0.18699817,43.5,27.5
1933-03-16,-0.088320285,0.19461274,50.8,28.4
1933-04-16,0.7080984,0.5021645,196.1,28.6
1933-05-16,-1.9810747,-0.30422935,183.6,28.6
1933-06-16,-1.6172179,0.045511134,254.40001,27.9
1933-07-16,0.09662569,-0.1612919,381.9,27.5
1933-08-16,-0.035300106,-0.057283573,410.9,28.2
1933-09-16,-0.37934485,0.19394897,411.0,27.2
1933-10-16,0.5635257,0.42578647,379.9,27.1
1933-11-16,-0.20789191,-0.053782925,181.5,26.5
1933-12-16,-0.8539727,-0.10227457,54.600002,26.5
1934-01-16,-0.095781736,0.21252702,32.3,26.6
1934-02-15,0.26218975,0.1634445,28.7,26.7
1934-03-16,0.39586505,0.14431942,66.700005,28.1
1934-04-16,0.45501894,0.21747719,177.40001,28.4
1934-05-16,-0.27271035,0.039580654,331.80002,28.6
1934-06-16,0.1301884,0.2857384,412.5,28.0
1934-07-16,0.6251941,0.08826698,437.4,27.800001
1934-08-16,0.26387042,0.18843296,435.0,27.5
1934-09-16,-0.86571544,-0.1843783,369.1,27.300001
1934-10-16,-0.4525462,0.041514006,301.6,27.1
1934-11-16,1.4917792,0.12925795,290.0,27.0
1934-12-16,-1.202809,-0.30377424,38.5,25.7
1935-01-16,1.9565967,0.27884012,145.3,27.0
1935-02-15,-0.10370431,-0.09286233,23.9,27.4
1935-03-16,0.4157572,0.043953948,67.4,28.7
1935-04-16,0.059506174,0.30136052,152.7,28.7
1935-05-16,-0.4945985,-0.0010149219,314.5,28.1
1935-06-16,0.64916587,0.2953932,458.2,27.800001
1935-07-16,-0.563012,-0.10277647,320.2,27.6
1935-08-16,1.1392512,0.34962952,533.8,27.7
1935-09-16,-0.7505937,-0.17911153,381.5,27.1
1935-10-16,0.50169325,-0.039223537,374.7,27.5
1935-11-16,-0.95659703,-0.24458617,148.7,27.1
1935-12-16,1.4670775,0.31086347,146.40001,26.9
1936-01-16,-0.7539078,-0.45648965,19.2,26.4
1936-02-15,-0.83727443,-0.3469951,6.2000003,27.0
1936-03-16,-1.1877458,-0.44968638,18.5,28.0
1936-04-16,-0.8985417,-0.46154037,85.9,28.7
1936-05-16,-1.7367707,-0.46191612,207.90001,28.6
1936-06-16,-1.6409329,-0.33979076,251.8,27.800001
1936-07-16,-0.20147017,-0.06980649,353.9,27.6
1936-08-16,0.07466941,-0.13857995,417.6,27.5
1936-09-16,0.08145699,0.11546662,447.7,27.300001
1936-10-16,0.17780575,-0.11930415,348.7,26.9
1936-11-16,1.9126636,0.48513162,330.6,26.9
1936-12-16,0.07262901,-0.04851283,90.1,27.6
1937-01-16,0.018110754,0.119462214,38.100002,27.1
1937-02-15,1.7286472,0.80505925,77.200005,27.7
1937-03-16,1.6787297,0.44271925,130.0,28.7
1937-04-16,1.4845052,0.35761917,265.0,28.800001
1937-05-16,1.2973405,0.42745388,464.2,27.6
1937-06-16,-0.7669719,-0.0021950733,335.1,27.6
1937-07-16,-0.86528844,-0.04803677,291.5,27.2
1937-08-16,-0.74042904,-0.2126741,348.0,27.5
1937-09-16,-0.1669627,-0.071633495,424.7,26.9
1937-10-16,-1.2403618,-0.26801166,239.90001,26.7
1937-11-16,0.3874802,0.10547484,212.1,27.0
1937-12-16,-0.36616778,-0.32903668,71.8,26.4
1938-01-16,0.47292006,0.037088856,50.8,26.9
1938-02-15,0.52199626,0.086770006,37.9,27.2
1938-03-16,1.2326128,0.13123246,101.5,27.9
1938-04-16,0.09427635,0.35707724,152.0,28.2
1938-05-16,-0.1491947,0.10929849,338.30002,27.5
1938-06-16,1.1715527,0.14850974,502.9,27.1
1938-07-16,-0.8911715,-0.2205396,289.0,26.9
1938-08-16,0.98716444,0.20614703,511.6,27.5
1938-09-16,-0.11161748,-0.37674493,426.0,26.800001
1938-10-16,0.23676036,0.0086147245,353.30002,26.9
1938-11-16,0.62851006,0.14019755,225.8,26.300001
1938-12-16,-0.059566613,-0.16886134,85.5,26.7
1939-01-16,0.7083229,0.24634093,52.8,26.4
1939-02-15,-0.046232346,-0.040218554,25.1,26.9
1939-03-16,-0.31816158,0.18734242,40.7,27.5
1939-04-16,1.337828,0.40846482,248.2,28.1
1939-05-16,0.6627626,0.11328632,404.0,27.5
1939-06-16,-0.37786502,-0.1584742,369.2,27.2
1939-07-16,-1.71971,-0.42153743,200.1,27.2
1939-08-16,-0.5267173,-0.44412693,362.7,27.2
1939-09-16,-1.419479,-0.5300835,313.1,26.6
1939-10-16,0.96497774,0.12897089,416.2,26.7
1939-11-16,0.045395046,-0.2511362,194.1,27.0
1939-12-16,0.7865801,0.037068028,104.0,24.2
1940-01-16,-1.4168117,-0.5265216,5.9,24.9
1940-02-15,-0.8835804,-0.27257052,8.400001,27.0
1940-03-16,-1.6255466,-0.68174714,5.8,27.9
1940-04-16,-1.6413084,-0.6244868,27.2,28.9
1940-05-16,-0.24697395,-0.3066527,333.80002,28.0
1940-06-16,1.0704539,-0.07149845,498.7,27.6
1940-07-16,-1.5928459,-0.5515404,214.1,27.2
1940-08-16,-0.2285969,-0.091374226,387.9,27.1
1940-09-16,-0.7381419,-0.34894708,379.4,27.0
1940-10-16,-1.1356912,-0.39352787,254.1,27.300001
1940-11-16,-1.2074201,-0.4580455,136.6,27.2
1940-12-16,0.4504593,0.27440637,103.6,27.2
1941-01-16,-0.89002466,-0.22143155,26.2,28.6
1941-02-15,0.43074885,0.017716438,38.8,27.800001
1941-03-16,-0.030649183,-0.38295156,58.8,28.7
1941-04-16,0.14050223,0.044962935,158.3,29.2
1941-05-16,1.0549442,0.19932008,442.9,28.4
1941-06-16,-1.1610277,-0.32737055,298.30002,27.800001
1941-07-16,-1.322594,-0.3217015,245.90001,27.5
1941-08-16,-0.6670545,-0.059860125,354.1,27.6
1941-09-16,0.6917301,-0.12086706,496.80002,27.300001
1941-10-16,1.1976547,0.39283323,439.80002,27.0
1941-11-16,0.5651801,-0.008111047,225.2,27.4
1941-12-16,1.3953842,0.4654864,139.8,27.4
1942-01-16,0.8124022,0.31227782,63.100002,26.9
1942-02-15,-1.0122815,-0.14958951,5.9,27.7
