time,spei,spei_predicted,pre,tmp
1911-12-16,-0.6078534,-0.019176353,3.0,24.5
1912-01-16,0.079676114,-0.019176353,4.6,23.5
1912-02-15,-0.51617014,0.05092587,10.6,25.4
1912-03-16,0.30251604,-0.015365628,35.600002,27.4
1912-04-16,-0.5052936,-0.068581514,68.8,28.7
1912-05-16,-0.39880025,0.0046554166,291.9,27.9
1912-06-16,-0.8287968,-0.019176353,563.5,26.2
1912-07-16,1.3779471,0.08322156,946.5,25.2
1912-08-16,0.3449051,-0.059544567,787.0,25.0
1912-09-16,-1.1842203,0.06357771,387.7,25.300001
1912-10-16,0.52078694,-0.09235564,294.5,25.4
1912-11-16,1.5432746,-0.026235819,104.8,23.7
1912-12-16,-0.3589984,-0.21167187,1.6,23.2
1913-01-16,1.0154978,0.13065262,13.6,23.2
1913-02-15,1.3501266,-0.103579596,51.5,25.5
1913-03-16,-0.9394964,-0.066207655,11.2,26.800001
1913-04-16,-1.6110121,-0.11960468,19.9,28.7
1913-05-16,0.008881674,-0.021423958,328.6,26.7
1913-06-16,0.20494512,0.08626093,749.9,25.5
1913-07-16,0.1701996,0.04462987,689.5,24.7
1913-08-16,-0.87604797,-0.2058912,571.60004,25.300001
1913-09-16,-1.9624753,-0.24817714,309.30002,25.4
1913-10-16,-1.1683903,-0.21140514,161.90001,25.5
1913-11-16,2.1718676,-0.08310455,154.7,24.2
1913-12-16,0.8862988,0.015421024,11.3,23.1
1914-01-16,1.6313832,-0.05167712,20.2,22.4
1914-02-15,-0.2829989,0.015421024,13.900001,25.300001
1914-03-16,1.7630756,0.06262925,82.1,26.800001
1914-04-16,-1.3000513,0.005782632,33.8,28.300001
1914-05-16,-0.8977864,-0.13243519,239.1,27.6
1914-06-16,0.9720797,0.015421024,901.4,25.5
1914-07-16,-1.0678715,0.016028913,485.80002,25.0
1914-08-16,-0.41716972,-0.105417915,647.10004,24.9
1914-09-16,-0.71751904,-0.25218007,431.9,25.5
1914-10-16,-0.23241425,-0.2095562,237.0,25.800001
1914-11-16,0.4008956,0.004279187,58.3,25.4
1914-12-16,0.47238892,-0.0053696064,10.6,23.9
1915-01-16,-0.57821345,-0.08451524,0.1,23.6
1915-02-15,-0.8386106,-0.19323422,9.400001,26.2
1915-03-16,-0.33867013,-0.11006519,22.4,27.1
1915-04-16,0.7393097,-0.012320225,130.40001,28.2
1915-05-16,-0.76827794,-0.012916797,252.3,26.800001
1915-06-16,0.83925825,0.14457871,873.10004,25.7
1915-07-16,-0.17267603,-0.080241695,634.3,25.6
1915-08-16,0.880262,0.1759862,904.0,25.300001
1915-09-16,1.121273,0.115476914,627.5,25.5
1915-10-16,1.1331176,0.21698302,352.80002,25.4
1915-11-16,-0.31733352,-0.06930128,30.4,24.0
1915-12-16,1.2218021,0.2134281,11.900001,21.1
1916-01-16,-0.110802785,0.13672513,0.2,21.800001
1916-02-15,-0.47970086,0.23708296,11.1,24.5
1916-03-16,1.7021192,0.2706838,79.3,26.9
1916-04-16,-1.7857016,-0.029844794,15.0,28.7
1916-05-16,0.60178375,0.051822927,388.6,26.800001
1916-06-16,-0.364155,-0.009762435,647.7,25.2
1916-07-16,0.57663375,0.11372329,764.2,25.4
1916-08-16,1.665857,0.14213528,1135.4,25.2
1916-09-16,-1.5988399,-0.1246693,346.80002,25.2
1916-10-16,1.9081581,0.22749351,450.80002,25.2
1916-11-16,0.8660165,0.013173418,69.9,23.4
1916-12-16,0.009866754,0.18739453,1.1,21.9
1917-01-16,-0.12490952,0.049076475,0.1,22.800001
1917-02-15,-1.1816185,-0.13451307,2.3,24.9
1917-03-16,-0.49088433,-0.012443372,16.5,26.1
1917-04-16,-1.8121204,-0.031436004,10.8,28.4
1917-05-16,-1.1942713,0.028149635,207.8,27.0
1917-06-16,1.8481003,0.21304406,1124.9,25.2
1917-07-16,0.30266422,0.018525835,713.0,25.0
1917-08-16,2.057132,0.66753954,1294.2001,24.800001
1917-09-16,0.09048922,0.23032382,508.30002,25.0
1917-10-16,1.6866255,0.75352216,419.1,24.800001
1917-11-16,0.5041388,0.29132572,55.9,23.9
1917-12-16,1.5805196,0.47179377,16.6,22.1
1918-01-16,-0.57821345,0.253198,0.1,23.4
1918-02-15,0.61288524,0.27627602,27.0,23.4
1918-03-16,-0.8902188,-0.03236877,9.1,26.2
1918-04-16,-0.1831389,0.028180525,80.3,27.4
1918-05-16,1.0155387,0.10553692,431.9,26.0
1918-06-16,-0.36639616,-0.14833814,644.3,25.4
1918-07-16,-2.191256,-0.2209003,292.7,25.9
1918-08-16,0.29692748,-0.12814358,777.5,25.300001
1918-09-16,-0.42598626,-0.16181691,459.1,25.800001
1918-10-16,-1.6540663,0.08043194,121.9,25.7
1918-11-16,-0.37527296,-0.08558301,31.800001,25.4
1918-12-16,-1.0093797,-0.0019554486,0.5,24.2
1919-01-16,-1.085218,-0.16073604,0.1,24.300001
1919-02-15,1.3890141,0.05268372,53.0,25.5
1919-03-16,0.8247224,0.055132553,48.5,27.300001
1919-04-16,0.64050376,-0.11337368,124.700005,28.4
1919-05-16,0.05073475,-0.14243382,332.7,27.4
1919-06-16,0.24303716,-0.10508502,756.9,25.300001
1919-07-16,1.5391543,0.06787477,991.8,25.300001
1919-08-16,-1.323741,0.028908454,495.1,25.5
1919-09-16,-1.6639477,-0.16649024,343.2,25.6
1919-10-16,-1.5951389,-0.1079603,129.90001,25.800001
1919-11-16,0.89659196,-0.045681328,71.200005,24.4
1919-12-16,-0.5763181,0.0020872923,0.2,23.5
1920-01-16,0.4216873,0.020340262,4.4,22.4
1920-02-15,-0.6432131,0.07223145,8.900001,24.7
1920-03-16,0.62324244,0.1863821,43.2,27.1
1920-04-16,-0.727482,0.13947599,59.0,28.1
1920-05-16,-0.95774937,-0.03673276,232.90001,27.2
1920-06-16,0.13318257,0.0951879,736.8,25.6
1920-07-16,1.1126188,0.1099303,879.2,25.2
1920-08-16,0.360919,0.016088681,790.2,25.5
1920-09-16,-0.035938405,0.016088681,496.0,25.4
1920-10-16,-1.119331,-0.115615785,165.8,25.0
1920-11-16,0.23483592,-0.056013484,49.8,25.0
1920-12-16,0.7385393,-0.052786518,9.900001,23.2
1921-01-16,1.7624706,0.25894716,25.9,23.4
1921-02-15,0.61733073,0.06572995,27.1,24.2
1921-03-16,-0.04021383,0.071306504,28.300001,26.800001
1921-04-16,-0.26647064,0.050027844,79.5,28.2
1921-05-16,1.0062397,0.28717288,433.80002,26.5
1921-06-16,0.025384692,0.042541675,717.3,25.5
1921-07-16,0.5986692,0.044494327,768.5,24.6
1921-08-16,-0.2983274,-0.09954405,667.8,25.1
1921-09-16,1.3650244,0.016877964,659.0,24.7
1921-10-16,-0.9435755,-0.073402,179.6,25.2
1921-11-16,-1.4729564,-0.1536234,0.5,23.5
1921-12-16,-0.2830585,-0.0042353524,2.1000001,22.9
1922-01-16,-0.34440294,0.031269338,1.6,23.800001
1922-02-15,-0.93605405,0.020210588,5.2000003,25.1
1922-03-16,-0.09951812,0.0936474,24.1,25.9
1922-04-16,-1.4281342,-0.1887087,25.1,27.7
1922-05-16,-0.29412192,0.010495448,299.1,27.1
1922-06-16,-1.7046963,-0.09137819,388.1,25.7
1922-07-16,0.2876472,0.046505753,707.3,24.5
1922-08-16,-1.1202123,-0.039467238,527.0,25.0
1922-09-16,1.1838058,0.03526974,633.0,25.5
1922-10-16,-1.245785,-0.021371383,155.7,25.300001
1922-11-16,1.007569,-0.034589972,76.1,23.7
1922-12-16,0.63794076,0.030697148,6.0,22.1
1923-01-16,0.6759285,0.12312131,9.8,23.300001
1923-02-15,-0.33789727,-0.050277364,10.1,23.5
1923-03-16,0.4421765,0.029388957,35.8,26.4
1923-04-16,0.23056872,0.028180525,100.0,27.2
1923-05-16,-0.4335898,0.075506456,285.5,26.1
1923-06-16,-0.11125899,-0.036297735,692.8,25.4
1923-07-16,1.3090088,0.051390253,925.2,24.1
1923-08-16,-0.5663944,0.00046489944,621.4,24.7
1923-09-16,-1.7061023,-0.15865907,335.9,24.9
1923-10-16,1.3802207,0.09425628,380.4,25.2
1923-11-16,1.3971453,-0.0019554486,99.0,24.800001
1923-12-16,-1.0745499,-0.2369606,0.1,23.800001
1924-01-16,-0.5303472,-0.04061449,0.4,23.9
1924-02-15,-1.3506953,-0.06372461,0.4,24.7
1924-03-16,0.23476857,-0.11287954,34.100002,27.2
1924-04-16,1.0749772,0.053108558,148.6,27.800001
1924-05-16,-1.8189331,-0.11993846,135.2,27.0
1924-06-16,-0.8905533,-0.05476028,552.0,25.6
1924-07-16,0.7261421,0.030914834,791.0,24.300001
1924-08-16,1.9484855,0.118865825,1246.3,25.2
1924-09-16,0.37181208,0.10719233,536.7,25.2
1924-10-16,0.08076233,-0.15721709,258.30002,24.7
1924-11-16,-1.5174882,-0.22169535,2.4,25.1
1924-12-16,0.052138798,0.010106402,1.4,21.4
1925-01-16,1.5790707,0.24875796,22.2,23.2
1925-02-15,0.9695142,0.15971565,36.0,24.0
1925-03-16,0.4379131,0.20142299,38.7,27.0
1925-04-16,0.7697402,0.2682511,129.2,27.0
1925-05-16,-1.7183385,0.10553692,147.6,26.800001
1925-06-16,-0.5976152,-0.007206266,605.8,25.5
1925-07-16,-0.23264551,-0.04869257,621.4,25.2
1925-08-16,1.0116082,-0.2131282,936.7,25.1
1925-09-16,-2.0861907,-0.18028803,296.2,25.6
1925-10-16,-0.59089595,-0.21331386,206.7,25.1
1925-11-16,0.005798108,-0.095719725,42.7,24.7
1925-12-16,0.024008978,0.12295648,1.2,22.1
1926-01-16,-0.43625566,-0.010326735,1.0,23.9
1926-02-15,-0.08005234,-0.02570828,17.0,25.1
1926-03-16,0.46761575,-0.0010812972,39.4,26.7
1926-04-16,-1.6376382,-0.27717695,18.7,28.7
1926-05-16,-1.4254746,-0.1798764,185.1,28.1
1926-06-16,-0.8969671,-0.31580895,550.8,25.9
1926-07-16,-0.3437671,0.0021028072,603.2,25.4
1926-08-16,1.0750228,0.13071598,953.2,25.0
1926-09-16,1.3757026,0.26847547,660.60004,25.4
1926-10-16,0.61565,0.062910825,302.80002,25.2
1926-11-16,-0.5526288,0.025655359,24.0,24.5
1926-12-16,0.5683567,0.17278895,8.400001,23.2
1927-01-16,1.2460543,0.17278895,16.7,23.300001
1927-02-15,1.9446597,0.13947599,81.0,25.0
1927-03-16,0.15626968,0.06187493,32.4,26.800001
1927-04-16,1.2101363,0.12686431,158.1,27.300001
1927-05-16,-1.2483472,-0.0017924998,198.90001,26.0
1927-06-16,0.9596335,0.20310771,898.7,25.5
1927-07-16,0.5466668,0.0951879,758.4,25.0
1927-08-16,-0.7808325,-0.064946674,584.8,25.0
1927-09-16,-0.7955239,-0.14785038,427.6,25.5
1927-10-16,-1.397063,-0.1286623,143.40001,25.1
1927-11-16,-1.4931836,-0.13823734,3.0,24.7
1927-12-16,-0.5763181,-0.15116504,0.2,23.1
1928-01-16,-0.22551014,-0.047310423,5.4,24.9
1928-02-15,0.5768873,0.053108558,29.2,24.800001
1928-03-16,0.032803945,-0.04046447,29.800001,26.6
1928-04-16,1.2510093,0.28672063,161.1,27.4
1928-05-16,0.12797421,0.06661299,340.30002,26.6
1928-06-16,-0.46649274,-0.04382185,626.4,25.1
1928-07-16,-1.1785269,0.029996512,467.6,25.0
1928-08-16,-2.3190172,-0.27079034,317.2,25.1
1928-09-16,-1.0915583,-0.13723177,396.6,25.2
1928-10-16,-1.0750654,-0.0009774659,169.3,24.9
1928-11-16,-1.0260519,-0.11182279,11.7,24.5
1928-12-16,-0.91200763,-0.041107133,1.1,23.7
1929-01-16,-0.80855584,-0.14524549,1.7,24.300001
1929-02-15,0.516707,0.113938905,27.9,24.5
1929-03-16,1.1774116,0.14549907,56.100002,26.0
1929-04-16,1.1243749,0.13769244,152.0,27.7
1929-05-16,-0.6756655,-0.033558037,261.6,26.800001
1929-06-16,0.5542159,-0.069686666,812.7,25.0
1929-07-16,-0.73548174,-0.021546137,539.8,24.800001
1929-08-16,-0.8925074,-0.13343692,565.8,25.0
1929-09-16,-1.87079,-0.14102475,321.9,25.5
1929-10-16,1.4660627,-0.115615785,390.7,25.0
1929-11-16,-1.4245069,-0.061115656,1.7,24.4
1929-12-16,-0.9282011,-0.22934835,1.0,24.0
1930-01-16,-0.13908331,-0.06918417,3.0,23.800001
1930-02-15,-1.3597866,-0.14464179,0.3,24.5
1930-03-16,-0.78113985,-0.26122937,11.1,26.0
1930-04-16,-1.340581,-0.17659484,29.0,27.6
1930-05-16,-1.1868936,-0.17659484,208.6,26.800001
1930-06-16,0.30465117,0.083845794,768.3,25.5
1930-07-16,1.0058056,0.14863749,851.3,24.800001
1930-08-16,0.14973186,-0.07050591,749.10004,25.0
1930-09-16,1.7151369,-0.07475749,716.0,25.5
1930-10-16,-1.6985168,-0.22925138,121.1,25.7
1930-11-16,-0.5189966,-0.1798764,27.9,24.800001
1930-12-16,0.22977863,-0.1722566,5.7000003,23.6
1931-01-16,-0.57821345,-0.0736378,0.1,24.1
1931-02-15,1.4822646,0.2200653,53.8,24.4
1931-03-16,-1.0768473,-0.10835106,8.7,27.1
1931-04-16,-0.8026478,-0.051575843,58.7,28.9
1931-05-16,-0.293094,0.022648776,302.2,27.800001
1931-06-16,0.66034627,0.10581269,836.60004,26.300001
1931-07-16,-0.95641,-0.04220263,504.0,25.5
1931-08-16,0.2120798,0.025180051,761.0,25.4
1931-09-16,1.1427965,0.14065622,627.4,25.300001
1931-10-16,0.085824236,0.151635,258.7,24.800001
1931-11-16,-1.3400422,0.08497649,3.8,23.9
1931-12-16,-0.5763181,-0.25998732,0.2,23.2
1932-01-16,-0.09676259,0.09777208,0.3,22.7
1932-02-15,0.74531716,0.11371197,33.100002,24.9
1932-03-16,-1.0768473,-0.015780265,8.7,26.6
1932-04-16,0.13096307,0.069844864,98.1,28.1
1932-05-16,-0.27561638,-0.20565404,303.9,27.9
1932-06-16,-0.7985391,-0.13849255,569.10004,26.0
1932-07-16,0.07786274,0.058039114,673.5,25.2
1932-08-16,-0.963026,-0.12140466,553.8,25.800001
1932-09-16,0.71624076,-0.053212103,574.3,25.4
1932-10-16,1.5257437,0.015421024,398.1,25.5
1932-11-16,0.29333952,0.028540751,51.7,25.2
1932-12-16,-0.090532534,-0.05167712,0.4,22.300001
1933-01-16,-0.859362,-0.026903484,1.4,24.2
1933-02-15,0.6084279,0.12919155,29.9,25.2
1933-03-16,-1.4967463,-0.19370891,1.1,26.9
1933-04-16,-0.09218632,-0.004533435,87.5,28.2
1933-05-16,-0.5972327,0.082665555,269.4,27.300001
1933-06-16,-0.44136956,-0.039797574,633.9,25.6
1933-07-16,1.6099651,0.10151195,1012.9,25.1
1933-08-16,0.26731914,-0.035943903,771.7,25.5
1933-09-16,1.2460986,-0.0068811504,641.7,25.5
1933-10-16,-0.1088398,-0.029162604,243.5,25.6
1933-11-16,-0.2993579,-0.005375429,30.9,23.9
1933-12-16,-0.59207183,0.020210588,0.1,22.9
1934-01-16,-0.43625566,0.033362158,1.0,23.4
1934-02-15,-0.42219752,0.049302056,8.900001,24.4
1934-03-16,0.6898167,-0.002589128,44.9,26.6
1934-04-16,-0.09433664,0.0140042445,84.4,27.800001
1934-05-16,-1.5132543,-0.04628659,175.0,27.800001
1934-06-16,0.5258653,0.041762896,810.2,25.9
1934-07-16,-0.45327678,0.052057717,585.4,25.2
1934-08-16,-0.27439797,0.02882133,672.0,25.0
1934-09-16,-0.23102158,-0.041372634,477.4,25.6
1934-10-16,-0.76233983,-0.08759931,193.6,25.5
1934-11-16,-0.07179864,-0.10225826,37.4,24.800001
1934-12-16,1.3763428,0.118285455,10.8,21.300001
1935-01-16,-0.15332238,-0.054059032,5.9,24.2
1935-02-15,0.44458407,0.20858611,26.4,25.300001
1935-03-16,0.9720828,-0.02449077,52.7,27.1
1935-04-16,0.20639934,0.19390672,101.8,28.2
1935-05-16,-0.13778178,0.009575621,317.30002,27.2
1935-06-16,0.166672,0.020210588,742.9,25.7
1935-07-16,0.8232145,0.058427423,811.2,25.0
1935-08-16,-0.90073633,0.023105627,564.4,25.1
1935-09-16,0.59655535,-0.09781785,560.8,25.4
1935-10-16,1.3640219,0.17114893,378.5,26.1
1935-11-16,0.50413895,0.06430049,58.9,25.2
1935-12-16,1.6990283,0.020332525,24.4,24.0
1936-01-16,-0.45178372,-0.0021873023,0.90000004,23.1
1936-02-15,0.4149031,0.12558122,22.800001,24.300001
1936-03-16,-1.4137002,-0.05509783,2.6000001,26.5
1936-04-16,-1.0963905,-0.0021873023,42.8,28.300001
1936-05-16,0.7197229,0.07516909,401.30002,27.5
1936-06-16,0.8792272,-0.030525126,881.5,25.4
1936-07-16,1.7612798,0.11750441,1057.7001,24.9
1936-08-16,-1.2230524,-0.19197604,509.4,25.2
1936-09-16,-1.2503445,-0.12518796,384.30002,25.4
1936-10-16,-1.6187704,-0.010907463,124.9,25.0
1936-11-16,-0.9946172,-0.051562,21.5,24.9
1936-12-16,-1.5347917,-0.035881333,0.3,24.9
1937-01-16,-1.6232121,-0.23219578,0.2,24.2
1937-02-15,-0.18286395,-0.010006576,15.400001,25.7
1937-03-16,-1.5466073,-0.25563243,9.2,27.1
1937-04-16,-1.0941193,-0.31901106,45.9,28.6
1937-05-16,-0.13366963,0.053108558,311.7,26.2
1937-06-16,-1.5967995,-0.26787576,408.4,25.4
1937-07-16,-0.08796866,-0.13602023,636.4,24.5
1937-08-16,-1.2148858,-0.16596788,504.80002,25.1
1937-09-16,-0.74853474,-0.16871588,420.0,25.1
1937-10-16,-0.5619964,0.016877962,214.90001,25.1
1937-11-16,-0.52272534,-0.08605878,24.800001,25.4
1937-12-16,0.55656075,0.040287863,8.3,23.5
1938-01-16,-0.32931584,-0.25007147,1.7,23.9
1938-02-15,0.024717715,0.010784054,18.7,24.9
1938-03-16,0.42079577,0.030774377,44.3,26.4
1938-04-16,0.82786137,0.0012173774,132.7,27.6
1938-05-16,-0.74845093,-0.01949098,251.3,25.9
1938-06-16,1.9973084,0.2378986,1162.3,24.7
1938-07-16,1.6132574,0.31792226,1007.9,24.2
1938-08-16,0.7628804,0.19767816,873.3,25.1
1938-09-16,1.0593393,0.27244905,613.3,25.0
1938-10-16,-0.47258416,-0.2378494,212.7,25.1
1938-11-16,0.002457854,0.11092373,39.600002,23.4
1938-12-16,-0.3437333,0.013173418,1.7,23.2
1939-01-16,-0.74159694,-0.09425203,2.1000001,23.6
1939-02-15,0.6173311,0.101075016,33.100002,24.6
1939-03-16,-0.7106221,-0.020663742,15.400001,26.0
1939-04-16,-1.470655,-0.07400332,23.2,27.4
1939-05-16,-1.272896,-0.08887709,199.2,26.6
1939-06-16,0.013717487,-0.07036411,709.2,24.9
1939-07-16,-0.72124106,-0.1417477,536.10004,24.6
1939-08-16,-1.3544999,-0.024319775,480.80002,24.9
1939-09-16,-0.57390946,-0.21651658,439.30002,24.9
1939-10-16,-1.5440568,-0.18233062,134.2,25.1
1939-11-16,1.3038754,0.21850224,87.8,25.0
1939-12-16,0.28256133,-0.03045233,0.1,20.2
1940-01-16,-1.085218,-0.036470164,0.1,21.0
1940-02-15,-1.0190966,-0.30400285,4.2000003,24.6
1940-03-16,-2.0422676,-0.30364233,0.3,26.4
1940-04-16,-1.4169295,-0.32452103,37.600002,28.9
1940-05-16,-0.31159294,-0.15607987,300.4,27.300001
1940-06-16,1.1465415,0.07224277,940.4,25.7
1940-07-16,-0.09394642,-0.012308908,641.4,25.0
1940-08-16,-0.045423716,0.011531982,709.9,24.800001
1940-09-16,-0.32237998,-0.06947335,471.80002,25.6
1940-10-16,-1.7241212,-0.05253051,124.9,26.1
1940-11-16,-0.9319752,-0.19593677,20.1,25.300001
1940-12-16,-0.5605929,-0.45347995,3.3,24.0
1941-01-16,-2.4789453,-0.6181101,2.2,26.0
1941-02-15,-0.3938372,-0.09558548,18.300001,25.9
1941-03-16,-1.3860328,-0.4896695,15.1,27.6
1941-04-16,-0.3395379,-0.13606845,85.200005,29.2
1941-05-16,0.6224418,0.03991299,393.80002,27.4
1941-06-16,-1.6803741,-0.22790562,390.4,25.9
1941-07-16,-0.9600958,-0.33458462,500.4,25.5
1941-08-16,-1.0880033,-0.3227785,529.5,25.300001
1941-09-16,-0.53529596,-0.26763457,451.9,25.9
1941-10-16,-0.45548496,-0.0040526567,217.0,25.6
1941-11-16,-0.17536473,-0.22341448,40.4,25.4
1941-12-16,-1.5182514,-0.26534382,0.4,24.6
1942-01-16,-0.2548451,-0.15055698,8.2,23.6
