time,spei,spei_predicted,pre,tmp
1913-01-16,0.68286955,0.3134807,10.5,24.7
1913-02-15,0.061365552,0.21108714,19.0,27.1
1913-03-16,-0.6179627,0.04673304,18.5,28.300001
1913-04-16,-1.654372,-0.46709657,15.2,30.0
1913-05-16,-0.1497873,-0.06688612,160.5,28.9
1913-06-16,0.8851784,0.07696911,229.40001,28.5
1913-07-16,-0.9432791,-0.20746422,156.7,27.800001
1913-08-16,-0.006057229,-0.041895848,198.2,28.4
1913-09-16,-1.8577803,-0.5769965,164.40001,27.9
1913-10-16,-0.3545501,-0.27635923,198.6,27.300001
1913-11-16,1.6925079,0.2937886,211.7,25.800001
1913-12-16,-0.022761144,0.16452111,8.8,24.6
1914-01-16,1.6668721,0.32069695,26.6,24.0
1914-02-15,-0.81899035,-0.07115162,7.1,26.9
1914-03-16,1.4361713,0.06466018,70.3,28.300001
1914-04-16,-1.158753,-0.26553926,31.300001,29.7
1914-05-16,-0.5998429,-0.08107548,136.7,29.9
1914-06-16,0.83340496,-0.017798433,229.5,28.5
1914-07-16,-0.320204,-0.1554331,185.90001,28.1
1914-08-16,-0.38586062,-0.16645275,180.5,28.0
1914-09-16,-0.6813693,-0.24751517,215.7,28.0
1914-10-16,-0.34978938,-0.024338584,202.0,27.5
1914-11-16,1.2293353,0.1821633,166.2,26.9
1914-12-16,0.94495076,0.111971505,21.2,25.5
1915-01-16,-0.9262686,0.19074471,0.3,25.2
1915-02-15,-1.5696037,-0.1755014,1.8000001,27.9
1915-03-16,-0.6898718,-0.22691828,20.2,28.7
1915-04-16,0.14220954,0.01113862,75.4,29.6
1915-05-16,-0.2441409,-0.29772338,155.5,29.1
1915-06-16,-1.1613029,-0.24073026,129.1,28.7
1915-07-16,-0.7705448,-0.3629957,167.90001,28.7
1915-08-16,0.16892365,-0.08491914,203.7,28.5
1915-09-16,0.9162229,0.2763766,285.2,28.0
1915-10-16,1.7575496,0.5259671,379.80002,27.2
1915-11-16,-0.8343229,-0.015254363,43.7,25.6
1915-12-16,1.5283242,0.4072401,27.2,22.5
1916-01-16,0.17749846,0.08591483,2.3,23.300001
1916-02-15,-0.023694312,0.31902298,17.7,26.1
1916-03-16,0.93753177,0.31150556,55.4,28.5
1916-04-16,-1.5652167,-0.115156695,21.2,30.0
1916-05-16,-0.031663727,0.079368904,166.8,29.0
1916-06-16,-0.42892548,-0.037659124,166.6,28.2
1916-07-16,0.107165545,0.16863845,209.7,28.6
1916-08-16,1.0684437,0.41238752,259.7,28.4
1916-09-16,-0.6179763,0.06180819,218.2,27.800001
1916-10-16,1.8919508,0.64384717,398.30002,27.0
1916-11-16,-0.10278131,0.06978388,76.700005,24.9
1916-12-16,-0.2409983,0.25607473,3.6000001,23.300001
1917-01-16,-0.46666172,0.06678042,0.3,24.4
1917-02-15,-1.0054588,-0.08354245,4.9,26.5
1917-03-16,-0.76174444,0.04813058,15.7,27.6
1917-04-16,-1.4760108,-0.2259348,21.0,29.800001
1917-05-16,-0.987588,-0.17915946,115.8,29.300001
1917-06-16,1.6004175,0.37637582,280.80002,28.2
1917-07-16,-0.21911621,0.048499674,190.7,28.2
1917-08-16,1.1035057,0.7208315,262.2,27.9
1917-09-16,0.23412398,0.27364773,249.7,27.5
1917-10-16,1.504304,0.94822454,348.5,26.6
1917-11-16,0.32580855,0.37660867,100.1,25.5
1917-12-16,1.4773234,0.48396757,29.0,23.6
1918-01-16,-0.36978322,0.097924024,1.0,25.0
1918-02-15,0.43498483,0.22270209,22.2,25.0
1918-03-16,-0.73095095,-0.16473795,16.300001,27.7
1918-04-16,-0.3742793,-0.14528412,54.0,28.800001
1918-05-16,0.5244312,0.1140619,194.7,28.300001
1918-06-16,-0.543633,-0.22941126,158.2,28.5
1918-07-16,-2.327377,-0.48315334,91.0,29.0
1918-08-16,0.6720063,-0.040763866,234.1,28.5
1918-09-16,-0.28715634,-0.23363988,231.3,28.4
1918-10-16,-1.7914402,-0.26402155,111.1,27.6
1918-11-16,0.01902749,0.20013633,86.200005,27.1
1918-12-16,-0.31759316,0.07840136,6.0,25.800001
1919-01-16,-0.9262686,-0.29967657,0.3,25.9
1919-02-15,1.5934254,0.32594293,56.5,27.2
1919-03-16,0.10971125,-0.15503816,36.100002,28.9
1919-04-16,-0.18790115,-0.40195975,63.5,29.800001
1919-05-16,0.50054103,-0.19092035,196.40001,29.6
1919-06-16,-0.13799821,-0.27891803,177.0,28.2
1919-07-16,1.5883741,0.2562877,304.7,28.4
1919-08-16,-1.1808218,-0.26595372,145.3,28.6
1919-09-16,-2.1343997,-0.12439159,155.40001,28.1
1919-10-16,-1.2400074,-0.29317465,146.5,27.6
1919-11-16,0.555088,0.10337419,117.0,26.0
1919-12-16,-0.829526,-0.14460887,1.7,25.1
1920-01-16,0.026972797,0.19818525,4.1,23.9
1920-02-15,-0.794104,-0.22408678,4.3,26.4
1920-03-16,0.99301505,0.14248244,56.9,28.7
1920-04-16,-0.38905022,-0.076173946,56.600002,29.4
1920-05-16,-0.9639067,-0.06176958,117.1,29.4
1920-06-16,-0.11237142,0.15216689,181.3,28.6
1920-07-16,-0.8111521,-0.060444172,166.0,28.300001
1920-08-16,-1.0351818,-0.1524887,151.7,28.7
1920-09-16,-0.6306558,-0.06564141,214.6,28.0
1920-10-16,-0.4182026,-0.1049625,194.6,26.9
1920-11-16,-0.013016679,0.13027346,84.5,26.6
1920-12-16,0.6067499,0.1751832,16.1,24.800001
1921-01-16,1.74186,0.33036947,28.4,24.9
1921-02-15,0.83431894,0.36746898,30.4,25.800001
1921-03-16,0.7149629,0.3268143,49.7,28.4
1921-04-16,-0.20802248,0.2131188,62.8,29.5
1921-05-16,0.75876915,0.20205857,212.0,28.7
1921-06-16,-0.5739028,0.11697342,159.90001,28.6
1921-07-16,1.0327259,0.19331816,259.30002,27.7
1921-08-16,0.23801292,0.06933527,210.3,28.2
1921-09-16,1.6958376,0.43646696,331.7,27.300001
1921-10-16,-1.1509303,-0.32226288,149.0,27.1
1921-11-16,-1.5318561,-0.44584063,7.4,25.1
1921-12-16,-0.2302127,-0.05735343,6.8,24.4
1922-01-16,-0.35615927,-0.15075985,4.2000003,25.300001
1922-02-15,-0.5136402,-0.112788245,10.900001,26.800001
1922-03-16,0.6449324,0.28994483,44.9,27.4
1922-04-16,-0.49018514,-0.3621163,50.100002,29.0
1922-05-16,-0.507349,-0.21699616,141.6,29.300001
1922-06-16,-1.8037988,-0.48224485,99.6,28.7
1922-07-16,-0.04891754,-0.00036824113,198.90001,27.6
1922-08-16,-1.0169691,-0.17026086,152.5,28.2
1922-09-16,1.7739297,0.17250942,337.80002,28.0
1922-10-16,-0.7718435,-0.09722375,172.6,27.2
1922-11-16,1.1809192,0.26830342,159.0,25.300001
1922-12-16,-0.00287911,0.116332844,5.9,23.7
1923-01-16,0.9173823,0.20026419,13.400001,24.800001
1923-02-15,0.5916345,0.20291752,25.2,25.1
1923-03-16,0.83054423,0.35594788,49.5,27.9
1923-04-16,0.53929424,0.17170289,88.1,28.5
1923-05-16,0.22398975,-0.01737025,180.7,28.300001
1923-06-16,-0.24529678,-0.033720233,172.0,28.4
1923-07-16,-0.48815486,-0.2839436,178.0,27.300001
1923-08-16,-0.68542653,-0.23102297,167.1,27.800001
1923-09-16,-0.059304237,-0.35357562,237.40001,27.5
1923-10-16,1.0082846,-0.071701884,297.9,27.0
1923-11-16,1.215295,0.13237478,165.0,26.4
1923-12-16,-0.753896,-0.16901386,2.3,25.300001
1924-01-16,-0.3156116,-0.18450092,4.5,25.4
1924-02-15,-1.083749,-0.09782272,4.0,26.4
1924-03-16,0.76338285,0.096584044,50.9,28.7
1924-04-16,0.4750449,-0.13178936,88.5,29.1
1924-05-16,-0.8795812,-0.18027537,121.700005,29.2
1924-06-16,-1.0220565,-0.13615935,138.90001,28.6
1924-07-16,0.95201534,0.19103855,254.0,27.4
1924-08-16,0.3000429,0.114836626,213.5,28.300001
1924-09-16,0.61637574,0.47444475,270.1,27.7
1924-10-16,0.6184004,-0.028087076,265.30002,26.5
1924-11-16,-1.2228154,-0.049728774,25.2,26.800001
1924-12-16,-0.3065338,0.106691495,3.0,22.9
1925-01-16,-0.09518888,0.08072172,3.1000001,24.800001
1925-02-15,0.9147768,0.18783554,32.3,25.6
1925-03-16,0.31630388,0.11468193,40.5,28.4
1925-04-16,1.0230398,0.3243509,110.9,28.2
1925-05-16,-0.93649834,-0.112142004,118.6,29.0
1925-06-16,-0.63436407,-0.2404781,154.0,28.5
1925-07-16,-0.14395736,-0.09533542,197.40001,28.300001
1925-08-16,1.1270013,0.29269338,263.9,28.300001
1925-09-16,-1.4445262,-0.37312058,185.0,28.2
1925-10-16,-0.37679276,-0.029277842,197.2,26.9
1925-11-16,0.03963729,-0.06149472,87.3,26.300001
1925-12-16,0.2504575,-0.008992044,8.6,23.6
1926-01-16,-0.4248214,-0.0020995922,3.7,25.4
1926-02-15,0.37982783,0.089484796,24.300001,26.800001
1926-03-16,0.6449324,-0.0058418424,44.9,28.2
1926-04-16,-1.4082965,-0.5956296,23.2,30.1
1926-05-16,-1.569648,-0.5230851,85.5,30.4
1926-06-16,-0.5176722,-0.10516812,162.5,28.9
1926-07-16,-0.14811628,-0.10708143,197.2,28.5
1926-08-16,1.575507,0.58582693,300.80002,28.1
1926-09-16,0.80486035,0.24002878,276.30002,27.9
1926-10-16,0.39796978,-0.009280916,248.8,27.0
1926-11-16,-0.52142614,0.17491904,58.8,26.2
1926-12-16,1.2638673,0.5541431,27.2,24.800001
1927-01-16,1.7296869,0.46717817,28.1,24.9
1927-02-15,1.3715968,0.39290345,48.4,26.7
1927-03-16,0.1717055,0.20121272,34.3,28.4
1927-04-16,0.9015534,0.33695167,104.700005,28.6
1927-05-16,-0.5923066,0.07838087,134.0,28.2
1927-06-16,1.2774327,0.24373606,254.1,28.4
1927-07-16,1.256408,0.23634383,278.1,28.1
1927-08-16,-0.61103016,0.06461305,170.40001,28.1
1927-09-16,-1.6000233,-0.33592233,178.5,28.0
1927-10-16,-1.0213634,-0.37819248,157.1,26.9
1927-11-16,-1.382666,-0.5159965,17.6,26.4
1927-12-16,-0.6187381,-0.2514461,3.4,24.7
1928-01-16,0.10918109,0.016574688,7.9,26.4
1928-02-15,1.3382854,0.17101288,47.3,26.4
1928-03-16,0.29791534,0.12892264,37.0,28.1
1928-04-16,1.068184,0.30511713,113.3,28.6
1928-05-16,0.44369975,0.21653512,193.1,28.800001
1928-06-16,0.72711545,-0.051962953,220.40001,28.1
1928-07-16,-0.97937316,-0.06296033,158.1,28.1
1928-08-16,-1.8783894,-0.13455655,114.4,28.300001
1928-09-16,-0.5343141,-0.10326645,221.5,27.7
1928-10-16,-0.8814762,-0.23826785,165.8,26.7
1928-11-16,-0.8364136,-0.20483983,43.600002,26.1
1928-12-16,-0.54694015,-0.014351536,4.0,25.1
1929-01-16,0.30828556,-0.2805313,9.7,25.800001
1929-02-15,1.1190592,0.24101219,40.7,26.1
1929-03-16,0.911205,0.17506973,51.600002,27.5
1929-04-16,0.34454834,0.23325074,80.1,28.9
1929-05-16,-0.35774133,0.15003182,149.5,29.0
1929-06-16,0.3012607,0.0006550565,198.1,28.0
1929-07-16,0.1766803,-0.05896087,213.2,27.9
1929-08-16,-0.67413473,-0.17426321,167.6,28.1
1929-09-16,-1.7951136,-0.4397193,170.2,28.0
1929-10-16,0.98719025,0.012264399,296.0,26.800001
1929-11-16,-1.3406122,-0.23479986,19.6,26.0
1929-12-16,-0.15581651,0.007950046,7.5,25.6
1930-01-16,-0.5517739,-0.11569392,2.8,25.4
1930-02-15,-1.2529032,-0.2923133,2.1000001,26.2
1930-03-16,-0.91532236,-0.28786516,12.7,27.5
1930-04-16,-0.79607916,-0.5053263,43.100002,28.9
1930-05-16,-0.15731934,-0.15605024,160.1,29.1
1930-06-16,-0.052805748,-0.055913366,181.0,28.5
1930-07-16,0.8363369,-0.053896092,246.7,28.0
1930-08-16,-0.58181536,-0.115859345,171.7,28.2
1930-09-16,1.1896234,0.09752069,297.5,28.2
1930-10-16,-1.2209575,-0.20762847,147.7,27.6
1930-11-16,0.38568705,0.02957647,106.700005,26.5
1930-12-16,0.22367296,-0.05064206,11.400001,25.1
1931-01-16,-0.89515865,-0.28474158,0.5,25.7
1931-02-15,1.6280694,0.15906294,57.9,26.0
1931-03-16,-0.5460901,-0.2881896,23.0,28.6
1931-04-16,-0.88491386,-0.44181448,43.3,30.1
1931-05-16,-0.3880599,-0.32023993,151.0,30.1
1931-06-16,-0.33374742,-0.3473892,171.0,29.300001
1931-07-16,-1.1250995,-0.41004568,151.2,28.7
1931-08-16,0.9788022,0.46291968,253.5,28.5
1931-09-16,-0.6610861,-0.18062,216.5,27.9
1931-10-16,0.15242529,0.010832502,231.6,26.7
1931-11-16,-1.0503439,-0.0811862,30.300001,25.6
1931-12-16,-0.4418211,0.23085316,4.9,24.7
1932-01-16,-0.26231188,0.15610482,1.8000001,24.300001
1932-02-15,0.28254282,0.26560572,19.5,26.6
1932-03-16,-0.98666126,-0.069732174,11.3,28.1
1932-04-16,0.34957737,-0.03918784,83.4,29.4
1932-05-16,-0.16862346,-0.19252326,162.6,30.1
1932-06-16,-1.3123634,-0.44158685,124.8,29.0
1932-07-16,0.803716,0.090022504,244.7,28.4
1932-08-16,-1.5974634,-0.2849075,126.9,29.0
1932-09-16,0.2802861,-0.33308175,251.7,28.0
1932-10-16,1.19265,0.09161516,315.30002,27.4
1932-11-16,0.31542742,0.12698922,102.6,26.9
1932-12-16,-0.20876038,0.09010252,3.9,23.9
1933-01-16,-0.50898117,-0.07978842,3.1000001,25.800001
1933-02-15,-0.070649065,0.18350397,17.0,26.9
1933-03-16,-1.3433748,-0.46943432,7.3,28.4
1933-04-16,0.009190759,0.047554016,70.5,29.5
1933-05-16,-0.58288234,-0.011500627,137.6,29.6
1933-06-16,0.040041644,-0.08978785,185.40001,28.6
1933-07-16,1.2913386,0.22061944,277.6,28.300001
1933-08-16,0.11678477,0.0024790885,204.2,28.9
1933-09-16,1.7435879,0.3628045,338.5,28.2
1933-10-16,-0.5591544,-0.014683147,185.8,27.5
1933-11-16,-0.35701573,-0.04594267,63.8,25.6
1933-12-16,-0.9848067,-0.13186853,0.5,24.5
1934-01-16,-0.10771135,0.043313667,3.0,25.0
1934-02-15,-0.5525735,-0.25630534,10.400001,26.1
1934-03-16,-0.7976453,-0.13618605,15.0,28.1
1934-04-16,0.45329282,0.18053518,84.5,29.1
1934-05-16,-1.5829339,-0.18801053,81.6,30.0
1934-06-16,0.43989974,-0.031578075,208.2,29.0
1934-07-16,0.109164976,0.14801358,209.8,28.5
1934-08-16,-0.161998,-0.046489857,190.8,28.300001
1934-09-16,0.37113628,0.0106941275,258.80002,28.300001
1934-10-16,-1.0886433,-0.15913501,152.90001,27.4
1934-11-16,0.40594822,-0.091804706,104.8,26.5
1934-12-16,1.1907986,0.5147689,19.5,22.9
1935-01-16,0.36052743,0.06263661,10.2,25.800001
1935-02-15,0.54599255,0.2524357,27.4,27.0
1935-03-16,1.3068533,0.23341957,66.1,28.7
1935-04-16,0.67444205,0.4424981,97.1,29.5
1935-05-16,-0.21957132,0.06099163,156.8,29.300001
1935-06-16,-0.4938665,-0.106596835,160.5,28.7
1935-07-16,1.2509826,0.1374962,274.6,28.2
1935-08-16,-1.5839407,-0.2612359,124.4,28.4
1935-09-16,1.1626686,-0.07538008,295.9,28.0
1935-10-16,0.7345463,-0.004503898,277.6,28.0
1935-11-16,0.3258087,-0.0699553,103.200005,26.9
1935-12-16,1.6964765,0.26712507,38.100002,25.5
1936-01-16,-0.13292326,0.078598216,2.8,24.7
1936-02-15,0.877176,0.35023844,31.4,26.0
1936-03-16,-1.2837783,-0.33205152,5.4,28.0
1936-04-16,-0.54116225,-0.19953783,51.5,29.6
1936-05-16,0.57011867,0.016416637,200.5,29.800001
1936-06-16,0.5609072,-0.21930869,211.40001,28.4
1936-07-16,0.5443953,0.15041806,229.6,28.2
1936-08-16,-0.68542653,-0.15440473,167.1,28.4
1936-09-16,-0.8458593,-0.16622546,209.2,28.1
1936-10-16,-1.7240146,-0.47142678,112.4,26.9
1936-11-16,-0.5296209,-0.15360571,61.5,26.6
1936-12-16,-1.3400648,-0.19535643,4.1,26.5
1937-01-16,-1.7907953,-0.44016933,1.4,25.800001
1937-02-15,-0.017052418,0.13050681,17.800001,27.300001
1937-03-16,-1.0323769,-0.34311104,22.800001,28.800001
1937-04-16,-0.18503219,-0.20065325,66.700005,29.9
1937-05-16,-0.97666657,-0.2251661,113.3,28.4
1937-06-16,-1.163364,-0.31625754,129.0,28.4
1937-07-16,-0.8175596,0.0071997624,156.40001,27.7
1937-08-16,-0.8599735,-0.21844877,150.1,28.2
1937-09-16,0.48832166,0.31242946,251.7,27.7
1937-10-16,-1.0053169,-0.108352795,164.3,27.0
1937-11-16,-0.40338033,-0.3442955,64.6,27.1
1937-12-16,0.47691348,0.09180566,14.400001,25.1
1938-01-16,-0.39719495,-0.17583425,3.9,25.5
1938-02-15,-0.2665251,0.13373725,14.2,26.6
1938-03-16,-0.13510114,-0.07214401,37.3,27.800001
1938-04-16,0.12079141,-0.043885786,71.5,28.800001
1938-05-16,-1.320006,-0.26055634,94.0,28.1
1938-06-16,1.7312917,0.46970698,285.2,27.7
1938-07-16,0.6380344,0.13246177,231.8,27.300001
1938-08-16,-1.2058309,-0.021746065,141.1,28.300001
1938-09-16,0.9011426,0.26565433,278.2,27.6
1938-10-16,0.21957278,-0.07310318,233.1,27.0
1938-11-16,-0.0835424,0.10778776,77.700005,25.1
1938-12-16,-0.4303336,-0.06394941,5.0,24.800001
1939-01-16,-0.39719495,0.03943209,3.9,25.300001
1939-02-15,0.44583523,0.21608214,28.6,26.300001
1939-03-16,-0.40277055,-0.053862017,25.800001,27.5
1939-04-16,-1.2111409,0.04421134,26.5,28.800001
1939-05-16,-1.0690198,-0.47619107,111.3,28.800001
1939-06-16,-0.3337473,-0.39913785,167.90001,27.9
1939-07-16,-1.0217472,-0.48008794,149.90001,27.9
1939-08-16,-1.1285033,-0.40659267,141.40001,28.1
1939-09-16,0.31231153,-0.24032503,246.90001,27.6
1939-10-16,-0.794425,-0.5485253,174.3,27.1
1939-11-16,1.6382643,0.5101549,202.6,26.800001
1939-12-16,0.113153175,0.031965014,0.90000004,21.800001
1940-01-16,-0.9262686,-0.17790784,0.3,22.6
1940-02-15,-0.81899035,-0.18396206,7.1,26.300001
1940-03-16,-2.071728,-0.7648707,1.4,27.9
1940-04-16,-1.8141946,-0.7952889,19.300001,30.2
1940-05-16,0.26900807,-0.3106083,186.3,29.5
1940-06-16,-0.20658283,-0.020916196,176.90001,28.800001
1940-07-16,-0.12734385,-0.22397795,195.1,28.2
1940-08-16,0.882106,0.46522295,240.90001,28.0
1940-09-16,0.85728896,0.40230694,285.2,28.300001
1940-10-16,-1.8601024,-0.77249545,112.8,28.0
1940-11-16,-0.31293225,-0.5449177,72.200005,27.0
1940-12-16,0.046144944,-0.14608279,12.6,25.6
1941-01-16,-1.382808,-0.6937853,6.8,27.6
1941-02-15,0.067793995,-0.06442461,25.300001,27.6
1941-03-16,-1.2837783,-0.5965666,20.9,29.1
1941-04-16,-0.45137954,-0.48201755,63.8,30.5
1941-05-16,0.24744153,-0.2785079,185.1,29.6
1941-06-16,-1.2106211,-0.60786134,126.700005,28.9
1941-07-16,-0.098353654,-0.2712371,196.5,28.7
1941-08-16,-0.92819977,-0.4646543,150.2,28.6
1941-09-16,-0.7168521,-0.4227056,217.40001,28.5
1941-10-16,-0.004502338,0.027234696,224.2,27.6
1941-11-16,0.17201719,-0.0918138,94.5,27.1
1941-12-16,-0.3961038,-0.13854657,8.400001,26.300001
1942-01-16,0.15494546,-0.122917034,14.5,25.0
