time,pre,pre_predicted,pre,tmp
1918-01-16,6.3,10.406977963215638,6.3,24.300001
1918-02-15,40.3,47.42547632756202,40.3,25.5
1918-03-16,19.9,20.620453311158826,19.9,26.9
1918-04-16,51.7,54.32138418689546,51.7,28.0
1918-05-16,127.5,129.53757657046214,127.5,27.7
1918-06-16,167.40001,169.01775042172267,167.40001,27.9
1918-07-16,94.9,98.32807760398786,94.9,28.2
1918-08-16,177.6,176.67731387175397,177.6,27.7
1918-09-16,114.8,118.6477633870161,114.8,27.7
1918-10-16,148.90001,148.109848802211,148.90001,26.9
1918-11-16,193.8,181.82297367576558,193.8,26.2
1918-12-16,17.6,21.281719117017147,17.6,25.1
1919-01-16,3.2,10.016131625540368,3.2,25.4
1919-02-15,81.1,80.56947956880867,81.1,26.2
1919-03-16,51.0,50.6056991479051,51.0,27.0
1919-04-16,68.9,67.76089845713105,68.9,28.7
1919-05-16,221.90001,195.95177735384806,221.90001,28.9
1919-06-16,175.0,164.78172181444782,175.0,28.0
1919-07-16,205.90001,198.31510388521826,205.90001,28.2
1919-08-16,138.7,138.04992704025273,138.7,28.1
1919-09-16,145.3,137.86743784156366,145.3,28.0
1919-10-16,175.5,176.19721899455035,175.5,27.4
1919-11-16,169.6,164.41352650654554,169.6,26.2
1919-12-16,5.4,10.83469440682083,5.4,25.2
1920-01-16,11.7,19.628724568004728,11.7,24.5
1920-02-15,12.2,17.20460008592974,12.2,25.5
1920-03-16,85.9,81.01665085917898,85.9,27.4
1920-04-16,42.2,48.579302538904955,42.2,28.300001
1920-05-16,86.200005,94.74854332832741,86.200005,28.300001
1920-06-16,142.5,142.7931973527818,142.5,28.1
1920-07-16,187.8,164.78172181444782,187.8,28.2
1920-08-16,133.3,137.10660119307767,133.3,27.800001
1920-09-16,142.90001,141.52050505392128,142.90001,27.5
1920-10-16,177.40001,175.69456014314204,177.40001,26.800001
1920-11-16,129.1,138.12363616083815,129.1,26.1
1920-12-16,38.2,50.64836881288561,38.2,24.800001
1921-01-16,78.200005,85.88703681069859,78.200005,25.2
1921-02-15,62.9,65.8999613194577,62.9,25.7
1921-03-16,60.5,60.28890244727346,60.5,27.2
1921-04-16,48.2,51.109423393649365,48.2,28.7
1921-05-16,174.6,175.1242259511327,174.6,28.2
1921-06-16,140.0,135.09745091398474,140.0,28.1
1921-07-16,216.8,204.8488895989147,216.8,28.0
1921-08-16,140.0,145.65895473288143,140.0,27.800001
1921-09-16,154.5,147.04895855553974,154.5,27.4
1921-10-16,233.1,218.65213032454608,233.1,26.800001
1921-11-16,31.9,34.39271883648574,31.9,25.9
1921-12-16,12.8,16.661049990436368,12.8,25.0
1922-01-16,14.6,17.11261965975784,14.6,24.800001
1922-02-15,20.300001,22.782167437335062,20.300001,25.7
1922-03-16,53.8,51.485341774111504,53.8,26.7
1922-04-16,47.5,41.519817266721475,47.5,27.800001
1922-05-16,114.3,118.49398058384938,114.3,28.2
1922-06-16,123.9,124.2807965517607,123.9,28.300001
1922-07-16,187.0,175.20864083386832,187.0,27.9
1922-08-16,107.4,109.68385570060717,107.4,27.7
1922-09-16,179.40001,179.43869162545272,179.40001,27.5
1922-10-16,199.90001,186.31586181008373,199.90001,26.9
1922-11-16,360.0,340.75255606192496,360.0,25.800001
1922-12-16,48.600002,46.88895700558531,48.600002,24.5
1923-01-16,32.0,32.70297025563448,32.0,24.9
1923-02-15,20.2,21.839463415647913,20.2,25.4
1923-03-16,55.600002,53.88462225519278,55.600002,27.0
1923-04-16,65.6,68.89437853850951,65.6,27.9
1923-05-16,127.700005,128.563827911291,127.700005,28.0
1923-06-16,127.0,132.15516650746363,127.0,28.1
1923-07-16,229.0,207.29398203644206,229.0,27.6
1923-08-16,144.0,145.65895473288143,144.0,27.9
1923-09-16,165.7,163.14591866742452,165.7,27.4
1923-10-16,237.0,224.88372543313045,237.0,26.9
1923-11-16,305.9,290.42773844685365,305.9,26.1
1923-12-16,8.900001,12.11301008084368,8.900001,25.4
1924-01-16,14.900001,16.040982195903837,14.900001,25.0
1924-02-15,13.7,16.936891776874006,13.7,25.7
1924-03-16,47.9,48.8080348263784,47.9,27.6
1924-04-16,98.700005,95.4830104306227,98.700005,28.300001
1924-05-16,133.3,135.25076509715683,133.3,28.6
1924-06-16,122.8,125.68208547064879,122.8,28.2
1924-07-16,196.1,182.30723892924146,196.1,27.800001
1924-08-16,193.3,180.13413296012666,193.3,27.9
1924-09-16,156.6,152.24120967060895,156.6,27.7
1924-10-16,280.0,264.8623701411382,280.0,26.7
1924-11-16,87.6,80.51038127443755,87.6,26.0
1924-12-16,3.1000001,9.86506119600385,3.1000001,24.7
1925-01-16,68.0,63.209011520519816,68.0,24.4
1925-02-15,14.7,21.377471951149033,14.7,25.7
1925-03-16,43.600002,49.37687663721677,43.600002,27.0
1925-04-16,96.3,96.08188848527882,96.3,27.6
1925-05-16,107.6,115.4430616452529,107.6,28.2
1925-06-16,136.40001,137.4560484625194,136.40001,28.1
1925-07-16,159.7,145.58274380108296,159.7,28.2
1925-08-16,175.3,171.212056494472,175.3,27.7
1925-09-16,108.4,108.30088990609622,108.4,27.800001
1925-10-16,235.6,225.0989019249674,235.6,26.800001
1925-11-16,273.5,256.60525727024327,273.5,26.1
1925-12-16,23.1,21.23926087270253,23.1,24.9
1926-01-16,11.900001,16.040982195903837,11.900001,25.1
1926-02-15,38.0,38.97165103631788,38.0,25.9
1926-03-16,55.600002,55.96116287153813,55.600002,27.2
1926-04-16,21.6,28.52315052696359,21.6,28.800001
1926-05-16,80.4,85.65680799655092,80.4,29.4
1926-06-16,145.0,148.99291561410416,145.0,28.2
1926-07-16,126.3,124.18953018852409,126.3,28.2
1926-08-16,255.8,241.67388416242946,255.8,27.800001
1926-09-16,196.7,188.85523957359152,196.7,27.5
1926-10-16,235.6,223.28558418315833,235.6,26.800001
1926-11-16,115.8,131.1510147274369,115.8,26.1
1926-12-16,72.1,68.95021017631748,72.1,24.800001
1927-01-16,50.600002,51.73602035580497,50.600002,24.6
1927-02-15,110.5,106.90111824139863,110.5,26.0
1927-03-16,29.9,33.03277820341634,29.9,27.0
1927-04-16,86.0,91.95951299518121,86.0,28.0
1927-05-16,111.5,114.73207182334767,111.5,27.800001
1927-06-16,172.6,169.61076880753106,172.6,28.2
1927-07-16,179.7,168.00734618641496,179.7,28.1
1927-08-16,158.0,156.86176272309865,158.0,27.7
1927-09-16,118.9,114.74575379773941,118.9,27.9
1927-10-16,172.6,165.7280821700039,172.6,26.9
1927-11-16,53.5,54.77469496758309,53.5,26.1
1927-12-16,9.3,14.11872891961913,9.3,24.9
1928-01-16,30.1,34.74013688208525,30.1,25.6
1928-02-15,85.9,84.47100130036469,85.9,26.1
1928-03-16,26.300001,30.516880570332106,26.300001,26.800001
1928-04-16,101.700005,95.74914137569077,101.700005,27.9
1928-05-16,133.0,131.46635279611502,133.0,28.2
1928-06-16,154.3,146.757517240362,154.3,27.9
1928-07-16,143.90001,135.87684283503003,143.90001,28.2
1928-08-16,105.5,109.86406901801048,105.5,27.7
1928-09-16,148.1,140.81035132820335,148.1,27.7
1928-10-16,183.8,178.01467809410892,183.8,26.800001
1928-11-16,80.5,82.43935026599169,80.5,26.4
1928-12-16,11.1,16.663736276544142,11.1,25.5
1929-01-16,34.5,35.733283387351804,34.5,25.5
1929-02-15,66.1,62.820888778481596,66.1,25.800001
1929-03-16,67.6,67.26078494471994,67.6,27.1
1929-04-16,83.1,79.61689681287024,83.1,28.300001
1929-05-16,111.5,117.96395363815436,111.5,28.2
1929-06-16,154.6,150.9618265294985,154.6,27.800001
1929-07-16,146.3,140.82991395805306,146.3,28.300001
1929-08-16,120.1,121.47688774834646,120.1,27.7
1929-09-16,104.4,108.30088990609622,104.4,27.9
1929-10-16,236.6,223.28558418315833,236.6,26.7
1929-11-16,59.5,57.0414188366546,59.5,26.1
1929-12-16,23.0,26.736289386913526,23.0,25.1
1930-01-16,4.3,12.765437673767138,4.3,24.6
1930-02-15,10.2,18.259846229922402,10.2,25.6
1930-03-16,13.5,21.611535355805515,13.5,26.6
1930-04-16,43.8,47.12490246871852,43.8,28.4
1930-05-16,135.7,134.6637545819375,135.7,28.300001
1930-06-16,136.0,137.4560484625194,136.0,28.1
1930-07-16,181.5,172.3280840071564,181.5,27.800001
1930-08-16,173.90001,169.63485832693277,173.90001,27.6
1930-09-16,159.8,153.22478628161653,159.8,27.300001
1930-10-16,145.1,145.2164201878993,145.1,26.9
1930-11-16,211.2,202.15876475512408,211.2,26.2
1930-12-16,25.300001,31.845514362836767,25.300001,25.1
1931-01-16,4.5,10.75425506170457,4.5,24.9
1931-02-15,32.8,34.43865930353266,32.8,25.800001
1931-03-16,45.9,50.1333066157451,45.9,26.9
1931-04-16,27.7,33.21021403364031,27.7,28.9
1931-05-16,111.9,114.73207182334767,111.9,29.2
1931-06-16,152.90001,144.60883657641241,152.90001,28.800001
1931-07-16,113.5,117.84604457892678,113.5,28.1
1931-08-16,207.6,204.23790874751217,207.6,27.9
1931-09-16,142.6,139.5213609833047,142.6,27.4
1931-10-16,219.8,206.16107403451247,219.8,26.5
1931-11-16,81.1,79.53825247066241,81.1,25.7
1931-12-16,16.300001,16.469635523244136,16.300001,25.0
1932-01-16,10.1,13.628572906021105,10.1,24.300001
1932-02-15,27.300001,32.742302790496524,27.300001,25.5
1932-03-16,25.2,32.74222817143797,25.2,26.9
1932-04-16,40.8,56.446501810356466,40.8,28.2
1932-05-16,131.7,137.99248072892783,131.7,29.0
1932-06-16,115.9,121.68436293151564,115.9,28.1
1932-07-16,199.0,191.2660652812317,199.0,27.9
1932-08-16,141.7,131.59537018472275,141.7,27.6
1932-09-16,160.90001,160.82082196705113,160.90001,27.300001
1932-10-16,310.5,290.9890893333143,310.5,26.7
1932-11-16,171.0,160.7367553065887,171.0,26.2
1932-12-16,18.7,17.74606084778374,18.7,24.4
1933-01-16,7.0,13.152984190853232,7.0,25.1
1933-02-15,34.7,39.62184834849137,34.7,25.6
1933-03-16,25.9,23.13350712901169,25.9,27.1
1933-04-16,72.1,71.95317127757319,72.1,28.4
1933-05-16,93.0,98.68310886631106,93.0,28.6
1933-06-16,147.6,141.69648373975193,147.6,27.9
1933-07-16,215.7,209.26098187483686,215.7,27.7
1933-08-16,170.2,174.17432533579876,170.2,27.5
1933-09-16,196.1,192.88538176181882,196.1,27.300001
1933-10-16,162.3,159.12368609940347,162.3,26.7
1933-11-16,144.0,148.1629464806238,144.0,25.7
1933-12-16,3.2,10.0015228720777,3.2,24.7
1934-01-16,12.5,16.469635523244136,12.5,24.800001
1934-02-15,26.9,21.769901871066864,26.9,25.7
1934-03-16,41.7,43.24345948216718,41.7,26.800001
1934-04-16,53.4,67.90657973243901,53.4,27.800001
1934-05-16,97.6,102.6808342554777,97.6,28.800001
1934-06-16,149.5,159.70097644587094,149.5,28.1
1934-07-16,129.90001,135.4554513930127,129.90001,27.7
1934-08-16,158.7,160.67689009411583,158.7,27.4
1934-09-16,115.700005,121.77407136281107,115.700005,27.4
1934-10-16,154.40001,146.3745577226251,154.40001,26.7
1934-11-16,158.5,156.60854709341447,158.5,25.800001
1934-12-16,27.7,27.071610854021543,27.7,23.7
1935-01-16,14.7,18.973046900531102,14.7,24.7
1935-02-15,25.5,33.72367606652527,25.5,25.7
1935-03-16,65.200005,68.79472893132004,65.200005,27.1
1935-04-16,75.6,77.74899522973227,75.6,28.300001
1935-05-16,140.3,142.19062980023074,140.3,28.2
1935-06-16,161.90001,151.10314466263293,161.90001,28.0
1935-07-16,231.2,214.52383091030032,231.2,27.7
1935-08-16,138.3,134.74529870367058,138.3,27.2
1935-09-16,179.90001,179.43869162545272,179.90001,27.300001
1935-10-16,244.40001,246.92623678365698,244.40001,26.9
1935-11-16,233.0,243.45472603175654,233.0,26.0
1935-12-16,53.7,69.61807562335416,53.7,25.2
1936-01-16,6.7000003,12.734445891449624,6.7000003,24.300001
1936-02-15,50.2,49.940735553145345,50.2,25.2
1936-03-16,31.7,26.34943931437391,31.7,26.7
1936-04-16,32.9,41.23895113034152,32.9,28.2
1936-05-16,119.700005,122.46572111657247,119.700005,28.6
1936-06-16,172.40001,164.78172181444782,172.40001,27.7
1936-07-16,187.40001,177.25672671588683,187.40001,27.5
1936-08-16,139.1,139.67268843404287,139.1,27.5
1936-09-16,146.0,144.61386299910635,146.0,27.4
1936-10-16,122.9,128.24685651433126,122.9,26.5
1936-11-16,145.5,129.45830418451152,145.5,26.300001
1936-12-16,19.1,19.04389355112052,19.1,25.7
1937-01-16,10.1,13.628572906021105,10.1,24.800001
1937-02-15,44.5,40.87636054283696,44.5,26.1
1937-03-16,39.9,37.29954571731031,39.9,26.800001
1937-04-16,93.1,85.74137833565854,93.1,28.7
1937-05-16,120.1,121.58247941626084,120.1,27.800001
1937-06-16,115.9,116.49679766013877,115.9,28.0
1937-07-16,126.9,128.62499999366432,126.9,27.4
1937-08-16,145.90001,143.36553175011062,145.90001,27.6
1937-09-16,171.0,175.75062392913216,171.0,27.300001
1937-10-16,169.5,161.82427004790074,169.5,26.7
1937-11-16,170.0,164.46506340298367,170.0,26.7
1937-12-16,33.100002,46.546223378661395,33.100002,25.300001
1938-01-16,10.900001,20.203622959095355,10.900001,24.9
1938-02-15,10.7,17.866122912989724,10.7,25.6
1938-03-16,64.9,60.64546132754528,64.9,26.4
1938-04-16,105.700005,97.56024334601125,105.700005,27.800001
1938-05-16,114.5,119.11595589283958,114.5,27.4
1938-06-16,301.6,274.47544396197986,301.6,27.4
1938-07-16,204.6,194.708657002441,204.6,27.0
1938-08-16,183.1,176.05239169291247,183.1,27.6
1938-09-16,189.90001,188.15662278342597,189.90001,27.1
1938-10-16,217.0,208.47560799259787,217.0,26.4
1938-11-16,209.6,200.01654278524228,209.6,25.0
1938-12-16,23.2,22.768503858614025,23.2,25.0
1939-01-16,6.9,15.784989079040344,6.9,24.9
1939-02-15,16.800001,30.506732378369378,16.800001,25.300001
1939-03-16,47.9,43.21445754141098,47.9,26.5
1939-04-16,36.4,36.4180790696727,36.4,27.9
1939-05-16,101.700005,102.6808342554777,101.700005,28.1
1939-06-16,137.7,138.04036543700028,137.7,27.5
1939-07-16,122.1,124.99238047610083,122.1,27.6
1939-08-16,83.0,97.78040687826126,83.0,27.6
1939-09-16,99.3,110.52355122109431,99.3,27.2
1939-10-16,181.0,174.86189435979574,181.0,26.6
1939-11-16,349.80002,346.1776269306748,349.80002,26.4
1939-12-16,3.6000001,10.90324444860822,3.6000001,22.0
1940-01-16,1.3000001,9.581807249750312,1.3000001,22.2
1940-02-15,18.4,19.119540694476598,18.4,25.2
1940-03-16,3.4,11.987956829721384,3.4,26.300001
1940-04-16,22.5,26.248056886824784,22.5,28.9
1940-05-16,127.5,135.971125051883,127.5,28.5
1940-06-16,171.6,168.9035293705998,171.6,28.2
1940-07-16,121.9,125.46501500201323,121.9,27.6
1940-08-16,144.90001,151.29821753644572,144.90001,27.300001
1940-09-16,121.200005,122.82617936084141,121.200005,27.7
1940-10-16,129.40001,128.24685651433126,129.40001,27.300001
1940-11-16,118.8,116.80203533968859,118.8,26.4
1940-12-16,39.100002,40.60480520676266,39.100002,25.5
1941-01-16,31.7,28.912761504669547,31.7,26.7
1941-02-15,44.5,49.09916937431541,44.5,26.4
1941-03-16,26.2,26.75214179135203,26.2,27.6
1941-04-16,31.6,34.652749673517405,31.6,29.300001
1941-05-16,186.2,183.42611854816374,186.2,28.9
1941-06-16,119.5,120.49452019927193,119.5,28.300001
1941-07-16,164.3,154.48499232467975,164.3,28.1
1941-08-16,103.3,103.85682336358562,103.3,27.800001
1941-09-16,118.4,119.33290199637756,118.4,27.9
1941-10-16,219.40001,208.77174616296094,219.40001,26.9
1941-11-16,145.5,137.17963666938454,145.5,26.6
1941-12-16,42.9,39.91176826397532,42.9,26.4
1942-01-16,60.9,60.72580532608672,60.9,25.300001
1942-02-15,41.4,43.09930375205623,41.4,26.2
1942-03-16,95.9,95.4716372424488,95.9,26.800001
1942-04-16,91.700005,113.33959883531446,91.700005,28.1
1942-05-16,138.2,141.3101104000864,138.2,28.0
1942-06-16,192.2,187.56668036103116,192.2,27.800001
1942-07-16,101.8,109.57245151894453,101.8,27.5
1942-08-16,157.3,157.229336205513,157.3,27.300001
1942-09-16,168.5,166.66944304863716,168.5,27.1
1942-10-16,207.8,195.57708189684547,207.8,26.4
1942-11-16,310.0,282.27713184552823,310.0,25.6
1942-12-16,10.5,21.529926978771982,10.5,24.5
1943-01-16,1.7,10.322807665171908,1.7,24.0
1943-02-15,48.3,45.94806042331635,48.3,25.4
1943-03-16,57.8,54.94882683171463,57.8,26.7
1943-04-16,125.6,121.91475186572646,125.6,27.9
