time,pre,pre_predicted,pre,tmp
1906-07-16,202.7,203.24239327967166,202.7,25.2
1906-08-16,262.2,261.3543774445084,262.2,24.800001
1906-09-16,241.2,238.57676979023336,241.2,25.0
1906-10-16,139.6,140.52691252608798,139.6,23.6
1906-11-16,47.7,48.155594754642614,47.7,21.0
1906-12-16,14.1,12.278655453388907,14.1,18.9
1907-01-16,15.0,10.77178921803035,15.0,18.7
1907-02-15,5.8,5.64513022741005,5.8,20.4
1907-03-16,20.4,20.1191642889861,20.4,22.9
1907-04-16,58.2,57.28783906273141,58.2,25.9
1907-05-16,181.8,182.0209390479019,181.8,25.4
1907-06-16,161.40001,161.0400241386157,161.40001,25.1
1907-07-16,197.90001,195.14109477050198,197.90001,24.7
1907-08-16,264.2,262.23943253200156,264.2,24.300001
1907-09-16,228.5,227.88922733417374,228.5,24.5
1907-10-16,133.2,132.89788492785982,133.2,23.6
1907-11-16,47.0,46.0322376040041,47.0,21.5
1907-12-16,17.300001,16.302047480419347,17.300001,17.6
1908-01-16,9.6,9.940531429980396,9.6,18.4
1908-02-15,5.8,5.963510157056817,5.8,20.1
1908-03-16,14.6,13.44777855613134,14.6,23.5
1908-04-16,84.8,83.5206240256251,84.8,26.800001
1908-05-16,181.1,177.13989790432996,181.1,25.7
1908-06-16,162.40001,160.14873245296445,162.40001,25.0
1908-07-16,202.1,201.63447715490756,202.1,24.7
1908-08-16,260.9,262.335032038349,260.9,24.4
1908-09-16,223.0,220.1774027862939,223.0,24.5
1908-10-16,126.6,127.25849682223364,126.6,23.6
1908-11-16,48.9,48.93517749279286,48.9,20.6
1908-12-16,14.2,12.5192213371934,14.2,18.5
1909-01-16,9.6,9.699848676363743,9.6,18.6
1909-02-15,6.2000003,6.075960165412198,6.2000003,20.4
1909-03-16,16.2,15.579600799755227,16.2,23.6
1909-04-16,58.7,57.81660590332425,58.7,26.1
1909-05-16,190.5,188.62087482741293,190.5,25.6
1909-06-16,162.5,160.77774703107028,162.5,25.0
1909-07-16,204.7,205.5803632474187,204.7,24.7
1909-08-16,265.5,264.7736056653097,265.5,24.4
1909-09-16,226.3,225.45711342046704,226.3,24.6
1909-10-16,138.0,134.6387032781074,138.0,24.0
1909-11-16,49.7,49.208581137682415,49.7,21.0
1909-12-16,14.1,12.775070605069985,14.1,17.9
1910-01-16,9.6,9.574388933009203,9.6,18.800001
1910-02-15,5.9,5.64386590853303,5.9,19.7
1910-03-16,15.6,15.645605682305089,15.6,22.5
1910-04-16,82.6,82.55345760257711,82.6,25.6
1910-05-16,197.5,197.26564983671514,197.5,25.7
1910-06-16,162.5,162.06728322618758,162.5,25.0
1910-07-16,204.90001,203.96299129239796,204.90001,24.7
1910-08-16,269.4,267.68937998437934,269.4,24.5
1910-09-16,236.1,235.50244563417507,236.1,24.2
1910-10-16,130.0,129.83630223745914,130.0,23.5
1910-11-16,49.2,47.19171363497909,49.2,21.300001
1910-12-16,14.1,12.64630132112562,14.1,17.6
1911-01-16,72.200005,69.84698914144089,72.200005,18.1
1911-02-15,0.0,1.2177723823818525,0.0,19.800001
1911-03-16,5.9,6.318385341682884,5.9,22.9
1911-04-16,40.0,43.522248553416944,40.0,25.800001
1911-05-16,112.4,113.93683098214751,112.4,25.6
1911-06-16,170.8,174.48001003898617,170.8,25.1
1911-07-16,156.8,159.25202225784034,156.8,24.7
1911-08-16,185.6,188.5912961404079,185.6,24.7
1911-09-16,309.80002,301.67031907389276,309.80002,24.6
1911-10-16,125.5,127.28675009932348,125.5,23.7
1911-11-16,9.7,7.655418490915153,9.7,22.1
1911-12-16,1.4,1.6335048655585211,1.4,19.2
1912-01-16,0.6,2.1633660325743165,0.6,18.4
1912-02-15,0.6,2.0940516094346293,0.6,20.4
1912-03-16,22.2,24.45943818716198,22.2,24.0
1912-04-16,47.4,47.074100105831874,47.4,26.2
1912-05-16,146.1,146.2860921891789,146.1,26.4
1912-06-16,143.8,146.17808323368564,143.8,25.5
1912-07-16,246.1,246.1246153671233,246.1,24.6
1912-08-16,321.9,322.40557363801713,321.9,24.1
1912-09-16,186.7,185.9638608969955,186.7,24.300001
1912-10-16,116.3,118.63434402251362,116.3,23.300001
1912-11-16,104.6,103.57946699449873,104.6,20.6
1912-12-16,0.0,1.2431703174700601,0.0,18.300001
1913-01-16,0.0,1.0336758669077568,0.0,18.2
1913-02-15,5.0,4.450040777311173,5.0,20.7
1913-03-16,1.6,2.916852272895497,1.6,23.2
1913-04-16,18.7,19.437319243519454,18.7,26.5
1913-05-16,167.6,165.86567430348765,167.6,25.5
1913-06-16,153.3,152.95372746351615,153.3,24.9
1913-07-16,188.40001,189.22969217707168,188.40001,24.300001
1913-08-16,222.3,220.92773885395093,222.3,24.2
1913-09-16,186.0,189.2492306847593,186.0,24.300001
1913-10-16,107.5,110.42965291543102,107.5,23.4
1913-11-16,121.9,121.10109921099757,121.9,20.800001
1913-12-16,19.1,23.124737121908737,19.1,18.2
1914-01-16,18.800001,22.359765766410675,18.800001,17.300001
1914-02-15,0.7,2.167143052412797,0.7,20.5
1914-03-16,12.3,12.582628522554785,12.3,23.4
1914-04-16,37.0,40.41972158677861,37.0,25.800001
1914-05-16,174.90001,172.37567345027685,174.90001,26.1
1914-06-16,151.8,152.53645442372462,151.8,24.800001
1914-07-16,225.6,227.73048625567435,225.6,24.5
1914-08-16,282.0,278.82137833608624,282.0,24.0
1914-09-16,137.7,138.62825086998893,137.7,24.2
1914-10-16,106.1,106.50751131577924,106.1,23.1
1914-11-16,63.600002,64.27548513182148,63.600002,21.4
1914-12-16,3.3,5.703713876887704,3.3,18.9
1915-01-16,0.0,1.0859538587929336,0.0,18.6
1915-02-15,0.6,0.831273289037938,0.6,20.9
1915-03-16,7.7000003,7.421785111877469,7.7000003,23.6
1915-04-16,74.700005,75.64598555269535,74.700005,26.1
1915-05-16,150.2,150.50040699116647,150.2,25.4
1915-06-16,197.5,195.09832041925114,197.5,25.300001
1915-07-16,179.5,182.82362216687858,179.5,24.6
1915-08-16,241.8,239.9580116020475,241.8,24.5
1915-09-16,155.3,159.09956027561248,155.3,24.1
1915-10-16,165.3,167.74228475093764,165.3,23.6
1915-11-16,69.9,65.73642684326506,69.9,21.0
1915-12-16,60.5,64.34729897526215,60.5,17.1
1916-01-16,15.400001,11.76007222324661,15.400001,17.4
1916-02-15,7.7000003,9.743573922904432,7.7000003,20.300001
1916-03-16,43.5,41.68554914681985,43.5,23.7
1916-04-16,45.100002,51.743537829958456,45.100002,26.0
1916-05-16,137.0,137.26058189317797,137.0,25.800001
1916-06-16,243.0,244.5513883275142,243.0,24.9
1916-07-16,203.3,205.20367059376787,203.3,24.800001
1916-08-16,306.4,304.42878662579415,306.4,24.5
1916-09-16,306.5,303.14859470338547,306.5,24.5
1916-10-16,131.8,130.91614742823916,131.8,23.4
1916-11-16,43.9,45.85778019190117,43.9,21.300001
1916-12-16,22.300001,23.687730880672106,22.300001,18.1
1917-01-16,7.1,9.256003691098243,7.1,17.9
1917-02-15,0.0,1.0543990095095381,0.0,19.9
1917-03-16,14.6,14.552596700864427,14.6,22.800001
1917-04-16,9.2,10.366346590588009,9.2,25.800001
1917-05-16,103.9,105.66464224627791,103.9,25.7
1917-06-16,198.8,197.5751423483735,198.8,24.7
1917-07-16,163.3,166.53049885449235,163.3,24.7
1917-08-16,290.5,294.6154197401684,290.5,24.300001
1917-09-16,262.80002,266.4404135508744,262.80002,24.2
1917-10-16,197.1,198.18463966784847,197.1,23.4
1917-11-16,6.9,7.634960961522836,6.9,21.7
1917-12-16,15.7,14.735657324821645,15.7,18.0
1918-01-16,0.0,1.079430398368686,0.0,18.1
1918-02-15,18.1,20.91556299942701,18.1,19.6
1918-03-16,5.0,6.376241210966626,5.0,23.0
1918-04-16,46.0,45.72185263196196,46.0,25.1
1918-05-16,305.30002,307.2100544155952,305.30002,25.0
1918-06-16,114.1,116.24899662659588,114.1,24.6
1918-07-16,165.40001,163.86788579761958,165.40001,25.0
1918-08-16,287.80002,287.5112013457122,287.80002,24.300001
1918-09-16,291.80002,288.9722864882889,291.80002,24.800001
1918-10-16,68.0,68.70594533913612,68.0,23.800001
1918-11-16,60.7,60.18498592742193,60.7,21.7
1918-12-16,7.7000003,8.656557175469104,7.7000003,19.300001
1919-01-16,0.0,0.7535442394226806,0.0,19.4
1919-02-15,12.8,13.741780505414226,12.8,20.6
1919-03-16,27.4,25.916220395745484,27.4,24.2
1919-04-16,20.800001,21.358706765819562,20.800001,26.300001
1919-05-16,179.5,176.45100879654854,179.5,26.300001
1919-06-16,184.90001,184.67409627451804,184.90001,25.1
1919-07-16,223.3,218.4719003683756,223.3,24.6
1919-08-16,266.7,265.9789796588787,266.7,24.7
1919-09-16,133.3,135.32031458394974,133.3,24.1
1919-10-16,56.7,52.81800169711489,56.7,23.6
1919-11-16,98.700005,95.3980967272064,98.700005,21.7
1919-12-16,1.0,1.5120240080816245,1.0,18.9
1920-01-16,4.4,8.240739696065404,4.4,18.300001
1920-02-15,7.7000003,9.82650899142503,7.7000003,20.2
1920-03-16,23.4,28.635308133212845,23.4,23.7
1920-04-16,29.7,31.092240945211124,29.7,25.800001
1920-05-16,90.1,91.75347942937238,90.1,25.7
1920-06-16,96.200005,100.01628305450235,96.200005,25.1
1920-07-16,192.0,189.26594306789826,192.0,25.0
1920-08-16,245.40001,244.43848146443855,245.40001,24.5
1920-09-16,265.6,264.82931006759685,265.6,24.6
1920-10-16,138.8,139.0500924569831,138.8,23.5
1920-11-16,43.9,44.03491126512046,43.9,21.6
1920-12-16,20.7,22.92502254971862,20.7,19.1
1921-01-16,8.0,9.470821030378048,8.0,19.1
1921-02-15,3.3,3.5799078399252124,3.3,20.1
1921-03-16,33.100002,32.73934564289838,33.100002,23.7
1921-04-16,46.0,44.93403588431857,46.0,26.6
1921-05-16,151.90001,150.95785668502032,151.90001,25.800001
1921-06-16,78.6,83.31104989109996,78.6,25.2
1921-07-16,257.9,263.9609992368278,257.9,24.6
1921-08-16,319.1,316.2648937221843,319.1,24.7
1921-09-16,279.30002,277.98799033009647,279.30002,24.4
1921-10-16,88.6,88.10558554358732,88.6,23.1
1921-11-16,42.4,38.43916606594003,42.4,21.2
1921-12-16,0.0,0.8208346899063059,0.0,18.800001
1922-01-16,0.0,0.604614912880578,0.0,19.5
1922-02-15,0.0,0.5674662494060385,0.0,20.9
1922-03-16,36.8,34.151026728516214,36.8,23.5
1922-04-16,49.100002,52.76979821186277,49.100002,26.1
1922-05-16,155.2,157.63770485472833,155.2,26.2
1922-06-16,94.4,95.04529133351502,94.4,25.300001
1922-07-16,190.5,193.1051588954918,190.5,24.6
1922-08-16,231.0,228.43305444374275,231.0,24.5
1922-09-16,258.9,260.2126018778115,258.9,24.9
1922-10-16,86.4,86.35091388738816,86.4,23.6
1922-11-16,97.8,96.85657620419832,97.8,21.300001
1922-12-16,18.300001,12.919967923092543,18.300001,18.6
1923-01-16,25.800001,24.483826792054245,25.800001,19.300001
1923-02-15,3.3,4.409497577019778,3.3,19.9
1923-03-16,42.9,40.961997515204395,42.9,23.5
1923-04-16,83.6,82.76599432043722,83.6,25.7
1923-05-16,139.8,141.62212609716713,139.8,25.2
1923-06-16,207.3,208.46599577947927,207.3,24.9
1923-07-16,123.9,124.4612922398652,123.9,24.300001
1923-08-16,269.80002,269.02819805437923,269.80002,24.1
1923-09-16,116.8,116.79385431541758,116.8,24.5
1923-10-16,180.3,184.65630018948448,180.3,23.5
1923-11-16,44.5,44.44430090485531,44.5,22.1
1923-12-16,0.0,1.0180578101917348,0.0,19.4
1924-01-16,0.0,0.825806969187326,0.0,19.300001
1924-02-15,0.0,1.2973872857842537,0.0,20.6
1924-03-16,11.900001,10.769414635937807,11.900001,24.300001
1924-04-16,66.8,64.16363009705528,66.8,26.300001
1924-05-16,117.200005,114.15032025538004,117.200005,26.0
1924-06-16,122.4,122.92323504532018,122.4,25.1
1924-07-16,191.6,191.3992633700235,191.6,24.300001
1924-08-16,259.30002,261.0451717951162,259.30002,24.4
1924-09-16,164.6,162.55824799481064,164.6,24.5
1924-10-16,136.7,133.2232504849153,136.7,23.4
1924-11-16,22.7,20.643792875775617,22.7,21.800001
1924-12-16,6.8,7.108972435100895,6.8,18.2
1925-01-16,10.6,9.792101456272079,10.6,18.300001
1925-02-15,4.8,5.362756824437156,4.8,19.7
1925-03-16,21.6,20.231970219042154,21.6,23.6
1925-04-16,75.3,74.25195446484587,75.3,25.4
1925-05-16,99.9,97.88231664824514,99.9,25.4
1925-06-16,146.7,145.60992595413043,146.7,25.2
1925-07-16,214.5,213.30315230858486,214.5,24.7
1925-08-16,228.5,227.2952099525459,228.5,24.6
1925-09-16,260.7,264.8905286001123,260.7,24.5
1925-10-16,82.1,84.91462290787292,82.1,23.0
1925-11-16,6.6,7.617345493471689,6.6,21.5
1925-12-16,32.0,29.896885881902797,32.0,18.2
1926-01-16,4.1,3.6805433727239745,4.1,19.4
1926-02-15,1.7,2.4693152640185474,1.7,20.4
1926-03-16,6.8,7.695494211957893,6.8,23.300001
1926-04-16,12.8,17.38370415328785,12.8,26.2
1926-05-16,71.5,70.07948303981,71.5,26.5
1926-06-16,179.2,179.01199823948338,179.2,25.300001
1926-07-16,189.0,186.63819971316292,189.0,24.9
1926-08-16,248.7,245.52176900241312,248.7,24.6
1926-09-16,199.6,199.99639799407763,199.6,24.9
1926-10-16,253.2,252.55616299636748,253.2,23.7
1926-11-16,44.2,48.955013487275046,44.2,21.6
1926-12-16,29.0,29.99872729867249,29.0,19.4
1927-01-16,6.2000003,5.85509215722098,6.2000003,18.800001
1927-02-15,20.300001,21.089943383699207,20.300001,20.4
1927-03-16,7.4,8.97319999472603,7.4,23.4
1927-04-16,75.9,70.76585147823369,75.9,25.4
1927-05-16,340.0,335.6185771141147,340.0,25.300001
1927-06-16,139.2,141.87794349145858,139.2,25.300001
1927-07-16,270.6,273.6972745445409,270.6,25.0
1927-08-16,161.8,162.17633338546193,161.8,24.7
1927-09-16,201.5,203.17583060938193,201.5,24.300001
1927-10-16,204.2,208.02093428571445,204.2,23.4
1927-11-16,32.3,30.33103598502315,32.3,21.5
1927-12-16,0.1,0.977886468393578,0.1,19.2
1928-01-16,4.6,4.41268493553325,4.6,20.4
1928-02-15,11.0,10.89065644152619,11.0,20.6
1928-03-16,12.1,13.033257269189804,12.1,24.1
1928-04-16,115.9,112.0948219674934,115.9,26.300001
1928-05-16,136.7,133.12034130304357,136.7,25.9
1928-06-16,225.7,223.9581518342219,225.7,24.6
1928-07-16,221.0,221.19704939928275,221.0,24.9
1928-08-16,180.1,178.04164943816957,180.1,24.6
1928-09-16,140.3,138.2254962482263,140.3,24.7
1928-10-16,82.3,84.86006562263411,82.3,22.800001
1928-11-16,70.0,72.54920114364545,70.0,20.9
1928-12-16,0.0,0.9085667329896978,0.0,19.5
1929-01-16,0.0,0.5667012833628036,0.0,20.0
1929-02-15,16.300001,15.732349644249297,16.300001,20.5
1929-03-16,20.300001,17.85707470291652,20.300001,23.300001
1929-04-16,95.0,90.98087783640791,95.0,25.5
1929-05-16,167.7,167.59637279045498,167.7,25.9
1929-06-16,125.5,124.04583599442637,125.5,24.9
1929-07-16,219.6,220.81778560976443,219.6,24.800001
1929-08-16,251.6,244.8694123354603,251.6,24.7
1929-09-16,306.9,312.7597980630299,306.9,24.6
1929-10-16,47.2,48.2284763631853,47.2,23.9
1929-11-16,7.2000003,7.609961446248818,7.2000003,21.4
1929-12-16,14.400001,12.21393082650863,14.400001,19.6
1930-01-16,7.4,9.503937685333042,7.4,18.7
1930-02-15,0.5,2.0940516094346293,0.5,20.5
1930-03-16,2.5,3.3548590798171603,2.5,22.6
1930-04-16,38.8,39.25189998876251,38.8,26.300001
1930-05-16,200.8,199.1593657748541,200.8,25.6
1930-06-16,184.2,182.26939364402725,184.2,25.1
1930-07-16,250.0,249.9480643946035,250.0,25.1
1930-08-16,216.40001,214.65279677300214,216.40001,24.5
1930-09-16,252.8,260.6295508694875,252.8,24.9
1930-10-16,29.2,33.42437273461431,29.2,23.6
1930-11-16,51.100002,54.99398744907505,51.100002,22.0
1930-12-16,3.1000001,3.030343485031949,3.1000001,19.800001
1931-01-16,3.9,4.007938214699692,3.9,19.4
1931-02-15,5.5,4.382373156070116,5.5,21.4
1931-03-16,11.400001,12.078786825537307,11.400001,24.0
1931-04-16,33.2,30.61329783044807,33.2,27.6
1931-05-16,56.2,60.14158738512887,56.2,27.1
1931-06-16,132.8,133.41532070893726,132.8,26.2
1931-07-16,171.0,174.43122751693744,171.0,25.1
1931-08-16,243.90001,242.11565144963052,243.90001,25.300001
1931-09-16,289.0,284.93683562154916,289.0,24.5
1931-10-16,64.8,67.62816263492752,64.8,23.300001
1931-11-16,0.1,2.024742498559135,0.1,21.0
1931-12-16,6.7000003,6.102032758052417,6.7000003,19.4
1932-01-16,0.0,1.0109446884424926,0.0,18.0
1932-02-15,0.0,2.2978247514652423,0.0,19.5
1932-03-16,4.4,3.4590538296226327,4.4,23.300001
1932-04-16,48.2,52.052953313786084,48.2,26.300001
1932-05-16,75.0,76.2103379230251,75.0,27.300001
1932-06-16,113.5,116.57218415533382,113.5,25.5
1932-07-16,267.2,269.96196660448663,267.2,25.1
1932-08-16,166.2,165.29245974842442,166.2,25.1
1932-09-16,272.9,271.3822323090342,272.9,24.7
1932-10-16,172.0,164.4453076659206,172.0,23.7
1932-11-16,8.3,14.762362076900374,8.3,22.6
1932-12-16,3.2,4.267182019393147,3.2,18.4
1933-01-16,5.6,3.817015439742576,5.6,19.6
1933-02-15,2.5,1.6312152796930093,2.5,21.1
1933-03-16,0.3,1.9065074345017905,0.3,24.0
1933-04-16,41.0,42.06454732312872,41.0,26.4
1933-05-16,220.3,214.5622970402762,220.3,25.7
1933-06-16,101.6,105.14666063005504,101.6,24.9
1933-07-16,349.1,348.74892175942955,349.1,24.9
1933-08-16,284.30002,285.8629757602811,284.30002,24.800001
1933-09-16,220.8,219.337523193465,220.8,24.9
1933-10-16,124.6,115.4408551561649,124.6,24.300001
1933-11-16,40.3,43.03461457444049,40.3,21.1
1933-12-16,5.2000003,3.8158095557716507,5.2000003,18.800001
1934-01-16,0.8,2.5998694687304607,0.8,18.6
1934-02-15,0.0,1.2385008372478126,0.0,20.0
1934-03-16,11.6,12.838769964961784,11.6,23.4
1934-04-16,110.700005,105.39841015804367,110.700005,26.300001
1934-05-16,85.5,83.43059310021387,85.5,27.0
1934-06-16,215.8,212.330104877063,215.8,25.1
1934-07-16,325.0,324.4986694757023,325.0,24.9
1934-08-16,311.1,311.65495335697585,311.1,24.7
1934-09-16,261.1,263.5490225244328,261.1,25.2
1934-10-16,115.6,112.13964419658913,115.6,23.7
1934-11-16,64.5,64.2098760129537,64.5,21.7
1934-12-16,14.7,12.580801103673721,14.7,17.5
1935-01-16,0.0,1.417226653626713,0.0,19.0
1935-02-15,13.3,12.170795241292936,13.3,20.7
1935-03-16,3.9,3.799750581127924,3.9,24.0
1935-04-16,44.600002,38.87378896057322,44.600002,26.2
1935-05-16,202.8,200.92202815544738,202.8,26.6
1935-06-16,137.2,136.66316997473328,137.2,24.9
1935-07-16,218.5,219.1606035469104,218.5,25.0
1935-08-16,206.40001,200.43828275385735,206.40001,24.1
1935-09-16,330.7,330.22373909043483,330.7,24.7
1935-10-16,172.7,171.9064411544515,172.7,24.4
1935-11-16,57.3,49.85994706736396,57.3,22.5
1935-12-16,35.4,33.70924821402028,35.4,19.7
1936-01-16,0.2,1.417226653626713,0.2,18.1
1936-02-15,23.9,27.151300570660077,23.9,19.6
1936-03-16,6.5,4.831386974391634,6.5,23.6
1936-04-16,35.4,38.191938602842384,35.4,26.4
1936-05-16,167.2,160.78293711318304,167.2,26.1
1936-06-16,213.1,215.74930122427924,213.1,24.800001
1936-07-16,269.80002,273.1051483289644,269.80002,24.800001
1936-08-16,144.3,143.85739937361,144.3,24.6
1936-09-16,164.1,169.37671969853386,164.1,24.2
1936-10-16,49.7,50.119321022530045,49.7,22.7
1936-11-16,25.0,21.227153855440093,25.0,22.2
1936-12-16,2.1000001,1.2567112788881332,2.1000001,20.4
1937-01-16,1.4,1.3789092920305563,1.4,18.9
1937-02-15,9.900001,10.427373881592672,9.900001,20.9
1937-03-16,17.300001,13.88524882436991,17.300001,23.5
1937-04-16,67.9,66.51281425450554,67.9,26.9
1937-05-16,185.0,193.27374891179784,185.0,25.0
1937-06-16,137.7,141.0571136780119,137.7,24.9
1937-07-16,325.6,326.49586832024545,325.6,24.7
1937-08-16,232.5,233.27705316912395,232.5,24.4
1937-09-16,313.4,313.97460663779884,313.4,24.6
1937-10-16,113.6,112.72379935974988,113.6,23.800001
1937-11-16,39.4,38.53311877038888,39.4,22.4
1937-12-16,37.100002,34.040473198476356,37.100002,19.9
1938-01-16,1.2,3.2384886204902017,1.2,19.2
1938-02-15,5.9,7.872658222665194,5.9,20.5
1938-03-16,36.4,30.168772875366358,36.4,23.4
1938-04-16,86.8,89.97619437756552,86.8,26.1
1938-05-16,223.3,226.62077551562308,223.3,24.5
1938-06-16,221.8,217.845223186513,221.8,24.300001
1938-07-16,332.0,333.2196861006468,332.0,23.6
1938-08-16,266.7,261.8129214647852,266.7,24.4
1938-09-16,244.40001,245.68267748470168,244.40001,24.300001
1938-10-16,107.6,110.67466250822972,107.6,23.2
1938-11-16,21.7,20.478183039679678,21.7,20.2
1938-12-16,0.0,0.7549838630179266,0.0,19.0
1939-01-16,3.4,2.7317783008106034,3.4,18.6
1939-02-15,7.3,6.544416870665927,7.3,20.1
1939-03-16,5.6,4.542500735522879,5.6,23.2
1939-04-16,29.5,25.497645851227638,29.5,25.300001
1939-05-16,113.1,110.82294373854073,113.1,25.4
1939-06-16,131.2,132.85732047851167,131.2,24.2
1939-07-16,292.80002,295.529107931641,292.80002,24.300001
1939-08-16,367.4,363.3503173549398,367.4,24.2
1939-09-16,339.9,340.0514065912577,339.9,23.9
1939-10-16,48.2,48.8104083437829,48.2,23.5
1939-11-16,93.5,94.34934089856021,93.5,22.300001
1939-12-16,1.9,2.994331646093869,1.9,15.6
1940-01-16,0.0,0.808674917177413,0.0,16.5
1940-02-15,5.1,3.828973346432292,5.1,20.2
1940-03-16,0.0,1.368704432523245,0.0,22.800001
1940-04-16,17.5,20.165784719509844,17.5,26.6
1940-05-16,171.7,169.55682139133773,171.7,25.6
1940-06-16,191.8,193.0597284121464,191.8,24.9
1940-07-16,132.90001,133.9485923495625,132.90001,24.5
1940-08-16,324.5,322.4622236233299,324.5,24.1
1940-09-16,203.8,204.23831532079186,203.8,24.6
1940-10-16,112.6,106.2603343191914,112.6,24.1
1940-11-16,14.2,16.575963758803155,14.2,21.9
1940-12-16,5.4,4.989697759491719,5.4,19.2
1941-01-16,1.0,1.3701812419678276,1.0,20.5
1941-02-15,10.7,9.35858351259023,10.7,21.1
1941-03-16,0.6,2.307509009082011,0.6,24.4
1941-04-16,33.7,36.183047464819026,33.7,26.9
1941-05-16,169.7,173.77168866880095,169.7,26.0
1941-06-16,195.1,190.96820500466123,195.1,24.9
1941-07-16,179.0,174.53314330540582,179.0,25.0
1941-08-16,268.9,271.210773670066,268.9,24.7
1941-09-16,282.9,278.838590072059,282.9,24.5
1941-10-16,173.40001,175.17324457887432,173.40001,23.6
1941-11-16,19.0,17.70930344996765,19.0,22.2
1941-12-16,6.3,7.280149524067042,6.3,20.5
1942-01-16,1.0,1.7430118795531229,1.0,18.800001
1942-02-15,0.0,0.5550089898825377,0.0,21.4
1942-03-16,16.0,16.149017085923248,16.0,23.9
1942-04-16,128.40001,127.02098549033789,128.40001,26.1
1942-05-16,242.2,241.83513202685964,242.2,25.7
1942-06-16,232.6,231.68359702748265,232.6,24.7
1942-07-16,215.5,209.0704251989178,215.5,24.7
1942-08-16,410.1,395.240349259614,410.1,24.1
1942-09-16,309.30002,312.2830754746979,309.30002,24.4
1942-10-16,75.9,71.25929441810095,75.9,24.0
1942-11-16,56.7,55.594169713294384,56.7,21.800001
1942-12-16,11.8,12.46751175757646,11.8,19.0
1943-01-16,0.0,0.723928366568316,0.0,18.300001
1943-02-15,13.0,17.3133432141029,13.0,19.800001
1943-03-16,4.8,3.405346838670596,4.8,23.5
1943-04-16,67.1,65.95872650665524,67.1,25.6
1943-05-16,183.1,183.410914222043,183.1,25.800001
