time,pre,pre_predicted,pre,tmp
1912-12-16,67.200005,49.34066933906553,67.200005,26.7
1913-01-16,43.8,34.6758422187614,43.8,26.5
1913-02-15,9.8,12.584152630631877,9.8,27.7
1913-03-16,4.3,5.201176913742984,4.3,28.4
1913-04-16,22.7,34.63685230529782,22.7,29.2
1913-05-16,490.0,504.03882271564487,490.0,28.0
1913-06-16,493.1,518.1115713692355,493.1,27.300001
1913-07-16,428.0,441.6891697413373,428.0,27.0
1913-08-16,559.0,576.4152123815466,559.0,27.300001
1913-09-16,595.9,586.800457631712,595.9,26.800001
1913-10-16,439.2,447.7918303436685,439.2,26.9
1913-11-16,151.7,158.74463414615866,151.7,26.5
1913-12-16,92.1,92.78156553349373,92.1,26.6
1914-01-16,40.0,38.917635286514724,40.0,26.1
1914-02-15,3.7,7.144828719561076,3.7,27.4
1914-03-16,24.5,25.251093160276383,24.5,28.300001
1914-04-16,120.0,120.5894582345235,120.0,29.0
1914-05-16,280.9,294.2580917167562,280.9,28.7
1914-06-16,528.2,551.9674279219556,528.2,27.5
1914-07-16,176.40001,207.54593605670064,176.40001,27.2
1914-08-16,552.2,556.5649115569043,552.2,27.0
1914-09-16,451.5,461.59860218829397,451.5,27.0
1914-10-16,207.1,213.15653956244617,207.1,27.2
1914-11-16,128.8,145.19090984268962,128.8,27.4
1914-12-16,115.6,115.03788818336008,115.6,27.2
1915-01-16,9.3,7.110158186321229,9.3,26.9
1915-02-15,0.3,5.072889011268586,0.3,28.300001
1915-03-16,21.800001,26.23311695820567,21.800001,28.7
1915-04-16,168.1,173.1621478757906,168.1,29.0
1915-05-16,313.30002,318.5395222920078,313.30002,28.2
1915-06-16,565.5,561.0204331017185,565.5,27.4
1915-07-16,361.7,351.89522579750894,361.7,27.7
1915-08-16,629.2,619.5295103049923,629.2,27.300001
1915-09-16,521.0,508.64531468368057,521.0,27.0
1915-10-16,431.4,403.2772216892886,431.4,26.800001
1915-11-16,379.2,373.16831198922273,379.2,26.4
1915-12-16,35.4,36.98906666404483,35.4,25.2
1916-01-16,36.0,40.78102053469894,36.0,25.5
1916-02-15,47.8,54.307044213925565,47.8,26.9
1916-03-16,59.7,74.93889877787706,59.7,28.6
1916-04-16,129.8,137.4381940237331,129.8,29.4
1916-05-16,321.2,319.64363210155545,321.2,27.9
1916-06-16,514.8,520.9853220171381,514.8,27.300001
1916-07-16,624.2,603.5680375791239,624.2,27.5
1916-08-16,696.8,689.5416052064943,696.8,27.2
1916-09-16,379.4,377.77066936335444,379.4,26.7
1916-10-16,304.7,307.4355275529522,304.7,26.800001
1916-11-16,150.7,139.29362191102382,150.7,26.0
1916-12-16,80.0,74.64411840132354,80.0,25.7
1917-01-16,35.0,28.10001314646479,35.0,26.2
1917-02-15,4.2000003,8.085552775030095,4.2000003,27.2
1917-03-16,8.7,7.364516555433227,8.7,27.7
1917-04-16,41.100002,47.79261039636012,41.100002,29.0
1917-05-16,352.0,355.00431337273596,352.0,28.1
1917-06-16,615.7,603.3999744213272,615.7,27.300001
1917-07-16,552.0,551.3511886439371,552.0,27.2
1917-08-16,748.0,738.1689567825842,748.0,26.9
1917-09-16,658.2,669.3224246910859,658.2,26.5
1917-10-16,186.1,199.22314866679636,186.1,26.4
1917-11-16,210.0,200.4649387209761,210.0,26.300001
1917-12-16,134.6,128.40876064888118,134.6,25.9
1918-01-16,8.0,6.5842332220721005,8.0,26.7
1918-02-15,32.100002,30.072214438681584,32.100002,26.1
1918-03-16,19.1,14.438067579929793,19.1,27.800001
1918-04-16,255.5,238.62164945082014,255.5,28.300001
1918-05-16,359.2,356.02559271446347,359.2,27.4
1918-06-16,639.4,651.4544191113758,639.4,27.4
1918-07-16,169.3,174.78240629835904,169.3,27.800001
1918-08-16,383.4,378.030155552839,383.4,27.300001
1918-09-16,331.2,332.6678338821131,331.2,27.1
1918-10-16,237.3,239.05534885314677,237.3,27.0
1918-11-16,170.2,184.71698658755898,170.2,27.4
1918-12-16,87.5,89.63147849357603,87.5,27.300001
1919-01-16,22.0,22.312205334668135,22.0,27.4
1919-02-15,20.4,28.83038107520815,20.4,27.7
1919-03-16,5.4,4.693776778047038,5.4,28.7
1919-04-16,137.0,134.82543095416304,137.0,29.0
1919-05-16,648.8,644.5077007970858,648.8,28.300001
1919-06-16,342.0,351.1046637251127,342.0,27.300001
1919-07-16,588.3,586.6081181711602,588.3,27.4
1919-08-16,200.1,200.13373811571776,200.1,27.5
1919-09-16,526.8,525.1160816050219,526.8,27.1
1919-10-16,341.1,336.54938024497505,341.1,27.2
1919-11-16,150.7,152.7429650421339,150.7,26.7
1919-12-16,105.8,96.15184857166287,105.8,26.9
1920-01-16,80.4,73.63415722167966,80.4,25.9
1920-02-15,21.5,19.656895214979613,21.5,27.0
1920-03-16,74.5,84.36573823160407,74.5,28.6
1920-04-16,86.3,104.41276719189165,86.3,28.800001
1920-05-16,180.6,186.6768360692161,180.6,28.2
1920-06-16,244.6,254.84548099041834,244.6,27.5
1920-07-16,278.80002,284.9569127350199,278.80002,27.4
1920-08-16,528.3,507.9685578859496,528.3,27.4
1920-09-16,547.9,540.8609616658736,547.9,26.800001
1920-10-16,324.6,324.5892127408731,324.6,26.6
1920-11-16,212.40001,209.32104541520505,212.40001,27.0
1920-12-16,104.4,95.21497038147328,104.4,26.6
1921-01-16,57.3,63.90478791511532,57.3,26.6
1921-02-15,61.5,64.35850762492893,61.5,26.7
1921-03-16,120.4,115.09781669667838,120.4,28.4
1921-04-16,56.3,56.545845968936646,56.3,28.7
1921-05-16,582.10004,581.9081705219198,582.10004,27.7
1921-06-16,363.6,361.5921304575253,363.6,27.5
1921-07-16,377.7,391.54826806775213,377.7,26.9
1921-08-16,781.2,772.3474502495575,781.2,27.2
1921-09-16,487.30002,495.06125655091284,487.30002,26.300001
1921-10-16,222.2,229.33750595418653,222.2,26.7
1921-11-16,108.8,98.24342182642695,108.8,26.0
1921-12-16,53.8,47.74299526951191,53.8,26.5
1922-01-16,105.6,100.94189110091804,105.6,26.7
1922-02-15,8.2,14.703004965846503,8.2,27.300001
1922-03-16,43.0,47.793938548033196,43.0,27.5
1922-04-16,168.3,172.84820169313727,168.3,28.300001
1922-05-16,479.4,490.67251216239214,479.4,28.1
1922-06-16,520.10004,524.5155260658908,520.10004,27.5
1922-07-16,229.0,232.98047441091305,229.0,26.800001
1922-08-16,307.2,326.7393286115575,307.2,27.1
1922-09-16,383.4,403.7192421152341,383.4,27.0
1922-10-16,283.30002,279.37362295715985,283.30002,26.800001
1922-11-16,340.9,338.6740418001163,340.9,26.1
1922-12-16,64.0,60.46816658816215,64.0,25.800001
1923-01-16,32.9,32.27368935710666,32.9,26.300001
1923-02-15,3.3,9.015813305144263,3.3,26.2
1923-03-16,116.200005,113.2961385301399,116.200005,27.9
1923-04-16,186.7,180.02913089311596,186.7,28.0
1923-05-16,404.0,400.2656435451555,404.0,27.4
1923-06-16,440.5,429.6181997402656,440.5,27.300001
1923-07-16,180.40001,170.23983307323334,180.40001,26.5
1923-08-16,295.1,291.38699737219986,295.1,26.9
1923-09-16,622.2,627.5377105346965,622.2,26.4
1923-10-16,220.40001,228.4602516686163,220.40001,26.800001
1923-11-16,156.3,152.58753087437628,156.3,26.9
1923-12-16,56.3,55.44391894779082,56.3,27.1
1924-01-16,59.8,66.28985959133979,59.8,26.9
1924-02-15,55.4,58.75033521420238,55.4,27.0
1924-03-16,76.9,78.63739696732637,76.9,28.5
1924-04-16,217.2,215.82350998763843,217.2,28.4
1924-05-16,286.0,296.9917339122939,286.0,28.0
1924-06-16,471.6,468.507993665998,471.6,27.5
1924-07-16,307.9,315.0940427708524,307.9,26.7
1924-08-16,553.4,537.1652121729303,553.4,27.300001
1924-09-16,485.2,483.2740374929357,485.2,26.7
1924-10-16,326.4,341.2030389211225,326.4,26.300001
1924-11-16,179.40001,179.95614607139407,179.40001,27.1
1924-12-16,16.0,15.785691111450177,16.0,25.4
1925-01-16,24.6,24.564958456819028,24.6,26.4
1925-02-15,22.2,17.54531884110449,22.2,26.6
1925-03-16,48.5,37.07171234554525,48.5,28.300001
1925-04-16,277.7,288.8983991603452,277.7,27.9
1925-05-16,298.7,308.42095834865154,298.7,28.0
1925-06-16,533.3,535.2372672042894,533.3,27.300001
1925-07-16,313.4,302.77167098178444,313.4,27.4
1925-08-16,710.10004,708.147416364317,710.10004,27.2
1925-09-16,348.9,338.430250898664,348.9,27.0
1925-10-16,372.30002,380.00191797754644,372.30002,26.6
1925-11-16,242.7,225.74884374263613,242.7,26.800001
1925-12-16,99.5,92.65401677629825,99.5,25.9
1926-01-16,45.5,49.124423148398364,45.5,26.7
1926-02-15,16.4,20.158359090154136,16.4,27.4
1926-03-16,77.200005,82.32838821253654,77.200005,28.2
1926-04-16,39.4,61.36710583708165,39.4,29.300001
1926-05-16,369.9,360.65193766272546,369.9,29.0
1926-06-16,478.80002,480.2454359090972,478.80002,27.9
1926-07-16,351.7,334.7884763348001,351.7,27.5
1926-08-16,635.7,645.9168350747872,635.7,27.1
1926-09-16,629.4,606.1890005416321,629.4,26.800001
1926-10-16,296.4,294.2065767555582,296.4,26.7
1926-11-16,181.3,169.8893396212804,181.3,26.7
1926-12-16,161.90001,164.22353120251475,161.90001,26.6
1927-01-16,27.7,30.013544782166463,27.7,26.5
1927-02-15,77.3,78.9606575354087,77.3,27.300001
1927-03-16,78.3,65.00791604733942,78.3,28.4
1927-04-16,335.1,321.9970764442432,335.1,28.1
1927-05-16,417.2,420.96707015848637,417.2,27.300001
1927-06-16,680.3,670.1565501383591,680.3,27.300001
1927-07-16,429.7,442.32550453162673,429.7,27.2
1927-08-16,447.0,467.9311600706625,447.0,27.1
1927-09-16,497.9,490.4899432784963,497.9,27.0
1927-10-16,376.2,376.2683912313628,376.2,26.7
1927-11-16,134.0,131.9311343773353,134.0,26.800001
1927-12-16,41.0,42.2393079734492,41.0,26.6
1928-01-16,14.900001,18.999771963720292,14.900001,27.5
1928-02-15,83.1,84.61349048978565,83.1,27.2
1928-03-16,7.8,6.85471419758079,7.8,28.0
1928-04-16,175.1,171.9798676784235,175.1,28.0
1928-05-16,386.7,367.6512854307043,386.7,27.800001
1928-06-16,254.40001,267.25427647503943,254.40001,27.300001
1928-07-16,435.2,426.4484676047313,435.2,27.300001
1928-08-16,302.5,298.9399360812354,302.5,27.1
1928-09-16,479.9,475.8530650890517,479.9,26.7
1928-10-16,429.2,404.8589579387653,429.2,26.5
1928-11-16,94.700005,101.92915821066973,94.700005,26.800001
1928-12-16,75.8,73.36784548750992,75.8,27.0
1929-01-16,22.1,21.054919215207065,22.1,27.1
1929-02-15,24.4,29.212126513485885,24.4,26.9
1929-03-16,64.200005,60.16220663926478,64.200005,27.6
1929-04-16,67.0,92.2895142114806,67.0,28.300001
1929-05-16,448.80002,461.7653718418527,448.80002,27.800001
1929-06-16,429.5,416.02211894757033,429.5,27.1
1929-07-16,341.30002,317.5673094927418,341.30002,27.1
1929-08-16,273.2,279.9797134240243,273.2,27.1
1929-09-16,672.60004,678.0016533426094,672.60004,27.0
1929-10-16,270.1,266.92439824688165,270.1,26.5
1929-11-16,188.5,181.71150639197705,188.5,26.6
1929-12-16,25.4,23.629547008042294,25.4,27.2
1930-01-16,29.7,29.46431364334103,29.7,26.800001
1930-02-15,4.5,7.57575041717763,4.5,26.9
1930-03-16,3.8,5.551370087926358,3.8,27.6
1930-04-16,62.9,72.17474951586601,62.9,28.1
1930-05-16,325.0,317.294512913664,325.0,28.2
1930-06-16,502.2,493.99677185780286,502.2,27.4
1930-07-16,248.7,267.52837233292786,248.7,27.2
1930-08-16,447.4,439.1632562420416,447.4,27.300001
1930-09-16,377.7,382.2960978827524,377.7,27.0
1930-10-16,285.9,298.5339720859277,285.9,27.300001
1930-11-16,182.3,194.3338008144024,182.3,26.800001
1930-12-16,56.100002,54.27407140499827,56.100002,26.7
1931-01-16,13.3,10.557624160413695,13.3,27.1
1931-02-15,21.2,28.83038107520815,21.2,26.7
1931-03-16,18.300001,25.167408055727464,18.300001,28.7
1931-04-16,98.0,89.60498475498434,98.0,29.2
1931-05-16,267.4,263.8596218536693,267.4,28.5
1931-06-16,606.10004,606.3120451322842,606.10004,27.800001
1931-07-16,464.6,454.64832673734907,464.6,27.5
1931-08-16,357.6,372.15718434593555,357.6,27.300001
1931-09-16,656.3,656.036426892047,656.3,26.9
1931-10-16,433.5,435.28251254475595,433.5,26.5
1931-11-16,118.1,123.0329916826534,118.1,26.4
1931-12-16,96.4,98.80032159752128,96.4,26.4
1932-01-16,51.100002,53.30249958327886,51.100002,26.1
1932-02-15,3.3,7.144828719561076,3.3,27.2
1932-03-16,29.9,26.06142736888407,29.9,28.1
1932-04-16,210.90001,188.93745993367313,210.90001,28.6
1932-05-16,384.30002,385.9429251975465,384.30002,28.6
1932-06-16,546.4,552.4313801742244,546.4,27.7
1932-07-16,630.8,643.4215730062772,630.8,27.4
1932-08-16,424.6,428.99612814403054,424.6,27.800001
1932-09-16,443.9,445.72647364801645,443.9,26.9
1932-10-16,415.2,410.81713873735544,415.2,27.0
1932-11-16,233.7,227.8417523672889,233.7,27.0
1932-12-16,48.600002,60.737804476087064,48.600002,26.0
1933-01-16,27.6,29.58343152469871,27.6,27.1
1933-02-15,40.600002,46.5368141166019,40.600002,27.5
1933-03-16,39.2,36.43951214915987,39.2,28.4
1933-04-16,150.6,161.99019796765327,150.6,28.7
1933-05-16,217.7,208.53946569031953,217.7,28.6
1933-06-16,324.80002,321.0550646591085,324.80002,27.6
1933-07-16,403.9,415.43835586524483,403.9,27.4
1933-08-16,585.8,581.3295121616769,585.8,27.9
1933-09-16,463.9,457.7313016957688,463.9,27.1
1933-10-16,444.0,437.9508500999856,444.0,27.0
1933-11-16,148.1,153.37667240193963,148.1,26.300001
1933-12-16,51.4,39.470954822664226,51.4,26.4
1934-01-16,19.9,26.06142736888407,19.9,26.6
1934-02-15,18.9,28.33545401609419,18.9,26.7
1934-03-16,61.100002,50.006789374266845,61.100002,28.2
1934-04-16,178.1,177.80244996576488,178.1,28.5
1934-05-16,427.4,413.8002597882497,427.4,28.6
1934-06-16,610.9,584.0822046718645,610.9,27.800001
1934-07-16,583.7,575.8822655371475,583.7,27.7
1934-08-16,567.3,566.6953133738684,567.3,27.2
1934-09-16,483.80002,476.13597294456247,483.80002,27.1
1934-10-16,289.7,295.571529779126,289.7,27.1
1934-11-16,263.2,269.07852167087526,263.2,26.9
1934-12-16,31.4,32.34365407741544,31.4,25.4
1935-01-16,117.700005,109.78932149997829,117.700005,26.9
1935-02-15,31.2,23.42609727001664,31.2,27.4
1935-03-16,68.9,69.85978114969012,68.9,28.7
1935-04-16,92.5,111.50067380360244,92.5,28.800001
1935-05-16,338.9,351.7914451806891,338.9,28.0
1935-06-16,691.4,655.465390967493,691.4,27.6
1935-07-16,358.6,377.8853639221835,358.6,27.4
1935-08-16,735.9,717.6981434962797,735.9,27.4
1935-09-16,399.2,402.1450243591416,399.2,26.9
1935-10-16,405.2,410.5071596860039,405.2,27.4
1935-11-16,155.5,150.20458424082875,155.5,27.1
1935-12-16,150.1,146.5464560876685,150.1,26.9
1936-01-16,20.7,18.808818400566537,20.7,26.300001
1936-02-15,9.0,10.79569823509928,9.0,26.9
1936-03-16,16.7,11.097431196932746,16.7,28.0
1936-04-16,86.200005,79.16738723060962,86.200005,28.800001
1936-05-16,276.1,269.4375355045396,276.1,28.5
1936-06-16,346.7,336.7739071725953,346.7,27.5
1936-07-16,446.7,459.2296415693212,446.7,27.4
1936-08-16,504.2,508.0005721158433,504.2,27.2
1936-09-16,507.80002,512.9946302912283,507.80002,27.1
1936-10-16,364.5,360.4516408412802,364.5,26.800001
1936-11-16,299.6,304.9815305794674,299.6,26.800001
1936-12-16,83.9,82.75872090375898,83.9,27.6
1937-01-16,22.7,27.007671915655095,22.7,27.0
1937-02-15,69.8,75.75415292224761,69.8,27.800001
1937-03-16,124.3,123.32460759348152,124.3,28.7
1937-04-16,212.3,216.33526126370683,212.3,29.0
1937-05-16,517.3,513.7502446509052,517.3,27.5
1937-06-16,441.6,435.36670581168414,441.6,27.300001
1937-07-16,283.6,304.64535229272127,283.6,26.9
1937-08-16,324.9,347.3217181875455,324.9,27.2
1937-09-16,486.1,491.4942800245333,486.1,26.7
1937-10-16,224.5,228.52895897576502,224.5,26.6
1937-11-16,155.6,179.66293060398579,155.6,27.0
1937-12-16,81.1,80.9301678768444,81.1,26.300001
1938-01-16,45.0,48.34833215466617,45.0,26.9
1938-02-15,48.5,43.883259466950875,48.5,27.2
1938-03-16,88.200005,90.194152837162,88.200005,27.9
1938-04-16,115.0,130.00927580810068,115.0,28.300001
1938-05-16,416.80002,405.9374055481601,416.80002,27.300001
1938-06-16,582.4,589.6912086210299,582.4,26.800001
1938-07-16,402.4,399.6124585523355,402.4,26.7
1938-08-16,672.0,653.6608601621438,672.0,27.2
1938-09-16,461.6,463.7575531548905,461.6,26.6
1938-10-16,320.2,292.3664572599429,320.2,26.800001
1938-11-16,194.8,187.52576752035796,194.8,26.1
1938-12-16,66.200005,65.43062630287287,66.200005,26.6
1939-01-16,56.9,50.019043017094106,56.9,27.0
1939-02-15,27.4,27.358904512886966,27.4,27.0
1939-03-16,41.4,32.120016433958966,41.4,27.800001
1939-04-16,261.4,236.57171496908097,261.4,28.5
1939-05-16,488.30002,483.3823915711689,488.30002,27.9
1939-06-16,456.7,450.25290694302794,456.7,27.0
1939-07-16,268.2,242.45676802528007,268.2,27.300001
1939-08-16,590.5,564.0815570778299,590.5,27.4
1939-09-16,383.1,370.713622067039,383.1,26.800001
1939-10-16,416.30002,416.6255040272224,416.30002,26.9
1939-11-16,198.2,201.77909571762115,198.2,27.2
1939-12-16,118.700005,110.73187032035469,118.700005,24.4
1940-01-16,5.6,7.50439979947086,5.6,24.7
1940-02-15,11.6,13.507968737845403,11.6,27.2
1940-03-16,7.6,5.538850814764459,7.6,28.1
1940-04-16,18.1,32.101306819086034,18.1,29.300001
1940-05-16,392.2,389.0114868230271,392.2,28.300001
1940-06-16,717.9,713.7312893739986,717.9,27.7
1940-07-16,305.9,300.74537926903844,305.9,27.300001
1940-08-16,536.4,535.6929040721702,536.4,26.9
1940-09-16,406.80002,416.1105622998524,406.80002,27.0
1940-10-16,254.5,260.99815516509966,254.5,27.4
1940-11-16,163.90001,157.64420273928818,163.90001,27.300001
1940-12-16,63.0,77.44728067508814,63.0,27.1
1941-01-16,10.900001,11.792343250577403,10.900001,28.4
1941-02-15,40.7,40.7917612395334,40.7,27.800001
1941-03-16,62.3,55.86550893626091,62.3,28.4
1941-04-16,154.5,147.4759543742138,154.5,29.6
1941-05-16,527.0,529.8834531626749,527.0,28.6
1941-06-16,372.1,370.56149672931906,372.1,27.9
1941-07-16,296.7,297.41429402894255,296.7,27.6
1941-08-16,459.2,445.44573703176263,459.2,27.7
1941-09-16,614.0,614.0009115032005,614.0,27.4
1941-10-16,476.9,480.94499071902516,476.9,27.300001
1941-11-16,187.8,211.23647111068396,187.8,27.7
1941-12-16,84.5,94.01153792506932,84.5,27.800001
1942-01-16,57.5,59.23041007286784,57.5,26.9
1942-02-15,3.5,7.558726977472276,3.5,27.7
1942-03-16,23.6,26.975057130222297,23.6,28.2
1942-04-16,285.0,270.08707962940366,285.0,28.2
1942-05-16,316.6,322.397075306167,316.6,27.4
1942-06-16,558.5,552.3367695785213,558.5,27.2
1942-07-16,328.1,317.86348154126586,328.1,26.9
1942-08-16,754.60004,731.1776125720787,754.60004,26.800001
1942-09-16,539.7,537.8267240992832,539.7,26.4
1942-10-16,292.80002,299.8604549075562,292.80002,26.5
1942-11-16,314.7,314.6487481623042,314.7,26.4
1942-12-16,106.5,110.51045011273501,106.5,26.4
1943-01-16,23.1,23.778715764646506,23.1,25.300001
1943-02-15,74.200005,78.62120506605982,74.200005,26.5
1943-03-16,97.200005,92.71020336664196,97.200005,27.800001
1943-04-16,262.4,253.72595595960422,262.4,27.300001
1943-05-16,402.7,415.0361106946218,402.7,27.5
