time,pre,pre_predicted,pre,tmp
1906-12-16,6.0,14.097910646155668,6.0,24.9
1907-01-16,8.900001,20.244166007017256,8.900001,24.9
1907-02-15,20.0,22.101712431217422,20.0,27.2
1907-03-16,78.6,120.31010496569235,78.6,27.9
1907-04-16,91.4,82.49460551046289,91.4,29.5
1907-05-16,209.40001,216.83220176246977,209.40001,28.1
1907-06-16,215.1,211.39095117258884,215.1,28.1
1907-07-16,223.40001,211.54091339350083,223.40001,27.9
1907-08-16,267.1,228.60875590042752,267.1,27.4
1907-09-16,297.6,233.33515318576843,297.6,27.7
1907-10-16,179.8,181.9135840113102,179.8,27.1
1907-11-16,36.5,43.77830269449227,36.5,26.1
1907-12-16,6.1,14.00759176081489,6.1,22.6
1908-01-16,7.8,16.144197089637046,7.8,24.800001
1908-02-15,22.5,33.92902439598103,22.5,26.5
1908-03-16,40.3,43.79134847036748,40.3,28.6
1908-04-16,102.1,100.18907220039168,102.1,29.9
1908-05-16,204.6,215.37671176957332,204.6,28.4
1908-06-16,227.2,228.6162353929938,227.2,27.9
1908-07-16,256.4,268.5902068587728,256.4,27.9
1908-08-16,309.6,300.008877920663,309.6,27.4
1908-09-16,334.4,335.3437727692501,334.4,27.4
1908-10-16,181.1,190.22141914398344,181.1,27.300001
1908-11-16,41.2,50.84183917157962,41.2,24.7
1908-12-16,7.4,20.244166007017256,7.4,24.300001
1909-01-16,7.5,12.83257310890491,7.5,25.0
1909-02-15,20.6,23.421711255772095,20.6,27.1
1909-03-16,41.3,37.1117057769702,41.3,28.7
1909-04-16,98.200005,95.43109091189228,98.200005,29.7
1909-05-16,189.90001,174.95252300254577,189.90001,28.4
1909-06-16,207.1,196.3713982007149,207.1,28.1
1909-07-16,249.8,241.93344943662385,249.8,27.6
1909-08-16,314.2,308.0845085150219,314.2,27.7
1909-09-16,325.1,316.22367306511956,325.1,27.6
1909-10-16,169.1,161.4813662355221,169.1,27.5
1909-11-16,51.5,81.35961658915426,51.5,25.0
1909-12-16,6.0,12.532404700799788,6.0,23.300001
1910-01-16,11.6,27.663161355712347,11.6,25.300001
1910-02-15,27.9,41.545420566937494,27.9,26.0
1910-03-16,52.7,72.56188111355694,52.7,27.6
1910-04-16,105.6,113.52122837622035,105.6,29.1
1910-05-16,192.2,173.9322078636166,192.2,28.6
1910-06-16,242.90001,243.5309920067914,242.90001,28.0
1910-07-16,232.40001,223.15849781864068,232.40001,28.2
1910-08-16,322.7,311.45546766339123,322.7,27.800001
1910-09-16,327.4,309.0104375938972,327.4,26.800001
1910-10-16,175.6,178.1030586159133,175.6,27.0
1910-11-16,33.0,33.005586341239365,33.0,25.800001
1910-12-16,10.2,27.99826188317624,10.2,23.0
1911-01-16,23.2,22.40053260461103,23.2,24.300001
1911-02-15,13.6,18.015052516489433,13.6,26.2
1911-03-16,11.5,19.640631948491148,11.5,28.300001
1911-04-16,125.5,125.80064642476718,125.5,29.5
1911-05-16,190.7,188.07550457548655,190.7,28.800001
1911-06-16,204.90001,222.63112618098444,204.90001,28.1
1911-07-16,193.0,167.2880205330495,193.0,28.0
1911-08-16,152.8,158.64269336134078,152.8,28.300001
1911-09-16,343.1,323.34520289529786,343.1,27.800001
1911-10-16,132.90001,141.96054870455146,132.90001,27.5
1911-11-16,8.6,15.887955452466073,8.6,27.6
1911-12-16,2.6000001,12.231607116495965,2.6000001,25.9
1912-01-16,6.9,12.83257310890491,6.9,24.9
1912-02-15,7.8,13.620918045552983,7.8,27.1
1912-03-16,50.4,52.6156024387072,50.4,29.300001
1912-04-16,83.8,86.70004169319252,83.8,30.0
1912-05-16,148.6,148.52302338135297,148.6,29.800001
1912-06-16,183.40001,166.73819115719863,183.40001,28.6
1912-07-16,356.0,341.7692282783701,356.0,27.7
1912-08-16,345.4,325.0485626298233,345.4,27.1
1912-09-16,232.6,237.71936850132732,232.6,27.2
1912-10-16,157.0,151.26363465085026,157.0,26.800001
1912-11-16,80.700005,78.651401473725,80.700005,24.5
1912-12-16,5.1,12.532404700799788,5.1,24.2
1913-01-16,10.3,20.244166007017256,10.3,24.4
1913-02-15,40.7,46.29405088468775,40.7,27.2
1913-03-16,18.1,25.932271952410886,18.1,28.6
1913-04-16,49.100002,57.05349033611489,49.100002,30.0
1913-05-16,209.0,190.60108845891077,209.0,28.300001
1913-06-16,244.3,210.75668378280554,244.3,27.9
1913-07-16,299.2,281.68937282855944,299.2,27.1
1913-08-16,260.1,236.4689642685479,260.1,27.300001
1913-09-16,257.2,229.05442451456608,257.2,27.300001
1913-10-16,105.200005,125.3909898218527,105.200005,26.9
1913-11-16,91.200005,89.92237080494809,91.200005,25.1
1913-12-16,0.90000004,12.200816003751129,0.90000004,24.1
1914-01-16,18.1,19.80872471619034,18.1,23.5
1914-02-15,16.2,19.096522939916298,16.2,27.2
1914-03-16,106.200005,100.92631583139075,106.200005,28.6
1914-04-16,44.600002,41.890684216060066,44.600002,29.7
1914-05-16,103.6,121.8203523477419,103.6,29.6
1914-06-16,252.8,238.88990587786282,252.8,27.9
1914-07-16,280.4,267.42136440587456,280.4,27.4
1914-08-16,240.2,242.0646776152111,240.2,27.1
1914-09-16,272.1,276.80886589552733,272.1,27.300001
1914-10-16,179.0,163.82516634875998,179.0,26.9
1914-11-16,59.3,59.7325867918581,59.3,26.2
1914-12-16,15.400001,25.470244757106002,15.400001,25.1
1915-01-16,0.0,11.09715106890664,0.0,24.800001
1915-02-15,2.6000001,13.040727708031923,2.6000001,28.0
1915-03-16,13.3,22.9035589754765,13.3,28.9
1915-04-16,102.700005,99.82523501307668,102.700005,29.5
1915-05-16,148.1,150.40601452565028,148.1,28.4
1915-06-16,134.8,157.00539712767946,134.8,28.2
1915-07-16,154.5,159.81660774482035,154.5,27.800001
1915-08-16,291.4,283.8748099345995,291.4,27.7
1915-09-16,343.4,332.6168332417441,343.4,27.1
1915-10-16,330.4,307.70112192439,330.4,26.7
1915-11-16,17.300001,27.32522311518899,17.300001,24.800001
1915-12-16,19.300001,24.612497833641484,19.300001,21.800001
1916-01-16,0.6,11.529459319070611,0.6,23.0
1916-02-15,18.800001,26.288950655424287,18.800001,26.1
1916-03-16,77.4,80.43365540945247,77.4,28.800001
1916-04-16,29.300001,45.735445142881474,29.300001,29.800001
1916-05-16,153.7,183.3929570190963,153.7,28.5
1916-06-16,206.3,214.54304688612257,206.3,27.4
1916-07-16,250.8,242.01950533221014,250.8,27.9
1916-08-16,382.30002,361.4335525540507,382.30002,27.300001
1916-09-16,302.0,263.99900541417014,302.0,27.0
1916-10-16,282.7,250.03406731430283,282.7,26.5
1916-11-16,26.0,38.28670516838429,26.0,24.1
1916-12-16,4.6,12.76120655150882,4.6,22.7
1917-01-16,0.1,11.09715106890664,0.1,24.2
1917-02-15,1.9,13.294414119416302,1.9,26.5
1917-03-16,41.100002,42.05039224788672,41.100002,28.0
1917-04-16,26.0,37.42721838012538,26.0,29.9
1917-05-16,133.7,134.48139961714435,133.7,28.9
1917-06-16,281.9,276.0772238587464,281.9,27.5
1917-07-16,208.0,205.332690597232,208.0,27.5
1917-08-16,370.9,339.26883070339,370.9,26.9
1917-09-16,384.7,357.41450340002245,384.7,26.7
1917-10-16,334.9,326.47346695526426,334.9,26.0
1917-11-16,24.800001,36.10447814499065,24.800001,24.800001
1917-12-16,8.5,13.106059310052657,8.5,23.0
1918-01-16,0.0,11.09715106890664,0.0,24.7
1918-02-15,26.7,40.081141367755066,26.7,24.9
1918-03-16,67.6,58.84826038408089,67.6,28.0
1918-04-16,102.4,94.0503220127575,102.4,28.7
1918-05-16,214.3,195.36053675517957,214.3,27.7
1918-06-16,224.6,224.10730194645464,224.6,27.9
1918-07-16,105.0,123.12473773156452,105.0,28.4
1918-08-16,339.30002,340.7776979505318,339.30002,27.5
1918-09-16,428.2,383.8329956478206,428.2,27.7
1918-10-16,76.700005,90.99199923349217,76.700005,27.2
1918-11-16,8.8,20.571119344724437,8.8,26.800001
1918-12-16,1.9,11.09715106890664,1.9,25.7
1919-01-16,0.0,10.912083384172973,0.0,25.7
1919-02-15,68.0,65.2829095699004,68.0,27.300001
1919-03-16,47.600002,50.0074744901119,47.600002,29.300001
1919-04-16,105.6,110.47860691369952,105.6,29.800001
1919-05-16,170.0,169.47296007627938,170.0,29.1
1919-06-16,176.2,186.1175724467663,176.2,27.6
1919-07-16,369.4,348.4630980580565,369.4,27.6
1919-08-16,217.5,222.58181931153484,217.5,27.5
1919-09-16,186.2,190.0849970516742,186.2,27.300001
1919-10-16,66.9,74.50721366788983,66.9,27.0
1919-11-16,40.7,34.65739856862794,40.7,25.4
1919-12-16,0.6,10.912083384172973,0.6,24.7
1920-01-16,3.6000001,12.506069182768229,3.6000001,23.5
1920-02-15,4.7000003,13.385580466575746,4.7000003,26.6
1920-03-16,64.9,77.54043039077719,64.9,29.0
1920-04-16,78.5,91.28800416440484,78.5,29.4
1920-05-16,162.7,166.66618900343855,162.7,29.0
1920-06-16,212.8,209.8089133016037,212.8,28.0
1920-07-16,231.0,224.69456730612853,231.0,27.6
1920-08-16,217.3,219.90531660256997,217.3,27.800001
1920-09-16,300.0,294.02390995229007,300.0,27.300001
1920-10-16,127.0,114.5706549521496,127.0,26.4
1920-11-16,25.2,34.45895767958912,25.2,26.2
1920-12-16,8.1,20.244166007017256,8.1,24.5
1921-01-16,42.9,47.4391708268286,42.9,24.6
1921-02-15,17.7,36.00586440609142,17.7,25.9
1921-03-16,82.6,88.34209205925322,82.6,28.7
1921-04-16,100.8,101.74500086417184,100.8,29.5
1921-05-16,247.0,244.64048645172187,247.0,28.2
1921-06-16,159.90001,158.91535136116573,159.90001,27.9
1921-07-16,312.1,304.2336548513375,312.1,26.800001
1921-08-16,302.4,263.55078799441037,302.4,27.2
1921-09-16,500.7,462.74114144886806,500.7,26.5
1921-10-16,49.8,79.03457298881963,49.8,26.6
1921-11-16,10.1,12.935655282848003,10.1,24.4
1921-12-16,0.6,11.874312077614448,0.6,24.0
1922-01-16,7.5,11.874312077614448,7.5,25.2
1922-02-15,0.8,13.294414119416302,0.8,27.1
1922-03-16,62.600002,57.913548519084856,62.600002,27.800001
1922-04-16,46.7,48.58363591210957,46.7,29.1
1922-05-16,164.7,165.374554469148,164.7,28.9
1922-06-16,140.7,141.37674702405312,140.7,28.1
1922-07-16,221.3,224.95573321007916,221.3,26.9
1922-08-16,263.30002,241.30700822833262,263.30002,27.2
1922-09-16,456.2,407.34813506619383,456.2,27.300001
1922-10-16,84.5,95.41601636378451,84.5,26.7
1922-11-16,64.6,70.25031986033744,64.6,24.7
1922-12-16,0.90000004,12.200816003751129,0.90000004,23.2
1923-01-16,8.0,20.244166007017256,8.0,24.6
1923-02-15,18.9,31.556163404544748,18.9,25.2
1923-03-16,91.0,87.77313701099476,91.0,28.300001
1923-04-16,182.2,171.244335041918,182.2,28.5
1923-05-16,202.90001,198.00446354544817,202.90001,27.800001
1923-06-16,320.2,280.239866429716,320.2,27.800001
1923-07-16,251.40001,260.11313616897826,251.40001,26.5
1923-08-16,258.9,244.88505622839028,258.9,26.6
1923-09-16,281.4,248.67941243749698,281.4,26.800001
1923-10-16,260.6,251.94822675605596,260.6,26.6
1923-11-16,64.1,66.88315502965625,64.1,26.0
1923-12-16,0.0,10.912083384172973,0.0,24.800001
1924-01-16,3.3,11.442003827450478,3.3,25.300001
1924-02-15,0.5,12.832419024937877,0.5,26.5
1924-03-16,58.600002,55.818012987641495,58.600002,29.0
1924-04-16,114.0,139.32841415288462,114.0,29.0
1924-05-16,142.2,144.79123970823235,142.2,28.800001
1924-06-16,217.5,202.2524878946484,217.5,27.9
1924-07-16,333.7,305.9279236318082,333.7,26.7
1924-08-16,319.4,320.80832594112337,319.4,27.2
1924-09-16,359.1,332.39714802575094,359.1,26.9
1924-10-16,199.8,199.8895267980938,199.8,26.1
1924-11-16,2.4,18.676034214056585,2.4,26.5
1924-12-16,5.7000003,12.76120655150882,5.7000003,22.2
1925-01-16,1.6,12.200816003751129,1.6,24.6
1925-02-15,27.0,30.805183829901466,27.0,25.6
1925-03-16,67.9,69.91568158477463,67.9,28.800001
1925-04-16,131.8,142.37103160280213,131.8,28.0
1925-05-16,149.6,145.83305758576884,149.6,28.6
1925-06-16,209.7,206.96232115353354,209.7,27.9
1925-07-16,196.3,212.4636323897297,196.3,27.6
1925-08-16,350.1,327.4922187839446,350.1,27.300001
1925-09-16,216.5,209.7455655306585,216.5,27.4
1925-10-16,99.5,110.17698915327952,99.5,26.5
1925-11-16,15.8,34.08418695078029,15.8,25.800001
1925-12-16,2.3,12.161216424224406,2.3,22.9
1926-01-16,1.6,10.912083384172973,1.6,25.300001
1926-02-15,11.5,14.229228707057018,11.5,26.9
1926-03-16,42.4,50.50844640808364,42.4,28.5
1926-04-16,26.4,46.34855808802462,26.4,30.1
1926-05-16,135.90001,143.0155423663103,135.90001,29.9
1926-06-16,232.0,240.03897422165883,232.0,28.2
1926-07-16,254.0,239.11539492328072,254.0,27.7
1926-08-16,354.5,340.6047900588629,354.5,27.0
1926-09-16,383.1,356.7338117950061,383.1,27.300001
1926-10-16,204.1,206.51233818831815,204.1,26.5
1926-11-16,15.900001,26.255154905322357,15.900001,25.6
1926-12-16,14.8,24.113394183769984,14.8,24.5
1927-01-16,14.3,25.470244757106002,14.3,24.7
1927-02-15,42.0,47.70215363755713,42.0,26.7
1927-03-16,34.5,45.177526358761554,34.5,28.800001
1927-04-16,167.90001,160.08363525968343,167.90001,28.6
1927-05-16,170.1,164.90175102639893,170.1,27.800001
1927-06-16,295.1,287.953566625852,295.1,27.800001
1927-07-16,310.1,294.5473203479606,310.1,27.300001
1927-08-16,231.6,225.53573736280674,231.6,27.1
1927-09-16,254.0,248.30819848026044,254.0,27.2
1927-10-16,103.0,105.07893812937952,103.0,26.4
1927-11-16,2.4,11.523706850968168,2.4,25.9
1927-12-16,1.1,11.529459319070611,1.1,24.300001
1928-01-16,5.2000003,11.583440068853477,5.2000003,26.5
1928-02-15,53.7,62.15807387820043,53.7,26.300001
1928-03-16,27.2,32.74046561546828,27.2,28.6
1928-04-16,170.3,171.70796085838083,170.3,28.800001
1928-05-16,223.8,218.61336748018005,223.8,28.4
1928-06-16,214.40001,214.33705588269925,214.40001,27.4
1928-07-16,103.6,136.15132553838623,103.6,27.300001
1928-08-16,200.8,203.60407393244424,200.8,27.300001
1928-09-16,343.80002,334.8963129289948,343.80002,27.1
1928-10-16,120.1,128.11279908555673,120.1,25.9
1928-11-16,14.400001,22.33714631267405,14.400001,25.2
1928-12-16,0.0,10.912083384172973,0.0,24.7
1929-01-16,8.1,12.059225678381097,8.1,25.800001
1929-02-15,33.100002,39.25340871703493,33.100002,26.4
1929-03-16,85.6,91.85193864340422,85.6,27.800001
1929-04-16,131.5,127.14683064583213,131.5,28.9
1929-05-16,191.6,170.0764042524914,191.6,28.6
1929-06-16,231.3,237.26123834635524,231.3,27.4
1929-07-16,266.7,249.26711436841077,266.7,27.0
1929-08-16,251.8,235.0266741354937,251.8,27.1
1929-09-16,199.7,198.5479048568326,199.7,27.2
1929-10-16,211.1,194.03527339508474,211.1,26.5
1929-11-16,2.3,11.061724596820312,2.3,25.4
1929-12-16,4.3,11.529459319070611,4.3,25.5
1930-01-16,11.5,15.072902628199472,11.5,25.2
1930-02-15,24.2,29.20559964717077,24.2,26.300001
1930-03-16,42.2,45.34084252348282,42.2,27.800001
1930-04-16,57.7,65.42183552667387,57.7,29.0
1930-05-16,158.7,151.46847804972745,158.7,28.5
1930-06-16,242.2,227.68798863444772,242.2,28.0
1930-07-16,257.7,234.65448431313263,257.7,27.2
1930-08-16,230.40001,226.5102863534453,230.40001,27.0
1930-09-16,339.80002,319.9665395485771,339.80002,27.5
1930-10-16,100.5,113.54603910499483,100.5,27.0
1930-11-16,28.5,30.317508074251364,28.5,26.0
1930-12-16,5.6,11.874312077614448,5.6,25.0
1931-01-16,0.0,10.912083384172973,0.0,25.5
1931-02-15,49.2,42.30733368307462,49.2,26.2
1931-03-16,18.800001,32.730289653479005,18.800001,29.0
1931-04-16,79.6,79.23717414496826,79.6,30.300001
1931-05-16,130.8,144.39682969379248,130.8,29.9
1931-06-16,254.6,213.29288661962426,254.6,28.9
1931-07-16,233.2,225.68720832256255,233.2,28.1
1931-08-16,298.80002,293.1807368040405,298.80002,27.6
1931-09-16,361.2,343.1124038996322,361.2,27.1
1931-10-16,186.7,193.089127215702,186.7,26.1
1931-11-16,13.7,14.560676160469242,13.7,24.800001
1931-12-16,0.4,11.248808213455973,0.4,24.5
1932-01-16,1.3000001,11.248808213455973,1.3000001,23.9
1932-02-15,21.0,27.380577780344538,21.0,26.7
1932-03-16,19.4,34.90795835951468,19.4,28.300001
1932-04-16,129.40001,123.66366486422734,129.40001,29.6
1932-05-16,191.1,181.4171318897047,191.1,29.800001
1932-06-16,185.0,162.64254943122586,185.0,28.5
1932-07-16,368.7,359.4344158044805,368.7,27.7
1932-08-16,205.2,220.734493790481,205.2,28.2
1932-09-16,363.2,345.2987013078216,363.2,27.4
1932-10-16,217.6,248.03264498588837,217.6,26.9
1932-11-16,35.4,31.78903564004949,35.4,26.6
1932-12-16,0.1,11.529459319070611,0.1,23.4
1933-01-16,0.7,10.912083384172973,0.7,25.6
1933-02-15,28.5,31.57770305910249,28.5,27.1
1933-03-16,9.400001,21.009745037536646,9.400001,28.7
1933-04-16,127.0,127.0917061034763,127.0,29.7
1933-05-16,139.2,142.19856509749715,139.2,29.1
1933-06-16,312.7,279.3077868324901,312.7,28.0
1933-07-16,406.4,394.0670216120059,406.4,27.5
1933-08-16,225.40001,231.83723874061639,225.40001,27.7
1933-09-16,359.5,345.75240154874155,359.5,27.5
1933-10-16,135.7,130.71574636202098,135.7,27.2
1933-11-16,26.6,34.37425001871435,26.6,24.9
1933-12-16,0.0,11.248808213455973,0.0,24.1
1934-01-16,2.2,11.529459319070611,2.2,24.7
1934-02-15,8.7,17.260060338538068,8.7,26.1
1934-03-16,64.5,70.89821084087234,64.5,28.4
1934-04-16,136.0,125.81505648576713,136.0,29.2
1934-05-16,100.5,122.76135697787582,100.5,29.7
1934-06-16,246.0,241.88242196287575,246.0,28.4
1934-07-16,236.6,224.02706914078905,236.6,27.5
1934-08-16,312.80002,301.54084492252866,312.80002,27.300001
1934-09-16,423.1,385.4526235865958,423.1,27.5
1934-10-16,207.6,168.10678742293805,207.6,26.9
1934-11-16,48.0,38.72798880962776,48.0,26.1
1934-12-16,12.900001,17.719211299791738,12.900001,22.300001
1935-01-16,12.7,12.76120655150882,12.7,25.800001
1935-02-15,37.5,40.13503865538911,37.5,27.4
1935-03-16,45.2,57.9928375604524,45.2,29.0
1935-04-16,177.3,175.14842471621125,177.3,29.6
1935-05-16,213.6,206.5391423784161,213.6,28.9
1935-06-16,265.6,278.16682073729373,265.6,28.1
1935-07-16,243.2,239.05057693448342,243.2,27.4
1935-08-16,162.0,192.43096397069843,162.0,27.300001
1935-09-16,376.0,358.0413169779007,376.0,27.4
1935-10-16,291.4,262.4336150317896,291.4,27.7
1935-11-16,54.7,57.19804035768496,54.7,26.7
1935-12-16,22.1,19.62557666087926,22.1,25.6
1936-01-16,2.0,11.529459319070611,2.0,24.5
1936-02-15,25.1,29.610853320790383,25.1,26.1
1936-03-16,14.3,30.928926095757177,14.3,28.4
1936-04-16,67.6,66.1706900266052,67.6,29.800001
1936-05-16,208.5,195.86460319282253,208.5,29.300001
1936-06-16,303.0,288.5956216761356,303.0,27.800001
1936-07-16,322.6,275.3674874259448,322.6,27.4
1936-08-16,221.0,218.4952043379639,221.0,27.4
1936-09-16,192.8,198.18501143381565,192.8,27.2
1936-10-16,86.9,104.8974256111768,86.9,26.2
1936-11-16,16.800001,24.55551886666683,16.800001,26.2
1936-12-16,1.6,10.912083384172973,1.6,26.5
1937-01-16,1.0,11.25693614271681,1.0,25.7
1937-02-15,49.0,42.8312962129603,49.0,27.5
1937-03-16,11.6,22.16419347984811,11.6,29.2
1937-04-16,123.1,114.15711204261616,123.1,30.0
1937-05-16,181.7,172.41708095531428,181.7,27.800001
1937-06-16,128.8,139.38002265159173,128.8,27.800001
1937-07-16,232.7,222.7885486339668,232.7,26.9
1937-08-16,224.2,228.57218021875377,224.2,27.1
1937-09-16,278.1,257.12307258710723,278.1,26.800001
1937-10-16,150.1,147.82242605384585,150.1,26.4
1937-11-16,51.8,47.5692690563243,51.8,26.6
1937-12-16,4.9,15.512452824813849,4.9,25.0
1938-01-16,1.7,11.25693614271681,1.7,25.300001
1938-02-15,23.9,32.87051248364165,23.9,26.800001
1938-03-16,69.9,66.07054186820096,69.9,28.0
1938-04-16,117.200005,144.5086448975753,117.200005,28.7
1938-05-16,135.40001,143.95443696899468,135.40001,27.7
1938-06-16,305.30002,303.30978022535595,305.30002,26.800001
1938-07-16,271.1,266.4186116291042,271.1,26.5
1938-08-16,236.3,234.2181441991647,236.3,27.4
1938-09-16,372.6,360.24222668229675,372.6,26.800001
1938-10-16,175.1,164.22826284684118,175.1,26.6
1938-11-16,21.800001,28.94388802917024,21.800001,24.6
1938-12-16,3.2,11.593660971999796,3.2,24.5
1939-01-16,1.5,11.25693614271681,1.5,24.9
1939-02-15,36.3,36.620229283466685,36.3,26.5
1939-03-16,59.2,49.422918440191665,59.2,28.0
1939-04-16,50.3,64.17123226877035,50.3,29.0
1939-05-16,163.1,164.4771983359088,163.1,28.5
1939-06-16,210.1,212.92920993644157,210.1,27.4
1939-07-16,117.6,138.39438282540962,117.6,27.4
1939-08-16,248.0,241.3816362296975,248.0,27.300001
1939-09-16,324.30002,290.39569478063356,324.30002,27.1
1939-10-16,117.8,126.6332007700949,117.8,26.9
1939-11-16,56.100002,63.39186914336708,56.100002,26.5
1939-12-16,0.2,12.161216424224406,0.2,21.1
1940-01-16,0.0,10.912083384172973,0.0,22.5
1940-02-15,6.4,15.68570740540855,6.4,26.7
1940-03-16,2.2,15.839534565826881,2.2,28.5
1940-04-16,49.4,56.692009349462396,49.4,30.4
1940-05-16,247.40001,226.94661362708266,247.40001,29.2
1940-06-16,191.0,190.24897449342063,191.0,28.2
1940-07-16,231.6,223.01928937459434,231.6,27.7
1940-08-16,314.1,302.7115620636924,314.1,27.2
1940-09-16,314.1,297.6264187821138,314.1,27.7
1940-10-16,69.3,77.66825909184185,69.3,27.800001
1940-11-16,26.2,21.753437724572464,26.2,26.7
1940-12-16,4.5,11.09715106890664,4.5,25.4
1941-01-16,7.7000003,13.823820949470374,7.7000003,27.6
1941-02-15,10.7,19.09451342817961,10.7,27.9
1941-03-16,29.7,40.82613734834534,29.7,29.7
1941-04-16,116.200005,110.449724195088,116.200005,30.7
1941-05-16,247.90001,249.82455164013373,247.90001,29.300001
1941-06-16,175.90001,161.50962780314154,175.90001,28.4
1941-07-16,203.1,211.22430936224583,203.1,28.2
1941-08-16,254.90001,239.18936806778572,254.90001,27.7
1941-09-16,261.30002,243.36628908636686,261.30002,28.0
1941-10-16,196.3,194.19401840211742,196.3,27.300001
1941-11-16,23.0,26.1288188926883,23.0,26.800001
1941-12-16,0.5,11.25693614271681,0.5,25.9
1942-01-16,11.400001,22.09155572972402,11.400001,24.4
1942-02-15,23.300001,32.943310737898045,23.300001,27.4
1942-03-16,82.700005,87.0031023857621,82.700005,29.0
1942-04-16,166.90001,165.62700820879616,166.90001,29.300001
1942-05-16,244.0,247.21801589253107,244.0,28.300001
1942-06-16,390.7,348.8947899723523,390.7,27.9
1942-07-16,209.6,184.01385120457445,209.6,27.5
1942-08-16,433.2,404.25934218244834,433.2,27.2
1942-09-16,347.1,330.5953029556322,347.1,27.1
1942-10-16,138.2,144.0682873651753,138.2,26.800001
1942-11-16,37.4,51.60662210160268,37.4,25.7
1942-12-16,3.8,12.200816003751129,3.8,24.4
1943-01-16,0.4,10.912083384172973,0.4,23.4
1943-02-15,33.0,29.31379869285233,33.0,26.1
1943-03-16,54.4,58.37515198348042,54.4,28.5
1943-04-16,207.3,195.47495694102997,207.3,28.1
1943-05-16,199.6,197.28762640983263,199.6,28.5
