time,pre,pre_predicted,pre,tmp
1909-08-16,210.8,212.10457933843134,210.8,27.4
1909-09-16,213.0,213.87938290238378,213.0,27.2
1909-10-16,120.8,119.9073331668973,120.8,26.6
1909-11-16,32.2,31.17522359043361,32.2,23.2
1909-12-16,5.2000003,5.499181480705758,5.2000003,20.4
1910-01-16,7.0,6.257330158352872,7.0,22.0
1910-02-15,6.9,7.225857788324376,6.9,23.2
1910-03-16,21.300001,22.258220536261817,21.300001,26.1
1910-04-16,81.6,82.79167044963688,81.6,29.1
1910-05-16,179.90001,179.632663474977,179.90001,28.6
1910-06-16,120.1,119.78995886594058,120.1,28.0
1910-07-16,140.7,139.74755537658928,140.7,27.800001
1910-08-16,210.8,209.12103425860403,210.8,27.5
1910-09-16,215.8,216.2255586326122,215.8,26.5
1910-10-16,118.4,120.8338237978518,118.4,26.1
1910-11-16,32.2,31.47121526822449,32.2,23.9
1910-12-16,5.2000003,5.348575839400311,5.2000003,20.1
1911-01-16,27.300001,22.11273536607625,27.300001,21.2
1911-02-15,2.4,1.9224548205733498,2.4,23.4
1911-03-16,10.1,9.898860087245723,10.1,26.7
1911-04-16,54.4,57.25510837845505,54.4,29.300001
1911-05-16,125.3,123.30288221463562,125.3,28.7
1911-06-16,119.700005,118.59241083785892,119.700005,28.0
1911-07-16,106.1,104.6928962931037,106.1,27.7
1911-08-16,141.8,142.35960769057272,141.8,27.9
1911-09-16,341.6,337.75023418068884,341.6,27.4
1911-10-16,75.0,81.7435139444191,75.0,26.6
1911-11-16,5.3,4.992047952115556,5.3,25.5
1911-12-16,0.3,0.5967441588640412,0.3,22.7
1912-01-16,1.8000001,1.0604829877615174,1.8000001,21.7
1912-02-15,1.2,0.9488067194819649,1.2,24.2
1912-03-16,25.7,25.758795274049064,25.7,27.7
1912-04-16,69.5,69.87182422317565,69.5,29.9
1912-05-16,128.8,122.818820977211,128.8,29.5
1912-06-16,105.3,107.40306079909206,105.3,28.5
1912-07-16,163.8,164.49932658821342,163.8,27.4
1912-08-16,238.5,237.38755201697347,238.5,26.800001
1912-09-16,161.7,164.52656680494545,161.7,26.9
1912-10-16,102.5,101.94446186870337,102.5,25.9
1912-11-16,83.1,81.54625667076326,83.1,22.800001
1912-12-16,0.0,0.6644223049283227,0.0,21.2
1913-01-16,0.0,1.4609486550092896,0.0,21.2
1913-02-15,10.8,6.930422121286412,10.8,24.300001
1913-03-16,3.3,2.634915792942067,3.3,26.9
1913-04-16,33.3,33.09159007817508,33.3,30.0
1913-05-16,191.2,188.64373579025266,191.2,28.4
1913-06-16,107.4,101.86218736283482,107.4,27.800001
1913-07-16,138.3,137.99219925850628,138.3,26.9
1913-08-16,210.90001,204.49525754302738,210.90001,27.0
1913-09-16,167.5,167.01210727691648,167.5,26.9
1913-10-16,82.8,83.85172703964636,82.8,26.0
1913-11-16,91.700005,89.80307703055442,91.700005,23.300001
1913-12-16,10.400001,11.263775972276946,10.400001,21.1
1914-01-16,18.7,19.974499037116786,18.7,20.300001
1914-02-15,2.0,2.5365406811237534,2.0,24.300001
1914-03-16,28.4,25.930581045895835,28.4,27.0
1914-04-16,44.4,50.43700497001411,44.4,29.5
1914-05-16,168.7,176.03210162520406,168.7,29.2
1914-06-16,120.8,122.96099163368345,120.8,27.7
1914-07-16,167.1,166.5239729374647,167.1,27.2
1914-08-16,213.2,219.98134661614893,213.2,26.800001
1914-09-16,138.1,142.73459599688647,138.1,26.800001
1914-10-16,104.8,103.13684632405639,104.8,25.9
1914-11-16,49.0,56.656782621145254,49.0,24.2
1914-12-16,1.0,2.3482297524810036,1.0,22.0
1915-01-16,0.0,0.40147663056852423,0.0,21.6
1915-02-15,1.8000001,1.8258468747139176,1.8000001,24.9
1915-03-16,8.400001,10.862827567011138,8.400001,27.300001
1915-04-16,98.700005,96.12959797084332,98.700005,29.5
1915-05-16,145.2,144.9578545592725,145.2,28.300001
1915-06-16,151.3,155.5708024740219,151.3,28.2
1915-07-16,119.8,121.08226578086615,119.8,27.4
1915-08-16,187.3,188.5985480636358,187.3,27.4
1915-09-16,174.40001,169.94483556002376,174.40001,26.7
1915-10-16,180.3,182.699636028707,180.3,25.9
1915-11-16,53.0,55.44620282165707,53.0,23.0
1915-12-16,18.6,19.136991677433272,18.6,19.1
1916-01-16,5.1,6.0895528361201485,5.1,20.4
1916-02-15,2.1000001,3.049475686252137,2.1000001,23.9
1916-03-16,64.700005,62.76521696392447,64.700005,27.2
1916-04-16,59.2,60.522960289940244,59.2,29.4
1916-05-16,134.2,134.92923084422944,134.2,28.7
1916-06-16,186.5,189.04552898705003,186.5,27.7
1916-07-16,128.2,132.41754062622786,128.2,27.7
1916-08-16,255.3,253.70633831024168,255.3,27.300001
1916-09-16,328.5,325.30569633245466,328.5,27.1
1916-10-16,117.5,121.82844083160163,117.5,25.9
1916-11-16,38.100002,34.7533510528505,38.100002,23.5
1916-12-16,8.6,10.207140033692141,8.6,20.6
1917-01-16,1.7,2.7498333021998604,1.7,21.1
1917-02-15,0.0,1.207511195540448,0.0,23.5
1917-03-16,27.5,26.202328068763038,27.5,26.4
1917-04-16,9.6,12.792107296735068,9.6,29.300001
1917-05-16,85.5,90.56491736099125,85.5,28.7
1917-06-16,141.40001,144.18628404065964,141.40001,27.5
1917-07-16,109.5,111.25763551481069,109.5,27.4
1917-08-16,231.3,232.38386901617048,231.3,27.0
1917-09-16,269.2,270.6238404303789,269.2,26.7
1917-10-16,209.8,209.5638515666127,209.8,25.800001
1917-11-16,5.9,5.861398780345937,5.9,24.0
1917-12-16,5.0,4.536455327272435,5.0,20.5
1918-01-16,0.0,0.9262990593910416,0.0,21.300001
1918-02-15,18.800001,20.747168646752854,18.800001,22.9
1918-03-16,13.3,13.42870512753727,13.3,26.6
1918-04-16,61.8,65.01336670536548,61.8,28.6
1918-05-16,292.9,294.6296607196331,292.9,27.800001
1918-06-16,60.600002,63.88001313582063,60.600002,27.6
1918-07-16,85.6,82.24922579338309,85.6,28.0
1918-08-16,222.40001,223.04949153363702,222.40001,27.2
1918-09-16,296.4,294.9483884960413,296.4,27.5
1918-10-16,46.600002,47.46872432492675,46.600002,26.5
1918-11-16,42.600002,46.037822031974805,42.600002,24.5
1918-12-16,1.6,2.938514904677888,1.6,22.5
1919-01-16,0.0,0.6790337502956589,0.0,22.5
1919-02-15,4.7000003,5.533593805134316,4.7000003,24.4
1919-03-16,47.100002,45.02279423139991,47.100002,27.800001
1919-04-16,36.7,37.02394811213018,36.7,29.7
1919-05-16,151.90001,149.1565115727484,151.90001,29.2
1919-06-16,139.40001,141.34684056937692,139.40001,27.9
1919-07-16,160.0,157.32935673147438,160.0,27.4
1919-08-16,205.40001,209.32840471863744,205.40001,27.5
1919-09-16,112.4,113.84626856967807,112.4,26.7
1919-10-16,63.5,62.642291175760334,63.5,26.2
1919-11-16,43.3,37.57601075768472,43.3,24.2
1919-12-16,0.4,0.5310314461589059,0.4,21.800001
1920-01-16,3.1000001,6.177859412133714,3.1000001,21.1
1920-02-15,3.6000001,6.3245686680078705,3.6000001,23.9
1920-03-16,37.8,38.09497998803855,37.8,27.300001
1920-04-16,32.5,35.25420467704536,32.5,29.300001
1920-05-16,90.5,91.02655929662288,90.5,28.7
1920-06-16,78.6,79.45815997184255,78.6,28.0
1920-07-16,144.2,142.49252443164585,144.2,27.7
1920-08-16,182.8,185.9494973286986,182.8,27.4
1920-09-16,279.30002,278.7620620667934,279.30002,27.2
1920-10-16,139.1,138.07320873215792,139.1,25.9
1920-11-16,33.5,32.909852144867195,33.5,24.2
1920-12-16,8.0,10.424876430630704,8.0,21.9
1921-01-16,9.6,10.512264942377826,9.6,22.1
1921-02-15,3.3,4.921473377943059,3.3,23.5
1921-03-16,34.8,33.707490516453994,34.8,27.300001
1921-04-16,35.9,32.317739484459175,35.9,30.0
1921-05-16,149.90001,146.63242964223025,149.90001,28.6
1921-06-16,69.5,69.71647201720626,69.5,28.1
1921-07-16,198.2,196.38278480768201,198.2,27.2
1921-08-16,237.5,235.8061195105314,237.5,27.5
1921-09-16,289.2,287.835778260231,289.2,26.9
1921-10-16,42.3,44.14887247756125,42.3,25.7
1921-11-16,9.400001,7.875467994809171,9.400001,23.6
1921-12-16,0.0,0.38323602974416815,0.0,21.6
1922-01-16,3.8,1.687025213241597,3.8,22.6
1922-02-15,0.0,1.3444794878363808,0.0,24.800001
1922-03-16,48.8,46.78275360129775,48.8,26.9
1922-04-16,48.8,54.84723485037685,48.8,29.4
1922-05-16,154.40001,148.9486325137317,154.40001,29.2
1922-06-16,76.200005,77.9554609047249,76.200005,28.1
1922-07-16,141.3,141.4609391480684,141.3,27.300001
1922-08-16,219.1,220.36476990729568,219.1,27.300001
1922-09-16,273.7,274.2986318707466,273.7,27.300001
1922-10-16,77.0,75.62419455973432,77.0,26.300001
1922-11-16,72.0,70.69067612905056,72.0,23.6
1922-12-16,7.0,5.191237726807614,7.0,21.2
1923-01-16,20.800001,20.441237737983485,20.800001,22.2
1923-02-15,6.6,4.512232223153134,6.6,23.4
1923-03-16,64.700005,64.31458618361503,64.700005,27.1
1923-04-16,97.5,94.80301773417742,97.5,29.0
1923-05-16,147.7,154.10078762620685,147.7,28.0
1923-06-16,187.1,187.1061203792691,187.1,27.7
1923-07-16,76.200005,76.6069384471979,76.200005,26.9
1923-08-16,189.8,189.96947231292722,189.8,26.7
1923-09-16,108.8,111.38003546334804,108.8,27.1
1923-10-16,162.0,161.46972312927244,162.0,26.1
1923-11-16,30.9,31.78877930119635,30.9,24.800001
1923-12-16,0.0,0.8058300629258355,0.0,22.4
1924-01-16,0.0,1.1978564351797303,0.0,22.5
1924-02-15,0.0,0.8430870935321053,0.0,24.300001
1924-03-16,25.2,25.08511712923648,25.2,27.7
1924-04-16,88.1,82.09595377880615,88.1,29.5
1924-05-16,102.4,105.32381548695267,102.4,28.9
1924-06-16,95.3,96.1942083599046,95.3,27.9
1924-07-16,155.3,150.76174909770486,155.3,26.800001
1924-08-16,232.1,225.45237174034116,232.1,27.2
1924-09-16,216.1,212.70986385047433,216.1,27.2
1924-10-16,130.8,131.55638772398234,130.8,25.800001
1924-11-16,17.0,12.252294128388186,17.0,24.6
1924-12-16,5.7000003,2.2624403104186257,5.7000003,20.7
1925-01-16,6.5,5.099491642415543,6.5,21.5
1925-02-15,7.9,8.709729803353568,7.9,23.1
1925-03-16,31.9,33.55492375195028,31.9,27.2
1925-04-16,102.8,101.4122712198645,102.8,28.4
1925-05-16,91.6,88.5901379567571,91.6,28.5
1925-06-16,117.1,119.86501169726253,117.1,28.0
1925-07-16,150.3,146.79403050392864,150.3,27.6
1925-08-16,203.7,208.21184030324218,203.7,27.4
1925-09-16,241.5,243.07025776207445,241.5,27.2
1925-10-16,79.1,79.16181903632824,79.1,25.6
1925-11-16,3.6000001,4.487638445198556,3.6000001,24.2
1925-12-16,14.0,15.364376825839301,14.0,20.800001
1926-01-16,4.0,1.972521649301072,4.0,22.5
1926-02-15,0.8,2.256914684176465,0.8,24.1
1926-03-16,18.1,15.83056382611396,18.1,27.0
1926-04-16,18.300001,17.245813769847175,18.300001,30.0
1926-05-16,70.0,68.2446533670649,70.0,29.7
1926-06-16,149.6,147.7328912965953,149.6,28.2
1926-07-16,128.2,124.05594490244985,128.2,27.7
1926-08-16,205.8,205.69173234105108,205.8,27.300001
1926-09-16,204.0,204.463431315124,204.0,27.6
1926-10-16,253.7,254.8488067924976,253.7,26.1
1926-11-16,27.9,29.129216083884252,27.9,24.300001
1926-12-16,10.6,11.73509637415411,10.6,22.300001
1927-01-16,5.9,5.249442139267941,5.9,22.0
1927-02-15,21.4,20.43531988710167,21.4,24.1
1927-03-16,12.8,13.293370386213084,12.8,27.2
1927-04-16,130.6,127.60676749572158,130.6,28.7
1927-05-16,351.1,347.0405618190765,351.1,28.0
1927-06-16,95.3,95.80134150628001,95.3,28.1
1927-07-16,198.2,197.0941854804754,198.2,27.7
1927-08-16,131.90001,131.02440611794592,131.90001,27.5
1927-09-16,205.3,206.306111292541,205.3,26.9
1927-10-16,192.90001,195.93557113558052,192.90001,25.9
1927-11-16,20.5,21.69561523720624,20.5,24.2
1927-12-16,0.0,0.4140795409679612,0.0,22.0
1928-01-16,7.1,6.623736934363862,7.1,23.300001
1928-02-15,13.3,13.55197141841056,13.3,23.7
1928-03-16,20.4,21.408045613765736,20.4,27.6
1928-04-16,114.3,109.65644954107702,114.3,29.6
1928-05-16,162.2,156.51764999479053,162.2,28.9
1928-06-16,165.3,163.38196048289535,165.3,27.6
1928-07-16,144.0,144.4693366155028,144.0,27.6
1928-08-16,125.1,127.25151541605592,125.1,27.4
1928-09-16,139.8,139.25511087626217,139.8,27.4
1928-10-16,93.200005,96.96759237870575,93.200005,25.0
1928-11-16,25.800001,28.812884756922735,25.800001,23.4
1928-12-16,0.0,0.35103050768377386,0.0,22.4
1929-01-16,0.1,0.8619914591312607,0.1,22.7
1929-02-15,4.7000003,3.8522603899240693,4.7000003,24.300001
1929-03-16,43.0,41.171503858268274,43.0,26.4
1929-04-16,92.9,96.26754251457751,92.9,28.800001
1929-05-16,172.6,173.94454416781662,172.6,28.9
1929-06-16,92.0,91.2178043672815,92.0,27.9
1929-07-16,155.7,162.64681082367895,155.7,27.4
1929-08-16,200.40001,188.75916189849374,200.40001,27.5
1929-09-16,259.5,253.9717235356569,259.5,27.2
1929-10-16,51.600002,51.632949618250144,51.600002,26.4
1929-11-16,2.1000001,2.5181018128991326,2.1000001,23.800001
1929-12-16,6.0,4.116137059032937,6.0,22.9
1930-01-16,3.5,2.3467729181051453,3.5,21.6
1930-02-15,0.7,2.0768016815185746,0.7,24.0
1930-03-16,7.4,4.989772187173386,7.4,26.1
1930-04-16,33.5,36.04807165786625,33.5,29.5
1930-05-16,148.40001,144.65871215388177,148.40001,28.5
1930-06-16,155.7,152.33657412752507,155.7,28.0
1930-07-16,197.1,193.4864601433277,197.1,27.6
1930-08-16,191.8,190.2091948404908,191.8,27.1
1930-09-16,271.4,273.2162125498056,271.4,27.300001
1930-10-16,22.2,25.214141795039197,22.2,26.2
1930-11-16,41.100002,38.333047413826,41.100002,24.5
1930-12-16,1.2,0.845543885231038,1.2,22.5
1931-01-16,3.5,3.3645829275250634,3.5,22.300001
1931-02-15,6.2000003,7.123465606570264,6.2000003,24.6
1931-03-16,19.2,20.178985999524613,19.2,27.9
1931-04-16,55.4,55.38589720577002,55.4,30.9
1931-05-16,53.3,54.15480966083706,53.3,30.300001
1931-06-16,131.8,126.93689953312278,131.8,29.2
1931-07-16,124.8,125.33055429682136,124.8,27.9
1931-08-16,181.3,181.01575099825857,181.3,27.7
1931-09-16,278.0,275.04449658989904,278.0,26.9
1931-10-16,74.200005,73.34608596758918,74.200005,25.4
1931-11-16,2.1000001,2.4265798568725785,2.1000001,23.5
1931-12-16,0.1,0.458922454714795,0.1,21.9
1932-01-16,0.0,1.0771202087402543,0.0,20.800001
1932-02-15,2.6000001,2.7253774493932923,2.6000001,23.4
1932-03-16,9.7,9.518876304477473,9.7,26.7
1932-04-16,76.0,83.45505215888844,76.0,29.800001
1932-05-16,97.3,94.94777771979571,97.3,30.1
1932-06-16,95.1,94.37778911516071,95.1,28.5
1932-07-16,189.1,186.95514406412838,189.1,27.6
1932-08-16,127.0,127.84512801244855,127.0,28.0
1932-09-16,230.2,226.65504454970358,230.2,27.1
1932-10-16,140.2,136.25925597697494,140.2,26.0
1932-11-16,10.6,9.901420322805663,10.6,25.1
1932-12-16,0.7,1.524549388885518,0.7,20.7
1933-01-16,0.0,0.7294798731804093,0.0,22.1
1933-02-15,6.5,4.143722088634988,6.5,24.5
1933-03-16,0.6,2.303429940342923,0.6,27.4
1933-04-16,54.5,47.83628191389145,54.5,30.1
1933-05-16,179.6,181.97758925855157,179.6,29.0
1933-06-16,79.200005,79.15631967512891,79.200005,28.0
1933-07-16,256.2,255.04436741173265,256.2,27.5
1933-08-16,195.0,195.19142186045644,195.0,27.6
1933-09-16,242.5,243.97582256197927,242.5,27.4
1933-10-16,102.8,98.35777334924788,102.8,26.6
1933-11-16,41.8,41.97274983450772,41.8,23.4
1933-12-16,2.3,2.828192026913186,2.3,21.7
1934-01-16,0.7,1.5568842157721718,0.7,21.5
1934-02-15,0.6,1.3465569853782853,0.6,23.5
1934-03-16,18.4,18.646055733412524,18.4,26.800001
1934-04-16,117.200005,113.78933134451509,117.200005,29.1
1934-05-16,75.6,72.83122216546909,75.6,29.7
1934-06-16,149.5,143.44315196350215,149.5,28.2
1934-07-16,204.0,203.87546502947805,204.0,27.300001
1934-08-16,246.6,249.30892253816126,246.6,27.4
1934-09-16,261.30002,261.7290648758411,261.30002,27.6
1934-10-16,107.3,104.70225365236402,107.3,25.9
1934-11-16,58.100002,60.18705005720258,58.100002,24.4
1934-12-16,9.3,7.253942796587964,9.3,19.9
1935-01-16,0.0,0.8230534657836159,0.0,22.7
1935-02-15,23.7,20.996076127141734,23.7,24.5
1935-03-16,9.1,8.233323411643525,9.1,27.7
1935-04-16,76.700005,74.1006933093071,76.700005,29.9
1935-05-16,183.5,183.0298546940088,183.5,29.2
1935-06-16,97.8,97.99469078481198,97.8,28.0
1935-07-16,145.5,144.77101339548824,145.5,27.6
1935-08-16,149.90001,146.33207608163355,149.90001,27.1
1935-09-16,288.30002,284.36351265907285,288.30002,27.2
1935-10-16,166.6,166.71555096805093,166.6,27.1
1935-11-16,47.4,41.05706477686764,47.4,25.2
1935-12-16,11.900001,8.010263966023942,11.900001,22.5
1936-01-16,0.2,1.484533855319043,0.2,21.2
1936-02-15,14.8,12.613158037513514,14.8,23.4
1936-03-16,1.2,2.8111841320991715,1.2,26.7
1936-04-16,27.9,31.56396562010051,27.9,29.800001
1936-05-16,183.90001,174.14614763259885,183.90001,29.1
1936-06-16,167.6,167.05638124942777,167.6,27.7
1936-07-16,205.2,207.7479807898402,205.2,27.5
1936-08-16,150.40001,148.03543872907755,150.40001,27.300001
1936-09-16,145.2,151.05471504256127,145.2,26.9
1936-10-16,43.4,47.36608861908318,43.4,25.300001
1936-11-16,4.5,4.38708239197733,4.5,24.6
1936-12-16,1.1,0.4066746845841607,1.1,23.300001
1937-01-16,0.0,0.4835851952433785,0.0,22.2
1937-02-15,15.6,13.89034921824934,15.6,24.7
1937-03-16,13.6,8.814044316858073,13.6,27.4
1937-04-16,86.3,83.10998202613555,86.3,30.2
1937-05-16,174.90001,180.63008642345665,174.90001,28.0
1937-06-16,97.0,100.02094697915018,97.0,27.6
1937-07-16,239.5,242.32637571692464,239.5,27.0
1937-08-16,186.3,186.48104360848663,186.3,27.1
1937-09-16,272.4,271.53549117743967,272.4,26.9
1937-10-16,88.1,87.60268764300272,88.1,26.1
1937-11-16,37.5,35.84525703787805,37.5,25.2
1937-12-16,4.8,3.9452219396829804,4.8,22.5
1938-01-16,0.8,1.3186357632279595,0.8,22.1
1938-02-15,9.7,9.474606642127057,9.7,24.1
1938-03-16,21.5,18.713824392855187,21.5,26.5
1938-04-16,102.0,101.68773144632578,102.0,29.1
1938-05-16,221.3,224.44823356121776,221.3,27.6
1938-06-16,175.7,174.8252652004361,175.7,27.1
1938-07-16,235.0,236.54908780157564,235.0,26.5
1938-08-16,186.3,184.8685003608465,186.3,27.0
1938-09-16,233.3,233.47192602753637,233.3,26.800001
1938-10-16,135.90001,132.88088723048568,135.90001,25.7
1938-11-16,14.0,10.96837909668686,14.0,22.7
1938-12-16,0.4,0.8713531285524567,0.4,21.5
1939-01-16,1.9,0.7864688202738961,1.9,21.800001
1939-02-15,9.900001,10.402890300005694,9.900001,23.6
1939-03-16,15.5,13.370612779259702,15.5,26.1
1939-04-16,55.5,51.74527672082187,55.5,28.7
1939-05-16,106.700005,107.89501609615982,106.700005,28.300001
1939-06-16,110.6,114.5071649324149,110.6,27.2
1939-07-16,187.6,189.38374731093643,187.6,26.9
1939-08-16,281.7,280.6190172970295,281.7,26.9
1939-09-16,318.9,317.98438810706136,318.9,26.6
1939-10-16,40.600002,42.045009681582464,40.600002,25.9
1939-11-16,78.700005,82.21878178019543,78.700005,24.5
1939-12-16,0.7,1.269586132466813,0.7,18.5
1940-01-16,0.0,0.8752236530184945,0.0,19.7
1940-02-15,7.4,6.4335209146142205,7.4,23.4
1940-03-16,0.0,0.4330442488193711,0.0,26.0
1940-04-16,26.300001,26.60119466632606,26.300001,29.9
1940-05-16,180.40001,184.9174551680684,180.40001,28.5
1940-06-16,125.200005,125.9770827382803,125.200005,27.7
1940-07-16,81.1,80.933514570212,81.1,27.0
1940-08-16,249.3,248.43077036142347,249.3,26.800001
1940-09-16,173.0,170.48566592633722,173.0,27.1
1940-10-16,75.5,72.03947740010918,75.5,26.4
1940-11-16,4.1,4.540032760798951,4.1,24.2
1940-12-16,1.8000001,1.5004642099142274,1.8000001,21.6
1941-01-16,1.0,0.7394277244806489,1.0,23.5
1941-02-15,1.1,0.6738615572452744,1.1,24.4
1941-03-16,6.8,6.105698698759099,6.8,27.5
1941-04-16,55.600002,58.347350556030875,55.600002,30.300001
1941-05-16,206.40001,203.87902522236107,206.40001,29.2
1941-06-16,111.1,111.64108035676182,111.1,28.0
1941-07-16,95.0,88.82104405025021,95.0,27.7
1941-08-16,229.7,231.47971794903276,229.7,27.5
1941-09-16,226.0,222.68938621282575,226.0,27.4
1941-10-16,171.8,166.8550105333328,171.8,26.4
1941-11-16,9.3,8.201342017948647,9.3,24.7
1941-12-16,2.4,1.926265002787133,2.4,23.0
1942-01-16,0.8,2.2011412024498185,0.8,22.0
1942-02-15,0.5,0.7119202777743538,0.5,25.300001
1942-03-16,19.2,20.023160753399154,19.2,27.7
1942-04-16,120.6,122.74154410287738,120.6,29.4
1942-05-16,231.3,228.81265936195848,231.3,28.5
1942-06-16,153.7,156.6128355875611,153.7,27.6
1942-07-16,133.7,134.2148906417191,133.7,27.300001
1942-08-16,375.7,365.986063593626,375.7,26.9
1942-09-16,283.4,282.36468417346475,283.4,27.0
1942-10-16,69.8,69.30688712708653,69.8,26.5
1942-11-16,37.2,35.598961514979614,37.2,24.5
1942-12-16,4.7000003,5.484613136947175,4.7000003,21.9
1943-01-16,0.0,0.40236452370884024,0.0,21.2
1943-02-15,8.1,8.827858382463475,8.1,23.4
