time,pre,pre_predicted,pre,tmp
1906-09-16,387.2,386.82838188131757,387.2,27.6
1906-10-16,117.9,117.14983013053191,117.9,27.4
1906-11-16,37.5,43.29856084048048,37.5,26.6
1906-12-16,0.5,5.2996378693094925,0.5,25.300001
1907-01-16,17.1,21.626829570578636,17.1,25.7
1907-02-15,3.5,7.4553740577101735,3.5,27.5
1907-03-16,268.9,246.49812994665626,268.9,28.7
1907-04-16,18.6,26.207330807491246,18.6,29.6
1907-05-16,305.4,301.63441056319954,305.4,28.800001
1907-06-16,244.40001,238.3718844742592,244.40001,28.300001
1907-07-16,139.1,138.6446666591581,139.1,27.800001
1907-08-16,124.8,138.07472731174613,124.8,27.6
1907-09-16,177.0,184.90174215482818,177.0,27.6
1907-10-16,269.1,270.43309582951787,269.1,27.300001
1907-11-16,77.200005,78.99153611892373,77.200005,26.5
1907-12-16,1.1,4.827161519886545,1.1,25.2
1908-01-16,8.1,12.7882176301664,8.1,25.6
1908-02-15,26.4,31.18997879771382,26.4,27.4
1908-03-16,5.4,13.97524602778553,5.4,28.800001
1908-04-16,83.6,85.67124522361226,83.6,29.6
1908-05-16,268.7,265.6671344980103,268.7,28.9
1908-06-16,340.9,336.0584854707885,340.9,28.2
1908-07-16,363.80002,369.36929705753926,363.80002,27.800001
1908-08-16,401.5,407.72537734717554,401.5,27.6
1908-09-16,434.1,414.96161686336103,434.1,27.5
1908-10-16,280.30002,268.5844720613158,280.30002,27.300001
1908-11-16,125.1,127.27920348062196,125.1,26.5
1908-12-16,11.3,15.57496503198415,11.3,25.300001
1909-01-16,5.4,12.345152346949561,5.4,25.7
1909-02-15,8.7,14.283978430738145,8.7,27.5
1909-03-16,11.8,19.24139099995672,11.8,28.800001
1909-04-16,60.4,65.20076957055912,60.4,29.5
1909-05-16,156.2,158.4493632226975,156.2,28.9
1909-06-16,180.8,180.51005270096707,180.8,28.2
1909-07-16,319.4,327.62951968660775,319.4,27.800001
1909-08-16,432.1,423.3356149568546,432.1,27.6
1909-09-16,368.9,361.2216217270732,368.9,27.5
1909-10-16,180.2,188.2282021730438,180.2,27.300001
1909-11-16,230.90001,223.058383015932,230.90001,26.5
1909-12-16,0.5,5.057827512539035,0.5,25.2
1910-01-16,40.5,41.66866267480448,40.5,25.6
1910-02-15,76.4,77.63190274847732,76.4,27.5
1910-03-16,90.3,89.25208093896822,90.3,28.6
1910-04-16,105.0,111.01208032090977,105.0,29.4
1910-05-16,173.2,175.46836262377732,173.2,29.0
1910-06-16,465.9,456.2445311669297,465.9,28.2
1910-07-16,200.7,202.7899129278858,200.7,27.9
1910-08-16,487.5,473.07414096783344,487.5,27.7
1910-09-16,385.2,371.57998697125856,385.2,27.4
1910-10-16,234.0,228.08882748008165,234.0,27.300001
1910-11-16,41.100002,48.09051172289476,41.100002,26.5
1910-12-16,33.7,35.96667949765086,33.7,25.2
1911-01-16,32.2,29.637071708958146,32.2,25.6
1911-02-15,12.7,13.829517406769085,12.7,27.4
1911-03-16,18.7,21.001627950486238,18.7,28.7
1911-04-16,117.0,118.50868144033846,117.0,29.4
1911-05-16,207.7,208.86340283970924,207.7,28.9
1911-06-16,351.6,346.5333917156813,351.6,28.2
1911-07-16,160.2,170.68515057074504,160.2,27.800001
1911-08-16,149.7,139.41533897736616,149.7,27.7
1911-09-16,303.7,304.14658485358416,303.7,27.5
1911-10-16,199.8,202.58112368509651,199.8,27.300001
1911-11-16,7.4,15.583400114599755,7.4,26.7
1911-12-16,11.1,13.230905848431874,11.1,25.300001
1912-01-16,2.3,6.70821287390558,2.3,25.5
1912-02-15,6.8,12.578834859212918,6.8,27.5
1912-03-16,71.9,74.96823912254155,71.9,28.7
1912-04-16,70.5,68.32941014299631,70.5,29.7
1912-05-16,194.8,194.673223258932,194.8,29.0
1912-06-16,211.40001,204.97906824327185,211.40001,28.2
1912-07-16,460.80002,461.49847040697165,460.80002,27.800001
1912-08-16,294.0,295.45966474656734,294.0,27.6
1912-09-16,268.30002,278.16347198177664,268.30002,27.5
1912-10-16,150.2,153.51180766191283,150.2,27.300001
1912-11-16,117.4,116.71908928507713,117.4,26.5
1912-12-16,6.1,7.211022003860165,6.1,25.300001
1913-01-16,20.4,21.626829570578636,20.4,25.7
1913-02-15,31.6,48.61921962886035,31.6,27.5
1913-03-16,24.7,23.677406533655514,24.7,28.800001
1913-04-16,40.4,45.11242480631455,40.4,29.6
1913-05-16,186.90001,183.2048940122329,186.90001,29.1
1913-06-16,212.7,217.58950977093042,212.7,28.2
1913-07-16,231.90001,234.69182830656337,231.90001,27.800001
1913-08-16,222.8,214.81989089366243,222.8,27.7
1913-09-16,241.90001,229.0280264470771,241.90001,27.5
1913-10-16,137.1,141.68595510589793,137.1,27.4
1913-11-16,150.3,142.11463131344556,150.3,26.6
1913-12-16,19.4,17.40333901576132,19.4,25.300001
1914-01-16,15.7,18.31847565271258,15.7,25.7
1914-02-15,10.7,10.13907100485801,10.7,27.4
1914-03-16,93.4,97.56992079410412,93.4,28.800001
1914-04-16,34.600002,28.805671421945988,34.600002,29.6
1914-05-16,178.5,180.3747492275873,178.5,29.0
1914-06-16,329.0,333.0375528034389,329.0,28.2
1914-07-16,216.8,230.7497119976722,216.8,27.800001
1914-08-16,228.8,223.7484258422898,228.8,27.6
1914-09-16,244.3,261.4529309132913,244.3,27.6
1914-10-16,162.7,165.0392767531591,162.7,27.5
1914-11-16,104.4,100.61295714855612,104.4,26.7
1914-12-16,21.9,24.341850839426513,21.9,25.300001
1915-01-16,0.1,4.827161519886545,0.1,25.800001
1915-02-15,4.6,6.685309669452607,4.6,27.6
1915-03-16,49.4,44.215904005665635,49.4,28.9
1915-04-16,72.200005,71.76798414008304,72.200005,29.6
1915-05-16,188.5,185.79772878012935,188.5,29.1
1915-06-16,263.2,244.42766629873725,263.2,28.300001
1915-07-16,226.8,209.28714005282671,226.8,28.0
1915-08-16,307.30002,303.66662306660834,307.30002,27.6
1915-09-16,434.4,415.3575350622893,434.4,27.6
1915-10-16,369.30002,354.5166667273543,369.30002,27.4
1915-11-16,31.1,37.27242749347418,31.1,26.6
1915-12-16,16.5,19.839206532285502,16.5,25.1
1916-01-16,1.2,4.827161519886545,1.2,25.5
1916-02-15,36.600002,39.51106210969985,36.600002,27.4
1916-03-16,144.0,137.31916748620955,144.0,28.800001
1916-04-16,21.800001,31.170217801188826,21.800001,29.7
1916-05-16,196.7,198.49167972048775,196.7,28.9
1916-06-16,292.1,289.69918762316286,292.1,28.2
1916-07-16,314.0,307.31143064403625,314.0,27.9
1916-08-16,280.9,279.7615430724842,280.9,27.7
1916-09-16,335.0,318.4427092116672,335.0,27.5
1916-10-16,261.2,262.0470176922122,261.2,27.4
1916-11-16,72.1,69.60211607678562,72.1,26.5
1916-12-16,1.7,5.057827512539035,1.7,25.2
1917-01-16,0.1,5.057827512539035,0.1,25.5
1917-02-15,9.7,8.989693240900635,9.7,27.5
1917-03-16,49.4,48.095190121365334,49.4,28.7
1917-04-16,29.6,35.551216765410445,29.6,29.6
1917-05-16,152.8,150.66114862367507,152.8,28.9
1917-06-16,435.1,423.6332728225321,435.1,28.300001
1917-07-16,239.3,228.83947302334417,239.3,27.800001
1917-08-16,394.1,398.68643219464246,394.1,27.6
1917-09-16,419.2,396.3602207521212,419.2,27.5
1917-10-16,348.0,349.4864107956803,348.0,27.300001
1917-11-16,90.5,87.29030626327881,90.5,26.5
1917-12-16,17.7,17.3033050807023,17.7,25.2
1918-01-16,0.1,4.827161519886545,0.1,25.4
1918-02-15,48.3,53.98184434978977,48.3,27.300001
1918-03-16,37.600002,40.27186047591195,37.600002,28.800001
1918-04-16,111.5,97.11825982653312,111.5,29.5
1918-05-16,218.5,217.60971067656533,218.5,28.9
1918-06-16,265.5,261.18179328252614,265.5,28.2
1918-07-16,123.9,120.8141159057713,123.9,27.9
1918-08-16,299.80002,298.50365423742414,299.80002,27.6
1918-09-16,301.9,300.56487281135054,301.9,27.6
1918-10-16,117.5,121.85236075799955,117.5,27.300001
1918-11-16,48.3,41.56774892152562,48.3,26.6
1918-12-16,3.9,7.227612861720019,3.9,25.300001
1919-01-16,0.1,4.827161519886545,0.1,25.800001
1919-02-15,103.700005,100.64938232112596,103.700005,27.5
1919-03-16,33.0,38.68454970168679,33.0,28.7
1919-04-16,108.1,111.88470812160838,108.1,29.6
1919-05-16,211.2,213.72137500203297,211.2,29.0
1919-06-16,286.5,276.0277900626409,286.5,28.2
1919-07-16,327.30002,337.16504541471363,327.30002,27.9
1919-08-16,225.7,218.55779161797062,225.7,27.7
1919-09-16,238.5,225.08714607330427,238.5,27.6
1919-10-16,127.9,125.60689598194436,127.9,27.5
1919-11-16,45.0,46.48357262314603,45.0,26.6
1919-12-16,1.1,5.878921357547341,1.1,25.300001
1920-01-16,6.4,8.193122583099296,6.4,25.7
1920-02-15,4.8,9.971416755188415,4.8,27.300001
1920-03-16,44.0,56.844214222408084,44.0,28.9
1920-04-16,78.1,76.48600934397787,78.1,29.6
1920-05-16,160.8,160.58944946994566,160.8,28.9
1920-06-16,262.30002,257.7401469043543,262.30002,28.2
1920-07-16,293.1,269.24092817626536,293.1,27.9
1920-08-16,207.90001,205.75196061866464,207.90001,27.6
1920-09-16,290.2,288.9683659205839,290.2,27.5
1920-10-16,160.1,151.79885832219313,160.1,27.300001
1920-11-16,37.8,43.11093611375735,37.8,26.5
1920-12-16,18.2,22.893684014937577,18.2,25.2
1921-01-16,47.3,56.52005706987113,47.3,25.800001
1921-02-15,31.4,44.46929863566399,31.4,27.4
1921-03-16,91.200005,92.39899170483568,91.200005,28.800001
1921-04-16,123.6,114.9253267216269,123.6,29.6
1921-05-16,284.2,275.2252561924607,284.2,29.0
1921-06-16,222.7,211.9264620413469,222.7,28.300001
1921-07-16,322.7,328.0316524745491,322.7,27.800001
1921-08-16,181.1,187.84786932543847,181.1,27.6
1921-09-16,389.7,385.1123732530457,389.7,27.5
1921-10-16,119.1,115.88633435731379,119.1,27.300001
1921-11-16,0.3,6.206032185536628,0.3,26.5
1921-12-16,5.9,8.44839555517018,5.9,25.300001
1922-01-16,2.8,7.694139964132603,2.8,25.6
1922-02-15,8.400001,13.251141667488213,8.400001,27.4
1922-03-16,65.0,62.72244035090118,65.0,28.7
1922-04-16,45.5,46.19526457172543,45.5,29.4
1922-05-16,124.0,128.37684653671585,124.0,28.9
1922-06-16,173.1,176.66589996124455,173.1,28.2
1922-07-16,272.0,271.4521487739903,272.0,27.800001
1922-08-16,162.3,177.28704115042552,162.3,27.6
1922-09-16,399.30002,394.8169078715724,399.30002,27.5
1922-10-16,146.40001,148.70133957361173,146.40001,27.300001
1922-11-16,95.200005,107.62157861377932,95.200005,26.4
1922-12-16,17.4,17.127648674842717,17.4,25.1
1923-01-16,18.5,18.068872620280672,18.5,25.6
1923-02-15,56.5,51.16168480367094,56.5,27.300001
1923-03-16,92.1,93.38610934273318,92.1,28.7
1923-04-16,104.4,113.48808256102991,104.4,29.5
1923-05-16,204.8,216.41107705766547,204.8,28.9
1923-06-16,255.90001,252.43841817306952,255.90001,28.2
1923-07-16,328.2,320.8884502437696,328.2,27.7
1923-08-16,270.80002,249.6866470368326,270.80002,27.7
1923-09-16,248.8,250.28322663404305,248.8,27.5
1923-10-16,263.4,265.4191095522267,263.4,27.4
1923-11-16,108.200005,120.85261493557361,108.200005,26.5
1923-12-16,0.0,5.2996378693094925,0.0,25.4
1924-01-16,19.300001,16.15260060673087,19.300001,25.7
1924-02-15,3.2,6.6542925858610715,3.2,27.300001
1924-03-16,60.8,60.49942599941984,60.8,28.800001
1924-04-16,153.7,145.88133931997814,153.7,29.6
1924-05-16,173.5,167.7839325341102,173.5,29.0
1924-06-16,262.9,247.28706154785039,262.9,28.300001
1924-07-16,304.7,297.8913286871523,304.7,27.800001
1924-08-16,363.4,350.7203907624281,363.4,27.7
1924-09-16,321.2,329.0410832800776,321.2,27.6
1924-10-16,253.90001,254.73520458401606,253.90001,27.300001
1924-11-16,10.1,18.14114340262472,10.1,26.5
1924-12-16,0.0,4.572977846564044,0.0,25.1
1925-01-16,21.4,19.02601708588719,21.4,25.6
1925-02-15,17.5,17.387935214229813,17.5,27.4
1925-03-16,68.4,77.42071844497845,68.4,28.7
1925-04-16,144.6,148.9030317906614,144.6,29.5
1925-05-16,116.0,124.76907162539051,116.0,29.0
1925-06-16,237.2,230.53865338249045,237.2,28.2
1925-07-16,242.3,248.0377908833243,242.3,27.9
1925-08-16,276.0,275.32230153864595,276.0,27.6
1925-09-16,245.3,223.48680561020436,245.3,27.6
1925-10-16,176.3,174.1195838360511,176.3,27.300001
1925-11-16,63.5,64.52303023391053,63.5,26.6
1925-12-16,6.8,6.70821287390558,6.8,25.2
1926-01-16,4.6,6.7845475785031795,4.6,25.6
1926-02-15,25.1,21.31031845733314,25.1,27.4
1926-03-16,78.6,79.48971572919771,78.6,28.800001
1926-04-16,36.4,36.4516339038901,36.4,29.6
1926-05-16,106.6,124.68042993974157,106.6,29.1
1926-06-16,232.6,241.3256367361081,232.6,28.300001
1926-07-16,237.5,242.1787880846663,237.5,27.9
1926-08-16,441.2,425.1673964905626,441.2,27.7
1926-09-16,406.2,395.6175424516273,406.2,27.5
1926-10-16,246.5,251.35626969340282,246.5,27.300001
1926-11-16,36.3,40.297752269238686,36.3,26.6
1926-12-16,31.0,30.263858398383107,31.0,25.2
1927-01-16,24.1,31.170601848824475,24.1,25.6
1927-02-15,66.200005,67.27322328349918,66.200005,27.4
1927-03-16,32.2,36.079764069637505,32.2,28.800001
1927-04-16,111.3,114.34986276169263,111.3,29.5
1927-05-16,212.2,205.27317192264857,212.2,28.800001
1927-06-16,281.2,284.48352745836826,281.2,28.2
1927-07-16,272.4,283.53198310555786,272.4,27.9
1927-08-16,215.8,215.58458559770526,215.8,27.6
1927-09-16,220.90001,226.62416755531285,220.90001,27.6
1927-10-16,202.8,179.30468428307483,202.8,27.300001
1927-11-16,9.5,7.873385469714407,9.5,26.5
1927-12-16,2.2,6.7845475785031795,2.2,25.2
1928-01-16,6.2000003,8.891460838387019,6.2000003,25.7
1928-02-15,88.9,93.33014661953547,88.9,27.4
1928-03-16,43.0,42.66713764869064,43.0,28.7
1928-04-16,225.90001,222.04522345699564,225.90001,29.4
1928-05-16,222.6,226.0970377359955,222.6,28.9
1928-06-16,329.2,308.96572630860214,329.2,28.2
1928-07-16,208.90001,193.76407078241255,208.90001,27.9
1928-08-16,182.7,183.07216365801196,182.7,27.6
1928-09-16,371.0,354.87793684686307,371.0,27.6
1928-10-16,200.90001,199.24949298916826,200.90001,27.300001
1928-11-16,17.2,25.128024280328304,17.2,26.6
1928-12-16,2.2,5.2996378693094925,2.2,25.4
1929-01-16,22.2,20.048030688496226,22.2,25.7
1929-02-15,52.4,49.28806302573055,52.4,27.4
1929-03-16,108.9,107.63790063829423,108.9,28.7
1929-04-16,128.6,131.2585392424203,128.6,29.5
1929-05-16,158.5,158.4493632226975,158.5,28.9
1929-06-16,287.2,285.59500321202967,287.2,28.2
1929-07-16,259.4,256.2730779535073,259.4,27.9
1929-08-16,259.9,240.63060129048694,259.9,27.6
1929-09-16,193.6,203.81852516714366,193.6,27.6
1929-10-16,251.1,258.1924782096166,251.1,27.300001
1929-11-16,3.4,6.433444247312536,3.4,26.5
1929-12-16,9.6,12.559883854064935,9.6,25.300001
1930-01-16,0.5,5.253635945243531,0.5,25.7
1930-02-15,6.5,15.17675651261061,6.5,27.2
1930-03-16,39.2,38.94198032320156,39.2,28.300001
1930-04-16,69.200005,69.5555695033455,69.200005,29.800001
1930-05-16,167.6,163.20233501576493,167.6,28.7
1930-06-16,228.2,229.53471096680954,228.2,28.300001
1930-07-16,211.0,206.76544138107806,211.0,27.7
1930-08-16,233.6,229.75997236182587,233.6,27.5
1930-09-16,386.9,379.6919668196625,386.9,27.5
1930-10-16,78.0,109.24185464051135,78.0,27.5
1930-11-16,73.0,70.27526080717504,73.0,27.0
1930-12-16,5.1,8.193122583099296,5.1,25.9
1931-01-16,0.1,4.827161519886545,0.1,25.7
1931-02-15,28.300001,31.371856775270842,28.300001,27.5
1931-03-16,23.300001,29.012994301035548,23.300001,28.6
1931-04-16,81.9,75.57393810542747,81.9,30.1
1931-05-16,194.3,187.64754309600193,194.3,30.4
1931-06-16,229.3,212.86554928539383,229.3,29.4
1931-07-16,249.8,240.10717927652468,249.8,28.300001
1931-08-16,379.6,371.53592623342365,379.6,28.1
1931-09-16,305.80002,297.5669550714025,305.80002,27.5
1931-10-16,208.2,225.899658199327,208.2,27.0
1931-11-16,14.900001,16.534902571304443,14.900001,26.1
1931-12-16,0.8,4.827161519886545,0.8,25.7
1932-01-16,2.7,6.651988300047208,2.7,25.1
1932-02-15,10.6,15.56891802739382,10.6,27.2
1932-03-16,38.2,36.399571009865255,38.2,28.6
1932-04-16,71.5,72.75675318281382,71.5,29.5
1932-05-16,170.5,177.13361761132762,170.5,29.800001
1932-06-16,162.1,149.32870495299676,162.1,28.5
1932-07-16,318.6,331.2584207092357,318.6,27.9
1932-08-16,152.7,176.73067483200924,152.7,27.800001
1932-09-16,310.0,313.0831778198758,310.0,27.5
1932-10-16,274.1,271.23378627104705,274.1,27.300001
1932-11-16,49.600002,42.100290321163385,49.600002,27.1
1932-12-16,0.8,5.878921357547341,0.8,24.800001
1933-01-16,0.8,5.2996378693094925,0.8,26.0
1933-02-15,27.300001,22.261136610977942,27.300001,27.300001
1933-03-16,30.0,25.050313986926668,30.0,28.9
1933-04-16,100.0,92.33709719133833,100.0,29.9
1933-05-16,118.1,124.76907162539051,118.1,29.0
1933-06-16,287.30002,292.30511143275055,287.30002,28.2
1933-07-16,283.0,287.8168514552355,283.0,27.7
1933-08-16,232.6,228.6391467939076,232.6,27.300001
1933-09-16,364.0,362.09972220657977,364.0,27.5
1933-10-16,125.6,122.17601515726801,125.6,27.4
1933-11-16,65.4,57.2659124917145,65.4,26.2
1933-12-16,0.0,5.2996378693094925,0.0,25.1
1934-01-16,1.0,5.2996378693094925,1.0,25.7
1934-02-15,22.300001,20.468346386314323,22.300001,27.300001
1934-03-16,60.7,62.18274169987187,60.7,28.4
1934-04-16,83.200005,90.86526604980938,83.200005,29.2
1934-05-16,158.6,157.8846281571663,158.6,29.4
1934-06-16,198.7,211.84939415489944,198.7,28.300001
1934-07-16,241.2,236.6317017929946,241.2,27.5
1934-08-16,338.6,316.06943447706885,338.6,27.4
1934-09-16,344.1,330.5866306195975,344.1,27.5
1934-10-16,132.5,137.19316647575886,132.5,27.2
1934-11-16,58.5,56.45608869914129,58.5,26.5
1934-12-16,21.6,20.82069263530761,21.6,23.800001
1935-01-16,9.3,7.6540872870770045,9.3,26.2
1935-02-15,57.5,58.08653849687576,57.5,27.300001
1935-03-16,58.7,56.34592987186983,58.7,28.6
1935-04-16,143.5,145.40727790122264,143.5,29.4
1935-05-16,189.3,202.37766223041626,189.3,29.0
1935-06-16,291.9,297.24212059849,291.9,28.2
1935-07-16,285.0,272.4599456313962,285.0,27.6
1935-08-16,235.90001,222.89358468413474,235.90001,27.1
1935-09-16,306.4,312.78240567700743,306.4,27.5
1935-10-16,255.1,240.92668106951612,255.1,27.7
1935-11-16,91.9,93.15083128711083,91.9,27.0
1935-12-16,10.7,13.546662831774654,10.7,26.1
1936-01-16,2.8,5.878921357547341,2.8,25.4
1936-02-15,66.3,55.553094950160684,66.3,26.7
1936-03-16,90.8,86.75511493495509,90.8,28.300001
1936-04-16,60.8,66.91469735891417,60.8,29.7
1936-05-16,201.7,200.57204481472212,201.7,29.2
1936-06-16,308.2,298.57072990266056,308.2,27.9
1936-07-16,219.1,211.3570381033187,219.1,27.4
1936-08-16,234.2,230.08651060970385,234.2,27.6
1936-09-16,243.5,234.9268375288408,243.5,27.300001
1936-10-16,81.200005,93.17393698940806,81.200005,26.9
1936-11-16,40.2,39.55763661387712,40.2,27.1
1936-12-16,8.7,8.852232118076984,8.7,26.7
1937-01-16,4.6,7.974466807416064,4.6,25.6
1937-02-15,49.100002,46.69857645494848,49.100002,27.5
1937-03-16,35.4,32.60611604938998,35.4,28.7
1937-04-16,180.2,171.40040088736967,180.2,30.0
1937-05-16,170.1,171.30944095053832,170.1,28.2
1937-06-16,221.90001,210.9837228534192,221.90001,28.1
1937-07-16,121.9,124.73294670824491,121.9,27.2
1937-08-16,251.1,248.47408296278525,251.1,27.6
1937-09-16,360.0,341.5715241938892,360.0,27.300001
1937-10-16,151.90001,148.09153171744217,151.90001,27.2
1937-11-16,67.9,70.9350965413183,67.9,27.800001
1937-12-16,9.400001,11.76800556010275,9.400001,26.4
1938-01-16,1.4,6.235736524482661,1.4,26.0
1938-02-15,11.1,25.383066823817785,11.1,27.300001
1938-03-16,48.100002,55.7791593538697,48.100002,28.0
1938-04-16,140.6,150.42811288254356,140.6,28.7
1938-05-16,202.6,179.28678417191165,202.6,27.9
1938-06-16,497.0,477.7303345023895,497.0,27.300001
1938-07-16,232.2,234.6794270592742,232.2,26.800001
1938-08-16,252.8,238.19789692994357,252.8,27.6
1938-09-16,428.5,416.6374331608916,428.5,27.2
1938-10-16,242.90001,242.39456699442434,242.90001,26.9
1938-11-16,57.600002,51.94299829631075,57.600002,25.4
1938-12-16,10.400001,8.636187866316135,10.400001,25.6
1939-01-16,1.6,5.72611229466645,1.6,25.4
1939-02-15,41.8,28.682301356008352,41.8,27.2
1939-03-16,101.0,94.67451584213607,101.0,28.1
1939-04-16,92.9,87.40649463842988,92.9,28.9
1939-05-16,176.3,178.93660255504653,176.3,28.5
1939-06-16,216.1,213.16290689564707,216.1,27.800001
1939-07-16,176.1,192.2555526176531,176.1,27.7
1939-08-16,197.6,204.35795149348587,197.6,27.5
1939-09-16,315.30002,301.15775856857454,315.30002,27.4
1939-10-16,176.7,167.68589390108545,176.7,27.4
1939-11-16,114.4,124.02423567545266,114.4,27.300001
1939-12-16,0.5,10.466084075267304,0.5,21.9
1940-01-16,0.1,4.827161519886545,0.1,23.5
1940-02-15,28.9,27.099885443466604,28.9,27.1
1940-03-16,7.9,13.281097383068499,7.9,28.4
1940-04-16,61.5,60.65661320534706,61.5,30.300001
1940-05-16,239.6,231.24996546517866,239.6,29.2
1940-06-16,274.5,256.47722371124746,274.5,28.4
1940-07-16,217.40001,218.01282802299085,217.40001,27.800001
1940-08-16,268.5,269.51585042191266,268.5,27.5
1940-09-16,271.2,262.2767619705391,271.2,28.0
1940-10-16,102.8,97.02991490496629,102.8,28.2
1940-11-16,57.100002,52.24342828764915,57.100002,27.2
1940-12-16,8.3,7.75342295370757,8.3,26.1
1941-01-16,33.600002,29.511928041212258,33.600002,28.2
1941-02-15,50.2,56.34439368132725,50.2,28.2
1941-03-16,81.6,77.62556945383132,81.6,29.6
1941-04-16,71.0,68.63340828600407,71.0,30.5
1941-05-16,343.1,337.40157686216503,343.1,29.6
1941-06-16,200.8,202.6141308337091,200.8,28.6
1941-07-16,312.5,321.0412453412819,312.5,28.300001
1941-08-16,237.0,229.85866562150227,237.0,27.9
1941-09-16,199.7,202.40101930934773,199.7,28.1
1941-10-16,319.7,318.4890044084731,319.7,27.6
1941-11-16,42.600002,48.996144926534896,42.600002,27.4
1941-12-16,21.7,19.338017385084925,21.7,26.6
1942-01-16,42.0,42.37802658857733,42.0,25.800001
1942-02-15,35.9,33.950645873729144,35.9,27.5
1942-03-16,115.700005,114.59531807965958,115.700005,28.6
1942-04-16,143.40001,140.2160966817838,143.40001,29.4
1942-05-16,217.0,225.84593342644246,217.0,28.800001
1942-06-16,327.30002,336.7968764031318,327.30002,28.1
1942-07-16,169.40001,174.0324189881283,169.40001,27.7
1942-08-16,399.7,392.54907166966916,399.7,27.5
1942-09-16,393.7,361.897475738965,393.7,27.4
1942-10-16,302.30002,277.41414616584393,302.30002,27.2
1942-11-16,99.1,97.08423320601501,99.1,26.4
1942-12-16,9.5,10.367670122962295,9.5,25.1
1943-01-16,0.6,4.641561771605893,0.6,25.300001
1943-02-15,23.300001,19.416265345176456,23.300001,27.2
1943-03-16,102.4,100.30122568270335,102.4,28.6
1943-04-16,196.6,197.80440203710663,196.6,29.2
1943-05-16,277.30002,275.0767624284676,277.30002,28.800001
