time,pre,pre_predicted,pre,tmp
1912-11-16,30.0,28.349639267122292,30.0,23.300001
1912-12-16,0.3,2.0275810763533286,0.3,22.0
1913-01-16,1.3000001,2.1613135427258783,1.3000001,22.1
1913-02-15,13.900001,13.54943397806234,13.900001,25.0
1913-03-16,6.2000003,9.249890234384594,6.2000003,27.800001
1913-04-16,64.3,65.551662103844,64.3,30.1
1913-05-16,283.4,286.7691057659033,283.4,28.5
1913-06-16,150.2,143.0905834669426,150.2,28.6
1913-07-16,191.7,203.29999641428265,191.7,27.7
1913-08-16,351.7,357.8523930017886,351.7,27.6
1913-09-16,254.0,260.6104196673805,254.0,27.800001
1913-10-16,38.5,35.16371570123642,38.5,26.800001
1913-11-16,24.1,22.644283709492825,24.1,23.9
1913-12-16,7.3,7.08988206712111,7.3,21.9
1914-01-16,4.2000003,4.1068362463781085,4.2000003,21.300001
1914-02-15,5.4,11.61423610732011,5.4,25.2
1914-03-16,57.5,54.13132083440648,57.5,27.800001
1914-04-16,45.7,53.7588283096341,45.7,29.800001
1914-05-16,193.3,196.63953932787166,193.3,29.7
1914-06-16,164.0,164.62364226314793,164.0,28.6
1914-07-16,261.1,270.7387129809986,261.1,28.1
1914-08-16,240.90001,240.07913527590142,240.90001,27.6
1914-09-16,131.5,133.84733809944615,131.5,27.6
1914-10-16,85.6,87.56462301573437,85.6,26.7
1914-11-16,39.0,34.41961262125752,39.0,24.9
1914-12-16,8.7,12.510351239113803,8.7,22.800001
1915-01-16,0.4,2.1613135427258783,0.4,22.5
1915-02-15,3.3,4.666617902955778,3.3,25.800001
1915-03-16,22.300001,26.762587815317985,22.300001,28.0
1915-04-16,89.1,82.18882824135065,89.1,29.6
1915-05-16,227.40001,229.10096382958324,227.40001,28.7
1915-06-16,231.40001,234.97153033492435,231.40001,28.9
1915-07-16,199.7,203.74918113047408,199.7,28.300001
1915-08-16,200.0,196.5780806918691,200.0,28.2
1915-09-16,282.5,272.2517777426197,282.5,27.5
1915-10-16,180.7,173.80265709029197,180.7,26.7
1915-11-16,19.6,19.570303080692874,19.6,23.6
1915-12-16,2.4,3.2890086833841963,2.4,19.7
1916-01-16,1.1,2.748044647736833,1.1,21.2
1916-02-15,8.7,9.2266457391855,8.7,24.5
1916-03-16,57.600002,59.94833067431483,57.600002,28.1
1916-04-16,43.7,42.898459392896584,43.7,29.7
1916-05-16,157.8,160.74221338887043,157.8,28.9
1916-06-16,266.4,263.4580031354982,266.4,28.5
1916-07-16,235.90001,231.6034690431601,235.90001,28.6
1916-08-16,333.9,340.15952504340294,333.9,27.9
1916-09-16,303.7,299.12180124095653,303.7,27.7
1916-10-16,42.7,48.494307702267534,42.7,26.6
1916-11-16,9.5,8.58271941862165,9.5,23.6
1916-12-16,1.6,2.958845589841289,1.6,21.1
1917-01-16,0.5,1.7205739405241474,0.5,22.1
1917-02-15,0.7,2.5668901420817463,0.7,24.4
1917-03-16,31.5,35.34250693708955,31.5,27.2
1917-04-16,37.2,37.964030368027046,37.2,29.800001
1917-05-16,165.8,163.6858736497727,165.8,29.2
1917-06-16,243.1,243.33712404161588,243.1,28.300001
1917-07-16,243.3,247.33884130564036,243.3,28.300001
1917-08-16,352.6,346.0587095882479,352.6,27.6
1917-09-16,331.30002,328.0408409527743,331.30002,27.4
1917-10-16,111.200005,109.81718509213563,111.200005,26.300001
1917-11-16,2.9,3.194266763456085,2.9,24.300001
1917-12-16,0.6,2.318004460114011,0.6,21.1
1918-01-16,0.4,1.84019489384292,0.4,22.4
1918-02-15,29.5,28.417901668347184,29.5,23.4
1918-03-16,55.3,53.43312444059504,55.3,27.300001
1918-04-16,100.700005,91.91151558500482,100.700005,28.800001
1918-05-16,202.6,206.4546006393811,202.6,28.2
1918-06-16,207.6,213.66892099200118,207.6,28.7
1918-07-16,105.0,117.22856264489945,105.0,29.0
1918-08-16,339.30002,331.95637719064894,339.30002,28.0
1918-09-16,312.0,321.64679997043555,312.0,28.300001
1918-10-16,31.4,32.19240790788154,31.4,27.300001
1918-11-16,5.4,7.002849718996501,5.4,25.4
1918-12-16,0.5,1.253252660982227,0.5,23.5
1919-01-16,0.4,1.611536621995711,0.4,23.300001
1919-02-15,24.0,27.417795854691484,24.0,25.2
1919-03-16,25.5,25.05996429750691,25.5,28.6
1919-04-16,66.8,66.88285724935116,66.8,29.9
1919-05-16,158.0,173.28731444079727,158.0,29.300001
1919-06-16,262.9,262.83942577805504,262.9,28.6
1919-07-16,268.9,270.8290893218401,268.9,28.300001
1919-08-16,282.6,285.9604724802369,282.6,28.1
1919-09-16,131.6,135.19819878257047,131.6,27.6
1919-10-16,34.5,39.89757667413823,34.5,27.0
1919-11-16,8.6,7.877361704358449,8.6,24.6
1919-12-16,0.2,1.731273355103042,0.2,22.6
1920-01-16,1.8000001,4.727892653411757,1.8000001,21.7
1920-02-15,4.7000003,8.510874654526916,4.7000003,24.800001
1920-03-16,35.0,35.42850748298074,35.0,28.1
1920-04-16,95.8,99.66534591533932,95.8,29.5
1920-05-16,227.90001,227.84990191891717,227.90001,29.1
1920-06-16,249.1,254.9533647133115,249.1,28.800001
1920-07-16,279.2,281.2982655753075,279.2,28.4
1920-08-16,262.2,267.23969793778747,262.2,28.2
1920-09-16,326.4,331.29605100356315,326.4,28.0
1920-10-16,92.700005,88.80498636314351,92.700005,26.6
1920-11-16,21.6,20.952693324474758,21.6,25.1
1920-12-16,0.8,1.731273355103042,0.8,22.6
1921-01-16,19.7,24.62667546522836,19.7,22.9
1921-02-15,8.5,10.860564168344794,8.5,24.4
1921-03-16,35.5,36.33472610397099,35.5,28.0
1921-04-16,118.4,113.51983975699946,118.4,30.2
1921-05-16,218.8,217.64810887128533,218.8,28.800001
1921-06-16,161.8,166.05562030931617,161.8,29.0
1921-07-16,311.5,303.18817811160864,311.5,28.1
1921-08-16,224.90001,227.47734980160658,224.90001,28.2
1921-09-16,348.80002,345.64784117149685,348.80002,27.5
1921-10-16,26.5,28.534856281240984,26.5,26.6
1921-11-16,1.2,3.3853715203522796,1.2,24.2
1921-12-16,5.2000003,4.696672973953028,5.2000003,22.5
1922-01-16,9.3,5.6877207217971915,9.3,23.4
1922-02-15,1.6,2.264078320944222,1.6,26.1
1922-03-16,60.3,56.937788856430736,60.3,27.7
1922-04-16,62.9,60.9653658767608,62.9,29.800001
1922-05-16,175.8,178.56438012878402,175.8,29.800001
1922-06-16,213.8,209.49856025006278,213.8,29.1
1922-07-16,218.40001,221.26692194278598,218.40001,28.300001
1922-08-16,289.2,294.48178319197746,289.2,28.1
1922-09-16,312.9,318.7063474907342,312.9,28.0
1922-10-16,38.3,36.34109399234227,38.3,27.1
1922-11-16,20.0,16.84768686789549,20.0,24.300001
1922-12-16,0.3,1.7064624274703704,0.3,21.9
1923-01-16,16.800001,21.910246660543592,16.800001,23.300001
1923-02-15,25.9,26.45767493154674,25.9,24.4
1923-03-16,32.9,26.08203421811166,32.9,28.5
1923-04-16,142.90001,140.83761094003432,142.90001,29.4
1923-05-16,205.90001,207.3489654531947,205.90001,28.4
1923-06-16,359.7,365.93913449300055,359.7,28.5
1923-07-16,143.3,142.44288408738657,143.3,28.0
1923-08-16,305.9,290.9132185487156,305.9,27.5
1923-09-16,111.700005,110.81552015608382,111.700005,28.1
1923-10-16,84.4,81.76961639037827,84.4,27.300001
1923-11-16,12.400001,9.251272781271624,12.400001,25.7
1923-12-16,0.2,1.7064624274703704,0.2,23.1
1924-01-16,9.900001,10.251841714081607,9.900001,23.6
1924-02-15,1.7,2.583657779696793,1.7,25.2
1924-03-16,39.600002,35.861486434060474,39.600002,28.300001
1924-04-16,103.6,100.1860910540859,103.6,29.5
1924-05-16,220.7,213.78701637634117,220.7,29.5
1924-06-16,305.1,304.2020412883766,305.1,28.800001
1924-07-16,268.5,269.57063112585723,268.5,27.9
1924-08-16,411.80002,405.2104401141346,411.80002,28.0
1924-09-16,247.40001,238.8935366198072,247.40001,28.2
1924-10-16,61.4,55.582131825300564,61.4,26.800001
1924-11-16,1.3000001,3.4556089885586374,1.3000001,25.5
1924-12-16,4.1,3.333508985649331,4.1,21.9
1925-01-16,0.7,2.697006192705473,0.7,22.1
1925-02-15,4.7000003,3.4011788667797873,4.7000003,23.7
1925-03-16,14.400001,10.995018555751955,14.400001,27.9
1925-04-16,90.200005,95.17273767157945,90.200005,28.300001
1925-05-16,184.90001,189.5248713203302,184.90001,28.9
1925-06-16,278.7,272.51853437548175,278.7,28.800001
1925-07-16,229.7,216.85027715883479,229.7,28.6
1925-08-16,313.2,304.99921918555054,313.2,28.300001
1925-09-16,238.3,234.36021305128202,238.3,28.1
1925-10-16,55.5,48.38775624390542,55.5,26.6
1925-11-16,2.2,3.3006615785748323,2.2,25.300001
1925-12-16,2.1000001,1.556861319488121,2.1000001,21.800001
1926-01-16,0.5,1.7649857053039142,0.5,23.4
1926-02-15,7.3,7.654975972821333,7.3,24.9
1926-03-16,38.0,38.92782900210279,38.0,27.7
1926-04-16,73.9,72.06851394294102,73.9,30.1
1926-05-16,122.9,119.09643456858903,122.9,29.7
1926-06-16,290.0,285.95748944803734,290.0,28.800001
1926-07-16,277.9,277.4365737496931,277.9,28.6
1926-08-16,315.80002,322.0180035937381,315.80002,27.9
1926-09-16,250.0,238.15727251257198,250.0,28.5
1926-10-16,73.700005,76.2597763420039,73.700005,26.6
1926-11-16,2.3,3.2623997637408166,2.3,25.2
1926-12-16,6.3,5.394886394203965,6.3,22.800001
1927-01-16,9.6,5.282314386836276,9.6,23.0
1927-02-15,32.0,33.68086605914387,32.0,24.800001
1927-03-16,12.900001,17.669042309152843,12.900001,27.6
1927-04-16,131.40001,133.26934836847212,131.40001,28.9
1927-05-16,346.0,342.3688485900209,346.0,28.6
1927-06-16,221.6,225.220066180218,221.6,28.9
1927-07-16,273.2,276.47882971750187,273.2,28.6
1927-08-16,200.40001,206.70813113404319,200.40001,28.300001
1927-09-16,214.3,212.0872464897895,214.3,27.7
1927-10-16,141.40001,144.6787688796173,141.40001,26.800001
1927-11-16,4.6,4.070031894764881,4.6,25.300001
1927-12-16,0.2,1.5660828391188204,0.2,23.300001
1928-01-16,4.8,5.536832414989092,4.8,24.4
1928-02-15,53.3,52.98856751065844,53.3,24.5
1928-03-16,34.3,36.19727506321266,34.3,28.4
1928-04-16,188.90001,180.00720742219875,188.90001,29.9
1928-05-16,257.4,264.77655785232395,257.4,29.1
1928-06-16,283.4,275.6420551326375,283.4,28.4
1928-07-16,213.3,213.78730242052467,213.3,28.5
1928-08-16,237.90001,236.2059063348849,237.90001,28.1
1928-09-16,237.3,249.6266363066046,237.3,28.300001
1928-10-16,46.3,43.573486207842706,46.3,26.0
1928-11-16,2.2,2.5005551338077225,2.2,24.300001
1928-12-16,0.2,1.290901523994421,0.2,23.4
1929-01-16,0.5,1.9117604243299269,0.5,23.9
1929-02-15,21.0,23.932415584228252,21.0,25.1
1929-03-16,56.8,53.06625745143193,56.8,27.6
1929-04-16,98.700005,100.64900759373037,98.700005,29.1
1929-05-16,132.90001,140.47279563683043,132.90001,29.4
1929-06-16,255.90001,256.517903806815,255.90001,28.9
1929-07-16,267.2,271.0428051903862,267.2,28.4
1929-08-16,320.80002,316.0257865834904,320.80002,28.1
1929-09-16,213.1,219.900393530038,213.1,28.1
1929-10-16,46.5,41.11317591662332,46.5,27.4
1929-11-16,1.7,3.024642562627264,1.7,24.6
1929-12-16,4.4,3.077376851032369,4.4,23.6
1930-01-16,3.9,10.776984782149853,3.9,22.4
1930-02-15,7.7000003,5.443445799644806,7.7000003,25.1
1930-03-16,38.0,39.88663548411849,38.0,27.0
1930-04-16,59.100002,54.425784592259404,59.100002,29.9
1930-05-16,245.5,250.556470599175,245.5,28.9
1930-06-16,269.5,257.94290782336594,269.5,28.9
1930-07-16,248.8,254.69427678879816,248.8,28.7
1930-08-16,238.3,238.37841190873803,238.3,27.9
1930-09-16,324.80002,316.8592376073653,324.80002,28.0
1930-10-16,26.300001,20.890832864500126,26.300001,27.1
1930-11-16,4.0,3.2160742271617693,4.0,25.300001
1930-12-16,1.5,1.7433961800237654,1.5,23.300001
1931-01-16,1.7,1.831484167397079,1.7,23.4
1931-02-15,15.8,11.461760936351041,15.8,25.7
1931-03-16,21.800001,10.844872601705859,21.800001,28.6
1931-04-16,102.3,95.11151144647603,102.3,31.1
1931-05-16,131.90001,134.3853429399092,131.90001,30.1
1931-06-16,256.80002,258.1665807537289,256.80002,29.800001
1931-07-16,322.80002,318.18781749176594,322.80002,28.800001
1931-08-16,346.9,332.9906584736598,346.9,28.4
1931-09-16,248.5,247.97952579212426,248.5,27.800001
1931-10-16,56.3,48.284599857578684,56.3,26.4
1931-11-16,2.1000001,2.8258759079581353,2.1000001,24.6
1931-12-16,0.2,1.3728736143009996,0.2,23.0
1932-01-16,0.4,2.0574522618040305,0.4,22.0
1932-02-15,8.2,9.922414162724905,8.2,24.2
1932-03-16,4.8,8.200326019282699,4.8,27.4
1932-04-16,108.5,114.77025806825262,108.5,30.0
1932-05-16,206.6,203.60763012308524,206.6,30.300001
1932-06-16,206.5,195.96875209635988,206.5,29.300001
1932-07-16,328.4,333.4531238126576,328.4,28.5
1932-08-16,224.40001,222.5785026299945,224.40001,28.7
1932-09-16,339.5,342.87283119908426,339.5,27.9
1932-10-16,97.0,87.98293964844265,97.0,26.800001
1932-11-16,17.6,20.409795085300722,17.6,25.9
1932-12-16,0.2,2.318004460114011,0.2,21.800001
1933-01-16,0.4,1.6808478518935175,0.4,22.5
1933-02-15,12.2,12.893371211426171,12.2,25.5
1933-03-16,4.9,6.206795566829285,4.9,28.1
1933-04-16,63.0,62.44683126932237,63.0,30.1
1933-05-16,204.90001,200.998784578996,204.90001,29.2
1933-06-16,199.0,198.724106747019,199.0,29.1
1933-07-16,403.6,408.03988020832605,403.6,28.4
1933-08-16,249.8,226.46247865962044,249.8,28.2
1933-09-16,334.2,331.47454257408117,334.2,28.300001
1933-10-16,37.600002,43.58989629022836,37.600002,27.2
1933-11-16,27.300001,22.452974635322683,27.300001,24.4
1933-12-16,0.2,1.5868414741515977,0.2,23.0
1934-01-16,1.1,4.727892653411757,1.1,22.0
1934-02-15,18.1,14.5987393912839,18.1,24.800001
1934-03-16,31.7,33.4420668399332,31.7,27.6
1934-04-16,58.4,53.21652088791055,58.4,29.4
1934-05-16,231.7,225.0153675140287,231.7,29.800001
1934-06-16,308.4,300.0960268665792,308.4,28.9
1934-07-16,353.1,348.8570389721933,353.1,28.4
1934-08-16,461.1,455.4303729037744,461.1,28.2
1934-09-16,358.7,351.96895450818903,358.7,28.4
1934-10-16,48.3,46.5546863625444,48.3,26.5
1934-11-16,14.900001,15.894710238763011,14.900001,25.0
1934-12-16,3.9,3.2180084306884424,3.9,21.6
1935-01-16,0.4,1.6528223324841065,0.4,23.5
1935-02-15,20.6,20.07422439457408,20.6,25.7
1935-03-16,20.2,20.571301079778138,20.2,28.6
1935-04-16,97.4,100.42948230402848,97.4,30.0
1935-05-16,302.2,298.38597301057234,302.2,29.5
1935-06-16,229.2,222.74236508369808,229.2,29.0
1935-07-16,289.6,290.4181305516446,289.6,28.5
1935-08-16,293.30002,285.80130932383406,293.30002,28.0
1935-09-16,370.4,372.2986867194975,370.4,27.800001
1935-10-16,97.8,105.33258778815835,97.8,27.9
1935-11-16,11.2,10.23473354767664,11.2,25.9
1935-12-16,2.4,1.8014427175514243,2.4,22.800001
1936-01-16,0.5,1.8014427175514243,0.5,21.9
1936-02-15,21.5,18.277260780806976,21.5,24.6
1936-03-16,28.4,20.881849715022362,28.4,27.0
1936-04-16,24.800001,29.683626748706686,24.800001,30.1
1936-05-16,334.2,328.329609366616,334.2,29.2
1936-06-16,313.2,303.66920908023224,313.2,28.7
1936-07-16,346.4,342.32790340832236,346.4,28.4
1936-08-16,161.2,170.82533896379522,161.2,28.0
1936-09-16,303.5,297.1518149490373,303.5,27.6
1936-10-16,26.6,26.598095383353076,26.6,26.1
1936-11-16,1.5,2.556599362050733,1.5,25.4
1936-12-16,1.1,1.3068791348168816,1.1,23.9
1937-01-16,0.4,1.4698221607877144,0.4,23.2
1937-02-15,30.300001,28.966146209522776,30.300001,25.5
1937-03-16,19.5,16.233475089538985,19.5,28.6
1937-04-16,115.200005,110.04535300252539,115.200005,30.5
1937-05-16,275.80002,274.4847339872572,275.80002,28.4
1937-06-16,176.6,180.1094818389596,176.6,28.6
1937-07-16,319.7,331.38780308071586,319.7,28.1
1937-08-16,387.1,382.3667881642116,387.1,27.800001
1937-09-16,243.0,246.57638372388544,243.0,27.800001
1937-10-16,38.3,35.89120778684362,38.3,27.1
1937-11-16,28.0,24.11167674981146,28.0,25.6
1937-12-16,1.0,1.5469723634292052,1.0,23.4
1938-01-16,0.4,1.519089866111571,0.4,23.2
1938-02-15,5.6,4.979448081092372,5.6,25.0
1938-03-16,17.9,12.133794503233872,17.9,27.4
1938-04-16,90.4,94.41188227778105,90.4,29.300001
1938-05-16,324.30002,310.1338484912947,324.30002,27.9
1938-06-16,376.5,376.90952826175726,376.5,28.0
1938-07-16,322.9,320.4593624588758,322.9,27.4
1938-08-16,272.5,257.27658832957775,272.5,27.9
1938-09-16,295.30002,297.99726620746856,295.30002,27.7
1938-10-16,79.5,79.19602329114988,79.5,26.7
1938-11-16,1.5,2.9831252925617093,1.5,23.6
1938-12-16,0.3,1.5868414741515977,0.3,22.6
1939-01-16,0.90000004,1.7236999948155045,0.90000004,22.300001
1939-02-15,25.1,20.165847070786647,25.1,25.1
1939-03-16,49.8,47.34975298122089,49.8,27.800001
1939-04-16,80.3,78.62411753266855,80.3,29.1
1939-05-16,211.3,209.21624826207773,211.3,28.6
1939-06-16,193.0,196.51671740392777,193.0,28.300001
1939-07-16,157.2,151.7051650142389,157.2,28.2
1939-08-16,312.30002,314.84355235184046,312.30002,27.7
1939-09-16,376.80002,370.5846282449213,376.80002,27.6
1939-10-16,69.700005,62.9052749633114,69.700005,27.0
1939-11-16,29.0,26.762179180770097,29.0,25.6
1939-12-16,0.2,2.8296285352229233,0.2,19.1
1940-01-16,0.4,1.6808206095903273,0.4,20.5
1940-02-15,4.0,2.452663164795098,4.0,24.800001
1940-03-16,1.8000001,3.596942057521929,1.8000001,27.800001
1940-04-16,37.100002,41.23837132623288,37.100002,30.300001
1940-05-16,195.7,196.57414417905778,195.7,29.4
1940-06-16,205.0,198.65045718033775,205.0,29.0
1940-07-16,138.2,141.1376780991252,138.2,28.5
1940-08-16,307.0,309.88640665139616,307.0,27.7
1940-09-16,232.8,234.91650088247525,232.8,28.300001
1940-10-16,82.9,80.14001517457591,82.9,27.800001
1940-11-16,0.7,4.9592819661540375,0.7,25.6
1940-12-16,0.2,1.6295437844060245,0.2,23.5
1941-01-16,6.2000003,1.9664152951101102,6.2000003,25.800001
1941-02-15,9.400001,9.141574836890754,9.400001,26.2
1941-03-16,41.100002,36.59320788723833,41.100002,29.0
1941-04-16,114.6,110.93338738613457,114.6,30.6
1941-05-16,289.4,289.25463902459114,289.4,29.6
1941-06-16,235.6,236.08006051528662,235.6,29.2
1941-07-16,112.6,118.89229436961517,112.6,29.0
1941-08-16,402.4,390.8754312049675,402.4,28.2
1941-09-16,181.3,188.3263461913711,181.3,28.4
1941-10-16,70.1,83.26613533696633,70.1,27.300001
1941-11-16,2.0,2.39036001739359,2.0,25.6
1941-12-16,0.3,1.2850512393838045,0.3,23.6
1942-01-16,1.1,2.181071023116317,1.1,23.2
1942-02-15,4.1,5.151558142087524,4.1,25.9
1942-03-16,46.9,47.67645289697043,46.9,28.9
1942-04-16,150.0,148.37110892743482,150.0,29.800001
1942-05-16,260.4,264.10559354584143,260.4,29.0
1942-06-16,332.4,324.9663835836685,332.4,28.800001
1942-07-16,190.8,194.67283573348718,190.8,28.2
1942-08-16,383.9,388.1862072453085,383.9,27.7
1942-09-16,286.1,288.403821032431,286.1,28.1
1942-10-16,62.100002,63.9282745275126,62.100002,27.300001
1942-11-16,8.400001,7.025549368131749,8.400001,25.5
1942-12-16,1.4,1.731273355103042,1.4,22.7
1943-01-16,0.0,1.3205002864131927,0.0,22.2
1943-02-15,3.8,2.8411247871702017,3.8,24.6
