time,pre,pre_predicted,pre,tmp
1905-06-16,137.3,134.86172832178414,137.3,27.0
1905-07-16,157.8,155.56015308085634,157.8,26.800001
1905-08-16,212.5,207.09085403177178,212.5,26.9
1905-09-16,273.80002,268.66000738577384,273.80002,26.7
1905-10-16,349.0,341.8123269419113,349.0,26.300001
1905-11-16,437.5,412.47287456372385,437.5,25.800001
1905-12-16,291.9,298.38862102340437,291.9,26.4
1906-01-16,125.1,123.96737140235652,125.1,26.1
1906-02-15,63.0,65.42256728867159,63.0,26.6
1906-03-16,75.1,81.09376479698643,75.1,27.0
1906-04-16,150.5,153.85967231965668,150.5,28.1
1906-05-16,175.1,172.48351506027598,175.1,28.0
1906-06-16,153.40001,163.4051931376717,153.40001,27.300001
1906-07-16,122.6,133.48482450097742,122.6,26.9
1906-08-16,286.5,283.4211111110271,286.5,26.9
1906-09-16,202.90001,188.20533914559843,202.90001,26.800001
1906-10-16,239.6,240.2054776818349,239.6,26.1
1906-11-16,350.5,343.4839509659482,350.5,25.300001
1906-12-16,518.0,482.2735930323818,518.0,25.300001
1907-01-16,150.8,148.97530357118535,150.8,25.1
1907-02-15,34.5,43.224502850662105,34.5,26.0
1907-03-16,111.9,120.81641118253515,111.9,26.300001
1907-04-16,110.1,114.53423233344611,110.1,27.300001
1907-05-16,144.1,138.06019752964687,144.1,27.1
1907-06-16,224.3,230.3454767708516,224.3,26.9
1907-07-16,187.90001,197.8240222551486,187.90001,26.7
1907-08-16,88.200005,95.39916286007538,88.200005,26.5
1907-09-16,126.8,123.72194704868991,126.8,26.5
1907-10-16,360.30002,353.0210896811475,360.30002,26.1
1907-11-16,657.4,611.1784549394927,657.4,25.6
1907-12-16,364.6,359.78854997986286,364.6,24.4
1908-01-16,101.0,106.51513797086395,101.0,25.1
1908-02-15,68.700005,75.85447152905427,68.700005,25.7
1908-03-16,77.3,83.6091060806442,77.3,26.5
1908-04-16,168.0,163.76797446571769,168.0,27.4
1908-05-16,231.7,227.49673296127338,231.7,27.300001
1908-06-16,187.6,192.49076805813067,187.6,26.9
1908-07-16,155.2,163.5829923176771,155.2,26.7
1908-08-16,237.40001,233.46424764912894,237.40001,26.5
1908-09-16,360.4,352.38789484868767,360.4,26.5
1908-10-16,289.6,282.11575494784984,289.6,26.1
1908-11-16,488.4,446.4208323009715,488.4,25.0
1908-12-16,370.30002,381.900767562374,370.30002,25.1
1909-01-16,229.1,207.80897860767152,229.1,25.2
1909-02-15,88.0,78.8053936778757,88.0,25.9
1909-03-16,124.200005,119.96474561840787,124.200005,26.6
1909-04-16,151.1,155.778802498676,151.1,27.300001
1909-05-16,178.5,173.89649424277928,178.5,27.2
1909-06-16,154.8,156.97778227445525,154.8,27.0
1909-07-16,113.1,111.6719600445833,113.1,26.6
1909-08-16,301.80002,284.34721345105237,301.80002,26.7
1909-09-16,171.1,166.34507011415553,171.1,26.5
1909-10-16,262.80002,255.14654634937241,262.80002,26.2
1909-11-16,270.2,258.1207708947209,270.2,25.1
1909-12-16,191.90001,189.468300404525,191.90001,24.7
1910-01-16,108.0,108.82102033289331,108.0,25.4
1910-02-15,81.4,78.05093338056207,81.4,25.5
1910-03-16,122.1,121.23252602133167,122.1,26.300001
1910-04-16,149.8,153.7905164730529,149.8,27.2
1910-05-16,165.6,159.84235164915455,165.6,27.300001
1910-06-16,267.80002,265.0153007289698,267.80002,26.9
1910-07-16,228.6,238.6440190527613,228.6,26.800001
1910-08-16,158.6,161.81696710770942,158.6,26.7
1910-09-16,173.8,170.7829592185997,173.8,26.2
1910-10-16,310.80002,295.05416519515825,310.80002,26.0
1910-11-16,350.7,342.8798626006952,350.7,25.5
1910-12-16,432.30002,423.3625511976701,432.30002,24.5
1911-01-16,93.0,102.52198901151918,93.0,25.0
1911-02-15,21.1,41.47985431718325,21.1,26.1
1911-03-16,98.6,102.01005964391314,98.6,26.9
1911-04-16,120.6,125.29583620599217,120.6,27.7
1911-05-16,153.5,149.5633274054993,153.5,27.6
1911-06-16,122.200005,130.96764038182195,122.200005,27.300001
1911-07-16,83.6,87.11777014308944,83.6,27.300001
1911-08-16,157.6,165.42885148647832,157.6,26.9
1911-09-16,255.1,259.2663687207325,255.1,26.9
1911-10-16,388.80002,380.68363499580425,388.80002,26.4
1911-11-16,457.80002,439.07551390301245,457.80002,26.6
1911-12-16,350.1,330.7373506152563,350.1,26.0
1912-01-16,121.8,109.65111869373082,121.8,26.1
1912-02-15,61.5,63.018424765676855,61.5,26.5
1912-03-16,80.8,83.49172434854492,80.8,27.6
1912-04-16,122.5,125.67248508644295,122.5,27.800001
1912-05-16,287.80002,270.1954682561204,287.80002,27.9
1912-06-16,133.40001,124.85436085065011,133.40001,27.2
1912-07-16,95.6,100.94857778585299,95.6,26.9
1912-08-16,209.7,206.13869580619885,209.7,26.7
1912-09-16,192.1,181.52653731822252,192.1,26.7
1912-10-16,374.9,367.9008151773396,374.9,26.2
1912-11-16,534.3,485.7602033485204,534.3,25.5
1912-12-16,352.0,335.2294602026765,352.0,25.5
1913-01-16,182.5,163.0008909605293,182.5,25.300001
1913-02-15,32.3,44.38044294505096,32.3,26.4
1913-03-16,88.200005,83.10007013699718,88.200005,27.300001
1913-04-16,172.90001,160.8307960807016,172.90001,27.6
1913-05-16,241.40001,229.540721703798,241.40001,27.300001
1913-06-16,303.30002,310.0246201997796,303.30002,26.800001
1913-07-16,97.0,103.22546993431679,97.0,26.7
1913-08-16,103.1,118.41708242142461,103.1,26.800001
1913-09-16,211.90001,219.8318333036267,211.90001,26.7
1913-10-16,346.4,322.21227304353147,346.4,26.4
1913-11-16,612.5,579.1952354069874,612.5,25.800001
1913-12-16,374.30002,374.8874351181889,374.30002,25.6
1914-01-16,108.200005,108.48262320609122,108.200005,25.2
1914-02-15,50.8,58.51630014235086,50.8,26.6
1914-03-16,68.3,77.19094922255262,68.3,27.0
1914-04-16,132.90001,145.7159045382571,132.90001,27.800001
1914-05-16,156.5,156.24501619829863,156.5,28.300001
1914-06-16,233.1,242.9870699436976,233.1,27.0
1914-07-16,100.9,109.6013793580544,100.9,26.9
1914-08-16,150.5,161.3819664343292,150.5,27.0
1914-09-16,257.7,264.3719789126534,257.7,26.9
1914-10-16,394.4,381.2554306829433,394.4,26.4
1914-11-16,551.3,522.9199650168466,551.3,26.300001
1914-12-16,367.1,358.5220053100883,367.1,26.1
1915-01-16,74.700005,89.4607804735691,74.700005,25.6
1915-02-15,22.0,39.339228658979835,22.0,26.6
1915-03-16,193.5,173.8166375445183,193.5,27.0
1915-04-16,177.6,183.04156822576024,177.6,27.800001
1915-05-16,180.1,169.884048389969,180.1,27.7
1915-06-16,252.40001,257.7009402450961,252.40001,27.4
1915-07-16,252.3,244.1125214442564,252.3,26.7
1915-08-16,298.4,283.3661791127099,298.4,27.300001
1915-09-16,255.1,261.15167554869515,255.1,26.7
1915-10-16,383.80002,340.22349273317786,383.80002,26.300001
1915-11-16,411.6,397.71007439644694,411.6,25.800001
1915-12-16,199.3,198.22041272615309,199.3,24.9
1916-01-16,56.9,62.37815137817442,56.9,24.9
1916-02-15,32.4,43.224502850662105,32.4,26.2
1916-03-16,159.1,167.21595574208496,159.1,27.0
1916-04-16,119.4,129.13675748070744,119.4,27.9
1916-05-16,186.8,185.8562254989552,186.8,27.4
1916-06-16,95.0,109.97536301613815,95.0,26.9
1916-07-16,320.30002,312.29142842129096,320.30002,26.5
1916-08-16,271.4,275.0121321756578,271.4,26.6
1916-09-16,159.40001,157.9963084120881,159.40001,26.7
1916-10-16,271.2,275.38310185045094,271.2,26.300001
1916-11-16,347.9,370.5515876473172,347.9,25.5
1916-12-16,272.5,269.2114543800106,272.5,25.1
1917-01-16,145.40001,140.19799650209274,145.40001,25.1
1917-02-15,60.9,60.528306216471336,60.9,25.7
1917-03-16,145.8,146.4372863689559,145.8,26.300001
1917-04-16,127.700005,110.74579742489219,127.700005,27.7
1917-05-16,167.1,165.84455297899498,167.1,27.0
1917-06-16,102.200005,112.07570463481694,102.200005,26.7
1917-07-16,177.0,189.49017331183424,177.0,26.7
1917-08-16,349.2,320.69102095155506,349.2,26.300001
1917-09-16,184.40001,181.60966835949145,184.40001,26.4
1917-10-16,114.200005,149.53873330184766,114.200005,26.0
1917-11-16,762.4,699.6814736321988,762.4,25.7
1917-12-16,257.5,263.80031239622684,257.5,25.0
1918-01-16,130.2,132.3915752590339,130.2,24.300001
1918-02-15,38.5,47.90954181420676,38.5,24.6
1918-03-16,95.9,89.28432466897324,95.9,26.5
1918-04-16,185.3,169.67859537506064,185.3,27.0
1918-05-16,170.0,154.85200048395822,170.0,27.0
1918-06-16,229.40001,232.91079420315867,229.40001,26.7
1918-07-16,95.5,105.65778889538862,95.5,27.0
1918-08-16,161.40001,164.15917012123623,161.40001,26.9
1918-09-16,253.8,243.04982968718963,253.8,26.800001
1918-10-16,328.9,336.0051044968329,328.9,26.2
1918-11-16,583.4,560.8269878681124,583.4,26.300001
1918-12-16,430.30002,403.77339930742164,430.30002,25.5
1919-01-16,78.700005,94.37138594658546,78.700005,25.9
1919-02-15,43.5,49.2232424054087,43.5,26.6
1919-03-16,101.700005,101.36345689150035,101.700005,27.5
1919-04-16,149.1,154.65210450074198,149.1,27.800001
1919-05-16,222.2,220.4145180818258,222.2,27.800001
1919-06-16,93.6,102.10805715776317,93.6,27.2
1919-07-16,170.3,176.71103068753698,170.3,26.7
1919-08-16,109.1,116.87930508963466,109.1,27.0
1919-09-16,250.8,255.13270786037793,250.8,26.800001
1919-10-16,293.5,295.84274378332196,293.5,26.300001
1919-11-16,339.4,339.821840708486,339.4,25.800001
1919-12-16,462.80002,433.21359196689934,462.80002,25.5
1920-01-16,87.0,116.60084317341219,87.0,24.9
1920-02-15,50.0,52.319266321222486,50.0,26.2
1920-03-16,174.1,153.17796527328872,174.1,27.1
1920-04-16,163.7,154.1411891232287,163.7,27.6
1920-05-16,166.7,169.9634862252843,166.7,27.7
1920-06-16,101.8,108.36376892786994,101.8,27.4
1920-07-16,88.6,100.41858174126476,88.6,26.9
1920-08-16,178.6,172.52240378700046,178.6,26.7
1920-09-16,192.5,201.6654106972739,192.5,26.800001
1920-10-16,222.1,226.4513802195086,222.1,26.2
1920-11-16,459.9,451.45141153171704,459.9,26.300001
1920-12-16,246.6,270.55971244248497,246.6,25.2
1921-01-16,99.1,121.22604595725679,99.1,25.2
1921-02-15,42.4,54.69589548246405,42.4,25.7
1921-03-16,153.90001,165.0738451588996,153.90001,26.800001
1921-04-16,66.6,70.49459309535392,66.6,27.4
1921-05-16,253.8,258.66550962329086,253.8,27.0
1921-06-16,106.3,106.37785964335602,106.3,26.9
1921-07-16,125.5,150.44404346285793,125.5,26.5
1921-08-16,159.5,169.63046367654297,159.5,26.800001
1921-09-16,192.90001,201.30318157402365,192.90001,26.6
1921-10-16,343.30002,339.7009369216271,343.30002,26.0
1921-11-16,296.0,278.1929437471278,296.0,25.4
1921-12-16,217.2,207.4883381481417,217.2,25.5
1922-01-16,164.90001,174.2471545140952,164.90001,25.800001
1922-02-15,35.2,44.084452563148204,35.2,26.2
1922-03-16,182.7,169.90521785510666,182.7,26.300001
1922-04-16,164.7,174.4137664339793,164.7,27.1
1922-05-16,253.6,246.82135614948302,253.6,27.300001
1922-06-16,159.5,162.22755882212581,159.5,26.9
1922-07-16,103.3,103.49707288570784,103.3,26.6
1922-08-16,134.3,140.1245564935258,134.3,26.4
1922-09-16,178.1,184.3325579146559,178.1,27.0
1922-10-16,307.4,316.9670379228263,307.4,26.1
1922-11-16,809.9,723.4135780627179,809.9,25.9
1922-12-16,391.0,365.4619171213134,391.0,25.5
1923-01-16,162.40001,152.34764516939484,162.40001,25.1
1923-02-15,60.9,66.2825170011577,60.9,25.800001
1923-03-16,175.3,169.10048754577292,175.3,26.6
1923-04-16,146.8,152.75795809035685,146.8,27.4
1923-05-16,157.5,152.80614953032904,157.5,27.1
1923-06-16,132.0,127.58780688229001,132.0,27.0
1923-07-16,115.5,132.7028379248394,115.5,26.300001
1923-08-16,146.1,154.9626115178796,146.1,26.2
1923-09-16,309.30002,301.3446411096774,309.30002,26.2
1923-10-16,330.30002,330.58095071661444,330.30002,26.1
1923-11-16,347.0,322.2055217209604,347.0,25.9
1923-12-16,287.30002,286.63217446335426,287.30002,25.6
1924-01-16,128.8,134.61814249792482,128.8,25.800001
1924-02-15,64.6,80.51244492264897,64.6,26.2
1924-03-16,164.1,158.63530193311462,164.1,26.7
1924-04-16,192.8,183.30670026266853,192.8,27.4
1924-05-16,198.3,184.8781814626061,198.3,27.2
1924-06-16,189.8,187.1312233154375,189.8,26.800001
1924-07-16,241.5,236.00106571657773,241.5,26.6
1924-08-16,145.2,160.6283963385089,145.2,26.9
1924-09-16,296.9,307.3775334007974,296.9,26.2
1924-10-16,245.0,243.27925840096373,245.0,25.6
1924-11-16,423.80002,413.5153511042912,423.80002,25.7
1924-12-16,348.30002,326.0320232384752,348.30002,24.6
1925-01-16,129.0,132.60781994875668,129.0,25.300001
1925-02-15,43.600002,51.00556573002055,43.600002,25.2
1925-03-16,138.1,138.80997754147916,138.1,26.4
1925-04-16,147.3,149.59920026519356,147.3,27.1
1925-05-16,220.3,207.2550902869693,220.3,27.5
1925-06-16,187.1,182.93735652421847,187.1,27.2
1925-07-16,121.200005,124.10479181764815,121.200005,26.800001
1925-08-16,153.8,161.7228834664468,153.8,26.800001
1925-09-16,235.8,223.45203197058737,235.8,26.7
1925-10-16,340.2,349.50563123922706,340.2,26.0
1925-11-16,731.9,676.3667800532913,731.9,25.800001
1925-12-16,253.0,248.22272920891933,253.0,24.800001
1926-01-16,109.5,105.4127305254073,109.5,25.300001
1926-02-15,40.2,53.28235454191439,40.2,26.2
1926-03-16,86.1,88.22655431605101,86.1,26.9
1926-04-16,137.2,143.64314301953289,137.2,28.1
1926-05-16,184.6,183.05799066721514,184.6,27.9
1926-06-16,214.7,208.5915808975389,214.7,27.300001
1926-07-16,124.4,118.94139495466479,124.4,26.800001
1926-08-16,194.5,182.84633476705238,194.5,26.7
1926-09-16,260.6,243.04982968718963,260.6,26.6
1926-10-16,254.7,242.41519244844068,254.7,26.0
1926-11-16,837.8,764.9391031389207,837.8,25.800001
1926-12-16,566.8,520.8084199917075,566.8,25.6
1927-01-16,145.5,157.1385136976548,145.5,25.300001
1927-02-15,49.5,57.795518955464956,49.5,26.0
1927-03-16,111.4,119.1070779218418,111.4,27.1
1927-04-16,180.5,197.15876079332153,180.5,27.1
1927-05-16,132.90001,140.16428294614167,132.90001,27.1
1927-06-16,185.1,184.76949937799074,185.1,26.9
1927-07-16,105.1,121.26344087851282,105.1,26.7
1927-08-16,110.4,123.01771263006962,110.4,26.800001
1927-09-16,308.9,280.40734310490535,308.9,26.6
1927-10-16,305.7,310.1618683874546,305.7,25.800001
1927-11-16,332.7,289.5802117995975,332.7,25.7
1927-12-16,320.2,309.0674135521948,320.2,25.5
1928-01-16,81.4,89.22747233273088,81.4,25.800001
1928-02-15,59.0,70.36803163128943,59.0,25.9
1928-03-16,64.4,76.28350774478682,64.4,26.7
1928-04-16,141.6,150.09293593795016,141.6,27.2
1928-05-16,171.5,168.6857865880665,171.5,27.4
1928-06-16,91.9,100.81621225110881,91.9,26.9
1928-07-16,125.700005,134.58813183573085,125.700005,26.7
1928-08-16,136.3,135.1406466411906,136.3,26.7
1928-09-16,152.3,146.2479931483871,152.3,26.5
1928-10-16,258.6,252.21280390530765,258.6,25.9
1928-11-16,461.2,457.1584663949761,461.2,25.5
1928-12-16,415.6,397.2039835450439,415.6,25.7
1929-01-16,62.3,76.94109000775836,62.3,25.300001
1929-02-15,48.5,57.67995422472089,48.5,25.5
1929-03-16,183.1,169.02703515834605,183.1,25.9
1929-04-16,161.5,162.79141696898444,161.5,27.300001
1929-05-16,182.5,165.31305424845183,182.5,27.4
1929-06-16,106.700005,110.56629749717277,106.700005,26.5
1929-07-16,17.2,57.62023429866201,17.2,26.7
1929-08-16,119.6,125.45937063365201,119.6,26.800001
1929-09-16,263.7,253.31531899302468,263.7,26.5
1929-10-16,176.40001,171.89115916319304,176.40001,25.9
1929-11-16,517.5,490.6486775728026,517.5,25.4
1929-12-16,140.90001,138.9483796541855,140.90001,25.6
1930-01-16,142.2,129.71067156753074,142.2,25.6
1930-02-15,45.600002,52.309518238122465,45.600002,25.9
1930-03-16,63.3,72.69867601889662,63.3,26.300001
1930-04-16,162.90001,162.06155292816766,162.90001,27.1
1930-05-16,179.0,171.01643931794888,179.0,27.4
1930-06-16,156.0,160.55275719856243,156.0,26.9
1930-07-16,99.200005,110.41750575349458,99.200005,27.0
1930-08-16,209.6,193.87364602438848,209.6,27.300001
1930-09-16,166.6,172.23741390589723,166.6,26.9
1930-10-16,451.7,417.2842941523355,451.7,26.1
1930-11-16,388.9,397.9630767652443,388.9,25.7
1930-12-16,339.7,346.8972956539817,339.7,25.6
1931-01-16,115.700005,106.6785862847155,115.700005,25.9
1931-02-15,36.600002,56.142366343309206,36.600002,26.1
1931-03-16,52.9,63.20451670542195,52.9,27.4
1931-04-16,108.4,111.16618350858059,108.4,27.800001
1931-05-16,242.40001,227.856352836132,242.40001,27.7
1931-06-16,211.1,213.7540541899282,211.1,27.300001
1931-07-16,176.2,177.4930145726185,176.2,26.9
1931-08-16,101.0,114.51433573803746,101.0,27.300001
1931-09-16,183.90001,181.1126296839751,183.90001,26.6
1931-10-16,274.5,277.146325132381,274.5,25.9
1931-11-16,320.80002,324.47663563288705,320.80002,25.5
1931-12-16,456.0,455.5027217571904,456.0,25.1
1932-01-16,74.5,80.51922207936249,74.5,24.800001
1932-02-15,68.6,69.50894305688634,68.6,26.1
1932-03-16,147.5,147.85310286689003,147.5,26.5
1932-04-16,153.1,157.48522080695824,153.1,27.300001
1932-05-16,219.1,198.49536335184195,219.1,27.4
1932-06-16,191.3,203.9816611618231,191.3,26.9
1932-07-16,92.1,106.75682067955974,92.1,26.7
1932-08-16,248.90001,225.329218266427,248.90001,26.9
1932-09-16,157.5,150.22716583664413,157.5,26.6
1932-10-16,343.1,346.2593645620652,343.1,26.300001
1932-11-16,470.5,459.5687402211221,470.5,25.6
1932-12-16,262.7,269.28781149383383,262.7,25.2
1933-01-16,107.4,124.8637085045415,107.4,25.5
1933-02-15,60.2,60.66478799125247,60.2,26.1
1933-03-16,104.8,121.19020539024062,104.8,26.6
1933-04-16,207.6,202.137986054485,207.6,27.4
1933-05-16,180.90001,156.91126151038554,180.90001,27.7
1933-06-16,107.200005,115.28231159756442,107.200005,27.300001
1933-07-16,154.8,161.8257184234783,154.8,26.800001
1933-08-16,229.2,219.00529574876256,229.2,27.1
1933-09-16,119.9,134.17454013151763,119.9,26.6
1933-10-16,204.7,242.9451841873385,204.7,26.1
1933-11-16,480.4,440.445085133042,480.4,25.1
1933-12-16,303.1,321.6107164242426,303.1,25.0
1934-01-16,159.1,158.14855331947928,159.1,24.5
1934-02-15,58.2,68.34973063778192,58.2,25.1
1934-03-16,101.9,110.74646050121612,101.9,26.2
1934-04-16,141.6,145.14411100396325,141.6,27.2
1934-05-16,197.8,188.03233004617994,197.8,27.7
1934-06-16,290.2,282.0345237924766,290.2,27.1
1934-07-16,98.8,131.74851608983286,98.8,26.9
1934-08-16,265.0,264.8716887308611,265.0,26.800001
1934-09-16,232.3,235.1884915157301,232.3,26.9
1934-10-16,398.6,366.9074407302672,398.6,26.0
1934-11-16,512.3,483.14940490835755,512.3,25.800001
1934-12-16,208.90001,211.81362160757965,208.90001,25.1
1935-01-16,187.90001,184.76335623419087,187.90001,25.800001
1935-02-15,58.9,68.40411150772594,58.9,26.300001
1935-03-16,112.6,123.88276458569777,112.6,27.2
1935-04-16,126.1,134.63480982552207,126.1,27.5
1935-05-16,181.5,187.90300863455928,181.5,27.2
1935-06-16,156.40001,145.69445143576334,156.40001,26.9
1935-07-16,94.1,103.53178966752563,94.1,27.0
1935-08-16,379.5,323.6888148462364,379.5,26.9
1935-09-16,156.5,148.41363056221246,156.5,26.9
1935-10-16,413.7,396.25382100697846,413.7,26.5
1935-11-16,385.5,375.62529267326147,385.5,26.1
1935-12-16,411.5,387.6125242395665,411.5,25.7
1936-01-16,168.40001,166.15570369684966,168.40001,25.4
1936-02-15,37.0,51.63469599072843,37.0,26.300001
1936-03-16,88.3,91.71252739000812,88.3,26.7
1936-04-16,161.3,160.0040690754592,161.3,27.7
1936-05-16,283.9,276.6916011676313,283.9,27.7
1936-06-16,94.0,104.3608029943785,94.0,27.0
1936-07-16,65.1,95.62540105725184,65.1,26.9
1936-08-16,156.7,171.07971116949463,156.7,26.6
1936-09-16,230.3,228.062685826519,230.3,26.7
1936-10-16,321.0,317.0172594958293,321.0,25.7
1936-11-16,460.1,439.3263117583172,460.1,25.6
1936-12-16,362.6,336.0084112670718,362.6,26.0
1937-01-16,86.4,90.13758333855412,86.4,25.9
1937-02-15,68.9,71.41967929244123,68.9,26.300001
1937-03-16,176.2,162.87599364581027,176.2,27.4
1937-04-16,188.6,200.3209287252937,188.6,27.6
1937-05-16,173.8,184.3422478709353,173.8,26.9
1937-06-16,94.9,109.79831733195539,94.9,27.0
1937-07-16,143.40001,141.62788830199412,143.40001,26.7
1937-08-16,194.6,177.4516158974876,194.6,26.9
1937-09-16,228.3,238.89783519704713,228.3,26.4
1937-10-16,365.7,353.76785140399875,365.7,25.7
1937-11-16,398.80002,376.27593416328375,398.80002,25.7
1937-12-16,326.80002,309.8794064848364,326.80002,25.300001
1938-01-16,127.6,122.19022351762374,127.6,25.5
1938-02-15,35.0,49.898899956743264,35.0,26.4
1938-03-16,104.5,121.03294865920614,104.5,26.5
1938-04-16,170.0,164.49435627941116,170.0,27.2
1938-05-16,168.1,179.7578934411654,168.1,26.9
1938-06-16,90.0,101.70340837254234,90.0,26.7
1938-07-16,128.0,137.869980738484,128.0,26.4
1938-08-16,303.9,288.3261622434078,303.9,26.5
1938-09-16,204.8,221.14687727023818,204.8,26.4
1938-10-16,201.1,184.71620031276353,201.1,26.1
1938-11-16,248.7,239.30052919881948,248.7,25.5
1938-12-16,245.8,249.4543977863308,245.8,25.5
1939-01-16,81.700005,96.10798283898785,81.700005,25.7
1939-02-15,41.3,47.90954181420676,41.3,25.9
1939-03-16,90.1,92.5753533036916,90.1,26.5
1939-04-16,208.8,221.7692519026846,208.8,27.300001
1939-05-16,206.0,208.98377547323378,206.0,27.4
1939-06-16,198.40001,209.92516301423302,198.40001,26.7
1939-07-16,77.8,93.85304110026077,77.8,26.800001
1939-08-16,123.700005,140.5062817829761,123.700005,26.7
1939-09-16,268.2,260.4419685975572,268.2,26.4
1939-10-16,214.0,210.49982629118858,214.0,26.0
1939-11-16,308.30002,328.83948839404286,308.30002,25.9
1939-12-16,325.2,332.49209168706835,325.2,24.1
1940-01-16,81.3,83.75403562001995,81.3,23.7
1940-02-15,35.3,44.20001729389227,35.3,25.800001
1940-03-16,52.7,58.4938244383835,52.7,26.6
1940-04-16,128.8,127.16966406330795,128.8,28.0
1940-05-16,195.40001,198.25731034016616,195.40001,27.6
1940-06-16,144.0,136.9988491479896,144.0,27.2
1940-07-16,118.9,116.31467837703693,118.9,26.7
1940-08-16,133.90001,138.8863949349682,133.90001,26.4
1940-09-16,190.2,200.6592182098354,190.2,26.800001
1940-10-16,326.6,295.7404922473417,326.6,26.6
1940-11-16,556.3,510.07808834864704,556.3,26.1
1940-12-16,304.4,314.626094323746,304.4,25.800001
1941-01-16,126.700005,119.32966489354618,126.700005,26.800001
1941-02-15,67.6,89.85973713606104,67.6,26.6
1941-03-16,115.0,111.76361527645174,115.0,27.1
1941-04-16,128.90001,137.7456496220546,128.90001,28.2
1941-05-16,204.2,185.93807021521263,204.2,27.9
1941-06-16,93.6,104.04480837480672,93.6,27.1
1941-07-16,136.0,156.25024330646266,136.0,26.800001
1941-08-16,184.6,169.41448970710508,184.6,26.9
1941-09-16,279.0,267.77791781317273,279.0,26.9
1941-10-16,336.4,310.56252149197013,336.4,26.4
1941-11-16,398.1,394.85133707941503,398.1,26.300001
1941-12-16,337.6,324.07350245069233,337.6,26.4
1942-01-16,191.6,191.7722365944867,191.6,25.0
1942-02-15,33.2,47.420828729319496,33.2,26.0
1942-03-16,101.6,110.85220825781353,101.6,26.800001
1942-04-16,251.8,244.8785209918828,251.8,27.2
1942-05-16,172.6,170.66839556087717,172.6,27.2
1942-06-16,155.3,151.54050474985118,155.3,26.9
1942-07-16,67.4,80.01589548120603,67.4,26.6
1942-08-16,194.3,182.67279391486758,194.3,26.5
1942-09-16,180.1,179.5920616585634,180.1,26.4
1942-10-16,299.9,295.724483690378,299.9,26.0
1942-11-16,547.10004,511.0550667266184,547.10004,25.5
1942-12-16,613.9,581.4176261261755,613.9,25.1
1943-01-16,72.9,76.36604783004627,72.9,24.7
1943-02-15,143.2,142.46200387198903,143.2,25.6
1943-03-16,260.4,232.33592425306318,260.4,26.6
1943-04-16,179.6,182.2982327560569,179.6,26.800001
1943-05-16,164.2,157.97701138406975,164.2,27.2
