time,pre,pre_predicted,pre,tmp
1907-01-16,8.0,7.70382022857666,8.0,21.800001
1907-02-15,15.400001,18.514883875846863,15.400001,24.300001
1907-03-16,49.600002,44.42730894088745,49.600002,25.9
1907-04-16,69.1,68.09591127038001,69.1,28.2
1907-05-16,198.0,197.85960295200346,198.0,27.2
1907-06-16,158.7,157.21183277368544,158.7,27.0
1907-07-16,156.2,156.47131433486936,156.2,26.6
1907-08-16,198.7,200.56481175422667,198.7,26.1
1907-09-16,214.5,213.77501211166378,214.5,26.4
1907-10-16,123.0,125.92617443799972,123.0,25.6
1907-11-16,23.5,23.318620443344116,23.5,23.800001
1907-12-16,4.1,4.4675023078918485,4.1,19.7
1908-01-16,7.5,5.331135630607605,7.5,21.800001
1908-02-15,16.300001,16.933094143867493,16.300001,23.7
1908-03-16,33.9,35.004156374931334,33.9,26.4
1908-04-16,73.1,72.61142073273658,73.1,28.7
1908-05-16,195.6,195.36177055835722,195.6,27.5
1908-06-16,163.40001,163.99818232059476,163.40001,26.9
1908-07-16,167.90001,164.05002399682996,167.90001,26.6
1908-08-16,214.7,212.2424683332443,214.7,26.1
1908-09-16,228.0,226.86273317337034,228.0,26.2
1908-10-16,123.5,124.0982252895832,123.5,25.800001
1908-11-16,25.1,26.778092885017394,25.1,22.300001
1908-12-16,4.5,4.65186169147492,4.5,21.4
1909-01-16,7.4,5.579597234725952,7.4,22.0
1909-02-15,15.6,16.40591984987259,15.6,24.2
1909-03-16,34.2,34.700743079185486,34.2,26.5
1909-04-16,71.700005,70.12513445317745,71.700005,28.4
1909-05-16,188.1,190.18565695285795,188.1,27.4
1909-06-16,155.6,157.20811142921445,155.6,26.9
1909-07-16,165.6,163.32980071306227,165.6,26.4
1909-08-16,216.40001,214.686891913414,216.40001,26.5
1909-09-16,224.6,227.3598213434219,224.6,26.300001
1909-10-16,119.1,119.1712622463703,119.1,26.1
1909-11-16,28.7,26.87277126312256,28.7,22.7
1909-12-16,4.1,4.388378858566284,4.1,20.4
1910-01-16,9.400001,7.3372847795486535,9.400001,22.300001
1910-02-15,18.300001,17.536616647243505,18.300001,23.0
1910-03-16,38.9,39.112117969989775,38.9,25.5
1910-04-16,74.5,74.45756905078888,74.5,27.9
1910-05-16,189.2,191.0669994115829,189.2,27.6
1910-06-16,169.5,166.77695438861844,169.5,26.9
1910-07-16,159.40001,161.43389942646024,159.40001,26.9
1910-08-16,219.6,215.99926018714905,219.6,26.5
1910-09-16,225.40001,228.9562344551086,225.40001,25.6
1910-10-16,121.4,121.90716607570647,121.4,25.5
1910-11-16,22.300001,22.08841770887375,22.300001,23.5
1910-12-16,5.4,5.67518775463104,5.4,20.0
1911-01-16,22.6,19.487023258209234,22.6,21.300001
1911-02-15,6.6,7.1414168834686365,6.6,23.300001
1911-03-16,19.5,18.441543793678292,19.5,26.1
1911-04-16,82.700005,85.83029856681823,82.700005,28.2
1911-05-16,153.7,148.86905394792555,153.7,27.7
1911-06-16,156.6,157.04920953512192,156.6,27.0
1911-07-16,131.3,130.54327611923216,131.3,26.7
1911-08-16,144.40001,139.54722675085065,144.40001,27.0
1911-09-16,341.30002,338.4434675693511,341.30002,26.6
1911-10-16,84.1,85.22629330754279,84.1,26.1
1911-11-16,2.1000001,4.415500521659851,2.1000001,25.300001
1911-12-16,0.2,0.8487446784973116,0.2,23.0
1912-01-16,3.5,5.284373807907102,3.5,21.9
1912-02-15,10.8,9.871243810653695,10.8,24.2
1912-03-16,41.7,42.058874535560605,41.7,27.2
1912-04-16,76.200005,72.67223584651947,76.200005,28.7
1912-05-16,131.8,135.09817749261856,131.8,28.6
1912-06-16,147.2,144.75010783672332,147.2,27.5
1912-07-16,158.6,161.85532834529874,158.6,26.4
1912-08-16,209.40001,208.46263034343718,209.40001,25.800001
1912-09-16,149.8,144.08336614370344,149.8,26.0
1912-10-16,112.5,113.92339267730712,112.5,25.300001
1912-11-16,68.0,66.69187759757041,68.0,22.2
1912-12-16,0.0,0.46456801891326904,0.0,21.2
1913-01-16,0.0,0.9439858675003023,0.0,21.4
1913-02-15,28.9,23.08682968616486,28.9,24.2
1913-03-16,5.4,4.451044940948492,5.4,26.4
1913-04-16,42.100002,41.3130967259407,42.100002,28.800001
1913-05-16,216.5,219.61049749851225,216.5,27.300001
1913-06-16,132.2,133.2002821087837,132.2,26.800001
1913-07-16,172.90001,173.5804648160934,172.90001,25.800001
1913-08-16,243.0,239.83503918647764,243.0,25.9
1913-09-16,180.40001,183.2200084686279,180.40001,26.0
1913-10-16,76.0,73.24910973906516,76.0,25.4
1913-11-16,72.4,69.86084500551223,72.4,22.800001
1913-12-16,7.2000003,9.084113955497742,7.2000003,21.1
1914-01-16,26.800001,24.16574302911758,26.800001,20.5
1914-02-15,20.800001,21.19147180318832,20.800001,24.300001
1914-03-16,54.7,56.22749818563461,54.7,26.4
1914-04-16,72.8,72.02233117520808,72.8,28.4
1914-05-16,160.5,164.28896633386609,160.5,28.300001
1914-06-16,161.2,160.09227468967435,161.2,26.7
1914-07-16,222.8,220.87294056415556,222.8,26.1
1914-08-16,197.3,199.89738595485687,197.3,25.800001
1914-09-16,175.40001,174.52603564262387,175.40001,25.9
1914-10-16,93.4,97.51422975957394,93.4,25.300001
1914-11-16,37.600002,39.54860693216324,37.600002,23.800001
1914-12-16,3.9,5.66679410934448,3.9,22.1
1915-01-16,0.0,0.4669357061386137,0.0,21.800001
1915-02-15,5.7000003,6.1307346582412805,5.7000003,25.0
1915-03-16,17.300001,17.052987420558935,17.300001,26.7
1915-04-16,91.9,93.16563921421766,91.9,28.300001
1915-05-16,158.8,162.77650908231732,158.8,27.300001
1915-06-16,176.2,176.1941877365112,176.2,27.1
1915-07-16,133.3,136.18420360088348,133.3,26.4
1915-08-16,168.2,166.36955207586288,168.2,26.5
1915-09-16,185.8,190.16410517692566,185.8,25.800001
1915-10-16,197.1,203.42380378246304,197.1,25.2
1915-11-16,33.8,31.564197945594785,33.8,22.4
1915-12-16,11.5,10.982358670234689,11.5,18.9
1916-01-16,5.5,3.993838715553281,5.5,20.300001
1916-02-15,6.5,6.0559196233749475,6.5,23.6
1916-03-16,88.0,91.36310100816189,88.0,26.6
1916-04-16,56.4,58.28067843317985,56.4,28.300001
1916-05-16,179.40001,176.26035683155058,179.40001,27.6
1916-06-16,221.0,220.04624898433684,221.0,26.6
1916-07-16,158.8,159.69247032403945,158.8,26.6
1916-08-16,231.90001,234.92233078479765,231.90001,26.2
1916-09-16,311.1,309.67616481781,311.1,26.0
1916-10-16,108.9,105.82284329533576,108.9,25.1
1916-11-16,28.9,29.377570867538452,28.9,22.5
1916-12-16,6.8,8.772588419914243,6.8,20.300001
1917-01-16,0.8,1.5460091590881433,0.8,21.300001
1917-02-15,0.1,1.606685996055603,0.1,23.5
1917-03-16,41.600002,41.02524806261063,41.600002,25.7
1917-04-16,15.7,13.52920413017273,15.7,28.300001
1917-05-16,106.700005,101.34753235876559,106.700005,27.800001
1917-06-16,199.1,199.60843107700344,199.1,26.4
1917-07-16,158.5,161.46152567863464,158.5,26.300001
1917-08-16,231.90001,233.4174229621887,231.90001,25.800001
1917-09-16,317.30002,319.2010406017303,317.30002,25.6
1917-10-16,239.5,236.6632989645004,239.5,24.9
1917-11-16,3.1000001,3.7805527925491305,3.1000001,23.2
1917-12-16,6.2000003,5.234768819808963,6.2000003,20.300001
1918-01-16,0.0,0.7425674915313749,0.0,21.5
1918-02-15,45.2,44.244662249088286,45.2,22.4
1918-03-16,31.300001,31.810364639759065,31.300001,25.9
1918-04-16,61.9,63.00704548358917,61.9,27.4
1918-05-16,270.6,267.85001902580257,270.6,26.800001
1918-06-16,111.8,113.69649255275726,111.8,26.7
1918-07-16,92.200005,92.36007699891924,92.200005,27.1
1918-08-16,236.6,233.65047519207,236.6,26.2
1918-09-16,267.0,270.2796348571777,267.0,26.6
1918-10-16,52.600002,57.74498192071914,52.600002,25.9
1918-11-16,25.2,24.31283559799195,25.2,24.300001
1918-12-16,3.4,2.6315549373626794,3.4,22.800001
1919-01-16,0.0,0.7920754432678194,0.0,22.6
1919-02-15,24.1,24.503963267803186,24.1,24.4
1919-03-16,77.6,75.92114666104317,77.6,27.2
1919-04-16,57.8,55.219018685817716,57.8,28.5
1919-05-16,154.7,150.30163571834564,154.7,28.1
1919-06-16,185.40001,186.42885539531704,185.40001,26.7
1919-07-16,182.7,179.17287411689756,182.7,26.300001
1919-08-16,177.40001,181.4945466995239,177.40001,26.4
1919-09-16,146.3,149.39971669912336,146.3,25.800001
1919-10-16,60.3,60.980123275518416,60.3,25.5
1919-11-16,39.7,39.551260876655576,39.7,23.5
1919-12-16,0.1,0.28917479515075684,0.1,21.800001
1920-01-16,4.7000003,8.206982874870306,4.7000003,20.9
1920-02-15,12.400001,13.450226235389707,12.400001,23.9
1920-03-16,55.3,62.04965805411339,55.3,26.7
1920-04-16,39.7,44.31293703317642,39.7,28.1
1920-05-16,134.6,140.07897145748137,134.6,27.800001
1920-06-16,128.5,126.88752337694167,128.5,27.0
1920-07-16,177.7,182.84156665801999,177.7,26.5
1920-08-16,179.8,180.7888982772827,179.8,26.4
1920-09-16,281.4,284.45010704994195,281.4,26.2
1920-10-16,137.5,142.40241495370864,137.5,25.2
1920-11-16,11.1,13.462889480590817,11.1,23.9
1920-12-16,3.0,5.552213573455816,3.0,21.9
1921-01-16,21.4,23.027254211902616,21.4,22.0
1921-02-15,8.8,12.517124581336972,8.8,23.300001
1921-03-16,37.5,44.72784996032715,37.5,26.6
1921-04-16,32.0,31.759071218967435,32.0,28.6
1921-05-16,145.1,146.39503912925719,145.1,27.5
1921-06-16,100.700005,102.05202119648456,100.700005,27.0
1921-07-16,243.5,243.4972205877304,243.5,26.0
1921-08-16,234.3,234.00590968132016,234.3,26.4
1921-09-16,364.4,361.7305253505706,364.4,25.7
1921-10-16,57.4,56.652420413494106,57.4,25.1
1921-11-16,4.0,2.905003404617318,4.0,22.800001
1921-12-16,0.0,0.743013858795166,0.0,21.6
1922-01-16,10.8,10.307102036476138,10.8,22.7
1922-02-15,0.1,2.483817076683053,0.1,24.800001
1922-03-16,69.9,69.9589026749134,69.9,26.2
1922-04-16,56.4,53.03855099081993,56.4,28.2
1922-05-16,194.40001,186.04643509387967,194.40001,28.2
1922-06-16,103.200005,102.9775976806879,103.200005,27.1
1922-07-16,153.2,158.19321486949917,153.2,26.1
1922-08-16,234.3,235.8897444963455,234.3,26.2
1922-09-16,347.4,344.6322138309479,347.4,26.2
1922-10-16,74.6,75.71129946410656,74.6,25.6
1922-11-16,46.100002,47.481445944309236,46.100002,23.0
1922-12-16,6.6,4.511624741554257,6.6,21.0
1923-01-16,28.300001,30.67176423072815,28.300001,22.2
1923-02-15,19.300001,20.485279977321625,19.300001,23.1
1923-03-16,81.4,75.52506000101566,81.4,26.5
1923-04-16,129.2,127.63091894388198,129.2,27.7
1923-05-16,173.5,172.05511143207548,173.5,26.9
1923-06-16,249.6,256.23529052734375,249.6,26.7
1923-07-16,101.6,102.54248906075954,101.6,25.7
1923-08-16,196.1,194.05305085182187,196.1,25.5
1923-09-16,124.4,124.96714466810226,124.4,26.1
1923-10-16,158.6,153.87795449495314,158.6,25.5
1923-11-16,30.300001,27.534374880790715,30.300001,24.4
1923-12-16,0.0,0.595877623558053,0.0,22.4
1924-01-16,0.0,0.7188421010971098,0.0,22.6
1924-02-15,0.1,1.9651868343353271,0.1,24.2
1924-03-16,54.4,47.17695069313049,54.4,27.0
1924-04-16,97.1,97.85587113648653,97.1,28.1
1924-05-16,111.3,115.6195300579071,111.3,28.0
1924-06-16,167.0,169.7437344074249,167.0,26.9
1924-07-16,219.3,213.22569897174833,219.3,25.7
1924-08-16,251.5,252.26385424137112,251.5,26.1
1924-09-16,273.9,275.7201337337494,273.9,26.2
1924-10-16,117.8,111.60094622969626,117.8,25.0
1924-11-16,10.7,6.119973325729376,10.7,24.300001
1924-12-16,10.6,8.40925517082215,10.6,20.5
1925-01-16,4.3,3.17271702289581,4.3,21.6
1925-02-15,25.6,22.407250082492837,25.6,22.9
1925-03-16,38.8,34.6942319393158,38.8,26.6
1925-04-16,125.4,126.09067775607107,125.4,27.1
1925-05-16,111.9,117.7654188454151,111.9,27.5
1925-06-16,191.2,190.77721002101896,191.2,27.0
1925-07-16,144.1,139.93787573575972,144.1,26.5
1925-08-16,237.0,229.52190792560575,237.0,26.4
1925-09-16,238.3,238.82134883403776,238.3,26.300001
1925-10-16,74.4,78.93002590537071,74.4,25.0
1925-11-16,1.1,1.8458127021789608,1.1,23.800001
1925-12-16,10.6,9.641573297977445,10.6,20.6
1926-01-16,0.3,1.2434788942337036,0.3,22.6
1926-02-15,5.3,3.8000959157943726,5.3,24.0
1926-03-16,37.7,39.13649835586548,37.7,26.300001
1926-04-16,21.1,22.422256755828855,21.1,28.6
1926-05-16,74.6,75.4433711528778,74.6,28.4
1926-06-16,206.1,206.08029062747954,206.1,27.1
1926-07-16,177.2,179.72076082229614,177.2,26.6
1926-08-16,192.3,197.632324385643,192.3,26.1
1926-09-16,228.90001,224.0700752019882,228.90001,26.6
1926-10-16,249.0,249.60243794918057,249.0,25.300001
1926-11-16,16.2,13.943733763694766,16.2,23.800001
1926-12-16,14.7,12.82945066690445,14.7,22.2
1927-01-16,6.0,5.900127744674691,6.0,22.0
1927-02-15,49.9,52.31345405578613,49.9,24.0
1927-03-16,33.0,33.37074815034866,33.0,26.300001
1927-04-16,156.90001,158.50481803417205,156.90001,27.5
1927-05-16,337.2,332.81337904930115,337.2,27.0
1927-06-16,148.40001,150.97392789125442,148.40001,27.0
1927-07-16,219.1,219.76718211174008,219.1,26.5
1927-08-16,127.5,124.88663602471351,127.5,26.4
1927-09-16,198.3,198.30171031951903,198.3,25.9
1927-10-16,174.0,173.08011622428893,174.0,25.2
1927-11-16,11.5,11.76293857097626,11.5,23.800001
1927-12-16,0.0,1.019451045989996,0.0,22.1
1928-01-16,15.3,15.795008027553564,15.3,23.7
1928-02-15,31.6,33.64991691112518,31.6,23.7
1928-03-16,31.6,33.85942811965943,31.6,27.0
1928-04-16,152.90001,149.02968794107437,152.90001,28.300001
1928-05-16,203.6,202.63996345996856,203.6,27.800001
1928-06-16,188.1,183.49636802673336,188.1,26.5
1928-07-16,146.6,145.125041782856,146.6,26.5
1928-08-16,129.8,132.00649712085723,129.8,26.4
1928-09-16,168.7,170.9901228070259,168.7,26.4
1928-10-16,96.200005,92.0931237515062,96.200005,24.4
1928-11-16,13.7,10.432899975776678,13.7,23.0
1928-12-16,0.0,0.6450750589370813,0.0,22.5
1929-01-16,0.3,0.6021267652511568,0.3,23.2
1929-02-15,27.9,24.859048426151276,27.9,24.1
1929-03-16,61.9,67.71254001259803,61.9,25.800001
1929-04-16,120.1,121.77487397789955,120.1,27.5
1929-05-16,197.40001,198.19440751075743,197.40001,27.9
1929-06-16,134.7,134.31220722198486,134.7,26.800001
1929-07-16,191.8,194.42711632251738,191.8,26.300001
1929-08-16,210.3,213.58847911357879,210.3,26.300001
1929-09-16,220.5,213.44101295471188,220.5,26.300001
1929-10-16,80.700005,73.2316723048687,80.700005,25.800001
1929-11-16,3.6000001,3.6629738330841093,3.6000001,23.4
1929-12-16,1.0,2.3381072759628267,1.0,22.9
1930-01-16,6.8,6.853160667419431,6.8,21.6
1930-02-15,1.8000001,2.547909593582162,1.8000001,24.0
1930-03-16,21.800001,19.67755900621414,21.800001,25.5
1930-04-16,35.7,37.39678679704666,35.7,28.0
1930-05-16,155.7,157.9163798332214,155.7,27.7
1930-06-16,207.3,204.91794056892394,207.3,26.9
1930-07-16,232.6,230.81291849613189,232.6,26.5
1930-08-16,188.7,189.01368088722228,188.7,26.0
1930-09-16,337.4,335.9852648258209,337.4,26.4
1930-10-16,27.6,33.022392463684085,27.6,25.6
1930-11-16,19.4,15.241983246803287,19.4,24.1
1930-12-16,1.3000001,0.545263457298276,1.3000001,22.4
1931-01-16,3.2,3.3198241472244234,3.2,22.4
1931-02-15,13.400001,12.586801540851596,13.400001,24.4
1931-03-16,20.2,17.774025809764865,20.2,27.300001
1931-04-16,53.0,55.57087010741234,53.0,29.7
1931-05-16,61.8,62.81670866012573,61.8,29.0
1931-06-16,177.6,178.1292771577835,177.6,27.5
1931-07-16,172.0,177.01330077648163,172.0,26.6
1931-08-16,183.2,183.29167952537534,183.2,26.6
1931-09-16,299.80002,300.94077687263484,299.80002,26.0
1931-10-16,93.0,88.64623859375715,93.0,24.9
1931-11-16,4.0,4.633104562759399,4.0,23.2
1931-12-16,0.1,0.361020517349246,0.1,21.800001
1932-01-16,0.0,0.6476950407028284,0.0,21.1
1932-02-15,13.5,13.523100543022153,13.5,23.300001
1932-03-16,25.1,21.60758312940598,25.1,26.1
1932-04-16,106.700005,111.3190604507923,106.700005,28.7
1932-05-16,139.6,136.04476234912872,139.6,29.0
1932-06-16,120.1,116.05310307741163,120.1,27.5
1932-07-16,194.5,194.07013895511625,194.5,26.7
1932-08-16,151.5,155.28993544578552,151.5,27.0
1932-09-16,275.80002,273.86951446533203,275.80002,26.300001
1932-10-16,175.0,169.5180520892143,175.0,25.5
1932-11-16,13.900001,15.966233539581296,13.900001,24.6
1932-12-16,0.5,1.4812956094741878,0.5,20.9
1933-01-16,0.0,0.33247241973877806,0.0,22.2
1933-02-15,17.800001,13.796791601181027,17.800001,24.5
1933-03-16,1.2,4.507568621635443,1.2,26.800001
1933-04-16,60.7,60.778156644105906,60.7,28.9
1933-05-16,196.3,194.52297854423523,196.3,28.1
1933-06-16,119.4,118.20175497531889,119.4,27.0
1933-07-16,295.6,294.19366397857664,295.6,26.5
1933-08-16,160.6,158.86509463787075,160.6,26.5
1933-09-16,239.2,237.00198497772215,239.2,26.5
1933-10-16,125.5,122.78008577823638,125.5,25.9
1933-11-16,29.9,33.72863280773163,29.9,23.0
1933-12-16,2.4,2.012278580665594,2.4,21.7
1934-01-16,0.5,1.1985219478607263,0.5,21.6
1934-02-15,2.7,2.7245545864105196,2.7,23.5
1934-03-16,26.300001,27.5893314242363,26.300001,26.300001
1934-04-16,123.1,122.30830469131469,123.1,28.0
1934-05-16,89.8,95.5572337731719,89.8,28.6
1934-06-16,191.6,192.93034985065458,191.6,27.2
1934-07-16,202.6,199.29634273052216,202.6,26.4
1934-08-16,222.7,224.15946509838102,222.7,26.300001
1934-09-16,311.80002,311.47896456718445,311.80002,26.6
1934-10-16,111.700005,110.33456348776816,111.700005,25.4
1934-11-16,41.8,42.81389020681381,41.8,23.9
1934-12-16,3.2,7.961073327064511,3.2,20.1
1935-01-16,0.0,0.8358582496643123,0.0,22.7
1935-02-15,45.8,47.69085041284561,45.8,24.6
1935-03-16,10.400001,13.0221357703209,10.400001,27.2
1935-04-16,98.6,99.20258543044328,98.6,28.7
1935-05-16,188.90001,189.22353172302246,188.90001,28.2
1935-06-16,130.1,132.20067658424375,130.1,27.0
1935-07-16,177.0,182.73641805648802,177.0,26.5
1935-08-16,159.0,161.1981059193611,159.0,26.1
1935-09-16,315.30002,318.4238957881927,315.30002,26.2
1935-10-16,180.3,183.8776044845581,180.3,26.4
1935-11-16,36.9,34.29509712457657,36.9,24.7
1935-12-16,8.8,3.138744592666626,8.8,22.5
1936-01-16,0.2,0.992407011985776,0.2,21.300001
1936-02-15,34.8,34.76014873981476,34.8,23.4
1936-03-16,4.8,5.397227096557614,4.8,26.1
1936-04-16,31.6,37.08028814792633,31.6,28.6
1936-05-16,211.8,211.53548080921172,211.8,28.1
1936-06-16,236.1,229.84952208995816,236.1,26.7
1936-07-16,246.1,245.0062039375305,246.1,26.4
1936-08-16,140.3,140.9422942638397,140.3,26.300001
1936-09-16,152.5,153.0649887084961,152.5,25.9
1936-10-16,51.600002,57.5408998966217,51.600002,24.7
1936-11-16,5.3,2.46223618984223,5.3,24.1
1936-12-16,0.0,0.17708809375763224,0.0,23.4
1937-01-16,0.0,0.20025067329406454,0.0,22.5
1937-02-15,35.4,36.716692900657655,35.4,24.7
1937-03-16,24.7,21.29887650012971,24.7,27.0
1937-04-16,90.6,88.83934444077312,90.6,29.0
1937-05-16,199.40001,193.0148200035095,199.40001,27.1
1937-06-16,129.7,126.83086869716644,129.7,26.6
1937-07-16,283.6,284.7794096469879,283.6,26.2
1937-08-16,226.7,228.05393214225768,226.7,26.1
1937-09-16,231.90001,229.08686480522152,231.90001,26.1
1937-10-16,101.3,98.92064567506313,101.3,25.5
1937-11-16,19.5,25.303120779991147,19.5,24.4
1937-12-16,2.2,2.0597293615341243,2.2,22.300001
1938-01-16,0.8,0.7908915996551542,0.8,22.1
1938-02-15,17.5,16.571167922019967,17.5,23.9
1938-03-16,45.3,40.35083079338074,45.3,26.0
1938-04-16,71.8,77.2869601368904,71.8,28.2
1938-05-16,252.8,249.58639783859252,252.8,26.800001
1938-06-16,218.2,220.17009649276733,218.2,26.0
1938-07-16,272.1,271.5135298252105,272.1,25.4
1938-08-16,165.6,162.56545014381408,165.6,26.1
1938-09-16,277.7,280.11805453300474,277.7,25.9
1938-10-16,162.1,160.31805889606474,162.1,25.2
1938-11-16,5.9,3.1959378242492704,5.9,22.800001
1938-12-16,0.90000004,0.8604084491729793,0.90000004,21.800001
1939-01-16,0.8,0.5669607877731409,0.8,21.800001
1939-02-15,12.8,8.574042320251465,12.8,23.9
1939-03-16,56.600002,53.70855795741081,56.600002,26.0
1939-04-16,96.3,91.08131461571901,96.3,28.0
1939-05-16,179.1,175.6653007507324,179.1,27.4
1939-06-16,191.8,190.39086945056914,191.8,26.300001
1939-07-16,181.6,177.1122487545013,181.6,26.300001
1939-08-16,218.8,219.06729764938353,218.8,26.2
1939-09-16,355.6,352.3661865234375,355.6,26.0
1939-10-16,76.3,72.99003114402294,76.3,25.5
1939-11-16,58.4,57.046497207880016,58.4,24.300001
1939-12-16,0.4,1.6286259174346895,0.4,18.300001
1940-01-16,0.0,0.8660753726959314,0.0,19.5
1940-02-15,15.3,10.217712140083322,15.3,23.800001
1940-03-16,11.900001,11.601576805114746,11.900001,26.4
1940-04-16,35.8,35.720682573318484,35.8,29.2
1940-05-16,237.8,235.43105361461636,237.8,28.1
1940-06-16,159.6,160.02615411281585,159.6,27.0
1940-07-16,103.4,101.51070991754531,103.4,26.4
1940-08-16,239.5,235.7922811746597,239.5,26.0
1940-09-16,182.3,182.0568141937256,182.3,26.4
1940-10-16,132.8,125.34672665596008,132.8,26.300001
1940-11-16,1.1,2.7586143493652315,1.1,24.5
1940-12-16,0.6,0.9207650661468563,0.6,22.5
1941-01-16,0.6,0.6420281171798763,0.6,24.7
1941-02-15,1.5,5.902728319168091,1.5,25.0
1941-03-16,16.2,15.008809721469888,16.2,27.6
1941-04-16,90.3,91.94929160438477,90.3,29.300001
1941-05-16,210.90001,213.12455797195435,210.90001,28.300001
1941-06-16,166.7,166.91277618408202,166.7,27.2
1941-07-16,92.4,90.0199156537652,92.4,26.9
1941-08-16,205.90001,207.21509206295013,205.90001,26.6
1941-09-16,180.2,182.62804784774778,180.2,26.7
1941-10-16,167.90001,167.02752168178557,167.90001,25.9
1941-11-16,8.400001,6.762557816505435,8.400001,24.6
1941-12-16,1.4,1.3761955261230554,1.4,23.0
1942-01-16,3.6000001,2.754606747627264,3.6000001,22.0
1942-02-15,10.5,8.229155683517462,10.5,25.1
1942-03-16,29.7,33.97917584180832,29.7,27.2
1942-04-16,135.5,135.16522961854935,135.5,28.300001
1942-05-16,234.1,233.74314491748808,234.1,27.5
1942-06-16,244.0,250.46305344104763,244.0,26.7
1942-07-16,180.6,183.8728691101074,180.6,26.2
1942-08-16,377.0,369.398163986206,377.0,25.9
1942-09-16,327.30002,322.3584291458129,327.30002,26.1
1942-10-16,85.5,89.38112134262919,85.5,25.800001
1942-11-16,37.100002,32.09570006132126,37.100002,24.1
1942-12-16,2.5,3.7165184974670495,2.5,21.9
1943-01-16,0.0,0.45712532997131916,0.0,21.2
1943-02-15,15.1,12.395756351947782,15.1,23.4
