time,pre,pre_predicted,pre,tmp
1918-01-16,0.0,3.7846374481916456,0.0,21.800001
1918-02-15,31.300001,33.98721085712314,31.300001,22.9
1918-03-16,61.2,60.204885388165714,61.2,26.6
1918-04-16,99.4,102.08034540563823,99.4,28.4
1918-05-16,194.5,201.38181926161053,194.5,28.300001
1918-06-16,272.4,281.2524311810732,272.4,28.5
1918-07-16,104.200005,125.57288680672646,104.200005,28.800001
1918-08-16,383.2,382.65599046349524,383.2,27.9
1918-09-16,346.6,358.1263151049614,346.6,28.1
1918-10-16,23.5,24.741878961771725,23.5,27.1
1918-11-16,7.0,7.540705749392515,7.0,25.1
1918-12-16,0.3,3.7846374481916456,0.3,23.0
1919-01-16,0.0,3.7690854638814955,0.0,22.6
1919-02-15,35.2,34.823526149243115,35.2,24.6
1919-03-16,17.4,21.623005534708504,17.4,27.9
1919-04-16,80.4,84.57878644159064,80.4,29.4
1919-05-16,199.5,202.32696910053494,199.5,29.2
1919-06-16,300.5,290.1316458910704,300.5,28.300001
1919-07-16,277.2,287.20391148626805,277.2,28.2
1919-08-16,346.0,354.70244305729864,346.0,27.9
1919-09-16,107.6,110.3779177363962,107.6,27.5
1919-10-16,30.9,39.23779917508364,30.9,26.7
1919-11-16,9.6,8.418842674791819,9.6,24.2
1919-12-16,0.0,3.924055118858817,0.0,22.1
1920-01-16,3.1000001,8.554056908190248,3.1000001,21.0
1920-02-15,5.0,10.969705550372595,5.0,24.2
1920-03-16,45.8,49.49568995833397,45.8,27.4
1920-04-16,113.6,113.47095616310835,113.6,29.0
1920-05-16,206.1,209.28007788956165,206.1,29.2
1920-06-16,261.30002,260.82118785381317,261.30002,28.6
1920-07-16,341.9,328.0971646606922,341.9,28.300001
1920-08-16,314.4,316.0119524002075,314.4,28.1
1920-09-16,312.5,312.9740189820528,312.5,27.800001
1920-10-16,90.3,86.38105005919934,90.3,26.4
1920-11-16,20.1,23.41209627315402,20.1,24.800001
1920-12-16,3.2,4.634524047374725,3.2,22.1
1921-01-16,20.300001,26.208486101031305,20.300001,22.2
1921-02-15,8.7,11.385024225711817,8.7,23.800001
1921-03-16,48.2,46.01331457346678,48.2,27.300001
1921-04-16,136.2,127.96709645166993,136.2,29.7
1921-05-16,212.1,210.4749544501305,212.1,28.800001
1921-06-16,193.3,202.71570268571378,193.3,28.9
1921-07-16,320.9,303.4633350223303,320.9,28.0
1921-08-16,265.5,262.08681127130984,265.5,28.1
1921-09-16,336.0,316.0768892705441,336.0,27.4
1921-10-16,26.1,28.65958153009415,26.1,26.5
1921-11-16,0.4,6.223878157138827,0.4,23.9
1921-12-16,4.9,5.9064342811703625,4.9,22.1
1922-01-16,3.5,3.7846374481916456,3.5,22.7
1922-02-15,0.90000004,4.884756942093375,0.90000004,25.6
1922-03-16,64.700005,63.272714195027945,64.700005,27.0
1922-04-16,66.9,65.17971391640603,66.9,29.4
1922-05-16,165.1,156.88372616171836,165.1,29.9
1922-06-16,213.8,215.22557214796547,213.8,28.9
1922-07-16,258.1,262.9404978364706,258.1,28.2
1922-08-16,324.1,318.6694343984127,324.1,28.0
1922-09-16,277.4,280.6469748258591,277.4,27.9
1922-10-16,35.0,36.8134905718267,35.0,26.9
1922-11-16,20.6,14.194468183815474,20.6,24.0
1922-12-16,0.0,3.7846374481916456,0.0,21.6
1923-01-16,14.6,15.279938001930716,14.6,22.7
1923-02-15,28.7,24.99275741055608,28.7,23.9
1923-03-16,30.5,31.23158630132675,30.5,27.9
1923-04-16,133.0,133.94540026187897,133.0,29.0
1923-05-16,195.40001,201.8405954629183,195.40001,28.5
1923-06-16,394.80002,401.03984439969065,394.80002,28.300001
1923-07-16,152.2,147.5815341576934,152.2,28.0
1923-08-16,351.5,302.04283731579784,351.5,27.5
1923-09-16,99.8,103.79913127161564,99.8,28.0
1923-10-16,70.3,66.26060158442706,70.3,27.1
1923-11-16,7.0,6.98823617845774,7.0,25.4
1923-12-16,0.0,3.7690854638814955,0.0,22.6
1924-01-16,9.2,14.283415263891214,9.2,23.0
1924-02-15,1.7,5.4247995972633305,1.7,24.6
1924-03-16,42.4,40.44557214528322,42.4,27.4
1924-04-16,105.1,103.79671594575048,105.1,29.0
1924-05-16,218.90001,229.09026886224746,218.90001,29.6
1924-06-16,301.80002,315.7187681525946,301.80002,28.6
1924-07-16,288.0,300.98627071380616,288.0,27.9
1924-08-16,458.6,438.45979662537576,458.6,27.9
1924-09-16,228.6,213.1313654154539,228.6,28.2
1924-10-16,57.8,48.21600740030408,57.8,26.6
1924-11-16,0.8,4.655423860251901,0.8,25.1
1924-12-16,2.2,3.7846374481916456,2.2,21.7
1925-01-16,0.0,3.924055118858817,0.0,21.4
1925-02-15,2.1000001,5.566630759835249,2.1000001,23.1
1925-03-16,12.1,13.202295599877829,12.1,27.2
1925-04-16,80.9,88.90737316897139,80.9,27.7
1925-05-16,182.0,176.20517401993277,182.0,29.0
1925-06-16,297.30002,290.58706961274146,297.30002,28.6
1925-07-16,217.2,207.98958596885205,217.2,28.5
1925-08-16,346.7,318.0346933633089,346.7,28.300001
1925-09-16,209.1,209.70133126080037,209.1,28.0
1925-10-16,52.5,51.08938138447702,52.5,26.5
1925-11-16,1.7,5.6132353618741035,1.7,25.1
1925-12-16,0.90000004,3.8100341320037785,0.90000004,21.5
1926-01-16,1.6,3.7690854638814955,1.6,22.7
1926-02-15,9.5,12.73882445991039,9.5,24.300001
1926-03-16,47.0,46.158861339837316,47.0,27.0
1926-04-16,69.3,68.7838551029563,69.3,29.7
1926-05-16,101.9,102.27816554568709,101.9,29.7
1926-06-16,284.80002,285.0887976050377,284.80002,28.6
1926-07-16,334.1,323.1080587506294,334.1,28.5
1926-08-16,450.80002,450.2985539495945,450.80002,27.800001
1926-09-16,223.1,204.0423162907362,223.1,28.4
1926-10-16,59.600002,70.82558030728251,59.600002,26.300001
1926-11-16,1.2,5.486772787570956,1.2,24.9
1926-12-16,3.9,5.0819517016410884,3.9,22.300001
1927-01-16,7.4,7.177632938325402,7.4,22.4
1927-02-15,42.9,42.970719227939846,42.9,24.2
1927-03-16,14.1,21.32017832323909,14.1,26.9
1927-04-16,141.40001,147.75981711745263,141.40001,28.4
1927-05-16,337.30002,323.940632763505,337.30002,28.7
1927-06-16,280.2,284.65119997859,280.2,28.7
1927-07-16,281.9,292.82074536681176,281.9,28.5
1927-08-16,242.8,257.9616474330425,242.8,28.1
1927-09-16,188.2,184.57526664733888,188.2,27.5
1927-10-16,132.7,129.26996393725275,132.7,26.7
1927-11-16,7.0,6.843918165564531,7.0,25.2
1927-12-16,0.0,3.7690854638814955,0.0,23.0
1928-01-16,1.5,3.7690854638814955,1.5,23.7
1928-02-15,79.9,83.84921635687351,79.9,23.9
1928-03-16,44.7,42.811061970144515,44.7,27.7
1928-04-16,170.1,164.70776074379683,170.1,29.4
1928-05-16,242.6,255.22709508240223,242.6,29.1
1928-06-16,365.2,355.5043679237366,365.2,28.2
1928-07-16,224.3,245.45880570709704,224.3,28.4
1928-08-16,263.30002,264.4904144614935,263.30002,28.0
1928-09-16,225.1,241.1143735617399,225.1,28.1
1928-10-16,37.9,37.54702338650823,37.9,25.800001
1928-11-16,0.90000004,5.797086225450045,0.90000004,24.0
1928-12-16,0.0,3.908503134548667,0.0,23.0
1929-01-16,0.1,3.908503134548667,0.1,23.1
1929-02-15,22.300001,26.91573092713952,22.300001,24.5
1929-03-16,61.7,55.59090140908957,61.7,26.9
1929-04-16,95.5,101.7221527632326,95.5,28.7
1929-05-16,124.6,127.52628939449787,124.6,29.5
1929-06-16,287.9,285.0315486967564,287.9,28.800001
1929-07-16,301.9,306.34728912413124,301.9,28.300001
1929-08-16,348.7,346.9491333246231,348.7,28.0
1929-09-16,214.90001,230.2965599924326,214.90001,27.9
1929-10-16,37.0,39.324589517712596,37.0,27.1
1929-11-16,0.5,5.502324771881106,0.5,24.2
1929-12-16,3.5,4.218816572427755,3.5,23.1
1930-01-16,3.4,9.342153713107109,3.4,21.6
1930-02-15,8.5,12.462035818397993,8.5,24.5
1930-03-16,42.0,47.78665525987744,42.0,26.4
1930-04-16,56.9,56.79684225283563,56.9,29.5
1930-05-16,246.0,248.0421076744795,246.0,28.9
1930-06-16,269.30002,256.91323828697205,269.30002,28.7
1930-07-16,270.4,287.4745600283146,270.4,28.5
1930-08-16,285.9,273.6576636582613,285.9,27.7
1930-09-16,249.0,238.81774161458014,249.0,27.800001
1930-10-16,19.7,17.608011366426943,19.7,26.800001
1930-11-16,3.2,5.1736790657043485,3.2,25.0
1930-12-16,1.4,3.924055118858817,1.4,22.800001
1931-01-16,0.4,3.7690854638814955,0.4,22.800001
1931-02-15,19.300001,19.565206584334376,19.300001,25.1
1931-03-16,23.1,17.023872967064378,23.1,27.9
1931-04-16,102.200005,99.74591736830772,102.200005,30.6
1931-05-16,125.700005,122.35252567827702,125.700005,30.1
1931-06-16,285.2,288.39105606973175,285.2,29.5
1931-07-16,382.4,371.97884899377823,382.4,28.6
1931-08-16,369.7,349.15772050023077,369.7,28.2
1931-09-16,215.40001,214.2919249087572,215.40001,27.7
1931-10-16,40.8,41.838186317682265,40.8,26.2
1931-11-16,0.7,4.655423860251901,0.7,24.4
1931-12-16,0.0,3.7690854638814955,0.0,22.5
1932-01-16,0.0,3.7846374481916456,0.0,21.4
1932-02-15,5.2000003,7.641940364241606,5.2000003,23.6
1932-03-16,3.4,7.712965983152387,3.4,26.6
1932-04-16,126.3,126.92772139459848,126.3,29.5
1932-05-16,159.2,162.2616536870599,159.2,30.2
1932-06-16,229.7,214.78910424113275,229.7,29.1
1932-07-16,392.0,386.67694133520126,392.0,28.300001
1932-08-16,251.8,259.77511150538925,251.8,28.5
1932-09-16,310.2,304.94432407915593,310.2,27.7
1932-10-16,83.1,71.1170708924532,83.1,26.6
1932-11-16,18.1,15.426581476628783,18.1,25.5
1932-12-16,0.0,3.7846374481916456,0.0,21.4
1933-01-16,0.0,3.7846374481916456,0.0,21.6
1933-02-15,14.5,13.228403860330587,14.5,24.9
1933-03-16,4.0,8.913711217045787,4.0,27.300001
1933-04-16,67.3,57.87544572316111,67.3,30.0
1933-05-16,186.3,190.6892505168915,186.3,29.300001
1933-06-16,222.2,201.52456006854771,222.2,28.9
1933-07-16,449.4,440.1361244738102,449.4,28.300001
1933-08-16,258.4,239.8257302731276,258.4,28.1
1933-09-16,304.0,304.6402974575758,304.0,28.1
1933-10-16,32.5,45.618759997934106,32.5,26.9
1933-11-16,19.1,18.155984066426754,19.1,24.1
1933-12-16,0.0,3.7690854638814955,0.0,22.6
1934-01-16,1.7,7.532584972679615,1.7,21.300001
1934-02-15,20.800001,19.78970534652472,20.800001,24.2
1934-03-16,47.7,42.46903202086687,47.7,27.0
1934-04-16,52.600002,47.33894884362817,52.600002,28.7
1934-05-16,231.7,221.69993657469752,231.7,29.6
1934-06-16,344.7,310.8618834525347,344.7,28.7
1934-07-16,396.4,394.62042542695997,396.4,28.2
1934-08-16,567.4,546.4536266326904,567.4,28.1
1934-09-16,292.7,307.75386340320114,292.7,28.2
1934-10-16,48.5,49.54992383569479,48.5,26.2
1934-11-16,11.2,13.953463777899742,11.2,24.7
1934-12-16,3.3,4.634524047374725,3.3,21.4
1935-01-16,0.0,3.7846374481916456,0.0,22.800001
1935-02-15,24.1,21.050443093478684,24.1,25.1
1935-03-16,27.2,20.01707242280245,27.2,27.9
1935-04-16,71.200005,76.77579426281154,71.200005,29.6
1935-05-16,311.1,309.46270370185374,311.1,29.300001
1935-06-16,242.5,224.43487038910388,242.5,28.800001
1935-07-16,350.0,343.74580602049826,350.0,28.4
1935-08-16,302.80002,289.39167954325677,302.80002,27.9
1935-09-16,338.2,327.66138632297515,338.2,27.6
1935-10-16,103.9,101.45844392739237,103.9,27.6
1935-11-16,12.6,15.426581476628783,12.6,25.5
1935-12-16,0.7,3.7846374481916456,0.7,22.1
1936-01-16,0.6,3.8100341320037785,0.6,21.300001
1936-02-15,15.5,13.60371285527944,15.5,24.1
1936-03-16,37.4,30.853691422194245,37.4,26.1
1936-04-16,32.100002,27.496905646473174,32.100002,29.6
1936-05-16,306.1,307.98855164945127,306.1,29.2
1936-06-16,313.80002,299.05067954957485,313.80002,28.5
1936-07-16,393.0,396.17007796168326,393.0,28.300001
1936-08-16,187.8,188.29613758027554,187.8,27.9
1936-09-16,258.0,247.1117175489664,258.0,27.5
1936-10-16,23.0,23.234209448844197,23.0,26.0
1936-11-16,0.2,4.415673883259302,0.2,25.1
1936-12-16,0.3,3.5691617712378445,0.3,23.300001
1937-01-16,0.0,4.315737712383267,0.0,22.5
1937-02-15,25.0,24.22101219668985,25.0,24.9
1937-03-16,15.1,15.221104551851752,15.1,28.0
1937-04-16,93.200005,90.96616108249873,93.200005,29.9
1937-05-16,250.3,258.4485125720501,250.3,28.6
1937-06-16,190.3,190.99277096539737,190.3,28.4
1937-07-16,359.7,366.5262059211731,359.7,28.0
1937-08-16,435.30002,407.8911683857441,435.30002,27.6
1937-09-16,265.9,265.0811257749796,265.9,27.7
1937-10-16,32.600002,31.686305782198907,32.600002,26.9
1937-11-16,22.800001,20.97060346081853,22.800001,25.1
1937-12-16,0.1,3.908503134548667,0.1,23.0
1938-01-16,1.6,3.9831966742873135,1.6,22.6
1938-02-15,2.3,7.779758821427819,2.3,24.300001
1938-03-16,23.800001,18.911634443700315,23.800001,26.5
1938-04-16,106.200005,105.57851118966937,106.200005,28.7
1938-05-16,264.1,246.32029760777954,264.1,28.0
1938-06-16,427.4,414.14641122221946,427.4,27.9
1938-07-16,337.2,336.024069750309,337.2,27.300001
1938-08-16,295.80002,270.2466293334961,295.80002,27.7
1938-09-16,248.2,249.38227791488174,248.2,27.5
1938-10-16,52.9,54.091897359117866,52.9,26.5
1938-11-16,0.2,5.0959851667284966,0.2,23.4
1938-12-16,0.1,3.908503134548667,0.1,22.300001
1939-01-16,0.2,3.5691617712378445,0.2,21.800001
1939-02-15,32.9,23.89622147530317,32.9,24.6
1939-03-16,54.600002,51.72450755126775,54.600002,27.300001
1939-04-16,73.700005,66.06032668836416,73.700005,28.6
1939-05-16,186.90001,180.4525969952345,186.90001,28.6
1939-06-16,184.6,175.43920944929124,184.6,28.2
1939-07-16,169.90001,155.91453676968814,169.90001,28.1
1939-08-16,416.2,402.63615288734434,416.2,27.6
1939-09-16,306.5,291.81698215305806,306.5,27.4
1939-10-16,64.5,54.376300604268906,64.5,26.800001
1939-11-16,22.2,20.74187558591366,22.2,25.300001
1939-12-16,0.0,4.634524047374725,0.0,18.7
1940-01-16,0.0,3.5691617712378445,0.0,20.0
1940-02-15,1.9,4.816621644794935,1.9,24.300001
1940-03-16,0.2,8.494387172162533,0.2,27.1
1940-04-16,37.8,45.93869806006551,37.8,29.6
1940-05-16,272.1,243.0629785090685,272.1,29.4
1940-06-16,191.90001,188.99590351581574,191.90001,28.800001
1940-07-16,133.90001,150.77789974808695,133.90001,28.5
1940-08-16,383.80002,378.4419308960438,383.80002,27.6
1940-09-16,299.7,296.53639318048954,299.7,28.2
1940-10-16,82.200005,80.3487313006539,82.200005,27.6
1940-11-16,0.1,9.651256737113002,0.1,25.300001
1940-12-16,0.0,3.5691617712378445,0.0,23.2
1941-01-16,3.4,4.235762366652494,3.4,25.300001
1941-02-15,17.9,17.297778622806078,17.9,25.800001
1941-03-16,52.0,49.32271081209183,52.0,28.2
1941-04-16,98.6,92.27488807160408,98.6,30.1
1941-05-16,285.30002,276.8389540940523,285.30002,29.6
1941-06-16,309.30002,304.62741571962835,309.30002,29.0
1941-07-16,122.9,131.09236306473613,122.9,28.9
1941-08-16,491.6,488.5531488955021,491.6,28.1
1941-09-16,163.3,167.15761641561986,163.3,28.2
1941-10-16,90.200005,96.25334516353905,90.200005,27.0
1941-11-16,1.5,4.926336492598054,1.5,25.2
1941-12-16,0.0,4.4551627188920975,0.0,23.2
1942-01-16,0.5,4.830970551073548,0.5,22.6
1942-02-15,17.7,13.310763354599473,17.7,25.2
1942-03-16,60.0,61.08505434170365,60.0,28.2
1942-04-16,156.7,150.71829603463414,156.7,29.4
1942-05-16,259.30002,261.5573248922825,259.30002,29.1
1942-06-16,354.4,344.5933598220348,354.4,28.7
1942-07-16,240.1,232.61690137982367,240.1,28.1
1942-08-16,433.9,427.0320224940777,433.9,27.6
1942-09-16,294.5,300.6399603009224,294.5,28.0
1942-10-16,49.0,49.0772718898952,49.0,27.1
1942-11-16,4.7000003,7.2899226665496855,4.7000003,25.2
1942-12-16,0.5,3.924055118858817,0.5,22.2
1943-01-16,0.0,3.5691617712378445,0.0,21.6
1943-02-15,0.3,3.9778121665120096,0.3,24.1
1943-03-16,72.4,66.82761996332556,72.4,27.7
1943-04-16,152.40001,153.30153931528332,152.40001,28.7
