time,pre,pre_predicted,pre,tmp
1907-06-16,216.1,219.30682122760894,216.1,28.800001
1907-07-16,133.8,135.15681406588618,133.8,28.2
1907-08-16,120.9,130.2888432435961,120.9,28.0
1907-09-16,164.6,164.57945014407323,164.6,28.2
1907-10-16,230.7,225.76267088356317,230.7,27.9
1907-11-16,60.0,63.839583583037864,60.0,26.800001
1907-12-16,0.8,0.6174286484599065,0.8,25.4
1908-01-16,6.2000003,8.634440928694602,6.2000003,25.9
1908-02-15,20.0,24.679904601498848,20.0,28.1
1908-03-16,4.6,4.023117821065782,4.6,29.800001
1908-04-16,88.0,84.69830976970957,88.0,30.6
1908-05-16,237.8,242.82122357405098,237.8,29.7
1908-06-16,302.7,305.9781055054415,302.7,28.7
1908-07-16,355.7,357.2629740893078,355.7,28.2
1908-08-16,398.1,397.7804177683819,398.1,28.0
1908-09-16,410.30002,410.2369508931339,410.30002,28.1
1908-10-16,240.40001,236.49173636218669,240.40001,27.9
1908-11-16,97.5,97.45485685745568,97.5,26.800001
1908-12-16,8.900001,10.185430961911678,8.900001,25.4
1909-01-16,4.1,6.172795154031519,4.1,25.9
1909-02-15,6.4,5.4602017816340975,6.4,28.2
1909-03-16,10.8,11.770751805763837,10.8,29.7
1909-04-16,63.100002,66.26137435854137,63.100002,30.5
1909-05-16,137.0,138.70452077812536,137.0,29.7
1909-06-16,159.0,161.92181357105824,159.0,28.7
1909-07-16,311.80002,314.48834697912935,311.80002,28.2
1909-08-16,428.7,428.0875981130648,428.7,28.0
1909-09-16,348.0,352.07065455883924,348.0,28.1
1909-10-16,153.6,152.9632084094366,153.6,27.9
1909-11-16,180.6,179.4566321541399,180.6,26.800001
1909-12-16,0.3,0.7926666873609918,0.3,25.4
1910-01-16,31.800001,33.38054868526906,31.800001,25.9
1910-02-15,58.7,61.485538221927285,58.7,28.2
1910-03-16,87.1,89.77220619288832,87.1,29.6
1910-04-16,110.8,111.77274846349464,110.8,30.4
1910-05-16,152.2,152.18984222645454,152.2,29.800001
1910-06-16,415.0,411.14216328783874,415.0,28.7
1910-07-16,194.7,196.79260016078592,194.7,28.300001
1910-08-16,484.2,483.98874810060147,484.2,28.1
1910-09-16,363.6,365.83947887802844,363.6,28.0
1910-10-16,200.1,196.87206763375522,200.1,27.9
1910-11-16,31.7,33.32862131313891,31.7,26.800001
1910-12-16,26.800001,29.254579434038405,26.800001,25.4
1911-01-16,31.5,28.18047508042038,31.5,25.9
1911-02-15,19.2,13.981208686129449,19.2,28.1
1911-03-16,9.8,6.946316283764844,9.8,29.7
1911-04-16,133.5,130.78430016501875,133.5,30.4
1911-05-16,192.1,193.83345405178608,192.1,29.7
1911-06-16,334.7,330.11488853095,334.7,28.7
1911-07-16,189.6,186.56898109011456,189.6,28.2
1911-08-16,185.7,178.93935253015937,185.7,28.1
1911-09-16,306.80002,308.55783417822306,306.80002,28.1
1911-10-16,142.8,152.01318945634597,142.8,27.9
1911-11-16,11.8,9.42481757024288,11.8,27.0
1911-12-16,10.1,8.90893920383931,10.1,25.5
1912-01-16,5.9,6.420157537253502,5.9,25.9
1912-02-15,8.5,6.142425590777393,8.5,28.2
1912-03-16,58.600002,65.98766429078371,58.600002,29.7
1912-04-16,75.4,74.62496210053474,75.4,30.6
1912-05-16,161.90001,162.02418958436596,161.90001,29.800001
1912-06-16,203.2,201.8807820007527,203.2,28.7
1912-07-16,437.9,438.0130827922035,437.9,28.2
1912-08-16,322.1,318.50898612355473,322.1,28.0
1912-09-16,249.5,254.0479578073931,249.5,28.1
1912-10-16,124.9,126.15075267222137,124.9,27.9
1912-11-16,107.200005,102.45245884765909,107.200005,26.800001
1912-12-16,7.6,5.785401328529119,7.6,25.5
1913-01-16,18.4,13.9999639798516,18.4,26.0
1913-02-15,51.0,49.50602551307976,51.0,28.2
1913-03-16,6.9,9.137222926205993,6.9,29.800001
1913-04-16,65.1,60.44979329447807,65.1,30.6
1913-05-16,214.0,208.52136860514403,214.0,29.9
1913-06-16,224.0,220.38562114147277,224.0,28.7
1913-07-16,294.6,286.62830130900977,294.6,28.2
1913-08-16,259.30002,250.08001403203906,259.30002,28.1
1913-09-16,284.7,278.2454934330404,284.7,28.1
1913-10-16,106.1,112.4426203218335,106.1,27.9
1913-11-16,122.4,121.2938785425773,122.4,26.9
1913-12-16,17.2,11.681852791411288,17.2,25.5
1914-01-16,10.900001,9.814340229371794,10.900001,26.0
1914-02-15,10.1,7.150724732801322,10.1,28.1
1914-03-16,81.1,87.10091072690577,81.1,29.800001
1914-04-16,44.2,38.92329713583291,44.2,30.5
1914-05-16,166.1,177.648612407783,166.1,29.800001
1914-06-16,321.2,316.38327837933303,321.2,28.7
1914-07-16,254.7,256.6244797561044,254.7,28.2
1914-08-16,209.90001,209.8303722337276,209.90001,28.0
1914-09-16,237.1,247.04778695094944,237.1,28.2
1914-10-16,158.3,152.97428373374663,158.3,28.1
1914-11-16,69.9,69.90067607439548,69.9,27.0
1914-12-16,12.900001,18.110155609711114,12.900001,25.5
1915-01-16,0.0,1.8146819852823057,0.0,26.1
1915-02-15,4.4,3.7168621987205768,4.4,28.300001
1915-03-16,52.2,45.76670903767139,52.2,29.9
1915-04-16,79.200005,79.39078732965203,79.200005,30.6
1915-05-16,191.8,194.90649398859085,191.8,29.800001
1915-06-16,261.6,252.34824584019248,261.6,28.6
1915-07-16,189.3,187.64702311226011,189.3,28.300001
1915-08-16,311.9,305.48498410103264,311.9,28.0
1915-09-16,402.30002,395.9603997540224,402.30002,28.2
1915-10-16,322.7,322.93282366211474,322.7,27.9
1915-11-16,27.0,25.804319491581325,27.0,26.9
1915-12-16,17.300001,15.861130461903215,17.300001,25.300001
1916-01-16,0.90000004,0.0007809991913916292,0.90000004,25.800001
1916-02-15,34.0,37.432938440079695,34.0,28.1
1916-03-16,121.8,119.93564142587118,121.8,29.800001
1916-04-16,51.8,43.80283980677129,51.8,30.6
1916-05-16,169.0,176.345234019953,169.0,29.7
1916-06-16,319.7,311.3597430187333,319.7,28.7
1916-07-16,243.5,244.62730311760905,243.5,28.300001
1916-08-16,280.0,279.99088100779716,280.0,28.1
1916-09-16,312.30002,309.04114677959325,312.30002,28.1
1916-10-16,247.3,257.7031247232169,247.3,28.0
1916-11-16,44.600002,38.7757676181528,44.600002,26.800001
1916-12-16,2.0,1.448630390567189,2.0,25.4
1917-01-16,0.0,0.04120189083397463,0.0,25.800001
1917-02-15,0.0,1.8845292860406744,0.0,28.1
1917-03-16,54.8,54.229422279602886,54.8,29.7
1917-04-16,43.8,43.764150276654064,43.8,30.5
1917-05-16,134.40001,132.57977296134786,134.40001,29.7
1917-06-16,313.2,319.8664139803261,313.2,28.800001
1917-07-16,215.6,212.26788673608007,215.6,28.2
1917-08-16,383.7,383.53755070563915,383.7,28.0
1917-09-16,454.5,451.38447543113233,454.5,28.1
1917-10-16,322.9,322.7566020481837,322.9,27.9
1917-11-16,81.5,79.56275127633006,81.5,26.800001
1917-12-16,5.0,5.544533235231043,5.0,25.4
1918-01-16,0.0,1.0103601361173276,0.0,25.7
1918-02-15,33.9,38.419639352335935,33.9,28.0
1918-03-16,81.5,74.0326141439587,81.5,29.7
1918-04-16,127.4,117.148963682593,127.4,30.5
1918-05-16,206.8,206.5281538069114,206.8,29.7
1918-06-16,272.4,270.4055381318307,272.4,28.7
1918-07-16,102.700005,103.05693138752409,102.700005,28.300001
1918-08-16,309.4,307.5167941139687,309.4,28.0
1918-09-16,324.1,322.4590773384333,324.1,28.2
1918-10-16,100.1,101.81025508964956,100.1,27.9
1918-11-16,26.0,24.154203958426123,26.0,26.9
1918-12-16,2.7,2.727183614113329,2.7,25.5
1919-01-16,0.0,1.539415713196405,0.0,26.1
1919-02-15,79.0,75.08919940945731,79.0,28.2
1919-03-16,33.4,35.36057953601093,33.4,29.7
1919-04-16,96.5,101.26924503386722,96.5,30.6
1919-05-16,211.7,210.02084894877794,211.7,29.800001
1919-06-16,267.7,265.1527624210954,267.7,28.7
1919-07-16,338.6,341.6520888961834,338.6,28.300001
1919-08-16,245.0,240.57200305860016,245.0,28.1
1919-09-16,208.40001,206.86564804168108,208.40001,28.2
1919-10-16,71.200005,71.7518047016892,71.200005,28.0
1919-11-16,31.4,29.857362717473507,31.4,26.9
1919-12-16,0.8,1.6218473848861379,0.8,25.5
1920-01-16,5.7000003,4.519944473875171,5.7000003,26.0
1920-02-15,3.4,2.8207714518964337,3.4,28.0
1920-03-16,47.0,51.40282974792957,47.0,29.800001
1920-04-16,87.200005,87.22906516385854,87.200005,30.6
1920-05-16,144.3,144.43586637227816,144.3,29.7
1920-06-16,244.90001,243.89780033887448,244.90001,28.7
1920-07-16,315.30002,304.80505080908245,315.30002,28.300001
1920-08-16,204.3,199.0122056362933,204.3,28.0
1920-09-16,299.5,298.64461050288264,299.5,28.1
1920-10-16,143.90001,137.3002699499466,143.90001,27.9
1920-11-16,20.300001,21.51448394563168,20.300001,26.800001
1920-12-16,11.0,16.585135999374387,11.0,25.4
1921-01-16,43.100002,43.15386218100399,43.100002,26.0
1921-02-15,23.300001,29.53611094432891,23.300001,28.1
1921-03-16,99.3,99.09933704463438,99.3,29.800001
1921-04-16,103.6,107.22243563918882,103.6,30.6
1921-05-16,269.0,267.3654020296097,269.0,29.7
1921-06-16,177.1,180.58588407758893,177.1,28.7
1921-07-16,262.80002,264.66992139679434,262.80002,28.2
1921-08-16,182.5,186.2272628721683,182.5,28.0
1921-09-16,391.4,392.42249384485365,391.4,28.1
1921-10-16,90.0,86.38213632649467,90.0,27.9
1921-11-16,6.5,2.0954320250010596,6.5,26.800001
1921-12-16,7.0,6.70371009212613,7.0,25.4
1922-01-16,7.8,8.5556201899916,7.8,25.9
1922-02-15,5.9,6.605150484671,5.9,28.1
1922-03-16,70.9,71.68354728933544,70.9,29.7
1922-04-16,53.2,50.15975933043033,53.2,30.4
1922-05-16,125.4,129.24955411973642,125.4,29.7
1922-06-16,200.3,196.58014795431257,200.3,28.7
1922-07-16,227.7,221.1496635721159,227.7,28.2
1922-08-16,232.3,237.24115990368577,232.3,28.0
1922-09-16,338.9,343.522754287771,338.9,28.1
1922-10-16,77.5,92.4286065603006,77.5,27.9
1922-11-16,72.0,79.8983457291925,72.0,26.800001
1922-12-16,4.2000003,5.811715328988441,4.2000003,25.300001
1923-01-16,12.6,12.791096373497254,12.6,25.9
1923-02-15,55.3,51.28300201465518,55.3,28.0
1923-03-16,108.5,106.09118793421493,108.5,29.7
1923-04-16,145.90001,141.12609260713248,145.90001,30.5
1923-05-16,249.90001,247.824487857492,249.90001,29.7
1923-06-16,292.80002,285.1383064012814,292.80002,28.7
1923-07-16,313.6,313.07825070054776,313.6,28.1
1923-08-16,286.80002,281.57722584757096,286.80002,28.1
1923-09-16,286.7,287.2551889174945,286.7,28.1
1923-10-16,295.4,297.00274083162253,295.4,27.9
1923-11-16,73.5,81.04690199680851,73.5,26.800001
1923-12-16,0.0,2.1176769890350045,0.0,25.5
1924-01-16,14.900001,14.528615348014242,14.900001,26.0
1924-02-15,1.7,3.3020899559456183,1.7,28.0
1924-03-16,57.5,57.51361298874647,57.5,29.800001
1924-04-16,158.0,151.51165713806787,158.0,30.5
1924-05-16,194.90001,194.5899781965837,194.90001,29.7
1924-06-16,294.4,283.60206999351385,294.4,28.800001
1924-07-16,285.5,281.86036071989656,285.5,28.2
1924-08-16,384.1,378.567775130924,384.1,28.1
1924-09-16,294.7,307.18302533804535,294.7,28.2
1924-10-16,201.5,202.99307736015768,201.5,27.9
1924-11-16,4.7000003,6.793404050680991,4.7000003,26.800001
1924-12-16,0.0,0.4103658942055688,0.0,25.300001
1925-01-16,15.7,12.916455032111415,15.7,25.9
1925-02-15,3.4,7.367569342833164,3.4,28.1
1925-03-16,67.5,73.43283548013568,67.5,29.7
1925-04-16,130.90001,145.67383786271708,130.90001,30.5
1925-05-16,187.0,181.37829523734987,187.0,29.7
1925-06-16,200.2,207.35340694113196,200.2,28.7
1925-07-16,192.2,198.33823442586038,192.2,28.300001
1925-08-16,331.2,336.93673588709714,331.2,28.0
1925-09-16,225.7,223.78804969548617,225.7,28.2
1925-10-16,128.7,130.04432205958443,128.7,27.9
1925-11-16,24.1,30.653216389839358,24.1,26.800001
1925-12-16,3.9,2.5606764878070436,3.9,25.4
1926-01-16,2.4,2.8916023276847653,2.4,25.9
1926-02-15,10.900001,12.405440646335478,10.900001,28.1
1926-03-16,58.5,55.17907744466872,58.5,29.800001
1926-04-16,43.8,45.84521314605654,43.8,30.6
1926-05-16,168.2,164.12209449195282,168.2,29.9
1926-06-16,264.6,273.3751667253965,264.6,28.800001
1926-07-16,260.5,266.2791714084989,260.5,28.300001
1926-08-16,364.2,369.52141789775015,364.2,28.0
1926-09-16,459.0,460.6692620304752,459.0,28.1
1926-10-16,204.40001,212.34162117925138,204.40001,27.9
1926-11-16,16.1,20.826735947963897,16.1,26.800001
1926-12-16,14.1,16.71907736064732,14.1,25.4
1927-01-16,19.2,20.2828997981742,19.2,25.9
1927-02-15,56.7,57.26296977648616,56.7,28.1
1927-03-16,19.2,25.62786882593096,19.2,29.7
1927-04-16,108.4,116.86141703836495,108.4,30.5
1927-05-16,208.0,208.1285179592699,208.0,29.6
1927-06-16,238.1,242.43215228154543,238.1,28.7
1927-07-16,230.40001,229.12032656326713,230.40001,28.300001
1927-08-16,204.5,205.65504233698607,204.5,28.0
1927-09-16,216.90001,218.17015880735875,216.90001,28.2
1927-10-16,159.90001,154.0161136895919,159.90001,27.9
1927-11-16,8.7,5.8366011246097145,8.7,26.800001
1927-12-16,1.7,3.2375108447313323,1.7,25.4
1928-01-16,0.6,5.636140449323662,0.6,26.0
1928-02-15,74.4,74.51949388901636,74.4,28.1
1928-03-16,26.6,27.777519211635592,26.6,29.7
1928-04-16,213.5,215.92414501597824,213.5,30.4
1928-05-16,164.8,179.27262951856764,164.8,29.7
1928-06-16,215.40001,217.65794526846412,215.40001,28.7
1928-07-16,144.90001,148.4745761815735,144.90001,28.2
1928-08-16,212.40001,212.4488173838875,212.40001,28.0
1928-09-16,352.9,355.27112686457576,352.9,28.2
1928-10-16,149.90001,143.12495622497212,149.90001,27.800001
1928-11-16,13.1,13.947079979952576,13.1,26.800001
1928-12-16,0.0,1.5135598161757002,0.0,25.5
1929-01-16,12.3,10.120932692480679,12.3,26.0
1929-02-15,40.9,42.989760097750434,40.9,28.1
1929-03-16,79.200005,85.1273000611198,79.200005,29.7
1929-04-16,150.6,148.51696927588748,150.6,30.4
1929-05-16,165.5,155.5471694864139,165.5,29.7
1929-06-16,237.1,236.12082078684392,237.1,28.7
1929-07-16,223.40001,224.82714282012643,223.40001,28.300001
1929-08-16,283.1,274.2563017423129,283.1,28.0
1929-09-16,164.2,166.31560154508963,164.2,28.2
1929-10-16,231.3,237.19159041690142,231.3,27.9
1929-11-16,3.1000001,2.5188543385875306,3.1000001,26.800001
1929-12-16,4.0,3.5911801729732815,4.0,25.5
1930-01-16,5.7000003,6.72710031475664,5.7000003,26.0
1930-02-15,33.5,24.358423776634936,33.5,27.9
1930-03-16,52.7,49.70851396976322,52.7,29.2
1930-04-16,72.9,70.9354980581522,72.9,30.9
1930-05-16,204.3,199.853802284368,204.3,29.5
1930-06-16,234.5,238.12334586378486,234.5,28.9
1930-07-16,168.5,177.83712870958865,168.5,28.1
1930-08-16,199.6,203.03611887294176,199.6,27.800001
1930-09-16,356.4,352.4856828005946,356.4,28.1
1930-10-16,103.200005,103.96198883547761,103.200005,28.1
1930-11-16,44.3,44.176578107713766,44.3,27.4
1930-12-16,4.0,2.901572814289935,4.0,26.2
1931-01-16,1.9,2.4247545028436264,1.9,26.1
1931-02-15,31.5,37.33294389097125,31.5,28.300001
1931-03-16,30.1,24.785854495309295,30.1,29.6
1931-04-16,81.1,79.81020460655824,81.1,31.2
1931-05-16,158.3,156.9328128097556,158.3,31.300001
1931-06-16,252.2,241.37454638853285,252.2,30.1
1931-07-16,227.7,224.77270935271443,227.7,28.800001
1931-08-16,316.4,318.0576733947349,316.4,28.5
1931-09-16,302.6,307.8980170166802,302.6,28.1
1931-10-16,203.2,201.430998529,203.2,27.5
1931-11-16,12.400001,8.685074832292202,12.400001,26.300001
1931-12-16,0.6,0.555126580808178,0.6,26.0
1932-01-16,2.1000001,1.9470199845200682,2.1000001,25.4
1932-02-15,13.8,14.783778963323243,13.8,27.800001
1932-03-16,8.7,12.375138451234108,8.7,29.5
1932-04-16,66.700005,69.3432315577528,66.700005,30.5
1932-05-16,214.40001,213.67973458663286,214.40001,30.7
1932-06-16,212.1,201.45896304920137,212.1,29.1
1932-07-16,359.4,361.45152161761644,359.4,28.300001
1932-08-16,200.3,206.54781183388025,200.3,28.300001
1932-09-16,374.2,376.54635328714016,374.2,28.1
1932-10-16,254.90001,259.7158021807754,254.90001,27.9
1932-11-16,29.6,27.839477701708375,29.6,27.4
1932-12-16,0.0,0.8713931106501889,0.0,24.9
1933-01-16,0.0,0.9781716327393042,0.0,26.300001
1933-02-15,31.6,25.87400510877312,31.6,28.0
1933-03-16,17.5,14.491899704772237,17.5,29.9
1933-04-16,111.1,115.93690872051225,111.1,30.9
1933-05-16,113.3,122.2171725494769,113.3,29.800001
1933-06-16,320.1,314.717048384043,320.1,28.7
1933-07-16,399.1,403.1161102015066,399.1,28.1
1933-08-16,281.6,278.46716160280823,281.6,27.7
1933-09-16,385.5,382.35071248523,385.5,28.0
1933-10-16,125.8,124.83408549521296,125.8,28.0
1933-11-16,69.3,60.478094655443144,69.3,26.4
1933-12-16,0.0,1.9361737119293139,0.0,25.300001
1934-01-16,2.6000001,1.7276558055758358,2.6000001,25.9
1934-02-15,20.6,17.7650285632363,20.6,28.0
1934-03-16,125.6,121.70004029333049,125.6,29.4
1934-04-16,131.3,131.1814803725964,131.3,30.1
1934-05-16,162.40001,159.87891476018163,162.40001,30.2
1934-06-16,229.8,233.5103116050765,229.8,28.800001
1934-07-16,263.9,259.20218738430384,263.9,27.9
1934-08-16,389.80002,394.10149684190276,389.80002,27.800001
1934-09-16,407.0,400.74283796960475,407.0,28.1
1934-10-16,180.6,170.00511611358672,180.6,27.800001
1934-11-16,56.7,48.226502188134205,56.7,26.800001
1934-12-16,5.1,7.057042579604385,5.1,23.9
1935-01-16,8.1,4.65379151973427,8.1,26.6
1935-02-15,55.100002,57.63880322697878,55.100002,28.0
1935-03-16,51.100002,53.416618780008264,51.100002,29.6
1935-04-16,143.7,150.27652774157258,143.7,30.4
1935-05-16,275.1,271.7159969125134,275.1,29.800001
1935-06-16,296.80002,301.378086773842,296.80002,28.7
1935-07-16,239.6,247.44445063426855,239.6,28.0
1935-08-16,243.1,243.9606413517481,243.1,27.4
1935-09-16,359.5,363.4147643246961,359.5,28.1
1935-10-16,306.80002,301.1327858560938,306.80002,28.300001
1935-11-16,66.9,70.23612905413718,66.9,27.300001
1935-12-16,11.900001,9.209576322246193,11.900001,26.5
1936-01-16,2.6000001,2.6843509426027623,2.6000001,25.6
1936-02-15,23.2,23.68295025639594,23.2,27.300001
1936-03-16,58.5,54.26732360233308,58.5,29.2
1936-04-16,78.6,78.61031043814853,78.6,30.800001
1936-05-16,243.3,234.98698109219345,243.3,30.0
1936-06-16,354.30002,350.573478206029,354.30002,28.4
1936-07-16,330.5,321.13599376592754,330.5,27.7
1936-08-16,217.40001,217.51795424707535,217.40001,28.0
1936-09-16,234.3,222.4981179909426,234.3,27.9
1936-10-16,67.700005,70.21604660780609,67.700005,27.4
1936-11-16,22.7,21.79086852905303,22.7,27.5
1936-12-16,2.4,0.4133705138176822,2.4,27.1
1937-01-16,1.6,2.390814427494405,1.6,25.9
1937-02-15,51.7,47.29032065361589,51.7,28.1
1937-03-16,11.7,12.576003335436582,11.7,29.7
1937-04-16,145.5,143.02683198420408,145.5,31.0
1937-05-16,222.8,225.77079548278334,222.8,29.0
1937-06-16,141.8,139.72734786228713,141.8,28.6
1937-07-16,225.90001,214.57097482645992,225.90001,27.6
1937-08-16,266.4,269.80786135437313,266.4,28.0
1937-09-16,323.6,319.58469383920794,323.6,27.9
1937-10-16,149.8,146.92206194390076,149.8,27.800001
1937-11-16,77.200005,68.78683124747754,77.200005,28.2
1937-12-16,5.5,3.624406145903464,5.5,26.7
1938-01-16,0.7,1.904591521925937,0.7,26.800001
1938-02-15,29.0,32.97339578056872,29.0,28.300001
1938-03-16,52.0,50.17007339461446,52.0,29.2
1938-04-16,159.0,157.8852805951982,159.0,29.7
1938-05-16,257.0,246.32871276225865,257.0,28.800001
1938-06-16,430.0,429.74682182047013,430.0,28.1
1938-07-16,386.4,385.93903671990756,386.4,27.300001
1938-08-16,272.9,268.1690232499862,272.9,28.2
1938-09-16,433.80002,431.28111802543884,433.80002,28.0
1938-10-16,243.3,232.14032632463488,243.3,27.800001
1938-11-16,38.100002,34.76709305765361,38.100002,25.2
1938-12-16,3.2,4.347926632674941,3.2,25.9
1939-01-16,2.8,2.660839457297328,2.8,26.5
1939-02-15,26.6,19.70711093354106,26.6,27.800001
1939-03-16,65.3,61.486380323836514,65.3,29.2
1939-04-16,68.6,70.09288415097117,68.6,29.800001
1939-05-16,230.1,222.85180752963038,230.1,29.6
1939-06-16,199.0,207.43442388161424,199.0,28.300001
1939-07-16,137.8,142.7863470472747,137.8,28.1
1939-08-16,242.1,244.05013320584476,242.1,28.0
1939-09-16,264.5,265.06690844724653,264.5,27.9
1939-10-16,104.9,108.11949143480093,104.9,27.9
1939-11-16,105.3,109.18465266614304,105.3,27.4
1939-12-16,0.3,2.4613623570412386,0.3,22.6
1940-01-16,0.0,2.45017924368679,0.0,23.800001
1940-02-15,17.4,18.237818259148895,17.4,27.800001
1940-03-16,0.90000004,4.240555270841725,0.90000004,29.2
1940-04-16,83.1,77.76386665148438,83.1,30.9
1940-05-16,262.2,259.64817802905736,262.2,29.9
1940-06-16,263.0,258.7837907349116,263.0,29.0
1940-07-16,194.90001,198.9912541407919,194.90001,28.1
1940-08-16,261.6,267.4595422862452,261.6,27.9
1940-09-16,282.30002,274.97241173228326,282.30002,28.6
1940-10-16,68.5,70.47818956373871,68.5,28.6
1940-11-16,22.7,19.892460932168063,22.7,27.300001
1940-12-16,0.0,-0.0149427276575409,0.0,26.2
1941-01-16,13.900001,10.020971827448605,13.900001,28.0
1941-02-15,19.6,21.829275112928755,19.6,28.800001
1941-03-16,55.2,51.97948766173303,55.2,30.2
1941-04-16,47.0,50.608727647534906,47.0,31.7
1941-05-16,276.80002,277.6822013607401,276.80002,30.4
1941-06-16,195.1,197.36665092707844,195.1,29.1
1941-07-16,255.90001,257.94775195943777,255.90001,28.6
1941-08-16,270.6,267.2243870122993,270.6,28.300001
1941-09-16,216.7,218.3811289144719,216.7,28.7
1941-10-16,228.0,224.04209499945972,228.0,28.2
1941-11-16,7.9,16.753003962365995,7.9,27.6
1941-12-16,0.6,-1.2364620730960212,0.6,27.0
1942-01-16,8.5,11.298204635201103,8.5,26.1
1942-02-15,12.900001,14.403863002774713,12.900001,28.2
1942-03-16,86.6,86.8903380918938,86.6,29.6
1942-04-16,140.3,135.8682802848781,140.3,30.4
1942-05-16,290.6,287.8216203457123,290.6,29.6
1942-06-16,344.80002,352.19048902892894,344.80002,28.6
1942-07-16,218.6,210.39816449863076,218.6,28.1
1942-08-16,320.1,324.865615964157,320.1,27.9
1942-09-16,365.2,360.30550849776625,365.2,28.0
1942-10-16,186.40001,181.2207413385424,186.40001,27.800001
1942-11-16,41.5,44.592940238893334,41.5,26.7
1942-12-16,0.0,2.857527516030075,0.0,25.300001
1943-01-16,0.6,-0.019469867521536344,0.6,25.800001
1943-02-15,20.0,13.901512161440849,20.0,28.0
