time,pre,pre_predicted,pre,tmp
1904-07-16,74.0,73.9074810399463,74.0,28.7
1904-08-16,71.0,69.52109375822569,71.0,28.300001
1904-09-16,269.4,265.9602662371951,269.4,27.800001
1904-10-16,157.7,156.75207218260886,157.7,26.9
1904-11-16,62.2,62.658006420442874,62.2,25.1
1904-12-16,1.2,2.819590669632703,1.2,23.2
1905-01-16,2.2,3.2018915782496293,2.2,23.7
1905-02-15,5.5,6.471107668629145,5.5,26.7
1905-03-16,81.9,81.65418894465594,81.9,29.0
1905-04-16,69.200005,73.52074413954244,69.200005,30.300001
1905-05-16,174.5,173.2631044227882,174.5,29.6
1905-06-16,113.9,115.48058904831419,113.9,29.1
1905-07-16,131.0,129.84635215613827,131.0,28.800001
1905-08-16,108.8,112.58449019685872,108.8,28.300001
1905-09-16,228.0,225.25641632493736,228.0,27.9
1905-10-16,123.200005,122.89289713387296,123.200005,26.9
1905-11-16,36.600002,36.56464772193648,36.600002,25.2
1905-12-16,0.7,3.20308382023498,0.7,23.2
1906-01-16,1.4,3.32649789774716,1.4,23.800001
1906-02-15,5.5,5.900241767609117,5.5,26.7
1906-03-16,13.900001,11.26744948601619,13.900001,29.0
1906-04-16,30.2,29.986956715802705,30.2,30.4
1906-05-16,104.8,103.76654243619399,104.8,29.7
1906-06-16,102.4,103.73279858160288,102.4,29.1
1906-07-16,132.8,133.01390406922408,132.8,28.800001
1906-08-16,112.0,112.58449019685872,112.0,28.2
1906-09-16,263.0,259.49091596347307,263.0,27.9
1906-10-16,99.200005,89.96052586967366,99.200005,26.9
1906-11-16,21.6,24.397191482787356,21.6,25.1
1906-12-16,0.7,2.819590669632703,0.7,23.300001
1907-01-16,4.8,6.293654371529527,4.8,23.800001
1907-02-15,6.0,6.841172768070706,6.0,26.7
1907-03-16,151.7,137.1311550709723,151.7,29.0
1907-04-16,35.7,37.947757429924984,35.7,30.300001
1907-05-16,166.7,162.7061150318283,166.7,29.6
1907-06-16,99.6,99.81001927969375,99.6,29.1
1907-07-16,75.9,75.65146579067284,75.9,28.7
1907-08-16,71.9,70.6664167634459,71.9,28.2
1907-09-16,163.40001,160.58316807584453,163.40001,27.800001
1907-10-16,165.5,161.21327818431945,165.5,26.9
1907-11-16,35.100002,34.88039472047672,35.100002,25.1
1907-12-16,0.8,2.819590669632703,0.8,23.2
1908-01-16,2.8,4.388213230541794,2.8,23.7
1908-02-15,13.1,15.479912932714527,13.1,26.7
1908-03-16,15.2,22.87203125185281,15.2,29.0
1908-04-16,71.0,72.94861403621725,71.0,30.4
1908-05-16,152.1,153.49295949145377,152.1,29.6
1908-06-16,125.3,127.63416077794247,125.3,29.1
1908-07-16,141.40001,138.79865196292937,141.40001,28.7
1908-08-16,146.2,144.45547910441786,146.2,28.2
1908-09-16,285.2,274.7104912466863,285.2,27.800001
1908-10-16,170.5,164.54119345724627,170.5,26.9
1908-11-16,51.4,51.8618481776131,51.4,25.1
1908-12-16,2.4,4.159445838392671,2.4,23.2
1909-01-16,2.3,3.1666829692193943,2.3,23.7
1909-02-15,7.6,8.185272318298516,7.6,26.7
1909-03-16,18.6,19.947638794882153,18.6,29.0
1909-04-16,58.4,63.79907567657963,58.4,30.300001
1909-05-16,107.5,104.3912057019987,107.5,29.6
1909-06-16,82.700005,83.37269569705589,82.700005,29.1
1909-07-16,128.40001,129.79806635573158,128.40001,28.7
1909-08-16,154.5,148.4918586290969,154.5,28.2
1909-09-16,254.3,250.16673884942264,254.3,27.800001
1909-10-16,126.5,124.52471873922266,126.5,26.9
1909-11-16,87.3,82.39627974290389,87.3,25.1
1909-12-16,0.7,2.819590669632703,0.7,23.2
1910-01-16,9.7,8.731005758267344,9.7,23.7
1910-02-15,28.6,27.97128088084944,28.6,26.7
1910-03-16,59.2,62.82940994106826,59.2,29.0
1910-04-16,82.6,80.74206634276682,82.6,30.300001
1910-05-16,114.200005,108.63104983749204,114.200005,29.6
1910-06-16,158.7,155.0454288766642,158.7,29.1
1910-07-16,93.9,92.60139722131797,93.9,28.800001
1910-08-16,169.40001,167.11824154061048,169.40001,28.2
1910-09-16,262.1,255.45710486867102,262.1,27.800001
1910-10-16,150.1,152.25823962736771,150.1,26.9
1910-11-16,22.9,24.61084124656223,22.9,25.1
1910-12-16,5.8,7.630123573051094,5.8,23.2
1911-01-16,12.1,11.252686123831865,12.1,23.7
1911-02-15,12.8,9.65067397452161,12.8,26.7
1911-03-16,26.0,19.979454623862658,26.0,29.0
1911-04-16,111.9,108.04499477357865,111.9,30.300001
1911-05-16,98.700005,100.42789357899332,98.700005,29.6
1911-06-16,132.0,129.87096684352727,132.0,29.1
1911-07-16,68.3,74.1453575866642,68.3,28.7
1911-08-16,61.5,64.53519909079054,61.5,28.2
1911-09-16,233.40001,230.24849021226228,233.40001,27.800001
1911-10-16,154.40001,154.05556826512384,154.40001,26.9
1911-11-16,2.2,6.373139441490025,2.2,25.2
1911-12-16,2.2,2.742347014604661,2.2,23.300001
1912-01-16,2.1000001,5.052966484705365,2.1000001,23.7
1912-02-15,1.0,4.274582350120838,1.0,26.7
1912-03-16,30.4,33.471406548594764,30.4,29.0
1912-04-16,53.3,51.83869654146042,53.3,30.300001
1912-05-16,130.90001,132.87304238185772,130.90001,29.6
1912-06-16,88.8,88.77074245761689,88.8,29.1
1912-07-16,162.3,152.83935880946177,162.3,28.7
1912-08-16,127.700005,120.4185692135609,127.700005,28.2
1912-09-16,133.90001,130.07676824863285,133.90001,27.800001
1912-10-16,83.200005,95.0829756761038,83.200005,26.9
1912-11-16,95.4,93.38909617221375,95.4,25.1
1912-12-16,0.5,2.958878597578405,0.5,23.2
1913-01-16,3.9,3.18055385311753,3.9,23.800001
1913-02-15,8.400001,16.583520242468715,8.400001,26.800001
1913-03-16,18.2,12.187342525044826,18.2,29.0
1913-04-16,45.4,52.511439520128675,45.4,30.300001
1913-05-16,153.5,152.71759343229502,153.5,29.7
1913-06-16,57.100002,63.165736295527225,57.100002,29.1
1913-07-16,85.8,86.46439632343225,85.8,28.7
1913-08-16,111.3,105.89584063555401,111.3,28.300001
1913-09-16,197.6,196.691047765179,197.6,27.800001
1913-10-16,65.1,64.0859784911373,65.1,26.9
1913-11-16,64.9,74.61915497744334,64.9,25.1
1913-12-16,5.9,5.142834279155437,5.9,23.2
1914-01-16,4.2000003,3.18055385311753,4.2000003,23.7
1914-02-15,13.400001,12.522607784136838,13.400001,26.7
1914-03-16,80.9,79.30939513544728,80.9,29.0
1914-04-16,43.600002,44.436708161886266,43.600002,30.300001
1914-05-16,130.6,121.99966603204243,130.6,29.6
1914-06-16,96.6,95.17459095666383,96.6,29.1
1914-07-16,111.9,111.90708895843343,111.9,28.7
1914-08-16,106.1,100.31490139963594,106.1,28.2
1914-09-16,144.1,139.27340953430743,144.1,27.9
1914-10-16,130.1,130.77969027835601,130.1,27.0
1914-11-16,78.5,75.80756262740917,78.5,25.2
1914-12-16,6.5,7.844931514754592,6.5,23.300001
1915-01-16,0.0,2.973464826667751,0.0,23.800001
1915-02-15,0.6,4.382531345880182,0.6,26.800001
1915-03-16,21.5,22.580708625935166,21.5,29.0
1915-04-16,62.5,64.53897764628269,62.5,30.300001
1915-05-16,137.3,136.48286156901793,137.3,29.6
1915-06-16,99.6,96.8290651597352,99.6,29.1
1915-07-16,93.3,92.09398073555548,93.3,28.800001
1915-08-16,78.4,81.32123769951728,78.4,28.300001
1915-09-16,245.3,239.4358251976398,245.3,27.9
1915-10-16,247.5,246.6367079023278,247.5,26.9
1915-11-16,37.8,31.822743673600556,37.8,25.1
1915-12-16,1.3000001,5.262112980181271,1.3000001,23.2
1916-01-16,0.1,2.5454908307948756,0.1,23.7
1916-02-15,13.400001,14.085773283158687,13.400001,26.7
1916-03-16,78.4,76.78571105819613,78.4,29.0
1916-04-16,49.4,44.55797961023048,49.4,30.300001
1916-05-16,110.5,111.27728202006332,110.5,29.6
1916-06-16,110.1,106.08138244292283,110.1,29.1
1916-07-16,104.0,106.57887777216435,104.0,28.7
1916-08-16,126.1,122.07997204577,126.1,28.2
1916-09-16,256.6,256.14747429349126,256.6,27.800001
1916-10-16,129.2,133.19177294781574,129.2,26.9
1916-11-16,26.2,25.863890979571643,26.2,25.1
1916-12-16,1.2,2.819590669632703,1.2,23.2
1917-01-16,0.1,2.438338933962882,0.1,23.7
1917-02-15,3.1000001,4.3978465457834375,3.1000001,26.7
1917-03-16,34.2,35.086022398893014,34.2,29.0
1917-04-16,23.4,33.1656918587111,23.4,30.300001
1917-05-16,91.200005,91.39727113817743,91.200005,29.6
1917-06-16,120.1,121.62312194901192,120.1,29.1
1917-07-16,107.200005,103.42568896859635,107.200005,28.7
1917-08-16,118.4,119.73838153529556,118.4,28.2
1917-09-16,276.7,268.6034326546612,276.7,27.800001
1917-10-16,241.3,236.9144990982652,241.3,26.9
1917-11-16,27.4,24.463677708701866,27.4,25.1
1917-12-16,1.0,2.819590669632703,1.0,23.2
1918-01-16,0.0,3.328180662149336,0.0,23.4
1918-02-15,24.800001,28.292501529354006,24.800001,26.7
1918-03-16,39.5,50.977245501350836,39.5,29.0
1918-04-16,68.5,68.70468476872125,68.5,30.300001
1918-05-16,147.7,142.0477498214075,147.7,29.6
1918-06-16,95.8,97.3764762544977,95.8,29.1
1918-07-16,35.5,48.716322083605235,35.5,28.7
1918-08-16,123.9,125.60629682349325,123.9,28.2
1918-09-16,252.90001,256.0617009986595,252.90001,27.800001
1918-10-16,64.9,61.27148860357911,64.9,26.9
1918-11-16,16.5,13.031558855654751,16.5,25.1
1918-12-16,0.3,3.041265925171828,0.3,23.2
1919-01-16,0.0,2.958878597578405,0.0,23.800001
1919-02-15,44.2,50.70487952300027,44.2,26.7
1919-03-16,18.7,22.270851746753827,18.7,29.0
1919-04-16,79.5,75.85040648185381,79.5,30.300001
1919-05-16,103.200005,96.08263311035809,103.200005,29.6
1919-06-16,101.5,99.57140567194847,101.5,29.1
1919-07-16,128.1,131.5383717625312,128.1,28.7
1919-08-16,85.0,84.97181964015664,85.0,28.300001
1919-09-16,112.4,120.92756116194688,112.4,27.9
1919-10-16,62.9,59.61704846456446,62.9,27.0
1919-11-16,12.7,15.960699842132776,12.7,25.1
1919-12-16,0.1,2.958878597578405,0.1,23.2
1920-01-16,2.0,3.18055385311753,2.0,23.7
1920-02-15,2.4,5.366703259947599,2.4,26.7
1920-03-16,33.2,38.341452765516195,33.2,29.0
1920-04-16,84.0,81.64885217146902,84.0,30.300001
1920-05-16,108.9,112.25828938326106,108.9,29.6
1920-06-16,91.200005,92.4275206501744,91.200005,29.1
1920-07-16,121.8,118.41837889879451,121.8,28.7
1920-08-16,73.3,73.43980708916406,73.3,28.2
1920-09-16,232.40001,224.3032767665458,232.40001,27.800001
1920-10-16,127.700005,130.49878784739033,127.700005,26.9
1920-11-16,36.7,35.077499571900596,36.7,25.1
1920-12-16,2.2,3.5769095915389073,2.2,23.2
1921-01-16,12.7,18.833539755656872,12.7,23.800001
1921-02-15,15.3,18.605596713680477,15.3,26.7
1921-03-16,42.4,46.31078652584792,42.4,29.0
1921-04-16,99.0,94.72149812536244,99.0,30.4
1921-05-16,132.5,134.38094235525006,132.5,29.6
1921-06-16,71.1,71.36870264690971,71.1,29.2
1921-07-16,117.1,115.30457325440833,117.1,28.7
1921-08-16,74.3,77.34896321673756,74.3,28.300001
1921-09-16,300.80002,292.90934980787574,300.80002,27.800001
1921-10-16,53.3,50.46387461847294,53.3,26.9
1921-11-16,17.0,10.48319952086375,17.0,25.1
1921-12-16,3.7,2.8958805310724642,3.7,23.300001
1922-01-16,3.0,3.5542569938172477,3.0,23.800001
1922-02-15,3.5,4.498342325931489,3.5,26.800001
1922-03-16,47.8,50.02361882694811,47.8,29.1
1922-04-16,47.3,48.13034877342798,47.3,30.300001
1922-05-16,87.0,87.99322525327601,87.0,29.7
1922-06-16,75.6,79.39426743597873,75.6,29.1
1922-07-16,83.8,84.9614990825706,83.8,28.7
1922-08-16,95.0,93.93117964850457,95.0,28.2
1922-09-16,243.1,248.16339079659792,243.1,27.800001
1922-10-16,62.7,59.182658503607556,62.7,26.9
1922-11-16,51.2,55.15292998600394,51.2,25.1
1922-12-16,2.1000001,2.819590669632703,2.1000001,23.2
1923-01-16,13.2,9.437003772312707,13.2,23.800001
1923-02-15,31.4,27.94310649953276,31.4,26.7
1923-03-16,38.7,39.07065180859648,38.7,29.0
1923-04-16,122.3,123.78191110548102,122.3,30.300001
1923-05-16,158.7,157.95657722838047,158.7,29.6
1923-06-16,112.6,123.70612198567511,112.6,29.1
1923-07-16,89.700005,90.91480827716833,89.700005,28.7
1923-08-16,108.1,102.27358636448659,108.1,28.2
1923-09-16,125.200005,131.3646076027748,125.200005,27.800001
1923-10-16,235.6,225.44231069529326,235.6,26.9
1923-11-16,42.3,48.34895485745624,42.3,25.2
1923-12-16,0.0,3.18055385311753,0.0,23.300001
1924-01-16,4.7000003,3.763641937690224,4.7000003,23.800001
1924-02-15,2.0,4.96708418489203,2.0,26.800001
1924-03-16,45.600002,46.93442105713956,45.600002,29.1
1924-04-16,100.6,113.68021167748124,100.6,30.300001
1924-05-16,134.1,133.92154767345465,134.1,29.6
1924-06-16,102.3,109.62494703975425,102.3,29.1
1924-07-16,106.4,101.71854321781501,106.4,28.7
1924-08-16,123.9,125.17391834508592,123.9,28.2
1924-09-16,204.6,201.50788251909137,204.6,27.9
1924-10-16,119.9,114.68948198854312,119.9,26.9
1924-11-16,5.1,6.61838021147102,5.1,25.1
1924-12-16,0.0,2.7085145934660773,0.0,23.300001
1925-01-16,1.1,2.958878597578405,1.1,23.7
1925-02-15,4.5,7.088648140172808,4.5,26.7
1925-03-16,29.5,33.67718751526632,29.5,29.0
1925-04-16,115.0,106.19224050912642,115.0,30.300001
1925-05-16,118.200005,116.541428934851,118.200005,29.6
1925-06-16,95.0,97.48883313919717,95.0,29.1
1925-07-16,88.3,87.564831417904,88.3,28.800001
1925-08-16,109.3,110.53268942974933,109.3,28.300001
1925-09-16,192.8,200.9439588728318,192.8,27.800001
1925-10-16,72.0,81.6478802813506,72.0,26.9
1925-11-16,12.7,10.69075181848497,12.7,25.1
1925-12-16,0.5,2.819590669632703,0.5,23.2
1926-01-16,0.4,3.18055385311753,0.4,23.800001
1926-02-15,8.1,6.572032655891931,8.1,26.7
1926-03-16,51.2,46.842611611456206,51.2,29.0
1926-04-16,53.600002,55.15102069562454,53.600002,30.300001
1926-05-16,89.0,92.80172453250796,89.0,29.7
1926-06-16,108.0,111.672823627529,108.0,29.2
1926-07-16,136.0,135.73399053317934,136.0,28.800001
1926-08-16,174.7,169.70902425164596,174.7,28.2
1926-09-16,263.5,265.97793866982374,263.5,27.9
1926-10-16,158.90001,153.1939928912072,158.90001,26.9
1926-11-16,5.0,9.793007229138468,5.0,25.2
1926-12-16,8.1,7.59664541810244,8.1,23.300001
1927-01-16,6.1,5.499062558755583,6.1,23.800001
1927-02-15,28.800001,28.4948181814567,28.800001,26.800001
1927-03-16,26.0,24.061994351808806,26.0,29.0
1927-04-16,100.3,99.0509392460549,100.3,30.300001
1927-05-16,163.6,158.92274969487474,163.6,29.6
1927-06-16,108.700005,109.29531938205012,108.700005,29.1
1927-07-16,118.1,118.81841696174779,118.1,28.800001
1927-08-16,71.700005,72.72388834439846,71.700005,28.300001
1927-09-16,154.7,155.5697019608967,154.7,27.800001
1927-10-16,165.40001,159.6973118422948,165.40001,26.9
1927-11-16,11.3,10.724720495850448,11.3,25.1
1927-12-16,0.2,2.819590669632703,0.2,23.300001
1928-01-16,0.90000004,2.819590669632703,0.90000004,24.4
1928-02-15,52.9,52.27012463268515,52.9,26.6
1928-03-16,32.100002,30.290457241999285,32.100002,29.300001
1928-04-16,159.3,150.21723716623993,159.3,30.5
1928-05-16,115.9,116.15951976288639,115.9,29.800001
1928-06-16,126.200005,118.6791630978588,126.200005,29.1
1928-07-16,78.5,76.87025517283108,78.5,28.9
1928-08-16,82.1,81.82217988549861,82.1,28.4
1928-09-16,255.1,239.64127233655543,255.1,28.1
1928-10-16,90.1,82.33629506801593,90.1,26.5
1928-11-16,2.3,5.906570869348499,2.3,24.9
1928-12-16,0.1,2.819590669632703,0.1,23.7
1929-01-16,2.8,2.958878597578405,2.8,24.300001
1929-02-15,14.3,21.588443091990058,14.3,27.0
1929-03-16,69.200005,72.36904817510984,69.200005,29.0
1929-04-16,114.6,108.57708896523506,114.6,30.2
1929-05-16,67.1,72.1979946626673,67.1,29.9
1929-06-16,106.1,102.96888826472052,106.1,29.300001
1929-07-16,102.200005,102.0753233351341,102.200005,28.800001
1929-08-16,113.3,110.05672939716891,113.3,28.2
1929-09-16,184.1,176.6812962588458,184.1,27.9
1929-10-16,111.6,114.01631150596299,111.6,27.1
1929-11-16,0.4,5.188820755733246,0.4,25.1
1929-12-16,2.7,2.742347014604661,2.7,23.800001
1930-01-16,3.2,3.1104023346994865,3.2,23.5
1930-02-15,16.4,15.436910467505754,16.4,26.7
1930-03-16,33.8,39.403219194395916,33.8,28.300001
1930-04-16,63.9,61.57804978527237,63.9,31.1
1930-05-16,150.2,148.57175928054943,150.2,29.300001
1930-06-16,92.8,98.38956855272406,92.8,29.4
1930-07-16,92.9,90.46617783729783,92.9,28.800001
1930-08-16,76.9,79.44220876361182,76.9,27.9
1930-09-16,289.30002,275.9588844231415,289.30002,27.7
1930-10-16,60.5,64.99634125869589,60.5,27.1
1930-11-16,22.6,23.852568531067746,22.6,25.800001
1930-12-16,1.3000001,3.041265925171828,1.3000001,24.300001
1931-01-16,0.90000004,2.958878597578405,0.90000004,24.2
1931-02-15,19.5,21.191896594851016,19.5,27.6
1931-03-16,28.1,23.343379011152763,28.1,29.2
1931-04-16,81.6,76.74388763515073,81.6,31.6
1931-05-16,69.700005,74.68584218129253,69.700005,31.6
1931-06-16,79.5,79.5430130363736,79.5,30.800001
1931-07-16,140.1,137.5054918031271,140.1,29.300001
1931-08-16,121.9,125.39556975578532,121.9,28.800001
1931-09-16,217.40001,215.8738397920388,217.40001,27.7
1931-10-16,117.700005,123.17351683316784,117.700005,26.2
1931-11-16,3.3,4.992850237398301,3.3,24.6
1931-12-16,0.1,2.819590669632703,0.1,23.9
1932-01-16,0.3,3.18055385311753,0.3,23.1
1932-02-15,3.9,4.654444272276308,3.9,26.1
1932-03-16,13.900001,10.977870939802827,13.900001,28.6
1932-04-16,80.200005,74.0616306900401,80.200005,30.5
1932-05-16,92.1,97.6672794035503,92.1,31.0
1932-06-16,77.200005,80.45948732150924,77.200005,29.7
1932-07-16,138.6,141.437206107115,138.6,28.800001
1932-08-16,77.5,80.60488783153377,77.5,28.6
1932-09-16,272.80002,266.9751162407485,272.80002,27.7
1932-10-16,154.0,170.97187421377498,154.0,26.7
1932-11-16,32.600002,25.521594899171745,32.600002,25.9
1932-12-16,0.0,3.041265925171828,0.0,22.6
1933-01-16,0.0,2.819590669632703,0.0,23.9
1933-02-15,16.9,18.895951920387148,16.9,26.800001
1933-03-16,12.8,10.316919234369692,12.8,29.1
1933-04-16,56.7,60.23528213966247,56.7,30.9
1933-05-16,111.700005,103.76821668458197,111.700005,29.7
1933-06-16,113.0,111.81284393269428,113.0,29.300001
1933-07-16,172.0,164.30217278402313,172.0,28.6
1933-08-16,104.0,99.45097560580534,104.0,27.800001
1933-09-16,259.5,262.34146435827677,259.5,27.800001
1933-10-16,75.700005,69.77273005485668,75.700005,27.0
1933-11-16,77.6,72.95393441607688,77.6,24.5
1933-12-16,0.0,2.819590669632703,0.0,23.2
1934-01-16,3.2,3.1104023346994865,3.2,23.5
1934-02-15,10.2,12.640557986950427,10.2,26.5
1934-03-16,64.5,68.36416257407527,64.5,28.5
1934-04-16,62.9,67.29375664880884,62.9,29.7
1934-05-16,123.5,122.3903909818873,123.5,30.2
1934-06-16,103.0,103.9409248585799,103.0,29.300001
1934-07-16,137.3,140.80336939083443,137.3,28.1
1934-08-16,163.2,164.5566857902445,163.2,28.1
1934-09-16,288.1,286.143737620011,288.1,27.800001
1934-10-16,115.8,115.86925652913288,115.8,26.5
1934-11-16,30.7,39.47448801387452,30.7,25.2
1934-12-16,2.5,2.7003119686068544,2.5,21.5
1935-01-16,1.5,2.958878597578405,1.5,24.7
1935-02-15,37.0,41.803515700229035,37.0,26.800001
1935-03-16,34.5,36.28097588315912,34.5,29.0
1935-04-16,79.8,91.38984772861578,79.8,30.4
1935-05-16,173.2,168.05184876887637,173.2,29.800001
1935-06-16,106.0,109.45158142946154,106.0,29.2
1935-07-16,126.9,129.06326036891446,126.9,28.5
1935-08-16,100.200005,97.99910589611598,100.200005,27.6
1935-09-16,289.5,286.3715307801378,289.5,27.800001
1935-10-16,230.1,229.6505842630145,230.1,27.4
1935-11-16,42.8,43.89212268062905,42.8,25.9
1935-12-16,0.4,2.819590669632703,0.4,24.5
1936-01-16,0.4,2.819590669632703,0.4,23.4
1936-02-15,25.6,20.321907398923486,25.6,25.800001
1936-03-16,44.0,46.344383904995105,44.0,28.2
1936-04-16,61.9,54.589898818030505,61.9,30.800001
1936-05-16,154.90001,157.93633636587487,154.90001,29.9
1936-06-16,131.0,131.99763018809966,131.0,28.800001
1936-07-16,111.200005,111.30664183055401,111.200005,28.2
1936-08-16,75.9,75.5330518908871,75.9,28.2
1936-09-16,193.90001,180.69774149752976,193.90001,27.5
1936-10-16,58.0,63.697757249461674,58.0,26.1
1936-11-16,7.1,8.472473193352528,7.1,25.9
1936-12-16,0.3,2.437896101225462,0.3,25.300001
1937-01-16,0.2,3.2225888991153226,0.2,23.800001
1937-02-15,33.2,42.02672724472642,33.2,26.800001
1937-03-16,12.2,16.401059529030626,12.2,29.2
1937-04-16,95.5,97.53064165921774,95.5,31.0
1937-05-16,124.0,128.75378160076275,124.0,29.0
1937-06-16,81.200005,82.8561457860842,81.200005,29.0
1937-07-16,113.3,114.2492449322495,113.3,28.1
1937-08-16,127.6,128.41957573383488,127.6,28.2
1937-09-16,224.3,214.60747441925588,224.3,27.6
1937-10-16,75.1,82.47326962070935,75.1,26.9
1937-11-16,39.8,48.73903940303468,39.8,26.6
1937-12-16,1.0,2.594624826214016,1.0,24.7
1938-01-16,0.8,3.146482983581876,0.8,24.300001
1938-02-15,16.800001,14.047158268456016,16.800001,26.7
1938-03-16,11.6,16.599782423148902,11.6,28.300001
1938-04-16,117.8,108.3337353439966,117.8,29.5
1938-05-16,181.6,182.30914170087323,181.6,28.6
1938-06-16,185.5,177.14075225594328,185.5,28.300001
1938-07-16,149.3,148.5745457203895,149.3,27.7
1938-08-16,94.8,88.17453119519115,94.8,28.2
1938-09-16,283.0,281.48906140172903,283.0,27.5
1938-10-16,145.1,145.9806563673808,145.1,26.5
1938-11-16,11.1,9.944094946333465,11.1,24.1
1938-12-16,1.1,2.819590669632703,1.1,23.6
1939-01-16,1.1,2.186183160466854,1.1,23.9
1939-02-15,10.900001,14.784958485859185,10.900001,26.5
1939-03-16,71.4,63.12526989934158,71.4,28.5
1939-04-16,93.8,89.48733098689785,93.8,29.7
1939-05-16,126.8,129.8597938329217,126.8,29.4
1939-06-16,97.8,97.6055672551857,97.8,28.7
1939-07-16,54.5,59.98170930140671,54.5,28.6
1939-08-16,117.700005,116.20890923873097,117.700005,28.2
1939-09-16,240.2,237.98154886234286,240.2,27.7
1939-10-16,113.9,108.03086840925508,113.9,27.0
1939-11-16,75.3,74.2014776943168,75.3,26.0
1939-12-16,0.1,2.7003119686068544,0.1,20.0
1940-01-16,0.0,2.836827082335205,0.0,21.5
1940-02-15,14.1,10.487518843256382,14.1,26.4
1940-03-16,8.1,7.5039298685102125,8.1,28.6
1940-04-16,36.7,42.994330401603136,36.7,31.0
1940-05-16,159.90001,155.26243054362075,159.90001,30.0
1940-06-16,98.3,96.48315828932252,98.3,29.4
1940-07-16,77.6,76.20610570407295,77.6,28.800001
1940-08-16,114.6,115.43529747849354,114.6,28.2
1940-09-16,207.90001,214.39069076226235,207.90001,28.4
1940-10-16,87.1,76.03091617644301,87.1,27.800001
1940-11-16,23.6,20.511657820500588,23.6,25.9
1940-12-16,0.0,3.347420041387238,0.0,24.2
1941-01-16,7.6,5.467205852907,7.6,26.300001
1941-02-15,20.9,18.25199136644811,20.9,27.6
1941-03-16,46.4,45.59933485632099,46.4,29.9
1941-04-16,82.4,77.58361405695894,82.4,31.4
1941-05-16,169.1,161.44909002339915,169.1,30.300001
1941-06-16,108.8,107.51612304168836,108.8,29.6
1941-07-16,79.0,77.97739375431563,79.0,29.300001
1941-08-16,157.1,153.7966882468304,157.1,28.6
1941-09-16,196.5,182.68302878747926,196.5,28.5
1941-10-16,195.3,184.74714030468883,195.3,27.300001
1941-11-16,7.6,7.763184591427603,7.6,26.0
1941-12-16,0.5,2.517483363356149,0.5,24.9
1942-01-16,5.6,4.265637128825034,5.6,23.9
1942-02-15,20.800001,17.11982475153625,20.800001,26.9
1942-03-16,82.1,75.97371048988269,82.1,29.2
1942-04-16,144.8,130.96638174763928,144.8,30.4
1942-05-16,187.40001,182.08731656348453,187.40001,29.6
1942-06-16,128.7,135.37765324859768,128.7,29.1
1942-07-16,73.5,77.601640489652,73.5,28.7
1942-08-16,147.90001,147.18656485228942,147.90001,28.1
1942-09-16,301.5,295.73639400353966,301.5,27.7
1942-10-16,95.1,97.55524101778121,95.1,26.9
1942-11-16,41.100002,37.8160044713267,41.100002,25.1
1942-12-16,0.6,2.819590669632703,0.6,23.300001
1943-01-16,0.1,2.604748663872485,0.1,23.800001
1943-02-15,2.8,3.908305173787028,2.8,26.7
1943-03-16,75.5,77.35220036662814,75.5,29.0
