time,pre,pre_predicted,pre,tmp
1925-02-15,6.0,8.836311767580511,6.0,22.800001
1925-03-16,24.4,21.215071051898008,24.4,26.9
1925-04-16,91.1,96.66211858694867,91.1,27.6
1925-05-16,184.1,188.43563520643352,184.1,28.7
1925-06-16,334.4,311.92125690090893,334.4,28.5
1925-07-16,216.8,212.3772421579385,216.8,28.4
1925-08-16,401.7,367.2941461946392,401.7,28.1
1925-09-16,273.9,262.86271724212406,273.9,27.800001
1925-10-16,80.1,75.65856971373275,80.1,26.1
1925-11-16,6.5,8.503422171207674,6.5,24.800001
1925-12-16,3.8,4.520207784655099,3.8,21.2
1926-01-16,7.2000003,4.800663443239927,7.2000003,22.6
1926-02-15,3.7,10.691865341695546,3.7,23.9
1926-03-16,45.2,41.28936751815915,45.2,26.6
1926-04-16,75.700005,74.05134044955909,75.700005,29.300001
1926-05-16,142.7,139.8863381988877,142.7,29.4
1926-06-16,297.6,291.23981790948153,297.6,28.4
1926-07-16,310.2,314.14778058487417,310.2,28.300001
1926-08-16,460.6,458.4392107631588,460.6,27.7
1926-09-16,255.1,230.79029819327832,255.1,28.2
1926-10-16,78.8,80.62399725597777,78.8,26.1
1926-11-16,6.9,8.503422171207674,6.9,24.6
1926-12-16,12.1,8.810373079361923,12.1,22.1
1927-01-16,3.8,7.057695477041008,3.8,22.300001
1927-02-15,33.2,36.624486309247615,33.2,23.800001
1927-03-16,17.9,24.637535231145627,17.9,26.5
1927-04-16,135.1,142.7772899496877,135.1,28.2
1927-05-16,379.2,371.0719381805086,379.2,28.4
1927-06-16,251.5,252.7969683464193,251.5,28.6
1927-07-16,310.5,308.22623144644734,310.5,28.4
1927-08-16,293.0,292.76954142856835,293.0,28.0
1927-09-16,243.8,245.38002673644064,243.8,27.4
1927-10-16,136.90001,138.1991590797478,136.90001,26.4
1927-11-16,7.4,10.123550293924808,7.4,24.800001
1927-12-16,0.8,3.9409445892596295,0.8,22.7
1928-01-16,4.4,5.031145751061445,4.4,23.5
1928-02-15,49.3,52.270773345189696,49.3,23.6
1928-03-16,35.4,36.02951490204275,35.4,27.4
1928-04-16,169.40001,164.4793965499425,169.40001,29.1
1928-05-16,259.4,264.66333967554806,259.4,28.800001
1928-06-16,360.0,354.0469608004713,360.0,28.0
1928-07-16,286.80002,282.23184315371753,286.80002,28.300001
1928-08-16,319.5,302.30876864004375,319.5,27.800001
1928-09-16,221.1,227.67510714191434,221.1,28.0
1928-10-16,55.9,49.51699565942824,55.9,25.5
1928-11-16,6.6,8.224914477350723,6.6,23.7
1928-12-16,0.8,3.9943744789385818,0.8,22.7
1929-01-16,1.6,3.9943744789385818,1.6,23.0
1929-02-15,25.6,29.346249308022266,25.6,24.2
1929-03-16,59.9,59.46352508604021,59.9,26.6
1929-04-16,100.1,102.82430087007076,100.1,28.4
1929-05-16,159.1,162.97713493961334,159.1,29.1
1929-06-16,252.90001,255.0767315174961,252.90001,28.6
1929-07-16,301.2,310.8102286275053,301.2,28.1
1929-08-16,393.9,364.61160836178306,393.9,27.800001
1929-09-16,228.90001,239.89751662570478,228.90001,27.800001
1929-10-16,44.7,48.21498628776014,44.7,26.9
1929-11-16,3.9,7.838441204609879,3.9,24.0
1929-12-16,6.2000003,6.015461115869286,6.2000003,22.800001
1930-01-16,3.9,8.847940970542439,3.9,21.5
1930-02-15,10.6,9.959079091581117,10.6,24.1
1930-03-16,31.0,36.208815535115605,31.0,25.9
1930-04-16,77.9,73.90460597868503,77.9,29.2
1930-05-16,230.90001,241.58808637517927,230.90001,28.6
1930-06-16,338.0,318.29454345363615,338.0,28.5
1930-07-16,248.0,254.6578751619482,248.0,28.4
1930-08-16,296.6,290.1065418283963,296.6,27.6
1930-09-16,258.1,250.66406414020298,258.1,27.7
1930-10-16,31.4,25.953110785740023,31.4,26.5
1930-11-16,11.2,10.055261680814027,11.2,24.800001
1930-12-16,3.1000001,4.030763338836437,3.1000001,22.6
1931-01-16,2.4,3.9943744789385818,2.4,22.6
1931-02-15,25.4,22.465437388750317,25.4,24.9
1931-03-16,20.9,17.708866358878623,20.9,27.5
1931-04-16,118.3,109.42945381082087,118.3,30.4
1931-05-16,171.8,164.2686868164265,171.8,29.800001
1931-06-16,337.0,312.9973536263728,337.0,29.4
1931-07-16,372.0,361.62712134975436,372.0,28.4
1931-08-16,373.30002,339.4861734475517,373.30002,28.2
1931-09-16,239.8,239.94568847525358,239.8,27.5
1931-10-16,47.3,45.0145278404975,47.3,26.0
1931-11-16,4.1,6.604134591999056,4.1,24.1
1931-12-16,0.8,3.9943744789385818,0.8,22.300001
1932-01-16,1.5,4.084193228515389,1.5,21.300001
1932-02-15,8.6,9.087233058693414,8.6,23.1
1932-03-16,12.3,13.458378029944896,12.3,26.300001
1932-04-16,106.200005,118.57070120978594,106.200005,29.2
1932-05-16,206.90001,192.30202297154307,206.90001,30.0
1932-06-16,249.40001,231.57903350550174,249.40001,28.9
1932-07-16,358.5,376.73023379999637,358.5,28.2
1932-08-16,286.1,280.4974075819874,286.1,28.300001
1932-09-16,298.7,297.34993882137775,298.7,27.5
1932-10-16,99.4,85.52681965597864,99.4,26.4
1932-11-16,5.9,14.985055107953556,5.9,25.300001
1932-12-16,0.8,4.16118177432061,0.8,21.2
1933-01-16,1.5,4.4811825815165065,1.5,21.6
1933-02-15,13.2,13.971871784659626,13.2,24.5
1933-03-16,7.4,12.429881946327697,7.4,27.0
1933-04-16,71.6,67.00944978907198,71.6,29.300001
1933-05-16,183.0,191.79957988891243,183.0,28.9
1933-06-16,215.8,214.35007639038798,215.8,28.7
1933-07-16,387.6,394.0525028194809,387.6,28.2
1933-08-16,318.1,280.68986063856124,318.1,27.9
1933-09-16,283.2,295.71071917969226,283.2,28.0
1933-10-16,46.8,57.20129725910217,46.8,26.800001
1933-11-16,35.0,33.42882820363582,35.0,23.800001
1933-12-16,0.8,3.9943744789385818,0.8,22.4
1934-01-16,1.8000001,8.091581417950394,1.8000001,21.1
1934-02-15,17.6,16.473651672484877,17.6,23.800001
1934-03-16,42.0,39.57109053354204,42.0,26.4
1934-04-16,82.4,75.79922228721395,82.4,28.6
1934-05-16,215.2,212.32429559785368,215.2,29.4
1934-06-16,289.30002,285.70641172784804,289.30002,28.5
1934-07-16,373.2,379.526163684907,373.2,28.1
1934-08-16,523.5,520.1806118990803,523.5,27.9
1934-09-16,319.80002,314.1760187502527,319.80002,28.1
1934-10-16,50.9,53.61767012211919,50.9,26.0
1934-11-16,33.7,28.543241126420504,33.7,24.4
1934-12-16,5.4,5.931823126556878,5.4,21.1
1935-01-16,1.5,4.16118177432061,1.5,22.7
1935-02-15,23.7,21.944210360529425,23.7,24.6
1935-03-16,29.2,28.734489520596867,29.2,27.5
1935-04-16,97.200005,89.52368375542999,97.200005,29.300001
1935-05-16,250.40001,260.0489627476358,250.40001,29.2
1935-06-16,276.4,263.13412877875805,276.4,28.6
1935-07-16,357.4,343.5931275333786,357.4,28.2
1935-08-16,257.0,250.15930693406102,257.0,27.7
1935-09-16,330.30002,333.6538498814726,330.30002,27.4
1935-10-16,90.0,91.65303301755763,90.0,27.4
1935-11-16,16.9,19.81186271566392,16.9,25.300001
1935-12-16,4.2000003,4.894363475921153,4.2000003,21.9
1936-01-16,1.6,4.427752691837554,1.6,21.0
1936-02-15,20.1,15.822914282562735,20.1,23.7
1936-03-16,38.7,29.47219328317285,38.7,25.800001
1936-04-16,50.100002,45.961989323752526,50.100002,29.300001
1936-05-16,282.9,272.8784488480115,282.9,28.9
1936-06-16,352.2,325.9261126961136,352.2,28.300001
1936-07-16,418.30002,412.8641007210636,418.30002,28.1
1936-08-16,204.5,208.4982292379761,204.5,27.7
1936-09-16,205.5,205.67451522457839,205.5,27.300001
1936-10-16,37.3,32.33834509957075,37.3,25.6
1936-11-16,3.3,5.738872094037532,3.3,24.9
1936-12-16,1.9,3.689583907606604,1.9,23.1
1937-01-16,1.5,3.689583907606604,1.5,22.300001
1937-02-15,30.7,30.222386721851827,30.7,24.5
1937-03-16,20.9,16.129088934096103,20.9,27.4
1937-04-16,96.0,94.1375041219914,96.0,29.800001
1937-05-16,267.80002,268.5521217118525,267.80002,28.2
1937-06-16,204.7,210.43843139964582,204.7,28.2
1937-07-16,376.4,380.7157403405333,376.4,27.9
1937-08-16,459.30002,450.3922709967518,459.30002,27.5
1937-09-16,276.1,285.40090348530055,276.1,27.6
1937-10-16,48.0,36.6577884506011,48.0,26.7
1937-11-16,34.7,37.03271307531238,34.7,24.9
1937-12-16,2.0,4.084193228515389,2.0,22.800001
1938-01-16,1.5,4.1761430222117895,1.5,22.4
1938-02-15,6.8,8.666736311795717,6.8,24.0
1938-03-16,21.6,13.555402784379723,21.6,26.2
1938-04-16,112.1,117.54290448944509,112.1,28.5
1938-05-16,258.2,252.9954849924469,258.2,27.6
1938-06-16,392.4,382.86620552200316,392.4,27.7
1938-07-16,365.80002,364.4632994081402,365.80002,27.1
1938-08-16,285.6,270.5852696191096,285.6,27.6
1938-09-16,265.4,272.50249165553095,265.4,27.4
1938-10-16,77.8,75.8966223544018,77.8,26.2
1938-11-16,3.2,6.5023204806769,3.2,23.1
1938-12-16,0.90000004,3.9943744789385818,0.90000004,22.0
1939-01-16,1.7,3.9943744789385818,1.7,21.6
1939-02-15,34.0,27.54211907345295,34.0,24.2
1939-03-16,52.8,45.452981014134885,52.8,26.800001
1939-04-16,67.5,60.409639104972186,67.5,28.300001
1939-05-16,173.7,169.72399132955314,173.7,28.300001
1939-06-16,196.5,201.23795232507825,196.5,28.0
1939-07-16,218.3,205.60463748234747,218.3,27.9
1939-08-16,437.2,435.23810136574747,437.2,27.4
1939-09-16,261.9,274.95355855185034,261.9,27.2
1939-10-16,40.2,37.43736247006297,40.2,26.5
1939-11-16,27.2,30.858499729963548,27.2,25.0
1939-12-16,0.8,4.703404347183707,0.8,18.5
1940-01-16,1.5,3.743013797285556,1.5,19.800001
1940-02-15,4.0,5.399911585035326,4.0,23.9
1940-03-16,6.8,9.778094128104456,6.8,26.7
1940-04-16,54.9,55.94141079388052,54.9,29.300001
1940-05-16,243.5,233.7078806723976,243.5,29.1
1940-06-16,294.1,272.3197051908398,294.1,28.6
1940-07-16,148.90001,157.756208663764,148.90001,28.300001
1940-08-16,357.4,366.0192691888237,357.4,27.4
1940-09-16,238.3,234.51964004892346,238.3,28.0
1940-10-16,46.7,55.41648739274085,46.7,27.300001
1940-11-16,2.9,8.46734820786358,2.9,25.0
1940-12-16,0.8,3.141283098938473,0.8,22.800001
1941-01-16,5.4,5.524024766268738,5.4,25.0
1941-02-15,7.4,10.393174975695615,7.4,25.300001
1941-03-16,42.2,36.22975249435246,42.2,27.9
1941-04-16,115.700005,109.34475579183042,115.700005,29.800001
1941-05-16,285.9,274.18770084041597,285.9,29.300001
1941-06-16,269.1,275.33616518783805,269.1,28.800001
1941-07-16,140.5,147.72044084924698,140.5,28.7
1941-08-16,442.30002,453.17765550869944,442.30002,27.9
1941-09-16,199.6,201.5691063288176,199.6,28.0
1941-10-16,63.4,80.87513732696377,63.4,26.7
1941-11-16,2.2,6.35583499777556,2.2,25.0
1941-12-16,0.90000004,3.9943744789385818,0.90000004,22.9
1942-01-16,0.6,5.018842815938001,0.6,22.4
1942-02-15,10.3,9.225926682683237,10.3,24.800001
1942-03-16,44.2,47.334722264441254,44.2,27.800001
1942-04-16,156.3,155.31540153655646,156.3,29.1
1942-05-16,254.3,261.141565911057,254.3,28.800001
1942-06-16,381.30002,359.1777534301901,381.30002,28.4
1942-07-16,189.0,198.28035601410508,189.0,28.0
1942-08-16,452.0,441.4058263774538,452.0,27.4
1942-09-16,253.6,262.2300095106983,253.6,27.800001
1942-10-16,65.200005,57.531004935646955,65.200005,26.800001
1942-11-16,21.0,15.64961133036256,21.0,24.9
1942-12-16,1.6,4.4811825815165065,1.6,22.0
1943-01-16,0.1,3.6748203854584744,0.1,21.5
1943-02-15,6.0,6.470259617599254,6.0,23.7
1943-03-16,45.9,41.59281062516809,45.9,27.300001
