time,lat,lon,true_value,predicted
1902-01-16,14.75,105.25,-0.5169903635978699,-0.6664249897003174
1902-01-16,14.75,97.75,-0.48300978541374207,-0.48772579431533813
1902-01-16,15.25,101.75,-0.5922330617904663,-0.8470951318740845
1902-01-16,15.25,99.75,-0.582524299621582,-0.7971634268760681
1902-01-16,15.25,100.25,-0.5291262865066528,-0.7058616280555725
1902-01-16,15.25,100.75,-0.5024272799491882,-0.6457197666168213
1902-01-16,15.25,98.25,-0.49271851778030396,-0.590027928352356
1902-01-16,15.25,99.25,-0.5412622094154358,-0.6207946538925171
1902-01-16,15.25,98.75,-0.5606796741485596,-0.6753512024879456
1902-01-16,15.25,102.75,-0.563106894493103,-0.7041090726852417
1902-01-16,15.25,102.25,-0.6092233657836914,-0.7145990133285522
1902-01-16,15.25,103.25,-0.6626214385032654,-0.719629168510437
1902-01-16,15.25,103.75,-0.7111651301383972,-0.7233466506004333
1902-01-16,15.25,104.25,-0.7087379693984985,-0.7239034175872803
1902-01-16,15.25,104.75,-0.6092233657836914,-0.7166064977645874
1902-01-16,15.25,105.25,-0.5097087621688843,-0.6848982572555542
1902-01-16,15.25,97.75,-0.4781554043292999,-0.5177615284919739
1902-01-16,15.75,99.75,-0.6140777468681335,-0.8364498615264893
1902-01-16,15.75,100.25,-0.5558252930641174,-0.7281911969184875
1902-01-16,15.75,100.75,-0.5000000596046448,-0.6638379693031311
1902-01-16,15.75,98.25,-0.5995146632194519,-0.6330099701881409
1902-01-16,15.75,99.25,-0.5242719054222107,-0.6703217029571533
1902-01-16,15.75,98.75,-0.5533981323242188,-0.7084190845489502
1902-01-16,15.75,102.75,-0.5509709715843201,-0.7227078676223755
1902-01-16,15.75,102.25,-0.5898059010505676,-0.7257933616638184
1902-01-16,15.75,103.25,-0.6480583548545837,-0.7276225686073303
1902-01-16,15.75,103.75,-0.7111651301383972,-0.7312710881233215
1902-01-16,15.75,104.25,-0.6966020464897156,-0.7329568862915039
1902-01-16,15.75,104.75,-0.6310679912567139,-0.7276813983917236
1902-01-16,15.75,105.25,-0.5655340552330017,-0.6988987922668457
1902-01-16,15.75,97.75,-0.5048544406890869,-0.5452036261558533
1902-01-16,16.25,100.25,-0.5291262865066528,-0.7361390590667725
1902-01-16,16.25,100.75,-0.5024272799491882,-0.6759284138679504
1902-01-16,16.25,98.25,-0.5121359825134277,-0.6725120544433594
1902-01-16,16.25,99.25,-0.5145632028579712,-0.7074796557426453
1902-01-16,16.25,98.75,-0.5145632028579712,-0.7290414571762085
1902-01-16,16.25,102.75,-0.5485437512397766,-0.7326774597167969
1902-01-16,16.25,102.25,-0.6189320683479309,-0.7321449518203735
1902-01-16,16.25,103.25,-0.6553398370742798,-0.7332296967506409
1902-01-16,16.25,103.75,-0.68932044506073,-0.7377527952194214
1902-01-16,16.25,104.25,-0.6189320683479309,-0.740444540977478
1902-01-16,16.25,104.75,-0.6189320683479309,-0.7358325719833374
1902-01-16,16.25,105.25,-0.5898059010505676,-0.7101535201072693
1902-01-16,16.75,99.75,-0.5533981323242188,-0.8233181238174438
1902-01-16,16.75,100.25,-0.4975728392601013,-0.7296227216720581
1902-01-16,16.75,100.75,-0.45873793959617615,-0.6904321908950806
1902-01-16,16.75,98.25,-0.6310679912567139,-0.7071141600608826
1902-01-16,16.75,99.25,-0.5121359825134277,-0.7346458435058594
1902-01-16,16.75,98.75,-0.4441748261451721,-0.7458267211914062
1902-01-16,16.75,102.75,-0.5412622094154358,-0.7394593954086304
1902-01-16,16.75,102.25,-0.5970874428749084,-0.7337528467178345
1902-01-16,16.75,103.25,-0.6286408305168152,-0.7369049787521362
1902-01-16,16.75,103.75,-0.6359224319458008,-0.7433246374130249
1902-01-16,16.75,104.25,-0.6383495926856995,-0.7472847700119019
1902-01-16,16.75,104.75,-0.6262136697769165,-0.7441918849945068
1902-01-16,17.25,101.75,-0.5679612159729004,-0.8675951957702637
1902-01-16,17.25,99.75,-0.5339806079864502,-0.8134134411811829
1902-01-16,17.25,100.25,-0.5145632028579712,-0.728519856929779
1902-01-16,17.25,100.75,-0.5194175243377686,-0.7078994512557983
1902-01-16,17.25,98.25,-0.5145632028579712,-0.7317640781402588
1902-01-16,17.25,99.25,-0.5024272799491882,-0.7535433769226074
1902-01-16,17.25,98.75,-0.5364078283309937,-0.7601045370101929
1902-01-16,17.25,102.75,-0.5364078283309937,-0.7469195127487183
1902-01-16,17.25,102.25,-0.5606796741485596,-0.7374165654182434
1902-01-16,17.25,103.25,-0.594660222530365,-0.7405776381492615
1902-01-16,17.25,103.75,-0.5970874428749084,-0.7483562231063843
1902-01-16,17.25,104.25,-0.6043689846992493,-0.7529922723770142
1902-01-16,17.25,104.75,-0.6140777468681335,-0.7501753568649292
1902-01-16,17.25,105.25,-0.6116505861282349,-0.7244468927383423
1902-01-16,17.75,101.25,-0.5485437512397766,-0.8953953981399536
1902-01-16,17.75,101.75,-0.5922330617904663,-0.8817198276519775
1902-01-16,17.75,99.75,-0.563106894493103,-0.8255970478057861
1902-01-16,17.75,100.25,-0.5218446850776672,-0.7453750967979431
1902-01-16,17.75,100.75,-0.5315534472465515,-0.7250609993934631
1902-01-16,17.75,98.25,-0.563106894493103,-0.7474187612533569
1902-01-16,17.75,99.25,-0.5388350486755371,-0.7655589580535889
1902-01-16,17.75,102.75,-0.5048544406890869,-0.7544452548027039
1902-01-16,17.75,102.25,-0.5024272799491882,-0.7441893815994263
1902-01-16,17.75,103.25,-0.5024272799491882,-0.7470296621322632
1902-01-16,17.75,103.75,-0.5048544406890869,-0.7535395622253418
1902-01-16,17.75,104.25,-0.5145632028579712,-0.75811767578125
1902-01-16,17.75,104.75,-0.5339806079864502,-0.7560251951217651
1902-01-16,18.25,101.25,-0.5776699781417847,-0.9222433567047119
1902-01-16,18.25,101.75,-0.5800971388816833,-0.9037453532218933
1902-01-16,18.25,99.75,-0.5461165308952332,-0.8496513366699219
1902-01-16,18.25,100.25,-0.5606796741485596,-0.7829480171203613
1902-01-16,18.25,100.75,-0.5412622094154358,-0.753148078918457
1902-01-16,18.25,98.25,-0.5558252930641174,-0.7623392343521118
1902-01-16,18.25,99.25,-0.5291262865066528,-0.7741377353668213
1902-01-16,18.25,103.75,-0.42233017086982727,-0.7579568028450012
1902-01-16,18.25,104.25,-0.4199029803276062,-0.7613215446472168
1902-01-16,18.75,101.25,-0.594660222530365,-0.9373066425323486
1902-01-16,18.75,101.75,-0.6116505861282349,-0.9256630539894104
1902-01-16,18.75,99.75,-0.582524299621582,-0.880445122718811
1902-01-16,18.75,100.25,-0.5922330617904663,-0.8285650014877319
1902-01-16,18.75,100.75,-0.5703883767127991,-0.7943416833877563
1902-01-16,18.75,98.25,-0.5582524538040161,-0.7889119982719421
1902-01-16,18.75,99.25,-0.5339806079864502,-0.7873293161392212
1902-01-16,19.25,101.75,-0.6019418239593506,-0.9473392963409424
1902-01-16,19.25,99.75,-0.5970874428749084,-0.9130443334579468
1902-01-16,19.25,100.25,-0.5800971388816833,-0.8730452060699463
1902-01-16,19.25,100.75,-0.5703883767127991,-0.8415675759315491
1902-01-16,19.25,98.25,-0.5412622094154358,-0.8233681917190552
1902-01-16,19.25,99.25,-0.5048544406890869,-0.8061364889144897
1902-01-16,19.75,99.75,-0.6092233657836914,-0.9498748183250427
1902-01-16,19.75,100.25,-0.6043689846992493,-0.9197046756744385
1902-01-16,19.75,100.75,-0.575242817401886,-0.8897302150726318
1902-01-16,19.75,98.25,-0.5339806079864502,-0.8652087450027466
1902-01-16,20.25,100.75,-0.5703883767127991,-0.8932585716247559
1902-01-16,20.25,98.25,-0.5582524538040161,-0.8545253276824951
1902-02-15,6.25,98.75,-0.10436898469924927,-0.009703230112791061
1902-02-15,6.25,102.75,-0.10436898469924927,0.08706842362880707
1902-02-15,6.75,100.75,-0.3179612159729004,-0.18579718470573425
1902-02-15,6.75,98.25,-0.196602001786232,-0.16324594616889954
1902-02-15,6.75,99.25,-0.1359223872423172,-0.1072976365685463
1902-02-15,6.75,98.75,-0.10436898469924927,0.00025172159075737
1902-02-15,7.25,100.75,-0.28640782833099365,-0.1997966468334198
1902-02-15,7.25,98.25,-0.16504859924316406,-0.16415148973464966
1902-02-15,7.75,101.75,-0.40776705741882324,-0.210534930229187
1902-02-15,7.75,100.25,-0.3786408305168152,-0.23855137825012207
1902-02-15,7.75,100.75,-0.28640782833099365,-0.20965516567230225
1902-02-15,8.25,99.75,-0.40776705741882324,-0.28569987416267395
1902-02-15,8.25,100.25,-0.3495146334171295,-0.2662615478038788
1902-02-15,8.25,100.75,-0.2936893701553345,-0.21631339192390442
1902-02-15,8.25,98.25,-0.20873792469501495,-0.13347402215003967
1902-02-15,8.75,101.75,-0.43932044506073,-0.3094048500061035
1902-02-15,8.75,99.75,-0.4101942479610443,-0.31924641132354736
1902-02-15,8.75,100.25,-0.3883495330810547,-0.2860064208507538
1902-02-15,8.75,100.75,-0.303398072719574,-0.21681320667266846
1902-02-15,9.25,101.75,-0.43932044506073,-0.3262789249420166
1902-02-15,9.25,99.75,-0.44174763560295105,-0.33510980010032654
1902-02-15,9.25,100.25,-0.41747578978538513,-0.2927566170692444
1902-02-15,9.25,100.75,-0.3349515199661255,-0.20541605353355408
1902-02-15,9.75,99.75,-0.43932044506073,-0.32858580350875854
1902-02-15,10.25,99.75,-0.43446609377861023,-0.29678064584732056
1902-02-15,10.75,100.25,-0.4053398668766022,-0.2289346158504486
1902-02-15,11.25,100.25,-0.46601948142051697,-0.23192304372787476
1902-02-15,11.75,100.75,-0.480582594871521,-0.2349870204925537
1902-02-15,11.75,103.25,-0.40048545598983765,-0.04751162976026535
1902-02-15,12.25,100.75,-0.5558252930641174,-0.31877246499061584
1902-02-15,12.25,102.25,-0.20873792469501495,-0.23911261558532715
1902-02-15,12.75,100.25,-0.6213592886924744,-0.4431459605693817
1902-02-15,12.75,100.75,-0.6019418239593506,-0.3877364993095398
1902-02-15,12.75,98.75,-0.37135928869247437,-0.30091387033462524
1902-02-15,12.75,102.75,-0.2985437512397766,-0.32600200176239014
1902-02-15,12.75,102.25,-0.2475728690624237,-0.3648218512535095
1902-02-15,13.25,100.25,-0.6601942777633667,-0.5080311298370361
1902-02-15,13.25,100.75,-0.5800971388816833,-0.43135809898376465
1902-02-15,13.25,98.75,-0.40048545598983765,-0.36813366413116455
1902-02-15,13.25,102.75,-0.35436898469924927,-0.39964479207992554
1902-02-15,13.25,102.25,-0.33980584144592285,-0.4405311346054077
1902-02-15,13.75,100.25,-0.6626214385032654,-0.554650604724884
1902-02-15,13.75,100.75,-0.5800971388816833,-0.4602879583835602
1902-02-15,13.75,98.25,-0.42233017086982727,-0.39511215686798096
1902-02-15,13.75,99.25,-0.33980584144592285,-0.3916796147823334
1902-02-15,13.75,98.75,-0.41504859924316406,-0.42117202281951904
1902-02-15,13.75,102.75,-0.4368932247161865,-0.45963478088378906
1902-02-15,13.75,102.25,-0.4563107490539551,-0.4951897859573364
1902-02-15,14.25,99.75,-0.771844744682312,-0.6588455438613892
1902-02-15,14.25,100.25,-0.7257282137870789,-0.5942056179046631
1902-02-15,14.25,100.75,-0.6116505861282349,-0.4919930696487427
1902-02-15,14.25,98.25,-0.46844667196273804,-0.4198828339576721
1902-02-15,14.25,99.25,-0.4563107490539551,-0.42617255449295044
1902-02-15,14.25,98.75,-0.5097087621688843,-0.46997445821762085
1902-02-15,14.25,102.75,-0.563106894493103,-0.5108433961868286
1902-02-15,14.25,102.25,-0.606796145439148,-0.5387213230133057
1902-02-15,14.25,103.25,-0.6286408305168152,-0.5572300553321838
1902-02-15,14.75,99.75,-0.8106796741485596,-0.7036870718002319
1902-02-15,14.75,100.25,-0.7645632028579712,-0.6296324729919434
1902-02-15,14.75,100.75,-0.677184522151947,-0.5304933190345764
1902-02-15,14.75,98.25,-0.5849515199661255,-0.45017239451408386
1902-02-15,14.75,99.25,-0.575242817401886,-0.46490198373794556
1902-02-15,14.75,98.75,-0.6286408305168152,-0.5176737308502197
1902-02-15,14.75,102.75,-0.6504855155944824,-0.5549858212471008
1902-02-15,14.75,102.25,-0.7038835287094116,-0.57351154088974
1902-02-15,14.75,103.25,-0.7208738923072815,-0.5825803279876709
1902-02-15,14.75,103.75,-0.6844661235809326,-0.590831458568573
1902-02-15,14.75,104.25,-0.6432039141654968,-0.596775472164154
1902-02-15,14.75,104.75,-0.5655340552330017,-0.5983315110206604
1902-02-15,14.75,105.25,-0.5194175243377686,-0.5801018476486206
1902-02-15,14.75,97.75,-0.4368932247161865,-0.43945080041885376
1902-02-15,15.25,101.75,-0.968446671962738,-0.8223850727081299
1902-02-15,15.25,99.75,-0.8883495926856995,-0.750520646572113
1902-02-15,15.25,100.25,-0.8398059010505676,-0.6548173427581787
1902-02-15,15.25,100.75,-0.7208738923072815,-0.5618025660514832
1902-02-15,15.25,98.25,-0.677184522151947,-0.48434245586395264
1902-02-15,15.25,99.25,-0.6990292072296143,-0.5092067122459412
1902-02-15,15.25,98.75,-0.7524272203445435,-0.5629158020019531
1902-02-15,15.25,102.75,-0.7135922908782959,-0.5919387936592102
1902-02-15,15.25,102.25,-0.7063107490539551,-0.6000426411628723
1902-02-15,15.25,103.25,-0.7572816610336304,-0.6023504137992859
1902-02-15,15.25,103.75,-0.7475728988647461,-0.6067594885826111
1902-02-15,15.25,104.25,-0.7354369759559631,-0.609971284866333
1902-02-15,15.25,104.75,-0.5995146632194519,-0.6067824363708496
1902-02-15,15.25,105.25,-0.5145632028579712,-0.5873603224754333
1902-02-15,15.25,97.75,-0.42233017086982727,-0.4561522901058197
1902-02-15,15.75,99.75,-1.0024272203445435,-0.7831655740737915
1902-02-15,15.75,100.25,-0.8616505861282349,-0.6689056158065796
1902-02-15,15.75,100.75,-0.7791262865066528,-0.5777509212493896
1902-02-15,15.75,98.25,-0.7621359825134277,-0.521514892578125
1902-02-15,15.75,99.25,-0.7014563679695129,-0.5598448514938354
1902-02-15,15.75,98.75,-0.7548544406890869,-0.6071044206619263
1902-02-15,15.75,102.75,-0.7160194516181946,-0.6240372657775879
1902-02-15,15.75,102.25,-0.7402912974357605,-0.6219542026519775
1902-02-15,15.75,103.25,-0.730582594871521,-0.618014395236969
1902-02-15,15.75,103.75,-0.7500000596046448,-0.6201255321502686
1902-02-15,15.75,104.25,-0.6699029803276062,-0.6228071451187134
1902-02-15,15.75,104.75,-0.594660222530365,-0.6199458837509155
1902-02-15,15.75,105.25,-0.5097087621688843,-0.5993257164955139
1902-02-15,15.75,97.75,-0.41504859924316406,-0.4766857922077179
1902-02-15,16.25,100.25,-0.8883495926856995,-0.673509955406189
1902-02-15,16.25,100.75,-0.7985437512397766,-0.5869109034538269
1902-02-15,16.25,98.25,-0.7257282137870789,-0.5633452534675598
1902-02-15,16.25,99.25,-0.7087379693984985,-0.6103529930114746
1902-02-15,16.25,98.75,-0.7014563679695129,-0.6456590890884399
1902-02-15,16.25,102.75,-0.7233010530471802,-0.650485098361969
1902-02-15,16.25,102.25,-0.7451457381248474,-0.6407271027565002
1902-02-15,16.25,103.25,-0.7645632028579712,-0.6320368647575378
1902-02-15,16.25,103.75,-0.7500000596046448,-0.6335949897766113
1902-02-15,16.25,104.25,-0.6504855155944824,-0.6378071308135986
1902-02-15,16.25,104.75,-0.5922330617904663,-0.6342765092849731
1902-02-15,16.25,105.25,-0.5339806079864502,-0.6136648654937744
1902-02-15,16.75,99.75,-0.9902913570404053,-0.7669229507446289
1902-02-15,16.75,100.25,-0.8567962050437927,-0.6670637130737305
1902-02-15,16.75,100.75,-0.742718517780304,-0.6033889055252075
1902-02-15,16.75,98.25,-0.8276699781417847,-0.6089688539505005
1902-02-15,16.75,99.25,-0.7475728988647461,-0.6550377011299133
1902-02-15,16.75,98.75,-0.7063107490539551,-0.6780847907066345
1902-02-15,16.75,102.75,-0.730582594871521,-0.6717689037322998
1902-02-15,16.75,102.25,-0.7524272203445435,-0.6558970212936401
1902-02-15,16.75,103.25,-0.7402912974357605,-0.6472092866897583
1902-02-15,16.75,103.75,-0.7257282137870789,-0.6500531435012817
1902-02-15,16.75,104.25,-0.6747573614120483,-0.6542491912841797
1902-02-15,16.75,104.75,-0.6165049076080322,-0.6516563892364502
1902-02-15,17.25,101.75,-1.0752427577972412,-0.8510004281997681
1902-02-15,17.25,99.75,-0.9466020464897156,-0.762340784072876
1902-02-15,17.25,100.25,-0.8834952116012573,-0.6704043745994568
1902-02-15,17.25,100.75,-0.8179612755775452,-0.6327548027038574
1902-02-15,17.25,98.25,-0.771844744682312,-0.6517136096954346
1902-02-15,17.25,99.25,-0.7888350486755371,-0.6898102164268494
1902-02-15,17.25,98.75,-0.7791262865066528,-0.7049077749252319
1902-02-15,17.25,102.75,-0.771844744682312,-0.6890767812728882
1902-02-15,17.25,102.25,-0.7281553745269775,-0.6717047095298767
1902-02-15,17.25,103.25,-0.7111651301383972,-0.6651114821434021
1902-02-15,17.25,103.75,-0.6650485992431641,-0.6690835952758789
1902-02-15,17.25,104.25,-0.6480583548545837,-0.674136221408844
1902-02-15,17.25,104.75,-0.5922330617904663,-0.6699069738388062
1902-02-15,17.25,105.25,-0.5291262865066528,-0.6437380313873291
1902-02-15,17.75,101.25,-1.1723302602767944,-0.9303948283195496
1902-02-15,17.75,101.75,-1.1334952116012573,-0.875262975692749
1902-02-15,17.75,99.75,-1.004854440689087,-0.7846190929412842
1902-02-15,17.75,100.25,-0.9417476654052734,-0.6934369802474976
1902-02-15,17.75,100.75,-0.9029127359390259,-0.6656211018562317
1902-02-15,17.75,98.25,-0.8810680508613586,-0.6860391497612
1902-02-15,17.75,99.25,-0.8300971984863281,-0.7136393785476685
1902-02-15,17.75,102.75,-0.7500000596046448,-0.7044299840927124
1902-02-15,17.75,102.25,-0.6723302006721497,-0.688106894493103
1902-02-15,17.75,103.25,-0.6262136697769165,-0.6858854293823242
1902-02-15,17.75,103.75,-0.6092233657836914,-0.6916353702545166
1902-02-15,17.75,104.25,-0.5582524538040161,-0.6962124705314636
1902-02-15,17.75,104.75,-0.5242719054222107,-0.6903068423271179
1902-02-15,18.25,101.25,-1.2160195112228394,-0.9702776670455933
1902-02-15,18.25,101.75,-1.1820389032363892,-0.9092772006988525
1902-02-15,18.25,99.75,-1.038835048675537,-0.8206257820129395
1902-02-15,18.25,100.25,-1.0097088813781738,-0.742257833480835
1902-02-15,18.25,100.75,-0.9708738923072815,-0.7081746459007263
1902-02-15,18.25,98.25,-0.9368932843208313,-0.7156471610069275
1902-02-15,18.25,99.25,-0.854369044303894,-0.7287833094596863
1902-02-15,18.25,103.75,-0.5121359825134277,-0.7126674056053162
1902-02-15,18.25,104.25,-0.453883558511734,-0.7158865928649902
1902-02-15,18.75,101.25,-1.2038836479187012,-0.9958645105361938
1902-02-15,18.75,101.75,-1.206310749053955,-0.9493074417114258
1902-02-15,18.75,99.75,-1.194174885749817,-0.8706331849098206
1902-02-15,18.75,100.25,-1.0436893701553345,-0.8010329008102417
1902-02-15,18.75,100.75,-1.004854440689087,-0.7651932239532471
1902-02-15,18.75,98.25,-0.968446671962738,-0.7536163330078125
1902-02-15,18.75,99.25,-0.8859224319458008,-0.7453252077102661
1902-02-15,19.25,101.75,-1.1310681104660034,-0.9913097620010376
1902-02-15,19.25,99.75,-1.0728156566619873,-0.9312958121299744
1902-02-15,19.25,100.25,-1.0558253526687622,-0.8642493486404419
1902-02-15,19.25,100.75,-1.0242719650268555,-0.8206577301025391
1902-02-15,19.25,98.25,-0.9587379693984985,-0.793117105960846
1902-02-15,19.25,99.25,-0.8834952116012573,-0.7681849002838135
1902-02-15,19.75,99.75,-1.0995146036148071,-0.9985088109970093
1902-02-15,19.75,100.25,-1.0606796741485596,-0.9475076198577881
1902-02-15,19.75,100.75,-1.0291262865066528,-0.896068274974823
1902-02-15,19.75,98.25,-0.9368932843208313,-0.8518764972686768
1902-02-15,20.25,100.75,-1.0169904232025146,-0.9189021587371826
1902-02-15,20.25,98.25,-0.9393205046653748,-0.8471876382827759
1902-03-16,6.25,98.75,-0.0752427726984024,0.02478676103055477
1902-03-16,6.25,102.75,-0.10436898469924927,0.11126091331243515
1902-03-16,6.75,100.75,-0.196602001786232,-0.08983737975358963
1902-03-16,6.75,98.25,-0.0752427726984024,-0.07503832876682281
1902-03-16,6.75,99.25,-0.04368937015533447,-0.03010033816099167
1902-03-16,6.75,98.75,-0.0752427726984024,0.06167704612016678
1902-03-16,7.25,100.75,-0.1359223872423172,-0.09911447763442993
1902-03-16,7.25,98.25,-0.0752427726984024,-0.06709475815296173
1902-03-16,7.75,101.75,-0.28640782833099365,-0.11487170308828354
1902-03-16,7.75,100.25,-0.22572821378707886,-0.14313092827796936
1902-03-16,7.75,100.75,-0.16504859924316406,-0.11802379041910172
1902-03-16,8.25,99.75,-0.28640782833099365,-0.19125017523765564
1902-03-16,8.25,100.25,-0.2645631730556488,-0.17957526445388794
1902-03-16,8.25,100.75,-0.2475728690624237,-0.13571032881736755
1902-03-16,8.25,98.25,-0.20873792469501495,-0.0543648824095726
1902-03-16,8.75,101.75,-0.34708744287490845,-0.21179699897766113
1902-03-16,8.75,99.75,-0.33009713888168335,-0.2226252555847168
1902-03-16,8.75,100.25,-0.32038840651512146,-0.20082178711891174
1902-03-16,8.75,100.75,-0.32281559705734253,-0.14158684015274048
1902-03-16,9.25,101.75,-0.35436898469924927,-0.22042837738990784
1902-03-16,9.25,99.75,-0.37621361017227173,-0.2310800552368164
1902-03-16,9.25,100.25,-0.3786408305168152,-0.2023870050907135
1902-03-16,9.25,100.75,-0.3859224021434784,-0.1280701458454132
1902-03-16,9.75,99.75,-0.42475730180740356,-0.21734187006950378
1902-03-16,10.25,99.75,-0.480582594871521,-0.18413954973220825
1902-03-16,10.75,100.25,-0.5388350486755371,-0.13404756784439087
1902-03-16,11.25,100.25,-0.6310679912567139,-0.14542245864868164
1902-03-16,11.75,100.75,-0.6310679912567139,-0.15008381009101868
1902-03-16,11.75,103.25,-0.36407768726348877,0.19319868087768555
1902-03-16,12.25,100.75,-0.6747573614120483,-0.2246447205543518
1902-03-16,12.25,102.25,-0.21116510033607483,0.05173391103744507
1902-03-16,12.75,100.25,-0.7111651301383972,-0.33876872062683105
1902-03-16,12.75,100.75,-0.6674757599830627,-0.27278250455856323
1902-03-16,12.75,98.75,-0.40776705741882324,-0.10108371824026108
1902-03-16,12.75,102.75,-0.32281559705734253,-0.08010143041610718
1902-03-16,12.75,102.25,-0.30582529306411743,-0.06314507126808167
1902-03-16,13.25,100.25,-0.7087379693984985,-0.3745993971824646
1902-03-16,13.25,100.75,-0.6334952116012573,-0.2917189300060272
1902-03-16,13.25,98.75,-0.4368932247161865,-0.16741317510604858
1902-03-16,13.25,102.75,-0.37378647923469543,-0.1621761918067932
1902-03-16,13.25,102.25,-0.3592233657836914,-0.15925413370132446
1902-03-16,13.75,100.25,-0.7135922908782959,-0.4026271402835846
1902-03-16,13.75,100.75,-0.6043689846992493,-0.30294132232666016
