time,lat,lon,true_value,predicted
1902-01-16,17.25,103.25,-0.8999999761581421,-0.8016355037689209
1902-01-16,17.25,103.75,-0.9333333373069763,-0.8290884494781494
1902-01-16,17.25,104.25,-1.0666667222976685,-0.8938602209091187
1902-01-16,17.25,104.75,-1.0666667222976685,-0.950365424156189
1902-01-16,17.25,105.25,-1.100000023841858,-0.9525547623634338
1902-01-16,17.75,101.25,-1.1666666269302368,-1.6240698099136353
1902-01-16,17.75,101.75,-2.0333330631256104,-1.8854267597198486
1902-01-16,17.75,99.75,-1.4333332777023315,-1.5142009258270264
1902-01-16,17.75,100.25,-1.0666667222976685,-0.9833734035491943
1902-01-16,17.75,100.75,-0.7333333492279053,-0.7430325746536255
1902-01-16,17.75,98.25,-0.800000011920929,-0.8966690301895142
1902-01-16,17.75,99.25,-1.2999999523162842,-1.1488269567489624
1902-01-16,17.75,102.75,-1.2999999523162842,-1.1563221216201782
1902-01-16,17.75,102.25,-1.0,-1.03228759765625
1902-01-16,17.75,103.25,-0.8333333134651184,-0.9766050577163696
1902-01-16,17.75,103.75,-0.9333333373069763,-0.9942346811294556
1902-01-16,17.75,104.25,-1.0333329439163208,-1.0472005605697632
1902-01-16,17.75,104.75,-1.1333333253860474,-1.1035630702972412
1902-01-16,18.25,101.25,-1.399999976158142,-1.7668808698654175
1902-01-16,18.25,101.75,-2.0,-2.033088445663452
1902-01-16,18.25,99.75,-1.399999976158142,-1.6991075277328491
1902-01-16,18.25,100.25,-1.1999996900558472,-1.2491841316223145
1902-01-16,18.25,100.75,-1.1333333253860474,-1.0414066314697266
1902-01-16,18.25,98.25,-1.1666666269302368,-1.1428650617599487
1902-01-16,18.25,99.25,-1.4666666984558105,-1.303342580795288
1902-01-16,18.25,103.75,-1.100000023841858,-1.1646335124969482
1902-01-16,18.25,104.25,-1.1333333253860474,-1.1982853412628174
1902-01-16,18.75,101.25,-1.6333333253860474,-1.8786556720733643
1902-01-16,18.75,101.75,-2.3333332538604736,-2.1822900772094727
1902-01-16,18.75,99.75,-1.8333333730697632,-1.9377994537353516
1902-01-16,18.75,100.25,-1.600000023841858,-1.5870561599731445
1902-01-16,18.75,100.75,-1.5,-1.389787197113037
1902-01-16,18.75,98.25,-1.4666666984558105,-1.3989582061767578
1902-01-16,18.75,99.25,-1.399999976158142,-1.4591765403747559
1902-01-16,19.25,101.75,-2.1999995708465576,-2.3116378784179688
1902-01-16,19.25,99.75,-2.1999995708465576,-2.1702041625976562
1902-01-16,19.25,100.25,-1.9666666984558105,-1.932818055152893
1902-01-16,19.25,100.75,-1.6666666269302368,-1.7505989074707031
1902-01-16,19.25,98.25,-1.7333333492279053,-1.6778391599655151
1902-01-16,19.25,99.25,-1.899999976158142,-1.6391284465789795
1902-01-16,19.75,99.75,-2.366666316986084,-2.3450236320495605
1902-01-16,19.75,100.25,-2.1666667461395264,-2.2088465690612793
1902-01-16,19.75,100.75,-1.899999976158142,-2.0659453868865967
1902-01-16,19.75,98.25,-1.899999976158142,-1.945223331451416
1902-01-16,20.25,100.75,-2.0999999046325684,-2.2069244384765625
1902-01-16,20.25,98.25,-1.8333333730697632,-2.0691587924957275
1902-02-15,6.25,98.75,0.20000000298023224,-0.03612104803323746
1902-02-15,6.25,102.75,0.3333333432674408,-0.07101985067129135
1902-02-15,6.75,100.75,0.9333333373069763,0.09421736747026443
1902-02-15,6.75,98.25,0.699999988079071,0.09584788233041763
1902-02-15,6.75,99.25,0.4666669964790344,0.07067311555147171
1902-02-15,6.75,98.75,0.36666667461395264,0.032664842903614044
1902-02-15,7.25,100.75,0.6666666865348816,0.1211327388882637
1902-02-15,7.25,98.25,0.633333683013916,0.11176273971796036
1902-02-15,7.75,101.75,0.8000003099441528,0.10497737675905228
1902-02-15,7.75,100.25,0.8000003099441528,0.08823109418153763
1902-02-15,7.75,100.75,0.5333333611488342,0.09104303270578384
1902-02-15,8.25,99.75,0.5666666626930237,0.07042854279279709
1902-02-15,8.25,100.25,0.4333333373069763,0.062269069254398346
1902-02-15,8.25,100.75,0.23333333432674408,0.05649382621049881
1902-02-15,8.25,98.25,0.4333333373069763,0.03821448236703873
1902-02-15,8.75,101.75,0.5666666626930237,0.08128347247838974
1902-02-15,8.75,99.75,0.3000003397464752,0.04480601102113724
1902-02-15,8.75,100.25,0.3333333432674408,0.034056492149829865
1902-02-15,8.75,100.75,0.0,0.02941349893808365
1902-02-15,9.25,101.75,0.5333333611488342,0.061322666704654694
1902-02-15,9.25,99.75,0.10000000149011612,0.014567330479621887
1902-02-15,9.25,100.25,0.3333333432674408,0.0060269758105278015
1902-02-15,9.25,100.75,0.3000003397464752,0.006580539047718048
1902-02-15,9.75,99.75,0.36666667461395264,-0.018059559166431427
1902-02-15,10.25,99.75,0.4000000059604645,-0.04569057375192642
1902-02-15,10.75,100.25,0.23333333432674408,-0.06782993674278259
1902-02-15,11.25,100.25,0.03333333507180214,-0.08496226370334625
1902-02-15,11.75,100.75,-0.10000000149011612,-0.05013830587267876
1902-02-15,11.75,103.25,0.2666666805744171,0.051116205751895905
1902-02-15,12.25,100.75,0.10000000149011612,-0.030500926077365875
1902-02-15,12.25,102.25,0.5,0.1422748863697052
1902-02-15,12.75,100.25,-0.30000001192092896,-0.08980371057987213
1902-02-15,12.75,100.75,0.3000003397464752,0.02103429287672043
1902-02-15,12.75,98.75,0.8000003099441528,0.20361465215682983
1902-02-15,12.75,102.75,0.7666666507720947,0.23701301217079163
1902-02-15,12.75,102.25,0.4333333373069763,0.20607241988182068
1902-02-15,13.25,100.25,-0.1666666716337204,-0.023125208914279938
1902-02-15,13.25,100.75,0.5,0.11487872153520584
1902-02-15,13.25,98.75,0.8333333134651184,0.2685154676437378
1902-02-15,13.25,102.75,0.699999988079071,0.2960686683654785
1902-02-15,13.25,102.25,0.5666666626930237,0.27403780817985535
1902-02-15,13.75,100.25,0.4000000059604645,0.05591001361608505
1902-02-15,13.75,100.75,0.8666666746139526,0.22455257177352905
1902-02-15,13.75,98.25,0.9333333373069763,0.28514742851257324
1902-02-15,13.75,99.25,1.0,0.29608479142189026
1902-02-15,13.75,98.75,1.0,0.31335365772247314
1902-02-15,13.75,102.75,0.9666669964790344,0.3266541063785553
1902-02-15,13.75,102.25,0.8999999761581421,0.3124125897884369
1902-02-15,14.25,99.75,-0.03333299979567528,-0.23762694001197815
1902-02-15,14.25,100.25,0.4333333373069763,0.0778629258275032
1902-02-15,14.25,100.75,0.8999999761581421,0.3072037398815155
1902-02-15,14.25,98.25,0.9666669964790344,0.3703930675983429
1902-02-15,14.25,99.25,1.0,0.3566030263900757
1902-02-15,14.25,98.75,0.6666666865348816,0.34162482619285583
1902-02-15,14.25,102.75,0.5333333611488342,0.33155232667922974
1902-02-15,14.25,102.25,0.2666666805744171,0.3164166212081909
1902-02-15,14.25,103.25,0.5333333611488342,0.28627899289131165
1902-02-15,14.75,99.75,-0.3333333432674408,-0.4169435203075409
1902-02-15,14.75,100.25,0.0,0.007051385939121246
1902-02-15,14.75,100.75,0.7333333492279053,0.3360723555088043
1902-02-15,14.75,98.25,0.9666669964790344,0.4286743104457855
1902-02-15,14.75,99.25,1.0,0.39682263135910034
1902-02-15,14.75,98.75,0.4666669964790344,0.34519287943840027
1902-02-15,14.75,102.75,0.4333333373069763,0.3106910288333893
1902-02-15,14.75,102.25,0.4666669964790344,0.2966904938220978
1902-02-15,14.75,103.25,0.5666666626930237,0.28380945324897766
1902-02-15,14.75,103.75,0.4666669964790344,0.25730136036872864
1902-02-15,14.75,104.25,0.4666669964790344,0.2222309708595276
1902-02-15,14.75,104.75,0.4666669964790344,0.18446621298789978
1902-02-15,14.75,105.25,0.7333333492279053,0.13366252183914185
1902-02-15,14.75,97.75,0.5666666626930237,0.08888257294893265
1902-02-15,15.25,101.75,-0.4000000059604645,-0.8502901792526245
1902-02-15,15.25,99.75,-1.0333329439163208,-0.6076513528823853
1902-02-15,15.25,100.25,-0.4000000059604645,-0.10667672008275986
1902-02-15,15.25,100.75,0.7333333492279053,0.3271996080875397
1902-02-15,15.25,98.25,0.9333333373069763,0.45542290806770325
1902-02-15,15.25,99.25,0.8666666746139526,0.4055783450603485
1902-02-15,15.25,98.75,0.699999988079071,0.32045042514801025
1902-02-15,15.25,102.75,0.5333333611488342,0.27141857147216797
1902-02-15,15.25,102.25,0.5,0.2701219618320465
1902-02-15,15.25,103.25,0.5333333611488342,0.27373701333999634
1902-02-15,15.25,103.75,0.5333333611488342,0.25861018896102905
1902-02-15,15.25,104.25,0.5333333611488342,0.23922660946846008
1902-02-15,15.25,104.75,0.6666666865348816,0.22541210055351257
1902-02-15,15.25,105.25,0.6666666865348816,0.19227561354637146
1902-02-15,15.25,97.75,0.5,0.1448638141155243
1902-02-15,15.75,99.75,-0.8999999761581421,-0.7180061340332031
1902-02-15,15.75,100.25,-0.46666666865348816,-0.1677689254283905
1902-02-15,15.75,100.75,0.7333333492279053,0.31654658913612366
1902-02-15,15.75,98.25,1.0,0.44439342617988586
1902-02-15,15.75,99.25,0.7333333492279053,0.35922732949256897
1902-02-15,15.75,98.75,0.36666667461395264,0.239802747964859
1902-02-15,15.75,102.75,0.36666667461395264,0.19682803750038147
1902-02-15,15.75,102.25,0.4000000059604645,0.2279435694217682
1902-02-15,15.75,103.25,0.4666669964790344,0.2533958852291107
1902-02-15,15.75,103.75,0.4000000059604645,0.242882639169693
1902-02-15,15.75,104.25,0.5666666626930237,0.22433626651763916
1902-02-15,15.75,104.75,0.3000003397464752,0.21318206191062927
1902-02-15,15.75,105.25,0.2666666805744171,0.18569421768188477
1902-02-15,15.75,97.75,0.20000000298023224,0.14753344655036926
1902-02-15,16.25,100.25,-0.3333333432674408,-0.13151603937149048
1902-02-15,16.25,100.75,0.7666666507720947,0.31632331013679504
1902-02-15,16.25,98.25,0.8666666746139526,0.3880130350589752
1902-02-15,16.25,99.25,0.5,0.2405475378036499
1902-02-15,16.25,98.75,0.06666667014360428,0.08877449482679367
1902-02-15,16.25,102.75,-0.19999966025352478,0.07697213441133499
1902-02-15,16.25,102.25,0.23333333432674408,0.15946248173713684
1902-02-15,16.25,103.25,0.3000003397464752,0.21265444159507751
1902-02-15,16.25,103.75,0.36666667461395264,0.2039644718170166
1902-02-15,16.25,104.25,0.23333333432674408,0.17797920107841492
1902-02-15,16.25,104.75,0.03333333507180214,0.1625705361366272
1902-02-15,16.25,105.25,0.13333366811275482,0.13565829396247864
1902-02-15,16.75,99.75,-0.5,-0.5918659567832947
1902-02-15,16.75,100.25,0.3000003397464752,-0.06613890826702118
1902-02-15,16.75,100.75,0.633333683013916,0.2896972596645355
1902-02-15,16.75,98.25,0.8333333134651184,0.27718386054039
1902-02-15,16.75,99.25,-0.1666666716337204,0.05569200962781906
1902-02-15,16.75,98.75,-0.2666666805744171,-0.10760416090488434
1902-02-15,16.75,102.75,-0.46666666865348816,-0.06831702589988708
1902-02-15,16.75,102.25,0.10000000149011612,0.06386943906545639
1902-02-15,16.75,103.25,0.23333333432674408,0.13962209224700928
1902-02-15,16.75,103.75,0.10000000149011612,0.1306733787059784
1902-02-15,16.75,104.25,0.0,0.09861234575510025
1902-02-15,16.75,104.75,-0.19999966025352478,0.07508546859025955
1902-02-15,17.25,101.75,-0.8333333134651184,-1.013597011566162
1902-02-15,17.25,99.75,-0.6333333253860474,-0.596077561378479
1902-02-15,17.25,100.25,0.2666666805744171,-0.09193672984838486
1902-02-15,17.25,100.75,0.5666666626930237,0.18862837553024292
1902-02-15,17.25,98.25,0.5666666626930237,0.10666940361261368
1902-02-15,17.25,99.25,-0.23333333432674408,-0.14651095867156982
1902-02-15,17.25,98.75,-0.6000000238418579,-0.2721649706363678
1902-02-15,17.25,102.75,-0.5,-0.19107937812805176
1902-02-15,17.25,102.25,-0.03333299979567528,-0.04655645787715912
1902-02-15,17.25,103.25,0.10000000149011612,0.029956229031085968
1902-02-15,17.25,103.75,0.06666667014360428,0.01901404559612274
1902-02-15,17.25,104.25,-0.06666667014360428,-0.016313977539539337
1902-02-15,17.25,104.75,-0.06666667014360428,-0.042059339582920074
1902-02-15,17.25,105.25,-0.13333334028720856,-0.05920896679162979
1902-02-15,17.75,101.25,-0.800000011920929,-1.1263507604599
1902-02-15,17.75,101.75,-1.5,-1.197937250137329
1902-02-15,17.75,99.75,-0.8333333134651184,-0.7323358058929443
1902-02-15,17.75,100.25,-0.36666634678840637,-0.24404320120811462
1902-02-15,17.75,100.75,0.0,-0.0142606720328331
1902-02-15,17.75,98.25,-0.13333334028720856,-0.11693497002124786
1902-02-15,17.75,99.25,-0.4333333373069763,-0.31084614992141724
1902-02-15,17.75,102.75,-0.3333333432674408,-0.26899147033691406
1902-02-15,17.75,102.25,-0.1666666716337204,-0.15951615571975708
1902-02-15,17.75,103.25,0.13333366811275482,-0.11544957756996155
1902-02-15,17.75,103.75,0.03333333507180214,-0.1365719437599182
1902-02-15,17.75,104.25,-0.06666667014360428,-0.1719985008239746
1902-02-15,17.75,104.75,-0.1666666716337204,-0.2001887708902359
1902-02-15,18.25,101.25,-1.0666667222976685,-1.314498782157898
1902-02-15,18.25,101.75,-1.5666667222976685,-1.4146206378936768
1902-02-15,18.25,99.75,-0.800000011920929,-0.9830995798110962
1902-02-15,18.25,100.25,-0.5333330035209656,-0.5086944699287415
1902-02-15,18.25,100.75,-0.23333333432674408,-0.308148592710495
1902-02-15,18.25,98.25,-0.5,-0.35253435373306274
1902-02-15,18.25,99.25,-0.5333330035209656,-0.4314897358417511
1902-02-15,18.25,103.75,-0.1666666716337204,-0.3195722699165344
1902-02-15,18.25,104.25,-0.19999966025352478,-0.37176209688186646
1902-02-15,18.75,101.25,-1.100000023841858,-1.4638910293579102
1902-02-15,18.75,101.75,-1.899999976158142,-1.6309279203414917
1902-02-15,18.75,99.75,-1.100000023841858,-1.3034491539001465
1902-02-15,18.75,100.25,-0.9666666388511658,-0.8893797993659973
1902-02-15,18.75,100.75,-0.5333330035209656,-0.655319333076477
1902-02-15,18.75,98.25,-0.7666666507720947,-0.5991037487983704
1902-02-15,18.75,99.25,-0.7333333492279053,-0.5587619543075562
1902-02-15,19.25,101.75,-1.7333333492279053,-1.82411789894104
1902-02-15,19.25,99.75,-1.6666666269302368,-1.6239662170410156
1902-02-15,19.25,100.25,-1.366666316986084,-1.3117715120315552
1902-02-15,19.25,100.75,-0.6999996900558472,-1.0619043111801147
1902-02-15,19.25,98.25,-0.7666666507720947,-0.8902410268783569
1902-02-15,19.25,99.25,-1.2333333492279053,-0.7213534116744995
1902-02-15,19.75,99.75,-1.866666316986084,-1.8916746377944946
1902-02-15,19.75,100.25,-1.6333333253860474,-1.695861577987671
1902-02-15,19.75,100.75,-1.0,-1.474341869354248
1902-02-15,19.75,98.25,-1.0,-1.2383075952529907
1902-02-15,20.25,100.75,-1.4666666984558105,-1.85740327835083
1902-02-15,20.25,98.25,-1.2999999523162842,-1.5929112434387207
1902-03-16,6.25,98.75,0.4000000059604645,0.06877350062131882
1902-03-16,6.25,102.75,0.5666666626930237,0.013814546167850494
1902-03-16,6.75,100.75,1.0333333015441895,0.2707233428955078
1902-03-16,6.75,98.25,0.8666666746139526,0.2816513478755951
1902-03-16,6.75,99.25,0.7333333492279053,0.24918913841247559
1902-03-16,6.75,98.75,0.633333683013916,0.18708619475364685
1902-03-16,7.25,100.75,0.8000003099441528,0.3166253864765167
1902-03-16,7.25,98.25,0.7666666507720947,0.3065994679927826
1902-03-16,7.75,101.75,0.8999999761581421,0.24180817604064941
1902-03-16,7.75,100.25,0.9333333373069763,0.2878492772579193
1902-03-16,7.75,100.75,0.7333333492279053,0.28865131735801697
1902-03-16,8.25,99.75,0.7666666507720947,0.2836788296699524
1902-03-16,8.25,100.25,0.6666666865348816,0.2762829661369324
1902-03-16,8.25,100.75,0.4666669964790344,0.2526229918003082
1902-03-16,8.25,98.25,0.633333683013916,0.2054578959941864
1902-03-16,8.75,101.75,0.699999988079071,0.27805230021476746
1902-03-16,8.75,99.75,0.4666669964790344,0.2823313772678375
1902-03-16,8.75,100.25,0.5333333611488342,0.26114514470100403
1902-03-16,8.75,100.75,0.23333333432674408,0.22407254576683044
1902-03-16,9.25,101.75,0.7666666507720947,0.2727994918823242
1902-03-16,9.25,99.75,0.3333333432674408,0.26785752177238464
1902-03-16,9.25,100.25,0.6000000238418579,0.24205061793327332
1902-03-16,9.25,100.75,0.5333333611488342,0.19957229495048523
1902-03-16,9.75,99.75,0.4666669964790344,0.2339446246623993
1902-03-16,10.25,99.75,0.5666666626930237,0.18241208791732788
1902-03-16,10.75,100.25,0.4333333373069763,0.12430631369352341
1902-03-16,11.25,100.25,0.23333333432674408,0.09033725410699844
1902-03-16,11.75,100.75,0.20000000298023224,0.1409531831741333
1902-03-16,11.75,103.25,0.4333333373069763,0.22992613911628723
1902-03-16,12.25,100.75,0.3000003397464752,0.21133467555046082
1902-03-16,12.25,102.25,0.6000000238418579,0.4432428777217865
1902-03-16,12.75,100.25,-0.06666667014360428,0.22008225321769714
1902-03-16,12.75,100.75,0.5333333611488342,0.32812532782554626
1902-03-16,12.75,98.75,1.0333333015441895,0.5019728541374207
1902-03-16,12.75,102.75,0.8999999761581421,0.5746463537216187
1902-03-16,12.75,102.25,0.5666666626930237,0.6027991771697998
1902-03-16,13.25,100.25,0.1666666716337204,0.37962302565574646
1902-03-16,13.25,100.75,0.8333333134651184,0.4773384630680084
1902-03-16,13.25,98.75,1.0666667222976685,0.6067856550216675
1902-03-16,13.25,102.75,0.9333333373069763,0.67331862449646
1902-03-16,13.25,102.25,0.8000003099441528,0.7117384672164917
1902-03-16,13.75,100.25,0.8333333134651184,0.5287518501281738
1902-03-16,13.75,100.75,1.3000003099441528,0.6181626319885254
1902-03-16,13.75,98.25,1.2333333492279053,0.6323221325874329
1902-03-16,13.75,99.25,1.2333333492279053,0.6392045021057129
1902-03-16,13.75,98.75,1.3000003099441528,0.6789660453796387
1902-03-16,13.75,102.75,1.3333333730697632,0.7332197427749634
1902-03-16,13.75,102.25,1.2333333492279053,0.774522066116333
1902-03-16,14.25,99.75,0.3333333432674408,0.3833253085613251
1902-03-16,14.25,100.25,0.8999999761581421,0.5979546904563904
1902-03-16,14.25,100.75,1.399999976158142,0.7175164818763733
1902-03-16,14.25,98.25,1.3333333730697632,0.7260009050369263
1902-03-16,14.25,99.25,1.3000003099441528,0.7167199850082397
1902-03-16,14.25,98.75,1.0,0.7369880676269531
1902-03-16,14.25,102.75,0.8666666746139526,0.7743876576423645
1902-03-16,14.25,102.25,0.6000000238418579,0.8087924718856812
1902-03-16,14.25,103.25,0.9333333373069763,0.8263338208198547
1902-03-16,14.75,99.75,0.06666667014360428,0.2604503929615021
