time,lat,lon,true_value,predicted
1902-01-16,17.75,101.75,0.9772727489471436,1.582362174987793
1902-01-16,17.75,99.75,0.8409093022346497,1.5109281539916992
1902-01-16,17.75,100.25,0.75,1.306700587272644
1902-01-16,17.75,100.75,0.7954545617103577,1.1290174722671509
1902-01-16,17.75,98.25,0.8863636255264282,1.1446385383605957
1902-01-16,17.75,99.25,0.9772727489471436,1.2533860206604004
1902-01-16,17.75,102.75,0.9772727489471436,1.2429687976837158
1902-01-16,17.75,102.25,0.7045454382896423,1.1289907693862915
1902-01-16,17.75,103.25,0.4545454680919647,1.0289537906646729
1902-01-16,17.75,103.75,0.4318181872367859,0.978262722492218
1902-01-16,17.75,104.25,0.47727271914482117,0.9698161482810974
1902-01-16,17.75,104.75,0.5227272510528564,0.9842846393585205
1902-01-16,18.25,101.25,1.045454502105713,1.5302040576934814
1902-01-16,18.25,101.75,1.0,1.6068813800811768
1902-01-16,18.25,99.75,0.8409093022346497,1.5729904174804688
1902-01-16,18.25,100.25,0.8409093022346497,1.438154697418213
1902-01-16,18.25,100.75,0.9318181872367859,1.3040517568588257
1902-01-16,18.25,98.25,0.9772727489471436,1.2897095680236816
1902-01-16,18.25,99.25,1.045454502105713,1.3384305238723755
1902-01-16,18.25,103.75,0.3181818127632141,0.9729380011558533
1902-01-16,18.25,104.25,0.2954545319080353,0.9438732266426086
1902-01-16,18.75,101.25,0.9318181872367859,1.545541524887085
1902-01-16,18.75,101.75,0.9545456767082214,1.6093945503234863
1902-01-16,18.75,99.75,0.8636363744735718,1.6095764636993408
1902-01-16,18.75,100.25,0.8181818127632141,1.546074628829956
1902-01-16,18.75,100.75,0.8863636255264282,1.4659099578857422
1902-01-16,18.75,98.25,0.9772727489471436,1.4278647899627686
1902-01-16,18.75,99.25,1.045454502105713,1.4139447212219238
1902-01-16,19.25,101.75,0.8863636255264282,1.5956463813781738
1902-01-16,19.25,99.75,0.8636363744735718,1.6128911972045898
1902-01-16,19.25,100.25,0.8636363744735718,1.596610426902771
1902-01-16,19.25,100.75,0.7954545617103577,1.5556132793426514
1902-01-16,19.25,98.25,0.8863636255264282,1.508758306503296
1902-01-16,19.25,99.25,0.9772727489471436,1.4547687768936157
1902-01-16,19.75,99.75,0.9318181872367859,1.595267653465271
1902-01-16,19.75,100.25,0.9090909361839294,1.5938327312469482
1902-01-16,19.75,100.75,0.8181818127632141,1.569225549697876
1902-01-16,19.75,98.25,0.8409093022346497,1.522813081741333
1902-01-16,20.25,100.75,0.9318181872367859,1.453992486000061
1902-01-16,20.25,98.25,0.8636363744735718,1.3918139934539795
1902-02-15,6.25,98.75,0.5681818127632141,-0.0213220976293087
1902-02-15,6.25,102.75,0.1818181872367859,-0.09113037586212158
1902-02-15,6.75,100.75,0.6590909361839294,0.07161706686019897
1902-02-15,6.75,98.25,0.6818181872367859,0.03513311222195625
1902-02-15,6.75,99.25,0.4545454680919647,-0.009938482195138931
1902-02-15,6.75,98.75,0.40909090638160706,-0.08568809926509857
1902-02-15,7.25,100.75,0.7272729277610779,0.02522112801671028
1902-02-15,7.25,98.25,0.22727273404598236,-0.011934030801057816
1902-02-15,7.75,101.75,0.13636364042758942,0.03655874729156494
1902-02-15,7.75,100.25,0.47727271914482117,0.0396229512989521
1902-02-15,7.75,100.75,0.6136366128921509,0.004028776660561562
1902-02-15,8.25,99.75,0.40909090638160706,0.08025557547807693
1902-02-15,8.25,100.25,0.5000002384185791,0.0522066205739975
1902-02-15,8.25,100.75,0.3636363744735718,0.0019268840551376343
1902-02-15,8.25,98.25,-0.022727273404598236,-0.05871720612049103
1902-02-15,8.75,101.75,0.6136366128921509,0.12901008129119873
1902-02-15,8.75,99.75,0.6590909361839294,0.12545199692249298
1902-02-15,8.75,100.25,0.5909090638160706,0.07964043319225311
1902-02-15,8.75,100.75,0.1818181872367859,0.005817024037241936
1902-02-15,9.25,101.75,0.5454545617103577,0.1651996225118637
1902-02-15,9.25,99.75,0.5909090638160706,0.16585509479045868
1902-02-15,9.25,100.25,0.5681818127632141,0.10534597933292389
1902-02-15,9.25,100.75,-0.09090909361839294,0.007704919204115868
1902-02-15,9.75,99.75,0.3181818127632141,0.1744198054075241
1902-02-15,10.25,99.75,0.20454545319080353,0.13530297577381134
1902-02-15,10.75,100.25,-0.09090909361839294,0.03978592902421951
1902-02-15,11.25,100.25,-0.0681815892457962,0.017266452312469482
1902-02-15,11.75,100.75,-0.13636364042758942,-0.005700536072254181
1902-02-15,11.75,103.25,-0.29545432329177856,-0.23794575035572052
1902-02-15,12.25,100.75,-0.22727273404598236,0.06573091447353363
1902-02-15,12.25,102.25,-0.15909090638160706,-0.05638884752988815
1902-02-15,12.75,100.25,0.11363636702299118,0.24830371141433716
1902-02-15,12.75,100.75,-0.29545432329177856,0.15170396864414215
1902-02-15,12.75,98.75,-0.5681817531585693,0.034831199795007706
1902-02-15,12.75,102.75,-0.22727273404598236,0.07532428950071335
1902-02-15,12.75,102.25,0.09090909361839294,0.12340100109577179
1902-02-15,13.25,100.25,0.34090909361839294,0.39454150199890137
1902-02-15,13.25,100.75,-0.11363636702299118,0.2398352473974228
1902-02-15,13.25,98.75,-0.20454545319080353,0.1457206904888153
1902-02-15,13.25,102.75,0.11363636702299118,0.2198810875415802
1902-02-15,13.25,102.25,0.34090909361839294,0.30201661586761475
1902-02-15,13.75,100.25,0.6590909361839294,0.5700134038925171
1902-02-15,13.75,100.75,0.34090909361839294,0.34451013803482056
1902-02-15,13.75,98.25,-0.09090909361839294,0.20704255998134613
1902-02-15,13.75,99.25,-0.11363636702299118,0.1961764395236969
1902-02-15,13.75,98.75,0.20454545319080353,0.2710006833076477
1902-02-15,13.75,102.75,0.47727271914482117,0.3769990801811218
1902-02-15,13.75,102.25,0.5454545617103577,0.4698902368545532
1902-02-15,14.25,99.75,1.0,1.0324434041976929
1902-02-15,14.25,100.25,0.9545456767082214,0.7754184603691101
1902-02-15,14.25,100.75,0.6818181872367859,0.47558456659317017
1902-02-15,14.25,98.25,0.3181818127632141,0.30516546964645386
1902-02-15,14.25,99.25,0.25,0.305051326751709
1902-02-15,14.25,98.75,0.5000002384185791,0.4108506441116333
1902-02-15,14.25,102.75,0.6818181872367859,0.531447172164917
1902-02-15,14.25,102.25,0.7272729277610779,0.615116536617279
1902-02-15,14.25,103.25,0.7272729277610779,0.6480947732925415
1902-02-15,14.75,99.75,1.295454740524292,1.2803515195846558
1902-02-15,14.75,100.25,1.204545497894287,0.984687089920044
1902-02-15,14.75,100.75,0.8409093022346497,0.6244831085205078
1902-02-15,14.75,98.25,0.5227272510528564,0.424795925617218
1902-02-15,14.75,99.25,0.47727271914482117,0.43649303913116455
1902-02-15,14.75,98.75,0.7045454382896423,0.5606186389923096
1902-02-15,14.75,102.75,0.75,0.6738387942314148
1902-02-15,14.75,102.25,0.7272729277610779,0.7318426966667175
1902-02-15,14.75,103.25,0.75,0.7463372349739075
1902-02-15,14.75,103.75,0.75,0.737078070640564
1902-02-15,14.75,104.25,0.75,0.7143608331680298
1902-02-15,14.75,104.75,0.7727272510528564,0.6813658475875854
1902-02-15,14.75,105.25,0.7272729277610779,0.6221166849136353
1902-02-15,14.75,97.75,0.5681818127632141,0.447895884513855
1902-02-15,15.25,101.75,1.454545497894287,1.5701948404312134
1902-02-15,15.25,99.75,1.6818181276321411,1.460834264755249
1902-02-15,15.25,100.25,1.4772727489471436,1.1419819593429565
1902-02-15,15.25,100.75,0.9545456767082214,0.7577939629554749
1902-02-15,15.25,98.25,0.6818181872367859,0.5500016808509827
1902-02-15,15.25,99.25,0.7272729277610779,0.5803722739219666
1902-02-15,15.25,98.75,0.8181818127632141,0.7070336937904358
1902-02-15,15.25,102.75,0.75,0.7972777485847473
1902-02-15,15.25,102.25,0.6590909361839294,0.8226245045661926
1902-02-15,15.25,103.25,0.6818181872367859,0.8146811127662659
1902-02-15,15.25,103.75,0.7045454382896423,0.8023083209991455
1902-02-15,15.25,104.25,0.7272729277610779,0.7886919379234314
1902-02-15,15.25,104.75,0.7727272510528564,0.7648929357528687
1902-02-15,15.25,105.25,0.7727272510528564,0.7087177634239197
1902-02-15,15.25,97.75,0.5909090638160706,0.5127987861633301
1902-02-15,15.75,99.75,1.9772727489471436,1.5459593534469604
1902-02-15,15.75,100.25,1.6590908765792847,1.2149889469146729
1902-02-15,15.75,100.75,0.9318181872367859,0.8458343148231506
1902-02-15,15.75,98.25,0.6818181872367859,0.6688359975814819
1902-02-15,15.75,99.25,0.8181818127632141,0.7307577729225159
1902-02-15,15.75,98.75,0.9090909361839294,0.8529449105262756
1902-02-15,15.75,102.75,0.7272729277610779,0.9109247326850891
1902-02-15,15.75,102.25,0.5909090638160706,0.9001226425170898
1902-02-15,15.75,103.25,0.6590909361839294,0.8697846531867981
1902-02-15,15.75,103.75,0.6818181872367859,0.8534752726554871
1902-02-15,15.75,104.25,0.6818181872367859,0.8469541668891907
1902-02-15,15.75,104.75,0.75,0.8330661654472351
1902-02-15,15.75,105.25,0.7272729277610779,0.7853015661239624
1902-02-15,15.75,97.75,0.5227272510528564,0.5757241249084473
1902-02-15,16.25,100.25,1.5681818723678589,1.213465690612793
1902-02-15,16.25,100.75,0.9090909361839294,0.8917290568351746
1902-02-15,16.25,98.25,0.7272729277610779,0.7829076647758484
1902-02-15,16.25,99.25,0.9318181872367859,0.8834766745567322
1902-02-15,16.25,98.75,1.0681819915771484,0.9965766072273254
1902-02-15,16.25,102.75,0.9545456767082214,1.0200743675231934
1902-02-15,16.25,102.25,0.75,0.9734372496604919
1902-02-15,16.25,103.25,0.7045454382896423,0.921924889087677
1902-02-15,16.25,103.75,0.6590909361839294,0.902129054069519
1902-02-15,16.25,104.25,0.6363636255264282,0.9010231494903564
1902-02-15,16.25,104.75,0.7272729277610779,0.8956459760665894
1902-02-15,16.25,105.25,0.7045454382896423,0.8574748635292053
1902-02-15,16.75,99.75,1.6136366128921509,1.4961130619049072
1902-02-15,16.75,100.25,1.25,1.1880730390548706
1902-02-15,16.75,100.75,0.9090909361839294,0.9346581101417542
1902-02-15,16.75,98.25,0.75,0.8990592360496521
1902-02-15,16.75,99.25,1.0681819915771484,1.0264710187911987
1902-02-15,16.75,98.75,1.204545497894287,1.1260089874267578
1902-02-15,16.75,102.75,1.1363636255264282,1.117746114730835
1902-02-15,16.75,102.25,0.8636363744735718,1.044231653213501
1902-02-15,16.75,103.25,0.75,0.9762910008430481
1902-02-15,16.75,103.75,0.6590909361839294,0.9516085982322693
1902-02-15,16.75,104.25,0.6590909361839294,0.9524269104003906
1902-02-15,16.75,104.75,0.7272729277610779,0.9531204104423523
1902-02-15,17.25,101.75,1.5681818723678589,1.6969261169433594
1902-02-15,17.25,99.75,1.5227272510528564,1.5146266222000122
1902-02-15,17.25,100.25,1.1590908765792847,1.2142517566680908
1902-02-15,17.25,100.75,1.0681819915771484,1.0138680934906006
1902-02-15,17.25,98.25,1.045454502105713,1.01911461353302
1902-02-15,17.25,99.25,1.25,1.1441779136657715
1902-02-15,17.25,98.75,1.3409091234207153,1.2224860191345215
1902-02-15,17.25,102.75,1.2727272510528564,1.193434476852417
1902-02-15,17.25,102.25,0.9545456767082214,1.107627511024475
1902-02-15,17.25,103.25,0.7045454382896423,1.033260703086853
1902-02-15,17.25,103.75,0.5909090638160706,1.0049861669540405
1902-02-15,17.25,104.25,0.5909090638160706,1.0041022300720215
1902-02-15,17.25,104.75,0.6136366128921509,1.0076017379760742
1902-02-15,17.25,105.25,0.5454545617103577,0.9862777590751648
1902-02-15,17.75,101.25,1.8409093618392944,1.685497522354126
1902-02-15,17.75,101.75,1.8636363744735718,1.771823525428772
1902-02-15,17.75,99.75,1.6363636255264282,1.5928006172180176
1902-02-15,17.75,100.25,1.454545497894287,1.3118863105773926
1902-02-15,17.75,100.75,1.3863636255264282,1.140716791152954
1902-02-15,17.75,98.25,1.4090911149978638,1.1463234424591064
1902-02-15,17.75,99.25,1.454545497894287,1.243316650390625
1902-02-15,17.75,102.75,1.3181818723678589,1.2434861660003662
1902-02-15,17.75,102.25,0.9772727489471436,1.162602424621582
1902-02-15,17.75,103.25,0.6363636255264282,1.0957611799240112
1902-02-15,17.75,103.75,0.5227272510528564,1.0649833679199219
1902-02-15,17.75,104.25,0.47727271914482117,1.0581697225570679
1902-02-15,17.75,104.75,0.47727271914482117,1.0619275569915771
1902-02-15,18.25,101.25,2.1363637447357178,1.7647995948791504
1902-02-15,18.25,101.75,1.9772727489471436,1.8310580253601074
1902-02-15,18.25,99.75,1.75,1.7038509845733643
1902-02-15,18.25,100.25,1.6590908765792847,1.4712140560150146
1902-02-15,18.25,100.75,1.6136366128921509,1.310157060623169
1902-02-15,18.25,98.25,1.545454502105713,1.290593147277832
1902-02-15,18.25,99.25,1.5909091234207153,1.3326808214187622
1902-02-15,18.25,103.75,0.5454545617103577,1.1286966800689697
1902-02-15,18.25,104.25,0.40909090638160706,1.110226035118103
1902-02-15,18.75,101.25,2.045454502105713,1.7981030941009521
1902-02-15,18.75,101.75,1.9318181276321411,1.8603003025054932
1902-02-15,18.75,99.75,1.8181818723678589,1.8029487133026123
1902-02-15,18.75,100.25,1.6818181276321411,1.6549274921417236
1902-02-15,18.75,100.75,1.6136366128921509,1.5181827545166016
1902-02-15,18.75,98.25,1.6136366128921509,1.459921956062317
1902-02-15,18.75,99.25,1.6818181276321411,1.4304618835449219
1902-02-15,19.25,101.75,1.9090908765792847,1.865356683731079
1902-02-15,19.25,99.75,1.8409093618392944,1.8539185523986816
1902-02-15,19.25,100.25,1.7727272510528564,1.7959120273590088
1902-02-15,19.25,100.75,1.6136366128921509,1.707983374595642
1902-02-15,19.25,98.25,1.6363636255264282,1.6210287809371948
1902-02-15,19.25,99.25,1.704545497894287,1.5250352621078491
1902-02-15,19.75,99.75,1.8409093618392944,1.8640533685684204
1902-02-15,19.75,100.25,1.795454502105713,1.8494670391082764
1902-02-15,19.75,100.75,1.7272729873657227,1.810766339302063
1902-02-15,19.75,98.25,1.7272729873657227,1.7354145050048828
1902-02-15,20.25,100.75,1.8181818723678589,1.7044646739959717
1902-02-15,20.25,98.25,1.7727272510528564,1.6274452209472656
1902-03-16,6.25,98.75,0.3181818127632141,0.0034540072083473206
1902-03-16,6.25,102.75,0.0,-0.07272660732269287
1902-03-16,6.75,100.75,0.40909090638160706,0.07703937590122223
1902-03-16,6.75,98.25,0.4545454680919647,0.04989419877529144
1902-03-16,6.75,99.25,0.3181818127632141,0.011433912441134453
1902-03-16,6.75,98.75,0.22727273404598236,-0.06403554975986481
1902-03-16,7.25,100.75,0.5909090638160706,0.03302747383713722
1902-03-16,7.25,98.25,0.15909112989902496,-0.0007235929369926453
1902-03-16,7.75,101.75,-0.04545454680919647,0.03455808758735657
1902-03-16,7.75,100.25,0.2954545319080353,0.04974798858165741
1902-03-16,7.75,100.75,0.5454545617103577,0.016964970156550407
1902-03-16,8.25,99.75,0.34090909361839294,0.094445139169693
1902-03-16,8.25,100.25,0.4318181872367859,0.0709618330001831
1902-03-16,8.25,100.75,0.3863638639450073,0.0204282496124506
1902-03-16,8.25,98.25,0.022727273404598236,-0.049333781003952026
1902-03-16,8.75,101.75,0.5227272510528564,0.14021633565425873
1902-03-16,8.75,99.75,0.5909090638160706,0.14194676280021667
1902-03-16,8.75,100.25,0.5909090638160706,0.10199913382530212
1902-03-16,8.75,100.75,0.22727273404598236,0.027179300785064697
1902-03-16,9.25,101.75,0.5000002384185791,0.1700659841299057
1902-03-16,9.25,99.75,0.5909090638160706,0.17627859115600586
1902-03-16,9.25,100.25,0.5909090638160706,0.12338133901357651
1902-03-16,9.25,100.75,0.022727273404598236,0.02471739612519741
1902-03-16,9.75,99.75,0.3181818127632141,0.1733555942773819
1902-03-16,10.25,99.75,0.25,0.12199614942073822
1902-03-16,10.75,100.25,0.06818182021379471,0.031220974400639534
1902-03-16,11.25,100.25,0.06818182021379471,0.012002913281321526
1902-03-16,11.75,100.75,-0.022727273404598236,0.004683542996644974
1902-03-16,11.75,103.25,-0.22727273404598236,-0.3386993408203125
1902-03-16,12.25,100.75,-0.0681815892457962,0.08785606920719147
1902-03-16,12.25,102.25,-0.15909090638160706,-0.15694372355937958
1902-03-16,12.75,100.25,0.27272748947143555,0.26374298334121704
1902-03-16,12.75,100.75,-0.11363636702299118,0.17546214163303375
1902-03-16,12.75,98.75,-0.5681817531585693,0.005496833473443985
1902-03-16,12.75,102.75,-0.25,0.009904494509100914
1902-03-16,12.75,102.25,0.09090909361839294,0.008368955925107002
1902-03-16,13.25,100.25,0.5000002384185791,0.39195263385772705
1902-03-16,13.25,100.75,0.04545477405190468,0.25039464235305786
1902-03-16,13.25,98.75,-0.13636364042758942,0.1068272665143013
1902-03-16,13.25,102.75,0.11363636702299118,0.13731171190738678
1902-03-16,13.25,102.25,0.3863638639450073,0.16374485194683075
1902-03-16,13.75,100.25,0.8181818127632141,0.5258935689926147
1902-03-16,13.75,100.75,0.5227272510528564,0.3276313543319702
1902-03-16,13.75,98.25,0.06818182021379471,0.19853530824184418
1902-03-16,13.75,99.25,-0.022727273404598236,0.16944147646427155
1902-03-16,13.75,98.75,0.2954545319080353,0.2064162939786911
1902-03-16,13.75,102.75,0.5454545617103577,0.2624526619911194
1902-03-16,13.75,102.25,0.6136366128921509,0.3053927421569824
1902-03-16,14.25,99.75,1.1136363744735718,0.9021201729774475
1902-03-16,14.25,100.25,1.1363636255264282,0.6760579943656921
1902-03-16,14.25,100.75,0.8863636255264282,0.42174530029296875
1902-03-16,14.25,98.25,0.5000002384185791,0.26921209692955017
1902-03-16,14.25,99.25,0.4318181872367859,0.24791182577610016
1902-03-16,14.25,98.75,0.6590909361839294,0.30968576669692993
1902-03-16,14.25,102.75,0.7954545617103577,0.3830409646034241
1902-03-16,14.25,102.25,0.8181818127632141,0.4294123649597168
1902-03-16,14.25,103.25,0.7954545617103577,0.4401785731315613
1902-03-16,14.75,99.75,1.3863636255264282,1.0872308015823364
1902-03-16,14.75,100.25,1.3409091234207153,0.8312258720397949
1902-03-16,14.75,100.75,1.045454502105713,0.5284722447395325
1902-03-16,14.75,98.25,0.7045454382896423,0.3535747528076172
1902-03-16,14.75,99.25,0.6590909361839294,0.3397522568702698
1902-03-16,14.75,98.75,0.8636363744735718,0.4189563989639282
1902-03-16,14.75,102.75,0.8636363744735718,0.4950011372566223
1902-03-16,14.75,102.25,0.7954545617103577,0.5308337807655334
1902-03-16,14.75,103.25,0.8181818127632141,0.5367289781570435
1902-03-16,14.75,103.75,0.8181818127632141,0.527856171131134
1902-03-16,14.75,104.25,0.7727272510528564,0.513134777545929
1902-03-16,14.75,104.75,0.75,0.49475234746932983
