time,lat,lon,true_value,predicted
1902-01-16,13.75,100.25,-0.30000001192092896,-0.40419667959213257
1902-01-16,13.75,100.75,0.10000000149011612,-0.17136254906654358
1902-01-16,13.75,98.25,0.3000003397464752,-0.01992872729897499
1902-01-16,13.75,99.25,0.4000000059604645,0.02877208963036537
1902-01-16,13.75,98.75,0.36666667461395264,0.02519967034459114
1902-01-16,13.75,102.75,0.20000000298023224,-0.028752349317073822
1902-01-16,13.75,102.25,0.06666667014360428,-0.08965258300304413
1902-01-16,14.25,99.75,-0.6000000238418579,-0.8049555420875549
1902-01-16,14.25,100.25,-0.36666634678840637,-0.5711528658866882
1902-01-16,14.25,100.75,0.06666667014360428,-0.22971443831920624
1902-01-16,14.25,98.25,0.23333333432674408,-0.06468167901039124
1902-01-16,14.25,99.25,0.3000003397464752,-0.05144409090280533
1902-01-16,14.25,98.75,-0.10000000149011612,-0.1133621335029602
1902-01-16,14.25,102.75,-0.4000000059604645,-0.1910984069108963
1902-01-16,14.25,102.25,-0.6666666865348816,-0.24012981355190277
1902-01-16,14.25,103.25,-0.4333333373069763,-0.2549416124820709
1902-01-16,14.75,99.75,-0.800000011920929,-1.1651169061660767
1902-01-16,14.75,100.25,-0.6666666865348816,-0.8312338590621948
1902-01-16,14.75,100.75,-0.06666667014360428,-0.33125048875808716
1902-01-16,14.75,98.25,0.1666666716337204,-0.12841294705867767
1902-01-16,14.75,99.25,0.1666666716337204,-0.13888205587863922
1902-01-16,14.75,98.75,-0.3333333432674408,-0.2419474571943283
1902-01-16,14.75,102.75,-0.5333330035209656,-0.32645466923713684
1902-01-16,14.75,102.25,-0.5333330035209656,-0.36017584800720215
1902-01-16,14.75,103.25,-0.4333333373069763,-0.3729284405708313
1902-01-16,14.75,103.75,-0.4333333373069763,-0.3924691379070282
1902-01-16,14.75,104.25,-0.4000000059604645,-0.4111800193786621
1902-01-16,14.75,104.75,-0.3333333432674408,-0.4070398807525635
1902-01-16,14.75,105.25,-0.30000001192092896,-0.32966941595077515
1902-01-16,14.75,97.75,-0.4000000059604645,-0.17403048276901245
1902-01-16,15.25,101.75,-0.800000011920929,-1.3416497707366943
1902-01-16,15.25,99.75,-1.5,-1.4768849611282349
1902-01-16,15.25,100.25,-1.0333329439163208,-1.0798709392547607
1902-01-16,15.25,100.75,-0.10000000149011612,-0.4736722707748413
1902-01-16,15.25,98.25,0.06666667014360428,-0.21826642751693726
1902-01-16,15.25,99.25,-0.06666667014360428,-0.2426670789718628
1902-01-16,15.25,98.75,-0.30000001192092896,-0.35800403356552124
1902-01-16,15.25,102.75,-0.5,-0.4340582489967346
1902-01-16,15.25,102.25,-0.46666666865348816,-0.4441904127597809
1902-01-16,15.25,103.25,-0.46666666865348816,-0.4610729515552521
1902-01-16,15.25,103.75,-0.4333333373069763,-0.4975132942199707
1902-01-16,15.25,104.25,-0.4333333373069763,-0.5349918603897095
1902-01-16,15.25,104.75,-0.36666634678840637,-0.5296127200126648
1902-01-16,15.25,105.25,-0.3333333432674408,-0.44404304027557373
1902-01-16,15.25,97.75,-0.46666666865348816,-0.24764381349086761
1902-01-16,15.75,99.75,-1.4333332777023315,-1.6165719032287598
1902-01-16,15.75,100.25,-1.1333333253860474,-1.2291076183319092
1902-01-16,15.75,100.75,-0.10000000149011612,-0.5891867876052856
1902-01-16,15.75,98.25,0.0,-0.3223893642425537
1902-01-16,15.75,99.25,-0.23333333432674408,-0.37015193700790405
1902-01-16,15.75,98.75,-0.5333330035209656,-0.5026792883872986
1902-01-16,15.75,102.75,-0.6000000238418579,-0.5580098628997803
1902-01-16,15.75,102.25,-0.5666666626930237,-0.5310322642326355
1902-01-16,15.75,103.25,-0.5,-0.528853178024292
1902-01-16,15.75,103.75,-0.5666666626930237,-0.5811935663223267
1902-01-16,15.75,104.25,-0.5666666626930237,-0.6344233155250549
1902-01-16,15.75,104.75,-0.6000000238418579,-0.6489850878715515
1902-01-16,15.75,105.25,-0.6666666865348816,-0.5575388669967651
1902-01-16,15.75,97.75,-0.7333333492279053,-0.31339231133461
1902-01-16,16.25,100.25,-1.0666667222976685,-1.2327395677566528
1902-01-16,16.25,100.75,-0.06666667014360428,-0.6529899835586548
1902-01-16,16.25,98.25,-0.03333299979567528,-0.4422791600227356
1902-01-16,16.25,99.25,-0.4000000059604645,-0.5490233898162842
1902-01-16,16.25,98.75,-0.800000011920929,-0.711338996887207
1902-01-16,16.25,102.75,-1.100000023841858,-0.7372387051582336
1902-01-16,16.25,102.25,-0.7666666507720947,-0.6432182192802429
1902-01-16,16.25,103.25,-0.6333333253860474,-0.6117081642150879
1902-01-16,16.25,103.75,-0.6000000238418579,-0.6673949956893921
1902-01-16,16.25,104.25,-0.6999996900558472,-0.7501980662345886
1902-01-16,16.25,104.75,-0.866666316986084,-0.777400016784668
1902-01-16,16.25,105.25,-0.9333333373069763,-0.6837663650512695
1902-01-16,16.75,99.75,-1.2666666507720947,-1.5948894023895264
1902-01-16,16.75,100.25,-0.5666666626930237,-1.1576470136642456
1902-01-16,16.75,100.75,-0.19999966025352478,-0.7024338841438293
1902-01-16,16.75,98.25,-0.23333333432674408,-0.5886965394020081
1902-01-16,16.75,99.25,-0.866666316986084,-0.7800012826919556
1902-01-16,16.75,98.75,-1.0666667222976685,-0.9448721408843994
1902-01-16,16.75,102.75,-1.399999976158142,-0.9189563989639282
1902-01-16,16.75,102.25,-0.800000011920929,-0.765733003616333
1902-01-16,16.75,103.25,-0.7333333492279053,-0.6967114806175232
1902-01-16,16.75,103.75,-0.8333333134651184,-0.7527744174003601
1902-01-16,16.75,104.25,-1.0,-0.8451310992240906
1902-01-16,16.75,104.75,-1.1999996900558472,-0.908222496509552
1902-01-16,17.25,101.75,-1.3333333730697632,-1.8444621562957764
1902-01-16,17.25,99.75,-1.4333332777023315,-1.6853437423706055
1902-01-16,17.25,100.25,-0.6666666865348816,-1.2078653573989868
1902-01-16,17.25,100.75,-0.2666666805744171,-0.8055643439292908
1902-01-16,17.25,98.25,-0.46666666865348816,-0.7854654788970947
1902-01-16,17.25,99.25,-1.100000023841858,-0.9944879412651062
1902-01-16,17.25,98.75,-1.5,-1.1146273612976074
1902-01-16,17.25,102.75,-1.2999999523162842,-1.0358490943908691
1902-01-16,17.25,102.25,-0.9333333373069763,-0.8530907034873962
1902-01-16,17.25,103.25,-0.8999999761581421,-0.7703297734260559
1902-01-16,17.25,103.75,-0.9333333373069763,-0.8137559294700623
1902-01-16,17.25,104.25,-1.0666667222976685,-0.9180095791816711
1902-01-16,17.25,104.75,-1.0666667222976685,-0.9617912769317627
1902-01-16,17.25,105.25,-1.100000023841858,-0.8178909420967102
1902-01-16,17.75,101.25,-1.1666666269302368,-1.5706815719604492
1902-01-16,17.75,101.75,-2.0333330631256104,-2.0343761444091797
1902-01-16,17.75,99.75,-1.4333332777023315,-1.8394170999526978
1902-01-16,17.75,100.25,-1.0666667222976685,-1.3911266326904297
1902-01-16,17.75,100.75,-0.7333333492279053,-1.041553020477295
1902-01-16,17.75,98.25,-0.800000011920929,-1.0264241695404053
1902-01-16,17.75,99.25,-1.2999999523162842,-1.1679106950759888
1902-01-16,17.75,102.75,-1.2999999523162842,-1.042434811592102
1902-01-16,17.75,102.25,-1.0,-0.8699110746383667
1902-01-16,17.75,103.25,-0.8333333134651184,-0.7940677404403687
1902-01-16,17.75,103.75,-0.9333333373069763,-0.8351975083351135
1902-01-16,17.75,104.25,-1.0333329439163208,-0.9088504910469055
1902-01-16,17.75,104.75,-1.1333333253860474,-0.9550046324729919
1902-01-16,18.25,101.25,-1.399999976158142,-1.715014100074768
1902-01-16,18.25,101.75,-2.0,-2.171525239944458
1902-01-16,18.25,99.75,-1.399999976158142,-1.9905349016189575
1902-01-16,18.25,100.25,-1.1999996900558472,-1.634372353553772
1902-01-16,18.25,100.75,-1.1333333253860474,-1.34544837474823
1902-01-16,18.25,98.25,-1.1666666269302368,-1.2917495965957642
1902-01-16,18.25,99.25,-1.4666666984558105,-1.2992196083068848
1902-01-16,18.25,103.75,-1.100000023841858,-0.7440441846847534
1902-01-16,18.25,104.25,-1.1333333253860474,-0.8289444446563721
1902-01-16,18.75,101.25,-1.6333333253860474,-1.7699466943740845
1902-01-16,18.75,101.75,-2.3333332538604736,-2.2801694869995117
1902-01-16,18.75,99.75,-1.8333333730697632,-2.1626241207122803
1902-01-16,18.75,100.25,-1.600000023841858,-1.8993040323257446
1902-01-16,18.75,100.75,-1.5,-1.6553728580474854
1902-01-16,18.75,98.25,-1.4666666984558105,-1.543967366218567
1902-01-16,18.75,99.25,-1.399999976158142,-1.4116860628128052
1902-01-16,19.25,101.75,-2.1999995708465576,-2.3040006160736084
1902-01-16,19.25,99.75,-2.1999995708465576,-2.311474323272705
1902-01-16,19.25,100.25,-1.9666666984558105,-2.121260643005371
1902-01-16,19.25,100.75,-1.6666666269302368,-1.9173320531845093
1902-01-16,19.25,98.25,-1.7333333492279053,-1.7504968643188477
1902-01-16,19.25,99.25,-1.899999976158142,-1.509023904800415
1902-01-16,19.75,99.75,-2.366666316986084,-2.3363990783691406
1902-01-16,19.75,100.25,-2.1666667461395264,-2.258401870727539
1902-01-16,19.75,100.75,-1.899999976158142,-2.102200508117676
1902-01-16,19.75,98.25,-1.899999976158142,-1.8861020803451538
1902-01-16,20.25,100.75,-2.0999999046325684,-1.887273907661438
1902-01-16,20.25,98.25,-1.8333333730697632,-1.6235225200653076
1902-02-15,6.25,98.75,0.20000000298023224,0.04071112349629402
1902-02-15,6.25,102.75,0.3333333432674408,0.023543868213891983
1902-02-15,6.75,100.75,0.9333333373069763,0.16659370064735413
1902-02-15,6.75,98.25,0.699999988079071,0.1726067215204239
1902-02-15,6.75,99.25,0.4666669964790344,0.14251874387264252
1902-02-15,6.75,98.75,0.36666667461395264,0.10548292100429535
1902-02-15,7.25,100.75,0.6666666865348816,0.19186677038669586
1902-02-15,7.25,98.25,0.633333683013916,0.18530350923538208
1902-02-15,7.75,101.75,0.8000003099441528,0.03787792846560478
1902-02-15,7.75,100.25,0.8000003099441528,0.15883919596672058
1902-02-15,7.75,100.75,0.5333333611488342,0.16479341685771942
1902-02-15,8.25,99.75,0.5666666626930237,0.09389267861843109
1902-02-15,8.25,100.25,0.4333333373069763,0.12307083606719971
1902-02-15,8.25,100.75,0.23333333432674408,0.13137958943843842
1902-02-15,8.25,98.25,0.4333333373069763,0.13776570558547974
1902-02-15,8.75,101.75,0.5666666626930237,0.04720799997448921
1902-02-15,8.75,99.75,0.3000003397464752,0.07230262458324432
1902-02-15,8.75,100.25,0.3333333432674408,0.09473760426044464
1902-02-15,8.75,100.75,0.0,0.09980243444442749
1902-02-15,9.25,101.75,0.5333333611488342,0.03263835981488228
1902-02-15,9.25,99.75,0.10000000149011612,0.043904151767492294
1902-02-15,9.25,100.25,0.3333333432674408,0.08680874109268188
1902-02-15,9.25,100.75,0.3000003397464752,0.11436882615089417
1902-02-15,9.75,99.75,0.36666667461395264,0.03269921615719795
1902-02-15,10.25,99.75,0.4000000059604645,0.0417591817677021
1902-02-15,10.75,100.25,0.23333333432674408,0.09054738283157349
1902-02-15,11.25,100.25,0.03333333507180214,0.11201402544975281
1902-02-15,11.75,100.75,-0.10000000149011612,0.19364596903324127
1902-02-15,11.75,103.25,0.2666666805744171,0.21143151819705963
1902-02-15,12.25,100.75,0.10000000149011612,0.26052194833755493
1902-02-15,12.25,102.25,0.5,0.34223318099975586
1902-02-15,12.75,100.25,-0.30000001192092896,0.17847546935081482
1902-02-15,12.75,100.75,0.3000003397464752,0.3097676932811737
1902-02-15,12.75,98.75,0.8000003099441528,0.45979344844818115
1902-02-15,12.75,102.75,0.7666666507720947,0.4621726870536804
1902-02-15,12.75,102.25,0.4333333373069763,0.41346001625061035
1902-02-15,13.25,100.25,-0.1666666716337204,0.19725580513477325
1902-02-15,13.25,100.75,0.5,0.35575035214424133
1902-02-15,13.25,98.75,0.8333333134651184,0.5070244669914246
1902-02-15,13.25,102.75,0.699999988079071,0.4980344772338867
1902-02-15,13.25,102.25,0.5666666626930237,0.44035547971725464
1902-02-15,13.75,100.25,0.4000000059604645,0.21975569427013397
1902-02-15,13.75,100.75,0.8666666746139526,0.41128653287887573
1902-02-15,13.75,98.25,0.9333333373069763,0.5038770437240601
1902-02-15,13.75,99.25,1.0,0.5140866041183472
1902-02-15,13.75,98.75,1.0,0.5123833417892456
1902-02-15,13.75,102.75,0.9666669964790344,0.4816064238548279
1902-02-15,13.75,102.25,0.8999999761581421,0.4260801076889038
1902-02-15,14.25,99.75,-0.03333299979567528,-0.07349175214767456
1902-02-15,14.25,100.25,0.4333333373069763,0.16746288537979126
1902-02-15,14.25,100.75,0.8999999761581421,0.43838828802108765
1902-02-15,14.25,98.25,0.9666669964790344,0.5335226655006409
1902-02-15,14.25,99.25,1.0,0.5173676013946533
1902-02-15,14.25,98.75,0.6666666865348816,0.46906208992004395
1902-02-15,14.25,102.75,0.5333333611488342,0.41570109128952026
1902-02-15,14.25,102.25,0.2666666805744171,0.3719436526298523
1902-02-15,14.25,103.25,0.5333333611488342,0.33725666999816895
1902-02-15,14.75,99.75,-0.3333333432674408,-0.3361612558364868
1902-02-15,14.75,100.25,0.0,0.0011291392147541046
1902-02-15,14.75,100.75,0.7333333492279053,0.4225502908229828
1902-02-15,14.75,98.25,0.9666669964790344,0.54491126537323
1902-02-15,14.75,99.25,1.0,0.5076057314872742
1902-02-15,14.75,98.75,0.4666669964790344,0.42269665002822876
1902-02-15,14.75,102.75,0.4333333373069763,0.3573729991912842
1902-02-15,14.75,102.25,0.4666669964790344,0.32467731833457947
1902-02-15,14.75,103.25,0.5666666626930237,0.29750317335128784
1902-02-15,14.75,103.75,0.4666669964790344,0.26008519530296326
1902-02-15,14.75,104.25,0.4666669964790344,0.21778850257396698
1902-02-15,14.75,104.75,0.4666669964790344,0.18436750769615173
1902-02-15,14.75,105.25,0.7333333492279053,0.16661719977855682
1902-02-15,14.75,97.75,0.5666666626930237,0.11199815571308136
1902-02-15,15.25,101.75,-0.4000000059604645,-0.6052476763725281
1902-02-15,15.25,99.75,-1.0333329439163208,-0.6237741112709045
1902-02-15,15.25,100.25,-0.4000000059604645,-0.18985554575920105
1902-02-15,15.25,100.75,0.7333333492279053,0.35022372007369995
1902-02-15,15.25,98.25,0.9333333373069763,0.5252627730369568
1902-02-15,15.25,99.25,0.8666666746139526,0.47620153427124023
1902-02-15,15.25,98.75,0.699999988079071,0.37511932849884033
1902-02-15,15.25,102.75,0.5333333611488342,0.31144219636917114
1902-02-15,15.25,102.25,0.5,0.29319173097610474
1902-02-15,15.25,103.25,0.5333333611488342,0.2602347433567047
1902-02-15,15.25,103.75,0.5333333611488342,0.2107921689748764
1902-02-15,15.25,104.25,0.5333333611488342,0.1632010042667389
1902-02-15,15.25,104.75,0.6666666865348816,0.14608590304851532
1902-02-15,15.25,105.25,0.6666666865348816,0.1390642374753952
1902-02-15,15.25,97.75,0.5,0.09954644739627838
1902-02-15,15.75,99.75,-0.8999999761581421,-0.7603134512901306
1902-02-15,15.75,100.25,-0.46666666865348816,-0.32475408911705017
1902-02-15,15.75,100.75,0.7333333492279053,0.27825355529785156
1902-02-15,15.75,98.25,1.0,0.47636091709136963
1902-02-15,15.75,99.25,0.7333333492279053,0.41301584243774414
1902-02-15,15.75,98.75,0.36666667461395264,0.2968904376029968
1902-02-15,15.75,102.75,0.36666667461395264,0.24858953058719635
1902-02-15,15.75,102.25,0.4000000059604645,0.25742313265800476
1902-02-15,15.75,103.25,0.4666669964790344,0.23401139676570892
1902-02-15,15.75,103.75,0.4000000059604645,0.16375552117824554
1902-02-15,15.75,104.25,0.5666666626930237,0.10531020164489746
1902-02-15,15.75,104.75,0.3000003397464752,0.07296188175678253
1902-02-15,15.75,105.25,0.2666666805744171,0.07621347904205322
1902-02-15,15.75,97.75,0.20000000298023224,0.06715331971645355
1902-02-15,16.25,100.25,-0.3333333432674408,-0.3285468518733978
1902-02-15,16.25,100.75,0.7666666507720947,0.22966931760311127
1902-02-15,16.25,98.25,0.8666666746139526,0.3981982469558716
1902-02-15,16.25,99.25,0.5,0.2951870560646057
1902-02-15,16.25,98.75,0.06666667014360428,0.1535423845052719
1902-02-15,16.25,102.75,-0.19999966025352478,0.12726910412311554
1902-02-15,16.25,102.25,0.23333333432674408,0.19458146393299103
1902-02-15,16.25,103.25,0.3000003397464752,0.19385291635990143
1902-02-15,16.25,103.75,0.36666667461395264,0.11686217784881592
1902-02-15,16.25,104.25,0.23333333432674408,0.02290588989853859
1902-02-15,16.25,104.75,0.03333333507180214,-0.019474197179079056
1902-02-15,16.25,105.25,0.13333366811275482,-0.01643463224172592
1902-02-15,16.75,99.75,-0.5,-0.7550337910652161
1902-02-15,16.75,100.25,0.3000003397464752,-0.259773313999176
1902-02-15,16.75,100.75,0.633333683013916,0.19157691299915314
1902-02-15,16.75,98.25,0.8333333134651184,0.2963685393333435
1902-02-15,16.75,99.25,-0.1666666716337204,0.12262201309204102
1902-02-15,16.75,98.75,-0.2666666805744171,-0.02418890967965126
1902-02-15,16.75,102.75,-0.46666666865348816,-0.011806521564722061
1902-02-15,16.75,102.25,0.10000000149011612,0.10669752955436707
1902-02-15,16.75,103.25,0.23333333432674408,0.135885551571846
1902-02-15,16.75,103.75,0.10000000149011612,0.05269067361950874
1902-02-15,16.75,104.25,0.0,-0.04970443248748779
1902-02-15,16.75,104.75,-0.19999966025352478,-0.1323072612285614
1902-02-15,17.25,101.75,-0.8333333134651184,-1.1860531568527222
1902-02-15,17.25,99.75,-0.6333333253860474,-0.896466851234436
1902-02-15,17.25,100.25,0.2666666805744171,-0.318075954914093
1902-02-15,17.25,100.75,0.5666666626930237,0.10769940912723541
1902-02-15,17.25,98.25,0.5666666626930237,0.14214874804019928
1902-02-15,17.25,99.25,-0.23333333432674408,-0.04568707197904587
1902-02-15,17.25,98.75,-0.6000000238418579,-0.1608799546957016
1902-02-15,17.25,102.75,-0.5,-0.0999794453382492
1902-02-15,17.25,102.25,-0.03333299979567528,0.03651859238743782
1902-02-15,17.25,103.25,0.10000000149011612,0.06704358756542206
1902-02-15,17.25,103.75,0.06666667014360428,-0.010583773255348206
1902-02-15,17.25,104.25,-0.06666667014360428,-0.13544362783432007
1902-02-15,17.25,104.75,-0.06666667014360428,-0.20169702172279358
1902-02-15,17.25,105.25,-0.13333334028720856,-0.1519264131784439
1902-02-15,17.75,101.25,-0.800000011920929,-1.1907320022583008
1902-02-15,17.75,101.75,-1.5,-1.4642603397369385
1902-02-15,17.75,99.75,-0.8333333134651184,-1.1121679544448853
1902-02-15,17.75,100.25,-0.36666634678840637,-0.5262834429740906
1902-02-15,17.75,100.75,0.0,-0.11074367165565491
1902-02-15,17.75,98.25,-0.13333334028720856,-0.06903772801160812
1902-02-15,17.75,99.25,-0.4333333373069763,-0.19033676385879517
1902-02-15,17.75,102.75,-0.3333333432674408,-0.09669400751590729
1902-02-15,17.75,102.25,-0.1666666716337204,0.0025736354291439056
1902-02-15,17.75,103.25,0.13333366811275482,0.013893906027078629
1902-02-15,17.75,103.75,0.03333333507180214,-0.07330666482448578
1902-02-15,17.75,104.25,-0.06666667014360428,-0.17060422897338867
1902-02-15,17.75,104.75,-0.1666666716337204,-0.24787338078022003
1902-02-15,18.25,101.25,-1.0666667222976685,-1.374123454093933
1902-02-15,18.25,101.75,-1.5666667222976685,-1.6746400594711304
1902-02-15,18.25,99.75,-0.800000011920929,-1.3473951816558838
1902-02-15,18.25,100.25,-0.5333330035209656,-0.836681067943573
1902-02-15,18.25,100.75,-0.23333333432674408,-0.4407925009727478
1902-02-15,18.25,98.25,-0.5,-0.3424972593784332
1902-02-15,18.25,99.25,-0.5333330035209656,-0.33166825771331787
1902-02-15,18.25,103.75,-0.1666666716337204,-0.07653637230396271
1902-02-15,18.25,104.25,-0.19999966025352478,-0.1981177181005478
1902-02-15,18.75,101.25,-1.100000023841858,-1.4514174461364746
1902-02-15,18.75,101.75,-1.899999976158142,-1.8522441387176514
1902-02-15,18.75,99.75,-1.100000023841858,-1.6180306673049927
1902-02-15,18.75,100.25,-0.9666666388511658,-1.1980562210083008
1902-02-15,18.75,100.75,-0.5333330035209656,-0.8313023447990417
1902-02-15,18.75,98.25,-0.7666666507720947,-0.6521279811859131
1902-02-15,18.75,99.25,-0.7333333492279053,-0.4788591265678406
1902-02-15,19.25,101.75,-1.7333333492279053,-1.9048868417739868
1902-02-15,19.25,99.75,-1.6666666269302368,-1.84464430809021
1902-02-15,19.25,100.25,-1.366666316986084,-1.5329043865203857
1902-02-15,19.25,100.75,-0.6999996900558472,-1.2031046152114868
1902-02-15,19.25,98.25,-0.7666666507720947,-0.9580637812614441
1902-02-15,19.25,99.25,-1.2333333492279053,-0.6548366546630859
1902-02-15,19.75,99.75,-1.866666316986084,-1.9168733358383179
1902-02-15,19.75,100.25,-1.6333333253860474,-1.7729313373565674
1902-02-15,19.75,100.75,-1.0,-1.542769432067871
1902-02-15,19.75,98.25,-1.0,-1.2424511909484863
1902-02-15,20.25,100.75,-1.4666666984558105,-1.5251243114471436
1902-02-15,20.25,98.25,-1.2999999523162842,-1.2085022926330566
1902-03-16,6.25,98.75,0.4000000059604645,0.08838614821434021
1902-03-16,6.25,102.75,0.5666666626930237,0.05537780001759529
1902-03-16,6.75,100.75,1.0333333015441895,0.29191330075263977
1902-03-16,6.75,98.25,0.8666666746139526,0.2997540533542633
1902-03-16,6.75,99.25,0.7333333492279053,0.2439408153295517
1902-03-16,6.75,98.75,0.633333683013916,0.17423488199710846
1902-03-16,7.25,100.75,0.8000003099441528,0.3495623469352722
1902-03-16,7.25,98.25,0.7666666507720947,0.326638400554657
1902-03-16,7.75,101.75,0.8999999761581421,0.16828663647174835
1902-03-16,7.75,100.25,0.9333333373069763,0.3425885736942291
1902-03-16,7.75,100.75,0.7333333492279053,0.3385237157344818
1902-03-16,8.25,99.75,0.7666666507720947,0.3108547627925873
1902-03-16,8.25,100.25,0.6666666865348816,0.3401809334754944
1902-03-16,8.25,100.75,0.4666669964790344,0.3104117512702942
1902-03-16,8.25,98.25,0.633333683013916,0.2575843036174774
1902-03-16,8.75,101.75,0.699999988079071,0.24246422946453094
1902-03-16,8.75,99.75,0.4666669964790344,0.32036396861076355
1902-03-16,8.75,100.25,0.5333333611488342,0.326095849275589
1902-03-16,8.75,100.75,0.23333333432674408,0.2738421559333801
1902-03-16,9.25,101.75,0.7666666507720947,0.23356245458126068
1902-03-16,9.25,99.75,0.3333333432674408,0.29701441526412964
1902-03-16,9.25,100.25,0.6000000238418579,0.3131905198097229
1902-03-16,9.25,100.75,0.5333333611488342,0.2709164023399353
1902-03-16,9.75,99.75,0.4666669964790344,0.26063552498817444
1902-03-16,10.25,99.75,0.5666666626930237,0.22711314260959625
1902-03-16,10.75,100.25,0.4333333373069763,0.23491431772708893
1902-03-16,11.25,100.25,0.23333333432674408,0.24539442360401154
1902-03-16,11.75,100.75,0.20000000298023224,0.33863890171051025
1902-03-16,11.75,103.25,0.4333333373069763,0.30233529210090637
1902-03-16,12.25,100.75,0.3000003397464752,0.4646238088607788
1902-03-16,12.25,102.25,0.6000000238418579,0.4852031469345093
1902-03-16,12.75,100.25,-0.06666667014360428,0.4785640239715576
1902-03-16,12.75,100.75,0.5333333611488342,0.6075559258460999
1902-03-16,12.75,98.75,1.0333333015441895,0.6427903175354004
1902-03-16,12.75,102.75,0.8999999761581421,0.6613690257072449
1902-03-16,12.75,102.25,0.5666666626930237,0.6185322403907776
1902-03-16,13.25,100.25,0.1666666716337204,0.6134381890296936
1902-03-16,13.25,100.75,0.8333333134651184,0.7592659592628479
1902-03-16,13.25,98.75,1.0666667222976685,0.7743042707443237
1902-03-16,13.25,102.75,0.9333333373069763,0.7815155982971191
1902-03-16,13.25,102.25,0.8000003099441528,0.724081814289093
1902-03-16,13.75,100.25,0.8333333134651184,0.7600119709968567
1902-03-16,13.75,100.75,1.3000003099441528,0.9072635769844055
1902-03-16,13.75,98.25,1.2333333492279053,0.9237009882926941
1902-03-16,13.75,99.25,1.2333333492279053,0.8842220902442932
1902-03-16,13.75,98.75,1.3000003099441528,0.8746292591094971
1902-03-16,13.75,102.75,1.3333333730697632,0.8617585301399231
1902-03-16,13.75,102.25,1.2333333492279053,0.8085349798202515
1902-03-16,14.25,99.75,0.3333333432674408,0.5686027407646179
1902-03-16,14.25,100.25,0.8999999761581421,0.837753415107727
1902-03-16,14.25,100.75,1.399999976158142,1.0124833583831787
1902-03-16,14.25,98.25,1.3333333730697632,1.0214259624481201
1902-03-16,14.25,99.25,1.3000003099441528,0.9703403115272522
1902-03-16,14.25,98.75,1.0,0.9325141310691833
1902-03-16,14.25,102.75,0.8666666746139526,0.9045023918151855
1902-03-16,14.25,102.25,0.6000000238418579,0.8655673861503601
1902-03-16,14.25,103.25,0.9333333373069763,0.8065319061279297
1902-03-16,14.75,99.75,0.06666667014360428,0.4782983064651489
1902-03-16,14.75,100.25,0.4333333373069763,0.8123502731323242
