time,lat,lon,true_value,predicted
1902-01-16,14.25,102.25,-0.5315534472465515,-0.6317123174667358
1902-01-16,14.25,103.25,-0.5728155970573425,-0.619048535823822
1902-01-16,14.75,99.75,-0.5485437512397766,-0.7476279139518738
1902-01-16,14.75,100.25,-0.5145632028579712,-0.7282865047454834
1902-01-16,14.75,100.75,-0.4708738625049591,-0.7045122385025024
1902-01-16,14.75,98.25,-0.45145636796951294,-0.6498059630393982
1902-01-16,14.75,99.25,-0.5024272799491882,-0.640316367149353
1902-01-16,14.75,98.75,-0.5194175243377686,-0.6673932671546936
1902-01-16,14.75,102.75,-0.5461165308952332,-0.6850347518920898
1902-01-16,14.75,102.25,-0.587378740310669,-0.6867012977600098
1902-01-16,14.75,103.25,-0.6213592886924744,-0.682608425617218
1902-01-16,14.75,103.75,-0.6213592886924744,-0.6804323196411133
1902-01-16,14.75,104.25,-0.6286408305168152,-0.6807922720909119
1902-01-16,14.75,104.75,-0.5849515199661255,-0.6724978685379028
1902-01-16,14.75,105.25,-0.5169903635978699,-0.5996119379997253
1902-01-16,14.75,97.75,-0.48300978541374207,-0.37432098388671875
1902-01-16,15.25,101.75,-0.5922330617904663,-0.8096866607666016
1902-01-16,15.25,99.75,-0.582524299621582,-0.7819069027900696
1902-01-16,15.25,100.25,-0.5291262865066528,-0.7395375967025757
1902-01-16,15.25,100.75,-0.5024272799491882,-0.7387864589691162
1902-01-16,15.25,98.25,-0.49271851778030396,-0.6974250674247742
1902-01-16,15.25,99.25,-0.5412622094154358,-0.6944113969802856
1902-01-16,15.25,98.75,-0.5606796741485596,-0.715701162815094
1902-01-16,15.25,102.75,-0.563106894493103,-0.7197251319885254
1902-01-16,15.25,102.25,-0.6092233657836914,-0.7163852453231812
1902-01-16,15.25,103.25,-0.6626214385032654,-0.7196654081344604
1902-01-16,15.25,103.75,-0.7111651301383972,-0.7305457592010498
1902-01-16,15.25,104.25,-0.7087379693984985,-0.7420424222946167
1902-01-16,15.25,104.75,-0.6092233657836914,-0.734534502029419
1902-01-16,15.25,105.25,-0.5097087621688843,-0.6690305471420288
1902-01-16,15.25,97.75,-0.4781554043292999,-0.43656206130981445
1902-01-16,15.75,99.75,-0.6140777468681335,-0.7996723651885986
1902-01-16,15.75,100.25,-0.5558252930641174,-0.752129077911377
1902-01-16,15.75,100.75,-0.5000000596046448,-0.7532556056976318
1902-01-16,15.75,98.25,-0.5995146632194519,-0.7307354211807251
1902-01-16,15.75,99.25,-0.5242719054222107,-0.7363207936286926
1902-01-16,15.75,98.75,-0.5533981323242188,-0.7486317157745361
1902-01-16,15.75,102.75,-0.5509709715843201,-0.7401900291442871
1902-01-16,15.75,102.25,-0.5898059010505676,-0.7341067790985107
1902-01-16,15.75,103.25,-0.6480583548545837,-0.7410523891448975
1902-01-16,15.75,103.75,-0.7111651301383972,-0.757341742515564
1902-01-16,15.75,104.25,-0.6966020464897156,-0.7694866061210632
1902-01-16,15.75,104.75,-0.6310679912567139,-0.7661112546920776
1902-01-16,15.75,105.25,-0.5655340552330017,-0.6953172087669373
1902-01-16,15.75,97.75,-0.5048544406890869,-0.4799756705760956
1902-01-16,16.25,100.25,-0.5291262865066528,-0.7484737634658813
1902-01-16,16.25,100.75,-0.5024272799491882,-0.7615708708763123
1902-01-16,16.25,98.25,-0.5121359825134277,-0.7564412951469421
1902-01-16,16.25,99.25,-0.5145632028579712,-0.768005907535553
1902-01-16,16.25,98.75,-0.5145632028579712,-0.766401469707489
1902-01-16,16.25,102.75,-0.5485437512397766,-0.7483913898468018
1902-01-16,16.25,102.25,-0.6189320683479309,-0.7456343173980713
1902-01-16,16.25,103.25,-0.6553398370742798,-0.757372260093689
1902-01-16,16.25,103.75,-0.68932044506073,-0.7757585048675537
1902-01-16,16.25,104.25,-0.6189320683479309,-0.79152512550354
1902-01-16,16.25,104.75,-0.6189320683479309,-0.7759743332862854
1902-01-16,16.25,105.25,-0.5898059010505676,-0.7115219235420227
1902-01-16,16.75,99.75,-0.5533981323242188,-0.7659761905670166
1902-01-16,16.75,100.25,-0.4975728392601013,-0.7467078566551208
1902-01-16,16.75,100.75,-0.45873793959617615,-0.7673159241676331
1902-01-16,16.75,98.25,-0.6310679912567139,-0.7740897536277771
1902-01-16,16.75,99.25,-0.5121359825134277,-0.7829627990722656
1902-01-16,16.75,98.75,-0.4441748261451721,-0.7643837928771973
1902-01-16,16.75,102.75,-0.5412622094154358,-0.7387251257896423
1902-01-16,16.75,102.25,-0.5970874428749084,-0.7429527044296265
1902-01-16,16.75,103.25,-0.6286408305168152,-0.7604062557220459
1902-01-16,16.75,103.75,-0.6359224319458008,-0.7807532548904419
1902-01-16,16.75,104.25,-0.6383495926856995,-0.7910638451576233
1902-01-16,16.75,104.75,-0.6262136697769165,-0.7800098061561584
1902-01-16,17.25,101.75,-0.5679612159729004,-0.8267216682434082
1902-01-16,17.25,99.75,-0.5339806079864502,-0.7669826745986938
1902-01-16,17.25,100.25,-0.5145632028579712,-0.7409118413925171
1902-01-16,17.25,100.75,-0.5194175243377686,-0.7642688751220703
1902-01-16,17.25,98.25,-0.5145632028579712,-0.7838094234466553
1902-01-16,17.25,99.25,-0.5024272799491882,-0.7713342308998108
1902-01-16,17.25,98.75,-0.5364078283309937,-0.7499488592147827
1902-01-16,17.25,102.75,-0.5364078283309937,-0.7250325679779053
1902-01-16,17.25,102.25,-0.5606796741485596,-0.7291451096534729
1902-01-16,17.25,103.25,-0.594660222530365,-0.7472870945930481
1902-01-16,17.25,103.75,-0.5970874428749084,-0.7648282051086426
1902-01-16,17.25,104.25,-0.6043689846992493,-0.7801105976104736
1902-01-16,17.25,104.75,-0.6140777468681335,-0.7544606328010559
1902-01-16,17.25,105.25,-0.6116505861282349,-0.6792546510696411
1902-01-16,17.75,101.25,-0.5485437512397766,-0.8230530023574829
1902-01-16,17.75,101.75,-0.5922330617904663,-0.8607293367385864
1902-01-16,17.75,99.75,-0.563106894493103,-0.7883524894714355
1902-01-16,17.75,100.25,-0.5218446850776672,-0.7467772960662842
1902-01-16,17.75,100.75,-0.5315534472465515,-0.7588430643081665
1902-01-16,17.75,98.25,-0.563106894493103,-0.7741997241973877
1902-01-16,17.75,99.25,-0.5388350486755371,-0.7508231997489929
1902-01-16,17.75,102.75,-0.5048544406890869,-0.6954949498176575
1902-01-16,17.75,102.25,-0.5024272799491882,-0.6941053867340088
1902-01-16,17.75,103.25,-0.5024272799491882,-0.710858166217804
1902-01-16,17.75,103.75,-0.5048544406890869,-0.7311212420463562
1902-01-16,17.75,104.25,-0.5145632028579712,-0.7371103167533875
1902-01-16,17.75,104.75,-0.5339806079864502,-0.7215909361839294
1902-01-16,18.25,101.25,-0.5776699781417847,-0.8551575541496277
1902-01-16,18.25,101.75,-0.5800971388816833,-0.8760144710540771
1902-01-16,18.25,99.75,-0.5461165308952332,-0.8134948015213013
1902-01-16,18.25,100.25,-0.5606796741485596,-0.7712386846542358
1902-01-16,18.25,100.75,-0.5412622094154358,-0.7558839917182922
1902-01-16,18.25,98.25,-0.5558252930641174,-0.7609262466430664
1902-01-16,18.25,99.25,-0.5291262865066528,-0.7191756963729858
1902-01-16,18.25,103.75,-0.42233017086982727,-0.655107855796814
1902-01-16,18.25,104.25,-0.4199029803276062,-0.6674737334251404
1902-01-16,18.75,101.25,-0.594660222530365,-0.8572942018508911
1902-01-16,18.75,101.75,-0.6116505861282349,-0.8891150951385498
1902-01-16,18.75,99.75,-0.582524299621582,-0.8336498737335205
1902-01-16,18.75,100.25,-0.5922330617904663,-0.7991913557052612
1902-01-16,18.75,100.75,-0.5703883767127991,-0.7726985216140747
1902-01-16,18.75,98.25,-0.5582524538040161,-0.7567024230957031
1902-01-16,18.75,99.25,-0.5339806079864502,-0.7024903297424316
1902-01-16,19.25,101.75,-0.6019418239593506,-0.9007493257522583
1902-01-16,19.25,99.75,-0.5970874428749084,-0.8575484156608582
1902-01-16,19.25,100.25,-0.5800971388816833,-0.829418420791626
1902-01-16,19.25,100.75,-0.5703883767127991,-0.796035647392273
1902-01-16,19.25,98.25,-0.5412622094154358,-0.7602306008338928
1902-01-16,19.25,99.25,-0.5048544406890869,-0.6954038739204407
1902-01-16,19.75,99.75,-0.6092233657836914,-0.8635791540145874
1902-01-16,19.75,100.25,-0.6043689846992493,-0.8510804176330566
1902-01-16,19.75,100.75,-0.575242817401886,-0.817085862159729
1902-01-16,19.75,98.25,-0.5339806079864502,-0.7620626091957092
1902-01-16,20.25,100.75,-0.5703883767127991,-0.742299497127533
1902-01-16,20.25,98.25,-0.5582524538040161,-0.6667494177818298
1902-02-15,6.25,98.75,-0.10436898469924927,0.07279043644666672
1902-02-15,6.25,102.75,-0.10436898469924927,0.08617578446865082
1902-02-15,6.75,100.75,-0.3179612159729004,0.017234113067388535
1902-02-15,6.75,98.25,-0.196602001786232,0.04043480008840561
1902-02-15,6.75,99.25,-0.1359223872423172,0.06992097944021225
1902-02-15,6.75,98.75,-0.10436898469924927,0.11176090687513351
1902-02-15,7.25,100.75,-0.28640782833099365,-0.007277416996657848
1902-02-15,7.25,98.25,-0.16504859924316406,0.04455610737204552
1902-02-15,7.75,101.75,-0.40776705741882324,-0.08316343277692795
1902-02-15,7.75,100.25,-0.3786408305168152,-0.08524443209171295
1902-02-15,7.75,100.75,-0.28640782833099365,-0.02907538041472435
1902-02-15,8.25,99.75,-0.40776705741882324,-0.15678849816322327
1902-02-15,8.25,100.25,-0.3495146334171295,-0.1182609423995018
1902-02-15,8.25,100.75,-0.2936893701553345,-0.0405224971473217
1902-02-15,8.25,98.25,-0.20873792469501495,0.07418014109134674
1902-02-15,8.75,101.75,-0.43932044506073,-0.17380617558956146
1902-02-15,8.75,99.75,-0.4101942479610443,-0.191156268119812
1902-02-15,8.75,100.25,-0.3883495330810547,-0.14833879470825195
1902-02-15,8.75,100.75,-0.303398072719574,-0.032379940152168274
1902-02-15,9.25,101.75,-0.43932044506073,-0.1793009489774704
1902-02-15,9.25,99.75,-0.44174763560295105,-0.18810833990573883
1902-02-15,9.25,100.25,-0.41747578978538513,-0.1393284648656845
1902-02-15,9.25,100.75,-0.3349515199661255,-0.006368446163833141
1902-02-15,9.75,99.75,-0.43932044506073,-0.15894345939159393
1902-02-15,10.25,99.75,-0.43446609377861023,-0.09766336530447006
1902-02-15,10.75,100.25,-0.4053398668766022,0.0033848602324724197
1902-02-15,11.25,100.25,-0.46601948142051697,-0.008074644021689892
1902-02-15,11.75,100.75,-0.480582594871521,-0.024274934083223343
1902-02-15,11.75,103.25,-0.40048545598983765,-0.003755456767976284
1902-02-15,12.25,100.75,-0.5558252930641174,-0.16185544431209564
1902-02-15,12.25,102.25,-0.20873792469501495,-0.10230308771133423
1902-02-15,12.75,100.25,-0.6213592886924744,-0.34008219838142395
1902-02-15,12.75,100.75,-0.6019418239593506,-0.31441250443458557
1902-02-15,12.75,98.75,-0.37135928869247437,-0.1628323495388031
1902-02-15,12.75,102.75,-0.2985437512397766,-0.20137767493724823
1902-02-15,12.75,102.25,-0.2475728690624237,-0.2175055593252182
1902-02-15,13.25,100.25,-0.6601942777633667,-0.466911256313324
1902-02-15,13.25,100.75,-0.5800971388816833,-0.43051671981811523
1902-02-15,13.25,98.75,-0.40048545598983765,-0.2841548025608063
1902-02-15,13.25,102.75,-0.35436898469924927,-0.32093507051467896
1902-02-15,13.25,102.25,-0.33980584144592285,-0.3274257481098175
1902-02-15,13.75,100.25,-0.6626214385032654,-0.558005690574646
1902-02-15,13.75,100.75,-0.5800971388816833,-0.506872832775116
1902-02-15,13.75,98.25,-0.42233017086982727,-0.4293977916240692
1902-02-15,13.75,99.25,-0.33980584144592285,-0.3830115795135498
1902-02-15,13.75,98.75,-0.41504859924316406,-0.39289677143096924
1902-02-15,13.75,102.75,-0.4368932247161865,-0.42245522141456604
1902-02-15,13.75,102.25,-0.4563107490539551,-0.4301036298274994
1902-02-15,14.25,99.75,-0.771844744682312,-0.6482576727867126
1902-02-15,14.25,100.25,-0.7257282137870789,-0.637586772441864
1902-02-15,14.25,100.75,-0.6116505861282349,-0.5770168900489807
1902-02-15,14.25,98.25,-0.46844667196273804,-0.49886566400527954
1902-02-15,14.25,99.25,-0.4563107490539551,-0.4673459827899933
1902-02-15,14.25,98.75,-0.5097087621688843,-0.48669517040252686
1902-02-15,14.25,102.75,-0.563106894493103,-0.5153388977050781
1902-02-15,14.25,102.25,-0.606796145439148,-0.5232048630714417
1902-02-15,14.25,103.25,-0.6286408305168152,-0.50691819190979
1902-02-15,14.75,99.75,-0.8106796741485596,-0.7191556692123413
1902-02-15,14.75,100.25,-0.7645632028579712,-0.6908493638038635
1902-02-15,14.75,100.75,-0.677184522151947,-0.6363726854324341
1902-02-15,14.75,98.25,-0.5849515199661255,-0.5593942403793335
1902-02-15,14.75,99.25,-0.575242817401886,-0.5365063548088074
1902-02-15,14.75,98.75,-0.6286408305168152,-0.5611233115196228
1902-02-15,14.75,102.75,-0.6504855155944824,-0.5833655595779419
1902-02-15,14.75,102.25,-0.7038835287094116,-0.588365375995636
1902-02-15,14.75,103.25,-0.7208738923072815,-0.5821419954299927
1902-02-15,14.75,103.75,-0.6844661235809326,-0.5778009295463562
1902-02-15,14.75,104.25,-0.6432039141654968,-0.5778688192367554
1902-02-15,14.75,104.75,-0.5655340552330017,-0.5742319226264954
1902-02-15,14.75,105.25,-0.5194175243377686,-0.5192579627037048
1902-02-15,14.75,97.75,-0.4368932247161865,-0.32722702622413635
1902-02-15,15.25,101.75,-0.968446671962738,-0.7553827166557312
1902-02-15,15.25,99.75,-0.8883495926856995,-0.7726682424545288
1902-02-15,15.25,100.25,-0.8398059010505676,-0.7277994751930237
1902-02-15,15.25,100.75,-0.7208738923072815,-0.6881038546562195
1902-02-15,15.25,98.25,-0.677184522151947,-0.612716794013977
1902-02-15,15.25,99.25,-0.6990292072296143,-0.5943606495857239
1902-02-15,15.25,98.75,-0.7524272203445435,-0.6150012016296387
1902-02-15,15.25,102.75,-0.7135922908782959,-0.6260268688201904
1902-02-15,15.25,102.25,-0.7063107490539551,-0.6268579959869385
1902-02-15,15.25,103.25,-0.7572816610336304,-0.628354012966156
1902-02-15,15.25,103.75,-0.7475728988647461,-0.6354925632476807
1902-02-15,15.25,104.25,-0.7354369759559631,-0.6471390724182129
1902-02-15,15.25,104.75,-0.5995146632194519,-0.6432616710662842
1902-02-15,15.25,105.25,-0.5145632028579712,-0.5920974016189575
1902-02-15,15.25,97.75,-0.42233017086982727,-0.3890060484409332
1902-02-15,15.75,99.75,-1.0024272203445435,-0.796019434928894
1902-02-15,15.75,100.25,-0.8616505861282349,-0.7486963868141174
1902-02-15,15.75,100.75,-0.7791262865066528,-0.7152091860771179
1902-02-15,15.75,98.25,-0.7621359825134277,-0.6532702445983887
1902-02-15,15.75,99.25,-0.7014563679695129,-0.6420053839683533
1902-02-15,15.75,98.75,-0.7548544406890869,-0.6563714146614075
1902-02-15,15.75,102.75,-0.7160194516181946,-0.6559424996376038
1902-02-15,15.75,102.25,-0.7402912974357605,-0.6525099873542786
1902-02-15,15.75,103.25,-0.730582594871521,-0.6556684970855713
1902-02-15,15.75,103.75,-0.7500000596046448,-0.6686186194419861
1902-02-15,15.75,104.25,-0.6699029803276062,-0.6800389885902405
1902-02-15,15.75,104.75,-0.594660222530365,-0.6784098148345947
1902-02-15,15.75,105.25,-0.5097087621688843,-0.6202723979949951
1902-02-15,15.75,97.75,-0.41504859924316406,-0.4283579885959625
1902-02-15,16.25,100.25,-0.8883495926856995,-0.7483111023902893
1902-02-15,16.25,100.75,-0.7985437512397766,-0.728115975856781
1902-02-15,16.25,98.25,-0.7257282137870789,-0.6863592863082886
1902-02-15,16.25,99.25,-0.7087379693984985,-0.6846320629119873
1902-02-15,16.25,98.75,-0.7014563679695129,-0.6922976970672607
1902-02-15,16.25,102.75,-0.7233010530471802,-0.6847475171089172
1902-02-15,16.25,102.25,-0.7451457381248474,-0.6776838302612305
1902-02-15,16.25,103.25,-0.7645632028579712,-0.6787978410720825
1902-02-15,16.25,103.75,-0.7500000596046448,-0.6921311020851135
1902-02-15,16.25,104.25,-0.6504855155944824,-0.7073478698730469
1902-02-15,16.25,104.75,-0.5922330617904663,-0.6961387991905212
1902-02-15,16.25,105.25,-0.5339806079864502,-0.6359965801239014
1902-02-15,16.75,99.75,-0.9902913570404053,-0.7742971181869507
1902-02-15,16.75,100.25,-0.8567962050437927,-0.7518362998962402
1902-02-15,16.75,100.75,-0.742718517780304,-0.7379200458526611
1902-02-15,16.75,98.25,-0.8276699781417847,-0.7120946049690247
1902-02-15,16.75,99.25,-0.7475728988647461,-0.7158089876174927
1902-02-15,16.75,98.75,-0.7063107490539551,-0.7147588729858398
1902-02-15,16.75,102.75,-0.730582594871521,-0.6998531818389893
1902-02-15,16.75,102.25,-0.7524272203445435,-0.6919664740562439
1902-02-15,16.75,103.25,-0.7402912974357605,-0.6929246187210083
1902-02-15,16.75,103.75,-0.7257282137870789,-0.705413818359375
1902-02-15,16.75,104.25,-0.6747573614120483,-0.7159995436668396
1902-02-15,16.75,104.75,-0.6165049076080322,-0.702670693397522
1902-02-15,17.25,101.75,-1.0752427577972412,-0.8387607336044312
1902-02-15,17.25,99.75,-0.9466020464897156,-0.7877065539360046
1902-02-15,17.25,100.25,-0.8834952116012573,-0.7631134986877441
1902-02-15,17.25,100.75,-0.8179612755775452,-0.7521905303001404
1902-02-15,17.25,98.25,-0.771844744682312,-0.7384642362594604
1902-02-15,17.25,99.25,-0.7888350486755371,-0.727721631526947
1902-02-15,17.25,98.75,-0.7791262865066528,-0.7144381999969482
1902-02-15,17.25,102.75,-0.771844744682312,-0.6933165192604065
1902-02-15,17.25,102.25,-0.7281553745269775,-0.6866199970245361
1902-02-15,17.25,103.25,-0.7111651301383972,-0.6901205778121948
1902-02-15,17.25,103.75,-0.6650485992431641,-0.7007102966308594
1902-02-15,17.25,104.25,-0.6480583548545837,-0.7119472026824951
1902-02-15,17.25,104.75,-0.5922330617904663,-0.6837946772575378
1902-02-15,17.25,105.25,-0.5291262865066528,-0.6031509041786194
1902-02-15,17.75,101.25,-1.1723302602767944,-0.849826455116272
1902-02-15,17.75,101.75,-1.1334952116012573,-0.8968731164932251
1902-02-15,17.75,99.75,-1.004854440689087,-0.8243355751037598
1902-02-15,17.75,100.25,-0.9417476654052734,-0.7830196619033813
1902-02-15,17.75,100.75,-0.9029127359390259,-0.7750714421272278
1902-02-15,17.75,98.25,-0.8810680508613586,-0.7579351663589478
1902-02-15,17.75,99.25,-0.8300971984863281,-0.7241353392601013
1902-02-15,17.75,102.75,-0.7500000596046448,-0.6557707190513611
1902-02-15,17.75,102.25,-0.6723302006721497,-0.6355884671211243
1902-02-15,17.75,103.25,-0.6262136697769165,-0.6455783247947693
1902-02-15,17.75,103.75,-0.6092233657836914,-0.6638427972793579
1902-02-15,17.75,104.25,-0.5582524538040161,-0.6721892356872559
1902-02-15,17.75,104.75,-0.5242719054222107,-0.6484053134918213
1902-02-15,18.25,101.25,-1.2160195112228394,-0.905857264995575
1902-02-15,18.25,101.75,-1.1820389032363892,-0.9294420480728149
1902-02-15,18.25,99.75,-1.038835048675537,-0.8636266589164734
1902-02-15,18.25,100.25,-1.0097088813781738,-0.8134264945983887
1902-02-15,18.25,100.75,-0.9708738923072815,-0.7909267544746399
1902-02-15,18.25,98.25,-0.9368932843208313,-0.7701930999755859
1902-02-15,18.25,99.25,-0.854369044303894,-0.7030278444290161
1902-02-15,18.25,103.75,-0.5121359825134277,-0.5661028027534485
1902-02-15,18.25,104.25,-0.453883558511734,-0.5807620882987976
1902-02-15,18.75,101.25,-1.2038836479187012,-0.9154983162879944
1902-02-15,18.75,101.75,-1.206310749053955,-0.954760730266571
1902-02-15,18.75,99.75,-1.194174885749817,-0.8963453769683838
1902-02-15,18.75,100.25,-1.0436893701553345,-0.8501733541488647
1902-02-15,18.75,100.75,-1.004854440689087,-0.8115273714065552
1902-02-15,18.75,98.25,-0.968446671962738,-0.7770402431488037
1902-02-15,18.75,99.25,-0.8859224319458008,-0.6936734914779663
1902-02-15,19.25,101.75,-1.1310681104660034,-0.9600266218185425
1902-02-15,19.25,99.75,-1.0728156566619873,-0.9256660342216492
1902-02-15,19.25,100.25,-1.0558253526687622,-0.8903281688690186
1902-02-15,19.25,100.75,-1.0242719650268555,-0.8416457176208496
1902-02-15,19.25,98.25,-0.9587379693984985,-0.7850498557090759
1902-02-15,19.25,99.25,-0.8834952116012573,-0.6849461793899536
1902-02-15,19.75,99.75,-1.0995146036148071,-0.9163172841072083
1902-02-15,19.75,100.25,-1.0606796741485596,-0.9039228558540344
1902-02-15,19.75,100.75,-1.0291262865066528,-0.8546318411827087
1902-02-15,19.75,98.25,-0.9368932843208313,-0.7747198939323425
1902-02-15,20.25,100.75,-1.0169904232025146,-0.7569389939308167
1902-02-15,20.25,98.25,-0.9393205046653748,-0.6485248804092407
1902-03-16,6.25,98.75,-0.0752427726984024,0.0638836920261383
1902-03-16,6.25,102.75,-0.10436898469924927,0.07516399025917053
1902-03-16,6.75,100.75,-0.196602001786232,0.0778832882642746
1902-03-16,6.75,98.25,-0.0752427726984024,0.07765311002731323
1902-03-16,6.75,99.25,-0.04368937015533447,0.08798324316740036
1902-03-16,6.75,98.75,-0.0752427726984024,0.11360780149698257
1902-03-16,7.25,100.75,-0.1359223872423172,0.06563664972782135
1902-03-16,7.25,98.25,-0.0752427726984024,0.09905091673135757
1902-03-16,7.75,101.75,-0.28640782833099365,0.01950787380337715
1902-03-16,7.75,100.25,-0.22572821378707886,0.012365599162876606
1902-03-16,7.75,100.75,-0.16504859924316406,0.046379998326301575
1902-03-16,8.25,99.75,-0.28640782833099365,-0.044059041887521744
1902-03-16,8.25,100.25,-0.2645631730556488,-0.02676023170351982
1902-03-16,8.25,100.75,-0.2475728690624237,0.02971494384109974
1902-03-16,8.25,98.25,-0.20873792469501495,0.12835797667503357
1902-03-16,8.75,101.75,-0.34708744287490845,-0.059901162981987
1902-03-16,8.75,99.75,-0.33009713888168335,-0.07813087850809097
1902-03-16,8.75,100.25,-0.32038840651512146,-0.05154627561569214
1902-03-16,8.75,100.75,-0.32281559705734253,0.03956425189971924
1902-03-16,9.25,101.75,-0.35436898469924927,-0.061518795788288116
1902-03-16,9.25,99.75,-0.37621361017227173,-0.0711771696805954
1902-03-16,9.25,100.25,-0.3786408305168152,-0.03508053719997406
1902-03-16,9.25,100.75,-0.3859224021434784,0.07300341129302979
1902-03-16,9.75,99.75,-0.42475730180740356,-0.029522128403186798
1902-03-16,10.25,99.75,-0.480582594871521,0.02710532397031784
1902-03-16,10.75,100.25,-0.5388350486755371,0.1132403239607811
1902-03-16,11.25,100.25,-0.6310679912567139,0.10171966999769211
1902-03-16,11.75,100.75,-0.6310679912567139,0.09396105259656906
1902-03-16,11.75,103.25,-0.36407768726348877,0.08431504666805267
1902-03-16,12.25,100.75,-0.6747573614120483,-0.0131705766543746
1902-03-16,12.25,102.25,-0.21116510033607483,0.0326402522623539
1902-03-16,12.75,100.25,-0.7111651301383972,-0.14948421716690063
1902-03-16,12.75,100.75,-0.6674757599830627,-0.13592615723609924
1902-03-16,12.75,98.75,-0.40776705741882324,0.010778301395475864
1902-03-16,12.75,102.75,-0.32281559705734253,-0.029705315828323364
1902-03-16,12.75,102.25,-0.30582529306411743,-0.05271194130182266
1902-03-16,13.25,100.25,-0.7087379693984985,-0.2558378577232361
1902-03-16,13.25,100.75,-0.6334952116012573,-0.2334449291229248
1902-03-16,13.25,98.75,-0.4368932247161865,-0.09131564944982529
1902-03-16,13.25,102.75,-0.37378647923469543,-0.13039639592170715
1902-03-16,13.25,102.25,-0.3592233657836914,-0.14041374623775482
1902-03-16,13.75,100.25,-0.7135922908782959,-0.3503957688808441
1902-03-16,13.75,100.75,-0.6043689846992493,-0.3127269148826599
1902-03-16,13.75,98.25,-0.46116507053375244,-0.23275980353355408
