time,lat,lon,true_value,predicted
1902-01-16,12.75,102.25,0.15909112989902496,0.26423436403274536
1902-01-16,13.25,100.25,0.1818181872367859,0.5698068141937256
1902-01-16,13.25,100.75,-0.13636364042758942,0.48138555884361267
1902-01-16,13.25,98.75,-0.04545454680919647,0.3313274085521698
1902-01-16,13.25,102.75,0.27272748947143555,0.37060102820396423
1902-01-16,13.25,102.25,0.40909090638160706,0.391501247882843
1902-01-16,13.75,100.25,0.4545454680919647,0.7164908647537231
1902-01-16,13.75,100.75,0.20454545319080353,0.5640049576759338
1902-01-16,13.75,98.25,-0.09090909361839294,0.45546844601631165
1902-01-16,13.75,99.25,-0.09090909361839294,0.4231337606906891
1902-01-16,13.75,98.75,0.25,0.4482893645763397
1902-01-16,13.75,102.75,0.5000002384185791,0.49904903769493103
1902-01-16,13.75,102.25,0.6136366128921509,0.5260863900184631
1902-01-16,14.25,99.75,0.75,1.018473505973816
1902-01-16,14.25,100.25,0.6590909361839294,0.8839666843414307
1902-01-16,14.25,100.75,0.40909090638160706,0.6708602905273438
1902-01-16,14.25,98.25,0.1818181872367859,0.5362855195999146
1902-01-16,14.25,99.25,0.15909112989902496,0.5130376815795898
1902-01-16,14.25,98.75,0.3863638639450073,0.5632666945457458
1902-01-16,14.25,102.75,0.5909090638160706,0.625609278678894
1902-01-16,14.25,102.25,0.7272729277610779,0.6422106623649597
1902-01-16,14.25,103.25,0.6818181872367859,0.6322039365768433
1902-01-16,14.75,99.75,0.9090909361839294,1.2788254022598267
1902-01-16,14.75,100.25,0.8409093022346497,1.090323567390442
1902-01-16,14.75,100.75,0.5681818127632141,0.7991172671318054
1902-01-16,14.75,98.25,0.34090909361839294,0.6373324394226074
1902-01-16,14.75,99.25,0.3636363744735718,0.6174279451370239
1902-01-16,14.75,98.75,0.5454545617103577,0.6755409836769104
1902-01-16,14.75,102.75,0.6363636255264282,0.7242946028709412
1902-01-16,14.75,102.25,0.7045454382896423,0.724824845790863
1902-01-16,14.75,103.25,0.6818181872367859,0.7042593359947205
1902-01-16,14.75,103.75,0.75,0.6849029660224915
1902-01-16,14.75,104.25,0.75,0.6775131821632385
1902-01-16,14.75,104.75,0.7272729277610779,0.6527122855186462
1902-01-16,14.75,105.25,0.7727272510528564,0.5679831504821777
1902-01-16,14.75,97.75,0.8181818127632141,0.34559398889541626
1902-01-16,15.25,101.75,0.9318181872367859,1.3314056396484375
1902-01-16,15.25,99.75,1.1363636255264282,1.4401935338974
1902-01-16,15.25,100.25,1.0,1.262703537940979
1902-01-16,15.25,100.75,0.6818181872367859,0.9269774556159973
1902-01-16,15.25,98.25,0.5454545617103577,0.743869423866272
1902-01-16,15.25,99.25,0.5909090638160706,0.7237791419029236
1902-01-16,15.25,98.75,0.6818181872367859,0.7778550386428833
1902-01-16,15.25,102.75,0.5909090638160706,0.8072676062583923
1902-01-16,15.25,102.25,0.5454545617103577,0.7897806763648987
1902-01-16,15.25,103.25,0.6590909361839294,0.7610599398612976
1902-01-16,15.25,103.75,0.7272729277610779,0.7481790781021118
1902-01-16,15.25,104.25,0.7045454382896423,0.7465804219245911
1902-01-16,15.25,104.75,0.75,0.7343032360076904
1902-01-16,15.25,105.25,0.7954545617103577,0.655605673789978
1902-01-16,15.25,97.75,0.8409093022346497,0.42163124680519104
1902-01-16,15.75,99.75,1.295454740524292,1.5045620203018188
1902-01-16,15.75,100.25,1.1136363744735718,1.329003095626831
1902-01-16,15.75,100.75,0.6590909361839294,1.009331226348877
1902-01-16,15.75,98.25,0.5454545617103577,0.8363777995109558
1902-01-16,15.75,99.25,0.7272729277610779,0.8369777798652649
1902-01-16,15.75,98.75,0.8409093022346497,0.8958526253700256
1902-01-16,15.75,102.75,0.6136366128921509,0.9059814810752869
1902-01-16,15.75,102.25,0.47727271914482117,0.8609049916267395
1902-01-16,15.75,103.25,0.6136366128921509,0.8216057419776917
1902-01-16,15.75,103.75,0.6590909361839294,0.8114773631095886
1902-01-16,15.75,104.25,0.6818181872367859,0.8207023739814758
1902-01-16,15.75,104.75,0.75,0.8136582970619202
1902-01-16,15.75,105.25,0.7954545617103577,0.7496947646141052
1902-01-16,15.75,97.75,0.75,0.48863670229911804
1902-01-16,16.25,100.25,0.9545456767082214,1.3295828104019165
1902-01-16,16.25,100.75,0.5000002384185791,1.044309139251709
1902-01-16,16.25,98.25,0.47727271914482117,0.9209128022193909
1902-01-16,16.25,99.25,0.7727272510528564,0.9683332443237305
1902-01-16,16.25,98.75,0.9090909361839294,1.0434781312942505
1902-01-16,16.25,102.75,0.8409093022346497,1.0342315435409546
1902-01-16,16.25,102.25,0.6363636255264282,0.9502612948417664
1902-01-16,16.25,103.25,0.6818181872367859,0.8871834874153137
1902-01-16,16.25,103.75,0.7272729277610779,0.8765344023704529
1902-01-16,16.25,104.25,0.7045454382896423,0.8958173394203186
1902-01-16,16.25,104.75,0.8181818127632141,0.9135440587997437
1902-01-16,16.25,105.25,0.8181818127632141,0.8409796953201294
1902-01-16,16.75,99.75,0.9545456767082214,1.4964083433151245
1902-01-16,16.75,100.25,0.75,1.3223856687545776
1902-01-16,16.75,100.75,0.47727271914482117,1.0892654657363892
1902-01-16,16.75,98.25,0.40909090638160706,1.023133635520935
1902-01-16,16.75,99.25,0.75,1.10878324508667
1902-01-16,16.75,98.75,0.9318181872367859,1.1867650747299194
1902-01-16,16.75,102.75,0.8863636255264282,1.1490387916564941
1902-01-16,16.75,102.25,0.7954545617103577,1.0297304391860962
1902-01-16,16.75,103.25,0.7045454382896423,0.9456417560577393
1902-01-16,16.75,103.75,0.7045454382896423,0.9362199306488037
1902-01-16,16.75,104.25,0.7272729277610779,0.9707823395729065
1902-01-16,16.75,104.75,0.8636363744735718,0.9872159361839294
1902-01-16,17.25,101.75,0.8181818127632141,1.5099670886993408
1902-01-16,17.25,99.75,0.8181818127632141,1.5239722728729248
1902-01-16,17.25,100.25,0.5681818127632141,1.3774700164794922
1902-01-16,17.25,100.75,0.5681818127632141,1.1796281337738037
1902-01-16,17.25,98.25,0.6363636255264282,1.1414700746536255
1902-01-16,17.25,99.25,0.8636363744735718,1.2372547388076782
1902-01-16,17.25,98.75,0.9772727489471436,1.2749780416488647
1902-01-16,17.25,102.75,1.0,1.2068607807159424
1902-01-16,17.25,102.25,0.7727272510528564,1.0766913890838623
1902-01-16,17.25,103.25,0.6136366128921509,0.9886919856071472
1902-01-16,17.25,103.75,0.5681818127632141,0.9746111035346985
1902-01-16,17.25,104.25,0.6363636255264282,1.0005487203598022
1902-01-16,17.25,104.75,0.6818181872367859,1.0329252481460571
1902-01-16,17.25,105.25,0.6818181872367859,0.9281012415885925
1902-01-16,17.75,101.25,0.8863636255264282,1.2751743793487549
1902-01-16,17.75,101.75,0.9772727489471436,1.5361337661743164
1902-01-16,17.75,99.75,0.8409093022346497,1.5511947870254517
1902-01-16,17.75,100.25,0.75,1.46587336063385
1902-01-16,17.75,100.75,0.7954545617103577,1.3213765621185303
1902-01-16,17.75,98.25,0.8863636255264282,1.2832181453704834
1902-01-16,17.75,99.25,0.9772727489471436,1.3122570514678955
1902-01-16,17.75,102.75,0.9772727489471436,1.2011334896087646
1902-01-16,17.75,102.25,0.7045454382896423,1.0756245851516724
1902-01-16,17.75,103.25,0.4545454680919647,0.996637761592865
1902-01-16,17.75,103.75,0.4318181872367859,0.9790154695510864
1902-01-16,17.75,104.25,0.47727271914482117,1.0099437236785889
1902-01-16,17.75,104.75,0.5227272510528564,1.0203875303268433
1902-01-16,18.25,101.25,1.045454502105713,1.3179357051849365
1902-01-16,18.25,101.75,1.0,1.5374932289123535
1902-01-16,18.25,99.75,0.8409093022346497,1.5522825717926025
1902-01-16,18.25,100.25,0.8409093022346497,1.5271515846252441
1902-01-16,18.25,100.75,0.9318181872367859,1.45769464969635
1902-01-16,18.25,98.25,0.9772727489471436,1.4061630964279175
1902-01-16,18.25,99.25,1.045454502105713,1.3771347999572754
1902-01-16,18.25,103.75,0.3181818127632141,0.9220970273017883
1902-01-16,18.25,104.25,0.2954545319080353,0.9505206942558289
1902-01-16,18.75,101.25,0.9318181872367859,1.3100594282150269
1902-01-16,18.75,101.75,0.9545456767082214,1.518530011177063
1902-01-16,18.75,99.75,0.8636363744735718,1.5429216623306274
1902-01-16,18.75,100.25,0.8181818127632141,1.5507313013076782
1902-01-16,18.75,100.75,0.8863636255264282,1.531286597251892
1902-01-16,18.75,98.25,0.9772727489471436,1.4776519536972046
1902-01-16,18.75,99.25,1.045454502105713,1.4108877182006836
1902-01-16,19.25,101.75,0.8863636255264282,1.4897091388702393
1902-01-16,19.25,99.75,0.8636363744735718,1.5174869298934937
1902-01-16,19.25,100.25,0.8636363744735718,1.5443463325500488
1902-01-16,19.25,100.75,0.7954545617103577,1.5419936180114746
1902-01-16,19.25,98.25,0.8863636255264282,1.505752444267273
1902-01-16,19.25,99.25,0.9772727489471436,1.407087802886963
1902-01-16,19.75,99.75,0.9318181872367859,1.4728479385375977
1902-01-16,19.75,100.25,0.9090909361839294,1.4864318370819092
1902-01-16,19.75,100.75,0.8181818127632141,1.4870187044143677
1902-01-16,19.75,98.25,0.8409093022346497,1.4397042989730835
1902-01-16,20.25,100.75,0.9318181872367859,1.1881768703460693
1902-01-16,20.25,98.25,0.8636363744735718,1.0805094242095947
1902-02-15,6.25,98.75,0.5681818127632141,-0.04765833914279938
1902-02-15,6.25,102.75,0.1818181872367859,-0.05032802373170853
1902-02-15,6.75,100.75,0.6590909361839294,-0.0023246975615620613
1902-02-15,6.75,98.25,0.6818181872367859,-0.02792980894446373
1902-02-15,6.75,99.25,0.4545454680919647,-0.054126523435115814
1902-02-15,6.75,98.75,0.40909090638160706,-0.07923189550638199
1902-02-15,7.25,100.75,0.7272729277610779,-0.002023180015385151
1902-02-15,7.25,98.25,0.22727273404598236,-0.046156156808137894
1902-02-15,7.75,101.75,0.13636364042758942,0.061729803681373596
1902-02-15,7.75,100.25,0.47727271914482117,0.04633645340800285
1902-02-15,7.75,100.75,0.6136366128921509,0.00019969884306192398
1902-02-15,8.25,99.75,0.40909090638160706,0.09697747230529785
1902-02-15,8.25,100.25,0.5000002384185791,0.05770999938249588
1902-02-15,8.25,100.75,0.3636363744735718,-0.006218054331839085
1902-02-15,8.25,98.25,-0.022727273404598236,-0.08732617646455765
1902-02-15,8.75,101.75,0.6136366128921509,0.1258544772863388
1902-02-15,8.75,99.75,0.6590909361839294,0.12627080082893372
1902-02-15,8.75,100.25,0.5909090638160706,0.08376547694206238
1902-02-15,8.75,100.75,0.1818181872367859,-0.01401252206414938
1902-02-15,9.25,101.75,0.5454545617103577,0.13561147451400757
1902-02-15,9.25,99.75,0.5909090638160706,0.13346028327941895
1902-02-15,9.25,100.25,0.5681818127632141,0.08245112001895905
1902-02-15,9.25,100.75,-0.09090909361839294,-0.03826982527971268
1902-02-15,9.75,99.75,0.3181818127632141,0.11830940842628479
1902-02-15,10.25,99.75,0.20454545319080353,0.061131395399570465
1902-02-15,10.75,100.25,-0.09090909361839294,-0.0345134474337101
1902-02-15,11.25,100.25,-0.0681815892457962,-0.0329897478222847
1902-02-15,11.75,100.75,-0.13636364042758942,0.008348231203854084
1902-02-15,11.75,103.25,-0.29545432329177856,-0.038165368139743805
1902-02-15,12.25,100.75,-0.22727273404598236,0.1548389047384262
1902-02-15,12.25,102.25,-0.15909090638160706,0.078104168176651
1902-02-15,12.75,100.25,0.11363636702299118,0.36331140995025635
1902-02-15,12.75,100.75,-0.29545432329177856,0.32418328523635864
1902-02-15,12.75,98.75,-0.5681817531585693,0.17073051631450653
1902-02-15,12.75,102.75,-0.22727273404598236,0.19627657532691956
1902-02-15,12.75,102.25,0.09090909361839294,0.21168272197246552
1902-02-15,13.25,100.25,0.34090909361839294,0.5359086394309998
1902-02-15,13.25,100.75,-0.11363636702299118,0.4621870815753937
1902-02-15,13.25,98.75,-0.20454545319080353,0.2923944294452667
1902-02-15,13.25,102.75,0.11363636702299118,0.32428640127182007
1902-02-15,13.25,102.25,0.34090909361839294,0.33150920271873474
1902-02-15,13.75,100.25,0.6590909361839294,0.6814534068107605
1902-02-15,13.75,100.75,0.34090909361839294,0.5505128502845764
1902-02-15,13.75,98.25,-0.09090909361839294,0.4398990869522095
1902-02-15,13.75,99.25,-0.11363636702299118,0.3957480490207672
1902-02-15,13.75,98.75,0.20454545319080353,0.41408824920654297
1902-02-15,13.75,102.75,0.47727271914482117,0.45271846652030945
1902-02-15,13.75,102.25,0.5454545617103577,0.462028443813324
1902-02-15,14.25,99.75,1.0,0.946831464767456
1902-02-15,14.25,100.25,0.9545456767082214,0.8422642350196838
1902-02-15,14.25,100.75,0.6818181872367859,0.6513108611106873
1902-02-15,14.25,98.25,0.3181818127632141,0.522337019443512
1902-02-15,14.25,99.25,0.25,0.4910286068916321
1902-02-15,14.25,98.75,0.5000002384185791,0.530580997467041
1902-02-15,14.25,102.75,0.6818181872367859,0.5817368626594543
1902-02-15,14.25,102.25,0.7272729277610779,0.5874410271644592
1902-02-15,14.25,103.25,0.7272729277610779,0.5630959272384644
1902-02-15,14.75,99.75,1.295454740524292,1.2096359729766846
1902-02-15,14.75,100.25,1.204545497894287,1.037022352218628
1902-02-15,14.75,100.75,0.8409093022346497,0.7602960467338562
1902-02-15,14.75,98.25,0.5227272510528564,0.6134200692176819
1902-02-15,14.75,99.25,0.47727271914482117,0.5913968682289124
1902-02-15,14.75,98.75,0.7045454382896423,0.6412022709846497
1902-02-15,14.75,102.75,0.75,0.6847254633903503
1902-02-15,14.75,102.25,0.7272729277610779,0.6838273406028748
1902-02-15,14.75,103.25,0.75,0.6601293087005615
1902-02-15,14.75,103.75,0.75,0.6384255886077881
1902-02-15,14.75,104.25,0.75,0.6321311593055725
1902-02-15,14.75,104.75,0.7727272510528564,0.6167134046554565
1902-02-15,14.75,105.25,0.7272729277610779,0.5428829193115234
1902-02-15,14.75,97.75,0.5681818127632141,0.3333320915699005
1902-02-15,15.25,101.75,1.454545497894287,1.2517662048339844
1902-02-15,15.25,99.75,1.6818181276321411,1.3983222246170044
1902-02-15,15.25,100.25,1.4772727489471436,1.2049589157104492
1902-02-15,15.25,100.75,0.9545456767082214,0.8700950145721436
1902-02-15,15.25,98.25,0.6818181872367859,0.7052788138389587
1902-02-15,15.25,99.25,0.7272729277610779,0.6883928775787354
1902-02-15,15.25,98.75,0.8181818127632141,0.7381889224052429
1902-02-15,15.25,102.75,0.75,0.7665756344795227
1902-02-15,15.25,102.25,0.6590909361839294,0.7543578743934631
1902-02-15,15.25,103.25,0.6818181872367859,0.7333606481552124
1902-02-15,15.25,103.75,0.7045454382896423,0.7262834906578064
1902-02-15,15.25,104.25,0.7272729277610779,0.730134129524231
1902-02-15,15.25,104.75,0.7727272510528564,0.7218722701072693
1902-02-15,15.25,105.25,0.7727272510528564,0.6457724571228027
1902-02-15,15.25,97.75,0.5909090638160706,0.4153501093387604
1902-02-15,15.75,99.75,1.9772727489471436,1.477175235748291
1902-02-15,15.75,100.25,1.6590908765792847,1.2796063423156738
1902-02-15,15.75,100.75,0.9318181872367859,0.943794310092926
1902-02-15,15.75,98.25,0.6818181872367859,0.7855343222618103
1902-02-15,15.75,99.25,0.8181818127632141,0.7891351580619812
1902-02-15,15.75,98.75,0.9090909361839294,0.8443552851676941
1902-02-15,15.75,102.75,0.7272729277610779,0.8544076085090637
1902-02-15,15.75,102.25,0.5909090638160706,0.819485068321228
1902-02-15,15.75,103.25,0.6590909361839294,0.7961457967758179
1902-02-15,15.75,103.75,0.6818181872367859,0.7990890145301819
1902-02-15,15.75,104.25,0.6818181872367859,0.8135007619857788
1902-02-15,15.75,104.75,0.75,0.8073698878288269
1902-02-15,15.75,105.25,0.7272729277610779,0.7350353002548218
1902-02-15,15.75,97.75,0.5227272510528564,0.4732222855091095
1902-02-15,16.25,100.25,1.5681818723678589,1.286150336265564
1902-02-15,16.25,100.75,0.9090909361839294,0.9835079908370972
1902-02-15,16.25,98.25,0.7272729277610779,0.8653166890144348
1902-02-15,16.25,99.25,0.9318181872367859,0.9092463850975037
1902-02-15,16.25,98.75,1.0681819915771484,0.9781451225280762
1902-02-15,16.25,102.75,0.9545456767082214,0.968188464641571
1902-02-15,16.25,102.25,0.75,0.8967265486717224
1902-02-15,16.25,103.25,0.7045454382896423,0.8542394638061523
1902-02-15,16.25,103.75,0.6590909361839294,0.8598931431770325
1902-02-15,16.25,104.25,0.6363636255264282,0.8865439295768738
1902-02-15,16.25,104.75,0.7272729277610779,0.8936485648155212
1902-02-15,16.25,105.25,0.7045454382896423,0.805060625076294
1902-02-15,16.75,99.75,1.6136366128921509,1.4953017234802246
1902-02-15,16.75,100.25,1.25,1.2891794443130493
1902-02-15,16.75,100.75,0.9090909361839294,1.036973476409912
1902-02-15,16.75,98.25,0.75,0.9624968767166138
1902-02-15,16.75,99.25,1.0681819915771484,1.0409493446350098
1902-02-15,16.75,98.75,1.204545497894287,1.108560562133789
1902-02-15,16.75,102.75,1.1363636255264282,1.0707637071609497
1902-02-15,16.75,102.25,0.8636363744735718,0.9681941866874695
1902-02-15,16.75,103.25,0.75,0.9051073789596558
1902-02-15,16.75,103.75,0.6590909361839294,0.9153115749359131
1902-02-15,16.75,104.25,0.6590909361839294,0.9512258172035217
1902-02-15,16.75,104.75,0.7272729277610779,0.955838680267334
1902-02-15,17.25,101.75,1.5681818723678589,1.5808428525924683
1902-02-15,17.25,99.75,1.5227272510528564,1.5801188945770264
1902-02-15,17.25,100.25,1.1590908765792847,1.3594118356704712
1902-02-15,17.25,100.75,1.0681819915771484,1.1276646852493286
1902-02-15,17.25,98.25,1.045454502105713,1.0811522006988525
1902-02-15,17.25,99.25,1.25,1.1573383808135986
1902-02-15,17.25,98.75,1.3409091234207153,1.1866867542266846
1902-02-15,17.25,102.75,1.2727272510528564,1.114293098449707
1902-02-15,17.25,102.25,0.9545456767082214,0.9990926384925842
1902-02-15,17.25,103.25,0.7045454382896423,0.9384268522262573
1902-02-15,17.25,103.75,0.5909090638160706,0.9463497996330261
1902-02-15,17.25,104.25,0.5909090638160706,0.9790361523628235
1902-02-15,17.25,104.75,0.6136366128921509,0.9846349358558655
1902-02-15,17.25,105.25,0.5454545617103577,0.8447041511535645
1902-02-15,17.75,101.25,1.8409093618392944,1.376440405845642
1902-02-15,17.75,101.75,1.8636363744735718,1.694026231765747
1902-02-15,17.75,99.75,1.6363636255264282,1.6835262775421143
1902-02-15,17.75,100.25,1.454545497894287,1.4884281158447266
1902-02-15,17.75,100.75,1.3863636255264282,1.2800136804580688
1902-02-15,17.75,98.25,1.4090911149978638,1.2223893404006958
1902-02-15,17.75,99.25,1.454545497894287,1.228239893913269
1902-02-15,17.75,102.75,1.3181818723678589,1.069493055343628
1902-02-15,17.75,102.25,0.9772727489471436,0.9612063765525818
1902-02-15,17.75,103.25,0.6363636255264282,0.9160762429237366
1902-02-15,17.75,103.75,0.5227272510528564,0.9299479126930237
1902-02-15,17.75,104.25,0.47727271914482117,0.9638203978538513
1902-02-15,17.75,104.75,0.47727271914482117,0.9502012133598328
1902-02-15,18.25,101.25,2.1363637447357178,1.4620680809020996
1902-02-15,18.25,101.75,1.9772727489471436,1.7519862651824951
1902-02-15,18.25,99.75,1.75,1.7502959966659546
1902-02-15,18.25,100.25,1.6590908765792847,1.6259385347366333
1902-02-15,18.25,100.75,1.6136366128921509,1.4647352695465088
1902-02-15,18.25,98.25,1.545454502105713,1.3711581230163574
1902-02-15,18.25,99.25,1.5909091234207153,1.2889224290847778
1902-02-15,18.25,103.75,0.5454545617103577,0.8274362683296204
1902-02-15,18.25,104.25,0.40909090638160706,0.8652202486991882
1902-02-15,18.75,101.25,2.045454502105713,1.4652999639511108
1902-02-15,18.75,101.75,1.9318181276321411,1.755973219871521
1902-02-15,18.75,99.75,1.8181818723678589,1.7854862213134766
1902-02-15,18.75,100.25,1.6818181276321411,1.7308725118637085
1902-02-15,18.75,100.75,1.6136366128921509,1.6177512407302856
1902-02-15,18.75,98.25,1.6136366128921509,1.4923547506332397
1902-02-15,18.75,99.25,1.6818181276321411,1.3363004922866821
1902-02-15,19.25,101.75,1.9090908765792847,1.7232803106307983
1902-02-15,19.25,99.75,1.8409093618392944,1.7815642356872559
1902-02-15,19.25,100.25,1.7727272510528564,1.7780635356903076
1902-02-15,19.25,100.75,1.6136366128921509,1.7104412317276
1902-02-15,19.25,98.25,1.6363636255264282,1.5846480131149292
1902-02-15,19.25,99.25,1.704545497894287,1.3570899963378906
1902-02-15,19.75,99.75,1.8409093618392944,1.7151317596435547
1902-02-15,19.75,100.25,1.795454502105713,1.7278764247894287
1902-02-15,19.75,100.75,1.7272729873657227,1.6877079010009766
1902-02-15,19.75,98.25,1.7272729873657227,1.5584940910339355
1902-02-15,20.25,100.75,1.8181818723678589,1.327175498008728
1902-02-15,20.25,98.25,1.7727272510528564,1.153076171875
1902-03-16,6.25,98.75,0.3181818127632141,-0.037173692137002945
1902-03-16,6.25,102.75,0.0,-0.03878125548362732
1902-03-16,6.75,100.75,0.40909090638160706,-0.038096833974123
1902-03-16,6.75,98.25,0.4545454680919647,-0.04579538479447365
1902-03-16,6.75,99.25,0.3181818127632141,-0.06012207269668579
1902-03-16,6.75,98.75,0.22727273404598236,-0.07317732274532318
1902-03-16,7.25,100.75,0.5909090638160706,-0.043704234063625336
1902-03-16,7.25,98.25,0.15909112989902496,-0.07290749251842499
1902-03-16,7.75,101.75,-0.04545454680919647,-0.012283817864954472
1902-03-16,7.75,100.25,0.2954545319080353,-0.011615543626248837
1902-03-16,7.75,100.75,0.5454545617103577,-0.03811613470315933
1902-03-16,8.25,99.75,0.34090909361839294,0.030980203300714493
1902-03-16,8.25,100.25,0.4318181872367859,0.014526833780109882
1902-03-16,8.25,100.75,0.3863638639450073,-0.03605647385120392
1902-03-16,8.25,98.25,0.022727273404598236,-0.11232347041368484
1902-03-16,8.75,101.75,0.5227272510528564,0.05307107791304588
1902-03-16,8.75,99.75,0.5909090638160706,0.06249237060546875
1902-03-16,8.75,100.25,0.5909090638160706,0.03781113028526306
1902-03-16,8.75,100.75,0.22727273404598236,-0.04515518993139267
1902-03-16,9.25,101.75,0.5000002384185791,0.057664304971694946
1902-03-16,9.25,99.75,0.5909090638160706,0.06263063102960587
1902-03-16,9.25,100.25,0.5909090638160706,0.02904762327671051
1902-03-16,9.25,100.75,0.022727273404598236,-0.07760325074195862
1902-03-16,9.75,99.75,0.3181818127632141,0.03176039829850197
1902-03-16,10.25,99.75,0.25,-0.027803674340248108
1902-03-16,10.75,100.25,0.06818182021379471,-0.11135392636060715
1902-03-16,11.25,100.25,0.06818182021379471,-0.10998476296663284
1902-03-16,11.75,100.75,-0.022727273404598236,-0.07456810027360916
1902-03-16,11.75,103.25,-0.22727273404598236,-0.10024482011795044
1902-03-16,12.25,100.75,-0.0681815892457962,0.042956482619047165
1902-03-16,12.25,102.25,-0.15909090638160706,-0.01711529865860939
1902-03-16,12.75,100.25,0.27272748947143555,0.19848231971263885
1902-03-16,12.75,100.75,-0.11363636702299118,0.18259288370609283
1902-03-16,12.75,98.75,-0.5681817531585693,0.04589545726776123
1902-03-16,12.75,102.75,-0.25,0.0744023323059082
1902-03-16,12.75,102.25,0.09090909361839294,0.08704181015491486
1902-03-16,13.25,100.25,0.5000002384185791,0.3410685360431671
1902-03-16,13.25,100.75,0.04545477405190468,0.29940494894981384
1902-03-16,13.25,98.75,-0.13636364042758942,0.15302440524101257
1902-03-16,13.25,102.75,0.11363636702299118,0.18255825340747833
1902-03-16,13.25,102.25,0.3863638639450073,0.18561439216136932
1902-03-16,13.75,100.25,0.8181818127632141,0.4674687087535858
1902-03-16,13.75,100.75,0.5227272510528564,0.3857996165752411
1902-03-16,13.75,98.25,0.06818182021379471,0.28998228907585144
1902-03-16,13.75,99.25,-0.022727273404598236,0.24654704332351685
1902-03-16,13.75,98.75,0.2954545319080353,0.2637888491153717
1902-03-16,13.75,102.75,0.5454545617103577,0.2953259348869324
1902-03-16,13.75,102.25,0.6136366128921509,0.2939896285533905
1902-03-16,14.25,99.75,1.1136363744735718,0.6493284106254578
1902-03-16,14.25,100.25,1.1363636255264282,0.603295624256134
1902-03-16,14.25,100.75,0.8863636255264282,0.47478237748146057
1902-03-16,14.25,98.25,0.5000002384185791,0.3674057424068451
1902-03-16,14.25,99.25,0.4318181872367859,0.3324336111545563
1902-03-16,14.25,98.75,0.6590909361839294,0.362756609916687
1902-03-16,14.25,102.75,0.7954545617103577,0.4053784906864166
1902-03-16,14.25,102.25,0.8181818127632141,0.40585559606552124
1902-03-16,14.25,103.25,0.7954545617103577,0.37353184819221497
1902-03-16,14.75,99.75,1.3863636255264282,0.8698151707649231
1902-03-16,14.75,100.25,1.3409091234207153,0.756044328212738
1902-03-16,14.75,100.75,1.045454502105713,0.558244526386261
1902-03-16,14.75,98.25,0.7045454382896423,0.44255387783050537
1902-03-16,14.75,99.25,0.6590909361839294,0.41529467701911926
1902-03-16,14.75,98.75,0.8636363744735718,0.4526427090167999
1902-03-16,14.75,102.75,0.8636363744735718,0.4889124929904938
1902-03-16,14.75,102.25,0.7954545617103577,0.48945215344429016
1902-03-16,14.75,103.25,0.8181818127632141,0.46679285168647766
1902-03-16,14.75,103.75,0.8181818127632141,0.4442114233970642
1902-03-16,14.75,104.25,0.7727272510528564,0.4379594922065735
