time,pet,pet_predicted,pre,tmp
1906-09-16,93.000003,93.0659,266.30002,29.5
1906-10-16,96.1000031,95.808754,189.8,28.0
1906-11-16,99.0,99.854485,51.8,25.9
1906-12-16,108.5,106.428566,7.6,25.4
1907-01-16,111.6000031,112.24655,6.4,25.5
1907-02-15,120.4,119.88462,11.900001,28.1
1907-03-16,155.0,156.49426,45.100002,29.300001
1907-04-16,156.000009,152.33545,62.100002,31.300001
1907-05-16,124.0,124.7272,172.7,29.7
1907-06-16,108.000003,106.751526,111.3,29.5
1907-07-16,108.5,109.262764,110.1,29.2
1907-08-16,102.3,102.64387,128.2,28.9
1907-09-16,93.000003,92.09192,241.8,28.9
1907-10-16,96.1000031,97.01871,211.1,27.9
1907-11-16,99.0,99.45888,57.9,26.5
1907-12-16,105.4,106.95524,7.7000003,23.300001
1908-01-16,111.6000031,111.049385,5.6,25.4
1908-02-15,124.7,121.84705,13.400001,27.5
1908-03-16,158.1,156.38757,23.2,29.9
1908-04-16,156.000009,155.44199,69.4,31.7
1908-05-16,124.0,124.77777,168.8,30.0
1908-06-16,108.000003,107.16348,117.6,29.300001
1908-07-16,108.5,108.97173,126.4,29.1
1908-08-16,102.3,103.20059,148.5,28.9
1908-09-16,90.0,91.357475,271.7,28.6
1908-10-16,96.1000031,95.535225,212.7,28.1
1908-11-16,99.0,99.03282,65.3,25.300001
1908-12-16,108.5,106.0478,9.3,24.800001
1909-01-16,111.6000031,110.79914,5.4,25.6
1909-02-15,120.4,121.163506,12.3,28.1
1909-03-16,158.1,157.38821,23.7,30.0
1909-04-16,156.000009,154.96411,66.8,31.4
1909-05-16,124.0,124.342384,156.7,30.0
1909-06-16,108.000003,107.71519,107.200005,29.4
1909-07-16,108.5,108.611755,123.200005,28.9
1909-08-16,102.3,102.78837,150.8,29.2
1909-09-16,93.000003,91.69705,264.2,28.800001
1909-10-16,96.1000031,95.63952,198.5,28.300001
1909-11-16,99.0,98.892166,81.6,25.5
1909-12-16,105.4,105.356094,7.6,23.9
1910-01-16,111.6000031,111.762375,8.3,25.800001
1910-02-15,120.4,120.93542,16.6,27.2
1910-03-16,155.0,155.67175,30.2,28.800001
1910-04-16,153.0,153.88062,71.8,30.9
1910-05-16,124.0,123.36308,158.5,30.2
1910-06-16,108.000003,107.20443,125.700005,29.4
1910-07-16,111.6000031,109.05961,114.6,29.6
1910-08-16,105.4,103.362236,154.8,29.4
1910-09-16,90.0,91.1812,266.1,28.0
1910-10-16,96.1000031,95.81053,206.1,27.800001
1910-11-16,99.0,98.89098,52.4,26.300001
1910-12-16,105.4,105.677505,12.8,23.6
1911-01-16,108.5,110.66085,7.6,24.9
1911-02-15,120.4,120.03517,1.0,27.300001
1911-03-16,155.0,154.11461,7.0,29.6
1911-04-16,153.0,153.58875,83.8,31.2
1911-05-16,124.0,124.08676,161.2,30.300001
1911-06-16,108.000003,107.27627,114.200005,29.5
1911-07-16,108.5,108.93803,77.9,29.300001
1911-08-16,102.3,103.647545,48.100002,29.7
1911-09-16,93.000003,93.3555,266.30002,29.0
1911-10-16,96.1000031,96.469734,142.90001,28.2
1911-11-16,102.0,100.81366,6.4,28.0
1911-12-16,108.5,107.992836,3.1000001,26.2
1912-01-16,111.6000031,111.883766,2.8,25.4
1912-02-15,124.7,121.48874,4.4,28.1
1912-03-16,158.1,157.63605,35.2,30.5
1912-04-16,156.000009,155.70079,48.100002,31.800001
1912-05-16,130.2000093,128.81648,125.4,31.300001
1912-06-16,108.000003,108.45488,88.5,29.9
1912-07-16,108.5,108.83613,194.90001,29.0
1912-08-16,102.3,102.85289,141.5,28.7
1912-09-16,93.000003,92.66858,191.1,28.5
1912-10-16,96.1000031,96.4145,236.6,27.7
1912-11-16,99.0,99.76553,109.5,25.2
1912-12-16,108.5,107.23779,3.0,24.7
1913-01-16,111.6000031,111.58767,13.2,25.1
1913-02-15,120.4,119.99275,29.4,28.2
1913-03-16,158.1,157.477,10.1,29.9
1913-04-16,156.000009,155.41316,19.6,31.800001
1913-05-16,127.1,126.197876,147.7,30.0
1913-06-16,108.000003,107.68333,126.6,29.300001
1913-07-16,108.5,108.62604,135.5,28.5
1913-08-16,105.4,102.6642,109.3,28.9
1913-09-16,90.0,90.93452,164.1,28.5
1913-10-16,96.1000031,96.82844,120.1,27.800001
1913-11-16,99.0,100.206795,149.1,25.7
1913-12-16,105.4,106.593475,15.400001,24.6
1914-01-16,108.5,110.66484,16.2,24.2
1914-02-15,120.4,120.230865,9.5,28.0
1914-03-16,158.1,157.86285,71.9,29.9
1914-04-16,156.000009,155.1356,26.6,31.4
1914-05-16,127.1,126.30736,110.0,31.0
1914-06-16,108.000003,108.54189,152.0,29.2
1914-07-16,108.5,108.98205,96.0,28.800001
1914-08-16,102.3,103.103935,112.4,28.6
1914-09-16,93.000003,92.38527,225.0,28.6
1914-10-16,99.2,98.32103,183.8,28.0
1914-11-16,102.0,101.06679,66.5,26.9
1914-12-16,108.5,108.00048,13.1,25.5
1915-01-16,111.6000031,111.054794,0.0,25.5
1915-02-15,123.2,120.76889,4.8,29.0
1915-03-16,158.1,156.85977,20.800001,30.2
1915-04-16,156.000009,155.60909,103.9,31.300001
1915-05-16,124.0,124.52411,116.0,30.1
1915-06-16,108.000003,108.36396,144.3,29.5
1915-07-16,111.6000031,109.773674,117.1,29.300001
1915-08-16,102.3,103.15281,170.90001,29.1
1915-09-16,93.000003,91.80336,322.5,28.5
1915-10-16,96.1000031,96.83808,290.4,27.6
1915-11-16,99.0,99.40939,28.800001,25.5
1915-12-16,102.3,105.62087,17.2,22.6
1916-01-16,105.4,108.4252,0.2,23.6
1916-02-15,124.7,122.804565,6.9,27.2
1916-03-16,158.1,157.31253,76.4,30.0
1916-04-16,156.000009,154.73889,11.1,31.800001
1916-05-16,124.0,124.08964,177.40001,30.1
1916-06-16,108.000003,107.04955,112.8,28.9
1916-07-16,111.6000031,108.75499,140.6,29.300001
1916-08-16,102.3,102.53192,205.6,28.9
1916-09-16,93.000003,92.15935,181.5,28.300001
1916-10-16,96.1000031,95.97906,357.4,27.5
1916-11-16,99.0,98.92827,70.3,24.800001
1916-12-16,105.4,105.49404,1.3000001,23.4
1917-01-16,108.5,110.12319,0.1,24.800001
1917-02-15,120.4,120.60033,1.1,27.5
1917-03-16,155.0,152.04305,15.1,29.2
1917-04-16,156.000009,153.93353,9.0,31.6
1917-05-16,124.0,123.97233,97.5,30.4
1917-06-16,108.000003,107.29118,190.2,28.9
1917-07-16,108.5,108.395164,131.40001,28.9
1917-08-16,102.3,102.969246,239.2,28.5
1917-09-16,90.0,91.4274,257.30002,28.0
1917-10-16,96.1000031,95.48028,324.2,27.0
1917-11-16,99.0,99.03873,66.9,25.4
1917-12-16,105.4,105.95629,23.9,23.6
1918-01-16,111.6000031,110.460625,0.0,25.300001
1918-02-15,117.6000084,119.48087,14.0,26.0
1918-03-16,155.0,153.94057,8.6,29.300001
1918-04-16,153.0,153.86755,71.4,30.5
1918-05-16,124.0,124.29705,205.2,29.300001
1918-06-16,108.000003,106.94035,109.1,29.300001
1918-07-16,111.6000031,109.21747,53.100002,29.7
1918-08-16,102.3,102.93066,139.1,29.0
1918-09-16,93.000003,92.84834,235.1,29.0
1918-10-16,96.1000031,96.904686,96.700005,28.0
1918-11-16,102.0,99.9129,33.9,27.1
1918-12-16,108.5,107.511665,1.5,25.9
1919-01-16,114.7,113.26739,0.0,26.300001
1919-02-15,120.4,122.287796,33.9,28.300001
1919-03-16,158.1,158.34149,40.100002,30.5
1919-04-16,156.000009,156.97656,101.8,31.6
1919-05-16,127.1,127.61627,157.8,30.7
1919-06-16,108.000003,108.89815,126.200005,29.0
1919-07-16,111.6000031,110.33361,186.40001,29.1
1919-08-16,105.4,104.39528,89.700005,29.1
1919-09-16,93.000003,91.65773,173.7,28.7
1919-10-16,99.2,97.2922,101.9,28.0
1919-11-16,99.0,101.757965,67.3,26.0
1919-12-16,108.5,107.46801,0.4,25.2
1920-01-16,108.5,112.23118,3.0,24.2
1920-02-15,124.7,122.521324,4.5,27.5
1920-03-16,158.1,157.81659,38.2,30.2
1920-04-16,156.000009,155.73746,50.100002,31.2
1920-05-16,127.1,125.800735,101.700005,30.5
1920-06-16,108.000003,107.95851,120.200005,29.4
1920-07-16,111.6000031,109.51709,164.40001,29.0
1920-08-16,102.3,102.751976,144.3,29.300001
1920-09-16,90.0,90.90088,251.5,28.5
1920-10-16,96.1000031,96.89244,120.1,27.300001
1920-11-16,99.0,99.91148,48.4,26.6
1920-12-16,108.5,106.777504,15.5,24.9
1921-01-16,111.6000031,111.262314,23.1,25.2
1921-02-15,117.6000084,119.22012,14.7,26.9
1921-03-16,158.1,157.21474,29.300001,30.0
1921-04-16,156.000009,154.8634,69.5,31.300001
1921-05-16,124.0,124.10436,207.8,29.800001
1921-06-16,108.000003,107.29213,117.200005,29.300001
1921-07-16,108.5,109.18713,140.1,28.300001
1921-08-16,102.3,103.10731,119.4,28.800001
1921-09-16,90.0,91.254585,326.30002,27.800001
1921-10-16,96.1000031,96.78081,141.6,27.5
1921-11-16,99.0,99.11431,0.0,25.1
1921-12-16,105.4,106.10894,3.3,24.5
1922-01-16,111.6000031,111.8834,0.5,25.7
1922-02-15,120.4,120.73841,2.9,27.9
1922-03-16,155.0,155.56583,22.9,29.1
1922-04-16,153.0,154.08815,21.4,30.9
1922-05-16,124.0,125.24961,132.90001,30.4
1922-06-16,108.000003,107.57583,62.9,29.4
1922-07-16,108.5,108.57193,132.2,28.300001
1922-08-16,102.3,101.52368,90.3,28.7
1922-09-16,93.000003,91.72113,313.5,28.6
1922-10-16,96.1000031,95.896454,119.700005,27.6
1922-11-16,99.0,99.30583,76.1,25.2
1922-12-16,105.4,105.92263,9.1,23.7
1923-01-16,111.6000031,111.235016,7.4,25.2
1923-02-15,117.6000084,118.94174,5.8,26.2
1923-03-16,155.0,156.03914,37.2,29.5
1923-04-16,153.0,153.08237,75.700005,30.300001
1923-05-16,124.0,124.09006,133.2,29.4
1923-06-16,108.000003,107.94255,107.4,29.2
1923-07-16,108.5,108.74764,171.2,27.9
1923-08-16,102.3,102.88855,118.200005,28.300001
1923-09-16,90.0,91.636635,176.8,28.0
1923-10-16,96.1000031,96.61008,293.5,27.5
1923-11-16,99.0,99.02741,102.1,26.4
1923-12-16,108.5,107.62651,0.0,25.4
1924-01-16,111.6000031,112.57607,1.1,25.800001
1924-02-15,121.8000087,121.378075,0.2,27.4
1924-03-16,158.1,157.11664,31.7,30.300001
1924-04-16,153.0,153.9876,121.5,30.9
1924-05-16,124.0,124.59389,63.2,30.300001
1924-06-16,108.000003,107.96361,90.0,29.300001
1924-07-16,108.5,108.590195,146.90001,28.1
1924-08-16,105.4,103.72126,223.1,28.9
1924-09-16,93.000003,91.18696,261.80002,28.2
1924-10-16,96.1000031,95.43948,215.3,27.0
1924-11-16,99.0,98.590805,2.2,26.800001
1924-12-16,102.3,105.31002,0.0,22.9
1925-01-16,111.6000031,110.86657,20.2,25.2
1925-02-15,117.6000084,119.13478,18.5,26.7
1925-03-16,158.1,156.48589,33.600002,30.1
1925-04-16,153.0,152.7097,101.700005,30.0
1925-05-16,124.0,124.12032,65.3,30.1
1925-06-16,108.000003,107.992874,95.1,29.300001
1925-07-16,111.6000031,109.39524,113.700005,29.0
1925-08-16,102.3,103.0867,168.0,28.9
1925-09-16,93.000003,92.125786,145.3,28.7
1925-10-16,96.1000031,96.47483,159.90001,27.4
1925-11-16,99.0,99.494125,45.600002,26.300001
1925-12-16,105.4,107.20929,2.6000001,23.6
1926-01-16,111.6000031,112.68515,1.2,25.800001
1926-02-15,120.4,120.82077,9.5,27.800001
1926-03-16,158.1,158.38353,35.5,29.800001
1926-04-16,156.000009,155.21782,13.0,31.800001
1926-05-16,127.1,127.614395,85.3,31.4
1926-06-16,108.000003,108.94196,88.200005,29.6
1926-07-16,111.6000031,110.11782,106.3,29.2
1926-08-16,102.3,103.37643,175.6,28.7
1926-09-16,90.0,91.69064,336.0,28.5
1926-10-16,96.1000031,96.71228,236.5,27.4
1926-11-16,99.0,99.434586,23.7,26.1
1926-12-16,108.5,107.203606,12.7,24.9
1927-01-16,111.6000031,111.02247,13.5,25.300001
1927-02-15,120.4,120.56469,44.3,27.7
1927-03-16,158.1,157.09003,26.9,30.0
1927-04-16,153.0,153.23007,125.700005,30.4
1927-05-16,124.0,125.276024,92.700005,29.300001
1927-06-16,108.000003,108.28511,146.6,29.2
1927-07-16,108.5,109.16386,136.1,28.7
1927-08-16,102.3,102.79973,107.700005,28.7
1927-09-16,93.000003,91.80945,212.40001,28.6
1927-10-16,96.1000031,96.47845,110.700005,27.4
1927-11-16,99.0,99.783,3.2,26.300001
1927-12-16,105.4,106.624275,0.7,24.7
1928-01-16,114.7,113.35722,3.8,26.9
1928-02-15,124.7,123.04205,21.2,27.5
1928-03-16,158.1,157.05887,25.1,29.800001
1928-04-16,153.0,153.6114,133.0,30.5
1928-05-16,124.0,125.06405,154.8,30.0
1928-06-16,108.000003,108.00036,106.8,28.800001
1928-07-16,111.6000031,109.1111,86.0,28.800001
1928-08-16,102.3,102.36006,59.0,28.9
1928-09-16,93.000003,91.7059,202.3,28.300001
1928-10-16,96.1000031,96.6163,144.3,27.1
1928-11-16,99.0,99.610535,13.1,26.0
1928-12-16,108.5,107.26236,1.5,25.2
1929-01-16,114.7,112.70263,3.4,26.300001
1929-02-15,120.4,121.995575,13.6,27.2
1929-03-16,155.0,156.67915,50.100002,29.1
1929-04-16,153.0,153.99228,125.0,30.7
1929-05-16,124.0,124.47091,120.9,30.1
1929-06-16,105.0,107.57581,134.2,28.7
1929-07-16,111.6000031,109.47683,98.200005,28.5
1929-08-16,102.3,103.11773,99.1,28.7
1929-09-16,93.000003,91.80939,161.6,28.6
1929-10-16,96.1000031,96.79132,300.4,27.300001
1929-11-16,99.0,100.25484,0.3,26.0
1929-12-16,108.5,107.375046,2.7,25.7
1930-01-16,111.6000031,112.16599,1.9,25.7
1930-02-15,117.6000084,120.37162,0.1,27.2
1930-03-16,155.0,155.79227,9.1,29.1
1930-04-16,153.0,154.60703,25.800001,30.7
1930-05-16,124.0,125.655624,96.0,30.1
1930-06-16,108.000003,107.99221,119.6,29.300001
1930-07-16,108.5,109.35033,149.8,28.6
1930-08-16,102.3,101.97951,132.40001,28.6
1930-09-16,90.0,91.23987,354.0,28.7
1930-10-16,96.1000031,95.59244,92.1,27.9
1930-11-16,99.0,100.34415,33.100002,26.4
1930-12-16,108.5,108.31379,7.8,25.300001
1931-01-16,111.6000031,112.35575,0.0,26.1
1931-02-15,117.6000084,119.83078,26.1,27.1
1931-03-16,158.1,158.20137,7.6,30.300001
1931-04-16,156.000009,156.65018,49.8,32.0
1931-05-16,127.1,126.85455,143.2,31.2
1931-06-16,111.0,109.350555,134.8,30.1
1931-07-16,108.5,109.69858,88.1,29.4
1931-08-16,102.3,103.72755,138.90001,29.1
1931-09-16,93.000003,92.68894,309.80002,28.4
1931-10-16,96.1000031,96.84665,202.90001,27.0
1931-11-16,99.0,98.58281,3.7,25.4
1931-12-16,105.4,105.83898,0.3,24.800001
1932-01-16,108.5,111.187256,0.5,24.6
1932-02-15,124.7,121.812256,18.800001,27.6
1932-03-16,158.1,157.12613,6.3,29.7
1932-04-16,156.000009,155.3405,75.1,31.300001
1932-05-16,127.1,127.06856,144.2,31.300001
1932-06-16,108.000003,108.094376,91.0,29.800001
1932-07-16,108.5,109.07779,132.40001,29.0
1932-08-16,102.3,102.59529,100.4,29.6
1932-09-16,90.0,92.78229,291.80002,28.6
1932-10-16,96.1000031,96.66346,314.80002,27.800001
1932-11-16,102.0,100.48532,56.100002,26.9
1932-12-16,105.4,106.911316,0.3,23.9
1933-01-16,114.7,111.9058,0.8,26.2
1933-02-15,120.4,121.59229,16.1,27.9
1933-03-16,158.1,157.75156,1.8000001,30.0
1933-04-16,156.000009,156.36823,71.6,31.4
1933-05-16,127.1,126.03946,123.6,30.7
1933-06-16,108.000003,107.47005,109.5,29.4
1933-07-16,108.5,108.63527,188.2,28.9
1933-08-16,102.3,101.87759,137.3,29.2
1933-09-16,93.000003,91.552734,330.7,28.7
1933-10-16,96.1000031,95.75401,188.0,28.0
1933-11-16,99.0,99.94608,34.4,25.4
1933-12-16,105.4,105.52734,0.0,24.5
1934-01-16,111.6000031,111.29678,0.7,25.300001
1934-02-15,117.6000084,119.79918,4.6,27.1
1934-03-16,158.1,157.2009,42.100002,29.7
1934-04-16,153.0,153.52655,63.2,31.0
1934-05-16,127.1,125.71554,86.4,31.2
1934-06-16,108.000003,107.812225,126.700005,29.800001
1934-07-16,108.5,108.46318,101.8,28.9
1934-08-16,102.3,103.33977,125.6,28.800001
1934-09-16,93.000003,92.01358,239.6,28.7
1934-10-16,96.1000031,96.25853,153.7,27.7
1934-11-16,99.0,100.05399,41.600002,26.4
1934-12-16,102.3,106.28599,16.300001,22.800001
1935-01-16,111.6000031,112.08665,6.4,26.2
1935-02-15,120.4,120.90712,14.6,28.1
1935-03-16,158.1,157.21169,45.5,30.300001
1935-04-16,156.000009,154.81297,86.1,31.4
1935-05-16,127.1,125.75115,148.5,30.5
1935-06-16,108.000003,107.79955,126.3,29.5
1935-07-16,108.5,108.65255,148.1,28.800001
1935-08-16,102.3,103.34358,106.700005,28.800001
1935-09-16,90.0,91.628784,279.9,28.6
1935-10-16,96.1000031,97.08774,281.4,28.4
1935-11-16,102.0,100.07143,61.3,27.0
1935-12-16,108.5,107.75956,32.7,25.800001
1936-01-16,108.5,111.14928,1.0,25.0
1936-02-15,121.8000087,120.71376,10.0,27.0
1936-03-16,158.1,156.9093,3.1000001,29.7
1936-04-16,156.000009,155.44241,34.2,31.5
1936-05-16,127.1,126.34377,186.6,30.9
1936-06-16,108.000003,107.20201,156.40001,29.2
1936-07-16,108.5,108.91732,191.6,28.7
1936-08-16,102.3,103.174934,87.3,28.9
1936-09-16,93.000003,92.115425,186.7,28.5
1936-10-16,96.1000031,95.55965,92.8,27.2
1936-11-16,105.0,101.699776,24.9,26.6
1936-12-16,114.7,110.54811,1.0,26.7
1937-01-16,117.8,116.11089,0.3,26.2
1937-02-15,120.4,121.93948,8.1,28.4
1937-03-16,170.5,165.22441,7.3,30.4
1937-04-16,159.0,157.9757,43.3,31.800001
1937-05-16,120.9,124.769905,142.7,29.5
1937-06-16,102.0,106.65475,64.3,29.1
1937-07-16,102.3,105.375,105.3,28.300001
1937-08-16,96.1000031,101.49091,92.200005,28.7
1937-09-16,81.0,87.09181,214.2,28.2
1937-10-16,102.3,99.919235,164.0,27.4
1937-11-16,102.0,102.37151,22.7,27.1
1937-12-16,105.4,105.36546,10.3,25.2
1938-01-16,111.6000031,113.81657,1.1,25.800001
1938-02-15,120.4,119.99124,9.7,27.6
1938-03-16,167.4,163.02728,40.9,29.5
1938-04-16,153.0,153.26749,115.200005,30.7
1938-05-16,120.9,122.13549,118.3,29.2
1938-06-16,99.0,101.24642,199.1,28.4
1938-07-16,102.3,103.84108,183.90001,27.9
1938-08-16,99.2,98.132416,164.3,28.800001
1938-09-16,87.0,88.28549,328.30002,28.1
1938-10-16,93.0,95.969185,169.3,27.4
1938-11-16,99.0,98.30748,45.2,25.0
1938-12-16,108.5,107.06174,2.9,24.9
1939-01-16,114.7,112.32069,1.2,25.6
1939-02-15,123.2,121.55865,17.800001,27.4
1939-03-16,158.1,160.74344,16.9,29.2
1939-04-16,153.0,153.15564,16.9,30.6
1939-05-16,127.1,126.411606,95.6,30.0
1939-06-16,102.0,102.66424,114.3,28.7
1939-07-16,102.3,105.13535,91.200005,28.6
1939-08-16,96.1000031,98.54868,84.9,28.7
1939-09-16,84.0,88.175545,219.2,28.1
1939-10-16,99.2,95.79996,101.5,27.5
1939-11-16,96.0,100.14867,90.8,26.800001
1939-12-16,99.2,102.47434,0.1,21.7
1940-01-16,114.7,114.09339,0.0,23.0
1940-02-15,124.7,123.139175,2.6000001,27.4
1940-03-16,170.5,165.63475,0.0,29.6
1940-04-16,165.0,161.57666,35.600002,32.100002
1940-05-16,127.1,128.27737,143.40001,30.7
1940-06-16,108.000003,107.09473,153.1,29.5
1940-07-16,105.4,107.850334,114.4,28.9
1940-08-16,99.2,99.7853,124.0,28.6
1940-09-16,96.0,93.04574,223.5,28.800001
1940-10-16,108.5,103.41602,91.4,28.5
1940-11-16,105.0,103.56363,24.300001,27.0
1940-12-16,111.6000031,111.62432,4.8,25.7
1941-01-16,124.0,120.50853,3.3,28.1
1941-02-15,126.0,125.91324,9.900001,28.7
1941-03-16,170.5,167.6074,13.7,30.9
1941-04-16,165.0,163.39389,67.1,32.4
1941-05-16,127.1,128.27676,185.1,30.800001
1941-06-16,105.0,107.56243,61.7,29.7
1941-07-16,108.5,109.18301,97.8,29.4
1941-08-16,99.2,100.85676,91.9,29.1
1941-09-16,96.0,94.20112,224.8,29.1
1941-10-16,99.2,100.56922,173.8,28.0
1941-11-16,102.0,103.03452,37.9,27.1
1941-12-16,111.6000031,111.40954,0.6,26.300001
1942-01-16,117.8,118.123566,7.4,25.4
1942-02-15,126.0,125.491646,19.5,28.300001
1942-03-16,164.3,163.16151,68.700005,30.2
1942-04-16,156.000009,156.81018,126.6,31.0
1942-05-16,124.0,126.17289,174.3,29.800001
1942-06-16,108.000003,107.227325,175.0,29.2
1942-07-16,105.4,108.409485,92.8,28.7
1942-08-16,105.4,100.44662,180.0,28.6
1942-09-16,93.000003,92.14983,268.2,28.2
1942-10-16,99.2,97.37208,146.8,27.5
1942-11-16,99.0,100.016945,90.9,26.0
1942-12-16,105.4,105.98676,4.8,24.7
1943-01-16,114.7,114.27024,0.1,23.9
1943-02-15,123.2,122.21249,14.2,26.9
1943-03-16,167.4,164.27698,12.1,29.7
1943-04-16,150.0,150.8793,125.3,29.800001
1943-05-16,127.1,126.32439,193.1,30.0
1943-06-16,111.0,108.96123,74.200005,28.800001
1943-07-16,111.6000031,109.414925,102.8,28.6
1943-08-16,111.6000031,107.01588,139.6,28.7
1943-09-16,90.0,92.479965,272.4,28.0
1943-10-16,99.2,97.421425,214.90001,27.5
1943-11-16,99.0,99.71546,57.7,25.6
1943-12-16,105.4,106.65867,4.4,23.800001
1944-01-16,117.8,115.24874,4.0,25.9
1944-02-15,130.5,126.508766,13.900001,28.2
1944-03-16,170.5,167.31137,21.4,29.9
1944-04-16,168.0,163.65396,95.3,31.7
1944-05-16,127.1,126.8173,201.1,30.2
1944-06-16,114.0,111.56635,117.1,29.1
1944-07-16,108.5,109.953705,110.700005,28.5
1944-08-16,105.4,105.9829,185.6,28.7
1944-09-16,90.0,91.51027,195.40001,28.7
1944-10-16,99.2,97.9088,240.90001,27.9
1944-11-16,99.0,99.663506,60.9,26.1
1944-12-16,105.4,107.03135,11.3,23.4
1945-01-16,117.8,116.44066,15.6,25.6
1945-02-15,123.2,124.27954,51.5,28.4
1945-03-16,170.5,167.14163,19.7,29.2
1945-04-16,159.0,157.45636,96.1,30.800001
1945-05-16,130.2000093,127.68794,108.9,29.9
1945-06-16,111.0,110.76218,130.5,29.0
1945-07-16,114.7,110.64999,139.5,29.1
1945-08-16,114.7,108.63294,105.9,29.0
1945-09-16,99.0,97.831085,266.5,28.300001
1945-10-16,99.2,98.446976,36.9,27.1
1945-11-16,102.0,100.4397,30.9,27.1
1945-12-16,108.5,108.45011,9.1,25.4
1946-01-16,117.8,116.54242,0.0,24.9
1946-02-15,123.2,123.04639,3.4,27.6
1946-03-16,161.2000093,161.00592,43.100002,30.7
1946-04-16,165.0,159.93512,116.200005,30.9
1946-05-16,124.0,124.741425,182.8,29.800001
1946-06-16,111.0,109.64315,60.7,29.6
1946-07-16,117.8,113.380005,86.5,29.0
1946-08-16,108.5,107.39046,76.6,28.800001
1946-09-16,96.0,97.79587,274.1,28.4
1946-10-16,105.4,102.92262,184.40001,27.5
1946-11-16,105.0,104.02778,9.900001,26.5
1946-12-16,117.8,113.63639,0.4,26.7
1947-01-16,124.0,121.87113,7.4,27.800001
1947-02-15,128.8,126.89256,8.3,28.300001
1947-03-16,179.8,172.29639,34.2,30.2
1947-04-16,153.0,155.12402,179.8,30.6
1947-05-16,133.3,130.82535,137.2,30.9
1947-06-16,111.0,110.76147,126.700005,29.4
1947-07-16,114.7,111.96863,94.8,28.800001
1947-08-16,111.6000031,108.70242,189.1,29.0
1947-09-16,102.0,98.60091,245.7,28.9
1947-10-16,105.4,102.172585,201.7,28.2
