time,pet,pet_predicted,pre,tmp
1921-02-15,114.8,114.52135,42.9,26.5
1921-03-16,136.4,135.85371,96.8,27.7
1921-04-16,123.0,122.60421,40.8,28.4
1921-05-16,99.2,98.892296,499.7,27.300001
1921-06-16,87.0,87.337074,385.7,26.7
1921-07-16,93.0,92.334496,647.0,26.5
1921-08-16,89.9,89.25571,899.3,26.5
1921-09-16,87.0,86.5154,538.7,26.0
1921-10-16,86.8,87.16625,347.7,26.2
1921-11-16,87.0,86.67311,82.8,25.7
1921-12-16,102.3,102.35444,38.0,25.800001
1922-01-16,111.6000031,111.64427,59.0,25.9
1922-02-15,114.8,115.23979,16.6,26.6
1922-03-16,136.4,135.34776,61.8,27.2
1922-04-16,120.0,120.15172,194.40001,27.7
1922-05-16,96.1000031,96.17439,439.4,27.300001
1922-06-16,90.0,88.98935,550.2,26.7
1922-07-16,89.9,89.89169,359.6,26.4
1922-08-16,86.8,87.631454,530.4,26.300001
1922-09-16,84.0,84.065445,550.5,26.2
1922-10-16,86.8,86.7012,322.80002,26.300001
1922-11-16,87.0,86.88803,345.5,25.7
1922-12-16,102.3,102.15117,53.600002,25.300001
1923-01-16,114.7,113.28981,24.6,25.800001
1923-02-15,114.8,114.781334,4.5,26.1
1923-03-16,136.4,136.35306,68.1,27.5
1923-04-16,120.0,120.18677,189.90001,27.800001
1923-05-16,99.2,98.90556,404.1,27.1
1923-06-16,90.0,89.32835,403.4,26.6
1923-07-16,89.9,89.79981,258.5,26.0
1923-08-16,89.9,89.046265,295.2,26.5
1923-09-16,84.0,84.301285,823.7,26.0
1923-10-16,86.8,87.114716,248.0,26.300001
1923-11-16,87.0,86.97704,132.1,26.1
1923-12-16,102.3,102.35387,56.9,26.300001
1924-01-16,111.6000031,111.563644,49.8,26.1
1924-02-15,118.9,118.34891,30.4,26.5
1924-03-16,136.4,136.17545,64.1,28.0
1924-04-16,123.0,122.745255,232.0,28.2
1924-05-16,99.2,99.00785,440.1,27.5
1924-06-16,87.0,87.432205,412.80002,26.7
1924-07-16,89.9,90.13803,452.9,26.2
1924-08-16,89.9,89.54028,510.80002,26.6
1924-09-16,87.0,86.38838,475.6,26.300001
1924-10-16,86.8,86.514755,417.7,26.0
1924-11-16,84.0,84.868454,173.1,26.1
1924-12-16,102.3,102.09547,10.8,25.2
1925-01-16,111.6000031,111.38042,15.3,25.5
1925-02-15,114.8,115.16753,21.2,26.4
1925-03-16,133.3,133.41714,11.5,27.6
1925-04-16,120.0,120.01108,219.0,27.7
1925-05-16,96.1000031,96.26972,330.7,27.4
1925-06-16,87.0,87.51786,636.5,26.6
1925-07-16,93.0,92.14829,353.5,26.800001
1925-08-16,86.8,87.50107,744.2,26.4
1925-09-16,87.0,86.491005,377.9,26.5
1925-10-16,86.8,86.946686,440.0,26.1
1925-11-16,87.0,86.91733,218.2,26.1
1925-12-16,102.3,102.39072,64.200005,25.6
1926-01-16,111.6000031,111.351265,38.100002,26.0
1926-02-15,114.8,115.0347,25.1,26.800001
1926-03-16,136.4,135.745,70.0,27.7
1926-04-16,123.0,122.670494,52.5,28.7
1926-05-16,99.2,99.156075,250.6,28.300001
1926-06-16,87.0,87.4728,413.6,26.800001
1926-07-16,89.9,89.873405,322.6,26.800001
1926-08-16,89.9,89.48639,714.5,26.5
1926-09-16,84.0,84.4214,472.4,26.2
1926-10-16,86.8,87.09205,275.1,26.2
1926-11-16,87.0,86.738205,137.8,26.1
1926-12-16,102.3,102.15864,159.7,25.6
1927-01-16,111.6000031,111.75311,23.2,25.7
1927-02-15,114.8,115.094666,78.3,26.800001
1927-03-16,133.3,133.17278,35.4,27.6
1927-04-16,120.0,119.46346,247.0,27.9
1927-05-16,99.2,98.70862,377.80002,27.0
1927-06-16,90.0,88.811165,513.4,26.6
1927-07-16,89.9,89.69102,462.7,26.6
1927-08-16,89.9,89.25151,660.8,26.4
1927-09-16,87.0,86.21561,369.5,26.5
1927-10-16,86.8,86.83145,315.4,26.2
1927-11-16,87.0,86.80903,162.90001,26.1
1927-12-16,102.3,102.26986,44.7,25.800001
1928-01-16,111.6000031,112.18823,32.100002,26.4
1928-02-15,118.9,117.50177,77.1,26.9
1928-03-16,133.3,133.60117,9.900001,27.4
1928-04-16,120.0,120.40466,130.90001,27.800001
1928-05-16,99.2,98.63487,257.30002,27.300001
1928-06-16,87.0,87.30073,302.1,26.5
1928-07-16,93.0,91.37613,412.6,26.7
1928-08-16,86.8,87.16151,286.30002,26.4
1928-09-16,87.0,86.692825,394.0,26.4
1928-10-16,86.8,87.0191,276.9,26.1
1928-11-16,87.0,86.71248,102.1,26.300001
1928-12-16,102.3,102.60958,69.1,26.300001
1929-01-16,114.7,113.65918,17.1,26.300001
1929-02-15,114.8,114.93566,43.9,26.6
1929-03-16,136.4,135.70331,32.5,27.5
1929-04-16,123.0,121.98132,138.2,28.1
1929-05-16,99.2,98.9749,479.0,27.300001
1929-06-16,87.0,87.30316,399.9,26.4
1929-07-16,93.0,92.227036,323.30002,26.800001
1929-08-16,89.9,89.017136,315.2,26.4
1929-09-16,87.0,86.59891,585.5,26.5
1929-10-16,86.8,87.04242,229.5,26.0
1929-11-16,87.0,87.136665,178.40001,26.1
1929-12-16,102.3,102.255745,16.1,26.0
1930-01-16,108.5,109.04817,29.2,25.4
1930-02-15,114.8,115.30406,5.7000003,26.4
1930-03-16,133.3,133.6508,2.7,27.1
1930-04-16,123.0,122.690125,86.0,28.0
1930-05-16,96.1000031,96.65569,466.5,27.0
1930-06-16,87.0,87.18029,513.9,26.300001
1930-07-16,89.9,89.75648,523.8,26.1
1930-08-16,86.8,87.08647,457.80002,26.0
1930-09-16,81.0,82.73352,401.4,25.800001
1930-10-16,86.8,86.665825,301.7,25.800001
1930-11-16,84.0,84.904366,225.40001,25.7
1930-12-16,99.2,99.424614,52.5,25.5
1931-01-16,108.5,109.18758,15.400001,25.4
1931-02-15,114.8,114.69047,36.8,26.4
1931-03-16,133.3,133.42032,64.200005,27.2
1931-04-16,120.0,120.33125,88.6,28.0
1931-05-16,96.1000031,96.29588,227.40001,27.4
1931-06-16,87.0,87.10164,711.10004,26.6
1931-07-16,86.8,87.267296,409.30002,26.2
1931-08-16,86.8,87.147156,540.4,26.1
1931-09-16,84.0,83.66799,476.0,25.800001
1931-10-16,86.8,86.37002,374.1,25.7
1931-11-16,84.0,84.06322,136.8,25.5
1931-12-16,102.3,102.237656,107.9,25.4
1932-01-16,111.6000031,111.661415,49.2,25.300001
1932-02-15,116.0,115.99184,5.8,26.4
1932-03-16,133.3,133.46927,25.4,27.2
1932-04-16,120.0,120.17486,179.8,27.9
1932-05-16,96.1000031,96.0464,371.4,27.300001
1932-06-16,84.0,85.96832,551.4,26.4
1932-07-16,86.8,87.17815,612.3,26.1
1932-08-16,80.6000031,82.90937,410.1,26.1
1932-09-16,84.0,83.7993,466.80002,25.800001
1932-10-16,83.7,85.01809,389.2,25.800001
1932-11-16,84.0,84.24446,253.8,25.7
1932-12-16,102.3,101.925865,66.1,25.2
1933-01-16,108.5,108.845024,40.0,25.5
1933-02-15,112.0,112.516266,33.8,26.4
1933-03-16,133.3,133.24605,47.0,27.2
1933-04-16,120.0,119.80095,195.6,28.0
1933-05-16,93.0,93.72756,198.6,27.1
1933-06-16,84.0,84.63304,300.4,26.300001
1933-07-16,86.8,86.96798,572.4,26.1
1933-08-16,80.6000031,81.16629,590.7,25.9
1933-09-16,84.0,83.46486,527.60004,25.800001
1933-10-16,83.7,83.666855,387.6,25.800001
1933-11-16,84.0,83.79358,157.40001,25.5
1933-12-16,99.2,99.424126,28.1,25.300001
1934-01-16,108.5,108.98193,32.8,25.4
1934-02-15,114.8,114.21811,30.0,26.4
1934-03-16,133.3,133.42268,36.2,27.1
1934-04-16,120.0,120.1829,177.7,27.800001
1934-05-16,93.0,93.49944,286.9,27.2
1934-06-16,84.0,84.35307,563.60004,26.300001
1934-07-16,86.8,87.70592,633.8,26.0
1934-08-16,83.7,83.48363,585.2,26.0
1934-09-16,81.0,81.9604,473.2,25.800001
1934-10-16,83.7,84.18193,275.4,25.800001
1934-11-16,84.0,84.50598,268.9,25.6
1934-12-16,102.3,101.89827,35.0,25.0
1935-01-16,108.5,108.847046,93.6,25.6
1935-02-15,114.8,115.15737,9.0,26.6
1935-03-16,130.2000093,130.37167,77.3,27.2
1935-04-16,120.0,120.06537,168.2,27.9
1935-05-16,96.1000031,95.971016,330.4,27.1
1935-06-16,84.0,84.385864,552.2,26.300001
1935-07-16,86.8,87.2691,496.2,26.1
1935-08-16,83.7,83.78999,566.7,25.9
1935-09-16,84.0,83.50807,511.9,25.800001
1935-10-16,83.7,84.09149,432.2,25.9
1935-11-16,84.0,84.37625,168.90001,25.7
1935-12-16,99.2,99.72875,185.7,25.5
1936-01-16,111.6000031,111.02617,18.1,25.4
1936-02-15,116.0,115.74025,17.6,26.2
1936-03-16,133.3,133.17258,14.400001,27.1
1936-04-16,120.0,119.95203,93.0,28.0
1936-05-16,93.0,93.31819,294.6,27.2
1936-06-16,84.0,84.50476,291.4,26.2
1936-07-16,86.8,87.08829,493.4,26.0
1936-08-16,83.7,84.03299,685.60004,26.0
1936-09-16,84.0,83.79029,613.4,25.7
1936-10-16,86.8,85.834076,306.5,25.7
1936-11-16,84.0,84.29716,328.0,25.7
1936-12-16,99.2,99.25083,59.4,25.7
1937-01-16,111.6000031,111.85388,27.800001,25.9
1937-02-15,114.8,115.00644,58.0,27.0
1937-03-16,136.4,136.1874,80.700005,27.6
1937-04-16,120.0,120.094826,276.6,28.0
1937-05-16,96.1000031,96.18461,402.30002,26.9
1937-06-16,87.0,86.1327,448.0,26.300001
1937-07-16,86.8,87.445496,462.80002,26.0
1937-08-16,83.7,84.84258,481.5,26.0
1937-09-16,84.0,83.8123,543.8,25.7
1937-10-16,83.7,84.89307,228.6,25.800001
1937-11-16,84.0,84.10153,256.5,25.9
1937-12-16,102.3,102.18863,97.6,25.6
1938-01-16,108.5,108.5782,49.7,25.6
1938-02-15,112.0,112.54502,15.5,26.300001
1938-03-16,133.3,134.16653,61.5,26.7
1938-04-16,117.0,117.66168,129.6,27.4
1938-05-16,93.0,93.96215,319.0,26.4
1938-06-16,81.0,83.41107,687.9,25.7
1938-07-16,86.8,86.86067,457.0,25.4
1938-08-16,83.7,83.827065,646.8,26.0
1938-09-16,81.0,81.781204,465.7,25.6
1938-10-16,83.7,84.12686,378.9,25.5
1938-11-16,84.0,84.04932,201.8,25.2
1938-12-16,99.2,99.239525,59.4,25.5
1939-01-16,111.6000031,111.301544,37.600002,25.9
1939-02-15,114.8,114.536865,32.5,26.2
1939-03-16,136.4,136.10527,24.800001,26.9
1939-04-16,120.0,120.032135,192.5,27.6
1939-05-16,96.1000031,95.988846,391.2,27.1
1939-06-16,84.0,84.475624,541.5,25.9
1939-07-16,86.8,87.53889,315.80002,26.2
1939-08-16,83.7,83.69835,470.1,26.2
1939-09-16,78.000003,79.48138,404.5,25.9
1939-10-16,86.8,86.127754,430.2,25.9
1939-11-16,84.0,83.977806,250.6,26.4
1939-12-16,89.9,90.57538,49.600002,22.5
1940-01-16,105.4,105.877014,3.8,23.300001
1940-02-15,118.9,118.3969,3.9,26.300001
1940-03-16,139.5,138.70181,5.4,27.1
1940-04-16,123.0,122.602066,24.800001,28.9
1940-05-16,99.2,99.277794,382.80002,27.6
1940-06-16,87.0,86.769356,646.0,26.7
1940-07-16,89.9,89.558235,369.7,26.300001
1940-08-16,83.7,84.314026,659.3,26.0
1940-09-16,87.0,87.05379,579.4,26.4
1940-10-16,89.9,89.213936,272.9,26.800001
1940-11-16,87.0,87.3535,138.40001,26.6
1940-12-16,105.4,104.98182,98.700005,26.4
1941-01-16,120.9,118.72035,21.4,28.0
1941-02-15,117.6000084,117.56689,27.800001,27.4
1941-03-16,142.6,141.63184,53.3,28.1
1941-04-16,123.0,123.13392,114.4,29.1
1941-05-16,99.2,99.19838,506.9,27.800001
1941-06-16,87.0,87.47997,435.2,26.800001
1941-07-16,89.9,89.961205,372.0,26.7
1941-08-16,86.8,87.0387,512.60004,26.5
1941-09-16,87.0,87.18616,580.60004,26.6
1941-10-16,86.8,87.19973,438.80002,26.4
1941-11-16,87.0,86.89312,229.6,26.7
1941-12-16,105.4,105.090836,144.6,27.1
1942-01-16,114.7,113.93161,55.0,26.4
1942-02-15,114.8,114.77961,7.4,27.1
1942-03-16,136.4,135.65689,30.300001,27.300001
1942-04-16,120.0,120.13333,273.30002,27.9
1942-05-16,96.1000031,96.28303,328.2,27.0
1942-06-16,87.0,87.04756,611.60004,26.300001
1942-07-16,86.8,87.62956,349.30002,26.1
1942-08-16,86.8,86.6056,645.10004,26.0
1942-09-16,84.0,84.82486,590.60004,25.800001
1942-10-16,86.8,86.47998,336.0,25.800001
1942-11-16,84.0,84.1159,306.4,25.6
1942-12-16,99.2,99.312744,101.5,25.300001
1943-01-16,114.7,113.95762,18.800001,25.2
1943-02-15,117.6000084,116.56282,74.3,26.300001
1943-03-16,139.5,138.27228,79.200005,27.2
1943-04-16,123.0,121.87472,231.90001,27.7
1943-05-16,99.2,98.998,454.2,27.1
1943-06-16,90.0,89.17253,364.5,26.2
1943-07-16,89.9,89.80704,475.9,26.1
1943-08-16,89.9,89.41227,585.7,26.0
1943-09-16,90.0,89.26122,552.7,25.800001
1943-10-16,86.8,86.9776,500.2,25.800001
1943-11-16,87.0,86.31869,126.8,25.5
1943-12-16,102.3,102.12776,39.600002,25.2
1944-01-16,111.6000031,111.39744,17.6,25.5
1944-02-15,118.9,117.9798,48.4,26.5
1944-03-16,139.5,138.21867,18.1,27.2
1944-04-16,123.0,122.552795,198.5,28.0
1944-05-16,99.2,99.04808,455.1,27.1
1944-06-16,90.0,89.70095,645.3,26.300001
1944-07-16,89.9,89.9496,656.60004,26.1
1944-08-16,86.8,87.13523,690.5,26.0
1944-09-16,81.0,81.77518,410.6,25.9
1944-10-16,86.8,86.56241,311.30002,25.9
1944-11-16,84.0,84.50578,233.8,25.6
1944-12-16,102.3,101.941605,98.0,25.1
1945-01-16,111.6000031,111.3855,36.9,25.4
1945-02-15,112.0,112.54143,65.4,26.5
1945-03-16,139.5,139.00893,70.3,27.1
1945-04-16,120.0,120.29152,264.7,27.800001
1945-05-16,99.2,98.7854,336.4,27.1
1945-06-16,90.0,89.515366,691.5,26.300001
1945-07-16,89.9,89.90507,722.4,26.2
1945-08-16,89.9,89.14472,556.8,26.1
1945-09-16,87.0,86.38854,438.4,25.800001
1945-10-16,86.8,86.415886,490.80002,25.7
1945-11-16,84.0,84.49153,182.5,25.800001
1945-12-16,102.3,102.11691,82.1,25.4
1946-01-16,108.5,109.01376,41.4,24.9
1946-02-15,112.0,112.66971,20.0,25.9
1946-03-16,136.4,136.04195,51.5,27.800001
1946-04-16,120.0,120.04716,260.0,27.300001
1946-05-16,93.0,93.74029,460.9,26.5
1946-06-16,87.0,87.36609,521.4,26.4
1946-07-16,86.8,87.66111,560.2,26.2
1946-08-16,86.8,86.79961,486.2,26.1
1946-09-16,84.0,84.66351,658.5,25.9
1946-10-16,86.8,86.83409,406.4,25.800001
1946-11-16,87.0,86.52343,147.2,25.9
1946-12-16,108.5,107.435715,102.0,27.0
1947-01-16,117.8,116.838745,18.9,27.6
1947-02-15,114.8,115.30125,18.800001,26.9
1947-03-16,142.6,141.38512,49.0,27.4
1947-04-16,117.0,117.43796,216.90001,27.4
1947-05-16,99.2,99.12449,303.7,27.5
1947-06-16,87.0,87.364265,667.5,26.300001
1947-07-16,89.9,89.28094,353.6,26.0
1947-08-16,89.9,89.10949,544.60004,26.300001
1947-09-16,90.0,88.493454,343.2,26.300001
1947-10-16,86.8,86.39113,483.2,26.300001
1947-11-16,84.0,84.97915,196.90001,25.5
1947-12-16,102.3,101.81935,104.1,25.7
1948-01-16,108.5,108.94803,7.0,25.2
1948-02-15,121.8000087,119.76329,4.5,27.300001
1948-03-16,139.5,138.14972,107.8,27.7
1948-04-16,120.0,120.10637,205.3,27.4
1948-05-16,96.1000031,96.3376,301.0,26.9
