time,pet,pet_predicted,pre,tmp
1912-07-16,96.1000031,95.913185,234.3,28.7
1912-08-16,89.9,90.20009,297.30002,28.2
1912-09-16,87.0,86.99351,129.40001,28.300001
1912-10-16,96.1000031,95.84301,124.6,27.9
1912-11-16,90.0,91.034164,95.6,25.2
1912-12-16,89.9,92.11567,0.0,24.2
1913-01-16,96.1000031,96.45454,5.0,24.300001
1913-02-15,109.2,109.21573,10.8,27.6
1913-03-16,145.7000093,145.65416,7.1,29.5
1913-04-16,153.0,152.53499,27.800001,31.800001
1913-05-16,120.9,120.66305,224.7,29.9
1913-06-16,96.0,95.8983,161.7,29.2
1913-07-16,93.0,94.727806,179.90001,28.1
1913-08-16,89.9,89.51583,217.3,28.300001
1913-09-16,87.0,86.69309,194.0,28.4
1913-10-16,96.1000031,95.9671,92.9,28.0
1913-11-16,90.0,90.99465,92.5,25.800001
1913-12-16,89.9,90.441185,10.0,24.1
1914-01-16,93.0,94.63223,19.2,23.4
1914-02-15,109.2,109.2252,8.6,27.6
1914-03-16,145.7000093,145.58247,59.100002,29.6
1914-04-16,150.0,150.2446,54.600002,31.4
1914-05-16,120.9,120.79563,147.3,31.0
1914-06-16,96.0,96.136055,167.6,29.1
1914-07-16,96.1000031,95.58132,197.8,28.5
1914-08-16,89.9,89.74649,213.2,28.1
1914-09-16,87.0,87.10645,187.0,28.300001
1914-10-16,96.1000031,96.17494,167.40001,27.9
1914-11-16,93.000003,92.182205,78.1,26.9
1914-12-16,93.0,92.640114,7.5,25.1
1915-01-16,96.1000031,96.08975,0.0,24.7
1915-02-15,112.0,111.32799,2.2,28.4
1915-03-16,145.7000093,144.81625,10.7,29.800001
1915-04-16,150.0,151.06125,75.0,31.300001
1915-05-16,120.9,120.874695,144.90001,30.0
1915-06-16,96.0,96.52728,172.90001,29.5
1915-07-16,96.1000031,96.35099,142.8,28.9
1915-08-16,89.9,90.737564,199.0,28.800001
1915-09-16,87.0,87.3838,228.7,28.2
1915-10-16,96.1000031,96.14334,276.80002,27.800001
1915-11-16,90.0,91.65085,37.3,25.5
1915-12-16,86.8,89.25981,7.4,21.9
1916-01-16,93.0,93.69394,0.0,23.1
1916-02-15,110.2,110.08288,4.5,26.9
1916-03-16,145.7000093,145.11565,88.700005,29.7
1916-04-16,150.0,150.11081,36.7,31.4
1916-05-16,120.9,121.17255,172.2,30.2
1916-06-16,96.0,95.9645,230.5,28.9
1916-07-16,96.1000031,95.48505,177.5,29.0
1916-08-16,89.9,90.08229,305.5,28.5
1916-09-16,87.0,87.43225,338.7,28.300001
1916-10-16,96.1000031,95.74435,130.5,27.7
1916-11-16,90.0,90.249306,43.8,25.300001
1916-12-16,86.8,87.34173,6.1,23.2
1917-01-16,96.1000031,96.39927,0.7,24.2
1917-02-15,106.4,106.981674,0.90000004,26.800001
1917-03-16,142.6,141.9469,43.8,28.800001
1917-04-16,150.0,149.44112,11.400001,31.4
1917-05-16,120.9,120.587006,100.3,30.4
1917-06-16,96.0,96.15594,201.5,28.800001
1917-07-16,96.1000031,95.356735,177.8,28.6
1917-08-16,89.9,90.088524,265.6,28.1
1917-09-16,87.0,86.633514,338.30002,28.0
1917-10-16,93.0,93.88736,303.0,27.4
1917-11-16,90.0,90.68329,1.7,26.0
1917-12-16,89.9,89.613976,7.7000003,23.2
1918-01-16,96.1000031,96.139084,0.0,24.5
1918-02-15,103.6,104.13573,18.800001,25.7
1918-03-16,142.6,142.11247,38.8,29.0
1918-04-16,147.0,146.98003,50.9,30.4
1918-05-16,117.8,118.16898,192.0,29.300001
1918-06-16,96.0,95.87203,147.5,29.1
1918-07-16,96.1000031,96.04564,83.3,29.4
1918-08-16,89.9,90.83643,273.1,28.6
1918-09-16,87.0,87.549904,353.30002,28.9
1918-10-16,96.1000031,95.45184,62.7,28.4
1918-11-16,93.000003,93.271805,32.100002,27.2
1918-12-16,93.0,92.66103,6.1,25.7
1919-01-16,99.2,98.89606,0.0,25.6
1919-02-15,109.2,109.71888,23.5,27.7
1919-03-16,148.8,148.83643,40.5,30.300001
1919-04-16,153.0,153.03456,54.2,31.5
1919-05-16,120.9,120.98556,144.5,30.7
1919-06-16,96.0,96.59631,188.1,29.1
1919-07-16,96.1000031,95.690636,172.1,28.7
1919-08-16,89.9,89.88871,186.3,28.7
1919-09-16,87.0,87.23802,145.90001,28.2
1919-10-16,96.1000031,96.217705,58.9,28.1
1919-11-16,93.000003,93.474945,55.100002,26.4
1919-12-16,93.0,91.71308,0.2,24.800001
1920-01-16,93.0,94.98787,5.5,23.7
1920-02-15,110.2,110.01426,5.8,27.2
1920-03-16,145.7000093,146.13506,39.600002,29.9
1920-04-16,150.0,150.56526,41.600002,31.1
1920-05-16,120.9,121.046875,121.6,30.4
1920-06-16,96.0,96.3018,124.8,29.4
1920-07-16,96.1000031,95.824814,173.5,28.800001
1920-08-16,89.9,90.10408,176.1,28.800001
1920-09-16,87.0,86.93303,293.30002,28.5
1920-10-16,96.1000031,95.633835,168.3,27.7
1920-11-16,93.000003,93.376785,33.0,26.800001
1920-12-16,93.0,92.10138,5.0,24.800001
1921-01-16,96.1000031,95.93336,24.300001,24.800001
1921-02-15,106.4,106.83086,7.5,26.6
1921-03-16,145.7000093,145.39748,35.600002,29.7
1921-04-16,153.0,151.96243,46.0,31.5
1921-05-16,120.9,120.99981,162.8,30.0
1921-06-16,96.0,95.648155,126.1,29.4
1921-07-16,96.1000031,95.73754,247.2,28.300001
1921-08-16,89.9,89.216255,279.30002,28.6
1921-09-16,87.0,86.62549,388.80002,28.0
1921-10-16,96.1000031,95.41866,53.600002,27.6
1921-11-16,90.0,90.819565,0.0,25.7
1921-12-16,89.9,90.409676,0.0,24.4
1922-01-16,99.2,98.72894,6.6,25.4
1922-02-15,109.2,109.02291,0.0,28.0
1922-03-16,142.6,143.4975,49.100002,29.2
1922-04-16,150.0,150.3674,36.7,31.1
1922-05-16,120.9,120.89978,155.5,30.7
1922-06-16,96.0,96.55504,71.1,29.5
1922-07-16,96.1000031,96.24341,175.2,28.300001
1922-08-16,89.9,89.12549,253.5,28.5
1922-09-16,87.0,86.87017,314.1,28.5
1922-10-16,96.1000031,95.98474,75.5,28.0
1922-11-16,90.0,90.98889,91.9,25.800001
1922-12-16,89.9,89.69981,7.7000003,23.800001
1923-01-16,96.1000031,96.47994,21.300001,24.9
1923-02-15,106.4,106.61039,16.6,26.2
1923-03-16,145.7000093,145.60323,54.3,29.5
1923-04-16,150.0,149.33974,91.700005,30.5
1923-05-16,117.8,118.38132,162.2,29.5
1923-06-16,96.0,96.412224,270.1,29.1
1923-07-16,93.0,95.205734,126.200005,27.9
1923-08-16,89.9,90.02291,192.3,27.800001
1923-09-16,87.0,86.833855,123.4,28.2
1923-10-16,96.1000031,95.897865,180.7,27.9
1923-11-16,93.000003,92.51382,45.600002,27.1
1923-12-16,93.0,93.115425,0.0,25.2
1924-01-16,99.2,99.04277,0.0,25.4
1924-02-15,113.1,112.11971,0.1,27.4
1924-03-16,145.7000093,145.54057,44.5,30.1
1924-04-16,150.0,150.3476,63.3,31.1
1924-05-16,120.9,120.98354,118.1,30.5
1924-06-16,96.0,95.93599,170.1,29.300001
1924-07-16,93.0,93.64169,204.90001,27.9
1924-08-16,89.9,90.354706,268.1,28.4
1924-09-16,87.0,86.716805,309.4,28.4
1924-10-16,93.0,93.25892,130.8,27.5
1924-11-16,93.000003,91.5069,3.8,27.2
1924-12-16,86.8,88.54361,7.2000003,23.1
1925-01-16,96.1000031,96.02984,1.5,24.5
1925-02-15,106.4,106.60327,16.300001,26.2
1925-03-16,145.7000093,145.68652,31.7,29.7
1925-04-16,147.0,147.66513,84.5,30.2
1925-05-16,120.9,120.26898,94.700005,30.1
1925-06-16,96.0,96.71424,189.3,29.300001
1925-07-16,96.1000031,94.92073,113.9,28.800001
1925-08-16,89.9,89.78085,272.4,28.7
1925-09-16,87.0,86.73988,235.6,28.6
1925-10-16,93.0,93.895775,103.4,27.5
1925-11-16,93.000003,93.15768,5.9,26.7
1925-12-16,89.9,89.92483,8.3,23.4
1926-01-16,99.2,99.2137,0.0,25.4
1926-02-15,109.2,109.78566,3.7,27.300001
1926-03-16,142.6,143.05486,47.4,29.4
1926-04-16,153.0,152.52214,19.800001,31.6
1926-05-16,120.9,120.93359,77.9,31.1
1926-06-16,96.0,96.72032,186.2,29.5
1926-07-16,96.1000031,95.81909,213.3,28.9
1926-08-16,89.9,90.48551,245.6,28.4
1926-09-16,87.0,86.69829,251.3,28.9
1926-10-16,96.1000031,95.90965,234.2,27.800001
1926-11-16,93.000003,92.03135,14.6,26.7
1926-12-16,93.0,91.97526,16.300001,25.0
1927-01-16,96.1000031,96.38764,3.9,24.800001
1927-02-15,109.2,108.967514,32.600002,27.300001
1927-03-16,145.7000093,145.43634,30.300001,29.5
1927-04-16,150.0,150.31863,124.5,30.5
1927-05-16,117.8,117.991844,239.3,29.5
1927-06-16,96.0,96.353065,172.8,29.4
1927-07-16,96.1000031,95.95284,204.5,28.800001
1927-08-16,89.9,90.067345,151.8,28.6
1927-09-16,87.0,87.04745,203.6,28.300001
1927-10-16,96.1000031,94.80986,160.7,27.7
1927-11-16,93.000003,92.902084,17.9,26.7
1927-12-16,93.0,92.791565,0.0,24.9
1928-01-16,102.3,101.524475,11.7,26.6
1928-02-15,110.2,110.52243,26.2,27.1
1928-03-16,145.7000093,146.14522,26.5,29.800001
1928-04-16,153.0,152.99475,97.700005,31.1
1928-05-16,120.9,120.473724,196.90001,30.2
1928-06-16,96.0,96.277885,177.8,28.800001
1928-07-16,96.1000031,95.56478,134.40001,28.800001
1928-08-16,89.9,90.06725,135.1,28.7
1928-09-16,90.0,88.22276,194.6,28.7
1928-10-16,93.0,94.769745,118.700005,27.0
1928-11-16,90.0,91.1487,7.1,25.9
1928-12-16,93.0,92.12679,0.1,25.300001
1929-01-16,99.2,99.61359,0.8,26.0
1929-02-15,109.2,109.03287,19.300001,27.300001
1929-03-16,142.6,143.57231,51.9,29.0
1929-04-16,150.0,150.49565,93.9,30.7
1929-05-16,120.9,121.079025,184.6,30.4
1929-06-16,96.0,96.17521,157.5,29.0
1929-07-16,96.1000031,95.96687,194.0,28.6
1929-08-16,89.9,89.995125,244.5,28.6
1929-09-16,87.0,87.94752,217.90001,28.6
1929-10-16,96.1000031,94.943695,107.200005,28.2
1929-11-16,90.0,91.76394,2.4,26.300001
1929-12-16,96.1000031,93.682884,3.0,25.800001
1930-01-16,96.1000031,96.94546,6.2000003,24.9
1930-02-15,106.4,107.04814,1.3000001,27.1
1930-03-16,142.6,143.65442,16.4,28.800001
1930-04-16,153.0,152.28452,31.1,31.1
1930-05-16,117.8,118.70526,134.40001,30.1
1930-06-16,96.0,96.5693,182.90001,29.300001
1930-07-16,96.1000031,95.9632,251.40001,28.7
1930-08-16,89.9,89.89414,220.1,28.300001
1930-09-16,87.0,86.80457,299.80002,28.7
1930-10-16,96.1000031,95.76426,34.600002,28.1
1930-11-16,93.000003,92.90159,22.6,26.9
1930-12-16,93.0,92.20007,1.6,25.300001
1931-01-16,99.2,98.75596,1.3000001,25.5
1931-02-15,109.2,109.346634,7.7000003,27.4
1931-03-16,145.7000093,145.75134,12.5,30.1
1931-04-16,156.000009,155.63579,53.8,32.4
1931-05-16,124.0,123.29461,81.1,31.4
1931-06-16,99.0,97.64928,193.8,30.300001
1931-07-16,96.1000031,95.57703,209.90001,29.1
1931-08-16,93.0,92.11672,186.8,28.9
1931-09-16,87.0,87.13967,319.4,28.300001
1931-10-16,93.0,93.84152,100.3,27.4
1931-11-16,90.0,91.24974,4.4,25.800001
1931-12-16,93.0,91.93785,0.0,24.800001
1932-01-16,96.1000031,96.892235,0.0,24.0
1932-02-15,110.2,109.81275,10.2,26.9
1932-03-16,142.6,142.87347,23.2,29.300001
1932-04-16,153.0,152.58957,101.8,31.4
1932-05-16,124.0,123.210304,123.1,31.6
1932-06-16,99.0,98.84724,106.0,29.800001
1932-07-16,96.1000031,96.242546,224.1,28.9
1932-08-16,89.9,90.482956,149.1,29.300001
1932-09-16,87.0,87.173935,247.7,28.6
1932-10-16,96.1000031,95.3125,205.1,28.0
1932-11-16,93.000003,93.56469,21.7,27.5
1932-12-16,89.9,90.49117,0.0,23.7
1933-01-16,99.2,98.28342,0.0,25.5
1933-02-15,109.2,109.22239,12.8,27.7
1933-03-16,145.7000093,145.65851,2.3,29.9
1933-04-16,153.0,152.74338,54.9,31.6
1933-05-16,120.9,120.43702,150.7,30.5
1933-06-16,96.0,95.82122,132.6,29.300001
1933-07-16,96.1000031,95.36845,328.9,28.7
1933-08-16,89.9,89.63559,162.5,28.800001
1933-09-16,87.0,87.36202,258.4,28.7
1933-10-16,96.1000031,95.876236,135.5,28.4
1933-11-16,90.0,91.33417,46.9,25.800001
1933-12-16,89.9,89.64225,2.7,24.4
1934-01-16,96.1000031,96.25193,1.2,24.6
1934-02-15,106.4,106.54433,7.0,26.800001
1934-03-16,145.7000093,145.21523,16.7,29.4
1934-04-16,150.0,149.5956,63.8,31.1
1934-05-16,124.0,123.55636,82.0,31.4
1934-06-16,96.0,96.202286,196.8,29.6
1934-07-16,93.0,93.77747,187.1,28.7
1934-08-16,89.9,90.26613,252.90001,28.5
1934-09-16,87.0,86.49763,298.4,28.800001
1934-10-16,96.1000031,95.43961,134.90001,28.0
1934-11-16,93.000003,93.1774,59.4,26.800001
1934-12-16,86.8,88.87419,12.0,22.800001
1935-01-16,99.2,98.32752,0.1,25.6
1935-02-15,109.2,109.3531,28.1,27.9
1935-03-16,145.7000093,145.0321,7.4,30.1
1935-04-16,153.0,152.46405,60.7,31.4
1935-05-16,120.9,120.755295,178.0,30.7
1935-06-16,96.0,95.41426,142.90001,29.4
1935-07-16,96.1000031,94.46884,179.5,28.7
1935-08-16,89.9,89.83925,159.5,28.4
1935-09-16,87.0,86.91297,401.80002,28.5
1935-10-16,96.1000031,96.3308,268.80002,28.800001
1935-11-16,96.0,96.547226,45.7,27.5
1935-12-16,93.0,91.81489,7.8,25.5
1936-01-16,96.1000031,96.516136,0.0,24.300001
1936-02-15,110.2,110.41208,27.7,26.6
1936-03-16,145.7000093,146.18799,10.3,29.4
1936-04-16,153.0,152.67178,24.800001,31.6
1936-05-16,120.9,120.92351,174.90001,30.800001
1936-06-16,96.0,96.30273,203.40001,29.1
1936-07-16,93.0,93.97315,286.4,28.6
1936-08-16,89.9,89.65343,138.1,28.6
1936-09-16,87.0,86.91107,152.0,28.300001
1936-10-16,93.0,93.229195,81.5,27.300001
1936-11-16,102.0,99.013626,2.0,27.0
1936-12-16,102.3,100.84246,0.0,26.4
1937-01-16,105.4,105.03079,0.0,25.4
1937-02-15,109.2,109.73499,18.5,28.1
1937-03-16,161.2000093,158.7146,10.7,29.9
1937-04-16,156.000009,154.67032,50.600002,31.9
1937-05-16,111.6000031,112.09151,187.6,29.4
1937-06-16,93.000003,94.30737,116.1,29.1
1937-07-16,83.7,86.27696,275.0,28.2
1937-08-16,83.7,84.72237,249.1,28.300001
1937-09-16,78.000003,80.01904,215.3,28.1
1937-10-16,105.4,104.16355,122.1,27.800001
1937-11-16,93.000003,93.724655,48.4,27.5
1937-12-16,93.0,92.26622,0.6,25.300001
1938-01-16,99.2,99.49985,1.8000001,25.2
1938-02-15,109.2,109.325676,16.5,27.300001
1938-03-16,155.0,153.48813,29.2,29.2
1938-04-16,147.0,147.52545,54.5,30.800001
1938-05-16,108.5,109.29485,181.7,29.1
1938-06-16,87.0,89.0554,192.7,28.300001
1938-07-16,86.8,86.69819,278.5,27.6
1938-08-16,86.8,85.94397,170.40001,28.4
1938-09-16,81.0,81.24747,311.7,28.0
1938-10-16,93.0,93.419754,163.90001,27.7
1938-11-16,90.0,91.48989,9.1,25.2
1938-12-16,93.0,92.65944,1.9,24.7
1939-01-16,99.2,98.83258,0.4,24.9
1939-02-15,114.8,114.03894,21.300001,27.0
1939-03-16,145.7000093,146.19618,44.2,29.0
1939-04-16,150.0,149.83586,51.0,30.7
1939-05-16,120.9,120.74858,121.4,29.800001
1939-06-16,93.000003,93.07348,170.2,28.800001
1939-07-16,86.8,87.39837,136.1,28.4
1939-08-16,83.7,84.32081,215.5,28.300001
1939-09-16,84.0,83.69187,298.2,28.1
1939-10-16,99.2,98.38981,77.700005,27.9
1939-11-16,90.0,91.363655,81.6,27.2
1939-12-16,86.8,88.65191,0.0,21.1
1940-01-16,102.3,101.76993,0.0,22.5
1940-02-15,113.1,113.09019,8.400001,26.9
1940-03-16,155.0,154.37704,11.400001,28.9
1940-04-16,159.0,158.29146,25.300001,31.7
1940-05-16,120.9,120.96893,218.40001,30.300001
1940-06-16,96.0,95.78894,173.40001,29.300001
1940-07-16,89.9,90.61625,79.200005,28.5
1940-08-16,86.8,87.619835,256.2,28.2
1940-09-16,90.0,88.97085,168.1,28.7
1940-10-16,105.4,104.33451,126.5,28.5
1940-11-16,96.0,95.96654,2.6000001,26.9
1940-12-16,96.1000031,96.16446,0.6,25.0
1941-01-16,108.5,107.10492,1.0,27.0
1941-02-15,114.8,114.83674,6.4,28.0
1941-03-16,158.1,157.55544,14.8,30.2
1941-04-16,162.0,161.34715,74.3,32.3
1941-05-16,124.0,123.93233,207.7,30.9
1941-06-16,93.000003,93.970894,192.1,29.5
1941-07-16,93.0,93.50264,115.5,29.1
1941-08-16,86.8,87.89648,243.7,28.7
1941-09-16,90.0,89.50897,221.3,28.9
1941-10-16,99.2,99.36918,229.1,28.300001
1941-11-16,96.0,95.88931,14.8,27.2
1941-12-16,96.1000031,96.07114,2.1000001,25.9
1942-01-16,102.3,102.71252,4.2000003,24.800001
1942-02-15,117.6000084,116.818474,13.7,28.4
1942-03-16,148.8,148.63176,26.4,30.2
1942-04-16,153.0,153.1182,117.9,31.2
1942-05-16,117.8,118.40677,223.0,30.0
1942-06-16,96.0,95.991905,240.3,29.1
1942-07-16,89.9,91.74922,200.2,28.6
1942-08-16,93.0,90.831215,356.7,28.2
1942-09-16,90.0,89.14434,373.80002,28.300001
1942-10-16,102.3,101.37683,116.200005,28.2
1942-11-16,96.0,95.97816,54.4,26.800001
1942-12-16,93.0,92.84108,3.3,24.7
1943-01-16,102.3,101.937675,0.0,23.9
1943-02-15,112.0,111.78588,3.4,26.7
1943-03-16,155.0,153.04607,31.0,29.7
1943-04-16,150.0,149.7605,63.9,30.300001
1943-05-16,127.1,126.27355,157.0,30.2
1943-06-16,102.0,101.52813,193.3,28.800001
1943-07-16,99.2,98.18891,233.3,28.5
1943-08-16,96.1000031,94.8858,249.2,28.2
1943-09-16,90.0,90.88555,311.2,28.0
1943-10-16,102.3,100.01845,22.7,28.1
1943-11-16,93.000003,94.500984,108.8,26.2
1943-12-16,93.0,92.40014,5.5,24.0
1944-01-16,102.3,102.086426,5.4,25.6
1944-02-15,118.9,117.78563,23.0,28.1
1944-03-16,158.1,157.07645,16.7,30.0
1944-04-16,165.0,163.61584,40.2,31.800001
1944-05-16,127.1,126.766304,161.5,29.9
1944-06-16,108.000003,107.27895,191.90001,29.0
1944-07-16,99.2,99.41196,112.9,28.5
1944-08-16,96.1000031,95.94541,298.9,28.4
1944-09-16,87.0,89.12033,179.5,28.7
1944-10-16,102.3,101.460266,221.0,28.300001
1944-11-16,99.0,96.86098,31.0,26.5
1944-12-16,93.0,93.91563,0.4,23.2
1945-01-16,102.3,101.82035,19.7,25.0
1945-02-15,112.0,112.661644,36.2,28.1
1945-03-16,164.3,161.23201,11.6,29.0
1945-04-16,156.000009,155.32346,55.9,30.9
1945-05-16,130.2000093,129.61087,148.3,30.0
1945-06-16,102.0,102.56547,247.6,29.0
1945-07-16,102.3,100.340416,178.7,29.0
1945-08-16,102.3,100.44242,194.40001,28.7
1945-09-16,96.0,95.38343,281.0,28.300001
1945-10-16,99.2,99.07702,36.100002,27.5
1945-11-16,96.0,96.07633,16.2,27.5
1945-12-16,93.0,93.71343,5.4,25.2
1946-01-16,99.2,99.26947,0.0,24.1
1946-02-15,112.0,111.998535,10.400001,27.0
1946-03-16,148.8,148.66986,28.6,30.5
1946-04-16,162.0,159.64824,83.9,31.0
1946-05-16,114.7,115.05009,124.200005,30.0
1946-06-16,105.0,104.322296,117.9,29.7
1946-07-16,108.5,105.67489,190.7,28.9
1946-08-16,96.1000031,96.41687,182.40001,28.6
1946-09-16,93.000003,93.826706,219.6,28.4
1946-10-16,102.3,101.922165,177.6,27.9
1946-11-16,105.0,101.98314,0.4,27.1
1946-12-16,105.4,103.885925,0.3,26.7
1947-01-16,108.5,107.884605,16.0,27.2
1947-02-15,117.6000084,117.94115,22.1,28.0
1947-03-16,161.2000093,160.63858,46.100002,30.1
1947-04-16,150.0,150.65593,102.1,30.800001
1947-05-16,133.3,132.28874,97.3,31.1
1947-06-16,102.0,101.82228,176.1,29.5
1947-07-16,102.3,101.54503,178.7,28.800001
1947-08-16,96.1000031,96.362114,287.80002,28.7
1947-09-16,96.0,95.10411,210.1,28.800001
1947-10-16,102.3,99.80323,51.100002,28.4
