time,pet,pet_predicted,pre,tmp
1918-09-16,90.0,90.15187,248.90001,27.0
1918-10-16,86.8,87.55959,285.80002,26.6
1918-11-16,84.0,85.25373,348.6,26.6
1918-12-16,102.3,102.22146,145.3,26.5
1919-01-16,111.6000031,110.85677,44.7,26.5
1919-02-15,114.8,114.73253,31.1,26.9
1919-03-16,133.3,132.2203,7.9,28.0
1919-04-16,117.0,116.43212,148.7,28.300001
1919-05-16,99.2,98.18346,551.60004,28.0
1919-06-16,93.000003,93.57447,253.6,27.300001
1919-07-16,96.1000031,96.31653,392.80002,27.2
1919-08-16,96.1000031,96.731895,168.40001,27.300001
1919-09-16,90.0,90.75901,399.30002,26.9
1919-10-16,89.9,88.052925,344.80002,26.800001
1919-11-16,84.0,84.91621,200.2,25.9
1919-12-16,99.2,98.94991,114.5,26.1
1920-01-16,108.5,108.66871,162.6,25.1
1920-02-15,116.0,114.68416,20.7,26.2
1920-03-16,133.3,132.40714,100.9,27.800001
1920-04-16,117.0,115.747314,98.9,28.1
1920-05-16,99.2,98.852844,158.40001,27.9
1920-06-16,93.000003,93.834435,184.8,27.5
1920-07-16,96.1000031,96.51925,226.7,27.300001
1920-08-16,96.1000031,96.384674,276.30002,27.300001
1920-09-16,90.0,90.00399,424.0,26.7
1920-10-16,86.8,87.922104,350.30002,26.2
1920-11-16,84.0,84.32138,284.0,26.300001
1920-12-16,99.2,99.60569,141.6,25.800001
1921-01-16,111.6000031,109.90867,91.0,25.7
1921-02-15,112.0,112.703224,58.4,25.9
1921-03-16,133.3,131.12627,102.200005,27.6
1921-04-16,117.0,115.36573,48.3,28.1
1921-05-16,96.1000031,96.76922,488.5,27.4
1921-06-16,93.000003,93.11951,258.0,27.5
1921-07-16,96.1000031,95.302734,273.5,26.800001
1921-08-16,96.1000031,96.568146,440.30002,27.0
1921-09-16,87.0,89.18539,435.0,26.300001
1921-10-16,86.8,87.43002,275.30002,26.300001
1921-11-16,84.0,84.72419,107.0,25.4
1921-12-16,99.2,99.08057,73.8,25.800001
1922-01-16,111.6000031,109.89939,125.0,26.0
1922-02-15,114.8,114.11173,13.7,26.5
1922-03-16,130.2000093,129.5174,49.600002,26.800001
1922-04-16,114.0,114.16016,180.7,27.7
1922-05-16,96.1000031,96.816895,400.1,27.7
1922-06-16,93.000003,93.1184,332.2,27.4
1922-07-16,93.0,95.83514,202.3,26.7
1922-08-16,96.1000031,96.39922,315.6,26.9
1922-09-16,90.0,88.3041,421.7,26.800001
1922-10-16,86.8,88.05897,271.0,26.4
1922-11-16,84.0,84.47158,444.80002,25.5
1922-12-16,99.2,98.58392,95.1,25.300001
1923-01-16,108.5,109.0919,30.1,25.5
1923-02-15,112.0,113.69038,6.9,25.5
1923-03-16,133.3,131.72522,95.700005,27.2
1923-04-16,114.0,114.28661,145.90001,27.5
1923-05-16,96.1000031,96.66317,293.5,27.1
1923-06-16,93.000003,93.470795,236.0,27.300001
1923-07-16,93.0,94.31261,130.8,26.4
1923-08-16,96.1000031,96.690125,220.5,26.7
1923-09-16,87.0,89.36861,532.10004,26.300001
1923-10-16,86.8,87.5378,215.8,26.300001
1923-11-16,84.0,85.368706,167.0,26.2
1923-12-16,102.3,101.46831,74.4,26.300001
1924-01-16,111.6000031,110.76299,77.5,26.1
1924-02-15,118.9,116.40831,46.8,26.300001
1924-03-16,133.3,132.02031,74.4,27.7
1924-04-16,117.0,115.74981,192.1,27.800001
1924-05-16,99.2,97.515564,293.80002,27.7
1924-06-16,93.000003,93.07635,258.30002,27.4
1924-07-16,93.0,94.05158,259.0,26.6
1924-08-16,96.1000031,96.27741,308.30002,27.1
1924-09-16,87.0,88.16343,334.5,26.5
1924-10-16,86.8,88.01733,425.80002,25.9
1924-11-16,84.0,85.13197,267.1,26.300001
1924-12-16,96.1000031,97.31307,16.6,24.7
1925-01-16,108.5,108.16494,25.7,25.6
1925-02-15,112.0,112.70921,20.4,25.7
1925-03-16,133.3,131.47766,34.2,27.5
1925-04-16,114.0,114.19721,259.6,27.300001
1925-05-16,99.2,97.52516,233.90001,27.7
1925-06-16,93.000003,93.47922,407.30002,27.300001
1925-07-16,96.1000031,94.92158,169.2,27.2
1925-08-16,96.1000031,97.00971,422.6,27.1
1925-09-16,90.0,89.45876,268.9,26.800001
1925-10-16,86.8,88.33084,400.0,26.2
1925-11-16,84.0,84.56596,284.0,26.1
1925-12-16,99.2,99.44723,139.90001,25.2
1926-01-16,111.6000031,111.6375,55.0,25.9
1926-02-15,114.8,115.07176,17.9,26.6
1926-03-16,133.3,129.62997,93.0,27.5
1926-04-16,117.0,115.757126,52.8,28.6
1926-05-16,99.2,98.85423,261.30002,28.5
1926-06-16,93.000003,94.366295,284.80002,27.800001
1926-07-16,96.1000031,95.88059,207.3,27.300001
1926-08-16,96.1000031,97.1341,333.9,27.0
1926-09-16,90.0,89.66886,441.1,26.6
1926-10-16,86.8,87.56502,296.30002,26.2
1926-11-16,84.0,84.54979,253.5,26.0
1926-12-16,99.2,98.968994,278.4,25.9
1927-01-16,108.5,109.155075,35.3,25.7
1927-02-15,114.8,114.50269,50.5,26.5
1927-03-16,133.3,131.98886,69.700005,27.7
1927-04-16,114.0,113.86007,268.1,27.5
1927-05-16,96.1000031,96.23225,329.1,27.0
1927-06-16,93.000003,93.45556,354.9,27.300001
1927-07-16,96.1000031,95.97485,286.80002,27.1
1927-08-16,96.1000031,96.412704,428.7,27.0
1927-09-16,90.0,90.3119,313.1,26.800001
1927-10-16,86.8,87.58632,341.0,26.2
1927-11-16,84.0,84.249214,212.2,26.1
1927-12-16,99.2,99.62625,64.8,25.9
1928-01-16,111.6000031,111.07082,35.600002,26.6
1928-02-15,118.9,115.92756,66.9,26.4
1928-03-16,133.3,131.91766,17.5,27.300001
1928-04-16,114.0,114.61963,145.6,27.4
1928-05-16,96.1000031,96.59678,275.30002,27.5
1928-06-16,93.000003,93.450935,167.2,27.2
1928-07-16,96.1000031,96.02728,301.0,27.1
1928-08-16,96.1000031,96.305336,197.0,27.0
1928-09-16,90.0,89.54267,310.2,26.6
1928-10-16,86.8,87.38899,405.9,26.1
1928-11-16,84.0,84.01542,139.40001,26.0
1928-12-16,102.3,100.56513,148.8,26.300001
1929-01-16,111.6000031,109.87721,24.4,26.1
1929-02-15,112.0,113.55252,30.7,26.1
1929-03-16,130.2000093,129.64,57.4,26.800001
1929-04-16,117.0,115.20064,94.9,27.7
1929-05-16,96.1000031,97.04401,388.0,27.5
1929-06-16,93.000003,93.40645,224.40001,27.1
1929-07-16,96.1000031,96.22718,246.7,27.0
1929-08-16,96.1000031,96.90552,220.7,27.0
1929-09-16,90.0,89.74035,375.1,26.800001
1929-10-16,86.8,87.142685,242.0,26.1
1929-11-16,84.0,84.4979,238.6,25.9
1929-12-16,102.3,100.53192,43.9,26.4
1930-01-16,111.6000031,110.53494,55.2,26.0
1930-02-15,114.8,114.81304,2.6000001,26.1
1930-03-16,130.2000093,129.901,2.7,26.9
1930-04-16,117.0,115.99326,63.100002,27.5
1930-05-16,99.2,98.54263,347.5,27.800001
1930-06-16,93.000003,93.368,232.90001,27.300001
1930-07-16,96.1000031,95.80815,261.6,27.1
1930-08-16,99.2,96.92152,275.4,27.2
1930-09-16,90.0,89.627144,352.80002,26.9
1930-10-16,89.9,88.97667,343.1,26.7
1930-11-16,84.0,85.44151,308.6,26.0
1930-12-16,99.2,99.75801,96.6,26.0
1931-01-16,111.6000031,110.72811,22.1,26.300001
1931-02-15,114.8,116.018265,25.800001,26.0
1931-03-16,136.4,133.3618,54.3,28.0
1931-04-16,117.0,116.49535,95.5,28.6
1931-05-16,99.2,99.240875,221.6,28.1
1931-06-16,96.0,94.56202,440.4,27.7
1931-07-16,96.1000031,96.42851,228.5,27.300001
1931-08-16,96.1000031,96.332794,300.7,27.2
1931-09-16,90.0,89.98094,432.30002,26.7
1931-10-16,86.8,87.40406,435.80002,26.0
1931-11-16,84.0,83.61962,146.2,25.7
1931-12-16,99.2,98.8255,169.1,25.6
1932-01-16,108.5,108.909645,87.700005,25.2
1932-02-15,118.9,115.506226,4.6,26.4
1932-03-16,133.3,131.72272,26.6,27.4
1932-04-16,117.0,115.970146,174.5,28.0
1932-05-16,99.2,98.23502,271.30002,28.1
1932-06-16,93.000003,93.80679,350.80002,27.6
1932-07-16,96.1000031,95.83777,400.80002,27.300001
1932-08-16,96.1000031,96.46484,256.7,27.6
1932-09-16,90.0,90.09411,345.30002,26.7
1932-10-16,86.8,87.78493,391.4,26.6
1932-11-16,84.0,84.52803,293.6,26.300001
1932-12-16,99.2,99.07565,104.3,25.300001
1933-01-16,111.6000031,110.76264,46.600002,26.2
1933-02-15,114.8,115.02426,42.7,26.7
1933-03-16,133.3,131.51115,30.800001,27.6
1933-04-16,117.0,115.25653,185.1,28.1
1933-05-16,99.2,99.63551,153.5,28.2
1933-06-16,93.000003,93.5237,224.0,27.6
1933-07-16,96.1000031,95.89318,317.0,27.2
1933-08-16,99.2,96.76894,287.7,27.800001
1933-09-16,93.000003,91.00291,360.7,26.9
1933-10-16,86.8,87.55392,355.4,26.6
1933-11-16,84.0,84.546745,270.0,25.6
1933-12-16,99.2,99.49459,76.9,25.7
1934-01-16,108.5,108.53625,41.100002,25.6
1934-02-15,112.0,111.775185,27.300001,25.800001
1934-03-16,133.3,131.49289,66.4,27.4
1934-04-16,117.0,115.39887,171.1,27.9
1934-05-16,99.2,98.37408,268.2,28.2
1934-06-16,93.000003,93.10151,287.5,27.7
1934-07-16,96.1000031,96.394966,344.1,27.5
1934-08-16,96.1000031,96.15187,339.4,27.1
1934-09-16,87.0,89.06337,308.30002,27.0
1934-10-16,86.8,87.67814,289.9,26.6
1934-11-16,84.0,84.80913,382.2,26.2
1934-12-16,99.2,99.38807,59.9,24.9
1935-01-16,111.6000031,110.790054,191.1,26.1
1935-02-15,114.8,114.44638,24.1,26.6
1935-03-16,133.3,132.1406,53.5,28.0
1935-04-16,117.0,115.83753,147.2,28.2
1935-05-16,96.1000031,96.53781,272.2,27.7
1935-06-16,93.000003,93.42656,314.9,27.5
1935-07-16,96.1000031,95.924995,279.30002,27.2
1935-08-16,96.1000031,96.00167,415.1,27.300001
1935-09-16,93.000003,90.538666,294.80002,26.800001
1935-10-16,89.9,89.02654,380.1,27.0
1935-11-16,84.0,84.97225,201.40001,26.300001
1935-12-16,102.3,102.37229,203.0,26.2
1936-01-16,108.5,108.950905,20.7,25.5
1936-02-15,118.9,116.52422,7.9,26.2
1936-03-16,133.3,131.9713,14.400001,27.300001
1936-04-16,117.0,117.14162,76.9,28.2
1936-05-16,99.2,98.22733,163.8,28.2
1936-06-16,93.000003,93.70824,204.7,27.4
1936-07-16,96.1000031,96.361626,264.2,27.300001
1936-08-16,96.1000031,96.306625,319.6,27.1
1936-09-16,90.0,91.364136,330.5,27.0
1936-10-16,86.8,87.488014,325.4,26.300001
1936-11-16,84.0,84.86383,420.6,26.1
1936-12-16,102.3,100.705574,119.700005,26.800001
1937-01-16,111.6000031,111.19392,49.4,26.2
1937-02-15,114.8,114.00324,74.700005,26.9
1937-03-16,136.4,133.07759,125.8,28.0
1937-04-16,117.0,115.78313,223.3,28.300001
1937-05-16,96.1000031,97.12765,390.80002,27.1
1937-06-16,93.000003,93.21832,259.5,27.300001
1937-07-16,93.0,95.59122,267.4,26.800001
1937-08-16,96.1000031,96.29505,299.6,27.1
1937-09-16,90.0,90.055855,369.0,26.6
1937-10-16,83.7,87.44934,235.1,26.1
1937-11-16,84.0,85.2634,275.9,26.2
1937-12-16,99.2,98.62978,100.3,25.6
1938-01-16,111.6000031,111.23396,56.8,26.0
1938-02-15,114.8,114.31926,42.100002,26.4
1938-03-16,133.3,132.17406,97.3,27.1
1938-04-16,114.0,113.81522,139.6,27.7
1938-05-16,96.1000031,96.71563,291.9,27.1
1938-06-16,87.0,92.38087,369.1,26.800001
1938-07-16,93.0,95.01771,209.1,26.6
1938-08-16,96.1000031,96.3399,365.80002,27.1
1938-09-16,87.0,88.26718,359.5,26.4
1938-10-16,86.8,87.13951,410.80002,26.300001
1938-11-16,84.0,85.36921,257.6,25.5
1938-12-16,99.2,99.33321,123.9,25.9
1939-01-16,105.4,106.2622,78.4,25.5
1939-02-15,114.8,113.78839,16.1,26.1
1939-03-16,130.2000093,130.22124,46.4,26.800001
1939-04-16,114.0,113.53126,206.5,27.5
1939-05-16,96.1000031,96.45951,322.4,27.1
1939-06-16,90.0,89.53159,285.9,26.9
1939-07-16,93.0,93.28815,181.40001,26.9
1939-08-16,93.0,96.45678,232.40001,26.800001
1939-09-16,81.0,87.113335,259.1,26.300001
1939-10-16,86.8,87.58199,411.30002,26.2
1939-11-16,84.0,84.58733,232.3,26.300001
1939-12-16,89.9,93.05635,142.2,23.300001
1940-01-16,108.5,108.71699,7.8,23.9
1940-02-15,118.9,115.84329,9.1,26.2
1940-03-16,133.3,131.36354,5.1,27.2
1940-04-16,120.0,116.522835,25.0,28.5
1940-05-16,96.1000031,98.961426,306.5,27.6
1940-06-16,90.0,92.32775,385.4,27.300001
1940-07-16,93.0,94.408966,194.40001,26.9
1940-08-16,93.0,95.29568,312.30002,26.7
1940-09-16,90.0,90.25429,353.9,26.7
1940-10-16,89.9,89.24107,218.7,26.9
1940-11-16,84.0,84.82421,152.8,26.4
1940-12-16,102.3,100.66055,140.1,26.4
1941-01-16,120.9,116.08559,26.2,27.9
1941-02-15,117.6000084,116.21095,38.7,27.1
1941-03-16,139.5,133.97572,41.7,28.1
1941-04-16,117.0,116.02797,140.8,28.7
1941-05-16,99.2,99.21396,309.80002,28.0
1941-06-16,90.0,91.8209,259.1,27.5
1941-07-16,96.1000031,95.716194,196.0,27.300001
1941-08-16,96.1000031,95.66748,273.6,27.2
1941-09-16,90.0,89.778465,369.80002,27.0
1941-10-16,86.8,88.433815,407.4,26.5
1941-11-16,84.0,84.93964,298.1,26.6
1941-12-16,102.3,102.08653,197.1,26.7
1942-01-16,111.6000031,109.79641,90.6,25.9
1942-02-15,114.8,116.35119,7.4,26.9
1942-03-16,133.3,130.39238,39.0,27.5
1942-04-16,114.0,114.51671,221.6,27.7
1942-05-16,96.1000031,96.8631,235.1,27.1
1942-06-16,93.000003,92.19782,385.5,27.2
1942-07-16,93.0,94.772125,203.2,26.800001
1942-08-16,96.1000031,95.973854,244.7,26.7
1942-09-16,87.0,89.17288,379.1,26.300001
1942-10-16,86.8,87.68296,344.80002,26.1
1942-11-16,84.0,84.47227,400.1,25.7
1942-12-16,99.2,99.16196,178.40001,25.7
1943-01-16,108.5,107.74835,30.9,24.5
1943-02-15,114.8,113.46742,72.8,25.7
1943-03-16,133.3,130.83067,114.8,27.1
1943-04-16,114.0,112.98779,243.90001,26.7
1943-05-16,99.2,98.254036,309.6,27.300001
1943-06-16,93.000003,93.11075,252.40001,26.9
1943-07-16,96.1000031,95.68158,257.9,26.800001
1943-08-16,99.2,97.59718,242.2,26.800001
1943-09-16,93.000003,91.554306,389.6,26.2
1943-10-16,86.8,87.36544,393.0,26.1
1943-11-16,84.0,85.068855,159.0,25.4
1943-12-16,99.2,99.44898,64.8,25.0
1944-01-16,114.7,111.56144,27.9,26.1
1944-02-15,121.8000087,117.87836,37.5,26.7
1944-03-16,136.4,132.37083,12.2,27.300001
1944-04-16,120.0,116.331055,174.7,28.2
1944-05-16,99.2,97.90708,264.4,27.4
1944-06-16,96.0,94.57687,448.7,27.1
1944-07-16,96.1000031,96.2803,346.0,26.7
1944-08-16,96.1000031,96.35195,350.6,26.800001
1944-09-16,87.0,88.45578,368.2,26.7
1944-10-16,86.8,87.21604,281.5,26.4
1944-11-16,84.0,84.24567,232.90001,25.800001
1944-12-16,96.1000031,97.86996,151.8,24.7
1945-01-16,111.6000031,110.13554,56.4,25.800001
1945-02-15,114.8,114.560455,51.100002,26.800001
1945-03-16,133.3,131.7853,77.5,26.7
1945-04-16,117.0,115.12506,232.5,27.5
1945-05-16,99.2,98.061386,307.7,27.2
1945-06-16,93.000003,93.82335,422.6,27.1
1945-07-16,96.1000031,96.00071,386.7,27.1
1945-08-16,99.2,96.326546,399.5,27.0
1945-09-16,93.000003,91.39854,293.0,26.4
1945-10-16,86.8,87.08614,473.9,25.800001
1945-11-16,87.0,86.98751,238.5,26.6
1945-12-16,102.3,100.12767,186.8,26.2
1946-01-16,111.6000031,110.327286,50.2,25.6
1946-02-15,114.8,114.71045,17.1,26.6
1946-03-16,136.4,131.31444,51.4,28.1
1946-04-16,117.0,115.41551,277.30002,27.800001
1946-05-16,93.0,95.41099,380.5,27.1
1946-06-16,93.000003,93.321785,354.1,27.4
1946-07-16,96.1000031,96.453026,237.6,27.0
1946-08-16,96.1000031,96.67785,260.0,26.9
1946-09-16,90.0,90.52998,386.0,26.4
1946-10-16,86.8,88.45275,317.30002,26.2
1946-11-16,84.0,83.90693,182.3,26.1
1946-12-16,105.4,102.82869,191.6,27.1
1947-01-16,117.8,114.80659,32.3,27.6
1947-02-15,114.8,115.213875,30.6,26.9
1947-03-16,136.4,134.2474,111.1,27.6
1947-04-16,114.0,115.442154,254.0,27.4
1947-05-16,99.2,97.52431,320.2,27.9
1947-06-16,93.000003,93.41115,366.4,27.4
1947-07-16,96.1000031,94.961914,216.3,26.800001
1947-08-16,99.2,96.70353,299.2,27.0
