time,pet,pet_predicted,pre,tmp
1907-08-16,99.2,100.213936,209.6,28.800001
1907-09-16,90.0,90.6383,282.2,28.9
1907-10-16,96.1000031,96.26801,203.5,28.5
1907-11-16,105.0,105.11048,47.8,27.800001
1907-12-16,108.5,109.6429,9.0,24.6
1908-01-16,111.6000031,112.11566,7.6,26.4
1908-02-15,116.0,114.38466,21.1,27.7
1908-03-16,139.5,139.00024,28.5,29.4
1908-04-16,135.0,134.76466,71.3,30.9
1908-05-16,114.7,114.703545,191.5,29.5
1908-06-16,105.0,104.45893,184.6,29.4
1908-07-16,105.4,105.347176,197.8,29.2
1908-08-16,99.2,99.69349,242.90001,28.800001
1908-09-16,90.0,90.09918,317.1,28.7
1908-10-16,96.1000031,96.27694,205.0,28.7
1908-11-16,102.0,102.435646,53.8,26.4
1908-12-16,111.6000031,111.93349,10.900001,26.2
1909-01-16,111.6000031,111.33665,7.3,26.6
1909-02-15,112.0,111.975235,19.300001,28.300001
1909-03-16,139.5,138.87299,29.2,29.5
1909-04-16,135.0,134.64488,68.700005,30.6
1909-05-16,114.7,114.974174,177.8,29.5
1909-06-16,105.0,104.83959,168.3,29.5
1909-07-16,105.4,105.39793,192.7,28.9
1909-08-16,102.3,101.56773,246.5,29.2
1909-09-16,90.0,90.05019,308.30002,28.800001
1909-10-16,99.2,98.29018,191.40001,28.9
1909-11-16,102.0,102.80576,67.3,26.7
1909-12-16,111.6000031,111.12884,8.900001,25.300001
1910-01-16,111.6000031,111.439766,11.3,26.800001
1910-02-15,112.0,112.06407,26.2,27.300001
1910-03-16,133.3,133.61768,37.2,28.300001
1910-04-16,132.0,131.97664,73.8,30.0
1910-05-16,114.7,114.372986,179.8,29.800001
1910-06-16,105.0,105.01747,197.40001,29.5
1910-07-16,108.5,106.89571,179.3,29.6
1910-08-16,102.3,102.2014,253.2,29.300001
1910-09-16,90.0,90.13766,310.5,28.1
1910-10-16,96.1000031,96.37386,198.7,28.300001
1910-11-16,105.0,104.10795,43.2,27.5
1910-12-16,111.6000031,111.12278,15.1,24.9
1911-01-16,111.6000031,111.70744,15.5,25.9
1911-02-15,112.0,111.77719,0.8,27.4
1911-03-16,136.4,136.417,9.5,29.1
1911-04-16,132.0,132.1641,83.6,30.4
1911-05-16,114.7,114.73714,177.8,29.9
1911-06-16,105.0,104.77155,177.8,29.6
1911-07-16,105.4,105.574646,122.200005,29.4
1911-08-16,102.3,101.987755,84.6,29.7
1911-09-16,90.0,90.272995,314.6,29.0
1911-10-16,96.1000031,96.3457,134.5,28.800001
1911-11-16,108.000003,107.63791,4.2000003,29.300001
1911-12-16,117.8,117.18111,5.4,27.7
1912-01-16,111.6000031,112.311516,2.7,26.4
1912-02-15,116.0,115.0276,6.3,28.300001
1912-03-16,139.5,139.35747,44.3,30.0
1912-04-16,135.0,135.02234,50.600002,31.0
1912-05-16,120.9,120.05199,140.8,30.9
1912-06-16,105.0,105.05776,142.6,30.0
1912-07-16,105.4,105.399506,330.6,29.0
1912-08-16,102.3,102.18316,243.5,28.6
1912-09-16,90.0,90.269585,228.6,28.5
1912-10-16,96.1000031,96.25492,202.90001,28.2
1912-11-16,102.0,102.7549,84.9,26.300001
1912-12-16,111.6000031,111.81022,5.8,26.1
1913-01-16,111.6000031,111.80366,11.8,26.0
1913-02-15,114.8,113.48356,17.800001,28.4
1913-03-16,139.5,139.34879,17.6,29.4
1913-04-16,135.0,134.59877,21.7,31.0
1913-05-16,114.7,114.9402,157.7,29.5
1913-06-16,105.0,104.95884,199.1,29.300001
1913-07-16,105.4,105.21147,151.1,28.5
1913-08-16,102.3,101.71507,185.1,28.800001
1913-09-16,90.0,89.96589,217.40001,28.6
1913-10-16,96.1000031,96.269745,128.1,28.300001
1913-11-16,105.0,104.753265,107.9,26.9
1913-12-16,111.6000031,111.69191,2.0,26.0
1914-01-16,108.5,110.71327,29.6,25.2
1914-02-15,112.0,112.74866,12.3,28.300001
1914-03-16,136.4,136.80782,79.700005,29.300001
1914-04-16,132.0,132.14111,28.1,30.6
1914-05-16,117.8,117.28972,124.4,30.7
1914-06-16,105.0,104.9596,207.5,29.300001
1914-07-16,105.4,105.12009,151.1,28.800001
1914-08-16,99.2,100.27139,184.6,28.5
1914-09-16,90.0,90.01806,246.7,28.6
1914-10-16,99.2,98.87658,182.1,28.4
1914-11-16,108.000003,106.791626,81.200005,28.0
1914-12-16,114.7,114.66578,19.7,26.9
1915-01-16,111.6000031,111.80266,0.0,26.5
1915-02-15,114.8,114.399254,1.3000001,29.2
1915-03-16,139.5,139.34518,16.1,29.7
1915-04-16,135.0,134.95271,81.8,30.5
1915-05-16,114.7,114.99013,143.1,29.7
1915-06-16,105.0,105.192635,112.1,29.6
1915-07-16,108.5,107.79421,151.7,29.300001
1915-08-16,99.2,99.88388,241.40001,29.1
1915-09-16,90.0,90.24338,380.7,28.5
1915-10-16,96.1000031,96.24022,376.2,28.1
1915-11-16,105.0,104.81409,16.0,26.6
1915-12-16,108.5,109.416824,27.2,23.800001
1916-01-16,108.5,109.41149,0.90000004,24.6
1916-02-15,113.1,112.489944,17.0,27.300001
1916-03-16,139.5,139.12018,62.0,29.5
1916-04-16,135.0,134.79053,7.5,30.800001
1916-05-16,114.7,114.59284,178.5,29.7
1916-06-16,102.0,102.8178,155.1,28.9
1916-07-16,105.4,105.137695,226.7,29.300001
1916-08-16,102.3,101.63431,293.30002,28.800001
1916-09-16,90.0,90.22159,269.1,28.300001
1916-10-16,96.1000031,96.168785,333.7,27.9
1916-11-16,102.0,102.64526,38.100002,25.9
1916-12-16,108.5,109.39137,3.4,24.7
1917-01-16,111.6000031,111.52632,0.0,25.800001
1917-02-15,112.0,111.77265,2.3,27.7
1917-03-16,136.4,136.33476,19.800001,28.800001
1917-04-16,135.0,134.12642,18.5,30.9
1917-05-16,114.7,114.65026,120.6,30.1
1917-06-16,105.0,104.70359,302.4,29.0
1917-07-16,105.4,105.266975,188.7,28.9
1917-08-16,102.3,101.77662,312.6,28.4
1917-09-16,90.0,90.09041,310.6,28.0
1917-10-16,96.1000031,96.16354,331.0,27.5
1917-11-16,102.0,102.3972,46.2,26.5
1917-12-16,111.6000031,111.351456,33.5,25.0
1918-01-16,111.6000031,111.21871,0.1,26.300001
1918-02-15,109.2,109.86438,23.0,26.2
1918-03-16,136.4,136.21437,20.2,28.800001
1918-04-16,132.0,132.02715,62.3,29.7
1918-05-16,114.7,114.842125,221.8,28.9
1918-06-16,105.0,104.77232,147.8,29.4
1918-07-16,108.5,106.692764,81.0,29.800001
1918-08-16,102.3,102.40749,249.0,29.0
1918-09-16,90.0,90.02475,318.2,29.0
1918-10-16,96.1000031,96.51564,86.1,28.6
1918-11-16,108.000003,107.520004,26.6,28.4
1918-12-16,114.7,115.27799,3.6000001,27.5
1919-01-16,114.7,114.56221,0.0,27.2
1919-02-15,114.8,114.83764,69.6,28.5
1919-03-16,139.5,139.40443,43.100002,30.0
1919-04-16,135.0,134.96765,77.700005,30.800001
1919-05-16,117.8,117.65481,155.5,30.300001
1919-06-16,105.0,105.27373,165.40001,29.0
1919-07-16,105.4,105.52958,310.6,29.0
1919-08-16,102.3,101.82539,151.0,29.0
1919-09-16,90.0,90.26222,171.6,28.6
1919-10-16,99.2,98.785095,107.8,28.5
1919-11-16,105.0,104.999146,58.2,27.1
1919-12-16,114.7,113.65283,1.1,26.6
1920-01-16,108.5,109.667946,3.3,25.2
1920-02-15,116.0,114.69635,4.1,27.7
1920-03-16,139.5,139.26642,45.3,29.7
1920-04-16,135.0,134.46042,60.8,30.4
1920-05-16,114.7,115.16395,123.9,30.1
1920-06-16,105.0,105.21226,182.3,29.5
1920-07-16,105.4,105.373856,153.5,29.0
1920-08-16,102.3,101.57688,176.2,29.2
1920-09-16,90.0,89.9921,265.80002,28.6
1920-10-16,96.1000031,96.26902,150.7,27.800001
1920-11-16,105.0,105.169785,37.7,27.9
1920-12-16,111.6000031,111.979,18.9,26.300001
1921-01-16,111.6000031,111.417145,28.800001,26.2
1921-02-15,109.2,110.066475,28.5,27.1
1921-03-16,139.5,138.62082,54.4,29.5
1921-04-16,135.0,134.31706,81.5,30.5
1921-05-16,114.7,114.50672,227.5,29.4
1921-06-16,105.0,104.931114,158.2,29.4
1921-07-16,105.4,105.579216,257.9,28.300001
1921-08-16,102.3,101.978935,217.90001,28.7
1921-09-16,90.0,90.06279,453.80002,27.800001
1921-10-16,96.1000031,96.42934,91.200005,28.0
1921-11-16,102.0,102.72406,0.2,26.2
1921-12-16,111.6000031,111.42561,6.3,25.9
1922-01-16,111.6000031,111.71509,5.1,26.7
1922-02-15,112.0,112.20828,7.5,28.2
1922-03-16,136.4,136.59512,43.2,28.5
1922-04-16,132.0,132.12202,36.0,30.0
1922-05-16,114.7,114.899536,148.90001,30.0
1922-06-16,105.0,104.95134,75.9,29.5
1922-07-16,105.4,105.34952,190.0,28.300001
1922-08-16,99.2,99.78597,163.3,28.6
1922-09-16,90.0,89.95623,445.0,28.6
1922-10-16,96.1000031,96.00547,132.7,28.1
1922-11-16,102.0,102.68903,70.3,26.4
1922-12-16,111.6000031,111.09281,5.2000003,25.1
1923-01-16,111.6000031,112.01463,16.4,26.2
1923-02-15,109.2,110.45898,16.4,26.4
1923-03-16,136.4,136.50697,68.1,29.1
1923-04-16,132.0,132.0489,97.0,29.5
1923-05-16,114.7,114.97146,188.3,29.0
1923-06-16,105.0,104.75927,186.8,29.2
1923-07-16,102.3,104.511925,171.90001,27.9
1923-08-16,102.3,101.74635,177.2,28.2
1923-09-16,90.0,89.82261,243.6,28.0
1923-10-16,96.1000031,96.739,275.5,28.0
1923-11-16,105.0,105.15321,82.9,27.6
1923-12-16,114.7,113.65691,0.2,26.7
1924-01-16,114.7,114.29283,4.1,26.800001
1924-02-15,116.0,115.67272,0.90000004,27.7
1924-03-16,139.5,139.40036,56.5,29.800001
1924-04-16,132.0,132.05728,88.200005,30.1
1924-05-16,117.8,116.96445,93.9,30.0
1924-06-16,105.0,104.844055,145.8,29.4
1924-07-16,105.4,105.107086,256.7,28.1
1924-08-16,102.3,102.078606,261.1,28.7
1924-09-16,90.0,90.09488,360.30002,28.2
1924-10-16,96.1000031,96.232086,225.90001,27.5
1924-11-16,105.0,104.39946,4.6,28.1
1924-12-16,108.5,109.35296,4.6,24.2
1925-01-16,111.6000031,111.45562,3.2,26.2
1925-02-15,109.2,110.17942,33.7,26.800001
1925-03-16,139.5,138.7854,53.600002,29.5
1925-04-16,129.0,129.15062,118.3,29.1
1925-05-16,114.7,114.606735,101.4,29.7
1925-06-16,105.0,104.92006,154.1,29.4
1925-07-16,105.4,105.16048,194.1,29.0
1925-08-16,99.2,100.23402,283.4,28.800001
1925-09-16,90.0,90.204414,222.2,28.7
1925-10-16,96.1000031,96.19573,140.6,27.9
1925-11-16,105.0,105.115204,34.4,27.5
1925-12-16,111.6000031,112.032234,5.9,24.9
1926-01-16,114.7,114.076706,3.5,26.800001
1926-02-15,112.0,112.78841,20.7,28.0
1926-03-16,139.5,139.13954,49.2,29.300001
1926-04-16,135.0,134.87108,23.6,31.1
1926-05-16,117.8,117.540504,86.700005,31.1
1926-06-16,105.0,105.307045,166.5,29.7
1926-07-16,105.4,105.33443,208.2,29.1
1926-08-16,99.2,100.08935,332.7,28.5
1926-09-16,90.0,90.1184,348.0,28.6
1926-10-16,96.1000031,96.354645,240.5,27.9
1926-11-16,105.0,104.65597,25.9,27.300001
1926-12-16,111.6000031,112.08337,27.2,26.300001
1927-01-16,111.6000031,111.77032,27.4,26.2
1927-02-15,112.0,112.02006,42.100002,27.9
1927-03-16,139.5,139.36073,40.0,29.5
1927-04-16,132.0,131.99742,122.0,29.6
1927-05-16,114.7,114.77586,145.90001,28.9
1927-06-16,105.0,104.71967,270.4,29.300001
1927-07-16,105.4,104.939415,282.1,28.7
1927-08-16,102.3,101.43246,175.1,28.6
1927-09-16,90.0,90.079384,229.90001,28.5
1927-10-16,96.1000031,96.49819,134.8,27.9
1927-11-16,105.0,104.85333,3.1000001,27.5
1927-12-16,111.6000031,112.088615,2.3,26.1
1928-01-16,117.8,115.264336,7.7000003,28.0
1928-02-15,116.0,116.12398,44.8,27.6
1928-03-16,136.4,136.62549,39.7,29.300001
1928-04-16,132.0,132.08551,138.1,29.7
1928-05-16,114.7,114.663475,223.3,29.6
1928-06-16,102.0,103.374756,223.5,28.9
1928-07-16,105.4,105.215065,142.40001,28.7
1928-08-16,102.3,101.916214,124.6,28.800001
1928-09-16,90.0,89.90225,295.1,28.300001
1928-10-16,96.1000031,96.528564,152.90001,27.5
1928-11-16,105.0,104.582825,16.800001,27.1
1928-12-16,114.7,113.67086,2.7,26.6
1929-01-16,114.7,114.05558,11.6,27.300001
1929-02-15,112.0,112.400925,32.0,27.4
1929-03-16,136.4,136.58476,64.3,28.6
1929-04-16,132.0,131.84616,87.3,29.9
1929-05-16,114.7,114.943,153.0,29.7
1929-06-16,102.0,103.07704,210.0,28.800001
1929-07-16,105.4,105.248665,213.1,28.4
1929-08-16,102.3,101.876945,189.90001,28.6
1929-09-16,90.0,89.88003,207.5,28.5
1929-10-16,96.1000031,96.59696,283.1,27.800001
1929-11-16,105.0,104.87418,2.4,27.1
1929-12-16,114.7,113.88317,7.1,27.2
1930-01-16,111.6000031,113.11484,3.8,26.7
1930-02-15,112.0,112.76357,0.6,27.5
1930-03-16,136.4,136.54768,15.3,28.6
1930-04-16,132.0,132.24402,42.2,30.0
1930-05-16,114.7,115.679886,134.1,29.7
1930-06-16,105.0,104.46432,182.1,29.4
1930-07-16,105.4,105.21492,219.6,28.6
1930-08-16,99.2,100.13113,178.90001,28.5
1930-09-16,90.0,89.917534,400.9,28.800001
1930-10-16,96.1000031,96.031456,108.700005,28.4
1930-11-16,105.0,105.26215,43.2,27.7
1930-12-16,114.7,114.17855,10.0,26.800001
1931-01-16,114.7,114.18608,0.0,27.0
1931-02-15,112.0,112.719795,56.8,27.300001
1931-03-16,139.5,139.35179,9.6,29.7
1931-04-16,138.0,137.51784,55.8,31.2
1931-05-16,117.8,117.66381,165.1,31.0
1931-06-16,108.000003,106.57014,156.8,30.300001
1931-07-16,105.4,105.59831,161.1,29.4
1931-08-16,102.3,101.799866,270.80002,29.0
1931-09-16,90.0,89.99777,300.1,28.4
1931-10-16,96.1000031,96.26405,205.2,27.5
1931-11-16,102.0,102.8297,9.7,26.6
1931-12-16,114.7,113.59424,1.1,26.300001
1932-01-16,108.5,110.05732,1.6,25.5
1932-02-15,116.0,114.89336,20.6,27.9
1932-03-16,136.4,136.4155,9.1,29.1
1932-04-16,132.0,132.19337,91.4,30.4
1932-05-16,117.8,117.54082,168.8,30.9
1932-06-16,105.0,104.921906,110.700005,29.9
1932-07-16,105.4,105.74453,253.8,29.1
1932-08-16,102.3,102.10794,157.40001,29.6
1932-09-16,90.0,90.11748,326.2,28.6
1932-10-16,96.1000031,96.21133,298.30002,28.300001
1932-11-16,105.0,104.74686,46.4,28.2
1932-12-16,111.6000031,111.98077,0.7,25.300001
1933-01-16,114.7,113.460045,1.7,27.1
1933-02-15,112.0,112.86588,14.8,28.2
1933-03-16,139.5,139.113,5.6,29.5
1933-04-16,135.0,134.86818,73.9,30.6
1933-05-16,117.8,117.28073,151.2,30.300001
1933-06-16,105.0,104.777245,211.2,29.5
1933-07-16,105.4,105.297646,291.5,28.9
1933-08-16,99.2,100.06436,204.40001,29.1
1933-09-16,90.0,90.10325,438.80002,28.7
1933-10-16,96.1000031,96.31544,160.8,28.5
1933-11-16,102.0,102.555115,34.5,26.6
1933-12-16,111.6000031,111.74041,0.0,25.9
1934-01-16,111.6000031,111.41619,1.5,26.300001
1934-02-15,109.2,110.30526,7.5,27.300001
1934-03-16,136.4,136.39516,18.800001,29.1
1934-04-16,132.0,131.98282,81.700005,30.1
1934-05-16,117.8,117.05642,83.200005,30.800001
1934-06-16,105.0,104.88032,205.2,29.800001
1934-07-16,105.4,105.271736,195.90001,28.9
1934-08-16,99.2,99.875015,217.6,28.7
1934-09-16,90.0,89.91243,329.9,28.800001
1934-10-16,96.1000031,95.987686,141.3,28.2
1934-11-16,105.0,104.660385,49.3,27.7
1934-12-16,105.4,107.86484,20.9,24.2
1935-01-16,114.7,113.77377,13.3,27.300001
1935-02-15,112.0,112.49822,28.7,28.5
1935-03-16,139.5,139.1641,60.3,29.800001
1935-04-16,132.0,132.29071,110.4,30.5
1935-05-16,114.7,114.93973,165.40001,30.0
1935-06-16,105.0,104.74938,185.5,29.6
1935-07-16,105.4,105.24998,249.40001,28.800001
1935-08-16,99.2,99.39204,142.0,28.800001
1935-09-16,90.0,90.10784,367.4,28.7
1935-10-16,99.2,98.362274,236.90001,29.0
1935-11-16,105.0,104.85135,45.100002,28.300001
1935-12-16,114.7,113.859505,30.0,27.4
1936-01-16,111.6000031,112.558426,2.7,26.0
1936-02-15,113.1,113.0202,26.7,27.2
1936-03-16,136.4,136.53017,6.3,29.1
1936-04-16,135.0,134.49695,53.9,30.7
1936-05-16,117.8,117.688225,218.40001,30.5
1936-06-16,102.0,102.797966,243.40001,29.2
1936-07-16,105.4,105.2642,229.5,28.800001
1936-08-16,99.2,99.94961,151.1,28.9
1936-09-16,90.0,90.06256,222.2,28.5
1936-10-16,96.1000031,96.282585,91.200005,27.6
1936-11-16,108.000003,106.92787,25.300001,27.800001
1936-12-16,120.9,118.83436,2.9,28.2
1937-01-16,117.8,117.11287,1.1,27.2
1937-02-15,114.8,114.810936,13.5,28.7
1937-03-16,155.0,152.53409,14.400001,29.9
1937-04-16,138.0,137.66458,59.3,30.9
1937-05-16,111.6000031,112.75081,123.4,29.0
1937-06-16,102.0,103.02337,120.8,29.2
1937-07-16,99.2,100.47119,122.6,28.2
1937-08-16,96.1000031,96.498695,156.3,28.6
1937-09-16,81.0,81.650246,301.6,28.1
1937-10-16,102.3,102.08273,149.1,27.800001
1937-11-16,105.0,105.3724,19.300001,28.300001
1937-12-16,114.7,114.3636,7.6,26.800001
1938-01-16,114.7,114.572945,2.1000001,26.800001
1938-02-15,114.8,114.25456,15.900001,27.9
1938-03-16,148.8,147.84293,38.5,28.9
1938-04-16,132.0,132.09851,82.4,29.800001
1938-05-16,111.6000031,112.38291,95.3,28.800001
1938-06-16,99.0,99.91305,288.80002,28.4
1938-07-16,99.2,99.48698,227.2,27.9
1938-08-16,99.2,99.11503,171.7,28.800001
1938-09-16,87.0,87.132,383.30002,28.1
1938-10-16,93.0,93.938934,194.40001,28.0
1938-11-16,102.0,102.23502,35.3,26.300001
1938-12-16,114.7,113.67767,5.0,26.4
1939-01-16,114.7,113.45576,2.6000001,26.5
1939-02-15,117.6000084,116.110176,33.100002,27.7
1939-03-16,139.5,139.42244,31.1,28.7
1939-04-16,135.0,134.83324,24.800001,29.9
1939-05-16,114.7,115.02306,110.200005,29.6
1939-06-16,102.0,102.187065,163.2,28.800001
1939-07-16,102.3,102.428474,128.90001,28.7
1939-08-16,96.1000031,96.38072,155.8,28.7
1939-09-16,84.0,85.06656,328.7,28.300001
1939-10-16,99.2,98.60491,131.3,28.2
1939-11-16,102.0,102.842636,88.5,28.1
1939-12-16,105.4,106.65596,0.3,23.1
1940-01-16,114.7,114.04518,0.0,24.0
1940-02-15,118.9,117.94962,6.3,27.800001
1940-03-16,151.9,151.07256,0.1,29.2
1940-04-16,144.0,143.257,26.2,31.300001
1940-05-16,117.8,117.936066,197.2,30.300001
1940-06-16,105.0,104.56139,177.1,29.6
1940-07-16,105.4,105.71996,184.3,29.0
1940-08-16,96.1000031,96.7716,255.0,28.6
1940-09-16,93.000003,92.59901,330.4,28.9
1940-10-16,105.4,104.93889,104.3,29.1
1940-11-16,108.000003,108.206245,32.9,28.300001
1940-12-16,117.8,117.757225,8.2,27.2
1941-01-16,124.0,122.44336,8.3,29.1
1941-02-15,120.4,120.02828,20.800001,29.0
1941-03-16,151.9,151.08997,23.1,30.300001
1941-04-16,144.0,143.5994,79.200005,31.6
1941-05-16,117.8,117.978874,196.5,30.4
1941-06-16,102.0,102.94165,110.1,29.800001
1941-07-16,105.4,105.4553,187.90001,29.4
1941-08-16,96.1000031,96.99954,163.2,29.1
1941-09-16,93.000003,92.77212,271.1,29.2
1941-10-16,99.2,99.91649,204.0,28.6
1941-11-16,108.000003,108.01626,38.0,28.4
1941-12-16,117.8,117.83039,1.4,27.800001
1942-01-16,117.8,117.911354,15.2,26.1
1942-02-15,114.8,115.35534,17.9,28.5
1942-03-16,145.7000093,145.42355,56.5,29.7
1942-04-16,135.0,135.08073,129.40001,30.2
1942-05-16,114.7,115.23891,200.40001,29.4
1942-06-16,102.0,102.70988,288.1,29.300001
1942-07-16,102.3,103.2226,142.90001,28.800001
1942-08-16,102.3,101.67999,335.7,28.6
1942-09-16,90.0,89.62022,331.6,28.300001
1942-10-16,99.2,99.06708,166.3,28.1
1942-11-16,102.0,102.97967,72.6,27.300001
1942-12-16,111.6000031,111.44806,6.2000003,26.2
1943-01-16,117.8,116.51917,0.4,24.9
1943-02-15,117.6000084,116.303535,27.1,27.2
1943-03-16,151.9,151.15863,22.9,29.2
1943-04-16,129.0,129.08325,154.7,29.0
1943-05-16,117.8,117.25285,230.0,29.6
1943-06-16,105.0,104.61157,78.9,28.9
1943-07-16,105.4,105.28154,173.0,28.7
1943-08-16,105.4,104.487236,203.1,28.7
1943-09-16,90.0,89.96881,320.30002,28.1
1943-10-16,99.2,98.9299,196.7,28.1
1943-11-16,105.0,104.958534,43.3,26.9
1943-12-16,111.6000031,111.89841,4.1,25.300001
1944-01-16,117.8,117.22679,4.9,26.9
1944-02-15,124.7,123.26194,20.800001,28.5
1944-03-16,155.0,154.03157,26.5,29.4
1944-04-16,147.0,146.13913,93.200005,30.9
1944-05-16,117.8,117.59621,221.90001,29.800001
1944-06-16,108.000003,106.91908,179.6,29.2
1944-07-16,105.4,105.886734,172.1,28.6
1944-08-16,102.3,103.265144,303.80002,28.7
1944-09-16,87.0,87.66923,231.40001,28.800001
1944-10-16,102.3,101.77978,233.7,28.5
1944-11-16,105.0,105.01513,55.9,27.4
1944-12-16,111.6000031,112.20377,13.8,24.9
1945-01-16,117.8,117.229904,20.4,26.6
1945-02-15,114.8,115.14463,66.0,28.7
1945-03-16,155.0,153.75671,24.6,28.7
1945-04-16,138.0,137.65488,112.8,30.0
1945-05-16,120.9,120.15157,120.5,29.5
1945-06-16,105.0,105.36473,230.40001,29.1
1945-07-16,108.5,107.061966,226.5,29.2
1945-08-16,108.5,106.56832,205.5,29.0
1945-09-16,96.0,95.770775,366.6,28.4
1945-10-16,99.2,99.69432,44.4,27.7
1945-11-16,108.000003,108.12531,30.4,28.4
1945-12-16,117.8,117.196526,14.5,26.9
1946-01-16,117.8,117.49739,0.0,25.800001
1946-02-15,117.6000084,117.38791,6.5,27.800001
1946-03-16,139.5,139.27675,52.5,30.2
1946-04-16,144.0,142.84248,122.8,30.0
1946-05-16,114.7,114.96399,240.90001,29.4
1946-06-16,105.0,104.91566,125.0,29.7
1946-07-16,108.5,107.67942,141.7,29.1
1946-08-16,105.4,104.78442,158.6,28.800001
1946-09-16,93.000003,92.597534,378.1,28.5
1946-10-16,105.4,105.1174,217.6,28.1
1946-11-16,108.000003,107.80473,11.5,27.800001
1946-12-16,124.0,122.255905,0.7,28.1
1947-01-16,124.0,123.18726,11.2,28.800001
1947-02-15,120.4,120.120735,15.1,28.6
1947-03-16,164.3,159.44945,52.4,29.7
1947-04-16,135.0,134.9564,192.5,29.800001
1947-05-16,124.0,122.62662,152.8,30.5
1947-06-16,108.000003,107.52551,202.0,29.5
1947-07-16,108.5,107.5603,172.1,28.9
1947-08-16,108.5,107.4388,331.5,29.0
1947-09-16,99.0,98.8819,274.80002,28.9
1947-10-16,105.4,105.05012,201.8,28.7
1947-11-16,108.000003,107.86702,19.5,27.2
1947-12-16,117.8,117.40375,5.7000003,26.5
1948-01-16,117.8,117.822334,9.8,26.0
1948-02-15,121.8000087,121.03019,13.6,28.7
