time,pet,pet_predicted,pre,tmp
1907-04-16,144.0,143.28928,92.3,28.1
1907-05-16,114.7,115.639145,196.3,27.2
1907-06-16,96.0,95.574295,159.0,27.2
1907-07-16,93.0,93.03284,181.8,26.7
1907-08-16,86.8,87.86322,241.3,26.2
1907-09-16,90.0,89.3523,208.8,26.6
1907-10-16,93.0,93.37713,101.8,25.6
1907-11-16,84.0,84.02265,21.5,23.6
1907-12-16,77.5,79.50554,4.5,18.9
1908-01-16,86.8,88.18949,8.5,20.800001
1908-02-15,101.5,100.508354,12.8,22.7
1908-03-16,136.4,137.32843,30.5,25.9
1908-04-16,144.0,143.62517,92.3,28.6
1908-05-16,117.8,117.239494,196.3,27.5
1908-06-16,96.0,96.0675,159.0,27.1
1908-07-16,93.0,92.552414,181.8,26.7
1908-08-16,89.9,88.24172,241.3,26.300001
1908-09-16,90.0,88.39531,208.8,26.5
1908-10-16,93.0,93.0539,101.8,25.800001
1908-11-16,81.0,83.27024,21.5,22.2
1908-12-16,80.6000031,79.107254,4.5,20.6
1909-01-16,86.8,87.50306,8.5,21.0
1909-02-15,100.8000028,99.77349,12.8,23.1
1909-03-16,136.4,136.11304,30.5,26.0
1909-04-16,144.0,144.44623,92.3,28.300001
1909-05-16,117.8,117.05444,196.3,27.5
1909-06-16,96.0,95.30971,159.0,27.1
1909-07-16,93.0,92.020546,181.8,26.4
1909-08-16,89.9,89.07274,241.3,26.7
1909-09-16,90.0,88.24939,208.8,26.6
1909-10-16,93.0,93.276634,101.8,26.0
1909-11-16,81.0,82.33458,21.5,22.5
1909-12-16,77.5,76.938736,4.5,19.6
1910-01-16,89.9,87.6096,8.5,21.2
1910-02-15,98.0,99.63625,12.8,22.0
1910-03-16,133.3,134.15442,30.5,25.0
1910-04-16,144.0,143.31963,92.3,27.9
1910-05-16,117.8,117.717064,196.3,27.6
1910-06-16,96.0,94.60142,159.0,27.1
1910-07-16,93.0,93.42204,181.8,26.9
1910-08-16,89.9,90.028,241.3,26.7
1910-09-16,87.0,87.24941,208.8,25.9
1910-10-16,93.0,91.81682,101.8,25.5
1910-11-16,84.0,83.062325,21.5,23.300001
1910-12-16,77.5,77.8805,4.5,19.300001
1911-01-16,86.8,86.95366,28.4,20.300001
1911-02-15,98.0,98.90234,11.6,22.300001
1911-03-16,136.4,136.91406,8.5,25.6
1911-04-16,144.0,143.60211,102.9,28.1
1911-05-16,117.8,117.353,158.1,27.7
1911-06-16,96.0,94.437614,172.6,27.2
1911-07-16,93.0,92.51332,150.90001,26.800001
1911-08-16,89.9,89.336365,150.6,27.1
1911-09-16,90.0,89.81374,367.30002,26.800001
1911-10-16,93.0,93.23083,61.2,26.0
1911-11-16,87.0,86.60196,0.3,24.9
1911-12-16,83.7,82.04062,0.7,22.1
1912-01-16,86.8,87.4604,4.1,20.9
1912-02-15,104.4000029,100.40836,7.9,23.1
1912-03-16,139.5,139.61292,24.1,26.6
1912-04-16,144.0,145.37785,78.4,28.5
1912-05-16,117.8,118.22627,197.40001,28.5
1912-06-16,96.0,96.66999,156.6,27.6
1912-07-16,93.0,92.31228,223.6,26.4
1912-08-16,86.8,88.503044,306.6,26.0
1912-09-16,90.0,90.25023,142.40001,26.2
1912-10-16,93.0,91.80274,80.3,25.300001
1912-11-16,81.0,83.86229,57.5,22.0
1912-12-16,80.6000031,80.53587,0.0,20.4
1913-01-16,86.8,86.71592,0.6,20.4
1913-02-15,100.8000028,101.70353,8.5,23.1
1913-03-16,136.4,136.93874,2.2,25.800001
1913-04-16,144.0,144.98651,54.5,28.6
1913-05-16,114.7,114.15138,218.1,27.300001
1913-06-16,96.0,96.159805,130.7,27.0
1913-07-16,93.0,93.2261,192.2,25.800001
1913-08-16,86.8,87.56865,250.3,26.1
1913-09-16,90.0,89.73956,194.6,26.300001
1913-10-16,93.0,93.0675,74.4,25.4
1913-11-16,81.0,84.067665,44.4,22.6
1913-12-16,80.6000031,80.572296,7.5,20.300001
1914-01-16,83.7,86.533936,19.7,19.5
1914-02-15,100.8000028,101.2211,14.400001,23.300001
1914-03-16,136.4,137.07574,52.8,25.9
1914-04-16,144.0,143.66208,85.3,28.2
1914-05-16,117.8,117.86945,223.1,28.2
1914-06-16,96.0,96.82518,147.0,26.9
1914-07-16,93.0,93.80945,212.1,26.2
1914-08-16,86.8,87.921104,261.1,26.0
1914-09-16,90.0,89.638626,151.3,26.2
1914-10-16,93.0,93.5815,114.6,25.2
1914-11-16,84.0,83.38666,49.7,23.5
1914-12-16,80.6000031,80.93655,7.5,21.2
1915-01-16,86.8,86.48768,0.0,20.7
1915-02-15,100.8000028,103.402245,2.0,23.9
1915-03-16,136.4,136.80962,7.3,26.1
1915-04-16,144.0,145.18758,116.5,28.1
1915-05-16,114.7,115.11657,166.7,27.300001
1915-06-16,96.0,95.92079,170.2,27.300001
1915-07-16,93.0,95.201485,184.90001,26.5
1915-08-16,89.9,89.79359,246.1,26.6
1915-09-16,87.0,89.53866,216.3,26.0
1915-10-16,93.0,92.23371,188.40001,25.2
1915-11-16,81.0,84.087524,18.1,22.2
1915-12-16,74.4,77.4241,8.3,18.2
1916-01-16,83.7,85.22283,4.3,19.6
1916-02-15,104.4000029,102.35584,4.0,22.800001
1916-03-16,136.4,136.62549,106.1,26.1
1916-04-16,144.0,144.52275,74.3,28.1
1916-05-16,117.8,116.66048,169.0,27.7
1916-06-16,96.0,95.21492,233.2,26.9
1916-07-16,93.0,92.12331,216.5,26.7
1916-08-16,89.9,88.59151,348.30002,26.4
1916-09-16,90.0,89.66884,314.1,26.4
1916-10-16,89.9,90.84643,92.1,25.2
1916-11-16,84.0,84.10129,19.7,22.7
1916-12-16,77.5,78.13992,4.3,19.800001
1917-01-16,86.8,86.49897,2.8,20.300001
1917-02-15,98.0,98.743164,0.0,22.5
1917-03-16,133.3,131.40591,31.2,25.300001
1917-04-16,144.0,143.0534,22.2,28.1
1917-05-16,117.8,116.59815,91.5,27.7
1917-06-16,96.0,96.25296,176.2,26.7
1917-07-16,93.0,92.02074,160.1,26.5
1917-08-16,86.8,87.945244,294.30002,26.1
1917-09-16,90.0,89.74858,251.5,26.1
1917-10-16,93.0,92.3506,164.90001,25.1
1917-11-16,84.0,84.58702,1.8000001,23.300001
1917-12-16,77.5,78.218025,3.4,19.7
1918-01-16,86.8,87.309166,0.0,20.5
1918-02-15,98.0,99.11511,30.7,21.800001
1918-03-16,136.4,135.96523,36.8,25.5
1918-04-16,141.000009,141.10457,76.6,27.300001
1918-05-16,114.7,115.36785,294.0,26.9
1918-06-16,96.0,94.4445,111.5,26.9
1918-07-16,93.0,92.75748,126.4,27.1
1918-08-16,86.8,87.69328,283.0,26.4
1918-09-16,90.0,89.534256,312.5,26.9
1918-10-16,93.0,93.45913,47.9,25.9
1918-11-16,84.0,83.63194,28.1,23.9
1918-12-16,83.7,81.396706,4.9,21.800001
1919-01-16,89.9,88.86101,0.1,21.6
1919-02-15,100.8000028,102.2148,24.0,23.4
1919-03-16,139.5,139.65189,58.3,26.7
1919-04-16,144.0,143.82324,45.4,28.4
1919-05-16,117.8,118.90337,164.6,28.1
1919-06-16,96.0,96.141136,192.0,27.0
1919-07-16,93.0,93.1239,182.40001,26.5
1919-08-16,89.9,90.017166,247.8,26.7
1919-09-16,90.0,90.669815,128.3,26.1
1919-10-16,93.0,93.14163,46.3,25.5
1919-11-16,84.0,84.46259,45.9,23.5
1919-12-16,80.6000031,81.51252,0.5,21.0
1920-01-16,86.8,88.12254,4.6,20.2
1920-02-15,101.5,99.97741,8.8,22.9
1920-03-16,136.4,137.69449,36.5,26.2
1920-04-16,144.0,144.29744,57.0,28.0
1920-05-16,117.8,116.13818,131.7,27.7
1920-06-16,96.0,95.807465,104.9,27.2
1920-07-16,96.1000031,93.74074,168.7,26.800001
1920-08-16,86.8,89.3184,204.90001,26.6
1920-09-16,90.0,88.46484,267.0,26.6
1920-10-16,93.0,93.270546,133.6,25.300001
1920-11-16,84.0,83.97716,30.6,23.6
1920-12-16,80.6000031,79.34799,5.5,21.1
1921-01-16,89.9,87.0113,21.2,21.2
1921-02-15,98.0,98.52042,8.3,22.5
1921-03-16,136.4,137.33467,63.9,26.2
1921-04-16,147.0,145.47346,73.200005,28.7
1921-05-16,117.8,117.3987,189.1,27.6
1921-06-16,96.0,96.30637,102.3,27.300001
1921-07-16,93.0,94.11842,261.4,26.300001
1921-08-16,89.9,87.13779,277.80002,26.7
1921-09-16,90.0,89.04433,320.30002,26.2
1921-10-16,89.9,88.713,42.100002,25.1
1921-11-16,84.0,82.786705,7.6,22.9
1921-12-16,80.6000031,80.53102,0.0,20.9
1922-01-16,89.9,89.143456,8.900001,21.7
1922-02-15,103.6,101.50477,0.0,23.9
1922-03-16,136.4,136.39082,46.0,25.9
1922-04-16,144.0,144.15396,71.200005,28.2
1922-05-16,117.8,115.87149,168.3,28.2
1922-06-16,96.0,95.4342,89.4,27.4
1922-07-16,93.0,93.51317,190.6,26.4
1922-08-16,89.9,88.230835,276.1,26.5
1922-09-16,90.0,89.04433,258.30002,26.7
1922-10-16,93.0,93.39466,60.3,25.6
1922-11-16,84.0,83.290535,58.5,23.0
1922-12-16,80.6000031,79.63559,1.9,20.4
1923-01-16,89.9,88.29962,32.600002,21.5
1923-02-15,98.0,99.347626,8.400001,22.5
1923-03-16,136.4,137.08716,83.9,26.2
1923-04-16,144.0,145.57675,154.7,27.800001
1923-05-16,114.7,115.55402,166.2,27.1
1923-06-16,96.0,95.03144,261.6,26.9
1923-07-16,93.0,92.45327,112.6,26.0
1923-08-16,86.8,88.71371,222.7,25.9
1923-09-16,90.0,89.16185,118.9,26.5
1923-10-16,93.0,93.368065,133.0,25.6
1923-11-16,87.0,85.83268,26.800001,24.300001
1923-12-16,83.7,82.50252,0.0,21.6
1924-01-16,89.9,90.76991,1.6,21.7
1924-02-15,104.4000029,102.808876,0.0,23.300001
1924-03-16,139.5,138.24336,24.300001,26.5
1924-04-16,144.0,144.5711,108.6,28.1
1924-05-16,117.8,118.48548,122.9,28.0
1924-06-16,96.0,96.116806,154.1,27.1
1924-07-16,93.0,92.90085,181.8,25.9
1924-08-16,86.8,86.90265,314.2,26.4
1924-09-16,90.0,88.80959,223.90001,26.6
1924-10-16,93.0,92.25119,101.4,25.2
1924-11-16,84.0,84.04963,5.9,24.0
1924-12-16,80.6000031,80.9286,7.8,20.1
1925-01-16,86.8,86.933945,6.4,20.6
1925-02-15,98.0,97.67331,5.1,22.0
1925-03-16,136.4,137.09862,44.9,26.1
1925-04-16,141.000009,141.264,117.200005,27.2
1925-05-16,114.7,115.425186,113.5,27.5
1925-06-16,96.0,98.73242,167.8,27.2
1925-07-16,93.0,92.93694,159.0,26.7
1925-08-16,89.9,89.250465,278.2,26.7
1925-09-16,90.0,90.2122,231.5,26.6
1925-10-16,89.9,90.93976,74.3,25.0
1925-11-16,84.0,84.75256,4.1,23.7
1925-12-16,80.6000031,81.87314,5.1,20.1
1926-01-16,89.9,89.07005,6.5,21.6
1926-02-15,100.8000028,101.565186,0.0,23.0
1926-03-16,136.4,136.41438,30.2,25.800001
1926-04-16,144.0,144.71298,50.3,28.5
1926-05-16,117.8,117.575745,89.0,28.4
1926-06-16,96.0,95.949646,186.2,27.300001
1926-07-16,93.0,92.92643,179.40001,26.800001
1926-08-16,89.9,90.3669,273.80002,26.5
1926-09-16,90.0,90.065094,179.8,27.1
1926-10-16,93.0,94.028946,166.7,25.4
1926-11-16,84.0,84.58301,12.7,23.7
1926-12-16,83.7,81.77992,16.1,21.5
1927-01-16,89.9,88.8911,0.0,21.2
1927-02-15,100.8000028,99.99618,28.6,23.0
1927-03-16,136.4,135.98114,21.1,25.9
1927-04-16,141.000009,142.44107,173.90001,27.5
1927-05-16,114.7,115.45686,360.6,27.2
1927-06-16,96.0,96.07519,127.9,27.300001
1927-07-16,96.1000031,93.62087,250.0,26.800001
1927-08-16,89.9,89.743416,169.7,26.7
1927-09-16,90.0,91.00238,184.0,26.300001
1927-10-16,93.0,90.19075,158.0,25.300001
1927-11-16,84.0,85.47379,6.7000003,23.7
1927-12-16,83.7,83.05358,0.0,21.5
1928-01-16,93.0,90.30532,10.7,22.6
1928-02-15,104.4000029,103.92062,31.6,22.9
1928-03-16,139.5,140.54666,26.6,26.5
1928-04-16,147.0,146.44122,113.5,28.4
1928-05-16,117.8,117.06857,235.90001,27.9
1928-06-16,96.0,97.563416,171.2,26.7
1928-07-16,96.1000031,95.462204,185.40001,26.7
1928-08-16,89.9,89.5248,184.8,26.6
1928-09-16,90.0,89.07794,153.40001,26.800001
1928-10-16,89.9,92.12848,80.200005,24.5
1928-11-16,84.0,82.571815,11.3,22.800001
1928-12-16,83.7,82.481834,0.0,21.800001
1929-01-16,89.9,90.08377,0.2,22.2
1929-02-15,100.8000028,101.096535,19.300001,23.2
1929-03-16,136.4,137.02615,54.0,25.5
1929-04-16,141.000009,141.32481,138.1,27.6
1929-05-16,117.8,117.77905,176.5,27.9
1929-06-16,96.0,95.981155,158.2,27.2
1929-07-16,96.1000031,95.52462,218.2,26.6
1929-08-16,89.9,91.43377,286.4,26.7
1929-09-16,90.0,90.6624,203.1,26.7
1929-10-16,93.0,91.76088,40.4,25.9
1929-11-16,84.0,83.59293,2.5,23.300001
1929-12-16,83.7,82.12625,6.5,22.0
1930-01-16,86.8,90.20421,6.2000003,20.9
1930-02-15,100.8000028,101.158844,0.5,23.0
1930-03-16,133.3,135.95071,12.8,25.0
1930-04-16,144.0,143.54889,52.100002,28.2
1930-05-16,114.7,116.376236,174.0,27.6
1930-06-16,96.0,96.750824,185.0,27.1
1930-07-16,96.1000031,94.92806,199.40001,26.800001
1930-08-16,86.8,89.107056,206.7,26.4
1930-09-16,90.0,90.61326,241.40001,26.800001
1930-10-16,93.0,92.01311,22.6,25.6
1930-11-16,84.0,85.07374,14.1,24.0
1930-12-16,83.7,82.516426,0.6,21.800001
1931-01-16,89.9,89.32932,0.5,21.5
1931-02-15,100.8000028,101.789215,10.5,23.800001
1931-03-16,139.5,138.38727,18.6,26.800001
1931-04-16,150.0,147.12299,88.700005,29.7
1931-05-16,120.9,120.58662,85.9,29.1
1931-06-16,99.0,97.34996,153.5,28.2
1931-07-16,93.0,91.94009,193.8,26.9
1931-08-16,89.9,89.15911,223.6,27.0
1931-09-16,90.0,90.49412,221.0,26.4
1931-10-16,89.9,90.926865,52.3,25.0
1931-11-16,84.0,82.6765,2.8,22.800001
1931-12-16,80.6000031,80.33155,0.5,21.2
1932-01-16,86.8,88.815384,0.0,20.1
1932-02-15,101.5,101.34795,6.6,22.300001
1932-03-16,136.4,137.3099,10.900001,25.6
1932-04-16,144.0,143.98174,124.1,28.6
1932-05-16,120.9,118.19531,138.6,29.0
1932-06-16,96.0,96.95714,114.0,27.7
1932-07-16,93.0,92.0851,253.2,26.800001
1932-08-16,89.9,90.35828,170.40001,27.2
1932-09-16,90.0,90.56043,242.0,26.6
1932-10-16,93.0,92.2363,104.1,25.5
1932-11-16,87.0,84.51506,8.3,24.4
1932-12-16,77.5,80.72902,0.5,20.1
1933-01-16,86.8,87.77246,1.1,21.2
1933-02-15,100.8000028,99.77121,11.7,23.7
1933-03-16,139.5,138.89914,0.0,26.4
1933-04-16,147.0,144.88635,59.0,28.9
1933-05-16,114.7,115.17967,194.8,28.0
1933-06-16,96.0,94.76494,87.0,27.300001
1933-07-16,93.0,92.77211,351.7,26.6
1933-08-16,89.9,88.719246,218.8,26.800001
1933-09-16,90.0,88.72318,228.40001,26.9
1933-10-16,93.0,91.51314,73.700005,26.0
1933-11-16,84.0,85.68625,37.600002,23.0
1933-12-16,80.6000031,79.59472,0.3,21.1
1934-01-16,86.8,86.928375,0.4,20.6
1934-02-15,98.0,98.83219,5.2000003,22.7
1934-03-16,136.4,137.90642,21.300001,25.800001
1934-04-16,144.0,143.92993,121.6,28.0
1934-05-16,117.8,117.45404,96.0,28.5
1934-06-16,96.0,96.36525,165.7,27.300001
1934-07-16,93.0,93.01272,246.40001,26.6
1934-08-16,89.9,88.818306,318.4,26.6
1934-09-16,90.0,88.505295,274.80002,27.0
1934-10-16,93.0,92.37544,57.4,25.4
1934-11-16,84.0,85.11558,56.2,23.7
1934-12-16,77.5,79.024734,6.9,19.6
1935-01-16,89.9,88.48002,0.0,21.7
1935-02-15,100.8000028,100.276924,41.9,23.6
1935-03-16,139.5,137.33743,16.0,26.9
1935-04-16,147.0,146.04306,86.0,28.7
1935-05-16,117.8,116.71444,206.1,28.300001
1935-06-16,96.0,96.327835,150.3,27.2
1935-07-16,96.1000031,93.718056,193.40001,26.7
1935-08-16,89.9,88.67716,188.8,26.300001
1935-09-16,90.0,90.63941,331.5,26.5
1935-10-16,96.1000031,93.803734,146.3,26.5
1935-11-16,87.0,87.6724,14.5,24.5
1935-12-16,83.7,82.37389,5.3,21.6
1936-01-16,86.8,87.77902,0.0,20.300001
1936-02-15,101.5,100.150665,39.0,22.5
1936-03-16,136.4,137.65408,9.3,25.5
1936-04-16,144.0,143.80222,36.4,28.5
1936-05-16,117.8,117.00653,196.0,28.0
1936-06-16,96.0,96.01834,185.2,27.0
1936-07-16,93.0,92.30671,288.6,26.6
1936-08-16,86.8,87.642525,147.2,26.5
1936-09-16,90.0,89.33594,145.8,26.2
1936-10-16,89.9,90.874405,50.3,24.6
1936-11-16,93.000003,89.04992,0.90000004,24.0
1936-12-16,89.9,87.679016,1.3000001,22.5
1937-01-16,93.0,91.611015,0.3,21.4
1937-02-15,100.8000028,103.04568,19.7,23.7
1937-03-16,151.9,149.33551,9.400001,26.4
1937-04-16,150.0,148.24394,73.700005,29.0
1937-05-16,108.5,111.29847,180.8,27.2
1937-06-16,93.000003,94.78979,127.1,26.800001
1937-07-16,86.8,89.981735,328.30002,26.5
1937-08-16,83.7,85.34777,301.30002,26.300001
1937-09-16,84.0,86.13383,219.3,26.6
1937-10-16,102.3,99.17898,64.5,25.7
1937-11-16,84.0,85.00836,43.0,24.2
1937-12-16,80.6000031,81.65347,4.3,21.7
1938-01-16,89.9,89.401566,0.4,21.300001
1938-02-15,100.8000028,100.343544,9.900001,23.1
1938-03-16,145.7000093,143.0777,13.7,25.5
1938-04-16,141.000009,142.31471,116.9,28.0
1938-05-16,105.4,106.47749,230.3,26.7
1938-06-16,87.0,89.63594,184.6,26.300001
1938-07-16,83.7,87.01299,317.30002,25.6
1938-08-16,83.7,84.16076,240.7,26.300001
1938-09-16,84.0,86.289085,261.6,26.2
1938-10-16,89.9,91.94252,116.3,25.2
1938-11-16,84.0,83.62923,7.7000003,22.1
1938-12-16,83.7,82.605865,0.2,20.800001
1939-01-16,89.9,90.07664,0.5,20.800001
1939-02-15,103.6,104.25917,22.800001,22.6
1939-03-16,136.4,135.6572,45.0,25.6
1939-04-16,144.0,143.46732,68.3,27.800001
1939-05-16,117.8,117.15477,121.4,27.4
1939-06-16,93.000003,93.28863,150.40001,26.5
1939-07-16,86.8,87.53991,193.5,26.4
1939-08-16,83.7,85.47499,272.0,26.300001
1939-09-16,87.0,86.93423,261.80002,26.2
1939-10-16,96.1000031,94.35824,52.8,25.5
1939-11-16,81.0,83.19977,57.2,24.1
1939-12-16,77.5,80.0164,0.6,17.6
1940-01-16,93.0,92.52762,0.0,18.6
1940-02-15,107.3,106.13196,18.0,22.9
1940-03-16,148.8,147.3542,9.7,25.9
1940-04-16,153.0,152.88097,24.800001,29.0
1940-05-16,120.9,120.35257,214.6,28.1
1940-06-16,96.0,94.36644,156.0,27.2
1940-07-16,89.9,90.63337,89.700005,26.6
1940-08-16,86.8,86.61713,265.4,26.2
1940-09-16,93.000003,92.23137,156.0,26.7
1940-10-16,102.3,100.47319,61.5,26.300001
1940-11-16,90.0,88.68811,2.1000001,24.2
1940-12-16,86.8,86.35532,1.1,21.800001
1941-01-16,99.2,97.02003,4.3,23.7
1941-02-15,109.2,109.24451,8.6,24.1
1941-03-16,151.9,149.7687,13.7,27.1
1941-04-16,153.0,152.52628,115.700005,29.2
1941-05-16,120.9,121.458916,161.5,28.2
1941-06-16,93.000003,94.319984,147.2,27.4
1941-07-16,93.0,93.934845,137.0,27.0
1941-08-16,83.7,86.789024,298.4,26.7
1941-09-16,93.000003,92.18088,232.5,27.0
1941-10-16,96.1000031,95.12227,91.1,25.9
1941-11-16,90.0,89.513664,6.9,24.4
1941-12-16,83.7,84.961945,0.8,22.2
1942-01-16,96.1000031,95.068886,4.7000003,21.2
1942-02-15,109.2,108.1235,9.0,24.2
1942-03-16,139.5,142.46355,32.9,26.800001
1942-04-16,147.0,146.57819,172.3,28.2
1942-05-16,114.7,114.98881,262.80002,27.6
1942-06-16,96.0,94.46768,205.0,26.9
1942-07-16,89.9,91.52382,181.2,26.4
1942-08-16,89.9,87.56025,349.5,26.1
1942-09-16,93.000003,91.13287,251.7,26.5
1942-10-16,99.2,97.73864,87.1,25.9
1942-11-16,87.0,86.76949,22.300001,24.0
1942-12-16,80.6000031,80.10075,3.0,21.2
1943-01-16,96.1000031,95.45358,0.0,20.5
1943-02-15,103.6,104.46305,12.400001,22.5
1943-03-16,145.7000093,143.20706,19.9,26.300001
1943-04-16,144.0,144.6136,104.8,27.6
1943-05-16,124.0,121.35899,173.6,27.800001
1943-06-16,102.0,99.9266,150.5,26.800001
1943-07-16,99.2,94.95399,174.1,26.4
1943-08-16,96.1000031,92.77406,287.7,26.0
1943-09-16,93.000003,92.646416,253.8,26.2
1943-10-16,102.3,98.57716,5.5,25.9
1943-11-16,87.0,87.879814,68.4,23.300001
1943-12-16,83.7,80.28975,3.8,20.7
1944-01-16,96.1000031,94.681,11.7,21.800001
1944-02-15,110.2,107.32006,16.800001,23.800001
1944-03-16,148.8,147.28345,15.6,26.5
1944-04-16,156.000009,154.04042,78.5,28.6
1944-05-16,120.9,121.545395,180.90001,27.0
1944-06-16,108.000003,104.20958,145.7,26.7
1944-07-16,99.2,97.72506,151.5,26.4
1944-08-16,93.0,93.54366,278.9,26.2
1944-09-16,87.0,90.79675,129.8,26.6
1944-10-16,99.2,97.368225,147.0,25.800001
1944-11-16,90.0,87.7845,24.2,23.5
1944-12-16,83.7,83.97929,0.1,19.6
1945-01-16,96.1000031,95.870224,27.4,21.2
1945-02-15,100.8000028,104.2047,25.300001,23.4
1945-03-16,155.0,148.53123,22.5,25.6
1945-04-16,150.0,148.53143,106.5,28.0
1945-05-16,127.1,123.493835,191.0,27.300001
1945-06-16,99.0,98.84293,219.0,27.0
1945-07-16,99.2,98.89292,167.90001,26.800001
1945-08-16,96.1000031,92.90308,174.0,26.5
1945-09-16,99.0,94.8851,252.90001,26.4
1945-10-16,96.1000031,95.69707,19.7,25.0
1945-11-16,87.0,89.722916,10.400001,24.300001
1945-12-16,80.6000031,80.96899,7.2000003,21.300001
1946-01-16,93.0,93.36383,0.4,20.800001
1946-02-15,103.6,102.47049,16.300001,23.0
1946-03-16,139.5,139.25735,32.600002,26.9
1946-04-16,150.0,148.48294,149.0,27.9
1946-05-16,111.6000031,114.76962,165.40001,27.300001
1946-06-16,105.0,102.63416,103.5,27.4
1946-07-16,108.5,102.183136,172.90001,26.6
1946-08-16,96.1000031,94.1042,181.6,26.7
1946-09-16,96.0,95.911545,165.6,26.7
1946-10-16,99.2,97.60535,126.6,25.4
1946-11-16,96.0,92.11266,1.1,24.0
1946-12-16,93.0,89.38209,0.1,23.0
1947-01-16,102.3,100.56844,28.4,23.5
1947-02-15,109.2,109.328964,21.7,23.7
1947-03-16,148.8,148.46573,49.7,26.2
1947-04-16,141.000009,143.02863,151.8,27.5
1947-05-16,130.2000093,128.68655,97.6,28.300001
1947-06-16,99.0,100.06057,168.0,27.1
1947-07-16,99.2,97.92442,150.40001,26.5
1947-08-16,93.0,92.885,293.2,26.7
1947-09-16,96.0,93.98625,166.3,26.800001
1947-10-16,96.1000031,94.18354,62.600002,25.9
1947-11-16,87.0,87.93117,0.0,23.2
1947-12-16,83.7,83.46999,0.0,21.0
1948-01-16,93.0,92.61814,0.2,20.4
1948-02-15,113.1,109.60466,16.800001,24.0
1948-03-16,142.6,143.04193,34.8,26.5
1948-04-16,144.0,145.33237,102.0,27.6
1948-05-16,117.8,117.69457,206.7,27.2
1948-06-16,102.0,99.45234,90.4,27.1
