time,pet,pet_predicted,pre,tmp
1907-06-16,81.0,79.99997,299.5,24.800001
1907-07-16,80.6000031,80.8413,220.3,24.300001
1907-08-16,77.5,75.37834,263.80002,24.2
1907-09-16,78.000003,77.54293,282.6,24.7
1907-10-16,86.8,87.36092,203.6,24.300001
1907-11-16,90.0,90.01931,45.7,22.6
1907-12-16,93.0,92.79848,3.2,20.4
1908-01-16,96.1000031,95.44974,5.8,21.300001
1908-02-15,110.2,106.900154,12.0,22.7
1908-03-16,139.5,139.78662,19.5,24.9
1908-04-16,144.0,144.49539,189.6,27.0
1908-05-16,105.4,104.78892,255.1,25.7
1908-06-16,78.000003,79.35753,348.80002,24.6
1908-07-16,80.6000031,80.755035,343.4,24.2
1908-08-16,74.4,75.70569,432.30002,23.9
1908-09-16,78.000003,77.70767,316.0,24.300001
1908-10-16,86.8,86.091644,176.90001,24.4
1908-11-16,90.0,89.50587,61.9,22.6
1908-12-16,93.0,92.49361,2.8,20.6
1909-01-16,96.1000031,95.08928,5.3,21.300001
1909-02-15,106.4,107.30405,10.6,23.1
1909-03-16,139.5,139.07515,34.5,24.800001
1909-04-16,141.000009,143.10916,59.2,26.4
1909-05-16,105.4,104.7628,268.6,25.7
1909-06-16,78.000003,78.91706,287.1,24.6
1909-07-16,80.6000031,80.29446,319.0,24.2
1909-08-16,74.4,75.01236,450.9,24.0
1909-09-16,78.000003,77.68012,308.2,24.5
1909-10-16,86.8,86.70156,194.40001,24.300001
1909-11-16,90.0,88.999855,97.9,22.5
1909-12-16,93.0,92.187904,1.8000001,20.5
1910-01-16,96.1000031,95.1791,11.900001,21.2
1910-02-15,106.4,106.77027,18.300001,23.1
1910-03-16,139.5,139.76447,49.4,24.300001
1910-04-16,141.000009,142.2432,188.5,26.2
1910-05-16,105.4,104.47911,291.1,26.1
1910-06-16,78.000003,77.87659,357.9,24.7
1910-07-16,80.6000031,79.86258,254.1,24.6
1910-08-16,74.4,75.82773,484.7,24.300001
1910-09-16,78.000003,77.149376,342.9,24.2
1910-10-16,86.8,85.992874,178.0,24.2
1910-11-16,90.0,88.96859,33.4,22.7
1910-12-16,93.0,92.08375,4.9,20.5
1911-01-16,96.1000031,95.05108,6.5,21.300001
1911-02-15,106.4,106.97142,1.6,22.9
1911-03-16,139.5,139.06909,26.300001,24.800001
1911-04-16,141.000009,141.57785,83.6,26.2
1911-05-16,105.4,104.81459,203.6,25.9
1911-06-16,78.000003,79.17683,300.9,24.7
1911-07-16,80.6000031,81.05705,214.0,24.4
1911-08-16,74.4,75.64734,231.6,24.300001
1911-09-16,75.0,77.28278,406.5,24.5
1911-10-16,86.8,87.21288,146.3,24.2
1911-11-16,90.0,89.8559,3.4,23.1
1911-12-16,93.0,93.02604,0.3,20.9
1912-01-16,93.0,95.19667,4.2000003,21.0
1912-02-15,110.2,107.55752,3.6000001,23.1
1912-03-16,139.5,139.61818,26.300001,24.7
1912-04-16,144.0,143.9087,76.0,27.1
1912-05-16,105.4,105.68427,186.6,26.2
1912-06-16,78.000003,79.66464,316.9,24.7
1912-07-16,80.6000031,80.211815,300.5,24.300001
1912-08-16,77.5,76.813,422.4,24.1
1912-09-16,78.000003,77.26717,214.90001,24.5
1912-10-16,86.8,86.746376,187.1,24.4
1912-11-16,90.0,89.99707,91.3,22.7
1912-12-16,93.0,93.15295,0.1,20.7
1913-01-16,96.1000031,95.634415,4.5,21.6
1913-02-15,106.4,107.24434,52.2,23.300001
1913-03-16,139.5,139.54942,20.4,25.0
1913-04-16,144.0,142.60536,44.8,26.800001
1913-05-16,108.5,105.90636,271.30002,26.4
1913-06-16,81.0,79.623215,325.0,24.7
1913-07-16,83.7,80.95022,313.0,24.300001
1913-08-16,77.5,76.90361,472.7,24.4
1913-09-16,78.000003,77.59384,216.90001,24.4
1913-10-16,86.8,87.17591,96.6,24.4
1913-11-16,90.0,90.20338,112.8,22.7
1913-12-16,93.0,92.90569,3.2,20.7
1914-01-16,96.1000031,96.30177,36.0,21.4
1914-02-15,106.4,107.000694,14.900001,22.800001
1914-03-16,139.5,139.79337,90.0,24.9
1914-04-16,144.0,143.11874,63.2,26.7
1914-05-16,105.4,105.244095,176.6,26.1
1914-06-16,81.0,80.65178,360.9,24.7
1914-07-16,80.6000031,81.88707,372.5,24.300001
1914-08-16,77.5,76.75435,366.4,24.0
1914-09-16,78.000003,77.771736,272.30002,24.800001
1914-10-16,89.9,88.78127,180.90001,24.9
1914-11-16,90.0,90.285904,59.8,23.300001
1914-12-16,93.0,92.67724,2.1000001,20.9
1915-01-16,96.1000031,95.20818,0.5,21.7
1915-02-15,106.4,107.02682,5.2000003,23.4
1915-03-16,139.5,139.10573,14.8,25.2
1915-04-16,144.0,143.8201,127.700005,27.0
1915-05-16,108.5,105.81364,202.5,26.4
1915-06-16,78.000003,79.01831,310.7,24.800001
1915-07-16,83.7,81.332054,227.0,24.800001
1915-08-16,74.4,76.67039,334.9,23.800001
1915-09-16,78.000003,77.6029,279.1,24.9
1915-10-16,86.8,87.37243,303.7,24.4
1915-11-16,90.0,90.24002,33.7,22.800001
1915-12-16,93.0,92.82701,8.8,20.2
1916-01-16,93.0,94.12915,1.6,20.9
1916-02-15,110.2,107.13986,6.1,22.800001
1916-03-16,139.5,139.19566,75.9,25.1
1916-04-16,144.0,144.3245,38.7,26.7
1916-05-16,105.4,104.68422,209.1,26.0
1916-06-16,81.0,79.61049,357.2,24.800001
1916-07-16,80.6000031,81.84564,316.5,24.5
1916-08-16,77.5,76.07785,572.60004,24.2
1916-09-16,78.000003,77.722626,427.6,24.6
1916-10-16,86.8,85.90303,238.90001,24.4
1916-11-16,90.0,89.69094,44.9,22.7
1916-12-16,93.0,92.3125,3.0,20.300001
1917-01-16,93.0,94.50643,1.4,20.9
1917-02-15,106.4,107.351685,2.4,23.0
1917-03-16,139.5,137.76001,47.2,24.7
1917-04-16,144.0,141.00043,16.2,26.7
1917-05-16,105.4,105.21715,134.7,25.9
1917-06-16,81.0,79.78531,388.5,24.9
1917-07-16,80.6000031,80.915146,273.0,24.300001
1917-08-16,77.5,76.3469,480.80002,24.2
1917-09-16,78.000003,77.53345,343.0,24.5
1917-10-16,86.8,86.784836,344.2,24.300001
1917-11-16,90.0,89.67971,7.3,22.7
1917-12-16,93.0,92.4169,4.0,20.4
1918-01-16,93.0,94.21861,0.5,20.800001
1918-02-15,106.4,106.13505,30.4,22.5
1918-03-16,139.5,138.86588,32.100002,24.800001
1918-04-16,144.0,143.19446,71.700005,26.7
1918-05-16,105.4,105.587746,312.30002,25.7
1918-06-16,78.000003,79.99499,225.6,24.5
1918-07-16,80.6000031,80.549644,123.8,24.5
1918-08-16,74.4,75.642624,429.9,24.1
1918-09-16,78.000003,77.48326,331.80002,24.7
1918-10-16,86.8,87.49824,83.1,24.4
1918-11-16,90.0,90.4029,12.3,22.800001
1918-12-16,93.0,93.26141,1.1,20.6
1919-01-16,96.1000031,95.86311,0.3,21.800001
1919-02-15,106.4,107.98837,21.300001,23.1
1919-03-16,139.5,139.52849,56.3,24.800001
1919-04-16,144.0,144.66118,79.9,26.9
1919-05-16,105.4,106.78206,159.2,26.300001
1919-06-16,81.0,80.42323,300.7,24.7
1919-07-16,80.6000031,80.9238,379.0,24.5
1919-08-16,77.5,76.72676,294.7,24.5
1919-09-16,78.000003,78.43956,187.6,24.9
1919-10-16,89.9,87.50772,88.3,24.800001
1919-11-16,90.0,89.78586,63.600002,22.7
1919-12-16,93.0,92.44667,0.2,20.7
1920-01-16,96.1000031,96.750336,4.9,21.4
1920-02-15,110.2,107.9801,7.0,22.5
1920-03-16,139.5,139.53615,55.4,25.2
1920-04-16,144.0,144.2605,51.9,26.800001
1920-05-16,105.4,105.02692,199.8,26.0
1920-06-16,78.000003,79.9575,303.7,24.7
1920-07-16,83.7,80.63558,266.6,24.5
1920-08-16,74.4,75.81682,323.2,24.2
1920-09-16,78.000003,77.84411,361.1,24.5
1920-10-16,86.8,87.639824,208.2,24.2
1920-11-16,90.0,90.47803,49.600002,22.7
1920-12-16,93.0,92.77531,2.6000001,20.4
1921-01-16,96.1000031,95.506584,23.5,21.7
1921-02-15,106.4,107.49193,12.7,22.7
1921-03-16,139.5,138.64658,50.0,25.0
1921-04-16,144.0,143.6201,59.3,26.9
1921-05-16,105.4,105.09468,209.6,26.0
1921-06-16,81.0,79.945404,259.1,24.800001
1921-07-16,83.7,82.133965,445.0,24.4
1921-08-16,77.5,76.31942,488.30002,24.2
1921-09-16,78.000003,77.81695,497.30002,24.300001
1921-10-16,86.8,86.76349,47.5,24.300001
1921-11-16,90.0,89.51714,5.6,22.5
1921-12-16,93.0,92.22898,0.2,20.6
1922-01-16,96.1000031,96.14916,12.7,21.2
1922-02-15,106.4,106.70321,1.1,22.7
1922-03-16,139.5,139.13544,60.100002,24.5
1922-04-16,141.000009,142.47221,30.4,26.2
1922-05-16,105.4,105.87767,227.2,25.9
1922-06-16,78.000003,79.661606,180.40001,24.7
1922-07-16,83.7,82.1952,301.80002,24.2
1922-08-16,77.5,76.01097,417.2,24.1
1922-09-16,78.000003,77.656525,467.7,24.5
1922-10-16,86.8,86.78535,94.9,24.300001
1922-11-16,90.0,89.712105,90.6,22.4
1922-12-16,93.0,91.99273,0.1,20.2
1923-01-16,96.1000031,95.837845,18.9,21.300001
1923-02-15,103.6,105.59119,14.7,22.4
1923-03-16,139.5,138.44919,41.600002,24.7
1923-04-16,144.0,141.99226,142.7,26.5
1923-05-16,105.4,105.39452,221.8,25.800001
1923-06-16,81.0,80.639496,526.9,24.6
1923-07-16,83.7,82.55379,216.0,23.9
1923-08-16,77.5,76.546005,320.80002,24.2
1923-09-16,78.000003,78.080444,188.1,24.4
1923-10-16,86.8,87.81643,260.9,24.4
1923-11-16,90.0,90.542175,58.7,22.7
1923-12-16,93.0,93.14544,0.2,21.0
1924-01-16,96.1000031,95.27821,0.5,21.4
1924-02-15,110.2,107.85376,1.1,22.7
1924-03-16,139.5,140.11136,34.100002,25.1
1924-04-16,144.0,144.94334,112.8,26.7
1924-05-16,105.4,105.385895,132.0,26.0
1924-06-16,81.0,80.23687,354.0,24.800001
1924-07-16,83.7,82.642876,388.2,24.1
1924-08-16,77.5,76.13833,499.0,24.300001
1924-09-16,78.000003,77.57014,374.80002,24.7
1924-10-16,86.8,86.423874,174.7,24.2
1924-11-16,87.0,88.78097,4.6,22.6
1924-12-16,93.0,92.03914,5.6,20.300001
1925-01-16,93.0,94.36033,0.5,21.0
1925-02-15,106.4,105.87505,24.7,22.6
1925-03-16,139.5,139.2749,47.3,24.6
1925-04-16,144.0,141.87225,132.40001,26.5
1925-05-16,105.4,105.0833,136.1,26.0
1925-06-16,78.000003,79.879456,338.2,24.6
1925-07-16,83.7,81.61001,246.8,24.5
1925-08-16,74.4,76.30634,479.0,24.1
1925-09-16,78.000003,77.67096,303.6,24.7
1925-10-16,86.8,87.793076,118.4,24.2
1925-11-16,90.0,89.68958,7.6,22.7
1925-12-16,93.0,93.13849,6.2000003,20.5
1926-01-16,96.1000031,95.62656,1.3000001,21.2
1926-02-15,106.4,107.508316,6.8,22.9
1926-03-16,139.5,139.25204,43.5,24.9
1926-04-16,144.0,142.28833,39.100002,27.0
1926-05-16,105.4,106.32475,138.8,26.6
1926-06-16,81.0,80.5124,416.0,25.0
1926-07-16,83.7,82.74994,345.6,24.6
1926-08-16,77.5,77.44306,402.9,24.2
1926-09-16,78.000003,77.709785,310.80002,24.5
1926-10-16,86.8,86.71015,269.9,24.300001
1926-11-16,90.0,89.861206,24.0,22.7
1926-12-16,93.0,93.036736,8.8,20.4
1927-01-16,96.1000031,95.78554,4.6,21.2
1927-02-15,106.4,106.66716,45.3,23.0
1927-03-16,139.5,138.93005,38.0,24.800001
1927-04-16,144.0,141.28255,173.0,26.4
1927-05-16,105.4,104.84712,284.1,25.6
1927-06-16,81.0,80.62949,382.7,24.7
1927-07-16,83.7,81.820045,441.2,24.4
1927-08-16,77.5,75.98418,268.30002,24.1
1927-09-16,78.000003,77.599365,296.7,24.800001
1927-10-16,86.8,87.00343,199.2,24.300001
1927-11-16,90.0,90.395874,12.5,22.6
1927-12-16,93.0,92.994095,0.2,20.5
1928-01-16,96.1000031,96.23497,11.6,21.7
1928-02-15,110.2,107.6375,17.6,22.800001
1928-03-16,139.5,140.08688,37.100002,24.6
1928-04-16,144.0,144.57993,193.2,26.4
1928-05-16,105.4,105.15942,260.4,26.0
1928-06-16,81.0,80.49358,314.4,24.7
1928-07-16,83.7,82.36124,194.90001,24.4
1928-08-16,77.5,77.057045,228.3,24.1
1928-09-16,78.000003,78.083984,232.5,24.7
1928-10-16,86.8,86.95932,117.5,23.9
1928-11-16,90.0,90.46459,18.1,22.6
1928-12-16,93.0,92.99196,0.2,21.0
1929-01-16,96.1000031,95.87035,0.8,21.6
1929-02-15,106.4,107.56727,21.9,22.9
1929-03-16,139.5,138.77773,79.8,24.6
1929-04-16,141.000009,142.54826,122.5,26.300001
1929-05-16,105.4,104.99734,230.1,25.9
1929-06-16,81.0,80.90083,325.5,24.6
1929-07-16,83.7,82.45715,296.9,24.5
1929-08-16,77.5,76.554726,402.2,24.1
1929-09-16,78.000003,78.01618,250.40001,24.7
1929-10-16,86.8,87.79093,172.2,24.2
1929-11-16,90.0,90.770966,7.1,22.5
1929-12-16,93.0,93.32622,0.8,20.9
1930-01-16,96.1000031,95.96461,8.6,21.1
1930-02-15,106.4,107.58372,1.1,22.6
1930-03-16,136.4,138.6135,23.6,24.0
1930-04-16,144.0,142.82358,42.8,27.0
1930-05-16,105.4,106.38102,196.3,25.7
1930-06-16,78.000003,78.98655,414.0,24.7
1930-07-16,83.7,82.29228,464.4,24.300001
1930-08-16,74.4,75.79379,390.80002,23.9
1930-09-16,75.0,77.121704,440.9,24.300001
1930-10-16,86.8,87.0676,74.5,24.6
1930-11-16,90.0,89.60403,29.4,23.2
1930-12-16,93.0,92.373634,2.1000001,21.2
1931-01-16,96.1000031,96.380295,2.3,21.4
1931-02-15,106.4,107.7869,33.5,23.2
1931-03-16,139.5,140.01724,11.6,24.7
1931-04-16,147.0,144.57304,91.6,27.6
1931-05-16,111.6000031,109.807755,136.40001,27.800001
1931-06-16,84.0,81.495926,390.6,26.2
1931-07-16,83.7,82.86211,310.1,24.9
1931-08-16,77.5,77.19624,331.2,24.6
1931-09-16,78.000003,77.83408,383.30002,24.5
1931-10-16,86.8,86.43048,146.90001,23.800001
1931-11-16,87.0,90.18385,9.400001,22.2
1931-12-16,93.0,92.66956,0.2,21.0
1932-01-16,93.0,95.087875,0.5,20.5
1932-02-15,107.3,106.52725,16.7,22.300001
1932-03-16,139.5,139.97025,9.0,24.5
1932-04-16,141.000009,139.23177,132.40001,26.5
1932-05-16,108.5,107.407684,184.5,27.1
1932-06-16,78.000003,79.15749,232.5,24.9
1932-07-16,80.6000031,81.23016,368.5,24.4
1932-08-16,74.4,76.49148,297.4,24.2
1932-09-16,78.000003,77.772156,339.7,24.4
1932-10-16,86.8,87.79469,223.40001,24.2
1932-11-16,90.0,90.923416,32.2,23.2
1932-12-16,89.9,92.10616,0.2,19.800001
1933-01-16,96.1000031,94.11569,0.5,21.7
1933-02-15,106.4,106.57103,14.8,22.6
1933-03-16,139.5,139.49585,2.4,25.0
1933-04-16,144.0,142.61868,80.1,27.0
1933-05-16,105.4,106.07163,196.6,26.1
1933-06-16,78.000003,78.83421,359.4,24.6
1933-07-16,80.6000031,80.31205,489.80002,24.1
1933-08-16,74.4,74.90037,373.80002,23.800001
1933-09-16,78.000003,77.43851,330.5,24.4
1933-10-16,86.8,87.19538,147.7,24.300001
1933-11-16,87.0,89.93998,58.0,22.1
1933-12-16,93.0,92.75213,0.2,20.2
1934-01-16,96.1000031,94.68136,1.2,21.300001
1934-02-15,106.4,106.46413,6.4,22.7
1934-03-16,136.4,138.41428,36.5,24.300001
1934-04-16,141.000009,141.40216,85.0,26.0
1934-05-16,105.4,104.99718,78.6,26.5
1934-06-16,78.000003,78.06026,360.30002,24.7
1934-07-16,80.6000031,79.51886,296.0,24.0
1934-08-16,74.4,75.60551,410.80002,23.800001
1934-09-16,78.000003,77.62849,336.2,24.5
1934-10-16,86.8,86.72727,178.6,24.1
1934-11-16,87.0,89.38154,59.8,22.4
1934-12-16,86.8,91.99398,6.5,18.5
1935-01-16,96.1000031,95.09069,7.1,21.7
1935-02-15,106.4,106.343475,45.9,22.6
1935-03-16,139.5,139.07329,20.6,24.6
1935-04-16,141.000009,142.61658,108.1,26.4
1935-05-16,105.4,104.71343,218.2,25.9
1935-06-16,78.000003,78.49626,333.5,24.6
1935-07-16,80.6000031,80.29909,274.0,24.0
1935-08-16,74.4,75.01936,249.7,23.4
1935-09-16,78.000003,77.56601,366.4,24.4
1935-10-16,86.8,86.95338,262.30002,24.800001
1935-11-16,90.0,90.11768,32.4,23.0
1935-12-16,96.1000031,92.63108,8.3,21.5
1936-01-16,93.0,95.09197,0.7,20.7
1936-02-15,107.3,107.082275,19.0,21.7
1936-03-16,136.4,138.12419,6.1,24.1
1936-04-16,144.0,142.47212,47.4,26.800001
1936-05-16,105.4,105.72869,251.7,26.300001
1936-06-16,78.000003,78.64143,412.6,24.2
1936-07-16,80.6000031,80.06161,423.6,23.7
1936-08-16,74.4,75.666794,258.1,24.0
1936-09-16,78.000003,77.52795,214.6,24.300001
1936-10-16,86.8,86.09499,131.3,23.7
1936-11-16,99.0,93.02854,20.7,23.300001
1936-12-16,99.2,97.34437,0.3,22.4
1937-01-16,99.2,97.686356,0.5,21.1
1937-02-15,106.4,107.18822,30.800001,23.0
1937-03-16,151.9,147.08527,13.6,24.7
1937-04-16,144.0,141.97649,100.4,27.0
1937-05-16,102.3,104.71903,264.2,25.2
1937-06-16,75.0,78.729576,202.90001,24.4
1937-07-16,71.3,75.78413,376.7,23.7
1937-08-16,68.2,71.598114,372.7,24.0
1937-09-16,69.0,72.27132,325.30002,24.300001
1937-10-16,96.1000031,91.7845,180.2,24.2
1937-11-16,90.0,89.71942,32.7,23.800001
1937-12-16,93.0,92.63131,1.3000001,21.4
1938-01-16,96.1000031,96.03661,1.0,21.5
1938-02-15,106.4,106.13997,19.4,22.6
1938-03-16,145.7000093,141.80661,25.1,23.9
1938-04-16,138.0,139.50519,93.700005,25.7
1938-05-16,99.2,101.50285,209.90001,24.800001
1938-06-16,72.0,74.062355,405.2,23.800001
1938-07-16,74.4,72.69864,414.30002,23.300001
1938-08-16,71.3,70.7078,302.7,23.9
1938-09-16,72.0,71.35791,458.7,24.1
1938-10-16,83.7,85.59253,200.90001,23.800001
1938-11-16,87.0,87.050415,13.900001,21.2
1938-12-16,93.0,91.450005,1.0,20.5
1939-01-16,96.1000031,95.30611,2.4,21.2
1939-02-15,109.2,107.9343,25.300001,22.300001
1939-03-16,139.5,139.49573,30.6,23.7
1939-04-16,141.000009,142.64705,57.8,25.5
1939-05-16,105.4,104.96864,189.3,25.300001
1939-06-16,75.0,74.89756,398.80002,23.9
1939-07-16,74.4,75.245476,250.8,23.7
1939-08-16,68.2,71.132385,405.2,23.7
1939-09-16,72.0,71.438644,420.1,23.9
1939-10-16,89.9,89.03214,120.200005,23.9
1939-11-16,84.0,88.28292,60.7,23.0
1939-12-16,86.8,88.5787,0.8,17.4
1940-01-16,99.2,96.286095,0.5,18.6
1940-02-15,110.2,109.78642,4.5,22.0
1940-03-16,145.7000093,143.63266,2.4,23.6
1940-04-16,150.0,147.66058,48.9,26.800001
1940-05-16,105.4,107.40766,233.3,25.7
1940-06-16,78.000003,77.65672,306.2,24.5
1940-07-16,77.5,78.56183,201.6,23.9
1940-08-16,71.3,72.89171,441.1,23.6
1940-09-16,81.0,77.99298,314.0,24.6
1940-10-16,96.1000031,92.82439,131.5,24.7
1940-11-16,90.0,90.89798,16.2,22.800001
1940-12-16,96.1000031,95.6489,0.8,20.9
1941-01-16,105.4,102.40308,1.0,23.1
1941-02-15,109.2,110.23119,3.9,23.2
1941-03-16,148.8,147.79016,13.1,25.0
1941-04-16,150.0,148.66968,117.1,27.300001
1941-05-16,105.4,106.62535,247.8,26.1
1941-06-16,75.0,79.265915,371.80002,24.800001
1941-07-16,77.5,80.44628,269.80002,24.5
1941-08-16,71.3,74.20646,378.30002,24.1
1941-09-16,81.0,78.983086,328.80002,24.800001
1941-10-16,89.9,90.309456,239.1,24.300001
1941-11-16,90.0,91.04924,32.4,23.1
1941-12-16,96.1000031,94.579506,0.4,21.9
1942-01-16,102.3,100.50245,0.7,21.800001
1942-02-15,112.0,110.6595,8.900001,23.2
1942-03-16,139.5,143.0151,40.600002,24.300001
1942-04-16,141.000009,142.80975,177.7,26.2
1942-05-16,102.3,104.62541,257.1,25.5
1942-06-16,78.000003,76.78004,475.5,24.300001
1942-07-16,77.5,79.27267,280.1,23.9
1942-08-16,77.5,75.18482,653.7,23.7
1942-09-16,78.000003,77.38614,370.7,24.1
1942-10-16,89.9,87.72294,124.3,23.9
1942-11-16,87.0,89.18031,65.1,22.2
1942-12-16,93.0,92.02378,2.1000001,20.2
1943-01-16,99.2,97.561424,0.1,20.800001
1943-02-15,106.4,106.47632,15.0,22.5
1943-03-16,145.7000093,141.66139,15.6,24.300001
1943-04-16,144.0,142.18097,99.3,26.2
1943-05-16,105.4,105.29159,196.0,25.5
1943-06-16,84.0,81.36536,344.5,24.300001
1943-07-16,83.7,80.57238,368.4,23.9
1943-08-16,80.6000031,78.5008,413.4,23.7
1943-09-16,78.000003,78.762886,390.7,24.1
1943-10-16,93.0,88.39794,77.700005,23.9
1943-11-16,87.0,89.0857,85.1,22.2
1943-12-16,89.9,90.59863,2.2,20.2
1944-01-16,96.1000031,96.322655,4.1,20.9
1944-02-15,110.2,107.30745,27.5,22.5
1944-03-16,145.7000093,142.55278,31.7,24.300001
1944-04-16,150.0,147.44855,71.200005,26.2
1944-05-16,105.4,106.336624,224.6,25.4
1944-06-16,84.0,83.163155,290.9,24.300001
1944-07-16,83.7,83.14523,248.5,23.9
1944-08-16,77.5,78.360954,527.8,23.7
1944-09-16,75.0,77.31932,242.3,24.2
1944-10-16,89.9,88.1764,253.1,23.9
1944-11-16,90.0,89.17291,35.0,22.2
1944-12-16,93.0,92.42227,1.1,19.9
1945-01-16,99.2,97.437874,20.300001,20.9
1945-02-15,106.4,107.75137,34.600002,22.6
1945-03-16,148.8,144.981,13.5,24.2
1945-04-16,147.0,145.88458,78.0,26.1
1945-05-16,108.5,106.939865,214.3,25.5
1945-06-16,81.0,82.21404,490.30002,24.300001
1945-07-16,83.7,82.049034,315.30002,23.9
1945-08-16,83.7,79.4192,329.1,23.800001
1945-09-16,84.0,79.25824,393.7,24.1
1945-10-16,89.9,88.46864,89.200005,23.800001
1945-11-16,90.0,89.51488,22.5,22.4
1945-12-16,89.9,92.309555,3.3,20.2
1946-01-16,99.2,97.16319,0.5,20.300001
1946-02-15,106.4,107.08953,16.5,22.2
1946-03-16,139.5,141.59427,79.6,25.2
1946-04-16,150.0,145.15323,175.6,25.800001
1946-05-16,102.3,104.33726,201.1,25.0
1946-06-16,87.0,82.397446,260.5,24.7
1946-07-16,89.9,83.66048,368.0,24.1
1946-08-16,80.6000031,80.700386,360.1,23.800001
1946-09-16,84.0,84.02311,430.6,24.2
1946-10-16,93.0,91.11851,249.7,23.800001
1946-11-16,96.0,92.452255,0.8,22.6
1946-12-16,102.3,98.22771,0.4,22.2
1947-01-16,105.4,102.773575,8.6,23.300001
1947-02-15,112.0,108.61537,51.100002,23.0
1947-03-16,148.8,147.57556,44.4,24.6
1947-04-16,141.000009,144.21935,181.7,25.6
1947-05-16,108.5,106.20469,130.2,26.2
1947-06-16,84.0,81.41954,391.5,24.4
1947-07-16,83.7,82.38326,342.7,23.9
1947-08-16,83.7,80.73315,443.80002,24.1
1947-09-16,87.0,84.30696,293.0,24.9
1947-10-16,96.1000031,89.03076,87.5,24.7
1947-11-16,90.0,89.740974,1.3000001,22.4
1947-12-16,96.1000031,94.87688,0.1,20.800001
1948-01-16,99.2,100.79896,0.1,20.9
