time,pet,pet_predicted,pre,tmp
1906-01-16,124.0,121.22976,0.8,25.800001
1906-02-15,126.0,124.37636,9.0,28.2
1906-03-16,155.0,153.64462,25.1,29.800001
1906-04-16,147.0,143.34464,80.4,31.4
1906-05-16,130.2000093,125.79452,211.1,30.2
1906-06-16,99.0,99.25267,319.9,28.4
1906-07-16,99.2,99.031334,320.9,27.9
1906-08-16,93.0,93.015915,394.5,27.800001
1906-09-16,93.000003,92.67614,295.9,27.7
1906-10-16,102.3,102.547134,117.700005,26.7
1906-11-16,102.0,104.13174,23.4,25.0
1906-12-16,111.6000031,108.43379,2.5,24.5
1907-01-16,117.8,117.91902,0.8,23.7
1907-02-15,123.2,122.76923,9.0,26.800001
1907-03-16,151.9,151.89026,25.1,28.4
1907-04-16,141.000009,139.45718,80.4,29.7
1907-05-16,117.8,118.76348,211.1,28.300001
1907-06-16,99.0,98.629524,319.9,27.7
1907-07-16,99.2,99.13272,320.9,27.4
1907-08-16,89.9,92.784904,394.5,26.9
1907-09-16,90.0,90.60841,295.9,27.2
1907-10-16,102.3,102.128525,117.700005,26.7
1907-11-16,105.0,105.262184,23.4,25.9
1907-12-16,105.4,108.735725,2.5,22.4
1908-01-16,117.8,116.73804,0.8,23.7
1908-02-15,124.7,123.22932,9.0,26.300001
1908-03-16,151.9,152.16675,25.1,28.9
1908-04-16,141.000009,140.49048,80.4,29.9
1908-05-16,117.8,118.951256,211.1,28.6
1908-06-16,99.0,98.56294,319.9,27.800001
1908-07-16,99.2,99.359535,320.9,27.4
1908-08-16,93.0,92.94473,394.5,27.0
1908-09-16,90.0,90.88514,295.9,27.1
1908-10-16,102.3,101.29562,117.700005,26.9
1908-11-16,102.0,104.14415,23.4,24.4
1908-12-16,108.5,108.20428,2.5,24.0
1909-01-16,117.8,116.899994,0.8,23.800001
1909-02-15,123.2,122.32176,9.0,26.7
1909-03-16,155.0,152.45471,25.1,29.1
1909-04-16,141.000009,139.99895,80.4,29.800001
1909-05-16,117.8,119.060745,211.1,28.5
1909-06-16,99.0,98.97441,319.9,27.9
1909-07-16,99.2,99.29346,320.9,27.1
1909-08-16,93.0,92.11084,394.5,27.300001
1909-09-16,90.0,91.340126,295.9,27.2
1909-10-16,102.3,101.37892,117.700005,27.1
1909-11-16,102.0,103.715775,23.4,24.800001
1909-12-16,108.5,108.60127,2.5,23.1
1910-01-16,117.8,116.6657,0.8,24.4
1910-02-15,120.4,121.78578,9.0,25.6
1910-03-16,151.9,152.06906,25.1,28.2
1910-04-16,141.000009,139.36401,80.4,29.6
1910-05-16,120.9,119.355415,211.1,28.7
1910-06-16,99.0,98.86106,319.9,27.6
1910-07-16,99.2,99.72658,320.9,27.5
1910-08-16,93.0,93.053734,394.5,27.300001
1910-09-16,90.0,91.572586,295.9,26.5
1910-10-16,102.3,101.352356,117.700005,26.6
1910-11-16,105.0,104.87686,23.4,25.5
1910-12-16,105.4,107.12188,2.5,22.800001
1911-01-16,114.7,115.441154,4.5,23.1
1911-02-15,120.4,120.86812,3.8,25.9
1911-03-16,151.9,151.27486,13.6,28.9
1911-04-16,141.000009,139.82222,109.6,30.0
1911-05-16,120.9,119.98463,135.40001,29.0
1911-06-16,99.0,98.78585,299.7,27.9
1911-07-16,99.2,100.017334,262.30002,27.5
1911-08-16,93.0,93.50096,262.1,27.800001
1911-09-16,93.000003,92.78393,297.0,27.4
1911-10-16,102.3,102.59301,115.3,27.1
1911-11-16,111.0,106.77365,3.8,27.2
1911-12-16,114.7,113.79815,1.2,25.5
1912-01-16,117.8,116.41865,0.3,24.1
1912-02-15,127.6,124.029884,1.9,26.7
1912-03-16,155.0,153.52017,36.600002,30.0
1912-04-16,141.000009,141.53127,79.700005,30.1
1912-05-16,127.1,125.14131,168.5,30.1
1912-06-16,99.0,99.179085,200.6,28.4
1912-07-16,99.2,99.26062,469.0,27.1
1912-08-16,89.9,92.16856,389.1,26.7
1912-09-16,90.0,90.9441,155.90001,26.800001
1912-10-16,102.3,102.463646,69.6,26.4
1912-11-16,102.0,105.715164,62.8,24.300001
1912-12-16,108.5,108.72978,0.4,23.9
1913-01-16,114.7,115.8606,0.2,23.1
1913-02-15,123.2,122.064186,12.6,26.7
1913-03-16,155.0,152.51657,5.5,29.2
1913-04-16,144.0,141.25887,54.4,30.5
1913-05-16,117.8,119.80774,249.2,28.1
1913-06-16,99.0,98.856,166.0,27.5
1913-07-16,96.1000031,99.00508,237.5,26.5
1913-08-16,89.9,91.722275,374.5,26.800001
1913-09-16,90.0,90.38653,310.7,26.9
1913-10-16,102.3,102.62756,56.5,26.4
1913-11-16,102.0,105.40827,45.5,24.9
1913-12-16,108.5,109.08737,10.400001,23.800001
1914-01-16,114.7,116.671326,0.3,22.6
1914-02-15,123.2,123.08324,7.6,26.9
1914-03-16,155.0,152.73361,31.2,29.1
1914-04-16,141.000009,141.08574,59.600002,30.300001
1914-05-16,120.9,121.19776,160.2,29.800001
1914-06-16,99.0,99.326096,219.1,27.7
1914-07-16,99.2,99.111755,353.9,26.9
1914-08-16,89.9,91.24575,310.9,26.7
1914-09-16,90.0,90.86017,153.3,26.7
1914-10-16,102.3,103.80947,122.200005,26.300001
1914-11-16,105.0,105.66144,58.0,25.800001
1914-12-16,111.6000031,110.378525,5.0,24.7
1915-01-16,117.8,116.9482,0.1,23.6
1915-02-15,126.0,123.923805,2.5,27.5
1915-03-16,155.0,152.91302,32.600002,29.300001
1915-04-16,141.000009,141.54924,82.0,29.9
1915-05-16,117.8,119.61067,210.90001,28.6
1915-06-16,99.0,98.995575,313.0,27.800001
1915-07-16,99.2,99.59132,268.5,27.1
1915-08-16,93.0,92.27189,270.4,27.300001
1915-09-16,90.0,90.897446,319.80002,26.6
1915-10-16,102.3,102.27153,225.2,26.300001
1915-11-16,102.0,104.151825,31.2,24.5
1915-12-16,102.3,106.60555,5.5,21.7
1916-01-16,111.6000031,114.41219,0.1,22.0
1916-02-15,124.7,123.54942,14.1,25.9
1916-03-16,155.0,152.36429,35.7,29.4
1916-04-16,141.000009,139.90822,38.7,29.800001
1916-05-16,117.8,119.48917,184.5,28.7
1916-06-16,96.0,98.10243,309.4,27.300001
1916-07-16,99.2,99.04259,291.80002,27.300001
1916-08-16,89.9,91.67079,335.80002,26.800001
1916-09-16,90.0,91.18653,292.7,26.6
1916-10-16,99.2,100.253494,95.700005,26.0
1916-11-16,99.0,102.870056,20.6,23.9
1916-12-16,105.4,106.99001,0.5,22.6
1917-01-16,114.7,115.5395,0.1,23.300001
1917-02-15,120.4,121.54568,1.3000001,26.1
1917-03-16,151.9,151.15717,34.600002,28.1
1917-04-16,144.0,140.28635,40.100002,30.300001
1917-05-16,120.9,120.56638,156.2,29.0
1917-06-16,96.0,98.0258,352.80002,27.1
1917-07-16,99.2,99.00045,325.2,27.0
1917-08-16,89.9,92.047226,370.2,26.4
1917-09-16,90.0,91.66043,398.6,26.300001
1917-10-16,99.2,99.50162,145.2,25.6
1917-11-16,102.0,104.029785,20.1,24.5
1917-12-16,105.4,106.75999,0.6,22.9
1918-01-16,114.7,115.04143,0.1,23.800001
1918-02-15,117.6000084,120.03166,20.800001,24.800001
1918-03-16,151.9,151.3186,42.0,28.300001
1918-04-16,138.0,138.15263,89.8,29.0
1918-05-16,117.8,119.26988,152.1,28.1
1918-06-16,99.0,97.96532,336.1,27.800001
1918-07-16,99.2,98.9994,161.5,27.800001
1918-08-16,93.0,93.780464,394.30002,27.1
1918-09-16,90.0,91.226204,346.4,27.2
1918-10-16,102.3,102.72435,50.600002,26.800001
1918-11-16,108.000003,106.74066,20.6,26.5
1918-12-16,114.7,113.021385,0.5,25.4
1919-01-16,117.8,118.0233,0.1,24.300001
1919-02-15,123.2,122.95165,28.7,26.9
1919-03-16,155.0,153.49295,14.5,29.9
1919-04-16,141.000009,141.90863,72.200005,29.9
1919-05-16,120.9,121.618744,194.1,28.9
1919-06-16,96.0,98.822655,321.30002,27.2
1919-07-16,96.1000031,99.2787,334.0,27.0
1919-08-16,89.9,91.95099,426.30002,26.9
1919-09-16,90.0,91.457466,149.5,26.7
1919-10-16,102.3,102.315475,59.2,26.4
1919-11-16,105.0,106.391624,6.6,25.1
1919-12-16,111.6000031,110.06354,0.4,24.4
1920-01-16,111.6000031,116.083824,1.1,22.1
1920-02-15,127.6,124.13692,2.6000001,26.5
1920-03-16,155.0,152.67361,29.6,29.2
1920-04-16,141.000009,140.9328,90.8,29.7
1920-05-16,120.9,120.76424,212.40001,29.2
1920-06-16,99.0,98.46536,336.5,27.7
1920-07-16,99.2,98.55659,388.7,27.0
1920-08-16,93.0,91.96479,245.6,27.300001
1920-09-16,90.0,91.10421,316.80002,26.9
1920-10-16,99.2,102.4274,146.2,26.0
1920-11-16,108.000003,106.724525,30.4,26.0
1920-12-16,111.6000031,111.14952,2.2,24.300001
1921-01-16,114.7,116.471466,2.5,22.9
1921-02-15,120.4,121.501305,4.9,25.6
1921-03-16,155.0,152.85823,44.100002,29.0
1921-04-16,141.000009,139.67355,98.1,29.5
1921-05-16,117.8,119.65938,196.40001,28.2
1921-06-16,99.0,98.816475,257.2,27.6
1921-07-16,96.1000031,98.90688,283.6,26.300001
1921-08-16,89.9,92.24085,238.8,26.800001
1921-09-16,90.0,90.99357,342.1,26.2
1921-10-16,99.2,100.82913,47.7,26.2
1921-11-16,102.0,105.56496,5.1,24.300001
1921-12-16,108.5,108.77684,4.8,23.7
1922-01-16,117.8,116.79256,0.3,24.1
1922-02-15,126.0,123.28028,1.9,27.4
1922-03-16,151.9,151.27547,49.3,28.300001
1922-04-16,141.000009,140.46364,50.4,29.9
1922-05-16,124.0,121.91412,121.4,29.5
1922-06-16,99.0,98.83858,277.2,27.9
1922-07-16,99.2,98.355545,311.0,26.7
1922-08-16,93.0,92.02763,324.4,26.9
1922-09-16,90.0,90.89822,288.1,26.9
1922-10-16,102.3,101.73426,58.100002,26.5
1922-11-16,105.0,105.75518,21.9,24.800001
1922-12-16,108.5,108.1495,0.7,23.4
1923-01-16,117.8,116.71525,0.5,23.7
1923-02-15,120.4,122.58172,15.6,25.5
1923-03-16,158.1,153.08185,33.0,29.300001
1923-04-16,141.000009,139.88052,113.9,29.2
1923-05-16,117.8,119.1803,267.2,28.1
1923-06-16,99.0,99.05657,433.4,27.4
1923-07-16,99.2,99.21032,294.9,26.5
1923-08-16,89.9,92.91003,351.1,26.4
1923-09-16,93.000003,92.346886,175.8,26.800001
1923-10-16,102.3,103.18362,130.7,26.6
1923-11-16,108.000003,106.565956,12.0,26.1
1923-12-16,111.6000031,112.62412,0.4,24.6
1924-01-16,120.9,118.35905,2.7,24.4
1924-02-15,127.6,124.1758,2.2,26.5
1924-03-16,155.0,152.70442,20.1,29.1
1924-04-16,141.000009,140.75795,117.5,29.300001
1924-05-16,120.9,120.186134,252.8,29.1
1924-06-16,99.0,98.96234,431.5,27.7
1924-07-16,96.1000031,99.1064,299.2,26.4
1924-08-16,93.0,92.302444,496.6,26.9
1924-09-16,90.0,90.567116,239.3,26.800001
1924-10-16,99.2,100.72959,73.1,26.0
1924-11-16,108.000003,106.48863,3.8,26.4
1924-12-16,111.6000031,111.53587,0.4,23.0
1925-01-16,114.7,116.945656,0.1,23.300001
1925-02-15,117.6000084,120.20946,3.3,25.300001
1925-03-16,155.0,152.4846,22.6,29.1
1925-04-16,135.0,137.05336,84.6,28.1
1925-05-16,120.9,120.107765,201.1,28.800001
1925-06-16,96.0,98.84629,352.6,27.5
1925-07-16,99.2,98.45161,271.7,27.1
1925-08-16,93.0,92.328964,389.1,27.2
1925-09-16,93.000003,92.46176,294.30002,27.1
1925-10-16,99.2,102.3605,84.8,26.2
1925-11-16,108.000003,107.26073,5.0,26.0
1925-12-16,108.5,111.57615,0.8,23.2
1926-01-16,120.9,117.97528,0.1,24.2
1926-02-15,120.4,122.6256,6.9,26.5
1926-03-16,151.9,152.43732,30.4,28.800001
1926-04-16,144.0,142.17764,52.4,30.4
1926-05-16,124.0,123.337685,127.3,29.6
1926-06-16,96.0,98.192604,343.0,27.800001
1926-07-16,99.2,99.40009,422.6,27.2
1926-08-16,89.9,92.10358,442.7,26.6
1926-09-16,90.0,91.30727,296.9,27.1
1926-10-16,99.2,100.2759,108.700005,25.9
1926-11-16,108.000003,107.23048,11.7,25.7
1926-12-16,111.6000031,111.194145,2.7,24.300001
1927-01-16,117.8,118.21362,0.8,23.9
1927-02-15,120.4,122.31074,21.800001,26.300001
1927-03-16,151.9,151.68274,13.5,28.9
1927-04-16,138.0,139.38063,102.4,28.800001
1927-05-16,120.9,120.02123,253.0,28.2
1927-06-16,99.0,98.23412,300.4,27.5
1927-07-16,99.2,98.91978,319.1,26.9
1927-08-16,93.0,91.87869,250.3,26.9
1927-09-16,90.0,90.371376,228.8,26.6
1927-10-16,102.3,101.53588,207.8,26.300001
1927-11-16,108.000003,106.590126,12.8,26.2
1927-12-16,114.7,112.49401,0.4,24.7
1928-01-16,120.9,118.320465,0.1,25.4
1928-02-15,124.7,124.11665,37.600002,25.9
1928-03-16,155.0,153.24686,34.0,29.6
1928-04-16,141.000009,140.466,174.40001,29.5
1928-05-16,117.8,118.69188,194.2,28.7
1928-06-16,96.0,98.29562,343.4,27.300001
1928-07-16,99.2,99.55944,310.0,27.0
1928-08-16,93.0,91.956184,256.80002,27.0
1928-09-16,90.0,90.800705,317.30002,26.800001
1928-10-16,99.2,101.34491,47.5,25.6
1928-11-16,105.0,105.52645,9.7,25.1
1928-12-16,114.7,111.71213,0.4,24.9
1929-01-16,120.9,119.06811,0.1,24.7
1929-02-15,123.2,123.01319,18.0,26.5
1929-03-16,155.0,152.52605,29.300001,28.4
1929-04-16,138.0,139.34772,70.3,29.1
1929-05-16,124.0,121.79874,127.6,29.300001
1929-06-16,102.0,99.490135,254.1,27.800001
1929-07-16,99.2,99.12765,326.5,26.7
1929-08-16,89.9,92.236916,416.30002,26.7
1929-09-16,90.0,91.12189,229.2,26.9
1929-10-16,102.3,102.322784,114.5,26.5
1929-11-16,105.0,106.715164,5.5,25.2
1929-12-16,114.7,111.712715,0.7,25.2
1930-01-16,111.6000031,118.24217,0.2,23.0
1930-02-15,123.2,123.29468,8.900001,26.4
1930-03-16,151.9,151.96698,43.9,28.2
1930-04-16,147.0,143.18861,52.5,30.0
1930-05-16,120.9,121.85777,236.2,28.800001
1930-06-16,102.0,100.79576,289.5,28.1
1930-07-16,99.2,99.30785,304.1,26.9
1930-08-16,89.9,91.53252,265.5,26.6
1930-09-16,90.0,90.26466,318.9,26.9
1930-10-16,102.3,103.01057,38.4,26.6
1930-11-16,108.000003,107.209724,19.7,25.9
1930-12-16,111.6000031,112.87509,1.6,24.800001
1931-01-16,120.9,119.157425,0.2,24.6
1931-02-15,126.0,124.307495,19.800001,26.6
1931-03-16,155.0,153.56827,13.2,29.800001
1931-04-16,147.0,145.20232,99.6,30.800001
1931-05-16,124.0,123.05531,161.7,29.7
1931-06-16,102.0,100.4751,325.2,28.5
1931-07-16,99.2,99.32055,381.6,27.4
1931-08-16,93.0,93.228386,403.80002,27.0
1931-09-16,90.0,90.839035,228.3,26.7
1931-10-16,99.2,101.62013,81.5,25.6
1931-11-16,105.0,106.754364,3.4,25.2
1931-12-16,114.7,111.74868,0.4,24.5
1932-01-16,117.8,118.23093,0.1,23.300001
1932-02-15,124.7,123.90962,1.4,26.1
1932-03-16,151.9,152.19565,3.7,28.5
1932-04-16,144.0,141.23026,89.8,30.0
1932-05-16,124.0,123.13478,178.5,29.800001
1932-06-16,99.0,99.50704,236.90001,28.300001
1932-07-16,96.1000031,98.943115,402.2,27.0
1932-08-16,89.9,91.81628,257.6,27.6
1932-09-16,90.0,91.85461,347.30002,26.7
1932-10-16,99.2,101.78932,124.200005,26.300001
1932-11-16,108.000003,106.31949,23.5,26.300001
1932-12-16,108.5,111.75266,0.4,23.5
1933-01-16,111.6000031,115.64542,0.1,23.2
1933-02-15,123.2,122.73663,7.2000003,27.1
1933-03-16,155.0,153.82072,8.2,28.9
1933-04-16,144.0,141.34799,56.0,30.4
1933-05-16,124.0,122.23443,133.0,29.300001
1933-06-16,99.0,98.83547,298.80002,28.2
1933-07-16,99.2,98.616394,448.9,27.1
1933-08-16,89.9,92.22002,280.6,27.300001
1933-09-16,90.0,91.28336,365.30002,27.2
1933-10-16,102.3,101.44313,117.1,26.6
1933-11-16,105.0,105.18881,53.600002,24.9
1933-12-16,111.6000031,110.51531,0.4,24.5
1934-01-16,114.7,116.42989,0.2,22.9
1934-02-15,123.2,122.81038,10.0,26.1
1934-03-16,151.9,152.03291,43.8,28.800001
1934-04-16,138.0,138.81021,57.9,29.300001
1934-05-16,120.9,120.3134,200.5,29.4
1934-06-16,96.0,98.40936,322.80002,28.2
1934-07-16,96.1000031,99.09783,477.5,26.9
1934-08-16,89.9,91.69084,567.3,27.0
1934-09-16,90.0,91.54957,377.4,27.1
1934-10-16,99.2,101.64336,60.9,25.9
1934-11-16,105.0,106.39682,25.4,25.9
1934-12-16,108.5,109.28082,2.1000001,23.4
1935-01-16,120.9,117.99861,0.1,24.800001
1935-02-15,126.0,124.023254,14.5,27.4
1935-03-16,155.0,152.98029,24.0,29.800001
1935-04-16,144.0,141.55591,65.6,30.2
1935-05-16,120.9,120.45068,282.9,29.0
1935-06-16,99.0,98.10478,248.1,28.1
1935-07-16,96.1000031,98.019745,385.9,27.0
1935-08-16,89.9,91.55542,333.7,27.1
1935-09-16,90.0,90.58366,313.0,26.7
1935-10-16,102.3,101.46623,145.8,27.2
1935-11-16,108.000003,105.24564,27.9,26.5
1935-12-16,108.5,111.26834,0.6,24.300001
1936-01-16,114.7,116.93397,0.1,23.1
1936-02-15,124.7,123.973976,7.8,26.4
1936-03-16,145.7000093,149.68538,47.100002,27.9
1936-04-16,144.0,141.53224,37.2,30.300001
1936-05-16,120.9,122.2081,273.9,29.1
1936-06-16,96.0,98.53702,365.7,27.800001
1936-07-16,96.1000031,98.40908,446.7,27.1
1936-08-16,89.9,91.863846,252.7,26.9
1936-09-16,93.000003,91.74318,323.7,26.800001
1936-10-16,99.2,99.184204,34.7,25.800001
1936-11-16,114.0,109.89099,5.2000003,25.9
1936-12-16,124.0,119.7894,0.4,25.6
1937-01-16,124.0,122.34211,0.1,24.5
1937-02-15,123.2,124.99164,9.5,27.1
1937-03-16,179.8,165.91101,12.0,30.300001
1937-04-16,150.0,146.91408,56.3,30.300001
1937-05-16,114.7,118.748604,246.40001,28.300001
1937-06-16,96.0,98.047,195.90001,27.5
1937-07-16,96.1000031,98.071304,357.4,26.5
1937-08-16,89.9,91.81459,381.5,26.7
1937-09-16,87.0,90.1115,354.6,26.5
1937-10-16,111.6000031,107.419334,80.1,26.2
1937-11-16,108.000003,110.682274,25.4,26.0
1937-12-16,117.8,116.703606,0.4,24.800001
1938-01-16,124.0,122.70127,0.1,24.300001
1938-02-15,126.0,125.605286,2.8,26.5
1938-03-16,164.3,159.44482,15.7,28.300001
1938-04-16,138.0,139.10037,91.9,29.0
1938-05-16,114.7,118.30858,218.1,28.0
1938-06-16,93.000003,96.71239,430.80002,26.9
1938-07-16,96.1000031,97.251366,401.6,26.2
1938-08-16,89.9,92.25328,271.80002,26.9
1938-09-16,90.0,91.370605,304.4,26.6
1938-10-16,99.2,101.77347,116.8,26.300001
1938-11-16,105.0,105.24452,6.6,24.7
1938-12-16,114.7,111.76283,0.4,24.6
1939-01-16,124.0,121.55451,0.1,23.9
1939-02-15,131.6000084,127.875626,19.7,26.4
1939-03-16,158.1,156.30328,29.800001,28.6
1939-04-16,144.0,142.04361,60.3,29.2
1939-05-16,120.9,121.37833,199.0,28.5
1939-06-16,96.0,97.140335,168.6,27.2
1939-07-16,96.1000031,98.12547,216.3,26.9
1939-08-16,89.9,91.76171,413.5,26.9
1939-09-16,90.0,91.10133,350.30002,26.7
1939-10-16,108.5,104.91666,77.4,26.5
1939-11-16,102.0,108.317116,45.100002,26.4
1939-12-16,105.4,108.71916,0.4,20.9
1940-01-16,124.0,121.69267,0.1,21.5
1940-02-15,130.5,129.80347,3.3,26.300001
1940-03-16,164.3,161.3591,4.2000003,28.6
1940-04-16,150.0,147.38492,61.3,30.4
1940-05-16,127.1,125.51483,208.0,29.1
1940-06-16,99.0,99.30206,269.1,27.9
1940-07-16,99.2,99.27029,247.1,27.1
1940-08-16,89.9,92.35076,375.2,26.800001
1940-09-16,96.0,94.691376,372.7,27.300001
1940-10-16,117.8,114.545975,80.9,27.300001
1940-11-16,114.0,114.20112,18.7,26.300001
1940-12-16,117.8,118.06513,0.4,25.1
1941-01-16,133.3,128.39786,0.4,26.6
1941-02-15,131.6000084,129.58545,10.400001,27.6
1941-03-16,170.5,165.6387,48.0,29.9
1941-04-16,156.000009,152.52832,45.9,30.9
1941-05-16,127.1,127.387886,244.6,29.4
1941-06-16,99.0,101.53378,318.2,28.1
1941-07-16,99.2,100.23967,248.3,27.7
1941-08-16,89.9,93.4643,478.1,27.2
1941-09-16,99.0,97.53177,206.8,27.5
1941-10-16,102.3,104.760056,178.0,26.9
1941-11-16,114.0,112.544914,6.7000003,26.4
1941-12-16,120.9,119.92737,0.4,25.7
1942-01-16,127.1,125.71141,0.3,23.9
1942-02-15,126.0,126.886795,5.0,27.1
1942-03-16,161.2000093,160.27312,27.9,30.0
1942-04-16,147.0,145.63274,102.700005,30.0
1942-05-16,120.9,121.53283,213.3,28.800001
1942-06-16,99.0,98.92255,302.7,28.0
1942-07-16,96.1000031,98.86418,245.1,27.0
1942-08-16,93.0,92.034546,390.6,26.800001
1942-09-16,96.0,94.391174,312.1,26.9
1942-10-16,108.5,105.4433,124.6,26.5
1942-11-16,108.000003,109.805176,31.6,26.0
1942-12-16,111.6000031,112.469986,0.5,24.4
1943-01-16,130.2000093,126.37088,0.1,23.0
1943-02-15,137.2,131.6633,1.6,26.300001
1943-03-16,161.2000093,157.65787,36.3,29.300001
1943-04-16,141.000009,140.8323,79.3,28.9
1943-05-16,127.1,123.342125,182.0,28.9
1943-06-16,102.0,100.47835,213.0,27.7
1943-07-16,99.2,98.34436,233.3,27.1
1943-08-16,93.0,92.9001,326.9,27.0
1943-09-16,93.000003,93.118904,274.6,27.0
1943-10-16,102.3,105.12636,20.7,26.9
1943-11-16,111.0,108.29331,29.6,25.300001
1943-12-16,117.8,115.229355,0.7,23.5
1944-01-16,136.4,130.78606,0.1,24.800001
1944-02-15,142.1,140.02153,2.0,27.1
1944-03-16,170.5,165.9596,13.400001,29.4
1944-04-16,156.000009,150.38785,62.100002,30.4
1944-05-16,130.2000093,129.65236,211.90001,28.7
1944-06-16,102.0,102.24366,243.0,27.7
1944-07-16,99.2,99.4899,220.7,27.1
1944-08-16,93.0,94.17526,362.0,26.9
1944-09-16,90.0,91.8345,226.3,27.2
1944-10-16,111.6000031,108.91058,97.200005,26.9
1944-11-16,114.0,112.32026,38.4,25.7
1944-12-16,114.7,116.66153,0.4,23.2
1945-01-16,127.1,126.97394,1.4,24.2
1945-02-15,126.0,127.38345,16.2,27.300001
1945-03-16,176.7000093,165.91508,7.1,28.6
1945-04-16,147.0,145.06345,79.700005,29.5
1945-05-16,130.2000093,127.4889,175.8,28.6
1945-06-16,99.0,101.0517,457.80002,27.5
1945-07-16,102.3,99.37625,342.7,27.5
1945-08-16,96.1000031,94.48164,380.4,27.300001
1945-09-16,99.0,97.391495,285.80002,26.9
1945-10-16,102.3,103.884315,64.5,26.2
1945-11-16,111.0,108.398636,47.7,26.5
1945-12-16,120.9,116.84992,0.90000004,24.9
1946-01-16,120.9,121.73129,0.1,23.2
1946-02-15,142.8,133.65054,3.9,26.2
1946-03-16,155.0,153.13242,22.300001,29.9
1946-04-16,147.0,145.02042,82.8,29.300001
1946-05-16,120.9,122.03759,352.7,28.5
1946-06-16,99.0,99.628716,322.9,28.1
1946-07-16,102.3,100.14618,203.40001,27.300001
1946-08-16,93.0,94.91316,363.0,27.1
1946-09-16,90.0,93.72759,291.2,26.9
1946-10-16,114.7,110.41674,106.8,26.5
1946-11-16,111.0,111.8087,4.9,26.2
1946-12-16,136.4,124.87563,0.4,26.300001
1947-01-16,136.4,130.74014,2.1000001,26.4
1947-02-15,134.4,135.07414,7.4,27.2
1947-03-16,179.8,169.36372,24.7,29.5
1947-04-16,144.0,143.91537,130.3,29.2
1947-05-16,127.1,124.22843,239.0,29.4
1947-06-16,102.0,101.13982,225.7,27.9
1947-07-16,102.3,100.28343,378.1,27.2
1947-08-16,93.0,93.46627,416.5,27.2
1947-09-16,96.0,92.71013,248.40001,27.2
1947-10-16,105.4,104.85549,56.2,26.800001
1947-11-16,108.000003,108.31595,4.8,25.300001
1947-12-16,117.8,116.96032,0.4,24.4
1948-01-16,120.9,122.74458,0.3,23.5
1948-02-15,130.5,129.92166,14.900001,27.5
1948-03-16,161.2000093,158.56062,13.5,29.4
1948-04-16,141.000009,141.4827,142.3,29.0
1948-05-16,124.0,123.10117,286.4,28.5
