time,pet,pet_predicted,pre,tmp
1908-05-16,114.7,114.51972,176.0,29.0
1908-06-16,99.0,99.938,173.2,28.4
1908-07-16,99.2,100.25853,213.5,27.800001
1908-08-16,96.1000031,95.6619,222.6,27.5
1908-09-16,90.0,90.24379,285.9,27.2
1908-10-16,96.1000031,96.926384,187.2,26.5
1908-11-16,102.0,100.408455,77.6,24.9
1908-12-16,102.3,102.67278,4.7000003,23.300001
1909-01-16,105.4,105.34473,4.3,23.800001
1909-02-15,112.0,112.10277,7.3,26.7
1909-03-16,133.3,131.68762,18.6,28.6
1909-04-16,132.0,131.71657,63.0,29.6
1909-05-16,114.7,114.5581,123.1,29.0
1909-06-16,99.0,99.10693,113.0,28.4
1909-07-16,102.3,101.0295,193.6,27.800001
1909-08-16,93.0,95.24502,235.3,27.5
1909-09-16,90.0,89.93241,254.2,27.2
1909-10-16,96.1000031,96.66264,137.90001,26.5
1909-11-16,99.0,98.81479,132.5,24.9
1909-12-16,102.3,102.48094,1.4,23.300001
1910-01-16,102.3,104.11473,19.2,23.800001
1910-02-15,112.0,111.68125,28.4,26.7
1910-03-16,133.3,131.97867,61.7,28.6
1910-04-16,132.0,131.55112,90.0,29.6
1910-05-16,114.7,113.898186,131.1,29.0
1910-06-16,102.0,100.06643,220.2,28.4
1910-07-16,99.2,100.55198,140.40001,27.800001
1910-08-16,93.0,94.64142,258.5,27.5
1910-09-16,90.0,90.5731,262.2,27.2
1910-10-16,96.1000031,96.642166,164.3,26.5
1910-11-16,99.0,98.99961,34.0,24.9
1910-12-16,105.4,103.72584,11.8,23.300001
1911-01-16,105.4,105.2531,22.300001,23.800001
1911-02-15,112.0,112.52296,4.2000003,26.7
1911-03-16,133.3,132.1025,15.3,28.6
1911-04-16,132.0,131.9865,107.5,29.6
1911-05-16,114.7,114.77092,122.3,29.0
1911-06-16,99.0,100.55706,131.40001,28.4
1911-07-16,99.2,99.95497,134.0,27.800001
1911-08-16,93.0,94.51676,105.8,27.5
1911-09-16,90.0,91.010216,280.6,27.2
1911-10-16,96.1000031,96.77382,134.40001,26.5
1911-11-16,93.000003,96.17614,3.4,24.9
1911-12-16,99.2,99.98989,4.9,23.300001
1912-01-16,105.4,104.53587,2.8,23.800001
1912-02-15,116.0,114.45757,3.1000001,26.7
1912-03-16,130.2000093,130.50624,42.100002,28.6
1912-04-16,132.0,131.79924,67.8,29.6
1912-05-16,114.7,114.428635,122.3,29.0
1912-06-16,99.0,99.4893,126.200005,28.4
1912-07-16,102.3,101.21429,274.80002,27.800001
1912-08-16,96.1000031,96.3078,217.2,27.5
1912-09-16,90.0,90.5101,143.40001,27.2
1912-10-16,99.2,98.38684,120.4,26.5
1912-11-16,102.0,100.4938,100.3,24.9
1912-12-16,102.3,102.83287,2.7,23.300001
1913-01-16,105.4,105.23439,10.8,23.800001
1913-02-15,112.0,112.37594,15.0,26.7
1913-03-16,130.2000093,130.35464,16.6,28.6
1913-04-16,132.0,131.97723,49.8,29.6
1913-05-16,117.8,116.884834,166.5,29.0
1913-06-16,102.0,101.43276,151.5,28.4
1913-07-16,102.3,101.82664,145.3,27.800001
1913-08-16,96.1000031,96.08659,178.5,27.5
1913-09-16,90.0,89.788376,215.2,27.2
1913-10-16,99.2,99.38605,68.1,26.5
1913-11-16,99.0,98.96929,110.1,24.9
1913-12-16,102.3,102.39466,11.900001,23.300001
1914-01-16,105.4,105.370445,12.400001,23.800001
1914-02-15,112.0,112.51792,12.8,26.7
1914-03-16,130.2000093,130.81168,78.200005,28.6
1914-04-16,132.0,132.2618,57.2,29.6
1914-05-16,111.6000031,113.04718,85.4,29.0
1914-06-16,99.0,100.4618,171.8,28.4
1914-07-16,102.3,102.05958,167.2,27.800001
1914-08-16,96.1000031,96.039345,139.7,27.5
1914-09-16,90.0,90.16901,149.2,27.2
1914-10-16,99.2,99.05215,169.8,26.5
1914-11-16,99.0,99.13556,109.4,24.9
1914-12-16,102.3,102.15199,5.8,23.300001
1915-01-16,105.4,105.097305,0.1,23.800001
1915-02-15,112.0,111.978645,1.6,26.7
1915-03-16,130.2000093,129.77957,48.7,28.6
1915-04-16,132.0,131.96315,80.0,29.6
1915-05-16,114.7,113.92829,142.8,29.0
1915-06-16,102.0,101.58847,116.0,28.6
1915-07-16,102.3,102.19351,126.4,27.800001
1915-08-16,96.1000031,96.002144,187.2,27.6
1915-09-16,90.0,90.00214,286.4,27.2
1915-10-16,99.2,99.12798,291.2,26.5
1915-11-16,102.0,100.36052,24.300001,24.9
1915-12-16,105.4,104.20967,12.900001,23.300001
1916-01-16,105.4,105.34845,0.8,23.800001
1916-02-15,116.0,115.32103,19.4,26.7
1916-03-16,130.2000093,130.75523,81.9,28.6
1916-04-16,132.0,131.96384,12.8,29.6
1916-05-16,114.7,115.24305,126.8,29.0
1916-06-16,102.0,101.31727,162.6,28.4
1916-07-16,99.2,100.79543,195.7,27.800001
1916-08-16,96.1000031,95.81911,200.1,27.5
1916-09-16,90.0,90.91687,281.2,27.2
1916-10-16,99.2,98.12641,219.40001,26.5
1916-11-16,102.0,99.91216,46.0,24.9
1916-12-16,105.4,104.43645,2.0,23.300001
1917-01-16,105.4,105.06342,0.1,23.800001
1917-02-15,112.0,112.10445,1.2,26.7
1917-03-16,133.3,131.35713,55.0,28.6
1917-04-16,132.0,131.3387,35.4,29.6
1917-05-16,114.7,114.27849,111.9,29.0
1917-06-16,102.0,101.499985,172.0,28.4
1917-07-16,102.3,101.62073,138.5,27.800001
1917-08-16,96.1000031,97.01278,235.0,27.5
1917-09-16,93.000003,92.8095,342.9,27.2
1917-10-16,99.2,98.87494,248.40001,26.5
1917-11-16,102.0,100.80159,50.8,24.9
1917-12-16,102.3,102.80281,3.8,23.300001
1918-01-16,102.3,104.04438,0.1,23.6
1918-02-15,114.8,113.32444,17.800001,26.7
1918-03-16,133.3,132.08073,66.4,28.6
1918-04-16,135.0,133.19087,117.1,29.6
1918-05-16,117.8,116.96031,148.1,29.0
1918-06-16,99.0,100.1611,142.1,28.4
1918-07-16,99.2,100.08672,42.8,27.800001
1918-08-16,96.1000031,96.5844,189.40001,27.5
1918-09-16,90.0,91.34552,285.0,27.2
1918-10-16,96.1000031,97.7246,60.2,26.5
1918-11-16,96.0,97.93161,31.2,24.9
1918-12-16,99.2,100.216774,1.8000001,23.300001
1919-01-16,105.4,104.504,0.1,23.800001
1919-02-15,112.0,112.436806,57.8,26.7
1919-03-16,130.2000093,130.21965,38.3,28.6
1919-04-16,132.0,131.664,80.3,29.6
1919-05-16,114.7,114.3367,124.3,29.0
1919-06-16,102.0,100.89091,153.7,28.4
1919-07-16,102.3,101.79436,224.6,27.800001
1919-08-16,96.1000031,95.79776,119.9,27.5
1919-09-16,90.0,89.99741,144.1,27.2
1919-10-16,99.2,97.86863,71.1,26.5
1919-11-16,99.0,99.38313,37.8,24.9
1919-12-16,102.3,102.344826,0.5,23.300001
1920-01-16,105.4,105.29581,9.900001,23.800001
1920-02-15,116.0,115.23781,2.5,26.7
1920-03-16,130.2000093,130.27284,46.4,28.6
1920-04-16,132.0,131.16795,69.1,29.6
1920-05-16,114.7,114.82165,128.2,29.0
1920-06-16,99.0,100.63597,157.7,28.4
1920-07-16,102.3,101.13798,154.6,27.800001
1920-08-16,93.0,94.96802,120.9,27.5
1920-09-16,90.0,90.78378,220.5,27.2
1920-10-16,99.2,98.68518,147.40001,26.5
1920-11-16,96.0,98.93276,29.1,24.9
1920-12-16,102.3,101.555916,4.2000003,23.300001
1921-01-16,105.4,105.410255,30.6,23.800001
1921-02-15,112.0,112.24778,9.7,26.7
1921-03-16,133.3,132.1675,101.0,28.6
1921-04-16,135.0,132.71407,109.5,29.6
1921-05-16,117.8,116.89563,181.7,29.0
1921-06-16,102.0,100.73966,96.3,28.4
1921-07-16,102.3,101.87439,177.90001,27.800001
1921-08-16,96.1000031,96.12644,157.0,27.5
1921-09-16,93.000003,91.72178,313.5,27.2
1921-10-16,99.2,99.39665,33.8,26.5
1921-11-16,102.0,101.219734,11.1,24.9
1921-12-16,102.3,102.48461,0.5,23.300001
1922-01-16,105.4,105.195564,4.8,23.800001
1922-02-15,112.0,112.287445,1.0,26.7
1922-03-16,133.3,130.44957,72.200005,28.6
1922-04-16,132.0,132.15471,51.0,29.6
1922-05-16,114.7,114.36919,95.0,29.0
1922-06-16,102.0,101.22303,101.6,28.4
1922-07-16,102.3,101.68185,153.0,27.800001
1922-08-16,96.1000031,96.186226,157.3,27.5
1922-09-16,90.0,91.35351,320.6,27.2
1922-10-16,99.2,99.62766,68.5,26.5
1922-11-16,102.0,100.74838,75.4,24.9
1922-12-16,102.3,103.09896,1.3000001,23.300001
1923-01-16,105.4,105.33486,13.8,23.800001
1923-02-15,114.8,113.67743,20.9,26.7
1923-03-16,133.3,132.13504,85.1,28.6
1923-04-16,135.0,132.55002,104.1,29.6
1923-05-16,117.8,116.73333,184.1,29.0
1923-06-16,102.0,102.14364,209.8,28.4
1923-07-16,105.4,102.29375,133.90001,27.800001
1923-08-16,99.2,97.14957,168.7,27.5
1923-09-16,93.000003,92.02309,194.5,27.2
1923-10-16,99.2,99.858734,226.7,26.5
1923-11-16,99.0,99.45607,61.2,24.9
1923-12-16,102.3,102.024506,0.1,23.300001
1924-01-16,105.4,105.22799,14.2,23.800001
1924-02-15,116.0,114.454605,0.8,26.7
1924-03-16,133.3,132.04584,46.7,28.6
1924-04-16,135.0,133.12352,116.0,29.6
1924-05-16,114.7,113.71394,115.9,29.0
1924-06-16,102.0,101.58424,204.40001,28.4
1924-07-16,105.4,103.32525,193.40001,27.800001
1924-08-16,96.1000031,97.45168,242.0,27.5
1924-09-16,93.000003,91.97765,273.4,27.2
1924-10-16,99.2,99.17304,166.90001,26.5
1924-11-16,96.0,98.074974,3.8,24.9
1924-12-16,105.4,104.62421,2.0,23.300001
1925-01-16,105.4,105.099045,2.0,23.800001
1925-02-15,112.0,111.98151,14.6,26.7
1925-03-16,130.2000093,130.98267,65.8,28.6
1925-04-16,135.0,132.95274,97.4,29.6
1925-05-16,114.7,114.930855,105.700005,29.0
1925-06-16,102.0,101.47203,135.7,28.4
1925-07-16,102.3,102.44674,104.8,27.800001
1925-08-16,96.1000031,95.757774,225.7,27.5
1925-09-16,90.0,90.9236,231.3,27.2
1925-10-16,99.2,99.36248,150.8,26.5
1925-11-16,99.0,99.3764,16.6,24.9
1925-12-16,105.4,105.25925,3.0,23.300001
1926-01-16,105.4,105.628334,2.0,23.800001
1926-02-15,112.0,112.68052,8.1,26.7
1926-03-16,133.3,132.23767,57.8,28.6
1926-04-16,132.0,132.15996,33.4,29.6
1926-05-16,114.7,115.135704,85.200005,29.1
1926-06-16,99.0,100.96005,163.7,28.4
1926-07-16,102.3,101.25678,221.8,27.800001
1926-08-16,96.1000031,95.38857,226.8,27.5
1926-09-16,90.0,90.70237,295.9,27.2
1926-10-16,99.2,99.32274,161.1,26.5
1926-11-16,99.0,99.05165,26.6,24.9
1926-12-16,102.3,102.347916,11.0,23.300001
1927-01-16,105.4,105.69212,4.2000003,23.800001
1927-02-15,112.0,112.50786,40.7,26.7
1927-03-16,130.2000093,129.98576,22.2,28.6
1927-04-16,135.0,132.42104,102.9,29.6
1927-05-16,117.8,116.536934,172.7,29.0
1927-06-16,102.0,101.47961,152.1,28.4
1927-07-16,102.3,101.812836,175.1,27.800001
1927-08-16,96.1000031,96.56944,132.90001,27.5
1927-09-16,90.0,90.478745,175.0,27.2
1927-10-16,99.2,99.233505,146.90001,26.5
1927-11-16,99.0,99.160385,10.5,24.9
1927-12-16,102.3,102.71094,1.0,23.300001
1928-01-16,105.4,105.37325,2.3,24.1
1928-02-15,116.0,115.091,45.3,26.6
1928-03-16,133.3,132.09206,31.7,28.7
1928-04-16,135.0,133.92613,189.2,29.7
1928-05-16,114.7,114.800934,147.40001,29.1
1928-06-16,102.0,101.9852,157.7,28.4
1928-07-16,102.3,102.256744,123.700005,27.9
1928-08-16,96.1000031,96.072624,125.6,27.6
1928-09-16,93.000003,91.27637,221.0,27.300001
1928-10-16,99.2,99.224365,120.5,26.300001
1928-11-16,99.0,99.9339,7.5,24.800001
1928-12-16,102.3,103.1203,0.1,23.5
1929-01-16,105.4,105.18226,9.900001,24.1
1929-02-15,112.0,112.77,30.7,26.800001
1929-03-16,133.3,132.35751,60.2,28.6
1929-04-16,135.0,133.70154,98.9,29.5
1929-05-16,117.8,116.420006,144.6,29.2
1929-06-16,102.0,101.78633,136.2,28.5
1929-07-16,102.3,102.09885,164.5,27.800001
1929-08-16,96.1000031,95.89133,183.8,27.5
1929-09-16,90.0,91.31189,141.8,27.300001
1929-10-16,99.2,99.44934,148.8,26.6
1929-11-16,99.0,99.46299,6.2000003,24.9
1929-12-16,102.3,102.79659,3.6000001,23.5
1930-01-16,102.3,103.627914,4.1,23.6
1930-02-15,112.0,112.6947,1.1,26.6
1930-03-16,130.2000093,130.2307,48.600002,28.1
1930-04-16,138.0,134.27275,54.5,30.2
1930-05-16,114.7,114.61054,142.6,28.800001
1930-06-16,102.0,101.33899,170.90001,28.7
1930-07-16,102.3,101.66552,177.0,27.7
1930-08-16,96.1000031,95.91247,126.3,27.2
1930-09-16,90.0,90.14806,300.2,27.1
1930-10-16,99.2,99.34379,53.600002,26.6
1930-11-16,102.0,101.025986,46.4,25.5
1930-12-16,105.4,105.26837,2.7,24.2
1931-01-16,105.4,105.34384,0.1,24.2
1931-02-15,114.8,114.38474,39.0,27.2
1931-03-16,130.2000093,130.6207,2.0,28.7
1931-04-16,135.0,133.77058,84.9,30.5
1931-05-16,120.9,119.89988,140.7,30.6
1931-06-16,105.0,104.02866,144.0,29.9
1931-07-16,102.3,102.686615,172.0,28.300001
1931-08-16,96.1000031,96.91741,157.90001,27.9
1931-09-16,90.0,90.73184,190.0,27.1
1931-10-16,96.1000031,97.74355,118.0,25.9
1931-11-16,99.0,99.03572,8.8,24.4
1931-12-16,105.4,104.8714,0.4,23.9
1932-01-16,102.3,104.00065,1.3000001,23.300001
1932-02-15,116.0,115.260635,7.1,26.300001
1932-03-16,130.2000093,130.41347,6.5,28.300001
1932-04-16,132.0,131.57478,63.9,29.7
1932-05-16,117.8,116.32612,159.7,30.1
1932-06-16,102.0,101.96738,82.0,28.9
1932-07-16,102.3,102.19673,240.6,27.9
1932-08-16,93.0,95.51377,102.4,27.800001
1932-09-16,90.0,90.916405,263.30002,27.1
1932-10-16,96.1000031,96.69213,243.2,26.4
1932-11-16,99.0,98.6515,45.7,25.5
1932-12-16,102.3,102.58865,0.5,22.800001
1933-01-16,105.4,105.19503,0.0,24.0
1933-02-15,112.0,112.14883,19.4,26.7
1933-03-16,133.3,131.77336,11.5,28.7
1933-04-16,135.0,133.13559,97.5,30.1
1933-05-16,114.7,114.62457,77.4,29.1
1933-06-16,99.0,99.384224,135.7,28.5
1933-07-16,99.2,100.619415,209.90001,27.7
1933-08-16,93.0,94.23667,125.0,27.1
1933-09-16,90.0,90.233696,300.9,27.1
1933-10-16,96.1000031,96.8139,112.5,26.6
1933-11-16,99.0,98.72626,79.5,24.4
1933-12-16,102.3,102.38891,0.0,23.300001
1934-01-16,105.4,105.116234,2.0,23.7
1934-02-15,112.0,111.89136,23.4,26.6
1934-03-16,130.2000093,130.3714,61.8,28.2
1934-04-16,132.0,131.52481,82.6,29.1
1934-05-16,114.7,114.36768,110.9,29.5
1934-06-16,99.0,99.286415,129.0,28.6
1934-07-16,99.2,100.01418,214.8,27.300001
1934-08-16,93.0,94.51034,227.2,27.300001
1934-09-16,90.0,90.06559,275.0,27.2
1934-10-16,96.1000031,97.27398,115.9,26.1
1934-11-16,96.0,97.669304,68.0,24.9
1934-12-16,99.2,100.37811,8.1,21.9
1935-01-16,105.4,105.24263,4.6,24.7
1935-02-15,112.0,112.48813,39.3,26.800001
1935-03-16,130.2000093,130.31964,54.600002,28.6
1935-04-16,132.0,130.994,141.8,29.6
1935-05-16,114.7,114.35306,175.8,29.2
1935-06-16,99.0,99.4614,150.6,28.5
1935-07-16,99.2,100.01604,193.1,27.6
1935-08-16,93.0,94.42496,143.8,27.0
1935-09-16,90.0,90.877716,314.0,27.2
1935-10-16,96.1000031,97.302704,246.7,26.9
1935-11-16,99.0,98.944565,55.5,25.6
1935-12-16,105.4,103.98492,5.7000003,24.300001
1936-01-16,102.3,103.66373,1.6,23.5
1936-02-15,113.1,112.6993,14.0,25.9
1936-03-16,130.2000093,130.031,68.8,28.0
1936-04-16,135.0,132.96585,43.0,30.0
1936-05-16,114.7,115.60025,203.3,29.300001
1936-06-16,99.0,100.07103,177.3,28.2
1936-07-16,99.2,99.7771,217.5,27.300001
1936-08-16,96.1000031,95.97053,109.1,27.5
1936-09-16,93.000003,92.05421,169.6,26.9
1936-10-16,96.1000031,96.81998,45.100002,25.800001
1936-11-16,105.0,102.359924,26.0,25.6
1936-12-16,111.6000031,110.20071,4.4,25.1
1937-01-16,105.4,105.394,3.4,23.9
1937-02-15,112.0,112.59839,29.5,26.7
1937-03-16,151.9,145.16824,20.5,28.800001
1937-04-16,138.0,136.10295,129.7,30.2
1937-05-16,108.5,109.61792,171.5,28.300001
1937-06-16,99.0,99.73877,71.700005,28.300001
1937-07-16,99.2,100.18921,147.3,27.2
1937-08-16,93.0,95.43961,154.90001,27.4
1937-09-16,84.0,89.29776,242.90001,26.9
1937-10-16,105.4,104.00236,103.700005,26.4
1937-11-16,102.0,101.57272,69.8,26.300001
1937-12-16,108.5,108.25086,0.2,24.800001
1938-01-16,108.5,107.96276,5.1,24.300001
1938-02-15,114.8,114.28763,23.300001,26.6
1938-03-16,142.6,140.8568,24.2,27.9
1938-04-16,132.0,132.17702,95.700005,28.800001
1938-05-16,108.5,109.00866,193.6,28.0
1938-06-16,96.0,97.96861,255.2,27.6
1938-07-16,99.2,99.772896,218.8,26.800001
1938-08-16,96.1000031,95.7316,111.200005,27.5
1938-09-16,87.0,88.25416,316.6,26.9
1938-10-16,96.1000031,98.54779,193.0,26.2
1938-11-16,99.0,98.90284,35.100002,23.800001
1938-12-16,105.4,105.14689,2.8,23.800001
1939-01-16,108.5,106.83979,0.90000004,24.0
1939-02-15,120.4,119.104355,27.7,26.5
1939-03-16,136.4,135.45207,62.0,28.2
1939-04-16,135.0,134.16718,56.7,29.0
1939-05-16,114.7,114.85132,158.40001,28.800001
1939-06-16,99.0,99.18118,111.3,28.1
1939-07-16,99.2,100.65224,87.700005,27.7
1939-08-16,96.1000031,95.98744,105.4,27.5
1939-09-16,90.0,90.19836,223.40001,27.1
1939-10-16,102.3,99.78174,100.9,26.6
1939-11-16,96.0,98.22549,83.1,25.7
1939-12-16,96.1000031,97.81369,0.1,20.2
1940-01-16,105.4,105.11204,0.0,21.6
1940-02-15,118.9,118.29297,11.1,26.4
1940-03-16,142.6,140.59697,11.2,28.300001
1940-04-16,141.000009,138.83458,65.4,30.4
1940-05-16,117.8,117.05721,156.0,29.4
1940-06-16,102.0,102.41211,149.1,28.800001
1940-07-16,102.3,102.688835,114.4,27.9
1940-08-16,96.1000031,96.52418,176.1,27.5
1940-09-16,96.0,95.42925,241.40001,27.800001
1940-10-16,108.5,106.90311,74.8,27.4
1940-11-16,105.0,105.023705,40.600002,25.7
1940-12-16,108.5,108.12024,0.5,24.300001
1941-01-16,114.7,113.805504,20.800001,26.4
1941-02-15,120.4,119.12806,20.800001,27.7
1941-03-16,145.7000093,143.85616,68.8,29.5
1941-04-16,144.0,140.97977,48.0,30.800001
1941-05-16,120.9,119.934074,196.90001,29.7
1941-06-16,102.0,102.80235,144.0,28.9
1941-07-16,102.3,102.65667,153.1,28.4
1941-08-16,96.1000031,96.950676,201.40001,27.9
1941-09-16,99.0,96.91026,158.8,27.9
1941-10-16,99.2,100.93681,242.0,26.9
1941-11-16,105.0,104.435776,23.2,25.800001
1941-12-16,111.6000031,110.97911,7.5,25.0
1942-01-16,108.5,108.2388,23.6,23.9
1942-02-15,114.8,114.76723,3.9,26.800001
1942-03-16,136.4,136.02852,82.6,28.800001
1942-04-16,138.0,137.20226,103.1,29.7
1942-05-16,117.8,117.36112,174.8,29.1
1942-06-16,102.0,102.43672,181.1,28.5
1942-07-16,102.3,101.690056,156.5,27.800001
1942-08-16,96.1000031,95.4417,264.5,27.4
1942-09-16,96.0,95.76083,314.4,27.1
1942-10-16,102.3,101.243805,216.90001,26.5
1942-11-16,99.0,99.6763,54.3,24.9
1942-12-16,102.3,102.49746,3.2,23.300001
1943-01-16,111.6000031,110.02225,0.5,23.800001
1943-02-15,126.0,121.95727,6.4,26.7
1943-03-16,142.6,138.62955,67.1,28.6
1943-04-16,135.0,134.6466,139.1,29.6
1943-05-16,120.9,119.160446,148.3,29.0
1943-06-16,105.0,104.51643,133.7,28.4
1943-07-16,102.3,101.99846,155.2,27.800001
1943-08-16,99.2,97.551926,158.2,27.5
1943-09-16,93.000003,93.903275,264.7,27.2
1943-10-16,99.2,100.1862,69.9,26.5
1943-11-16,105.0,103.25335,104.6,24.9
1943-12-16,108.5,107.05578,1.2,23.300001
1944-01-16,111.6000031,110.6954,8.0,23.800001
1944-02-15,127.6,125.395966,9.7,26.7
1944-03-16,148.8,144.65479,32.7,28.6
1944-04-16,144.0,141.12932,81.0,29.6
1944-05-16,120.9,119.849266,151.6,29.0
1944-06-16,105.0,104.666435,144.1,28.4
1944-07-16,102.3,102.92308,147.6,27.800001
1944-08-16,96.1000031,97.84882,234.0,27.5
1944-09-16,90.0,90.9945,187.90001,27.300001
1944-10-16,102.3,102.05845,205.5,26.6
1944-11-16,102.0,101.286995,82.0,24.9
1944-12-16,108.5,107.66114,3.5,23.1
1945-01-16,108.5,108.5711,19.800001,23.9
1945-02-15,112.0,112.625626,41.600002,26.800001
1945-03-16,155.0,147.03757,39.0,28.5
1945-04-16,138.0,136.03543,133.3,29.5
1945-05-16,120.9,119.0233,132.0,29.0
1945-06-16,102.0,102.57168,233.3,28.4
1945-07-16,102.3,102.203285,171.8,27.9
1945-08-16,99.2,97.66054,210.90001,27.6
1945-09-16,99.0,97.85907,270.30002,27.2
1945-10-16,99.2,99.78096,23.4,26.4
1945-11-16,99.0,100.320694,53.8,25.1
1945-12-16,108.5,107.545586,5.5,23.4
1946-01-16,105.4,105.52617,0.0,23.1
1946-02-15,126.0,122.94932,14.1,26.0
1946-03-16,133.3,132.75316,31.5,29.300001
1946-04-16,141.000009,138.18463,160.5,29.0
1946-05-16,111.6000031,111.76493,275.1,28.4
1946-06-16,102.0,102.30323,142.1,28.7
1946-07-16,102.3,102.10208,140.0,27.9
1946-08-16,96.1000031,97.51131,177.5,27.6
1946-09-16,93.000003,94.623085,241.3,27.300001
1946-10-16,105.4,103.86255,200.40001,26.4
1946-11-16,102.0,102.03605,9.2,25.300001
1946-12-16,120.9,115.535126,1.6,25.300001
1947-01-16,114.7,113.393936,16.6,26.300001
1947-02-15,123.2,123.75011,7.3,27.2
1947-03-16,155.0,147.67973,31.7,28.800001
1947-04-16,135.0,134.59204,165.0,29.0
1947-05-16,120.9,119.015854,126.1,29.6
1947-06-16,102.0,102.8729,118.3,28.4
1947-07-16,102.3,102.41796,191.5,27.800001
1947-08-16,99.2,98.640945,277.7,27.800001
1947-09-16,96.0,95.253426,223.90001,27.7
1947-10-16,102.3,101.13456,106.4,27.0
1947-11-16,102.0,102.079414,3.6000001,24.800001
1947-12-16,108.5,108.168076,1.3000001,23.7
1948-01-16,105.4,106.551506,7.8,23.6
1948-02-15,121.8000087,121.24874,21.5,27.6
