time,pet,pet_predicted,pre,tmp
1911-09-16,93.000003,93.46029,271.5,29.300001
1911-10-16,96.1000031,97.17457,170.6,28.7
1911-11-16,105.0,103.74883,8.900001,29.0
1911-12-16,111.6000031,111.1329,4.5,27.2
1912-01-16,108.5,109.38704,2.7,26.2
1912-02-15,121.8000087,120.08153,4.8,28.2
1912-03-16,148.8,147.19547,32.2,30.1
1912-04-16,144.0,143.08856,44.8,31.2
1912-05-16,127.1,125.471176,113.4,31.2
1912-06-16,108.000003,107.69415,99.0,30.1
1912-07-16,108.5,108.714,207.2,29.300001
1912-08-16,105.4,105.567825,163.7,28.9
1912-09-16,93.000003,93.70615,206.8,28.7
1912-10-16,96.1000031,96.491554,197.3,28.1
1912-11-16,99.0,99.592064,112.4,26.1
1912-12-16,108.5,108.08836,4.4,25.7
1913-01-16,108.5,109.183624,8.400001,25.7
1913-02-15,117.6000084,116.91829,14.8,28.300001
1913-03-16,145.7000093,145.02126,22.5,29.4
1913-04-16,144.0,142.4274,15.1,31.2
1913-05-16,120.9,120.2239,137.0,29.7
1913-06-16,105.0,105.98505,126.700005,29.4
1913-07-16,108.5,108.65863,115.4,28.800001
1913-08-16,105.4,105.364586,121.9,29.2
1913-09-16,93.000003,92.94708,162.7,28.800001
1913-10-16,96.1000031,97.14383,148.2,28.2
1913-11-16,99.0,100.08827,138.7,26.7
1913-12-16,108.5,108.06614,7.8,25.6
1914-01-16,105.4,108.27299,23.1,24.9
1914-02-15,114.8,115.220116,9.8,28.1
1914-03-16,145.7000093,144.76566,75.3,29.4
1914-04-16,144.0,142.32907,23.1,30.9
1914-05-16,120.9,120.7413,104.200005,30.9
1914-06-16,105.0,106.197845,146.1,29.4
1914-07-16,108.5,108.585655,116.9,29.0
1914-08-16,105.4,105.67902,139.90001,28.9
1914-09-16,93.000003,93.45905,218.3,28.9
1914-10-16,99.2,98.42914,175.2,28.4
1914-11-16,102.0,101.05023,91.5,27.800001
1914-12-16,111.6000031,110.74192,22.5,26.5
1915-01-16,111.6000031,111.14424,0.0,26.2
1915-02-15,117.6000084,117.329445,0.0,29.0
1915-03-16,148.8,146.49255,11.7,29.7
1915-04-16,144.0,142.943,73.9,30.800001
1915-05-16,120.9,121.0598,127.0,29.9
1915-06-16,105.0,106.32377,79.8,29.7
1915-07-16,111.6000031,110.38454,95.700005,29.6
1915-08-16,105.4,105.70997,144.90001,29.4
1915-09-16,93.000003,93.27495,312.1,28.800001
1915-10-16,96.1000031,97.0548,346.1,28.1
1915-11-16,99.0,99.88175,34.3,26.4
1915-12-16,105.4,107.1647,24.2,23.5
1916-01-16,105.4,106.80141,0.7,24.300001
1916-02-15,118.9,117.80588,12.0,27.2
1916-03-16,145.7000093,144.84314,51.3,29.6
1916-04-16,144.0,142.32744,10.2,31.1
1916-05-16,120.9,120.218834,146.40001,29.9
1916-06-16,105.0,105.69413,96.1,29.1
1916-07-16,108.5,108.34785,159.2,29.5
1916-08-16,105.4,105.34437,182.90001,29.2
1916-09-16,93.000003,93.468925,216.5,28.6
1916-10-16,96.1000031,96.40706,336.9,27.9
1916-11-16,96.0,97.551056,53.3,25.7
1916-12-16,105.4,106.40641,2.3,24.300001
1917-01-16,108.5,108.965836,0.0,25.5
1917-02-15,114.8,114.86319,7.9,27.6
1917-03-16,142.6,141.44695,16.9,28.7
1917-04-16,144.0,140.99074,13.7,31.1
1917-05-16,120.9,120.132,108.8,30.300001
1917-06-16,105.0,105.77475,196.1,29.1
1917-07-16,108.5,108.228836,130.5,29.1
1917-08-16,105.4,105.776955,198.3,28.800001
1917-09-16,93.000003,93.246315,257.7,28.300001
1917-10-16,96.1000031,96.844406,331.6,27.5
1917-11-16,99.0,99.61309,59.5,26.300001
1917-12-16,105.4,106.16304,30.300001,24.6
1918-01-16,108.5,108.37002,0.1,26.0
1918-02-15,112.0,112.52622,18.5,26.1
1918-03-16,145.7000093,144.03725,11.7,28.800001
1918-04-16,141.000009,140.08786,49.4,29.9
1918-05-16,117.8,118.43477,162.8,29.2
1918-06-16,105.0,105.49861,104.6,29.5
1918-07-16,108.5,108.389786,56.4,30.0
1918-08-16,105.4,105.923996,168.8,29.300001
1918-09-16,93.000003,93.420975,256.4,29.2
1918-10-16,96.1000031,96.84922,100.700005,28.5
1918-11-16,102.0,101.11892,35.5,28.1
1918-12-16,111.6000031,111.015205,3.6000001,27.0
1919-01-16,111.6000031,111.68119,0.0,26.9
1919-02-15,117.6000084,117.59473,51.8,28.300001
1919-03-16,148.8,147.30171,31.9,30.0
1919-04-16,144.0,142.99393,87.4,31.0
1919-05-16,120.9,121.08262,136.6,30.5
1919-06-16,105.0,106.51201,102.1,29.2
1919-07-16,108.5,108.63336,190.90001,29.300001
1919-08-16,105.4,105.71461,99.200005,29.4
1919-09-16,93.000003,93.33675,163.1,28.9
1919-10-16,99.2,98.39003,125.0,28.5
1919-11-16,99.0,100.39795,58.3,26.9
1919-12-16,108.5,108.35513,0.8,26.1
1920-01-16,108.5,109.18034,3.1000001,24.9
1920-02-15,118.9,118.025955,2.8,27.6
1920-03-16,148.8,146.52753,40.5,29.800001
1920-04-16,141.000009,140.87639,45.4,30.6
1920-05-16,120.9,120.57373,104.6,30.4
1920-06-16,108.000003,107.20714,117.6,29.6
1920-07-16,108.5,108.69315,102.8,29.300001
1920-08-16,105.4,105.537865,106.3,29.6
1920-09-16,93.000003,93.1196,197.7,28.800001
1920-10-16,96.1000031,96.8602,136.8,27.800001
1920-11-16,99.0,99.5404,54.4,27.6
1920-12-16,108.5,108.163124,17.9,25.800001
1921-01-16,108.5,108.863625,25.2,25.9
1921-02-15,114.8,114.75638,23.6,27.0
1921-03-16,145.7000093,144.41795,38.7,29.5
1921-04-16,144.0,141.77974,84.9,30.7
1921-05-16,120.9,120.077286,195.40001,29.6
1921-06-16,108.000003,107.06353,103.0,29.5
1921-07-16,108.5,108.53958,176.1,28.6
1921-08-16,105.4,105.415985,147.7,29.0
1921-09-16,90.0,91.68291,344.2,28.1
1921-10-16,96.1000031,96.6355,101.0,28.0
1921-11-16,99.0,99.03238,0.4,26.0
1921-12-16,108.5,108.46176,4.9,25.5
1922-01-16,111.6000031,110.84907,1.3000001,26.4
1922-02-15,114.8,115.32302,5.2000003,28.0
1922-03-16,142.6,142.33798,29.4,28.5
1922-04-16,141.000009,140.3421,29.0,30.300001
1922-05-16,120.9,120.15074,123.6,30.2
1922-06-16,108.000003,107.411125,50.8,29.6
1922-07-16,108.5,108.58702,121.5,28.6
1922-08-16,105.4,105.35944,99.9,29.0
1922-09-16,93.000003,93.129745,356.5,28.9
1922-10-16,96.1000031,96.41793,155.1,28.1
1922-11-16,99.0,99.66061,106.0,26.2
1922-12-16,105.4,106.57307,20.300001,24.7
1923-01-16,108.5,109.15204,14.2,25.800001
1923-02-15,112.0,112.75825,10.0,26.300001
1923-03-16,145.7000093,144.73251,39.600002,29.0
1923-04-16,141.000009,140.54297,84.4,29.7
1923-05-16,117.8,118.56577,169.3,29.2
1923-06-16,105.0,106.124084,120.200005,29.300001
1923-07-16,108.5,108.2656,134.1,28.2
1923-08-16,105.4,105.50866,112.3,28.6
1923-09-16,90.0,91.9091,197.3,28.300001
1923-10-16,96.1000031,97.202705,284.9,28.0
1923-11-16,99.0,99.66193,130.90001,27.4
1923-12-16,111.6000031,109.88667,0.3,26.300001
1924-01-16,111.6000031,111.97852,2.9,26.5
1924-02-15,118.9,117.51158,1.6,27.5
1924-03-16,148.8,146.76329,40.7,29.800001
1924-04-16,141.000009,140.54234,81.5,30.300001
1924-05-16,120.9,120.78952,94.6,30.2
1924-06-16,108.000003,106.694984,82.1,29.5
1924-07-16,108.5,108.655106,172.2,28.4
1924-08-16,105.4,105.665695,160.2,29.1
1924-09-16,93.000003,92.90598,294.80002,28.5
1924-10-16,96.1000031,96.15875,242.0,27.5
1924-11-16,99.0,98.91701,12.2,27.800001
1924-12-16,105.4,107.020645,0.0,23.800001
1925-01-16,108.5,109.28486,4.7000003,25.9
1925-02-15,112.0,112.953445,29.0,26.7
1925-03-16,148.8,145.50061,43.7,29.6
1925-04-16,138.0,137.94225,110.3,29.300001
1925-05-16,120.9,120.30608,82.3,29.9
1925-06-16,105.0,106.25768,110.1,29.4
1925-07-16,108.5,108.43216,135.1,29.300001
1925-08-16,105.4,105.761696,169.0,29.1
1925-09-16,93.000003,93.298965,187.8,29.0
1925-10-16,96.1000031,96.92137,167.8,27.800001
1925-11-16,99.0,99.84626,73.8,27.2
1925-12-16,105.4,106.914444,6.6,24.5
1926-01-16,111.6000031,111.35208,2.4,26.5
1926-02-15,114.8,114.99324,18.4,27.9
1926-03-16,145.7000093,145.1815,41.5,29.300001
1926-04-16,144.0,142.62117,14.8,31.300001
1926-05-16,124.0,123.175255,68.6,31.300001
1926-06-16,108.000003,107.978935,91.200005,29.800001
1926-07-16,108.5,108.86092,143.8,29.4
1926-08-16,105.4,105.94805,229.5,28.9
1926-09-16,93.000003,93.8924,308.5,28.800001
1926-10-16,96.1000031,96.80932,249.90001,27.9
1926-11-16,99.0,99.415764,42.3,27.1
1926-12-16,108.5,108.15633,34.7,25.800001
1927-01-16,108.5,108.78413,19.6,25.9
1927-02-15,114.8,115.06631,34.4,27.800001
1927-03-16,145.7000093,144.65326,31.5,29.6
1927-04-16,141.000009,140.34677,108.0,29.800001
1927-05-16,117.8,118.2877,113.4,29.2
1927-06-16,105.0,106.48019,176.0,29.4
1927-07-16,108.5,108.37567,179.5,29.0
1927-08-16,105.4,105.25401,121.5,28.9
1927-09-16,93.000003,93.184006,205.0,28.800001
1927-10-16,96.1000031,96.675735,116.200005,27.9
1927-11-16,99.0,99.57876,4.6,27.300001
1927-12-16,108.5,108.88362,1.8000001,25.7
1928-01-16,114.7,112.791664,7.0,27.6
1928-02-15,118.9,118.513794,41.2,27.5
1928-03-16,145.7000093,144.9988,30.7,29.300001
1928-04-16,141.000009,140.24228,138.6,29.9
1928-05-16,120.9,120.373856,178.2,29.800001
1928-06-16,105.0,105.94306,152.40001,29.0
1928-07-16,108.5,108.4876,91.1,29.0
1928-08-16,105.4,105.31056,72.8,29.1
1928-09-16,93.000003,93.12396,259.5,28.5
1928-10-16,96.1000031,96.8273,149.40001,27.6
1928-11-16,99.0,99.324524,22.4,27.0
1928-12-16,111.6000031,109.738434,3.1000001,26.2
1929-01-16,111.6000031,111.36367,10.7,26.9
1929-02-15,114.8,115.49078,26.800001,27.300001
1929-03-16,145.7000093,144.7628,69.6,28.6
1929-04-16,141.000009,140.08803,84.0,30.1
1929-05-16,120.9,120.4077,122.9,29.9
1929-06-16,105.0,106.054214,130.6,28.9
1929-07-16,108.5,108.66078,147.6,28.7
1929-08-16,105.4,105.64864,112.700005,28.9
1929-09-16,93.000003,92.88177,181.6,28.800001
1929-10-16,96.1000031,96.71996,289.6,27.7
1929-11-16,99.0,99.799484,1.9,27.0
1929-12-16,111.6000031,110.40986,9.900001,26.7
1930-01-16,111.6000031,111.82611,2.1000001,26.4
1930-02-15,114.8,115.43089,1.5,27.300001
1930-03-16,142.6,142.65134,8.7,28.6
1930-04-16,141.000009,140.57976,37.600002,30.1
1930-05-16,120.9,121.02173,109.5,29.9
1930-06-16,105.0,105.88022,122.1,29.5
1930-07-16,108.5,108.55396,157.40001,28.9
1930-08-16,105.4,105.33139,138.5,28.9
1930-09-16,93.000003,93.04736,323.9,29.0
1930-10-16,96.1000031,96.38065,111.1,28.4
1930-11-16,99.0,99.865005,81.0,27.4
1930-12-16,108.5,108.74785,10.7,26.2
1931-01-16,111.6000031,111.30898,0.0,26.800001
1931-02-15,114.8,115.441124,42.8,27.1
1931-03-16,145.7000093,145.24648,12.900001,29.800001
1931-04-16,147.0,145.06026,43.0,31.4
1931-05-16,124.0,123.0134,134.0,31.0
1931-06-16,111.0,109.355644,98.5,30.300001
1931-07-16,108.5,108.930214,110.9,29.6
1931-08-16,105.4,106.0578,176.1,29.4
1931-09-16,93.000003,93.74304,284.9,28.7
1931-10-16,96.1000031,96.66391,214.1,27.5
1931-11-16,99.0,99.30866,15.0,26.4
1931-12-16,108.5,108.51668,1.2,25.800001
1932-01-16,108.5,108.828865,1.0,25.300001
1932-02-15,118.9,118.04205,16.2,27.7
1932-03-16,145.7000093,145.09674,21.0,29.2
1932-04-16,141.000009,140.67809,87.4,30.7
1932-05-16,124.0,122.54608,142.3,31.1
1932-06-16,108.000003,107.6582,72.1,30.0
1932-07-16,108.5,108.81705,168.0,29.300001
1932-08-16,105.4,105.74919,94.4,29.9
1932-09-16,93.000003,93.43892,266.80002,28.9
1932-10-16,96.1000031,96.976524,308.1,28.300001
1932-11-16,102.0,101.19894,61.0,27.9
1932-12-16,105.4,107.38567,0.5,24.9
1933-01-16,111.6000031,110.70718,1.6,26.800001
1933-02-15,114.8,116.02073,11.900001,28.1
1933-03-16,145.7000093,145.44725,9.2,29.5
1933-04-16,144.0,143.50122,71.1,30.800001
1933-05-16,120.9,120.52237,119.8,30.5
1933-06-16,108.000003,106.965126,147.0,29.6
1933-07-16,108.5,108.67153,196.1,29.2
1933-08-16,105.4,105.43606,136.2,29.6
1933-09-16,93.000003,92.90126,347.4,29.0
1933-10-16,96.1000031,96.39963,154.5,28.5
1933-11-16,99.0,99.25479,33.9,26.4
1933-12-16,108.5,108.055885,0.0,25.5
1934-01-16,108.5,109.13371,1.2,26.0
1934-02-15,112.0,113.00793,5.4,27.1
1934-03-16,145.7000093,144.61467,13.900001,29.2
1934-04-16,141.000009,140.56424,68.6,30.4
1934-05-16,120.9,120.30441,74.8,31.0
1934-06-16,108.000003,107.55309,139.1,30.0
1934-07-16,108.5,108.759865,129.8,29.300001
1934-08-16,105.4,105.69004,136.5,29.1
1934-09-16,93.000003,93.11189,270.1,29.1
1934-10-16,96.1000031,96.96801,138.2,28.2
1934-11-16,99.0,99.48364,63.5,27.5
1934-12-16,102.3,105.26123,22.2,23.800001
1935-01-16,111.6000031,110.31729,9.400001,26.9
1935-02-15,114.8,115.10896,19.0,28.300001
1935-03-16,148.8,146.18884,48.8,29.9
1935-04-16,141.000009,140.80247,93.8,30.800001
1935-05-16,120.9,120.093925,138.40001,30.2
1935-06-16,105.0,106.25464,126.5,29.7
1935-07-16,108.5,108.39734,181.1,29.1
1935-08-16,105.4,105.40808,93.9,29.2
1935-09-16,93.000003,93.05083,291.1,28.9
1935-10-16,96.1000031,96.717514,269.1,28.9
1935-11-16,102.0,101.09313,84.9,28.0
1935-12-16,111.6000031,110.54566,33.7,26.800001
1936-01-16,108.5,109.87988,2.0,25.7
1936-02-15,116.0,115.763664,37.9,27.1
1936-03-16,145.7000093,145.15346,19.800001,29.2
1936-04-16,144.0,142.8586,46.7,30.9
1936-05-16,120.9,120.93734,176.2,30.7
1936-06-16,105.0,105.70642,157.7,29.4
1936-07-16,108.5,108.52342,154.8,29.1
1936-08-16,105.4,105.66691,102.1,29.2
1936-09-16,93.000003,93.2713,194.0,28.800001
1936-10-16,96.1000031,96.17153,98.5,27.7
1936-11-16,105.0,103.00286,30.6,27.5
1936-12-16,117.8,114.70125,2.0,27.7
1937-01-16,117.8,116.06297,0.7,26.9
1937-02-15,117.6000084,117.80536,9.8,28.5
1937-03-16,161.2000093,155.44223,10.400001,30.0
1937-04-16,147.0,145.27821,67.200005,31.2
1937-05-16,114.7,116.558136,104.200005,29.300001
1937-06-16,105.0,106.39956,90.9,29.300001
1937-07-16,102.3,104.11777,88.9,28.6
1937-08-16,96.1000031,99.551285,100.1,29.0
1937-09-16,84.0,88.23537,261.0,28.5
1937-10-16,102.3,102.01384,153.5,27.9
1937-11-16,102.0,102.74457,31.4,28.0
1937-12-16,108.5,108.71753,13.3,26.2
1938-01-16,111.6000031,112.18103,2.3,26.5
1938-02-15,117.6000084,117.36884,13.0,27.7
1938-03-16,155.0,150.8353,30.300001,28.9
1938-04-16,138.0,137.81783,77.4,30.0
1938-05-16,117.8,118.046234,88.200005,29.1
1938-06-16,102.0,103.73698,188.5,28.6
1938-07-16,102.3,102.46584,151.2,28.2
1938-08-16,102.3,101.721794,122.4,29.1
1938-09-16,87.0,88.62001,312.9,28.4
1938-10-16,93.0,94.82222,187.0,27.9
1938-11-16,99.0,98.57033,49.3,26.0
1938-12-16,108.5,107.95632,8.3,25.9
1939-01-16,111.6000031,110.64194,2.8,26.300001
1939-02-15,120.4,118.99418,23.0,27.5
1939-03-16,148.8,147.90302,34.5,28.7
1939-04-16,141.000009,140.29427,43.5,30.1
1939-05-16,120.9,120.928894,95.8,29.800001
1939-06-16,105.0,105.28634,108.8,28.9
1939-07-16,105.4,105.77912,91.9,28.9
1939-08-16,99.2,100.66861,96.6,29.0
1939-09-16,87.0,89.206726,260.4,28.5
1939-10-16,99.2,97.51228,146.6,28.1
1939-11-16,99.0,99.811966,128.5,27.800001
1939-12-16,102.3,104.590355,0.4,22.7
1940-01-16,114.7,113.701126,0.0,23.7
1940-02-15,118.9,118.275536,5.5,27.5
1940-03-16,161.2000093,155.23343,0.1,29.1
1940-04-16,153.0,149.15533,17.2,31.5
1940-05-16,124.0,123.2588,169.2,30.5
1940-06-16,108.000003,108.115326,123.4,29.7
1940-07-16,108.5,108.64593,135.5,29.2
1940-08-16,99.2,100.68288,166.3,28.9
1940-09-16,96.0,95.603775,268.1,29.2
1940-10-16,105.4,104.3178,88.9,29.0
1940-11-16,105.0,105.050705,44.9,28.0
1940-12-16,111.6000031,111.49789,7.4,26.7
1941-01-16,124.0,121.61867,6.5,28.7
1941-02-15,123.2,122.03755,19.300001,28.800001
1941-03-16,161.2000093,157.18526,24.300001,30.300001
1941-04-16,153.0,150.34149,69.4,31.800001
1941-05-16,124.0,123.40489,171.3,30.6
1941-06-16,105.0,107.15781,85.3,29.9
1941-07-16,108.5,109.1393,123.9,29.7
1941-08-16,102.3,102.94779,107.1,29.5
1941-09-16,96.0,96.47716,219.90001,29.4
1941-10-16,99.2,100.588646,212.5,28.6
1941-11-16,102.0,103.06973,57.9,28.1
1941-12-16,114.7,113.94962,5.5,27.300001
1942-01-16,117.8,117.29233,15.400001,26.0
1942-02-15,120.4,120.19694,17.2,28.4
1942-03-16,151.9,150.74193,46.9,29.7
1942-04-16,144.0,143.62798,115.5,30.4
1942-05-16,117.8,118.68451,178.3,29.6
1942-06-16,105.0,106.07365,178.6,29.4
1942-07-16,105.4,107.43705,104.9,29.0
1942-08-16,105.4,104.35728,202.40001,28.9
1942-09-16,93.000003,92.83209,298.2,28.5
1942-10-16,99.2,98.70428,188.40001,28.0
1942-11-16,99.0,99.58193,99.200005,27.0
1942-12-16,108.5,108.20993,6.4,25.7
1943-01-16,114.7,114.098625,0.2,24.6
1943-02-15,120.4,118.98608,22.2,27.0
1943-03-16,158.1,154.09848,34.9,29.2
1943-04-16,138.0,138.19559,144.2,29.2
1943-05-16,120.9,120.567566,199.1,29.800001
1943-06-16,108.000003,107.1699,68.4,29.0
1943-07-16,111.6000031,109.79835,117.5,28.9
1943-08-16,111.6000031,109.24988,133.2,29.0
1943-09-16,90.0,92.08249,268.30002,28.300001
1943-10-16,99.2,98.93785,208.40001,28.0
1943-11-16,99.0,99.69423,54.2,26.6
1943-12-16,108.5,108.4749,5.6,24.800001
1944-01-16,117.8,115.98912,5.5,26.6
1944-02-15,127.6,124.17795,20.4,28.300001
1944-03-16,161.2000093,157.35397,22.5,29.4
1944-04-16,156.000009,150.85107,79.700005,31.1
1944-05-16,124.0,123.0606,196.0,30.0
1944-06-16,111.0,109.9859,143.3,29.300001
1944-07-16,108.5,109.624344,119.4,28.800001
1944-08-16,108.5,108.2674,197.1,29.0
1944-09-16,90.0,91.68263,200.8,29.0
1944-10-16,99.2,98.8182,239.5,28.4
1944-11-16,99.0,99.918785,83.0,27.1
1944-12-16,105.4,106.9433,12.3,24.4
1945-01-16,114.7,114.434235,16.300001,26.300001
1945-02-15,117.6000084,118.19119,58.600002,28.5
1945-03-16,161.2000093,156.52502,18.300001,28.7
1945-04-16,147.0,145.28955,92.9,30.2
1945-05-16,124.0,122.20319,114.9,29.7
1945-06-16,108.000003,108.43932,148.3,29.2
1945-07-16,114.7,111.31368,147.90001,29.4
1945-08-16,114.7,111.88111,131.2,29.300001
1945-09-16,99.0,98.60082,268.2,28.6
1945-10-16,99.2,99.53921,39.8,27.6
1945-11-16,102.0,101.4686,48.8,28.1
1945-12-16,111.6000031,110.89345,13.2,26.4
1946-01-16,117.8,116.9101,0.0,25.6
1946-02-15,120.4,120.13559,4.4,27.6
1946-03-16,148.8,147.62251,38.8,30.2
1946-04-16,153.0,147.69376,101.200005,30.2
1946-05-16,117.8,118.44624,197.90001,29.5
1946-06-16,108.000003,108.27012,76.200005,29.7
1946-07-16,114.7,112.75727,95.4,29.300001
1946-08-16,108.5,107.63444,101.8,29.1
1946-09-16,96.0,96.64827,299.6,28.7
1946-10-16,105.4,104.59086,233.5,28.0
1946-11-16,102.0,102.3049,15.2,27.5
1946-12-16,120.9,116.503456,0.4,27.7
1947-01-16,124.0,122.33872,8.1,28.5
1947-02-15,123.2,122.20451,19.1,28.4
1947-03-16,170.5,159.60638,43.7,29.7
1947-04-16,141.000009,140.56534,169.6,30.0
1947-05-16,127.1,124.93085,133.8,30.7
1947-06-16,111.0,110.30626,120.0,29.6
1947-07-16,111.6000031,110.90934,110.3,29.1
1947-08-16,111.6000031,110.61939,224.1,29.300001
1947-09-16,105.0,103.922905,239.8,29.2
1947-10-16,105.4,104.900375,232.5,28.7
1947-11-16,102.0,102.83597,27.0,27.1
