time,pet,pet_predicted,pre,tmp
1908-12-16,120.9,120.527405,10.1,25.6
1909-01-16,120.9,121.31451,10.900001,26.1
1909-02-15,114.8,114.7247,27.300001,27.7
1909-03-16,139.5,139.29256,38.4,29.0
1909-04-16,135.0,134.48141,79.200005,29.9
1909-05-16,114.7,114.82178,196.6,28.9
1909-06-16,108.000003,107.59179,178.5,28.9
1909-07-16,108.5,107.84955,190.0,28.300001
1909-08-16,102.3,102.31659,235.0,28.6
1909-09-16,90.0,90.25544,326.7,28.1
1909-10-16,99.2,99.58798,223.3,28.2
1909-11-16,108.000003,108.18099,93.3,26.0
1909-12-16,120.9,119.934586,8.2,24.7
1910-01-16,120.9,120.67414,16.800001,26.300001
1910-02-15,112.0,112.56231,37.0,26.7
1910-03-16,136.4,136.78752,49.0,27.800001
1910-04-16,132.0,132.05681,85.200005,29.4
1910-05-16,114.7,112.89259,198.90001,29.2
1910-06-16,108.000003,108.24953,209.3,28.9
1910-07-16,108.5,108.17992,176.8,28.9
1910-08-16,102.3,101.67431,241.40001,28.7
1910-09-16,90.0,90.833534,329.0,27.300001
1910-10-16,99.2,98.75835,231.90001,27.6
1910-11-16,108.000003,108.846596,59.8,26.800001
1910-12-16,117.8,118.45889,14.0,24.300001
1911-01-16,120.9,120.633224,34.600002,25.4
1911-02-15,112.0,112.52743,11.400001,26.800001
1911-03-16,139.5,138.99536,13.400001,28.6
1911-04-16,132.0,132.5831,93.1,29.7
1911-05-16,114.7,114.24232,197.7,29.4
1911-06-16,108.000003,108.07552,243.7,29.0
1911-07-16,108.5,108.071846,115.3,28.7
1911-08-16,102.3,101.882126,93.200005,29.1
1911-09-16,90.0,91.212265,313.7,28.300001
1911-10-16,99.2,99.28925,153.7,28.1
1911-11-16,114.0,113.16449,7.6,28.7
1911-12-16,127.1,125.42417,12.8,27.2
1912-01-16,120.9,121.57885,5.1,26.0
1912-02-15,118.9,116.97836,9.400001,27.7
1912-03-16,142.6,141.20529,59.9,29.6
1912-04-16,135.0,135.45403,59.9,30.300001
1912-05-16,120.9,119.07529,153.0,30.4
1912-06-16,108.000003,107.89573,157.6,29.4
1912-07-16,108.5,108.34344,340.7,28.4
1912-08-16,102.3,103.544365,229.40001,27.9
1912-09-16,90.0,90.23245,249.40001,27.800001
1912-10-16,99.2,99.584625,208.2,27.4
1912-11-16,108.000003,108.3218,109.200005,25.6
1912-12-16,120.9,122.29939,8.1,25.5
1913-01-16,120.9,120.638245,22.1,25.5
1913-02-15,114.8,114.90818,23.7,27.800001
1913-03-16,139.5,139.17268,22.5,28.9
1913-04-16,135.0,134.4398,30.0,30.300001
1913-05-16,114.7,116.53979,162.40001,28.9
1913-06-16,108.000003,107.868256,215.5,28.7
1913-07-16,108.5,108.23265,152.5,27.800001
1913-08-16,102.3,102.25193,178.5,28.1
1913-09-16,90.0,89.82878,240.8,27.800001
1913-10-16,99.2,99.5598,147.3,27.5
1913-11-16,108.000003,108.93296,144.6,26.2
1913-12-16,120.9,120.621315,8.400001,25.4
1914-01-16,117.8,118.98433,38.600002,24.7
1914-02-15,114.8,114.517555,12.8,27.800001
1914-03-16,139.5,139.07002,85.6,28.9
1914-04-16,132.0,132.81538,35.8,30.0
1914-05-16,114.7,115.170525,142.2,30.1
1914-06-16,105.0,107.26865,232.40001,28.7
1914-07-16,108.5,107.255875,153.7,28.1
1914-08-16,102.3,102.51882,165.8,27.9
1914-09-16,90.0,91.24232,247.40001,27.800001
1914-10-16,99.2,99.59352,189.5,27.6
1914-11-16,111.0,109.90013,112.9,27.300001
1914-12-16,124.0,122.177025,19.300001,26.4
1915-01-16,120.9,121.58269,0.0,25.9
1915-02-15,117.6000084,116.85868,0.5,28.6
1915-03-16,142.6,141.02946,36.2,29.2
1915-04-16,135.0,133.00974,77.200005,29.9
1915-05-16,114.7,115.305145,163.0,29.1
1915-06-16,105.0,107.090935,124.4,28.9
1915-07-16,108.5,109.31496,148.6,28.6
1915-08-16,102.3,102.1036,236.5,28.5
1915-09-16,90.0,90.39809,401.2,27.7
1915-10-16,99.2,99.565765,429.6,27.4
1915-11-16,108.000003,107.96219,21.800001,25.9
1915-12-16,117.8,119.55667,28.9,23.2
1916-01-16,114.7,115.23568,1.9,24.1
1916-02-15,116.0,115.90642,34.8,26.800001
1916-03-16,139.5,137.74356,87.4,29.1
1916-04-16,135.0,134.03604,9.400001,30.1
1916-05-16,114.7,113.11089,181.90001,29.1
1916-06-16,105.0,106.59531,187.40001,28.300001
1916-07-16,108.5,107.86228,218.6,28.6
1916-08-16,102.3,102.138,243.0,28.1
1916-09-16,90.0,90.73972,309.5,27.5
1916-10-16,99.2,99.10581,369.80002,27.1
1916-11-16,108.000003,108.482185,57.100002,25.2
1916-12-16,117.8,119.04558,2.6000001,24.1
1917-01-16,117.8,117.110085,0.0,25.300001
1917-02-15,112.0,111.859535,2.7,27.1
1917-03-16,139.5,139.31723,36.8,28.2
1917-04-16,135.0,132.14659,26.800001,30.2
1917-05-16,114.7,114.669655,133.5,29.5
1917-06-16,108.000003,107.53612,314.0,28.4
1917-07-16,108.5,108.16624,174.2,28.2
1917-08-16,102.3,102.44192,284.4,27.7
1917-09-16,90.0,90.620834,364.7,27.300001
1917-10-16,99.2,99.73802,361.5,26.7
1917-11-16,108.000003,107.9297,91.6,25.800001
1917-12-16,117.8,116.9722,28.0,24.4
1918-01-16,117.8,118.50718,0.2,25.7
1918-02-15,109.2,110.30275,32.4,25.6
1918-03-16,139.5,138.27428,35.9,28.2
1918-04-16,132.0,131.75989,85.9,29.0
1918-05-16,114.7,113.724434,225.6,28.4
1918-06-16,108.000003,107.94861,169.3,28.800001
1918-07-16,108.5,107.74084,74.9,29.1
1918-08-16,102.3,102.8683,227.8,28.300001
1918-09-16,90.0,90.29687,319.30002,28.300001
1918-10-16,99.2,99.647354,103.8,27.800001
1918-11-16,111.0,111.506256,50.7,27.800001
1918-12-16,124.0,123.03442,4.9,27.0
1919-01-16,124.0,122.84565,0.0,26.7
1919-02-15,114.8,114.458824,100.8,27.9
1919-03-16,142.6,141.18802,43.7,29.6
1919-04-16,135.0,134.82574,77.9,30.1
1919-05-16,117.8,117.407906,184.2,29.7
1919-06-16,108.000003,108.83015,184.3,28.4
1919-07-16,108.5,107.71655,294.1,28.4
1919-08-16,102.3,102.45375,149.8,28.300001
1919-09-16,90.0,90.79473,183.2,27.800001
1919-10-16,99.2,98.783775,126.9,27.7
1919-11-16,108.000003,109.31632,65.3,26.4
1919-12-16,124.0,121.88231,1.5,26.0
1920-01-16,117.8,119.02897,8.6,24.6
1920-02-15,116.0,115.64229,3.8,27.2
1920-03-16,142.6,140.47395,56.8,29.300001
1920-04-16,132.0,132.70067,72.1,29.7
1920-05-16,114.7,115.45674,131.3,29.6
1920-06-16,108.000003,108.26771,193.0,28.9
1920-07-16,108.5,107.89323,157.1,28.300001
1920-08-16,102.3,102.23397,149.8,28.6
1920-09-16,90.0,90.309525,270.2,27.800001
1920-10-16,99.2,99.523735,176.1,27.0
1920-11-16,111.0,110.44917,40.2,27.2
1920-12-16,120.9,120.378845,18.2,25.800001
1921-01-16,120.9,120.94194,45.100002,25.6
1921-02-15,112.0,112.94816,35.600002,26.5
1921-03-16,142.6,140.33987,95.4,29.0
1921-04-16,135.0,133.11072,96.700005,29.7
1921-05-16,114.7,114.30604,251.5,28.800001
1921-06-16,108.000003,107.91109,155.1,28.800001
1921-07-16,108.5,107.615715,237.90001,27.6
1921-08-16,102.3,101.994736,185.8,28.0
1921-09-16,90.0,90.22268,436.80002,27.0
1921-10-16,99.2,99.64277,104.6,27.2
1921-11-16,108.000003,108.96718,0.4,25.5
1921-12-16,120.9,120.90751,5.8,25.300001
1922-01-16,120.9,120.17068,5.3,26.2
1922-02-15,114.8,113.82066,10.8,27.7
1922-03-16,139.5,139.04906,69.1,28.0
1922-04-16,132.0,131.07486,49.0,29.4
1922-05-16,114.7,115.02842,135.2,29.4
1922-06-16,108.000003,107.25356,95.1,28.9
1922-07-16,105.4,107.04691,190.5,27.6
1922-08-16,102.3,102.06044,145.6,28.0
1922-09-16,90.0,90.38873,437.9,27.9
1922-10-16,99.2,98.9142,148.7,27.300001
1922-11-16,108.000003,108.78962,92.1,25.7
1922-12-16,117.8,118.88449,5.6,24.5
1923-01-16,120.9,120.68906,20.4,25.6
1923-02-15,109.2,110.994,30.0,25.800001
1923-03-16,139.5,139.62442,100.0,28.5
1923-04-16,132.0,132.50174,96.1,28.7
1923-05-16,114.7,114.45312,217.2,28.4
1923-06-16,108.000003,108.049644,189.1,28.6
1923-07-16,105.4,106.944626,171.5,27.2
1923-08-16,102.3,103.32813,188.40001,27.5
1923-09-16,90.0,91.33743,284.6,27.300001
1923-10-16,99.2,100.13496,300.4,27.2
1923-11-16,111.0,110.84308,106.4,27.0
1923-12-16,124.0,122.241776,0.3,26.2
1924-01-16,120.9,121.21582,16.0,26.300001
1924-02-15,116.0,115.582054,1.9,27.1
1924-03-16,142.6,141.73769,72.0,29.300001
1924-04-16,132.0,132.34355,106.1,29.300001
1924-05-16,114.7,115.57894,127.1,29.4
1924-06-16,108.000003,107.47988,179.90001,28.800001
1924-07-16,105.4,106.73928,241.5,27.4
1924-08-16,102.3,102.07412,236.0,28.1
1924-09-16,90.0,89.8562,349.4,27.4
1924-10-16,96.1000031,98.13777,276.0,26.7
1924-11-16,111.0,110.20045,7.6,27.5
1924-12-16,117.8,120.077614,1.2,23.6
1925-01-16,120.9,120.11024,6.0,25.7
1925-02-15,112.0,112.74087,36.9,26.2
1925-03-16,139.5,139.30278,71.6,29.0
1925-04-16,129.0,129.00343,128.3,28.4
1925-05-16,114.7,114.133545,119.5,29.2
1925-06-16,105.0,107.946075,153.6,28.7
1925-07-16,108.5,107.27069,176.5,28.300001
1925-08-16,102.3,102.713135,260.9,28.2
1925-09-16,90.0,90.37632,246.2,27.9
1925-10-16,99.2,99.569496,174.0,27.1
1925-11-16,108.000003,109.77051,48.600002,26.800001
1925-12-16,117.8,119.56131,7.5,24.300001
1926-01-16,120.9,121.28866,6.4,26.2
1926-02-15,114.8,114.96164,28.6,27.5
1926-03-16,139.5,139.60664,66.5,28.800001
1926-04-16,135.0,134.44785,25.800001,30.4
1926-05-16,117.8,116.956566,95.700005,30.5
1926-06-16,108.000003,107.983345,180.0,29.1
1926-07-16,108.5,108.41666,200.8,28.5
1926-08-16,102.3,102.571556,315.0,27.9
1926-09-16,90.0,90.95048,370.30002,27.800001
1926-10-16,99.2,100.640465,262.6,27.2
1926-11-16,108.000003,107.68693,39.7,26.7
1926-12-16,120.9,120.8305,25.5,25.800001
1927-01-16,120.9,121.257645,41.0,25.7
1927-02-15,112.0,113.043686,59.8,27.300001
1927-03-16,139.5,138.67088,41.600002,29.1
1927-04-16,132.0,131.47813,115.9,28.9
1927-05-16,114.7,114.94405,169.6,28.4
1927-06-16,108.000003,107.3687,255.40001,28.7
1927-07-16,108.5,107.85676,251.1,28.0
1927-08-16,102.3,102.492966,163.8,27.9
1927-09-16,90.0,90.08842,215.2,27.7
1927-10-16,99.2,99.535545,174.5,27.1
1927-11-16,111.0,109.32596,8.8,26.9
1927-12-16,120.9,121.13917,3.1000001,25.6
1928-01-16,124.0,121.90061,7.8,27.4
1928-02-15,116.0,116.064766,63.3,27.0
1928-03-16,139.5,138.82388,48.2,28.800001
1928-04-16,132.0,132.0969,169.90001,29.0
1928-05-16,114.7,115.17021,221.1,28.9
1928-06-16,105.0,106.63231,238.8,28.300001
1928-07-16,108.5,107.06327,145.0,28.1
1928-08-16,102.3,102.37797,127.700005,28.1
1928-09-16,90.0,89.76378,321.6,27.5
1928-10-16,99.2,100.487854,191.8,26.800001
1928-11-16,108.000003,107.71152,24.2,26.4
1928-12-16,124.0,122.41369,2.3,26.0
1929-01-16,124.0,122.17831,23.6,26.6
1929-02-15,112.0,113.57569,50.0,26.800001
1929-03-16,139.5,138.87865,87.5,28.0
1929-04-16,132.0,131.14676,91.0,29.2
1929-05-16,114.7,114.800285,168.3,29.1
1929-06-16,105.0,106.65397,206.6,28.2
1929-07-16,108.5,108.21115,203.2,27.7
1929-08-16,102.3,102.512505,188.3,27.9
1929-09-16,90.0,89.91725,197.2,27.7
1929-10-16,99.2,99.324844,299.80002,27.0
1929-11-16,108.000003,108.8955,5.0,26.5
1929-12-16,124.0,121.928665,8.5,26.7
1930-01-16,120.9,120.8799,2.7,26.2
1930-02-15,112.0,114.34429,1.3000001,26.9
1930-03-16,139.5,139.24341,30.0,28.1
1930-04-16,132.0,132.4784,54.9,29.2
1930-05-16,114.7,115.44554,159.40001,29.1
1930-06-16,108.000003,107.02839,176.5,28.800001
1930-07-16,108.5,107.89638,188.6,28.0
1930-08-16,102.3,102.3972,150.6,27.9
1930-09-16,90.0,90.26733,392.1,28.1
1930-10-16,99.2,99.37101,114.4,27.7
1930-11-16,111.0,110.308205,75.6,27.0
1930-12-16,124.0,123.01609,8.6,26.2
1931-01-16,124.0,123.05571,0.1,26.6
1931-02-15,112.0,112.89534,64.8,26.7
1931-03-16,139.5,140.40965,14.2,29.2
1931-04-16,135.0,134.49753,68.0,30.4
1931-05-16,117.8,116.73078,187.3,30.4
1931-06-16,111.0,109.3691,156.0,29.7
1931-07-16,108.5,107.871254,151.90001,28.800001
1931-08-16,102.3,102.03575,259.0,28.4
1931-09-16,90.0,90.73937,263.1,27.7
1931-10-16,96.1000031,97.898895,226.40001,26.800001
1931-11-16,108.000003,108.66987,14.900001,26.0
1931-12-16,124.0,121.49494,1.6,25.800001
1932-01-16,117.8,119.39596,3.6000001,25.0
1932-02-15,116.0,115.07524,26.300001,27.4
1932-03-16,139.5,139.18173,10.6,28.6
1932-04-16,132.0,132.62563,96.8,29.7
1932-05-16,117.8,115.946785,194.40001,30.300001
1932-06-16,108.000003,108.37946,114.9,29.300001
1932-07-16,108.5,108.096375,256.30002,28.5
1932-08-16,102.3,102.29318,125.9,29.0
1932-09-16,90.0,90.88662,337.5,27.9
1932-10-16,99.2,99.71767,321.80002,27.7
1932-11-16,111.0,109.910706,68.4,27.6
1932-12-16,120.9,121.54812,1.0,24.800001
1933-01-16,124.0,121.912636,2.8,26.6
1933-02-15,114.8,114.49512,16.6,27.7
1933-03-16,139.5,139.57806,11.3,29.0
1933-04-16,135.0,134.5694,85.700005,29.9
1933-05-16,114.7,115.37846,156.8,29.7
1933-06-16,108.000003,108.18841,212.3,28.9
1933-07-16,108.5,108.137596,286.4,28.300001
1933-08-16,102.3,102.22616,196.2,28.6
1933-09-16,90.0,91.639946,480.0,28.1
1933-10-16,99.2,99.39721,177.2,27.800001
1933-11-16,108.000003,108.34593,43.3,26.0
1933-12-16,120.9,120.41266,0.0,25.4
1934-01-16,120.9,119.88856,2.8,25.800001
1934-02-15,112.0,112.74263,10.400001,26.800001
1934-03-16,139.5,139.03253,24.2,28.6
1934-04-16,132.0,132.07037,98.5,29.4
1934-05-16,117.8,115.165596,102.9,30.2
1934-06-16,108.000003,107.568344,197.7,29.300001
1934-07-16,108.5,107.8263,192.40001,28.4
1934-08-16,102.3,102.372444,217.40001,28.2
1934-09-16,90.0,90.27306,362.9,28.1
1934-10-16,99.2,99.45955,150.3,27.6
1934-11-16,108.000003,108.99107,77.200005,27.1
1934-12-16,114.7,118.707664,18.4,23.7
1935-01-16,124.0,122.01996,21.300001,26.800001
1935-02-15,114.8,114.40424,58.2,28.0
1935-03-16,142.6,140.484,82.8,29.300001
1935-04-16,132.0,132.30875,128.2,29.9
1935-05-16,114.7,114.37552,185.6,29.4
1935-06-16,108.000003,107.47199,180.40001,29.0
1935-07-16,108.5,107.87599,246.7,28.2
1935-08-16,99.2,101.96222,135.0,28.2
1935-09-16,90.0,90.705925,395.30002,28.0
1935-10-16,99.2,99.403656,247.0,28.300001
1935-11-16,111.0,109.74362,64.700005,27.7
1935-12-16,124.0,123.34013,23.800001,26.800001
1936-01-16,117.8,119.65861,5.6,25.5
1936-02-15,116.0,116.00521,39.0,26.800001
1936-03-16,139.5,139.22305,11.7,28.6
1936-04-16,135.0,133.91803,70.0,30.0
1936-05-16,117.8,117.99836,243.8,29.9
1936-06-16,105.0,106.720314,243.2,28.6
1936-07-16,105.4,106.85985,211.90001,28.2
1936-08-16,102.3,102.278915,142.2,28.300001
1936-09-16,90.0,91.298,246.40001,27.800001
1936-10-16,99.2,99.245514,93.6,27.0
1936-11-16,114.0,112.06394,41.0,27.2
1936-12-16,130.2000093,125.327324,4.2000003,27.7
1937-01-16,127.1,123.823555,2.6000001,26.7
1937-02-15,114.8,114.60565,17.6,28.1
1937-03-16,155.0,146.27808,22.800001,29.6
1937-04-16,138.0,134.6161,85.700005,30.2
1937-05-16,111.6000031,114.226776,121.5,28.4
1937-06-16,105.0,106.68141,128.0,28.6
1937-07-16,102.3,104.15081,111.0,27.6
1937-08-16,99.2,100.43037,153.8,28.0
1937-09-16,84.0,88.027565,348.9,27.300001
1937-10-16,102.3,102.792496,150.40001,27.1
1937-11-16,111.0,110.7148,40.4,27.7
1937-12-16,124.0,122.16448,7.9,26.300001
1938-01-16,120.9,122.05755,3.7,26.300001
1938-02-15,114.8,114.1818,17.300001,27.4
1938-03-16,148.8,145.62997,47.600002,28.300001
1938-04-16,129.0,129.11978,100.9,29.0
1938-05-16,111.6000031,113.292206,107.3,28.2
1938-06-16,102.0,103.678085,323.7,27.800001
1938-07-16,102.3,103.26218,219.2,27.300001
1938-08-16,99.2,100.54475,153.1,28.2
1938-09-16,87.0,89.515366,420.6,27.4
1938-10-16,96.1000031,97.97566,251.2,27.300001
1938-11-16,108.000003,107.80218,58.9,25.7
1938-12-16,124.0,122.24226,5.3,25.9
1939-01-16,120.9,120.52718,4.1,26.0
1939-02-15,117.6000084,116.69583,34.100002,27.2
1939-03-16,142.6,141.35776,53.0,28.300001
1939-04-16,135.0,133.34286,29.300001,29.2
1939-05-16,114.7,115.1641,129.5,29.0
1939-06-16,105.0,106.117714,157.5,28.2
1939-07-16,105.4,105.28133,134.90001,28.2
1939-08-16,99.2,100.14208,135.2,28.1
1939-09-16,87.0,89.09018,335.5,27.6
1939-10-16,102.3,100.01156,156.6,27.5
1939-11-16,108.000003,108.74484,136.6,27.5
1939-12-16,114.7,117.26907,0.4,22.6
1940-01-16,120.9,121.34873,0.0,23.5
1940-02-15,118.9,117.768906,10.3,27.300001
1940-03-16,151.9,149.46036,0.2,28.7
1940-04-16,144.0,140.53226,34.600002,30.6
1940-05-16,117.8,117.59914,221.7,29.7
1940-06-16,108.000003,107.67235,189.90001,29.0
1940-07-16,105.4,107.96539,168.0,28.4
1940-08-16,99.2,100.74331,237.0,28.0
1940-09-16,93.000003,92.78158,346.5,28.2
1940-10-16,108.5,107.37211,106.3,28.4
1940-11-16,114.0,114.35161,54.7,27.7
1940-12-16,127.1,126.78079,8.900001,26.7
1941-01-16,133.3,129.80548,17.0,28.5
1941-02-15,120.4,118.96901,32.3,28.5
1941-03-16,155.0,151.9192,29.6,29.800001
1941-04-16,144.0,141.84169,75.4,30.9
1941-05-16,117.8,118.74589,219.40001,29.800001
1941-06-16,108.000003,109.07507,114.4,29.2
1941-07-16,105.4,106.276794,207.40001,28.800001
1941-08-16,99.2,100.15953,136.5,28.6
1941-09-16,96.0,95.63734,274.2,28.5
1941-10-16,99.2,101.43775,237.3,27.9
1941-11-16,114.0,113.60278,47.8,27.800001
1941-12-16,130.2000093,128.65953,2.2,27.300001
1942-01-16,127.1,127.64839,25.1,25.5
1942-02-15,117.6000084,118.32028,22.9,28.0
1942-03-16,148.8,147.85725,76.3,29.2
1942-04-16,135.0,133.7232,151.2,29.5
1942-05-16,114.7,115.53938,213.6,28.800001
1942-06-16,105.0,106.749306,294.5,28.7
1942-07-16,105.4,107.12582,143.2,28.2
1942-08-16,102.3,101.76558,315.7,28.0
1942-09-16,93.000003,92.57092,360.1,27.6
1942-10-16,102.3,101.18309,196.8,27.4
1942-11-16,108.000003,109.47842,97.8,26.7
1942-12-16,120.9,120.33406,5.2000003,25.7
1943-01-16,124.0,123.74645,0.90000004,24.4
1943-02-15,120.4,118.45857,34.100002,26.7
1943-03-16,151.9,148.65793,38.0,28.7
1943-04-16,129.0,130.17587,156.0,28.300001
1943-05-16,117.8,115.63823,254.7,29.0
1943-06-16,108.000003,107.44015,87.8,28.300001
1943-07-16,108.5,107.704865,177.40001,28.1
1943-08-16,108.5,108.09529,185.0,28.1
1943-09-16,90.0,90.252686,345.5,27.4
1943-10-16,99.2,99.02445,229.8,27.4
1943-11-16,108.000003,109.375595,63.8,26.300001
1943-12-16,124.0,122.044785,3.3,24.800001
1944-01-16,127.1,124.482704,6.7000003,26.4
1944-02-15,124.7,121.1764,29.7,28.0
1944-03-16,155.0,150.59578,32.7,28.9
1944-04-16,147.0,141.02892,102.200005,30.2
1944-05-16,117.8,118.4776,242.90001,29.2
1944-06-16,111.0,109.91765,188.7,28.6
1944-07-16,108.5,108.03045,177.40001,28.0
1944-08-16,105.4,105.51187,271.0,28.1
1944-09-16,90.0,91.27446,252.40001,28.1
1944-10-16,102.3,100.02205,265.0,27.800001
1944-11-16,111.0,110.981804,86.1,26.800001
1944-12-16,120.9,120.67777,13.8,24.4
1945-01-16,127.1,125.14312,28.7,26.1
1945-02-15,117.6000084,119.11855,91.200005,28.2
1945-03-16,151.9,148.4282,37.5,28.2
1945-04-16,138.0,136.53227,145.90001,29.300001
1945-05-16,117.8,117.352745,134.7,28.9
1945-06-16,108.000003,108.10512,251.1,28.5
1945-07-16,111.6000031,108.7694,229.2,28.6
1945-08-16,108.5,107.41417,212.1,28.4
1945-09-16,96.0,94.67875,377.9,27.7
1945-10-16,99.2,100.66543,51.5,27.0
1945-11-16,114.0,112.66035,45.4,27.800001
1945-12-16,127.1,123.09696,14.900001,26.4
1946-01-16,127.1,126.31823,0.0,25.300001
1946-02-15,120.4,120.09677,8.0,27.300001
1946-03-16,142.6,142.57683,56.600002,29.7
1946-04-16,144.0,140.81322,150.2,29.300001
1946-05-16,114.7,116.521416,290.5,28.800001
1946-06-16,108.000003,108.179,134.90001,29.0
1946-07-16,108.5,107.73811,137.1,28.5
1946-08-16,105.4,105.443825,159.0,28.2
1946-09-16,93.000003,92.860535,390.80002,27.800001
1946-10-16,105.4,105.13712,248.5,27.4
1946-11-16,111.0,113.06035,17.5,27.2
1946-12-16,136.4,130.57494,0.90000004,27.6
1947-01-16,133.3,131.29924,23.4,28.300001
1947-02-15,123.2,120.768906,22.0,28.1
1947-03-16,164.3,153.6891,70.200005,29.2
1947-04-16,135.0,135.66273,198.90001,29.2
1947-05-16,124.0,120.984276,166.5,29.9
1947-06-16,111.0,109.7433,203.0,28.9
1947-07-16,111.6000031,109.716255,164.3,28.300001
1947-08-16,108.5,106.56599,318.1,28.4
1947-09-16,99.0,97.97829,293.0,28.2
1947-10-16,105.4,104.3332,242.8,28.0
1947-11-16,114.0,113.89282,29.7,26.6
1947-12-16,130.2000093,127.64767,5.6,26.0
1948-01-16,124.0,123.37827,18.800001,25.5
1948-02-15,121.8000087,121.42333,18.2,28.300001
1948-03-16,148.8,146.52946,72.5,29.2
1948-04-16,132.0,133.06892,140.8,29.0
