time,pet,pet_predicted,pre,tmp
1913-10-16,89.9,88.99481,346.4,26.4
1913-11-16,81.0,81.215515,612.5,25.800001
1913-12-16,93.0,88.868576,374.30002,25.6
1914-01-16,105.4,107.372696,108.200005,25.2
1914-02-15,109.2,108.84361,50.8,26.6
1914-03-16,124.0,123.52793,68.3,27.0
1914-04-16,117.0,116.54321,132.90001,27.800001
1914-05-16,105.4,102.64398,156.5,28.300001
1914-06-16,96.0,95.74695,233.1,27.0
1914-07-16,96.1000031,96.31109,100.9,26.9
1914-08-16,99.2,98.70616,150.5,27.0
1914-09-16,93.000003,94.08607,257.7,26.9
1914-10-16,86.8,88.99481,394.4,26.4
1914-11-16,84.0,81.69883,551.3,26.300001
1914-12-16,96.1000031,90.42077,367.1,26.1
1915-01-16,105.4,107.370895,74.700005,25.6
1915-02-15,109.2,110.15535,22.0,26.6
1915-03-16,127.1,123.78392,193.5,27.0
1915-04-16,117.0,114.7153,177.6,27.800001
1915-05-16,102.3,104.592674,180.1,27.7
1915-06-16,96.0,96.32524,252.40001,27.4
1915-07-16,96.1000031,96.92068,252.3,26.7
1915-08-16,99.2,98.44014,298.4,27.300001
1915-09-16,93.000003,93.727585,255.1,26.7
1915-10-16,86.8,88.2443,383.80002,26.300001
1915-11-16,78.000003,83.714874,411.6,25.800001
1915-12-16,83.7,90.761894,199.3,24.9
1916-01-16,102.3,106.857376,56.9,24.9
1916-02-15,110.2,108.88447,32.4,26.2
1916-03-16,127.1,122.24482,159.1,27.0
1916-04-16,117.0,113.68073,119.4,27.9
1916-05-16,102.3,102.26817,186.8,27.4
1916-06-16,93.000003,95.44445,95.0,26.9
1916-07-16,96.1000031,96.13921,320.30002,26.5
1916-08-16,99.2,97.97772,271.4,26.6
1916-09-16,93.000003,92.98901,159.40001,26.7
1916-10-16,86.8,87.89714,271.2,26.300001
1916-11-16,78.000003,81.07708,347.9,25.5
1916-12-16,86.8,85.86631,272.5,25.1
1917-01-16,105.4,103.72226,145.40001,25.1
1917-02-15,106.4,108.40854,60.9,25.7
1917-03-16,120.9,120.88679,145.8,26.300001
1917-04-16,117.0,114.348076,127.700005,27.7
1917-05-16,102.3,102.877014,167.1,27.0
1917-06-16,93.000003,95.76841,102.200005,26.7
1917-07-16,96.1000031,96.27192,177.0,26.7
1917-08-16,96.1000031,97.88988,349.2,26.300001
1917-09-16,90.0,93.44186,184.40001,26.4
1917-10-16,86.8,88.55701,114.200005,26.0
1917-11-16,78.000003,81.006226,762.4,25.7
1917-12-16,86.8,88.52506,257.5,25.0
1918-01-16,102.3,103.97809,130.2,24.300001
1918-02-15,103.6,106.99962,38.5,24.6
1918-03-16,124.0,120.15357,95.9,26.5
1918-04-16,114.0,114.38895,185.3,27.0
1918-05-16,102.3,102.96448,170.0,27.0
1918-06-16,93.000003,95.456024,229.40001,26.7
1918-07-16,99.2,96.300835,95.5,27.0
1918-08-16,99.2,96.08424,161.40001,26.9
1918-09-16,93.000003,92.31985,253.8,26.800001
1918-10-16,89.9,89.21883,328.9,26.2
1918-11-16,81.0,81.215515,583.4,26.300001
1918-12-16,89.9,88.94991,430.30002,25.5
1919-01-16,108.5,104.818985,78.700005,25.9
1919-02-15,109.2,109.70527,43.5,26.6
1919-03-16,127.1,123.93328,101.700005,27.5
1919-04-16,117.0,115.50494,149.1,27.800001
1919-05-16,102.3,103.072945,222.2,27.800001
1919-06-16,93.000003,95.70656,93.6,27.2
1919-07-16,96.1000031,98.26376,170.3,26.7
1919-08-16,99.2,99.135735,109.1,27.0
1919-09-16,93.000003,93.26821,250.8,26.800001
1919-10-16,89.9,88.470634,293.5,26.300001
1919-11-16,81.0,81.714386,339.4,25.800001
1919-12-16,89.9,89.276955,462.80002,25.5
1920-01-16,102.3,106.985794,87.0,24.9
1920-02-15,113.1,108.879425,50.0,26.2
1920-03-16,127.1,123.61982,174.1,27.1
1920-04-16,117.0,114.937035,163.7,27.6
1920-05-16,102.3,102.95668,166.7,27.7
1920-06-16,96.0,95.616325,101.8,27.4
1920-07-16,96.1000031,96.08552,88.6,26.9
1920-08-16,99.2,98.417305,178.6,26.7
1920-09-16,93.000003,93.33248,192.5,26.800001
1920-10-16,86.8,88.754555,222.1,26.2
1920-11-16,84.0,81.30433,459.9,26.300001
1920-12-16,89.9,89.07089,246.6,25.2
1921-01-16,105.4,104.29421,99.1,25.2
1921-02-15,106.4,109.53756,42.4,25.7
1921-03-16,124.0,123.045204,153.90001,26.800001
1921-04-16,114.0,113.92297,66.6,27.4
1921-05-16,102.3,103.52637,253.8,27.0
1921-06-16,93.000003,95.326866,106.3,26.9
1921-07-16,96.1000031,96.11962,125.5,26.5
1921-08-16,99.2,98.246956,159.5,26.800001
1921-09-16,90.0,93.33061,192.90001,26.6
1921-10-16,86.8,88.81723,343.30002,26.0
1921-11-16,78.000003,83.714874,296.0,25.4
1921-12-16,86.8,88.44122,217.2,25.5
1922-01-16,111.6000031,106.791595,164.90001,25.800001
1922-02-15,109.2,108.83697,35.2,26.2
1922-03-16,120.9,123.2833,182.7,26.300001
1922-04-16,114.0,114.01054,164.7,27.1
1922-05-16,102.3,101.88847,253.6,27.300001
1922-06-16,93.000003,95.74695,159.5,26.9
1922-07-16,96.1000031,95.9537,103.3,26.6
1922-08-16,99.2,98.14897,134.3,26.4
1922-09-16,93.000003,92.158226,178.1,27.0
1922-10-16,86.8,88.737915,307.4,26.1
1922-11-16,81.0,81.056595,809.9,25.9
1922-12-16,89.9,89.01487,391.0,25.5
1923-01-16,105.4,106.27746,162.40001,25.1
1923-02-15,106.4,108.32755,60.9,25.800001
1923-03-16,124.0,121.103806,175.3,26.6
1923-04-16,114.0,113.97662,146.8,27.4
1923-05-16,102.3,102.13112,157.5,27.1
1923-06-16,93.000003,95.74695,132.0,27.0
1923-07-16,96.1000031,96.2372,115.5,26.300001
1923-08-16,96.1000031,98.0327,146.1,26.2
1923-09-16,90.0,93.4286,309.30002,26.2
1923-10-16,86.8,88.88387,330.30002,26.1
1923-11-16,81.0,81.46324,347.0,25.9
1923-12-16,89.9,89.00508,287.30002,25.6
1924-01-16,108.5,106.71684,128.8,25.800001
1924-02-15,110.2,108.69931,64.6,26.2
1924-03-16,124.0,122.54513,164.1,26.7
1924-04-16,114.0,115.12625,192.8,27.4
1924-05-16,102.3,102.4993,198.3,27.2
1924-06-16,93.000003,95.03508,189.8,26.800001
1924-07-16,96.1000031,96.13921,241.5,26.6
1924-08-16,99.2,96.22815,145.2,26.9
1924-09-16,90.0,91.81663,296.9,26.2
1924-10-16,83.7,88.50939,245.0,25.6
1924-11-16,81.0,81.32481,423.80002,25.7
1924-12-16,83.7,88.09363,348.30002,24.6
1925-01-16,108.5,106.82132,129.0,25.300001
1925-02-15,103.6,108.1332,43.600002,25.2
1925-03-16,124.0,122.12473,138.1,26.4
1925-04-16,114.0,113.927734,147.3,27.1
1925-05-16,105.4,103.17218,220.3,27.5
1925-06-16,96.0,95.247536,187.1,27.2
1925-07-16,102.3,96.25208,121.200005,26.800001
1925-08-16,99.2,98.52279,153.8,26.800001
1925-09-16,99.0,93.0109,235.8,26.7
1925-10-16,89.9,88.11541,340.2,26.0
1925-11-16,81.0,84.17622,731.9,25.800001
1925-12-16,86.8,86.37736,253.0,24.800001
1926-01-16,108.5,107.57662,109.5,25.300001
1926-02-15,109.2,109.071,40.2,26.2
1926-03-16,127.1,124.33586,86.1,26.9
1926-04-16,120.0,115.70266,137.2,28.1
1926-05-16,105.4,104.8941,184.6,27.9
1926-06-16,96.0,95.72952,214.7,27.300001
1926-07-16,99.2,100.3247,124.4,26.800001
1926-08-16,99.2,98.316826,194.5,26.7
1926-09-16,96.0,97.217064,260.6,26.6
1926-10-16,93.0,91.78554,254.7,26.0
1926-11-16,81.0,84.94136,837.8,25.800001
1926-12-16,89.9,88.95241,566.8,25.6
1927-01-16,105.4,106.475784,145.5,25.300001
1927-02-15,109.2,108.33553,49.5,26.0
1927-03-16,127.1,122.96954,111.4,27.1
1927-04-16,114.0,115.27847,180.5,27.1
1927-05-16,102.3,104.83046,132.90001,27.1
1927-06-16,96.0,95.247284,185.1,26.9
1927-07-16,99.2,98.21447,105.1,26.7
1927-08-16,99.2,98.14691,110.4,26.800001
1927-09-16,96.0,94.02276,308.9,26.6
1927-10-16,89.9,93.65731,305.7,25.800001
1927-11-16,81.0,84.374435,332.7,25.7
1927-12-16,89.9,88.899895,320.2,25.5
1928-01-16,111.6000031,107.38523,81.4,25.800001
1928-02-15,110.2,109.09663,59.0,25.9
1928-03-16,124.0,123.14084,64.4,26.7
1928-04-16,114.0,114.962875,141.6,27.2
1928-05-16,102.3,103.22458,171.5,27.4
1928-06-16,96.0,95.36596,91.9,26.9
1928-07-16,99.2,98.52865,125.700005,26.7
1928-08-16,99.2,98.2449,136.3,26.7
1928-09-16,99.0,94.02276,152.3,26.5
1928-10-16,89.9,91.43733,258.6,25.9
1928-11-16,81.0,84.376205,461.2,25.5
1928-12-16,93.0,88.46457,415.6,25.7
1929-01-16,108.5,106.690636,62.3,25.300001
1929-02-15,106.4,109.04526,48.5,25.5
1929-03-16,117.8,122.1385,183.1,25.9
1929-04-16,114.0,114.047554,161.5,27.300001
1929-05-16,102.3,103.686,182.5,27.4
1929-06-16,93.000003,95.43985,106.700005,26.5
1929-07-16,96.1000031,98.088905,17.2,26.7
1929-08-16,99.2,100.611565,119.6,26.800001
1929-09-16,96.0,96.94418,263.7,26.5
1929-10-16,93.0,90.27998,176.40001,25.9
1929-11-16,81.0,83.038895,517.5,25.4
1929-12-16,93.0,91.47633,140.90001,25.6
1930-01-16,111.6000031,106.34743,142.2,25.6
1930-02-15,109.2,108.69512,45.600002,25.9
1930-03-16,120.9,120.73144,63.3,26.300001
1930-04-16,114.0,114.454506,162.90001,27.1
1930-05-16,102.3,102.48637,179.0,27.4
1930-06-16,96.0,95.46285,156.0,26.9
1930-07-16,96.1000031,96.16277,99.200005,27.0
1930-08-16,102.3,97.98967,209.6,27.300001
1930-09-16,96.0,93.51142,166.6,26.9
1930-10-16,86.8,93.196945,451.7,26.1
1930-11-16,81.0,82.36025,388.9,25.7
1930-12-16,89.9,91.020386,339.7,25.6
1931-01-16,108.5,108.11605,115.700005,25.9
1931-02-15,109.2,109.285736,36.600002,26.1
1931-03-16,130.2000093,123.06334,52.9,27.4
1931-04-16,117.0,117.351364,108.4,27.800001
1931-05-16,105.4,104.30029,242.40001,27.7
1931-06-16,96.0,95.57133,211.1,27.300001
1931-07-16,99.2,96.301994,176.2,26.9
1931-08-16,102.3,102.10189,101.0,27.300001
1931-09-16,93.000003,93.77075,183.90001,26.6
1931-10-16,86.8,88.737915,274.5,25.9
1931-11-16,81.0,81.75815,320.80002,25.5
1931-12-16,86.8,87.99791,456.0,25.1
1932-01-16,102.3,106.857376,74.5,24.800001
1932-02-15,113.1,108.88631,68.6,26.1
1932-03-16,124.0,122.89245,147.5,26.5
1932-04-16,114.0,114.3623,153.1,27.300001
1932-05-16,105.4,104.84969,219.1,27.4
1932-06-16,96.0,95.66822,191.3,26.9
1932-07-16,96.1000031,98.088905,92.1,26.7
1932-08-16,102.3,101.18348,248.90001,26.9
1932-09-16,96.0,93.620125,157.5,26.6
1932-10-16,86.8,88.94653,343.1,26.300001
1932-11-16,81.0,81.950195,470.5,25.6
1932-12-16,89.9,88.25403,262.7,25.2
1933-01-16,105.4,105.09649,107.4,25.5
1933-02-15,112.0,109.33823,60.2,26.1
1933-03-16,124.0,122.139786,104.8,26.6
1933-04-16,114.0,115.79251,207.6,27.4
1933-05-16,105.4,103.89247,180.90001,27.7
1933-06-16,96.0,95.15039,107.200005,27.300001
1933-07-16,96.1000031,96.44809,154.8,26.800001
1933-08-16,99.2,100.53391,229.2,27.1
1933-09-16,96.0,93.34093,119.9,26.6
1933-10-16,89.9,89.74041,204.7,26.1
1933-11-16,78.000003,82.277336,480.4,25.1
1933-12-16,89.9,88.37767,303.1,25.0
1934-01-16,102.3,106.433655,159.1,24.5
1934-02-15,103.6,108.61668,58.2,25.1
1934-03-16,124.0,122.525185,101.9,26.2
1934-04-16,117.0,115.0508,141.6,27.2
1934-05-16,105.4,104.77156,197.8,27.7
1934-06-16,96.0,95.28943,290.2,27.1
1934-07-16,96.1000031,95.931404,98.8,26.9
1934-08-16,99.2,97.48646,265.0,26.800001
1934-09-16,93.000003,93.792206,232.3,26.9
1934-10-16,86.8,90.02387,398.6,26.0
1934-11-16,81.0,80.776924,512.3,25.800001
1934-12-16,89.9,87.94737,208.90001,25.1
1935-01-16,111.6000031,105.11924,187.90001,25.800001
1935-02-15,112.0,109.39083,58.9,26.300001
1935-03-16,127.1,123.437965,112.6,27.2
1935-04-16,117.0,112.35283,126.1,27.5
1935-05-16,102.3,103.67703,181.5,27.2
1935-06-16,93.000003,95.629364,156.40001,26.9
1935-07-16,96.1000031,95.83611,94.1,27.0
1935-08-16,99.2,97.47448,379.5,26.9
1935-09-16,96.0,93.20458,156.5,26.9
1935-10-16,89.9,90.1149,413.7,26.5
1935-11-16,81.0,81.950195,385.5,26.1
1935-12-16,93.0,89.63549,411.5,25.7
1936-01-16,105.4,107.25974,168.40001,25.4
1936-02-15,113.1,109.22869,37.0,26.300001
1936-03-16,124.0,123.079666,88.3,26.7
1936-04-16,117.0,116.854225,161.3,27.7
1936-05-16,102.3,102.33432,283.9,27.7
1936-06-16,96.0,95.74695,94.0,27.0
1936-07-16,96.1000031,96.13921,65.1,26.9
1936-08-16,99.2,98.12813,156.7,26.6
1936-09-16,93.000003,93.556496,230.3,26.7
1936-10-16,86.8,88.8359,321.0,25.7
1936-11-16,81.0,82.10911,460.1,25.6
1936-12-16,93.0,90.5772,362.6,26.0
1937-01-16,111.6000031,107.95004,86.4,25.9
1937-02-15,109.2,109.743706,68.9,26.300001
1937-03-16,130.2000093,123.85397,176.2,27.4
1937-04-16,114.0,113.34599,188.6,27.6
1937-05-16,102.3,102.13224,173.8,26.9
1937-06-16,93.000003,95.226555,94.9,27.0
1937-07-16,96.1000031,95.81196,143.40001,26.7
1937-08-16,99.2,98.0327,194.6,26.9
1937-09-16,90.0,93.1066,228.3,26.4
1937-10-16,86.8,88.57295,365.7,25.7
1937-11-16,81.0,81.30433,398.80002,25.7
1937-12-16,86.8,90.83099,326.80002,25.300001
1938-01-16,105.4,107.333626,127.6,25.5
1938-02-15,109.2,108.56618,35.0,26.4
1938-03-16,120.9,123.01369,104.5,26.5
1938-04-16,114.0,114.279495,170.0,27.2
1938-05-16,99.2,101.791115,168.1,26.9
1938-06-16,93.000003,95.2748,90.0,26.7
1938-07-16,96.1000031,95.83611,128.0,26.4
1938-08-16,99.2,97.81713,303.9,26.5
1938-09-16,87.0,92.17501,204.8,26.4
1938-10-16,89.9,88.32242,201.1,26.1
1938-11-16,78.000003,81.63147,248.7,25.5
1938-12-16,89.9,88.662254,245.8,25.5
1939-01-16,105.4,105.17613,81.700005,25.7
1939-02-15,109.2,107.91366,41.3,25.9
1939-03-16,124.0,120.21947,90.1,26.5
1939-04-16,114.0,115.36392,208.8,27.300001
1939-05-16,102.3,100.37419,206.0,27.4
1939-06-16,93.000003,95.71681,198.40001,26.7
1939-07-16,99.2,96.2792,77.8,26.800001
1939-08-16,99.2,98.572624,123.700005,26.7
1939-09-16,90.0,92.26908,268.2,26.4
1939-10-16,86.8,89.30484,214.0,26.0
1939-11-16,81.0,81.07708,308.30002,25.9
1939-12-16,83.7,87.89073,325.2,24.1
1940-01-16,99.2,106.630844,81.3,23.7
1940-02-15,113.1,112.70812,35.3,25.800001
1940-03-16,127.1,123.46038,52.7,26.6
1940-04-16,120.0,116.69317,128.8,28.0
1940-05-16,102.3,104.0127,195.40001,27.6
1940-06-16,93.000003,95.41947,144.0,27.2
1940-07-16,96.1000031,98.36895,118.9,26.7
1940-08-16,96.1000031,98.137886,133.90001,26.4
1940-09-16,93.000003,92.60454,190.2,26.800001
1940-10-16,89.9,88.46507,326.6,26.6
1940-11-16,81.0,81.714386,556.3,26.1
1940-12-16,93.0,85.33259,304.4,25.800001
1941-01-16,117.8,101.790276,126.700005,26.800001
1941-02-15,112.0,109.45921,67.6,26.6
1941-03-16,127.1,122.15041,115.0,27.1
1941-04-16,120.0,116.209076,128.90001,28.2
1941-05-16,105.4,103.55271,204.2,27.9
1941-06-16,93.000003,96.05162,93.6,27.1
1941-07-16,96.1000031,97.377396,136.0,26.800001
1941-08-16,99.2,96.442184,184.6,26.9
1941-09-16,93.000003,93.85061,279.0,26.9
1941-10-16,86.8,90.92748,336.4,26.4
1941-11-16,84.0,82.2358,398.1,26.300001
1941-12-16,93.0,91.09261,337.6,26.4
1942-01-16,105.4,107.13231,191.6,25.0
1942-02-15,109.2,109.16855,33.2,26.0
1942-03-16,127.1,122.55506,101.6,26.800001
1942-04-16,114.0,112.97877,251.8,27.2
1942-05-16,102.3,104.38778,172.6,27.2
1942-06-16,93.000003,95.74695,155.3,26.9
1942-07-16,96.1000031,96.35347,67.4,26.6
1942-08-16,99.2,98.78395,194.3,26.5
1942-09-16,90.0,93.577225,180.1,26.4
1942-10-16,86.8,88.53535,299.9,26.0
1942-11-16,81.0,83.543304,547.10004,25.5
1942-12-16,89.9,90.713165,613.9,25.1
1943-01-16,102.3,105.766846,72.9,24.7
1943-02-15,106.4,108.29861,143.2,25.6
1943-03-16,124.0,120.12113,260.4,26.6
1943-04-16,114.0,113.41893,179.6,26.800001
1943-05-16,102.3,102.06751,164.2,27.2
1943-06-16,93.000003,95.580215,92.4,26.800001
1943-07-16,99.2,96.42038,89.6,26.5
1943-08-16,99.2,98.2449,175.2,26.5
1943-09-16,96.0,92.81937,163.3,26.300001
1943-10-16,89.9,89.947754,219.8,26.0
1943-11-16,78.000003,86.48267,304.5,25.300001
1943-12-16,86.8,89.02024,275.0,24.800001
1944-01-16,108.5,104.556465,87.1,25.4
1944-02-15,113.1,109.17332,103.6,26.1
1944-03-16,124.0,120.87102,16.4,26.6
1944-04-16,117.0,115.3867,221.40001,27.5
1944-05-16,102.3,102.65252,180.7,27.300001
1944-06-16,96.0,95.54082,248.6,26.9
1944-07-16,96.1000031,98.3103,179.2,26.5
1944-08-16,99.2,98.09633,269.7,26.5
1944-09-16,93.000003,93.77075,215.5,26.6
1944-10-16,89.9,89.69879,208.2,26.1
1944-11-16,81.0,82.07927,259.1,25.5
1944-12-16,86.8,87.99791,352.9,24.7
1945-01-16,108.5,106.47207,117.700005,25.300001
1945-02-15,109.2,108.95097,60.100002,26.2
1945-03-16,124.0,122.879684,131.2,26.4
1945-04-16,114.0,113.78187,253.6,27.2
1945-05-16,102.3,101.22147,259.5,27.2
1945-06-16,93.000003,95.13307,260.7,26.800001
1945-07-16,96.1000031,96.14835,248.0,26.7
1945-08-16,99.2,97.90536,220.7,26.6
1945-09-16,93.000003,93.29554,142.5,26.4
1945-10-16,86.8,89.33928,401.80002,25.800001
1945-11-16,84.0,82.733696,318.9,25.9
1945-12-16,93.0,88.25403,393.9,25.4
1946-01-16,108.5,106.92687,147.40001,25.1
1946-02-15,109.2,108.37575,53.2,25.9
1946-03-16,127.1,122.57414,169.5,27.2
1946-04-16,117.0,113.97952,215.5,27.2
1946-05-16,102.3,102.28682,229.2,27.2
1946-06-16,96.0,95.152664,178.40001,27.0
1946-07-16,99.2,95.95264,160.1,26.7
1946-08-16,99.2,98.11521,162.7,26.5
1946-09-16,93.000003,93.81689,317.30002,26.4
1946-10-16,89.9,88.8359,251.0,26.0
1946-11-16,81.0,84.277245,334.0,25.7
1946-12-16,96.1000031,91.61107,394.5,26.2
1947-01-16,114.7,106.43304,154.1,26.6
1947-02-15,112.0,109.001564,42.9,26.4
1947-03-16,127.1,123.231415,197.40001,27.1
1947-04-16,114.0,112.81849,172.5,27.2
1947-05-16,105.4,101.6238,270.30002,27.7
1947-06-16,96.0,95.152664,223.90001,27.1
1947-07-16,96.1000031,98.15058,164.40001,26.5
1947-08-16,99.2,98.246956,274.80002,26.6
1947-09-16,93.000003,93.448746,227.90001,26.6
1947-10-16,86.8,89.70187,208.5,26.2
1947-11-16,81.0,81.76392,264.6,25.300001
1947-12-16,89.9,91.408936,411.9,25.2
1948-01-16,105.4,106.342995,52.8,25.1
1948-02-15,113.1,109.788506,58.4,26.300001
1948-03-16,127.1,121.76947,150.0,26.9
