time,pet,pet_predicted,pre,tmp
1907-03-16,148.8,148.75385,52.2,29.0
1907-04-16,159.0,157.72826,41.9,31.4
1907-05-16,120.9,120.69494,194.8,29.800001
1907-06-16,96.0,96.55159,126.3,29.300001
1907-07-16,99.2,99.63278,118.5,29.0
1907-08-16,93.0,93.54963,152.7,28.6
1907-09-16,90.0,89.99578,212.1,28.800001
1907-10-16,93.0,93.28366,173.8,27.9
1907-11-16,90.0,89.81775,41.2,26.5
1907-12-16,83.7,86.377625,4.6,22.300001
1908-01-16,96.1000031,96.60899,6.2000003,24.6
1908-02-15,116.0,115.68637,8.3,27.1
1908-03-16,148.8,148.7855,19.300001,29.6
1908-04-16,159.0,158.60455,72.5,31.9
1908-05-16,120.9,120.793175,185.1,30.1
1908-06-16,96.0,96.546165,137.0,29.2
1908-07-16,99.2,99.434006,148.1,29.0
1908-08-16,93.0,92.947075,194.3,28.6
1908-09-16,87.0,87.73144,235.0,28.5
1908-10-16,93.0,92.71636,166.6,28.1
1908-11-16,87.0,87.63324,49.3,25.2
1908-12-16,89.9,89.25509,4.9,23.800001
1909-01-16,99.2,99.17859,5.9,24.9
1909-02-15,112.0,111.99682,7.6,27.6
1909-03-16,151.9,150.55331,23.0,29.7
1909-04-16,159.0,158.51552,45.5,31.5
1909-05-16,120.9,120.82402,181.1,30.1
1909-06-16,96.0,96.20002,121.9,29.300001
1909-07-16,99.2,99.172676,142.2,28.7
1909-08-16,93.0,93.24474,198.8,28.9
1909-09-16,90.0,89.74823,229.40001,28.7
1909-10-16,93.0,92.99981,165.40001,28.300001
1909-11-16,87.0,87.744965,67.3,25.4
1909-12-16,86.8,87.09836,3.8,22.9
1910-01-16,99.2,99.12033,9.8,25.1
1910-02-15,112.0,112.052795,10.7,26.6
1910-03-16,145.7000093,145.79181,30.0,28.6
1910-04-16,156.000009,155.65045,73.3,31.0
1910-05-16,120.9,120.681595,187.90001,30.2
1910-06-16,96.0,96.27669,143.5,29.300001
1910-07-16,99.2,99.232124,126.6,29.300001
1910-08-16,93.0,93.088165,207.2,29.0
1910-09-16,87.0,87.71889,238.7,28.0
1910-10-16,93.0,92.684204,163.90001,27.800001
1910-11-16,90.0,89.55611,35.0,26.2
1910-12-16,86.8,87.35377,7.1,22.6
1911-01-16,96.1000031,96.43782,21.2,24.2
1911-02-15,112.0,111.99545,3.5,26.800001
1911-03-16,148.8,148.70464,13.8,29.2
1911-04-16,156.000009,155.82895,45.9,31.300001
1911-05-16,120.9,120.78058,128.1,30.300001
1911-06-16,96.0,96.41553,128.90001,29.300001
1911-07-16,99.2,99.11293,96.1,29.1
1911-08-16,93.0,93.39926,114.1,29.4
1911-09-16,90.0,90.14321,313.0,28.9
1911-10-16,93.0,93.20676,116.3,28.300001
1911-11-16,93.000003,92.44103,2.8,28.0
1911-12-16,93.0,92.63046,0.90000004,25.4
1912-01-16,99.2,99.0376,1.7,24.7
1912-02-15,116.0,115.717834,6.5,27.6
1912-03-16,151.9,151.04913,24.5,30.300001
1912-04-16,159.0,158.5091,52.9,31.800001
1912-05-16,124.0,123.65289,126.0,31.2
1912-06-16,99.0,98.20521,119.700005,29.800001
1912-07-16,99.2,99.15891,161.0,28.800001
1912-08-16,93.0,93.60455,219.3,28.300001
1912-09-16,90.0,89.66767,186.7,28.4
1912-10-16,93.0,92.76634,157.8,27.6
1912-11-16,87.0,88.537636,114.200005,25.0
1912-12-16,86.8,88.27703,0.0,23.7
1913-01-16,96.1000031,96.43961,0.0,24.300001
1913-02-15,114.8,114.5679,18.300001,27.7
1913-03-16,148.8,148.87631,5.5,29.5
1913-04-16,159.0,158.68204,16.800001,31.9
1913-05-16,120.9,120.846985,206.2,30.0
1913-06-16,96.0,96.60425,104.5,29.1
1913-07-16,99.2,99.40911,138.90001,28.2
1913-08-16,93.0,93.115005,185.0,28.5
1913-09-16,87.0,87.75625,175.0,28.4
1913-10-16,93.0,93.29143,107.9,27.7
1913-11-16,87.0,88.01967,97.3,25.6
1913-12-16,86.8,87.55292,11.1,23.6
1914-01-16,93.0,94.17809,31.0,23.300001
1914-02-15,112.0,112.07561,6.0,27.7
1914-03-16,151.9,151.20546,45.5,29.6
1914-04-16,159.0,157.96718,56.2,31.5
1914-05-16,124.0,123.565186,160.7,30.9
1914-06-16,96.0,96.68437,137.2,29.0
1914-07-16,99.2,99.3509,152.2,28.5
1914-08-16,93.0,93.272385,177.5,28.300001
1914-09-16,90.0,89.686905,175.3,28.4
1914-10-16,93.0,93.55748,153.6,27.800001
1914-11-16,90.0,90.09767,70.200005,26.7
1914-12-16,89.9,89.87755,4.5,24.6
1915-01-16,99.2,99.01139,0.0,24.7
1915-02-15,114.8,114.50097,2.1000001,28.5
1915-03-16,151.9,151.27072,11.8,29.9
1915-04-16,159.0,158.47142,77.0,31.4
1915-05-16,120.9,120.74453,131.90001,30.0
1915-06-16,96.0,96.84386,154.7,29.4
1915-07-16,99.2,99.26679,120.1,29.0
1915-08-16,93.0,93.453926,161.2,28.9
1915-09-16,90.0,89.99303,207.7,28.300001
1915-10-16,93.0,93.32092,262.2,27.6
1915-11-16,87.0,87.867874,62.0,25.300001
1915-12-16,83.7,85.29099,14.1,21.5
1916-01-16,93.0,93.92174,4.1,23.1
1916-02-15,116.0,115.71909,4.0,27.0
1916-03-16,151.9,151.15317,60.3,29.7
1916-04-16,159.0,158.35202,43.100002,31.5
1916-05-16,120.9,120.827,166.8,30.2
1916-06-16,96.0,96.29148,176.0,28.9
1916-07-16,99.2,98.83625,130.7,29.0
1916-08-16,93.0,93.00593,196.5,28.6
1916-09-16,90.0,89.9686,305.1,28.4
1916-10-16,93.0,93.307,169.7,27.4
1916-11-16,87.0,87.60303,42.4,25.2
1916-12-16,86.8,87.40426,7.0,22.7
1917-01-16,96.1000031,96.34174,0.7,24.1
1917-02-15,112.0,111.97363,0.0,26.9
1917-03-16,148.8,148.24557,20.800001,28.800001
1917-04-16,156.000009,155.56207,6.1,31.5
1917-05-16,120.9,120.77354,109.5,30.300001
1917-06-16,96.0,96.39425,159.6,28.800001
1917-07-16,99.2,98.85034,122.1,28.7
1917-08-16,93.0,93.396454,186.8,28.300001
1917-09-16,87.0,87.69803,320.1,28.0
1917-10-16,89.9,90.4818,296.4,27.1
1917-11-16,87.0,87.677185,7.5,25.800001
1917-12-16,86.8,87.43349,8.8,22.7
1918-01-16,96.1000031,96.23816,0.0,24.4
1918-02-15,109.2,109.30887,27.0,25.800001
1918-03-16,148.8,148.182,14.1,29.0
1918-04-16,156.000009,155.05655,49.5,30.5
1918-05-16,117.8,117.763336,259.7,29.300001
1918-06-16,96.0,96.20701,95.9,29.0
1918-07-16,99.2,99.21857,70.4,29.4
1918-08-16,93.0,93.20336,186.5,28.7
1918-09-16,90.0,90.254135,270.2,28.9
1918-10-16,93.0,92.91524,63.600002,28.1
1918-11-16,90.0,90.2599,51.0,26.9
1918-12-16,93.0,92.27996,4.4,25.1
1919-01-16,99.2,98.89356,0.0,25.5
1919-02-15,114.8,114.74353,12.3,27.800001
1919-03-16,151.9,151.42685,53.3,30.300001
1919-04-16,159.0,158.50813,51.4,31.6
1919-05-16,124.0,123.76243,140.6,30.800001
1919-06-16,96.0,97.32442,141.3,29.0
1919-07-16,99.2,98.71407,148.40001,28.800001
1919-08-16,93.0,93.470245,148.2,28.9
1919-09-16,87.0,88.43771,130.6,28.300001
1919-10-16,93.0,93.58074,71.1,27.9
1919-11-16,90.0,90.04659,49.8,26.2
1919-12-16,89.9,90.38122,0.1,24.2
1920-01-16,96.1000031,96.310715,5.6,23.7
1920-02-15,116.0,115.72583,6.4,27.2
1920-03-16,151.9,151.28723,42.4,29.9
1920-04-16,156.000009,155.98549,23.300001,31.2
1920-05-16,120.9,120.77195,92.700005,30.4
1920-06-16,99.0,98.7274,89.3,29.300001
1920-07-16,99.2,99.168495,141.0,28.9
1920-08-16,93.0,93.43438,140.2,28.9
1920-09-16,90.0,89.90195,261.6,28.6
1920-10-16,93.0,92.9167,162.40001,27.4
1920-11-16,90.0,89.88865,21.9,26.5
1920-12-16,89.9,89.47883,5.6,24.2
1921-01-16,99.2,98.881546,16.800001,24.7
1921-02-15,112.0,112.01771,3.8,26.6
1921-03-16,151.9,150.97488,29.6,29.7
1921-04-16,159.0,158.00557,31.0,31.6
1921-05-16,120.9,120.86006,148.90001,30.0
1921-06-16,99.0,98.22613,77.1,29.300001
1921-07-16,99.2,99.405,175.7,28.300001
1921-08-16,93.0,93.069496,188.2,28.800001
1921-09-16,87.0,87.64017,344.6,28.0
1921-10-16,93.0,92.94322,81.9,27.4
1921-11-16,87.0,87.86481,7.6,25.4
1921-12-16,89.9,89.68744,0.0,23.800001
1922-01-16,99.2,99.17067,0.0,25.300001
1922-02-15,114.8,114.53073,0.0,27.9
1922-03-16,148.8,148.63016,41.5,29.1
1922-04-16,156.000009,155.85477,45.9,31.2
1922-05-16,120.9,120.72795,171.40001,30.6
1922-06-16,99.0,97.96486,84.4,29.4
1922-07-16,99.2,99.53522,122.9,28.300001
1922-08-16,93.0,92.703545,184.1,28.6
1922-09-16,87.0,87.49841,309.4,28.5
1922-10-16,93.0,93.07231,111.9,27.800001
1922-11-16,87.0,88.03711,69.9,25.6
1922-12-16,86.8,87.40252,6.5,23.300001
1923-01-16,99.2,99.13445,17.7,24.800001
1923-02-15,109.2,109.23218,5.3,26.2
1923-03-16,148.8,148.75595,55.3,29.4
1923-04-16,156.000009,155.82825,73.9,30.6
1923-05-16,120.9,120.74963,175.8,29.5
1923-06-16,96.0,96.15224,179.1,29.1
1923-07-16,99.2,99.42691,83.9,27.9
1923-08-16,93.0,93.44566,142.8,28.0
1923-09-16,87.0,87.64576,155.7,28.2
1923-10-16,93.0,93.40158,228.1,27.6
1923-11-16,90.0,89.96736,37.9,26.800001
1923-12-16,89.9,90.117134,0.0,24.7
1924-01-16,99.2,99.32193,0.0,25.300001
1924-02-15,116.0,115.85621,0.0,27.4
1924-03-16,151.9,151.20103,38.100002,30.1
1924-04-16,159.0,158.27832,60.7,31.2
1924-05-16,120.9,120.74511,102.3,30.4
1924-06-16,96.0,96.644356,92.200005,29.2
1924-07-16,99.2,99.521545,152.0,28.0
1924-08-16,93.0,93.27698,174.90001,28.6
1924-09-16,90.0,89.255745,260.7,28.300001
1924-10-16,93.0,93.00257,176.5,27.2
1924-11-16,90.0,89.07944,22.300001,26.9
1924-12-16,86.8,87.536835,1.2,22.5
1925-01-16,96.1000031,96.48818,4.0,24.5
1925-02-15,109.2,109.3025,15.2,26.300001
1925-03-16,151.9,150.84161,31.2,29.800001
1925-04-16,156.000009,155.28383,87.3,30.300001
1925-05-16,120.9,120.79903,85.3,30.1
1925-06-16,96.0,96.45362,151.5,29.2
1925-07-16,99.2,99.08713,135.2,28.800001
1925-08-16,93.0,93.18125,205.6,28.7
1925-09-16,90.0,89.70834,248.90001,28.6
1925-10-16,89.9,91.35165,118.0,27.2
1925-11-16,90.0,90.10171,3.2,26.300001
1925-12-16,86.8,88.316505,13.8,22.9
1926-01-16,99.2,99.26268,2.5,25.300001
1926-02-15,112.0,112.16641,3.6000001,27.4
1926-03-16,148.8,148.7442,21.0,29.5
1926-04-16,159.0,158.43698,4.0,31.7
1926-05-16,124.0,123.630005,56.8,31.1
1926-06-16,99.0,98.795364,137.2,29.4
1926-07-16,99.2,99.09813,126.5,29.0
1926-08-16,93.0,93.58258,166.90001,28.6
1926-09-16,90.0,89.74704,234.5,28.800001
1926-10-16,93.0,92.77573,363.2,27.6
1926-11-16,90.0,89.87052,26.0,26.4
1926-12-16,89.9,90.015114,8.400001,24.5
1927-01-16,96.1000031,96.23163,5.5,24.7
1927-02-15,112.0,112.11516,27.1,27.4
1927-03-16,148.8,148.66757,24.800001,29.5
1927-04-16,156.000009,155.84232,101.200005,30.6
1927-05-16,120.9,120.76131,311.80002,29.5
1927-06-16,99.0,98.93257,113.1,29.300001
1927-07-16,99.2,99.39468,162.5,28.800001
1927-08-16,93.0,93.01885,105.5,28.7
1927-09-16,87.0,87.59247,209.3,28.300001
1927-10-16,93.0,92.522705,215.6,27.4
1927-11-16,90.0,90.08852,19.300001,26.300001
1927-12-16,89.9,89.24134,0.0,24.2
1928-01-16,102.3,101.997444,12.0,26.5
1928-02-15,116.0,115.72296,15.400001,27.1
1928-03-16,151.9,151.77756,23.0,29.800001
1928-04-16,159.0,158.2871,95.0,31.2
1928-05-16,120.9,120.81927,159.8,30.300001
1928-06-16,96.0,96.34317,164.40001,28.7
1928-07-16,99.2,99.41265,115.5,28.800001
1928-08-16,93.0,93.15828,90.8,28.800001
1928-09-16,90.0,89.28173,161.6,28.7
1928-10-16,89.9,91.839325,139.90001,26.800001
1928-11-16,87.0,87.82367,22.6,25.6
1928-12-16,89.9,89.54905,0.0,24.7
1929-01-16,99.2,99.31487,0.0,25.9
1929-02-15,112.0,112.03357,7.4,27.300001
1929-03-16,148.8,148.69809,38.9,29.1
1929-04-16,156.000009,155.9453,78.5,30.9
1929-05-16,120.9,120.82832,177.0,30.4
1929-06-16,96.0,96.69029,90.1,28.9
1929-07-16,102.3,101.206184,145.7,28.7
1929-08-16,93.0,93.05728,148.7,28.7
1929-09-16,90.0,89.718315,241.0,28.6
1929-10-16,93.0,92.513306,132.40001,27.9
1929-11-16,87.0,88.22325,1.0,26.1
1929-12-16,93.0,92.1843,3.6000001,25.2
1930-01-16,96.1000031,96.5408,2.8,24.800001
1930-02-15,112.0,112.154305,0.8,27.2
1930-03-16,145.7000093,145.81548,6.0,28.7
1930-04-16,156.000009,156.08792,25.9,30.9
1930-05-16,120.9,120.88557,123.4,30.300001
1930-06-16,96.0,96.398155,168.8,29.1
1930-07-16,102.3,101.32087,184.0,28.9
1930-08-16,93.0,93.14949,146.8,28.7
1930-09-16,90.0,89.9074,342.30002,29.0
1930-10-16,93.0,92.914795,27.4,28.0
1930-11-16,90.0,90.067215,36.600002,26.5
1930-12-16,89.9,90.01213,2.1000001,24.5
1931-01-16,99.2,99.286224,2.8,25.4
1931-02-15,114.8,114.644684,10.5,27.6
1931-03-16,151.9,151.30373,14.400001,30.5
1931-04-16,162.0,160.99811,36.4,32.600002
1931-05-16,120.9,120.8174,58.2,30.7
1931-06-16,99.0,98.875145,143.8,29.800001
1931-07-16,99.2,99.51186,117.6,29.0
1931-08-16,96.1000031,95.07297,147.0,28.9
1931-09-16,90.0,90.2484,346.9,28.5
1931-10-16,93.0,93.50534,132.40001,27.2
1931-11-16,87.0,88.07555,0.0,25.7
1931-12-16,89.9,89.852,0.1,23.9
1932-01-16,96.1000031,96.319626,0.0,23.800001
1932-02-15,113.1,113.067154,3.0,26.800001
1932-03-16,148.8,148.72076,15.900001,29.300001
1932-04-16,159.0,157.98105,76.3,31.7
1932-05-16,124.0,123.57025,81.9,31.300001
1932-06-16,99.0,99.270226,106.0,29.800001
1932-07-16,99.2,99.19388,141.1,29.1
1932-08-16,93.0,93.60889,94.4,29.6
1932-09-16,90.0,89.894295,249.7,28.7
1932-10-16,93.0,93.247,230.3,27.800001
1932-11-16,90.0,90.033516,12.0,27.1
1932-12-16,86.8,87.881226,0.5,23.2
1933-01-16,99.2,98.9811,0.0,25.4
1933-02-15,114.8,114.61824,7.9,28.1
1933-03-16,151.9,151.43889,0.6,29.9
1933-04-16,159.0,158.65067,36.0,31.4
1933-05-16,120.9,120.77286,183.90001,30.800001
1933-06-16,99.0,98.19559,101.8,29.4
1933-07-16,99.2,99.076454,217.40001,29.0
1933-08-16,93.0,92.96522,135.90001,29.6
1933-09-16,90.0,89.85766,251.0,29.0
1933-10-16,93.0,92.87727,163.7,28.300001
1933-11-16,87.0,88.01778,30.800001,25.6
1933-12-16,89.9,89.46891,2.4,23.800001
1934-01-16,96.1000031,96.464584,0.5,24.2
1934-02-15,109.2,109.45668,2.2,26.5
1934-03-16,148.8,148.55505,17.6,29.5
1934-04-16,162.0,159.24298,92.8,31.800001
1934-05-16,124.0,123.60491,53.5,31.2
1934-06-16,99.0,98.78367,163.1,29.6
1934-07-16,99.2,99.16283,162.40001,29.2
1934-08-16,93.0,93.2827,186.2,28.9
1934-09-16,90.0,89.65209,295.7,29.2
1934-10-16,93.0,92.88303,166.0,28.0
1934-11-16,90.0,89.812325,68.0,26.7
1934-12-16,86.8,87.67686,6.2000003,22.6
1935-01-16,99.2,99.10872,0.0,25.2
1935-02-15,114.8,114.66366,27.300001,27.9
1935-03-16,151.9,150.76604,7.0,30.4
1935-04-16,159.0,158.38559,58.0,31.9
1935-05-16,124.0,123.4779,174.40001,31.1
1935-06-16,99.0,98.403114,100.200005,29.4
1935-07-16,102.3,100.88283,122.4,29.1
1935-08-16,93.0,93.02533,128.6,29.0
1935-09-16,90.0,89.688354,265.9,28.7
1935-10-16,93.0,93.33027,251.3,28.6
1935-11-16,90.0,90.50009,69.0,27.1
1935-12-16,89.9,89.5543,13.5,24.6
1936-01-16,96.1000031,96.728264,0.1,24.0
1936-02-15,116.0,115.66855,16.300001,26.9
1936-03-16,148.8,148.829,1.5,29.5
1936-04-16,159.0,158.43788,17.7,31.800001
1936-05-16,120.9,120.793335,186.8,30.7
1936-06-16,99.0,98.27981,205.7,29.300001
1936-07-16,99.2,99.301056,212.8,29.1
1936-08-16,93.0,93.26277,122.0,28.800001
1936-09-16,90.0,89.83342,170.6,28.6
1936-10-16,89.9,90.481346,63.4,27.2
1936-11-16,99.0,97.813736,7.3,26.4
1936-12-16,96.1000031,95.673035,0.6,25.300001
1937-01-16,105.4,105.261,0.0,25.300001
1937-02-15,112.0,112.02496,17.0,28.1
1937-03-16,167.4,164.3786,13.0,29.9
1937-04-16,162.0,160.54497,56.7,31.9
1937-05-16,114.7,114.67234,218.2,29.6
1937-06-16,93.000003,94.54242,111.700005,29.0
1937-07-16,89.9,91.63009,217.7,28.2
1937-08-16,86.8,87.212074,174.2,28.300001
1937-09-16,81.0,81.752655,276.4,28.1
1937-10-16,102.3,102.10005,141.3,27.4
1937-11-16,90.0,90.84532,29.5,26.800001
1937-12-16,86.8,87.36123,3.0,24.5
1938-01-16,99.2,99.56891,0.6,24.800001
1938-02-15,112.0,112.13554,12.6,27.2
1938-03-16,158.1,156.63449,28.800001,29.2
1938-04-16,153.0,152.6483,63.8,31.1
1938-05-16,111.6000031,111.668724,237.7,29.300001
1938-06-16,87.0,88.24748,187.0,28.300001
1938-07-16,89.9,89.91972,233.0,27.7
1938-08-16,89.9,89.64021,164.8,28.800001
1938-09-16,84.0,84.186134,222.5,28.2
1938-10-16,89.9,90.117966,152.40001,27.6
1938-11-16,87.0,87.14249,10.8,25.0
1938-12-16,89.9,89.94781,1.4,24.300001
1939-01-16,99.2,99.2508,0.4,24.9
1939-02-15,120.4,119.80085,7.6,27.4
1939-03-16,151.9,151.465,14.5,29.4
1939-04-16,159.0,158.40298,53.8,31.1
1939-05-16,124.0,123.8117,115.700005,30.2
1939-06-16,93.000003,92.965126,144.0,28.7
1939-07-16,93.0,92.70083,145.2,28.7
1939-08-16,86.8,87.6036,219.3,28.6
1939-09-16,84.0,84.1689,300.5,28.2
1939-10-16,96.1000031,96.00997,70.5,27.800001
1939-11-16,87.0,88.07922,100.4,27.0
1939-12-16,83.7,84.4445,0.5,20.9
1940-01-16,102.3,102.02703,0.0,22.300001
1940-02-15,118.9,118.718315,9.900001,27.1
1940-03-16,161.2000093,159.79463,9.8,29.4
1940-04-16,168.0,166.2999,17.0,32.100002
1940-05-16,124.0,123.67363,208.90001,30.7
1940-06-16,99.0,98.63823,134.8,29.4
1940-07-16,96.1000031,96.94441,72.8,28.800001
1940-08-16,89.9,90.49342,208.3,28.5
1940-09-16,93.000003,92.80917,207.8,28.800001
1940-10-16,102.3,101.59739,119.6,28.6
1940-11-16,93.000003,92.949745,1.0,27.0
1940-12-16,93.0,92.99383,0.6,24.9
1941-01-16,108.5,108.09548,0.6,27.300001
1941-02-15,120.4,120.2592,1.3000001,28.300001
1941-03-16,167.4,166.03131,11.6,30.7
1941-04-16,168.0,166.65186,60.9,32.600002
1941-05-16,127.1,126.87561,178.3,30.9
1941-06-16,93.000003,94.28924,137.7,29.5
1941-07-16,96.1000031,96.54811,99.700005,29.2
1941-08-16,89.9,90.453384,209.40001,28.9
1941-09-16,93.000003,93.09282,222.8,28.9
1941-10-16,96.1000031,96.6465,240.8,28.0
1941-11-16,93.000003,92.82983,20.4,27.1
1941-12-16,93.0,93.106,1.5,25.5
1942-01-16,105.4,104.73265,4.1,24.7
1942-02-15,123.2,122.77513,7.9,28.4
1942-03-16,155.0,154.57913,20.4,30.1
1942-04-16,159.0,158.54085,96.200005,31.300001
1942-05-16,120.9,120.74568,224.6,30.0
1942-06-16,96.0,96.343544,161.3,29.0
1942-07-16,93.0,94.44479,144.0,28.6
1942-08-16,96.1000031,95.348114,312.30002,28.300001
1942-09-16,90.0,90.34996,329.9,28.300001
1942-10-16,99.2,98.52904,89.6,27.9
1942-11-16,90.0,90.23779,52.100002,26.4
1942-12-16,89.9,89.91369,2.7,24.1
1943-01-16,102.3,102.0448,0.0,23.7
1943-02-15,114.8,114.710304,8.8,26.6
1943-03-16,161.2000093,158.88567,9.8,29.6
1943-04-16,156.000009,155.48566,39.9,30.300001
1943-05-16,127.1,126.34622,159.1,30.2
1943-06-16,102.0,101.83074,95.5,28.7
1943-07-16,102.3,101.52122,120.4,28.5
1943-08-16,99.2,98.69794,218.2,28.300001
1943-09-16,90.0,90.752464,304.5,28.0
1943-10-16,99.2,98.38849,15.1,27.800001
1943-11-16,90.0,90.44253,111.1,25.9
1943-12-16,89.9,89.662704,6.1,23.4
1944-01-16,105.4,105.279816,5.6,25.4
1944-02-15,124.7,123.59945,7.7000003,28.1
1944-03-16,161.2000093,160.24652,28.300001,29.9
1944-04-16,171.000009,168.58386,39.2,31.800001
1944-05-16,127.1,126.708595,127.6,30.0
1944-06-16,108.000003,107.711876,164.1,28.9
1944-07-16,102.3,102.455215,135.1,28.5
1944-08-16,99.2,98.85476,194.8,28.5
1944-09-16,87.0,89.11947,223.90001,28.7
1944-10-16,99.2,98.333015,236.8,28.0
1944-11-16,93.000003,92.165245,30.300001,26.2
1944-12-16,89.9,90.049614,0.5,22.6
1945-01-16,105.4,105.31575,10.900001,24.9
1945-02-15,114.8,114.7815,29.300001,28.1
1945-03-16,167.4,163.65558,8.1,29.0
1945-04-16,162.0,161.3775,64.5,31.0
1945-05-16,130.2000093,129.50072,150.40001,30.0
1945-06-16,102.0,102.23566,170.40001,28.9
1945-07-16,105.4,104.24848,130.90001,29.0
1945-08-16,102.3,100.76744,157.40001,28.800001
1945-09-16,96.0,95.44641,180.40001,28.300001
1945-10-16,96.1000031,96.15409,49.0,27.2
1945-11-16,93.000003,93.40084,11.3,27.2
1945-12-16,89.9,90.38539,9.400001,24.6
1946-01-16,102.3,101.88729,0.0,24.1
1946-02-15,117.6000084,117.39225,15.5,27.300001
1946-03-16,151.9,151.63223,42.4,30.5
1946-04-16,168.0,166.29642,79.8,31.0
1946-05-16,117.8,117.735,118.5,29.9
1946-06-16,105.0,104.88993,69.9,29.5
1946-07-16,111.6000031,109.7494,97.3,28.800001
1946-08-16,99.2,98.98049,147.0,28.6
1946-09-16,96.0,95.71909,212.5,28.5
1946-10-16,102.3,101.79231,176.5,27.7
1946-11-16,102.0,100.16291,1.7,26.7
1946-12-16,102.3,101.68158,0.3,25.9
1947-01-16,111.6000031,111.24782,10.7,27.1
1947-02-15,123.2,122.8769,19.5,28.0
1947-03-16,164.3,163.33328,35.100002,30.0
1947-04-16,156.000009,155.42302,94.3,30.800001
1947-05-16,133.3,132.62213,75.8,31.2
1947-06-16,102.0,102.12376,181.3,29.4
1947-07-16,105.4,105.48758,129.5,28.9
1947-08-16,99.2,99.059715,155.6,28.9
1947-09-16,99.0,98.31164,187.8,28.9
1947-10-16,102.3,101.049225,68.6,28.300001
1947-11-16,93.000003,93.36525,0.4,26.1
1947-12-16,93.0,93.22154,0.1,24.300001
1948-01-16,105.4,105.56057,0.2,24.4
1948-02-15,124.7,123.9568,7.2000003,28.2
1948-03-16,158.1,157.63387,30.0,30.0
1948-04-16,159.0,158.59496,60.2,30.9
1948-05-16,124.0,123.73491,175.2,30.1
