time,pet,pet_predicted,pre,tmp
1920-02-15,107.3,107.25167,8.6,23.5
1920-03-16,136.4,136.3035,41.2,26.5
1920-04-16,138.0,139.16734,82.700005,27.9
1920-05-16,114.7,113.99806,153.40001,27.800001
1920-06-16,96.0,96.04598,88.5,27.4
1920-07-16,99.2,96.97628,165.3,26.9
1920-08-16,89.9,91.70309,121.3,26.9
1920-09-16,90.0,89.71245,251.1,26.4
1920-10-16,96.1000031,96.41573,104.200005,25.1
1920-11-16,90.0,89.277145,21.0,23.6
1920-12-16,89.9,88.81896,5.9,21.300001
1921-01-16,96.1000031,95.31483,31.5,21.4
1921-02-15,103.6,104.10711,10.8,22.9
1921-03-16,136.4,135.99698,60.100002,26.4
1921-04-16,141.000009,138.00452,103.1,28.5
1921-05-16,114.7,114.51315,174.40001,27.4
1921-06-16,99.0,97.19445,112.1,27.6
1921-07-16,99.2,98.263725,195.6,26.5
1921-08-16,93.0,91.846436,198.6,26.9
1921-09-16,90.0,88.99125,364.80002,25.9
1921-10-16,96.1000031,95.87615,41.5,25.1
1921-11-16,87.0,88.82446,1.0,22.5
1921-12-16,89.9,89.113556,0.0,21.1
1922-01-16,96.1000031,97.25385,0.0,22.1
1922-02-15,106.4,105.22793,0.0,24.6
1922-03-16,136.4,135.56013,40.5,26.0
1922-04-16,141.000009,138.64336,61.0,28.1
1922-05-16,117.8,117.26283,140.3,28.300001
1922-06-16,99.0,97.763115,107.9,27.7
1922-07-16,99.2,98.659424,173.3,26.6
1922-08-16,93.0,93.36147,171.1,26.7
1922-09-16,90.0,89.52148,251.0,26.4
1922-10-16,96.1000031,96.403435,51.0,25.6
1922-11-16,90.0,89.805855,49.9,22.7
1922-12-16,86.8,88.62315,1.2,20.5
1923-01-16,96.1000031,93.938194,31.800001,21.7
1923-02-15,103.6,104.20702,7.5,22.800001
1923-03-16,139.5,138.33263,65.9,26.6
1923-04-16,138.0,138.30005,124.200005,27.5
1923-05-16,114.7,115.127495,165.2,27.0
1923-06-16,96.0,95.96682,209.7,27.1
1923-07-16,96.1000031,98.28484,133.3,26.300001
1923-08-16,89.9,92.53727,158.6,26.1
1923-09-16,90.0,89.58492,125.3,26.300001
1923-10-16,96.1000031,97.65038,122.6,25.5
1923-11-16,93.000003,92.7861,23.9,24.1
1923-12-16,89.9,90.92507,0.0,21.800001
1924-01-16,96.1000031,96.95013,6.1,22.1
1924-02-15,110.2,108.3111,0.0,23.800001
1924-03-16,139.5,138.31982,47.3,26.800001
1924-04-16,138.0,139.23108,103.700005,27.9
1924-05-16,117.8,116.5895,138.0,28.1
1924-06-16,96.0,96.37692,119.8,27.4
1924-07-16,96.1000031,97.532394,142.1,26.2
1924-08-16,89.9,92.2657,180.2,26.6
1924-09-16,90.0,89.65476,239.5,26.4
1924-10-16,96.1000031,96.99389,95.5,25.1
1924-11-16,90.0,89.91494,2.3,24.0
1924-12-16,86.8,88.21225,0.90000004,20.2
1925-01-16,93.0,93.73607,1.0,20.800001
1925-02-15,100.8000028,101.527626,16.7,22.4
1925-03-16,136.4,135.93735,39.100002,26.300001
1925-04-16,135.0,136.2688,121.8,26.7
1925-05-16,114.7,115.661575,87.0,27.6
1925-06-16,96.0,96.97481,155.6,27.4
1925-07-16,99.2,98.84123,88.5,27.0
1925-08-16,93.0,91.07918,203.5,27.0
1925-09-16,90.0,90.24072,214.8,26.5
1925-10-16,96.1000031,97.45401,58.600002,25.0
1925-11-16,90.0,90.694725,1.2,23.7
1925-12-16,86.8,89.72146,3.9,20.2
1926-01-16,96.1000031,95.73028,2.0,22.0
1926-02-15,103.6,105.161964,0.2,23.6
1926-03-16,136.4,135.4196,47.8,26.1
1926-04-16,141.000009,140.21907,53.0,28.5
1926-05-16,114.7,115.215805,88.1,28.4
1926-06-16,96.0,97.002815,190.90001,27.5
1926-07-16,99.2,98.81597,142.7,27.1
1926-08-16,93.0,94.23086,246.5,26.5
1926-09-16,90.0,90.55984,191.1,26.800001
1926-10-16,96.1000031,97.076584,155.3,25.1
1926-11-16,90.0,89.569405,3.5,23.6
1926-12-16,89.9,89.68752,15.5,21.6
1927-01-16,96.1000031,94.94354,1.9,21.5
1927-02-15,103.6,103.907326,41.100002,23.5
1927-03-16,136.4,135.00871,39.2,26.1
1927-04-16,138.0,138.14789,142.3,27.2
1927-05-16,114.7,115.02475,287.80002,27.1
1927-06-16,99.0,97.082504,146.2,27.5
1927-07-16,99.2,97.27744,179.1,27.0
1927-08-16,93.0,91.578804,124.9,26.9
1927-09-16,87.0,89.1679,150.3,26.0
1927-10-16,96.1000031,96.222176,114.0,25.2
1927-11-16,90.0,89.665764,9.1,23.7
1927-12-16,89.9,89.46769,0.0,21.800001
1928-01-16,99.2,97.04486,6.4,23.1
1928-02-15,107.3,107.15077,69.200005,23.2
1928-03-16,139.5,137.40762,26.4,26.6
1928-04-16,141.000009,140.35245,90.5,27.9
1928-05-16,114.7,113.63622,204.90001,27.6
1928-06-16,96.0,96.80003,192.8,26.9
1928-07-16,99.2,98.268936,121.8,27.0
1928-08-16,93.0,92.90514,149.6,26.9
1928-09-16,90.0,90.705605,176.6,26.6
1928-10-16,93.0,96.40502,91.200005,24.4
1928-11-16,87.0,89.70333,3.0,22.7
1928-12-16,93.0,89.30994,0.0,22.1
1929-01-16,96.1000031,96.915344,0.1,22.5
1929-02-15,103.6,103.394875,21.1,23.7
1929-03-16,136.4,136.69576,60.0,25.9
1929-04-16,138.0,138.03073,121.6,27.6
1929-05-16,114.7,114.949554,140.2,27.800001
1929-06-16,96.0,97.115974,175.2,27.2
1929-07-16,99.2,98.43825,163.40001,26.800001
1929-08-16,93.0,92.943886,191.5,26.800001
1929-09-16,90.0,90.81445,171.8,26.5
1929-10-16,99.2,96.62218,32.600002,25.800001
1929-11-16,90.0,90.341896,0.1,23.1
1929-12-16,93.0,92.356926,4.8,22.4
1930-01-16,93.0,94.00178,3.2,21.300001
1930-02-15,103.6,104.64035,3.2,23.300001
1930-03-16,133.3,134.77393,29.5,25.5
1930-04-16,138.0,138.78566,56.4,27.7
1930-05-16,114.7,115.29634,172.90001,27.7
1930-06-16,96.0,97.01884,161.40001,27.4
1930-07-16,99.2,98.20917,184.8,26.7
1930-08-16,93.0,91.974205,144.5,26.7
1930-09-16,90.0,89.42321,272.1,26.7
1930-10-16,96.1000031,95.83741,22.5,25.4
1930-11-16,90.0,90.954735,5.9,23.6
1930-12-16,89.9,89.49624,0.2,21.7
1931-01-16,96.1000031,95.766106,0.1,22.1
1931-02-15,103.6,104.087585,13.2,23.4
1931-03-16,139.5,139.52837,20.4,26.9
1931-04-16,144.0,143.81354,102.4,29.1
1931-05-16,117.8,116.76818,74.4,28.300001
1931-06-16,99.0,97.69199,144.7,27.800001
1931-07-16,99.2,97.11917,207.0,27.0
1931-08-16,93.0,93.29748,208.8,26.9
1931-09-16,90.0,90.48678,222.0,26.2
1931-10-16,96.1000031,96.4056,68.200005,24.800001
1931-11-16,87.0,88.973175,0.1,22.6
1931-12-16,89.9,89.10461,0.0,21.2
1932-01-16,93.0,95.683464,0.0,20.800001
1932-02-15,107.3,106.11203,3.1000001,23.2
1932-03-16,136.4,135.19833,12.0,26.0
1932-04-16,141.000009,137.90886,146.2,28.300001
1932-05-16,117.8,117.15194,99.9,28.5
1932-06-16,96.0,97.83026,145.3,27.800001
1932-07-16,96.1000031,97.04422,228.5,26.9
1932-08-16,93.0,92.72087,106.200005,27.5
1932-09-16,90.0,91.040665,215.6,26.4
1932-10-16,96.1000031,96.08021,89.700005,25.7
1932-11-16,90.0,92.14882,6.6,24.1
1932-12-16,86.8,88.711784,0.1,20.4
1933-01-16,96.1000031,95.97612,0.0,21.800001
1933-02-15,106.4,106.2195,22.2,24.5
1933-03-16,136.4,136.8693,0.5,26.5
1933-04-16,138.0,140.6255,35.5,28.2
1933-05-16,114.7,116.67259,217.5,28.0
1933-06-16,96.0,95.26192,87.9,27.5
1933-07-16,99.2,96.63902,253.40001,27.0
1933-08-16,93.0,90.95605,152.3,27.5
1933-09-16,90.0,91.73576,219.7,26.800001
1933-10-16,99.2,96.22536,68.6,26.0
1933-11-16,87.0,90.87351,24.2,22.6
1933-12-16,89.9,89.03853,0.4,21.1
1934-01-16,93.0,94.81356,2.1000001,21.0
1934-02-15,100.8000028,101.97928,0.0,22.6
1934-03-16,136.4,134.38092,49.7,26.0
1934-04-16,138.0,138.66019,69.6,27.9
1934-05-16,117.8,116.90885,128.3,28.4
1934-06-16,96.0,96.12844,141.7,27.6
1934-07-16,96.1000031,96.06568,171.3,27.1
1934-08-16,93.0,92.86269,238.7,27.0
1934-09-16,90.0,88.48212,284.6,26.9
1934-10-16,96.1000031,96.48681,100.0,25.4
1934-11-16,90.0,90.78898,24.0,23.800001
1934-12-16,86.8,89.14677,8.6,19.9
1935-01-16,96.1000031,95.66427,0.0,21.9
1935-02-15,106.4,104.49883,60.8,24.300001
1935-03-16,139.5,137.45839,13.0,27.2
1935-04-16,141.000009,138.80196,51.600002,28.6
1935-05-16,117.8,116.47393,156.2,28.1
1935-06-16,96.0,96.65881,144.1,27.5
1935-07-16,99.2,98.0804,165.40001,27.2
1935-08-16,93.0,91.77258,143.2,27.0
1935-09-16,90.0,89.93666,311.1,26.4
1935-10-16,99.2,96.86175,187.8,26.4
1935-11-16,93.000003,90.73103,20.1,24.4
1935-12-16,89.9,89.84419,2.4,21.800001
1936-01-16,93.0,93.68906,0.0,20.800001
1936-02-15,107.3,106.35755,25.2,23.2
1936-03-16,136.4,137.16881,9.7,26.0
1936-04-16,141.000009,139.37225,40.3,28.4
1936-05-16,114.7,114.83347,187.3,28.0
1936-06-16,96.0,96.78289,148.6,27.4
1936-07-16,99.2,98.71606,185.2,27.300001
1936-08-16,89.9,91.20192,98.5,26.800001
1936-09-16,90.0,89.5209,124.5,26.300001
1936-10-16,96.1000031,95.69693,49.0,24.7
1936-11-16,96.0,93.944695,0.3,23.4
1936-12-16,99.2,97.02615,0.5,22.5
1937-01-16,102.3,103.493614,0.0,21.9
1937-02-15,103.6,103.68811,25.1,24.300001
1937-03-16,155.0,146.09695,12.6,26.800001
1937-04-16,144.0,140.5445,67.200005,28.800001
1937-05-16,105.4,106.274536,169.2,26.9
1937-06-16,93.000003,95.700226,122.3,27.2
1937-07-16,89.9,95.96502,207.2,26.4
1937-08-16,83.7,86.54116,200.1,26.300001
1937-09-16,81.0,83.55663,226.2,25.9
1937-10-16,105.4,103.02995,58.8,25.2
1937-11-16,90.0,90.76398,24.2,23.800001
1937-12-16,89.9,89.895325,0.7,21.800001
1938-01-16,96.1000031,96.658394,2.4,21.7
1938-02-15,106.4,106.288055,8.3,23.6
1938-03-16,145.7000093,143.77682,6.1,25.9
1938-04-16,135.0,137.08264,94.9,27.6
1938-05-16,105.4,107.26555,240.40001,26.6
1938-06-16,87.0,89.13288,219.1,26.4
1938-07-16,89.9,90.984,253.3,25.800001
1938-08-16,89.9,89.30284,137.5,26.7
1938-09-16,84.0,84.99878,235.40001,26.0
1938-10-16,93.0,93.769135,68.700005,25.2
1938-11-16,90.0,87.99649,3.3,22.4
1938-12-16,93.0,90.40233,0.4,21.5
1939-01-16,99.2,99.20446,0.3,21.5
1939-02-15,112.0,110.65696,35.3,23.6
1939-03-16,139.5,139.1207,56.100002,26.2
1939-04-16,141.000009,139.22824,58.9,27.7
1939-05-16,114.7,115.27122,151.7,27.4
1939-06-16,93.000003,92.44313,170.3,26.9
1939-07-16,93.0,92.857925,88.5,26.800001
1939-08-16,86.8,87.99917,218.40001,26.6
1939-09-16,87.0,87.10911,215.90001,26.0
1939-10-16,102.3,98.14792,52.0,25.6
1939-11-16,87.0,89.42496,34.0,24.2
1939-12-16,83.7,86.91106,0.1,17.800001
1940-01-16,102.3,101.88201,0.0,19.0
1940-02-15,110.2,109.525665,17.2,23.5
1940-03-16,148.8,146.58958,17.7,26.0
1940-04-16,150.0,146.25487,30.4,28.7
1940-05-16,117.8,117.88393,267.0,28.1
1940-06-16,99.0,98.95199,178.40001,27.7
1940-07-16,96.1000031,96.499466,61.2,27.0
1940-08-16,89.9,91.46358,208.7,26.6
1940-09-16,93.000003,92.04207,179.90001,26.800001
1940-10-16,108.5,106.31027,67.9,26.4
1940-11-16,96.0,95.95746,0.8,24.2
1940-12-16,96.1000031,94.83767,0.5,22.2
1941-01-16,108.5,104.98771,13.2,24.0
1941-02-15,114.8,112.98863,18.300001,24.7
1941-03-16,151.9,148.006,25.1,27.4
1941-04-16,150.0,148.31882,123.3,29.300001
1941-05-16,120.9,121.996605,184.0,28.2
1941-06-16,96.0,98.051315,225.2,27.7
1941-07-16,96.1000031,95.99506,68.200005,27.5
1941-08-16,86.8,90.130974,269.6,26.9
1941-09-16,93.000003,93.12109,196.5,26.7
1941-10-16,99.2,99.7205,135.7,25.7
1941-11-16,96.0,95.96982,4.3,24.2
1941-12-16,96.1000031,95.361,0.1,22.7
1942-01-16,105.4,103.86557,4.4,21.5
1942-02-15,114.8,113.51437,40.8,24.7
1942-03-16,142.6,142.5627,74.8,27.2
1942-04-16,141.000009,140.48341,166.2,28.1
1942-05-16,114.7,115.46795,246.3,27.6
1942-06-16,96.0,96.61013,195.90001,27.300001
1942-07-16,93.0,95.20213,153.6,26.7
1942-08-16,93.0,92.4331,242.7,26.4
1942-09-16,93.000003,92.2259,345.80002,26.4
1942-10-16,102.3,101.58555,86.200005,25.800001
1942-11-16,93.000003,93.23291,17.300001,23.9
1942-12-16,89.9,89.746765,3.8,21.4
1943-01-16,102.3,101.67953,0.0,20.6
1943-02-15,109.2,108.76478,4.6,23.2
1943-03-16,145.7000093,141.35028,78.8,26.6
1943-04-16,138.0,137.19104,155.40001,27.300001
1943-05-16,124.0,122.02699,182.7,27.800001
1943-06-16,102.0,99.41981,139.0,27.1
1943-07-16,102.3,98.07978,186.0,26.800001
1943-08-16,96.1000031,95.30298,236.7,26.4
1943-09-16,93.000003,93.05914,234.8,26.1
1943-10-16,102.3,101.03687,4.6,25.9
1943-11-16,93.000003,95.55553,42.600002,23.1
1943-12-16,93.0,92.72111,3.7,20.800001
1944-01-16,105.4,104.609886,3.8,22.300001
1944-02-15,116.0,112.598595,21.4,24.300001
1944-03-16,151.9,146.77824,13.3,26.800001
1944-04-16,153.0,149.47913,109.1,28.6
1944-05-16,120.9,120.11957,169.40001,27.2
1944-06-16,108.000003,106.09176,194.90001,27.1
1944-07-16,102.3,101.53041,118.5,26.800001
1944-08-16,96.1000031,95.82195,217.8,26.5
1944-09-16,87.0,91.23232,128.8,26.6
1944-10-16,105.4,103.7636,143.8,25.800001
1944-11-16,96.0,94.14262,15.900001,23.300001
1944-12-16,89.9,90.07326,0.1,19.9
1945-01-16,102.3,101.155716,21.9,21.5
1945-02-15,106.4,106.38009,70.4,24.300001
1945-03-16,158.1,145.23366,9.5,25.800001
1945-04-16,144.0,143.73608,99.700005,27.7
1945-05-16,124.0,123.31197,169.8,27.4
1945-06-16,99.0,100.68013,234.6,27.1
1945-07-16,102.3,100.82153,140.40001,27.2
1945-08-16,99.2,95.82195,178.0,26.9
1945-09-16,96.0,95.74166,291.6,26.2
1945-10-16,99.2,101.11899,7.6,25.0
1945-11-16,93.000003,94.24157,7.4,24.300001
1945-12-16,89.9,91.379395,1.9,21.7
1946-01-16,99.2,99.00172,1.3000001,20.7
1946-02-15,109.2,108.457596,9.7,23.300001
1946-03-16,139.5,139.94572,36.9,27.2
1946-04-16,147.0,144.14311,137.3,27.7
1946-05-16,108.5,108.77725,148.7,27.2
1946-06-16,105.0,103.211555,109.5,27.7
1946-07-16,108.5,104.86716,117.5,27.0
1946-08-16,96.1000031,96.04248,80.3,26.800001
1946-09-16,96.0,95.91769,78.5,26.4
1946-10-16,105.4,103.11903,57.7,25.4
1946-11-16,99.0,95.020615,0.3,23.800001
1946-12-16,105.4,101.01694,0.1,23.2
1947-01-16,108.5,106.44113,20.6,23.800001
1947-02-15,114.8,114.432976,14.400001,24.2
1947-03-16,151.9,146.9457,74.0,26.5
1947-04-16,138.0,140.20842,165.0,27.4
1947-05-16,127.1,123.78181,85.0,28.4
1947-06-16,102.0,101.49722,223.1,27.5
1947-07-16,102.3,100.501236,152.6,27.0
1947-08-16,96.1000031,96.293106,233.8,27.0
1947-09-16,96.0,94.604485,215.0,26.7
1947-10-16,102.3,100.07612,32.8,25.9
1947-11-16,93.000003,93.824005,0.0,23.1
1947-12-16,96.1000031,93.65718,0.0,21.5
1948-01-16,99.2,100.35613,0.1,21.0
1948-02-15,116.0,114.88865,33.8,24.6
1948-03-16,142.6,142.49205,29.2,26.800001
1948-04-16,138.0,140.45084,103.9,27.5
