time,pet,pet_predicted,pre,tmp
1906-09-16,93.000003,93.23644,264.0,27.9
1906-10-16,105.4,106.25248,99.4,26.2
1906-11-16,105.0,103.88482,15.400001,23.300001
1906-12-16,105.4,105.12152,2.5,22.2
1907-01-16,111.6000031,110.52014,2.4,22.0
1907-02-15,114.8,113.99915,11.900001,24.9
1907-03-16,142.6,143.2939,31.0,27.0
1907-04-16,138.0,135.58029,86.700005,29.300001
1907-05-16,114.7,115.23331,184.2,28.4
1907-06-16,96.0,96.82792,274.30002,28.1
1907-07-16,102.3,101.47323,237.7,28.1
1907-08-16,89.9,91.622246,331.7,27.2
1907-09-16,93.000003,92.83837,264.0,27.4
1907-10-16,105.4,106.72166,99.4,26.2
1907-11-16,108.000003,106.81232,15.400001,24.2
1907-12-16,102.3,104.78744,2.5,20.2
1908-01-16,111.6000031,110.605804,2.4,22.0
1908-02-15,116.0,115.29579,11.900001,24.4
1908-03-16,145.7000093,145.87616,31.0,27.6
1908-04-16,138.0,137.37091,86.700005,29.6
1908-05-16,114.7,115.629364,184.2,28.7
1908-06-16,96.0,96.24219,274.30002,28.1
1908-07-16,102.3,101.65311,237.7,28.1
1908-08-16,89.9,91.053246,331.7,27.300001
1908-09-16,93.000003,93.02599,264.0,27.300001
1908-10-16,108.5,106.804436,99.4,26.4
1908-11-16,102.0,104.80679,15.400001,22.800001
1908-12-16,105.4,104.25368,2.5,21.7
1909-01-16,111.6000031,110.32541,2.4,22.2
1909-02-15,114.8,114.21547,11.900001,24.800001
1909-03-16,145.7000093,145.13046,31.0,27.7
1909-04-16,138.0,137.86526,86.700005,29.4
1909-05-16,114.7,115.782265,184.2,28.6
1909-06-16,96.0,96.27913,274.30002,28.2
1909-07-16,99.2,100.67358,237.7,27.800001
1909-08-16,89.9,90.75038,331.7,27.6
1909-09-16,93.000003,92.674614,264.0,27.4
1909-10-16,108.5,107.22132,99.4,26.6
1909-11-16,105.0,105.73226,15.400001,23.1
1909-12-16,102.3,103.59639,2.5,20.800001
1910-01-16,111.6000031,111.19445,2.4,22.6
1910-02-15,112.0,113.07369,11.900001,23.7
1910-03-16,142.6,143.76367,31.0,26.800001
1910-04-16,138.0,136.85588,86.700005,29.2
1910-05-16,117.8,116.50411,184.2,28.800001
1910-06-16,99.0,98.42288,274.30002,28.1
1910-07-16,102.3,101.545616,237.7,28.2
1910-08-16,89.9,91.36852,331.7,27.6
1910-09-16,93.000003,93.3202,264.0,26.7
1910-10-16,105.4,106.33636,99.4,26.1
1910-11-16,105.0,105.30799,15.400001,23.800001
1910-12-16,102.3,102.70831,2.5,20.5
1911-01-16,108.5,109.105385,11.900001,21.5
1911-02-15,112.0,112.10558,12.1,24.0
1911-03-16,145.7000093,144.12158,23.300001,27.5
1911-04-16,138.0,137.20377,128.90001,29.6
1911-05-16,117.8,117.15398,109.0,29.0
1911-06-16,99.0,97.89821,239.2,28.300001
1911-07-16,102.3,101.42518,179.6,28.2
1911-08-16,93.0,92.53209,178.7,28.0
1911-09-16,93.000003,93.20589,268.5,27.6
1911-10-16,108.5,108.06526,82.9,26.6
1911-11-16,111.0,109.31409,0.7,25.5
1911-12-16,108.5,108.06111,1.1,23.2
1912-01-16,111.6000031,112.21597,1.7,22.4
1912-02-15,118.9,117.36062,1.6,24.800001
1912-03-16,148.8,147.13086,42.9,28.5
1912-04-16,138.0,138.85327,73.200005,29.7
1912-05-16,124.0,121.80772,141.40001,30.1
1912-06-16,99.0,98.946045,168.2,28.800001
1912-07-16,99.2,100.969315,331.9,27.800001
1912-08-16,89.9,91.3394,307.80002,27.0
1912-09-16,93.000003,92.11177,119.9,27.0
1912-10-16,105.4,105.77815,48.0,25.9
1912-11-16,102.0,105.33882,35.0,22.6
1912-12-16,105.4,105.101944,0.1,21.6
1913-01-16,108.5,109.90258,0.7,21.5
1913-02-15,114.8,114.620285,18.5,24.800001
1913-03-16,145.7000093,144.81287,3.4,27.7
1913-04-16,138.0,137.397,54.7,30.0
1913-05-16,114.7,115.45633,224.8,28.2
1913-06-16,96.0,96.59446,119.200005,27.9
1913-07-16,99.2,99.921844,168.8,27.2
1913-08-16,89.9,90.54686,299.2,27.1
1913-09-16,93.000003,92.510666,287.80002,27.1
1913-10-16,105.4,105.91075,45.5,25.9
1913-11-16,105.0,104.84862,26.5,23.2
1913-12-16,105.4,105.26001,10.8,21.5
1914-01-16,108.5,110.16239,0.2,21.0
1914-02-15,114.8,115.11019,8.900001,25.0
1914-03-16,145.7000093,145.3904,39.600002,27.7
1914-04-16,138.0,136.80638,55.8,29.800001
1914-05-16,117.8,117.77435,127.9,29.800001
1914-06-16,96.0,97.58758,159.7,28.1
1914-07-16,99.2,100.18309,269.2,27.6
1914-08-16,89.9,90.58137,237.3,27.0
1914-09-16,93.000003,92.639725,119.700005,26.9
1914-10-16,105.4,106.57386,110.5,25.800001
1914-11-16,108.000003,107.29583,44.4,24.1
1914-12-16,105.4,105.246155,6.7000003,22.4
1915-01-16,111.6000031,111.221344,0.1,21.9
1915-02-15,117.6000084,116.41056,3.3,25.6
1915-03-16,145.7000093,145.34381,34.2,27.9
1915-04-16,138.0,137.60744,88.200005,29.4
1915-05-16,114.7,115.77854,180.3,28.6
1915-06-16,99.0,98.73406,248.7,28.300001
1915-07-16,99.2,100.56423,195.2,27.800001
1915-08-16,89.9,91.28075,198.7,27.6
1915-09-16,93.000003,92.83982,282.9,26.800001
1915-10-16,105.4,106.45657,234.7,25.800001
1915-11-16,102.0,104.48162,22.5,22.800001
1915-12-16,99.2,102.67791,3.7,19.4
1916-01-16,105.4,107.15802,0.1,20.4
1916-02-15,116.0,116.032555,15.3,24.0
1916-03-16,145.7000093,145.96683,42.9,27.9
1916-04-16,138.0,137.56075,33.2,29.4
1916-05-16,114.7,115.67143,150.6,28.800001
1916-06-16,96.0,97.00659,258.4,27.7
1916-07-16,102.3,100.918915,203.90001,28.0
1916-08-16,89.9,90.440704,300.1,27.1
1916-09-16,93.000003,93.56737,259.7,26.800001
1916-10-16,105.4,106.01869,65.9,25.5
1916-11-16,102.0,103.655975,9.8,22.2
1916-12-16,102.3,103.04293,0.3,20.300001
1917-01-16,108.5,108.77303,0.1,21.6
1917-02-15,112.0,112.76583,0.3,24.2
1917-03-16,142.6,142.19717,39.9,26.800001
1917-04-16,138.0,137.00511,38.0,29.800001
1917-05-16,117.8,117.18722,137.2,29.1
1917-06-16,96.0,96.25443,284.9,27.5
1917-07-16,99.2,100.91704,250.8,27.7
1917-08-16,89.9,91.255844,312.1,26.7
1917-09-16,90.0,92.265,338.80002,26.5
1917-10-16,102.3,103.25954,114.1,25.1
1917-11-16,105.0,105.34498,6.3,22.9
1917-12-16,102.3,103.71635,0.3,20.6
1918-01-16,108.5,108.94993,0.1,22.1
1918-02-15,109.2,110.94324,31.9,22.9
1918-03-16,142.6,142.28891,55.3,26.9
1918-04-16,135.0,134.74799,106.1,28.6
1918-05-16,114.7,115.19707,117.700005,28.1
1918-06-16,99.0,97.68365,285.9,28.2
1918-07-16,102.3,101.396355,124.9,28.5
1918-08-16,89.9,91.69709,315.2,27.4
1918-09-16,93.000003,92.99867,331.7,27.4
1918-10-16,105.4,107.06857,28.0,26.300001
1918-11-16,108.000003,107.62799,10.5,24.7
1918-12-16,108.5,107.36549,0.3,23.1
1919-01-16,111.6000031,111.751,0.1,22.6
1919-02-15,114.8,115.2729,35.7,25.0
1919-03-16,148.8,147.44368,13.400001,28.4
1919-04-16,138.0,137.95012,76.5,29.5
1919-05-16,117.8,118.05483,172.7,29.0
1919-06-16,96.0,97.67948,267.4,27.7
1919-07-16,99.2,100.66241,247.40001,27.7
1919-08-16,89.9,90.60489,371.1,27.2
1919-09-16,93.000003,92.87049,122.700005,26.9
1919-10-16,105.4,107.32716,47.9,25.9
1919-11-16,105.0,106.08803,3.9,23.4
1919-12-16,105.4,105.45536,0.1,22.1
1920-01-16,108.5,110.09614,2.5,20.6
1920-02-15,118.9,117.614944,3.1000001,24.6
1920-03-16,145.7000093,144.86833,39.2,27.800001
1920-04-16,138.0,137.913,102.5,29.300001
1920-05-16,117.8,117.951256,183.2,29.2
1920-06-16,96.0,96.00733,269.4,28.1
1920-07-16,99.2,100.219345,290.30002,27.7
1920-08-16,89.9,90.873825,218.90001,27.6
1920-09-16,93.000003,93.00285,313.30002,27.1
1920-10-16,105.4,106.219185,122.5,25.5
1920-11-16,108.000003,106.88382,23.9,24.300001
1920-12-16,105.4,104.974396,1.6,22.0
1921-01-16,111.6000031,111.58784,7.6,21.9
1921-02-15,112.0,112.91724,4.1,23.9
1921-03-16,145.7000093,145.79477,48.100002,27.7
1921-04-16,138.0,137.5076,114.9,29.5
1921-05-16,117.8,116.966125,175.1,28.5
1921-06-16,99.0,97.82281,216.8,28.2
1921-07-16,99.2,99.9849,216.6,27.2
1921-08-16,89.9,90.4942,193.40001,27.300001
1921-09-16,90.0,91.64882,303.6,26.5
1921-10-16,105.4,106.2266,33.7,25.7
1921-11-16,105.0,106.26784,0.4,22.9
1921-12-16,105.4,105.610306,4.0,21.7
1922-01-16,114.7,113.219826,0.4,22.7
1922-02-15,120.4,118.45549,0.4,25.9
1922-03-16,145.7000093,144.9918,59.7,27.2
1922-04-16,138.0,136.99149,50.100002,29.6
1922-05-16,120.9,119.35208,101.700005,29.800001
1922-06-16,99.0,99.291435,219.90001,28.5
1922-07-16,102.3,101.06402,246.40001,27.6
1922-08-16,93.0,91.99571,241.0,27.4
1922-09-16,93.000003,92.80585,265.80002,27.2
1922-10-16,108.5,106.457115,43.4,26.1
1922-11-16,105.0,107.12979,15.2,23.300001
1922-12-16,105.4,104.77976,0.1,21.300001
1923-01-16,117.8,115.27022,2.7,22.6
1923-02-15,114.8,115.496086,20.2,24.0
1923-03-16,151.9,147.91443,35.9,28.300001
1923-04-16,138.0,137.1969,126.9,29.0
1923-05-16,117.8,117.07849,210.7,28.4
1923-06-16,96.0,97.13422,394.0,27.9
1923-07-16,102.3,101.80939,170.6,27.4
1923-08-16,89.9,91.42739,247.7,26.800001
1923-09-16,93.000003,93.88219,119.5,27.300001
1923-10-16,108.5,109.21705,79.0,26.4
1923-11-16,111.0,108.97842,6.6,24.800001
1923-12-16,108.5,109.10617,0.1,22.4
1924-01-16,114.7,113.5391,6.5,23.0
1924-02-15,118.9,117.42907,1.5,24.9
1924-03-16,145.7000093,146.00983,23.800001,27.800001
1924-04-16,138.0,137.92206,117.200005,29.1
1924-05-16,120.9,119.25969,224.7,29.4
1924-06-16,99.0,98.31834,354.30002,28.2
1924-07-16,99.2,100.171,253.5,27.300001
1924-08-16,89.9,90.72199,413.4,27.300001
1924-09-16,96.0,94.58014,197.8,27.4
1924-10-16,108.5,107.86323,55.2,25.800001
1924-11-16,108.000003,107.047676,0.6,24.7
1924-12-16,108.5,107.81489,0.4,21.300001
1925-01-16,108.5,111.15912,0.1,21.5
1925-02-15,109.2,111.38612,2.3,23.4
1925-03-16,145.7000093,145.24039,18.800001,27.7
1925-04-16,132.0,132.77924,82.5,27.7
1925-05-16,117.8,117.42972,155.1,28.9
1925-06-16,96.0,97.8365,296.0,28.0
1925-07-16,102.3,101.491714,189.0,28.0
1925-08-16,93.0,91.892136,281.6,27.6
1925-09-16,93.000003,93.75676,244.2,27.4
1925-10-16,105.4,106.24028,66.4,25.800001
1925-11-16,111.0,108.86848,2.0,24.6
1925-12-16,105.4,106.70253,0.8,21.300001
1926-01-16,114.7,113.10951,0.1,22.800001
1926-02-15,114.8,115.25849,10.1,24.6
1926-03-16,145.7000093,145.7224,36.0,27.5
1926-04-16,138.0,138.39597,51.8,30.0
1926-05-16,117.8,118.526886,79.0,29.6
1926-06-16,96.0,97.795685,271.6,28.1
1926-07-16,102.3,101.98336,287.5,28.0
1926-08-16,89.9,91.820206,352.1,27.0
1926-09-16,93.000003,92.868576,220.1,27.5
1926-10-16,102.3,105.01082,82.0,25.4
1926-11-16,111.0,108.737,4.8,24.300001
1926-12-16,105.4,105.75326,4.5,22.1
1927-01-16,114.7,114.541046,1.8000001,22.5
1927-02-15,112.0,113.56454,32.0,24.4
1927-03-16,142.6,143.05197,13.8,27.300001
1927-04-16,135.0,135.7006,141.3,28.5
1927-05-16,117.8,117.1287,244.8,28.5
1927-06-16,99.0,97.651665,257.7,28.1
1927-07-16,102.3,101.055,230.5,27.800001
1927-08-16,93.0,91.87933,212.7,27.4
1927-09-16,90.0,91.48793,211.2,26.800001
1927-10-16,108.5,107.541756,204.7,25.9
1927-11-16,111.0,108.90432,7.2000003,24.800001
1927-12-16,111.6000031,109.25608,0.1,22.9
1928-01-16,114.7,113.25459,0.2,23.800001
1928-02-15,116.0,116.07947,58.8,24.2
1928-03-16,148.8,146.26523,39.5,28.300001
1928-04-16,138.0,137.01314,195.3,29.2
1928-05-16,117.8,117.198044,202.2,29.0
1928-06-16,96.0,96.92301,302.0,27.800001
1928-07-16,102.3,101.27509,240.90001,27.9
1928-08-16,89.9,91.26783,201.90001,27.4
1928-09-16,93.000003,92.48201,267.9,27.1
1928-10-16,102.3,104.08813,34.7,24.9
1928-11-16,102.0,105.56386,7.5,23.2
1928-12-16,108.5,106.71192,0.1,22.7
1929-01-16,114.7,114.669754,0.1,23.2
1929-02-15,114.8,114.12267,23.800001,24.9
1929-03-16,145.7000093,145.57428,36.0,26.800001
1929-04-16,135.0,135.30502,63.9,28.6
1929-05-16,117.8,117.61859,105.5,29.0
1929-06-16,96.0,96.74463,221.1,27.9
1929-07-16,99.2,101.36676,262.80002,27.5
1929-08-16,89.9,90.88875,308.2,27.2
1929-09-16,93.000003,92.51237,226.2,27.1
1929-10-16,108.5,107.098175,85.1,26.1
1929-11-16,105.0,105.64214,1.6,23.6
1929-12-16,111.6000031,108.74551,3.0,23.2
1930-01-16,111.6000031,112.75881,0.4,22.300001
1930-02-15,114.8,115.913,10.1,24.6
1930-03-16,142.6,143.63326,53.5,26.7
1930-04-16,138.0,138.39818,48.8,28.9
1930-05-16,117.8,117.79019,214.0,28.800001
1930-06-16,96.0,96.34797,233.1,28.1
1930-07-16,102.3,101.42214,243.2,27.7
1930-08-16,89.9,90.89614,210.2,27.0
1930-09-16,90.0,91.47387,246.0,27.1
1930-10-16,108.5,108.55159,16.0,26.2
1930-11-16,108.000003,108.515686,8.900001,24.2
1930-12-16,105.4,105.562195,1.2,22.6
1931-01-16,114.7,113.919464,0.1,22.800001
1931-02-15,117.6000084,117.539185,22.2,24.9
1931-03-16,145.7000093,145.6819,11.5,28.1
1931-04-16,141.000009,139.94194,103.700005,30.300001
1931-05-16,114.7,116.408905,137.90001,29.1
1931-06-16,99.0,98.31816,289.4,28.7
1931-07-16,102.3,102.213776,277.5,28.1
1931-08-16,93.0,92.496994,331.30002,27.6
1931-09-16,93.000003,93.32226,209.2,27.0
1931-10-16,105.4,107.18432,57.100002,25.300001
1931-11-16,105.0,106.69538,0.6,23.4
1931-12-16,105.4,105.28076,0.1,21.800001
1932-01-16,114.7,113.36989,0.1,22.2
1932-02-15,116.0,115.550125,1.1,24.2
1932-03-16,145.7000093,145.1141,1.1,27.5
1932-04-16,138.0,137.24202,127.6,29.6
1932-05-16,120.9,120.561035,151.40001,29.6
1932-06-16,96.0,97.8473,179.40001,28.4
1932-07-16,102.3,101.715546,323.30002,28.1
1932-08-16,93.0,92.12812,194.40001,28.1
1932-09-16,93.000003,93.074,320.2,27.300001
1932-10-16,105.4,106.10631,93.700005,25.9
1932-11-16,108.000003,107.38114,18.4,24.6
1932-12-16,102.3,104.20376,0.1,21.1
1933-01-16,111.6000031,111.941666,0.1,22.7
1933-02-15,114.8,115.45959,6.9,25.1
1933-03-16,148.8,146.11592,6.8,27.800001
1933-04-16,138.0,137.12381,52.8,29.4
1933-05-16,117.8,118.147545,115.3,28.9
1933-06-16,96.0,96.80226,209.8,28.4
1933-07-16,99.2,99.95208,366.1,27.9
1933-08-16,89.9,90.83869,188.7,27.7
1933-09-16,93.000003,93.770645,345.9,27.4
1933-10-16,108.5,107.6669,120.1,26.4
1933-11-16,105.0,105.92635,31.0,23.300001
1933-12-16,105.4,104.02035,0.1,21.9
1934-01-16,111.6000031,111.41887,0.1,21.7
1934-02-15,112.0,112.770065,14.7,24.1
1934-03-16,145.7000093,145.24596,46.3,27.6
1934-04-16,138.0,136.66962,48.3,29.2
1934-05-16,117.8,116.953094,161.3,29.1
1934-06-16,99.0,98.144516,273.80002,28.6
1934-07-16,99.2,100.41898,376.30002,27.800001
1934-08-16,89.9,91.12987,503.6,27.4
1934-09-16,93.000003,94.30816,365.4,27.5
1934-10-16,105.4,106.11726,42.2,26.0
1934-11-16,105.0,105.556015,15.900001,24.300001
1934-12-16,99.2,103.08331,1.9,20.4
1935-01-16,111.6000031,111.818985,0.0,23.0
1935-02-15,117.6000084,116.75417,16.6,25.4
1935-03-16,145.7000093,145.45825,23.7,27.9
1935-04-16,138.0,137.04468,64.5,29.5
1935-05-16,117.8,116.61079,266.6,29.0
1935-06-16,99.0,98.03652,187.6,28.300001
1935-07-16,99.2,99.55434,298.6,27.800001
1935-08-16,89.9,90.61832,260.80002,27.4
1935-09-16,93.000003,92.71504,329.5,27.300001
1935-10-16,105.4,106.63345,123.6,26.800001
1935-11-16,108.000003,107.50982,15.400001,24.9
1935-12-16,108.5,107.14532,0.5,23.0
1936-01-16,108.5,110.58447,0.0,21.7
1936-02-15,116.0,115.68049,8.8,24.1
1936-03-16,145.7000093,145.42618,48.0,27.6
1936-04-16,138.0,137.0928,26.9,29.4
1936-05-16,117.8,117.67893,254.6,28.9
1936-06-16,99.0,98.58593,287.6,28.300001
1936-07-16,99.2,99.88357,371.6,27.9
1936-08-16,89.9,91.33537,171.40001,27.5
1936-09-16,96.0,95.07663,308.1,27.1
1936-10-16,105.4,105.78741,18.6,25.4
1936-11-16,114.0,110.85133,1.0,24.300001
1936-12-16,120.9,116.76775,0.0,23.7
1937-01-16,117.8,117.56456,0.0,22.9
1937-02-15,117.6000084,118.4963,12.1,25.2
1937-03-16,167.4,159.73659,11.900001,27.7
1937-04-16,147.0,144.02075,61.600002,30.1
1937-05-16,108.5,114.11756,219.90001,28.0
1937-06-16,96.0,96.83843,162.40001,28.1
1937-07-16,96.1000031,98.45738,292.9,27.1
1937-08-16,89.9,90.50877,322.30002,26.9
1937-09-16,84.0,87.80351,325.0,26.5
1937-10-16,117.8,116.24792,57.2,25.6
1937-11-16,105.0,107.67642,22.300001,24.5
1937-12-16,111.6000031,111.1157,0.0,22.6
1938-01-16,120.9,119.92476,0.1,23.2
1938-02-15,120.4,119.81042,2.7,25.0
1938-03-16,161.2000093,157.20969,15.1,27.300001
1938-04-16,138.0,138.0753,96.200005,28.9
1938-05-16,108.5,110.7915,186.7,27.7
1938-06-16,90.0,92.645294,386.80002,27.300001
1938-07-16,96.1000031,97.0269,292.30002,26.7
1938-08-16,93.0,91.77815,233.0,27.6
1938-09-16,90.0,91.4873,260.6,27.0
1938-10-16,105.4,106.40954,89.5,25.9
1938-11-16,111.0,108.48167,1.7,23.6
1938-12-16,111.6000031,110.47146,0.0,22.7
1939-01-16,117.8,115.93719,0.0,22.1
1939-02-15,128.8,126.051834,27.7,24.9
1939-03-16,151.9,151.11456,35.4,27.7
1939-04-16,138.0,137.50186,56.100002,28.7
1939-05-16,117.8,118.224,154.5,28.6
1939-06-16,96.0,95.33087,124.4,27.9
1939-07-16,99.2,98.8246,142.5,27.9
1939-08-16,89.9,90.92485,343.7,27.2
1939-09-16,93.000003,92.84187,325.30002,27.1
1939-10-16,114.7,113.35367,62.3,26.300001
1939-11-16,105.0,108.08826,29.5,25.2
1939-12-16,99.2,102.879265,0.0,18.5
1940-01-16,124.0,121.89404,0.1,20.2
1940-02-15,124.7,124.52255,0.3,24.9
1940-03-16,161.2000093,158.05576,0.7,27.800001
1940-04-16,150.0,146.87596,65.200005,30.300001
1940-05-16,124.0,122.781,193.0,29.5
1940-06-16,99.0,98.86717,187.40001,28.5
1940-07-16,102.3,101.74664,181.1,28.1
1940-08-16,89.9,91.322685,313.6,27.4
1940-09-16,99.0,97.987885,354.30002,28.0
1940-10-16,124.0,121.38465,84.9,27.300001
1940-11-16,117.0,116.82836,15.900001,25.1
1940-12-16,117.8,116.69469,0.1,23.5
1941-01-16,133.3,130.27275,0.0,25.7
1941-02-15,128.8,127.02858,12.5,26.5
1941-03-16,164.3,161.01721,53.600002,29.1
1941-04-16,150.0,148.58846,49.2,30.6
1941-05-16,124.0,124.32501,222.3,29.5
1941-06-16,99.0,100.58033,281.30002,28.7
1941-07-16,102.3,102.57206,172.3,28.800001
1941-08-16,89.9,92.37024,407.0,27.6
1941-09-16,102.0,100.75495,191.8,27.9
1941-10-16,111.6000031,110.76988,149.6,26.5
1941-11-16,114.0,113.824356,2.0,24.800001
1941-12-16,114.7,114.80949,0.0,23.300001
1942-01-16,127.1,126.81792,0.0,22.6
1942-02-15,120.4,120.93854,6.3,25.4
1942-03-16,151.9,151.9444,30.5,28.7
1942-04-16,144.0,141.35632,132.40001,29.6
1942-05-16,117.8,118.56675,190.1,28.9
1942-06-16,99.0,98.407425,257.80002,28.4
1942-07-16,99.2,100.04341,173.8,27.7
1942-08-16,89.9,90.55337,326.80002,27.1
1942-09-16,99.0,97.87532,285.4,27.2
1942-10-16,114.7,113.69213,93.0,26.2
1942-11-16,108.000003,108.99309,17.4,24.5
1942-12-16,105.4,105.82806,0.0,22.1
1943-01-16,130.2000093,126.16466,0.0,21.6
1943-02-15,131.6000084,128.48758,0.0,24.6
1943-03-16,151.9,151.76895,41.2,28.1
1943-04-16,138.0,137.16953,86.0,28.7
1943-05-16,124.0,121.93895,150.40001,29.1
1943-06-16,102.0,101.508804,173.8,28.2
1943-07-16,102.3,101.5665,199.0,27.9
1943-08-16,89.9,90.90079,262.6,27.2
1943-09-16,96.0,95.29315,251.3,27.300001
1943-10-16,108.5,109.7917,0.1,26.6
1943-11-16,114.0,112.33831,22.9,23.7
1943-12-16,117.8,113.5808,0.0,21.5
1944-01-16,133.3,131.09262,0.0,23.300001
1944-02-15,133.4,131.75087,3.3,25.2
1944-03-16,167.4,162.02802,16.800001,28.1
1944-04-16,153.0,149.71375,72.1,30.0
1944-05-16,127.1,125.45041,190.6,28.7
1944-06-16,105.0,105.15188,207.3,28.1
1944-07-16,102.3,101.663246,157.40001,27.9
1944-08-16,93.0,93.31902,307.30002,27.2
1944-09-16,93.000003,93.30823,203.3,27.4
1944-10-16,120.9,118.21579,78.200005,26.300001
1944-11-16,114.0,112.80819,25.6,24.0
1944-12-16,108.5,110.87842,0.0,20.800001
1945-01-16,124.0,122.937065,5.7000003,22.4
1945-02-15,117.6000084,121.8576,22.6,25.300001
1945-03-16,170.5,163.73581,4.6,27.2
1945-04-16,144.0,143.11227,84.0,29.1
1945-05-16,127.1,125.91657,148.90001,28.6
1945-06-16,99.0,100.41743,396.5,28.0
1945-07-16,102.3,100.868675,241.7,28.1
1945-08-16,93.0,92.69458,312.7,27.6
1945-09-16,102.0,100.86859,261.2,27.1
1945-10-16,105.4,108.843155,61.8,25.7
1945-11-16,111.0,109.34184,32.100002,24.9
1945-12-16,117.8,115.53053,3.2,22.5
1946-01-16,114.7,114.90816,0.0,21.7
1946-02-15,134.4,129.04874,4.7000003,24.0
1946-03-16,148.8,148.07744,24.800001,28.4
1946-04-16,144.0,141.83322,96.200005,28.9
1946-05-16,114.7,115.61185,309.30002,28.2
1946-06-16,99.0,98.75702,275.5,28.300001
1946-07-16,102.3,102.234474,132.7,27.9
1946-08-16,89.9,92.10823,285.9,27.4
1946-09-16,93.000003,95.24387,247.5,27.2
1946-10-16,120.9,116.58097,93.9,25.800001
1946-11-16,108.000003,108.65297,0.90000004,24.2
1946-12-16,130.2000093,122.17006,0.0,23.800001
1947-01-16,130.2000093,128.0543,8.6,24.9
1947-02-15,128.8,130.81223,7.8,25.0
1947-03-16,170.5,162.82915,32.600002,27.7
1947-04-16,138.0,138.14642,150.5,28.5
1947-05-16,120.9,119.54342,204.6,29.2
1947-06-16,99.0,98.83234,192.90001,28.0
1947-07-16,102.3,101.97474,287.6,27.800001
1947-08-16,93.0,91.79385,346.7,27.7
1947-09-16,99.0,98.14378,216.2,27.6
1947-10-16,111.6000031,111.01168,39.100002,26.5
1947-11-16,111.0,110.222244,1.3000001,23.7
1947-12-16,114.7,115.15564,0.0,22.4
1948-01-16,114.7,116.01512,0.4,22.0
1948-02-15,124.7,124.64208,22.5,25.9
