time,pet,pet_predicted,pre,tmp
1911-04-16,138.0,134.91159,116.5,30.5
1911-05-16,114.7,114.5932,106.6,29.800001
1911-06-16,99.0,98.18654,238.6,29.1
1911-07-16,99.2,98.63167,135.0,28.7
1911-08-16,96.1000031,93.497505,136.1,28.9
1911-09-16,90.0,89.72817,252.3,28.300001
1911-10-16,102.3,101.012375,117.1,27.5
1911-11-16,105.0,102.10885,1.9,26.800001
1911-12-16,108.5,106.67958,0.90000004,24.800001
1912-01-16,105.4,105.87095,0.8,24.0
1912-02-15,116.0,112.77325,0.7,26.6
1912-03-16,139.5,137.1927,33.100002,29.9
1912-04-16,138.0,138.54668,67.3,30.800001
1912-05-16,120.9,118.223145,162.40001,30.9
1912-06-16,99.0,99.27938,136.0,29.6
1912-07-16,99.2,99.12246,324.7,28.300001
1912-08-16,93.0,95.88549,239.90001,27.6
1912-09-16,90.0,89.36263,120.0,27.6
1912-10-16,99.2,100.018364,79.5,26.6
1912-11-16,99.0,101.81785,55.100002,23.5
1912-12-16,102.3,102.90579,0.1,22.9
1913-01-16,102.3,103.44544,0.7,23.1
1913-02-15,112.0,111.57635,9.0,26.6
1913-03-16,136.4,136.59128,3.0,29.0
1913-04-16,138.0,137.13542,53.9,31.0
1913-05-16,114.7,115.56785,192.90001,29.0
1913-06-16,99.0,98.97395,102.700005,28.7
1913-07-16,96.1000031,98.79401,160.2,27.6
1913-08-16,93.0,93.41073,237.5,27.7
1913-09-16,90.0,89.55462,260.5,27.7
1913-10-16,99.2,100.3564,54.8,26.7
1913-11-16,99.0,102.39452,40.100002,24.2
1913-12-16,102.3,103.23562,3.6000001,22.800001
1914-01-16,102.3,104.08508,0.2,22.4
1914-02-15,112.0,109.85993,11.8,26.800001
1914-03-16,136.4,137.14645,67.9,28.9
1914-04-16,138.0,137.03725,52.4,30.7
1914-05-16,117.8,117.11252,95.1,30.7
1914-06-16,99.0,99.34335,146.8,28.800001
1914-07-16,99.2,98.2077,240.2,28.0
1914-08-16,93.0,92.65324,187.5,27.6
1914-09-16,90.0,89.61599,142.7,27.5
1914-10-16,99.2,100.96945,153.40001,26.5
1914-11-16,102.0,102.66311,41.5,25.2
1914-12-16,105.4,103.49592,1.9,23.9
1915-01-16,105.4,105.98434,0.0,23.6
1915-02-15,112.0,111.10445,1.1,27.5
1915-03-16,136.4,136.70335,46.0,29.2
1915-04-16,138.0,137.07736,73.9,30.4
1915-05-16,114.7,117.15904,158.1,29.4
1915-06-16,99.0,99.415985,170.7,29.1
1915-07-16,99.2,99.579414,162.8,28.300001
1915-08-16,93.0,93.38321,213.2,28.4
1915-09-16,90.0,90.40182,362.1,27.300001
1915-10-16,99.2,100.13672,233.40001,26.5
1915-11-16,99.0,101.87403,5.0,23.800001
1915-12-16,96.1000031,101.75812,2.8,20.5
1916-01-16,99.2,102.85537,0.0,21.800001
1916-02-15,113.1,110.35879,14.6,25.7
1916-03-16,136.4,136.54912,50.100002,29.2
1916-04-16,138.0,136.10767,18.9,30.4
1916-05-16,114.7,115.84728,145.3,29.5
1916-06-16,99.0,97.951355,206.2,28.4
1916-07-16,99.2,98.41033,219.90001,28.5
1916-08-16,93.0,93.40983,201.5,27.800001
1916-09-16,90.0,90.266846,332.2,27.300001
1916-10-16,99.2,99.284584,92.3,26.2
1916-11-16,96.0,100.54372,15.5,23.0
1916-12-16,99.2,101.12272,0.2,21.5
1917-01-16,102.3,102.943535,0.0,23.2
1917-02-15,109.2,109.861435,0.3,25.9
1917-03-16,133.3,134.19255,32.600002,28.1
1917-04-16,138.0,134.82071,38.8,30.800001
1917-05-16,114.7,115.832825,114.1,29.9
1917-06-16,99.0,98.300476,230.40001,28.300001
1917-07-16,99.2,98.74535,188.8,28.1
1917-08-16,93.0,93.30946,251.0,27.300001
1917-09-16,87.0,89.57524,440.9,27.0
1917-10-16,99.2,98.81834,217.1,25.800001
1917-11-16,99.0,100.094864,16.9,23.800001
1917-12-16,99.2,101.6252,0.5,21.800001
1918-01-16,105.4,104.34673,0.0,23.6
1918-02-15,106.4,109.05769,20.7,24.4
1918-03-16,133.3,133.98918,47.2,28.2
1918-04-16,135.0,134.57704,115.8,29.5
1918-05-16,111.6000031,114.53796,116.3,28.800001
1918-06-16,99.0,98.847176,169.8,28.9
1918-07-16,99.2,98.79887,89.700005,29.1
1918-08-16,93.0,93.40397,228.0,28.1
1918-09-16,90.0,89.78488,358.1,28.1
1918-10-16,102.3,100.89477,112.700005,27.1
1918-11-16,105.0,103.03866,7.8,26.0
1918-12-16,108.5,106.50615,0.2,24.6
1919-01-16,105.4,107.97707,0.0,24.4
1919-02-15,112.0,112.04945,43.600002,26.800001
1919-03-16,139.5,139.34944,14.0,29.800001
1919-04-16,138.0,138.84134,78.1,30.6
1919-05-16,114.7,115.13199,105.5,29.9
1919-06-16,99.0,99.842026,199.8,28.4
1919-07-16,99.2,99.5789,221.90001,28.2
1919-08-16,93.0,93.511116,222.3,27.9
1919-09-16,90.0,89.714516,159.1,27.5
1919-10-16,99.2,101.03685,39.3,26.7
1919-11-16,99.0,102.05314,7.2000003,24.4
1919-12-16,105.4,103.19732,0.0,23.5
1920-01-16,102.3,105.77514,1.4,22.1
1920-02-15,113.1,111.57313,1.5,26.300001
1920-03-16,136.4,136.83258,35.3,29.2
1920-04-16,135.0,136.838,86.200005,30.2
1920-05-16,114.7,115.49974,171.7,30.0
1920-06-16,99.0,98.99034,199.5,28.9
1920-07-16,99.2,98.68268,269.80002,28.1
1920-08-16,93.0,92.688866,136.3,28.4
1920-09-16,90.0,89.57302,288.4,27.7
1920-10-16,99.2,101.12512,166.8,26.2
1920-11-16,102.0,102.638596,14.8,25.4
1920-12-16,105.4,104.05948,1.7,23.4
1921-01-16,102.3,104.63,7.0,23.2
1921-02-15,106.4,108.844795,4.6,25.4
1921-03-16,136.4,136.2239,68.0,28.9
1921-04-16,138.0,136.04033,107.4,30.300001
1921-05-16,114.7,115.222626,165.40001,29.1
1921-06-16,99.0,98.55359,132.90001,28.9
1921-07-16,96.1000031,98.657875,187.6,27.4
1921-08-16,93.0,93.16025,142.2,27.800001
1921-09-16,87.0,90.041145,374.6,26.9
1921-10-16,99.2,100.907005,30.2,26.4
1921-11-16,99.0,101.471886,0.0,23.6
1921-12-16,102.3,102.53209,1.7,22.800001
1922-01-16,105.4,103.72602,0.7,24.2
1922-02-15,112.0,110.12673,7.4,27.300001
1922-03-16,133.3,134.10872,50.2,28.2
1922-04-16,138.0,135.99469,35.4,30.4
1922-05-16,117.8,115.919525,76.3,30.4
1922-06-16,99.0,98.77806,150.5,29.1
1922-07-16,99.2,97.49303,197.8,27.800001
1922-08-16,93.0,93.08069,171.3,27.9
1922-09-16,90.0,89.631035,308.2,27.7
1922-10-16,99.2,99.19237,34.4,26.800001
1922-11-16,99.0,102.110176,25.2,24.1
1922-12-16,102.3,102.38782,0.4,22.4
1923-01-16,105.4,104.02376,2.9,23.800001
1923-02-15,106.4,109.851585,24.4,25.2
1923-03-16,136.4,135.7435,39.100002,29.2
1923-04-16,135.0,135.84418,135.3,29.7
1923-05-16,114.7,114.79574,182.7,28.9
1923-06-16,99.0,99.03482,293.9,28.6
1923-07-16,99.2,98.876884,181.2,27.5
1923-08-16,93.0,93.28912,211.6,27.300001
1923-09-16,90.0,89.81083,190.90001,27.5
1923-10-16,102.3,101.11807,179.8,26.800001
1923-11-16,105.0,103.39092,16.800001,25.5
1923-12-16,105.4,106.19775,0.0,23.7
1924-01-16,105.4,106.68945,6.5,24.4
1924-02-15,113.1,111.465,1.4,26.4
1924-03-16,136.4,136.8071,24.5,29.1
1924-04-16,135.0,137.80125,116.5,29.9
1924-05-16,117.8,116.206726,166.90001,30.0
1924-06-16,99.0,98.82732,251.0,28.9
1924-07-16,99.2,98.659325,178.1,27.5
1924-08-16,93.0,92.91878,311.4,27.9
1924-09-16,90.0,89.18775,226.90001,27.6
1924-10-16,99.2,100.27123,102.6,26.2
1924-11-16,105.0,101.83234,0.5,25.800001
1924-12-16,102.3,104.622574,0.5,21.800001
1925-01-16,102.3,103.53568,0.1,23.2
1925-02-15,106.4,109.33049,4.7000003,25.0
1925-03-16,136.4,135.72188,27.300001,29.0
1925-04-16,132.0,133.5696,77.200005,28.6
1925-05-16,114.7,116.38395,129.7,29.6
1925-06-16,99.0,98.95549,257.80002,28.800001
1925-07-16,99.2,98.39342,188.3,28.300001
1925-08-16,93.0,93.350426,268.4,28.2
1925-09-16,90.0,89.79572,310.1,27.9
1925-10-16,99.2,101.83823,107.4,26.4
1925-11-16,105.0,103.88579,2.9,25.4
1925-12-16,102.3,106.52684,0.5,22.1
1926-01-16,105.4,105.87792,0.1,24.2
1926-02-15,109.2,111.017555,2.5,26.4
1926-03-16,136.4,137.46255,52.4,28.800001
1926-04-16,138.0,139.35558,44.3,31.0
1926-05-16,117.8,118.32075,94.700005,30.6
1926-06-16,99.0,100.02061,217.7,29.0
1926-07-16,99.2,99.53318,252.1,28.4
1926-08-16,93.0,93.98561,278.80002,27.6
1926-09-16,90.0,90.24291,359.4,27.9
1926-10-16,99.2,99.7761,112.6,26.2
1926-11-16,102.0,102.01597,6.9,25.1
1926-12-16,105.4,103.61154,2.6000001,23.4
1927-01-16,105.4,106.13322,0.3,23.800001
1927-02-15,109.2,109.79115,31.0,26.2
1927-03-16,136.4,136.14725,7.8,28.800001
1927-04-16,135.0,136.16963,99.200005,29.4
1927-05-16,114.7,114.12546,217.0,29.0
1927-06-16,99.0,98.68693,165.8,28.800001
1927-07-16,99.2,98.43322,204.8,28.1
1927-08-16,93.0,93.03425,145.1,27.9
1927-09-16,90.0,90.087296,187.0,27.4
1927-10-16,99.2,100.73008,185.5,26.5
1927-11-16,105.0,102.386536,4.0,25.5
1927-12-16,105.4,105.23652,0.0,23.800001
1928-01-16,108.5,106.1038,0.4,25.6
1928-02-15,113.1,113.51607,50.5,25.800001
1928-03-16,136.4,136.86182,31.9,29.4
1928-04-16,138.0,138.73203,168.0,30.1
1928-05-16,114.7,115.26657,135.1,29.6
1928-06-16,99.0,99.02028,222.6,28.5
1928-07-16,99.2,98.81195,173.90001,28.2
1928-08-16,93.0,93.152466,166.90001,28.0
1928-09-16,90.0,89.731575,252.0,27.7
1928-10-16,99.2,100.697914,64.4,25.800001
1928-11-16,99.0,101.57027,0.4,24.4
1928-12-16,108.5,103.85732,0.0,24.1
1929-01-16,108.5,107.59164,0.5,24.800001
1929-02-15,109.2,111.62843,27.800001,26.4
1929-03-16,133.3,136.33388,55.9,28.2
1929-04-16,135.0,137.57948,93.1,29.7
1929-05-16,117.8,115.68796,106.6,30.1
1929-06-16,102.0,98.89145,150.8,28.9
1929-07-16,99.2,98.61356,195.1,27.9
1929-08-16,93.0,93.21584,255.5,27.800001
1929-09-16,90.0,89.98878,166.0,27.7
1929-10-16,102.3,100.9994,94.200005,26.800001
1929-11-16,102.0,102.82085,2.1000001,24.6
1929-12-16,108.5,104.8523,1.2,24.5
1930-01-16,102.3,108.11387,0.3,23.2
1930-02-15,109.2,111.50526,6.0,26.300001
1930-03-16,133.3,136.94733,40.2,28.0
1930-04-16,138.0,137.20193,70.1,30.5
1930-05-16,114.7,117.20979,187.0,29.6
1930-06-16,99.0,99.04403,204.6,29.2
1930-07-16,99.2,99.22472,175.6,28.2
1930-08-16,93.0,93.42507,180.3,27.6
1930-09-16,90.0,89.594475,338.30002,27.800001
1930-10-16,102.3,102.219574,20.0,26.9
1930-11-16,102.0,103.68556,15.0,25.300001
1930-12-16,105.4,105.10678,0.6,24.0
1931-01-16,108.5,106.691154,0.0,24.6
1931-02-15,112.0,111.73556,39.9,26.5
1931-03-16,139.5,138.60661,16.5,29.7
1931-04-16,141.000009,140.22693,110.200005,31.5
1931-05-16,117.8,117.354034,129.40001,30.800001
1931-06-16,102.0,99.561005,200.2,29.9
1931-07-16,99.2,99.16855,289.1,28.7
1931-08-16,93.0,94.27147,283.6,28.1
1931-09-16,90.0,89.71969,200.1,27.5
1931-10-16,99.2,101.21187,74.0,25.9
1931-11-16,102.0,101.45007,1.3000001,24.5
1931-12-16,105.4,103.56102,0.0,23.6
1932-01-16,105.4,106.794365,0.1,23.1
1932-02-15,113.1,111.5145,3.7,26.0
1932-03-16,133.3,135.7411,3.7,28.5
1932-04-16,138.0,136.97704,61.0,30.6
1932-05-16,117.8,117.30063,132.2,30.9
1932-06-16,99.0,98.89359,177.7,29.5
1932-07-16,99.2,99.15558,283.4,28.300001
1932-08-16,93.0,93.53189,152.8,28.7
1932-09-16,90.0,90.082054,319.9,27.6
1932-10-16,99.2,101.32916,212.2,26.7
1932-11-16,105.0,102.57659,8.3,25.9
1932-12-16,102.3,104.75086,0.1,22.5
1933-01-16,102.3,103.834335,0.0,23.5
1933-02-15,112.0,109.62877,31.300001,27.0
1933-03-16,136.4,136.62495,4.1,28.9
1933-04-16,138.0,136.93552,60.100002,30.9
1933-05-16,117.8,115.90938,112.4,30.1
1933-06-16,99.0,98.56338,192.5,29.300001
1933-07-16,99.2,98.28641,245.5,28.300001
1933-08-16,93.0,93.20124,168.0,28.300001
1933-09-16,90.0,89.28975,311.6,28.0
1933-10-16,99.2,100.11376,97.6,26.9
1933-11-16,99.0,101.41165,47.9,24.300001
1933-12-16,105.4,103.26283,0.0,23.6
1934-01-16,102.3,104.72291,0.0,23.0
1934-02-15,109.2,110.930855,5.3,26.0
1934-03-16,136.4,134.52391,79.8,28.7
1934-04-16,135.0,134.81857,72.3,29.9
1934-05-16,117.8,116.87367,162.8,30.5
1934-06-16,99.0,98.659355,187.8,29.4
1934-07-16,99.2,98.57795,269.0,28.2
1934-08-16,93.0,93.22284,340.80002,28.0
1934-09-16,90.0,90.11025,364.0,28.0
1934-10-16,99.2,99.818985,75.4,26.300001
1934-11-16,102.0,102.77607,22.300001,25.300001
1934-12-16,102.3,103.67761,1.5,22.1
1935-01-16,108.5,103.72908,0.2,24.800001
1935-02-15,112.0,111.14946,33.4,27.4
1935-03-16,139.5,137.64561,26.4,29.7
1935-04-16,138.0,137.56747,63.7,30.7
1935-05-16,114.7,115.35683,176.7,29.9
1935-06-16,102.0,98.95563,163.0,29.300001
1935-07-16,99.2,98.670654,278.0,28.2
1935-08-16,93.0,93.3261,180.40001,28.1
1935-09-16,90.0,89.63639,323.4,27.6
1935-10-16,102.3,100.59129,150.1,27.6
1935-11-16,105.0,102.60574,26.9,26.0
1935-12-16,105.4,105.29525,1.0,23.7
1936-01-16,102.3,105.68823,0.1,23.1
1936-02-15,113.1,111.07579,12.3,26.1
1936-03-16,133.3,136.74239,61.5,28.0
1936-04-16,138.0,137.11009,45.2,30.800001
1936-05-16,117.8,117.20734,190.90001,30.1
1936-06-16,99.0,99.540634,236.0,28.9
1936-07-16,99.2,98.89863,249.6,28.2
1936-08-16,93.0,93.20712,117.3,28.0
1936-09-16,93.000003,90.43124,200.90001,27.6
1936-10-16,99.2,99.2138,57.100002,26.0
1936-11-16,111.0,104.476105,2.3,25.4
1936-12-16,117.8,111.264946,0.6,25.0
1937-01-16,111.6000031,110.668365,0.1,24.5
1937-02-15,112.0,113.36603,15.6,27.1
1937-03-16,164.3,149.12727,12.900001,30.1
1937-04-16,144.0,141.35289,68.0,30.9
1937-05-16,108.5,116.194984,177.1,29.0
1937-06-16,99.0,99.428955,93.200005,28.7
1937-07-16,96.1000031,98.896454,202.2,27.7
1937-08-16,93.0,93.491875,246.5,27.7
1937-09-16,84.0,91.20263,304.2,27.300001
1937-10-16,111.6000031,105.0124,75.5,26.5
1937-11-16,102.0,106.03943,9.6,25.6
1937-12-16,108.5,106.678215,0.1,24.0
1938-01-16,111.6000031,110.25571,0.0,24.2
1938-02-15,114.8,112.86887,1.0,26.4
1938-03-16,145.7000093,143.04669,14.0,28.300001
1938-04-16,135.0,137.94153,84.700005,29.6
1938-05-16,108.5,112.47055,182.3,28.800001
1938-06-16,93.000003,97.14676,259.9,28.0
1938-07-16,96.1000031,95.965096,263.9,27.300001
1938-08-16,93.0,93.26683,116.5,27.9
1938-09-16,87.0,89.61649,332.9,27.4
1938-10-16,99.2,100.84162,162.40001,26.6
1938-11-16,102.0,101.71506,3.6000001,24.0
1938-12-16,105.4,104.53532,0.1,23.7
1939-01-16,111.6000031,107.60399,0.0,23.9
1939-02-15,120.4,116.65314,21.300001,26.4
1939-03-16,139.5,138.04195,42.5,28.5
1939-04-16,138.0,137.9382,75.700005,29.7
1939-05-16,114.7,115.25946,184.6,29.4
1939-06-16,96.0,95.20093,125.9,28.4
1939-07-16,99.2,97.44842,118.3,28.1
1939-08-16,93.0,93.29353,294.0,27.9
1939-09-16,90.0,89.631996,295.80002,27.5
1939-10-16,105.4,103.0362,71.1,26.800001
1939-11-16,99.0,103.87332,25.6,25.800001
1939-12-16,99.2,102.3547,0.0,20.1
1940-01-16,108.5,107.61405,0.0,21.5
1940-02-15,118.9,118.27366,4.5,26.2
1940-03-16,148.8,146.04828,3.3,28.4
1940-04-16,144.0,142.79395,48.2,30.9
1940-05-16,120.9,120.44835,134.8,29.9
1940-06-16,102.0,101.59447,231.7,29.1
1940-07-16,99.2,99.78467,135.6,28.300001
1940-08-16,93.0,94.45534,215.2,27.7
1940-09-16,93.000003,91.07663,350.80002,28.1
1940-10-16,111.6000031,107.45467,37.100002,27.5
1940-11-16,108.000003,108.882225,3.4,25.6
1940-12-16,111.6000031,110.75356,0.1,24.2
1941-01-16,117.8,113.51886,3.7,26.4
1941-02-15,120.4,119.64559,11.6,27.5
1941-03-16,151.9,147.21432,45.8,29.800001
1941-04-16,147.0,145.05922,51.9,31.4
1941-05-16,120.9,121.34163,178.40001,30.300001
1941-06-16,99.0,102.888054,193.6,29.2
1941-07-16,99.2,100.95882,162.0,28.9
1941-08-16,93.0,94.807335,295.5,28.2
1941-09-16,99.0,95.19787,178.1,28.300001
1941-10-16,102.3,103.55639,172.2,27.2
1941-11-16,108.000003,106.18765,4.9,25.800001
1941-12-16,114.7,111.24392,1.4,24.800001
1942-01-16,114.7,113.99019,2.2,23.800001
1942-02-15,114.8,117.950516,18.0,27.1
1942-03-16,142.6,143.58101,59.100002,29.9
1942-04-16,141.000009,140.35477,94.3,30.5
1942-05-16,114.7,116.3342,164.1,29.6
1942-06-16,99.0,99.60934,229.2,29.1
1942-07-16,99.2,99.01359,155.8,28.2
1942-08-16,93.0,93.39712,284.80002,27.800001
1942-09-16,96.0,95.90478,277.9,27.7
1942-10-16,108.5,104.3441,139.5,26.9
1942-11-16,105.0,105.18673,26.7,25.4
1942-12-16,105.4,105.98897,0.7,23.5
1943-01-16,114.7,110.06504,0.0,22.800001
1943-02-15,123.2,117.219765,0.90000004,26.1
1943-03-16,145.7000093,141.9569,85.3,29.2
1943-04-16,135.0,138.40764,111.700005,29.300001
1943-05-16,124.0,118.92478,156.90001,29.7
1943-06-16,102.0,101.87113,165.6,28.800001
1943-07-16,99.2,98.69234,162.3,28.300001
1943-08-16,93.0,93.491066,196.6,27.9
1943-09-16,93.000003,94.13148,272.4,27.7
1943-10-16,102.3,103.17189,18.300001,27.1
1943-11-16,108.000003,105.0981,19.0,24.7
1943-12-16,111.6000031,106.91107,0.5,22.6
1944-01-16,120.9,113.63326,0.0,24.7
1944-02-15,127.6,125.87375,4.2000003,27.1
1944-03-16,151.9,149.0199,5.8,29.300001
1944-04-16,150.0,147.20895,55.9,31.0
1944-05-16,124.0,126.466606,150.1,29.6
1944-06-16,105.0,104.60182,147.8,28.9
1944-07-16,99.2,99.458405,137.5,28.300001
1944-08-16,93.0,93.63275,245.7,27.9
1944-09-16,90.0,91.058075,157.7,28.1
1944-10-16,111.6000031,108.02065,134.0,27.2
1944-11-16,108.000003,106.82933,23.0,25.1
1944-12-16,108.5,109.228035,0.3,22.2
1945-01-16,114.7,113.57685,4.1,24.1
1945-02-15,114.8,117.235985,38.2,27.300001
1945-03-16,161.2000093,149.0913,13.3,28.4
1945-04-16,141.000009,140.5618,82.8,30.0
1945-05-16,124.0,122.30832,138.90001,29.4
1945-06-16,102.0,104.043884,321.2,28.7
1945-07-16,102.3,99.19563,229.0,28.7
1945-08-16,96.1000031,93.49655,223.40001,28.300001
1945-09-16,99.0,92.35934,308.6,27.7
1945-10-16,99.2,103.19377,23.1,26.4
1945-11-16,105.0,103.88494,30.300001,26.0
1945-12-16,114.7,109.79124,2.3,24.1
1946-01-16,105.4,109.658775,0.1,23.1
1946-02-15,126.0,116.519844,4.2000003,26.1
1946-03-16,139.5,141.08025,26.5,29.800001
1946-04-16,144.0,141.31888,97.5,29.9
1946-05-16,114.7,116.371056,307.0,29.4
1946-06-16,102.0,100.04855,185.3,29.4
1946-07-16,102.3,99.787636,134.90001,28.6
1946-08-16,93.0,95.44576,177.8,28.1
1946-09-16,90.0,95.746704,251.7,27.7
1946-10-16,114.7,107.11412,117.200005,26.800001
1946-11-16,108.000003,107.526146,2.0,25.7
1946-12-16,127.1,114.29307,0.0,25.5
1947-01-16,120.9,115.58441,3.5,26.5
1947-02-15,123.2,126.33131,13.5,27.0
1947-03-16,158.1,151.67773,29.1,29.2
1947-04-16,138.0,140.59317,139.40001,29.7
1947-05-16,120.9,119.15408,203.2,30.300001
1947-06-16,102.0,101.1102,128.6,29.1
1947-07-16,102.3,100.39669,268.2,28.4
1947-08-16,96.1000031,93.79237,299.7,28.300001
1947-09-16,96.0,91.95148,234.6,28.1
1947-10-16,105.4,104.185005,46.2,27.2
1947-11-16,105.0,104.56242,0.8,24.800001
1947-12-16,111.6000031,112.85852,0.1,23.6
1948-01-16,105.4,109.93794,0.7,23.6
1948-02-15,118.9,119.98724,24.9,27.4
1948-03-16,142.6,141.61452,21.4,29.300001
1948-04-16,135.0,138.38484,141.2,29.5
1948-05-16,117.8,117.02174,207.8,29.4
1948-06-16,102.0,101.05721,217.90001,29.1
1948-07-16,99.2,99.5573,275.1,28.1
