time,pet,pet_predicted,pre,tmp
1916-10-16,99.2,101.37959,67.9,26.2
1916-11-16,90.0,95.27455,8.3,23.300001
1916-12-16,86.8,92.84739,3.3,20.9
1917-01-16,96.1000031,98.54247,0.3,21.9
1917-02-15,103.6,104.484886,0.0,24.4
1917-03-16,136.4,127.93775,25.7,27.1
1917-04-16,138.0,127.24321,33.5,29.800001
1917-05-16,114.7,112.363205,166.2,29.2
1917-06-16,96.0,100.50087,186.5,28.1
1917-07-16,99.2,100.89751,169.8,28.0
1917-08-16,93.0,96.41214,294.6,27.4
1917-09-16,90.0,95.1632,303.4,26.9
1917-10-16,99.2,101.64525,159.6,25.9
1917-11-16,93.000003,96.22247,3.0,23.9
1917-12-16,86.8,94.29988,0.5,21.0
1918-01-16,96.1000031,99.31772,0.0,22.2
1918-02-15,100.8000028,103.14991,29.7,23.2
1918-03-16,136.4,127.81563,62.100002,27.1
1918-04-16,135.0,128.15178,99.700005,28.7
1918-05-16,111.6000031,110.31968,238.0,28.2
1918-06-16,99.0,99.656784,212.0,28.5
1918-07-16,99.2,100.98749,107.8,28.800001
1918-08-16,93.0,96.35412,275.80002,27.9
1918-09-16,93.000003,95.73478,404.0,27.9
1918-10-16,102.3,103.48021,47.600002,27.0
1918-11-16,96.0,98.58152,15.7,25.4
1918-12-16,93.0,95.59059,2.1000001,23.5
1919-01-16,99.2,100.3455,0.0,23.1
1919-02-15,106.4,106.08803,37.4,25.2
1919-03-16,139.5,130.6193,27.2,28.5
1919-04-16,138.0,130.24388,53.100002,29.800001
1919-05-16,114.7,112.76343,148.2,29.300001
1919-06-16,99.0,100.818016,237.6,28.300001
1919-07-16,99.2,101.019356,271.4,28.1
1919-08-16,93.0,96.81415,196.6,27.9
1919-09-16,90.0,95.20085,128.7,27.2
1919-10-16,102.3,102.38912,25.6,26.6
1919-11-16,93.000003,97.95737,7.0,24.4
1919-12-16,89.9,94.942696,0.1,22.6
1920-01-16,93.0,98.61995,6.7000003,21.300001
1920-02-15,107.3,106.52298,5.2000003,24.800001
1920-03-16,139.5,130.24043,36.2,28.0
1920-04-16,138.0,129.41864,83.3,29.4
1920-05-16,114.7,112.94075,142.90001,29.2
1920-06-16,99.0,100.6722,160.5,28.6
1920-07-16,99.2,101.4846,214.0,28.2
1920-08-16,93.0,96.409584,199.6,28.1
1920-09-16,90.0,94.64413,274.1,27.5
1920-10-16,99.2,101.9859,85.8,26.2
1920-11-16,96.0,96.8356,19.9,25.0
1920-12-16,89.9,94.77122,4.7000003,22.5
1921-01-16,96.1000031,98.531845,26.5,22.6
1921-02-15,103.6,104.627235,9.5,24.2
1921-03-16,139.5,130.0544,52.600002,27.9
1921-04-16,141.000009,129.86502,88.200005,30.0
1921-05-16,114.7,112.608795,237.5,28.7
1921-06-16,99.0,100.50387,117.200005,28.800001
1921-07-16,99.2,100.88063,202.7,27.800001
1921-08-16,93.0,96.338936,230.8,28.1
1921-09-16,90.0,94.428055,317.6,27.1
1921-10-16,102.3,102.74283,23.6,26.300001
1921-11-16,93.000003,97.15014,15.6,23.9
1921-12-16,89.9,94.14571,0.0,22.4
1922-01-16,99.2,99.45928,0.0,23.2
1922-02-15,109.2,107.43937,3.4,26.1
1922-03-16,139.5,129.33374,52.0,27.5
1922-04-16,138.0,129.83759,62.4,29.7
1922-05-16,117.8,113.469185,115.0,29.800001
1922-06-16,99.0,100.78028,138.3,28.9
1922-07-16,99.2,100.8229,178.0,28.0
1922-08-16,93.0,96.53495,245.6,27.9
1922-09-16,90.0,94.791046,307.4,27.6
1922-10-16,102.3,102.57171,27.300001,26.800001
1922-11-16,93.000003,97.20653,24.300001,24.1
1922-12-16,89.9,94.113106,0.2,21.800001
1923-01-16,99.2,100.473366,19.800001,23.0
1923-02-15,103.6,104.70187,13.6,24.2
1923-03-16,142.6,130.00873,43.0,28.300001
1923-04-16,138.0,129.86502,123.1,29.2
1923-05-16,114.7,112.33391,181.0,28.4
1923-06-16,96.0,100.567505,343.0,28.300001
1923-07-16,99.2,101.06444,134.2,27.7
1923-08-16,93.0,96.31166,237.40001,27.300001
1923-09-16,93.000003,95.219345,145.90001,27.6
1923-10-16,102.3,103.32755,167.40001,26.9
1923-11-16,96.0,97.87177,12.1,25.6
1923-12-16,93.0,95.48338,0.0,23.1
1924-01-16,99.2,100.89067,8.900001,23.300001
1924-02-15,110.2,108.36096,0.0,25.1
1924-03-16,139.5,130.24043,31.800001,28.2
1924-04-16,138.0,130.24388,83.1,29.4
1924-05-16,117.8,113.530556,177.0,29.5
1924-06-16,99.0,100.26957,224.40001,28.6
1924-07-16,99.2,101.0487,201.3,27.6
1924-08-16,93.0,96.62967,300.5,27.800001
1924-09-16,93.000003,94.79066,220.2,27.7
1924-10-16,102.3,102.940575,76.5,26.4
1924-11-16,96.0,97.38104,0.2,25.4
1924-12-16,89.9,94.881035,0.8,21.7
1925-01-16,96.1000031,99.89218,0.0,21.9
1925-02-15,100.8000028,103.44393,6.3,23.6
1925-03-16,139.5,129.42021,37.7,27.800001
1925-04-16,132.0,127.442665,79.1,28.1
1925-05-16,114.7,111.81594,116.6,28.9
1925-06-16,99.0,100.9665,224.8,28.6
1925-07-16,99.2,101.07994,148.6,28.300001
1925-08-16,93.0,96.501175,275.80002,28.2
1925-09-16,93.000003,95.45115,245.6,27.7
1925-10-16,102.3,102.58883,84.0,26.300001
1925-11-16,96.0,98.54787,2.4,25.2
1925-12-16,89.9,95.01283,2.2,21.6
1926-01-16,99.2,100.55675,2.1000001,23.2
1926-02-15,106.4,105.88567,2.1000001,24.9
1926-03-16,139.5,130.1827,41.600002,27.6
1926-04-16,138.0,130.01155,44.3,30.1
1926-05-16,117.8,113.765274,108.3,29.800001
1926-06-16,96.0,100.44028,213.3,28.6
1926-07-16,99.2,100.8523,209.2,28.4
1926-08-16,93.0,97.17766,345.0,27.7
1926-09-16,93.000003,95.81661,240.5,28.0
1926-10-16,99.2,101.68657,94.8,26.2
1926-11-16,96.0,97.86539,2.0,25.0
1926-12-16,93.0,95.09271,15.2,22.800001
1927-01-16,99.2,100.37137,0.0,22.800001
1927-02-15,103.6,105.20376,33.2,24.800001
1927-03-16,136.4,130.0081,27.5,27.5
1927-04-16,135.0,129.40665,123.200005,28.7
1927-05-16,114.7,111.90425,308.2,28.5
1927-06-16,99.0,99.65309,161.8,28.7
1927-07-16,102.3,101.32811,223.3,28.300001
1927-08-16,96.1000031,97.32888,191.1,28.1
1927-09-16,90.0,95.340034,187.1,27.2
1927-10-16,102.3,102.482864,107.0,26.5
1927-11-16,96.0,98.10941,1.4,25.300001
1927-12-16,93.0,95.81447,0.0,23.2
1928-01-16,102.3,101.54895,2.8,24.300001
1928-02-15,107.3,106.84092,58.100002,24.4
1928-03-16,139.5,130.22899,16.0,28.300001
1928-04-16,138.0,130.37181,124.4,29.7
1928-05-16,114.7,112.204445,233.8,29.1
1928-06-16,96.0,100.57899,273.5,28.2
1928-07-16,102.3,101.462234,236.6,28.300001
1928-08-16,93.0,97.52971,217.90001,28.0
1928-09-16,93.000003,94.602135,211.2,27.800001
1928-10-16,99.2,101.69879,77.3,25.6
1928-11-16,93.000003,96.795166,1.6,24.1
1928-12-16,93.0,95.30332,0.0,23.4
1929-01-16,99.2,100.88291,0.0,23.7
1929-02-15,106.4,106.07174,22.9,25.1
1929-03-16,136.4,129.00223,50.2,27.4
1929-04-16,135.0,127.81298,126.6,29.0
1929-05-16,117.8,113.56154,147.8,29.4
1929-06-16,99.0,99.78815,223.3,28.7
1929-07-16,102.3,101.53058,218.7,28.1
1929-08-16,93.0,96.602715,248.2,27.9
1929-09-16,93.000003,94.955345,237.2,27.6
1929-10-16,102.3,102.847694,26.800001,27.0
1929-11-16,93.000003,96.994,0.1,24.4
1929-12-16,93.0,94.94613,7.2000003,23.6
1930-01-16,96.1000031,100.07249,7.3,22.2
1930-02-15,106.4,106.426315,3.6000001,25.0
1930-03-16,136.4,130.6193,15.1,26.9
1930-04-16,141.000009,130.16824,86.5,29.7
1930-05-16,114.7,112.451225,196.5,28.9
1930-06-16,99.0,100.7534,254.7,28.7
1930-07-16,102.3,102.18196,202.40001,28.4
1930-08-16,93.0,96.62915,164.0,27.7
1930-09-16,90.0,94.95922,258.0,27.6
1930-10-16,102.3,103.27369,13.3,26.800001
1930-11-16,96.0,98.16041,4.3,25.2
1930-12-16,93.0,95.82906,0.1,23.2
1931-01-16,99.2,100.226364,0.2,23.2
1931-02-15,109.2,107.69347,21.7,25.5
1931-03-16,139.5,130.1827,14.400001,28.5
1931-04-16,144.0,130.01155,87.0,30.9
1931-05-16,117.8,113.51338,138.0,30.1
1931-06-16,102.0,101.61579,228.5,29.6
1931-07-16,102.3,101.97588,260.4,28.5
1931-08-16,96.1000031,97.79485,244.3,28.2
1931-09-16,90.0,95.495544,268.0,27.4
1931-10-16,99.2,101.58596,44.7,26.0
1931-11-16,93.000003,96.927635,0.0,24.4
1931-12-16,93.0,96.17378,0.0,22.9
1932-01-16,96.1000031,99.08852,0.0,21.800001
1932-02-15,107.3,106.16561,3.6000001,24.2
1932-03-16,136.4,130.0544,7.3,27.300001
1932-04-16,138.0,128.5965,119.200005,29.9
1932-05-16,117.8,113.01077,174.1,30.2
1932-06-16,99.0,100.70255,158.7,29.1
1932-07-16,99.2,101.03293,281.0,28.300001
1932-08-16,93.0,98.10425,126.1,28.5
1932-09-16,90.0,94.93225,259.0,27.4
1932-10-16,99.2,102.06269,121.200005,26.5
1932-11-16,96.0,97.840126,9.6,25.7
1932-12-16,89.9,95.241776,0.0,21.7
1933-01-16,96.1000031,99.096466,0.0,22.300001
1933-02-15,106.4,106.35765,19.6,25.4
1933-03-16,139.5,130.24043,0.0,27.9
1933-04-16,141.000009,129.67899,39.600002,30.300001
1933-05-16,114.7,112.18656,197.0,29.300001
1933-06-16,99.0,100.57615,117.6,28.9
1933-07-16,99.2,100.98181,324.2,28.2
1933-08-16,93.0,96.199265,221.1,28.1
1933-09-16,93.000003,96.49352,307.30002,27.800001
1933-10-16,102.3,101.849754,39.600002,26.9
1933-11-16,93.000003,96.99897,22.300001,24.2
1933-12-16,93.0,95.860756,0.1,22.9
1934-01-16,96.1000031,98.715675,6.9,21.800001
1934-02-15,106.4,106.11198,22.4,24.7
1934-03-16,139.5,129.42021,44.100002,27.6
1934-04-16,135.0,127.285675,41.7,29.2
1934-05-16,117.8,113.088295,144.0,29.7
1934-06-16,99.0,100.762924,219.3,28.800001
1934-07-16,99.2,100.89751,266.9,28.1
1934-08-16,93.0,96.30604,350.1,28.0
1934-09-16,93.000003,96.04919,314.2,27.9
1934-10-16,99.2,101.525024,74.5,26.2
1934-11-16,93.000003,96.981,30.5,25.0
1934-12-16,89.9,94.73426,4.5,21.5
1935-01-16,99.2,99.58091,0.0,23.300001
1935-02-15,106.4,106.04073,45.9,25.7
1935-03-16,139.5,130.24043,12.2,28.5
1935-04-16,138.0,130.06929,80.3,30.0
1935-05-16,114.7,112.468956,237.6,29.300001
1935-06-16,99.0,100.63331,165.8,28.800001
1935-07-16,99.2,100.85742,261.0,28.2
1935-08-16,93.0,96.50945,185.3,27.9
1935-09-16,90.0,95.091225,358.80002,27.4
1935-10-16,102.3,102.90005,139.90001,27.5
1935-11-16,96.0,98.11591,14.2,25.7
1935-12-16,89.9,94.75326,2.7,22.800001
1936-01-16,93.0,98.37806,0.0,21.7
1936-02-15,107.3,106.53434,21.800001,24.6
1936-03-16,136.4,130.0081,33.2,26.9
1936-04-16,138.0,129.93593,33.0,30.0
1936-05-16,114.7,112.797386,279.5,29.300001
1936-06-16,99.0,100.87372,257.2,28.5
1936-07-16,99.2,101.217575,313.30002,28.2
1936-08-16,93.0,96.5607,106.4,27.9
1936-09-16,93.000003,95.17486,169.2,27.2
1936-10-16,99.2,101.23001,37.8,25.800001
1936-11-16,102.0,101.19765,0.1,25.300001
1936-12-16,102.3,101.7344,0.4,23.9
1937-01-16,105.4,103.90151,0.0,23.0
1937-02-15,106.4,106.4767,23.0,25.6
1937-03-16,158.1,132.11258,7.4,28.5
1937-04-16,144.0,131.89879,78.700005,30.2
1937-05-16,105.4,107.35855,256.30002,28.4
1937-06-16,96.0,100.85824,151.2,28.4
1937-07-16,93.0,99.743774,278.1,27.7
1937-08-16,89.9,93.95694,294.9,27.6
1937-09-16,84.0,93.97225,268.9,27.300001
1937-10-16,111.6000031,109.33116,34.100002,26.6
1937-11-16,93.000003,97.518394,32.2,25.300001
1937-12-16,93.0,96.31001,0.4,23.1
1938-01-16,99.2,101.341736,0.0,22.9
1938-02-15,106.4,106.05531,10.900001,24.9
1938-03-16,148.8,132.3316,5.2000003,27.2
1938-04-16,135.0,127.218636,89.9,29.0
1938-05-16,105.4,106.6445,264.5,28.0
1938-06-16,90.0,96.88676,324.30002,27.7
1938-07-16,93.0,95.61221,341.1,27.1
1938-08-16,89.9,94.19365,179.8,27.800001
1938-09-16,87.0,92.940056,273.5,27.2
1938-10-16,99.2,101.36431,103.9,26.4
1938-11-16,93.000003,96.15043,1.1,23.6
1938-12-16,93.0,94.9957,0.1,22.6
1939-01-16,99.2,100.85115,0.1,22.2
1939-02-15,112.0,109.70742,30.1,25.1
1939-03-16,142.6,131.58936,55.100002,27.6
1939-04-16,138.0,128.19432,59.3,29.0
1939-05-16,114.7,112.09759,150.8,28.7
1939-06-16,96.0,97.51906,186.90001,28.2
1939-07-16,96.1000031,97.22972,106.700005,28.1
1939-08-16,89.9,94.86588,266.7,27.7
1939-09-16,87.0,92.28874,251.5,27.2
1939-10-16,108.5,106.702866,27.2,26.7
1939-11-16,90.0,97.2381,23.800001,25.5
1939-12-16,86.8,94.04284,0.0,19.0
1940-01-16,102.3,102.45822,0.0,20.2
1940-02-15,113.1,109.60658,11.1,24.9
1940-03-16,151.9,134.43933,23.2,27.7
1940-04-16,147.0,132.47466,22.6,30.2
1940-05-16,120.9,115.55552,227.0,29.5
1940-06-16,99.0,100.852806,243.5,28.9
1940-07-16,99.2,100.72715,86.1,28.300001
1940-08-16,89.9,96.18767,261.7,27.7
1940-09-16,96.0,98.30196,247.40001,28.0
1940-10-16,111.6000031,109.631134,25.800001,27.6
1940-11-16,99.0,99.95778,14.5,25.5
1940-12-16,96.1000031,98.34173,0.2,23.6
1941-01-16,111.6000031,107.81416,7.8,25.6
1941-02-15,114.8,112.031204,10.900001,26.300001
1941-03-16,155.0,134.33678,27.9,28.9
1941-04-16,150.0,134.68849,119.5,30.6
1941-05-16,120.9,116.508,268.2,29.7
1941-06-16,96.0,100.46493,197.40001,29.0
1941-07-16,99.2,101.3819,89.6,28.9
1941-08-16,89.9,97.37879,347.4,28.1
1941-09-16,96.0,98.95944,236.6,28.0
1941-10-16,105.4,106.08943,78.4,27.0
1941-11-16,99.0,101.12665,1.6,25.4
1941-12-16,96.1000031,98.451454,0.2,23.6
1942-01-16,108.5,105.879585,6.4,22.800001
1942-02-15,114.8,111.07642,15.5,25.9
1942-03-16,145.7000093,133.33694,66.6,28.800001
1942-04-16,141.000009,131.10612,171.40001,29.7
1942-05-16,114.7,112.317276,268.5,29.0
1942-06-16,96.0,98.96986,292.7,28.6
1942-07-16,96.1000031,100.416245,174.6,28.0
1942-08-16,93.0,96.27119,330.4,27.6
1942-09-16,96.0,97.074905,351.5,27.6
1942-10-16,108.5,107.43926,84.200005,27.0
1942-11-16,96.0,98.457054,11.0,25.300001
1942-12-16,89.9,95.16358,1.8000001,22.7
1943-01-16,105.4,103.44793,0.0,21.9
1943-02-15,112.0,110.29181,1.1,24.6
1943-03-16,145.7000093,131.94699,72.5,28.2
1943-04-16,138.0,129.9659,149.90001,28.9
1943-05-16,120.9,115.17505,211.40001,29.1
1943-06-16,105.0,104.6681,167.2,28.5
1943-07-16,102.3,101.82821,193.8,28.1
1943-08-16,96.1000031,97.37664,277.2,27.6
1943-09-16,96.0,96.981804,263.1,27.4
1943-10-16,108.5,107.63078,7.9,27.2
1943-11-16,99.0,99.82992,23.6,24.5
1943-12-16,96.1000031,97.12403,2.2,22.2
1944-01-16,108.5,107.064575,2.8,23.5
1944-02-15,118.9,112.76938,11.5,25.6
1944-03-16,155.0,133.13268,25.0,28.300001
1944-04-16,153.0,132.47034,101.9,30.2
1944-05-16,120.9,116.29051,195.0,28.6
1944-06-16,111.0,108.58656,240.8,28.300001
1944-07-16,102.3,102.1751,165.40001,28.2
1944-08-16,96.1000031,98.53306,312.80002,27.7
1944-09-16,90.0,96.29079,159.5,27.800001
1944-10-16,111.6000031,108.89576,138.3,26.9
1944-11-16,99.0,99.95306,15.400001,24.7
1944-12-16,93.0,98.66108,0.3,21.1
1945-01-16,105.4,105.23722,37.4,22.6
1945-02-15,109.2,108.67692,41.5,25.5
1945-03-16,161.2000093,131.20406,10.400001,27.300001
1945-04-16,144.0,132.16833,97.9,29.300001
1945-05-16,124.0,116.388084,225.7,28.7
1945-06-16,102.0,103.31596,366.4,28.4
1945-07-16,102.3,102.166016,202.3,28.5
1945-08-16,99.2,99.291565,180.6,28.1
1945-09-16,102.0,102.19842,337.1,27.4
1945-10-16,102.3,103.75484,19.2,26.2
1945-11-16,99.0,100.641174,8.1,25.7
1945-12-16,96.1000031,97.472435,7.1,23.0
1946-01-16,99.2,101.00424,0.8,21.7
1946-02-15,112.0,109.908844,12.5,24.6
1946-03-16,142.6,132.06119,29.300001,28.6
1946-04-16,144.0,130.86133,136.3,29.1
1946-05-16,111.6000031,109.80561,270.2,28.5
1946-06-16,105.0,103.27899,178.1,28.800001
1946-07-16,108.5,103.231674,90.9,28.300001
1946-08-16,96.1000031,99.09545,235.1,27.800001
1946-09-16,96.0,99.102234,155.7,27.4
1946-10-16,111.6000031,108.19569,101.3,26.6
1946-11-16,102.0,101.60904,0.3,25.1
1946-12-16,108.5,104.77557,0.0,24.4
1947-01-16,111.6000031,108.75041,20.800001,25.0
1947-02-15,114.8,112.186485,9.900001,25.4
1947-03-16,155.0,133.94374,46.8,27.9
1947-04-16,138.0,130.55766,131.5,28.9
1947-05-16,124.0,117.11295,154.1,29.5
1947-06-16,102.0,102.91389,143.0,28.7
1947-07-16,102.3,104.11205,155.90001,28.2
1947-08-16,96.1000031,98.202545,379.6,28.1
1947-09-16,99.0,99.21677,225.0,27.800001
1947-10-16,105.4,104.90215,50.8,27.0
1947-11-16,96.0,98.951454,0.0,24.4
1947-12-16,96.1000031,98.42491,0.0,22.6
1948-01-16,102.3,102.91207,0.0,22.1
1948-02-15,116.0,111.973564,32.100002,26.0
1948-03-16,145.7000093,133.13268,17.2,28.300001
1948-04-16,138.0,131.32265,143.6,28.9
